time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -27.6043p   26.3923p
8.58000n    1.2000   -3.3205e-20 -241.7012u  241.7012u
8.59000n    1.2000   -3.2844e-20 -241.7012u  241.7012u
8.60000n    1.2000   -3.2483e-20 -241.7012u  241.7012u
8.61000n    1.2000   -3.2122e-20 -241.7012u  241.7012u
8.62000n    1.2000   -3.1761e-20 -241.7012u  241.7012u
8.63000n    1.2000   -3.1399e-20 -241.7012u  241.7012u
8.64000n    1.2000   -3.1038e-20 -241.7012u  241.7012u
8.65000n    1.2000   -3.0677e-20 -241.7012u  241.7012u
8.66000n    1.2000   -3.0316e-20 -241.7012u  241.7012u
8.67000n    1.2000   -2.9954e-20 -241.7012u  241.7012u
8.68000n    1.2000   -2.9593e-20 -241.7012u  241.7012u
8.69000n    1.2000   -2.9232e-20 -241.7012u  241.7012u
8.70000n    1.2000   -2.8871e-20 -241.7012u  241.7012u
8.71000n    1.2000   -2.8510e-20 -241.7012u  241.7012u
8.72000n    1.2000   -2.8148e-20 -241.7012u  241.7012u
8.73000n    1.2000   -2.7787e-20 -241.7012u  241.7012u
8.74000n    1.2000   -2.7426e-20 -241.7012u  241.7012u
8.75000n    1.2000   -2.7065e-20 -241.7012u  241.7012u
8.76000n    1.2000   -2.6703e-20 -241.7012u  241.7012u
8.77000n    1.2000   -2.6342e-20 -241.7012u  241.7012u
8.78000n    1.2000   -2.5981e-20 -241.7012u  241.7012u
8.79000n    1.2000   -2.5620e-20 -241.7012u  241.7012u
8.80000n    1.2000   -2.5259e-20 -241.7012u  241.7012u
8.81000n    1.2000   -2.4897e-20 -241.7012u  241.7012u
8.82000n    1.2000   -2.4536e-20 -241.7012u  241.7012u
8.83000n    1.2000   -2.4175e-20 -241.7012u  241.7012u
8.84000n    1.2000   -2.3814e-20 -241.7012u  241.7012u
8.85000n    1.2000   -2.3452e-20 -241.7012u  241.7012u
8.86000n    1.2000   -2.3091e-20 -241.7012u  241.7012u
8.87000n    1.2000   -2.2730e-20 -241.7012u  241.7012u
8.88000n    1.2000   -2.2369e-20 -241.7012u  241.7012u
8.89000n    1.2000   -2.2008e-20 -241.7012u  241.7012u
8.90000n    1.2000   -2.1646e-20 -241.7012u  241.7012u
8.91000n    1.2000   -2.1285e-20 -241.7012u  241.7012u
8.92000n    1.2000   -2.0924e-20 -241.7012u  241.7012u
8.93000n    1.2000   -2.0563e-20 -241.7012u  241.7012u
8.94000n    1.2000   -2.0201e-20 -241.7012u  241.7012u
8.95000n    1.2000   -1.9840e-20 -241.7012u  241.7012u
8.96000n    1.2000   -1.9479e-20 -241.7012u  241.7012u
8.97000n    1.2000   -1.9118e-20 -241.7012u  241.7012u
8.98000n    1.2000   -1.8757e-20 -241.7012u  241.7012u
8.99000n    1.2000   -1.8395e-20 -241.7012u  241.7012u
9.00000n    1.2000   -1.8034e-20 -241.7012u  241.7012u
9.01000n    1.2000   -1.7673e-20 -241.7012u  241.7012u
9.02000n    1.2000   -1.7312e-20 -241.7012u  241.7012u
9.03000n    1.2000   -1.6950e-20 -241.7012u  241.7012u
9.04000n    1.2000   -1.6589e-20 -241.7012u  241.7012u
9.05000n    1.2000   -1.6228e-20 -241.7012u  241.7012u
9.06000n    1.2000   -1.5867e-20 -241.7012u  241.7012u
9.07000n    1.2000   -1.5506e-20 -241.7012u  241.7012u
9.08000n    1.2000   -1.5144e-20 -241.7012u  241.7012u
9.09000n    1.2000   -1.4783e-20 -241.7012u  241.7012u
9.10000n    1.2000   -1.4422e-20 -241.7012u  241.7012u
9.11000n    1.2000   -1.4061e-20 -241.7012u  241.7012u
9.12000n    1.2000   -1.3699e-20 -241.7012u  241.7012u
9.13000n    1.2000   -1.3338e-20 -241.7012u  241.7012u
9.14000n    1.2000   -1.2977e-20 -241.7012u  241.7012u
9.15000n    1.2000   -1.2616e-20 -241.7012u  241.7012u
9.16000n    1.2000   -1.2255e-20 -241.7012u  241.7012u
9.17000n    1.2000   -1.1893e-20 -241.7012u  241.7012u
9.18000n    1.2000   -1.1532e-20 -241.7012u  241.7012u
9.19000n    1.2000   -1.1171e-20 -241.7012u  241.7012u
9.20000n    1.2000   -1.0810e-20 -241.7012u  241.7012u
9.21000n    1.2000   -1.0449e-20 -241.7012u  241.7012u
9.22000n    1.2000   -1.0087e-20 -241.7012u  241.7012u
9.23000n    1.2000   -9.7261e-21 -241.7012u  241.7012u
9.24000n    1.2000   -9.3648e-21 -241.7012u  241.7012u
9.25000n    1.2000   -9.0036e-21 -241.7012u  241.7012u
9.26000n    1.2000   -8.6424e-21 -241.7012u  241.7012u
9.27000n    1.2000   -8.2812e-21 -241.7012u  241.7012u
9.28000n    1.2000   -7.9200e-21 -241.7012u  241.7012u
9.29000n    1.2000   -7.5587e-21 -241.7012u  241.7012u
9.30000n    1.2000   -7.1975e-21 -241.7012u  241.7012u
9.31000n    1.2000   -6.8363e-21 -241.7012u  241.7012u
9.32000n    1.2000   -6.4751e-21 -241.7012u  241.7012u
9.33000n    1.2000   -6.1138e-21 -241.7012u  241.7012u
9.34000n    1.2000   -5.7526e-21 -241.7012u  241.7012u
9.35000n    1.2000   -5.3914e-21 -241.7012u  241.7012u
9.36000n    1.2000   -5.0302e-21 -241.7012u  241.7012u
9.37000n    1.2000   -4.6690e-21 -241.7012u  241.7012u
9.38000n    1.2000   -4.3077e-21 -241.7012u  241.7012u
9.39000n    1.2000   -3.9465e-21 -241.7012u  241.7012u
9.40000n    1.2000   -3.5853e-21 -241.7012u  241.7012u
9.41000n    1.2000   -3.2241e-21 -241.7012u  241.7012u
9.42000n    1.2000   -2.8629e-21 -241.7012u  241.7012u
9.43000n    1.2000   -2.5016e-21 -241.7012u  241.7012u
9.44000n    1.2000   -2.1404e-21 -241.7012u  241.7012u
9.45000n    1.2000   -1.7792e-21 -241.7012u  241.7012u
9.46000n    1.2000   -1.4180e-21 -241.7012u  241.7012u
9.47000n    1.2000   -1.0567e-21 -241.7012u  241.7012u
9.48000n    1.2000   -6.9553e-22 -241.7012u  241.7012u
9.49000n    1.2000   -3.3431e-22 -241.7012u  241.7012u
9.50000n    1.2000    2.6915e-23 -241.7012u  241.7012u
9.51000n    1.2000    3.8814e-22 -241.7012u  241.7012u
9.52000n    1.2000    7.4936e-22 -241.7012u  241.7012u
9.53000n    1.2000    1.1106e-21 -241.7012u  241.7012u
9.54000n    1.2000    1.4718e-21 -241.7012u  241.7012u
9.55000n    1.2000    1.8330e-21 -241.7012u  241.7012u
9.56000n    1.2000    2.1942e-21 -241.7012u  241.7012u
9.57000n    1.2000    2.5555e-21 -241.7012u  241.7012u
9.58000n    1.2000    2.9167e-21 -241.7012u  241.7012u
9.59000n    1.2000    3.2779e-21 -241.7012u  241.7012u
9.60000n    1.2000    3.6391e-21 -241.7012u  241.7012u
9.61000n    1.2000    4.0003e-21 -241.7012u  241.7012u
9.62000n    1.2000    4.3616e-21 -241.7012u  241.7012u
9.63000n    1.2000    4.7228e-21 -241.7012u  241.7012u
9.64000n    1.2000    5.0840e-21 -241.7012u  241.7012u
9.65000n    1.2000    5.4452e-21 -241.7012u  241.7012u
9.66000n    1.2000    5.8065e-21 -241.7012u  241.7012u
9.67000n    1.2000    6.1677e-21 -241.7012u  241.7012u
9.68000n    1.2000    6.5289e-21 -241.7012u  241.7012u
9.69000n    1.2000    6.8901e-21 -241.7012u  241.7012u
9.70000n    1.2000    7.2513e-21 -241.7012u  241.7012u
9.71000n    1.2000    7.6126e-21 -241.7012u  241.7012u
9.72000n    1.2000    7.9738e-21 -241.7012u  241.7012u
9.73000n    1.2000    8.3350e-21 -241.7012u  241.7012u
9.74000n    1.2000    8.6962e-21 -241.7012u  241.7012u
9.75000n    1.2000    9.0574e-21 -241.7012u  241.7012u
9.76000n    1.2000    9.4187e-21 -241.7012u  241.7012u
9.77000n    1.2000    9.7799e-21 -241.7012u  241.7012u
9.78000n    1.2000    1.0141e-20 -241.7012u  241.7012u
9.79000n    1.2000    1.0502e-20 -241.7012u  241.7012u
9.80000n    1.2000    1.0864e-20 -241.7012u  241.7012u
9.81000n    1.2000    1.1225e-20 -241.7012u  241.7012u
9.82000n    1.2000    1.1586e-20 -241.7012u  241.7012u
9.83000n    1.2000    1.1947e-20 -241.7012u  241.7012u
9.84000n    1.2000    1.2308e-20 -241.7012u  241.7012u
9.85000n    1.2000    1.2670e-20 -241.7012u  241.7012u
9.86000n    1.2000    1.3031e-20 -241.7012u  241.7012u
9.87000n    1.2000    1.3392e-20 -241.7012u  241.7012u
9.88000n    1.2000    1.3753e-20 -241.7012u  241.7012u
9.89000n    1.2000    1.4115e-20 -241.7012u  241.7012u
9.90000n    1.2000    1.4476e-20 -241.7012u  241.7012u
9.91000n    1.2000    1.4837e-20 -241.7012u  241.7012u
9.92000n    1.2000    1.5198e-20 -241.7012u  241.7012u
9.93000n    1.2000    1.5559e-20 -241.7012u  241.7012u
9.94000n    1.2000    1.5921e-20 -241.7012u  241.7012u
9.95000n    1.2000    1.6282e-20 -241.7012u  241.7012u
9.96000n    1.2000    1.6643e-20 -241.7012u  241.7012u
9.97000n    1.2000    1.7004e-20 -241.7012u  241.7012u
9.98000n    1.2000    1.7366e-20 -241.7012u  241.7012u
9.99000n    1.2000    1.7727e-20 -241.7012u  241.7012u
10.00000n    1.2000    1.8088e-20 -241.7012u  241.7012u
10.01000n    1.2000    1.8449e-20 -241.7012u  241.7012u
10.02000n    1.2000    1.8810e-20 -241.7012u  241.7012u
10.03000n    1.2000    1.9172e-20 -241.7012u  241.7012u
10.04000n    1.2000    1.9533e-20 -241.7012u  241.7012u
10.05000n    1.2000    1.9894e-20 -241.7012u  241.7012u
10.06000n    1.2000    2.0255e-20 -241.7012u  241.7012u
10.07000n    1.2000    2.0617e-20 -241.7012u  241.7012u
10.08000n    1.2000    2.0978e-20 -241.7012u  241.7012u
10.09000n    1.2000    2.1339e-20 -241.7012u  241.7012u
10.10000n    1.2000    2.1700e-20 -241.7012u  241.7012u
10.11000n    1.2000    2.2061e-20 -241.7012u  241.7012u
10.12000n    1.2000    2.2423e-20 -241.7012u  241.7012u
10.13000n    1.2000    2.2784e-20 -241.7012u  241.7012u
10.14000n    1.2000    2.3145e-20 -241.7012u  241.7012u
10.15000n    1.2000    2.3506e-20 -241.7012u  241.7012u
10.16000n    1.2000    2.3868e-20 -241.7012u  241.7012u
10.17000n    1.2000    2.4229e-20 -241.7012u  241.7012u
10.18000n    1.2000    2.4590e-20 -241.7012u  241.7012u
10.19000n    1.2000    2.4951e-20 -241.7012u  241.7012u
10.20000n    1.2000    2.5312e-20 -241.7012u  241.7012u
10.21000n    1.2000    2.5674e-20 -241.7012u  241.7012u
10.22000n    1.2000    2.6035e-20 -241.7012u  241.7012u
10.23000n    1.2000    2.6396e-20 -241.7012u  241.7012u
10.24000n    1.2000    2.6757e-20 -241.7012u  241.7012u
10.25000n    1.2000    2.7119e-20 -241.7012u  241.7012u
10.26000n    1.2000    2.7480e-20 -241.7012u  241.7012u
10.27000n    1.2000    2.7841e-20 -241.7012u  241.7012u
10.28000n    1.2000    2.8202e-20 -241.7012u  241.7012u
10.29000n    1.2000    2.8563e-20 -241.7012u  241.7012u
10.30000n    1.2000    2.8925e-20 -241.7012u  241.7012u
10.31000n    1.2000    2.9286e-20 -241.7012u  241.7012u
10.32000n    1.2000    2.9647e-20 -241.7012u  241.7012u
10.33000n    1.2000    3.0008e-20 -241.7012u  241.7012u
10.34000n    1.2000    3.0370e-20 -241.7012u  241.7012u
10.35000n    1.2000    3.0731e-20 -241.7012u  241.7012u
10.36000n    1.2000    3.1092e-20 -241.7012u  241.7012u
10.37000n    1.2000    3.1453e-20 -241.7012u  241.7012u
10.38000n    1.2000    3.1814e-20 -241.7012u  241.7012u
10.39000n    1.2000    3.2176e-20 -241.7012u  241.7012u
10.40000n    1.2000    3.2537e-20 -241.7012u  241.7012u
10.41000n    1.2000    3.2898e-20 -241.7012u  241.7012u
10.42000n    1.2000    3.3259e-20 -241.7012u  241.7012u
10.43000n    1.2000    3.3620e-20 -241.7012u  241.7012u
10.44000n    1.2000    3.3982e-20 -241.7012u  241.7012u
10.45000n    1.2000    3.4343e-20 -241.7012u  241.7012u
10.46000n    1.2000    3.4704e-20 -241.7012u  241.7012u
10.47000n    1.2000    3.5065e-20 -241.7012u  241.7012u
10.48000n    1.2000    3.5427e-20 -241.7012u  241.7012u
10.49000n    1.2000    3.5788e-20 -241.7012u  241.7012u
10.50000n    1.2000    3.6149e-20 -241.7012u  241.7012u
10.51000n    1.2000    3.6510e-20 -241.7012u  241.7012u
10.52000n    1.2000    3.6871e-20 -241.7012u  241.7012u
10.53000n    1.2000    3.7233e-20 -241.7012u  241.7012u
10.54000n    1.2000    3.7594e-20 -241.7012u  241.7012u
10.55000n    1.2000    3.7955e-20 -241.7012u  241.7012u
10.56000n    1.2000    3.8316e-20 -241.7012u  241.7012u
10.57000n    1.2000    3.8678e-20 -241.7012u  241.7012u
10.58000n    1.2000    3.9039e-20 -241.7012u  241.7012u
10.59000n    1.2000    3.9400e-20 -241.7012u  241.7012u
10.60000n    1.2000    3.9761e-20 -241.7012u  241.7012u
10.61000n    1.2000    4.0122e-20 -241.7012u  241.7012u
10.62000n    1.2000    4.0484e-20 -241.7012u  241.7012u
10.63000n    1.2000    4.0845e-20 -241.7012u  241.7012u
10.64000n    1.2000    4.1206e-20 -241.7012u  241.7012u
10.65000n    1.2000    4.1567e-20 -241.7012u  241.7012u
10.66000n    1.2000    4.1929e-20 -241.7012u  241.7012u
10.67000n    1.2000    4.2290e-20 -241.7012u  241.7012u
10.68000n    1.2000    4.2651e-20 -241.7012u  241.7012u
10.69000n    1.2000    4.3012e-20 -241.7012u  241.7012u
10.70000n    1.2000    4.3373e-20 -241.7012u  241.7012u
10.71000n    1.2000    4.3735e-20 -241.7012u  241.7012u
10.72000n    1.2000    4.4096e-20 -241.7012u  241.7012u
10.73000n    1.2000    4.4457e-20 -241.7012u  241.7012u
10.74000n    1.2000    4.4818e-20 -241.7012u  241.7012u
10.75000n    1.2000    4.5180e-20 -241.7012u  241.7012u
10.76000n    1.2000    4.5541e-20 -241.7012u  241.7012u
10.77000n    1.2000    4.5902e-20 -241.7012u  241.7012u
10.78000n    1.2000    4.6263e-20 -241.7012u  241.7012u
10.79000n    1.2000    4.6624e-20 -241.7012u  241.7012u
10.80000n    1.2000    4.6986e-20 -241.7012u  241.7012u
10.81000n    1.2000    4.7347e-20 -241.7012u  241.7012u
10.82000n    1.2000    4.7708e-20 -241.7012u  241.7012u
10.83000n    1.2000    4.8069e-20 -241.7012u  241.7012u
10.84000n    1.2000    4.8431e-20 -241.7012u  241.7012u
10.85000n    1.2000    4.8792e-20 -241.7012u  241.7012u
10.86000n    1.2000    4.9153e-20 -241.7012u  241.7012u
10.87000n    1.2000    4.9514e-20 -241.7012u  241.7012u
10.88000n    1.2000    4.9875e-20 -241.7012u  241.7012u
10.89000n    1.2000    5.0237e-20 -241.7012u  241.7012u
10.90000n    1.2000    5.0598e-20 -241.7012u  241.7012u
10.91000n    1.2000    5.0959e-20 -241.7012u  241.7012u
10.92000n    1.2000    5.1320e-20 -241.7012u  241.7012u
10.93000n    1.2000    5.1682e-20 -241.7012u  241.7012u
10.94000n    1.2000    5.2043e-20 -241.7012u  241.7012u
10.95000n    1.2000    5.2404e-20 -241.7012u  241.7012u
10.96000n    1.2000    5.2765e-20 -241.7012u  241.7012u
10.97000n    1.2000    5.3126e-20 -241.7012u  241.7012u
10.98000n    1.2000    5.3488e-20 -241.7012u  241.7012u
10.99000n    1.2000    5.3849e-20 -241.7012u  241.7012u
11.00000n    1.2000    5.4210e-20 -241.7012u  241.7012u
11.01000n    1.1880      1.0744u  -236.4577u  235.3992u
11.02000n    1.1760      2.1489u  -231.2141u  229.0973u
11.03000n    1.1640      3.2233u  -225.9706u  222.7953u
11.04000n    1.1520      4.2978u  -220.7271u  216.4933u
11.05000n    1.1400      5.3722u  -215.4836u  210.1914u
11.06000n    1.1280      6.4467u  -210.2400u  203.8894u
11.07000n    1.1160      7.5211u  -204.9965u  197.5874u
11.08000n    1.1040      8.5955u  -199.7530u  191.2855u
11.09000n    1.0920      9.6700u  -194.5095u  184.9835u
11.10000n    1.0800     10.7444u  -189.2659u  178.6815u
11.11000n    1.0680     11.8189u  -184.0224u  172.3795u
11.12000n    1.0560     12.8933u  -178.7789u  166.0776u
11.13000n    1.0440     13.9677u  -173.5354u  159.7756u
11.14000n    1.0320     15.0422u  -168.2918u  153.4736u
11.15000n    1.0200     16.1166u  -163.0483u  147.1717u
11.16000n    1.0080     16.1250u  -158.1929u  142.3163u
11.17000n  996.0000m    16.1334u  -153.3375u  137.4609u
11.18000n  984.0000m    16.1417u  -148.4821u  132.6055u
11.19000n  972.0000m    16.1501u  -143.6267u  127.7501u
11.20000n  960.0000m    16.1585u  -138.7713u  122.8947u
11.21000n  948.0000m    16.1668u  -133.9159u  118.0393u
11.22000n  936.0000m    16.1737u  -129.4465u  113.5699u
11.23000n  924.0000m    16.1784u  -125.4978u  109.6211u
11.24000n  912.0000m    16.1832u  -121.5490u  105.6724u
11.25000n  900.0000m    16.1880u  -117.6002u  101.7236u
11.26000n  888.0000m    16.1928u  -113.6514u   97.7748u
11.27000n  876.0000m    16.1975u  -109.7027u   93.8260u
11.28000n  864.0000m    16.2023u  -105.7539u   89.8773u
11.29000n  852.0000m    16.2071u  -101.8051u   85.9285u
11.30000n  840.0000m    16.2119u   -97.8564u   81.9797u
11.31000n  828.0000m    16.2167u   -93.9076u   78.0309u
11.32000n  816.0000m    16.2214u   -89.9588u   74.0822u
11.33000n  804.0000m    16.2262u   -86.0100u   70.1334u
11.34000n  792.0000m    16.2310u   -82.0613u   66.1846u
11.35000n  780.0000m    16.2358u   -78.1125u   62.2359u
11.36000n  768.0000m    16.2405u   -74.1637u   58.2871u
11.37000n  756.0000m    16.2453u   -70.2149u   54.3383u
11.38000n  744.0000m    16.2501u   -66.2662u   50.3895u
11.39000n  732.0000m    16.2549u   -62.3174u   46.4408u
11.40000n  720.0000m    16.2597u   -58.3686u   42.4920u
11.41000n  708.0000m    16.2644u   -54.4199u   38.5432u
11.42000n  696.0000m    16.2692u   -50.4711u   34.5944u
11.43000n  684.0000m    16.2421u   -47.7466u   31.9410u
11.44000n  672.0000m    16.1648u   -46.9510u   31.3286u
11.45000n  660.0000m    16.0875u   -46.1555u   30.7161u
11.46000n  648.0000m    16.0102u   -45.3600u   30.1036u
11.47000n  636.0000m    15.9329u   -44.5644u   29.4912u
11.48000n  624.0000m    15.8556u   -43.7689u   28.8787u
11.49000n  612.0000m    15.7783u   -42.9734u   28.2663u
11.50000n  600.0000m    15.7010u   -42.1779u   27.6538u
11.51000n  588.0000m    15.6237u   -41.3823u   27.0414u
11.52000n  576.0000m    15.5464u   -40.5868u   26.4289u
11.53000n  564.0000m    15.4691u   -39.7913u   25.8165u
11.54000n  552.0000m    15.3918u   -38.9957u   25.2040u
11.55000n  540.0000m    15.3145u   -38.2002u   24.5915u
11.56000n  528.0000m    15.2372u   -37.4047u   23.9791u
11.57000n  516.0000m    15.1599u   -36.6092u   23.3666u
11.58000n  504.0000m    15.0826u   -35.8136u   22.7542u
11.59000n  492.0000m    15.0053u   -35.0181u   22.1417u
11.60000n  480.0000m    14.9280u   -34.2226u   21.5293u
11.61000n  468.0000m    14.8507u   -33.4270u   20.9168u
11.62000n  456.0000m    14.7734u   -32.6315u   20.3044u
11.63000n  444.0000m    14.6961u   -31.8360u   19.6919u
11.64000n  432.0000m    14.6188u   -31.0404u   19.0795u
11.65000n  420.0000m    14.5414u   -30.2449u   18.4670u
11.66000n  408.0000m    14.4641u   -29.4494u   17.8545u
11.67000n  396.0000m    14.3868u   -28.6539u   17.2421u
11.68000n  384.0000m    14.3095u   -27.8583u   16.6296u
11.69000n  372.0000m    14.2322u   -27.0628u   16.0172u
11.70000n  360.0000m    14.1549u   -26.2673u   15.4047u
11.71000n  348.0000m    14.0776u   -25.4717u   14.7923u
11.72000n  336.0000m    14.0003u   -24.6762u   14.1798u
11.73000n  324.0000m    13.9230u   -23.8807u   13.5674u
11.74000n  312.0000m    13.8457u   -23.0852u   12.9549u
11.75000n  300.0000m    13.7684u   -22.2896u   12.3425u
11.76000n  288.0000m    13.6911u   -21.4941u   11.7300u
11.77000n  276.0000m    13.6138u   -20.6986u   11.1175u
11.78000n  264.0000m    13.5365u   -19.9030u   10.5051u
11.79000n  252.0000m    13.4592u   -19.1075u    9.8926u
11.80000n  240.0000m    13.3819u   -18.3120u    9.2802u
11.81000n  228.0000m    13.3046u   -17.5165u    8.6677u
11.82000n  216.0000m    13.2273u   -16.7209u    8.0553u
11.83000n  204.0000m    13.1500u   -15.9254u    7.4428u
11.84000n  192.0000m    13.0727u   -15.1299u    6.8304u
11.85000n  180.0000m    12.9954u   -14.3343u    6.2179u
11.86000n  168.0000m    12.9181u   -13.5388u    5.6054u
11.87000n  156.0000m    12.8408u   -12.7433u    4.9930u
11.88000n  144.0000m    12.7635u   -11.9477u    4.3805u
11.89000n  132.0000m    12.6862u   -11.1522u    3.7681u
11.90000n  120.0000m    12.6089u   -10.3567u    3.1556u
11.91000n  108.0000m    12.5316u    -9.5612u    2.5432u
11.92000n   96.0000m    12.4543u    -8.7656u    1.9307u
11.93000n   84.0000m    12.3770u    -7.9701u    1.3183u
11.94000n   72.0000m    12.2997u    -7.1746u  705.8098n
11.95000n   60.0000m    12.2224u    -6.3790u   93.3550n
11.96000n   48.0000m    12.1451u    -5.5835u -519.0998n
11.97000n   36.0000m    12.0678u    -4.7880u   -1.1316u
11.98000n   24.0000m    11.9905u    -3.9925u   -1.7440u
11.99000n   12.0000m    11.9132u    -3.1969u   -2.3565u
12.00000n    0.         11.8358u    -2.4014u   -2.9689u
12.01000n    0.          8.5360u    -1.7319u   -2.1412u
12.02000n    0.          5.2361u    -1.0624u   -1.3134u
12.03000n    0.          1.9362u  -392.8716n -485.6691n
12.04000n    0.       -7.1609e-20  -27.6043p   26.3923p
12.05000n    0.       -3.1724e-20  -27.6043p   26.3923p
12.06000n    0.        8.1611e-21  -27.6043p   26.3923p
12.07000n    0.        4.8046e-20  -27.6043p   26.3923p
12.08000n    0.        8.7932e-20  -27.6043p   26.3923p
12.09000n    0.        7.5677e-20  -27.6043p   26.3923p
12.10000n    0.        6.3213e-20  -27.6043p   26.3923p
12.11000n    0.        5.0749e-20  -27.6043p   26.3923p
12.12000n    0.        3.8285e-20  -27.6043p   26.3923p
12.13000n    0.        2.5821e-20  -27.6043p   26.3923p
12.14000n    0.        1.3356e-20  -27.6043p   26.3923p
12.15000n    0.        8.9230e-22  -27.6043p   26.3923p
12.16000n    0.       -1.1572e-20  -27.6043p   26.3923p
12.17000n    0.       -2.4036e-20  -27.6043p   26.3923p
12.18000n    0.       -3.6500e-20  -27.6043p   26.3923p
12.19000n    0.       -4.8964e-20  -27.6043p   26.3923p
12.20000n    0.       -6.1428e-20  -27.6043p   26.3923p
12.21000n    0.       -7.3893e-20  -27.6043p   26.3923p
12.22000n    0.       -8.6357e-20  -27.6043p   26.3923p
12.23000n    0.       -8.4738e-20  -27.6043p   26.3923p
12.24000n    0.       -8.0843e-20  -27.6043p   26.3923p
12.25000n    0.       -7.6948e-20  -27.6043p   26.3923p
12.26000n    0.       -7.3053e-20  -27.6043p   26.3923p
12.27000n    0.       -6.9158e-20  -27.6043p   26.3923p
12.28000n    0.       -6.5263e-20  -27.6043p   26.3923p
12.29000n    0.       -6.1368e-20  -27.6043p   26.3923p
12.30000n    0.       -5.7473e-20  -27.6043p   26.3923p
12.31000n    0.       -5.3578e-20  -27.6043p   26.3923p
12.32000n    0.       -4.9683e-20  -27.6043p   26.3923p
12.33000n    0.       -4.5788e-20  -27.6043p   26.3923p
12.34000n    0.       -4.1893e-20  -27.6043p   26.3923p
12.35000n    0.       -3.7998e-20  -27.6043p   26.3923p
12.36000n    0.       -3.4103e-20  -27.6043p   26.3923p
12.37000n    0.       -3.0208e-20  -27.6043p   26.3923p
12.38000n    0.       -2.6313e-20  -27.6043p   26.3923p
12.39000n    0.       -2.2418e-20  -27.6043p   26.3923p
12.40000n    0.       -1.8523e-20  -27.6043p   26.3923p
12.41000n    0.       -1.4628e-20  -27.6043p   26.3923p
12.42000n    0.       -1.0733e-20  -27.6043p   26.3923p
12.43000n    0.       -6.8375e-21  -27.6043p   26.3923p
12.44000n    0.       -2.9425e-21  -27.6043p   26.3923p
12.45000n    0.        9.5257e-22  -27.6043p   26.3923p
12.46000n    0.        4.8476e-21  -27.6043p   26.3923p
12.47000n    0.        8.7427e-21  -27.6043p   26.3923p
12.48000n    0.        1.2638e-20  -27.6043p   26.3923p
12.49000n    0.        1.6533e-20  -27.6043p   26.3923p
12.50000n    0.        2.0428e-20  -27.6043p   26.3923p
12.51000n    0.        2.4323e-20  -27.6043p   26.3923p
12.52000n    0.        2.8218e-20  -27.6043p   26.3923p
12.53000n    0.        3.2113e-20  -27.6043p   26.3923p
12.54000n    0.        3.6008e-20  -27.6043p   26.3923p
12.55000n    0.        3.9903e-20  -27.6043p   26.3923p
12.56000n    0.        4.3798e-20  -27.6043p   26.3923p
12.57000n    0.        4.7693e-20  -27.6043p   26.3923p
12.58000n    0.        5.1588e-20  -27.6043p   26.3923p
12.59000n    0.        5.5483e-20  -27.6043p   26.3923p
12.60000n    0.        5.9378e-20  -27.6043p   26.3923p
12.61000n    0.        6.3273e-20  -27.6043p   26.3923p
12.62000n    0.        6.7168e-20  -27.6043p   26.3923p
12.63000n    0.        7.1063e-20  -27.6043p   26.3923p
12.64000n    0.        7.4958e-20  -27.6043p   26.3923p
12.65000n    0.        7.8854e-20  -27.6043p   26.3923p
12.66000n    0.        8.2749e-20  -27.6043p   26.3923p
12.67000n    0.        8.6644e-20  -27.6043p   26.3923p
12.68000n    0.        8.7327e-20  -27.6043p   26.3923p
12.69000n    0.        8.6109e-20  -27.6043p   26.3923p
12.70000n    0.        8.4892e-20  -27.6043p   26.3923p
12.71000n    0.        8.3675e-20  -27.6043p   26.3923p
12.72000n    0.        8.2458e-20  -27.6043p   26.3923p
12.73000n    0.        8.1241e-20  -27.6043p   26.3923p
12.74000n    0.        8.0023e-20  -27.6043p   26.3923p
12.75000n    0.        7.8806e-20  -27.6043p   26.3923p
12.76000n    0.        7.7589e-20  -27.6043p   26.3923p
12.77000n    0.        7.6372e-20  -27.6043p   26.3923p
12.78000n    0.        7.5155e-20  -27.6043p   26.3923p
12.79000n    0.        7.3937e-20  -27.6043p   26.3923p
12.80000n    0.        7.2720e-20  -27.6043p   26.3923p
12.81000n    0.        7.1503e-20  -27.6043p   26.3923p
12.82000n    0.        7.0286e-20  -27.6043p   26.3923p
12.83000n    0.        6.9069e-20  -27.6043p   26.3923p
12.84000n    0.        6.7851e-20  -27.6043p   26.3923p
12.85000n    0.        6.6634e-20  -27.6043p   26.3923p
12.86000n    0.        6.5417e-20  -27.6043p   26.3923p
12.87000n    0.        6.4200e-20  -27.6043p   26.3923p
12.88000n    0.        6.2983e-20  -27.6043p   26.3923p
12.89000n    0.        6.1765e-20  -27.6043p   26.3923p
12.90000n    0.        6.0548e-20  -27.6043p   26.3923p
12.91000n    0.        5.9331e-20  -27.6043p   26.3923p
12.92000n    0.        5.8114e-20  -27.6043p   26.3923p
12.93000n    0.        5.6897e-20  -27.6043p   26.3923p
12.94000n    0.        5.5679e-20  -27.6043p   26.3923p
12.95000n    0.        5.4462e-20  -27.6043p   26.3923p
12.96000n    0.        5.3245e-20  -27.6043p   26.3923p
12.97000n    0.        5.2028e-20  -27.6043p   26.3923p
12.98000n    0.        5.0811e-20  -27.6043p   26.3923p
