time v(in_power) v(out_power) power_diss energy
5.051000e-08 5.051000e-08 0.000000e+00 1.058500e+00 5.092320e-05 2.058067e-13
5.052000e-08 5.052000e-08 0.000000e+00 1.063800e+00 4.943736e-05 2.063011e-13
5.053000e-08 5.053000e-08 0.000000e+00 1.069100e+00 4.795152e-05 2.067806e-13
5.054000e-08 5.054000e-08 0.000000e+00 1.074400e+00 4.646580e-05 2.072452e-13
5.055000e-08 5.055000e-08 0.000000e+00 1.079700e+00 4.497996e-05 2.076950e-13
5.056000e-08 5.056000e-08 0.000000e+00 1.085000e+00 4.349412e-05 2.081300e-13
5.057000e-08 5.057000e-08 0.000000e+00 1.090300e+00 4.200828e-05 2.085501e-13
5.058000e-08 5.058000e-08 0.000000e+00 1.094700e+00 4.061952e-05 2.089563e-13
5.059000e-08 5.059000e-08 0.000000e+00 1.097900e+00 3.935856e-05 2.093498e-13
5.060000e-08 5.060000e-08 0.000000e+00 1.101100e+00 3.809760e-05 2.097308e-13
5.061000e-08 5.061000e-08 0.000000e+00 1.104400e+00 3.683676e-05 2.100992e-13
5.062000e-08 5.062000e-08 0.000000e+00 1.107600e+00 3.557580e-05 2.104549e-13
5.063000e-08 5.063000e-08 0.000000e+00 1.110800e+00 3.431484e-05 2.107981e-13
5.064000e-08 5.064000e-08 0.000000e+00 1.114100e+00 3.305400e-05 2.111286e-13
5.065000e-08 5.065000e-08 0.000000e+00 1.117300e+00 3.179304e-05 2.114466e-13
5.066000e-08 5.066000e-08 0.000000e+00 1.120600e+00 3.053208e-05 2.117519e-13
5.067000e-08 5.067000e-08 0.000000e+00 1.123800e+00 2.927124e-05 2.120446e-13
5.068000e-08 5.068000e-08 0.000000e+00 1.127000e+00 2.801028e-05 2.123247e-13
5.069000e-08 5.069000e-08 0.000000e+00 1.130300e+00 2.674932e-05 2.125922e-13
5.070000e-08 5.070000e-08 0.000000e+00 1.133500e+00 2.548848e-05 2.128471e-13
5.071000e-08 5.071000e-08 0.000000e+00 1.136500e+00 2.431440e-05 2.130902e-13
5.072000e-08 5.072000e-08 0.000000e+00 1.138300e+00 2.369688e-05 2.133272e-13
5.073000e-08 5.073000e-08 0.000000e+00 1.140100e+00 2.307948e-05 2.135580e-13
5.074000e-08 5.074000e-08 0.000000e+00 1.141900e+00 2.246196e-05 2.137826e-13
5.075000e-08 5.075000e-08 0.000000e+00 1.143600e+00 2.184444e-05 2.140010e-13
5.076000e-08 5.076000e-08 0.000000e+00 1.145400e+00 2.122692e-05 2.142133e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.147200e+00 2.060940e-05 2.144194e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.148900e+00 1.999188e-05 2.146193e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.150700e+00 1.937448e-05 2.148131e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.152500e+00 1.875696e-05 2.150006e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.154300e+00 1.813944e-05 2.151820e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.156000e+00 1.752192e-05 2.153573e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.157800e+00 1.690440e-05 2.155263e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.159600e+00 1.628700e-05 2.156892e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.161400e+00 1.566948e-05 2.158459e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.163100e+00 1.505196e-05 2.159964e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.164900e+00 1.443444e-05 2.161407e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.166700e+00 1.381692e-05 2.162789e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.168000e+00 1.331976e-05 2.164121e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.168800e+00 1.295616e-05 2.165417e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.169700e+00 1.259256e-05 2.166676e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.170500e+00 1.222896e-05 2.167899e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.171300e+00 1.186536e-05 2.169085e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.172200e+00 1.150176e-05 2.170235e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.173000e+00 1.113816e-05 2.171349e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.173900e+00 1.077456e-05 2.172427e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.174700e+00 1.041096e-05 2.173468e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.175500e+00 1.004736e-05 2.174473e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.176400e+00 9.683760e-06 2.175441e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.177200e+00 9.320160e-06 2.176373e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.178000e+00 8.956560e-06 2.177269e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.178900e+00 8.593080e-06 2.178128e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.179700e+00 8.229480e-06 2.178951e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.180500e+00 7.865880e-06 2.179737e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.181400e+00 7.502280e-06 2.180488e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.182200e+00 7.138680e-06 2.181202e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.183000e+00 6.775080e-06 2.181879e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.183900e+00 6.411480e-06 2.182520e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.184700e+00 6.047880e-06 2.183125e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.185600e+00 5.684280e-06 2.183693e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.186300e+00 5.383800e-06 2.184232e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.186600e+00 5.264640e-06 2.184758e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.186900e+00 5.145480e-06 2.185273e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.187300e+00 5.026320e-06 2.185775e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.187600e+00 4.907160e-06 2.186266e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.187900e+00 4.788000e-06 2.186745e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.188300e+00 4.668840e-06 2.187212e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.188600e+00 4.549680e-06 2.187667e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.188900e+00 4.430520e-06 2.188110e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.189200e+00 4.311360e-06 2.188541e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.189600e+00 4.192200e-06 2.188960e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.189900e+00 4.072920e-06 2.189368e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.190200e+00 3.953760e-06 2.189763e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.190600e+00 3.834600e-06 2.190146e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.190900e+00 3.715440e-06 2.190518e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.191200e+00 3.596280e-06 2.190878e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.191600e+00 3.477120e-06 2.191225e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.191900e+00 3.357960e-06 2.191561e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.192200e+00 3.238800e-06 2.191885e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.192600e+00 3.119640e-06 2.192197e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.192900e+00 3.000480e-06 2.192497e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.193200e+00 2.881320e-06 2.192785e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.193600e+00 2.762160e-06 2.193061e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.193900e+00 2.643000e-06 2.193326e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.194200e+00 2.523840e-06 2.193578e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.194500e+00 2.404560e-06 2.193818e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.194900e+00 2.285400e-06 2.194047e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.195200e+00 2.174040e-06 2.194264e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.195300e+00 2.121120e-06 2.194476e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.195400e+00 2.068320e-06 2.194683e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.195500e+00 2.015520e-06 2.194885e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.195600e+00 1.962720e-06 2.195081e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.195700e+00 1.909920e-06 2.195272e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.195800e+00 1.857120e-06 2.195458e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.195900e+00 1.804320e-06 2.195638e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.196000e+00 1.751520e-06 2.195813e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.196100e+00 1.698720e-06 2.195983e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.196200e+00 1.645800e-06 2.196148e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.196400e+00 1.593000e-06 2.196307e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.196500e+00 1.540200e-06 2.196461e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.196600e+00 1.487400e-06 2.196610e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.196700e+00 1.434600e-06 2.196753e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.196800e+00 1.381800e-06 2.196892e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.196900e+00 1.329000e-06 2.197024e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.197000e+00 1.276200e-06 2.197152e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.197100e+00 1.223400e-06 2.197274e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.197200e+00 1.170547e-06 2.197391e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.197300e+00 1.117734e-06 2.197503e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.197400e+00 1.064922e-06 2.197610e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.197500e+00 1.012109e-06 2.197711e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.197600e+00 9.592964e-07 2.197807e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.197700e+00 9.064840e-07 2.197898e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.197800e+00 8.536714e-07 2.197983e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.197900e+00 8.008588e-07 2.198063e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.198000e+00 7.480463e-07 2.198138e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.198200e+00 6.952337e-07 2.198207e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.198300e+00 6.424212e-07 2.198272e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.198400e+00 5.896086e-07 2.198331e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.198500e+00 5.367960e-07 2.198384e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.198600e+00 4.839835e-07 2.198433e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.198700e+00 4.311709e-07 2.198476e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.198700e+00 4.074204e-07 2.198516e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.198800e+00 4.029787e-07 2.198557e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.198800e+00 3.985370e-07 2.198597e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.198800e+00 3.940955e-07 2.198636e-13
5.176000e-08 5.176000e-08 0.000000e+00 1.198800e+00 3.896538e-07 2.198675e-13
5.177000e-08 5.177000e-08 0.000000e+00 1.198800e+00 3.852121e-07 2.198714e-13
5.178000e-08 5.178000e-08 0.000000e+00 1.198900e+00 3.807706e-07 2.198752e-13
5.179000e-08 5.179000e-08 0.000000e+00 1.198900e+00 3.763289e-07 2.198789e-13
5.180000e-08 5.180000e-08 0.000000e+00 1.198900e+00 3.718872e-07 2.198826e-13
5.181000e-08 5.181000e-08 0.000000e+00 1.198900e+00 3.674455e-07 2.198863e-13
5.182000e-08 5.182000e-08 0.000000e+00 1.199000e+00 3.630040e-07 2.198899e-13
5.183000e-08 5.183000e-08 0.000000e+00 1.199000e+00 3.585623e-07 2.198935e-13
5.184000e-08 5.184000e-08 0.000000e+00 1.199000e+00 3.541206e-07 2.198971e-13
5.185000e-08 5.185000e-08 0.000000e+00 1.199000e+00 3.496790e-07 2.199006e-13
5.186000e-08 5.186000e-08 0.000000e+00 1.199000e+00 3.452374e-07 2.199040e-13
5.187000e-08 5.187000e-08 0.000000e+00 1.199100e+00 3.407957e-07 2.199074e-13
5.188000e-08 5.188000e-08 0.000000e+00 1.199100e+00 3.363541e-07 2.199108e-13
5.189000e-08 5.189000e-08 0.000000e+00 1.199100e+00 3.319124e-07 2.199141e-13
5.190000e-08 5.190000e-08 0.000000e+00 1.199100e+00 3.274708e-07 2.199174e-13
5.191000e-08 5.191000e-08 0.000000e+00 1.199200e+00 3.230291e-07 2.199206e-13
5.192000e-08 5.192000e-08 0.000000e+00 1.199200e+00 3.185875e-07 2.199238e-13
5.193000e-08 5.193000e-08 0.000000e+00 1.199200e+00 3.141458e-07 2.199269e-13
5.194000e-08 5.194000e-08 0.000000e+00 1.199200e+00 3.097042e-07 2.199300e-13
5.195000e-08 5.195000e-08 0.000000e+00 1.199200e+00 3.052626e-07 2.199331e-13
5.196000e-08 5.196000e-08 0.000000e+00 1.199300e+00 3.008209e-07 2.199361e-13
5.197000e-08 5.197000e-08 0.000000e+00 1.199300e+00 2.963792e-07 2.199391e-13
5.198000e-08 5.198000e-08 0.000000e+00 1.199300e+00 2.919376e-07 2.199420e-13
5.199000e-08 5.199000e-08 0.000000e+00 1.199300e+00 2.874960e-07 2.199449e-13
5.200000e-08 5.200000e-08 0.000000e+00 1.199400e+00 2.830543e-07 2.199477e-13
5.201000e-08 5.201000e-08 0.000000e+00 1.199400e+00 2.786126e-07 2.199505e-13
5.202000e-08 5.202000e-08 0.000000e+00 1.199400e+00 2.741711e-07 2.199532e-13
5.203000e-08 5.203000e-08 0.000000e+00 1.199400e+00 2.697294e-07 2.199559e-13
5.204000e-08 5.204000e-08 0.000000e+00 1.199400e+00 2.652877e-07 2.199586e-13
5.205000e-08 5.205000e-08 0.000000e+00 1.199500e+00 2.608462e-07 2.199612e-13
5.206000e-08 5.206000e-08 0.000000e+00 1.199500e+00 2.564045e-07 2.199637e-13
5.207000e-08 5.207000e-08 0.000000e+00 1.199500e+00 2.519628e-07 2.199663e-13
5.208000e-08 5.208000e-08 0.000000e+00 1.199500e+00 2.475211e-07 2.199687e-13
5.209000e-08 5.209000e-08 0.000000e+00 1.199500e+00 2.430796e-07 2.199712e-13
5.210000e-08 5.210000e-08 0.000000e+00 1.199600e+00 2.386379e-07 2.199736e-13
5.211000e-08 5.211000e-08 0.000000e+00 1.199600e+00 2.341962e-07 2.199759e-13
5.212000e-08 5.212000e-08 0.000000e+00 1.199600e+00 2.297546e-07 2.199782e-13
5.213000e-08 5.213000e-08 0.000000e+00 1.199600e+00 2.253130e-07 2.199804e-13
5.214000e-08 5.214000e-08 0.000000e+00 1.199700e+00 2.208713e-07 2.199827e-13
5.215000e-08 5.215000e-08 0.000000e+00 1.199700e+00 2.164300e-07 2.199848e-13
5.216000e-08 5.216000e-08 0.000000e+00 1.199700e+00 2.119886e-07 2.199869e-13
5.217000e-08 5.217000e-08 0.000000e+00 1.199700e+00 2.075473e-07 2.199890e-13
5.218000e-08 5.218000e-08 0.000000e+00 1.199700e+00 2.031061e-07 2.199910e-13
5.219000e-08 5.219000e-08 0.000000e+00 1.199700e+00 1.986648e-07 2.199930e-13
5.220000e-08 5.220000e-08 0.000000e+00 1.199700e+00 1.942235e-07 2.199950e-13
5.221000e-08 5.221000e-08 0.000000e+00 1.199700e+00 1.897822e-07 2.199969e-13
5.222000e-08 5.222000e-08 0.000000e+00 1.199700e+00 1.853408e-07 2.199987e-13
5.223000e-08 5.223000e-08 0.000000e+00 1.199700e+00 1.808996e-07 2.200005e-13
5.224000e-08 5.224000e-08 0.000000e+00 1.199700e+00 1.764583e-07 2.200023e-13
5.225000e-08 5.225000e-08 0.000000e+00 1.199700e+00 1.720170e-07 2.200040e-13
5.226000e-08 5.226000e-08 0.000000e+00 1.199700e+00 1.675757e-07 2.200057e-13
5.227000e-08 5.227000e-08 0.000000e+00 1.199700e+00 1.631345e-07 2.200073e-13
5.228000e-08 5.228000e-08 0.000000e+00 1.199700e+00 1.586932e-07 2.200089e-13
5.229000e-08 5.229000e-08 0.000000e+00 1.199700e+00 1.542518e-07 2.200105e-13
5.230000e-08 5.230000e-08 0.000000e+00 1.199700e+00 1.498105e-07 2.200120e-13
5.231000e-08 5.231000e-08 0.000000e+00 1.199700e+00 1.453693e-07 2.200134e-13
5.232000e-08 5.232000e-08 0.000000e+00 1.199800e+00 1.409280e-07 2.200148e-13
5.233000e-08 5.233000e-08 0.000000e+00 1.199800e+00 1.364867e-07 2.200162e-13
5.234000e-08 5.234000e-08 0.000000e+00 1.199800e+00 1.320454e-07 2.200175e-13
5.235000e-08 5.235000e-08 0.000000e+00 1.199800e+00 1.276040e-07 2.200188e-13
5.236000e-08 5.236000e-08 0.000000e+00 1.199800e+00 1.231628e-07 2.200200e-13
5.237000e-08 5.237000e-08 0.000000e+00 1.199800e+00 1.187215e-07 2.200212e-13
5.238000e-08 5.238000e-08 0.000000e+00 1.199800e+00 1.142802e-07 2.200223e-13
5.239000e-08 5.239000e-08 0.000000e+00 1.199800e+00 1.098389e-07 2.200234e-13
5.240000e-08 5.240000e-08 0.000000e+00 1.199800e+00 1.053977e-07 2.200245e-13
5.241000e-08 5.241000e-08 0.000000e+00 1.199800e+00 1.009564e-07 2.200255e-13
5.242000e-08 5.242000e-08 0.000000e+00 1.199800e+00 9.651504e-08 2.200265e-13
5.243000e-08 5.243000e-08 0.000000e+00 1.199800e+00 9.207372e-08 2.200274e-13
5.244000e-08 5.244000e-08 0.000000e+00 1.199800e+00 8.763240e-08 2.200283e-13
5.245000e-08 5.245000e-08 0.000000e+00 1.199800e+00 8.319120e-08 2.200291e-13
5.246000e-08 5.246000e-08 0.000000e+00 1.199800e+00 7.874988e-08 2.200299e-13
5.247000e-08 5.247000e-08 0.000000e+00 1.199800e+00 7.430856e-08 2.200306e-13
5.248000e-08 5.248000e-08 0.000000e+00 1.199800e+00 6.986724e-08 2.200313e-13
5.249000e-08 5.249000e-08 0.000000e+00 1.199800e+00 6.542604e-08 2.200320e-13
5.250000e-08 5.250000e-08 0.000000e+00 1.199800e+00 6.098472e-08 2.200326e-13
5.251000e-08 5.251000e-08 0.000000e+00 1.199900e+00 5.654340e-08 2.200332e-13
5.252000e-08 5.252000e-08 0.000000e+00 1.199900e+00 5.210208e-08 2.200337e-13
5.253000e-08 5.253000e-08 0.000000e+00 1.199900e+00 4.766088e-08 2.200342e-13
5.254000e-08 5.254000e-08 0.000000e+00 1.199900e+00 4.321956e-08 2.200346e-13
5.255000e-08 5.255000e-08 0.000000e+00 1.199900e+00 3.877824e-08 2.200350e-13
5.256000e-08 5.256000e-08 0.000000e+00 1.199900e+00 3.433692e-08 2.200353e-13
5.257000e-08 5.257000e-08 0.000000e+00 1.199900e+00 2.989560e-08 2.200356e-13
5.258000e-08 5.258000e-08 0.000000e+00 1.199900e+00 2.545440e-08 2.200359e-13
5.259000e-08 5.259000e-08 0.000000e+00 1.199900e+00 2.101308e-08 2.200361e-13
5.260000e-08 5.260000e-08 0.000000e+00 1.199900e+00 1.657176e-08 2.200362e-13
5.261000e-08 5.261000e-08 0.000000e+00 1.199900e+00 1.213044e-08 2.200364e-13
5.262000e-08 5.262000e-08 0.000000e+00 1.199900e+00 7.689240e-09 2.200364e-13
5.263000e-08 5.263000e-08 0.000000e+00 1.199900e+00 3.247920e-09 2.200365e-13
5.264000e-08 5.264000e-08 0.000000e+00 1.199900e+00 -1.193397e-09 2.200365e-13
5.265000e-08 5.265000e-08 0.000000e+00 1.199900e+00 -5.634720e-09 2.200364e-13
5.266000e-08 5.266000e-08 0.000000e+00 1.199900e+00 -1.007604e-08 2.200363e-13
5.267000e-08 5.267000e-08 0.000000e+00 1.199900e+00 -1.451724e-08 2.200362e-13
5.268000e-08 5.268000e-08 0.000000e+00 1.199900e+00 -1.895856e-08 2.200360e-13
5.269000e-08 5.269000e-08 0.000000e+00 1.199900e+00 -2.339988e-08 2.200357e-13
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 -2.784120e-08 2.200355e-13
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 -3.228240e-08 2.200351e-13
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 -3.672372e-08 2.200348e-13
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 -3.583980e-08 2.200344e-13
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 -3.495132e-08 2.200341e-13
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 -3.406272e-08 2.200337e-13
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 -3.317424e-08 2.200334e-13
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 -3.228564e-08 2.200331e-13
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 -3.139716e-08 2.200328e-13
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 -3.050868e-08 2.200324e-13
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 -2.962008e-08 2.200322e-13
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 -2.873160e-08 2.200319e-13
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 -2.784312e-08 2.200316e-13
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 -2.695452e-08 2.200313e-13
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 -2.606604e-08 2.200311e-13
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 -2.517744e-08 2.200308e-13
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 -2.428896e-08 2.200306e-13
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 -2.340048e-08 2.200303e-13
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 -2.251188e-08 2.200301e-13
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 -2.162340e-08 2.200299e-13
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 -2.073492e-08 2.200297e-13
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 -1.984632e-08 2.200295e-13
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 -1.895784e-08 2.200293e-13
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 -1.806924e-08 2.200291e-13
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 -1.718076e-08 2.200289e-13
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 -1.629228e-08 2.200288e-13
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 -1.540368e-08 2.200286e-13
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 -1.451520e-08 2.200285e-13
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 -1.362672e-08 2.200283e-13
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 -1.273812e-08 2.200282e-13
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 -1.184964e-08 2.200281e-13
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 -1.096104e-08 2.200280e-13
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 -1.007256e-08 2.200279e-13
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 -9.184080e-09 2.200278e-13
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 -8.295480e-09 2.200277e-13
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 -7.407000e-09 2.200276e-13
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 -6.518520e-09 2.200276e-13
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 -5.629920e-09 2.200275e-13
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 -4.741440e-09 2.200275e-13
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 -3.852840e-09 2.200274e-13
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 -2.964360e-09 2.200274e-13
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 -2.075880e-09 2.200274e-13
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 -1.187318e-09 2.200274e-13
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 -2.987928e-10 2.200274e-13
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 5.897323e-10 2.200274e-13
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 1.478280e-09 2.200274e-13
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 2.366760e-09 2.200274e-13
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 3.255360e-09 2.200274e-13
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 4.143840e-09 2.200275e-13
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 5.032320e-09 2.200275e-13
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 5.920920e-09 2.200276e-13
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 6.809400e-09 2.200277e-13
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 7.697880e-09 2.200277e-13
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 8.586480e-09 2.200278e-13
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 9.474960e-09 2.200279e-13
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 1.036356e-08 2.200280e-13
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 1.125204e-08 2.200281e-13
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 1.214052e-08 2.200283e-13
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 1.302912e-08 2.200284e-13
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 1.391760e-08 2.200285e-13
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 1.480608e-08 2.200287e-13
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 1.569468e-08 2.200288e-13
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 1.658316e-08 2.200290e-13
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 1.747176e-08 2.200292e-13
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 1.836024e-08 2.200294e-13
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 1.924872e-08 2.200295e-13
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 2.013732e-08 2.200297e-13
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 2.102580e-08 2.200300e-13
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 2.191428e-08 2.200302e-13
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 2.280288e-08 2.200304e-13
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 2.369136e-08 2.200306e-13
