time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.073000e-08 5.073000e-08 0.000000e+00 6.472239e-01 1.367600e+00 1.791360e-02
5.074000e-08 5.074000e-08 0.000000e+00 6.611777e-01 1.371500e+00 1.815440e-02
5.075000e-08 5.075000e-08 0.000000e+00 6.751316e-01 1.375500e+00 1.839520e-02
5.076000e-08 5.076000e-08 0.000000e+00 6.890855e-01 1.379500e+00 1.863600e-02
5.077000e-08 5.077000e-08 0.000000e+00 7.030393e-01 1.383500e+00 1.887680e-02
5.078000e-08 5.078000e-08 0.000000e+00 7.169932e-01 1.387500e+00 1.911760e-02
5.079000e-08 5.079000e-08 0.000000e+00 7.309470e-01 1.391400e+00 1.935840e-02
5.080000e-08 5.080000e-08 0.000000e+00 7.441336e-01 1.395600e+00 1.942440e-02
5.081000e-08 5.081000e-08 0.000000e+00 7.570896e-01 1.399800e+00 1.943790e-02
5.082000e-08 5.082000e-08 0.000000e+00 7.700457e-01 1.404100e+00 1.945140e-02
5.083000e-08 5.083000e-08 0.000000e+00 7.830017e-01 1.408300e+00 1.946490e-02
5.084000e-08 5.084000e-08 0.000000e+00 7.959578e-01 1.412500e+00 1.947840e-02
5.085000e-08 5.085000e-08 0.000000e+00 8.053287e-01 1.414800e+00 1.889820e-02
5.086000e-08 5.086000e-08 0.000000e+00 8.139762e-01 1.416800e+00 1.819820e-02
5.087000e-08 5.087000e-08 0.000000e+00 8.226236e-01 1.418700e+00 1.749820e-02
5.088000e-08 5.088000e-08 0.000000e+00 8.312710e-01 1.420600e+00 1.679820e-02
5.089000e-08 5.089000e-08 0.000000e+00 8.399185e-01 1.422600e+00 1.609820e-02
5.090000e-08 5.090000e-08 0.000000e+00 8.485659e-01 1.424500e+00 1.539820e-02
5.091000e-08 5.091000e-08 0.000000e+00 8.572133e-01 1.426400e+00 1.469820e-02
5.092000e-08 5.092000e-08 0.000000e+00 8.658608e-01 1.428400e+00 1.399820e-02
5.093000e-08 5.093000e-08 0.000000e+00 8.745082e-01 1.430300e+00 1.329820e-02
5.094000e-08 5.094000e-08 0.000000e+00 8.831557e-01 1.432200e+00 1.259810e-02
5.095000e-08 5.095000e-08 0.000000e+00 8.918031e-01 1.434200e+00 1.189810e-02
5.096000e-08 5.096000e-08 0.000000e+00 9.004505e-01 1.436100e+00 1.119810e-02
5.097000e-08 5.097000e-08 0.000000e+00 9.090980e-01 1.438100e+00 1.049810e-02
5.098000e-08 5.098000e-08 0.000000e+00 9.177454e-01 1.440000e+00 9.798100e-03
5.099000e-08 5.099000e-08 0.000000e+00 9.263928e-01 1.441900e+00 9.098100e-03
5.100000e-08 5.100000e-08 0.000000e+00 9.349190e-01 1.443800e+00 8.396800e-03
5.101000e-08 5.101000e-08 0.000000e+00 9.399975e-01 1.443400e+00 7.657000e-03
5.102000e-08 5.102000e-08 0.000000e+00 9.450759e-01 1.443100e+00 6.917200e-03
5.103000e-08 5.103000e-08 0.000000e+00 9.501544e-01 1.442800e+00 6.177400e-03
5.104000e-08 5.104000e-08 0.000000e+00 9.552328e-01 1.442400e+00 5.437600e-03
5.105000e-08 5.105000e-08 0.000000e+00 9.603113e-01 1.442100e+00 4.697900e-03
5.106000e-08 5.106000e-08 0.000000e+00 9.653897e-01 1.441800e+00 3.958100e-03
5.107000e-08 5.107000e-08 0.000000e+00 9.704681e-01 1.441400e+00 3.218300e-03
5.108000e-08 5.108000e-08 0.000000e+00 9.755466e-01 1.441100e+00 2.478500e-03
5.109000e-08 5.109000e-08 0.000000e+00 9.806250e-01 1.440800e+00 1.738800e-03
5.110000e-08 5.110000e-08 0.000000e+00 9.857035e-01 1.440400e+00 9.989734e-04
5.111000e-08 5.111000e-08 0.000000e+00 9.907819e-01 1.440100e+00 2.591951e-04
5.112000e-08 5.112000e-08 0.000000e+00 9.958604e-01 1.439800e+00 -4.805832e-04
5.113000e-08 5.113000e-08 0.000000e+00 9.995287e-01 1.437300e+00 -1.264500e-03
5.114000e-08 5.114000e-08 0.000000e+00 1.003000e+00 1.434600e+00 -2.053300e-03
5.115000e-08 5.115000e-08 0.000000e+00 1.006600e+00 1.431800e+00 -2.842000e-03
5.116000e-08 5.116000e-08 0.000000e+00 1.010100e+00 1.429100e+00 -3.630800e-03
5.117000e-08 5.117000e-08 0.000000e+00 1.013600e+00 1.426400e+00 -4.419600e-03
5.118000e-08 5.118000e-08 0.000000e+00 1.017100e+00 1.423700e+00 -5.208300e-03
5.119000e-08 5.119000e-08 0.000000e+00 1.020600e+00 1.420900e+00 -5.997100e-03
5.120000e-08 5.120000e-08 0.000000e+00 1.024100e+00 1.418200e+00 -6.785800e-03
5.121000e-08 5.121000e-08 0.000000e+00 1.027600e+00 1.415500e+00 -7.574600e-03
5.122000e-08 5.122000e-08 0.000000e+00 1.031200e+00 1.412800e+00 -8.363400e-03
5.123000e-08 5.123000e-08 0.000000e+00 1.034700e+00 1.410000e+00 -9.152100e-03
5.124000e-08 5.124000e-08 0.000000e+00 1.038200e+00 1.407300e+00 -9.940900e-03
5.125000e-08 5.125000e-08 0.000000e+00 1.041700e+00 1.404600e+00 -1.072960e-02
5.126000e-08 5.126000e-08 0.000000e+00 1.045200e+00 1.401900e+00 -1.151840e-02
5.127000e-08 5.127000e-08 0.000000e+00 1.048700e+00 1.399100e+00 -1.230720e-02
5.128000e-08 5.128000e-08 0.000000e+00 1.052100e+00 1.395600e+00 -1.319370e-02
5.129000e-08 5.129000e-08 0.000000e+00 1.054900e+00 1.388700e+00 -1.450620e-02
5.130000e-08 5.130000e-08 0.000000e+00 1.057700e+00 1.381800e+00 -1.581870e-02
5.131000e-08 5.131000e-08 0.000000e+00 1.060500e+00 1.374900e+00 -1.713120e-02
5.132000e-08 5.132000e-08 0.000000e+00 1.063200e+00 1.368000e+00 -1.844370e-02
5.133000e-08 5.133000e-08 0.000000e+00 1.066000e+00 1.361100e+00 -1.975620e-02
5.134000e-08 5.134000e-08 0.000000e+00 1.068800e+00 1.354200e+00 -2.106870e-02
5.135000e-08 5.135000e-08 0.000000e+00 1.071600e+00 1.347300e+00 -2.238120e-02
5.136000e-08 5.136000e-08 0.000000e+00 1.074400e+00 1.340400e+00 -2.369370e-02
5.137000e-08 5.137000e-08 0.000000e+00 1.077200e+00 1.333500e+00 -2.500620e-02
5.138000e-08 5.138000e-08 0.000000e+00 1.080000e+00 1.326600e+00 -2.631870e-02
5.139000e-08 5.139000e-08 0.000000e+00 1.082800e+00 1.319700e+00 -2.763120e-02
5.140000e-08 5.140000e-08 0.000000e+00 1.085500e+00 1.312800e+00 -2.894370e-02
5.141000e-08 5.141000e-08 0.000000e+00 1.088300e+00 1.305900e+00 -3.025620e-02
5.142000e-08 5.142000e-08 0.000000e+00 1.091100e+00 1.299000e+00 -3.156870e-02
5.143000e-08 5.143000e-08 0.000000e+00 1.093900e+00 1.292100e+00 -3.288120e-02
5.144000e-08 5.144000e-08 0.000000e+00 1.096700e+00 1.285200e+00 -3.419370e-02
5.145000e-08 5.145000e-08 0.000000e+00 1.099000e+00 1.277400e+00 -3.522240e-02
5.146000e-08 5.146000e-08 0.000000e+00 1.100900e+00 1.268800e+00 -3.599360e-02
5.147000e-08 5.147000e-08 0.000000e+00 1.102800e+00 1.260300e+00 -3.676480e-02
5.148000e-08 5.148000e-08 0.000000e+00 1.104700e+00 1.251700e+00 -3.753600e-02
5.149000e-08 5.149000e-08 0.000000e+00 1.106600e+00 1.243100e+00 -3.830720e-02
5.150000e-08 5.150000e-08 0.000000e+00 1.108500e+00 1.234500e+00 -3.907840e-02
5.151000e-08 5.151000e-08 0.000000e+00 1.110400e+00 1.225900e+00 -3.984950e-02
5.152000e-08 5.152000e-08 0.000000e+00 1.112300e+00 1.217300e+00 -4.062070e-02
5.153000e-08 5.153000e-08 0.000000e+00 1.114200e+00 1.208700e+00 -4.139190e-02
5.154000e-08 5.154000e-08 0.000000e+00 1.116100e+00 1.200100e+00 -4.216310e-02
5.155000e-08 5.155000e-08 0.000000e+00 1.118000e+00 1.191500e+00 -4.293430e-02
5.156000e-08 5.156000e-08 0.000000e+00 1.119900e+00 1.182900e+00 -4.370550e-02
5.157000e-08 5.157000e-08 0.000000e+00 1.121800e+00 1.174300e+00 -4.447670e-02
5.158000e-08 5.158000e-08 0.000000e+00 1.123700e+00 1.165700e+00 -4.524790e-02
5.159000e-08 5.159000e-08 0.000000e+00 1.125600e+00 1.157200e+00 -4.601910e-02
5.160000e-08 5.160000e-08 0.000000e+00 1.127500e+00 1.148600e+00 -4.679030e-02
5.161000e-08 5.161000e-08 0.000000e+00 1.129300e+00 1.140000e+00 -4.756150e-02
5.162000e-08 5.162000e-08 0.000000e+00 1.131200e+00 1.131400e+00 -4.833260e-02
5.163000e-08 5.163000e-08 0.000000e+00 1.133100e+00 1.122800e+00 -4.910380e-02
5.164000e-08 5.164000e-08 0.000000e+00 1.135000e+00 1.114200e+00 -4.987970e-02
5.165000e-08 5.165000e-08 0.000000e+00 1.136200e+00 1.104500e+00 -5.093800e-02
5.166000e-08 5.166000e-08 0.000000e+00 1.137300e+00 1.094800e+00 -5.199640e-02
5.167000e-08 5.167000e-08 0.000000e+00 1.138500e+00 1.085100e+00 -5.305480e-02
5.168000e-08 5.168000e-08 0.000000e+00 1.139600e+00 1.075400e+00 -5.411320e-02
5.169000e-08 5.169000e-08 0.000000e+00 1.140700e+00 1.065700e+00 -5.517160e-02
5.170000e-08 5.170000e-08 0.000000e+00 1.141900e+00 1.056000e+00 -5.623000e-02
5.171000e-08 5.171000e-08 0.000000e+00 1.143000e+00 1.046300e+00 -5.728840e-02
5.172000e-08 5.172000e-08 0.000000e+00 1.144200e+00 1.036600e+00 -5.834670e-02
5.173000e-08 5.173000e-08 0.000000e+00 1.145300e+00 1.026900e+00 -5.940510e-02
5.174000e-08 5.174000e-08 0.000000e+00 1.146500e+00 1.017200e+00 -6.046350e-02
5.175000e-08 5.175000e-08 0.000000e+00 1.147600e+00 1.007500e+00 -6.152190e-02
5.176000e-08 5.176000e-08 0.000000e+00 1.148800e+00 9.977536e-01 -6.258030e-02
5.177000e-08 5.177000e-08 0.000000e+00 1.149900e+00 9.880518e-01 -6.363870e-02
5.178000e-08 5.178000e-08 0.000000e+00 1.151000e+00 9.783500e-01 -6.469700e-02
5.179000e-08 5.179000e-08 0.000000e+00 1.152200e+00 9.686482e-01 -6.575540e-02
5.180000e-08 5.180000e-08 0.000000e+00 1.153300e+00 9.588482e-01 -6.686880e-02
5.181000e-08 5.181000e-08 0.000000e+00 1.154100e+00 9.486402e-01 -6.821080e-02
5.182000e-08 5.182000e-08 0.000000e+00 1.154900e+00 9.384321e-01 -6.955270e-02
5.183000e-08 5.183000e-08 0.000000e+00 1.155700e+00 9.282241e-01 -7.089470e-02
5.184000e-08 5.184000e-08 0.000000e+00 1.156500e+00 9.180160e-01 -7.223670e-02
5.185000e-08 5.185000e-08 0.000000e+00 1.157300e+00 9.078080e-01 -7.357860e-02
5.186000e-08 5.186000e-08 0.000000e+00 1.158100e+00 8.975999e-01 -7.492060e-02
5.187000e-08 5.187000e-08 0.000000e+00 1.159000e+00 8.873919e-01 -7.626260e-02
5.188000e-08 5.188000e-08 0.000000e+00 1.159700e+00 8.773421e-01 -7.763010e-02
5.189000e-08 5.189000e-08 0.000000e+00 1.160300e+00 8.673254e-01 -7.900290e-02
5.190000e-08 5.190000e-08 0.000000e+00 1.161000e+00 8.573086e-01 -8.037580e-02
5.191000e-08 5.191000e-08 0.000000e+00 1.161700e+00 8.472919e-01 -8.174860e-02
5.192000e-08 5.192000e-08 0.000000e+00 1.162300e+00 8.372751e-01 -8.312150e-02
5.193000e-08 5.193000e-08 0.000000e+00 1.163000e+00 8.272584e-01 -8.449440e-02
5.194000e-08 5.194000e-08 0.000000e+00 1.163600e+00 8.182048e-01 -8.545130e-02
5.195000e-08 5.195000e-08 0.000000e+00 1.164300e+00 8.092187e-01 -8.637900e-02
5.196000e-08 5.196000e-08 0.000000e+00 1.164900e+00 8.002327e-01 -8.730680e-02
5.197000e-08 5.197000e-08 0.000000e+00 1.165500e+00 7.912466e-01 -8.823450e-02
5.198000e-08 5.198000e-08 0.000000e+00 1.166100e+00 7.827610e-01 -8.894340e-02
5.199000e-08 5.199000e-08 0.000000e+00 1.166700e+00 7.760497e-01 -8.887600e-02
5.200000e-08 5.200000e-08 0.000000e+00 1.167200e+00 7.693384e-01 -8.880860e-02
5.201000e-08 5.201000e-08 0.000000e+00 1.167800e+00 7.626271e-01 -8.874120e-02
5.202000e-08 5.202000e-08 0.000000e+00 1.168300e+00 7.559158e-01 -8.867380e-02
5.203000e-08 5.203000e-08 0.000000e+00 1.168900e+00 7.492045e-01 -8.860640e-02
5.204000e-08 5.204000e-08 0.000000e+00 1.169500e+00 7.424932e-01 -8.853900e-02
5.205000e-08 5.205000e-08 0.000000e+00 1.170000e+00 7.357819e-01 -8.847160e-02
5.206000e-08 5.206000e-08 0.000000e+00 1.170600e+00 7.290707e-01 -8.840420e-02
5.207000e-08 5.207000e-08 0.000000e+00 1.171100e+00 7.223594e-01 -8.833680e-02
5.208000e-08 5.208000e-08 0.000000e+00 1.171700e+00 7.156481e-01 -8.826940e-02
5.209000e-08 5.209000e-08 0.000000e+00 1.172300e+00 7.089368e-01 -8.820210e-02
5.210000e-08 5.210000e-08 0.000000e+00 1.172800e+00 7.022255e-01 -8.813470e-02
5.211000e-08 5.211000e-08 0.000000e+00 1.173400e+00 6.955142e-01 -8.806730e-02
5.212000e-08 5.212000e-08 0.000000e+00 1.173900e+00 6.888029e-01 -8.799990e-02
5.213000e-08 5.213000e-08 0.000000e+00 1.174500e+00 6.822246e-01 -8.788750e-02
5.214000e-08 5.214000e-08 0.000000e+00 1.174900e+00 6.765084e-01 -8.748400e-02
5.215000e-08 5.215000e-08 0.000000e+00 1.175400e+00 6.707921e-01 -8.708050e-02
5.216000e-08 5.216000e-08 0.000000e+00 1.175800e+00 6.650758e-01 -8.667690e-02
5.217000e-08 5.217000e-08 0.000000e+00 1.176300e+00 6.593595e-01 -8.627340e-02
5.218000e-08 5.218000e-08 0.000000e+00 1.176700e+00 6.536433e-01 -8.586980e-02
5.219000e-08 5.219000e-08 0.000000e+00 1.177100e+00 6.481116e-01 -8.467420e-02
5.220000e-08 5.220000e-08 0.000000e+00 1.177500e+00 6.427594e-01 -8.270850e-02
5.221000e-08 5.221000e-08 0.000000e+00 1.177800e+00 6.374072e-01 -8.074280e-02
5.222000e-08 5.222000e-08 0.000000e+00 1.178100e+00 6.320550e-01 -7.877710e-02
5.223000e-08 5.223000e-08 0.000000e+00 1.178500e+00 6.267027e-01 -7.681140e-02
5.224000e-08 5.224000e-08 0.000000e+00 1.178800e+00 6.213505e-01 -7.484580e-02
5.225000e-08 5.225000e-08 0.000000e+00 1.179200e+00 6.159983e-01 -7.288010e-02
5.226000e-08 5.226000e-08 0.000000e+00 1.179500e+00 6.106461e-01 -7.091440e-02
5.227000e-08 5.227000e-08 0.000000e+00 1.179800e+00 6.052939e-01 -6.894870e-02
5.228000e-08 5.228000e-08 0.000000e+00 1.180200e+00 5.999417e-01 -6.698300e-02
5.229000e-08 5.229000e-08 0.000000e+00 1.180500e+00 5.945894e-01 -6.501730e-02
5.230000e-08 5.230000e-08 0.000000e+00 1.180900e+00 5.892372e-01 -6.305170e-02
5.231000e-08 5.231000e-08 0.000000e+00 1.181200e+00 5.838850e-01 -6.108600e-02
5.232000e-08 5.232000e-08 0.000000e+00 1.181600e+00 5.785328e-01 -5.912030e-02
5.233000e-08 5.233000e-08 0.000000e+00 1.181900e+00 5.731806e-01 -5.715460e-02
5.234000e-08 5.234000e-08 0.000000e+00 1.182200e+00 5.678284e-01 -5.518890e-02
5.235000e-08 5.235000e-08 0.000000e+00 1.182600e+00 5.624761e-01 -5.322330e-02
5.236000e-08 5.236000e-08 0.000000e+00 1.182900e+00 5.571239e-01 -5.125760e-02
5.237000e-08 5.237000e-08 0.000000e+00 1.183200e+00 5.519314e-01 -4.788780e-02
5.238000e-08 5.238000e-08 0.000000e+00 1.183500e+00 5.468973e-01 -4.312490e-02
5.239000e-08 5.239000e-08 0.000000e+00 1.183700e+00 5.418633e-01 -3.836200e-02
5.240000e-08 5.240000e-08 0.000000e+00 1.184000e+00 5.368292e-01 -3.359900e-02
5.241000e-08 5.241000e-08 0.000000e+00 1.184200e+00 5.317952e-01 -2.883610e-02
5.242000e-08 5.242000e-08 0.000000e+00 1.184400e+00 5.268250e-01 -2.258550e-02
5.243000e-08 5.243000e-08 0.000000e+00 1.184700e+00 5.219182e-01 -1.486030e-02
5.244000e-08 5.244000e-08 0.000000e+00 1.184900e+00 5.170114e-01 -7.135100e-03
5.245000e-08 5.245000e-08 0.000000e+00 1.185100e+00 5.121046e-01 5.901454e-04
5.246000e-08 5.246000e-08 0.000000e+00 1.185300e+00 5.073468e-01 1.181340e-02
5.247000e-08 5.247000e-08 0.000000e+00 1.185500e+00 5.027365e-01 2.650140e-02
5.248000e-08 5.248000e-08 0.000000e+00 1.185800e+00 4.981263e-01 4.118930e-02
5.249000e-08 5.249000e-08 0.000000e+00 1.186000e+00 4.936679e-01 5.848930e-02
5.250000e-08 5.250000e-08 0.000000e+00 1.186200e+00 4.895593e-01 8.181080e-02
5.251000e-08 5.251000e-08 0.000000e+00 1.186400e+00 4.854507e-01 1.051323e-01
5.252000e-08 5.252000e-08 0.000000e+00 1.186600e+00 4.813421e-01 1.284538e-01
5.253000e-08 5.253000e-08 0.000000e+00 1.186700e+00 4.772335e-01 1.517752e-01
5.254000e-08 5.254000e-08 0.000000e+00 1.186900e+00 4.731249e-01 1.750967e-01
5.255000e-08 5.255000e-08 0.000000e+00 1.187100e+00 4.690163e-01 1.984182e-01
5.256000e-08 5.256000e-08 0.000000e+00 1.187300e+00 4.649077e-01 2.217397e-01
5.257000e-08 5.257000e-08 0.000000e+00 1.187500e+00 4.608246e-01 2.453232e-01
5.258000e-08 5.258000e-08 0.000000e+00 1.187700e+00 4.573465e-01 2.751097e-01
5.259000e-08 5.259000e-08 0.000000e+00 1.187900e+00 4.538684e-01 3.048963e-01
5.260000e-08 5.260000e-08 0.000000e+00 1.188000e+00 4.503903e-01 3.346829e-01
5.261000e-08 5.261000e-08 0.000000e+00 1.188200e+00 4.469122e-01 3.644695e-01
5.262000e-08 5.262000e-08 0.000000e+00 1.188400e+00 4.434340e-01 3.942560e-01
5.263000e-08 5.263000e-08 0.000000e+00 1.188600e+00 4.399559e-01 4.240426e-01
5.264000e-08 5.264000e-08 0.000000e+00 1.188700e+00 4.364778e-01 4.538292e-01
5.265000e-08 5.265000e-08 0.000000e+00 1.188900e+00 4.329997e-01 4.836158e-01
5.266000e-08 5.266000e-08 0.000000e+00 1.189100e+00 4.295216e-01 5.134023e-01
5.267000e-08 5.267000e-08 0.000000e+00 1.189200e+00 4.260435e-01 5.431889e-01
5.268000e-08 5.268000e-08 0.000000e+00 1.189400e+00 4.225653e-01 5.729755e-01
5.269000e-08 5.269000e-08 0.000000e+00 1.189500e+00 4.193537e-01 6.039628e-01
5.270000e-08 5.270000e-08 0.000000e+00 1.189700e+00 4.162990e-01 6.356575e-01
5.271000e-08 5.271000e-08 0.000000e+00 1.189800e+00 4.132443e-01 6.673523e-01
5.272000e-08 5.272000e-08 0.000000e+00 1.190000e+00 4.101897e-01 6.990471e-01
5.273000e-08 5.273000e-08 0.000000e+00 1.190100e+00 4.071350e-01 7.307419e-01
5.274000e-08 5.274000e-08 0.000000e+00 1.190200e+00 4.040804e-01 7.624366e-01
5.275000e-08 5.275000e-08 0.000000e+00 1.190400e+00 4.010257e-01 7.941314e-01
5.276000e-08 5.276000e-08 0.000000e+00 1.190500e+00 3.979710e-01 8.258262e-01
5.277000e-08 5.277000e-08 0.000000e+00 1.190600e+00 3.949164e-01 8.575210e-01
5.278000e-08 5.278000e-08 0.000000e+00 1.190800e+00 3.918127e-01 8.876996e-01
5.279000e-08 5.279000e-08 0.000000e+00 1.190900e+00 3.883882e-01 9.079566e-01
5.280000e-08 5.280000e-08 0.000000e+00 1.191000e+00 3.849637e-01 9.282136e-01
5.281000e-08 5.281000e-08 0.000000e+00 1.191000e+00 3.815391e-01 9.484706e-01
5.282000e-08 5.282000e-08 0.000000e+00 1.191100e+00 3.777725e-01 9.585444e-01
5.283000e-08 5.283000e-08 0.000000e+00 1.191200e+00 3.739450e-01 9.668064e-01
5.284000e-08 5.284000e-08 0.000000e+00 1.191200e+00 3.701175e-01 9.750684e-01
5.285000e-08 5.285000e-08 0.000000e+00 1.191300e+00 3.662900e-01 9.833304e-01
5.286000e-08 5.286000e-08 0.000000e+00 1.191300e+00 3.624625e-01 9.915924e-01
5.287000e-08 5.287000e-08 0.000000e+00 1.191400e+00 3.586349e-01 9.998544e-01
5.288000e-08 5.288000e-08 0.000000e+00 1.191400e+00 3.548074e-01 1.008100e+00
5.289000e-08 5.289000e-08 0.000000e+00 1.191500e+00 3.509799e-01 1.016400e+00
5.290000e-08 5.290000e-08 0.000000e+00 1.191500e+00 3.471524e-01 1.024600e+00
5.291000e-08 5.291000e-08 0.000000e+00 1.191600e+00 3.433262e-01 1.029200e+00
5.292000e-08 5.292000e-08 0.000000e+00 1.191600e+00 3.395002e-01 1.033100e+00
5.293000e-08 5.293000e-08 0.000000e+00 1.191600e+00 3.356742e-01 1.037100e+00
5.294000e-08 5.294000e-08 0.000000e+00 1.191700e+00 3.318482e-01 1.041100e+00
5.295000e-08 5.295000e-08 0.000000e+00 1.191700e+00 3.281243e-01 1.044400e+00
5.296000e-08 5.296000e-08 0.000000e+00 1.191700e+00 3.244716e-01 1.047200e+00
5.297000e-08 5.297000e-08 0.000000e+00 1.191800e+00 3.208188e-01 1.050000e+00
5.298000e-08 5.298000e-08 0.000000e+00 1.191800e+00 3.171661e-01 1.052800e+00
5.299000e-08 5.299000e-08 0.000000e+00 1.191800e+00 3.135134e-01 1.055600e+00
5.300000e-08 5.300000e-08 0.000000e+00 1.191900e+00 3.098607e-01 1.058300e+00
5.301000e-08 5.301000e-08 0.000000e+00 1.191900e+00 3.062080e-01 1.061100e+00
5.302000e-08 5.302000e-08 0.000000e+00 1.191900e+00 3.025553e-01 1.063900e+00
5.303000e-08 5.303000e-08 0.000000e+00 1.192000e+00 2.989026e-01 1.066700e+00
5.304000e-08 5.304000e-08 0.000000e+00 1.192000e+00 2.954195e-01 1.069100e+00
5.305000e-08 5.305000e-08 0.000000e+00 1.192000e+00 2.920903e-01 1.071200e+00
5.306000e-08 5.306000e-08 0.000000e+00 1.192000e+00 2.887612e-01 1.073200e+00
5.307000e-08 5.307000e-08 0.000000e+00 1.192100e+00 2.854321e-01 1.075200e+00
5.308000e-08 5.308000e-08 0.000000e+00 1.192100e+00 2.821030e-01 1.077200e+00
5.309000e-08 5.309000e-08 0.000000e+00 1.192100e+00 2.787739e-01 1.079200e+00
5.310000e-08 5.310000e-08 0.000000e+00 1.192200e+00 2.754447e-01 1.081300e+00
5.311000e-08 5.311000e-08 0.000000e+00 1.192200e+00 2.721156e-01 1.083300e+00
5.312000e-08 5.312000e-08 0.000000e+00 1.192200e+00 2.687865e-01 1.085300e+00
5.313000e-08 5.313000e-08 0.000000e+00 1.192200e+00 2.654574e-01 1.087300e+00
5.314000e-08 5.314000e-08 0.000000e+00 1.192300e+00 2.621283e-01 1.089400e+00
5.315000e-08 5.315000e-08 0.000000e+00 1.192300e+00 2.587991e-01 1.091400e+00
5.316000e-08 5.316000e-08 0.000000e+00 1.192300e+00 2.556228e-01 1.093200e+00
5.317000e-08 5.317000e-08 0.000000e+00 1.192400e+00 2.527645e-01 1.094700e+00
5.318000e-08 5.318000e-08 0.000000e+00 1.192400e+00 2.499063e-01 1.096300e+00
5.319000e-08 5.319000e-08 0.000000e+00 1.192400e+00 2.470481e-01 1.097800e+00
5.320000e-08 5.320000e-08 0.000000e+00 1.192500e+00 2.441899e-01 1.099300e+00
5.321000e-08 5.321000e-08 0.000000e+00 1.192500e+00 2.413316e-01 1.100800e+00
5.322000e-08 5.322000e-08 0.000000e+00 1.192500e+00 2.384734e-01 1.102300e+00
5.323000e-08 5.323000e-08 0.000000e+00 1.192600e+00 2.356152e-01 1.103800e+00
5.324000e-08 5.324000e-08 0.000000e+00 1.192600e+00 2.327570e-01 1.105300e+00
5.325000e-08 5.325000e-08 0.000000e+00 1.192600e+00 2.298988e-01 1.106800e+00
5.326000e-08 5.326000e-08 0.000000e+00 1.192600e+00 2.270405e-01 1.108300e+00
5.327000e-08 5.327000e-08 0.000000e+00 1.192700e+00 2.241823e-01 1.109800e+00
5.328000e-08 5.328000e-08 0.000000e+00 1.192700e+00 2.213241e-01 1.111400e+00
5.329000e-08 5.329000e-08 0.000000e+00 1.192700e+00 2.184659e-01 1.112900e+00
5.330000e-08 5.330000e-08 0.000000e+00 1.192800e+00 2.156076e-01 1.114400e+00
5.331000e-08 5.331000e-08 0.000000e+00 1.192800e+00 2.127494e-01 1.115900e+00
5.332000e-08 5.332000e-08 0.000000e+00 1.192800e+00 2.098912e-01 1.117400e+00
5.333000e-08 5.333000e-08 0.000000e+00 1.192900e+00 2.070330e-01 1.118900e+00
5.334000e-08 5.334000e-08 0.000000e+00 1.192900e+00 2.041747e-01 1.120400e+00
5.335000e-08 5.335000e-08 0.000000e+00 1.192900e+00 2.013165e-01 1.121900e+00
5.336000e-08 5.336000e-08 0.000000e+00 1.193000e+00 1.989625e-01 1.123100e+00
5.337000e-08 5.337000e-08 0.000000e+00 1.193000e+00 1.967166e-01 1.124100e+00
5.338000e-08 5.338000e-08 0.000000e+00 1.193000e+00 1.944706e-01 1.125200e+00
5.339000e-08 5.339000e-08 0.000000e+00 1.193100e+00 1.922246e-01 1.126200e+00
5.340000e-08 5.340000e-08 0.000000e+00 1.193100e+00 1.899787e-01 1.127300e+00
5.341000e-08 5.341000e-08 0.000000e+00 1.193200e+00 1.877327e-01 1.128300e+00
5.342000e-08 5.342000e-08 0.000000e+00 1.193200e+00 1.854867e-01 1.129400e+00
5.343000e-08 5.343000e-08 0.000000e+00 1.193200e+00 1.832407e-01 1.130400e+00
5.344000e-08 5.344000e-08 0.000000e+00 1.193300e+00 1.809948e-01 1.131500e+00
5.345000e-08 5.345000e-08 0.000000e+00 1.193300e+00 1.787488e-01 1.132500e+00
5.346000e-08 5.346000e-08 0.000000e+00 1.193300e+00 1.765028e-01 1.133600e+00
5.347000e-08 5.347000e-08 0.000000e+00 1.193400e+00 1.742568e-01 1.134600e+00
5.348000e-08 5.348000e-08 0.000000e+00 1.193400e+00 1.720109e-01 1.135700e+00
5.349000e-08 5.349000e-08 0.000000e+00 1.193500e+00 1.697649e-01 1.136800e+00
5.350000e-08 5.350000e-08 0.000000e+00 1.193500e+00 1.675189e-01 1.137800e+00
5.351000e-08 5.351000e-08 0.000000e+00 1.193500e+00 1.652730e-01 1.138900e+00
5.352000e-08 5.352000e-08 0.000000e+00 1.193600e+00 1.630270e-01 1.139900e+00
5.353000e-08 5.353000e-08 0.000000e+00 1.193600e+00 1.607810e-01 1.141000e+00
5.354000e-08 5.354000e-08 0.000000e+00 1.193600e+00 1.585350e-01 1.142000e+00
5.355000e-08 5.355000e-08 0.000000e+00 1.193700e+00 1.562891e-01 1.143100e+00
5.356000e-08 5.356000e-08 0.000000e+00 1.193700e+00 1.540431e-01 1.144100e+00
5.357000e-08 5.357000e-08 0.000000e+00 1.193700e+00 1.517971e-01 1.145200e+00
5.358000e-08 5.358000e-08 0.000000e+00 1.193800e+00 1.495512e-01 1.146200e+00
5.359000e-08 5.359000e-08 0.000000e+00 1.193800e+00 1.473052e-01 1.147300e+00
5.360000e-08 5.360000e-08 0.000000e+00 1.193900e+00 1.450592e-01 1.148300e+00
