time v(in_inv) v(out_inv) i(Vdd_inv)
4.678000e-08 4.678000e-08 1.200000e+00 1.407160e-07 1.678280e-08
4.679000e-08 4.679000e-08 1.200000e+00 1.397532e-07 1.663930e-08
4.680000e-08 4.680000e-08 1.200000e+00 1.387904e-07 1.649580e-08
4.681000e-08 4.681000e-08 1.200000e+00 1.378275e-07 1.635230e-08
4.682000e-08 4.682000e-08 1.200000e+00 1.368647e-07 1.620870e-08
4.683000e-08 4.683000e-08 1.200000e+00 1.359019e-07 1.606520e-08
4.684000e-08 4.684000e-08 1.200000e+00 1.349391e-07 1.592170e-08
4.685000e-08 4.685000e-08 1.200000e+00 1.339763e-07 1.577820e-08
4.686000e-08 4.686000e-08 1.200000e+00 1.330135e-07 1.563470e-08
4.687000e-08 4.687000e-08 1.200000e+00 1.320507e-07 1.549120e-08
4.688000e-08 4.688000e-08 1.200000e+00 1.310878e-07 1.534770e-08
4.689000e-08 4.689000e-08 1.200000e+00 1.301250e-07 1.520420e-08
4.690000e-08 4.690000e-08 1.200000e+00 1.291622e-07 1.506070e-08
4.691000e-08 4.691000e-08 1.200000e+00 1.281994e-07 1.491720e-08
4.692000e-08 4.692000e-08 1.200000e+00 1.272366e-07 1.477370e-08
4.693000e-08 4.693000e-08 1.200000e+00 1.262738e-07 1.463020e-08
4.694000e-08 4.694000e-08 1.200000e+00 1.253109e-07 1.448670e-08
4.695000e-08 4.695000e-08 1.200000e+00 1.243481e-07 1.434310e-08
4.696000e-08 4.696000e-08 1.200000e+00 1.233853e-07 1.419960e-08
4.697000e-08 4.697000e-08 1.200000e+00 1.224225e-07 1.405610e-08
4.698000e-08 4.698000e-08 1.200000e+00 1.214597e-07 1.391260e-08
4.699000e-08 4.699000e-08 1.200000e+00 1.204969e-07 1.376910e-08
4.700000e-08 4.700000e-08 1.200000e+00 1.195341e-07 1.362560e-08
4.701000e-08 4.701000e-08 1.200000e+00 1.185712e-07 1.348210e-08
4.702000e-08 4.702000e-08 1.200000e+00 1.176084e-07 1.333860e-08
4.703000e-08 4.703000e-08 1.200000e+00 1.166456e-07 1.319510e-08
4.704000e-08 4.704000e-08 1.200000e+00 1.156828e-07 1.305160e-08
4.705000e-08 4.705000e-08 1.200000e+00 1.147200e-07 1.290810e-08
4.706000e-08 4.706000e-08 1.200000e+00 1.137572e-07 1.276460e-08
4.707000e-08 4.707000e-08 1.200000e+00 1.127944e-07 1.262100e-08
4.708000e-08 4.708000e-08 1.200000e+00 1.118315e-07 1.247750e-08
4.709000e-08 4.709000e-08 1.200000e+00 1.108687e-07 1.233400e-08
4.710000e-08 4.710000e-08 1.200000e+00 1.099059e-07 1.219050e-08
4.711000e-08 4.711000e-08 1.200000e+00 1.089431e-07 1.204700e-08
4.712000e-08 4.712000e-08 1.200000e+00 1.079803e-07 1.190350e-08
4.713000e-08 4.713000e-08 1.200000e+00 1.070175e-07 1.176000e-08
4.714000e-08 4.714000e-08 1.200000e+00 1.060547e-07 1.161650e-08
4.715000e-08 4.715000e-08 1.200000e+00 1.050918e-07 1.147300e-08
4.716000e-08 4.716000e-08 1.200000e+00 1.041290e-07 1.132950e-08
4.717000e-08 4.717000e-08 1.200000e+00 1.031662e-07 1.118600e-08
4.718000e-08 4.718000e-08 1.200000e+00 1.022034e-07 1.104250e-08
4.719000e-08 4.719000e-08 1.200000e+00 1.012406e-07 1.089900e-08
4.720000e-08 4.720000e-08 1.200000e+00 1.002778e-07 1.075540e-08
4.721000e-08 4.721000e-08 1.200000e+00 9.931500e-08 1.061190e-08
4.722000e-08 4.722000e-08 1.200000e+00 9.835210e-08 1.046840e-08
4.723000e-08 4.723000e-08 1.200000e+00 9.738930e-08 1.032490e-08
4.724000e-08 4.724000e-08 1.200000e+00 9.642650e-08 1.018140e-08
4.725000e-08 4.725000e-08 1.200000e+00 9.546370e-08 1.003790e-08
4.726000e-08 4.726000e-08 1.200000e+00 9.450090e-08 9.894400e-09
4.727000e-08 4.727000e-08 1.200000e+00 9.353810e-08 9.750900e-09
4.728000e-08 4.728000e-08 1.200000e+00 9.257530e-08 9.607400e-09
4.729000e-08 4.729000e-08 1.200000e+00 9.161240e-08 9.463900e-09
4.730000e-08 4.730000e-08 1.200000e+00 9.064960e-08 9.320400e-09
4.731000e-08 4.731000e-08 1.200000e+00 8.968680e-08 9.176900e-09
4.732000e-08 4.732000e-08 1.200000e+00 8.872400e-08 9.033400e-09
4.733000e-08 4.733000e-08 1.200000e+00 8.776120e-08 8.889800e-09
4.734000e-08 4.734000e-08 1.200000e+00 8.679840e-08 8.746300e-09
4.735000e-08 4.735000e-08 1.200000e+00 8.583560e-08 8.602800e-09
4.736000e-08 4.736000e-08 1.200000e+00 8.487270e-08 8.459300e-09
4.737000e-08 4.737000e-08 1.200000e+00 8.390990e-08 8.315800e-09
4.738000e-08 4.738000e-08 1.200000e+00 8.294710e-08 8.172300e-09
4.739000e-08 4.739000e-08 1.200000e+00 8.198430e-08 8.028800e-09
4.740000e-08 4.740000e-08 1.200000e+00 8.102150e-08 7.885300e-09
4.741000e-08 4.741000e-08 1.200000e+00 8.005870e-08 7.741800e-09
4.742000e-08 4.742000e-08 1.200000e+00 7.909590e-08 7.598300e-09
4.743000e-08 4.743000e-08 1.200000e+00 7.813300e-08 7.454800e-09
4.744000e-08 4.744000e-08 1.200000e+00 7.717020e-08 7.311300e-09
4.745000e-08 4.745000e-08 1.200000e+00 7.620740e-08 7.167700e-09
4.746000e-08 4.746000e-08 1.200000e+00 7.524460e-08 7.024200e-09
4.747000e-08 4.747000e-08 1.200000e+00 7.428180e-08 6.880700e-09
4.748000e-08 4.748000e-08 1.200000e+00 7.331900e-08 6.737200e-09
4.749000e-08 4.749000e-08 1.200000e+00 7.235610e-08 6.593700e-09
4.750000e-08 4.750000e-08 1.200000e+00 7.139330e-08 6.450200e-09
4.751000e-08 4.751000e-08 1.200000e+00 7.043050e-08 6.306700e-09
4.752000e-08 4.752000e-08 1.200000e+00 6.946770e-08 6.163200e-09
4.753000e-08 4.753000e-08 1.200000e+00 6.850490e-08 6.019700e-09
4.754000e-08 4.754000e-08 1.200000e+00 6.754210e-08 5.876200e-09
4.755000e-08 4.755000e-08 1.200000e+00 6.657930e-08 5.732700e-09
4.756000e-08 4.756000e-08 1.200000e+00 6.561640e-08 5.589200e-09
4.757000e-08 4.757000e-08 1.200000e+00 6.465360e-08 5.445700e-09
4.758000e-08 4.758000e-08 1.200000e+00 6.369080e-08 5.302100e-09
4.759000e-08 4.759000e-08 1.200000e+00 6.272800e-08 5.158600e-09
4.760000e-08 4.760000e-08 1.200000e+00 6.176520e-08 5.015100e-09
4.761000e-08 4.761000e-08 1.200000e+00 6.080240e-08 4.871600e-09
4.762000e-08 4.762000e-08 1.200000e+00 5.983960e-08 4.728100e-09
4.763000e-08 4.763000e-08 1.200000e+00 5.887670e-08 4.584600e-09
4.764000e-08 4.764000e-08 1.200000e+00 5.791390e-08 4.441100e-09
4.765000e-08 4.765000e-08 1.200000e+00 5.695110e-08 4.297600e-09
4.766000e-08 4.766000e-08 1.200000e+00 5.598830e-08 4.154100e-09
4.767000e-08 4.767000e-08 1.200000e+00 5.502550e-08 4.010600e-09
4.768000e-08 4.768000e-08 1.200000e+00 5.406270e-08 3.867100e-09
4.769000e-08 4.769000e-08 1.200000e+00 5.309990e-08 3.723600e-09
4.770000e-08 4.770000e-08 1.200000e+00 5.213700e-08 3.580100e-09
4.771000e-08 4.771000e-08 1.200000e+00 5.117420e-08 3.436500e-09
4.772000e-08 4.772000e-08 1.200000e+00 5.021140e-08 3.293000e-09
4.773000e-08 4.773000e-08 1.200000e+00 4.924860e-08 3.149500e-09
4.774000e-08 4.774000e-08 1.200000e+00 4.828580e-08 3.006000e-09
4.775000e-08 4.775000e-08 1.200000e+00 4.732300e-08 2.862500e-09
4.776000e-08 4.776000e-08 1.200000e+00 4.636020e-08 2.719000e-09
4.777000e-08 4.777000e-08 1.200000e+00 4.539730e-08 2.575500e-09
4.778000e-08 4.778000e-08 1.200000e+00 4.443450e-08 2.432000e-09
4.779000e-08 4.779000e-08 1.200000e+00 4.347170e-08 2.288500e-09
4.780000e-08 4.780000e-08 1.200000e+00 4.250890e-08 2.145000e-09
4.781000e-08 4.781000e-08 1.200000e+00 4.154610e-08 2.001500e-09
4.782000e-08 4.782000e-08 1.200000e+00 4.058330e-08 1.858000e-09
4.783000e-08 4.783000e-08 1.200000e+00 3.962050e-08 1.714400e-09
4.784000e-08 4.784000e-08 1.200000e+00 3.865760e-08 1.570900e-09
4.785000e-08 4.785000e-08 1.200000e+00 3.769480e-08 1.427400e-09
4.786000e-08 4.786000e-08 1.200000e+00 3.673200e-08 1.283900e-09
4.787000e-08 4.787000e-08 1.200000e+00 3.576920e-08 1.140400e-09
4.788000e-08 4.788000e-08 1.200000e+00 3.480640e-08 9.969077e-10
4.789000e-08 4.789000e-08 1.200000e+00 3.384360e-08 8.533998e-10
4.790000e-08 4.790000e-08 1.200000e+00 3.288080e-08 7.098919e-10
4.791000e-08 4.791000e-08 1.200000e+00 3.191790e-08 5.663839e-10
4.792000e-08 4.792000e-08 1.200000e+00 3.095510e-08 4.228760e-10
4.793000e-08 4.793000e-08 1.200000e+00 2.999230e-08 2.793681e-10
4.794000e-08 4.794000e-08 1.200000e+00 2.902950e-08 1.358602e-10
4.795000e-08 4.795000e-08 1.200000e+00 2.806670e-08 -7.647700e-12
4.796000e-08 4.796000e-08 1.200000e+00 2.710390e-08 -1.511556e-10
4.797000e-08 4.797000e-08 1.200000e+00 2.614110e-08 -2.946636e-10
4.798000e-08 4.798000e-08 1.200000e+00 2.517820e-08 -4.381715e-10
4.799000e-08 4.799000e-08 1.200000e+00 2.421540e-08 -5.816794e-10
4.800000e-08 4.800000e-08 1.200000e+00 2.325260e-08 -7.251873e-10
4.801000e-08 4.801000e-08 1.200000e+00 2.228980e-08 -8.686952e-10
4.802000e-08 4.802000e-08 1.200000e+00 2.132700e-08 -1.012200e-09
4.803000e-08 4.803000e-08 1.200000e+00 2.036420e-08 -1.155700e-09
4.804000e-08 4.804000e-08 1.200000e+00 1.940140e-08 -1.299200e-09
4.805000e-08 4.805000e-08 1.200000e+00 1.843850e-08 -1.442700e-09
4.806000e-08 4.806000e-08 1.200000e+00 1.747570e-08 -1.586200e-09
4.807000e-08 4.807000e-08 1.200000e+00 1.651290e-08 -1.729700e-09
4.808000e-08 4.808000e-08 1.200000e+00 1.555010e-08 -1.873300e-09
4.809000e-08 4.809000e-08 1.200000e+00 1.458730e-08 -2.016800e-09
4.810000e-08 4.810000e-08 1.200000e+00 1.362450e-08 -2.160300e-09
4.811000e-08 4.811000e-08 1.200000e+00 1.266160e-08 -2.303800e-09
4.812000e-08 4.812000e-08 1.200000e+00 1.169880e-08 -2.447300e-09
4.813000e-08 4.813000e-08 1.200000e+00 1.073600e-08 -2.590800e-09
4.814000e-08 4.814000e-08 1.200000e+00 9.773200e-09 -2.734300e-09
4.815000e-08 4.815000e-08 1.200000e+00 8.810400e-09 -2.877800e-09
4.816000e-08 4.816000e-08 1.200000e+00 7.847600e-09 -3.021300e-09
4.817000e-08 4.817000e-08 1.200000e+00 6.884800e-09 -3.164800e-09
4.818000e-08 4.818000e-08 1.200000e+00 5.921900e-09 -3.308300e-09
4.819000e-08 4.819000e-08 1.200000e+00 4.959100e-09 -3.451800e-09
4.820000e-08 4.820000e-08 1.200000e+00 3.996300e-09 -3.595300e-09
4.821000e-08 4.821000e-08 1.200000e+00 3.033500e-09 -3.738900e-09
4.822000e-08 4.822000e-08 1.200000e+00 2.070700e-09 -3.882400e-09
4.823000e-08 4.823000e-08 1.200000e+00 1.107900e-09 -4.025900e-09
4.824000e-08 4.824000e-08 1.200000e+00 1.450600e-10 -4.169400e-09
4.825000e-08 4.825000e-08 1.200000e+00 -8.177545e-10 -4.312900e-09
4.826000e-08 4.826000e-08 1.200000e+00 -1.780600e-09 -4.456400e-09
4.827000e-08 4.827000e-08 1.200000e+00 -2.743400e-09 -4.599900e-09
4.828000e-08 4.828000e-08 1.200000e+00 -3.706200e-09 -4.743400e-09
4.829000e-08 4.829000e-08 1.200000e+00 -4.669000e-09 -4.886900e-09
4.830000e-08 4.830000e-08 1.200000e+00 -5.631800e-09 -5.030400e-09
4.831000e-08 4.831000e-08 1.200000e+00 -6.594600e-09 -5.173900e-09
4.832000e-08 4.832000e-08 1.200000e+00 -7.557500e-09 -5.317400e-09
4.833000e-08 4.833000e-08 1.200000e+00 -8.520300e-09 -5.460900e-09
4.834000e-08 4.834000e-08 1.200000e+00 -9.483100e-09 -5.604500e-09
4.835000e-08 4.835000e-08 1.200000e+00 -1.044590e-08 -5.748000e-09
4.836000e-08 4.836000e-08 1.200000e+00 -1.140870e-08 -5.891500e-09
4.837000e-08 4.837000e-08 1.200000e+00 -1.237150e-08 -6.035000e-09
4.838000e-08 4.838000e-08 1.200000e+00 -1.333430e-08 -6.178500e-09
4.839000e-08 4.839000e-08 1.200000e+00 -1.429720e-08 -6.322000e-09
4.840000e-08 4.840000e-08 1.200000e+00 -1.526000e-08 -6.465500e-09
4.841000e-08 4.841000e-08 1.200000e+00 -1.622280e-08 -6.609000e-09
4.842000e-08 4.842000e-08 1.200000e+00 -1.718560e-08 -6.752500e-09
4.843000e-08 4.843000e-08 1.200000e+00 -1.814840e-08 -6.896000e-09
4.844000e-08 4.844000e-08 1.200000e+00 -1.911120e-08 -7.039500e-09
4.845000e-08 4.845000e-08 1.200000e+00 -2.007400e-08 -7.183000e-09
4.846000e-08 4.846000e-08 1.200000e+00 -2.103690e-08 -7.326600e-09
4.847000e-08 4.847000e-08 1.200000e+00 -2.199970e-08 -7.470100e-09
4.848000e-08 4.848000e-08 1.200000e+00 -2.296250e-08 -7.613600e-09
4.849000e-08 4.849000e-08 1.200000e+00 -2.392530e-08 -7.757100e-09
4.850000e-08 4.850000e-08 1.200000e+00 -2.488810e-08 -7.900600e-09
4.851000e-08 4.851000e-08 1.200000e+00 -2.585090e-08 -8.044100e-09
4.852000e-08 4.852000e-08 1.200000e+00 -2.681370e-08 -8.187600e-09
4.853000e-08 4.853000e-08 1.200000e+00 -2.777660e-08 -8.331100e-09
4.854000e-08 4.854000e-08 1.200000e+00 -2.873940e-08 -8.474600e-09
4.855000e-08 4.855000e-08 1.200000e+00 -2.970220e-08 -8.618100e-09
4.856000e-08 4.856000e-08 1.200000e+00 -3.066500e-08 -8.761600e-09
4.857000e-08 4.857000e-08 1.200000e+00 -3.162780e-08 -8.905100e-09
4.858000e-08 4.858000e-08 1.200000e+00 -3.259060e-08 -9.048600e-09
4.859000e-08 4.859000e-08 1.200000e+00 -3.355340e-08 -9.192200e-09
4.860000e-08 4.860000e-08 1.200000e+00 -3.451630e-08 -9.335700e-09
4.861000e-08 4.861000e-08 1.200000e+00 -3.547910e-08 -9.479200e-09
4.862000e-08 4.862000e-08 1.200000e+00 -3.644190e-08 -9.622700e-09
4.863000e-08 4.863000e-08 1.200000e+00 -3.740470e-08 -9.766200e-09
4.864000e-08 4.864000e-08 1.200000e+00 -3.836750e-08 -9.909700e-09
4.865000e-08 4.865000e-08 1.200000e+00 -3.933030e-08 -1.005320e-08
4.866000e-08 4.866000e-08 1.200000e+00 -4.029320e-08 -1.019670e-08
4.867000e-08 4.867000e-08 1.200000e+00 -4.125600e-08 -1.034020e-08
4.868000e-08 4.868000e-08 1.200000e+00 -4.221880e-08 -1.048370e-08
4.869000e-08 4.869000e-08 1.200000e+00 -4.318160e-08 -1.062720e-08
4.870000e-08 4.870000e-08 1.200000e+00 -4.414440e-08 -1.077070e-08
4.871000e-08 4.871000e-08 1.200000e+00 -4.510720e-08 -1.091420e-08
4.872000e-08 4.872000e-08 1.200000e+00 -4.607000e-08 -1.105780e-08
4.873000e-08 4.873000e-08 1.200000e+00 -4.703290e-08 -1.120130e-08
4.874000e-08 4.874000e-08 1.200000e+00 -4.799570e-08 -1.134480e-08
4.875000e-08 4.875000e-08 1.200000e+00 -4.895850e-08 -1.148830e-08
4.876000e-08 4.876000e-08 1.200000e+00 -4.992130e-08 -1.163180e-08
4.877000e-08 4.877000e-08 1.200000e+00 -5.088410e-08 -1.177530e-08
4.878000e-08 4.878000e-08 1.200000e+00 -5.184690e-08 -1.191880e-08
4.879000e-08 4.879000e-08 1.200000e+00 -5.280970e-08 -1.206230e-08
4.880000e-08 4.880000e-08 1.200000e+00 -5.377260e-08 -1.220580e-08
4.881000e-08 4.881000e-08 1.200000e+00 -5.473540e-08 -1.234930e-08
4.882000e-08 4.882000e-08 1.200000e+00 -5.569820e-08 -1.249280e-08
4.883000e-08 4.883000e-08 1.200000e+00 -5.666100e-08 -1.263630e-08
4.884000e-08 4.884000e-08 1.200000e+00 -5.762380e-08 -1.277990e-08
4.885000e-08 4.885000e-08 1.200000e+00 -5.858660e-08 -1.292340e-08
4.886000e-08 4.886000e-08 1.200000e+00 -5.954940e-08 -1.306690e-08
4.887000e-08 4.887000e-08 1.200000e+00 -6.051230e-08 -1.321040e-08
4.888000e-08 4.888000e-08 1.200000e+00 -6.147510e-08 -1.335390e-08
4.889000e-08 4.889000e-08 1.200000e+00 -6.243790e-08 -1.349740e-08
4.890000e-08 4.890000e-08 1.200000e+00 -6.340070e-08 -1.364090e-08
4.891000e-08 4.891000e-08 1.200000e+00 -6.436350e-08 -1.378440e-08
4.892000e-08 4.892000e-08 1.200000e+00 -6.532630e-08 -1.392790e-08
4.893000e-08 4.893000e-08 1.200000e+00 -6.628910e-08 -1.407140e-08
4.894000e-08 4.894000e-08 1.200000e+00 -6.725200e-08 -1.421490e-08
4.895000e-08 4.895000e-08 1.200000e+00 -6.821480e-08 -1.435840e-08
4.896000e-08 4.896000e-08 1.200000e+00 -6.917760e-08 -1.450190e-08
4.897000e-08 4.897000e-08 1.200000e+00 -7.014040e-08 -1.464550e-08
4.898000e-08 4.898000e-08 1.200000e+00 -7.110320e-08 -1.478900e-08
4.899000e-08 4.899000e-08 1.200000e+00 -7.206600e-08 -1.493250e-08
4.900000e-08 4.900000e-08 1.200000e+00 -7.302880e-08 -1.507600e-08
4.901000e-08 4.901000e-08 1.200000e+00 -7.399170e-08 -1.521950e-08
4.902000e-08 4.902000e-08 1.200000e+00 -7.495450e-08 -1.536300e-08
4.903000e-08 4.903000e-08 1.200000e+00 -7.591730e-08 -1.550650e-08
4.904000e-08 4.904000e-08 1.200000e+00 -7.688010e-08 -1.565000e-08
4.905000e-08 4.905000e-08 1.200000e+00 -7.784290e-08 -1.579350e-08
4.906000e-08 4.906000e-08 1.200000e+00 -7.880570e-08 -1.593700e-08
4.907000e-08 4.907000e-08 1.200000e+00 -7.976850e-08 -1.608050e-08
4.908000e-08 4.908000e-08 1.200000e+00 -8.073140e-08 -1.622400e-08
4.909000e-08 4.909000e-08 1.200000e+00 -8.169420e-08 -1.636760e-08
4.910000e-08 4.910000e-08 1.200000e+00 -8.265700e-08 -1.651110e-08
4.911000e-08 4.911000e-08 1.200000e+00 -8.361980e-08 -1.665460e-08
4.912000e-08 4.912000e-08 1.200000e+00 -8.458260e-08 -1.679810e-08
4.913000e-08 4.913000e-08 1.200000e+00 -8.554540e-08 -1.694160e-08
4.914000e-08 4.914000e-08 1.200000e+00 -8.650820e-08 -1.708510e-08
4.915000e-08 4.915000e-08 1.200000e+00 -8.747110e-08 -1.722860e-08
4.916000e-08 4.916000e-08 1.200000e+00 -8.843390e-08 -1.737210e-08
4.917000e-08 4.917000e-08 1.200000e+00 -8.939670e-08 -1.751560e-08
4.918000e-08 4.918000e-08 1.200000e+00 -9.035950e-08 -1.765910e-08
4.919000e-08 4.919000e-08 1.200000e+00 -9.132230e-08 -1.780260e-08
4.920000e-08 4.920000e-08 1.200000e+00 -9.228510e-08 -1.794610e-08
4.921000e-08 4.921000e-08 1.200000e+00 -9.324790e-08 -1.808960e-08
4.922000e-08 4.922000e-08 1.200000e+00 -9.421080e-08 -1.823320e-08
4.923000e-08 4.923000e-08 1.200000e+00 -9.517360e-08 -1.837670e-08
4.924000e-08 4.924000e-08 1.200000e+00 -9.613640e-08 -1.852020e-08
4.925000e-08 4.925000e-08 1.200000e+00 -9.709920e-08 -1.866370e-08
4.926000e-08 4.926000e-08 1.200000e+00 -9.806200e-08 -1.880720e-08
4.927000e-08 4.927000e-08 1.200000e+00 -9.902480e-08 -1.895070e-08
4.928000e-08 4.928000e-08 1.200000e+00 -9.998770e-08 -1.909420e-08
4.929000e-08 4.929000e-08 1.200000e+00 -1.009505e-07 -1.923770e-08
4.930000e-08 4.930000e-08 1.200000e+00 -1.019133e-07 -1.938120e-08
4.931000e-08 4.931000e-08 1.200000e+00 -1.028761e-07 -1.952470e-08
4.932000e-08 4.932000e-08 1.200000e+00 -1.038389e-07 -1.966820e-08
4.933000e-08 4.933000e-08 1.200000e+00 -1.048017e-07 -1.981170e-08
4.934000e-08 4.934000e-08 1.200000e+00 -1.057645e-07 -1.995520e-08
4.935000e-08 4.935000e-08 1.200000e+00 -1.067274e-07 -2.009880e-08
4.936000e-08 4.936000e-08 1.200000e+00 -1.076902e-07 -2.024230e-08
4.937000e-08 4.937000e-08 1.200000e+00 -1.086530e-07 -2.038580e-08
4.938000e-08 4.938000e-08 1.200000e+00 -1.096158e-07 -2.052930e-08
4.939000e-08 4.939000e-08 1.200000e+00 -1.105786e-07 -2.067280e-08
4.940000e-08 4.940000e-08 1.200000e+00 -1.115414e-07 -2.081630e-08
4.941000e-08 4.941000e-08 1.200000e+00 -1.125042e-07 -2.095980e-08
4.942000e-08 4.942000e-08 1.200000e+00 -1.134671e-07 -2.110330e-08
4.943000e-08 4.943000e-08 1.200000e+00 -1.144299e-07 -2.124680e-08
4.944000e-08 4.944000e-08 1.200000e+00 -1.153927e-07 -2.139030e-08
4.945000e-08 4.945000e-08 1.200000e+00 -1.163555e-07 -2.153380e-08
4.946000e-08 4.946000e-08 1.200000e+00 -1.173183e-07 -2.167730e-08
4.947000e-08 4.947000e-08 1.200000e+00 -1.182811e-07 -2.182090e-08
4.948000e-08 4.948000e-08 1.200000e+00 -1.192439e-07 -2.196440e-08
4.949000e-08 4.949000e-08 1.200000e+00 -1.202068e-07 -2.210790e-08
4.950000e-08 4.950000e-08 1.200000e+00 -1.211696e-07 -2.225140e-08
4.951000e-08 4.951000e-08 1.200000e+00 -1.221324e-07 -2.239490e-08
4.952000e-08 4.952000e-08 1.200000e+00 -1.230952e-07 -2.253840e-08
4.953000e-08 4.953000e-08 1.200000e+00 -1.240580e-07 -2.268190e-08
4.954000e-08 4.954000e-08 1.200000e+00 -1.250208e-07 -2.282540e-08
4.955000e-08 4.955000e-08 1.200000e+00 -1.259836e-07 -2.296890e-08
4.956000e-08 4.956000e-08 1.200000e+00 -1.269465e-07 -2.311240e-08
4.957000e-08 4.957000e-08 1.200000e+00 -1.279093e-07 -2.325590e-08
4.958000e-08 4.958000e-08 1.200000e+00 -1.288721e-07 -2.339940e-08
4.959000e-08 4.959000e-08 1.200000e+00 -1.298349e-07 -2.354290e-08
4.960000e-08 4.960000e-08 1.200000e+00 -1.307977e-07 -2.368650e-08
4.961000e-08 4.961000e-08 1.200000e+00 -1.317605e-07 -2.383000e-08
4.962000e-08 4.962000e-08 1.200000e+00 -1.327233e-07 -2.397350e-08
4.963000e-08 4.963000e-08 1.200000e+00 -1.336862e-07 -2.411700e-08
4.964000e-08 4.964000e-08 1.200000e+00 -1.346490e-07 -2.426050e-08
4.965000e-08 4.965000e-08 1.200000e+00 -1.356118e-07 -2.440400e-08
4.966000e-08 4.966000e-08 1.200000e+00 -1.365746e-07 -2.454750e-08
4.967000e-08 4.967000e-08 1.200000e+00 -1.375374e-07 -2.469100e-08
4.968000e-08 4.968000e-08 1.200000e+00 -1.385002e-07 -2.483450e-08
4.969000e-08 4.969000e-08 1.200000e+00 -1.394630e-07 -2.497800e-08
4.970000e-08 4.970000e-08 1.200000e+00 -1.404259e-07 -2.512150e-08
4.971000e-08 4.971000e-08 1.200000e+00 -1.413887e-07 -2.526500e-08
4.972000e-08 4.972000e-08 1.200000e+00 -1.423515e-07 -2.540850e-08
4.973000e-08 4.973000e-08 1.200000e+00 -1.433143e-07 -2.555210e-08
4.974000e-08 4.974000e-08 1.200000e+00 -1.442771e-07 -2.569560e-08
4.975000e-08 4.975000e-08 1.200000e+00 -1.452399e-07 -2.583910e-08
4.976000e-08 4.976000e-08 1.200000e+00 -1.462027e-07 -2.598260e-08
4.977000e-08 4.977000e-08 1.200000e+00 -1.471656e-07 -2.612610e-08
4.978000e-08 4.978000e-08 1.200000e+00 -1.481284e-07 -2.626960e-08
4.979000e-08 4.979000e-08 1.200000e+00 -1.490912e-07 -2.641310e-08
4.980000e-08 4.980000e-08 1.200000e+00 -1.500540e-07 -2.655660e-08
4.981000e-08 4.981000e-08 1.200000e+00 -1.510168e-07 -2.670010e-08
4.982000e-08 4.982000e-08 1.200000e+00 -1.519796e-07 -2.684360e-08
4.983000e-08 4.983000e-08 1.200000e+00 -1.529425e-07 -2.698710e-08
4.984000e-08 4.984000e-08 1.200000e+00 -1.539053e-07 -2.713060e-08
4.985000e-08 4.985000e-08 1.200000e+00 -1.548681e-07 -2.727420e-08
4.986000e-08 4.986000e-08 1.200000e+00 -1.558309e-07 -2.741770e-08
4.987000e-08 4.987000e-08 1.200000e+00 -1.567937e-07 -2.756120e-08
4.988000e-08 4.988000e-08 1.200000e+00 -1.577565e-07 -2.770470e-08
4.989000e-08 4.989000e-08 1.200000e+00 -1.587193e-07 -2.784820e-08
4.990000e-08 4.990000e-08 1.200000e+00 -1.596822e-07 -2.799170e-08
4.991000e-08 4.991000e-08 1.200000e+00 -1.606450e-07 -2.813520e-08
4.992000e-08 4.992000e-08 1.200000e+00 -1.616078e-07 -2.827870e-08
4.993000e-08 4.993000e-08 1.200000e+00 -1.625706e-07 -2.842220e-08
4.994000e-08 4.994000e-08 1.200000e+00 -1.635334e-07 -2.856570e-08
4.995000e-08 4.995000e-08 1.200000e+00 -1.644962e-07 -2.870920e-08
4.996000e-08 4.996000e-08 1.200000e+00 -1.654590e-07 -2.885270e-08
4.997000e-08 4.997000e-08 1.200000e+00 -1.664219e-07 -2.899620e-08
4.998000e-08 4.998000e-08 1.200000e+00 -1.673847e-07 -2.913980e-08
4.999000e-08 4.999000e-08 1.200000e+00 -1.683475e-07 -2.928330e-08
5.000000e-08 5.000000e-08 1.200000e+00 -1.693103e-07 -2.942680e-08
5.001000e-08 5.001000e-08 1.200000e+00 -1.702731e-07 -2.957030e-08
5.002000e-08 5.002000e-08 1.200000e+00 -1.712359e-07 -2.971380e-08
5.003000e-08 5.003000e-08 1.200000e+00 -1.721987e-07 -2.985730e-08
5.004000e-08 5.004000e-08 1.200000e+00 -1.731616e-07 -3.000080e-08
5.005000e-08 5.005000e-08 1.200000e+00 -1.741244e-07 -3.014430e-08
5.006000e-08 5.006000e-08 1.200000e+00 -1.750872e-07 -3.028780e-08
5.007000e-08 5.007000e-08 1.200000e+00 -1.760500e-07 -3.043130e-08
5.008000e-08 5.008000e-08 1.200000e+00 -1.770128e-07 -3.057480e-08
5.009000e-08 5.009000e-08 1.200000e+00 -1.779756e-07 -3.071830e-08
5.010000e-08 5.010000e-08 1.200000e+00 -1.789384e-07 -3.086190e-08
5.011000e-08 5.011000e-08 1.080000e+00 -6.526240e-02 -1.774304e-04
5.012000e-08 5.012000e-08 9.600000e-01 -1.305246e-01 -3.548300e-04
5.013000e-08 5.013000e-08 8.400000e-01 -1.957868e-01 -5.322296e-04
5.014000e-08 5.014000e-08 7.200000e-01 -2.610490e-01 -7.096292e-04
5.015000e-08 5.015000e-08 6.000000e-01 -3.263112e-01 -8.870288e-04
5.016000e-08 5.016000e-08 4.800000e-01 -3.799430e-01 -1.249100e-03
