time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4344p    1.2224p
8.57000n    1.2000      0.        -75.1627u   75.1627u
8.58000n    1.2000      0.        -75.1627u   75.1627u
8.59000n    1.2000      0.        -75.1627u   75.1627u
8.60000n    1.2000      0.        -75.1627u   75.1627u
8.61000n    1.2000      0.        -75.1627u   75.1627u
8.62000n    1.2000      0.        -75.1627u   75.1627u
8.63000n    1.2000      0.        -75.1627u   75.1627u
8.64000n    1.2000      0.        -75.1627u   75.1627u
8.65000n    1.2000      0.        -75.1627u   75.1627u
8.66000n    1.2000      0.        -75.1627u   75.1627u
8.67000n    1.2000      0.        -75.1627u   75.1627u
8.68000n    1.2000      0.        -75.1627u   75.1627u
8.69000n    1.2000      0.        -75.1627u   75.1627u
8.70000n    1.2000      0.        -75.1627u   75.1627u
8.71000n    1.2000      0.        -75.1627u   75.1627u
8.72000n    1.2000      0.        -75.1627u   75.1627u
8.73000n    1.2000      0.        -75.1627u   75.1627u
8.74000n    1.2000      0.        -75.1627u   75.1627u
8.75000n    1.2000      0.        -75.1627u   75.1627u
8.76000n    1.2000      0.        -75.1627u   75.1627u
8.77000n    1.2000      0.        -75.1627u   75.1627u
8.78000n    1.2000      0.        -75.1627u   75.1627u
8.79000n    1.2000      0.        -75.1627u   75.1627u
8.80000n    1.2000      0.        -75.1627u   75.1627u
8.81000n    1.2000      0.        -75.1627u   75.1627u
8.82000n    1.2000      0.        -75.1627u   75.1627u
8.83000n    1.2000      0.        -75.1627u   75.1627u
8.84000n    1.2000      0.        -75.1627u   75.1627u
8.85000n    1.2000      0.        -75.1627u   75.1627u
8.86000n    1.2000      0.        -75.1627u   75.1627u
8.87000n    1.2000      0.        -75.1627u   75.1627u
8.88000n    1.2000      0.        -75.1627u   75.1627u
8.89000n    1.2000      0.        -75.1627u   75.1627u
8.90000n    1.2000      0.        -75.1627u   75.1627u
8.91000n    1.2000      0.        -75.1627u   75.1627u
8.92000n    1.2000      0.        -75.1627u   75.1627u
8.93000n    1.2000      0.        -75.1627u   75.1627u
8.94000n    1.2000      0.        -75.1627u   75.1627u
8.95000n    1.2000      0.        -75.1627u   75.1627u
8.96000n    1.2000      0.        -75.1627u   75.1627u
8.97000n    1.2000      0.        -75.1627u   75.1627u
8.98000n    1.2000      0.        -75.1627u   75.1627u
8.99000n    1.2000      0.        -75.1627u   75.1627u
9.00000n    1.2000      0.        -75.1627u   75.1627u
9.01000n    1.2000      0.        -75.1627u   75.1627u
9.02000n    1.2000      0.        -75.1627u   75.1627u
9.03000n    1.2000      0.        -75.1627u   75.1627u
9.04000n    1.2000      0.        -75.1627u   75.1627u
9.05000n    1.2000      0.        -75.1627u   75.1627u
9.06000n    1.2000      0.        -75.1627u   75.1627u
9.07000n    1.2000      0.        -75.1627u   75.1627u
9.08000n    1.2000      0.        -75.1627u   75.1627u
9.09000n    1.2000      0.        -75.1627u   75.1627u
9.10000n    1.2000      0.        -75.1627u   75.1627u
9.11000n    1.2000      0.        -75.1627u   75.1627u
9.12000n    1.2000      0.        -75.1627u   75.1627u
9.13000n    1.2000      0.        -75.1627u   75.1627u
9.14000n    1.2000      0.        -75.1627u   75.1627u
9.15000n    1.2000      0.        -75.1627u   75.1627u
9.16000n    1.2000      0.        -75.1627u   75.1627u
9.17000n    1.2000      0.        -75.1627u   75.1627u
9.18000n    1.2000      0.        -75.1627u   75.1627u
9.19000n    1.2000      0.        -75.1627u   75.1627u
9.20000n    1.2000      0.        -75.1627u   75.1627u
9.21000n    1.2000      0.        -75.1627u   75.1627u
9.22000n    1.2000      0.        -75.1627u   75.1627u
9.23000n    1.2000      0.        -75.1627u   75.1627u
9.24000n    1.2000      0.        -75.1627u   75.1627u
9.25000n    1.2000      0.        -75.1627u   75.1627u
9.26000n    1.2000      0.        -75.1627u   75.1627u
9.27000n    1.2000      0.        -75.1627u   75.1627u
9.28000n    1.2000      0.        -75.1627u   75.1627u
9.29000n    1.2000      0.        -75.1627u   75.1627u
9.30000n    1.2000      0.        -75.1627u   75.1627u
9.31000n    1.2000      0.        -75.1627u   75.1627u
9.32000n    1.2000      0.        -75.1627u   75.1627u
9.33000n    1.2000      0.        -75.1627u   75.1627u
9.34000n    1.2000      0.        -75.1627u   75.1627u
9.35000n    1.2000      0.        -75.1627u   75.1627u
9.36000n    1.2000      0.        -75.1627u   75.1627u
9.37000n    1.2000      0.        -75.1627u   75.1627u
9.38000n    1.2000      0.        -75.1627u   75.1627u
9.39000n    1.2000      0.        -75.1627u   75.1627u
9.40000n    1.2000      0.        -75.1627u   75.1627u
9.41000n    1.2000      0.        -75.1627u   75.1627u
9.42000n    1.2000      0.        -75.1627u   75.1627u
9.43000n    1.2000      0.        -75.1627u   75.1627u
9.44000n    1.2000      0.        -75.1627u   75.1627u
9.45000n    1.2000      0.        -75.1627u   75.1627u
9.46000n    1.2000      0.        -75.1627u   75.1627u
9.47000n    1.2000      0.        -75.1627u   75.1627u
9.48000n    1.2000      0.        -75.1627u   75.1627u
9.49000n    1.2000      0.        -75.1627u   75.1627u
9.50000n    1.2000      0.        -75.1627u   75.1627u
9.51000n    1.2000      0.        -75.1627u   75.1627u
9.52000n    1.2000      0.        -75.1627u   75.1627u
9.53000n    1.2000      0.        -75.1627u   75.1627u
9.54000n    1.2000      0.        -75.1627u   75.1627u
9.55000n    1.2000      0.        -75.1627u   75.1627u
9.56000n    1.2000      0.        -75.1627u   75.1627u
9.57000n    1.2000      0.        -75.1627u   75.1627u
9.58000n    1.2000      0.        -75.1627u   75.1627u
9.59000n    1.2000      0.        -75.1627u   75.1627u
9.60000n    1.2000      0.        -75.1627u   75.1627u
9.61000n    1.2000      0.        -75.1627u   75.1627u
9.62000n    1.2000      0.        -75.1627u   75.1627u
9.63000n    1.2000      0.        -75.1627u   75.1627u
9.64000n    1.2000      0.        -75.1627u   75.1627u
9.65000n    1.2000      0.        -75.1627u   75.1627u
9.66000n    1.2000      0.        -75.1627u   75.1627u
9.67000n    1.2000      0.        -75.1627u   75.1627u
9.68000n    1.2000      0.        -75.1627u   75.1627u
9.69000n    1.2000      0.        -75.1627u   75.1627u
9.70000n    1.2000      0.        -75.1627u   75.1627u
9.71000n    1.2000      0.        -75.1627u   75.1627u
9.72000n    1.2000      0.        -75.1627u   75.1627u
9.73000n    1.2000      0.        -75.1627u   75.1627u
9.74000n    1.2000      0.        -75.1627u   75.1627u
9.75000n    1.2000      0.        -75.1627u   75.1627u
9.76000n    1.2000      0.        -75.1627u   75.1627u
9.77000n    1.2000      0.        -75.1627u   75.1627u
9.78000n    1.2000      0.        -75.1627u   75.1627u
9.79000n    1.2000      0.        -75.1627u   75.1627u
9.80000n    1.2000      0.        -75.1627u   75.1627u
9.81000n    1.2000      0.        -75.1627u   75.1627u
9.82000n    1.2000      0.        -75.1627u   75.1627u
9.83000n    1.2000      0.        -75.1627u   75.1627u
9.84000n    1.2000      0.        -75.1627u   75.1627u
9.85000n    1.2000      0.        -75.1627u   75.1627u
9.86000n    1.2000      0.        -75.1627u   75.1627u
9.87000n    1.2000      0.        -75.1627u   75.1627u
9.88000n    1.2000      0.        -75.1627u   75.1627u
9.89000n    1.2000      0.        -75.1627u   75.1627u
9.90000n    1.2000      0.        -75.1627u   75.1627u
9.91000n    1.2000      0.        -75.1627u   75.1627u
9.92000n    1.2000      0.        -75.1627u   75.1627u
9.93000n    1.2000      0.        -75.1627u   75.1627u
9.94000n    1.2000      0.        -75.1627u   75.1627u
9.95000n    1.2000      0.        -75.1627u   75.1627u
9.96000n    1.2000      0.        -75.1627u   75.1627u
9.97000n    1.2000      0.        -75.1627u   75.1627u
9.98000n    1.2000      0.        -75.1627u   75.1627u
9.99000n    1.2000      0.        -75.1627u   75.1627u
10.00000n    1.2000      0.        -75.1627u   75.1627u
10.01000n    1.2000      0.        -75.1627u   75.1627u
10.02000n    1.2000      0.        -75.1627u   75.1627u
10.03000n    1.2000      0.        -75.1627u   75.1627u
10.04000n    1.2000      0.        -75.1627u   75.1627u
10.05000n    1.2000      0.        -75.1627u   75.1627u
10.06000n    1.2000      0.        -75.1627u   75.1627u
10.07000n    1.2000      0.        -75.1627u   75.1627u
10.08000n    1.2000      0.        -75.1627u   75.1627u
10.09000n    1.2000      0.        -75.1627u   75.1627u
10.10000n    1.2000      0.        -75.1627u   75.1627u
10.11000n    1.2000      0.        -75.1627u   75.1627u
10.12000n    1.2000      0.        -75.1627u   75.1627u
10.13000n    1.2000      0.        -75.1627u   75.1627u
10.14000n    1.2000      0.        -75.1627u   75.1627u
10.15000n    1.2000      0.        -75.1627u   75.1627u
10.16000n    1.2000      0.        -75.1627u   75.1627u
10.17000n    1.2000      0.        -75.1627u   75.1627u
10.18000n    1.2000      0.        -75.1627u   75.1627u
10.19000n    1.2000      0.        -75.1627u   75.1627u
10.20000n    1.2000      0.        -75.1627u   75.1627u
10.21000n    1.2000      0.        -75.1627u   75.1627u
10.22000n    1.2000      0.        -75.1627u   75.1627u
10.23000n    1.2000      0.        -75.1627u   75.1627u
10.24000n    1.2000      0.        -75.1627u   75.1627u
10.25000n    1.2000      0.        -75.1627u   75.1627u
10.26000n    1.2000      0.        -75.1627u   75.1627u
10.27000n    1.2000      0.        -75.1627u   75.1627u
10.28000n    1.2000      0.        -75.1627u   75.1627u
10.29000n    1.2000      0.        -75.1627u   75.1627u
10.30000n    1.2000      0.        -75.1627u   75.1627u
10.31000n    1.2000      0.        -75.1627u   75.1627u
10.32000n    1.2000      0.        -75.1627u   75.1627u
10.33000n    1.2000      0.        -75.1627u   75.1627u
10.34000n    1.2000      0.        -75.1627u   75.1627u
10.35000n    1.2000      0.        -75.1627u   75.1627u
10.36000n    1.2000      0.        -75.1627u   75.1627u
10.37000n    1.2000      0.        -75.1627u   75.1627u
10.38000n    1.2000      0.        -75.1627u   75.1627u
10.39000n    1.2000      0.        -75.1627u   75.1627u
10.40000n    1.2000      0.        -75.1627u   75.1627u
10.41000n    1.2000      0.        -75.1627u   75.1627u
10.42000n    1.2000      0.        -75.1627u   75.1627u
10.43000n    1.2000      0.        -75.1627u   75.1627u
10.44000n    1.2000      0.        -75.1627u   75.1627u
10.45000n    1.2000      0.        -75.1627u   75.1627u
10.46000n    1.2000      0.        -75.1627u   75.1627u
10.47000n    1.2000      0.        -75.1627u   75.1627u
10.48000n    1.2000      0.        -75.1627u   75.1627u
10.49000n    1.2000      0.        -75.1627u   75.1627u
10.50000n    1.2000      0.        -75.1627u   75.1627u
10.51000n    1.2000      0.        -75.1627u   75.1627u
10.52000n    1.2000      0.        -75.1627u   75.1627u
10.53000n    1.2000      0.        -75.1627u   75.1627u
10.54000n    1.2000      0.        -75.1627u   75.1627u
10.55000n    1.2000      0.        -75.1627u   75.1627u
10.56000n    1.2000      0.        -75.1627u   75.1627u
10.57000n    1.2000      0.        -75.1627u   75.1627u
10.58000n    1.2000      0.        -75.1627u   75.1627u
10.59000n    1.2000      0.        -75.1627u   75.1627u
10.60000n    1.2000      0.        -75.1627u   75.1627u
10.61000n    1.2000      0.        -75.1627u   75.1627u
10.62000n    1.2000      0.        -75.1627u   75.1627u
10.63000n    1.2000      0.        -75.1627u   75.1627u
10.64000n    1.2000      0.        -75.1627u   75.1627u
10.65000n    1.2000      0.        -75.1627u   75.1627u
10.66000n    1.2000      0.        -75.1627u   75.1627u
10.67000n    1.2000      0.        -75.1627u   75.1627u
10.68000n    1.2000      0.        -75.1627u   75.1627u
10.69000n    1.2000      0.        -75.1627u   75.1627u
10.70000n    1.2000      0.        -75.1627u   75.1627u
10.71000n    1.2000      0.        -75.1627u   75.1627u
10.72000n    1.2000      0.        -75.1627u   75.1627u
10.73000n    1.2000      0.        -75.1627u   75.1627u
10.74000n    1.2000      0.        -75.1627u   75.1627u
10.75000n    1.2000      0.        -75.1627u   75.1627u
10.76000n    1.2000      0.        -75.1627u   75.1627u
10.77000n    1.2000      0.        -75.1627u   75.1627u
10.78000n    1.2000      0.        -75.1627u   75.1627u
10.79000n    1.2000      0.        -75.1627u   75.1627u
10.80000n    1.2000      0.        -75.1627u   75.1627u
10.81000n    1.2000      0.        -75.1627u   75.1627u
10.82000n    1.2000      0.        -75.1627u   75.1627u
10.83000n    1.2000      0.        -75.1627u   75.1627u
10.84000n    1.2000      0.        -75.1627u   75.1627u
10.85000n    1.2000      0.        -75.1627u   75.1627u
10.86000n    1.2000      0.        -75.1627u   75.1627u
10.87000n    1.2000      0.        -75.1627u   75.1627u
10.88000n    1.2000      0.        -75.1627u   75.1627u
10.89000n    1.2000      0.        -75.1627u   75.1627u
10.90000n    1.2000      0.        -75.1627u   75.1627u
10.91000n    1.2000      0.        -75.1627u   75.1627u
10.92000n    1.2000      0.        -75.1627u   75.1627u
10.93000n    1.2000      0.        -75.1627u   75.1627u
10.94000n    1.2000      0.        -75.1627u   75.1627u
10.95000n    1.2000      0.        -75.1627u   75.1627u
10.96000n    1.2000      0.        -75.1627u   75.1627u
10.97000n    1.2000      0.        -75.1627u   75.1627u
10.98000n    1.2000      0.        -75.1627u   75.1627u
10.99000n    1.2000      0.        -75.1627u   75.1627u
11.00000n    1.2000      0.        -75.1627u   75.1627u
11.01000n    1.1880      1.1142u   -72.9161u   71.8216u
11.02000n    1.1760      2.2283u   -70.6695u   68.4806u
11.03000n    1.1640      3.3425u   -68.4229u   65.1396u
11.04000n    1.1520      4.4567u   -66.1764u   61.7985u
11.05000n    1.1400      5.5709u   -63.9298u   58.4575u
11.06000n    1.1280      6.6850u   -61.6832u   55.1165u
11.07000n    1.1160      7.7992u   -59.4366u   51.7754u
11.08000n    1.1040      8.9134u   -57.1901u   48.4344u
11.09000n    1.0920     10.0275u   -54.9435u   45.0934u
11.10000n    1.0800     11.1417u   -52.6969u   41.7523u
11.11000n    1.0680     12.2559u   -50.4503u   38.4113u
11.12000n    1.0560     13.3701u   -48.2038u   35.0703u
11.13000n    1.0440     14.4842u   -45.9572u   31.7292u
11.14000n    1.0320     15.5984u   -43.7106u   28.3882u
11.15000n    1.0200     16.7126u   -41.4640u   25.0472u
11.16000n    1.0080     16.7301u   -39.5967u   23.1798u
11.17000n  996.0000m    16.7476u   -37.7293u   21.3125u
11.18000n  984.0000m    16.7651u   -35.8619u   19.4451u
11.19000n  972.0000m    16.7827u   -33.9946u   17.5777u
11.20000n  960.0000m    16.8002u   -32.1272u   15.7104u
11.21000n  948.0000m    16.8177u   -30.2598u   13.8430u
11.22000n  936.0000m    16.8375u   -28.6977u   12.2808u
11.23000n  924.0000m    16.8602u   -27.5471u   11.1303u
11.24000n  912.0000m    16.8829u   -26.3966u    9.9797u
11.25000n  900.0000m    16.9056u   -25.2461u    8.8292u
11.26000n  888.0000m    16.9283u   -24.0955u    7.6787u
11.27000n  876.0000m    16.9510u   -22.9450u    6.5281u
11.28000n  864.0000m    16.9737u   -21.7944u    5.3776u
11.29000n  852.0000m    16.9964u   -20.6439u    4.2270u
11.30000n  840.0000m    17.0191u   -19.4933u    3.0765u
11.31000n  828.0000m    17.0418u   -18.3428u    1.9260u
11.32000n  816.0000m    17.0645u   -17.1923u  775.4125n
11.33000n  804.0000m    17.0872u   -16.0417u -375.1294n
11.34000n  792.0000m    17.1099u   -14.8912u   -1.5257u
11.35000n  780.0000m    17.1326u   -13.7406u   -2.6762u
11.36000n  768.0000m    17.1553u   -12.5901u   -3.8268u
11.37000n  756.0000m    17.1780u   -11.4396u   -4.9773u
11.38000n  744.0000m    17.2007u   -10.2890u   -6.1278u
11.39000n  732.0000m    17.2234u    -9.1385u   -7.2784u
11.40000n  720.0000m    17.2461u    -7.9879u   -8.4289u
11.41000n  708.0000m    17.2688u    -6.8374u   -9.5795u
11.42000n  696.0000m    17.2915u    -5.6868u  -10.7300u
11.43000n  684.0000m    17.2720u    -4.9639u  -11.3738u
11.44000n  672.0000m    17.1859u    -4.9147u  -11.2193u
11.45000n  660.0000m    17.0998u    -4.8656u  -11.0648u
11.46000n  648.0000m    17.0137u    -4.8164u  -10.9102u
11.47000n  636.0000m    16.9276u    -4.7672u  -10.7557u
11.48000n  624.0000m    16.8415u    -4.7180u  -10.6012u
11.49000n  612.0000m    16.7554u    -4.6689u  -10.4466u
11.50000n  600.0000m    16.6693u    -4.6197u  -10.2921u
11.51000n  588.0000m    16.5832u    -4.5705u  -10.1376u
11.52000n  576.0000m    16.4971u    -4.5213u   -9.9830u
11.53000n  564.0000m    16.4110u    -4.4722u   -9.8285u
11.54000n  552.0000m    16.3249u    -4.4230u   -9.6739u
11.55000n  540.0000m    16.2388u    -4.3738u   -9.5194u
11.56000n  528.0000m    16.1527u    -4.3246u   -9.3649u
11.57000n  516.0000m    16.0666u    -4.2755u   -9.2103u
11.58000n  504.0000m    15.9805u    -4.2263u   -9.0558u
11.59000n  492.0000m    15.8945u    -4.1771u   -8.9013u
11.60000n  480.0000m    15.8084u    -4.1280u   -8.7467u
11.61000n  468.0000m    15.7223u    -4.0788u   -8.5922u
11.62000n  456.0000m    15.6362u    -4.0296u   -8.4377u
11.63000n  444.0000m    15.5501u    -3.9804u   -8.2831u
11.64000n  432.0000m    15.4640u    -3.9313u   -8.1286u
11.65000n  420.0000m    15.3779u    -3.8821u   -7.9740u
11.66000n  408.0000m    15.2918u    -3.8329u   -7.8195u
11.67000n  396.0000m    15.2057u    -3.7837u   -7.6650u
11.68000n  384.0000m    15.1196u    -3.7346u   -7.5104u
11.69000n  372.0000m    15.0335u    -3.6854u   -7.3559u
11.70000n  360.0000m    14.9474u    -3.6362u   -7.2014u
11.71000n  348.0000m    14.8613u    -3.5870u   -7.0468u
11.72000n  336.0000m    14.7752u    -3.5379u   -6.8923u
11.73000n  324.0000m    14.6891u    -3.4887u   -6.7377u
11.74000n  312.0000m    14.6030u    -3.4395u   -6.5832u
11.75000n  300.0000m    14.5169u    -3.3903u   -6.4287u
11.76000n  288.0000m    14.4309u    -3.3412u   -6.2741u
11.77000n  276.0000m    14.3448u    -3.2920u   -6.1196u
11.78000n  264.0000m    14.2587u    -3.2428u   -5.9651u
11.79000n  252.0000m    14.1726u    -3.1936u   -5.8105u
11.80000n  240.0000m    14.0865u    -3.1445u   -5.6560u
11.81000n  228.0000m    14.0004u    -3.0953u   -5.5015u
11.82000n  216.0000m    13.9143u    -3.0461u   -5.3469u
11.83000n  204.0000m    13.8282u    -2.9969u   -5.1924u
11.84000n  192.0000m    13.7421u    -2.9478u   -5.0378u
11.85000n  180.0000m    13.6560u    -2.8986u   -4.8833u
11.86000n  168.0000m    13.5699u    -2.8494u   -4.7288u
11.87000n  156.0000m    13.4838u    -2.8002u   -4.5742u
11.88000n  144.0000m    13.3977u    -2.7511u   -4.4197u
11.89000n  132.0000m    13.3116u    -2.7019u   -4.2652u
11.90000n  120.0000m    13.2255u    -2.6527u   -4.1106u
11.91000n  108.0000m    13.1394u    -2.6035u   -3.9561u
11.92000n   96.0000m    13.0533u    -2.5544u   -3.8016u
11.93000n   84.0000m    12.9673u    -2.5052u   -3.6470u
11.94000n   72.0000m    12.8812u    -2.4560u   -3.4925u
11.95000n   60.0000m    12.7951u    -2.4068u   -3.3379u
11.96000n   48.0000m    12.7090u    -2.3577u   -3.1834u
11.97000n   36.0000m    12.6229u    -2.3085u   -3.0289u
11.98000n   24.0000m    12.5368u    -2.2593u   -2.8743u
11.99000n   12.0000m    12.4507u    -2.2101u   -2.7198u
12.00000n    0.         12.3646u    -2.1610u   -2.5653u
12.01000n    0.          8.9173u    -1.5585u   -1.8501u
12.02000n    0.          5.4700u  -956.0051n   -1.1349u
12.03000n    0.          2.0227u  -353.5201n -419.6543n
12.04000n    0.          0.         -2.4344p    1.2224p
12.05000n    0.          0.         -2.4344p    1.2224p
12.06000n    0.          0.         -2.4344p    1.2224p
12.07000n    0.          0.         -2.4344p    1.2224p
12.08000n    0.          0.         -2.4344p    1.2224p
12.09000n    0.          0.         -2.4344p    1.2224p
12.10000n    0.          0.         -2.4344p    1.2224p
12.11000n    0.          0.         -2.4344p    1.2224p
12.12000n    0.          0.         -2.4344p    1.2224p
12.13000n    0.          0.         -2.4344p    1.2224p
12.14000n    0.          0.         -2.4344p    1.2224p
12.15000n    0.          0.         -2.4344p    1.2224p
12.16000n    0.          0.         -2.4344p    1.2224p
12.17000n    0.          0.         -2.4344p    1.2224p
12.18000n    0.          0.         -2.4344p    1.2224p
12.19000n    0.          0.         -2.4344p    1.2224p
12.20000n    0.          0.         -2.4344p    1.2224p
12.21000n    0.          0.         -2.4344p    1.2224p
12.22000n    0.          0.         -2.4344p    1.2224p
12.23000n    0.          0.         -2.4344p    1.2224p
12.24000n    0.          0.         -2.4344p    1.2224p
12.25000n    0.          0.         -2.4344p    1.2224p
12.26000n    0.          0.         -2.4344p    1.2224p
12.27000n    0.          0.         -2.4344p    1.2224p
12.28000n    0.          0.         -2.4344p    1.2224p
12.29000n    0.          0.         -2.4344p    1.2224p
12.30000n    0.          0.         -2.4344p    1.2224p
12.31000n    0.          0.         -2.4344p    1.2224p
12.32000n    0.          0.         -2.4344p    1.2224p
12.33000n    0.          0.         -2.4344p    1.2224p
12.34000n    0.          0.         -2.4344p    1.2224p
12.35000n    0.          0.         -2.4344p    1.2224p
12.36000n    0.          0.         -2.4344p    1.2224p
12.37000n    0.          0.         -2.4344p    1.2224p
12.38000n    0.          0.         -2.4344p    1.2224p
12.39000n    0.          0.         -2.4344p    1.2224p
12.40000n    0.          0.         -2.4344p    1.2224p
12.41000n    0.          0.         -2.4344p    1.2224p
12.42000n    0.          0.         -2.4344p    1.2224p
12.43000n    0.          0.         -2.4344p    1.2224p
12.44000n    0.          0.         -2.4344p    1.2224p
12.45000n    0.          0.         -2.4344p    1.2224p
12.46000n    0.          0.         -2.4344p    1.2224p
12.47000n    0.          0.         -2.4344p    1.2224p
12.48000n    0.          0.         -2.4344p    1.2224p
12.49000n    0.          0.         -2.4344p    1.2224p
12.50000n    0.          0.         -2.4344p    1.2224p
12.51000n    0.          0.         -2.4344p    1.2224p
12.52000n    0.          0.         -2.4344p    1.2224p
12.53000n    0.          0.         -2.4344p    1.2224p
12.54000n    0.          0.         -2.4344p    1.2224p
12.55000n    0.          0.         -2.4344p    1.2224p
12.56000n    0.          0.         -2.4344p    1.2224p
12.57000n    0.          0.         -2.4344p    1.2224p
12.58000n    0.          0.         -2.4344p    1.2224p
12.59000n    0.          0.         -2.4344p    1.2224p
12.60000n    0.          0.         -2.4344p    1.2224p
12.61000n    0.          0.         -2.4344p    1.2224p
12.62000n    0.          0.         -2.4344p    1.2224p
12.63000n    0.          0.         -2.4344p    1.2224p
12.64000n    0.          0.         -2.4344p    1.2224p
12.65000n    0.          0.         -2.4344p    1.2224p
12.66000n    0.          0.         -2.4344p    1.2224p
12.67000n    0.          0.         -2.4344p    1.2224p
12.68000n    0.          0.         -2.4344p    1.2224p
12.69000n    0.          0.         -2.4344p    1.2224p
12.70000n    0.          0.         -2.4344p    1.2224p
12.71000n    0.          0.         -2.4344p    1.2224p
12.72000n    0.          0.         -2.4344p    1.2224p
12.73000n    0.          0.         -2.4344p    1.2224p
12.74000n    0.          0.         -2.4344p    1.2224p
12.75000n    0.          0.         -2.4344p    1.2224p
12.76000n    0.          0.         -2.4344p    1.2224p
12.77000n    0.          0.         -2.4344p    1.2224p
12.78000n    0.          0.         -2.4344p    1.2224p
12.79000n    0.          0.         -2.4344p    1.2224p
12.80000n    0.          0.         -2.4344p    1.2224p
12.81000n    0.          0.         -2.4344p    1.2224p
12.82000n    0.          0.         -2.4344p    1.2224p
12.83000n    0.          0.         -2.4344p    1.2224p
12.84000n    0.          0.         -2.4344p    1.2224p
12.85000n    0.          0.         -2.4344p    1.2224p
12.86000n    0.          0.         -2.4344p    1.2224p
12.87000n    0.          0.         -2.4344p    1.2224p
12.88000n    0.          0.         -2.4344p    1.2224p
12.89000n    0.          0.         -2.4344p    1.2224p
12.90000n    0.          0.         -2.4344p    1.2224p
12.91000n    0.          0.         -2.4344p    1.2224p
12.92000n    0.          0.         -2.4344p    1.2224p
12.93000n    0.          0.         -2.4344p    1.2224p
12.94000n    0.          0.         -2.4344p    1.2224p
12.95000n    0.          0.         -2.4344p    1.2224p
12.96000n    0.          0.         -2.4344p    1.2224p
12.97000n    0.          0.         -2.4344p    1.2224p
12.98000n    0.          0.         -2.4344p    1.2224p
12.99000n    0.          0.         -2.4344p    1.2224p
13.00000n    0.          0.         -2.4344p    1.2224p
13.01000n    0.          0.         -2.4344p    1.2224p
13.02000n    0.          0.         -2.4344p    1.2224p
13.03000n    0.          0.         -2.4344p    1.2224p
13.04000n    0.          0.         -2.4344p    1.2224p
13.05000n    0.          0.         -2.4344p    1.2224p
13.06000n    0.          0.         -2.4344p    1.2224p
13.07000n    0.          0.         -2.4344p    1.2224p
13.08000n    0.          0.         -2.4344p    1.2224p
13.09000n    0.          0.         -2.4344p    1.2224p
13.10000n    0.          0.         -2.4344p    1.2224p
13.11000n    0.          0.         -2.4344p    1.2224p
13.12000n    0.          0.         -2.4344p    1.2224p
13.13000n    0.          0.         -2.4344p    1.2224p
13.14000n    0.          0.         -2.4344p    1.2224p
13.15000n    0.          0.         -2.4344p    1.2224p
13.16000n    0.          0.         -2.4344p    1.2224p
13.17000n    0.          0.         -2.4344p    1.2224p
13.18000n    0.          0.         -2.4344p    1.2224p
13.19000n    0.          0.         -2.4344p    1.2224p
13.20000n    0.          0.         -2.4344p    1.2224p
13.21000n    0.          0.         -2.4344p    1.2224p
13.22000n    0.          0.         -2.4344p    1.2224p
13.23000n    0.          0.         -2.4344p    1.2224p
13.24000n    0.          0.         -2.4344p    1.2224p
13.25000n    0.          0.         -2.4344p    1.2224p
13.26000n    0.          0.         -2.4344p    1.2224p
13.27000n    0.          0.         -2.4344p    1.2224p
13.28000n    0.          0.         -2.4344p    1.2224p
13.29000n    0.          0.         -2.4344p    1.2224p
13.30000n    0.          0.         -2.4344p    1.2224p
13.31000n    0.          0.         -2.4344p    1.2224p
13.32000n    0.          0.         -2.4344p    1.2224p
13.33000n    0.          0.         -2.4344p    1.2224p
13.34000n    0.          0.         -2.4344p    1.2224p
13.35000n    0.          0.         -2.4344p    1.2224p
13.36000n    0.          0.         -2.4344p    1.2224p
13.37000n    0.          0.         -2.4344p    1.2224p
13.38000n    0.          0.         -2.4344p    1.2224p
13.39000n    0.          0.         -2.4344p    1.2224p
13.40000n    0.          0.         -2.4344p    1.2224p
13.41000n    0.          0.         -2.4344p    1.2224p
13.42000n    0.          0.         -2.4344p    1.2224p
13.43000n    0.          0.         -2.4344p    1.2224p
13.44000n    0.          0.         -2.4344p    1.2224p
13.45000n    0.          0.         -2.4344p    1.2224p
13.46000n    0.          0.         -2.4344p    1.2224p
13.47000n    0.          0.         -2.4344p    1.2224p
13.48000n    0.          0.         -2.4344p    1.2224p
13.49000n    0.          0.         -2.4344p    1.2224p
13.50000n    0.          0.         -2.4344p    1.2224p
13.51000n    0.          0.         -2.4344p    1.2224p
13.52000n    0.          0.         -2.4344p    1.2224p
13.53000n    0.          0.         -2.4344p    1.2224p
13.54000n    0.          0.         -2.4344p    1.2224p
13.55000n    0.          0.         -2.4344p    1.2224p
13.56000n    0.          0.         -2.4344p    1.2224p
13.57000n    0.          0.         -2.4344p    1.2224p
13.58000n    0.          0.         -2.4344p    1.2224p
13.59000n    0.          0.         -2.4344p    1.2224p
13.60000n    0.          0.         -2.4344p    1.2224p
13.61000n    0.          0.         -2.4344p    1.2224p
13.62000n    0.          0.         -2.4344p    1.2224p
13.63000n    0.          0.         -2.4344p    1.2224p
13.64000n    0.          0.         -2.4344p    1.2224p
13.65000n    0.          0.         -2.4344p    1.2224p
13.66000n    0.          0.         -2.4344p    1.2224p
13.67000n    0.          0.         -2.4344p    1.2224p
