time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          7.2586n   -8.3696n    1.1098n
9.07000n    1.2000   -242.7367n   -1.5130m    1.5132m
9.08000n    1.2000   -246.5417n   -1.5130m    1.5132m
9.09000n    1.2000   -250.3467n   -1.5130m    1.5132m
9.10000n    1.2000   -254.1517n   -1.5130m    1.5133m
9.11000n    1.2000   -257.9567n   -1.5130m    1.5133m
9.12000n    1.2000   -261.7617n   -1.5130m    1.5133m
9.13000n    1.2000   -265.5667n   -1.5130m    1.5133m
9.14000n    1.2000   -269.3717n   -1.5130m    1.5133m
9.15000n    1.2000   -273.1767n   -1.5130m    1.5133m
9.16000n    1.2000   -276.9817n   -1.5130m    1.5133m
9.17000n    1.2000   -280.7867n   -1.5130m    1.5133m
9.18000n    1.2000   -284.5917n   -1.5130m    1.5133m
9.19000n    1.2000   -288.3967n   -1.5130m    1.5133m
9.20000n    1.2000   -292.2017n   -1.5130m    1.5133m
9.21000n    1.2000   -296.0067n   -1.5130m    1.5133m
9.22000n    1.2000   -299.8117n   -1.5130m    1.5133m
9.23000n    1.2000   -303.6167n   -1.5130m    1.5133m
9.24000n    1.2000   -307.4217n   -1.5130m    1.5133m
9.25000n    1.2000   -311.2267n   -1.5130m    1.5133m
9.26000n    1.2000   -315.0317n   -1.5130m    1.5133m
9.27000n    1.2000   -318.8367n   -1.5130m    1.5133m
9.28000n    1.2000   -322.6417n   -1.5130m    1.5133m
9.29000n    1.2000   -326.4467n   -1.5130m    1.5133m
9.30000n    1.2000   -330.2517n   -1.5130m    1.5133m
9.31000n    1.2000   -334.0567n   -1.5130m    1.5133m
9.32000n    1.2000   -337.8617n   -1.5130m    1.5133m
9.33000n    1.2000   -341.6667n   -1.5130m    1.5133m
9.34000n    1.2000   -345.4717n   -1.5130m    1.5133m
9.35000n    1.2000   -349.2767n   -1.5130m    1.5133m
9.36000n    1.2000   -353.0817n   -1.5130m    1.5133m
9.37000n    1.2000   -356.8867n   -1.5130m    1.5133m
9.38000n    1.2000   -360.6917n   -1.5130m    1.5133m
9.39000n    1.2000   -364.4967n   -1.5130m    1.5133m
9.40000n    1.2000   -368.3017n   -1.5130m    1.5133m
9.41000n    1.2000   -372.1067n   -1.5130m    1.5133m
9.42000n    1.2000   -375.9117n   -1.5130m    1.5133m
9.43000n    1.2000   -379.7167n   -1.5130m    1.5133m
9.44000n    1.2000   -383.5217n   -1.5130m    1.5133m
9.45000n    1.2000   -387.3267n   -1.5130m    1.5133m
9.46000n    1.2000   -391.1317n   -1.5130m    1.5133m
9.47000n    1.2000   -394.9367n   -1.5130m    1.5133m
9.48000n    1.2000   -398.7417n   -1.5130m    1.5133m
9.49000n    1.2000   -402.5467n   -1.5130m    1.5133m
9.50000n    1.2000   -406.3517n   -1.5130m    1.5133m
9.51000n    1.2000   -410.1567n   -1.5130m    1.5133m
9.52000n    1.2000   -413.9617n   -1.5130m    1.5133m
9.53000n    1.2000   -417.7667n   -1.5129m    1.5133m
9.54000n    1.2000   -421.5718n   -1.5129m    1.5133m
9.55000n    1.2000   -425.3768n   -1.5129m    1.5133m
9.56000n    1.2000   -429.1818n   -1.5129m    1.5133m
9.57000n    1.2000   -432.9868n   -1.5129m    1.5133m
9.58000n    1.2000   -436.7918n   -1.5129m    1.5133m
9.59000n    1.2000   -440.5968n   -1.5129m    1.5133m
9.60000n    1.2000   -444.4018n   -1.5129m    1.5133m
9.61000n    1.2000   -448.2068n   -1.5129m    1.5133m
9.62000n    1.2000   -452.0118n   -1.5129m    1.5133m
9.63000n    1.2000   -455.8168n   -1.5129m    1.5133m
9.64000n    1.2000   -459.6218n   -1.5129m    1.5134m
9.65000n    1.2000   -463.4268n   -1.5129m    1.5134m
9.66000n    1.2000   -467.2318n   -1.5129m    1.5134m
9.67000n    1.2000   -471.0368n   -1.5129m    1.5134m
9.68000n    1.2000   -474.8418n   -1.5129m    1.5134m
9.69000n    1.2000   -478.6468n   -1.5129m    1.5134m
9.70000n    1.2000   -482.4518n   -1.5129m    1.5134m
9.71000n    1.2000   -486.2568n   -1.5129m    1.5134m
9.72000n    1.2000   -490.0618n   -1.5129m    1.5134m
9.73000n    1.2000   -493.8668n   -1.5129m    1.5134m
9.74000n    1.2000   -497.6718n   -1.5129m    1.5134m
9.75000n    1.2000   -501.4768n   -1.5129m    1.5134m
9.76000n    1.2000   -505.2818n   -1.5129m    1.5134m
9.77000n    1.2000   -509.0868n   -1.5129m    1.5134m
9.78000n    1.2000   -512.8918n   -1.5129m    1.5134m
9.79000n    1.2000   -516.6968n   -1.5129m    1.5134m
9.80000n    1.2000   -520.5018n   -1.5129m    1.5134m
9.81000n    1.2000   -524.3068n   -1.5129m    1.5134m
9.82000n    1.2000   -528.1118n   -1.5129m    1.5134m
9.83000n    1.2000   -531.9168n   -1.5129m    1.5134m
9.84000n    1.2000   -535.7218n   -1.5129m    1.5134m
9.85000n    1.2000   -539.5268n   -1.5129m    1.5134m
9.86000n    1.2000   -543.3318n   -1.5129m    1.5134m
9.87000n    1.2000   -547.1368n   -1.5129m    1.5134m
9.88000n    1.2000   -550.9418n   -1.5129m    1.5134m
9.89000n    1.2000   -554.7468n   -1.5129m    1.5134m
9.90000n    1.2000   -558.5518n   -1.5129m    1.5134m
9.91000n    1.2000   -562.3568n   -1.5129m    1.5134m
9.92000n    1.2000   -566.1618n   -1.5129m    1.5134m
9.93000n    1.2000   -569.9668n   -1.5129m    1.5134m
9.94000n    1.2000   -573.7718n   -1.5129m    1.5134m
9.95000n    1.2000   -577.5768n   -1.5129m    1.5134m
9.96000n    1.2000   -581.3818n   -1.5129m    1.5134m
9.97000n    1.2000   -585.1868n   -1.5129m    1.5134m
9.98000n    1.2000   -588.9918n   -1.5129m    1.5134m
9.99000n    1.2000   -592.7968n   -1.5129m    1.5134m
10.00000n    1.2000   -596.6018n   -1.5129m    1.5134m
10.01000n    1.2000   -600.4068n   -1.5129m    1.5134m
10.02000n    1.2000   -604.2118n   -1.5129m    1.5134m
10.03000n    1.2000   -608.0168n   -1.5129m    1.5134m
10.04000n    1.2000   -611.8218n   -1.5129m    1.5134m
10.05000n    1.2000   -615.6268n   -1.5129m    1.5134m
10.06000n    1.2000   -619.4318n   -1.5129m    1.5134m
10.07000n    1.2000   -623.2368n   -1.5129m    1.5134m
10.08000n    1.2000   -627.0418n   -1.5129m    1.5134m
10.09000n    1.2000   -630.8468n   -1.5129m    1.5134m
10.10000n    1.2000   -634.6518n   -1.5129m    1.5134m
10.11000n    1.2000   -638.4568n   -1.5129m    1.5134m
10.12000n    1.2000   -642.2618n   -1.5129m    1.5134m
10.13000n    1.2000   -646.0668n   -1.5129m    1.5134m
10.14000n    1.2000   -649.8718n   -1.5129m    1.5134m
10.15000n    1.2000   -653.6768n   -1.5129m    1.5134m
10.16000n    1.2000   -657.4818n   -1.5129m    1.5134m
10.17000n    1.2000   -661.2868n   -1.5129m    1.5134m
10.18000n    1.2000   -665.0918n   -1.5129m    1.5134m
10.19000n    1.2000   -668.8968n   -1.5129m    1.5135m
10.20000n    1.2000   -672.7018n   -1.5129m    1.5135m
10.21000n    1.2000   -676.5068n   -1.5129m    1.5135m
10.22000n    1.2000   -680.3118n   -1.5129m    1.5135m
10.23000n    1.2000   -684.1168n   -1.5129m    1.5135m
10.24000n    1.2000   -687.9218n   -1.5129m    1.5135m
10.25000n    1.2000   -691.7268n   -1.5129m    1.5135m
10.26000n    1.2000   -695.5318n   -1.5129m    1.5135m
10.27000n    1.2000   -699.3368n   -1.5129m    1.5135m
10.28000n    1.2000   -703.1418n   -1.5129m    1.5135m
10.29000n    1.2000   -706.9468n   -1.5129m    1.5135m
10.30000n    1.2000   -710.7518n   -1.5129m    1.5135m
10.31000n    1.2000   -714.5568n   -1.5128m    1.5135m
10.32000n    1.2000   -718.3618n   -1.5128m    1.5135m
10.33000n    1.2000   -722.1668n   -1.5128m    1.5135m
10.34000n    1.2000   -725.9718n   -1.5128m    1.5135m
10.35000n    1.2000   -729.7768n   -1.5128m    1.5135m
10.36000n    1.2000   -733.5818n   -1.5128m    1.5135m
10.37000n    1.2000   -737.3868n   -1.5128m    1.5135m
10.38000n    1.2000   -741.1918n   -1.5128m    1.5135m
10.39000n    1.2000   -744.9968n   -1.5128m    1.5135m
10.40000n    1.2000   -748.8018n   -1.5128m    1.5135m
10.41000n    1.2000   -752.6068n   -1.5128m    1.5135m
10.42000n    1.2000   -756.4118n   -1.5128m    1.5135m
10.43000n    1.2000   -760.2168n   -1.5128m    1.5135m
10.44000n    1.2000   -764.0218n   -1.5128m    1.5135m
10.45000n    1.2000   -767.8268n   -1.5128m    1.5135m
10.46000n    1.2000   -771.6318n   -1.5128m    1.5135m
10.47000n    1.2000   -775.4368n   -1.5128m    1.5135m
10.48000n    1.2000   -779.2418n   -1.5128m    1.5135m
10.49000n    1.2000   -783.0468n   -1.5128m    1.5135m
10.50000n    1.2000   -786.8518n   -1.5128m    1.5135m
10.51000n    1.2000   -790.6568n   -1.5128m    1.5135m
10.52000n    1.2000   -794.4618n   -1.5128m    1.5135m
10.53000n    1.2000   -798.2668n   -1.5128m    1.5135m
10.54000n    1.2000   -802.0718n   -1.5128m    1.5135m
10.55000n    1.2000   -805.8768n   -1.5128m    1.5135m
10.56000n    1.2000   -809.6818n   -1.5128m    1.5135m
10.57000n    1.2000   -813.4868n   -1.5128m    1.5135m
10.58000n    1.2000   -817.2918n   -1.5128m    1.5135m
10.59000n    1.2000   -821.0968n   -1.5128m    1.5135m
10.60000n    1.2000   -824.9018n   -1.5128m    1.5135m
10.61000n    1.2000   -828.7068n   -1.5128m    1.5135m
10.62000n    1.2000   -832.5118n   -1.5128m    1.5135m
10.63000n    1.2000   -836.3168n   -1.5128m    1.5135m
10.64000n    1.2000   -840.1218n   -1.5128m    1.5135m
10.65000n    1.2000   -843.9268n   -1.5128m    1.5135m
10.66000n    1.2000   -847.7318n   -1.5128m    1.5135m
10.67000n    1.2000   -851.5368n   -1.5128m    1.5135m
10.68000n    1.2000   -855.3418n   -1.5128m    1.5135m
10.69000n    1.2000   -859.1468n   -1.5128m    1.5135m
10.70000n    1.2000   -862.9518n   -1.5128m    1.5135m
10.71000n    1.2000   -866.7568n   -1.5128m    1.5135m
10.72000n    1.2000   -870.5618n   -1.5128m    1.5135m
10.73000n    1.2000   -874.3668n   -1.5128m    1.5135m
10.74000n    1.2000   -878.1718n   -1.5128m    1.5136m
10.75000n    1.2000   -881.9769n   -1.5128m    1.5136m
10.76000n    1.2000   -885.7819n   -1.5128m    1.5136m
10.77000n    1.2000   -889.5869n   -1.5128m    1.5136m
10.78000n    1.2000   -893.3919n   -1.5128m    1.5136m
10.79000n    1.2000   -897.1969n   -1.5128m    1.5136m
10.80000n    1.2000   -901.0019n   -1.5128m    1.5136m
10.81000n    1.2000   -904.8069n   -1.5128m    1.5136m
10.82000n    1.2000   -908.6119n   -1.5128m    1.5136m
10.83000n    1.2000   -912.4169n   -1.5128m    1.5136m
10.84000n    1.2000   -916.2219n   -1.5128m    1.5136m
10.85000n    1.2000   -920.0269n   -1.5128m    1.5136m
10.86000n    1.2000   -923.8319n   -1.5128m    1.5136m
10.87000n    1.2000   -927.6369n   -1.5128m    1.5136m
10.88000n    1.2000   -931.4419n   -1.5128m    1.5136m
10.89000n    1.2000   -935.2469n   -1.5128m    1.5136m
10.90000n    1.2000   -939.0519n   -1.5128m    1.5136m
10.91000n    1.2000   -942.8569n   -1.5128m    1.5136m
10.92000n    1.2000   -946.6619n   -1.5128m    1.5136m
10.93000n    1.2000   -950.4669n   -1.5128m    1.5136m
10.94000n    1.2000   -954.2719n   -1.5128m    1.5136m
10.95000n    1.2000   -958.0769n   -1.5128m    1.5136m
10.96000n    1.2000   -961.8819n   -1.5128m    1.5136m
10.97000n    1.2000   -965.6869n   -1.5128m    1.5136m
10.98000n    1.2000   -969.4919n   -1.5128m    1.5136m
10.99000n    1.2000   -973.2969n   -1.5128m    1.5136m
11.00000n    1.2000   -977.1019n   -1.5128m    1.5136m
11.01000n    1.1880     12.5458u   -1.4864m    1.4756m
11.02000n    1.1760     26.0688u   -1.4600m    1.4375m
11.03000n    1.1640     39.5917u   -1.4336m    1.3995m
11.04000n    1.1520     53.1147u   -1.4072m    1.3615m
11.05000n    1.1400     66.6376u   -1.3809m    1.3235m
11.06000n    1.1280     80.1605u   -1.3545m    1.2854m
11.07000n    1.1160     93.6835u   -1.3281m    1.2474m
11.08000n    1.1040    107.2064u   -1.3017m    1.2094m
11.09000n    1.0920    120.7293u   -1.2753m    1.1714m
11.10000n    1.0800    134.2523u   -1.2490m    1.1333m
11.11000n    1.0680    147.7752u   -1.2226m    1.0953m
11.12000n    1.0560    161.2982u   -1.1962m    1.0573m
11.13000n    1.0440    167.8759u   -1.1681m    1.0236m
11.14000n    1.0320    167.5086u   -1.1384m  994.1896u
11.15000n    1.0200    167.1412u   -1.1087m  964.8098u
11.16000n    1.0080    166.7739u   -1.0789m  935.4301u
11.17000n  996.0000m   166.4065u   -1.0492m  906.0503u
11.18000n  984.0000m   166.0392u   -1.0194m  876.6705u
11.19000n  972.0000m   165.6718u -989.7067u  847.2907u
11.20000n  960.0000m   165.3045u -959.9670u  817.9109u
11.21000n  948.0000m   164.9806u -932.2731u  790.5232u
11.22000n  936.0000m   164.7225u -907.6778u  766.1529u
11.23000n  924.0000m   164.4644u -883.0824u  741.7825u
11.24000n  912.0000m   164.2063u -858.4871u  717.4122u
11.25000n  900.0000m   163.9483u -833.8918u  693.0418u
11.26000n  888.0000m   163.6902u -809.2964u  668.6714u
11.27000n  876.0000m   163.4321u -784.7011u  644.3011u
11.28000n  864.0000m   163.1740u -760.1057u  619.9307u
11.29000n  852.0000m   162.9159u -735.5104u  595.5604u
11.30000n  840.0000m   162.6578u -710.9151u  571.1900u
11.31000n  828.0000m   162.3998u -686.3197u  546.8197u
11.32000n  816.0000m   162.1417u -661.7244u  522.4493u
11.33000n  804.0000m   161.8836u -637.1291u  498.0789u
11.34000n  792.0000m   161.6255u -612.5337u  473.7086u
11.35000n  780.0000m   161.3674u -587.9384u  449.3382u
11.36000n  768.0000m   161.1093u -563.3430u  424.9679u
11.37000n  756.0000m   160.8513u -538.7477u  400.5975u
11.38000n  744.0000m   160.5932u -514.1524u  376.2271u
11.39000n  732.0000m   160.3351u -489.5570u  351.8568u
11.40000n  720.0000m   160.0770u -464.9617u  327.4864u
11.41000n  708.0000m   159.8189u -440.3663u  303.1161u
11.42000n  696.0000m   159.5608u -415.7710u  278.7457u
11.43000n  684.0000m   159.3028u -391.1757u  254.3754u
11.44000n  672.0000m   159.0447u -366.5803u  230.0050u
11.45000n  660.0000m   158.7866u -341.9850u  205.6346u
11.46000n  648.0000m   158.5285u -317.3897u  181.2643u
11.47000n  636.0000m   157.1101u -301.5806u  167.0227u
11.48000n  624.0000m   154.3845u -295.6702u  164.1924u
11.49000n  612.0000m   151.6589u -289.7599u  161.3621u
11.50000n  600.0000m   148.9333u -283.8496u  158.5318u
11.51000n  588.0000m   146.2077u -277.9392u  155.7015u
11.52000n  576.0000m   143.4822u -272.0289u  152.8712u
11.53000n  564.0000m   140.7566u -266.1186u  150.0409u
11.54000n  552.0000m   138.0310u -260.2082u  147.2106u
11.55000n  540.0000m   135.3054u -254.2979u  144.3803u
11.56000n  528.0000m   132.5798u -248.3875u  141.5500u
11.57000n  516.0000m   129.8542u -242.4772u  138.7197u
11.58000n  504.0000m   127.1286u -236.5669u  135.8894u
11.59000n  492.0000m   124.4030u -230.6565u  133.0591u
11.60000n  480.0000m   121.6774u -224.7462u  130.2288u
11.61000n  468.0000m   118.9518u -218.8359u  127.3985u
11.62000n  456.0000m   116.2262u -212.9255u  124.5682u
11.63000n  444.0000m   113.5006u -207.0152u  121.7379u
11.64000n  432.0000m   110.7750u -201.1049u  118.9076u
11.65000n  420.0000m   108.0494u -195.1945u  116.0773u
11.66000n  408.0000m   105.3238u -189.2842u  113.2470u
11.67000n  396.0000m   102.5982u -183.3739u  110.4167u
11.68000n  384.0000m    99.8726u -177.4635u  107.5864u
11.69000n  372.0000m    97.1470u -171.5532u  104.7561u
11.70000n  360.0000m    94.4215u -165.6428u  101.9258u
11.71000n  348.0000m    91.6959u -159.7325u   99.0955u
11.72000n  336.0000m    88.9703u -153.8222u   96.2652u
11.73000n  324.0000m    86.2447u -147.9118u   93.4349u
11.74000n  312.0000m    83.5191u -142.0015u   90.6046u
11.75000n  300.0000m    80.7935u -136.0912u   87.7743u
11.76000n  288.0000m    78.0679u -130.1808u   84.9440u
11.77000n  276.0000m    75.3423u -124.2705u   82.1137u
11.78000n  264.0000m    72.6167u -118.3602u   79.2834u
11.79000n  252.0000m    69.8911u -112.4498u   76.4531u
11.80000n  240.0000m    67.1655u -106.5395u   73.6228u
11.81000n  228.0000m    64.4399u -100.6291u   70.7925u
11.82000n  216.0000m    61.7143u  -94.7188u   67.9622u
11.83000n  204.0000m    58.9887u  -88.8085u   65.1319u
11.84000n  192.0000m    56.2631u  -82.8981u   62.3016u
11.85000n  180.0000m    53.5375u  -76.9878u   59.4713u
11.86000n  168.0000m    50.8119u  -71.0775u   56.6410u
11.87000n  156.0000m    48.0863u  -65.1671u   53.8106u
11.88000n  144.0000m    45.3607u  -59.2568u   50.9803u
11.89000n  132.0000m    42.6352u  -53.3465u   48.1500u
11.90000n  120.0000m    39.9096u  -47.4361u   45.3197u
11.91000n  108.0000m    37.1840u  -41.5258u   42.4894u
11.92000n   96.0000m    34.4584u  -35.6155u   39.6591u
11.93000n   84.0000m    31.7328u  -29.7051u   36.8288u
11.94000n   72.0000m    29.0072u  -23.7948u   33.9985u
11.95000n   60.0000m    26.2816u  -17.8844u   31.1682u
11.96000n   48.0000m    23.5560u  -11.9741u   28.3379u
11.97000n   36.0000m    20.8304u   -6.0638u   25.5076u
11.98000n   24.0000m    18.1048u -153.4360n   22.6773u
11.99000n   12.0000m    15.3792u    5.7569u   19.8470u
12.00000n    0.         12.6536u   11.6672u   17.0167u
12.01000n    0.         10.3108u    9.4845u   13.8363u
12.02000n    0.          7.9679u    7.3017u   10.6559u
12.03000n    0.          5.6250u    5.1189u    7.4755u
12.04000n    0.          3.2822u    2.9362u    4.2950u
12.05000n    0.        939.3331n  753.4119n    1.1146u
12.06000n    0.         88.2349n   -5.4057n    7.8389n
12.07000n    0.         29.9276n   -7.4700n    3.1237n
12.08000n    0.        -28.3796n   -9.5342n   -1.5916n
12.09000n    0.        -86.6869n  -11.5984n   -6.3068n
12.10000n    0.       -113.2384n  -12.5439n   -8.4647n
12.11000n    0.        -94.3961n  -11.8901n   -6.9668n
12.12000n    0.        -75.5539n  -11.2363n   -5.4689n
12.13000n    0.        -56.7116n  -10.5825n   -3.9711n
12.14000n    0.        -37.8694n   -9.9287n   -2.4732n
12.15000n    0.        -19.0271n   -9.2749n -975.3671p
12.16000n    0.       -184.8424p   -8.6211n  522.4905p
12.17000n    0.         18.6574n   -7.9673n    2.0203n
12.18000n    0.         37.4997n   -7.3135n    3.5182n
12.19000n    0.         56.3419n   -6.6597n    5.0161n
12.20000n    0.         75.1842n   -6.0059n    6.5139n
12.21000n    0.         94.0265n   -5.3522n    8.0118n
12.22000n    0.        112.8687n   -4.6984n    9.5096n
12.23000n    0.        131.7110n   -4.0446n   11.0075n
12.24000n    0.        129.8178n   -4.1106n   10.8568n
12.25000n    0.        123.9529n   -4.3145n   10.3903n
12.26000n    0.        118.0880n   -4.5184n    9.9238n
12.27000n    0.        112.2230n   -4.7223n    9.4573n
12.28000n    0.        106.3581n   -4.9262n    8.9908n
12.29000n    0.        100.4932n   -5.1302n    8.5243n
12.30000n    0.         94.6283n   -5.3341n    8.0578n
12.31000n    0.         88.7634n   -5.5380n    7.5913n
12.32000n    0.         82.8985n   -5.7419n    7.1248n
12.33000n    0.         77.0336n   -5.9458n    6.6583n
12.34000n    0.         71.1687n   -6.1497n    6.1918n
12.35000n    0.         65.3038n   -6.3536n    5.7253n
12.36000n    0.         59.4389n   -6.5575n    5.2588n
12.37000n    0.         53.5739n   -6.7614n    4.7923n
12.38000n    0.         47.7090n   -6.9654n    4.3258n
12.39000n    0.         41.8441n   -7.1693n    3.8593n
12.40000n    0.         35.9792n   -7.3732n    3.3928n
12.41000n    0.         30.1143n   -7.5771n    2.9264n
12.42000n    0.         24.2494n   -7.7810n    2.4599n
12.43000n    0.         18.3845n   -7.9849n    1.9934n
12.44000n    0.         12.5196n   -8.1888n    1.5269n
12.45000n    0.          6.6547n   -8.3927n    1.0604n
12.46000n    0.        789.7507p   -8.5966n  593.8757p
12.47000n    0.         -5.0752n   -8.8006n  127.3805p
12.48000n    0.        -10.9401n   -9.0045n -339.1147p
12.49000n    0.        -16.8050n   -9.2084n -805.6099p
12.50000n    0.        -22.6699n   -9.4123n   -1.2721n
12.51000n    0.        -28.5348n   -9.6162n   -1.7386n
12.52000n    0.        -34.3997n   -9.8201n   -2.2051n
12.53000n    0.        -40.2646n  -10.0240n   -2.6716n
12.54000n    0.        -46.1295n  -10.2279n   -3.1381n
12.55000n    0.        -51.9944n  -10.4318n   -3.6046n
12.56000n    0.        -57.8594n  -10.6358n   -4.0711n
12.57000n    0.        -63.7243n  -10.8397n   -4.5376n
12.58000n    0.        -69.5892n  -11.0436n   -5.0041n
12.59000n    0.        -75.4541n  -11.2475n   -5.4706n
12.60000n    0.        -81.3190n  -11.4514n   -5.9371n
12.61000n    0.        -87.1839n  -11.6553n   -6.4036n
12.62000n    0.        -93.0488n  -11.8592n   -6.8700n
12.63000n    0.        -98.9137n  -12.0631n   -7.3365n
12.64000n    0.       -104.7786n  -12.2671n   -7.8030n
12.65000n    0.       -110.6435n  -12.4710n   -8.2695n
12.66000n    0.       -116.5085n  -12.6749n   -8.7360n
12.67000n    0.       -119.2361n  -12.7697n   -8.9530n
12.68000n    0.       -117.4056n  -12.7060n   -8.8073n
12.69000n    0.       -115.5750n  -12.6423n   -8.6617n
12.70000n    0.       -113.7445n  -12.5786n   -8.5161n
12.71000n    0.       -111.9140n  -12.5150n   -8.3705n
12.72000n    0.       -110.0835n  -12.4513n   -8.2248n
12.73000n    0.       -108.2530n  -12.3876n   -8.0792n
12.74000n    0.       -106.4225n  -12.3239n   -7.9336n
12.75000n    0.       -104.5919n  -12.2602n   -7.7880n
12.76000n    0.       -102.7614n  -12.1965n   -7.6423n
12.77000n    0.       -100.9309n  -12.1329n   -7.4967n
12.78000n    0.        -99.1004n  -12.0692n   -7.3511n
12.79000n    0.        -97.2699n  -12.0055n   -7.2055n
12.80000n    0.        -95.4394n  -11.9418n   -7.0598n
12.81000n    0.        -93.6088n  -11.8781n   -6.9142n
12.82000n    0.        -91.7783n  -11.8144n   -6.7686n
12.83000n    0.        -89.9478n  -11.7508n   -6.6230n
12.84000n    0.        -88.1173n  -11.6871n   -6.4773n
12.85000n    0.        -86.2868n  -11.6234n   -6.3317n
12.86000n    0.        -84.4563n  -11.5597n   -6.1861n
12.87000n    0.        -82.6258n  -11.4960n   -6.0405n
12.88000n    0.        -80.7952n  -11.4323n   -5.8948n
12.89000n    0.        -78.9647n  -11.3687n   -5.7492n
12.90000n    0.        -77.1342n  -11.3050n   -5.6036n
12.91000n    0.        -75.3037n  -11.2413n   -5.4580n
12.92000n    0.        -73.4732n  -11.1776n   -5.3123n
12.93000n    0.        -71.6427n  -11.1139n   -5.1667n
12.94000n    0.        -69.8121n  -11.0502n   -5.0211n
12.95000n    0.        -67.9816n  -10.9866n   -4.8755n
12.96000n    0.        -66.1511n  -10.9229n   -4.7298n
12.97000n    0.        -64.3206n  -10.8592n   -4.5842n
12.98000n    0.        -62.4901n  -10.7955n   -4.4386n
12.99000n    0.        -60.6596n  -10.7318n   -4.2930n
13.00000n    0.        -58.8291n  -10.6681n   -4.1473n
13.01000n    0.        -56.9985n  -10.6045n   -4.0017n
13.02000n    0.        -55.1680n  -10.5408n   -3.8561n
13.03000n    0.        -53.3375n  -10.4771n   -3.7105n
13.04000n    0.        -51.5070n  -10.4134n   -3.5648n
13.05000n    0.        -49.6765n  -10.3497n   -3.4192n
13.06000n    0.        -47.8460n  -10.2860n   -3.2736n
13.07000n    0.        -46.0154n  -10.2224n   -3.1280n
13.08000n    0.        -44.1849n  -10.1587n   -2.9823n
13.09000n    0.        -42.3544n  -10.0950n   -2.8367n
13.10000n    0.        -40.5239n  -10.0313n   -2.6911n
13.11000n    0.        -38.6934n   -9.9676n   -2.5455n
13.12000n    0.        -36.8629n   -9.9039n   -2.3998n
13.13000n    0.        -35.0323n   -9.8403n   -2.2542n
13.14000n    0.        -33.2018n   -9.7766n   -2.1086n
13.15000n    0.        -31.3713n   -9.7129n   -1.9630n
13.16000n    0.        -29.5408n   -9.6492n   -1.8173n
13.17000n    0.        -27.7103n   -9.5855n   -1.6717n
13.18000n    0.        -25.8798n   -9.5218n   -1.5261n
13.19000n    0.        -24.0493n   -9.4582n   -1.3804n
13.20000n    0.        -22.2187n   -9.3945n   -1.2348n
13.21000n    0.        -20.3882n   -9.3308n   -1.0892n
13.22000n    0.        -18.5577n   -9.2671n -943.5735p
13.23000n    0.        -16.7272n   -9.2034n -797.9481p
13.24000n    0.        -14.8967n   -9.1397n -652.3227p
13.25000n    0.        -13.0662n   -9.0761n -506.6972p
13.26000n    0.        -11.2356n   -9.0124n -361.0718p
13.27000n    0.         -9.4051n   -8.9487n -215.4464p
13.28000n    0.         -7.5746n   -8.8850n  -69.8210p
13.29000n    0.         -5.7441n   -8.8213n   75.8045p
13.30000n    0.         -3.9136n   -8.7576n  221.4299p
13.31000n    0.         -2.0831n   -8.6940n  367.0553p
13.32000n    0.       -252.5495p   -8.6303n  512.6808p
13.33000n    0.          1.5780n   -8.5666n  658.3062p
13.34000n    0.          3.4085n   -8.5029n  803.9316p
13.35000n    0.          5.2390n   -8.4392n  949.5570p
13.36000n    0.          7.0695n   -8.3755n    1.0952n
13.37000n    0.          8.9000n   -8.3119n    1.2408n
13.38000n    0.         10.7305n   -8.2482n    1.3864n
13.39000n    0.         12.5611n   -8.1845n    1.5321n
13.40000n    0.         14.3916n   -8.1208n    1.6777n
13.41000n    0.         16.2221n   -8.0571n    1.8233n
13.42000n    0.         18.0526n   -7.9934n    1.9689n
13.43000n    0.         19.8831n   -7.9298n    2.1146n
13.44000n    0.         21.7136n   -7.8661n    2.2602n
13.45000n    0.         23.5442n   -7.8024n    2.4058n
13.46000n    0.         25.3747n   -7.7387n    2.5514n
13.47000n    0.         27.2052n   -7.6750n    2.6971n
13.48000n    0.         29.0357n   -7.6113n    2.8427n
13.49000n    0.         30.8662n   -7.5477n    2.9883n
13.50000n    0.         32.6967n   -7.4840n    3.1339n
13.51000n    0.         34.5272n   -7.4203n    3.2796n
13.52000n    0.         36.3578n   -7.3566n    3.4252n
13.53000n    0.         38.1883n   -7.2929n    3.5708n
13.54000n    0.         40.0188n   -7.2292n    3.7164n
13.55000n    0.         41.8493n   -7.1656n    3.8621n
13.56000n    0.         43.6798n   -7.1019n    4.0077n
13.57000n    0.         45.5103n   -7.0382n    4.1533n
13.58000n    0.         47.3409n   -6.9745n    4.2989n
13.59000n    0.         49.1714n   -6.9108n    4.4446n
13.60000n    0.         51.0019n   -6.8471n    4.5902n
13.61000n    0.         52.8324n   -6.7835n    4.7358n
13.62000n    0.         54.6629n   -6.7198n    4.8814n
13.63000n    0.         56.4934n   -6.6561n    5.0271n
13.64000n    0.         58.3240n   -6.5924n    5.1727n
13.65000n    0.         60.1545n   -6.5287n    5.3183n
13.66000n    0.         61.9850n   -6.4650n    5.4639n
13.67000n    0.         63.8155n   -6.4014n    5.6096n
13.68000n    0.         65.6460n   -6.3377n    5.7552n
