time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.426000e-08 5.426000e-08 0.000000e+00 1.199100e+00 1.411090e-05 1.200000e+00
5.427000e-08 5.427000e-08 0.000000e+00 1.199100e+00 6.014900e-06 1.200000e+00
5.428000e-08 5.428000e-08 0.000000e+00 1.199100e+00 -2.081000e-06 1.200000e+00
5.429000e-08 5.429000e-08 0.000000e+00 1.199100e+00 -1.017690e-05 1.200100e+00
5.430000e-08 5.430000e-08 0.000000e+00 1.199100e+00 -1.827280e-05 1.200100e+00
5.431000e-08 5.431000e-08 0.000000e+00 1.199100e+00 -2.636870e-05 1.200100e+00
5.432000e-08 5.432000e-08 0.000000e+00 1.199100e+00 -3.446460e-05 1.200100e+00
5.433000e-08 5.433000e-08 0.000000e+00 1.199100e+00 -4.256050e-05 1.200100e+00
5.434000e-08 5.434000e-08 0.000000e+00 1.199200e+00 -5.065640e-05 1.200100e+00
5.435000e-08 5.435000e-08 0.000000e+00 1.199200e+00 -5.875240e-05 1.200100e+00
5.436000e-08 5.436000e-08 0.000000e+00 1.199200e+00 -6.684830e-05 1.200100e+00
5.437000e-08 5.437000e-08 0.000000e+00 1.199200e+00 -7.494420e-05 1.200100e+00
5.438000e-08 5.438000e-08 0.000000e+00 1.199200e+00 -8.304010e-05 1.200100e+00
5.439000e-08 5.439000e-08 0.000000e+00 1.199200e+00 -9.113600e-05 1.200100e+00
5.440000e-08 5.440000e-08 0.000000e+00 1.199200e+00 -9.923190e-05 1.200100e+00
5.441000e-08 5.441000e-08 0.000000e+00 1.199200e+00 -1.073278e-04 1.200100e+00
5.442000e-08 5.442000e-08 0.000000e+00 1.199200e+00 -1.154237e-04 1.200100e+00
5.443000e-08 5.443000e-08 0.000000e+00 1.199300e+00 -1.165438e-04 1.200100e+00
5.444000e-08 5.444000e-08 0.000000e+00 1.199300e+00 -1.119897e-04 1.200100e+00
5.445000e-08 5.445000e-08 0.000000e+00 1.199300e+00 -1.074355e-04 1.200100e+00
5.446000e-08 5.446000e-08 0.000000e+00 1.199300e+00 -1.028814e-04 1.200100e+00
5.447000e-08 5.447000e-08 0.000000e+00 1.199300e+00 -9.832730e-05 1.200100e+00
5.448000e-08 5.448000e-08 0.000000e+00 1.199300e+00 -9.377310e-05 1.200100e+00
5.449000e-08 5.449000e-08 0.000000e+00 1.199300e+00 -8.921900e-05 1.200100e+00
5.450000e-08 5.450000e-08 0.000000e+00 1.199300e+00 -8.466490e-05 1.200100e+00
5.451000e-08 5.451000e-08 0.000000e+00 1.199300e+00 -8.011080e-05 1.200100e+00
5.452000e-08 5.452000e-08 0.000000e+00 1.199300e+00 -7.555660e-05 1.200100e+00
5.453000e-08 5.453000e-08 0.000000e+00 1.199300e+00 -7.100250e-05 1.200100e+00
5.454000e-08 5.454000e-08 0.000000e+00 1.199300e+00 -6.644840e-05 1.200100e+00
5.455000e-08 5.455000e-08 0.000000e+00 1.199300e+00 -6.189420e-05 1.200100e+00
5.456000e-08 5.456000e-08 0.000000e+00 1.199300e+00 -5.734010e-05 1.200100e+00
5.457000e-08 5.457000e-08 0.000000e+00 1.199300e+00 -5.278600e-05 1.200100e+00
5.458000e-08 5.458000e-08 0.000000e+00 1.199300e+00 -4.823190e-05 1.200100e+00
5.459000e-08 5.459000e-08 0.000000e+00 1.199400e+00 -4.367770e-05 1.200100e+00
5.460000e-08 5.460000e-08 0.000000e+00 1.199400e+00 -3.912360e-05 1.200100e+00
5.461000e-08 5.461000e-08 0.000000e+00 1.199400e+00 -3.456950e-05 1.200100e+00
5.462000e-08 5.462000e-08 0.000000e+00 1.199400e+00 -3.001540e-05 1.200100e+00
5.463000e-08 5.463000e-08 0.000000e+00 1.199400e+00 -2.546120e-05 1.200100e+00
5.464000e-08 5.464000e-08 0.000000e+00 1.199400e+00 -2.090710e-05 1.200100e+00
5.465000e-08 5.465000e-08 0.000000e+00 1.199400e+00 -1.635300e-05 1.200100e+00
5.466000e-08 5.466000e-08 0.000000e+00 1.199400e+00 -1.179880e-05 1.200000e+00
5.467000e-08 5.467000e-08 0.000000e+00 1.199400e+00 -7.244700e-06 1.200000e+00
5.468000e-08 5.468000e-08 0.000000e+00 1.199400e+00 -2.690600e-06 1.200000e+00
5.469000e-08 5.469000e-08 0.000000e+00 1.199400e+00 1.863500e-06 1.200000e+00
5.470000e-08 5.470000e-08 0.000000e+00 1.199400e+00 6.417700e-06 1.200000e+00
5.471000e-08 5.471000e-08 0.000000e+00 1.199400e+00 1.097180e-05 1.200000e+00
5.472000e-08 5.472000e-08 0.000000e+00 1.199400e+00 1.552590e-05 1.200000e+00
5.473000e-08 5.473000e-08 0.000000e+00 1.199400e+00 2.008010e-05 1.200000e+00
5.474000e-08 5.474000e-08 0.000000e+00 1.199400e+00 2.463420e-05 1.200000e+00
5.475000e-08 5.475000e-08 0.000000e+00 1.199500e+00 2.918830e-05 1.200000e+00
5.476000e-08 5.476000e-08 0.000000e+00 1.199500e+00 3.374240e-05 1.200000e+00
5.477000e-08 5.477000e-08 0.000000e+00 1.199500e+00 3.829660e-05 1.200000e+00
5.478000e-08 5.478000e-08 0.000000e+00 1.199500e+00 4.285070e-05 1.200000e+00
5.479000e-08 5.479000e-08 0.000000e+00 1.199500e+00 4.740480e-05 1.200000e+00
5.480000e-08 5.480000e-08 0.000000e+00 1.199500e+00 5.195900e-05 1.200000e+00
5.481000e-08 5.481000e-08 0.000000e+00 1.199500e+00 5.651310e-05 1.200000e+00
5.482000e-08 5.482000e-08 0.000000e+00 1.199500e+00 6.106720e-05 1.200000e+00
5.483000e-08 5.483000e-08 0.000000e+00 1.199500e+00 6.562130e-05 1.200000e+00
5.484000e-08 5.484000e-08 0.000000e+00 1.199500e+00 7.017550e-05 1.200000e+00
5.485000e-08 5.485000e-08 0.000000e+00 1.199500e+00 7.472960e-05 1.200000e+00
5.486000e-08 5.486000e-08 0.000000e+00 1.199500e+00 7.928370e-05 1.200000e+00
5.487000e-08 5.487000e-08 0.000000e+00 1.199500e+00 8.383790e-05 1.200000e+00
5.488000e-08 5.488000e-08 0.000000e+00 1.199500e+00 8.839200e-05 1.199900e+00
5.489000e-08 5.489000e-08 0.000000e+00 1.199500e+00 9.294610e-05 1.199900e+00
5.490000e-08 5.490000e-08 0.000000e+00 1.199500e+00 9.750020e-05 1.199900e+00
5.491000e-08 5.491000e-08 0.000000e+00 1.199500e+00 1.020544e-04 1.199900e+00
5.492000e-08 5.492000e-08 0.000000e+00 1.199600e+00 1.066085e-04 1.199900e+00
5.493000e-08 5.493000e-08 0.000000e+00 1.199600e+00 1.111626e-04 1.199900e+00
5.494000e-08 5.494000e-08 0.000000e+00 1.199600e+00 1.157168e-04 1.199900e+00
5.495000e-08 5.495000e-08 0.000000e+00 1.199600e+00 1.202709e-04 1.199900e+00
5.496000e-08 5.496000e-08 0.000000e+00 1.199600e+00 1.248250e-04 1.199900e+00
5.497000e-08 5.497000e-08 0.000000e+00 1.199600e+00 1.293791e-04 1.199900e+00
5.498000e-08 5.498000e-08 0.000000e+00 1.199600e+00 1.339333e-04 1.199900e+00
5.499000e-08 5.499000e-08 0.000000e+00 1.199600e+00 1.384874e-04 1.199900e+00
5.500000e-08 5.500000e-08 0.000000e+00 1.199600e+00 1.430415e-04 1.199900e+00
5.501000e-08 5.501000e-08 0.000000e+00 1.199600e+00 1.475956e-04 1.199900e+00
5.502000e-08 5.502000e-08 0.000000e+00 1.199600e+00 1.521498e-04 1.199900e+00
5.503000e-08 5.503000e-08 0.000000e+00 1.199600e+00 1.567039e-04 1.199900e+00
5.504000e-08 5.504000e-08 0.000000e+00 1.199600e+00 1.612580e-04 1.199900e+00
5.505000e-08 5.505000e-08 0.000000e+00 1.199600e+00 1.658122e-04 1.199900e+00
5.506000e-08 5.506000e-08 0.000000e+00 1.199600e+00 1.703663e-04 1.199900e+00
5.507000e-08 5.507000e-08 0.000000e+00 1.199600e+00 1.749204e-04 1.199900e+00
5.508000e-08 5.508000e-08 0.000000e+00 1.199600e+00 1.794745e-04 1.199900e+00
5.509000e-08 5.509000e-08 0.000000e+00 1.199700e+00 1.840287e-04 1.199900e+00
5.510000e-08 5.510000e-08 0.000000e+00 1.199700e+00 1.885828e-04 1.199900e+00
5.511000e-08 5.511000e-08 0.000000e+00 1.199700e+00 1.931369e-04 1.199800e+00
5.512000e-08 5.512000e-08 0.000000e+00 1.199700e+00 1.976911e-04 1.199800e+00
5.513000e-08 5.513000e-08 0.000000e+00 1.199700e+00 2.022452e-04 1.199800e+00
5.514000e-08 5.514000e-08 0.000000e+00 1.199700e+00 2.067993e-04 1.199800e+00
5.515000e-08 5.515000e-08 0.000000e+00 1.199700e+00 2.113534e-04 1.199800e+00
5.516000e-08 5.516000e-08 0.000000e+00 1.199700e+00 2.159076e-04 1.199800e+00
5.517000e-08 5.517000e-08 0.000000e+00 1.199700e+00 2.204617e-04 1.199800e+00
5.518000e-08 5.518000e-08 0.000000e+00 1.199700e+00 2.250158e-04 1.199800e+00
5.519000e-08 5.519000e-08 0.000000e+00 1.199700e+00 2.295700e-04 1.199800e+00
5.520000e-08 5.520000e-08 0.000000e+00 1.199700e+00 2.341241e-04 1.199800e+00
5.521000e-08 5.521000e-08 0.000000e+00 1.199700e+00 2.312969e-04 1.199800e+00
5.522000e-08 5.522000e-08 0.000000e+00 1.199700e+00 2.269577e-04 1.199800e+00
5.523000e-08 5.523000e-08 0.000000e+00 1.199700e+00 2.226185e-04 1.199800e+00
5.524000e-08 5.524000e-08 0.000000e+00 1.199700e+00 2.182793e-04 1.199800e+00
5.525000e-08 5.525000e-08 0.000000e+00 1.199700e+00 2.139401e-04 1.199800e+00
5.526000e-08 5.526000e-08 0.000000e+00 1.199700e+00 2.096009e-04 1.199800e+00
5.527000e-08 5.527000e-08 0.000000e+00 1.199700e+00 2.052618e-04 1.199800e+00
5.528000e-08 5.528000e-08 0.000000e+00 1.199700e+00 2.009226e-04 1.199800e+00
5.529000e-08 5.529000e-08 0.000000e+00 1.199700e+00 1.965834e-04 1.199800e+00
5.530000e-08 5.530000e-08 0.000000e+00 1.199700e+00 1.922442e-04 1.199800e+00
5.531000e-08 5.531000e-08 0.000000e+00 1.199700e+00 1.879050e-04 1.199900e+00
5.532000e-08 5.532000e-08 0.000000e+00 1.199700e+00 1.835658e-04 1.199900e+00
5.533000e-08 5.533000e-08 0.000000e+00 1.199700e+00 1.792266e-04 1.199900e+00
5.534000e-08 5.534000e-08 0.000000e+00 1.199700e+00 1.748874e-04 1.199900e+00
5.535000e-08 5.535000e-08 0.000000e+00 1.199700e+00 1.705482e-04 1.199900e+00
5.536000e-08 5.536000e-08 0.000000e+00 1.199700e+00 1.662090e-04 1.199900e+00
5.537000e-08 5.537000e-08 0.000000e+00 1.199700e+00 1.618698e-04 1.199900e+00
5.538000e-08 5.538000e-08 0.000000e+00 1.199700e+00 1.575306e-04 1.199900e+00
5.539000e-08 5.539000e-08 0.000000e+00 1.199700e+00 1.531914e-04 1.199900e+00
5.540000e-08 5.540000e-08 0.000000e+00 1.199700e+00 1.488522e-04 1.199900e+00
5.541000e-08 5.541000e-08 0.000000e+00 1.199700e+00 1.445130e-04 1.199900e+00
5.542000e-08 5.542000e-08 0.000000e+00 1.199700e+00 1.401738e-04 1.199900e+00
5.543000e-08 5.543000e-08 0.000000e+00 1.199700e+00 1.358346e-04 1.199900e+00
5.544000e-08 5.544000e-08 0.000000e+00 1.199700e+00 1.314954e-04 1.199900e+00
5.545000e-08 5.545000e-08 0.000000e+00 1.199700e+00 1.271562e-04 1.199900e+00
5.546000e-08 5.546000e-08 0.000000e+00 1.199700e+00 1.228170e-04 1.199900e+00
5.547000e-08 5.547000e-08 0.000000e+00 1.199700e+00 1.184778e-04 1.199900e+00
5.548000e-08 5.548000e-08 0.000000e+00 1.199700e+00 1.141386e-04 1.199900e+00
5.549000e-08 5.549000e-08 0.000000e+00 1.199700e+00 1.097995e-04 1.199900e+00
5.550000e-08 5.550000e-08 0.000000e+00 1.199700e+00 1.054603e-04 1.199900e+00
5.551000e-08 5.551000e-08 0.000000e+00 1.199700e+00 1.011211e-04 1.199900e+00
5.552000e-08 5.552000e-08 0.000000e+00 1.199700e+00 9.678190e-05 1.199900e+00
5.553000e-08 5.553000e-08 0.000000e+00 1.199700e+00 9.244270e-05 1.199900e+00
5.554000e-08 5.554000e-08 0.000000e+00 1.199700e+00 8.810350e-05 1.200000e+00
5.555000e-08 5.555000e-08 0.000000e+00 1.199700e+00 8.376430e-05 1.200000e+00
5.556000e-08 5.556000e-08 0.000000e+00 1.199700e+00 7.942510e-05 1.200000e+00
5.557000e-08 5.557000e-08 0.000000e+00 1.199700e+00 7.508590e-05 1.200000e+00
5.558000e-08 5.558000e-08 0.000000e+00 1.199700e+00 7.074670e-05 1.200000e+00
5.559000e-08 5.559000e-08 0.000000e+00 1.199600e+00 6.640750e-05 1.200000e+00
5.560000e-08 5.560000e-08 0.000000e+00 1.199600e+00 6.206830e-05 1.200000e+00
5.561000e-08 5.561000e-08 0.000000e+00 1.199600e+00 5.772910e-05 1.200000e+00
5.562000e-08 5.562000e-08 0.000000e+00 1.199600e+00 5.338990e-05 1.200000e+00
5.563000e-08 5.563000e-08 0.000000e+00 1.199600e+00 4.905070e-05 1.200000e+00
5.564000e-08 5.564000e-08 0.000000e+00 1.199600e+00 4.471150e-05 1.200000e+00
5.565000e-08 5.565000e-08 0.000000e+00 1.199600e+00 4.037230e-05 1.200000e+00
5.566000e-08 5.566000e-08 0.000000e+00 1.199600e+00 3.603310e-05 1.200000e+00
5.567000e-08 5.567000e-08 0.000000e+00 1.199600e+00 3.169390e-05 1.200000e+00
5.568000e-08 5.568000e-08 0.000000e+00 1.199600e+00 2.735470e-05 1.200000e+00
5.569000e-08 5.569000e-08 0.000000e+00 1.199600e+00 2.301550e-05 1.200000e+00
5.570000e-08 5.570000e-08 0.000000e+00 1.199600e+00 1.867630e-05 1.200000e+00
5.571000e-08 5.571000e-08 0.000000e+00 1.199600e+00 1.433720e-05 1.200000e+00
5.572000e-08 5.572000e-08 0.000000e+00 1.199600e+00 9.998000e-06 1.200000e+00
5.573000e-08 5.573000e-08 0.000000e+00 1.199600e+00 5.658800e-06 1.200000e+00
5.574000e-08 5.574000e-08 0.000000e+00 1.199600e+00 1.319600e-06 1.200000e+00
5.575000e-08 5.575000e-08 0.000000e+00 1.199600e+00 -3.019600e-06 1.200000e+00
5.576000e-08 5.576000e-08 0.000000e+00 1.199600e+00 -7.358800e-06 1.200000e+00
5.577000e-08 5.577000e-08 0.000000e+00 1.199600e+00 -1.169800e-05 1.200000e+00
5.578000e-08 5.578000e-08 0.000000e+00 1.199600e+00 -1.603720e-05 1.200100e+00
5.579000e-08 5.579000e-08 0.000000e+00 1.199600e+00 -2.037640e-05 1.200100e+00
5.580000e-08 5.580000e-08 0.000000e+00 1.199600e+00 -2.471560e-05 1.200100e+00
5.581000e-08 5.581000e-08 0.000000e+00 1.199600e+00 -2.905480e-05 1.200100e+00
5.582000e-08 5.582000e-08 0.000000e+00 1.199600e+00 -3.339400e-05 1.200100e+00
5.583000e-08 5.583000e-08 0.000000e+00 1.199600e+00 -3.773320e-05 1.200100e+00
5.584000e-08 5.584000e-08 0.000000e+00 1.199600e+00 -4.207240e-05 1.200100e+00
5.585000e-08 5.585000e-08 0.000000e+00 1.199600e+00 -4.641160e-05 1.200100e+00
5.586000e-08 5.586000e-08 0.000000e+00 1.199600e+00 -5.075080e-05 1.200100e+00
5.587000e-08 5.587000e-08 0.000000e+00 1.199600e+00 -5.509000e-05 1.200100e+00
5.588000e-08 5.588000e-08 0.000000e+00 1.199600e+00 -5.942920e-05 1.200100e+00
5.589000e-08 5.589000e-08 0.000000e+00 1.199600e+00 -6.376840e-05 1.200100e+00
5.590000e-08 5.590000e-08 0.000000e+00 1.199600e+00 -6.810760e-05 1.200100e+00
5.591000e-08 5.591000e-08 0.000000e+00 1.199600e+00 -7.244680e-05 1.200100e+00
5.592000e-08 5.592000e-08 0.000000e+00 1.199600e+00 -7.678600e-05 1.200100e+00
5.593000e-08 5.593000e-08 0.000000e+00 1.199600e+00 -8.112510e-05 1.200100e+00
5.594000e-08 5.594000e-08 0.000000e+00 1.199600e+00 -8.546430e-05 1.200100e+00
5.595000e-08 5.595000e-08 0.000000e+00 1.199600e+00 -8.980350e-05 1.200100e+00
5.596000e-08 5.596000e-08 0.000000e+00 1.199600e+00 -9.414270e-05 1.200100e+00
5.597000e-08 5.597000e-08 0.000000e+00 1.199600e+00 -9.848190e-05 1.200100e+00
5.598000e-08 5.598000e-08 0.000000e+00 1.199600e+00 -1.028211e-04 1.200100e+00
5.599000e-08 5.599000e-08 0.000000e+00 1.199600e+00 -1.071603e-04 1.200100e+00
5.600000e-08 5.600000e-08 0.000000e+00 1.199600e+00 -1.114995e-04 1.200100e+00
5.601000e-08 5.601000e-08 0.000000e+00 1.199600e+00 -1.158387e-04 1.200200e+00
5.602000e-08 5.602000e-08 0.000000e+00 1.199600e+00 -1.201779e-04 1.200200e+00
5.603000e-08 5.603000e-08 0.000000e+00 1.199600e+00 -1.245171e-04 1.200200e+00
5.604000e-08 5.604000e-08 0.000000e+00 1.199600e+00 -1.288563e-04 1.200200e+00
5.605000e-08 5.605000e-08 0.000000e+00 1.199600e+00 -1.331955e-04 1.200200e+00
5.606000e-08 5.606000e-08 0.000000e+00 1.199600e+00 -1.374483e-04 1.200200e+00
5.607000e-08 5.607000e-08 0.000000e+00 1.199600e+00 -1.346423e-04 1.200200e+00
5.608000e-08 5.608000e-08 0.000000e+00 1.199600e+00 -1.318364e-04 1.200200e+00
5.609000e-08 5.609000e-08 0.000000e+00 1.199600e+00 -1.290304e-04 1.200200e+00
5.610000e-08 5.610000e-08 0.000000e+00 1.199600e+00 -1.262244e-04 1.200200e+00
5.611000e-08 5.611000e-08 0.000000e+00 1.199600e+00 -1.234185e-04 1.200200e+00
5.612000e-08 5.612000e-08 0.000000e+00 1.199600e+00 -1.206125e-04 1.200200e+00
5.613000e-08 5.613000e-08 0.000000e+00 1.199600e+00 -1.178065e-04 1.200200e+00
5.614000e-08 5.614000e-08 0.000000e+00 1.199600e+00 -1.150006e-04 1.200200e+00
5.615000e-08 5.615000e-08 0.000000e+00 1.199600e+00 -1.121946e-04 1.200100e+00
5.616000e-08 5.616000e-08 0.000000e+00 1.199600e+00 -1.093887e-04 1.200100e+00
5.617000e-08 5.617000e-08 0.000000e+00 1.199600e+00 -1.065827e-04 1.200100e+00
5.618000e-08 5.618000e-08 0.000000e+00 1.199600e+00 -1.037767e-04 1.200100e+00
5.619000e-08 5.619000e-08 0.000000e+00 1.199600e+00 -1.009708e-04 1.200100e+00
5.620000e-08 5.620000e-08 0.000000e+00 1.199600e+00 -9.816480e-05 1.200100e+00
5.621000e-08 5.621000e-08 0.000000e+00 1.199600e+00 -9.535880e-05 1.200100e+00
5.622000e-08 5.622000e-08 0.000000e+00 1.199600e+00 -9.255290e-05 1.200100e+00
5.623000e-08 5.623000e-08 0.000000e+00 1.199600e+00 -8.974690e-05 1.200100e+00
5.624000e-08 5.624000e-08 0.000000e+00 1.199600e+00 -8.694090e-05 1.200100e+00
5.625000e-08 5.625000e-08 0.000000e+00 1.199600e+00 -8.413500e-05 1.200100e+00
5.626000e-08 5.626000e-08 0.000000e+00 1.199600e+00 -8.132900e-05 1.200100e+00
5.627000e-08 5.627000e-08 0.000000e+00 1.199600e+00 -7.852300e-05 1.200100e+00
5.628000e-08 5.628000e-08 0.000000e+00 1.199600e+00 -7.571710e-05 1.200100e+00
5.629000e-08 5.629000e-08 0.000000e+00 1.199600e+00 -7.291110e-05 1.200100e+00
5.630000e-08 5.630000e-08 0.000000e+00 1.199600e+00 -7.010510e-05 1.200100e+00
5.631000e-08 5.631000e-08 0.000000e+00 1.199600e+00 -6.729920e-05 1.200100e+00
5.632000e-08 5.632000e-08 0.000000e+00 1.199600e+00 -6.449320e-05 1.200100e+00
5.633000e-08 5.633000e-08 0.000000e+00 1.199600e+00 -6.168730e-05 1.200100e+00
5.634000e-08 5.634000e-08 0.000000e+00 1.199600e+00 -5.888130e-05 1.200100e+00
5.635000e-08 5.635000e-08 0.000000e+00 1.199600e+00 -5.607530e-05 1.200100e+00
5.636000e-08 5.636000e-08 0.000000e+00 1.199600e+00 -5.326940e-05 1.200100e+00
5.637000e-08 5.637000e-08 0.000000e+00 1.199600e+00 -5.046340e-05 1.200100e+00
5.638000e-08 5.638000e-08 0.000000e+00 1.199600e+00 -4.765740e-05 1.200100e+00
5.639000e-08 5.639000e-08 0.000000e+00 1.199600e+00 -4.485150e-05 1.200100e+00
5.640000e-08 5.640000e-08 0.000000e+00 1.199600e+00 -4.204550e-05 1.200100e+00
5.641000e-08 5.641000e-08 0.000000e+00 1.199600e+00 -3.923950e-05 1.200100e+00
5.642000e-08 5.642000e-08 0.000000e+00 1.199600e+00 -3.643360e-05 1.200100e+00
5.643000e-08 5.643000e-08 0.000000e+00 1.199600e+00 -3.362760e-05 1.200100e+00
5.644000e-08 5.644000e-08 0.000000e+00 1.199600e+00 -3.082160e-05 1.200100e+00
5.645000e-08 5.645000e-08 0.000000e+00 1.199600e+00 -2.801570e-05 1.200100e+00
5.646000e-08 5.646000e-08 0.000000e+00 1.199600e+00 -2.520970e-05 1.200100e+00
5.647000e-08 5.647000e-08 0.000000e+00 1.199600e+00 -2.240370e-05 1.200100e+00
5.648000e-08 5.648000e-08 0.000000e+00 1.199600e+00 -1.959780e-05 1.200100e+00
5.649000e-08 5.649000e-08 0.000000e+00 1.199600e+00 -1.679180e-05 1.200100e+00
5.650000e-08 5.650000e-08 0.000000e+00 1.199600e+00 -1.398590e-05 1.200000e+00
5.651000e-08 5.651000e-08 0.000000e+00 1.199600e+00 -1.117990e-05 1.200000e+00
5.652000e-08 5.652000e-08 0.000000e+00 1.199600e+00 -8.373900e-06 1.200000e+00
5.653000e-08 5.653000e-08 0.000000e+00 1.199600e+00 -5.568000e-06 1.200000e+00
5.654000e-08 5.654000e-08 0.000000e+00 1.199600e+00 -2.762000e-06 1.200000e+00
5.655000e-08 5.655000e-08 0.000000e+00 1.199600e+00 4.396770e-08 1.200000e+00
5.656000e-08 5.656000e-08 0.000000e+00 1.199600e+00 2.849900e-06 1.200000e+00
5.657000e-08 5.657000e-08 0.000000e+00 1.199600e+00 5.655900e-06 1.200000e+00
5.658000e-08 5.658000e-08 0.000000e+00 1.199600e+00 8.461900e-06 1.200000e+00
5.659000e-08 5.659000e-08 0.000000e+00 1.199600e+00 1.126780e-05 1.200000e+00
5.660000e-08 5.660000e-08 0.000000e+00 1.199600e+00 1.407380e-05 1.200000e+00
5.661000e-08 5.661000e-08 0.000000e+00 1.199600e+00 1.687980e-05 1.200000e+00
5.662000e-08 5.662000e-08 0.000000e+00 1.199600e+00 1.968570e-05 1.200000e+00
5.663000e-08 5.663000e-08 0.000000e+00 1.199600e+00 2.249170e-05 1.200000e+00
5.664000e-08 5.664000e-08 0.000000e+00 1.199600e+00 2.529760e-05 1.200000e+00
5.665000e-08 5.665000e-08 0.000000e+00 1.199600e+00 2.810360e-05 1.200000e+00
5.666000e-08 5.666000e-08 0.000000e+00 1.199700e+00 3.090960e-05 1.200000e+00
5.667000e-08 5.667000e-08 0.000000e+00 1.199700e+00 3.371550e-05 1.200000e+00
5.668000e-08 5.668000e-08 0.000000e+00 1.199700e+00 3.652150e-05 1.200000e+00
5.669000e-08 5.669000e-08 0.000000e+00 1.199700e+00 3.932750e-05 1.200000e+00
5.670000e-08 5.670000e-08 0.000000e+00 1.199700e+00 4.213340e-05 1.200000e+00
5.671000e-08 5.671000e-08 0.000000e+00 1.199700e+00 4.493940e-05 1.200000e+00
5.672000e-08 5.672000e-08 0.000000e+00 1.199700e+00 4.774540e-05 1.200000e+00
5.673000e-08 5.673000e-08 0.000000e+00 1.199700e+00 5.055130e-05 1.200000e+00
5.674000e-08 5.674000e-08 0.000000e+00 1.199700e+00 5.335730e-05 1.200000e+00
5.675000e-08 5.675000e-08 0.000000e+00 1.199700e+00 5.616330e-05 1.200000e+00
5.676000e-08 5.676000e-08 0.000000e+00 1.199700e+00 5.896920e-05 1.200000e+00
5.677000e-08 5.677000e-08 0.000000e+00 1.199700e+00 6.177520e-05 1.200000e+00
5.678000e-08 5.678000e-08 0.000000e+00 1.199700e+00 6.458120e-05 1.200000e+00
5.679000e-08 5.679000e-08 0.000000e+00 1.199700e+00 6.738710e-05 1.200000e+00
5.680000e-08 5.680000e-08 0.000000e+00 1.199700e+00 7.019310e-05 1.200000e+00
5.681000e-08 5.681000e-08 0.000000e+00 1.199700e+00 7.299900e-05 1.200000e+00
5.682000e-08 5.682000e-08 0.000000e+00 1.199700e+00 7.580500e-05 1.200000e+00
5.683000e-08 5.683000e-08 0.000000e+00 1.199700e+00 7.861100e-05 1.200000e+00
5.684000e-08 5.684000e-08 0.000000e+00 1.199700e+00 8.141690e-05 1.200000e+00
5.685000e-08 5.685000e-08 0.000000e+00 1.199700e+00 8.422290e-05 1.199900e+00
5.686000e-08 5.686000e-08 0.000000e+00 1.199700e+00 8.702890e-05 1.199900e+00
5.687000e-08 5.687000e-08 0.000000e+00 1.199700e+00 8.983480e-05 1.199900e+00
5.688000e-08 5.688000e-08 0.000000e+00 1.199700e+00 9.264080e-05 1.199900e+00
5.689000e-08 5.689000e-08 0.000000e+00 1.199700e+00 9.544680e-05 1.199900e+00
5.690000e-08 5.690000e-08 0.000000e+00 1.199700e+00 9.825270e-05 1.199900e+00
5.691000e-08 5.691000e-08 0.000000e+00 1.199700e+00 1.010587e-04 1.199900e+00
5.692000e-08 5.692000e-08 0.000000e+00 1.199700e+00 1.038647e-04 1.199900e+00
5.693000e-08 5.693000e-08 0.000000e+00 1.199700e+00 1.066706e-04 1.199900e+00
5.694000e-08 5.694000e-08 0.000000e+00 1.199700e+00 1.094766e-04 1.199900e+00
5.695000e-08 5.695000e-08 0.000000e+00 1.199700e+00 1.122826e-04 1.199900e+00
5.696000e-08 5.696000e-08 0.000000e+00 1.199700e+00 1.150885e-04 1.199900e+00
5.697000e-08 5.697000e-08 0.000000e+00 1.199700e+00 1.178945e-04 1.199900e+00
5.698000e-08 5.698000e-08 0.000000e+00 1.199700e+00 1.207004e-04 1.199900e+00
5.699000e-08 5.699000e-08 0.000000e+00 1.199700e+00 1.235064e-04 1.199900e+00
5.700000e-08 5.700000e-08 0.000000e+00 1.199700e+00 1.263124e-04 1.199900e+00
5.701000e-08 5.701000e-08 0.000000e+00 1.199700e+00 1.291183e-04 1.199900e+00
5.702000e-08 5.702000e-08 0.000000e+00 1.199700e+00 1.319243e-04 1.199900e+00
5.703000e-08 5.703000e-08 0.000000e+00 1.199700e+00 1.347303e-04 1.199900e+00
5.704000e-08 5.704000e-08 0.000000e+00 1.199700e+00 1.375362e-04 1.199900e+00
5.705000e-08 5.705000e-08 0.000000e+00 1.199700e+00 1.403422e-04 1.199900e+00
5.706000e-08 5.706000e-08 0.000000e+00 1.199700e+00 1.431482e-04 1.199900e+00
5.707000e-08 5.707000e-08 0.000000e+00 1.199700e+00 1.459541e-04 1.199900e+00
5.708000e-08 5.708000e-08 0.000000e+00 1.199700e+00 1.487601e-04 1.199900e+00
5.709000e-08 5.709000e-08 0.000000e+00 1.199700e+00 1.515661e-04 1.199900e+00
5.710000e-08 5.710000e-08 0.000000e+00 1.199700e+00 1.543720e-04 1.199900e+00
5.711000e-08 5.711000e-08 0.000000e+00 1.199700e+00 1.571780e-04 1.199900e+00
5.712000e-08 5.712000e-08 0.000000e+00 1.199700e+00 1.599839e-04 1.199900e+00
5.713000e-08 5.713000e-08 0.000000e+00 1.199700e+00 1.627899e-04 1.199900e+00
