time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -1.9961e-26    3.0081p -432.3459f
9.07000n   -1.2000    256.1546n   165.0350u -165.2557u
9.08000n   -1.2000    261.6072n   165.0332u -165.2584u
9.09000n   -1.2000    267.0599n   165.0314u -165.2611u
9.10000n   -1.2000    272.5126n   165.0295u -165.2638u
9.11000n   -1.2000    277.9653n   165.0277u -165.2665u
9.12000n   -1.2000    283.4180n   165.0259u -165.2692u
9.13000n   -1.2000    288.8707n   165.0241u -165.2719u
9.14000n   -1.2000    294.3234n   165.0222u -165.2746u
9.15000n   -1.2000    299.7761n   165.0204u -165.2773u
9.16000n   -1.2000    305.2288n   165.0186u -165.2800u
9.17000n   -1.2000    310.6815n   165.0167u -165.2828u
9.18000n   -1.2000    316.1342n   165.0149u -165.2855u
9.19000n   -1.2000    321.5869n   165.0131u -165.2882u
9.20000n   -1.2000    327.0396n   165.0112u -165.2909u
9.21000n   -1.2000    332.4923n   165.0094u -165.2936u
9.22000n   -1.2000    337.9450n   165.0076u -165.2963u
9.23000n   -1.2000    343.3977n   165.0058u -165.2990u
9.24000n   -1.2000    348.8504n   165.0039u -165.3017u
9.25000n   -1.2000    354.3031n   165.0021u -165.3044u
9.26000n   -1.2000    359.7558n   165.0003u -165.3071u
9.27000n   -1.2000    365.2085n   164.9984u -165.3098u
9.28000n   -1.2000    370.6612n   164.9966u -165.3125u
9.29000n   -1.2000    376.1139n   164.9948u -165.3152u
9.30000n   -1.2000    381.5666n   164.9929u -165.3179u
9.31000n   -1.2000    387.0193n   164.9911u -165.3206u
9.32000n   -1.2000    392.4720n   164.9893u -165.3233u
9.33000n   -1.2000    397.9247n   164.9875u -165.3260u
9.34000n   -1.2000    403.3774n   164.9856u -165.3287u
9.35000n   -1.2000    408.8301n   164.9838u -165.3314u
9.36000n   -1.2000    414.2828n   164.9820u -165.3341u
9.37000n   -1.2000    419.7355n   164.9801u -165.3368u
9.38000n   -1.2000    425.1882n   164.9783u -165.3395u
9.39000n   -1.2000    430.6409n   164.9765u -165.3422u
9.40000n   -1.2000    436.0936n   164.9746u -165.3449u
9.41000n   -1.2000    441.5462n   164.9728u -165.3476u
9.42000n   -1.2000    446.9989n   164.9710u -165.3503u
9.43000n   -1.2000    452.4516n   164.9692u -165.3530u
9.44000n   -1.2000    457.9043n   164.9673u -165.3557u
9.45000n   -1.2000    463.3570n   164.9655u -165.3584u
9.46000n   -1.2000    468.8097n   164.9637u -165.3611u
9.47000n   -1.2000    474.2624n   164.9618u -165.3638u
9.48000n   -1.2000    479.7151n   164.9600u -165.3665u
9.49000n   -1.2000    485.1678n   164.9582u -165.3692u
9.50000n   -1.2000    490.6205n   164.9563u -165.3719u
9.51000n   -1.2000    496.0732n   164.9545u -165.3746u
9.52000n   -1.2000    501.5259n   164.9527u -165.3773u
9.53000n   -1.2000    506.9786n   164.9509u -165.3800u
9.54000n   -1.2000    512.4313n   164.9490u -165.3827u
9.55000n   -1.2000    517.8840n   164.9472u -165.3854u
9.56000n   -1.2000    523.3367n   164.9454u -165.3881u
9.57000n   -1.2000    528.7894n   164.9435u -165.3908u
9.58000n   -1.2000    534.2421n   164.9417u -165.3935u
9.59000n   -1.2000    539.6948n   164.9399u -165.3962u
9.60000n   -1.2000    545.1475n   164.9380u -165.3989u
9.61000n   -1.2000    550.6002n   164.9362u -165.4016u
9.62000n   -1.2000    556.0529n   164.9344u -165.4043u
9.63000n   -1.2000    561.5056n   164.9325u -165.4071u
9.64000n   -1.2000    566.9583n   164.9307u -165.4098u
9.65000n   -1.2000    572.4110n   164.9289u -165.4125u
9.66000n   -1.2000    577.8637n   164.9271u -165.4152u
9.67000n   -1.2000    583.3164n   164.9252u -165.4179u
9.68000n   -1.2000    588.7691n   164.9234u -165.4206u
9.69000n   -1.2000    594.2218n   164.9216u -165.4233u
9.70000n   -1.2000    599.6745n   164.9197u -165.4260u
9.71000n   -1.2000    605.1272n   164.9179u -165.4287u
9.72000n   -1.2000    610.5799n   164.9161u -165.4314u
9.73000n   -1.2000    616.0325n   164.9142u -165.4341u
9.74000n   -1.2000    621.4852n   164.9124u -165.4368u
9.75000n   -1.2000    626.9379n   164.9106u -165.4395u
9.76000n   -1.2000    632.3906n   164.9088u -165.4422u
9.77000n   -1.2000    637.8433n   164.9069u -165.4449u
9.78000n   -1.2000    643.2960n   164.9051u -165.4476u
9.79000n   -1.2000    648.7487n   164.9033u -165.4503u
9.80000n   -1.2000    654.2014n   164.9014u -165.4530u
9.81000n   -1.2000    659.6541n   164.8996u -165.4557u
9.82000n   -1.2000    665.1068n   164.8978u -165.4584u
9.83000n   -1.2000    670.5595n   164.8959u -165.4611u
9.84000n   -1.2000    676.0122n   164.8941u -165.4638u
9.85000n   -1.2000    681.4649n   164.8923u -165.4665u
9.86000n   -1.2000    686.9176n   164.8905u -165.4692u
9.87000n   -1.2000    692.3703n   164.8886u -165.4719u
9.88000n   -1.2000    697.8230n   164.8868u -165.4746u
9.89000n   -1.2000    703.2757n   164.8850u -165.4773u
9.90000n   -1.2000    708.7284n   164.8831u -165.4800u
9.91000n   -1.2000    714.1811n   164.8813u -165.4827u
9.92000n   -1.2000    719.6338n   164.8795u -165.4854u
9.93000n   -1.2000    725.0865n   164.8776u -165.4881u
9.94000n   -1.2000    730.5392n   164.8758u -165.4908u
9.95000n   -1.2000    735.9919n   164.8740u -165.4935u
9.96000n   -1.2000    741.4446n   164.8722u -165.4962u
9.97000n   -1.2000    746.8973n   164.8703u -165.4989u
9.98000n   -1.2000    752.3500n   164.8685u -165.5016u
9.99000n   -1.2000    757.8027n   164.8667u -165.5043u
10.00000n   -1.2000    763.2554n   164.8648u -165.5070u
10.01000n   -1.2000    768.7081n   164.8630u -165.5097u
10.02000n   -1.2000    774.1608n   164.8612u -165.5124u
10.03000n   -1.2000    779.6135n   164.8593u -165.5151u
10.04000n   -1.2000    785.0662n   164.8575u -165.5178u
10.05000n   -1.2000    790.5189n   164.8557u -165.5205u
10.06000n   -1.2000    795.9715n   164.8538u -165.5232u
10.07000n   -1.2000    801.4242n   164.8520u -165.5259u
10.08000n   -1.2000    806.8769n   164.8502u -165.5287u
10.09000n   -1.2000    812.3296n   164.8484u -165.5314u
10.10000n   -1.2000    817.7823n   164.8465u -165.5341u
10.11000n   -1.2000    823.2350n   164.8447u -165.5368u
10.12000n   -1.2000    828.6877n   164.8429u -165.5395u
10.13000n   -1.2000    834.1404n   164.8410u -165.5422u
10.14000n   -1.2000    839.5931n   164.8392u -165.5449u
10.15000n   -1.2000    845.0458n   164.8374u -165.5476u
10.16000n   -1.2000    850.4985n   164.8355u -165.5503u
10.17000n   -1.2000    855.9512n   164.8337u -165.5530u
10.18000n   -1.2000    861.4039n   164.8319u -165.5557u
10.19000n   -1.2000    866.8566n   164.8301u -165.5584u
10.20000n   -1.2000    872.3093n   164.8282u -165.5611u
10.21000n   -1.2000    877.7620n   164.8264u -165.5638u
10.22000n   -1.2000    883.2147n   164.8246u -165.5665u
10.23000n   -1.2000    888.6674n   164.8227u -165.5692u
10.24000n   -1.2000    894.1201n   164.8209u -165.5719u
10.25000n   -1.2000    899.5728n   164.8191u -165.5746u
10.26000n   -1.2000    905.0255n   164.8172u -165.5773u
10.27000n   -1.2000    910.4782n   164.8154u -165.5800u
10.28000n   -1.2000    915.9309n   164.8136u -165.5827u
10.29000n   -1.2000    921.3836n   164.8118u -165.5854u
10.30000n   -1.2000    926.8363n   164.8099u -165.5881u
10.31000n   -1.2000    932.2890n   164.8081u -165.5908u
10.32000n   -1.2000    937.7417n   164.8063u -165.5935u
10.33000n   -1.2000    943.1944n   164.8044u -165.5962u
10.34000n   -1.2000    948.6471n   164.8026u -165.5989u
10.35000n   -1.2000    954.0998n   164.8008u -165.6016u
10.36000n   -1.2000    959.5525n   164.7989u -165.6043u
10.37000n   -1.2000    965.0052n   164.7971u -165.6070u
10.38000n   -1.2000    970.4579n   164.7953u -165.6097u
10.39000n   -1.2000    975.9105n   164.7935u -165.6124u
10.40000n   -1.2000    981.3632n   164.7916u -165.6151u
10.41000n   -1.2000    986.8159n   164.7898u -165.6178u
10.42000n   -1.2000    992.2686n   164.7880u -165.6205u
10.43000n   -1.2000    997.7213n   164.7861u -165.6232u
10.44000n   -1.2000      1.0032u   164.7843u -165.6259u
10.45000n   -1.2000      1.0086u   164.7825u -165.6286u
10.46000n   -1.2000      1.0141u   164.7806u -165.6313u
10.47000n   -1.2000      1.0195u   164.7788u -165.6340u
10.48000n   -1.2000      1.0250u   164.7770u -165.6367u
10.49000n   -1.2000      1.0304u   164.7751u -165.6394u
10.50000n   -1.2000      1.0359u   164.7733u -165.6421u
10.51000n   -1.2000      1.0413u   164.7715u -165.6448u
10.52000n   -1.2000      1.0468u   164.7697u -165.6475u
10.53000n   -1.2000      1.0522u   164.7678u -165.6503u
10.54000n   -1.2000      1.0577u   164.7660u -165.6530u
10.55000n   -1.2000      1.0632u   164.7642u -165.6557u
10.56000n   -1.2000      1.0686u   164.7623u -165.6584u
10.57000n   -1.2000      1.0741u   164.7605u -165.6611u
10.58000n   -1.2000      1.0795u   164.7587u -165.6638u
10.59000n   -1.2000      1.0850u   164.7568u -165.6665u
10.60000n   -1.2000      1.0904u   164.7550u -165.6692u
10.61000n   -1.2000      1.0959u   164.7532u -165.6719u
10.62000n   -1.2000      1.1013u   164.7514u -165.6746u
10.63000n   -1.2000      1.1068u   164.7495u -165.6773u
10.64000n   -1.2000      1.1122u   164.7477u -165.6800u
10.65000n   -1.2000      1.1177u   164.7459u -165.6827u
10.66000n   -1.2000      1.1231u   164.7440u -165.6854u
10.67000n   -1.2000      1.1286u   164.7422u -165.6881u
10.68000n   -1.2000      1.1340u   164.7404u -165.6908u
10.69000n   -1.2000      1.1395u   164.7385u -165.6935u
10.70000n   -1.2000      1.1449u   164.7367u -165.6962u
10.71000n   -1.2000      1.1504u   164.7349u -165.6989u
10.72000n   -1.2000      1.1558u   164.7331u -165.7016u
10.73000n   -1.2000      1.1613u   164.7312u -165.7043u
10.74000n   -1.2000      1.1668u   164.7294u -165.7070u
10.75000n   -1.2000      1.1722u   164.7276u -165.7097u
10.76000n   -1.2000      1.1777u   164.7257u -165.7124u
10.77000n   -1.2000      1.1831u   164.7239u -165.7151u
10.78000n   -1.2000      1.1886u   164.7221u -165.7178u
10.79000n   -1.2000      1.1940u   164.7202u -165.7205u
10.80000n   -1.2000      1.1995u   164.7184u -165.7232u
10.81000n   -1.2000      1.2049u   164.7166u -165.7259u
10.82000n   -1.2000      1.2104u   164.7148u -165.7286u
10.83000n   -1.2000      1.2158u   164.7129u -165.7313u
10.84000n   -1.2000      1.2213u   164.7111u -165.7340u
10.85000n   -1.2000      1.2267u   164.7093u -165.7367u
10.86000n   -1.2000      1.2322u   164.7074u -165.7394u
10.87000n   -1.2000      1.2376u   164.7056u -165.7421u
10.88000n   -1.2000      1.2431u   164.7038u -165.7448u
10.89000n   -1.2000      1.2485u   164.7019u -165.7475u
10.90000n   -1.2000      1.2540u   164.7001u -165.7502u
10.91000n   -1.2000      1.2595u   164.6983u -165.7529u
10.92000n   -1.2000      1.2649u   164.6965u -165.7556u
10.93000n   -1.2000      1.2704u   164.6946u -165.7583u
10.94000n   -1.2000      1.2758u   164.6928u -165.7610u
10.95000n   -1.2000      1.2813u   164.6910u -165.7637u
10.96000n   -1.2000      1.2867u   164.6891u -165.7664u
10.97000n   -1.2000      1.2922u   164.6873u -165.7691u
10.98000n   -1.2000      1.2976u   164.6855u -165.7719u
10.99000n   -1.2000      1.3031u   164.6836u -165.7746u
11.00000n   -1.2000      1.3085u   164.6818u -165.7773u
11.01000n   -1.1880    -16.2544u   165.8240u -151.8015u
11.02000n   -1.1760    -33.8173u   166.9662u -137.8257u
11.03000n   -1.1640    -51.3802u   168.1084u -123.8500u
11.04000n   -1.1520    -68.9431u   169.2507u -109.8742u
11.05000n   -1.1400    -86.5060u   170.3929u  -95.8985u
11.06000n   -1.1280   -104.0689u   171.5351u  -81.9227u
11.07000n   -1.1160   -121.6318u   172.6773u  -67.9470u
11.08000n   -1.1040   -139.1947u   173.8195u  -53.9712u
11.09000n   -1.0920   -156.7576u   174.9617u  -39.9955u
11.10000n   -1.0800   -174.3205u   176.1039u  -26.0197u
11.11000n   -1.0680   -191.8834u   177.2461u  -12.0440u
11.12000n   -1.0560   -209.4463u   178.3883u    1.9318u
11.13000n   -1.0440   -217.4651u   176.5365u   10.6598u
11.14000n   -1.0320   -215.9397u   171.6907u   14.1401u
11.15000n   -1.0200   -214.4143u   166.8449u   17.6204u
11.16000n   -1.0080   -212.8890u   161.9991u   21.1007u
11.17000n -996.0000m  -211.3636u   157.1533u   24.5810u
11.18000n -984.0000m  -209.8382u   152.3074u   28.0613u
11.19000n -972.0000m  -208.3128u   147.4616u   31.5416u
11.20000n -960.0000m  -206.7874u   142.6158u   35.0219u
11.21000n -948.0000m  -205.2621u   137.7700u   38.5023u
11.22000n -936.0000m  -203.5484u   134.4909u   40.1691u
11.23000n -924.0000m  -201.8011u   131.4911u   41.5128u
11.24000n -912.0000m  -200.0539u   128.4913u   42.8565u
11.25000n -900.0000m  -198.3066u   125.4914u   44.2002u
11.26000n -888.0000m  -196.5594u   122.4916u   45.5439u
11.27000n -876.0000m  -194.8121u   119.4917u   46.8876u
11.28000n -864.0000m  -193.0649u   116.4919u   48.2313u
11.29000n -852.0000m  -191.3176u   113.4920u   49.5751u
11.30000n -840.0000m  -189.5704u   110.4922u   50.9188u
11.31000n -828.0000m  -187.8231u   107.4923u   52.2625u
11.32000n -816.0000m  -186.0759u   104.4925u   53.6062u
11.33000n -804.0000m  -184.3286u   101.4927u   54.9499u
11.34000n -792.0000m  -182.5814u    98.4928u   56.2936u
11.35000n -780.0000m  -180.8341u    95.4930u   57.6373u
11.36000n -768.0000m  -179.0869u    92.4931u   58.9810u
11.37000n -756.0000m  -177.3396u    89.4933u   60.3247u
11.38000n -744.0000m  -175.5924u    86.4934u   61.6684u
11.39000n -732.0000m  -173.8451u    83.4936u   63.0121u
11.40000n -720.0000m  -172.0979u    80.4937u   64.3558u
11.41000n -708.0000m  -170.3506u    77.4939u   65.6995u
11.42000n -696.0000m  -168.6034u    74.4941u   67.0433u
11.43000n -684.0000m  -166.8561u    71.4942u   68.3870u
11.44000n -672.0000m  -165.1089u    68.4944u   69.7307u
11.45000n -660.0000m  -163.3616u    65.4945u   71.0744u
11.46000n -648.0000m  -161.6144u    62.4947u   72.4181u
11.47000n -636.0000m  -159.8672u    59.4948u   73.7618u
11.48000n -624.0000m  -158.1199u    56.4950u   75.1055u
11.49000n -612.0000m  -156.0861u    53.6812u   75.7850u
11.50000n -600.0000m  -152.6001u    51.8106u   73.0985u
11.51000n -588.0000m  -149.1142u    49.9400u   70.4119u
11.52000n -576.0000m  -145.6282u    48.0693u   67.7253u
11.53000n -564.0000m  -142.1422u    46.1987u   65.0388u
11.54000n -552.0000m  -138.6562u    44.3280u   62.3522u
11.55000n -540.0000m  -135.1702u    42.4574u   59.6656u
11.56000n -528.0000m  -131.6843u    40.5868u   56.9791u
11.57000n -516.0000m  -128.1983u    38.7161u   54.2925u
11.58000n -504.0000m  -124.7123u    36.8455u   51.6059u
11.59000n -492.0000m  -121.2263u    34.9748u   48.9194u
11.60000n -480.0000m  -117.7403u    33.1042u   46.2328u
11.61000n -468.0000m  -114.2544u    31.2336u   43.5462u
11.62000n -456.0000m  -110.7684u    29.3629u   40.8597u
11.63000n -444.0000m  -107.2824u    27.4923u   38.1731u
11.64000n -432.0000m  -103.7964u    25.6216u   35.4865u
11.65000n -420.0000m  -100.3105u    23.7510u   32.8000u
11.66000n -408.0000m   -96.8245u    21.8804u   30.1134u
11.67000n -396.0000m   -93.3385u    20.0097u   27.4268u
11.68000n -384.0000m   -89.8525u    18.1391u   24.7403u
11.69000n -372.0000m   -86.3665u    16.2685u   22.0537u
11.70000n -360.0000m   -82.8806u    14.3978u   19.3671u
11.71000n -348.0000m   -79.3946u    12.5272u   16.6806u
11.72000n -336.0000m   -75.9086u    10.6565u   13.9940u
11.73000n -324.0000m   -72.4226u     8.7859u   11.3074u
11.74000n -312.0000m   -68.9366u     6.9153u    8.6209u
11.75000n -300.0000m   -65.4507u     5.0446u    5.9343u
11.76000n -288.0000m   -61.9647u     3.1740u    3.2477u
11.77000n -276.0000m   -58.4787u     1.3033u  561.1503n
11.78000n -264.0000m   -54.9927u  -567.3023n   -2.1254u
11.79000n -252.0000m   -51.5067u    -2.4379u   -4.8120u
11.80000n -240.0000m   -48.0208u    -4.3086u   -7.4986u
11.81000n -228.0000m   -44.5348u    -6.1792u  -10.1851u
11.82000n -216.0000m   -41.0488u    -8.0499u  -12.8717u
11.83000n -204.0000m   -37.5628u    -9.9205u  -15.5583u
11.84000n -192.0000m   -34.0769u   -11.7911u  -18.2448u
11.85000n -180.0000m   -30.5909u   -13.6618u  -20.9314u
11.86000n -168.0000m   -27.1049u   -15.5324u  -23.6180u
11.87000n -156.0000m   -23.6189u   -17.4031u  -26.3045u
11.88000n -144.0000m   -20.1329u   -19.2737u  -28.9911u
11.89000n -132.0000m   -16.6470u   -21.1443u  -31.6777u
11.90000n -120.0000m   -13.1610u   -23.0150u  -34.3642u
11.91000n -108.0000m    -9.6750u   -24.8856u  -37.0508u
11.92000n  -96.0000m    -6.1890u   -26.7563u  -39.7374u
11.93000n  -84.0000m    -2.7030u   -28.6269u  -42.4239u
11.94000n  -72.0000m   782.9407n   -30.4975u  -45.1105u
11.95000n  -60.0000m     4.2689u   -32.3682u  -47.7971u
11.96000n  -48.0000m     7.7549u   -34.2388u  -50.4836u
11.97000n  -36.0000m    11.2409u   -36.1094u  -53.1702u
11.98000n  -24.0000m    14.7269u   -37.9801u  -55.8568u
11.99000n  -12.0000m    18.2128u   -39.8507u  -58.5433u
12.00000n    0.         21.6988u   -41.7214u  -61.2299u
12.01000n    0.         17.4011u   -33.5695u  -49.2677u
12.02000n    0.         13.1034u   -25.4177u  -37.3056u
12.03000n    0.          8.8058u   -17.2659u  -25.3434u
12.04000n    0.          4.5081u    -9.1140u  -13.3813u
12.05000n    0.        210.3965n  -962.2187n   -1.4191u
12.06000n    0.       -163.4000n    -7.2945n  -14.7920n
12.07000n    0.        -19.8874n    -1.1807n   -2.3798n
12.08000n    0.        123.6253n     4.9332n   10.0323n
12.09000n    0.        267.1379n    11.0470n   22.4445n
12.10000n    0.        282.9648n    11.7515n   23.8742n
12.11000n    0.        236.5468n     9.8190n   19.9503n
12.12000n    0.        190.1288n     7.8866n   16.0263n
12.13000n    0.        143.7108n     5.9541n   12.1023n
12.14000n    0.         97.2928n     4.0216n    8.1783n
12.15000n    0.         50.8748n     2.0891n    4.2543n
12.16000n    0.          4.4568n   156.6574p  330.3474p
12.17000n    0.        -41.9612n    -1.7758n   -3.5936n
12.18000n    0.        -88.3792n    -3.7083n   -7.5176n
12.19000n    0.       -134.7972n    -5.6408n  -11.4416n
12.20000n    0.       -181.2152n    -7.5732n  -15.3656n
12.21000n    0.       -227.6332n    -9.5057n  -19.2896n
12.22000n    0.       -274.0511n   -11.4382n  -23.2136n
12.23000n    0.       -308.0554n   -12.8534n  -26.0875n
12.24000n    0.       -291.2330n   -12.1507n  -24.6620n
12.25000n    0.       -274.4105n   -11.4480n  -23.2365n
12.26000n    0.       -257.5881n   -10.7453n  -21.8110n
12.27000n    0.       -240.7656n   -10.0426n  -20.3855n
12.28000n    0.       -223.9431n    -9.3399n  -18.9600n
12.29000n    0.       -207.1207n    -8.6372n  -17.5345n
12.30000n    0.       -190.2982n    -7.9345n  -16.1090n
12.31000n    0.       -173.4758n    -7.2318n  -14.6835n
12.32000n    0.       -156.6533n    -6.5290n  -13.2580n
12.33000n    0.       -139.8308n    -5.8263n  -11.8325n
12.34000n    0.       -123.0084n    -5.1236n  -10.4070n
12.35000n    0.       -106.1859n    -4.4209n   -8.9816n
12.36000n    0.        -89.3634n    -3.7182n   -7.5561n
12.37000n    0.        -72.5410n    -3.0155n   -6.1306n
12.38000n    0.        -55.7185n    -2.3128n   -4.7051n
12.39000n    0.        -38.8961n    -1.6101n   -3.2796n
12.40000n    0.        -22.0736n  -907.3981p   -1.8541n
12.41000n    0.         -5.2511n  -204.6921p -428.5985p
12.42000n    0.         11.5713n   498.0138p  996.8942p
12.43000n    0.         28.3938n     1.2007n    2.4224n
12.44000n    0.         45.2162n     1.9034n    3.8479n
12.45000n    0.         62.0387n     2.6061n    5.2734n
12.46000n    0.         78.8612n     3.3088n    6.6989n
12.47000n    0.         95.6836n     4.0115n    8.1244n
12.48000n    0.        112.5061n     4.7142n    9.5499n
12.49000n    0.        129.3285n     5.4170n   10.9753n
12.50000n    0.        146.1510n     6.1197n   12.4008n
12.51000n    0.        162.9735n     6.8224n   13.8263n
12.52000n    0.        179.7959n     7.5251n   15.2518n
12.53000n    0.        196.6184n     8.2278n   16.6773n
12.54000n    0.        213.4408n     8.9305n   18.1028n
12.55000n    0.        230.2633n     9.6332n   19.5283n
12.56000n    0.        247.0858n    10.3359n   20.9538n
12.57000n    0.        263.9082n    11.0386n   22.3793n
12.58000n    0.        280.7307n    11.7413n   23.8048n
12.59000n    0.        297.5531n    12.4440n   25.2303n
12.60000n    0.        309.0772n    12.9253n   26.2067n
12.61000n    0.        303.8315n    12.7060n   25.7618n
12.62000n    0.        298.5858n    12.4866n   25.3169n
12.63000n    0.        293.3401n    12.2672n   24.8721n
12.64000n    0.        288.0944n    12.0478n   24.4272n
12.65000n    0.        282.8487n    11.8284n   23.9823n
12.66000n    0.        277.6030n    11.6090n   23.5374n
12.67000n    0.        272.3573n    11.3897n   23.0925n
12.68000n    0.        267.1116n    11.1703n   22.6477n
12.69000n    0.        261.8659n    10.9509n   22.2028n
12.70000n    0.        256.6202n    10.7315n   21.7579n
12.71000n    0.        251.3745n    10.5121n   21.3130n
12.72000n    0.        246.1288n    10.2928n   20.8681n
12.73000n    0.        240.8831n    10.0734n   20.4233n
12.74000n    0.        235.6374n     9.8540n   19.9784n
12.75000n    0.        230.3918n     9.6346n   19.5335n
12.76000n    0.        225.1461n     9.4152n   19.0886n
12.77000n    0.        219.9004n     9.1959n   18.6437n
12.78000n    0.        214.6547n     8.9765n   18.1989n
12.79000n    0.        209.4090n     8.7571n   17.7540n
12.80000n    0.        204.1633n     8.5377n   17.3091n
12.81000n    0.        198.9176n     8.3183n   16.8642n
12.82000n    0.        193.6719n     8.0990n   16.4193n
12.83000n    0.        188.4262n     7.8796n   15.9745n
12.84000n    0.        183.1805n     7.6602n   15.5296n
12.85000n    0.        177.9348n     7.4408n   15.0847n
12.86000n    0.        172.6891n     7.2214n   14.6398n
12.87000n    0.        167.4434n     7.0020n   14.1950n
12.88000n    0.        162.1977n     6.7827n   13.7501n
12.89000n    0.        156.9520n     6.5633n   13.3052n
12.90000n    0.        151.7063n     6.3439n   12.8603n
12.91000n    0.        146.4606n     6.1245n   12.4154n
12.92000n    0.        141.2150n     5.9051n   11.9706n
12.93000n    0.        135.9693n     5.6858n   11.5257n
12.94000n    0.        130.7236n     5.4664n   11.0808n
12.95000n    0.        125.4779n     5.2470n   10.6359n
12.96000n    0.        120.2322n     5.0276n   10.1910n
12.97000n    0.        114.9865n     4.8082n    9.7462n
12.98000n    0.        109.7408n     4.5889n    9.3013n
12.99000n    0.        104.4951n     4.3695n    8.8564n
13.00000n    0.         99.2494n     4.1501n    8.4115n
13.01000n    0.         94.0037n     3.9307n    7.9666n
13.02000n    0.         88.7580n     3.7113n    7.5218n
13.03000n    0.         83.5123n     3.4920n    7.0769n
13.04000n    0.         78.2666n     3.2726n    6.6320n
13.05000n    0.         73.0209n     3.0532n    6.1871n
13.06000n    0.         67.7752n     2.8338n    5.7422n
13.07000n    0.         62.5295n     2.6144n    5.2974n
13.08000n    0.         57.2838n     2.3950n    4.8525n
13.09000n    0.         52.0382n     2.1757n    4.4076n
13.10000n    0.         46.7925n     1.9563n    3.9627n
13.11000n    0.         41.5468n     1.7369n    3.5178n
13.12000n    0.         36.3011n     1.5175n    3.0730n
13.13000n    0.         31.0554n     1.2981n    2.6281n
13.14000n    0.         25.8097n     1.0788n    2.1832n
13.15000n    0.         20.5640n   859.3791p    1.7383n
13.16000n    0.         15.3183n   639.9982p    1.2934n
13.17000n    0.         10.0726n   420.6172p  848.5635p
13.18000n    0.          4.8269n   201.2362p  403.6840p
13.19000n    0.       -418.7890p   -18.1448p  -41.1956p
13.20000n    0.         -5.6645n  -237.5258p -486.0751p
13.21000n    0.        -10.9102n  -456.9068p -930.9547p
13.22000n    0.        -16.1559n  -676.2877p   -1.3758n
13.23000n    0.        -21.4016n  -895.6687p   -1.8207n
13.24000n    0.        -26.6473n    -1.1150n   -2.2656n
13.25000n    0.        -31.8930n    -1.3344n   -2.7105n
13.26000n    0.        -37.1386n    -1.5538n   -3.1554n
13.27000n    0.        -42.3843n    -1.7732n   -3.6002n
13.28000n    0.        -47.6300n    -1.9926n   -4.0451n
13.29000n    0.        -52.8757n    -2.2120n   -4.4900n
13.30000n    0.        -58.1214n    -2.4313n   -4.9349n
13.31000n    0.        -63.3671n    -2.6507n   -5.3798n
13.32000n    0.        -68.6128n    -2.8701n   -5.8246n
13.33000n    0.        -73.8585n    -3.0895n   -6.2695n
13.34000n    0.        -79.1042n    -3.3089n   -6.7144n
13.35000n    0.        -84.3499n    -3.5282n   -7.1593n
13.36000n    0.        -89.5956n    -3.7476n   -7.6041n
13.37000n    0.        -94.8413n    -3.9670n   -8.0490n
13.38000n    0.       -100.0870n    -4.1864n   -8.4939n
13.39000n    0.       -105.3327n    -4.4058n   -8.9388n
13.40000n    0.       -110.5784n    -4.6251n   -9.3837n
13.41000n    0.       -115.8241n    -4.8445n   -9.8285n
13.42000n    0.       -121.0698n    -5.0639n  -10.2734n
13.43000n    0.       -126.3154n    -5.2833n  -10.7183n
13.44000n    0.       -131.5611n    -5.5027n  -11.1632n
13.45000n    0.       -136.8068n    -5.7221n  -11.6081n
13.46000n    0.       -142.0525n    -5.9414n  -12.0529n
13.47000n    0.       -147.2982n    -6.1608n  -12.4978n
13.48000n    0.       -152.5439n    -6.3802n  -12.9427n
13.49000n    0.       -157.7896n    -6.5996n  -13.3876n
13.50000n    0.       -163.0353n    -6.8190n  -13.8325n
13.51000n    0.       -168.2810n    -7.0383n  -14.2773n
13.52000n    0.       -173.5267n    -7.2577n  -14.7222n
13.53000n    0.       -178.7724n    -7.4771n  -15.1671n
13.54000n    0.       -184.0181n    -7.6965n  -15.6120n
13.55000n    0.       -189.2638n    -7.9159n  -16.0569n
13.56000n    0.       -194.5095n    -8.1352n  -16.5017n
13.57000n    0.       -199.7552n    -8.3546n  -16.9466n
13.58000n    0.       -205.0009n    -8.5740n  -17.3915n
13.59000n    0.       -210.2466n    -8.7934n  -17.8364n
13.60000n    0.       -215.4923n    -9.0128n  -18.2813n
13.61000n    0.       -220.7379n    -9.2321n  -18.7261n
13.62000n    0.       -225.9836n    -9.4515n  -19.1710n
13.63000n    0.       -231.2293n    -9.6709n  -19.6159n
13.64000n    0.       -236.4750n    -9.8903n  -20.0608n
13.65000n    0.       -241.7207n   -10.1097n  -20.5057n
13.66000n    0.       -246.9664n   -10.3291n  -20.9505n
13.67000n    0.       -252.2121n   -10.5484n  -21.3954n
13.68000n    0.       -257.4578n   -10.7678n  -21.8403n
13.69000n    0.       -262.7035n   -10.9872n  -22.2852n
13.70000n    0.       -267.9492n   -11.2066n  -22.7301n
13.71000n    0.       -273.1949n   -11.4260n  -23.1749n
13.72000n    0.       -278.4406n   -11.6453n  -23.6198n
13.73000n    0.       -283.6863n   -11.8647n  -24.0647n
13.74000n    0.       -288.9320n   -12.0841n  -24.5096n
