time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.931000e-08 4.931000e-08 1.200000e+00 1.889185e-04 1.198500e+00 1.831184e-04
4.932000e-08 4.932000e-08 1.200000e+00 1.892750e-04 1.198500e+00 1.832938e-04
4.933000e-08 4.933000e-08 1.200000e+00 1.896315e-04 1.198500e+00 1.834693e-04
4.934000e-08 4.934000e-08 1.200000e+00 1.899880e-04 1.198500e+00 1.836448e-04
4.935000e-08 4.935000e-08 1.200000e+00 1.903446e-04 1.198500e+00 1.838203e-04
4.936000e-08 4.936000e-08 1.200000e+00 1.907011e-04 1.198500e+00 1.839957e-04
4.937000e-08 4.937000e-08 1.200000e+00 1.910576e-04 1.198500e+00 1.841712e-04
4.938000e-08 4.938000e-08 1.200000e+00 1.914141e-04 1.198500e+00 1.843467e-04
4.939000e-08 4.939000e-08 1.200000e+00 1.917706e-04 1.198500e+00 1.845222e-04
4.940000e-08 4.940000e-08 1.200000e+00 1.921271e-04 1.198500e+00 1.846976e-04
4.941000e-08 4.941000e-08 1.200000e+00 1.924836e-04 1.198500e+00 1.848731e-04
4.942000e-08 4.942000e-08 1.200000e+00 1.928401e-04 1.198500e+00 1.850486e-04
4.943000e-08 4.943000e-08 1.200000e+00 1.931966e-04 1.198500e+00 1.852241e-04
4.944000e-08 4.944000e-08 1.200000e+00 1.935531e-04 1.198500e+00 1.853996e-04
4.945000e-08 4.945000e-08 1.200000e+00 1.939096e-04 1.198500e+00 1.855750e-04
4.946000e-08 4.946000e-08 1.200000e+00 1.942661e-04 1.198500e+00 1.857505e-04
4.947000e-08 4.947000e-08 1.200000e+00 1.946226e-04 1.198500e+00 1.859260e-04
4.948000e-08 4.948000e-08 1.200000e+00 1.949791e-04 1.198500e+00 1.861015e-04
4.949000e-08 4.949000e-08 1.200000e+00 1.953356e-04 1.198500e+00 1.862769e-04
4.950000e-08 4.950000e-08 1.200000e+00 1.956921e-04 1.198500e+00 1.864524e-04
4.951000e-08 4.951000e-08 1.200000e+00 1.960486e-04 1.198500e+00 1.866279e-04
4.952000e-08 4.952000e-08 1.200000e+00 1.964051e-04 1.198500e+00 1.868034e-04
4.953000e-08 4.953000e-08 1.200000e+00 1.967616e-04 1.198500e+00 1.869788e-04
4.954000e-08 4.954000e-08 1.200000e+00 1.971181e-04 1.198500e+00 1.871543e-04
4.955000e-08 4.955000e-08 1.200000e+00 1.974746e-04 1.198500e+00 1.873298e-04
4.956000e-08 4.956000e-08 1.200000e+00 1.978311e-04 1.198500e+00 1.875053e-04
4.957000e-08 4.957000e-08 1.200000e+00 1.981876e-04 1.198500e+00 1.876807e-04
4.958000e-08 4.958000e-08 1.200000e+00 1.985441e-04 1.198500e+00 1.878562e-04
4.959000e-08 4.959000e-08 1.200000e+00 1.989006e-04 1.198500e+00 1.880317e-04
4.960000e-08 4.960000e-08 1.200000e+00 1.992571e-04 1.198500e+00 1.882072e-04
4.961000e-08 4.961000e-08 1.200000e+00 1.996136e-04 1.198500e+00 1.883826e-04
4.962000e-08 4.962000e-08 1.200000e+00 1.999701e-04 1.198500e+00 1.885581e-04
4.963000e-08 4.963000e-08 1.200000e+00 2.003266e-04 1.198500e+00 1.887336e-04
4.964000e-08 4.964000e-08 1.200000e+00 2.006831e-04 1.198500e+00 1.889091e-04
4.965000e-08 4.965000e-08 1.200000e+00 2.010396e-04 1.198500e+00 1.890845e-04
4.966000e-08 4.966000e-08 1.200000e+00 2.013961e-04 1.198500e+00 1.892600e-04
4.967000e-08 4.967000e-08 1.200000e+00 2.017526e-04 1.198500e+00 1.894355e-04
4.968000e-08 4.968000e-08 1.200000e+00 2.021091e-04 1.198500e+00 1.896110e-04
4.969000e-08 4.969000e-08 1.200000e+00 2.024656e-04 1.198500e+00 1.897864e-04
4.970000e-08 4.970000e-08 1.200000e+00 2.028221e-04 1.198500e+00 1.899619e-04
4.971000e-08 4.971000e-08 1.200000e+00 2.031786e-04 1.198500e+00 1.901374e-04
4.972000e-08 4.972000e-08 1.200000e+00 2.035351e-04 1.198500e+00 1.903129e-04
4.973000e-08 4.973000e-08 1.200000e+00 2.038916e-04 1.198500e+00 1.904883e-04
4.974000e-08 4.974000e-08 1.200000e+00 2.042481e-04 1.198500e+00 1.906638e-04
4.975000e-08 4.975000e-08 1.200000e+00 2.046046e-04 1.198500e+00 1.908393e-04
4.976000e-08 4.976000e-08 1.200000e+00 2.049611e-04 1.198500e+00 1.910148e-04
4.977000e-08 4.977000e-08 1.200000e+00 2.053176e-04 1.198500e+00 1.911902e-04
4.978000e-08 4.978000e-08 1.200000e+00 2.056741e-04 1.198500e+00 1.913657e-04
4.979000e-08 4.979000e-08 1.200000e+00 2.060306e-04 1.198500e+00 1.915412e-04
4.980000e-08 4.980000e-08 1.200000e+00 2.063871e-04 1.198500e+00 1.917167e-04
4.981000e-08 4.981000e-08 1.200000e+00 2.067436e-04 1.198500e+00 1.918921e-04
4.982000e-08 4.982000e-08 1.200000e+00 2.071001e-04 1.198500e+00 1.920676e-04
4.983000e-08 4.983000e-08 1.200000e+00 2.074566e-04 1.198500e+00 1.922431e-04
4.984000e-08 4.984000e-08 1.200000e+00 2.078131e-04 1.198500e+00 1.924186e-04
4.985000e-08 4.985000e-08 1.200000e+00 2.081696e-04 1.198500e+00 1.925940e-04
4.986000e-08 4.986000e-08 1.200000e+00 2.085261e-04 1.198500e+00 1.927695e-04
4.987000e-08 4.987000e-08 1.200000e+00 2.088826e-04 1.198500e+00 1.929450e-04
4.988000e-08 4.988000e-08 1.200000e+00 2.092391e-04 1.198500e+00 1.931205e-04
4.989000e-08 4.989000e-08 1.200000e+00 2.095956e-04 1.198500e+00 1.932959e-04
4.990000e-08 4.990000e-08 1.200000e+00 2.099521e-04 1.198500e+00 1.934714e-04
4.991000e-08 4.991000e-08 1.200000e+00 2.103086e-04 1.198500e+00 1.936469e-04
4.992000e-08 4.992000e-08 1.200000e+00 2.106651e-04 1.198500e+00 1.938224e-04
4.993000e-08 4.993000e-08 1.200000e+00 2.110216e-04 1.198500e+00 1.939979e-04
4.994000e-08 4.994000e-08 1.200000e+00 2.113781e-04 1.198500e+00 1.941733e-04
4.995000e-08 4.995000e-08 1.200000e+00 2.117346e-04 1.198500e+00 1.943488e-04
4.996000e-08 4.996000e-08 1.200000e+00 2.120911e-04 1.198500e+00 1.945243e-04
4.997000e-08 4.997000e-08 1.200000e+00 2.124476e-04 1.198500e+00 1.946998e-04
4.998000e-08 4.998000e-08 1.200000e+00 2.128041e-04 1.198500e+00 1.948752e-04
4.999000e-08 4.999000e-08 1.200000e+00 2.131607e-04 1.198500e+00 1.950507e-04
5.000000e-08 5.000000e-08 1.200000e+00 2.135172e-04 1.198500e+00 1.952262e-04
5.001000e-08 5.001000e-08 1.200000e+00 2.138737e-04 1.198500e+00 1.954017e-04
5.002000e-08 5.002000e-08 1.200000e+00 2.142302e-04 1.198500e+00 1.955771e-04
5.003000e-08 5.003000e-08 1.200000e+00 2.145867e-04 1.198500e+00 1.957526e-04
5.004000e-08 5.004000e-08 1.200000e+00 2.149432e-04 1.198500e+00 1.959281e-04
5.005000e-08 5.005000e-08 1.200000e+00 2.152997e-04 1.198500e+00 1.961036e-04
5.006000e-08 5.006000e-08 1.200000e+00 2.156562e-04 1.198500e+00 1.962790e-04
5.007000e-08 5.007000e-08 1.200000e+00 2.160127e-04 1.198500e+00 1.964545e-04
5.008000e-08 5.008000e-08 1.200000e+00 2.163692e-04 1.198500e+00 1.966300e-04
5.009000e-08 5.009000e-08 1.200000e+00 2.167257e-04 1.198500e+00 1.968055e-04
5.010000e-08 5.010000e-08 1.200000e+00 2.170822e-04 1.198500e+00 1.969809e-04
5.011000e-08 5.011000e-08 1.080000e+00 -2.504400e-02 1.186900e+00 -8.240700e-03
5.012000e-08 5.012000e-08 9.600000e-01 -5.104020e-02 1.175200e+00 -1.477200e-02
5.013000e-08 5.013000e-08 8.400000e-01 -7.728160e-02 1.163500e+00 -2.066780e-02
5.014000e-08 5.014000e-08 7.200000e-01 -1.077017e-01 1.150800e+00 -2.503860e-02
5.015000e-08 5.015000e-08 6.000000e-01 -1.431792e-01 1.137000e+00 -2.756370e-02
5.016000e-08 5.016000e-08 4.800000e-01 -1.786567e-01 1.123200e+00 -3.008870e-02
5.017000e-08 5.017000e-08 3.600000e-01 -2.141342e-01 1.109300e+00 -3.261380e-02
5.018000e-08 5.018000e-08 2.400000e-01 -2.496117e-01 1.095500e+00 -3.513880e-02
5.019000e-08 5.019000e-08 1.200000e-01 -2.850893e-01 1.081600e+00 -3.766380e-02
5.020000e-08 5.020000e-08 6.861180e-14 -3.205668e-01 1.067800e+00 -4.018890e-02
5.021000e-08 5.021000e-08 0.000000e+00 -3.078171e-01 1.079200e+00 -1.816480e-02
5.022000e-08 5.022000e-08 0.000000e+00 -2.960590e-01 1.090900e+00 -5.617727e-04
5.023000e-08 5.023000e-08 0.000000e+00 -2.853084e-01 1.099100e+00 6.104800e-03
5.024000e-08 5.024000e-08 0.000000e+00 -2.750031e-01 1.106400e+00 9.588200e-03
5.025000e-08 5.025000e-08 0.000000e+00 -2.647678e-01 1.113600e+00 1.268310e-02
5.026000e-08 5.026000e-08 0.000000e+00 -2.548084e-01 1.119800e+00 1.378750e-02
5.027000e-08 5.027000e-08 0.000000e+00 -2.448946e-01 1.125800e+00 1.456200e-02
5.028000e-08 5.028000e-08 0.000000e+00 -2.349808e-01 1.131800e+00 1.533660e-02
5.029000e-08 5.029000e-08 0.000000e+00 -2.252777e-01 1.137300e+00 1.545020e-02
5.030000e-08 5.030000e-08 0.000000e+00 -2.156689e-01 1.142600e+00 1.526810e-02
5.031000e-08 5.031000e-08 0.000000e+00 -2.060601e-01 1.147800e+00 1.508600e-02
5.032000e-08 5.032000e-08 0.000000e+00 -1.964513e-01 1.153100e+00 1.490390e-02
5.033000e-08 5.033000e-08 0.000000e+00 -1.868425e-01 1.158300e+00 1.472180e-02
5.034000e-08 5.034000e-08 0.000000e+00 -1.774580e-01 1.162800e+00 1.436190e-02
5.035000e-08 5.035000e-08 0.000000e+00 -1.681222e-01 1.167100e+00 1.396330e-02
5.036000e-08 5.036000e-08 0.000000e+00 -1.587864e-01 1.171400e+00 1.356480e-02
5.037000e-08 5.037000e-08 0.000000e+00 -1.494505e-01 1.175700e+00 1.316620e-02
5.038000e-08 5.038000e-08 0.000000e+00 -1.401147e-01 1.180000e+00 1.276770e-02
5.039000e-08 5.039000e-08 0.000000e+00 -1.307789e-01 1.184300e+00 1.236910e-02
5.040000e-08 5.040000e-08 0.000000e+00 -1.214431e-01 1.188600e+00 1.197050e-02
5.041000e-08 5.041000e-08 0.000000e+00 -1.121073e-01 1.192900e+00 1.157200e-02
5.042000e-08 5.042000e-08 0.000000e+00 -1.027653e-01 1.197200e+00 1.119810e-02
5.043000e-08 5.043000e-08 0.000000e+00 -9.335820e-02 1.201000e+00 1.108160e-02
5.044000e-08 5.044000e-08 0.000000e+00 -8.395110e-02 1.204800e+00 1.096520e-02
5.045000e-08 5.045000e-08 0.000000e+00 -7.454400e-02 1.208600e+00 1.084870e-02
5.046000e-08 5.046000e-08 0.000000e+00 -6.513690e-02 1.212400e+00 1.073230e-02
5.047000e-08 5.047000e-08 0.000000e+00 -5.572980e-02 1.216200e+00 1.061590e-02
5.048000e-08 5.048000e-08 0.000000e+00 -4.632270e-02 1.220000e+00 1.049940e-02
5.049000e-08 5.049000e-08 0.000000e+00 -3.691560e-02 1.223900e+00 1.038300e-02
5.050000e-08 5.050000e-08 0.000000e+00 -2.750850e-02 1.227700e+00 1.026650e-02
5.051000e-08 5.051000e-08 0.000000e+00 -1.810140e-02 1.231500e+00 1.015010e-02
5.052000e-08 5.052000e-08 0.000000e+00 -8.694300e-03 1.235300e+00 1.003360e-02
5.053000e-08 5.053000e-08 0.000000e+00 7.127659e-04 1.239100e+00 9.917200e-03
5.054000e-08 5.054000e-08 0.000000e+00 1.011990e-02 1.242900e+00 9.800800e-03
5.055000e-08 5.055000e-08 0.000000e+00 1.946160e-02 1.246500e+00 9.663200e-03
5.056000e-08 5.056000e-08 0.000000e+00 2.846600e-02 1.249100e+00 9.416700e-03
5.057000e-08 5.057000e-08 0.000000e+00 3.747050e-02 1.251700e+00 9.170100e-03
5.058000e-08 5.058000e-08 0.000000e+00 4.647490e-02 1.254300e+00 8.923600e-03
5.059000e-08 5.059000e-08 0.000000e+00 5.547940e-02 1.257000e+00 8.677100e-03
5.060000e-08 5.060000e-08 0.000000e+00 6.448380e-02 1.259600e+00 8.430500e-03
5.061000e-08 5.061000e-08 0.000000e+00 7.348830e-02 1.262200e+00 8.184000e-03
5.062000e-08 5.062000e-08 0.000000e+00 8.249270e-02 1.264800e+00 7.937500e-03
5.063000e-08 5.063000e-08 0.000000e+00 9.149720e-02 1.267400e+00 7.690900e-03
5.064000e-08 5.064000e-08 0.000000e+00 1.005016e-01 1.270000e+00 7.444400e-03
5.065000e-08 5.065000e-08 0.000000e+00 1.095061e-01 1.272600e+00 7.197900e-03
5.066000e-08 5.066000e-08 0.000000e+00 1.185105e-01 1.275200e+00 6.951300e-03
5.067000e-08 5.067000e-08 0.000000e+00 1.275150e-01 1.277800e+00 6.704800e-03
5.068000e-08 5.068000e-08 0.000000e+00 1.365195e-01 1.280500e+00 6.458300e-03
5.069000e-08 5.069000e-08 0.000000e+00 1.455239e-01 1.283100e+00 6.211700e-03
5.070000e-08 5.070000e-08 0.000000e+00 1.545284e-01 1.285700e+00 5.965200e-03
5.071000e-08 5.071000e-08 0.000000e+00 1.635328e-01 1.288300e+00 5.718700e-03
5.072000e-08 5.072000e-08 0.000000e+00 1.725373e-01 1.290900e+00 5.472100e-03
5.073000e-08 5.073000e-08 0.000000e+00 1.812486e-01 1.292700e+00 5.422900e-03
5.074000e-08 5.074000e-08 0.000000e+00 1.899581e-01 1.294500e+00 5.375000e-03
5.075000e-08 5.075000e-08 0.000000e+00 1.986676e-01 1.296300e+00 5.327000e-03
5.076000e-08 5.076000e-08 0.000000e+00 2.073771e-01 1.298100e+00 5.279100e-03
5.077000e-08 5.077000e-08 0.000000e+00 2.160865e-01 1.299900e+00 5.231100e-03
5.078000e-08 5.078000e-08 0.000000e+00 2.247960e-01 1.301700e+00 5.183200e-03
5.079000e-08 5.079000e-08 0.000000e+00 2.335055e-01 1.303400e+00 5.135300e-03
5.080000e-08 5.080000e-08 0.000000e+00 2.422150e-01 1.305200e+00 5.087300e-03
5.081000e-08 5.081000e-08 0.000000e+00 2.509245e-01 1.307000e+00 5.039400e-03
5.082000e-08 5.082000e-08 0.000000e+00 2.596339e-01 1.308800e+00 4.991400e-03
5.083000e-08 5.083000e-08 0.000000e+00 2.683434e-01 1.310600e+00 4.943500e-03
5.084000e-08 5.084000e-08 0.000000e+00 2.770529e-01 1.312400e+00 4.895600e-03
5.085000e-08 5.085000e-08 0.000000e+00 2.857624e-01 1.314200e+00 4.847600e-03
5.086000e-08 5.086000e-08 0.000000e+00 2.944719e-01 1.316000e+00 4.799700e-03
5.087000e-08 5.087000e-08 0.000000e+00 3.031813e-01 1.317800e+00 4.751700e-03
5.088000e-08 5.088000e-08 0.000000e+00 3.118908e-01 1.319600e+00 4.703800e-03
5.089000e-08 5.089000e-08 0.000000e+00 3.206003e-01 1.321400e+00 4.655800e-03
5.090000e-08 5.090000e-08 0.000000e+00 3.293098e-01 1.323100e+00 4.607900e-03
5.091000e-08 5.091000e-08 0.000000e+00 3.380192e-01 1.324900e+00 4.560000e-03
5.092000e-08 5.092000e-08 0.000000e+00 3.467287e-01 1.326700e+00 4.512000e-03
5.093000e-08 5.093000e-08 0.000000e+00 3.554382e-01 1.328500e+00 4.464100e-03
5.094000e-08 5.094000e-08 0.000000e+00 3.641477e-01 1.330300e+00 4.416100e-03
5.095000e-08 5.095000e-08 0.000000e+00 3.728572e-01 1.332100e+00 4.368200e-03
5.096000e-08 5.096000e-08 0.000000e+00 3.815666e-01 1.333900e+00 4.320200e-03
5.097000e-08 5.097000e-08 0.000000e+00 3.902761e-01 1.335700e+00 4.272300e-03
5.098000e-08 5.098000e-08 0.000000e+00 3.978817e-01 1.336400e+00 4.102900e-03
5.099000e-08 5.099000e-08 0.000000e+00 4.049276e-01 1.336600e+00 3.871900e-03
5.100000e-08 5.100000e-08 0.000000e+00 4.119735e-01 1.336800e+00 3.641000e-03
5.101000e-08 5.101000e-08 0.000000e+00 4.190194e-01 1.337000e+00 3.410000e-03
5.102000e-08 5.102000e-08 0.000000e+00 4.260653e-01 1.337200e+00 3.179100e-03
5.103000e-08 5.103000e-08 0.000000e+00 4.331112e-01 1.337400e+00 2.948100e-03
5.104000e-08 5.104000e-08 0.000000e+00 4.401572e-01 1.337600e+00 2.717100e-03
5.105000e-08 5.105000e-08 0.000000e+00 4.472031e-01 1.337900e+00 2.486200e-03
5.106000e-08 5.106000e-08 0.000000e+00 4.542490e-01 1.338100e+00 2.255200e-03
5.107000e-08 5.107000e-08 0.000000e+00 4.612949e-01 1.338300e+00 2.024200e-03
5.108000e-08 5.108000e-08 0.000000e+00 4.683408e-01 1.338500e+00 1.793300e-03
5.109000e-08 5.109000e-08 0.000000e+00 4.753867e-01 1.338700e+00 1.562300e-03
5.110000e-08 5.110000e-08 0.000000e+00 4.824326e-01 1.338900e+00 1.331400e-03
5.111000e-08 5.111000e-08 0.000000e+00 4.894785e-01 1.339100e+00 1.100400e-03
5.112000e-08 5.112000e-08 0.000000e+00 4.965244e-01 1.339300e+00 8.694244e-04
5.113000e-08 5.113000e-08 0.000000e+00 5.035703e-01 1.339500e+00 6.384609e-04
5.114000e-08 5.114000e-08 0.000000e+00 5.106163e-01 1.339700e+00 4.074974e-04
5.115000e-08 5.115000e-08 0.000000e+00 5.176622e-01 1.339900e+00 1.765339e-04
5.116000e-08 5.116000e-08 0.000000e+00 5.247081e-01 1.340100e+00 -5.442950e-05
5.117000e-08 5.117000e-08 0.000000e+00 5.317540e-01 1.340300e+00 -2.853930e-04
5.118000e-08 5.118000e-08 0.000000e+00 5.387999e-01 1.340500e+00 -5.163565e-04
5.119000e-08 5.119000e-08 0.000000e+00 5.458458e-01 1.340700e+00 -7.473199e-04
5.120000e-08 5.120000e-08 0.000000e+00 5.528917e-01 1.340900e+00 -9.782834e-04
5.121000e-08 5.121000e-08 0.000000e+00 5.599376e-01 1.341100e+00 -1.209200e-03
5.122000e-08 5.122000e-08 0.000000e+00 5.653188e-01 1.338900e+00 -1.543000e-03
5.123000e-08 5.123000e-08 0.000000e+00 5.704149e-01 1.336300e+00 -1.894300e-03
5.124000e-08 5.124000e-08 0.000000e+00 5.755110e-01 1.333700e+00 -2.245600e-03
5.125000e-08 5.125000e-08 0.000000e+00 5.806071e-01 1.331100e+00 -2.596900e-03
5.126000e-08 5.126000e-08 0.000000e+00 5.857033e-01 1.328400e+00 -2.948300e-03
5.127000e-08 5.127000e-08 0.000000e+00 5.907994e-01 1.325800e+00 -3.299600e-03
5.128000e-08 5.128000e-08 0.000000e+00 5.958955e-01 1.323200e+00 -3.650900e-03
5.129000e-08 5.129000e-08 0.000000e+00 6.009916e-01 1.320600e+00 -4.002200e-03
5.130000e-08 5.130000e-08 0.000000e+00 6.060877e-01 1.317900e+00 -4.353600e-03
5.131000e-08 5.131000e-08 0.000000e+00 6.111838e-01 1.315300e+00 -4.704900e-03
5.132000e-08 5.132000e-08 0.000000e+00 6.162799e-01 1.312700e+00 -5.056200e-03
5.133000e-08 5.133000e-08 0.000000e+00 6.213760e-01 1.310100e+00 -5.407500e-03
5.134000e-08 5.134000e-08 0.000000e+00 6.264721e-01 1.307400e+00 -5.758900e-03
5.135000e-08 5.135000e-08 0.000000e+00 6.315683e-01 1.304800e+00 -6.110200e-03
5.136000e-08 5.136000e-08 0.000000e+00 6.366644e-01 1.302200e+00 -6.461500e-03
5.137000e-08 5.137000e-08 0.000000e+00 6.417605e-01 1.299600e+00 -6.812800e-03
5.138000e-08 5.138000e-08 0.000000e+00 6.468566e-01 1.297000e+00 -7.164200e-03
5.139000e-08 5.139000e-08 0.000000e+00 6.519527e-01 1.294300e+00 -7.515500e-03
5.140000e-08 5.140000e-08 0.000000e+00 6.570488e-01 1.291700e+00 -7.866800e-03
5.141000e-08 5.141000e-08 0.000000e+00 6.621449e-01 1.289100e+00 -8.218100e-03
5.142000e-08 5.142000e-08 0.000000e+00 6.672410e-01 1.286500e+00 -8.569500e-03
5.143000e-08 5.143000e-08 0.000000e+00 6.723371e-01 1.283800e+00 -8.920800e-03
5.144000e-08 5.144000e-08 0.000000e+00 6.774333e-01 1.281200e+00 -9.272100e-03
5.145000e-08 5.145000e-08 0.000000e+00 6.821597e-01 1.277000e+00 -9.712500e-03
5.146000e-08 5.146000e-08 0.000000e+00 6.862657e-01 1.270200e+00 -1.030250e-02
5.147000e-08 5.147000e-08 0.000000e+00 6.903716e-01 1.263400e+00 -1.089250e-02
5.148000e-08 5.148000e-08 0.000000e+00 6.944775e-01 1.256600e+00 -1.148250e-02
5.149000e-08 5.149000e-08 0.000000e+00 6.985834e-01 1.249700e+00 -1.207250e-02
5.150000e-08 5.150000e-08 0.000000e+00 7.026893e-01 1.242900e+00 -1.266250e-02
5.151000e-08 5.151000e-08 0.000000e+00 7.067952e-01 1.236100e+00 -1.325250e-02
5.152000e-08 5.152000e-08 0.000000e+00 7.109011e-01 1.229300e+00 -1.384250e-02
5.153000e-08 5.153000e-08 0.000000e+00 7.150070e-01 1.222500e+00 -1.443250e-02
5.154000e-08 5.154000e-08 0.000000e+00 7.191129e-01 1.215600e+00 -1.502250e-02
5.155000e-08 5.155000e-08 0.000000e+00 7.232188e-01 1.208800e+00 -1.561250e-02
5.156000e-08 5.156000e-08 0.000000e+00 7.273247e-01 1.202000e+00 -1.620250e-02
5.157000e-08 5.157000e-08 0.000000e+00 7.314307e-01 1.195200e+00 -1.679250e-02
5.158000e-08 5.158000e-08 0.000000e+00 7.355366e-01 1.188400e+00 -1.738240e-02
5.159000e-08 5.159000e-08 0.000000e+00 7.396425e-01 1.181500e+00 -1.797240e-02
5.160000e-08 5.160000e-08 0.000000e+00 7.437484e-01 1.174700e+00 -1.856240e-02
5.161000e-08 5.161000e-08 0.000000e+00 7.478543e-01 1.167900e+00 -1.915240e-02
5.162000e-08 5.162000e-08 0.000000e+00 7.519602e-01 1.161100e+00 -1.974240e-02
5.163000e-08 5.163000e-08 0.000000e+00 7.560661e-01 1.154300e+00 -2.033240e-02
5.164000e-08 5.164000e-08 0.000000e+00 7.601720e-01 1.147400e+00 -2.092240e-02
5.165000e-08 5.165000e-08 0.000000e+00 7.642779e-01 1.140600e+00 -2.151240e-02
5.166000e-08 5.166000e-08 0.000000e+00 7.683838e-01 1.133800e+00 -2.210240e-02
5.167000e-08 5.167000e-08 0.000000e+00 7.724897e-01 1.127000e+00 -2.269240e-02
5.168000e-08 5.168000e-08 0.000000e+00 7.765957e-01 1.120200e+00 -2.328240e-02
5.169000e-08 5.169000e-08 0.000000e+00 7.811271e-01 1.111800e+00 -2.433180e-02
5.170000e-08 5.170000e-08 0.000000e+00 7.868869e-01 1.098800e+00 -2.670750e-02
5.171000e-08 5.171000e-08 0.000000e+00 7.926466e-01 1.085900e+00 -2.908310e-02
5.172000e-08 5.172000e-08 0.000000e+00 7.984064e-01 1.073000e+00 -3.145870e-02
5.173000e-08 5.173000e-08 0.000000e+00 8.041661e-01 1.060000e+00 -3.383440e-02
5.174000e-08 5.174000e-08 0.000000e+00 8.099259e-01 1.047100e+00 -3.621000e-02
5.175000e-08 5.175000e-08 0.000000e+00 8.155840e-01 1.033000e+00 -3.867340e-02
5.176000e-08 5.176000e-08 0.000000e+00 8.210666e-01 1.016900e+00 -4.128830e-02
5.177000e-08 5.177000e-08 0.000000e+00 8.265492e-01 1.000800e+00 -4.390320e-02
5.178000e-08 5.178000e-08 0.000000e+00 8.320318e-01 9.847229e-01 -4.651810e-02
5.179000e-08 5.179000e-08 0.000000e+00 8.375144e-01 9.686292e-01 -4.913300e-02
5.180000e-08 5.180000e-08 0.000000e+00 8.429970e-01 9.525356e-01 -5.174800e-02
5.181000e-08 5.181000e-08 0.000000e+00 8.484796e-01 9.364419e-01 -5.436290e-02
5.182000e-08 5.182000e-08 0.000000e+00 8.539622e-01 9.203482e-01 -5.697780e-02
5.183000e-08 5.183000e-08 0.000000e+00 8.594448e-01 9.042546e-01 -5.959270e-02
5.184000e-08 5.184000e-08 0.000000e+00 8.649274e-01 8.881609e-01 -6.220760e-02
5.185000e-08 5.185000e-08 0.000000e+00 8.704100e-01 8.720672e-01 -6.482250e-02
5.186000e-08 5.186000e-08 0.000000e+00 8.758926e-01 8.559735e-01 -6.743740e-02
5.187000e-08 5.187000e-08 0.000000e+00 8.813752e-01 8.398799e-01 -7.005230e-02
5.188000e-08 5.188000e-08 0.000000e+00 8.868578e-01 8.237862e-01 -7.266720e-02
5.189000e-08 5.189000e-08 0.000000e+00 8.923404e-01 8.076925e-01 -7.528210e-02
5.190000e-08 5.190000e-08 0.000000e+00 8.978230e-01 7.915989e-01 -7.789700e-02
5.191000e-08 5.191000e-08 0.000000e+00 9.033056e-01 7.755052e-01 -8.051190e-02
5.192000e-08 5.192000e-08 0.000000e+00 9.087882e-01 7.594115e-01 -8.312680e-02
5.193000e-08 5.193000e-08 0.000000e+00 9.142708e-01 7.433178e-01 -8.574170e-02
5.194000e-08 5.194000e-08 0.000000e+00 9.191936e-01 7.272587e-01 -8.901280e-02
5.195000e-08 5.195000e-08 0.000000e+00 9.235946e-01 7.112316e-01 -9.289560e-02
5.196000e-08 5.196000e-08 0.000000e+00 9.279957e-01 6.952046e-01 -9.677840e-02
5.197000e-08 5.197000e-08 0.000000e+00 9.323967e-01 6.791775e-01 -1.006612e-01
5.198000e-08 5.198000e-08 0.000000e+00 9.367977e-01 6.631505e-01 -1.045440e-01
5.199000e-08 5.199000e-08 0.000000e+00 9.411988e-01 6.471234e-01 -1.084268e-01
5.200000e-08 5.200000e-08 0.000000e+00 9.455998e-01 6.310964e-01 -1.123096e-01
5.201000e-08 5.201000e-08 0.000000e+00 9.500008e-01 6.150693e-01 -1.161924e-01
5.202000e-08 5.202000e-08 0.000000e+00 9.544019e-01 5.990423e-01 -1.200753e-01
5.203000e-08 5.203000e-08 0.000000e+00 9.588029e-01 5.830152e-01 -1.239581e-01
5.204000e-08 5.204000e-08 0.000000e+00 9.632039e-01 5.669882e-01 -1.278409e-01
5.205000e-08 5.205000e-08 0.000000e+00 9.676050e-01 5.509611e-01 -1.317237e-01
5.206000e-08 5.206000e-08 0.000000e+00 9.720060e-01 5.349341e-01 -1.356065e-01
5.207000e-08 5.207000e-08 0.000000e+00 9.764071e-01 5.189070e-01 -1.394893e-01
5.208000e-08 5.208000e-08 0.000000e+00 9.808081e-01 5.028800e-01 -1.433721e-01
5.209000e-08 5.209000e-08 0.000000e+00 9.852091e-01 4.868530e-01 -1.472549e-01
5.210000e-08 5.210000e-08 0.000000e+00 9.889364e-01 4.712480e-01 -1.496915e-01
5.211000e-08 5.211000e-08 0.000000e+00 9.918053e-01 4.561806e-01 -1.502858e-01
5.212000e-08 5.212000e-08 0.000000e+00 9.946742e-01 4.411133e-01 -1.508801e-01
5.213000e-08 5.213000e-08 0.000000e+00 9.975431e-01 4.260460e-01 -1.514744e-01
5.214000e-08 5.214000e-08 0.000000e+00 1.000400e+00 4.109786e-01 -1.520687e-01
5.215000e-08 5.215000e-08 0.000000e+00 1.003300e+00 3.959113e-01 -1.526631e-01
5.216000e-08 5.216000e-08 0.000000e+00 1.006100e+00 3.808439e-01 -1.532574e-01
5.217000e-08 5.217000e-08 0.000000e+00 1.009000e+00 3.657766e-01 -1.538517e-01
