time v(in_inv) v(out_inv) i(Vdd_inv)
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 -3.096150e-08
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 -3.092440e-08
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 -3.088730e-08
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 -3.085020e-08
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 -3.081310e-08
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 -3.077600e-08
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 -3.073890e-08
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 -3.070180e-08
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 -3.066470e-08
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 -3.062770e-08
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 -3.059060e-08
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 -3.055350e-08
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 -3.051640e-08
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 -3.047930e-08
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 -3.044220e-08
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 -3.040510e-08
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 -3.036800e-08
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 -3.033090e-08
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 -3.029390e-08
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 -3.025680e-08
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 -3.021970e-08
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 -3.018260e-08
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 -3.014550e-08
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 -3.010840e-08
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 -3.007130e-08
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 -3.003420e-08
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 -2.999710e-08
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 -2.996010e-08
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 -2.992300e-08
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 -2.988590e-08
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 -2.984880e-08
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 -2.981170e-08
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 -2.977460e-08
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 -2.973750e-08
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 -2.970040e-08
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 -2.966330e-08
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 -2.962630e-08
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 -2.958920e-08
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 -2.955210e-08
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 -2.951500e-08
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 -2.947790e-08
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 -2.944080e-08
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 -2.940370e-08
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 -2.936660e-08
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 -2.932950e-08
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 -2.929250e-08
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 -2.925540e-08
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 -2.921830e-08
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 -2.918120e-08
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 -2.914410e-08
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 -2.910700e-08
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 -2.906990e-08
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 -2.903280e-08
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 -2.899570e-08
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 -2.895870e-08
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 -2.892160e-08
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 -2.888450e-08
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 -2.884740e-08
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 -2.881030e-08
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 -2.877320e-08
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 -2.873610e-08
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 -2.869900e-08
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 -2.866190e-08
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 -2.862490e-08
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 -2.858780e-08
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 -2.855070e-08
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 -2.851360e-08
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 -2.847650e-08
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 -2.844520e-08
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 -2.841770e-08
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 -2.839030e-08
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 -2.836280e-08
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 -2.833530e-08
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 -2.830780e-08
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 -2.828030e-08
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 -2.825280e-08
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 -2.822530e-08
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 -2.819790e-08
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 -2.817040e-08
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 -2.814290e-08
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 -2.811540e-08
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 -2.808790e-08
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 -2.806040e-08
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 -2.803290e-08
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 -2.800550e-08
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 -2.797800e-08
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 -2.795050e-08
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 -2.792300e-08
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 -2.789550e-08
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 -2.786800e-08
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 -2.784050e-08
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 -2.781310e-08
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 -2.778560e-08
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 -2.775810e-08
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 -2.773060e-08
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 -2.770310e-08
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 -2.767560e-08
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 -2.764810e-08
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 -2.762070e-08
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 -2.759320e-08
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 -2.756570e-08
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 -2.753820e-08
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 -2.751070e-08
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 -2.748320e-08
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 -2.745580e-08
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 -2.742830e-08
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 -2.740080e-08
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 -2.737330e-08
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 -2.734580e-08
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 -2.731830e-08
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 -2.729080e-08
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 -2.726340e-08
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 -2.723590e-08
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 -2.720840e-08
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 -2.718090e-08
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 -2.715340e-08
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 -2.712590e-08
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 -2.709840e-08
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 -2.707100e-08
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 -2.704350e-08
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 -2.701600e-08
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 -2.698850e-08
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 -2.696100e-08
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 -2.693350e-08
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 -2.690600e-08
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 -2.687860e-08
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 -2.685110e-08
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 -2.682360e-08
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 -2.679610e-08
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 -2.676860e-08
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 -2.674110e-08
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 -2.671360e-08
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 -2.668620e-08
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 -2.665870e-08
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 -2.663120e-08
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 -2.660370e-08
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 -2.657620e-08
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 -2.654870e-08
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 -2.652120e-08
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 -2.649380e-08
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 -2.646630e-08
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 -2.643880e-08
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 -2.641130e-08
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 -2.638380e-08
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 -2.635630e-08
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 -2.632880e-08
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 -2.630140e-08
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 -2.627390e-08
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 -2.624640e-08
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 -2.621890e-08
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 -2.619140e-08
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 -2.616390e-08
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 -2.613650e-08
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 -2.610900e-08
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 -2.608150e-08
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 -2.605400e-08
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 -2.602650e-08
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 -2.599900e-08
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 -2.597150e-08
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 -2.594410e-08
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 -2.591660e-08
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 -2.588910e-08
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 -2.586160e-08
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 -2.583410e-08
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 -2.580660e-08
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 -2.577910e-08
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 -2.575170e-08
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 -2.572420e-08
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 -2.569670e-08
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 -2.566920e-08
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 -2.564170e-08
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 -2.561420e-08
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 -2.558670e-08
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 -2.555930e-08
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 -2.553180e-08
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 -2.550430e-08
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 -2.547680e-08
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 -2.544930e-08
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 -2.542180e-08
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 -2.539430e-08
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 -2.536690e-08
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 -2.533940e-08
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 -2.531190e-08
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 -2.528440e-08
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 -2.525690e-08
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 -2.522940e-08
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 -2.520190e-08
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 -2.517450e-08
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 -2.514700e-08
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 -2.511950e-08
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 -2.509200e-08
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 -2.506450e-08
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 -2.503700e-08
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 -2.500960e-08
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 -2.498210e-08
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 -2.495460e-08
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 -2.492710e-08
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 -2.489960e-08
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 -2.487210e-08
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 -2.484460e-08
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 -2.481720e-08
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 -2.478970e-08
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 -2.476220e-08
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 -2.473470e-08
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 -2.470720e-08
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 -2.467970e-08
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 -2.465220e-08
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 -2.462480e-08
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 -2.459730e-08
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 -2.456980e-08
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 -2.454230e-08
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 -2.451480e-08
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 -2.448730e-08
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 -2.445980e-08
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 -2.443240e-08
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 -2.440490e-08
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 -2.437740e-08
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 -2.434990e-08
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 -2.432240e-08
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 -2.429490e-08
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 -2.426740e-08
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 -2.424000e-08
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 -2.421250e-08
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 -2.418500e-08
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 -2.415750e-08
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 -2.413000e-08
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 -2.410250e-08
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 -2.407500e-08
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 -2.404760e-08
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 -2.402010e-08
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 -2.399260e-08
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 -2.396510e-08
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 -2.393760e-08
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 -2.391010e-08
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 -2.388260e-08
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 -2.385520e-08
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 -2.382770e-08
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 -2.380020e-08
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 -2.377270e-08
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 -2.374520e-08
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 -2.371770e-08
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 -2.369030e-08
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 -2.366280e-08
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 -2.365540e-08
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 -2.366270e-08
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 -2.367010e-08
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 -2.367740e-08
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 -2.368480e-08
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 -2.369220e-08
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 -2.369950e-08
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 -2.370690e-08
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 -2.371420e-08
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 -2.372160e-08
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 -2.372890e-08
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 -2.373630e-08
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 -2.374360e-08
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 -2.375100e-08
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 -2.375830e-08
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 -2.376570e-08
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 -2.377310e-08
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 -2.378040e-08
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 -2.378780e-08
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 -2.379510e-08
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 -2.380250e-08
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 -2.380980e-08
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 -2.381720e-08
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 -2.382450e-08
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 -2.383190e-08
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 -2.383930e-08
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 -2.384660e-08
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 -2.385400e-08
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 -2.386130e-08
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 -2.386870e-08
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 -2.387600e-08
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 -2.388340e-08
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 -2.389070e-08
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 -2.389810e-08
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 -2.390540e-08
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 -2.391280e-08
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 -2.392020e-08
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 -2.392750e-08
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 -2.393490e-08
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 -2.394220e-08
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 -2.394960e-08
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 -2.395690e-08
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 -2.396430e-08
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 -2.397160e-08
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 -2.397900e-08
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 -2.398640e-08
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 -2.399370e-08
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 -2.400110e-08
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 -2.400840e-08
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 -2.401580e-08
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 -2.402310e-08
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 -2.403050e-08
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 -2.403780e-08
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 -2.404520e-08
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 -2.405250e-08
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 -2.405990e-08
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 -2.406730e-08
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 -2.407460e-08
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 -2.408200e-08
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 -2.408930e-08
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 -2.409670e-08
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 -2.410400e-08
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 -2.411140e-08
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 -2.411870e-08
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 -2.412610e-08
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 -2.413350e-08
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 -2.414080e-08
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 -2.414820e-08
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 -2.415550e-08
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 -2.416290e-08
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 -2.417020e-08
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 -2.417760e-08
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 -2.418490e-08
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 -2.419230e-08
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 -2.419960e-08
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 -2.420700e-08
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 -2.421440e-08
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 -2.422170e-08
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 -2.422910e-08
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 -2.423640e-08
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 -2.424380e-08
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 -2.425110e-08
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 -2.425850e-08
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 -2.426580e-08
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 -2.427320e-08
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 -2.428060e-08
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 -2.428790e-08
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 -2.429530e-08
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -2.430260e-08
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -2.431000e-08
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -2.431730e-08
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -2.432470e-08
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -2.433200e-08
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -2.433940e-08
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -2.434680e-08
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -2.435410e-08
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -2.436150e-08
