time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         22.7255n  -23.6004n  873.6459p
8.97000n    1.2000   -919.0375n   -1.3879m    1.3888m
8.98000n    1.2000   -923.6827n   -1.3879m    1.3888m
8.99000n    1.2000   -928.3279n   -1.3879m    1.3888m
9.00000n    1.2000   -932.9732n   -1.3879m    1.3888m
9.01000n    1.2000   -937.6184n   -1.3879m    1.3888m
9.02000n    1.2000   -942.2636n   -1.3879m    1.3888m
9.03000n    1.2000   -946.9088n   -1.3879m    1.3888m
9.04000n    1.2000   -951.5540n   -1.3879m    1.3888m
9.05000n    1.2000   -956.1992n   -1.3879m    1.3889m
9.06000n    1.2000   -960.8444n   -1.3879m    1.3889m
9.07000n    1.2000   -965.4896n   -1.3879m    1.3889m
9.08000n    1.2000   -970.1349n   -1.3879m    1.3889m
9.09000n    1.2000   -974.7801n   -1.3879m    1.3889m
9.10000n    1.2000   -979.4253n   -1.3879m    1.3889m
9.11000n    1.2000   -984.0705n   -1.3879m    1.3889m
9.12000n    1.2000   -988.7157n   -1.3879m    1.3889m
9.13000n    1.2000   -993.3609n   -1.3879m    1.3889m
9.14000n    1.2000   -998.0061n   -1.3879m    1.3889m
9.15000n    1.2000     -1.0027u   -1.3879m    1.3889m
9.16000n    1.2000     -1.0073u   -1.3879m    1.3889m
9.17000n    1.2000     -1.0119u   -1.3879m    1.3889m
9.18000n    1.2000     -1.0166u   -1.3879m    1.3889m
9.19000n    1.2000     -1.0212u   -1.3879m    1.3889m
9.20000n    1.2000     -1.0259u   -1.3879m    1.3889m
9.21000n    1.2000     -1.0305u   -1.3879m    1.3889m
9.22000n    1.2000     -1.0352u   -1.3879m    1.3889m
9.23000n    1.2000     -1.0398u   -1.3879m    1.3889m
9.24000n    1.2000     -1.0445u   -1.3879m    1.3889m
9.25000n    1.2000     -1.0491u   -1.3879m    1.3889m
9.26000n    1.2000     -1.0537u   -1.3879m    1.3889m
9.27000n    1.2000     -1.0584u   -1.3879m    1.3889m
9.28000n    1.2000     -1.0630u   -1.3879m    1.3889m
9.29000n    1.2000     -1.0677u   -1.3879m    1.3889m
9.30000n    1.2000     -1.0723u   -1.3879m    1.3889m
9.31000n    1.2000     -1.0770u   -1.3879m    1.3889m
9.32000n    1.2000     -1.0816u   -1.3879m    1.3889m
9.33000n    1.2000     -1.0863u   -1.3879m    1.3889m
9.34000n    1.2000     -1.0909u   -1.3879m    1.3889m
9.35000n    1.2000     -1.0956u   -1.3879m    1.3889m
9.36000n    1.2000     -1.1002u   -1.3879m    1.3889m
9.37000n    1.2000     -1.1048u   -1.3879m    1.3889m
9.38000n    1.2000     -1.1095u   -1.3879m    1.3889m
9.39000n    1.2000     -1.1141u   -1.3879m    1.3889m
9.40000n    1.2000     -1.1188u   -1.3879m    1.3889m
9.41000n    1.2000     -1.1234u   -1.3879m    1.3889m
9.42000n    1.2000     -1.1281u   -1.3879m    1.3889m
9.43000n    1.2000     -1.1327u   -1.3879m    1.3889m
9.44000n    1.2000     -1.1374u   -1.3878m    1.3889m
9.45000n    1.2000     -1.1420u   -1.3878m    1.3889m
9.46000n    1.2000     -1.1467u   -1.3878m    1.3889m
9.47000n    1.2000     -1.1513u   -1.3878m    1.3889m
9.48000n    1.2000     -1.1559u   -1.3878m    1.3889m
9.49000n    1.2000     -1.1606u   -1.3878m    1.3890m
9.50000n    1.2000     -1.1652u   -1.3878m    1.3890m
9.51000n    1.2000     -1.1699u   -1.3878m    1.3890m
9.52000n    1.2000     -1.1745u   -1.3878m    1.3890m
9.53000n    1.2000     -1.1792u   -1.3878m    1.3890m
9.54000n    1.2000     -1.1838u   -1.3878m    1.3890m
9.55000n    1.2000     -1.1885u   -1.3878m    1.3890m
9.56000n    1.2000     -1.1931u   -1.3878m    1.3890m
9.57000n    1.2000     -1.1978u   -1.3878m    1.3890m
9.58000n    1.2000     -1.2024u   -1.3878m    1.3890m
9.59000n    1.2000     -1.2070u   -1.3878m    1.3890m
9.60000n    1.2000     -1.2117u   -1.3878m    1.3890m
9.61000n    1.2000     -1.2163u   -1.3878m    1.3890m
9.62000n    1.2000     -1.2210u   -1.3878m    1.3890m
9.63000n    1.2000     -1.2256u   -1.3878m    1.3890m
9.64000n    1.2000     -1.2303u   -1.3878m    1.3890m
9.65000n    1.2000     -1.2349u   -1.3878m    1.3890m
9.66000n    1.2000     -1.2396u   -1.3878m    1.3890m
9.67000n    1.2000     -1.2442u   -1.3878m    1.3890m
9.68000n    1.2000     -1.2488u   -1.3878m    1.3890m
9.69000n    1.2000     -1.2535u   -1.3878m    1.3890m
9.70000n    1.2000     -1.2581u   -1.3878m    1.3890m
9.71000n    1.2000     -1.2628u   -1.3878m    1.3890m
9.72000n    1.2000     -1.2674u   -1.3878m    1.3890m
9.73000n    1.2000     -1.2721u   -1.3878m    1.3890m
9.74000n    1.2000     -1.2767u   -1.3878m    1.3890m
9.75000n    1.2000     -1.2814u   -1.3878m    1.3890m
9.76000n    1.2000     -1.2860u   -1.3878m    1.3890m
9.77000n    1.2000     -1.2907u   -1.3878m    1.3890m
9.78000n    1.2000     -1.2953u   -1.3878m    1.3890m
9.79000n    1.2000     -1.2999u   -1.3878m    1.3890m
9.80000n    1.2000     -1.3046u   -1.3878m    1.3890m
9.81000n    1.2000     -1.3092u   -1.3878m    1.3890m
9.82000n    1.2000     -1.3139u   -1.3878m    1.3890m
9.83000n    1.2000     -1.3185u   -1.3878m    1.3890m
9.84000n    1.2000     -1.3232u   -1.3878m    1.3890m
9.85000n    1.2000     -1.3278u   -1.3878m    1.3890m
9.86000n    1.2000     -1.3325u   -1.3878m    1.3890m
9.87000n    1.2000     -1.3371u   -1.3878m    1.3890m
9.88000n    1.2000     -1.3418u   -1.3878m    1.3890m
9.89000n    1.2000     -1.3464u   -1.3878m    1.3890m
9.90000n    1.2000     -1.3510u   -1.3878m    1.3890m
9.91000n    1.2000     -1.3557u   -1.3878m    1.3890m
9.92000n    1.2000     -1.3603u   -1.3878m    1.3890m
9.93000n    1.2000     -1.3650u   -1.3878m    1.3890m
9.94000n    1.2000     -1.3696u   -1.3878m    1.3891m
9.95000n    1.2000     -1.3743u   -1.3878m    1.3891m
9.96000n    1.2000     -1.3789u   -1.3878m    1.3891m
9.97000n    1.2000     -1.3836u   -1.3878m    1.3891m
9.98000n    1.2000     -1.3882u   -1.3878m    1.3891m
9.99000n    1.2000     -1.3928u   -1.3878m    1.3891m
10.00000n    1.2000     -1.3975u   -1.3878m    1.3891m
10.01000n    1.2000     -1.4021u   -1.3878m    1.3891m
10.02000n    1.2000     -1.4068u   -1.3878m    1.3891m
10.03000n    1.2000     -1.4114u   -1.3878m    1.3891m
10.04000n    1.2000     -1.4161u   -1.3878m    1.3891m
10.05000n    1.2000     -1.4207u   -1.3878m    1.3891m
10.06000n    1.2000     -1.4254u   -1.3878m    1.3891m
10.07000n    1.2000     -1.4300u   -1.3878m    1.3891m
10.08000n    1.2000     -1.4347u   -1.3878m    1.3891m
10.09000n    1.2000     -1.4393u   -1.3877m    1.3891m
10.10000n    1.2000     -1.4439u   -1.3877m    1.3891m
10.11000n    1.2000     -1.4486u   -1.3877m    1.3891m
10.12000n    1.2000     -1.4532u   -1.3877m    1.3891m
10.13000n    1.2000     -1.4579u   -1.3877m    1.3891m
10.14000n    1.2000     -1.4625u   -1.3877m    1.3891m
10.15000n    1.2000     -1.4672u   -1.3877m    1.3891m
10.16000n    1.2000     -1.4718u   -1.3877m    1.3891m
10.17000n    1.2000     -1.4765u   -1.3877m    1.3891m
10.18000n    1.2000     -1.4811u   -1.3877m    1.3891m
10.19000n    1.2000     -1.4858u   -1.3877m    1.3891m
10.20000n    1.2000     -1.4904u   -1.3877m    1.3891m
10.21000n    1.2000     -1.4950u   -1.3877m    1.3891m
10.22000n    1.2000     -1.4997u   -1.3877m    1.3891m
10.23000n    1.2000     -1.5043u   -1.3877m    1.3891m
10.24000n    1.2000     -1.5090u   -1.3877m    1.3891m
10.25000n    1.2000     -1.5136u   -1.3877m    1.3891m
10.26000n    1.2000     -1.5183u   -1.3877m    1.3891m
10.27000n    1.2000     -1.5229u   -1.3877m    1.3891m
10.28000n    1.2000     -1.5276u   -1.3877m    1.3891m
10.29000n    1.2000     -1.5322u   -1.3877m    1.3891m
10.30000n    1.2000     -1.5369u   -1.3877m    1.3891m
10.31000n    1.2000     -1.5415u   -1.3877m    1.3891m
10.32000n    1.2000     -1.5461u   -1.3877m    1.3891m
10.33000n    1.2000     -1.5508u   -1.3877m    1.3891m
10.34000n    1.2000     -1.5554u   -1.3877m    1.3891m
10.35000n    1.2000     -1.5601u   -1.3877m    1.3891m
10.36000n    1.2000     -1.5647u   -1.3877m    1.3891m
10.37000n    1.2000     -1.5694u   -1.3877m    1.3891m
10.38000n    1.2000     -1.5740u   -1.3877m    1.3892m
10.39000n    1.2000     -1.5787u   -1.3877m    1.3892m
10.40000n    1.2000     -1.5833u   -1.3877m    1.3892m
10.41000n    1.2000     -1.5879u   -1.3877m    1.3892m
10.42000n    1.2000     -1.5926u   -1.3877m    1.3892m
10.43000n    1.2000     -1.5972u   -1.3877m    1.3892m
10.44000n    1.2000     -1.6019u   -1.3877m    1.3892m
10.45000n    1.2000     -1.6065u   -1.3877m    1.3892m
10.46000n    1.2000     -1.6112u   -1.3877m    1.3892m
10.47000n    1.2000     -1.6158u   -1.3877m    1.3892m
10.48000n    1.2000     -1.6205u   -1.3877m    1.3892m
10.49000n    1.2000     -1.6251u   -1.3877m    1.3892m
10.50000n    1.2000     -1.6298u   -1.3877m    1.3892m
10.51000n    1.2000     -1.6344u   -1.3877m    1.3892m
10.52000n    1.2000     -1.6390u   -1.3877m    1.3892m
10.53000n    1.2000     -1.6437u   -1.3877m    1.3892m
10.54000n    1.2000     -1.6483u   -1.3877m    1.3892m
10.55000n    1.2000     -1.6530u   -1.3877m    1.3892m
10.56000n    1.2000     -1.6576u   -1.3877m    1.3892m
10.57000n    1.2000     -1.6623u   -1.3877m    1.3892m
10.58000n    1.2000     -1.6669u   -1.3877m    1.3892m
10.59000n    1.2000     -1.6716u   -1.3877m    1.3892m
10.60000n    1.2000     -1.6762u   -1.3877m    1.3892m
10.61000n    1.2000     -1.6809u   -1.3877m    1.3892m
10.62000n    1.2000     -1.6855u   -1.3877m    1.3892m
10.63000n    1.2000     -1.6901u   -1.3877m    1.3892m
10.64000n    1.2000     -1.6948u   -1.3877m    1.3892m
10.65000n    1.2000     -1.6994u   -1.3877m    1.3892m
10.66000n    1.2000     -1.7041u   -1.3877m    1.3892m
10.67000n    1.2000     -1.7087u   -1.3877m    1.3892m
10.68000n    1.2000     -1.7134u   -1.3877m    1.3892m
10.69000n    1.2000     -1.7180u   -1.3877m    1.3892m
10.70000n    1.2000     -1.7227u   -1.3877m    1.3892m
10.71000n    1.2000     -1.7273u   -1.3877m    1.3892m
10.72000n    1.2000     -1.7319u   -1.3877m    1.3892m
10.73000n    1.2000     -1.7366u   -1.3876m    1.3892m
10.74000n    1.2000     -1.7412u   -1.3876m    1.3892m
10.75000n    1.2000     -1.7459u   -1.3876m    1.3892m
10.76000n    1.2000     -1.7505u   -1.3876m    1.3892m
10.77000n    1.2000     -1.7552u   -1.3876m    1.3892m
10.78000n    1.2000     -1.7598u   -1.3876m    1.3892m
10.79000n    1.2000     -1.7645u   -1.3876m    1.3892m
10.80000n    1.2000     -1.7691u   -1.3876m    1.3892m
10.81000n    1.2000     -1.7738u   -1.3876m    1.3892m
10.82000n    1.2000     -1.7784u   -1.3876m    1.3892m
10.83000n    1.2000     -1.7830u   -1.3876m    1.3893m
10.84000n    1.2000     -1.7877u   -1.3876m    1.3893m
10.85000n    1.2000     -1.7923u   -1.3876m    1.3893m
10.86000n    1.2000     -1.7970u   -1.3876m    1.3893m
10.87000n    1.2000     -1.8016u   -1.3876m    1.3893m
10.88000n    1.2000     -1.8063u   -1.3876m    1.3893m
10.89000n    1.2000     -1.8109u   -1.3876m    1.3893m
10.90000n    1.2000     -1.8156u   -1.3876m    1.3893m
10.91000n    1.2000     -1.8202u   -1.3876m    1.3893m
10.92000n    1.2000     -1.8249u   -1.3876m    1.3893m
10.93000n    1.2000     -1.8295u   -1.3876m    1.3893m
10.94000n    1.2000     -1.8341u   -1.3876m    1.3893m
10.95000n    1.2000     -1.8388u   -1.3876m    1.3893m
10.96000n    1.2000     -1.8434u   -1.3876m    1.3893m
10.97000n    1.2000     -1.8481u   -1.3876m    1.3893m
10.98000n    1.2000     -1.8527u   -1.3876m    1.3893m
10.99000n    1.2000     -1.8574u   -1.3876m    1.3893m
11.00000n    1.2000     -1.8620u   -1.3876m    1.3893m
11.01000n    1.1880     13.5450u   -1.3639m    1.3523m
11.02000n    1.1760     28.9521u   -1.3401m    1.3153m
11.03000n    1.1640     44.3591u   -1.3164m    1.2783m
11.04000n    1.1520     59.7661u   -1.2926m    1.2413m
11.05000n    1.1400     75.1732u   -1.2689m    1.2043m
11.06000n    1.1280     90.5802u   -1.2451m    1.1674m
11.07000n    1.1160    105.9872u   -1.2214m    1.1304m
11.08000n    1.1040    121.3943u   -1.1976m    1.0934m
11.09000n    1.0920    136.8013u   -1.1739m    1.0564m
11.10000n    1.0800    152.2083u   -1.1502m    1.0194m
11.11000n    1.0680    167.6154u   -1.1264m  982.4210u
11.12000n    1.0560    183.0224u   -1.1027m  945.4330u
11.13000n    1.0440    190.5456u   -1.0769m  913.2112u
11.14000n    1.0320    190.1849u   -1.0491m  885.7557u
11.15000n    1.0200    189.8243u   -1.0213m  858.3002u
11.16000n    1.0080    189.4636u -993.4547u  830.8446u
11.17000n  996.0000m   189.1030u -965.6427u  803.3891u
11.18000n  984.0000m   188.7423u -937.8307u  775.9336u
11.19000n  972.0000m   188.3817u -910.0186u  748.4781u
11.20000n  960.0000m   188.0210u -882.2066u  721.0226u
11.21000n  948.0000m   187.6657u -855.1717u  694.3332u
11.22000n  936.0000m   187.3408u -832.5764u  672.0208u
11.23000n  924.0000m   187.0159u -809.9811u  649.7084u
11.24000n  912.0000m   186.6911u -787.3858u  627.3960u
11.25000n  900.0000m   186.3662u -764.7905u  605.0837u
11.26000n  888.0000m   186.0413u -742.1952u  582.7713u
11.27000n  876.0000m   185.7165u -719.6000u  560.4589u
11.28000n  864.0000m   185.3916u -697.0047u  538.1465u
11.29000n  852.0000m   185.0667u -674.4094u  515.8341u
11.30000n  840.0000m   184.7419u -651.8141u  493.5217u
11.31000n  828.0000m   184.4170u -629.2188u  471.2093u
11.32000n  816.0000m   184.0921u -606.6235u  448.8969u
11.33000n  804.0000m   183.7672u -584.0282u  426.5845u
11.34000n  792.0000m   183.4424u -561.4330u  404.2722u
11.35000n  780.0000m   183.1175u -538.8377u  381.9598u
11.36000n  768.0000m   182.7926u -516.2424u  359.6474u
11.37000n  756.0000m   182.4678u -493.6471u  337.3350u
11.38000n  744.0000m   182.1429u -471.0518u  315.0226u
11.39000n  732.0000m   181.8180u -448.4565u  292.7102u
11.40000n  720.0000m   181.4932u -425.8613u  270.3978u
11.41000n  708.0000m   181.1683u -403.2660u  248.0854u
11.42000n  696.0000m   180.8434u -380.6707u  225.7731u
11.43000n  684.0000m   180.5186u -358.0754u  203.4607u
11.44000n  672.0000m   180.1937u -335.4801u  181.1483u
11.45000n  660.0000m   179.8688u -312.8848u  158.8359u
11.46000n  648.0000m   179.5440u -290.2895u  136.5235u
11.47000n  636.0000m   179.2191u -267.6943u  114.2111u
11.48000n  624.0000m   177.6099u -252.4939u  100.7966u
11.49000n  612.0000m   174.2674u -247.2738u   99.3907u
11.50000n  600.0000m   170.9249u -242.0537u   97.9848u
11.51000n  588.0000m   167.5824u -236.8335u   96.5790u
11.52000n  576.0000m   164.2399u -231.6134u   95.1731u
11.53000n  564.0000m   160.8974u -226.3933u   93.7672u
11.54000n  552.0000m   157.5549u -221.1732u   92.3613u
11.55000n  540.0000m   154.2124u -215.9530u   90.9554u
11.56000n  528.0000m   150.8699u -210.7329u   89.5496u
11.57000n  516.0000m   147.5274u -205.5128u   88.1437u
11.58000n  504.0000m   144.1849u -200.2927u   86.7378u
11.59000n  492.0000m   140.8424u -195.0726u   85.3319u
11.60000n  480.0000m   137.4999u -189.8524u   83.9260u
11.61000n  468.0000m   134.1574u -184.6323u   82.5202u
11.62000n  456.0000m   130.8149u -179.4122u   81.1143u
11.63000n  444.0000m   127.4724u -174.1921u   79.7084u
11.64000n  432.0000m   124.1299u -168.9719u   78.3025u
11.65000n  420.0000m   120.7874u -163.7518u   76.8967u
11.66000n  408.0000m   117.4449u -158.5317u   75.4908u
11.67000n  396.0000m   114.1024u -153.3116u   74.0849u
11.68000n  384.0000m   110.7599u -148.0915u   72.6790u
11.69000n  372.0000m   107.4174u -142.8713u   71.2731u
11.70000n  360.0000m   104.0749u -137.6512u   69.8673u
11.71000n  348.0000m   100.7324u -132.4311u   68.4614u
11.72000n  336.0000m    97.3899u -127.2110u   67.0555u
11.73000n  324.0000m    94.0474u -121.9908u   65.6496u
11.74000n  312.0000m    90.7049u -116.7707u   64.2437u
11.75000n  300.0000m    87.3624u -111.5506u   62.8379u
11.76000n  288.0000m    84.0199u -106.3305u   61.4320u
11.77000n  276.0000m    80.6774u -101.1104u   60.0261u
11.78000n  264.0000m    77.3349u  -95.8902u   58.6202u
11.79000n  252.0000m    73.9924u  -90.6701u   57.2143u
11.80000n  240.0000m    70.6499u  -85.4500u   55.8085u
11.81000n  228.0000m    67.3074u  -80.2299u   54.4026u
11.82000n  216.0000m    63.9649u  -75.0097u   52.9967u
11.83000n  204.0000m    60.6224u  -69.7896u   51.5908u
11.84000n  192.0000m    57.2799u  -64.5695u   50.1849u
11.85000n  180.0000m    53.9374u  -59.3494u   48.7791u
11.86000n  168.0000m    50.5949u  -54.1293u   47.3732u
11.87000n  156.0000m    47.2524u  -48.9091u   45.9673u
11.88000n  144.0000m    43.9099u  -43.6890u   44.5614u
11.89000n  132.0000m    40.5674u  -38.4689u   43.1555u
11.90000n  120.0000m    37.2249u  -33.2488u   41.7497u
11.91000n  108.0000m    33.8824u  -28.0286u   40.3438u
11.92000n   96.0000m    30.5399u  -22.8085u   38.9379u
11.93000n   84.0000m    27.1974u  -17.5884u   37.5320u
11.94000n   72.0000m    23.8549u  -12.3683u   36.1262u
11.95000n   60.0000m    20.5124u   -7.1482u   34.7203u
11.96000n   48.0000m    17.1699u   -1.9280u   33.3144u
11.97000n   36.0000m    13.8274u    3.2921u   31.9085u
11.98000n   24.0000m    10.4849u    8.5122u   30.5026u
11.99000n   12.0000m     7.1424u   13.7323u   29.0968u
12.00000n    0.          3.7999u   18.9525u   27.6909u
12.01000n    0.          3.1095u   15.3341u   22.4118u
12.02000n    0.          2.4190u   11.7157u   17.1326u
12.03000n    0.          1.7286u    8.0974u   11.8535u
12.04000n    0.          1.0382u    4.4790u    6.5744u
12.05000n    0.        347.7026n  860.6797n    1.2953u
12.06000n    0.        124.4263n  -19.3466n    9.8408n
12.07000n    0.         50.7561n  -22.4586n    3.3109n
12.08000n    0.        -22.9141n  -25.5706n   -3.2190n
12.09000n    0.        -96.5843n  -28.6826n   -9.7489n
12.10000n    0.       -119.2390n  -29.6352n  -11.7521n
12.11000n    0.        -96.5581n  -28.6690n   -9.7326n
12.12000n    0.        -73.8772n  -27.7027n   -7.7131n
12.13000n    0.        -51.1963n  -26.7364n   -5.6936n
12.14000n    0.        -28.5154n  -25.7702n   -3.6741n
12.15000n    0.         -5.8345n  -24.8039n   -1.6546n
12.16000n    0.         16.8465n  -23.8376n  364.9135p
12.17000n    0.         39.5274n  -22.8714n    2.3844n
12.18000n    0.         62.2083n  -21.9051n    4.4039n
12.19000n    0.         84.8892n  -20.9389n    6.4234n
12.20000n    0.        107.5701n  -19.9726n    8.4429n
12.21000n    0.        130.2510n  -19.0063n   10.4624n
12.22000n    0.        152.9320n  -18.0401n   12.4819n
12.23000n    0.        175.6129n  -17.0738n   14.5014n
12.24000n    0.        168.5584n  -17.3751n   13.8724n
12.25000n    0.        161.5035n  -17.6765n   13.2433n
12.26000n    0.        154.4486n  -17.9779n   12.6143n
12.27000n    0.        147.3937n  -18.2792n   11.9852n
12.28000n    0.        140.3388n  -18.5806n   11.3561n
12.29000n    0.        133.2839n  -18.8819n   10.7271n
12.30000n    0.        126.2290n  -19.1833n   10.0980n
12.31000n    0.        119.1741n  -19.4846n    9.4690n
12.32000n    0.        112.1192n  -19.7860n    8.8399n
12.33000n    0.        105.0643n  -20.0873n    8.2109n
12.34000n    0.         98.0094n  -20.3887n    7.5818n
12.35000n    0.         90.9545n  -20.6901n    6.9527n
12.36000n    0.         83.8996n  -20.9914n    6.3237n
12.37000n    0.         76.8447n  -21.2928n    5.6946n
12.38000n    0.         69.7898n  -21.5941n    5.0656n
12.39000n    0.         62.7350n  -21.8955n    4.4365n
12.40000n    0.         55.6801n  -22.1968n    3.8075n
12.41000n    0.         48.6252n  -22.4982n    3.1784n
12.42000n    0.         41.5703n  -22.7995n    2.5493n
12.43000n    0.         34.5154n  -23.1009n    1.9203n
12.44000n    0.         27.4605n  -23.4022n    1.2912n
12.45000n    0.         20.4056n  -23.7036n  662.1700p
12.46000n    0.         13.3507n  -24.0050n   33.1127p
12.47000n    0.          6.2958n  -24.3063n -595.9445p
12.48000n    0.       -759.1024p  -24.6077n   -1.2250n
12.49000n    0.         -7.8140n  -24.9090n   -1.8541n
12.50000n    0.        -14.8689n  -25.2104n   -2.4831n
12.51000n    0.        -21.9238n  -25.5117n   -3.1122n
12.52000n    0.        -28.9787n  -25.8131n   -3.7412n
12.53000n    0.        -36.0336n  -26.1144n   -4.3703n
12.54000n    0.        -43.0885n  -26.4158n   -4.9993n
12.55000n    0.        -50.1434n  -26.7172n   -5.6284n
12.56000n    0.        -57.1983n  -27.0185n   -6.2575n
12.57000n    0.        -64.2532n  -27.3199n   -6.8865n
12.58000n    0.        -71.3081n  -27.6212n   -7.5156n
12.59000n    0.        -78.3629n  -27.9226n   -8.1446n
12.60000n    0.        -85.4178n  -28.2239n   -8.7737n
12.61000n    0.        -92.4727n  -28.5253n   -9.4027n
12.62000n    0.        -99.5276n  -28.8266n  -10.0318n
12.63000n    0.       -106.5825n  -29.1280n  -10.6609n
12.64000n    0.       -113.6374n  -29.4294n  -11.2899n
12.65000n    0.       -120.6923n  -29.7307n  -11.9190n
12.66000n    0.       -127.7472n  -30.0321n  -12.5480n
12.67000n    0.       -128.2706n  -30.0544n  -12.5946n
12.68000n    0.       -126.0691n  -29.9603n  -12.3983n
12.69000n    0.       -123.8677n  -29.8661n  -12.2019n
12.70000n    0.       -121.6662n  -29.7720n  -12.0055n
12.71000n    0.       -119.4648n  -29.6779n  -11.8091n
12.72000n    0.       -117.2633n  -29.5838n  -11.6127n
12.73000n    0.       -115.0619n  -29.4897n  -11.4163n
12.74000n    0.       -112.8604n  -29.3956n  -11.2200n
12.75000n    0.       -110.6590n  -29.3014n  -11.0236n
12.76000n    0.       -108.4575n  -29.2073n  -10.8272n
12.77000n    0.       -106.2561n  -29.1132n  -10.6308n
12.78000n    0.       -104.0546n  -29.0191n  -10.4344n
12.79000n    0.       -101.8532n  -28.9250n  -10.2381n
12.80000n    0.        -99.6517n  -28.8309n  -10.0417n
12.81000n    0.        -97.4503n  -28.7368n   -9.8453n
12.82000n    0.        -95.2488n  -28.6426n   -9.6489n
12.83000n    0.        -93.0474n  -28.5485n   -9.4525n
12.84000n    0.        -90.8459n  -28.4544n   -9.2561n
12.85000n    0.        -88.6445n  -28.3603n   -9.0598n
12.86000n    0.        -86.4430n  -28.2662n   -8.8634n
12.87000n    0.        -84.2415n  -28.1721n   -8.6670n
12.88000n    0.        -82.0401n  -28.0780n   -8.4706n
12.89000n    0.        -79.8386n  -27.9838n   -8.2742n
12.90000n    0.        -77.6372n  -27.8897n   -8.0778n
12.91000n    0.        -75.4357n  -27.7956n   -7.8815n
12.92000n    0.        -73.2343n  -27.7015n   -7.6851n
12.93000n    0.        -71.0328n  -27.6074n   -7.4887n
12.94000n    0.        -68.8314n  -27.5133n   -7.2923n
12.95000n    0.        -66.6299n  -27.4191n   -7.0959n
12.96000n    0.        -64.4285n  -27.3250n   -6.8996n
12.97000n    0.        -62.2270n  -27.2309n   -6.7032n
12.98000n    0.        -60.0256n  -27.1368n   -6.5068n
12.99000n    0.        -57.8241n  -27.0427n   -6.3104n
13.00000n    0.        -55.6227n  -26.9486n   -6.1140n
13.01000n    0.        -53.4212n  -26.8545n   -5.9176n
13.02000n    0.        -51.2198n  -26.7603n   -5.7213n
13.03000n    0.        -49.0183n  -26.6662n   -5.5249n
13.04000n    0.        -46.8169n  -26.5721n   -5.3285n
13.05000n    0.        -44.6154n  -26.4780n   -5.1321n
13.06000n    0.        -42.4139n  -26.3839n   -4.9357n
13.07000n    0.        -40.2125n  -26.2898n   -4.7393n
13.08000n    0.        -38.0110n  -26.1957n   -4.5430n
13.09000n    0.        -35.8096n  -26.1015n   -4.3466n
13.10000n    0.        -33.6081n  -26.0074n   -4.1502n
13.11000n    0.        -31.4067n  -25.9133n   -3.9538n
13.12000n    0.        -29.2052n  -25.8192n   -3.7574n
13.13000n    0.        -27.0038n  -25.7251n   -3.5611n
13.14000n    0.        -24.8023n  -25.6310n   -3.3647n
13.15000n    0.        -22.6009n  -25.5369n   -3.1683n
13.16000n    0.        -20.3994n  -25.4427n   -2.9719n
13.17000n    0.        -18.1980n  -25.3486n   -2.7755n
13.18000n    0.        -15.9965n  -25.2545n   -2.5791n
13.19000n    0.        -13.7951n  -25.1604n   -2.3828n
13.20000n    0.        -11.5936n  -25.0663n   -2.1864n
13.21000n    0.         -9.3922n  -24.9722n   -1.9900n
13.22000n    0.         -7.1907n  -24.8780n   -1.7936n
13.23000n    0.         -4.9893n  -24.7839n   -1.5972n
13.24000n    0.         -2.7878n  -24.6898n   -1.4008n
13.25000n    0.       -586.3487p  -24.5957n   -1.2045n
13.26000n    0.          1.6151n  -24.5016n   -1.0081n
13.27000n    0.          3.8166n  -24.4075n -811.7019p
13.28000n    0.          6.0180n  -24.3134n -615.3196p
13.29000n    0.          8.2195n  -24.2192n -418.9373p
13.30000n    0.         10.4209n  -24.1251n -222.5550p
13.31000n    0.         12.6224n  -24.0310n  -26.1728p
13.32000n    0.         14.8238n  -23.9369n  170.2095p
13.33000n    0.         17.0253n  -23.8428n  366.5918p
13.34000n    0.         19.2267n  -23.7487n  562.9741p
13.35000n    0.         21.4282n  -23.6546n  759.3564p
13.36000n    0.         23.6296n  -23.5604n  955.7387p
13.37000n    0.         25.8311n  -23.4663n    1.1521n
13.38000n    0.         28.0325n  -23.3722n    1.3485n
13.39000n    0.         30.2340n  -23.2781n    1.5449n
13.40000n    0.         32.4354n  -23.1840n    1.7413n
13.41000n    0.         34.6369n  -23.0899n    1.9377n
13.42000n    0.         36.8383n  -22.9957n    2.1340n
13.43000n    0.         39.0398n  -22.9016n    2.3304n
13.44000n    0.         41.2413n  -22.8075n    2.5268n
13.45000n    0.         43.4427n  -22.7134n    2.7232n
13.46000n    0.         45.6442n  -22.6193n    2.9196n
13.47000n    0.         47.8456n  -22.5252n    3.1159n
13.48000n    0.         50.0471n  -22.4311n    3.3123n
13.49000n    0.         52.2485n  -22.3369n    3.5087n
13.50000n    0.         54.4500n  -22.2428n    3.7051n
13.51000n    0.         56.6514n  -22.1487n    3.9015n
13.52000n    0.         58.8529n  -22.0546n    4.0979n
13.53000n    0.         61.0543n  -21.9605n    4.2942n
13.54000n    0.         63.2558n  -21.8664n    4.4906n
13.55000n    0.         65.4572n  -21.7723n    4.6870n
13.56000n    0.         67.6587n  -21.6781n    4.8834n
13.57000n    0.         69.8601n  -21.5840n    5.0798n
