time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -97.2853p  367.4228p -268.9271p
9.06000n   -1.2000    245.7859n  197.0885u -197.2869u
9.07000n   -1.2000    251.0500n  197.0868u -197.2894u
9.08000n   -1.2000    256.3140n  197.0851u -197.2920u
9.09000n   -1.2000    261.5781n  197.0833u -197.2945u
9.10000n   -1.2000    266.8422n  197.0816u -197.2970u
9.11000n   -1.2000    272.1063n  197.0799u -197.2995u
9.12000n   -1.2000    277.3703n  197.0782u -197.3021u
9.13000n   -1.2000    282.6344n  197.0764u -197.3046u
9.14000n   -1.2000    287.8985n  197.0747u -197.3071u
9.15000n   -1.2000    293.1625n  197.0730u -197.3097u
9.16000n   -1.2000    298.4266n  197.0712u -197.3122u
9.17000n   -1.2000    303.6907n  197.0695u -197.3147u
9.18000n   -1.2000    308.9547n  197.0678u -197.3173u
9.19000n   -1.2000    314.2188n  197.0661u -197.3198u
9.20000n   -1.2000    319.4829n  197.0643u -197.3223u
9.21000n   -1.2000    324.7470n  197.0626u -197.3248u
9.22000n   -1.2000    330.0110n  197.0609u -197.3274u
9.23000n   -1.2000    335.2751n  197.0591u -197.3299u
9.24000n   -1.2000    340.5392n  197.0574u -197.3324u
9.25000n   -1.2000    345.8032n  197.0557u -197.3350u
9.26000n   -1.2000    351.0673n  197.0540u -197.3375u
9.27000n   -1.2000    356.3314n  197.0522u -197.3400u
9.28000n   -1.2000    361.5954n  197.0505u -197.3426u
9.29000n   -1.2000    366.8595n  197.0488u -197.3451u
9.30000n   -1.2000    372.1236n  197.0470u -197.3476u
9.31000n   -1.2000    377.3877n  197.0453u -197.3501u
9.32000n   -1.2000    382.6517n  197.0436u -197.3527u
9.33000n   -1.2000    387.9158n  197.0418u -197.3552u
9.34000n   -1.2000    393.1799n  197.0401u -197.3577u
9.35000n   -1.2000    398.4439n  197.0384u -197.3603u
9.36000n   -1.2000    403.7080n  197.0367u -197.3628u
9.37000n   -1.2000    408.9721n  197.0349u -197.3653u
9.38000n   -1.2000    414.2361n  197.0332u -197.3678u
9.39000n   -1.2000    419.5002n  197.0315u -197.3704u
9.40000n   -1.2000    424.7643n  197.0297u -197.3729u
9.41000n   -1.2000    430.0284n  197.0280u -197.3754u
9.42000n   -1.2000    435.2924n  197.0263u -197.3780u
9.43000n   -1.2000    440.5565n  197.0246u -197.3805u
9.44000n   -1.2000    445.8206n  197.0228u -197.3830u
9.45000n   -1.2000    451.0846n  197.0211u -197.3856u
9.46000n   -1.2000    456.3487n  197.0194u -197.3881u
9.47000n   -1.2000    461.6128n  197.0176u -197.3906u
9.48000n   -1.2000    466.8768n  197.0159u -197.3931u
9.49000n   -1.2000    472.1409n  197.0142u -197.3957u
9.50000n   -1.2000    477.4050n  197.0125u -197.3982u
9.51000n   -1.2000    482.6691n  197.0107u -197.4007u
9.52000n   -1.2000    487.9331n  197.0090u -197.4033u
9.53000n   -1.2000    493.1972n  197.0073u -197.4058u
9.54000n   -1.2000    498.4613n  197.0055u -197.4083u
9.55000n   -1.2000    503.7253n  197.0038u -197.4108u
9.56000n   -1.2000    508.9894n  197.0021u -197.4134u
9.57000n   -1.2000    514.2535n  197.0004u -197.4159u
9.58000n   -1.2000    519.5175n  196.9986u -197.4184u
9.59000n   -1.2000    524.7816n  196.9969u -197.4210u
9.60000n   -1.2000    530.0457n  196.9952u -197.4235u
9.61000n   -1.2000    535.3097n  196.9934u -197.4260u
9.62000n   -1.2000    540.5738n  196.9917u -197.4286u
9.63000n   -1.2000    545.8379n  196.9900u -197.4311u
9.64000n   -1.2000    551.1020n  196.9882u -197.4336u
9.65000n   -1.2000    556.3660n  196.9865u -197.4361u
9.66000n   -1.2000    561.6301n  196.9848u -197.4387u
9.67000n   -1.2000    566.8942n  196.9831u -197.4412u
9.68000n   -1.2000    572.1582n  196.9813u -197.4437u
9.69000n   -1.2000    577.4223n  196.9796u -197.4463u
9.70000n   -1.2000    582.6864n  196.9779u -197.4488u
9.71000n   -1.2000    587.9504n  196.9761u -197.4513u
9.72000n   -1.2000    593.2145n  196.9744u -197.4539u
9.73000n   -1.2000    598.4786n  196.9727u -197.4564u
9.74000n   -1.2000    603.7427n  196.9710u -197.4589u
9.75000n   -1.2000    609.0067n  196.9692u -197.4614u
9.76000n   -1.2000    614.2708n  196.9675u -197.4640u
9.77000n   -1.2000    619.5349n  196.9658u -197.4665u
9.78000n   -1.2000    624.7989n  196.9640u -197.4690u
9.79000n   -1.2000    630.0630n  196.9623u -197.4716u
9.80000n   -1.2000    635.3271n  196.9606u -197.4741u
9.81000n   -1.2000    640.5911n  196.9589u -197.4766u
9.82000n   -1.2000    645.8552n  196.9571u -197.4791u
9.83000n   -1.2000    651.1193n  196.9554u -197.4817u
9.84000n   -1.2000    656.3834n  196.9537u -197.4842u
9.85000n   -1.2000    661.6474n  196.9519u -197.4867u
9.86000n   -1.2000    666.9115n  196.9502u -197.4893u
9.87000n   -1.2000    672.1756n  196.9485u -197.4918u
9.88000n   -1.2000    677.4396n  196.9467u -197.4943u
9.89000n   -1.2000    682.7037n  196.9450u -197.4969u
9.90000n   -1.2000    687.9678n  196.9433u -197.4994u
9.91000n   -1.2000    693.2318n  196.9416u -197.5019u
9.92000n   -1.2000    698.4959n  196.9398u -197.5044u
9.93000n   -1.2000    703.7600n  196.9381u -197.5070u
9.94000n   -1.2000    709.0241n  196.9364u -197.5095u
9.95000n   -1.2000    714.2881n  196.9346u -197.5120u
9.96000n   -1.2000    719.5522n  196.9329u -197.5146u
9.97000n   -1.2000    724.8163n  196.9312u -197.5171u
9.98000n   -1.2000    730.0803n  196.9295u -197.5196u
9.99000n   -1.2000    735.3444n  196.9277u -197.5222u
10.00000n   -1.2000    740.6085n  196.9260u -197.5247u
10.01000n   -1.2000    745.8725n  196.9243u -197.5272u
10.02000n   -1.2000    751.1366n  196.9225u -197.5297u
10.03000n   -1.2000    756.4007n  196.9208u -197.5323u
10.04000n   -1.2000    761.6648n  196.9191u -197.5348u
10.05000n   -1.2000    766.9288n  196.9174u -197.5373u
10.06000n   -1.2000    772.1929n  196.9156u -197.5399u
10.07000n   -1.2000    777.4570n  196.9139u -197.5424u
10.08000n   -1.2000    782.7210n  196.9122u -197.5449u
10.09000n   -1.2000    787.9851n  196.9104u -197.5474u
10.10000n   -1.2000    793.2492n  196.9087u -197.5500u
10.11000n   -1.2000    798.5132n  196.9070u -197.5525u
10.12000n   -1.2000    803.7773n  196.9053u -197.5550u
10.13000n   -1.2000    809.0414n  196.9035u -197.5576u
10.14000n   -1.2000    814.3055n  196.9018u -197.5601u
10.15000n   -1.2000    819.5695n  196.9001u -197.5626u
10.16000n   -1.2000    824.8336n  196.8983u -197.5652u
10.17000n   -1.2000    830.0977n  196.8966u -197.5677u
10.18000n   -1.2000    835.3617n  196.8949u -197.5702u
10.19000n   -1.2000    840.6258n  196.8931u -197.5727u
10.20000n   -1.2000    845.8899n  196.8914u -197.5753u
10.21000n   -1.2000    851.1539n  196.8897u -197.5778u
10.22000n   -1.2000    856.4180n  196.8880u -197.5803u
10.23000n   -1.2000    861.6821n  196.8862u -197.5829u
10.24000n   -1.2000    866.9462n  196.8845u -197.5854u
10.25000n   -1.2000    872.2102n  196.8828u -197.5879u
10.26000n   -1.2000    877.4743n  196.8810u -197.5905u
10.27000n   -1.2000    882.7384n  196.8793u -197.5930u
10.28000n   -1.2000    888.0024n  196.8776u -197.5955u
10.29000n   -1.2000    893.2665n  196.8759u -197.5980u
10.30000n   -1.2000    898.5306n  196.8741u -197.6006u
10.31000n   -1.2000    903.7946n  196.8724u -197.6031u
10.32000n   -1.2000    909.0587n  196.8707u -197.6056u
10.33000n   -1.2000    914.3228n  196.8689u -197.6082u
10.34000n   -1.2000    919.5868n  196.8672u -197.6107u
10.35000n   -1.2000    924.8509n  196.8655u -197.6132u
10.36000n   -1.2000    930.1150n  196.8638u -197.6157u
10.37000n   -1.2000    935.3791n  196.8620u -197.6183u
10.38000n   -1.2000    940.6431n  196.8603u -197.6208u
10.39000n   -1.2000    945.9072n  196.8586u -197.6233u
10.40000n   -1.2000    951.1713n  196.8568u -197.6259u
10.41000n   -1.2000    956.4353n  196.8551u -197.6284u
10.42000n   -1.2000    961.6994n  196.8534u -197.6309u
10.43000n   -1.2000    966.9635n  196.8516u -197.6335u
10.44000n   -1.2000    972.2275n  196.8499u -197.6360u
10.45000n   -1.2000    977.4916n  196.8482u -197.6385u
10.46000n   -1.2000    982.7557n  196.8465u -197.6410u
10.47000n   -1.2000    988.0198n  196.8447u -197.6436u
10.48000n   -1.2000    993.2838n  196.8430u -197.6461u
10.49000n   -1.2000    998.5479n  196.8413u -197.6486u
10.50000n   -1.2000      1.0038u  196.8395u -197.6512u
10.51000n   -1.2000      1.0091u  196.8378u -197.6537u
10.52000n   -1.2000      1.0143u  196.8361u -197.6562u
10.53000n   -1.2000      1.0196u  196.8344u -197.6588u
10.54000n   -1.2000      1.0249u  196.8326u -197.6613u
10.55000n   -1.2000      1.0301u  196.8309u -197.6638u
10.56000n   -1.2000      1.0354u  196.8292u -197.6663u
10.57000n   -1.2000      1.0407u  196.8274u -197.6689u
10.58000n   -1.2000      1.0459u  196.8257u -197.6714u
10.59000n   -1.2000      1.0512u  196.8240u -197.6739u
10.60000n   -1.2000      1.0565u  196.8223u -197.6765u
10.61000n   -1.2000      1.0617u  196.8205u -197.6790u
10.62000n   -1.2000      1.0670u  196.8188u -197.6815u
10.63000n   -1.2000      1.0722u  196.8171u -197.6840u
10.64000n   -1.2000      1.0775u  196.8153u -197.6866u
10.65000n   -1.2000      1.0828u  196.8136u -197.6891u
10.66000n   -1.2000      1.0880u  196.8119u -197.6916u
10.67000n   -1.2000      1.0933u  196.8102u -197.6942u
10.68000n   -1.2000      1.0986u  196.8084u -197.6967u
10.69000n   -1.2000      1.1038u  196.8067u -197.6992u
10.70000n   -1.2000      1.1091u  196.8050u -197.7018u
10.71000n   -1.2000      1.1144u  196.8032u -197.7043u
10.72000n   -1.2000      1.1196u  196.8015u -197.7068u
10.73000n   -1.2000      1.1249u  196.7998u -197.7093u
10.74000n   -1.2000      1.1301u  196.7980u -197.7119u
10.75000n   -1.2000      1.1354u  196.7963u -197.7144u
10.76000n   -1.2000      1.1407u  196.7946u -197.7169u
10.77000n   -1.2000      1.1459u  196.7929u -197.7195u
10.78000n   -1.2000      1.1512u  196.7911u -197.7220u
10.79000n   -1.2000      1.1565u  196.7894u -197.7245u
10.80000n   -1.2000      1.1617u  196.7877u -197.7271u
10.81000n   -1.2000      1.1670u  196.7859u -197.7296u
10.82000n   -1.2000      1.1723u  196.7842u -197.7321u
10.83000n   -1.2000      1.1775u  196.7825u -197.7346u
10.84000n   -1.2000      1.1828u  196.7808u -197.7372u
10.85000n   -1.2000      1.1881u  196.7790u -197.7397u
10.86000n   -1.2000      1.1933u  196.7773u -197.7422u
10.87000n   -1.2000      1.1986u  196.7756u -197.7448u
10.88000n   -1.2000      1.2038u  196.7738u -197.7473u
10.89000n   -1.2000      1.2091u  196.7721u -197.7498u
10.90000n   -1.2000      1.2144u  196.7704u -197.7523u
10.91000n   -1.2000      1.2196u  196.7687u -197.7549u
10.92000n   -1.2000      1.2249u  196.7669u -197.7574u
10.93000n   -1.2000      1.2302u  196.7652u -197.7599u
10.94000n   -1.2000      1.2354u  196.7635u -197.7625u
10.95000n   -1.2000      1.2407u  196.7617u -197.7650u
10.96000n   -1.2000      1.2460u  196.7600u -197.7675u
10.97000n   -1.2000      1.2512u  196.7583u -197.7701u
10.98000n   -1.2000      1.2565u  196.7565u -197.7726u
10.99000n   -1.2000      1.2618u  196.7548u -197.7751u
11.00000n   -1.2000      1.2670u  196.7531u -197.7776u
11.01000n   -1.1880    -15.0582u  198.2828u -185.2335u
11.02000n   -1.1760    -31.3833u  199.8126u -172.6894u
11.03000n   -1.1640    -47.7085u  201.3424u -160.1452u
11.04000n   -1.1520    -64.0337u  202.8721u -147.6011u
11.05000n   -1.1400    -80.3589u  204.4019u -135.0570u
11.06000n   -1.1280    -96.6840u  205.9316u -122.5128u
11.07000n   -1.1160   -113.0092u  207.4614u -109.9687u
11.08000n   -1.1040   -129.3344u  208.9911u  -97.4246u
11.09000n   -1.0920   -145.6596u  210.5209u  -84.8804u
11.10000n   -1.0800   -161.9847u  212.0506u  -72.3363u
11.11000n   -1.0680   -178.3099u  213.5804u  -59.7922u
11.12000n   -1.0560   -194.6351u  215.1101u  -47.2480u
11.13000n   -1.0440   -202.4208u  213.7872u  -39.2363u
11.14000n   -1.0320   -201.6669u  209.6116u  -35.7569u
11.15000n   -1.0200   -200.9130u  205.4360u  -32.2775u
11.16000n   -1.0080   -200.1592u  201.2604u  -28.7981u
11.17000n -996.0000m  -199.4053u  197.0849u  -25.3187u
11.18000n -984.0000m  -198.6515u  192.9093u  -21.8393u
11.19000n -972.0000m  -197.8976u  188.7337u  -18.3599u
11.20000n -960.0000m  -197.1438u  184.5581u  -14.8805u
11.21000n -948.0000m  -196.3899u  180.3825u  -11.4011u
11.22000n -936.0000m  -195.8246u  176.8487u   -8.3751u
11.23000n -924.0000m  -195.3784u  173.7208u   -5.6358u
11.24000n -912.0000m  -194.9322u  170.5929u   -2.8965u
11.25000n -900.0000m  -194.4861u  167.4650u -157.2264n
11.26000n -888.0000m  -194.0399u  164.3370u    2.5821u
11.27000n -876.0000m  -193.5938u  161.2091u    5.3213u
11.28000n -864.0000m  -193.1476u  158.0812u    8.0606u
11.29000n -852.0000m  -192.7014u  154.9533u   10.7999u
11.30000n -840.0000m  -192.2553u  151.8253u   13.5392u
11.31000n -828.0000m  -191.8091u  148.6974u   16.2785u
11.32000n -816.0000m  -191.3629u  145.5695u   19.0178u
11.33000n -804.0000m  -190.9168u  142.4416u   21.7571u
11.34000n -792.0000m  -190.4706u  139.3136u   24.4963u
11.35000n -780.0000m  -190.0244u  136.1857u   27.2356u
11.36000n -768.0000m  -189.5783u  133.0578u   29.9749u
11.37000n -756.0000m  -189.1321u  129.9299u   32.7142u
11.38000n -744.0000m  -188.6859u  126.8019u   35.4535u
11.39000n -732.0000m  -188.2398u  123.6740u   38.1928u
11.40000n -720.0000m  -187.7936u  120.5461u   40.9321u
11.41000n -708.0000m  -187.3474u  117.4182u   43.6713u
11.42000n -696.0000m  -186.9013u  114.2902u   46.4106u
11.43000n -684.0000m  -186.4551u  111.1623u   49.1499u
11.44000n -672.0000m  -186.0089u  108.0344u   51.8892u
11.45000n -660.0000m  -185.5628u  104.9065u   54.6285u
11.46000n -648.0000m  -185.1166u  101.7785u   57.3678u
11.47000n -636.0000m  -184.6704u   98.6506u   60.1071u
11.48000n -624.0000m  -184.2243u   95.5227u   62.8464u
11.49000n -612.0000m  -183.7781u   92.3948u   65.5856u
11.50000n -600.0000m  -182.8063u   89.4477u   67.5432u
11.51000n -588.0000m  -179.3240u   87.3644u   65.7672u
11.52000n -576.0000m  -175.8417u   85.2811u   63.9911u
11.53000n -564.0000m  -172.3594u   83.1979u   62.2150u
11.54000n -552.0000m  -168.8771u   81.1146u   60.4389u
11.55000n -540.0000m  -165.3947u   79.0313u   58.6628u
11.56000n -528.0000m  -161.9124u   76.9480u   56.8867u
11.57000n -516.0000m  -158.4301u   74.8647u   55.1106u
11.58000n -504.0000m  -154.9478u   72.7815u   53.3346u
11.59000n -492.0000m  -151.4654u   70.6982u   51.5585u
11.60000n -480.0000m  -147.9831u   68.6149u   49.7824u
11.61000n -468.0000m  -144.5008u   66.5316u   48.0063u
11.62000n -456.0000m  -141.0185u   64.4484u   46.2302u
11.63000n -444.0000m  -137.5361u   62.3651u   44.4541u
11.64000n -432.0000m  -134.0538u   60.2818u   42.6780u
11.65000n -420.0000m  -130.5715u   58.1985u   40.9020u
11.66000n -408.0000m  -127.0892u   56.1153u   39.1259u
11.67000n -396.0000m  -123.6068u   54.0320u   37.3498u
11.68000n -384.0000m  -120.1245u   51.9487u   35.5737u
11.69000n -372.0000m  -116.6422u   49.8654u   33.7976u
11.70000n -360.0000m  -113.1599u   47.7821u   32.0215u
11.71000n -348.0000m  -109.6776u   45.6989u   30.2454u
11.72000n -336.0000m  -106.1952u   43.6156u   28.4694u
11.73000n -324.0000m  -102.7129u   41.5323u   26.6933u
11.74000n -312.0000m   -99.2306u   39.4490u   24.9172u
11.75000n -300.0000m   -95.7483u   37.3658u   23.1411u
11.76000n -288.0000m   -92.2659u   35.2825u   21.3650u
11.77000n -276.0000m   -88.7836u   33.1992u   19.5889u
11.78000n -264.0000m   -85.3013u   31.1159u   17.8128u
11.79000n -252.0000m   -81.8190u   29.0327u   16.0368u
11.80000n -240.0000m   -78.3366u   26.9494u   14.2607u
11.81000n -228.0000m   -74.8543u   24.8661u   12.4846u
11.82000n -216.0000m   -71.3720u   22.7828u   10.7085u
11.83000n -204.0000m   -67.8897u   20.6995u    8.9324u
11.84000n -192.0000m   -64.4074u   18.6163u    7.1563u
11.85000n -180.0000m   -60.9250u   16.5330u    5.3802u
11.86000n -168.0000m   -57.4427u   14.4497u    3.6042u
11.87000n -156.0000m   -53.9604u   12.3664u    1.8281u
11.88000n -144.0000m   -50.4781u   10.2832u   51.9893n
11.89000n -132.0000m   -46.9957u    8.1999u   -1.7241u
11.90000n -120.0000m   -43.5134u    6.1166u   -3.5002u
11.91000n -108.0000m   -40.0311u    4.0333u   -5.2763u
11.92000n  -96.0000m   -36.5488u    1.9501u   -7.0524u
11.93000n  -84.0000m   -33.0664u -133.2228n   -8.8284u
11.94000n  -72.0000m   -29.5841u   -2.2165u  -10.6045u
11.95000n  -60.0000m   -26.1018u   -4.2998u  -12.3806u
11.96000n  -48.0000m   -22.6195u   -6.3831u  -14.1567u
11.97000n  -36.0000m   -19.1372u   -8.4663u  -15.9328u
11.98000n  -24.0000m   -15.6548u  -10.5496u  -17.7089u
11.99000n  -12.0000m   -12.1725u  -12.6329u  -19.4850u
12.00000n    0.         -8.6902u  -14.7162u  -21.2610u
12.01000n    0.         -6.9870u  -11.7841u  -17.0260u
12.02000n    0.         -5.2838u   -8.8521u  -12.7909u
12.03000n    0.         -3.5806u   -5.9201u   -8.5559u
12.04000n    0.         -1.8774u   -2.9881u   -4.3208u
12.05000n    0.       -174.2655n  -56.0451n  -85.7789n
12.06000n    0.        -74.7521n   -2.6024n   -6.6616n
12.07000n    0.         -3.4898n  129.5736p -757.7589p
12.08000n    0.         67.7725n    2.8615n    5.1461n
12.09000n    0.        139.0348n    5.5935n   11.0500n
12.10000n    0.        136.3604n    5.5024n   10.8517n
12.11000n    0.        113.4404n    4.6384n    8.9824n
12.12000n    0.         90.5205n    3.7743n    7.1132n
12.13000n    0.         67.6005n    2.9103n    5.2440n
12.14000n    0.         44.6806n    2.0462n    3.3747n
12.15000n    0.         21.7606n    1.1822n    1.5055n
12.16000n    0.         -1.1593n  318.1425p -363.7600p
12.17000n    0.        -24.0793n -545.9075p   -2.2330n
12.18000n    0.        -46.9992n   -1.4100n   -4.1022n
12.19000n    0.        -69.9192n   -2.2740n   -5.9715n
12.20000n    0.        -92.8391n   -3.1381n   -7.8407n
12.21000n    0.       -115.7591n   -4.0021n   -9.7100n
12.22000n    0.       -138.6790n   -4.8662n  -11.5792n
12.23000n    0.       -151.0042n   -5.3306n  -12.5842n
12.24000n    0.       -143.8731n   -5.0612n  -12.0021n
12.25000n    0.       -136.7421n   -4.7918n  -11.4201n
12.26000n    0.       -129.6110n   -4.5224n  -10.8380n
12.27000n    0.       -122.4799n   -4.2530n  -10.2559n
12.28000n    0.       -115.3489n   -3.9836n   -9.6738n
12.29000n    0.       -108.2178n   -3.7142n   -9.0917n
12.30000n    0.       -101.0867n   -3.4448n   -8.5097n
12.31000n    0.        -93.9557n   -3.1754n   -7.9276n
12.32000n    0.        -86.8246n   -2.9060n   -7.3455n
12.33000n    0.        -79.6935n   -2.6366n   -6.7634n
12.34000n    0.        -72.5624n   -2.3673n   -6.1814n
12.35000n    0.        -65.4314n   -2.0979n   -5.5993n
12.36000n    0.        -58.3003n   -1.8285n   -5.0172n
12.37000n    0.        -51.1692n   -1.5591n   -4.4351n
12.38000n    0.        -44.0382n   -1.2897n   -3.8530n
12.39000n    0.        -36.9071n   -1.0203n   -3.2710n
12.40000n    0.        -29.7760n -750.8799p   -2.6889n
12.41000n    0.        -22.6450n -481.4845p   -2.1068n
12.42000n    0.        -15.5139n -212.0891p   -1.5247n
12.43000n    0.         -8.3828n   57.3064p -942.6614p
12.44000n    0.         -1.2518n  326.7018p -360.5840p
12.45000n    0.          5.8793n  596.0972p  221.4935p
12.46000n    0.         13.0104n  865.4926p  803.5710p
12.47000n    0.         20.1414n    1.1349n    1.3856n
12.48000n    0.         27.2725n    1.4043n    1.9677n
12.49000n    0.         34.4036n    1.6737n    2.5498n
12.50000n    0.         41.5347n    1.9431n    3.1319n
12.51000n    0.         48.6657n    2.2125n    3.7140n
12.52000n    0.         55.7968n    2.4819n    4.2960n
12.53000n    0.         62.9279n    2.7513n    4.8781n
12.54000n    0.         70.0589n    3.0207n    5.4602n
12.55000n    0.         77.1900n    3.2901n    6.0423n
12.56000n    0.         84.3211n    3.5594n    6.6243n
12.57000n    0.         91.4521n    3.8288n    7.2064n
12.58000n    0.         98.5832n    4.0982n    7.7885n
12.59000n    0.        105.7143n    4.3676n    8.3706n
12.60000n    0.        112.8453n    4.6370n    8.9527n
12.61000n    0.        119.9764n    4.9064n    9.5347n
12.62000n    0.        127.1075n    5.1758n   10.1168n
12.63000n    0.        134.2386n    5.4452n   10.6989n
12.64000n    0.        141.3696n    5.7146n   11.2810n
12.65000n    0.        148.5007n    5.9840n   11.8630n
12.66000n    0.        152.1828n    6.1231n   12.1636n
12.67000n    0.        149.9574n    6.0390n   11.9819n
12.68000n    0.        147.7320n    5.9548n   11.8002n
12.69000n    0.        145.5066n    5.8707n   11.6185n
12.70000n    0.        143.2812n    5.7866n   11.4368n
12.71000n    0.        141.0558n    5.7025n   11.2551n
12.72000n    0.        138.8304n    5.6183n   11.0734n
12.73000n    0.        136.6050n    5.5342n   10.8917n
12.74000n    0.        134.3796n    5.4501n   10.7100n
12.75000n    0.        132.1542n    5.3660n   10.5283n
12.76000n    0.        129.9288n    5.2818n   10.3466n
12.77000n    0.        127.7034n    5.1977n   10.1649n
12.78000n    0.        125.4780n    5.1136n    9.9832n
12.79000n    0.        123.2526n    5.0295n    9.8015n
12.80000n    0.        121.0272n    4.9453n    9.6198n
12.81000n    0.        118.8018n    4.8612n    9.4381n
12.82000n    0.        116.5764n    4.7771n    9.2564n
12.83000n    0.        114.3510n    4.6929n    9.0747n
12.84000n    0.        112.1256n    4.6088n    8.8930n
12.85000n    0.        109.9002n    4.5247n    8.7113n
12.86000n    0.        107.6747n    4.4406n    8.5296n
12.87000n    0.        105.4493n    4.3564n    8.3479n
12.88000n    0.        103.2239n    4.2723n    8.1662n
12.89000n    0.        100.9985n    4.1882n    7.9845n
12.90000n    0.         98.7731n    4.1041n    7.8028n
12.91000n    0.         96.5477n    4.0199n    7.6211n
12.92000n    0.         94.3223n    3.9358n    7.4394n
12.93000n    0.         92.0969n    3.8517n    7.2577n
12.94000n    0.         89.8715n    3.7676n    7.0760n
12.95000n    0.         87.6461n    3.6834n    6.8943n
12.96000n    0.         85.4207n    3.5993n    6.7126n
12.97000n    0.         83.1953n    3.5152n    6.5309n
12.98000n    0.         80.9699n    3.4311n    6.3492n
12.99000n    0.         78.7445n    3.3469n    6.1675n
13.00000n    0.         76.5191n    3.2628n    5.9858n
13.01000n    0.         74.2937n    3.1787n    5.8041n
13.02000n    0.         72.0683n    3.0946n    5.6224n
13.03000n    0.         69.8429n    3.0104n    5.4407n
13.04000n    0.         67.6175n    2.9263n    5.2590n
13.05000n    0.         65.3921n    2.8422n    5.0773n
13.06000n    0.         63.1667n    2.7581n    4.8956n
13.07000n    0.         60.9413n    2.6739n    4.7139n
13.08000n    0.         58.7159n    2.5898n    4.5322n
13.09000n    0.         56.4905n    2.5057n    4.3505n
13.10000n    0.         54.2651n    2.4216n    4.1688n
13.11000n    0.         52.0397n    2.3374n    3.9871n
13.12000n    0.         49.8143n    2.2533n    3.8054n
13.13000n    0.         47.5889n    2.1692n    3.6237n
13.14000n    0.         45.3635n    2.0851n    3.4420n
13.15000n    0.         43.1381n    2.0009n    3.2603n
13.16000n    0.         40.9127n    1.9168n    3.0786n
13.17000n    0.         38.6873n    1.8327n    2.8969n
13.18000n    0.         36.4619n    1.7485n    2.7152n
13.19000n    0.         34.2365n    1.6644n    2.5335n
13.20000n    0.         32.0111n    1.5803n    2.3518n
13.21000n    0.         29.7857n    1.4962n    2.1701n
13.22000n    0.         27.5603n    1.4120n    1.9884n
13.23000n    0.         25.3349n    1.3279n    1.8067n
13.24000n    0.         23.1095n    1.2438n    1.6251n
13.25000n    0.         20.8841n    1.1597n    1.4434n
13.26000n    0.         18.6587n    1.0755n    1.2617n
13.27000n    0.         16.4333n  991.4181p    1.0800n
13.28000n    0.         14.2079n  907.2924p  898.2557p
13.29000n    0.         11.9825n  823.1667p  716.5570p
13.30000n    0.          9.7571n  739.0410p  534.8583p
13.31000n    0.          7.5317n  654.9153p  353.1596p
13.32000n    0.          5.3063n  570.7897p  171.4609p
13.33000n    0.          3.0809n  486.6640p  -10.2378p
13.34000n    0.        855.5258p  402.5383p -191.9365p
13.35000n    0.         -1.3699n  318.4126p -373.6352p
13.36000n    0.         -3.5953n  234.2869p -555.3339p
13.37000n    0.         -5.8207n  150.1612p -737.0326p
13.38000n    0.         -8.0461n   66.0355p -918.7313p
13.39000n    0.        -10.2715n  -18.0902p   -1.1004n
13.40000n    0.        -12.4969n -102.2159p   -1.2821n
13.41000n    0.        -14.7223n -186.3416p   -1.4638n
13.42000n    0.        -16.9477n -270.4673p   -1.6455n
13.43000n    0.        -19.1731n -354.5929p   -1.8272n
13.44000n    0.        -21.3985n -438.7186p   -2.0089n
13.45000n    0.        -23.6239n -522.8443p   -2.1906n
13.46000n    0.        -25.8493n -606.9700p   -2.3723n
13.47000n    0.        -28.0747n -691.0957p   -2.5540n
13.48000n    0.        -30.3001n -775.2214p   -2.7357n
13.49000n    0.        -32.5255n -859.3471p   -2.9174n
13.50000n    0.        -34.7509n -943.4728p   -3.0991n
13.51000n    0.        -36.9763n   -1.0276n   -3.2808n
13.52000n    0.        -39.2017n   -1.1117n   -3.4625n
13.53000n    0.        -41.4271n   -1.1958n   -3.6442n
13.54000n    0.        -43.6525n   -1.2800n   -3.8259n
13.55000n    0.        -45.8779n   -1.3641n   -4.0076n
13.56000n    0.        -48.1033n   -1.4482n   -4.1893n
13.57000n    0.        -50.3287n   -1.5324n   -4.3710n
13.58000n    0.        -52.5541n   -1.6165n   -4.5527n
13.59000n    0.        -54.7795n   -1.7006n   -4.7344n
13.60000n    0.        -57.0049n   -1.7847n   -4.9161n
13.61000n    0.        -59.2303n   -1.8689n   -5.0978n
13.62000n    0.        -61.4557n   -1.9530n   -5.2795n
13.63000n    0.        -63.6811n   -2.0371n   -5.4612n
13.64000n    0.        -65.9065n   -2.1212n   -5.6429n
13.65000n    0.        -68.1319n   -2.2054n   -5.8246n
13.66000n    0.        -70.3573n   -2.2895n   -6.0063n
13.67000n    0.        -72.5827n   -2.3736n   -6.1880n
13.68000n    0.        -74.8081n   -2.4577n   -6.3697n
13.69000n    0.        -77.0335n   -2.5419n   -6.5514n
13.70000n    0.        -79.2589n   -2.6260n   -6.7331n
13.71000n    0.        -81.4843n   -2.7101n   -6.9148n
13.72000n    0.        -83.7097n   -2.7942n   -7.0965n
13.73000n    0.        -85.9351n   -2.8784n   -7.2782n
13.74000n    0.        -88.1605n   -2.9625n   -7.4599n
13.75000n    0.        -90.3859n   -3.0466n   -7.6416n
