time v(in_inv) v(out_inv) i(Vdd_inv)
3.863000e-08 3.863000e-08 0.000000e+00 1.200000e+00 -2.668680e-08
3.864000e-08 3.864000e-08 0.000000e+00 1.200000e+00 -2.657470e-08
3.865000e-08 3.865000e-08 0.000000e+00 1.200000e+00 -2.646250e-08
3.866000e-08 3.866000e-08 0.000000e+00 1.200000e+00 -2.635040e-08
3.867000e-08 3.867000e-08 0.000000e+00 1.200000e+00 -2.623830e-08
3.868000e-08 3.868000e-08 0.000000e+00 1.200000e+00 -2.612610e-08
3.869000e-08 3.869000e-08 0.000000e+00 1.200000e+00 -2.601400e-08
3.870000e-08 3.870000e-08 0.000000e+00 1.200000e+00 -2.590190e-08
3.871000e-08 3.871000e-08 0.000000e+00 1.200000e+00 -2.578970e-08
3.872000e-08 3.872000e-08 0.000000e+00 1.200000e+00 -2.567760e-08
3.873000e-08 3.873000e-08 0.000000e+00 1.200000e+00 -2.556550e-08
3.874000e-08 3.874000e-08 0.000000e+00 1.200000e+00 -2.545330e-08
3.875000e-08 3.875000e-08 0.000000e+00 1.200000e+00 -2.534120e-08
3.876000e-08 3.876000e-08 0.000000e+00 1.200000e+00 -2.522910e-08
3.877000e-08 3.877000e-08 0.000000e+00 1.200000e+00 -2.511690e-08
3.878000e-08 3.878000e-08 0.000000e+00 1.200000e+00 -2.500480e-08
3.879000e-08 3.879000e-08 0.000000e+00 1.200000e+00 -2.489260e-08
3.880000e-08 3.880000e-08 0.000000e+00 1.200000e+00 -2.478050e-08
3.881000e-08 3.881000e-08 0.000000e+00 1.200000e+00 -2.466840e-08
3.882000e-08 3.882000e-08 0.000000e+00 1.200000e+00 -2.455620e-08
3.883000e-08 3.883000e-08 0.000000e+00 1.200000e+00 -2.444410e-08
3.884000e-08 3.884000e-08 0.000000e+00 1.200000e+00 -2.433200e-08
3.885000e-08 3.885000e-08 0.000000e+00 1.200000e+00 -2.421980e-08
3.886000e-08 3.886000e-08 0.000000e+00 1.200000e+00 -2.410770e-08
3.887000e-08 3.887000e-08 0.000000e+00 1.200000e+00 -2.399560e-08
3.888000e-08 3.888000e-08 0.000000e+00 1.200000e+00 -2.388340e-08
3.889000e-08 3.889000e-08 0.000000e+00 1.200000e+00 -2.377130e-08
3.890000e-08 3.890000e-08 0.000000e+00 1.200000e+00 -2.365920e-08
3.891000e-08 3.891000e-08 0.000000e+00 1.200000e+00 -2.354700e-08
3.892000e-08 3.892000e-08 0.000000e+00 1.200000e+00 -2.343490e-08
3.893000e-08 3.893000e-08 0.000000e+00 1.200000e+00 -2.332280e-08
3.894000e-08 3.894000e-08 0.000000e+00 1.200000e+00 -2.321060e-08
3.895000e-08 3.895000e-08 0.000000e+00 1.200000e+00 -2.309850e-08
3.896000e-08 3.896000e-08 0.000000e+00 1.200000e+00 -2.298640e-08
3.897000e-08 3.897000e-08 0.000000e+00 1.200000e+00 -2.287420e-08
3.898000e-08 3.898000e-08 0.000000e+00 1.200000e+00 -2.276210e-08
3.899000e-08 3.899000e-08 0.000000e+00 1.200000e+00 -2.265000e-08
3.900000e-08 3.900000e-08 0.000000e+00 1.200000e+00 -2.253780e-08
3.901000e-08 3.901000e-08 0.000000e+00 1.200000e+00 -2.242570e-08
3.902000e-08 3.902000e-08 0.000000e+00 1.200000e+00 -2.231360e-08
3.903000e-08 3.903000e-08 0.000000e+00 1.200000e+00 -2.220140e-08
3.904000e-08 3.904000e-08 0.000000e+00 1.200000e+00 -2.208930e-08
3.905000e-08 3.905000e-08 0.000000e+00 1.200000e+00 -2.197720e-08
3.906000e-08 3.906000e-08 0.000000e+00 1.200000e+00 -2.186500e-08
3.907000e-08 3.907000e-08 0.000000e+00 1.200000e+00 -2.175290e-08
3.908000e-08 3.908000e-08 0.000000e+00 1.200000e+00 -2.164080e-08
3.909000e-08 3.909000e-08 0.000000e+00 1.200000e+00 -2.152860e-08
3.910000e-08 3.910000e-08 0.000000e+00 1.200000e+00 -2.141650e-08
3.911000e-08 3.911000e-08 0.000000e+00 1.200000e+00 -2.130440e-08
3.912000e-08 3.912000e-08 0.000000e+00 1.200000e+00 -2.119220e-08
3.913000e-08 3.913000e-08 0.000000e+00 1.200000e+00 -2.108010e-08
3.914000e-08 3.914000e-08 0.000000e+00 1.200000e+00 -2.096800e-08
3.915000e-08 3.915000e-08 0.000000e+00 1.200000e+00 -2.085580e-08
3.916000e-08 3.916000e-08 0.000000e+00 1.200000e+00 -2.074370e-08
3.917000e-08 3.917000e-08 0.000000e+00 1.200000e+00 -2.063160e-08
3.918000e-08 3.918000e-08 0.000000e+00 1.200000e+00 -2.051940e-08
3.919000e-08 3.919000e-08 0.000000e+00 1.200000e+00 -2.040730e-08
3.920000e-08 3.920000e-08 0.000000e+00 1.200000e+00 -2.029520e-08
3.921000e-08 3.921000e-08 0.000000e+00 1.200000e+00 -2.018300e-08
3.922000e-08 3.922000e-08 0.000000e+00 1.200000e+00 -2.007090e-08
3.923000e-08 3.923000e-08 0.000000e+00 1.200000e+00 -1.995880e-08
3.924000e-08 3.924000e-08 0.000000e+00 1.200000e+00 -1.984660e-08
3.925000e-08 3.925000e-08 0.000000e+00 1.200000e+00 -1.973450e-08
3.926000e-08 3.926000e-08 0.000000e+00 1.200000e+00 -1.962230e-08
3.927000e-08 3.927000e-08 0.000000e+00 1.200000e+00 -1.951020e-08
3.928000e-08 3.928000e-08 0.000000e+00 1.200000e+00 -1.939810e-08
3.929000e-08 3.929000e-08 0.000000e+00 1.200000e+00 -1.928590e-08
3.930000e-08 3.930000e-08 0.000000e+00 1.200000e+00 -1.917380e-08
3.931000e-08 3.931000e-08 0.000000e+00 1.200000e+00 -1.906170e-08
3.932000e-08 3.932000e-08 0.000000e+00 1.200000e+00 -1.894950e-08
3.933000e-08 3.933000e-08 0.000000e+00 1.200000e+00 -1.883740e-08
3.934000e-08 3.934000e-08 0.000000e+00 1.200000e+00 -1.872530e-08
3.935000e-08 3.935000e-08 0.000000e+00 1.200000e+00 -1.861310e-08
3.936000e-08 3.936000e-08 0.000000e+00 1.200000e+00 -1.850100e-08
3.937000e-08 3.937000e-08 0.000000e+00 1.200000e+00 -1.838890e-08
3.938000e-08 3.938000e-08 0.000000e+00 1.200000e+00 -1.827670e-08
3.939000e-08 3.939000e-08 0.000000e+00 1.200000e+00 -1.816460e-08
3.940000e-08 3.940000e-08 0.000000e+00 1.200000e+00 -1.805250e-08
3.941000e-08 3.941000e-08 0.000000e+00 1.200000e+00 -1.794030e-08
3.942000e-08 3.942000e-08 0.000000e+00 1.200000e+00 -1.782820e-08
3.943000e-08 3.943000e-08 0.000000e+00 1.200000e+00 -1.771610e-08
3.944000e-08 3.944000e-08 0.000000e+00 1.200000e+00 -1.760390e-08
3.945000e-08 3.945000e-08 0.000000e+00 1.200000e+00 -1.749180e-08
3.946000e-08 3.946000e-08 0.000000e+00 1.200000e+00 -1.737970e-08
3.947000e-08 3.947000e-08 0.000000e+00 1.200000e+00 -1.726750e-08
3.948000e-08 3.948000e-08 0.000000e+00 1.200000e+00 -1.715540e-08
3.949000e-08 3.949000e-08 0.000000e+00 1.200000e+00 -1.704330e-08
3.950000e-08 3.950000e-08 0.000000e+00 1.200000e+00 -1.693110e-08
3.951000e-08 3.951000e-08 0.000000e+00 1.200000e+00 -1.681900e-08
3.952000e-08 3.952000e-08 0.000000e+00 1.200000e+00 -1.670690e-08
3.953000e-08 3.953000e-08 0.000000e+00 1.200000e+00 -1.659470e-08
3.954000e-08 3.954000e-08 0.000000e+00 1.200000e+00 -1.648260e-08
3.955000e-08 3.955000e-08 0.000000e+00 1.200000e+00 -1.637050e-08
3.956000e-08 3.956000e-08 0.000000e+00 1.200000e+00 -1.625830e-08
3.957000e-08 3.957000e-08 0.000000e+00 1.200000e+00 -1.614620e-08
3.958000e-08 3.958000e-08 0.000000e+00 1.200000e+00 -1.603410e-08
3.959000e-08 3.959000e-08 0.000000e+00 1.200000e+00 -1.592190e-08
3.960000e-08 3.960000e-08 0.000000e+00 1.200000e+00 -1.580980e-08
3.961000e-08 3.961000e-08 0.000000e+00 1.200000e+00 -1.569770e-08
3.962000e-08 3.962000e-08 0.000000e+00 1.200000e+00 -1.558550e-08
3.963000e-08 3.963000e-08 0.000000e+00 1.200000e+00 -1.547340e-08
3.964000e-08 3.964000e-08 0.000000e+00 1.200000e+00 -1.536130e-08
3.965000e-08 3.965000e-08 0.000000e+00 1.200000e+00 -1.524910e-08
3.966000e-08 3.966000e-08 0.000000e+00 1.200000e+00 -1.513700e-08
3.967000e-08 3.967000e-08 0.000000e+00 1.200000e+00 -1.502490e-08
3.968000e-08 3.968000e-08 0.000000e+00 1.200000e+00 -1.491270e-08
3.969000e-08 3.969000e-08 0.000000e+00 1.200000e+00 -1.480060e-08
3.970000e-08 3.970000e-08 0.000000e+00 1.200000e+00 -1.468850e-08
3.971000e-08 3.971000e-08 0.000000e+00 1.200000e+00 -1.457630e-08
3.972000e-08 3.972000e-08 0.000000e+00 1.200000e+00 -1.446420e-08
3.973000e-08 3.973000e-08 0.000000e+00 1.200000e+00 -1.435210e-08
3.974000e-08 3.974000e-08 0.000000e+00 1.200000e+00 -1.423990e-08
3.975000e-08 3.975000e-08 0.000000e+00 1.200000e+00 -1.412780e-08
3.976000e-08 3.976000e-08 0.000000e+00 1.200000e+00 -1.401560e-08
3.977000e-08 3.977000e-08 0.000000e+00 1.200000e+00 -1.390350e-08
3.978000e-08 3.978000e-08 0.000000e+00 1.200000e+00 -1.379140e-08
3.979000e-08 3.979000e-08 0.000000e+00 1.200000e+00 -1.367920e-08
3.980000e-08 3.980000e-08 0.000000e+00 1.200000e+00 -1.356710e-08
3.981000e-08 3.981000e-08 0.000000e+00 1.200000e+00 -1.345500e-08
3.982000e-08 3.982000e-08 0.000000e+00 1.200000e+00 -1.334280e-08
3.983000e-08 3.983000e-08 0.000000e+00 1.200000e+00 -1.323070e-08
3.984000e-08 3.984000e-08 0.000000e+00 1.200000e+00 -1.311860e-08
3.985000e-08 3.985000e-08 0.000000e+00 1.200000e+00 -1.300640e-08
3.986000e-08 3.986000e-08 0.000000e+00 1.200000e+00 -1.289430e-08
3.987000e-08 3.987000e-08 0.000000e+00 1.200000e+00 -1.278220e-08
3.988000e-08 3.988000e-08 0.000000e+00 1.200000e+00 -1.267000e-08
3.989000e-08 3.989000e-08 0.000000e+00 1.200000e+00 -1.255790e-08
3.990000e-08 3.990000e-08 0.000000e+00 1.200000e+00 -1.244580e-08
3.991000e-08 3.991000e-08 0.000000e+00 1.200000e+00 -1.233360e-08
3.992000e-08 3.992000e-08 0.000000e+00 1.200000e+00 -1.222150e-08
3.993000e-08 3.993000e-08 0.000000e+00 1.200000e+00 -1.210940e-08
3.994000e-08 3.994000e-08 0.000000e+00 1.200000e+00 -1.199720e-08
3.995000e-08 3.995000e-08 0.000000e+00 1.200000e+00 -1.188510e-08
3.996000e-08 3.996000e-08 0.000000e+00 1.200000e+00 -1.177300e-08
3.997000e-08 3.997000e-08 0.000000e+00 1.200000e+00 -1.166080e-08
3.998000e-08 3.998000e-08 0.000000e+00 1.200000e+00 -1.154870e-08
3.999000e-08 3.999000e-08 0.000000e+00 1.200000e+00 -1.143660e-08
4.000000e-08 4.000000e-08 0.000000e+00 1.200000e+00 -1.132440e-08
4.001000e-08 4.001000e-08 1.200000e-01 1.324300e+00 1.434500e-03
4.002000e-08 4.002000e-08 2.400000e-01 1.428900e+00 1.690300e-03
4.003000e-08 4.003000e-08 3.600000e-01 1.527100e+00 1.553200e-03
4.004000e-08 4.004000e-08 4.800000e-01 1.625300e+00 1.416100e-03
4.005000e-08 4.005000e-08 6.000000e-01 1.713100e+00 1.380000e-03
4.006000e-08 4.006000e-08 7.200000e-01 1.791600e+00 1.602500e-03
4.007000e-08 4.007000e-08 8.400000e-01 1.857000e+00 2.416800e-03
4.008000e-08 4.008000e-08 9.600000e-01 1.872700e+00 3.056800e-03
4.009000e-08 4.009000e-08 1.080000e+00 1.883400e+00 3.679500e-03
4.010000e-08 4.010000e-08 1.200000e+00 1.894100e+00 4.302200e-03
4.011000e-08 4.011000e-08 1.200000e+00 1.832800e+00 9.893572e-04
4.012000e-08 4.012000e-08 1.200000e+00 1.792700e+00 4.121432e-04
4.013000e-08 4.013000e-08 1.200000e+00 1.759000e+00 2.875497e-04
4.014000e-08 4.014000e-08 1.200000e+00 1.709700e+00 2.576825e-04
4.015000e-08 4.015000e-08 1.200000e+00 1.650400e+00 2.881597e-04
4.016000e-08 4.016000e-08 1.200000e+00 1.557100e+00 3.050747e-04
4.017000e-08 4.017000e-08 1.200000e+00 1.448300e+00 3.158751e-04
4.018000e-08 4.018000e-08 1.200000e+00 1.336800e+00 2.671571e-04
4.019000e-08 4.019000e-08 1.200000e+00 1.219600e+00 9.720580e-05
4.020000e-08 4.020000e-08 1.200000e+00 1.102400e+00 -7.274550e-05
4.021000e-08 4.021000e-08 1.200000e+00 9.852535e-01 -2.426968e-04
4.022000e-08 4.022000e-08 1.200000e+00 8.613784e-01 -1.807699e-04
4.023000e-08 4.023000e-08 1.200000e+00 7.369201e-01 -9.864340e-05
4.024000e-08 4.024000e-08 1.200000e+00 6.134106e-01 -2.952130e-05
4.025000e-08 4.025000e-08 1.200000e+00 4.986414e-01 -8.020990e-05
4.026000e-08 4.026000e-08 1.200000e+00 3.838722e-01 -1.308984e-04
4.027000e-08 4.027000e-08 1.200000e+00 3.058958e-01 -1.305389e-04
4.028000e-08 4.028000e-08 1.200000e+00 2.330361e-01 -1.230803e-04
4.029000e-08 4.029000e-08 1.200000e+00 1.898357e-01 -7.447100e-05
4.030000e-08 4.030000e-08 1.200000e+00 1.583157e-01 -9.655700e-06
4.031000e-08 4.031000e-08 1.200000e+00 1.329373e-01 9.502200e-06
4.032000e-08 4.032000e-08 1.200000e+00 1.124437e-01 -7.654100e-06
4.033000e-08 4.033000e-08 1.200000e+00 9.195000e-02 -2.481040e-05
4.034000e-08 4.034000e-08 1.200000e+00 7.398310e-02 -3.443730e-05
4.035000e-08 4.035000e-08 1.200000e+00 6.353440e-02 -2.166240e-05
4.036000e-08 4.036000e-08 1.200000e+00 5.308570e-02 -8.887400e-06
4.037000e-08 4.037000e-08 1.200000e+00 4.263690e-02 3.887600e-06
4.038000e-08 4.038000e-08 1.200000e+00 3.497610e-02 8.309300e-06
4.039000e-08 4.039000e-08 1.200000e+00 3.033940e-02 3.670000e-06
4.040000e-08 4.040000e-08 1.200000e+00 2.570270e-02 -9.693045e-07
4.041000e-08 4.041000e-08 1.200000e+00 2.106600e-02 -5.608600e-06
4.042000e-08 4.042000e-08 1.200000e+00 1.642940e-02 -1.024790e-05
4.043000e-08 4.043000e-08 1.200000e+00 1.340780e-02 -1.129690e-05
4.044000e-08 4.044000e-08 1.200000e+00 1.194500e-02 -8.880600e-06
4.045000e-08 4.045000e-08 1.200000e+00 1.048230e-02 -6.464300e-06
4.046000e-08 4.046000e-08 1.200000e+00 9.019500e-03 -4.048100e-06
4.047000e-08 4.047000e-08 1.200000e+00 7.556800e-03 -1.631800e-06
4.048000e-08 4.048000e-08 1.200000e+00 6.094000e-03 7.844529e-07
4.049000e-08 4.049000e-08 1.200000e+00 4.631300e-03 3.200700e-06
4.050000e-08 4.050000e-08 1.200000e+00 3.168500e-03 5.617000e-06
4.051000e-08 4.051000e-08 1.200000e+00 2.572600e-03 5.453200e-06
4.052000e-08 4.052000e-08 1.200000e+00 2.299200e-03 4.329700e-06
4.053000e-08 4.053000e-08 1.200000e+00 2.025800e-03 3.206200e-06
4.054000e-08 4.054000e-08 1.200000e+00 1.752300e-03 2.082700e-06
4.055000e-08 4.055000e-08 1.200000e+00 1.478900e-03 9.592217e-07
4.056000e-08 4.056000e-08 1.200000e+00 1.205500e-03 -1.642850e-07
4.057000e-08 4.057000e-08 1.200000e+00 9.320337e-04 -1.287800e-06
4.058000e-08 4.058000e-08 1.200000e+00 6.586031e-04 -2.411300e-06
4.059000e-08 4.059000e-08 1.200000e+00 3.851724e-04 -3.534800e-06
4.060000e-08 4.060000e-08 1.200000e+00 1.724496e-04 -4.259200e-06
4.061000e-08 4.061000e-08 1.200000e+00 1.538322e-04 -3.707500e-06
4.062000e-08 4.062000e-08 1.200000e+00 1.352149e-04 -3.155800e-06
4.063000e-08 4.063000e-08 1.200000e+00 1.165976e-04 -2.604000e-06
4.064000e-08 4.064000e-08 1.200000e+00 9.798020e-05 -2.052300e-06
4.065000e-08 4.065000e-08 1.200000e+00 7.936290e-05 -1.500600e-06
4.066000e-08 4.066000e-08 1.200000e+00 6.074560e-05 -9.488779e-07
4.067000e-08 4.067000e-08 1.200000e+00 4.212820e-05 -3.971577e-07
4.068000e-08 4.068000e-08 1.200000e+00 2.351090e-05 1.545625e-07
4.069000e-08 4.069000e-08 1.200000e+00 4.893500e-06 7.062827e-07
4.070000e-08 4.070000e-08 1.200000e+00 -1.372380e-05 1.258000e-06
4.071000e-08 4.071000e-08 1.200000e+00 -3.234110e-05 1.809700e-06
4.072000e-08 4.072000e-08 1.200000e+00 -5.095850e-05 2.361400e-06
4.073000e-08 4.073000e-08 1.200000e+00 -6.777720e-05 2.850100e-06
4.074000e-08 4.074000e-08 1.200000e+00 -6.370280e-05 2.606800e-06
4.075000e-08 4.075000e-08 1.200000e+00 -5.962840e-05 2.363500e-06
4.076000e-08 4.076000e-08 1.200000e+00 -5.555400e-05 2.120200e-06
4.077000e-08 4.077000e-08 1.200000e+00 -5.147960e-05 1.876800e-06
4.078000e-08 4.078000e-08 1.200000e+00 -4.740520e-05 1.633500e-06
4.079000e-08 4.079000e-08 1.200000e+00 -4.333080e-05 1.390200e-06
4.080000e-08 4.080000e-08 1.200000e+00 -3.925640e-05 1.146800e-06
4.081000e-08 4.081000e-08 1.200000e+00 -3.518190e-05 9.034961e-07
4.082000e-08 4.082000e-08 1.200000e+00 -3.110750e-05 6.601648e-07
4.083000e-08 4.083000e-08 1.200000e+00 -2.703310e-05 4.168335e-07
4.084000e-08 4.084000e-08 1.200000e+00 -2.295870e-05 1.735022e-07
4.085000e-08 4.085000e-08 1.200000e+00 -1.888430e-05 -6.982910e-08
4.086000e-08 4.086000e-08 1.200000e+00 -1.480990e-05 -3.131604e-07
4.087000e-08 4.087000e-08 1.200000e+00 -1.073550e-05 -5.564917e-07
4.088000e-08 4.088000e-08 1.200000e+00 -6.661100e-06 -7.998230e-07
4.089000e-08 4.089000e-08 1.200000e+00 -2.586700e-06 -1.043200e-06
4.090000e-08 4.090000e-08 1.200000e+00 1.487700e-06 -1.286500e-06
4.091000e-08 4.091000e-08 1.200000e+00 5.562100e-06 -1.529800e-06
4.092000e-08 4.092000e-08 1.200000e+00 9.636600e-06 -1.773100e-06
4.093000e-08 4.093000e-08 1.200000e+00 1.126420e-05 -1.835800e-06
4.094000e-08 4.094000e-08 1.200000e+00 1.080290e-05 -1.744300e-06
4.095000e-08 4.095000e-08 1.200000e+00 1.034150e-05 -1.652800e-06
4.096000e-08 4.096000e-08 1.200000e+00 9.880100e-06 -1.561200e-06
4.097000e-08 4.097000e-08 1.200000e+00 9.418800e-06 -1.469700e-06
4.098000e-08 4.098000e-08 1.200000e+00 8.957400e-06 -1.378200e-06
4.099000e-08 4.099000e-08 1.200000e+00 8.496100e-06 -1.286600e-06
4.100000e-08 4.100000e-08 1.200000e+00 8.034700e-06 -1.195100e-06
4.101000e-08 4.101000e-08 1.200000e+00 7.573400e-06 -1.103500e-06
4.102000e-08 4.102000e-08 1.200000e+00 7.112000e-06 -1.012000e-06
4.103000e-08 4.103000e-08 1.200000e+00 6.650700e-06 -9.204634e-07
4.104000e-08 4.104000e-08 1.200000e+00 6.189300e-06 -8.289259e-07
4.105000e-08 4.105000e-08 1.200000e+00 5.727900e-06 -7.373883e-07
4.106000e-08 4.106000e-08 1.200000e+00 5.266600e-06 -6.458507e-07
4.107000e-08 4.107000e-08 1.200000e+00 4.805200e-06 -5.543131e-07
4.108000e-08 4.108000e-08 1.200000e+00 4.343900e-06 -4.627755e-07
4.109000e-08 4.109000e-08 1.200000e+00 3.882500e-06 -3.712380e-07
4.110000e-08 4.110000e-08 1.200000e+00 3.421200e-06 -2.797004e-07
4.111000e-08 4.111000e-08 1.200000e+00 2.959800e-06 -1.881628e-07
4.112000e-08 4.112000e-08 1.200000e+00 2.498500e-06 -9.662520e-08
4.113000e-08 4.113000e-08 1.200000e+00 2.037100e-06 -5.087600e-09
4.114000e-08 4.114000e-08 1.200000e+00 1.575700e-06 8.644990e-08
4.115000e-08 4.115000e-08 1.200000e+00 1.114400e-06 1.779875e-07
4.116000e-08 4.116000e-08 1.200000e+00 6.530360e-07 2.695251e-07
4.117000e-08 4.117000e-08 1.200000e+00 1.916808e-07 3.610627e-07
4.118000e-08 4.118000e-08 1.200000e+00 -2.696745e-07 4.526002e-07
4.119000e-08 4.119000e-08 1.200000e+00 -7.310298e-07 5.441378e-07
4.120000e-08 4.120000e-08 1.200000e+00 -1.192400e-06 6.356754e-07
4.121000e-08 4.121000e-08 1.200000e+00 -1.653700e-06 7.272130e-07
4.122000e-08 4.122000e-08 1.200000e+00 -2.115100e-06 8.187506e-07
4.123000e-08 4.123000e-08 1.200000e+00 -2.576500e-06 9.102881e-07
4.124000e-08 4.124000e-08 1.200000e+00 -3.037800e-06 1.001800e-06
4.125000e-08 4.125000e-08 1.200000e+00 -3.499200e-06 1.093400e-06
4.126000e-08 4.126000e-08 1.200000e+00 -3.960500e-06 1.184900e-06
4.127000e-08 4.127000e-08 1.200000e+00 -4.253600e-06 1.240200e-06
4.128000e-08 4.128000e-08 1.200000e+00 -4.170300e-06 1.214300e-06
4.129000e-08 4.129000e-08 1.200000e+00 -4.087000e-06 1.188400e-06
4.130000e-08 4.130000e-08 1.200000e+00 -4.003700e-06 1.162500e-06
4.131000e-08 4.131000e-08 1.200000e+00 -3.920400e-06 1.136700e-06
4.132000e-08 4.132000e-08 1.200000e+00 -3.837100e-06 1.110800e-06
4.133000e-08 4.133000e-08 1.200000e+00 -3.753800e-06 1.084900e-06
4.134000e-08 4.134000e-08 1.200000e+00 -3.670500e-06 1.059000e-06
4.135000e-08 4.135000e-08 1.200000e+00 -3.587200e-06 1.033200e-06
4.136000e-08 4.136000e-08 1.200000e+00 -3.503900e-06 1.007300e-06
4.137000e-08 4.137000e-08 1.200000e+00 -3.420600e-06 9.814029e-07
4.138000e-08 4.138000e-08 1.200000e+00 -3.337300e-06 9.555270e-07
4.139000e-08 4.139000e-08 1.200000e+00 -3.254000e-06 9.296511e-07
4.140000e-08 4.140000e-08 1.200000e+00 -3.170700e-06 9.037752e-07
4.141000e-08 4.141000e-08 1.200000e+00 -3.087400e-06 8.778993e-07
4.142000e-08 4.142000e-08 1.200000e+00 -3.004100e-06 8.520234e-07
4.143000e-08 4.143000e-08 1.200000e+00 -2.920800e-06 8.261475e-07
4.144000e-08 4.144000e-08 1.200000e+00 -2.837500e-06 8.002715e-07
4.145000e-08 4.145000e-08 1.200000e+00 -2.754200e-06 7.743956e-07
4.146000e-08 4.146000e-08 1.200000e+00 -2.670900e-06 7.485197e-07
4.147000e-08 4.147000e-08 1.200000e+00 -2.587600e-06 7.226438e-07
4.148000e-08 4.148000e-08 1.200000e+00 -2.504300e-06 6.967679e-07
4.149000e-08 4.149000e-08 1.200000e+00 -2.421000e-06 6.708920e-07
4.150000e-08 4.150000e-08 1.200000e+00 -2.337700e-06 6.450161e-07
4.151000e-08 4.151000e-08 1.200000e+00 -2.254400e-06 6.191402e-07
4.152000e-08 4.152000e-08 1.200000e+00 -2.171100e-06 5.932643e-07
4.153000e-08 4.153000e-08 1.200000e+00 -2.087800e-06 5.673884e-07
4.154000e-08 4.154000e-08 1.200000e+00 -2.004500e-06 5.415125e-07
4.155000e-08 4.155000e-08 1.200000e+00 -1.921200e-06 5.156366e-07
4.156000e-08 4.156000e-08 1.200000e+00 -1.837900e-06 4.897607e-07
4.157000e-08 4.157000e-08 1.200000e+00 -1.754600e-06 4.638848e-07
4.158000e-08 4.158000e-08 1.200000e+00 -1.671300e-06 4.380089e-07
4.159000e-08 4.159000e-08 1.200000e+00 -1.588000e-06 4.121330e-07
4.160000e-08 4.160000e-08 1.200000e+00 -1.504700e-06 3.862570e-07
4.161000e-08 4.161000e-08 1.200000e+00 -1.421400e-06 3.603811e-07
4.162000e-08 4.162000e-08 1.200000e+00 -1.338100e-06 3.345052e-07
4.163000e-08 4.163000e-08 1.200000e+00 -1.254800e-06 3.086293e-07
4.164000e-08 4.164000e-08 1.200000e+00 -1.171500e-06 2.827534e-07
4.165000e-08 4.165000e-08 1.200000e+00 -1.088200e-06 2.568775e-07
4.166000e-08 4.166000e-08 1.200000e+00 -1.004900e-06 2.310016e-07
4.167000e-08 4.167000e-08 1.200000e+00 -9.215731e-07 2.051257e-07
4.168000e-08 4.168000e-08 1.200000e+00 -8.382726e-07 1.792498e-07
4.169000e-08 4.169000e-08 1.200000e+00 -7.549721e-07 1.533739e-07
4.170000e-08 4.170000e-08 1.200000e+00 -6.716716e-07 1.274980e-07
4.171000e-08 4.171000e-08 1.200000e+00 -5.883711e-07 1.016221e-07
4.172000e-08 4.172000e-08 1.200000e+00 -5.050706e-07 7.574620e-08
4.173000e-08 4.173000e-08 1.200000e+00 -4.217701e-07 4.987030e-08
4.174000e-08 4.174000e-08 1.200000e+00 -3.384696e-07 2.399440e-08
4.175000e-08 4.175000e-08 1.200000e+00 -2.551691e-07 -1.881500e-09
4.176000e-08 4.176000e-08 1.200000e+00 -1.718686e-07 -2.775750e-08
4.177000e-08 4.177000e-08 1.200000e+00 -8.856810e-08 -5.363340e-08
4.178000e-08 4.178000e-08 1.200000e+00 -5.267600e-09 -7.950930e-08
4.179000e-08 4.179000e-08 1.200000e+00 7.803290e-08 -1.053852e-07
4.180000e-08 4.180000e-08 1.200000e+00 1.613334e-07 -1.312611e-07
4.181000e-08 4.181000e-08 1.200000e+00 2.446339e-07 -1.571370e-07
4.182000e-08 4.182000e-08 1.200000e+00 3.279344e-07 -1.830129e-07
4.183000e-08 4.183000e-08 1.200000e+00 4.112349e-07 -2.088888e-07
4.184000e-08 4.184000e-08 1.200000e+00 4.945354e-07 -2.347647e-07
4.185000e-08 4.185000e-08 1.200000e+00 5.778359e-07 -2.606406e-07
4.186000e-08 4.186000e-08 1.200000e+00 6.611364e-07 -2.865165e-07
4.187000e-08 4.187000e-08 1.200000e+00 7.444369e-07 -3.123924e-07
4.188000e-08 4.188000e-08 1.200000e+00 8.277374e-07 -3.382683e-07
4.189000e-08 4.189000e-08 1.200000e+00 9.110379e-07 -3.641442e-07
4.190000e-08 4.190000e-08 1.200000e+00 9.943384e-07 -3.900201e-07
4.191000e-08 4.191000e-08 1.200000e+00 1.077600e-06 -4.158960e-07
4.192000e-08 4.192000e-08 1.200000e+00 1.160900e-06 -4.417719e-07
4.193000e-08 4.193000e-08 1.200000e+00 1.244200e-06 -4.676479e-07
4.194000e-08 4.194000e-08 1.200000e+00 1.327500e-06 -4.935238e-07
4.195000e-08 4.195000e-08 1.200000e+00 1.410800e-06 -5.193997e-07
4.196000e-08 4.196000e-08 1.200000e+00 1.494100e-06 -5.452756e-07
4.197000e-08 4.197000e-08 1.200000e+00 1.577400e-06 -5.711515e-07
4.198000e-08 4.198000e-08 1.200000e+00 1.660700e-06 -5.970274e-07
4.199000e-08 4.199000e-08 1.200000e+00 1.744000e-06 -6.229033e-07
4.200000e-08 4.200000e-08 1.200000e+00 1.827300e-06 -6.487792e-07
4.201000e-08 4.201000e-08 1.200000e+00 1.910600e-06 -6.746551e-07
4.202000e-08 4.202000e-08 1.200000e+00 1.993900e-06 -7.005310e-07
4.203000e-08 4.203000e-08 1.200000e+00 2.077200e-06 -7.264069e-07
