time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.       -10.4656p    9.2556p
9.40000n    1.2000    -13.1268n -400.4034u  400.4146u
9.41000n    1.2000    -14.9220n -400.4028u  400.4155u
9.42000n    1.2000    -16.7171n -400.4021u  400.4164u
9.43000n    1.2000    -18.5123n -400.4014u  400.4172u
9.44000n    1.2000    -20.3074n -400.4008u  400.4181u
9.45000n    1.2000    -22.1025n -400.4001u  400.4190u
9.46000n    1.2000    -23.8977n -400.3995u  400.4199u
9.47000n    1.2000    -25.6928n -400.3988u  400.4207u
9.48000n    1.2000    -27.4880n -400.3981u  400.4216u
9.49000n    1.2000    -29.2831n -400.3975u  400.4225u
9.50000n    1.2000    -31.0782n -400.3968u  400.4234u
9.51000n    1.2000    -32.8734n -400.3962u  400.4242u
9.52000n    1.2000    -34.6685n -400.3955u  400.4251u
9.53000n    1.2000    -36.4636n -400.3949u  400.4260u
9.54000n    1.2000    -38.2588n -400.3942u  400.4269u
9.55000n    1.2000    -40.0539n -400.3935u  400.4277u
9.56000n    1.2000    -41.8491n -400.3929u  400.4286u
9.57000n    1.2000    -43.6442n -400.3922u  400.4295u
9.58000n    1.2000    -45.4393n -400.3916u  400.4304u
9.59000n    1.2000    -47.2345n -400.3909u  400.4312u
9.60000n    1.2000    -49.0296n -400.3902u  400.4321u
9.61000n    1.2000    -50.8248n -400.3896u  400.4330u
9.62000n    1.2000    -52.6199n -400.3889u  400.4339u
9.63000n    1.2000    -54.4150n -400.3883u  400.4347u
9.64000n    1.2000    -56.2102n -400.3876u  400.4356u
9.65000n    1.2000    -58.0053n -400.3870u  400.4365u
9.66000n    1.2000    -59.8005n -400.3863u  400.4374u
9.67000n    1.2000    -61.5956n -400.3856u  400.4382u
9.68000n    1.2000    -63.3907n -400.3850u  400.4391u
9.69000n    1.2000    -65.1859n -400.3843u  400.4400u
9.70000n    1.2000    -66.9810n -400.3837u  400.4409u
9.71000n    1.2000    -68.7762n -400.3830u  400.4417u
9.72000n    1.2000    -70.5713n -400.3823u  400.4426u
9.73000n    1.2000    -72.3664n -400.3817u  400.4435u
9.74000n    1.2000    -74.1616n -400.3810u  400.4444u
9.75000n    1.2000    -75.9567n -400.3804u  400.4452u
9.76000n    1.2000    -77.7518n -400.3797u  400.4461u
9.77000n    1.2000    -79.5470n -400.3791u  400.4470u
9.78000n    1.2000    -81.3421n -400.3784u  400.4478u
9.79000n    1.2000    -83.1373n -400.3777u  400.4487u
9.80000n    1.2000    -84.9324n -400.3771u  400.4496u
9.81000n    1.2000    -86.7275n -400.3764u  400.4505u
9.82000n    1.2000    -88.5227n -400.3758u  400.4513u
9.83000n    1.2000    -90.3178n -400.3751u  400.4522u
9.84000n    1.2000    -92.1130n -400.3744u  400.4531u
9.85000n    1.2000    -93.9081n -400.3738u  400.4540u
9.86000n    1.2000    -95.7032n -400.3731u  400.4548u
9.87000n    1.2000    -97.4984n -400.3725u  400.4557u
9.88000n    1.2000    -99.2935n -400.3718u  400.4566u
9.89000n    1.2000   -101.0887n -400.3711u  400.4575u
9.90000n    1.2000   -102.8838n -400.3705u  400.4583u
9.91000n    1.2000   -104.6789n -400.3698u  400.4592u
9.92000n    1.2000   -106.4741n -400.3692u  400.4601u
9.93000n    1.2000   -108.2692n -400.3685u  400.4610u
9.94000n    1.2000   -110.0644n -400.3679u  400.4618u
9.95000n    1.2000   -111.8595n -400.3672u  400.4627u
9.96000n    1.2000   -113.6546n -400.3665u  400.4636u
9.97000n    1.2000   -115.4498n -400.3659u  400.4645u
9.98000n    1.2000   -117.2449n -400.3652u  400.4653u
9.99000n    1.2000   -119.0400n -400.3646u  400.4662u
10.00000n    1.2000   -120.8352n -400.3639u  400.4671u
10.01000n    1.2000   -122.6303n -400.3632u  400.4680u
10.02000n    1.2000   -124.4255n -400.3626u  400.4688u
10.03000n    1.2000   -126.2206n -400.3619u  400.4697u
10.04000n    1.2000   -128.0157n -400.3613u  400.4706u
10.05000n    1.2000   -129.8109n -400.3606u  400.4715u
10.06000n    1.2000   -131.6060n -400.3600u  400.4723u
10.07000n    1.2000   -133.4012n -400.3593u  400.4732u
10.08000n    1.2000   -135.1963n -400.3586u  400.4741u
10.09000n    1.2000   -136.9914n -400.3580u  400.4750u
10.10000n    1.2000   -138.7866n -400.3573u  400.4758u
10.11000n    1.2000   -140.5817n -400.3567u  400.4767u
10.12000n    1.2000   -142.3769n -400.3560u  400.4776u
10.13000n    1.2000   -144.1720n -400.3553u  400.4784u
10.14000n    1.2000   -145.9671n -400.3547u  400.4793u
10.15000n    1.2000   -147.7623n -400.3540u  400.4802u
10.16000n    1.2000   -149.5574n -400.3534u  400.4811u
10.17000n    1.2000   -151.3526n -400.3527u  400.4819u
10.18000n    1.2000   -153.1477n -400.3521u  400.4828u
10.19000n    1.2000   -154.9428n -400.3514u  400.4837u
10.20000n    1.2000   -156.7380n -400.3507u  400.4846u
10.21000n    1.2000   -158.5331n -400.3501u  400.4854u
10.22000n    1.2000   -160.3282n -400.3494u  400.4863u
10.23000n    1.2000   -162.1234n -400.3488u  400.4872u
10.24000n    1.2000   -163.9185n -400.3481u  400.4881u
10.25000n    1.2000   -165.7137n -400.3474u  400.4889u
10.26000n    1.2000   -167.5088n -400.3468u  400.4898u
10.27000n    1.2000   -169.3039n -400.3461u  400.4907u
10.28000n    1.2000   -171.0991n -400.3455u  400.4916u
10.29000n    1.2000   -172.8942n -400.3448u  400.4924u
10.30000n    1.2000   -174.6894n -400.3441u  400.4933u
10.31000n    1.2000   -176.4845n -400.3435u  400.4942u
10.32000n    1.2000   -178.2796n -400.3428u  400.4951u
10.33000n    1.2000   -180.0748n -400.3422u  400.4959u
10.34000n    1.2000   -181.8699n -400.3415u  400.4968u
10.35000n    1.2000   -183.6651n -400.3409u  400.4977u
10.36000n    1.2000   -185.4602n -400.3402u  400.4986u
10.37000n    1.2000   -187.2553n -400.3395u  400.4994u
10.38000n    1.2000   -189.0505n -400.3389u  400.5003u
10.39000n    1.2000   -190.8456n -400.3382u  400.5012u
10.40000n    1.2000   -192.6408n -400.3376u  400.5021u
10.41000n    1.2000   -194.4359n -400.3369u  400.5029u
10.42000n    1.2000   -196.2310n -400.3362u  400.5038u
10.43000n    1.2000   -198.0262n -400.3356u  400.5047u
10.44000n    1.2000   -199.8213n -400.3349u  400.5056u
10.45000n    1.2000   -201.6164n -400.3343u  400.5064u
10.46000n    1.2000   -203.4116n -400.3336u  400.5073u
10.47000n    1.2000   -205.2067n -400.3330u  400.5082u
10.48000n    1.2000   -207.0019n -400.3323u  400.5090u
10.49000n    1.2000   -208.7970n -400.3316u  400.5099u
10.50000n    1.2000   -210.5921n -400.3310u  400.5108u
10.51000n    1.2000   -212.3873n -400.3303u  400.5117u
10.52000n    1.2000   -214.1824n -400.3297u  400.5125u
10.53000n    1.2000   -215.9776n -400.3290u  400.5134u
10.54000n    1.2000   -217.7727n -400.3283u  400.5143u
10.55000n    1.2000   -219.5678n -400.3277u  400.5152u
10.56000n    1.2000   -221.3630n -400.3270u  400.5160u
10.57000n    1.2000   -223.1581n -400.3264u  400.5169u
10.58000n    1.2000   -224.9533n -400.3257u  400.5178u
10.59000n    1.2000   -226.7484n -400.3250u  400.5187u
10.60000n    1.2000   -228.5435n -400.3244u  400.5195u
10.61000n    1.2000   -230.3387n -400.3237u  400.5204u
10.62000n    1.2000   -232.1338n -400.3231u  400.5213u
10.63000n    1.2000   -233.9290n -400.3224u  400.5222u
10.64000n    1.2000   -235.7241n -400.3218u  400.5230u
10.65000n    1.2000   -237.5192n -400.3211u  400.5239u
10.66000n    1.2000   -239.3144n -400.3204u  400.5248u
10.67000n    1.2000   -241.1095n -400.3198u  400.5257u
10.68000n    1.2000   -242.9046n -400.3191u  400.5265u
10.69000n    1.2000   -244.6998n -400.3185u  400.5274u
10.70000n    1.2000   -246.4949n -400.3178u  400.5283u
10.71000n    1.2000   -248.2901n -400.3171u  400.5292u
10.72000n    1.2000   -250.0852n -400.3165u  400.5300u
10.73000n    1.2000   -251.8803n -400.3158u  400.5309u
10.74000n    1.2000   -253.6755n -400.3152u  400.5318u
10.75000n    1.2000   -255.4706n -400.3145u  400.5327u
10.76000n    1.2000   -257.2658n -400.3139u  400.5335u
10.77000n    1.2000   -259.0609n -400.3132u  400.5344u
10.78000n    1.2000   -260.8560n -400.3125u  400.5353u
10.79000n    1.2000   -262.6512n -400.3119u  400.5361u
10.80000n    1.2000   -264.4463n -400.3112u  400.5370u
10.81000n    1.2000   -266.2415n -400.3106u  400.5379u
10.82000n    1.2000   -268.0366n -400.3099u  400.5388u
10.83000n    1.2000   -269.8317n -400.3092u  400.5396u
10.84000n    1.2000   -271.6269n -400.3086u  400.5405u
10.85000n    1.2000   -273.4220n -400.3079u  400.5414u
10.86000n    1.2000   -275.2172n -400.3073u  400.5423u
10.87000n    1.2000   -277.0123n -400.3066u  400.5431u
10.88000n    1.2000   -278.8074n -400.3060u  400.5440u
10.89000n    1.2000   -280.6026n -400.3053u  400.5449u
10.90000n    1.2000   -282.3977n -400.3046u  400.5458u
10.91000n    1.2000   -284.1928n -400.3040u  400.5466u
10.92000n    1.2000   -285.9880n -400.3033u  400.5475u
10.93000n    1.2000   -287.7831n -400.3027u  400.5484u
10.94000n    1.2000   -289.5783n -400.3020u  400.5493u
10.95000n    1.2000   -291.3734n -400.3013u  400.5501u
10.96000n    1.2000   -293.1685n -400.3007u  400.5510u
10.97000n    1.2000   -294.9637n -400.3000u  400.5519u
10.98000n    1.2000   -296.7588n -400.2994u  400.5528u
10.99000n    1.2000   -298.5540n -400.2987u  400.5536u
11.00000n    1.2000   -300.3491n -400.2980u  400.5545u
11.01000n    1.1880      7.7595u -389.6374u  382.7140u
11.02000n    1.1760     15.8194u -378.9768u  364.8735u
11.03000n    1.1640     23.8793u -368.3162u  347.0330u
11.04000n    1.1520     31.9392u -357.6555u  329.1925u
11.05000n    1.1400     39.9990u -346.9949u  311.3520u
11.06000n    1.1280     48.0589u -336.3343u  293.5115u
11.07000n    1.1160     56.1188u -325.6736u  275.6710u
11.08000n    1.1040     64.1787u -315.0130u  257.8304u
11.09000n    1.0920     72.2386u -304.3524u  239.9899u
11.10000n    1.0800     80.2984u -293.6917u  222.1494u
11.11000n    1.0680     88.3583u -283.0311u  204.3089u
11.12000n    1.0560     96.4182u -272.3705u  186.4684u
11.13000n    1.0440    104.4781u -261.7098u  168.6279u
11.14000n    1.0320    112.5379u -251.0492u  150.7874u
11.15000n    1.0200    120.5978u -240.3886u  132.9469u
11.16000n    1.0080    119.9112u -229.6092u  122.7855u
11.17000n  996.0000m   119.2246u -218.8298u  112.6241u
11.18000n  984.0000m   118.5379u -208.0504u  102.4627u
11.19000n  972.0000m   117.8513u -197.2710u   92.3013u
11.20000n  960.0000m   117.1646u -186.4916u   82.1399u
11.21000n  948.0000m   116.4780u -175.7122u   71.9785u
11.22000n  936.0000m   115.7515u -165.3163u   62.2524u
11.23000n  924.0000m   114.5352u -159.6351u   57.8781u
11.24000n  912.0000m   113.3189u -153.9538u   53.5037u
11.25000n  900.0000m   112.1026u -148.2725u   49.1293u
11.26000n  888.0000m   110.8863u -142.5913u   44.7549u
11.27000n  876.0000m   109.6700u -136.9100u   40.3805u
11.28000n  864.0000m   108.4537u -131.2288u   36.0062u
11.29000n  852.0000m   107.2374u -125.5475u   31.6318u
11.30000n  840.0000m   106.0211u -119.8663u   27.2574u
11.31000n  828.0000m   104.8048u -114.1850u   22.8830u
11.32000n  816.0000m   103.5885u -108.5037u   18.5086u
11.33000n  804.0000m   102.3722u -102.8225u   14.1343u
11.34000n  792.0000m   101.1559u  -97.1412u    9.7599u
11.35000n  780.0000m    99.9396u  -91.4600u    5.3855u
11.36000n  768.0000m    98.7233u  -85.7787u    1.0111u
11.37000n  756.0000m    97.5069u  -80.0975u   -3.3633u
11.38000n  744.0000m    96.2906u  -74.4162u   -7.7376u
11.39000n  732.0000m    95.0743u  -68.7349u  -12.1120u
11.40000n  720.0000m    93.8580u  -63.0537u  -16.4864u
11.41000n  708.0000m    92.6417u  -57.3724u  -20.8608u
11.42000n  696.0000m    91.4254u  -51.6912u  -25.2352u
11.43000n  684.0000m    90.2091u  -46.0099u  -29.6095u
11.44000n  672.0000m    88.9928u  -40.3286u  -33.9839u
11.45000n  660.0000m    87.8213u  -39.1406u  -33.5895u
11.46000n  648.0000m    86.6539u  -38.3646u  -32.7578u
11.47000n  636.0000m    85.4865u  -37.5886u  -31.9260u
11.48000n  624.0000m    84.3191u  -36.8127u  -31.0942u
11.49000n  612.0000m    83.1517u  -36.0367u  -30.2624u
11.50000n  600.0000m    81.9844u  -35.2607u  -29.4307u
11.51000n  588.0000m    80.8170u  -34.4847u  -28.5989u
11.52000n  576.0000m    79.6496u  -33.7088u  -27.7671u
11.53000n  564.0000m    78.4822u  -32.9328u  -26.9353u
11.54000n  552.0000m    77.3148u  -32.1568u  -26.1036u
11.55000n  540.0000m    76.1474u  -31.3808u  -25.2718u
11.56000n  528.0000m    74.9800u  -30.6049u  -24.4400u
11.57000n  516.0000m    73.8126u  -29.8289u  -23.6082u
11.58000n  504.0000m    72.6452u  -29.0529u  -22.7765u
11.59000n  492.0000m    71.4778u  -28.2769u  -21.9447u
11.60000n  480.0000m    70.3104u  -27.5010u  -21.1129u
11.61000n  468.0000m    69.1431u  -26.7250u  -20.2811u
11.62000n  456.0000m    67.9757u  -25.9490u  -19.4494u
11.63000n  444.0000m    66.8083u  -25.1730u  -18.6176u
11.64000n  432.0000m    65.6409u  -24.3971u  -17.7858u
11.65000n  420.0000m    64.4735u  -23.6211u  -16.9540u
11.66000n  408.0000m    63.3061u  -22.8451u  -16.1223u
11.67000n  396.0000m    62.1387u  -22.0691u  -15.2905u
11.68000n  384.0000m    60.9713u  -21.2932u  -14.4587u
11.69000n  372.0000m    59.8039u  -20.5172u  -13.6270u
11.70000n  360.0000m    58.6365u  -19.7412u  -12.7952u
11.71000n  348.0000m    57.4691u  -18.9652u  -11.9634u
11.72000n  336.0000m    56.3018u  -18.1893u  -11.1316u
11.73000n  324.0000m    55.1344u  -17.4133u  -10.2999u
11.74000n  312.0000m    53.9670u  -16.6373u   -9.4681u
11.75000n  300.0000m    52.7996u  -15.8613u   -8.6363u
11.76000n  288.0000m    51.6322u  -15.0854u   -7.8045u
11.77000n  276.0000m    50.4648u  -14.3094u   -6.9728u
11.78000n  264.0000m    49.2974u  -13.5334u   -6.1410u
11.79000n  252.0000m    48.1300u  -12.7574u   -5.3092u
11.80000n  240.0000m    46.9626u  -11.9815u   -4.4774u
11.81000n  228.0000m    45.7952u  -11.2055u   -3.6457u
11.82000n  216.0000m    44.6278u  -10.4295u   -2.8139u
11.83000n  204.0000m    43.4604u   -9.6535u   -1.9821u
11.84000n  192.0000m    42.2931u   -8.8776u   -1.1503u
11.85000n  180.0000m    41.1257u   -8.1016u -318.5670n
11.86000n  168.0000m    39.9583u   -7.3256u  513.2070n
11.87000n  156.0000m    38.7909u   -6.5496u    1.3450u
11.88000n  144.0000m    37.6235u   -5.7737u    2.1768u
11.89000n  132.0000m    36.4561u   -4.9977u    3.0085u
11.90000n  120.0000m    35.2887u   -4.2217u    3.8403u
11.91000n  108.0000m    34.1213u   -3.4457u    4.6721u
11.92000n   96.0000m    32.9539u   -2.6698u    5.5039u
11.93000n   84.0000m    31.7865u   -1.8938u    6.3356u
11.94000n   72.0000m    30.6191u   -1.1178u    7.1674u
11.95000n   60.0000m    29.4518u -341.8447n    7.9992u
11.96000n   48.0000m    28.2844u  434.1299n    8.8309u
11.97000n   36.0000m    27.1170u    1.2101u    9.6627u
11.98000n   24.0000m    25.9496u    1.9861u   10.4945u
11.99000n   12.0000m    24.7822u    2.7621u   11.3263u
12.00000n    0.         23.6148u    3.5380u   12.1580u
12.01000n    0.         19.4100u    2.9050u    9.9849u
12.02000n    0.         15.2052u    2.2721u    7.8118u
12.03000n    0.         11.0003u    1.6391u    5.6386u
12.04000n    0.          6.7955u    1.0061u    3.4655u
12.05000n    0.          2.5907u  373.1152n    1.2924u
12.06000n    0.         82.3396n   -1.0496n    5.4312n
12.07000n    0.         31.4642n -297.9028p    2.2541n
12.08000n    0.        -19.4112n  453.8020p -923.0892p
12.09000n    0.        -70.2866n    1.2055n   -4.1002n
12.10000n    0.       -111.8971n    1.8169n   -6.7045n
12.11000n    0.        -95.2303n    1.5458n   -5.7049n
12.12000n    0.        -78.5635n    1.2746n   -4.7054n
12.13000n    0.        -61.8968n    1.0035n   -3.7059n
12.14000n    0.        -45.2300n  732.3200p   -2.7063n
12.15000n    0.        -28.5632n  461.1739p   -1.7068n
12.16000n    0.        -11.8965n  190.0278p -707.2755p
12.17000n    0.          4.7703n  -81.1183p  292.2544p
12.18000n    0.         21.4371n -352.2644p    1.2918n
12.19000n    0.         38.1038n -623.4104p    2.2913n
12.20000n    0.         54.7706n -894.5565p    3.2908n
12.21000n    0.         71.4374n   -1.1657n    4.2904n
12.22000n    0.         88.1041n   -1.4368n    5.2899n
12.23000n    0.        104.7709n   -1.7080n    6.2894n
12.24000n    0.        111.1809n   -1.8125n    6.6739n
12.25000n    0.        105.9895n   -1.7284n    6.3628n
12.26000n    0.        100.7981n   -1.6444n    6.0516n
12.27000n    0.         95.6068n   -1.5604n    5.7405n
12.28000n    0.         90.4154n   -1.4763n    5.4293n
12.29000n    0.         85.2240n   -1.3923n    5.1182n
12.30000n    0.         80.0326n   -1.3082n    4.8070n
12.31000n    0.         74.8412n   -1.2242n    4.4959n
12.32000n    0.         69.6498n   -1.1402n    4.1847n
12.33000n    0.         64.4585n   -1.0561n    3.8736n
12.34000n    0.         59.2671n -972.0738p    3.5624n
12.35000n    0.         54.0757n -888.0339p    3.2513n
12.36000n    0.         48.8843n -803.9940p    2.9401n
12.37000n    0.         43.6929n -719.9541p    2.6290n
12.38000n    0.         38.5016n -635.9143p    2.3178n
12.39000n    0.         33.3102n -551.8744p    2.0067n
12.40000n    0.         28.1188n -467.8345p    1.6955n
12.41000n    0.         22.9274n -383.7946p    1.3844n
12.42000n    0.         17.7360n -299.7547p    1.0732n
12.43000n    0.         12.5446n -215.7148p  762.0895p
12.44000n    0.          7.3533n -131.6749p  450.9396p
12.45000n    0.          2.1619n  -47.6350p  139.7896p
12.46000n    0.         -3.0295n   36.4049p -171.3603p
12.47000n    0.         -8.2209n  120.4448p -482.5102p
12.48000n    0.        -13.4123n  204.4847p -793.6601p
12.49000n    0.        -18.6037n  288.5245p   -1.1048n
12.50000n    0.        -23.7950n  372.5644p   -1.4160n
12.51000n    0.        -28.9864n  456.6043p   -1.7271n
12.52000n    0.        -34.1778n  540.6442p   -2.0383n
12.53000n    0.        -39.3692n  624.6841p   -2.3494n
12.54000n    0.        -44.5606n  708.7240p   -2.6606n
12.55000n    0.        -49.7520n  792.7639p   -2.9717n
12.56000n    0.        -54.9433n  876.8038p   -3.2829n
12.57000n    0.        -60.1347n  960.8437p   -3.5940n
12.58000n    0.        -65.3261n    1.0449n   -3.9052n
12.59000n    0.        -70.5175n    1.1289n   -4.2163n
12.60000n    0.        -75.7089n    1.2130n   -4.5275n
12.61000n    0.        -80.9002n    1.2970n   -4.8386n
12.62000n    0.        -86.0916n    1.3810n   -5.1498n
12.63000n    0.        -91.2830n    1.4651n   -5.4609n
12.64000n    0.        -96.4744n    1.5491n   -5.7721n
12.65000n    0.       -101.6658n    1.6332n   -6.0832n
12.66000n    0.       -106.8572n    1.7172n   -6.3944n
12.67000n    0.       -112.0485n    1.8012n   -6.7055n
12.68000n    0.       -112.2544n    1.8046n   -6.7179n
12.69000n    0.       -110.6338n    1.7784n   -6.6207n
12.70000n    0.       -109.0131n    1.7522n   -6.5236n
12.71000n    0.       -107.3925n    1.7260n   -6.4265n
12.72000n    0.       -105.7718n    1.6998n   -6.3294n
12.73000n    0.       -104.1512n    1.6736n   -6.2323n
12.74000n    0.       -102.5305n    1.6474n   -6.1352n
12.75000n    0.       -100.9099n    1.6212n   -6.0380n
12.76000n    0.        -99.2892n    1.5950n   -5.9409n
12.77000n    0.        -97.6686n    1.5689n   -5.8438n
12.78000n    0.        -96.0479n    1.5427n   -5.7467n
12.79000n    0.        -94.4273n    1.5165n   -5.6496n
12.80000n    0.        -92.8066n    1.4903n   -5.5525n
12.81000n    0.        -91.1860n    1.4641n   -5.4553n
12.82000n    0.        -89.5653n    1.4379n   -5.3582n
12.83000n    0.        -87.9446n    1.4117n   -5.2611n
12.84000n    0.        -86.3240n    1.3855n   -5.1640n
12.85000n    0.        -84.7033n    1.3593n   -5.0669n
12.86000n    0.        -83.0827n    1.3331n   -4.9698n
12.87000n    0.        -81.4620n    1.3069n   -4.8726n
12.88000n    0.        -79.8414n    1.2807n   -4.7755n
12.89000n    0.        -78.2207n    1.2545n   -4.6784n
12.90000n    0.        -76.6001n    1.2283n   -4.5813n
12.91000n    0.        -74.9794n    1.2021n   -4.4842n
12.92000n    0.        -73.3588n    1.1759n   -4.3870n
12.93000n    0.        -71.7381n    1.1497n   -4.2899n
12.94000n    0.        -70.1175n    1.1235n   -4.1928n
12.95000n    0.        -68.4968n    1.0973n   -4.0957n
12.96000n    0.        -66.8762n    1.0711n   -3.9986n
12.97000n    0.        -65.2555n    1.0450n   -3.9015n
12.98000n    0.        -63.6348n    1.0188n   -3.8043n
12.99000n    0.        -62.0142n  992.5617p   -3.7072n
13.00000n    0.        -60.3935n  966.3667p   -3.6101n
13.01000n    0.        -58.7729n  940.1718p   -3.5130n
13.02000n    0.        -57.1522n  913.9768p   -3.4159n
13.03000n    0.        -55.5316n  887.7818p   -3.3188n
13.04000n    0.        -53.9109n  861.5869p   -3.2216n
13.05000n    0.        -52.2903n  835.3919p   -3.1245n
13.06000n    0.        -50.6696n  809.1969p   -3.0274n
13.07000n    0.        -49.0490n  783.0020p   -2.9303n
13.08000n    0.        -47.4283n  756.8070p   -2.8332n
13.09000n    0.        -45.8077n  730.6120p   -2.7361n
13.10000n    0.        -44.1870n  704.4171p   -2.6389n
13.11000n    0.        -42.5664n  678.2221p   -2.5418n
13.12000n    0.        -40.9457n  652.0271p   -2.4447n
13.13000n    0.        -39.3250n  625.8322p   -2.3476n
13.14000n    0.        -37.7044n  599.6372p   -2.2505n
13.15000n    0.        -36.0837n  573.4422p   -2.1534n
13.16000n    0.        -34.4631n  547.2473p   -2.0562n
13.17000n    0.        -32.8424n  521.0523p   -1.9591n
13.18000n    0.        -31.2218n  494.8573p   -1.8620n
13.19000n    0.        -29.6011n  468.6624p   -1.7649n
13.20000n    0.        -27.9805n  442.4674p   -1.6678n
13.21000n    0.        -26.3598n  416.2724p   -1.5706n
13.22000n    0.        -24.7392n  390.0775p   -1.4735n
13.23000n    0.        -23.1185n  363.8825p   -1.3764n
13.24000n    0.        -21.4979n  337.6875p   -1.2793n
13.25000n    0.        -19.8772n  311.4926p   -1.1822n
13.26000n    0.        -18.2566n  285.2976p   -1.0851n
13.27000n    0.        -16.6359n  259.1026p -987.9459p
13.28000n    0.        -15.0152n  232.9077p -890.8286p
13.29000n    0.        -13.3946n  206.7127p -793.7114p
13.30000n    0.        -11.7739n  180.5177p -696.5942p
13.31000n    0.        -10.1533n  154.3228p -599.4769p
13.32000n    0.         -8.5326n  128.1278p -502.3597p
13.33000n    0.         -6.9120n  101.9328p -405.2424p
13.34000n    0.         -5.2913n   75.7379p -308.1252p
13.35000n    0.         -3.6707n   49.5429p -211.0080p
13.36000n    0.         -2.0500n   23.3479p -113.8907p
13.37000n    0.       -429.3630p   -2.8470p  -16.7735p
13.38000n    0.          1.1913n  -29.0420p   80.3438p
13.39000n    0.          2.8119n  -55.2370p  177.4610p
13.40000n    0.          4.4326n  -81.4319p  274.5782p
13.41000n    0.          6.0533n -107.6269p  371.6955p
13.42000n    0.          7.6739n -133.8219p  468.8127p
13.43000n    0.          9.2946n -160.0168p  565.9300p
13.44000n    0.         10.9152n -186.2118p  663.0472p
13.45000n    0.         12.5359n -212.4068p  760.1644p
13.46000n    0.         14.1565n -238.6017p  857.2817p
13.47000n    0.         15.7772n -264.7967p  954.3989p
13.48000n    0.         17.3978n -290.9917p    1.0515n
13.49000n    0.         19.0185n -317.1866p    1.1486n
13.50000n    0.         20.6391n -343.3816p    1.2458n
13.51000n    0.         22.2598n -369.5766p    1.3429n
13.52000n    0.         23.8804n -395.7715p    1.4400n
13.53000n    0.         25.5011n -421.9665p    1.5371n
13.54000n    0.         27.1217n -448.1615p    1.6342n
13.55000n    0.         28.7424n -474.3564p    1.7313n
13.56000n    0.         30.3631n -500.5514p    1.8285n
13.57000n    0.         31.9837n -526.7464p    1.9256n
13.58000n    0.         33.6044n -552.9413p    2.0227n
13.59000n    0.         35.2250n -579.1363p    2.1198n
13.60000n    0.         36.8457n -605.3313p    2.2169n
13.61000n    0.         38.4663n -631.5262p    2.3140n
13.62000n    0.         40.0870n -657.7212p    2.4112n
13.63000n    0.         41.7076n -683.9162p    2.5083n
13.64000n    0.         43.3283n -710.1111p    2.6054n
13.65000n    0.         44.9489n -736.3061p    2.7025n
13.66000n    0.         46.5696n -762.5011p    2.7996n
13.67000n    0.         48.1902n -788.6960p    2.8967n
13.68000n    0.         49.8109n -814.8910p    2.9939n
13.69000n    0.         51.4315n -841.0860p    3.0910n
13.70000n    0.         53.0522n -867.2809p    3.1881n
13.71000n    0.         54.6729n -893.4759p    3.2852n
13.72000n    0.         56.2935n -919.6709p    3.3823n
13.73000n    0.         57.9142n -945.8658p    3.4794n
13.74000n    0.         59.5348n -972.0608p    3.5766n
13.75000n    0.         61.1555n -998.2558p    3.6737n
13.76000n    0.         62.7761n   -1.0245n    3.7708n
13.77000n    0.         64.3968n   -1.0506n    3.8679n
13.78000n    0.         66.0174n   -1.0768n    3.9650n
13.79000n    0.         67.6381n   -1.1030n    4.0622n
13.80000n    0.         69.2587n   -1.1292n    4.1593n
13.81000n    0.         70.8794n   -1.1554n    4.2564n
13.82000n    0.         72.5000n   -1.1816n    4.3535n
13.83000n    0.         74.1207n   -1.2078n    4.4506n
13.84000n    0.         75.7413n   -1.2340n    4.5477n
13.85000n    0.         77.3620n   -1.2602n    4.6449n
13.86000n    0.         78.9827n   -1.2864n    4.7420n
13.87000n    0.         80.6033n   -1.3126n    4.8391n
13.88000n    0.         82.2240n   -1.3388n    4.9362n
13.89000n    0.         83.8446n   -1.3650n    5.0333n
13.90000n    0.         85.4653n   -1.3912n    5.1304n
13.91000n    0.         87.0859n   -1.4174n    5.2276n
13.92000n    0.         88.7066n   -1.4436n    5.3247n
13.93000n    0.         90.3272n   -1.4698n    5.4218n
13.94000n    0.         91.9479n   -1.4960n    5.5189n
13.95000n    0.         93.5685n   -1.5222n    5.6160n
13.96000n    0.         95.1892n   -1.5484n    5.7131n
13.97000n    0.         96.8098n   -1.5745n    5.8103n
13.98000n    0.         98.4305n   -1.6007n    5.9074n
13.99000n    0.        100.0511n   -1.6269n    6.0045n
14.00000n    0.        101.6718n   -1.6531n    6.1016n
14.01000n    0.        103.2925n   -1.6793n    6.1987n
14.02000n    0.        104.9131n   -1.7055n    6.2958n
14.03000n    0.        106.5338n   -1.7317n    6.3930n
14.04000n    0.        108.1544n   -1.7579n    6.4901n
14.05000n    0.        109.7751n   -1.7841n    6.5872n
14.06000n    0.        111.3957n   -1.8103n    6.6843n
14.07000n    0.        113.0164n   -1.8365n    6.7814n
14.08000n    0.        112.9945n   -1.8361n    6.7801n
14.09000n    0.        112.4882n   -1.8280n    6.7498n
14.10000n    0.        111.9819n   -1.8198n    6.7194n
14.11000n    0.        111.4756n   -1.8116n    6.6891n
14.12000n    0.        110.9693n   -1.8034n    6.6588n
14.13000n    0.        110.4630n   -1.7952n    6.6284n
