time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.831000e-08 4.831000e-08 1.200000e+00 1.107900e-06 1.200000e+00 1.297800e-06
4.832000e-08 4.832000e-08 1.200000e+00 1.091700e-06 1.200000e+00 1.277000e-06
4.833000e-08 4.833000e-08 1.200000e+00 1.075600e-06 1.200000e+00 1.256100e-06
4.834000e-08 4.834000e-08 1.200000e+00 1.059400e-06 1.200000e+00 1.235300e-06
4.835000e-08 4.835000e-08 1.200000e+00 1.043200e-06 1.200000e+00 1.214500e-06
4.836000e-08 4.836000e-08 1.200000e+00 1.027100e-06 1.200000e+00 1.193600e-06
4.837000e-08 4.837000e-08 1.200000e+00 1.010900e-06 1.200000e+00 1.172800e-06
4.838000e-08 4.838000e-08 1.200000e+00 9.947275e-07 1.200000e+00 1.151900e-06
4.839000e-08 4.839000e-08 1.200000e+00 9.785615e-07 1.200000e+00 1.131100e-06
4.840000e-08 4.840000e-08 1.200000e+00 9.623956e-07 1.200000e+00 1.110200e-06
4.841000e-08 4.841000e-08 1.200000e+00 9.462296e-07 1.200000e+00 1.089400e-06
4.842000e-08 4.842000e-08 1.200000e+00 9.300636e-07 1.200000e+00 1.068500e-06
4.843000e-08 4.843000e-08 1.200000e+00 9.138977e-07 1.200000e+00 1.047700e-06
4.844000e-08 4.844000e-08 1.200000e+00 8.977317e-07 1.200000e+00 1.026800e-06
4.845000e-08 4.845000e-08 1.200000e+00 8.815658e-07 1.200000e+00 1.006000e-06
4.846000e-08 4.846000e-08 1.200000e+00 8.653998e-07 1.200000e+00 9.851165e-07
4.847000e-08 4.847000e-08 1.200000e+00 8.492338e-07 1.200000e+00 9.642677e-07
4.848000e-08 4.848000e-08 1.200000e+00 8.330679e-07 1.200000e+00 9.434190e-07
4.849000e-08 4.849000e-08 1.200000e+00 8.169019e-07 1.200000e+00 9.225703e-07
4.850000e-08 4.850000e-08 1.200000e+00 8.007360e-07 1.200000e+00 9.017216e-07
4.851000e-08 4.851000e-08 1.200000e+00 7.845700e-07 1.200000e+00 8.808729e-07
4.852000e-08 4.852000e-08 1.200000e+00 7.684040e-07 1.200000e+00 8.600242e-07
4.853000e-08 4.853000e-08 1.200000e+00 7.522381e-07 1.200000e+00 8.391754e-07
4.854000e-08 4.854000e-08 1.200000e+00 7.360721e-07 1.200000e+00 8.183267e-07
4.855000e-08 4.855000e-08 1.200000e+00 7.199062e-07 1.200000e+00 7.974780e-07
4.856000e-08 4.856000e-08 1.200000e+00 7.037402e-07 1.200000e+00 7.766293e-07
4.857000e-08 4.857000e-08 1.200000e+00 6.875742e-07 1.200000e+00 7.557806e-07
4.858000e-08 4.858000e-08 1.200000e+00 6.714083e-07 1.200000e+00 7.349319e-07
4.859000e-08 4.859000e-08 1.200000e+00 6.552423e-07 1.200000e+00 7.140831e-07
4.860000e-08 4.860000e-08 1.200000e+00 6.390764e-07 1.200000e+00 6.932344e-07
4.861000e-08 4.861000e-08 1.200000e+00 6.229104e-07 1.200000e+00 6.723857e-07
4.862000e-08 4.862000e-08 1.200000e+00 6.067444e-07 1.200000e+00 6.515370e-07
4.863000e-08 4.863000e-08 1.200000e+00 5.905785e-07 1.200000e+00 6.306883e-07
4.864000e-08 4.864000e-08 1.200000e+00 5.744125e-07 1.200000e+00 6.098396e-07
4.865000e-08 4.865000e-08 1.200000e+00 5.582466e-07 1.200000e+00 5.889908e-07
4.866000e-08 4.866000e-08 1.200000e+00 5.420806e-07 1.200000e+00 5.681421e-07
4.867000e-08 4.867000e-08 1.200000e+00 5.259146e-07 1.200000e+00 5.472934e-07
4.868000e-08 4.868000e-08 1.200000e+00 5.097487e-07 1.200000e+00 5.264447e-07
4.869000e-08 4.869000e-08 1.200000e+00 4.935827e-07 1.200000e+00 5.055960e-07
4.870000e-08 4.870000e-08 1.200000e+00 4.774168e-07 1.200000e+00 4.847472e-07
4.871000e-08 4.871000e-08 1.200000e+00 4.612508e-07 1.200000e+00 4.638985e-07
4.872000e-08 4.872000e-08 1.200000e+00 4.450848e-07 1.200000e+00 4.430498e-07
4.873000e-08 4.873000e-08 1.200000e+00 4.289189e-07 1.200000e+00 4.222011e-07
4.874000e-08 4.874000e-08 1.200000e+00 4.127529e-07 1.200000e+00 4.013524e-07
4.875000e-08 4.875000e-08 1.200000e+00 3.965870e-07 1.200000e+00 3.805037e-07
4.876000e-08 4.876000e-08 1.200000e+00 3.804210e-07 1.200000e+00 3.596549e-07
4.877000e-08 4.877000e-08 1.200000e+00 3.642550e-07 1.200000e+00 3.388062e-07
4.878000e-08 4.878000e-08 1.200000e+00 3.480891e-07 1.200000e+00 3.179575e-07
4.879000e-08 4.879000e-08 1.200000e+00 3.319231e-07 1.200000e+00 2.971088e-07
4.880000e-08 4.880000e-08 1.200000e+00 3.157571e-07 1.200000e+00 2.762601e-07
4.881000e-08 4.881000e-08 1.200000e+00 2.995912e-07 1.200000e+00 2.554114e-07
4.882000e-08 4.882000e-08 1.200000e+00 2.834252e-07 1.200000e+00 2.345626e-07
4.883000e-08 4.883000e-08 1.200000e+00 2.672593e-07 1.200000e+00 2.137139e-07
4.884000e-08 4.884000e-08 1.200000e+00 2.510933e-07 1.200000e+00 1.928652e-07
4.885000e-08 4.885000e-08 1.200000e+00 2.349273e-07 1.200000e+00 1.720165e-07
4.886000e-08 4.886000e-08 1.200000e+00 2.187614e-07 1.200000e+00 1.511678e-07
4.887000e-08 4.887000e-08 1.200000e+00 2.025954e-07 1.200000e+00 1.303191e-07
4.888000e-08 4.888000e-08 1.200000e+00 1.864295e-07 1.200000e+00 1.094703e-07
4.889000e-08 4.889000e-08 1.200000e+00 1.702635e-07 1.200000e+00 8.862160e-08
4.890000e-08 4.890000e-08 1.200000e+00 1.540975e-07 1.200000e+00 6.777290e-08
4.891000e-08 4.891000e-08 1.200000e+00 1.379316e-07 1.200000e+00 4.692420e-08
4.892000e-08 4.892000e-08 1.200000e+00 1.217656e-07 1.200000e+00 2.607550e-08
4.893000e-08 4.893000e-08 1.200000e+00 1.055997e-07 1.200000e+00 5.226700e-09
4.894000e-08 4.894000e-08 1.200000e+00 8.943370e-08 1.200000e+00 -1.562200e-08
4.895000e-08 4.895000e-08 1.200000e+00 7.326770e-08 1.200000e+00 -3.647070e-08
4.896000e-08 4.896000e-08 1.200000e+00 5.710180e-08 1.200000e+00 -5.731940e-08
4.897000e-08 4.897000e-08 1.200000e+00 4.093580e-08 1.200000e+00 -7.816810e-08
4.898000e-08 4.898000e-08 1.200000e+00 2.476990e-08 1.200000e+00 -9.901680e-08
4.899000e-08 4.899000e-08 1.200000e+00 8.603900e-09 1.200000e+00 -1.198656e-07
4.900000e-08 4.900000e-08 1.200000e+00 -7.562100e-09 1.200000e+00 -1.407143e-07
4.901000e-08 4.901000e-08 1.200000e+00 -2.372800e-08 1.200000e+00 -1.615630e-07
4.902000e-08 4.902000e-08 1.200000e+00 -3.989400e-08 1.200000e+00 -1.824117e-07
4.903000e-08 4.903000e-08 1.200000e+00 -5.605990e-08 1.200000e+00 -2.032604e-07
4.904000e-08 4.904000e-08 1.200000e+00 -7.222590e-08 1.200000e+00 -2.241091e-07
4.905000e-08 4.905000e-08 1.200000e+00 -8.839190e-08 1.200000e+00 -2.449579e-07
4.906000e-08 4.906000e-08 1.200000e+00 -1.045578e-07 1.200000e+00 -2.658066e-07
4.907000e-08 4.907000e-08 1.200000e+00 -1.207238e-07 1.200000e+00 -2.866553e-07
4.908000e-08 4.908000e-08 1.200000e+00 -1.368897e-07 1.200000e+00 -3.075040e-07
4.909000e-08 4.909000e-08 1.200000e+00 -1.530557e-07 1.200000e+00 -3.283527e-07
4.910000e-08 4.910000e-08 1.200000e+00 -1.692217e-07 1.200000e+00 -3.492014e-07
4.911000e-08 4.911000e-08 1.200000e+00 -1.853876e-07 1.200000e+00 -3.700502e-07
4.912000e-08 4.912000e-08 1.200000e+00 -2.015536e-07 1.200000e+00 -3.908989e-07
4.913000e-08 4.913000e-08 1.200000e+00 -2.177195e-07 1.200000e+00 -4.117476e-07
4.914000e-08 4.914000e-08 1.200000e+00 -2.338855e-07 1.200000e+00 -4.325963e-07
4.915000e-08 4.915000e-08 1.200000e+00 -2.500515e-07 1.200000e+00 -4.534450e-07
4.916000e-08 4.916000e-08 1.200000e+00 -2.662174e-07 1.200000e+00 -4.742938e-07
4.917000e-08 4.917000e-08 1.200000e+00 -2.823834e-07 1.200000e+00 -4.951425e-07
4.918000e-08 4.918000e-08 1.200000e+00 -2.985493e-07 1.200000e+00 -5.159912e-07
4.919000e-08 4.919000e-08 1.200000e+00 -3.147153e-07 1.200000e+00 -5.368399e-07
4.920000e-08 4.920000e-08 1.200000e+00 -3.308813e-07 1.200000e+00 -5.576886e-07
4.921000e-08 4.921000e-08 1.200000e+00 -3.470472e-07 1.200000e+00 -5.785373e-07
4.922000e-08 4.922000e-08 1.200000e+00 -3.632132e-07 1.200000e+00 -5.993861e-07
4.923000e-08 4.923000e-08 1.200000e+00 -3.793791e-07 1.200000e+00 -6.202348e-07
4.924000e-08 4.924000e-08 1.200000e+00 -3.955451e-07 1.200000e+00 -6.410835e-07
4.925000e-08 4.925000e-08 1.200000e+00 -4.117111e-07 1.200000e+00 -6.619322e-07
4.926000e-08 4.926000e-08 1.200000e+00 -4.278770e-07 1.200000e+00 -6.827809e-07
4.927000e-08 4.927000e-08 1.200000e+00 -4.440430e-07 1.200000e+00 -7.036296e-07
4.928000e-08 4.928000e-08 1.200000e+00 -4.602090e-07 1.200000e+00 -7.244784e-07
4.929000e-08 4.929000e-08 1.200000e+00 -4.763749e-07 1.200000e+00 -7.453271e-07
4.930000e-08 4.930000e-08 1.200000e+00 -4.925409e-07 1.200000e+00 -7.661758e-07
4.931000e-08 4.931000e-08 1.200000e+00 -5.087068e-07 1.200000e+00 -7.870245e-07
4.932000e-08 4.932000e-08 1.200000e+00 -5.248728e-07 1.200000e+00 -8.078732e-07
4.933000e-08 4.933000e-08 1.200000e+00 -5.410388e-07 1.200000e+00 -8.287220e-07
4.934000e-08 4.934000e-08 1.200000e+00 -5.572047e-07 1.200000e+00 -8.495707e-07
4.935000e-08 4.935000e-08 1.200000e+00 -5.733707e-07 1.200000e+00 -8.704194e-07
4.936000e-08 4.936000e-08 1.200000e+00 -5.895366e-07 1.200000e+00 -8.912681e-07
4.937000e-08 4.937000e-08 1.200000e+00 -6.057026e-07 1.200000e+00 -9.121168e-07
4.938000e-08 4.938000e-08 1.200000e+00 -6.218686e-07 1.200000e+00 -9.329655e-07
4.939000e-08 4.939000e-08 1.200000e+00 -6.380345e-07 1.200000e+00 -9.538143e-07
4.940000e-08 4.940000e-08 1.200000e+00 -6.542005e-07 1.200000e+00 -9.746630e-07
4.941000e-08 4.941000e-08 1.200000e+00 -6.703664e-07 1.200000e+00 -9.955117e-07
4.942000e-08 4.942000e-08 1.200000e+00 -6.865324e-07 1.200000e+00 -1.016400e-06
4.943000e-08 4.943000e-08 1.200000e+00 -7.026984e-07 1.200000e+00 -1.037200e-06
4.944000e-08 4.944000e-08 1.200000e+00 -7.188643e-07 1.200000e+00 -1.058100e-06
4.945000e-08 4.945000e-08 1.200000e+00 -7.350303e-07 1.200000e+00 -1.078900e-06
4.946000e-08 4.946000e-08 1.200000e+00 -7.511962e-07 1.200000e+00 -1.099800e-06
4.947000e-08 4.947000e-08 1.200000e+00 -7.673622e-07 1.200000e+00 -1.120600e-06
4.948000e-08 4.948000e-08 1.200000e+00 -7.835282e-07 1.200000e+00 -1.141500e-06
4.949000e-08 4.949000e-08 1.200000e+00 -7.996941e-07 1.200000e+00 -1.162300e-06
4.950000e-08 4.950000e-08 1.200000e+00 -8.158601e-07 1.200000e+00 -1.183200e-06
4.951000e-08 4.951000e-08 1.200000e+00 -8.320260e-07 1.200000e+00 -1.204000e-06
4.952000e-08 4.952000e-08 1.200000e+00 -8.481920e-07 1.200000e+00 -1.224800e-06
4.953000e-08 4.953000e-08 1.200000e+00 -8.643580e-07 1.200000e+00 -1.245700e-06
4.954000e-08 4.954000e-08 1.200000e+00 -8.805239e-07 1.200000e+00 -1.266500e-06
4.955000e-08 4.955000e-08 1.200000e+00 -8.966899e-07 1.200000e+00 -1.287400e-06
4.956000e-08 4.956000e-08 1.200000e+00 -9.128558e-07 1.200000e+00 -1.308200e-06
4.957000e-08 4.957000e-08 1.200000e+00 -9.290218e-07 1.200000e+00 -1.329100e-06
4.958000e-08 4.958000e-08 1.200000e+00 -9.451878e-07 1.200000e+00 -1.349900e-06
4.959000e-08 4.959000e-08 1.200000e+00 -9.613537e-07 1.200000e+00 -1.370800e-06
4.960000e-08 4.960000e-08 1.200000e+00 -9.775197e-07 1.200000e+00 -1.391600e-06
4.961000e-08 4.961000e-08 1.200000e+00 -9.936856e-07 1.200000e+00 -1.412500e-06
4.962000e-08 4.962000e-08 1.200000e+00 -1.009900e-06 1.200000e+00 -1.433300e-06
4.963000e-08 4.963000e-08 1.200000e+00 -1.026000e-06 1.200000e+00 -1.454200e-06
4.964000e-08 4.964000e-08 1.200000e+00 -1.042200e-06 1.200000e+00 -1.475000e-06
4.965000e-08 4.965000e-08 1.200000e+00 -1.058300e-06 1.200000e+00 -1.495900e-06
4.966000e-08 4.966000e-08 1.200000e+00 -1.074500e-06 1.200000e+00 -1.516700e-06
4.967000e-08 4.967000e-08 1.200000e+00 -1.090700e-06 1.200000e+00 -1.537600e-06
4.968000e-08 4.968000e-08 1.200000e+00 -1.106800e-06 1.200000e+00 -1.558400e-06
4.969000e-08 4.969000e-08 1.200000e+00 -1.123000e-06 1.200000e+00 -1.579300e-06
4.970000e-08 4.970000e-08 1.200000e+00 -1.139200e-06 1.200000e+00 -1.600100e-06
4.971000e-08 4.971000e-08 1.200000e+00 -1.155300e-06 1.200000e+00 -1.621000e-06
4.972000e-08 4.972000e-08 1.200000e+00 -1.171500e-06 1.200000e+00 -1.641800e-06
4.973000e-08 4.973000e-08 1.200000e+00 -1.187700e-06 1.200000e+00 -1.662700e-06
4.974000e-08 4.974000e-08 1.200000e+00 -1.203800e-06 1.200000e+00 -1.683500e-06
4.975000e-08 4.975000e-08 1.200000e+00 -1.220000e-06 1.200000e+00 -1.704400e-06
4.976000e-08 4.976000e-08 1.200000e+00 -1.236200e-06 1.200000e+00 -1.725200e-06
4.977000e-08 4.977000e-08 1.200000e+00 -1.252300e-06 1.200000e+00 -1.746100e-06
4.978000e-08 4.978000e-08 1.200000e+00 -1.268500e-06 1.200000e+00 -1.766900e-06
4.979000e-08 4.979000e-08 1.200000e+00 -1.284700e-06 1.200000e+00 -1.787800e-06
4.980000e-08 4.980000e-08 1.200000e+00 -1.300800e-06 1.200000e+00 -1.808600e-06
4.981000e-08 4.981000e-08 1.200000e+00 -1.317000e-06 1.200000e+00 -1.829500e-06
4.982000e-08 4.982000e-08 1.200000e+00 -1.333200e-06 1.200000e+00 -1.850300e-06
4.983000e-08 4.983000e-08 1.200000e+00 -1.349300e-06 1.200000e+00 -1.871200e-06
4.984000e-08 4.984000e-08 1.200000e+00 -1.365500e-06 1.200000e+00 -1.892000e-06
4.985000e-08 4.985000e-08 1.200000e+00 -1.381700e-06 1.200000e+00 -1.912900e-06
4.986000e-08 4.986000e-08 1.200000e+00 -1.397800e-06 1.200000e+00 -1.933700e-06
4.987000e-08 4.987000e-08 1.200000e+00 -1.414000e-06 1.200000e+00 -1.954600e-06
4.988000e-08 4.988000e-08 1.200000e+00 -1.430200e-06 1.200000e+00 -1.975400e-06
4.989000e-08 4.989000e-08 1.200000e+00 -1.446300e-06 1.200000e+00 -1.996300e-06
4.990000e-08 4.990000e-08 1.200000e+00 -1.462500e-06 1.200000e+00 -2.017100e-06
4.991000e-08 4.991000e-08 1.200000e+00 -1.478700e-06 1.200000e+00 -2.037900e-06
4.992000e-08 4.992000e-08 1.200000e+00 -1.494800e-06 1.200000e+00 -2.058800e-06
4.993000e-08 4.993000e-08 1.200000e+00 -1.511000e-06 1.200000e+00 -2.079600e-06
4.994000e-08 4.994000e-08 1.200000e+00 -1.527200e-06 1.200000e+00 -2.100500e-06
4.995000e-08 4.995000e-08 1.200000e+00 -1.543300e-06 1.200000e+00 -2.121300e-06
4.996000e-08 4.996000e-08 1.200000e+00 -1.559500e-06 1.200000e+00 -2.142200e-06
4.997000e-08 4.997000e-08 1.200000e+00 -1.575700e-06 1.200000e+00 -2.163000e-06
4.998000e-08 4.998000e-08 1.200000e+00 -1.591800e-06 1.200000e+00 -2.183900e-06
4.999000e-08 4.999000e-08 1.200000e+00 -1.608000e-06 1.200000e+00 -2.204700e-06
5.000000e-08 5.000000e-08 1.200000e+00 -1.624200e-06 1.200000e+00 -2.225600e-06
5.001000e-08 5.001000e-08 1.200000e+00 -1.640300e-06 1.200000e+00 -2.246400e-06
5.002000e-08 5.002000e-08 1.200000e+00 -1.656500e-06 1.200000e+00 -2.267300e-06
5.003000e-08 5.003000e-08 1.200000e+00 -1.672700e-06 1.200000e+00 -2.288100e-06
5.004000e-08 5.004000e-08 1.200000e+00 -1.688800e-06 1.200000e+00 -2.309000e-06
5.005000e-08 5.005000e-08 1.200000e+00 -1.705000e-06 1.200000e+00 -2.329800e-06
5.006000e-08 5.006000e-08 1.200000e+00 -1.721200e-06 1.200000e+00 -2.350700e-06
5.007000e-08 5.007000e-08 1.200000e+00 -1.737300e-06 1.200000e+00 -2.371500e-06
5.008000e-08 5.008000e-08 1.200000e+00 -1.753500e-06 1.200000e+00 -2.392400e-06
5.009000e-08 5.009000e-08 1.200000e+00 -1.769700e-06 1.200000e+00 -2.413200e-06
5.010000e-08 5.010000e-08 1.200000e+00 -1.785800e-06 1.200000e+00 -2.434100e-06
5.011000e-08 5.011000e-08 1.080000e+00 -2.156460e-02 1.194600e+00 -2.418000e-03
5.012000e-08 5.012000e-08 9.600000e-01 -4.289450e-02 1.189500e+00 -4.371700e-03
5.013000e-08 5.013000e-08 8.400000e-01 -6.414680e-02 1.184500e+00 -6.171400e-03
5.014000e-08 5.014000e-08 7.200000e-01 -8.539900e-02 1.179500e+00 -7.971200e-03
5.015000e-08 5.015000e-08 6.000000e-01 -1.004289e-01 1.176600e+00 -8.093000e-03
5.016000e-08 5.016000e-08 4.800000e-01 -1.154108e-01 1.173800e+00 -8.201800e-03
5.017000e-08 5.017000e-08 3.600000e-01 -1.303927e-01 1.171000e+00 -8.310700e-03
5.018000e-08 5.018000e-08 2.400000e-01 -1.453747e-01 1.168100e+00 -8.419500e-03
5.019000e-08 5.019000e-08 1.200000e-01 -1.603566e-01 1.165300e+00 -8.528400e-03
5.020000e-08 5.020000e-08 6.861180e-14 -1.753385e-01 1.162400e+00 -8.637300e-03
5.021000e-08 5.021000e-08 0.000000e+00 -1.625576e-01 1.167000e+00 -5.008200e-03
5.022000e-08 5.022000e-08 0.000000e+00 -1.497566e-01 1.171400e+00 -1.888200e-03
5.023000e-08 5.023000e-08 0.000000e+00 -1.371733e-01 1.175300e+00 -1.042695e-04
5.024000e-08 5.024000e-08 0.000000e+00 -1.246056e-01 1.179100e+00 1.583000e-03
5.025000e-08 5.025000e-08 0.000000e+00 -1.120379e-01 1.182900e+00 3.270300e-03
5.026000e-08 5.026000e-08 0.000000e+00 -9.947970e-02 1.186700e+00 4.903600e-03
5.027000e-08 5.027000e-08 0.000000e+00 -8.713940e-02 1.189800e+00 5.288600e-03
5.028000e-08 5.028000e-08 0.000000e+00 -7.479910e-02 1.193000e+00 5.673600e-03
5.029000e-08 5.029000e-08 0.000000e+00 -6.245870e-02 1.196100e+00 6.058500e-03
5.030000e-08 5.030000e-08 0.000000e+00 -5.011840e-02 1.199200e+00 6.443500e-03
5.031000e-08 5.031000e-08 0.000000e+00 -3.777810e-02 1.202400e+00 6.828500e-03
5.032000e-08 5.032000e-08 0.000000e+00 -2.543770e-02 1.205500e+00 7.213500e-03
5.033000e-08 5.033000e-08 0.000000e+00 -1.309740e-02 1.208700e+00 7.598500e-03
5.034000e-08 5.034000e-08 0.000000e+00 -7.570926e-04 1.211800e+00 7.983500e-03
5.035000e-08 5.035000e-08 0.000000e+00 1.158320e-02 1.215000e+00 8.368400e-03
5.036000e-08 5.036000e-08 0.000000e+00 2.392360e-02 1.218100e+00 8.753400e-03
5.037000e-08 5.037000e-08 0.000000e+00 3.626390e-02 1.221200e+00 9.138400e-03
5.038000e-08 5.038000e-08 0.000000e+00 4.860420e-02 1.224400e+00 9.523400e-03
5.039000e-08 5.039000e-08 0.000000e+00 6.067330e-02 1.226900e+00 9.378800e-03
5.040000e-08 5.040000e-08 0.000000e+00 7.270560e-02 1.229200e+00 9.162700e-03
5.041000e-08 5.041000e-08 0.000000e+00 8.473800e-02 1.231600e+00 8.946500e-03
5.042000e-08 5.042000e-08 0.000000e+00 9.677030e-02 1.234000e+00 8.730400e-03
5.043000e-08 5.043000e-08 0.000000e+00 1.088027e-01 1.236400e+00 8.514200e-03
5.044000e-08 5.044000e-08 0.000000e+00 1.208351e-01 1.238800e+00 8.298100e-03
5.045000e-08 5.045000e-08 0.000000e+00 1.328674e-01 1.241200e+00 8.081900e-03
5.046000e-08 5.046000e-08 0.000000e+00 1.448998e-01 1.243600e+00 7.865700e-03
5.047000e-08 5.047000e-08 0.000000e+00 1.569321e-01 1.246000e+00 7.649600e-03
5.048000e-08 5.048000e-08 0.000000e+00 1.689645e-01 1.248400e+00 7.433400e-03
5.049000e-08 5.049000e-08 0.000000e+00 1.809969e-01 1.250800e+00 7.217300e-03
5.050000e-08 5.050000e-08 0.000000e+00 1.928408e-01 1.252900e+00 7.098300e-03
5.051000e-08 5.051000e-08 0.000000e+00 2.046025e-01 1.254900e+00 7.021800e-03
5.052000e-08 5.052000e-08 0.000000e+00 2.163642e-01 1.257000e+00 6.945300e-03
5.053000e-08 5.053000e-08 0.000000e+00 2.281258e-01 1.259000e+00 6.868900e-03
5.054000e-08 5.054000e-08 0.000000e+00 2.398875e-01 1.261100e+00 6.792400e-03
5.055000e-08 5.055000e-08 0.000000e+00 2.516491e-01 1.263100e+00 6.715900e-03
5.056000e-08 5.056000e-08 0.000000e+00 2.634108e-01 1.265100e+00 6.639400e-03
5.057000e-08 5.057000e-08 0.000000e+00 2.751725e-01 1.267200e+00 6.563000e-03
5.058000e-08 5.058000e-08 0.000000e+00 2.869341e-01 1.269200e+00 6.486500e-03
5.059000e-08 5.059000e-08 0.000000e+00 2.986958e-01 1.271300e+00 6.410000e-03
5.060000e-08 5.060000e-08 0.000000e+00 3.104574e-01 1.273300e+00 6.333500e-03
5.061000e-08 5.061000e-08 0.000000e+00 3.222191e-01 1.275300e+00 6.257100e-03
5.062000e-08 5.062000e-08 0.000000e+00 3.339807e-01 1.277400e+00 6.180600e-03
5.063000e-08 5.063000e-08 0.000000e+00 3.457424e-01 1.279400e+00 6.104100e-03
5.064000e-08 5.064000e-08 0.000000e+00 3.575041e-01 1.281500e+00 6.027600e-03
5.065000e-08 5.065000e-08 0.000000e+00 3.692657e-01 1.283500e+00 5.951200e-03
5.066000e-08 5.066000e-08 0.000000e+00 3.810274e-01 1.285500e+00 5.874700e-03
5.067000e-08 5.067000e-08 0.000000e+00 3.927890e-01 1.287600e+00 5.798200e-03
5.068000e-08 5.068000e-08 0.000000e+00 4.045507e-01 1.289600e+00 5.721700e-03
5.069000e-08 5.069000e-08 0.000000e+00 4.163124e-01 1.291700e+00 5.645200e-03
5.070000e-08 5.070000e-08 0.000000e+00 4.265388e-01 1.292900e+00 5.496400e-03
5.071000e-08 5.071000e-08 0.000000e+00 4.362228e-01 1.293800e+00 5.321900e-03
5.072000e-08 5.072000e-08 0.000000e+00 4.459068e-01 1.294700e+00 5.147500e-03
5.073000e-08 5.073000e-08 0.000000e+00 4.555908e-01 1.295600e+00 4.973100e-03
5.074000e-08 5.074000e-08 0.000000e+00 4.652748e-01 1.296500e+00 4.798600e-03
5.075000e-08 5.075000e-08 0.000000e+00 4.749588e-01 1.297400e+00 4.624200e-03
5.076000e-08 5.076000e-08 0.000000e+00 4.846428e-01 1.298300e+00 4.449800e-03
5.077000e-08 5.077000e-08 0.000000e+00 4.943267e-01 1.299200e+00 4.275300e-03
5.078000e-08 5.078000e-08 0.000000e+00 5.040107e-01 1.300100e+00 4.100900e-03
5.079000e-08 5.079000e-08 0.000000e+00 5.136947e-01 1.301100e+00 3.926400e-03
5.080000e-08 5.080000e-08 0.000000e+00 5.233787e-01 1.302000e+00 3.752000e-03
5.081000e-08 5.081000e-08 0.000000e+00 5.330627e-01 1.302900e+00 3.577600e-03
5.082000e-08 5.082000e-08 0.000000e+00 5.427467e-01 1.303800e+00 3.403100e-03
5.083000e-08 5.083000e-08 0.000000e+00 5.524307e-01 1.304700e+00 3.228700e-03
5.084000e-08 5.084000e-08 0.000000e+00 5.621146e-01 1.305600e+00 3.054200e-03
5.085000e-08 5.085000e-08 0.000000e+00 5.717986e-01 1.306500e+00 2.879800e-03
5.086000e-08 5.086000e-08 0.000000e+00 5.814826e-01 1.307400e+00 2.705400e-03
5.087000e-08 5.087000e-08 0.000000e+00 5.911666e-01 1.308300e+00 2.530900e-03
5.088000e-08 5.088000e-08 0.000000e+00 6.008506e-01 1.309300e+00 2.356500e-03
5.089000e-08 5.089000e-08 0.000000e+00 6.105346e-01 1.310200e+00 2.182100e-03
5.090000e-08 5.090000e-08 0.000000e+00 6.202186e-01 1.311100e+00 2.007600e-03
5.091000e-08 5.091000e-08 0.000000e+00 6.299025e-01 1.312000e+00 1.833200e-03
5.092000e-08 5.092000e-08 0.000000e+00 6.395865e-01 1.312900e+00 1.658700e-03
5.093000e-08 5.093000e-08 0.000000e+00 6.485357e-01 1.312900e+00 1.404800e-03
5.094000e-08 5.094000e-08 0.000000e+00 6.563591e-01 1.311400e+00 1.029000e-03
5.095000e-08 5.095000e-08 0.000000e+00 6.641825e-01 1.310000e+00 6.533045e-04
5.096000e-08 5.096000e-08 0.000000e+00 6.720059e-01 1.308600e+00 2.775605e-04
5.097000e-08 5.097000e-08 0.000000e+00 6.798294e-01 1.307100e+00 -9.818360e-05
5.098000e-08 5.098000e-08 0.000000e+00 6.876528e-01 1.305700e+00 -4.739277e-04
5.099000e-08 5.099000e-08 0.000000e+00 6.954762e-01 1.304200e+00 -8.496718e-04
5.100000e-08 5.100000e-08 0.000000e+00 7.032996e-01 1.302800e+00 -1.225400e-03
5.101000e-08 5.101000e-08 0.000000e+00 7.111231e-01 1.301400e+00 -1.601200e-03
5.102000e-08 5.102000e-08 0.000000e+00 7.189465e-01 1.299900e+00 -1.976900e-03
5.103000e-08 5.103000e-08 0.000000e+00 7.267699e-01 1.298500e+00 -2.352600e-03
5.104000e-08 5.104000e-08 0.000000e+00 7.345933e-01 1.297000e+00 -2.728400e-03
5.105000e-08 5.105000e-08 0.000000e+00 7.424167e-01 1.295600e+00 -3.104100e-03
5.106000e-08 5.106000e-08 0.000000e+00 7.502402e-01 1.294200e+00 -3.479900e-03
5.107000e-08 5.107000e-08 0.000000e+00 7.580636e-01 1.292700e+00 -3.855600e-03
5.108000e-08 5.108000e-08 0.000000e+00 7.658870e-01 1.291300e+00 -4.231400e-03
5.109000e-08 5.109000e-08 0.000000e+00 7.737104e-01 1.289800e+00 -4.607100e-03
5.110000e-08 5.110000e-08 0.000000e+00 7.815338e-01 1.288400e+00 -4.982900e-03
5.111000e-08 5.111000e-08 0.000000e+00 7.893573e-01 1.287000e+00 -5.358600e-03
5.112000e-08 5.112000e-08 0.000000e+00 7.971807e-01 1.285500e+00 -5.734300e-03
5.113000e-08 5.113000e-08 0.000000e+00 8.037086e-01 1.280800e+00 -6.772200e-03
5.114000e-08 5.114000e-08 0.000000e+00 8.100802e-01 1.275600e+00 -7.890000e-03
5.115000e-08 5.115000e-08 0.000000e+00 8.164518e-01 1.270400e+00 -9.007800e-03
