time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        -15.0911n   15.3610n   -5.8163p
9.15000n   -1.2000      2.5066u  301.0251u -302.8024u
9.16000n   -1.2000      2.5165u  301.0218u -302.8074u
9.17000n   -1.2000      2.5265u  301.0184u -302.8123u
9.18000n   -1.2000      2.5364u  301.0151u -302.8173u
9.19000n   -1.2000      2.5464u  301.0117u -302.8222u
9.20000n   -1.2000      2.5563u  301.0084u -302.8272u
9.21000n   -1.2000      2.5662u  301.0050u -302.8321u
9.22000n   -1.2000      2.5762u  301.0016u -302.8371u
9.23000n   -1.2000      2.5861u  300.9983u -302.8421u
9.24000n   -1.2000      2.5961u  300.9949u -302.8470u
9.25000n   -1.2000      2.6060u  300.9916u -302.8520u
9.26000n   -1.2000      2.6159u  300.9882u -302.8569u
9.27000n   -1.2000      2.6259u  300.9849u -302.8619u
9.28000n   -1.2000      2.6358u  300.9815u -302.8668u
9.29000n   -1.2000      2.6458u  300.9782u -302.8718u
9.30000n   -1.2000      2.6557u  300.9748u -302.8767u
9.31000n   -1.2000      2.6657u  300.9714u -302.8817u
9.32000n   -1.2000      2.6756u  300.9681u -302.8866u
9.33000n   -1.2000      2.6855u  300.9647u -302.8916u
9.34000n   -1.2000      2.6955u  300.9614u -302.8965u
9.35000n   -1.2000      2.7054u  300.9580u -302.9015u
9.36000n   -1.2000      2.7154u  300.9547u -302.9065u
9.37000n   -1.2000      2.7253u  300.9513u -302.9114u
9.38000n   -1.2000      2.7352u  300.9480u -302.9164u
9.39000n   -1.2000      2.7452u  300.9446u -302.9213u
9.40000n   -1.2000      2.7551u  300.9412u -302.9263u
9.41000n   -1.2000      2.7651u  300.9379u -302.9312u
9.42000n   -1.2000      2.7750u  300.9345u -302.9362u
9.43000n   -1.2000      2.7850u  300.9312u -302.9411u
9.44000n   -1.2000      2.7949u  300.9278u -302.9461u
9.45000n   -1.2000      2.8048u  300.9245u -302.9510u
9.46000n   -1.2000      2.8148u  300.9211u -302.9560u
9.47000n   -1.2000      2.8247u  300.9178u -302.9609u
9.48000n   -1.2000      2.8347u  300.9144u -302.9659u
9.49000n   -1.2000      2.8446u  300.9111u -302.9709u
9.50000n   -1.2000      2.8545u  300.9077u -302.9758u
9.51000n   -1.2000      2.8645u  300.9043u -302.9808u
9.52000n   -1.2000      2.8744u  300.9010u -302.9857u
9.53000n   -1.2000      2.8844u  300.8976u -302.9907u
9.54000n   -1.2000      2.8943u  300.8943u -302.9956u
9.55000n   -1.2000      2.9043u  300.8909u -303.0006u
9.56000n   -1.2000      2.9142u  300.8876u -303.0055u
9.57000n   -1.2000      2.9241u  300.8842u -303.0105u
9.58000n   -1.2000      2.9341u  300.8809u -303.0154u
9.59000n   -1.2000      2.9440u  300.8775u -303.0204u
9.60000n   -1.2000      2.9540u  300.8741u -303.0254u
9.61000n   -1.2000      2.9639u  300.8708u -303.0303u
9.62000n   -1.2000      2.9738u  300.8674u -303.0353u
9.63000n   -1.2000      2.9838u  300.8641u -303.0402u
9.64000n   -1.2000      2.9937u  300.8607u -303.0452u
9.65000n   -1.2000      3.0037u  300.8574u -303.0501u
9.66000n   -1.2000      3.0136u  300.8540u -303.0551u
9.67000n   -1.2000      3.0236u  300.8507u -303.0600u
9.68000n   -1.2000      3.0335u  300.8473u -303.0650u
9.69000n   -1.2000      3.0434u  300.8439u -303.0699u
9.70000n   -1.2000      3.0534u  300.8406u -303.0749u
9.71000n   -1.2000      3.0633u  300.8372u -303.0798u
9.72000n   -1.2000      3.0733u  300.8339u -303.0848u
9.73000n   -1.2000      3.0832u  300.8305u -303.0898u
9.74000n   -1.2000      3.0931u  300.8272u -303.0947u
9.75000n   -1.2000      3.1031u  300.8238u -303.0997u
9.76000n   -1.2000      3.1130u  300.8205u -303.1046u
9.77000n   -1.2000      3.1230u  300.8171u -303.1096u
9.78000n   -1.2000      3.1329u  300.8137u -303.1145u
9.79000n   -1.2000      3.1429u  300.8104u -303.1195u
9.80000n   -1.2000      3.1528u  300.8070u -303.1244u
9.81000n   -1.2000      3.1627u  300.8037u -303.1294u
9.82000n   -1.2000      3.1727u  300.8003u -303.1343u
9.83000n   -1.2000      3.1826u  300.7970u -303.1393u
9.84000n   -1.2000      3.1926u  300.7936u -303.1442u
9.85000n   -1.2000      3.2025u  300.7903u -303.1492u
9.86000n   -1.2000      3.2124u  300.7869u -303.1542u
9.87000n   -1.2000      3.2224u  300.7836u -303.1591u
9.88000n   -1.2000      3.2323u  300.7802u -303.1641u
9.89000n   -1.2000      3.2423u  300.7768u -303.1690u
9.90000n   -1.2000      3.2522u  300.7735u -303.1740u
9.91000n   -1.2000      3.2622u  300.7701u -303.1789u
9.92000n   -1.2000      3.2721u  300.7668u -303.1839u
9.93000n   -1.2000      3.2820u  300.7634u -303.1888u
9.94000n   -1.2000      3.2920u  300.7601u -303.1938u
9.95000n   -1.2000      3.3019u  300.7567u -303.1987u
9.96000n   -1.2000      3.3119u  300.7534u -303.2037u
9.97000n   -1.2000      3.3218u  300.7500u -303.2087u
9.98000n   -1.2000      3.3317u  300.7466u -303.2136u
9.99000n   -1.2000      3.3417u  300.7433u -303.2186u
10.00000n   -1.2000      3.3516u  300.7399u -303.2235u
10.01000n   -1.2000      3.3616u  300.7366u -303.2285u
10.02000n   -1.2000      3.3715u  300.7332u -303.2334u
10.03000n   -1.2000      3.3815u  300.7299u -303.2384u
10.04000n   -1.2000      3.3914u  300.7265u -303.2433u
10.05000n   -1.2000      3.4013u  300.7232u -303.2483u
10.06000n   -1.2000      3.4113u  300.7198u -303.2532u
10.07000n   -1.2000      3.4212u  300.7164u -303.2582u
10.08000n   -1.2000      3.4312u  300.7131u -303.2631u
10.09000n   -1.2000      3.4411u  300.7097u -303.2681u
10.10000n   -1.2000      3.4510u  300.7064u -303.2731u
10.11000n   -1.2000      3.4610u  300.7030u -303.2780u
10.12000n   -1.2000      3.4709u  300.6997u -303.2830u
10.13000n   -1.2000      3.4809u  300.6963u -303.2879u
10.14000n   -1.2000      3.4908u  300.6930u -303.2929u
10.15000n   -1.2000      3.5008u  300.6896u -303.2978u
10.16000n   -1.2000      3.5107u  300.6862u -303.3028u
10.17000n   -1.2000      3.5206u  300.6829u -303.3077u
10.18000n   -1.2000      3.5306u  300.6795u -303.3127u
10.19000n   -1.2000      3.5405u  300.6762u -303.3176u
10.20000n   -1.2000      3.5505u  300.6728u -303.3226u
10.21000n   -1.2000      3.5604u  300.6695u -303.3275u
10.22000n   -1.2000      3.5703u  300.6661u -303.3325u
10.23000n   -1.2000      3.5803u  300.6628u -303.3375u
10.24000n   -1.2000      3.5902u  300.6594u -303.3424u
10.25000n   -1.2000      3.6002u  300.6561u -303.3474u
10.26000n   -1.2000      3.6101u  300.6527u -303.3523u
10.27000n   -1.2000      3.6201u  300.6493u -303.3573u
10.28000n   -1.2000      3.6300u  300.6460u -303.3622u
10.29000n   -1.2000      3.6399u  300.6426u -303.3672u
10.30000n   -1.2000      3.6499u  300.6393u -303.3721u
10.31000n   -1.2000      3.6598u  300.6359u -303.3771u
10.32000n   -1.2000      3.6698u  300.6326u -303.3820u
10.33000n   -1.2000      3.6797u  300.6292u -303.3870u
10.34000n   -1.2000      3.6896u  300.6259u -303.3920u
10.35000n   -1.2000      3.6996u  300.6225u -303.3969u
10.36000n   -1.2000      3.7095u  300.6191u -303.4019u
10.37000n   -1.2000      3.6906u  300.6255u -303.3924u
10.38000n   -1.2000      3.6122u  300.6520u -303.3534u
10.39000n   -1.2000      3.5338u  300.6785u -303.3143u
10.40000n   -1.2000      3.4554u  300.7049u -303.2752u
10.41000n   -1.2000      3.3770u  300.7314u -303.2361u
10.42000n   -1.2000      3.2986u  300.7578u -303.1971u
10.43000n   -1.2000      3.2202u  300.7843u -303.1580u
10.44000n   -1.2000      3.1418u  300.8108u -303.1189u
10.45000n   -1.2000      3.0634u  300.8372u -303.0798u
10.46000n   -1.2000      2.9850u  300.8637u -303.0408u
10.47000n   -1.2000      2.9066u  300.8902u -303.0017u
10.48000n   -1.2000      2.8282u  300.9166u -302.9626u
10.49000n   -1.2000      2.7498u  300.9431u -302.9235u
10.50000n   -1.2000      2.6713u  300.9696u -302.8845u
10.51000n   -1.2000      2.5929u  300.9960u -302.8454u
10.52000n   -1.2000      2.5145u  301.0225u -302.8063u
10.53000n   -1.2000      2.4361u  301.0489u -302.7672u
10.54000n   -1.2000      2.3577u  301.0754u -302.7282u
10.55000n   -1.2000      2.2793u  301.1019u -302.6891u
10.56000n   -1.2000      2.2009u  301.1283u -302.6500u
10.57000n   -1.2000      2.1225u  301.1548u -302.6110u
10.58000n   -1.2000      2.0441u  301.1813u -302.5719u
10.59000n   -1.2000      1.9657u  301.2077u -302.5328u
10.60000n   -1.2000      1.8873u  301.2342u -302.4937u
10.61000n   -1.2000      1.8089u  301.2607u -302.4547u
10.62000n   -1.2000      1.7305u  301.2871u -302.4156u
10.63000n   -1.2000      1.6521u  301.3136u -302.3765u
10.64000n   -1.2000      1.5737u  301.3401u -302.3374u
10.65000n   -1.2000      1.4953u  301.3665u -302.2984u
10.66000n   -1.2000      1.4168u  301.3930u -302.2593u
10.67000n   -1.2000      1.3384u  301.4194u -302.2202u
10.68000n   -1.2000      1.2600u  301.4459u -302.1811u
10.69000n   -1.2000      1.1816u  301.4724u -302.1421u
10.70000n   -1.2000      1.1032u  301.4988u -302.1030u
10.71000n   -1.2000      1.0248u  301.5253u -302.0639u
10.72000n   -1.2000    946.4112n  301.5518u -302.0248u
10.73000n   -1.2000    868.0050n  301.5782u -301.9858u
10.74000n   -1.2000    789.5988n  301.6047u -301.9467u
10.75000n   -1.2000    711.1927n  301.6312u -301.9076u
10.76000n   -1.2000    632.7865n  301.6576u -301.8685u
10.77000n   -1.2000    554.3804n  301.6841u -301.8295u
10.78000n   -1.2000    475.9742n  301.7105u -301.7904u
10.79000n   -1.2000    397.5681n  301.7370u -301.7513u
10.80000n   -1.2000    319.1619n  301.7635u -301.7122u
10.81000n   -1.2000    240.7558n  301.7899u -301.6732u
10.82000n   -1.2000    162.3496n  301.8164u -301.6341u
10.83000n   -1.2000     83.9434n  301.8429u -301.5950u
10.84000n   -1.2000      5.5373n  301.8693u -301.5559u
10.85000n   -1.2000    -72.8689n  301.8958u -301.5169u
10.86000n   -1.2000   -151.2750n  301.9223u -301.4778u
10.87000n   -1.2000   -229.6812n  301.9487u -301.4387u
10.88000n   -1.2000   -308.0873n  301.9752u -301.3996u
10.89000n   -1.2000   -386.4935n  302.0016u -301.3606u
10.90000n   -1.2000   -464.8996n  302.0281u -301.3215u
10.91000n   -1.2000   -543.3058n  302.0546u -301.2824u
10.92000n   -1.2000   -621.7120n  302.0810u -301.2433u
10.93000n   -1.2000   -700.1181n  302.1075u -301.2043u
10.94000n   -1.2000   -778.5243n  302.1340u -301.1652u
10.95000n   -1.2000   -856.9304n  302.1604u -301.1261u
10.96000n   -1.2000   -935.3366n  302.1869u -301.0870u
10.97000n   -1.2000     -1.0137u  302.2134u -301.0480u
10.98000n   -1.2000     -1.0921u  302.2398u -301.0089u
10.99000n   -1.2000     -1.1706u  302.2663u -300.9698u
11.00000n   -1.2000     -1.2490u  302.2928u -300.9308u
11.01000n   -1.1880    -74.4605u  319.6930u -255.3867u
11.02000n   -1.1760   -147.6721u  337.0932u -209.8426u
11.03000n   -1.1640   -220.8837u  354.4935u -164.2985u
11.04000n   -1.1520   -275.7883u  365.5831u -128.2187u
11.05000n   -1.1400   -275.7723u  357.7409u -120.5321u
11.06000n   -1.1280   -275.7563u  349.8987u -112.8455u
11.07000n   -1.1160   -275.7403u  342.0565u -105.1589u
11.08000n   -1.1040   -275.7243u  334.2142u  -97.4723u
11.09000n   -1.0920   -275.1619u  326.7129u  -90.5048u
11.10000n   -1.0800   -274.2604u  319.4232u  -83.9838u
11.11000n   -1.0680   -273.3589u  312.1335u  -77.4628u
11.12000n   -1.0560   -272.4575u  304.8438u  -70.9418u
11.13000n   -1.0440   -271.5560u  297.5540u  -64.4207u
11.14000n   -1.0320   -270.6545u  290.2643u  -57.8997u
11.15000n   -1.0200   -269.7530u  282.9746u  -51.3787u
11.16000n   -1.0080   -268.8515u  275.6848u  -44.8577u
11.17000n -996.0000m  -267.9500u  268.3951u  -38.3366u
11.18000n -984.0000m  -267.0485u  261.1054u  -31.8156u
11.19000n -972.0000m  -266.1470u  253.8157u  -25.2946u
11.20000n -960.0000m  -265.2455u  246.5259u  -18.7736u
11.21000n -948.0000m  -264.3440u  239.2362u  -12.2525u
11.22000n -936.0000m  -263.4425u  231.9465u   -5.7315u
11.23000n -924.0000m  -262.5410u  224.6568u  789.4999n
11.24000n -912.0000m  -260.9727u  219.2596u    4.7799u
11.25000n -900.0000m  -259.2286u  214.3611u    8.1036u
11.26000n -888.0000m  -257.4846u  209.4625u   11.4273u
11.27000n -876.0000m  -255.7405u  204.5640u   14.7510u
11.28000n -864.0000m  -253.9965u  199.6654u   18.0747u
11.29000n -852.0000m  -252.2524u  194.7668u   21.3984u
11.30000n -840.0000m  -250.5084u  189.8683u   24.7221u
11.31000n -828.0000m  -248.7644u  184.9697u   28.0458u
11.32000n -816.0000m  -247.0203u  180.0711u   31.3695u
11.33000n -804.0000m  -245.2763u  175.1726u   34.6932u
11.34000n -792.0000m  -243.5322u  170.2740u   38.0169u
11.35000n -780.0000m  -241.7882u  165.3755u   41.3406u
11.36000n -768.0000m  -240.0441u  160.4769u   44.6643u
11.37000n -756.0000m  -238.3001u  155.5783u   47.9880u
11.38000n -744.0000m  -236.5561u  150.6798u   51.3117u
11.39000n -732.0000m  -234.8120u  145.7812u   54.6354u
11.40000n -720.0000m  -233.0680u  140.8827u   57.9591u
11.41000n -708.0000m  -231.3239u  135.9841u   61.2828u
11.42000n -696.0000m  -229.5799u  131.0855u   64.6065u
11.43000n -684.0000m  -227.8358u  126.1870u   67.9302u
11.44000n -672.0000m  -226.0918u  121.2884u   71.2539u
11.45000n -660.0000m  -224.3478u  116.3899u   74.5776u
11.46000n -648.0000m  -222.6037u  111.4913u   77.9013u
11.47000n -636.0000m  -220.8597u  106.5927u   81.2250u
11.48000n -624.0000m  -219.1156u  101.6942u   84.5487u
11.49000n -612.0000m  -217.3716u   96.7956u   87.8724u
11.50000n -600.0000m  -215.6275u   91.8971u   91.1961u
11.51000n -588.0000m  -213.8835u   86.9985u   94.5198u
11.52000n -576.0000m  -212.1395u   82.0999u   97.8435u
11.53000n -564.0000m  -208.4870u   78.3176u   97.4421u
11.54000n -552.0000m  -203.1259u   75.5346u   93.7055u
11.55000n -540.0000m  -197.7648u   72.7516u   89.9690u
11.56000n -528.0000m  -192.4037u   69.9686u   86.2325u
11.57000n -516.0000m  -187.0426u   67.1856u   82.4959u
11.58000n -504.0000m  -181.6815u   64.4026u   78.7594u
11.59000n -492.0000m  -176.3204u   61.6196u   75.0228u
11.60000n -480.0000m  -170.9593u   58.8366u   71.2863u
11.61000n -468.0000m  -165.5983u   56.0536u   67.5498u
11.62000n -456.0000m  -160.2372u   53.2706u   63.8132u
11.63000n -444.0000m  -154.8761u   50.4876u   60.0767u
11.64000n -432.0000m  -149.5150u   47.7046u   56.3401u
11.65000n -420.0000m  -144.1539u   44.9216u   52.6036u
11.66000n -408.0000m  -138.7928u   42.1386u   48.8671u
11.67000n -396.0000m  -133.4317u   39.3556u   45.1305u
11.68000n -384.0000m  -128.0706u   36.5726u   41.3940u
11.69000n -372.0000m  -122.7095u   33.7896u   37.6575u
11.70000n -360.0000m  -117.3484u   31.0066u   33.9209u
11.71000n -348.0000m  -111.9873u   28.2236u   30.1844u
11.72000n -336.0000m  -106.6262u   25.4406u   26.4478u
11.73000n -324.0000m  -101.2652u   22.6576u   22.7113u
11.74000n -312.0000m   -95.9041u   19.8746u   18.9748u
11.75000n -300.0000m   -90.5430u   17.0916u   15.2382u
11.76000n -288.0000m   -85.1819u   14.3086u   11.5017u
11.77000n -276.0000m   -79.8208u   11.5256u    7.7652u
11.78000n -264.0000m   -74.4597u    8.7426u    4.0286u
11.79000n -252.0000m   -69.0986u    5.9596u  292.0755n
11.80000n -240.0000m   -63.7375u    3.1766u   -3.4445u
11.81000n -228.0000m   -58.3764u  393.6110n   -7.1810u
11.82000n -216.0000m   -53.0153u   -2.3894u  -10.9175u
11.83000n -204.0000m   -47.6542u   -5.1724u  -14.6541u
11.84000n -192.0000m   -42.2931u   -7.9554u  -18.3906u
11.85000n -180.0000m   -36.9321u  -10.7384u  -22.1272u
11.86000n -168.0000m   -31.5710u  -13.5214u  -25.8637u
11.87000n -156.0000m   -26.2099u  -16.3044u  -29.6002u
11.88000n -144.0000m   -20.8488u  -19.0874u  -33.3368u
11.89000n -132.0000m   -15.4877u  -21.8704u  -37.0733u
11.90000n -120.0000m   -10.1266u  -24.6534u  -40.8098u
11.91000n -108.0000m    -4.7655u  -27.4364u  -44.5464u
11.92000n  -96.0000m   595.5922n  -30.2194u  -48.2829u
11.93000n  -84.0000m     5.9567u  -33.0024u  -52.0195u
11.94000n  -72.0000m    11.3178u  -35.7854u  -55.7560u
11.95000n  -60.0000m    16.6789u  -38.5684u  -59.4925u
11.96000n  -48.0000m    22.0400u  -41.3514u  -63.2291u
11.97000n  -36.0000m    27.4011u  -44.1344u  -66.9656u
11.98000n  -24.0000m    32.7621u  -46.9174u  -70.7021u
11.99000n  -12.0000m    38.1232u  -49.7004u  -74.4387u
12.00000n    0.         43.4843u  -52.4834u  -78.1752u
12.01000n    0.         34.2611u  -41.4409u  -61.7336u
12.02000n    0.         25.0379u  -30.3984u  -45.2921u
12.03000n    0.         15.8147u  -19.3558u  -28.8505u
12.04000n    0.          6.5915u   -8.3133u  -12.4089u
12.05000n    0.       -311.3579n    1.0078n  -28.4343n
12.06000n    0.       -149.6545n    8.9410n  -12.7641n
12.07000n    0.         12.0489n   16.8741n    2.9062n
12.08000n    0.        173.7523n   24.8072n   18.5765n
12.09000n    0.        302.2999n   31.1080n   31.0249n
12.10000n    0.        252.8741n   28.6470n   26.1790n
12.11000n    0.        203.4482n   26.1860n   21.3330n
12.12000n    0.        154.0224n   23.7249n   16.4871n
12.13000n    0.        104.5966n   21.2639n   11.6411n
12.14000n    0.         55.1707n   18.8029n    6.7951n
12.15000n    0.          5.7449n   16.3418n    1.9492n
12.16000n    0.        -43.6809n   13.8808n   -2.8968n
12.17000n    0.        -93.1068n   11.4197n   -7.7427n
12.18000n    0.       -142.5326n    8.9587n  -12.5887n
12.19000n    0.       -191.9584n    6.4977n  -17.4346n
12.20000n    0.       -241.3843n    4.0366n  -22.2806n
12.21000n    0.       -290.8101n    1.5756n  -27.1265n
12.22000n    0.       -335.5790n -653.2525p  -31.5154n
12.23000n    0.       -316.9271n  280.0100p  -29.6797n
12.24000n    0.       -298.2751n    1.2133n  -27.8439n
12.25000n    0.       -279.6231n    2.1465n  -26.0081n
12.26000n    0.       -260.9712n    3.0798n  -24.1724n
12.27000n    0.       -242.3192n    4.0131n  -22.3366n
12.28000n    0.       -223.6673n    4.9463n  -20.5008n
12.29000n    0.       -205.0153n    5.8796n  -18.6651n
12.30000n    0.       -186.3633n    6.8128n  -16.8293n
12.31000n    0.       -167.7114n    7.7461n  -14.9935n
12.32000n    0.       -149.0594n    8.6794n  -13.1578n
12.33000n    0.       -130.4075n    9.6126n  -11.3220n
12.34000n    0.       -111.7555n   10.5459n   -9.4863n
12.35000n    0.        -93.1035n   11.4792n   -7.6505n
12.36000n    0.        -74.4516n   12.4124n   -5.8147n
12.37000n    0.        -55.7996n   13.3457n   -3.9790n
12.38000n    0.        -37.1477n   14.2789n   -2.1432n
12.39000n    0.        -18.4957n   15.2122n -307.4368p
12.40000n    0.        156.2467p   16.1455n    1.5283n
12.41000n    0.         18.8082n   17.0787n    3.3641n
12.42000n    0.         37.4602n   18.0120n    5.1999n
12.43000n    0.         56.1121n   18.9453n    7.0356n
12.44000n    0.         74.7641n   19.8785n    8.8714n
12.45000n    0.         93.4160n   20.8118n   10.7071n
12.46000n    0.        112.0680n   21.7450n   12.5429n
12.47000n    0.        130.7200n   22.6783n   14.3787n
12.48000n    0.        149.3719n   23.6116n   16.2144n
12.49000n    0.        168.0239n   24.5448n   18.0502n
12.50000n    0.        186.6758n   25.4781n   19.8860n
12.51000n    0.        205.3278n   26.4114n   21.7217n
12.52000n    0.        223.9798n   27.3446n   23.5575n
12.53000n    0.        242.6317n   28.2779n   25.3933n
12.54000n    0.        261.2837n   29.2111n   27.2290n
12.55000n    0.        279.9356n   30.1444n   29.0648n
12.56000n    0.        298.5876n   31.0777n   30.9005n
12.57000n    0.        301.6983n   31.2330n   31.2062n
12.58000n    0.        295.8848n   30.9416n   30.6332n
12.59000n    0.        290.0713n   30.6502n   30.0603n
12.60000n    0.        284.2578n   30.3588n   29.4873n
12.61000n    0.        278.4444n   30.0674n   28.9143n
12.62000n    0.        272.6309n   29.7760n   28.3413n
12.63000n    0.        266.8174n   29.4846n   27.7684n
12.64000n    0.        261.0039n   29.1932n   27.1954n
12.65000n    0.        255.1904n   28.9018n   26.6224n
12.66000n    0.        249.3770n   28.6104n   26.0495n
12.67000n    0.        243.5635n   28.3190n   25.4765n
12.68000n    0.        237.7500n   28.0276n   24.9035n
12.69000n    0.        231.9365n   27.7363n   24.3305n
12.70000n    0.        226.1230n   27.4449n   23.7576n
12.71000n    0.        220.3096n   27.1535n   23.1846n
12.72000n    0.        214.4961n   26.8621n   22.6116n
12.73000n    0.        208.6826n   26.5707n   22.0387n
12.74000n    0.        202.8691n   26.2793n   21.4657n
12.75000n    0.        197.0556n   25.9879n   20.8927n
12.76000n    0.        191.2421n   25.6965n   20.3197n
12.77000n    0.        185.4287n   25.4051n   19.7468n
12.78000n    0.        179.6152n   25.1137n   19.1738n
12.79000n    0.        173.8017n   24.8223n   18.6008n
12.80000n    0.        167.9882n   24.5309n   18.0279n
12.81000n    0.        162.1747n   24.2395n   17.4549n
12.82000n    0.        156.3613n   23.9481n   16.8819n
12.83000n    0.        150.5478n   23.6567n   16.3089n
12.84000n    0.        144.7343n   23.3653n   15.7360n
12.85000n    0.        138.9208n   23.0739n   15.1630n
12.86000n    0.        133.1073n   22.7825n   14.5900n
12.87000n    0.        127.2938n   22.4911n   14.0171n
12.88000n    0.        121.4804n   22.1998n   13.4441n
12.89000n    0.        115.6669n   21.9084n   12.8711n
12.90000n    0.        109.8534n   21.6170n   12.2981n
12.91000n    0.        104.0399n   21.3256n   11.7252n
12.92000n    0.         98.2264n   21.0342n   11.1522n
12.93000n    0.         92.4130n   20.7428n   10.5792n
12.94000n    0.         86.5995n   20.4514n   10.0063n
12.95000n    0.         80.7860n   20.1600n    9.4333n
12.96000n    0.         74.9725n   19.8686n    8.8603n
12.97000n    0.         69.1590n   19.5772n    8.2873n
12.98000n    0.         63.3456n   19.2858n    7.7144n
12.99000n    0.         57.5321n   18.9944n    7.1414n
13.00000n    0.         51.7186n   18.7030n    6.5684n
13.01000n    0.         45.9051n   18.4116n    5.9955n
13.02000n    0.         40.0916n   18.1202n    5.4225n
13.03000n    0.         34.2781n   17.8288n    4.8495n
13.04000n    0.         28.4647n   17.5374n    4.2765n
13.05000n    0.         22.6512n   17.2460n    3.7036n
13.06000n    0.         16.8377n   16.9546n    3.1306n
13.07000n    0.         11.0242n   16.6632n    2.5576n
13.08000n    0.          5.2107n   16.3719n    1.9847n
13.09000n    0.       -602.7411p   16.0805n    1.4117n
13.10000n    0.         -6.4162n   15.7891n  838.7145p
13.11000n    0.        -12.2297n   15.4977n  265.7431p
13.12000n    0.        -18.0432n   15.2063n -307.2282p
13.13000n    0.        -23.8567n   14.9149n -880.1996p
13.14000n    0.        -29.6701n   14.6235n   -1.4532n
13.15000n    0.        -35.4836n   14.3321n   -2.0261n
13.16000n    0.        -41.2971n   14.0407n   -2.5991n
13.17000n    0.        -47.1106n   13.7493n   -3.1721n
13.18000n    0.        -52.9241n   13.4579n   -3.7451n
13.19000n    0.        -58.7376n   13.1665n   -4.3180n
13.20000n    0.        -64.5510n   12.8751n   -4.8910n
13.21000n    0.        -70.3645n   12.5837n   -5.4640n
13.22000n    0.        -76.1780n   12.2923n   -6.0369n
13.23000n    0.        -81.9915n   12.0009n   -6.6099n
13.24000n    0.        -87.8050n   11.7095n   -7.1829n
13.25000n    0.        -93.6184n   11.4181n   -7.7559n
13.26000n    0.        -99.4319n   11.1267n   -8.3288n
13.27000n    0.       -105.2454n   10.8354n   -8.9018n
13.28000n    0.       -111.0589n   10.5440n   -9.4748n
13.29000n    0.       -116.8724n   10.2526n  -10.0477n
13.30000n    0.       -122.6859n    9.9612n  -10.6207n
13.31000n    0.       -128.4993n    9.6698n  -11.1937n
13.32000n    0.       -134.3128n    9.3784n  -11.7667n
13.33000n    0.       -140.1263n    9.0870n  -12.3396n
13.34000n    0.       -145.9398n    8.7956n  -12.9126n
13.35000n    0.       -151.7533n    8.5042n  -13.4856n
13.36000n    0.       -157.5667n    8.2128n  -14.0585n
13.37000n    0.       -163.3802n    7.9214n  -14.6315n
13.38000n    0.       -169.1937n    7.6300n  -15.2045n
13.39000n    0.       -175.0072n    7.3386n  -15.7775n
13.40000n    0.       -180.8207n    7.0472n  -16.3504n
13.41000n    0.       -186.6341n    6.7558n  -16.9234n
13.42000n    0.       -192.4476n    6.4644n  -17.4964n
13.43000n    0.       -198.2611n    6.1730n  -18.0693n
13.44000n    0.       -204.0746n    5.8816n  -18.6423n
13.45000n    0.       -209.8881n    5.5902n  -19.2153n
13.46000n    0.       -215.7016n    5.2989n  -19.7883n
13.47000n    0.       -221.5150n    5.0075n  -20.3612n
13.48000n    0.       -227.3285n    4.7161n  -20.9342n
13.49000n    0.       -233.1420n    4.4247n  -21.5072n
13.50000n    0.       -238.9555n    4.1333n  -22.0801n
13.51000n    0.       -244.7690n    3.8419n  -22.6531n
13.52000n    0.       -250.5824n    3.5505n  -23.2261n
13.53000n    0.       -256.3959n    3.2591n  -23.7991n
13.54000n    0.       -262.2094n    2.9677n  -24.3720n
13.55000n    0.       -268.0229n    2.6763n  -24.9450n
13.56000n    0.       -273.8364n    2.3849n  -25.5180n
13.57000n    0.       -279.6498n    2.0935n  -26.0909n
13.58000n    0.       -285.4633n    1.8021n  -26.6639n
13.59000n    0.       -291.2768n    1.5107n  -27.2369n
13.60000n    0.       -297.0903n    1.2193n  -27.8099n
13.61000n    0.       -302.9038n  927.9275p  -28.3828n
13.62000n    0.       -308.7173n  636.5327p  -28.9558n
13.63000n    0.       -314.5307n  345.1378p  -29.5288n
13.64000n    0.       -320.3442n   53.7430p  -30.1017n
13.65000n    0.       -326.1577n -237.6519p  -30.6747n
13.66000n    0.       -331.9712n -529.0467p  -31.2477n
13.67000n    0.       -334.3588n -648.6989p  -31.4830n
13.68000n    0.       -332.5435n -557.6623p  -31.3040n
13.69000n    0.       -330.7283n -466.6257p  -31.1250n
13.70000n    0.       -328.9131n -375.5892p  -30.9460n
13.71000n    0.       -327.0978n -284.5526p  -30.7670n
13.72000n    0.       -325.2826n -193.5161p  -30.5880n
13.73000n    0.       -323.4674n -102.4795p  -30.4091n
13.74000n    0.       -321.6522n  -11.4430p  -30.2301n
13.75000n    0.       -319.8369n   79.5936p  -30.0511n
13.76000n    0.       -318.0217n  170.6301p  -29.8721n
13.77000n    0.       -316.2065n  261.6667p  -29.6931n
13.78000n    0.       -314.3913n  352.7032p  -29.5141n
13.79000n    0.       -312.5760n  443.7398p  -29.3351n
13.80000n    0.       -310.7608n  534.7764p  -29.1562n
13.81000n    0.       -308.9456n  625.8129p  -28.9772n
13.82000n    0.       -307.1304n  716.8495p  -28.7982n
13.83000n    0.       -305.3151n  807.8860p  -28.6192n
13.84000n    0.       -303.4999n  898.9226p  -28.4402n
