time v(in_power) v(out_power) power_diss energy
3.870000e-08 3.870000e-08 0.000000e+00 1.199300e+00 4.187640e-06 1.681529e-13
3.871000e-08 3.871000e-08 0.000000e+00 1.199300e+00 4.187400e-06 1.681948e-13
3.872000e-08 3.872000e-08 0.000000e+00 1.199300e+00 4.187280e-06 1.682367e-13
3.873000e-08 3.873000e-08 0.000000e+00 1.199300e+00 4.187040e-06 1.682785e-13
3.874000e-08 3.874000e-08 0.000000e+00 1.199300e+00 4.186920e-06 1.683204e-13
3.875000e-08 3.875000e-08 0.000000e+00 1.199300e+00 4.186680e-06 1.683623e-13
3.876000e-08 3.876000e-08 0.000000e+00 1.199300e+00 4.186440e-06 1.684041e-13
3.877000e-08 3.877000e-08 0.000000e+00 1.199300e+00 4.186320e-06 1.684460e-13
3.878000e-08 3.878000e-08 0.000000e+00 1.199300e+00 4.186080e-06 1.684879e-13
3.879000e-08 3.879000e-08 0.000000e+00 1.199300e+00 4.185840e-06 1.685297e-13
3.880000e-08 3.880000e-08 0.000000e+00 1.199300e+00 4.185720e-06 1.685716e-13
3.881000e-08 3.881000e-08 0.000000e+00 1.199300e+00 4.185480e-06 1.686134e-13
3.882000e-08 3.882000e-08 0.000000e+00 1.199300e+00 4.185240e-06 1.686553e-13
3.883000e-08 3.883000e-08 0.000000e+00 1.199300e+00 4.185120e-06 1.686971e-13
3.884000e-08 3.884000e-08 0.000000e+00 1.199300e+00 4.184880e-06 1.687390e-13
3.885000e-08 3.885000e-08 0.000000e+00 1.199300e+00 4.184640e-06 1.687808e-13
3.886000e-08 3.886000e-08 0.000000e+00 1.199300e+00 4.184520e-06 1.688227e-13
3.887000e-08 3.887000e-08 0.000000e+00 1.199300e+00 4.184280e-06 1.688645e-13
3.888000e-08 3.888000e-08 0.000000e+00 1.199300e+00 4.184040e-06 1.689064e-13
3.889000e-08 3.889000e-08 0.000000e+00 1.199300e+00 4.183920e-06 1.689482e-13
3.890000e-08 3.890000e-08 0.000000e+00 1.199300e+00 4.183680e-06 1.689900e-13
3.891000e-08 3.891000e-08 0.000000e+00 1.199300e+00 4.183560e-06 1.690319e-13
3.892000e-08 3.892000e-08 0.000000e+00 1.199300e+00 4.183320e-06 1.690737e-13
3.893000e-08 3.893000e-08 0.000000e+00 1.199300e+00 4.183080e-06 1.691155e-13
3.894000e-08 3.894000e-08 0.000000e+00 1.199300e+00 4.182960e-06 1.691574e-13
3.895000e-08 3.895000e-08 0.000000e+00 1.199300e+00 4.182720e-06 1.691992e-13
3.896000e-08 3.896000e-08 0.000000e+00 1.199300e+00 4.182480e-06 1.692410e-13
3.897000e-08 3.897000e-08 0.000000e+00 1.199300e+00 4.182360e-06 1.692828e-13
3.898000e-08 3.898000e-08 0.000000e+00 1.199300e+00 4.182120e-06 1.693247e-13
3.899000e-08 3.899000e-08 0.000000e+00 1.199300e+00 4.181880e-06 1.693665e-13
3.900000e-08 3.900000e-08 0.000000e+00 1.199300e+00 4.181760e-06 1.694083e-13
3.901000e-08 3.901000e-08 0.000000e+00 1.199300e+00 4.181520e-06 1.694501e-13
3.902000e-08 3.902000e-08 0.000000e+00 1.199300e+00 4.181280e-06 1.694919e-13
3.903000e-08 3.903000e-08 0.000000e+00 1.199300e+00 4.181160e-06 1.695337e-13
3.904000e-08 3.904000e-08 0.000000e+00 1.199300e+00 4.180920e-06 1.695755e-13
3.905000e-08 3.905000e-08 0.000000e+00 1.199300e+00 4.180680e-06 1.696174e-13
3.906000e-08 3.906000e-08 0.000000e+00 1.199300e+00 4.180560e-06 1.696592e-13
3.907000e-08 3.907000e-08 0.000000e+00 1.199300e+00 4.180320e-06 1.697010e-13
3.908000e-08 3.908000e-08 0.000000e+00 1.199300e+00 4.180200e-06 1.697428e-13
3.909000e-08 3.909000e-08 0.000000e+00 1.199300e+00 4.179960e-06 1.697846e-13
3.910000e-08 3.910000e-08 0.000000e+00 1.199300e+00 4.179720e-06 1.698264e-13
3.911000e-08 3.911000e-08 0.000000e+00 1.199300e+00 4.179600e-06 1.698682e-13
3.912000e-08 3.912000e-08 0.000000e+00 1.199300e+00 4.179360e-06 1.699099e-13
3.913000e-08 3.913000e-08 0.000000e+00 1.199300e+00 4.179120e-06 1.699517e-13
3.914000e-08 3.914000e-08 0.000000e+00 1.199300e+00 4.179000e-06 1.699935e-13
3.915000e-08 3.915000e-08 0.000000e+00 1.199300e+00 4.178760e-06 1.700353e-13
3.916000e-08 3.916000e-08 0.000000e+00 1.199300e+00 4.178520e-06 1.700771e-13
3.917000e-08 3.917000e-08 0.000000e+00 1.199300e+00 4.178400e-06 1.701189e-13
3.918000e-08 3.918000e-08 0.000000e+00 1.199300e+00 4.178160e-06 1.701607e-13
3.919000e-08 3.919000e-08 0.000000e+00 1.199300e+00 4.177920e-06 1.702024e-13
3.920000e-08 3.920000e-08 0.000000e+00 1.199300e+00 4.177800e-06 1.702442e-13
3.921000e-08 3.921000e-08 0.000000e+00 1.199300e+00 4.177560e-06 1.702860e-13
3.922000e-08 3.922000e-08 0.000000e+00 1.199300e+00 4.177320e-06 1.703278e-13
3.923000e-08 3.923000e-08 0.000000e+00 1.199300e+00 4.177200e-06 1.703695e-13
3.924000e-08 3.924000e-08 0.000000e+00 1.199300e+00 4.176960e-06 1.704113e-13
3.925000e-08 3.925000e-08 0.000000e+00 1.199300e+00 4.176840e-06 1.704531e-13
3.926000e-08 3.926000e-08 0.000000e+00 1.199300e+00 4.176600e-06 1.704949e-13
3.927000e-08 3.927000e-08 0.000000e+00 1.199300e+00 4.176360e-06 1.705366e-13
3.928000e-08 3.928000e-08 0.000000e+00 1.199300e+00 4.176240e-06 1.705784e-13
3.929000e-08 3.929000e-08 0.000000e+00 1.199300e+00 4.176000e-06 1.706201e-13
3.930000e-08 3.930000e-08 0.000000e+00 1.199300e+00 4.175760e-06 1.706619e-13
3.931000e-08 3.931000e-08 0.000000e+00 1.199300e+00 4.175640e-06 1.707037e-13
3.932000e-08 3.932000e-08 0.000000e+00 1.199300e+00 4.175400e-06 1.707454e-13
3.933000e-08 3.933000e-08 0.000000e+00 1.199300e+00 4.175160e-06 1.707872e-13
3.934000e-08 3.934000e-08 0.000000e+00 1.199300e+00 4.175040e-06 1.708289e-13
3.935000e-08 3.935000e-08 0.000000e+00 1.199300e+00 4.174800e-06 1.708707e-13
3.936000e-08 3.936000e-08 0.000000e+00 1.199300e+00 4.174560e-06 1.709124e-13
3.937000e-08 3.937000e-08 0.000000e+00 1.199300e+00 4.174440e-06 1.709541e-13
3.938000e-08 3.938000e-08 0.000000e+00 1.199300e+00 4.174200e-06 1.709959e-13
3.939000e-08 3.939000e-08 0.000000e+00 1.199300e+00 4.173960e-06 1.710376e-13
3.940000e-08 3.940000e-08 0.000000e+00 1.199300e+00 4.173840e-06 1.710794e-13
3.941000e-08 3.941000e-08 0.000000e+00 1.199300e+00 4.173600e-06 1.711211e-13
3.942000e-08 3.942000e-08 0.000000e+00 1.199300e+00 4.173480e-06 1.711628e-13
3.943000e-08 3.943000e-08 0.000000e+00 1.199300e+00 4.173240e-06 1.712046e-13
3.944000e-08 3.944000e-08 0.000000e+00 1.199300e+00 4.173000e-06 1.712463e-13
3.945000e-08 3.945000e-08 0.000000e+00 1.199300e+00 4.172880e-06 1.712880e-13
3.946000e-08 3.946000e-08 0.000000e+00 1.199300e+00 4.172640e-06 1.713298e-13
3.947000e-08 3.947000e-08 0.000000e+00 1.199300e+00 4.172400e-06 1.713715e-13
3.948000e-08 3.948000e-08 0.000000e+00 1.199300e+00 4.172280e-06 1.714132e-13
3.949000e-08 3.949000e-08 0.000000e+00 1.199300e+00 4.172040e-06 1.714549e-13
3.950000e-08 3.950000e-08 0.000000e+00 1.199300e+00 4.171800e-06 1.714966e-13
3.951000e-08 3.951000e-08 0.000000e+00 1.199300e+00 4.171680e-06 1.715384e-13
3.952000e-08 3.952000e-08 0.000000e+00 1.199300e+00 4.171440e-06 1.715801e-13
3.953000e-08 3.953000e-08 0.000000e+00 1.199300e+00 4.171200e-06 1.716218e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.199300e+00 4.171080e-06 1.716635e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.199300e+00 4.170840e-06 1.717052e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.199300e+00 4.170600e-06 1.717469e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.199300e+00 4.170480e-06 1.717886e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.199300e+00 4.170240e-06 1.718303e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.199300e+00 4.170120e-06 1.718720e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.199300e+00 4.169880e-06 1.719137e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.199300e+00 4.169640e-06 1.719554e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.199300e+00 4.169520e-06 1.719971e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.199300e+00 4.169280e-06 1.720388e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.199300e+00 4.169040e-06 1.720805e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.199300e+00 4.168920e-06 1.721222e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.199300e+00 4.168680e-06 1.721639e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.199300e+00 4.168440e-06 1.722055e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.199300e+00 4.168320e-06 1.722472e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.199300e+00 4.168080e-06 1.722889e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.199300e+00 4.167840e-06 1.723306e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.199300e+00 4.167720e-06 1.723723e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.199300e+00 4.167480e-06 1.724139e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.199300e+00 4.167240e-06 1.724556e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.199300e+00 4.167120e-06 1.724973e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.199300e+00 4.166880e-06 1.725390e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.199300e+00 4.166760e-06 1.725806e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.199300e+00 4.166520e-06 1.726223e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.199300e+00 4.166280e-06 1.726640e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.199300e+00 4.166160e-06 1.727056e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.199300e+00 4.165920e-06 1.727473e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.199300e+00 4.165680e-06 1.727889e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.199300e+00 4.165560e-06 1.728306e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.199300e+00 4.165320e-06 1.728722e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.199300e+00 4.165080e-06 1.729139e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.199300e+00 4.164960e-06 1.729555e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.199300e+00 4.164720e-06 1.729972e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.199300e+00 4.164480e-06 1.730388e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.199300e+00 4.164360e-06 1.730805e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.199300e+00 4.164120e-06 1.731221e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.199300e+00 4.163880e-06 1.731638e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.199300e+00 4.163760e-06 1.732054e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.199300e+00 4.163520e-06 1.732470e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.199300e+00 4.163400e-06 1.732887e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.199300e+00 4.163160e-06 1.733303e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.199300e+00 4.162920e-06 1.733719e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.199300e+00 4.162800e-06 1.734135e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.199300e+00 4.162560e-06 1.734552e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.199300e+00 4.162320e-06 1.734968e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.199300e+00 4.162200e-06 1.735384e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.199300e+00 4.161960e-06 1.735800e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.327500e+00 -2.215320e-03 1.514268e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.437900e+00 -2.652120e-03 1.249056e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.542400e+00 -2.494680e-03 9.995884e-14
4.004000e-08 4.004000e-08 4.800000e-01 1.646800e+00 -2.337240e-03 7.658644e-14
4.005000e-08 4.005000e-08 6.000000e-01 1.735100e+00 -2.416320e-03 5.242324e-14
4.006000e-08 4.006000e-08 7.200000e-01 1.792000e+00 -2.958960e-03 2.283364e-14
4.007000e-08 4.007000e-08 8.400000e-01 1.848800e+00 -3.501480e-03 -1.218116e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.877600e+00 -4.455240e-03 -5.673356e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.892600e+00 -5.612280e-03 -1.128564e-13
4.010000e-08 4.010000e-08 1.200000e+00 1.907700e+00 -6.769440e-03 -1.805508e-13
4.011000e-08 4.011000e-08 1.200000e+00 1.836600e+00 -1.905120e-03 -1.996020e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.786000e+00 -1.167292e-03 -2.112749e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.735700e+00 -8.222218e-04 -2.194971e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.685300e+00 -7.187095e-04 -2.266842e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.596800e+00 -9.003436e-04 -2.356876e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.301600e+00 -8.404538e-04 -2.440922e-13
4.017000e-08 4.017000e-08 1.200000e+00 9.413500e-01 5.553841e-04 -2.385383e-13
4.018000e-08 4.018000e-08 1.200000e+00 5.826317e-01 3.399746e-04 -2.351386e-13
4.019000e-08 4.019000e-08 1.200000e+00 3.958557e-01 1.262309e-04 -2.338763e-13
4.020000e-08 4.020000e-08 1.200000e+00 2.988546e-01 6.934200e-05 -2.331828e-13
4.021000e-08 4.021000e-08 1.200000e+00 2.428765e-01 4.747272e-05 -2.327081e-13
4.022000e-08 4.022000e-08 1.200000e+00 2.012268e-01 3.625524e-05 -2.323456e-13
4.023000e-08 4.023000e-08 1.200000e+00 1.679073e-01 2.982708e-05 -2.320473e-13
4.024000e-08 4.024000e-08 1.200000e+00 1.428151e-01 2.465424e-05 -2.318008e-13
4.025000e-08 4.025000e-08 1.200000e+00 1.177230e-01 1.948140e-05 -2.316059e-13
4.026000e-08 4.026000e-08 1.200000e+00 1.018772e-01 1.675080e-05 -2.314384e-13
4.027000e-08 4.027000e-08 1.200000e+00 8.754590e-02 1.442028e-05 -2.312942e-13
4.028000e-08 4.028000e-08 1.200000e+00 7.321450e-02 1.208964e-05 -2.311733e-13
4.029000e-08 4.029000e-08 1.200000e+00 5.921530e-02 9.811080e-06 -2.310752e-13
4.030000e-08 4.030000e-08 1.200000e+00 5.255410e-02 8.680560e-06 -2.309884e-13
4.031000e-08 4.031000e-08 1.200000e+00 4.589290e-02 7.550160e-06 -2.309129e-13
4.032000e-08 4.032000e-08 1.200000e+00 3.923160e-02 6.419640e-06 -2.308487e-13
4.033000e-08 4.033000e-08 1.200000e+00 3.257040e-02 5.289240e-06 -2.307958e-13
4.034000e-08 4.034000e-08 1.200000e+00 2.590920e-02 4.158720e-06 -2.307542e-13
4.035000e-08 4.035000e-08 1.200000e+00 2.216470e-02 3.543720e-06 -2.307188e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.979660e-02 3.172080e-06 -2.306871e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.742860e-02 2.800320e-06 -2.306591e-13
4.038000e-08 4.038000e-08 1.200000e+00 1.506050e-02 2.428560e-06 -2.306348e-13
4.039000e-08 4.039000e-08 1.200000e+00 1.269240e-02 2.056920e-06 -2.306142e-13
4.040000e-08 4.040000e-08 1.200000e+00 1.032440e-02 1.685160e-06 -2.305974e-13
4.041000e-08 4.041000e-08 1.200000e+00 7.956300e-03 1.313400e-06 -2.305842e-13
4.042000e-08 4.042000e-08 1.200000e+00 6.433900e-03 1.070194e-06 -2.305735e-13
4.043000e-08 4.043000e-08 1.200000e+00 5.836400e-03 9.674220e-07 -2.305639e-13
4.044000e-08 4.044000e-08 1.200000e+00 5.238900e-03 8.646499e-07 -2.305552e-13
4.045000e-08 4.045000e-08 1.200000e+00 4.641300e-03 7.618777e-07 -2.305476e-13
4.046000e-08 4.046000e-08 1.200000e+00 4.043800e-03 6.591056e-07 -2.305410e-13
4.047000e-08 4.047000e-08 1.200000e+00 3.446300e-03 5.563334e-07 -2.305354e-13
4.048000e-08 4.048000e-08 1.200000e+00 2.848700e-03 4.535612e-07 -2.305309e-13
4.049000e-08 4.049000e-08 1.200000e+00 2.251200e-03 3.507892e-07 -2.305274e-13
4.050000e-08 4.050000e-08 1.200000e+00 1.653600e-03 2.480170e-07 -2.305249e-13
4.051000e-08 4.051000e-08 1.200000e+00 1.240900e-03 1.780686e-07 -2.305231e-13
4.052000e-08 4.052000e-08 1.200000e+00 1.146900e-03 1.647253e-07 -2.305215e-13
4.053000e-08 4.053000e-08 1.200000e+00 1.052800e-03 1.513819e-07 -2.305200e-13
4.054000e-08 4.054000e-08 1.200000e+00 9.587640e-04 1.380385e-07 -2.305186e-13
4.055000e-08 4.055000e-08 1.200000e+00 8.647176e-04 1.246951e-07 -2.305173e-13
4.056000e-08 4.056000e-08 1.200000e+00 7.706711e-04 1.113517e-07 -2.305162e-13
4.057000e-08 4.057000e-08 1.200000e+00 6.766247e-04 9.800832e-08 -2.305153e-13
4.058000e-08 4.058000e-08 1.200000e+00 5.825783e-04 8.466504e-08 -2.305144e-13
4.059000e-08 4.059000e-08 1.200000e+00 4.885318e-04 7.132164e-08 -2.305137e-13
4.060000e-08 4.060000e-08 1.200000e+00 3.944854e-04 5.797824e-08 -2.305131e-13
4.061000e-08 4.061000e-08 1.200000e+00 3.004390e-04 4.463484e-08 -2.305127e-13
4.062000e-08 4.062000e-08 1.200000e+00 2.063925e-04 3.129144e-08 -2.305124e-13
4.063000e-08 4.063000e-08 1.200000e+00 1.362356e-04 2.112264e-08 -2.305121e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.314874e-04 1.964580e-08 -2.305119e-13
4.065000e-08 4.065000e-08 1.200000e+00 1.267392e-04 1.816884e-08 -2.305118e-13
4.066000e-08 4.066000e-08 1.200000e+00 1.219911e-04 1.669200e-08 -2.305116e-13
4.067000e-08 4.067000e-08 1.200000e+00 1.172429e-04 1.521504e-08 -2.305114e-13
4.068000e-08 4.068000e-08 1.200000e+00 1.124947e-04 1.373808e-08 -2.305113e-13
4.069000e-08 4.069000e-08 1.200000e+00 1.077465e-04 1.226124e-08 -2.305112e-13
4.070000e-08 4.070000e-08 1.200000e+00 1.029984e-04 1.078428e-08 -2.305111e-13
4.071000e-08 4.071000e-08 1.200000e+00 9.825020e-05 9.307440e-09 -2.305110e-13
4.072000e-08 4.072000e-08 1.200000e+00 9.350200e-05 7.830480e-09 -2.305109e-13
4.073000e-08 4.073000e-08 1.200000e+00 8.875380e-05 6.353640e-09 -2.305108e-13
4.074000e-08 4.074000e-08 1.200000e+00 8.400570e-05 4.876680e-09 -2.305108e-13
4.075000e-08 4.075000e-08 1.200000e+00 7.925750e-05 3.399840e-09 -2.305108e-13
4.076000e-08 4.076000e-08 1.200000e+00 7.450930e-05 1.922880e-09 -2.305107e-13
4.077000e-08 4.077000e-08 1.200000e+00 6.976120e-05 4.459709e-10 -2.305107e-13
4.078000e-08 4.078000e-08 1.200000e+00 6.501300e-05 -1.030936e-09 -2.305107e-13
4.079000e-08 4.079000e-08 1.200000e+00 6.026480e-05 -2.507880e-09 -2.305108e-13
4.080000e-08 4.080000e-08 1.200000e+00 5.593190e-05 -3.843600e-09 -2.305108e-13
4.081000e-08 4.081000e-08 1.200000e+00 5.627100e-05 -3.590640e-09 -2.305108e-13
4.082000e-08 4.082000e-08 1.200000e+00 5.661010e-05 -3.337680e-09 -2.305109e-13
4.083000e-08 4.083000e-08 1.200000e+00 5.694920e-05 -3.084840e-09 -2.305109e-13
4.084000e-08 4.084000e-08 1.200000e+00 5.728840e-05 -2.831880e-09 -2.305109e-13
4.085000e-08 4.085000e-08 1.200000e+00 5.762750e-05 -2.578920e-09 -2.305110e-13
4.086000e-08 4.086000e-08 1.200000e+00 5.796660e-05 -2.326080e-09 -2.305110e-13
4.087000e-08 4.087000e-08 1.200000e+00 5.830570e-05 -2.073120e-09 -2.305110e-13
4.088000e-08 4.088000e-08 1.200000e+00 5.864480e-05 -1.820160e-09 -2.305110e-13
4.089000e-08 4.089000e-08 1.200000e+00 5.898390e-05 -1.567320e-09 -2.305110e-13
4.090000e-08 4.090000e-08 1.200000e+00 5.932300e-05 -1.314360e-09 -2.305111e-13
4.091000e-08 4.091000e-08 1.200000e+00 5.966220e-05 -1.061426e-09 -2.305111e-13
4.092000e-08 4.092000e-08 1.200000e+00 6.000130e-05 -8.085062e-10 -2.305111e-13
4.093000e-08 4.093000e-08 1.200000e+00 6.034040e-05 -5.555862e-10 -2.305111e-13
4.094000e-08 4.094000e-08 1.200000e+00 6.067950e-05 -3.026662e-10 -2.305111e-13
4.095000e-08 4.095000e-08 1.200000e+00 6.101860e-05 -4.974624e-11 -2.305111e-13
4.096000e-08 4.096000e-08 1.200000e+00 6.135770e-05 2.031738e-10 -2.305111e-13
4.097000e-08 4.097000e-08 1.200000e+00 6.169680e-05 4.560937e-10 -2.305111e-13
4.098000e-08 4.098000e-08 1.200000e+00 6.203600e-05 7.090138e-10 -2.305111e-13
4.099000e-08 4.099000e-08 1.200000e+00 6.237510e-05 9.619338e-10 -2.305111e-13
4.100000e-08 4.100000e-08 1.200000e+00 6.271420e-05 1.214880e-09 -2.305111e-13
4.101000e-08 4.101000e-08 1.200000e+00 6.305330e-05 1.467720e-09 -2.305110e-13
4.102000e-08 4.102000e-08 1.200000e+00 6.339240e-05 1.720680e-09 -2.305110e-13
4.103000e-08 4.103000e-08 1.200000e+00 6.373150e-05 1.973640e-09 -2.305110e-13
4.104000e-08 4.104000e-08 1.200000e+00 6.407060e-05 2.226480e-09 -2.305110e-13
4.105000e-08 4.105000e-08 1.200000e+00 6.440980e-05 2.479440e-09 -2.305110e-13
4.106000e-08 4.106000e-08 1.200000e+00 6.474890e-05 2.732400e-09 -2.305109e-13
4.107000e-08 4.107000e-08 1.200000e+00 6.508800e-05 2.985240e-09 -2.305109e-13
4.108000e-08 4.108000e-08 1.200000e+00 6.516830e-05 3.057600e-09 -2.305109e-13
4.109000e-08 4.109000e-08 1.200000e+00 6.504310e-05 2.986320e-09 -2.305108e-13
4.110000e-08 4.110000e-08 1.200000e+00 6.491790e-05 2.915160e-09 -2.305108e-13
4.111000e-08 4.111000e-08 1.200000e+00 6.479270e-05 2.844000e-09 -2.305108e-13
4.112000e-08 4.112000e-08 1.200000e+00 6.466750e-05 2.772720e-09 -2.305107e-13
4.113000e-08 4.113000e-08 1.200000e+00 6.454230e-05 2.701560e-09 -2.305107e-13
4.114000e-08 4.114000e-08 1.200000e+00 6.441710e-05 2.630400e-09 -2.305107e-13
4.115000e-08 4.115000e-08 1.200000e+00 6.429190e-05 2.559240e-09 -2.305107e-13
4.116000e-08 4.116000e-08 1.200000e+00 6.416670e-05 2.487960e-09 -2.305106e-13
4.117000e-08 4.117000e-08 1.200000e+00 6.404150e-05 2.416800e-09 -2.305106e-13
4.118000e-08 4.118000e-08 1.200000e+00 6.391630e-05 2.345640e-09 -2.305106e-13
4.119000e-08 4.119000e-08 1.200000e+00 6.379110e-05 2.274360e-09 -2.305106e-13
4.120000e-08 4.120000e-08 1.200000e+00 6.366590e-05 2.203200e-09 -2.305106e-13
4.121000e-08 4.121000e-08 1.200000e+00 6.354070e-05 2.132040e-09 -2.305105e-13
4.122000e-08 4.122000e-08 1.200000e+00 6.341550e-05 2.060760e-09 -2.305105e-13
4.123000e-08 4.123000e-08 1.200000e+00 6.329030e-05 1.989600e-09 -2.305105e-13
4.124000e-08 4.124000e-08 1.200000e+00 6.316500e-05 1.918440e-09 -2.305105e-13
4.125000e-08 4.125000e-08 1.200000e+00 6.303980e-05 1.847280e-09 -2.305105e-13
4.126000e-08 4.126000e-08 1.200000e+00 6.291460e-05 1.776000e-09 -2.305104e-13
4.127000e-08 4.127000e-08 1.200000e+00 6.278940e-05 1.704840e-09 -2.305104e-13
4.128000e-08 4.128000e-08 1.200000e+00 6.266420e-05 1.633680e-09 -2.305104e-13
4.129000e-08 4.129000e-08 1.200000e+00 6.253900e-05 1.562400e-09 -2.305104e-13
4.130000e-08 4.130000e-08 1.200000e+00 6.241380e-05 1.491240e-09 -2.305104e-13
4.131000e-08 4.131000e-08 1.200000e+00 6.228860e-05 1.420080e-09 -2.305104e-13
4.132000e-08 4.132000e-08 1.200000e+00 6.216340e-05 1.348920e-09 -2.305103e-13
4.133000e-08 4.133000e-08 1.200000e+00 6.203820e-05 1.277640e-09 -2.305103e-13
4.134000e-08 4.134000e-08 1.200000e+00 6.191300e-05 1.206480e-09 -2.305103e-13
4.135000e-08 4.135000e-08 1.200000e+00 6.178780e-05 1.135286e-09 -2.305103e-13
4.136000e-08 4.136000e-08 1.200000e+00 6.166260e-05 1.064091e-09 -2.305103e-13
4.137000e-08 4.137000e-08 1.200000e+00 6.153740e-05 9.928961e-10 -2.305103e-13
4.138000e-08 4.138000e-08 1.200000e+00 6.141220e-05 9.217012e-10 -2.305103e-13
4.139000e-08 4.139000e-08 1.200000e+00 6.128700e-05 8.505062e-10 -2.305103e-13
4.140000e-08 4.140000e-08 1.200000e+00 6.116180e-05 7.793114e-10 -2.305103e-13
4.141000e-08 4.141000e-08 1.200000e+00 6.103660e-05 7.081165e-10 -2.305103e-13
4.142000e-08 4.142000e-08 1.200000e+00 6.091140e-05 6.369216e-10 -2.305102e-13
4.143000e-08 4.143000e-08 1.200000e+00 6.078620e-05 5.657267e-10 -2.305102e-13
4.144000e-08 4.144000e-08 1.200000e+00 6.066100e-05 4.945319e-10 -2.305102e-13
4.145000e-08 4.145000e-08 1.200000e+00 6.053580e-05 4.233370e-10 -2.305102e-13
4.146000e-08 4.146000e-08 1.200000e+00 6.041060e-05 3.521420e-10 -2.305102e-13
4.147000e-08 4.147000e-08 1.200000e+00 6.028540e-05 2.809472e-10 -2.305102e-13
4.148000e-08 4.148000e-08 1.200000e+00 6.016020e-05 2.097523e-10 -2.305102e-13
4.149000e-08 4.149000e-08 1.200000e+00 6.003500e-05 1.385574e-10 -2.305102e-13
4.150000e-08 4.150000e-08 1.200000e+00 5.990980e-05 6.736248e-11 -2.305102e-13
4.151000e-08 4.151000e-08 1.200000e+00 5.978460e-05 -3.832320e-12 -2.305102e-13
4.152000e-08 4.152000e-08 1.200000e+00 5.965940e-05 -7.502724e-11 -2.305102e-13
4.153000e-08 4.153000e-08 1.200000e+00 5.953420e-05 -1.462222e-10 -2.305102e-13
4.154000e-08 4.154000e-08 1.200000e+00 5.940900e-05 -2.174170e-10 -2.305102e-13
4.155000e-08 4.155000e-08 1.200000e+00 5.928380e-05 -2.886119e-10 -2.305102e-13
4.156000e-08 4.156000e-08 1.200000e+00 5.915860e-05 -3.598068e-10 -2.305102e-13
