time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  9.1335e-25
8.59000n    1.2000   -1.3138e-19 -122.8212n  122.8200n
8.60000n    1.2000   -1.2993e-19 -122.8212n  122.8200n
8.61000n    1.2000   -1.2849e-19 -122.8212n  122.8200n
8.62000n    1.2000   -1.2704e-19 -122.8212n  122.8200n
8.63000n    1.2000   -1.2560e-19 -122.8212n  122.8200n
8.64000n    1.2000   -1.2415e-19 -122.8212n  122.8200n
8.65000n    1.2000   -1.2271e-19 -122.8212n  122.8200n
8.66000n    1.2000   -1.2126e-19 -122.8212n  122.8200n
8.67000n    1.2000   -1.1982e-19 -122.8212n  122.8200n
8.68000n    1.2000   -1.1837e-19 -122.8212n  122.8200n
8.69000n    1.2000   -1.1693e-19 -122.8212n  122.8200n
8.70000n    1.2000   -1.1548e-19 -122.8212n  122.8200n
8.71000n    1.2000   -1.1404e-19 -122.8212n  122.8200n
8.72000n    1.2000   -1.1259e-19 -122.8212n  122.8200n
8.73000n    1.2000   -1.1115e-19 -122.8212n  122.8200n
8.74000n    1.2000   -1.0970e-19 -122.8212n  122.8200n
8.75000n    1.2000   -1.0826e-19 -122.8212n  122.8200n
8.76000n    1.2000   -1.0681e-19 -122.8212n  122.8200n
8.77000n    1.2000   -1.0537e-19 -122.8212n  122.8200n
8.78000n    1.2000   -1.0392e-19 -122.8212n  122.8200n
8.79000n    1.2000   -1.0248e-19 -122.8212n  122.8200n
8.80000n    1.2000   -1.0103e-19 -122.8212n  122.8200n
8.81000n    1.2000   -9.9589e-20 -122.8212n  122.8200n
8.82000n    1.2000   -9.8145e-20 -122.8212n  122.8200n
8.83000n    1.2000   -9.6700e-20 -122.8212n  122.8200n
8.84000n    1.2000   -9.5255e-20 -122.8212n  122.8200n
8.85000n    1.2000   -9.3810e-20 -122.8212n  122.8200n
8.86000n    1.2000   -9.2365e-20 -122.8212n  122.8200n
8.87000n    1.2000   -9.0920e-20 -122.8212n  122.8200n
8.88000n    1.2000   -8.9475e-20 -122.8212n  122.8200n
8.89000n    1.2000   -8.8030e-20 -122.8212n  122.8200n
8.90000n    1.2000   -8.6585e-20 -122.8212n  122.8200n
8.91000n    1.2000   -8.5141e-20 -122.8212n  122.8200n
8.92000n    1.2000   -8.3696e-20 -122.8212n  122.8200n
8.93000n    1.2000   -8.2251e-20 -122.8212n  122.8200n
8.94000n    1.2000   -8.0806e-20 -122.8212n  122.8200n
8.95000n    1.2000   -7.9361e-20 -122.8212n  122.8200n
8.96000n    1.2000   -7.7916e-20 -122.8212n  122.8200n
8.97000n    1.2000   -7.6471e-20 -122.8212n  122.8200n
8.98000n    1.2000   -7.5026e-20 -122.8212n  122.8200n
8.99000n    1.2000   -7.3581e-20 -122.8212n  122.8200n
9.00000n    1.2000   -7.2137e-20 -122.8212n  122.8200n
9.01000n    1.2000   -7.0692e-20 -122.8212n  122.8200n
9.02000n    1.2000   -6.9247e-20 -122.8212n  122.8200n
9.03000n    1.2000   -6.7802e-20 -122.8212n  122.8200n
9.04000n    1.2000   -6.6357e-20 -122.8212n  122.8200n
9.05000n    1.2000   -6.4912e-20 -122.8212n  122.8200n
9.06000n    1.2000   -6.3467e-20 -122.8212n  122.8200n
9.07000n    1.2000   -6.2022e-20 -122.8212n  122.8200n
9.08000n    1.2000   -6.0578e-20 -122.8212n  122.8200n
9.09000n    1.2000   -5.9133e-20 -122.8212n  122.8200n
9.10000n    1.2000   -5.7688e-20 -122.8212n  122.8200n
9.11000n    1.2000   -5.6243e-20 -122.8212n  122.8200n
9.12000n    1.2000   -5.4798e-20 -122.8212n  122.8200n
9.13000n    1.2000   -5.3353e-20 -122.8212n  122.8200n
9.14000n    1.2000   -5.1908e-20 -122.8212n  122.8200n
9.15000n    1.2000   -5.0463e-20 -122.8212n  122.8200n
9.16000n    1.2000   -4.9018e-20 -122.8212n  122.8200n
9.17000n    1.2000   -4.7574e-20 -122.8212n  122.8200n
9.18000n    1.2000   -4.6129e-20 -122.8212n  122.8200n
9.19000n    1.2000   -4.4684e-20 -122.8212n  122.8200n
9.20000n    1.2000   -4.3239e-20 -122.8212n  122.8200n
9.21000n    1.2000   -4.1794e-20 -122.8212n  122.8200n
9.22000n    1.2000   -4.0349e-20 -122.8212n  122.8200n
9.23000n    1.2000   -3.8904e-20 -122.8212n  122.8200n
9.24000n    1.2000   -3.7459e-20 -122.8212n  122.8200n
9.25000n    1.2000   -3.6014e-20 -122.8212n  122.8200n
9.26000n    1.2000   -3.4570e-20 -122.8212n  122.8200n
9.27000n    1.2000   -3.3125e-20 -122.8212n  122.8200n
9.28000n    1.2000   -3.1680e-20 -122.8212n  122.8200n
9.29000n    1.2000   -3.0235e-20 -122.8212n  122.8200n
9.30000n    1.2000   -2.8790e-20 -122.8212n  122.8200n
9.31000n    1.2000   -2.7345e-20 -122.8212n  122.8200n
9.32000n    1.2000   -2.5900e-20 -122.8212n  122.8200n
9.33000n    1.2000   -2.4455e-20 -122.8212n  122.8200n
9.34000n    1.2000   -2.3011e-20 -122.8212n  122.8200n
9.35000n    1.2000   -2.1566e-20 -122.8212n  122.8200n
9.36000n    1.2000   -2.0121e-20 -122.8212n  122.8200n
9.37000n    1.2000   -1.8676e-20 -122.8212n  122.8200n
9.38000n    1.2000   -1.7231e-20 -122.8212n  122.8200n
9.39000n    1.2000   -1.5786e-20 -122.8212n  122.8200n
9.40000n    1.2000   -1.4341e-20 -122.8212n  122.8200n
9.41000n    1.2000   -1.2896e-20 -122.8212n  122.8200n
9.42000n    1.2000   -1.1451e-20 -122.8212n  122.8200n
9.43000n    1.2000   -1.0007e-20 -122.8212n  122.8200n
9.44000n    1.2000   -8.5616e-21 -122.8212n  122.8200n
9.45000n    1.2000   -7.1168e-21 -122.8212n  122.8200n
9.46000n    1.2000   -5.6719e-21 -122.8212n  122.8200n
9.47000n    1.2000   -4.2270e-21 -122.8212n  122.8200n
9.48000n    1.2000   -2.7821e-21 -122.8212n  122.8200n
9.49000n    1.2000   -1.3372e-21 -122.8212n  122.8200n
9.50000n    1.2000    1.0766e-22 -122.8212n  122.8200n
9.51000n    1.2000    1.5525e-21 -122.8212n  122.8200n
9.52000n    1.2000    2.9974e-21 -122.8212n  122.8200n
9.53000n    1.2000    4.4423e-21 -122.8212n  122.8200n
9.54000n    1.2000    5.8872e-21 -122.8212n  122.8200n
9.55000n    1.2000    7.3321e-21 -122.8212n  122.8200n
9.56000n    1.2000    8.7770e-21 -122.8212n  122.8200n
9.57000n    1.2000    1.0222e-20 -122.8212n  122.8200n
9.58000n    1.2000    1.1667e-20 -122.8212n  122.8200n
9.59000n    1.2000    1.3112e-20 -122.8212n  122.8200n
9.60000n    1.2000    1.4557e-20 -122.8212n  122.8200n
9.61000n    1.2000    1.6001e-20 -122.8212n  122.8200n
9.62000n    1.2000    1.7446e-20 -122.8212n  122.8200n
9.63000n    1.2000    1.8891e-20 -122.8212n  122.8200n
9.64000n    1.2000    2.0336e-20 -122.8212n  122.8200n
9.65000n    1.2000    2.1781e-20 -122.8212n  122.8200n
9.66000n    1.2000    2.3226e-20 -122.8212n  122.8200n
9.67000n    1.2000    2.4671e-20 -122.8212n  122.8200n
9.68000n    1.2000    2.6116e-20 -122.8212n  122.8200n
9.69000n    1.2000    2.7560e-20 -122.8212n  122.8200n
9.70000n    1.2000    2.9005e-20 -122.8212n  122.8200n
9.71000n    1.2000    3.0450e-20 -122.8212n  122.8200n
9.72000n    1.2000    3.1895e-20 -122.8212n  122.8200n
9.73000n    1.2000    3.3340e-20 -122.8212n  122.8200n
9.74000n    1.2000    3.4785e-20 -122.8212n  122.8200n
9.75000n    1.2000    3.6230e-20 -122.8212n  122.8200n
9.76000n    1.2000    3.7675e-20 -122.8212n  122.8200n
9.77000n    1.2000    3.9120e-20 -122.8212n  122.8200n
9.78000n    1.2000    4.0564e-20 -122.8212n  122.8200n
9.79000n    1.2000    4.2009e-20 -122.8212n  122.8200n
9.80000n    1.2000    4.3454e-20 -122.8212n  122.8200n
9.81000n    1.2000    4.4899e-20 -122.8212n  122.8200n
9.82000n    1.2000    4.6344e-20 -122.8212n  122.8200n
9.83000n    1.2000    4.7789e-20 -122.8212n  122.8200n
9.84000n    1.2000    4.9234e-20 -122.8212n  122.8200n
9.85000n    1.2000    5.0679e-20 -122.8212n  122.8200n
9.86000n    1.2000    5.2124e-20 -122.8212n  122.8200n
9.87000n    1.2000    5.3568e-20 -122.8212n  122.8200n
9.88000n    1.2000    5.5013e-20 -122.8212n  122.8200n
9.89000n    1.2000    5.6458e-20 -122.8212n  122.8200n
9.90000n    1.2000    5.7903e-20 -122.8212n  122.8200n
9.91000n    1.2000    5.9348e-20 -122.8212n  122.8200n
9.92000n    1.2000    6.0793e-20 -122.8212n  122.8200n
9.93000n    1.2000    6.2238e-20 -122.8212n  122.8200n
9.94000n    1.2000    6.3683e-20 -122.8212n  122.8200n
9.95000n    1.2000    6.5127e-20 -122.8212n  122.8200n
9.96000n    1.2000    6.6572e-20 -122.8212n  122.8200n
9.97000n    1.2000    6.8017e-20 -122.8212n  122.8200n
9.98000n    1.2000    6.9462e-20 -122.8212n  122.8200n
9.99000n    1.2000    7.0907e-20 -122.8212n  122.8200n
10.00000n    1.2000    7.2352e-20 -122.8212n  122.8200n
10.01000n    1.2000    7.3797e-20 -122.8212n  122.8200n
10.02000n    1.2000    7.5242e-20 -122.8212n  122.8200n
10.03000n    1.2000    7.6687e-20 -122.8212n  122.8200n
10.04000n    1.2000    7.8131e-20 -122.8212n  122.8200n
10.05000n    1.2000    7.9576e-20 -122.8212n  122.8200n
10.06000n    1.2000    8.1021e-20 -122.8212n  122.8200n
10.07000n    1.2000    8.2466e-20 -122.8212n  122.8200n
10.08000n    1.2000    8.3911e-20 -122.8212n  122.8200n
10.09000n    1.2000    8.5356e-20 -122.8212n  122.8200n
10.10000n    1.2000    8.6801e-20 -122.8212n  122.8200n
10.11000n    1.2000    8.8246e-20 -122.8212n  122.8200n
10.12000n    1.2000    8.9691e-20 -122.8212n  122.8200n
10.13000n    1.2000    9.1135e-20 -122.8212n  122.8200n
10.14000n    1.2000    9.2580e-20 -122.8212n  122.8200n
10.15000n    1.2000    9.4025e-20 -122.8212n  122.8200n
10.16000n    1.2000    9.5470e-20 -122.8212n  122.8200n
10.17000n    1.2000    9.6915e-20 -122.8212n  122.8200n
10.18000n    1.2000    9.8360e-20 -122.8212n  122.8200n
10.19000n    1.2000    9.9805e-20 -122.8212n  122.8200n
10.20000n    1.2000    1.0125e-19 -122.8212n  122.8200n
10.21000n    1.2000    1.0269e-19 -122.8212n  122.8200n
10.22000n    1.2000    1.0414e-19 -122.8212n  122.8200n
10.23000n    1.2000    1.0558e-19 -122.8212n  122.8200n
10.24000n    1.2000    1.0703e-19 -122.8212n  122.8200n
10.25000n    1.2000    1.0847e-19 -122.8212n  122.8200n
10.26000n    1.2000    1.0992e-19 -122.8212n  122.8200n
10.27000n    1.2000    1.1136e-19 -122.8212n  122.8200n
10.28000n    1.2000    1.1281e-19 -122.8212n  122.8200n
10.29000n    1.2000    1.1425e-19 -122.8212n  122.8200n
10.30000n    1.2000    1.1570e-19 -122.8212n  122.8200n
10.31000n    1.2000    1.1714e-19 -122.8212n  122.8200n
10.32000n    1.2000    1.1859e-19 -122.8212n  122.8200n
10.33000n    1.2000    1.2003e-19 -122.8212n  122.8200n
10.34000n    1.2000    1.2148e-19 -122.8212n  122.8200n
10.35000n    1.2000    1.2292e-19 -122.8212n  122.8200n
10.36000n    1.2000    1.2437e-19 -122.8212n  122.8200n
10.37000n    1.2000    1.2581e-19 -122.8212n  122.8200n
10.38000n    1.2000    1.2726e-19 -122.8212n  122.8200n
10.39000n    1.2000    1.2870e-19 -122.8212n  122.8200n
10.40000n    1.2000    1.3015e-19 -122.8212n  122.8200n
10.41000n    1.2000    1.3159e-19 -122.8212n  122.8200n
10.42000n    1.2000    1.3304e-19 -122.8212n  122.8200n
10.43000n    1.2000    1.3448e-19 -122.8212n  122.8200n
10.44000n    1.2000    1.3593e-19 -122.8212n  122.8200n
10.45000n    1.2000    1.3737e-19 -122.8212n  122.8200n
10.46000n    1.2000    1.3882e-19 -122.8212n  122.8200n
10.47000n    1.2000    1.4026e-19 -122.8212n  122.8200n
10.48000n    1.2000    1.4171e-19 -122.8212n  122.8200n
10.49000n    1.2000    1.4315e-19 -122.8212n  122.8200n
10.50000n    1.2000    1.4460e-19 -122.8212n  122.8200n
10.51000n    1.2000    1.4604e-19 -122.8212n  122.8200n
10.52000n    1.2000    1.4749e-19 -122.8212n  122.8200n
10.53000n    1.2000    1.4893e-19 -122.8212n  122.8200n
10.54000n    1.2000    1.5038e-19 -122.8212n  122.8200n
10.55000n    1.2000    1.5182e-19 -122.8212n  122.8200n
10.56000n    1.2000    1.5327e-19 -122.8212n  122.8200n
10.57000n    1.2000    1.5471e-19 -122.8212n  122.8200n
10.58000n    1.2000    1.5616e-19 -122.8212n  122.8200n
10.59000n    1.2000    1.5760e-19 -122.8212n  122.8200n
10.60000n    1.2000    1.5905e-19 -122.8212n  122.8200n
10.61000n    1.2000    1.6049e-19 -122.8212n  122.8200n
10.62000n    1.2000    1.6193e-19 -122.8212n  122.8200n
10.63000n    1.2000    1.6338e-19 -122.8212n  122.8200n
10.64000n    1.2000    1.6482e-19 -122.8212n  122.8200n
10.65000n    1.2000    1.6627e-19 -122.8212n  122.8200n
10.66000n    1.2000    1.6771e-19 -122.8212n  122.8200n
10.67000n    1.2000    1.6916e-19 -122.8212n  122.8200n
10.68000n    1.2000    1.7060e-19 -122.8212n  122.8200n
10.69000n    1.2000    1.7205e-19 -122.8212n  122.8200n
10.70000n    1.2000    1.7349e-19 -122.8212n  122.8200n
10.71000n    1.2000    1.7494e-19 -122.8212n  122.8200n
10.72000n    1.2000    1.7638e-19 -122.8212n  122.8200n
10.73000n    1.2000    1.7783e-19 -122.8212n  122.8200n
10.74000n    1.2000    1.7927e-19 -122.8212n  122.8200n
10.75000n    1.2000    1.8072e-19 -122.8212n  122.8200n
10.76000n    1.2000    1.8216e-19 -122.8212n  122.8200n
10.77000n    1.2000    1.8361e-19 -122.8212n  122.8200n
10.78000n    1.2000    1.8505e-19 -122.8212n  122.8200n
10.79000n    1.2000    1.8650e-19 -122.8212n  122.8200n
10.80000n    1.2000    1.8794e-19 -122.8212n  122.8200n
10.81000n    1.2000    1.8939e-19 -122.8212n  122.8200n
10.82000n    1.2000    1.9083e-19 -122.8212n  122.8200n
10.83000n    1.2000    1.9228e-19 -122.8212n  122.8200n
10.84000n    1.2000    1.9372e-19 -122.8212n  122.8200n
10.85000n    1.2000    1.9517e-19 -122.8212n  122.8200n
10.86000n    1.2000    1.9661e-19 -122.8212n  122.8200n
10.87000n    1.2000    1.9806e-19 -122.8212n  122.8200n
10.88000n    1.2000    1.9950e-19 -122.8212n  122.8200n
10.89000n    1.2000    2.0095e-19 -122.8212n  122.8200n
10.90000n    1.2000    2.0239e-19 -122.8212n  122.8200n
10.91000n    1.2000    2.0384e-19 -122.8212n  122.8200n
10.92000n    1.2000    2.0528e-19 -122.8212n  122.8200n
10.93000n    1.2000    2.0673e-19 -122.8212n  122.8200n
10.94000n    1.2000    2.0817e-19 -122.8212n  122.8200n
10.95000n    1.2000    2.0962e-19 -122.8212n  122.8200n
10.96000n    1.2000    2.1106e-19 -122.8212n  122.8200n
10.97000n    1.2000    2.1251e-19 -122.8212n  122.8200n
10.98000n    1.2000    2.1395e-19 -122.8212n  122.8200n
10.99000n    1.2000    2.1540e-19 -122.8212n  122.8200n
11.00000n    1.2000    2.1684e-19 -122.8212n  122.8200n
11.01000n    1.1880      3.4321u    -1.0406u -816.8206n
11.02000n    1.1760      6.8642u    -1.9584u   -1.7565u
11.03000n    1.1640     10.2963u    -2.8762u   -2.6961u
11.04000n    1.1520     13.7283u    -3.7940u   -3.6357u
11.05000n    1.1400     17.1604u    -4.7118u   -4.5754u
11.06000n    1.1280     20.5925u    -5.6297u   -5.5150u
11.07000n    1.1160     24.0246u    -6.5475u   -6.4547u
11.08000n    1.1040     27.4567u    -7.4653u   -7.3943u
11.09000n    1.0920     30.8888u    -8.3831u   -8.3339u
11.10000n    1.0800     34.3209u    -9.3009u   -9.2736u
11.11000n    1.0680     37.7530u   -10.2187u  -10.2132u
11.12000n    1.0560     41.1850u   -11.1365u  -11.1529u
11.13000n    1.0440     44.6171u   -12.0543u  -12.0925u
11.14000n    1.0320     48.0492u   -12.9721u  -13.0321u
11.15000n    1.0200     51.4813u   -13.8899u  -13.9718u
11.16000n    1.0080     51.8153u   -13.8398u  -13.8968u
11.17000n  996.0000m    52.1492u   -13.7897u  -13.8218u
11.18000n  984.0000m    52.4831u   -13.7396u  -13.7469u
11.19000n  972.0000m    52.8171u   -13.6895u  -13.6719u
11.20000n  960.0000m    53.1510u   -13.6394u  -13.5969u
11.21000n  948.0000m    53.4850u   -13.5893u  -13.5219u
11.22000n  936.0000m    53.7305u   -13.5672u  -13.4888u
11.23000n  924.0000m    53.8568u   -13.5827u  -13.5121u
11.24000n  912.0000m    53.9832u   -13.5983u  -13.5354u
11.25000n  900.0000m    54.1095u   -13.6138u  -13.5587u
11.26000n  888.0000m    54.2358u   -13.6293u  -13.5820u
11.27000n  876.0000m    54.3621u   -13.6449u  -13.6053u
11.28000n  864.0000m    54.4884u   -13.6604u  -13.6286u
11.29000n  852.0000m    54.6147u   -13.6760u  -13.6519u
11.30000n  840.0000m    54.7410u   -13.6915u  -13.6752u
11.31000n  828.0000m    54.8673u   -13.7070u  -13.6985u
11.32000n  816.0000m    54.9937u   -13.7226u  -13.7218u
11.33000n  804.0000m    55.1200u   -13.7381u  -13.7451u
11.34000n  792.0000m    55.2463u   -13.7536u  -13.7684u
11.35000n  780.0000m    55.3726u   -13.7692u  -13.7917u
11.36000n  768.0000m    55.4989u   -13.7847u  -13.8150u
11.37000n  756.0000m    55.6252u   -13.8003u  -13.8383u
11.38000n  744.0000m    55.7515u   -13.8158u  -13.8616u
11.39000n  732.0000m    55.8778u   -13.8313u  -13.8849u
11.40000n  720.0000m    56.0041u   -13.8469u  -13.9082u
11.41000n  708.0000m    56.1305u   -13.8624u  -13.9315u
11.42000n  696.0000m    56.2568u   -13.8780u  -13.9548u
11.43000n  684.0000m    56.5967u   -13.8853u  -13.9658u
11.44000n  672.0000m    57.2733u   -13.8796u  -13.9572u
11.45000n  660.0000m    57.9499u   -13.8739u  -13.9487u
11.46000n  648.0000m    58.6264u   -13.8682u  -13.9402u
11.47000n  636.0000m    59.3030u   -13.8625u  -13.9316u
11.48000n  624.0000m    59.9796u   -13.8568u  -13.9231u
11.49000n  612.0000m    60.6561u   -13.8511u  -13.9145u
11.50000n  600.0000m    61.3327u   -13.8454u  -13.9060u
11.51000n  588.0000m    62.0093u   -13.8397u  -13.8974u
11.52000n  576.0000m    62.6858u   -13.8340u  -13.8889u
11.53000n  564.0000m    63.3624u   -13.8283u  -13.8804u
11.54000n  552.0000m    64.0390u   -13.8226u  -13.8718u
11.55000n  540.0000m    64.7155u   -13.8169u  -13.8633u
11.56000n  528.0000m    65.3921u   -13.8112u  -13.8547u
11.57000n  516.0000m    66.0687u   -13.8055u  -13.8462u
11.58000n  504.0000m    66.7452u   -13.7998u  -13.8376u
11.59000n  492.0000m    67.4218u   -13.7941u  -13.8291u
11.60000n  480.0000m    68.0984u   -13.7884u  -13.8206u
11.61000n  468.0000m    68.7749u   -13.7827u  -13.8120u
11.62000n  456.0000m    69.4515u   -13.7770u  -13.8035u
11.63000n  444.0000m    70.1281u   -13.7713u  -13.7949u
11.64000n  432.0000m    70.8046u   -13.7656u  -13.7864u
11.65000n  420.0000m    71.4812u   -13.7599u  -13.7778u
11.66000n  408.0000m    72.1577u   -13.7542u  -13.7693u
11.67000n  396.0000m    72.8343u   -13.7485u  -13.7608u
11.68000n  384.0000m    73.5109u   -13.7428u  -13.7522u
11.69000n  372.0000m    74.1874u   -13.7371u  -13.7437u
11.70000n  360.0000m    74.8640u   -13.7314u  -13.7351u
11.71000n  348.0000m    75.5406u   -13.7257u  -13.7266u
11.72000n  336.0000m    76.2171u   -13.7200u  -13.7180u
11.73000n  324.0000m    76.8937u   -13.7143u  -13.7095u
11.74000n  312.0000m    77.5703u   -13.7086u  -13.7010u
11.75000n  300.0000m    78.2468u   -13.7029u  -13.6924u
11.76000n  288.0000m    78.9234u   -13.6972u  -13.6839u
11.77000n  276.0000m    79.6000u   -13.6915u  -13.6753u
11.78000n  264.0000m    80.2765u   -13.6858u  -13.6668u
11.79000n  252.0000m    80.9531u   -13.6801u  -13.6582u
11.80000n  240.0000m    81.6297u   -13.6744u  -13.6497u
11.81000n  228.0000m    82.3062u   -13.6687u  -13.6412u
11.82000n  216.0000m    82.9828u   -13.6630u  -13.6326u
11.83000n  204.0000m    83.6594u   -13.6573u  -13.6241u
11.84000n  192.0000m    84.3359u   -13.6516u  -13.6155u
11.85000n  180.0000m    85.0125u   -13.6459u  -13.6070u
11.86000n  168.0000m    85.6891u   -13.6403u  -13.5984u
11.87000n  156.0000m    86.3656u   -13.6346u  -13.5899u
11.88000n  144.0000m    87.0422u   -13.6289u  -13.5814u
11.89000n  132.0000m    87.7188u   -13.6232u  -13.5728u
11.90000n  120.0000m    88.3953u   -13.6175u  -13.5643u
11.91000n  108.0000m    89.0719u   -13.6118u  -13.5557u
11.92000n   96.0000m    89.7485u   -13.6061u  -13.5472u
11.93000n   84.0000m    90.4250u   -13.6004u  -13.5386u
11.94000n   72.0000m    91.1016u   -13.5947u  -13.5301u
11.95000n   60.0000m    91.7782u   -13.5890u  -13.5216u
11.96000n   48.0000m    92.4547u   -13.5833u  -13.5130u
11.97000n   36.0000m    93.1313u   -13.5776u  -13.5045u
11.98000n   24.0000m    93.8079u   -13.5719u  -13.4959u
11.99000n   12.0000m    94.4844u   -13.5662u  -13.4874u
12.00000n    0.         95.1610u   -13.5605u  -13.4788u
12.01000n    0.         68.6299u    -9.7798u   -9.7209u
12.02000n    0.         42.0987u    -5.9991u   -5.9630u
12.03000n    0.         15.5676u    -2.2184u   -2.2050u
12.04000n    0.       -2.2034e-19   -1.2000p  9.1335e-25
12.05000n    0.       -9.7613e-20   -1.2000p  9.1335e-25
12.06000n    0.        2.5111e-20   -1.2000p  9.1335e-25
12.07000n    0.        1.4784e-19   -1.2000p  9.1335e-25
12.08000n    0.        2.7056e-19   -1.2000p  9.1335e-25
12.09000n    0.        2.3285e-19   -1.2000p  9.1335e-25
12.10000n    0.        1.9450e-19   -1.2000p  9.1335e-25
12.11000n    0.        1.5615e-19   -1.2000p  9.1335e-25
12.12000n    0.        1.1780e-19   -1.2000p  9.1335e-25
12.13000n    0.        7.9448e-20   -1.2000p  9.1335e-25
12.14000n    0.        4.1097e-20   -1.2000p  9.1335e-25
12.15000n    0.        2.7455e-21   -1.2000p  9.1335e-25
12.16000n    0.       -3.5606e-20   -1.2000p  9.1335e-25
12.17000n    0.       -7.3957e-20   -1.2000p  9.1335e-25
12.18000n    0.       -1.1231e-19   -1.2000p  9.1335e-25
12.19000n    0.       -1.5066e-19   -1.2000p  9.1335e-25
12.20000n    0.       -1.8901e-19   -1.2000p  9.1335e-25
12.21000n    0.       -2.2736e-19   -1.2000p  9.1335e-25
12.22000n    0.       -2.6571e-19   -1.2000p  9.1335e-25
12.23000n    0.       -2.6073e-19   -1.2000p  9.1335e-25
12.24000n    0.       -2.4875e-19   -1.2000p  9.1335e-25
12.25000n    0.       -2.3676e-19   -1.2000p  9.1335e-25
12.26000n    0.       -2.2478e-19   -1.2000p  9.1335e-25
12.27000n    0.       -2.1279e-19   -1.2000p  9.1335e-25
12.28000n    0.       -2.0081e-19   -1.2000p  9.1335e-25
12.29000n    0.       -1.8883e-19   -1.2000p  9.1335e-25
12.30000n    0.       -1.7684e-19   -1.2000p  9.1335e-25
12.31000n    0.       -1.6486e-19   -1.2000p  9.1335e-25
12.32000n    0.       -1.5287e-19   -1.2000p  9.1335e-25
12.33000n    0.       -1.4089e-19   -1.2000p  9.1335e-25
12.34000n    0.       -1.2890e-19   -1.2000p  9.1335e-25
12.35000n    0.       -1.1692e-19   -1.2000p  9.1335e-25
12.36000n    0.       -1.0493e-19   -1.2000p  9.1335e-25
12.37000n    0.       -9.2947e-20   -1.2000p  9.1335e-25
12.38000n    0.       -8.0962e-20   -1.2000p  9.1335e-25
12.39000n    0.       -6.8978e-20   -1.2000p  9.1335e-25
12.40000n    0.       -5.6993e-20   -1.2000p  9.1335e-25
12.41000n    0.       -4.5008e-20   -1.2000p  9.1335e-25
12.42000n    0.       -3.3023e-20   -1.2000p  9.1335e-25
12.43000n    0.       -2.1039e-20   -1.2000p  9.1335e-25
12.44000n    0.       -9.0538e-21   -1.2000p  9.1335e-25
12.45000n    0.        2.9310e-21   -1.2000p  9.1335e-25
12.46000n    0.        1.4916e-20   -1.2000p  9.1335e-25
12.47000n    0.        2.6901e-20   -1.2000p  9.1335e-25
12.48000n    0.        3.8885e-20   -1.2000p  9.1335e-25
12.49000n    0.        5.0870e-20   -1.2000p  9.1335e-25
12.50000n    0.        6.2855e-20   -1.2000p  9.1335e-25
12.51000n    0.        7.4840e-20   -1.2000p  9.1335e-25
12.52000n    0.        8.6824e-20   -1.2000p  9.1335e-25
12.53000n    0.        9.8809e-20   -1.2000p  9.1335e-25
12.54000n    0.        1.1079e-19   -1.2000p  9.1335e-25
12.55000n    0.        1.2278e-19   -1.2000p  9.1335e-25
12.56000n    0.        1.3476e-19   -1.2000p  9.1335e-25
12.57000n    0.        1.4675e-19   -1.2000p  9.1335e-25
12.58000n    0.        1.5873e-19   -1.2000p  9.1335e-25
12.59000n    0.        1.7072e-19   -1.2000p  9.1335e-25
12.60000n    0.        1.8270e-19   -1.2000p  9.1335e-25
12.61000n    0.        1.9469e-19   -1.2000p  9.1335e-25
12.62000n    0.        2.0667e-19   -1.2000p  9.1335e-25
12.63000n    0.        2.1866e-19   -1.2000p  9.1335e-25
12.64000n    0.        2.3064e-19   -1.2000p  9.1335e-25
12.65000n    0.        2.4263e-19   -1.2000p  9.1335e-25
12.66000n    0.        2.5461e-19   -1.2000p  9.1335e-25
12.67000n    0.        2.6660e-19   -1.2000p  9.1335e-25
12.68000n    0.        2.6870e-19   -1.2000p  9.1335e-25
12.69000n    0.        2.6495e-19   -1.2000p  9.1335e-25
12.70000n    0.        2.6121e-19   -1.2000p  9.1335e-25
12.71000n    0.        2.5746e-19   -1.2000p  9.1335e-25
12.72000n    0.        2.5372e-19   -1.2000p  9.1335e-25
12.73000n    0.        2.4997e-19   -1.2000p  9.1335e-25
12.74000n    0.        2.4623e-19   -1.2000p  9.1335e-25
12.75000n    0.        2.4248e-19   -1.2000p  9.1335e-25
12.76000n    0.        2.3874e-19   -1.2000p  9.1335e-25
12.77000n    0.        2.3499e-19   -1.2000p  9.1335e-25
12.78000n    0.        2.3125e-19   -1.2000p  9.1335e-25
12.79000n    0.        2.2750e-19   -1.2000p  9.1335e-25
12.80000n    0.        2.2375e-19   -1.2000p  9.1335e-25
12.81000n    0.        2.2001e-19   -1.2000p  9.1335e-25
12.82000n    0.        2.1626e-19   -1.2000p  9.1335e-25
12.83000n    0.        2.1252e-19   -1.2000p  9.1335e-25
12.84000n    0.        2.0877e-19   -1.2000p  9.1335e-25
12.85000n    0.        2.0503e-19   -1.2000p  9.1335e-25
12.86000n    0.        2.0128e-19   -1.2000p  9.1335e-25
12.87000n    0.        1.9754e-19   -1.2000p  9.1335e-25
12.88000n    0.        1.9379e-19   -1.2000p  9.1335e-25
12.89000n    0.        1.9005e-19   -1.2000p  9.1335e-25
12.90000n    0.        1.8630e-19   -1.2000p  9.1335e-25
