time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.042000e-08 6.042000e-08 1.200000e+00 1.065500e+00 -4.736520e-02 1.172300e+00
6.043000e-08 6.043000e-08 1.200000e+00 1.048900e+00 -4.901290e-02 1.172500e+00
6.044000e-08 6.044000e-08 1.200000e+00 1.032200e+00 -5.066070e-02 1.172700e+00
6.045000e-08 6.045000e-08 1.200000e+00 1.015500e+00 -5.230850e-02 1.172900e+00
6.046000e-08 6.046000e-08 1.200000e+00 9.988897e-01 -5.395630e-02 1.173200e+00
6.047000e-08 6.047000e-08 1.200000e+00 9.822349e-01 -5.560400e-02 1.173400e+00
6.048000e-08 6.048000e-08 1.200000e+00 9.655800e-01 -5.725180e-02 1.173600e+00
6.049000e-08 6.049000e-08 1.200000e+00 9.489251e-01 -5.889960e-02 1.173800e+00
6.050000e-08 6.050000e-08 1.200000e+00 9.322702e-01 -6.054730e-02 1.174100e+00
6.051000e-08 6.051000e-08 1.200000e+00 9.156153e-01 -6.219510e-02 1.174300e+00
6.052000e-08 6.052000e-08 1.200000e+00 8.989604e-01 -6.384290e-02 1.174500e+00
6.053000e-08 6.053000e-08 1.200000e+00 8.823055e-01 -6.549060e-02 1.174700e+00
6.054000e-08 6.054000e-08 1.200000e+00 8.656506e-01 -6.713840e-02 1.175000e+00
6.055000e-08 6.055000e-08 1.200000e+00 8.489957e-01 -6.878620e-02 1.175200e+00
6.056000e-08 6.056000e-08 1.200000e+00 8.323037e-01 -7.045710e-02 1.175400e+00
6.057000e-08 6.057000e-08 1.200000e+00 8.147210e-01 -7.268150e-02 1.175100e+00
6.058000e-08 6.058000e-08 1.200000e+00 7.971383e-01 -7.490600e-02 1.174900e+00
6.059000e-08 6.059000e-08 1.200000e+00 7.795557e-01 -7.713040e-02 1.174700e+00
6.060000e-08 6.060000e-08 1.200000e+00 7.619730e-01 -7.935490e-02 1.174400e+00
6.061000e-08 6.061000e-08 1.200000e+00 7.443904e-01 -8.157930e-02 1.174200e+00
6.062000e-08 6.062000e-08 1.200000e+00 7.268077e-01 -8.380380e-02 1.173900e+00
6.063000e-08 6.063000e-08 1.200000e+00 7.092251e-01 -8.602820e-02 1.173700e+00
6.064000e-08 6.064000e-08 1.200000e+00 6.916424e-01 -8.825270e-02 1.173400e+00
6.065000e-08 6.065000e-08 1.200000e+00 6.740597e-01 -9.047710e-02 1.173200e+00
6.066000e-08 6.066000e-08 1.200000e+00 6.564771e-01 -9.270160e-02 1.173000e+00
6.067000e-08 6.067000e-08 1.200000e+00 6.388944e-01 -9.492600e-02 1.172700e+00
6.068000e-08 6.068000e-08 1.200000e+00 6.213118e-01 -9.715050e-02 1.172500e+00
6.069000e-08 6.069000e-08 1.200000e+00 6.037291e-01 -9.937490e-02 1.172200e+00
6.070000e-08 6.070000e-08 1.200000e+00 5.861464e-01 -1.015994e-01 1.172000e+00
6.071000e-08 6.071000e-08 1.200000e+00 5.685638e-01 -1.038238e-01 1.171800e+00
6.072000e-08 6.072000e-08 1.200000e+00 5.509811e-01 -1.060483e-01 1.171500e+00
6.073000e-08 6.073000e-08 1.200000e+00 5.333985e-01 -1.082727e-01 1.171300e+00
6.074000e-08 6.074000e-08 1.200000e+00 5.158158e-01 -1.104972e-01 1.171000e+00
6.075000e-08 6.075000e-08 1.200000e+00 4.989474e-01 -1.126692e-01 1.170900e+00
6.076000e-08 6.076000e-08 1.200000e+00 4.850158e-01 -1.146258e-01 1.171000e+00
6.077000e-08 6.077000e-08 1.200000e+00 4.710841e-01 -1.165824e-01 1.171200e+00
6.078000e-08 6.078000e-08 1.200000e+00 4.571525e-01 -1.185391e-01 1.171400e+00
6.079000e-08 6.079000e-08 1.200000e+00 4.432208e-01 -1.204957e-01 1.171600e+00
6.080000e-08 6.080000e-08 1.200000e+00 4.292892e-01 -1.224523e-01 1.171800e+00
6.081000e-08 6.081000e-08 1.200000e+00 4.158268e-01 -1.240187e-01 1.172200e+00
6.082000e-08 6.082000e-08 1.200000e+00 4.050192e-01 -1.233781e-01 1.173900e+00
6.083000e-08 6.083000e-08 1.200000e+00 3.942116e-01 -1.227374e-01 1.175600e+00
6.084000e-08 6.084000e-08 1.200000e+00 3.834040e-01 -1.220968e-01 1.177300e+00
6.085000e-08 6.085000e-08 1.200000e+00 3.725963e-01 -1.214562e-01 1.179000e+00
6.086000e-08 6.086000e-08 1.200000e+00 3.617887e-01 -1.208156e-01 1.180700e+00
6.087000e-08 6.087000e-08 1.200000e+00 3.509811e-01 -1.201749e-01 1.182500e+00
6.088000e-08 6.088000e-08 1.200000e+00 3.401735e-01 -1.195343e-01 1.184200e+00
6.089000e-08 6.089000e-08 1.200000e+00 3.293658e-01 -1.188937e-01 1.185900e+00
6.090000e-08 6.090000e-08 1.200000e+00 3.185582e-01 -1.182530e-01 1.187600e+00
6.091000e-08 6.091000e-08 1.200000e+00 3.077506e-01 -1.176124e-01 1.189300e+00
6.092000e-08 6.092000e-08 1.200000e+00 2.969429e-01 -1.169718e-01 1.191000e+00
6.093000e-08 6.093000e-08 1.200000e+00 2.861353e-01 -1.163312e-01 1.192700e+00
6.094000e-08 6.094000e-08 1.200000e+00 2.753277e-01 -1.156905e-01 1.194400e+00
6.095000e-08 6.095000e-08 1.200000e+00 2.645201e-01 -1.150499e-01 1.196200e+00
6.096000e-08 6.096000e-08 1.200000e+00 2.537124e-01 -1.144093e-01 1.197900e+00
6.097000e-08 6.097000e-08 1.200000e+00 2.455711e-01 -1.115410e-01 1.200500e+00
6.098000e-08 6.098000e-08 1.200000e+00 2.387491e-01 -1.075704e-01 1.203500e+00
6.099000e-08 6.099000e-08 1.200000e+00 2.319272e-01 -1.035997e-01 1.206500e+00
6.100000e-08 6.100000e-08 1.200000e+00 2.251052e-01 -9.962910e-02 1.209500e+00
6.101000e-08 6.101000e-08 1.200000e+00 2.182832e-01 -9.565850e-02 1.212500e+00
6.102000e-08 6.102000e-08 1.200000e+00 2.114613e-01 -9.168790e-02 1.215500e+00
6.103000e-08 6.103000e-08 1.200000e+00 2.046393e-01 -8.771730e-02 1.218600e+00
6.104000e-08 6.104000e-08 1.200000e+00 1.978173e-01 -8.374660e-02 1.221600e+00
6.105000e-08 6.105000e-08 1.200000e+00 1.909953e-01 -7.977600e-02 1.224600e+00
6.106000e-08 6.106000e-08 1.200000e+00 1.841734e-01 -7.580540e-02 1.227600e+00
6.107000e-08 6.107000e-08 1.200000e+00 1.773514e-01 -7.183480e-02 1.230600e+00
6.108000e-08 6.108000e-08 1.200000e+00 1.705294e-01 -6.786420e-02 1.233600e+00
6.109000e-08 6.109000e-08 1.200000e+00 1.637075e-01 -6.389350e-02 1.236700e+00
6.110000e-08 6.110000e-08 1.200000e+00 1.568855e-01 -5.992290e-02 1.239700e+00
6.111000e-08 6.111000e-08 1.200000e+00 1.511648e-01 -5.535080e-02 1.242100e+00
6.112000e-08 6.112000e-08 1.200000e+00 1.464069e-01 -5.025300e-02 1.244100e+00
6.113000e-08 6.113000e-08 1.200000e+00 1.416490e-01 -4.515510e-02 1.246000e+00
6.114000e-08 6.114000e-08 1.200000e+00 1.368911e-01 -4.005720e-02 1.248000e+00
6.115000e-08 6.115000e-08 1.200000e+00 1.321331e-01 -3.495940e-02 1.249900e+00
6.116000e-08 6.116000e-08 1.200000e+00 1.273752e-01 -2.986150e-02 1.251900e+00
6.117000e-08 6.117000e-08 1.200000e+00 1.226821e-01 -2.471040e-02 1.253800e+00
6.118000e-08 6.118000e-08 1.200000e+00 1.195542e-01 -1.827300e-02 1.255600e+00
6.119000e-08 6.119000e-08 1.200000e+00 1.164263e-01 -1.183560e-02 1.257500e+00
6.120000e-08 6.120000e-08 1.200000e+00 1.132985e-01 -5.398200e-03 1.259300e+00
6.121000e-08 6.121000e-08 1.200000e+00 1.101706e-01 1.039100e-03 1.261100e+00
6.122000e-08 6.122000e-08 1.200000e+00 1.070427e-01 7.476500e-03 1.263000e+00
6.123000e-08 6.123000e-08 1.200000e+00 1.039148e-01 1.391390e-02 1.264800e+00
6.124000e-08 6.124000e-08 1.200000e+00 1.007870e-01 2.035120e-02 1.266600e+00
6.125000e-08 6.125000e-08 1.200000e+00 9.765910e-02 2.678860e-02 1.268500e+00
6.126000e-08 6.126000e-08 1.200000e+00 9.453120e-02 3.322600e-02 1.270300e+00
6.127000e-08 6.127000e-08 1.200000e+00 9.140330e-02 3.966340e-02 1.272100e+00
6.128000e-08 6.128000e-08 1.200000e+00 8.827540e-02 4.610070e-02 1.273900e+00
6.129000e-08 6.129000e-08 1.200000e+00 8.514760e-02 5.253810e-02 1.275800e+00
6.130000e-08 6.130000e-08 1.200000e+00 8.201970e-02 5.897550e-02 1.277600e+00
6.131000e-08 6.131000e-08 1.200000e+00 7.889180e-02 6.541280e-02 1.279400e+00
6.132000e-08 6.132000e-08 1.200000e+00 7.576390e-02 7.185020e-02 1.281300e+00
6.133000e-08 6.133000e-08 1.200000e+00 7.263600e-02 7.828760e-02 1.283100e+00
6.134000e-08 6.134000e-08 1.200000e+00 6.950820e-02 8.472500e-02 1.284900e+00
6.135000e-08 6.135000e-08 1.200000e+00 6.638030e-02 9.116230e-02 1.286800e+00
6.136000e-08 6.136000e-08 1.200000e+00 6.325240e-02 9.759970e-02 1.288600e+00
6.137000e-08 6.137000e-08 1.200000e+00 6.012450e-02 1.040371e-01 1.290400e+00
6.138000e-08 6.138000e-08 1.200000e+00 5.743080e-02 1.108966e-01 1.292300e+00
6.139000e-08 6.139000e-08 1.200000e+00 5.597570e-02 1.189604e-01 1.294100e+00
6.140000e-08 6.140000e-08 1.200000e+00 5.452060e-02 1.270242e-01 1.296000e+00
6.141000e-08 6.141000e-08 1.200000e+00 5.306550e-02 1.350880e-01 1.297900e+00
6.142000e-08 6.142000e-08 1.200000e+00 5.161040e-02 1.431518e-01 1.299800e+00
6.143000e-08 6.143000e-08 1.200000e+00 5.015530e-02 1.512156e-01 1.301700e+00
6.144000e-08 6.144000e-08 1.200000e+00 4.870010e-02 1.592795e-01 1.303600e+00
6.145000e-08 6.145000e-08 1.200000e+00 4.724500e-02 1.673433e-01 1.305500e+00
6.146000e-08 6.146000e-08 1.200000e+00 4.578990e-02 1.754071e-01 1.307300e+00
6.147000e-08 6.147000e-08 1.200000e+00 4.433480e-02 1.834709e-01 1.309200e+00
6.148000e-08 6.148000e-08 1.200000e+00 4.287970e-02 1.915347e-01 1.311100e+00
6.149000e-08 6.149000e-08 1.200000e+00 4.142460e-02 1.995985e-01 1.313000e+00
6.150000e-08 6.150000e-08 1.200000e+00 3.996950e-02 2.076623e-01 1.314900e+00
6.151000e-08 6.151000e-08 1.200000e+00 3.851440e-02 2.157261e-01 1.316800e+00
6.152000e-08 6.152000e-08 1.200000e+00 3.705930e-02 2.237900e-01 1.318700e+00
6.153000e-08 6.153000e-08 1.200000e+00 3.560420e-02 2.318538e-01 1.320500e+00
6.154000e-08 6.154000e-08 1.200000e+00 3.414900e-02 2.399176e-01 1.322400e+00
6.155000e-08 6.155000e-08 1.200000e+00 3.269390e-02 2.479814e-01 1.324300e+00
6.156000e-08 6.156000e-08 1.200000e+00 3.123880e-02 2.560452e-01 1.326200e+00
6.157000e-08 6.157000e-08 1.200000e+00 3.061500e-02 2.665800e-01 1.329500e+00
6.158000e-08 6.158000e-08 1.200000e+00 3.000410e-02 2.771531e-01 1.332800e+00
6.159000e-08 6.159000e-08 1.200000e+00 2.939320e-02 2.877262e-01 1.336100e+00
6.160000e-08 6.160000e-08 1.200000e+00 2.878220e-02 2.982993e-01 1.339400e+00
6.161000e-08 6.161000e-08 1.200000e+00 2.817130e-02 3.088724e-01 1.342700e+00
6.162000e-08 6.162000e-08 1.200000e+00 2.756040e-02 3.194456e-01 1.346000e+00
6.163000e-08 6.163000e-08 1.200000e+00 2.694950e-02 3.300187e-01 1.349300e+00
6.164000e-08 6.164000e-08 1.200000e+00 2.633850e-02 3.405918e-01 1.352600e+00
6.165000e-08 6.165000e-08 1.200000e+00 2.572760e-02 3.511649e-01 1.355900e+00
6.166000e-08 6.166000e-08 1.200000e+00 2.511670e-02 3.617380e-01 1.359200e+00
6.167000e-08 6.167000e-08 1.200000e+00 2.450580e-02 3.723111e-01 1.362500e+00
6.168000e-08 6.168000e-08 1.200000e+00 2.389480e-02 3.828842e-01 1.365800e+00
6.169000e-08 6.169000e-08 1.200000e+00 2.328390e-02 3.934574e-01 1.369100e+00
6.170000e-08 6.170000e-08 1.200000e+00 2.267300e-02 4.040305e-01 1.372400e+00
6.171000e-08 6.171000e-08 1.200000e+00 2.206210e-02 4.146036e-01 1.375700e+00
6.172000e-08 6.172000e-08 1.200000e+00 2.145120e-02 4.251767e-01 1.379000e+00
6.173000e-08 6.173000e-08 1.200000e+00 2.084020e-02 4.357498e-01 1.382300e+00
6.174000e-08 6.174000e-08 1.200000e+00 2.022930e-02 4.463229e-01 1.385600e+00
6.175000e-08 6.175000e-08 1.200000e+00 1.961840e-02 4.568960e-01 1.388900e+00
6.176000e-08 6.176000e-08 1.200000e+00 1.900750e-02 4.674691e-01 1.392200e+00
6.177000e-08 6.177000e-08 1.200000e+00 1.839650e-02 4.780423e-01 1.395500e+00
6.178000e-08 6.178000e-08 1.200000e+00 1.778560e-02 4.886154e-01 1.398800e+00
6.179000e-08 6.179000e-08 1.200000e+00 1.717470e-02 4.991885e-01 1.402100e+00
6.180000e-08 6.180000e-08 1.200000e+00 1.656380e-02 5.097616e-01 1.405400e+00
6.181000e-08 6.181000e-08 1.200000e+00 1.595280e-02 5.203347e-01 1.408800e+00
6.182000e-08 6.182000e-08 1.200000e+00 1.534190e-02 5.309078e-01 1.412100e+00
6.183000e-08 6.183000e-08 1.200000e+00 1.513480e-02 5.418984e-01 1.416000e+00
6.184000e-08 6.184000e-08 1.200000e+00 1.501210e-02 5.529763e-01 1.420100e+00
6.185000e-08 6.185000e-08 1.200000e+00 1.488950e-02 5.640542e-01 1.424200e+00
6.186000e-08 6.186000e-08 1.200000e+00 1.476680e-02 5.751321e-01 1.428300e+00
6.187000e-08 6.187000e-08 1.200000e+00 1.464420e-02 5.862100e-01 1.432400e+00
6.188000e-08 6.188000e-08 1.200000e+00 1.452160e-02 5.972880e-01 1.436500e+00
6.189000e-08 6.189000e-08 1.200000e+00 1.439890e-02 6.083659e-01 1.440500e+00
6.190000e-08 6.190000e-08 1.200000e+00 1.427630e-02 6.194438e-01 1.444600e+00
6.191000e-08 6.191000e-08 1.200000e+00 1.415360e-02 6.305217e-01 1.448700e+00
6.192000e-08 6.192000e-08 1.200000e+00 1.403100e-02 6.415996e-01 1.452800e+00
6.193000e-08 6.193000e-08 1.200000e+00 1.390830e-02 6.526775e-01 1.456900e+00
6.194000e-08 6.194000e-08 1.200000e+00 1.378570e-02 6.637555e-01 1.461000e+00
6.195000e-08 6.195000e-08 1.200000e+00 1.366310e-02 6.748334e-01 1.465100e+00
6.196000e-08 6.196000e-08 1.200000e+00 1.354040e-02 6.859113e-01 1.469200e+00
6.197000e-08 6.197000e-08 1.200000e+00 1.341780e-02 6.969892e-01 1.473300e+00
6.198000e-08 6.198000e-08 1.200000e+00 1.329510e-02 7.080671e-01 1.477300e+00
6.199000e-08 6.199000e-08 1.200000e+00 1.317250e-02 7.191450e-01 1.481400e+00
6.200000e-08 6.200000e-08 1.200000e+00 1.304980e-02 7.302229e-01 1.485500e+00
6.201000e-08 6.201000e-08 1.200000e+00 1.292720e-02 7.413009e-01 1.489600e+00
6.202000e-08 6.202000e-08 1.200000e+00 1.280460e-02 7.523788e-01 1.493700e+00
6.203000e-08 6.203000e-08 1.200000e+00 1.268190e-02 7.634567e-01 1.497800e+00
6.204000e-08 6.204000e-08 1.200000e+00 1.255930e-02 7.745346e-01 1.501900e+00
6.205000e-08 6.205000e-08 1.200000e+00 1.243660e-02 7.856125e-01 1.506000e+00
6.206000e-08 6.206000e-08 1.200000e+00 1.233820e-02 7.958687e-01 1.508600e+00
6.207000e-08 6.207000e-08 1.200000e+00 1.234050e-02 8.027052e-01 1.505300e+00
6.208000e-08 6.208000e-08 1.200000e+00 1.234280e-02 8.095417e-01 1.501900e+00
6.209000e-08 6.209000e-08 1.200000e+00 1.234510e-02 8.163782e-01 1.498600e+00
6.210000e-08 6.210000e-08 1.200000e+00 1.234740e-02 8.232147e-01 1.495200e+00
6.211000e-08 6.211000e-08 1.200000e+00 1.234970e-02 8.300512e-01 1.491900e+00
6.212000e-08 6.212000e-08 1.200000e+00 1.235210e-02 8.368877e-01 1.488500e+00
6.213000e-08 6.213000e-08 1.200000e+00 1.235440e-02 8.437242e-01 1.485100e+00
6.214000e-08 6.214000e-08 1.200000e+00 1.235670e-02 8.505607e-01 1.481800e+00
6.215000e-08 6.215000e-08 1.200000e+00 1.235900e-02 8.573972e-01 1.478400e+00
6.216000e-08 6.216000e-08 1.200000e+00 1.238270e-02 8.635066e-01 1.473800e+00
6.217000e-08 6.217000e-08 1.200000e+00 1.245880e-02 8.678381e-01 1.466100e+00
6.218000e-08 6.218000e-08 1.200000e+00 1.253490e-02 8.721696e-01 1.458300e+00
6.219000e-08 6.219000e-08 1.200000e+00 1.261100e-02 8.765011e-01 1.450600e+00
6.220000e-08 6.220000e-08 1.200000e+00 1.268720e-02 8.808326e-01 1.442800e+00
6.221000e-08 6.221000e-08 1.200000e+00 1.276330e-02 8.851641e-01 1.435100e+00
6.222000e-08 6.222000e-08 1.200000e+00 1.283940e-02 8.894956e-01 1.427300e+00
6.223000e-08 6.223000e-08 1.200000e+00 1.291550e-02 8.938271e-01 1.419600e+00
6.224000e-08 6.224000e-08 1.200000e+00 1.299160e-02 8.981586e-01 1.411800e+00
6.225000e-08 6.225000e-08 1.200000e+00 1.306770e-02 9.024901e-01 1.404100e+00
6.226000e-08 6.226000e-08 1.200000e+00 1.317030e-02 9.067302e-01 1.380100e+00
6.227000e-08 6.227000e-08 1.200000e+00 1.331500e-02 9.108253e-01 1.330200e+00
6.228000e-08 6.228000e-08 1.200000e+00 1.345970e-02 9.149204e-01 1.280400e+00
6.229000e-08 6.229000e-08 1.200000e+00 1.360440e-02 9.190156e-01 1.230500e+00
6.230000e-08 6.230000e-08 1.200000e+00 1.392420e-02 9.241117e-01 1.168000e+00
6.231000e-08 6.231000e-08 1.200000e+00 1.428240e-02 9.294270e-01 1.102700e+00
6.232000e-08 6.232000e-08 1.200000e+00 1.464050e-02 9.347422e-01 1.037400e+00
6.233000e-08 6.233000e-08 1.200000e+00 1.499870e-02 9.400575e-01 9.720424e-01
6.234000e-08 6.234000e-08 1.200000e+00 1.535680e-02 9.453728e-01 9.067257e-01
6.235000e-08 6.235000e-08 1.200000e+00 1.571500e-02 9.506881e-01 8.414090e-01
6.236000e-08 6.236000e-08 1.200000e+00 1.607310e-02 9.560034e-01 7.760923e-01
6.237000e-08 6.237000e-08 1.200000e+00 1.643130e-02 9.613187e-01 7.107756e-01
6.238000e-08 6.238000e-08 1.200000e+00 1.678950e-02 9.666339e-01 6.454590e-01
6.239000e-08 6.239000e-08 1.200000e+00 1.712520e-02 9.714765e-01 5.724882e-01
6.240000e-08 6.240000e-08 1.200000e+00 1.743080e-02 9.756867e-01 4.892803e-01
6.241000e-08 6.241000e-08 1.200000e+00 1.772510e-02 9.798643e-01 4.063930e-01
6.242000e-08 6.242000e-08 1.200000e+00 1.775580e-02 9.832884e-01 3.309008e-01
6.243000e-08 6.243000e-08 1.200000e+00 1.778900e-02 9.866472e-01 2.614824e-01
6.244000e-08 6.244000e-08 1.200000e+00 1.783800e-02 9.895782e-01 2.318235e-01
6.245000e-08 6.245000e-08 1.200000e+00 1.788700e-02 9.925092e-01 2.021647e-01
6.246000e-08 6.246000e-08 1.200000e+00 1.793600e-02 9.954402e-01 1.725058e-01
6.247000e-08 6.247000e-08 1.200000e+00 1.798500e-02 9.983713e-01 1.428470e-01
6.248000e-08 6.248000e-08 1.200000e+00 1.804180e-02 1.001400e+00 1.166809e-01
6.249000e-08 6.249000e-08 1.200000e+00 1.813520e-02 1.004600e+00 1.068605e-01
6.250000e-08 6.250000e-08 1.200000e+00 1.822860e-02 1.007900e+00 9.704020e-02
6.251000e-08 6.251000e-08 1.200000e+00 1.832200e-02 1.011200e+00 8.721980e-02
6.252000e-08 6.252000e-08 1.200000e+00 1.847230e-02 1.014600e+00 7.893040e-02
6.253000e-08 6.253000e-08 1.200000e+00 1.872740e-02 1.018200e+00 7.345790e-02
6.254000e-08 6.254000e-08 1.200000e+00 1.898240e-02 1.021800e+00 6.798540e-02
6.255000e-08 6.255000e-08 1.200000e+00 1.923750e-02 1.025500e+00 6.251280e-02
6.256000e-08 6.256000e-08 1.200000e+00 1.947880e-02 1.029100e+00 5.753730e-02
6.257000e-08 6.257000e-08 1.200000e+00 1.966660e-02 1.032500e+00 5.450110e-02
6.258000e-08 6.258000e-08 1.200000e+00 1.985430e-02 1.036000e+00 5.146500e-02
6.259000e-08 6.259000e-08 1.200000e+00 2.004210e-02 1.039500e+00 4.842890e-02
6.260000e-08 6.260000e-08 1.200000e+00 2.022980e-02 1.043000e+00 4.539280e-02
6.261000e-08 6.261000e-08 1.200000e+00 2.041760e-02 1.046500e+00 4.235670e-02
6.262000e-08 6.262000e-08 1.200000e+00 2.059950e-02 1.049900e+00 3.955280e-02
6.263000e-08 6.263000e-08 1.200000e+00 2.074690e-02 1.053000e+00 3.812010e-02
6.264000e-08 6.264000e-08 1.200000e+00 2.089420e-02 1.056100e+00 3.668740e-02
6.265000e-08 6.265000e-08 1.200000e+00 2.104160e-02 1.059300e+00 3.525470e-02
6.266000e-08 6.266000e-08 1.200000e+00 2.118890e-02 1.062400e+00 3.382190e-02
6.267000e-08 6.267000e-08 1.200000e+00 2.133630e-02 1.065500e+00 3.238920e-02
6.268000e-08 6.268000e-08 1.200000e+00 2.148360e-02 1.068600e+00 3.095650e-02
6.269000e-08 6.269000e-08 1.200000e+00 2.163100e-02 1.071800e+00 2.952380e-02
6.270000e-08 6.270000e-08 1.200000e+00 2.177830e-02 1.074900e+00 2.809100e-02
6.271000e-08 6.271000e-08 1.200000e+00 2.192570e-02 1.078000e+00 2.665830e-02
6.272000e-08 6.272000e-08 1.200000e+00 2.207300e-02 1.081200e+00 2.522560e-02
6.273000e-08 6.273000e-08 1.200000e+00 2.211530e-02 1.083900e+00 2.423800e-02
6.274000e-08 6.274000e-08 1.200000e+00 2.207840e-02 1.086200e+00 2.358510e-02
6.275000e-08 6.275000e-08 1.200000e+00 2.204160e-02 1.088600e+00 2.293230e-02
6.276000e-08 6.276000e-08 1.200000e+00 2.200480e-02 1.091000e+00 2.227940e-02
6.277000e-08 6.277000e-08 1.200000e+00 2.196800e-02 1.093400e+00 2.162660e-02
6.278000e-08 6.278000e-08 1.200000e+00 2.193120e-02 1.095800e+00 2.097380e-02
6.279000e-08 6.279000e-08 1.200000e+00 2.189440e-02 1.098100e+00 2.032090e-02
6.280000e-08 6.280000e-08 1.200000e+00 2.185750e-02 1.100500e+00 1.966810e-02
6.281000e-08 6.281000e-08 1.200000e+00 2.182070e-02 1.102900e+00 1.901520e-02
6.282000e-08 6.282000e-08 1.200000e+00 2.178390e-02 1.105300e+00 1.836240e-02
6.283000e-08 6.283000e-08 1.200000e+00 2.174710e-02 1.107700e+00 1.770950e-02
6.284000e-08 6.284000e-08 1.200000e+00 2.171030e-02 1.110000e+00 1.705670e-02
6.285000e-08 6.285000e-08 1.200000e+00 2.167350e-02 1.112400e+00 1.640380e-02
6.286000e-08 6.286000e-08 1.200000e+00 2.163060e-02 1.114800e+00 1.576620e-02
6.287000e-08 6.287000e-08 1.200000e+00 2.147810e-02 1.116400e+00 1.540730e-02
6.288000e-08 6.288000e-08 1.200000e+00 2.132570e-02 1.118100e+00 1.504830e-02
6.289000e-08 6.289000e-08 1.200000e+00 2.117320e-02 1.119700e+00 1.468940e-02
6.290000e-08 6.290000e-08 1.200000e+00 2.102070e-02 1.121400e+00 1.433040e-02
6.291000e-08 6.291000e-08 1.200000e+00 2.086820e-02 1.123000e+00 1.397140e-02
6.292000e-08 6.292000e-08 1.200000e+00 2.071570e-02 1.124700e+00 1.361250e-02
6.293000e-08 6.293000e-08 1.200000e+00 2.056320e-02 1.126300e+00 1.325350e-02
6.294000e-08 6.294000e-08 1.200000e+00 2.041070e-02 1.128000e+00 1.289460e-02
6.295000e-08 6.295000e-08 1.200000e+00 2.025820e-02 1.129600e+00 1.253560e-02
6.296000e-08 6.296000e-08 1.200000e+00 2.010580e-02 1.131300e+00 1.217660e-02
6.297000e-08 6.297000e-08 1.200000e+00 1.995330e-02 1.132900e+00 1.181770e-02
6.298000e-08 6.298000e-08 1.200000e+00 1.980080e-02 1.134600e+00 1.145870e-02
6.299000e-08 6.299000e-08 1.200000e+00 1.964830e-02 1.136200e+00 1.109980e-02
6.300000e-08 6.300000e-08 1.200000e+00 1.949580e-02 1.137900e+00 1.074080e-02
6.301000e-08 6.301000e-08 1.200000e+00 1.934330e-02 1.139500e+00 1.038180e-02
6.302000e-08 6.302000e-08 1.200000e+00 1.919080e-02 1.141200e+00 1.002290e-02
6.303000e-08 6.303000e-08 1.200000e+00 1.903840e-02 1.142800e+00 9.663900e-03
6.304000e-08 6.304000e-08 1.200000e+00 1.888590e-02 1.144500e+00 9.305000e-03
6.305000e-08 6.305000e-08 1.200000e+00 1.870710e-02 1.145800e+00 9.017800e-03
6.306000e-08 6.306000e-08 1.200000e+00 1.848680e-02 1.146800e+00 8.844400e-03
6.307000e-08 6.307000e-08 1.200000e+00 1.826640e-02 1.147700e+00 8.671100e-03
6.308000e-08 6.308000e-08 1.200000e+00 1.804610e-02 1.148700e+00 8.497700e-03
6.309000e-08 6.309000e-08 1.200000e+00 1.782570e-02 1.149600e+00 8.324300e-03
6.310000e-08 6.310000e-08 1.200000e+00 1.760540e-02 1.150600e+00 8.150900e-03
6.311000e-08 6.311000e-08 1.200000e+00 1.738500e-02 1.151500e+00 7.977500e-03
6.312000e-08 6.312000e-08 1.200000e+00 1.716470e-02 1.152500e+00 7.804100e-03
6.313000e-08 6.313000e-08 1.200000e+00 1.694440e-02 1.153400e+00 7.630800e-03
6.314000e-08 6.314000e-08 1.200000e+00 1.672400e-02 1.154400e+00 7.457400e-03
6.315000e-08 6.315000e-08 1.200000e+00 1.650370e-02 1.155300e+00 7.284000e-03
6.316000e-08 6.316000e-08 1.200000e+00 1.628330e-02 1.156300e+00 7.110600e-03
6.317000e-08 6.317000e-08 1.200000e+00 1.606300e-02 1.157200e+00 6.937200e-03
6.318000e-08 6.318000e-08 1.200000e+00 1.584260e-02 1.158200e+00 6.763900e-03
6.319000e-08 6.319000e-08 1.200000e+00 1.562230e-02 1.159100e+00 6.590500e-03
6.320000e-08 6.320000e-08 1.200000e+00 1.540190e-02 1.160100e+00 6.417100e-03
6.321000e-08 6.321000e-08 1.200000e+00 1.518160e-02 1.161000e+00 6.243700e-03
6.322000e-08 6.322000e-08 1.200000e+00 1.496130e-02 1.162000e+00 6.070300e-03
6.323000e-08 6.323000e-08 1.200000e+00 1.474090e-02 1.162900e+00 5.896900e-03
6.324000e-08 6.324000e-08 1.200000e+00 1.452060e-02 1.163900e+00 5.723600e-03
6.325000e-08 6.325000e-08 1.200000e+00 1.430020e-02 1.164800e+00 5.550200e-03
6.326000e-08 6.326000e-08 1.200000e+00 1.407990e-02 1.165800e+00 5.376800e-03
6.327000e-08 6.327000e-08 1.200000e+00 1.385950e-02 1.166700e+00 5.203400e-03
6.328000e-08 6.328000e-08 1.200000e+00 1.363920e-02 1.167700e+00 5.030000e-03
6.329000e-08 6.329000e-08 1.200000e+00 1.341880e-02 1.168600e+00 4.856600e-03
6.330000e-08 6.330000e-08 1.200000e+00 1.319850e-02 1.169600e+00 4.683300e-03
