time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        4.7330e-28   -3.0580p    1.7758p
9.10000n    1.2000   -110.1907n  -522.3797u  522.4748u
9.11000n    1.2000   -114.6526n  -522.3782u  522.4770u
9.12000n    1.2000   -119.1145n  -522.3768u  522.4791u
9.13000n    1.2000   -123.5763n  -522.3753u  522.4813u
9.14000n    1.2000   -128.0382n  -522.3738u  522.4835u
9.15000n    1.2000   -132.5000n  -522.3723u  522.4856u
9.16000n    1.2000   -136.9619n  -522.3708u  522.4878u
9.17000n    1.2000   -141.4238n  -522.3693u  522.4900u
9.18000n    1.2000   -145.8856n  -522.3679u  522.4922u
9.19000n    1.2000   -150.3475n  -522.3664u  522.4943u
9.20000n    1.2000   -154.8093n  -522.3649u  522.4965u
9.21000n    1.2000   -159.2712n  -522.3634u  522.4987u
9.22000n    1.2000   -163.7331n  -522.3619u  522.5008u
9.23000n    1.2000   -168.1949n  -522.3604u  522.5030u
9.24000n    1.2000   -172.6568n  -522.3590u  522.5052u
9.25000n    1.2000   -177.1187n  -522.3575u  522.5074u
9.26000n    1.2000   -181.5805n  -522.3560u  522.5095u
9.27000n    1.2000   -186.0424n  -522.3545u  522.5117u
9.28000n    1.2000   -190.5042n  -522.3530u  522.5139u
9.29000n    1.2000   -194.9661n  -522.3515u  522.5160u
9.30000n    1.2000   -199.4280n  -522.3501u  522.5182u
9.31000n    1.2000   -203.8898n  -522.3486u  522.5204u
9.32000n    1.2000   -208.3517n  -522.3471u  522.5226u
9.33000n    1.2000   -212.8135n  -522.3456u  522.5247u
9.34000n    1.2000   -217.2754n  -522.3441u  522.5269u
9.35000n    1.2000   -221.7373n  -522.3426u  522.5291u
9.36000n    1.2000   -226.1991n  -522.3411u  522.5312u
9.37000n    1.2000   -230.6610n  -522.3397u  522.5334u
9.38000n    1.2000   -235.1228n  -522.3382u  522.5356u
9.39000n    1.2000   -239.5847n  -522.3367u  522.5378u
9.40000n    1.2000   -244.0466n  -522.3352u  522.5399u
9.41000n    1.2000   -248.5084n  -522.3337u  522.5421u
9.42000n    1.2000   -252.9703n  -522.3322u  522.5443u
9.43000n    1.2000   -257.4321n  -522.3308u  522.5464u
9.44000n    1.2000   -261.8940n  -522.3293u  522.5486u
9.45000n    1.2000   -266.3559n  -522.3278u  522.5508u
9.46000n    1.2000   -270.8177n  -522.3263u  522.5530u
9.47000n    1.2000   -275.2796n  -522.3248u  522.5551u
9.48000n    1.2000   -279.7414n  -522.3233u  522.5573u
9.49000n    1.2000   -284.2033n  -522.3219u  522.5595u
9.50000n    1.2000   -288.6652n  -522.3204u  522.5616u
9.51000n    1.2000   -293.1270n  -522.3189u  522.5638u
9.52000n    1.2000   -297.5889n  -522.3174u  522.5660u
9.53000n    1.2000   -302.0507n  -522.3159u  522.5681u
9.54000n    1.2000   -306.5126n  -522.3144u  522.5703u
9.55000n    1.2000   -310.9745n  -522.3130u  522.5725u
9.56000n    1.2000   -315.4363n  -522.3115u  522.5747u
9.57000n    1.2000   -319.8982n  -522.3100u  522.5768u
9.58000n    1.2000   -324.3601n  -522.3085u  522.5790u
9.59000n    1.2000   -328.8219n  -522.3070u  522.5812u
9.60000n    1.2000   -333.2838n  -522.3055u  522.5833u
9.61000n    1.2000   -337.7456n  -522.3041u  522.5855u
9.62000n    1.2000   -342.2075n  -522.3026u  522.5877u
9.63000n    1.2000   -346.6694n  -522.3011u  522.5899u
9.64000n    1.2000   -351.1312n  -522.2996u  522.5920u
9.65000n    1.2000   -355.5931n  -522.2981u  522.5942u
9.66000n    1.2000   -360.0549n  -522.2966u  522.5964u
9.67000n    1.2000   -364.5168n  -522.2952u  522.5985u
9.68000n    1.2000   -368.9787n  -522.2937u  522.6007u
9.69000n    1.2000   -373.4405n  -522.2922u  522.6029u
9.70000n    1.2000   -377.9024n  -522.2907u  522.6051u
9.71000n    1.2000   -382.3642n  -522.2892u  522.6072u
9.72000n    1.2000   -386.8261n  -522.2877u  522.6094u
9.73000n    1.2000   -391.2880n  -522.2863u  522.6116u
9.74000n    1.2000   -395.7498n  -522.2848u  522.6137u
9.75000n    1.2000   -400.2117n  -522.2833u  522.6159u
9.76000n    1.2000   -404.6735n  -522.2818u  522.6181u
9.77000n    1.2000   -409.1354n  -522.2803u  522.6203u
9.78000n    1.2000   -413.5973n  -522.2788u  522.6224u
9.79000n    1.2000   -418.0591n  -522.2774u  522.6246u
9.80000n    1.2000   -422.5210n  -522.2759u  522.6268u
9.81000n    1.2000   -426.9828n  -522.2744u  522.6289u
9.82000n    1.2000   -431.4447n  -522.2729u  522.6311u
9.83000n    1.2000   -435.9066n  -522.2714u  522.6333u
9.84000n    1.2000   -440.3684n  -522.2699u  522.6355u
9.85000n    1.2000   -444.8303n  -522.2685u  522.6376u
9.86000n    1.2000   -449.2921n  -522.2670u  522.6398u
9.87000n    1.2000   -453.7540n  -522.2655u  522.6420u
9.88000n    1.2000   -458.2159n  -522.2640u  522.6441u
9.89000n    1.2000   -462.6777n  -522.2625u  522.6463u
9.90000n    1.2000   -467.1396n  -522.2610u  522.6485u
9.91000n    1.2000   -471.6015n  -522.2596u  522.6506u
9.92000n    1.2000   -476.0633n  -522.2581u  522.6528u
9.93000n    1.2000   -480.5252n  -522.2566u  522.6550u
9.94000n    1.2000   -484.9870n  -522.2551u  522.6572u
9.95000n    1.2000   -489.4489n  -522.2536u  522.6593u
9.96000n    1.2000   -493.9108n  -522.2521u  522.6615u
9.97000n    1.2000   -498.3726n  -522.2507u  522.6637u
9.98000n    1.2000   -502.8345n  -522.2492u  522.6658u
9.99000n    1.2000   -507.2963n  -522.2477u  522.6680u
10.00000n    1.2000   -511.7582n  -522.2462u  522.6702u
10.01000n    1.2000   -516.2201n  -522.2447u  522.6724u
10.02000n    1.2000   -520.6819n  -522.2432u  522.6745u
10.03000n    1.2000   -525.1438n  -522.2418u  522.6767u
10.04000n    1.2000   -529.6056n  -522.2403u  522.6789u
10.05000n    1.2000   -534.0675n  -522.2388u  522.6810u
10.06000n    1.2000   -538.5294n  -522.2373u  522.6832u
10.07000n    1.2000   -542.9912n  -522.2358u  522.6854u
10.08000n    1.2000   -547.4531n  -522.2343u  522.6876u
10.09000n    1.2000   -551.9149n  -522.2328u  522.6897u
10.10000n    1.2000   -556.3768n  -522.2314u  522.6919u
10.11000n    1.2000   -560.8387n  -522.2299u  522.6941u
10.12000n    1.2000   -565.3005n  -522.2284u  522.6962u
10.13000n    1.2000   -569.7624n  -522.2269u  522.6984u
10.14000n    1.2000   -574.2242n  -522.2254u  522.7006u
10.15000n    1.2000   -578.6861n  -522.2239u  522.7028u
10.16000n    1.2000   -583.1480n  -522.2225u  522.7049u
10.17000n    1.2000   -587.6098n  -522.2210u  522.7071u
10.18000n    1.2000   -592.0717n  -522.2195u  522.7093u
10.19000n    1.2000   -596.5335n  -522.2180u  522.7114u
10.20000n    1.2000   -600.9954n  -522.2165u  522.7136u
10.21000n    1.2000   -605.4573n  -522.2150u  522.7158u
10.22000n    1.2000   -609.9191n  -522.2136u  522.7180u
10.23000n    1.2000   -614.3810n  -522.2121u  522.7201u
10.24000n    1.2000   -618.8429n  -522.2106u  522.7223u
10.25000n    1.2000   -623.3047n  -522.2091u  522.7245u
10.26000n    1.2000   -627.7666n  -522.2076u  522.7266u
10.27000n    1.2000   -632.2284n  -522.2061u  522.7288u
10.28000n    1.2000   -636.6903n  -522.2047u  522.7310u
10.29000n    1.2000   -641.1522n  -522.2032u  522.7331u
10.30000n    1.2000   -645.6140n  -522.2017u  522.7353u
10.31000n    1.2000   -650.0759n  -522.2002u  522.7375u
10.32000n    1.2000   -654.5377n  -522.1987u  522.7397u
10.33000n    1.2000   -658.9996n  -522.1972u  522.7418u
10.34000n    1.2000   -663.4615n  -522.1958u  522.7440u
10.35000n    1.2000   -667.9233n  -522.1943u  522.7462u
10.36000n    1.2000   -672.3852n  -522.1928u  522.7483u
10.37000n    1.2000   -676.8470n  -522.1913u  522.7505u
10.38000n    1.2000   -681.3089n  -522.1898u  522.7527u
10.39000n    1.2000   -685.7708n  -522.1883u  522.7549u
10.40000n    1.2000   -690.2326n  -522.1869u  522.7570u
10.41000n    1.2000   -694.6945n  -522.1854u  522.7592u
10.42000n    1.2000   -699.1563n  -522.1839u  522.7614u
10.43000n    1.2000   -703.6182n  -522.1824u  522.7635u
10.44000n    1.2000   -708.0801n  -522.1809u  522.7657u
10.45000n    1.2000   -712.5419n  -522.1794u  522.7679u
10.46000n    1.2000   -717.0038n  -522.1780u  522.7701u
10.47000n    1.2000   -721.4656n  -522.1765u  522.7722u
10.48000n    1.2000   -725.9275n  -522.1750u  522.7744u
10.49000n    1.2000   -730.3894n  -522.1735u  522.7766u
10.50000n    1.2000   -734.8512n  -522.1720u  522.7787u
10.51000n    1.2000   -739.3131n  -522.1705u  522.7809u
10.52000n    1.2000   -743.7749n  -522.1691u  522.7831u
10.53000n    1.2000   -748.2368n  -522.1676u  522.7853u
10.54000n    1.2000   -752.6987n  -522.1661u  522.7874u
10.55000n    1.2000   -757.1605n  -522.1646u  522.7896u
10.56000n    1.2000   -761.6224n  -522.1631u  522.7918u
10.57000n    1.2000   -766.0843n  -522.1616u  522.7939u
10.58000n    1.2000   -770.5461n  -522.1602u  522.7961u
10.59000n    1.2000   -775.0080n  -522.1587u  522.7983u
10.60000n    1.2000   -779.4698n  -522.1572u  522.8005u
10.61000n    1.2000   -783.9317n  -522.1557u  522.8026u
10.62000n    1.2000   -788.3936n  -522.1542u  522.8048u
10.63000n    1.2000   -792.8554n  -522.1527u  522.8070u
10.64000n    1.2000   -797.3173n  -522.1513u  522.8091u
10.65000n    1.2000   -801.7791n  -522.1498u  522.8113u
10.66000n    1.2000   -806.2410n  -522.1483u  522.8135u
10.67000n    1.2000   -810.7029n  -522.1468u  522.8156u
10.68000n    1.2000   -815.1647n  -522.1453u  522.8178u
10.69000n    1.2000   -819.6266n  -522.1438u  522.8200u
10.70000n    1.2000   -824.0884n  -522.1424u  522.8222u
10.71000n    1.2000   -828.5503n  -522.1409u  522.8243u
10.72000n    1.2000   -833.0122n  -522.1394u  522.8265u
10.73000n    1.2000   -837.4740n  -522.1379u  522.8287u
10.74000n    1.2000   -841.9359n  -522.1364u  522.8308u
10.75000n    1.2000   -846.3977n  -522.1349u  522.8330u
10.76000n    1.2000   -850.8596n  -522.1335u  522.8352u
10.77000n    1.2000   -855.3215n  -522.1320u  522.8374u
10.78000n    1.2000   -859.7833n  -522.1305u  522.8395u
10.79000n    1.2000   -864.2452n  -522.1290u  522.8417u
10.80000n    1.2000   -868.7070n  -522.1275u  522.8439u
10.81000n    1.2000   -873.1689n  -522.1260u  522.8460u
10.82000n    1.2000   -877.6308n  -522.1245u  522.8482u
10.83000n    1.2000   -882.0926n  -522.1231u  522.8504u
10.84000n    1.2000   -886.5545n  -522.1216u  522.8526u
10.85000n    1.2000   -891.0163n  -522.1201u  522.8547u
10.86000n    1.2000   -895.4782n  -522.1186u  522.8569u
10.87000n    1.2000   -899.9401n  -522.1171u  522.8591u
10.88000n    1.2000   -904.4019n  -522.1156u  522.8612u
10.89000n    1.2000   -908.8638n  -522.1142u  522.8634u
10.90000n    1.2000   -913.3257n  -522.1127u  522.8656u
10.91000n    1.2000   -917.7875n  -522.1112u  522.8678u
10.92000n    1.2000   -922.2494n  -522.1097u  522.8699u
10.93000n    1.2000   -926.7112n  -522.1082u  522.8721u
10.94000n    1.2000   -931.1731n  -522.1067u  522.8743u
10.95000n    1.2000   -935.6350n  -522.1053u  522.8764u
10.96000n    1.2000   -940.0968n  -522.1038u  522.8786u
10.97000n    1.2000   -944.5587n  -522.1023u  522.8808u
10.98000n    1.2000   -949.0205n  -522.1008u  522.8830u
10.99000n    1.2000   -953.4824n  -522.0993u  522.8851u
11.00000n    1.2000   -957.9443n  -522.0978u  522.8873u
11.01000n    1.1880     14.7530u  -511.7291u  499.0028u
11.02000n    1.1760     30.4640u  -501.3604u  475.1183u
11.03000n    1.1640     46.1750u  -490.9917u  451.2339u
11.04000n    1.1520     61.8860u  -480.6230u  427.3494u
11.05000n    1.1400     77.5970u  -470.2543u  403.4649u
11.06000n    1.1280     93.3080u  -459.8856u  379.5804u
11.07000n    1.1160    109.0190u  -449.5169u  355.6959u
11.08000n    1.1040    124.7300u  -439.1482u  331.8115u
11.09000n    1.0920    140.4410u  -428.7795u  307.9270u
11.10000n    1.0800    156.1520u  -418.4108u  284.0425u
11.11000n    1.0680    171.8630u  -408.0421u  260.1580u
11.12000n    1.0560    187.5739u  -397.6734u  236.2735u
11.13000n    1.0440    194.9201u  -385.3913u  217.6965u
11.14000n    1.0320    193.9014u  -371.1957u  204.4268u
11.15000n    1.0200    192.8828u  -357.0001u  191.1572u
11.16000n    1.0080    191.8641u  -342.8045u  177.8875u
11.17000n  996.0000m   190.8455u  -328.6089u  164.6179u
11.18000n  984.0000m   189.8268u  -314.4133u  151.3483u
11.19000n  972.0000m   188.8081u  -300.2177u  138.0786u
11.20000n  960.0000m   187.7895u  -286.0221u  124.8090u
11.21000n  948.0000m   186.6397u  -273.0736u  112.9395u
11.22000n  936.0000m   184.9987u  -264.7945u  106.3130u
11.23000n  924.0000m   183.3578u  -256.5154u   99.6865u
11.24000n  912.0000m   181.7169u  -248.2364u   93.0600u
11.25000n  900.0000m   180.0760u  -239.9573u   86.4336u
11.26000n  888.0000m   178.4350u  -231.6783u   79.8071u
11.27000n  876.0000m   176.7941u  -223.3992u   73.1806u
11.28000n  864.0000m   175.1532u  -215.1201u   66.5541u
11.29000n  852.0000m   173.5123u  -206.8411u   59.9277u
11.30000n  840.0000m   171.8713u  -198.5620u   53.3012u
11.31000n  828.0000m   170.2304u  -190.2830u   46.6747u
11.32000n  816.0000m   168.5895u  -182.0039u   40.0482u
11.33000n  804.0000m   166.9486u  -173.7249u   33.4218u
11.34000n  792.0000m   165.3076u  -165.4458u   26.7953u
11.35000n  780.0000m   163.6667u  -157.1667u   20.1688u
11.36000n  768.0000m   162.0258u  -148.8877u   13.5423u
11.37000n  756.0000m   160.3849u  -140.6086u    6.9159u
11.38000n  744.0000m   158.7440u  -132.3296u  289.3843n
11.39000n  732.0000m   157.1030u  -124.0505u   -6.3371u
11.40000n  720.0000m   155.4621u  -115.7715u  -12.9636u
11.41000n  708.0000m   153.8212u  -107.4924u  -19.5900u
11.42000n  696.0000m   152.1803u   -99.2133u  -26.2165u
11.43000n  684.0000m   150.5393u   -90.9343u  -32.8430u
11.44000n  672.0000m   148.8984u   -82.6552u  -39.4695u
11.45000n  660.0000m   147.2575u   -74.3762u  -46.0959u
11.46000n  648.0000m   145.6166u   -66.0971u  -52.7224u
11.47000n  636.0000m   143.9756u   -57.8181u  -59.3489u
11.48000n  624.0000m   141.3261u   -54.0070u  -59.9217u
11.49000n  612.0000m   138.2132u   -52.2486u  -57.7133u
11.50000n  600.0000m   135.1004u   -50.4902u  -55.5050u
11.51000n  588.0000m   131.9875u   -48.7318u  -53.2966u
11.52000n  576.0000m   128.8746u   -46.9733u  -51.0883u
11.53000n  564.0000m   125.7618u   -45.2149u  -48.8799u
11.54000n  552.0000m   122.6489u   -43.4565u  -46.6716u
11.55000n  540.0000m   119.5360u   -41.6981u  -44.4632u
11.56000n  528.0000m   116.4231u   -39.9397u  -42.2549u
11.57000n  516.0000m   113.3103u   -38.1813u  -40.0465u
11.58000n  504.0000m   110.1974u   -36.4228u  -37.8382u
11.59000n  492.0000m   107.0845u   -34.6644u  -35.6298u
11.60000n  480.0000m   103.9716u   -32.9060u  -33.4215u
11.61000n  468.0000m   100.8588u   -31.1476u  -31.2131u
11.62000n  456.0000m    97.7459u   -29.3892u  -29.0048u
11.63000n  444.0000m    94.6330u   -27.6308u  -26.7964u
11.64000n  432.0000m    91.5201u   -25.8723u  -24.5881u
11.65000n  420.0000m    88.4073u   -24.1139u  -22.3797u
11.66000n  408.0000m    85.2944u   -22.3555u  -20.1714u
11.67000n  396.0000m    82.1815u   -20.5971u  -17.9630u
11.68000n  384.0000m    79.0687u   -18.8387u  -15.7547u
11.69000n  372.0000m    75.9558u   -17.0803u  -13.5463u
11.70000n  360.0000m    72.8429u   -15.3218u  -11.3380u
11.71000n  348.0000m    69.7300u   -13.5634u   -9.1296u
11.72000n  336.0000m    66.6172u   -11.8050u   -6.9213u
11.73000n  324.0000m    63.5043u   -10.0466u   -4.7129u
11.74000n  312.0000m    60.3914u    -8.2882u   -2.5046u
11.75000n  300.0000m    57.2785u    -6.5298u -296.2050n
11.76000n  288.0000m    54.1657u    -4.7713u    1.9121u
11.77000n  276.0000m    51.0528u    -3.0129u    4.1205u
11.78000n  264.0000m    47.9399u    -1.2545u    6.3288u
11.79000n  252.0000m    44.8270u   503.9065n    8.5372u
11.80000n  240.0000m    41.7142u     2.2623u   10.7455u
11.81000n  228.0000m    38.6013u     4.0207u   12.9539u
11.82000n  216.0000m    35.4884u     5.7792u   15.1622u
11.83000n  204.0000m    32.3756u     7.5376u   17.3706u
11.84000n  192.0000m    29.2627u     9.2960u   19.5789u
11.85000n  180.0000m    26.1498u    11.0544u   21.7873u
11.86000n  168.0000m    23.0369u    12.8128u   23.9956u
11.87000n  156.0000m    19.9241u    14.5712u   26.2040u
11.88000n  144.0000m    16.8112u    16.3297u   28.4123u
11.89000n  132.0000m    13.6983u    18.0881u   30.6207u
11.90000n  120.0000m    10.5854u    19.8465u   32.8290u
11.91000n  108.0000m     7.4726u    21.6049u   35.0374u
11.92000n   96.0000m     4.3597u    23.3633u   37.2457u
11.93000n   84.0000m     1.2468u    25.1217u   39.4541u
11.94000n   72.0000m    -1.8661u    26.8802u   41.6624u
11.95000n   60.0000m    -4.9789u    28.6386u   43.8708u
11.96000n   48.0000m    -8.0918u    30.3970u   46.0791u
11.97000n   36.0000m   -11.2047u    32.1554u   48.2875u
11.98000n   24.0000m   -14.3175u    33.9138u   50.4958u
11.99000n   12.0000m   -17.4304u    35.6722u   52.7042u
12.00000n    0.        -20.5433u    37.4307u   54.9125u
12.01000n    0.        -16.6017u    30.3282u   44.4940u
12.02000n    0.        -12.6601u    23.2257u   34.0755u
12.03000n    0.         -8.7186u    16.1232u   23.6569u
12.04000n    0.         -4.7770u     9.0207u   13.2384u
12.05000n    0.       -835.4265n     1.9182u    2.8199u
12.06000n    0.        141.7865n     7.1663n   14.4210n
12.07000n    0.         30.8018n     1.8585n    3.7097n
12.08000n    0.        -80.1828n    -3.4494n   -7.0015n
12.09000n    0.       -191.1674n    -8.7572n  -17.7127n
12.10000n    0.       -228.4977n   -10.5691n  -21.3668n
12.11000n    0.       -192.2168n    -8.8872n  -17.9680n
12.12000n    0.       -155.9359n    -7.2053n  -14.5692n
12.13000n    0.       -119.6550n    -5.5233n  -11.1704n
12.14000n    0.        -83.3741n    -3.8414n   -7.7715n
12.15000n    0.        -47.0932n    -2.1594n   -4.3727n
12.16000n    0.        -10.8123n  -477.5043p -973.9000p
12.17000n    0.         25.4686n     1.2044n    2.4249n
12.18000n    0.         61.7495n     2.8864n    5.8237n
12.19000n    0.         98.0304n     4.5683n    9.2226n
12.20000n    0.        134.3113n     6.2502n   12.6214n
12.21000n    0.        170.5922n     7.9322n   16.0202n
12.22000n    0.        206.8731n     9.6141n   19.4190n
12.23000n    0.        243.1540n    11.2961n   22.8179n
12.24000n    0.        232.6425n    10.8070n   21.8307n
12.25000n    0.        220.1754n    10.2272n   20.6602n
12.26000n    0.        207.7083n     9.6474n   19.4897n
12.27000n    0.        195.2411n     9.0676n   18.3192n
12.28000n    0.        182.7740n     8.4878n   17.1487n
12.29000n    0.        170.3069n     7.9080n   15.9783n
12.30000n    0.        157.8397n     7.3282n   14.8078n
12.31000n    0.        145.3726n     6.7484n   13.6373n
12.32000n    0.        132.9055n     6.1686n   12.4668n
12.33000n    0.        120.4384n     5.5888n   11.2963n
12.34000n    0.        107.9712n     5.0090n   10.1258n
12.35000n    0.         95.5041n     4.4292n    8.9554n
12.36000n    0.         83.0370n     3.8494n    7.7849n
12.37000n    0.         70.5698n     3.2696n    6.6144n
12.38000n    0.         58.1027n     2.6898n    5.4439n
12.39000n    0.         45.6356n     2.1100n    4.2734n
12.40000n    0.         33.1684n     1.5302n    3.1029n
12.41000n    0.         20.7013n   950.4080p    1.9324n
12.42000n    0.          8.2342n   370.6086p  761.9566p
12.43000n    0.         -4.2329n  -209.1908p -408.5285p
12.44000n    0.        -16.7001n  -788.9902p   -1.5790n
12.45000n    0.        -29.1672n    -1.3688n   -2.7495n
12.46000n    0.        -41.6343n    -1.9486n   -3.9200n
12.47000n    0.        -54.1015n    -2.5284n   -5.0905n
12.48000n    0.        -66.5686n    -3.1082n   -6.2610n
12.49000n    0.        -79.0357n    -3.6880n   -7.4314n
12.50000n    0.        -91.5029n    -4.2678n   -8.6019n
12.51000n    0.       -103.9700n    -4.8476n   -9.7724n
12.52000n    0.       -116.4371n    -5.4274n  -10.9429n
12.53000n    0.       -128.9042n    -6.0072n  -12.1134n
12.54000n    0.       -141.3714n    -6.5870n  -13.2839n
12.55000n    0.       -153.8385n    -7.1668n  -14.4544n
12.56000n    0.       -166.3056n    -7.7466n  -15.6248n
12.57000n    0.       -178.7728n    -8.3264n  -16.7953n
12.58000n    0.       -191.2399n    -8.9062n  -17.9658n
12.59000n    0.       -203.7070n    -9.4860n  -19.1363n
12.60000n    0.       -216.1742n   -10.0658n  -20.3068n
12.61000n    0.       -228.6413n   -10.6456n  -21.4773n
12.62000n    0.       -241.1084n   -11.2254n  -22.6477n
12.63000n    0.       -240.8947n   -11.2153n  -22.6275n
12.64000n    0.       -237.0060n   -11.0342n  -22.2621n
12.65000n    0.       -233.1174n   -10.8532n  -21.8968n
12.66000n    0.       -229.2287n   -10.6722n  -21.5314n
12.67000n    0.       -225.3400n   -10.4911n  -21.1660n
12.68000n    0.       -221.4514n   -10.3101n  -20.8007n
12.69000n    0.       -217.5627n   -10.1290n  -20.4353n
12.70000n    0.       -213.6741n    -9.9480n  -20.0700n
12.71000n    0.       -209.7854n    -9.7670n  -19.7046n
12.72000n    0.       -205.8968n    -9.5859n  -19.3392n
12.73000n    0.       -202.0081n    -9.4049n  -18.9739n
12.74000n    0.       -198.1195n    -9.2238n  -18.6085n
12.75000n    0.       -194.2308n    -9.0428n  -18.2432n
12.76000n    0.       -190.3421n    -8.8618n  -17.8778n
12.77000n    0.       -186.4535n    -8.6807n  -17.5124n
12.78000n    0.       -182.5648n    -8.4997n  -17.1471n
12.79000n    0.       -178.6762n    -8.3186n  -16.7817n
12.80000n    0.       -174.7875n    -8.1376n  -16.4164n
12.81000n    0.       -170.8989n    -7.9566n  -16.0510n
12.82000n    0.       -167.0102n    -7.7755n  -15.6857n
12.83000n    0.       -163.1216n    -7.5945n  -15.3203n
12.84000n    0.       -159.2329n    -7.4134n  -14.9549n
12.85000n    0.       -155.3442n    -7.2324n  -14.5896n
12.86000n    0.       -151.4556n    -7.0513n  -14.2242n
12.87000n    0.       -147.5669n    -6.8703n  -13.8589n
12.88000n    0.       -143.6783n    -6.6893n  -13.4935n
12.89000n    0.       -139.7896n    -6.5082n  -13.1281n
12.90000n    0.       -135.9010n    -6.3272n  -12.7628n
12.91000n    0.       -132.0123n    -6.1461n  -12.3974n
12.92000n    0.       -128.1237n    -5.9651n  -12.0321n
12.93000n    0.       -124.2350n    -5.7841n  -11.6667n
12.94000n    0.       -120.3463n    -5.6030n  -11.3013n
12.95000n    0.       -116.4577n    -5.4220n  -10.9360n
12.96000n    0.       -112.5690n    -5.2409n  -10.5706n
12.97000n    0.       -108.6804n    -5.0599n  -10.2053n
12.98000n    0.       -104.7917n    -4.8789n   -9.8399n
12.99000n    0.       -100.9031n    -4.6978n   -9.4746n
13.00000n    0.        -97.0144n    -4.5168n   -9.1092n
13.01000n    0.        -93.1258n    -4.3357n   -8.7438n
13.02000n    0.        -89.2371n    -4.1547n   -8.3785n
13.03000n    0.        -85.3484n    -3.9737n   -8.0131n
13.04000n    0.        -81.4598n    -3.7926n   -7.6478n
13.05000n    0.        -77.5711n    -3.6116n   -7.2824n
13.06000n    0.        -73.6825n    -3.4305n   -6.9170n
13.07000n    0.        -69.7938n    -3.2495n   -6.5517n
13.08000n    0.        -65.9052n    -3.0685n   -6.1863n
13.09000n    0.        -62.0165n    -2.8874n   -5.8210n
13.10000n    0.        -58.1279n    -2.7064n   -5.4556n
13.11000n    0.        -54.2392n    -2.5253n   -5.0902n
13.12000n    0.        -50.3505n    -2.3443n   -4.7249n
13.13000n    0.        -46.4619n    -2.1632n   -4.3595n
13.14000n    0.        -42.5732n    -1.9822n   -3.9942n
13.15000n    0.        -38.6846n    -1.8012n   -3.6288n
13.16000n    0.        -34.7959n    -1.6201n   -3.2635n
13.17000n    0.        -30.9073n    -1.4391n   -2.8981n
13.18000n    0.        -27.0186n    -1.2580n   -2.5327n
13.19000n    0.        -23.1300n    -1.0770n   -2.1674n
13.20000n    0.        -19.2413n  -895.9619p   -1.8020n
13.21000n    0.        -15.3526n  -714.9211p   -1.4367n
13.22000n    0.        -11.4640n  -533.8803p   -1.0713n
13.23000n    0.         -7.5753n  -352.8394p -705.9396p
13.24000n    0.         -3.6867n  -171.7986p -340.5808p
13.25000n    0.        201.9810p     9.2422p   24.7781p
13.26000n    0.          4.0906n   190.2830p  390.1369p
13.27000n    0.          7.9793n   371.3238p  755.4957p
13.28000n    0.         11.8679n   552.3646p    1.1209n
13.29000n    0.         15.7566n   733.4054p    1.4862n
13.30000n    0.         19.6453n   914.4462p    1.8516n
13.31000n    0.         23.5339n     1.0955n    2.2169n
13.32000n    0.         27.4226n     1.2765n    2.5823n
13.33000n    0.         31.3112n     1.4576n    2.9476n
13.34000n    0.         35.1999n     1.6386n    3.3130n
13.35000n    0.         39.0885n     1.8197n    3.6784n
13.36000n    0.         42.9772n     2.0007n    4.0437n
13.37000n    0.         46.8658n     2.1817n    4.4091n
13.38000n    0.         50.7545n     2.3628n    4.7744n
13.39000n    0.         54.6432n     2.5438n    5.1398n
13.40000n    0.         58.5318n     2.7249n    5.5052n
13.41000n    0.         62.4205n     2.9059n    5.8705n
13.42000n    0.         66.3091n     3.0869n    6.2359n
13.43000n    0.         70.1978n     3.2680n    6.6012n
13.44000n    0.         74.0864n     3.4490n    6.9666n
13.45000n    0.         77.9751n     3.6301n    7.3320n
13.46000n    0.         81.8637n     3.8111n    7.6973n
13.47000n    0.         85.7524n     3.9921n    8.0627n
13.48000n    0.         89.6411n     4.1732n    8.4280n
13.49000n    0.         93.5297n     4.3542n    8.7934n
13.50000n    0.         97.4184n     4.5353n    9.1587n
13.51000n    0.        101.3070n     4.7163n    9.5241n
13.52000n    0.        105.1957n     4.8973n    9.8895n
13.53000n    0.        109.0843n     5.0784n   10.2548n
13.54000n    0.        112.9730n     5.2594n   10.6202n
13.55000n    0.        116.8617n     5.4405n   10.9855n
13.56000n    0.        120.7503n     5.6215n   11.3509n
13.57000n    0.        124.6390n     5.8025n   11.7163n
13.58000n    0.        128.5276n     5.9836n   12.0816n
13.59000n    0.        132.4163n     6.1646n   12.4470n
13.60000n    0.        136.3049n     6.3457n   12.8123n
13.61000n    0.        140.1936n     6.5267n   13.1777n
13.62000n    0.        144.0822n     6.7078n   13.5431n
13.63000n    0.        147.9709n     6.8888n   13.9084n
13.64000n    0.        151.8596n     7.0698n   14.2738n
13.65000n    0.        155.7482n     7.2509n   14.6391n
13.66000n    0.        159.6369n     7.4319n   15.0045n
13.67000n    0.        163.5255n     7.6130n   15.3698n
13.68000n    0.        167.4142n     7.7940n   15.7352n
13.69000n    0.        171.3028n     7.9750n   16.1006n
13.70000n    0.        175.1915n     8.1561n   16.4659n
13.71000n    0.        179.0801n     8.3371n   16.8313n
