time v(in_power) v(out_power) power_diss energy
5.041000e-08 5.041000e-08 0.000000e+00 1.038000e+00 2.158169e-04 2.194122e-14
5.042000e-08 5.042000e-08 0.000000e+00 1.048300e+00 2.039276e-04 2.398050e-14
5.043000e-08 5.043000e-08 0.000000e+00 1.058700e+00 1.920385e-04 2.590089e-14
5.044000e-08 5.044000e-08 0.000000e+00 1.069100e+00 1.801493e-04 2.770238e-14
5.045000e-08 5.045000e-08 0.000000e+00 1.076600e+00 1.713650e-04 2.941603e-14
5.046000e-08 5.046000e-08 0.000000e+00 1.083100e+00 1.635816e-04 3.105184e-14
5.047000e-08 5.047000e-08 0.000000e+00 1.089600e+00 1.557982e-04 3.260983e-14
5.048000e-08 5.048000e-08 0.000000e+00 1.096100e+00 1.480147e-04 3.408997e-14
5.049000e-08 5.049000e-08 0.000000e+00 1.102600e+00 1.402313e-04 3.549229e-14
5.050000e-08 5.050000e-08 0.000000e+00 1.109200e+00 1.324478e-04 3.681676e-14
5.051000e-08 5.051000e-08 0.000000e+00 1.115700e+00 1.246644e-04 3.806341e-14
5.052000e-08 5.052000e-08 0.000000e+00 1.122200e+00 1.168810e-04 3.923222e-14
5.053000e-08 5.053000e-08 0.000000e+00 1.127200e+00 1.104115e-04 4.033633e-14
5.054000e-08 5.054000e-08 0.000000e+00 1.130700e+00 1.052489e-04 4.138882e-14
5.055000e-08 5.055000e-08 0.000000e+00 1.134200e+00 1.000861e-04 4.238968e-14
5.056000e-08 5.056000e-08 0.000000e+00 1.137700e+00 9.492348e-05 4.333892e-14
5.057000e-08 5.057000e-08 0.000000e+00 1.141200e+00 8.976084e-05 4.423653e-14
5.058000e-08 5.058000e-08 0.000000e+00 1.144700e+00 8.459808e-05 4.508251e-14
5.059000e-08 5.059000e-08 0.000000e+00 1.148200e+00 7.943544e-05 4.587686e-14
5.060000e-08 5.060000e-08 0.000000e+00 1.151700e+00 7.427280e-05 4.661959e-14
5.061000e-08 5.061000e-08 0.000000e+00 1.155200e+00 6.911004e-05 4.731069e-14
5.062000e-08 5.062000e-08 0.000000e+00 1.158700e+00 6.394740e-05 4.795016e-14
5.063000e-08 5.063000e-08 0.000000e+00 1.162200e+00 5.885136e-05 4.853868e-14
5.064000e-08 5.064000e-08 0.000000e+00 1.163800e+00 5.643492e-05 4.910303e-14
5.065000e-08 5.065000e-08 0.000000e+00 1.165400e+00 5.401836e-05 4.964321e-14
5.066000e-08 5.066000e-08 0.000000e+00 1.167000e+00 5.160192e-05 5.015923e-14
5.067000e-08 5.067000e-08 0.000000e+00 1.168600e+00 4.918536e-05 5.065108e-14
5.068000e-08 5.068000e-08 0.000000e+00 1.170300e+00 4.676892e-05 5.111877e-14
5.069000e-08 5.069000e-08 0.000000e+00 1.171900e+00 4.435236e-05 5.156230e-14
5.070000e-08 5.070000e-08 0.000000e+00 1.173500e+00 4.193592e-05 5.198166e-14
5.071000e-08 5.071000e-08 0.000000e+00 1.175100e+00 3.951948e-05 5.237685e-14
5.072000e-08 5.072000e-08 0.000000e+00 1.176700e+00 3.710292e-05 5.274788e-14
5.073000e-08 5.073000e-08 0.000000e+00 1.178300e+00 3.468648e-05 5.309474e-14
5.074000e-08 5.074000e-08 0.000000e+00 1.180000e+00 3.226992e-05 5.341744e-14
5.075000e-08 5.075000e-08 0.000000e+00 1.181600e+00 2.985348e-05 5.371598e-14
5.076000e-08 5.076000e-08 0.000000e+00 1.183200e+00 2.743704e-05 5.399035e-14
5.077000e-08 5.077000e-08 0.000000e+00 1.184700e+00 2.521044e-05 5.424245e-14
5.078000e-08 5.078000e-08 0.000000e+00 1.185300e+00 2.419800e-05 5.448443e-14
5.079000e-08 5.079000e-08 0.000000e+00 1.185900e+00 2.318568e-05 5.471629e-14
5.080000e-08 5.080000e-08 0.000000e+00 1.186500e+00 2.217336e-05 5.493802e-14
5.081000e-08 5.081000e-08 0.000000e+00 1.187100e+00 2.116104e-05 5.514963e-14
5.082000e-08 5.082000e-08 0.000000e+00 1.187700e+00 2.014872e-05 5.535112e-14
5.083000e-08 5.083000e-08 0.000000e+00 1.188300e+00 1.913640e-05 5.554248e-14
5.084000e-08 5.084000e-08 0.000000e+00 1.188900e+00 1.812408e-05 5.572373e-14
5.085000e-08 5.085000e-08 0.000000e+00 1.189500e+00 1.711176e-05 5.589484e-14
5.086000e-08 5.086000e-08 0.000000e+00 1.190100e+00 1.609944e-05 5.605584e-14
5.087000e-08 5.087000e-08 0.000000e+00 1.190700e+00 1.508712e-05 5.620671e-14
5.088000e-08 5.088000e-08 0.000000e+00 1.191300e+00 1.407480e-05 5.634746e-14
5.089000e-08 5.089000e-08 0.000000e+00 1.191900e+00 1.306248e-05 5.647808e-14
5.090000e-08 5.090000e-08 0.000000e+00 1.192500e+00 1.205016e-05 5.659858e-14
5.091000e-08 5.091000e-08 0.000000e+00 1.193100e+00 1.103784e-05 5.670896e-14
5.092000e-08 5.092000e-08 0.000000e+00 1.193700e+00 1.002540e-05 5.680922e-14
5.093000e-08 5.093000e-08 0.000000e+00 1.194300e+00 9.013080e-06 5.689935e-14
5.094000e-08 5.094000e-08 0.000000e+00 1.195000e+00 8.000760e-06 5.697935e-14
5.095000e-08 5.095000e-08 0.000000e+00 1.195200e+00 7.583280e-06 5.705519e-14
5.096000e-08 5.096000e-08 0.000000e+00 1.195400e+00 7.318680e-06 5.712837e-14
5.097000e-08 5.097000e-08 0.000000e+00 1.195600e+00 7.054080e-06 5.719891e-14
5.098000e-08 5.098000e-08 0.000000e+00 1.195700e+00 6.789480e-06 5.726681e-14
5.099000e-08 5.099000e-08 0.000000e+00 1.195900e+00 6.524760e-06 5.733206e-14
5.100000e-08 5.100000e-08 0.000000e+00 1.196100e+00 6.260160e-06 5.739466e-14
5.101000e-08 5.101000e-08 0.000000e+00 1.196300e+00 5.995560e-06 5.745461e-14
5.102000e-08 5.102000e-08 0.000000e+00 1.196400e+00 5.730960e-06 5.751192e-14
5.103000e-08 5.103000e-08 0.000000e+00 1.196600e+00 5.466240e-06 5.756659e-14
5.104000e-08 5.104000e-08 0.000000e+00 1.196800e+00 5.201640e-06 5.761860e-14
5.105000e-08 5.105000e-08 0.000000e+00 1.197000e+00 4.937040e-06 5.766797e-14
5.106000e-08 5.106000e-08 0.000000e+00 1.197100e+00 4.672440e-06 5.771470e-14
5.107000e-08 5.107000e-08 0.000000e+00 1.197300e+00 4.407720e-06 5.775877e-14
5.108000e-08 5.108000e-08 0.000000e+00 1.197500e+00 4.143120e-06 5.780021e-14
5.109000e-08 5.109000e-08 0.000000e+00 1.197700e+00 3.878520e-06 5.783899e-14
5.110000e-08 5.110000e-08 0.000000e+00 1.197800e+00 3.613920e-06 5.787513e-14
5.111000e-08 5.111000e-08 0.000000e+00 1.198000e+00 3.349320e-06 5.790862e-14
5.112000e-08 5.112000e-08 0.000000e+00 1.198200e+00 3.084600e-06 5.793947e-14
5.113000e-08 5.113000e-08 0.000000e+00 1.198400e+00 2.820000e-06 5.796767e-14
5.114000e-08 5.114000e-08 0.000000e+00 1.198500e+00 2.555400e-06 5.799322e-14
5.115000e-08 5.115000e-08 0.000000e+00 1.198700e+00 2.290800e-06 5.801613e-14
5.116000e-08 5.116000e-08 0.000000e+00 1.198900e+00 2.026080e-06 5.803639e-14
5.117000e-08 5.117000e-08 0.000000e+00 1.198900e+00 1.956000e-06 5.805595e-14
5.118000e-08 5.118000e-08 0.000000e+00 1.199000e+00 1.893360e-06 5.807489e-14
5.119000e-08 5.119000e-08 0.000000e+00 1.199000e+00 1.830600e-06 5.809319e-14
5.120000e-08 5.120000e-08 0.000000e+00 1.199000e+00 1.767960e-06 5.811087e-14
5.121000e-08 5.121000e-08 0.000000e+00 1.199000e+00 1.705320e-06 5.812792e-14
5.122000e-08 5.122000e-08 0.000000e+00 1.199100e+00 1.642560e-06 5.814435e-14
5.123000e-08 5.123000e-08 0.000000e+00 1.199100e+00 1.579920e-06 5.816015e-14
5.124000e-08 5.124000e-08 0.000000e+00 1.199100e+00 1.517280e-06 5.817532e-14
5.125000e-08 5.125000e-08 0.000000e+00 1.199200e+00 1.454520e-06 5.818987e-14
5.126000e-08 5.126000e-08 0.000000e+00 1.199200e+00 1.391880e-06 5.820379e-14
5.127000e-08 5.127000e-08 0.000000e+00 1.199200e+00 1.329240e-06 5.821708e-14
5.128000e-08 5.128000e-08 0.000000e+00 1.199300e+00 1.266480e-06 5.822974e-14
5.129000e-08 5.129000e-08 0.000000e+00 1.199300e+00 1.203840e-06 5.824178e-14
5.130000e-08 5.130000e-08 0.000000e+00 1.199300e+00 1.141161e-06 5.825319e-14
5.131000e-08 5.131000e-08 0.000000e+00 1.199400e+00 1.078479e-06 5.826398e-14
5.132000e-08 5.132000e-08 0.000000e+00 1.199400e+00 1.015797e-06 5.827414e-14
5.133000e-08 5.133000e-08 0.000000e+00 1.199400e+00 9.531154e-07 5.828367e-14
5.134000e-08 5.134000e-08 0.000000e+00 1.199500e+00 8.904336e-07 5.829257e-14
5.135000e-08 5.135000e-08 0.000000e+00 1.199500e+00 8.277518e-07 5.830085e-14
5.136000e-08 5.136000e-08 0.000000e+00 1.199500e+00 7.650701e-07 5.830850e-14
5.137000e-08 5.137000e-08 0.000000e+00 1.199600e+00 7.023883e-07 5.831552e-14
5.138000e-08 5.138000e-08 0.000000e+00 1.199600e+00 6.397066e-07 5.832192e-14
5.139000e-08 5.139000e-08 0.000000e+00 1.199600e+00 5.770248e-07 5.832769e-14
5.140000e-08 5.140000e-08 0.000000e+00 1.199700e+00 5.143430e-07 5.833283e-14
5.141000e-08 5.141000e-08 0.000000e+00 1.199700e+00 4.516613e-07 5.833735e-14
5.142000e-08 5.142000e-08 0.000000e+00 1.199700e+00 3.889795e-07 5.834124e-14
5.143000e-08 5.143000e-08 0.000000e+00 1.199700e+00 3.262978e-07 5.834450e-14
5.144000e-08 5.144000e-08 0.000000e+00 1.199800e+00 2.636160e-07 5.834714e-14
5.145000e-08 5.145000e-08 0.000000e+00 1.199800e+00 2.458124e-07 5.834960e-14
5.146000e-08 5.146000e-08 0.000000e+00 1.199800e+00 2.424838e-07 5.835202e-14
5.147000e-08 5.147000e-08 0.000000e+00 1.199800e+00 2.391551e-07 5.835441e-14
5.148000e-08 5.148000e-08 0.000000e+00 1.199800e+00 2.358264e-07 5.835677e-14
5.149000e-08 5.149000e-08 0.000000e+00 1.199800e+00 2.324978e-07 5.835910e-14
5.150000e-08 5.150000e-08 0.000000e+00 1.199800e+00 2.291692e-07 5.836139e-14
5.151000e-08 5.151000e-08 0.000000e+00 1.199800e+00 2.258405e-07 5.836365e-14
5.152000e-08 5.152000e-08 0.000000e+00 1.199800e+00 2.225118e-07 5.836587e-14
5.153000e-08 5.153000e-08 0.000000e+00 1.199800e+00 2.191831e-07 5.836806e-14
5.154000e-08 5.154000e-08 0.000000e+00 1.199800e+00 2.158544e-07 5.837022e-14
5.155000e-08 5.155000e-08 0.000000e+00 1.199800e+00 2.125259e-07 5.837235e-14
5.156000e-08 5.156000e-08 0.000000e+00 1.199800e+00 2.091972e-07 5.837444e-14
5.157000e-08 5.157000e-08 0.000000e+00 1.199900e+00 2.058685e-07 5.837650e-14
5.158000e-08 5.158000e-08 0.000000e+00 1.199900e+00 2.025398e-07 5.837852e-14
5.159000e-08 5.159000e-08 0.000000e+00 1.199900e+00 1.992112e-07 5.838052e-14
5.160000e-08 5.160000e-08 0.000000e+00 1.199900e+00 1.958825e-07 5.838248e-14
5.161000e-08 5.161000e-08 0.000000e+00 1.199900e+00 1.925539e-07 5.838440e-14
5.162000e-08 5.162000e-08 0.000000e+00 1.199900e+00 1.892252e-07 5.838629e-14
5.163000e-08 5.163000e-08 0.000000e+00 1.199900e+00 1.858966e-07 5.838815e-14
5.164000e-08 5.164000e-08 0.000000e+00 1.199900e+00 1.825679e-07 5.838998e-14
5.165000e-08 5.165000e-08 0.000000e+00 1.199900e+00 1.792392e-07 5.839177e-14
5.166000e-08 5.166000e-08 0.000000e+00 1.199900e+00 1.759106e-07 5.839353e-14
5.167000e-08 5.167000e-08 0.000000e+00 1.199900e+00 1.725820e-07 5.839526e-14
5.168000e-08 5.168000e-08 0.000000e+00 1.199900e+00 1.692533e-07 5.839695e-14
5.169000e-08 5.169000e-08 0.000000e+00 1.199900e+00 1.659246e-07 5.839861e-14
5.170000e-08 5.170000e-08 0.000000e+00 1.199900e+00 1.625959e-07 5.840023e-14
5.171000e-08 5.171000e-08 0.000000e+00 1.199900e+00 1.592672e-07 5.840183e-14
5.172000e-08 5.172000e-08 0.000000e+00 1.199900e+00 1.559387e-07 5.840339e-14
5.173000e-08 5.173000e-08 0.000000e+00 1.199900e+00 1.526100e-07 5.840491e-14
5.174000e-08 5.174000e-08 0.000000e+00 1.199900e+00 1.492813e-07 5.840640e-14
5.175000e-08 5.175000e-08 0.000000e+00 1.199900e+00 1.459526e-07 5.840786e-14
5.176000e-08 5.176000e-08 0.000000e+00 1.199900e+00 1.426240e-07 5.840929e-14
5.177000e-08 5.177000e-08 0.000000e+00 1.200000e+00 1.392953e-07 5.841068e-14
5.178000e-08 5.178000e-08 0.000000e+00 1.200000e+00 1.359667e-07 5.841204e-14
5.179000e-08 5.179000e-08 0.000000e+00 1.200000e+00 1.326380e-07 5.841337e-14
5.180000e-08 5.180000e-08 0.000000e+00 1.200000e+00 1.293094e-07 5.841466e-14
5.181000e-08 5.181000e-08 0.000000e+00 1.200000e+00 1.259807e-07 5.841592e-14
5.182000e-08 5.182000e-08 0.000000e+00 1.200000e+00 1.226520e-07 5.841715e-14
5.183000e-08 5.183000e-08 0.000000e+00 1.200000e+00 1.193234e-07 5.841834e-14
5.184000e-08 5.184000e-08 0.000000e+00 1.200000e+00 1.165630e-07 5.841951e-14
5.185000e-08 5.185000e-08 0.000000e+00 1.200000e+00 1.141201e-07 5.842065e-14
5.186000e-08 5.186000e-08 0.000000e+00 1.200000e+00 1.116772e-07 5.842177e-14
5.187000e-08 5.187000e-08 0.000000e+00 1.200000e+00 1.092343e-07 5.842286e-14
5.188000e-08 5.188000e-08 0.000000e+00 1.200000e+00 1.067915e-07 5.842393e-14
5.189000e-08 5.189000e-08 0.000000e+00 1.200000e+00 1.043485e-07 5.842497e-14
5.190000e-08 5.190000e-08 0.000000e+00 1.200000e+00 1.019057e-07 5.842599e-14
5.191000e-08 5.191000e-08 0.000000e+00 1.200000e+00 9.946284e-08 5.842698e-14
5.192000e-08 5.192000e-08 0.000000e+00 1.200000e+00 9.702000e-08 5.842795e-14
5.193000e-08 5.193000e-08 0.000000e+00 1.200000e+00 9.457704e-08 5.842890e-14
5.194000e-08 5.194000e-08 0.000000e+00 1.200000e+00 9.213420e-08 5.842982e-14
5.195000e-08 5.195000e-08 0.000000e+00 1.200000e+00 8.969136e-08 5.843072e-14
5.196000e-08 5.196000e-08 0.000000e+00 1.200000e+00 8.724840e-08 5.843159e-14
5.197000e-08 5.197000e-08 0.000000e+00 1.200000e+00 8.480556e-08 5.843244e-14
5.198000e-08 5.198000e-08 0.000000e+00 1.200000e+00 8.236272e-08 5.843326e-14
5.199000e-08 5.199000e-08 0.000000e+00 1.200000e+00 7.991976e-08 5.843406e-14
5.200000e-08 5.200000e-08 0.000000e+00 1.200000e+00 7.747692e-08 5.843483e-14
5.201000e-08 5.201000e-08 0.000000e+00 1.200000e+00 7.503408e-08 5.843559e-14
5.202000e-08 5.202000e-08 0.000000e+00 1.200000e+00 7.259112e-08 5.843631e-14
5.203000e-08 5.203000e-08 0.000000e+00 1.200000e+00 7.014828e-08 5.843701e-14
5.204000e-08 5.204000e-08 0.000000e+00 1.200000e+00 6.770544e-08 5.843769e-14
5.205000e-08 5.205000e-08 0.000000e+00 1.200000e+00 6.526260e-08 5.843834e-14
5.206000e-08 5.206000e-08 0.000000e+00 1.200000e+00 6.281964e-08 5.843897e-14
5.207000e-08 5.207000e-08 0.000000e+00 1.200000e+00 6.037680e-08 5.843957e-14
5.208000e-08 5.208000e-08 0.000000e+00 1.200000e+00 5.793396e-08 5.844015e-14
5.209000e-08 5.209000e-08 0.000000e+00 1.200000e+00 5.549100e-08 5.844071e-14
5.210000e-08 5.210000e-08 0.000000e+00 1.200000e+00 5.304816e-08 5.844124e-14
5.211000e-08 5.211000e-08 0.000000e+00 1.200000e+00 5.060532e-08 5.844175e-14
5.212000e-08 5.212000e-08 0.000000e+00 1.200000e+00 4.816236e-08 5.844223e-14
5.213000e-08 5.213000e-08 0.000000e+00 1.200000e+00 4.571952e-08 5.844268e-14
5.214000e-08 5.214000e-08 0.000000e+00 1.200000e+00 4.327668e-08 5.844312e-14
5.215000e-08 5.215000e-08 0.000000e+00 1.200000e+00 4.083384e-08 5.844352e-14
5.216000e-08 5.216000e-08 0.000000e+00 1.200000e+00 3.839088e-08 5.844391e-14
5.217000e-08 5.217000e-08 0.000000e+00 1.200000e+00 3.594804e-08 5.844427e-14
5.218000e-08 5.218000e-08 0.000000e+00 1.200000e+00 3.350520e-08 5.844460e-14
5.219000e-08 5.219000e-08 0.000000e+00 1.200000e+00 3.106224e-08 5.844491e-14
5.220000e-08 5.220000e-08 0.000000e+00 1.200000e+00 2.861940e-08 5.844520e-14
5.221000e-08 5.221000e-08 0.000000e+00 1.200000e+00 2.617656e-08 5.844546e-14
5.222000e-08 5.222000e-08 0.000000e+00 1.200000e+00 2.373360e-08 5.844570e-14
5.223000e-08 5.223000e-08 0.000000e+00 1.200000e+00 2.129076e-08 5.844591e-14
5.224000e-08 5.224000e-08 0.000000e+00 1.200000e+00 1.884792e-08 5.844610e-14
5.225000e-08 5.225000e-08 0.000000e+00 1.200000e+00 1.640496e-08 5.844626e-14
5.226000e-08 5.226000e-08 0.000000e+00 1.200000e+00 1.396212e-08 5.844640e-14
5.227000e-08 5.227000e-08 0.000000e+00 1.200000e+00 1.151928e-08 5.844652e-14
5.228000e-08 5.228000e-08 0.000000e+00 1.200000e+00 9.076440e-09 5.844661e-14
5.229000e-08 5.229000e-08 0.000000e+00 1.200000e+00 6.633480e-09 5.844668e-14
5.230000e-08 5.230000e-08 0.000000e+00 1.200000e+00 4.190640e-09 5.844672e-14
5.231000e-08 5.231000e-08 0.000000e+00 1.200000e+00 1.747800e-09 5.844674e-14
5.232000e-08 5.232000e-08 0.000000e+00 1.200000e+00 -6.951181e-10 5.844673e-14
5.233000e-08 5.233000e-08 0.000000e+00 1.200000e+00 -3.138000e-09 5.844670e-14
5.234000e-08 5.234000e-08 0.000000e+00 1.200000e+00 -5.580840e-09 5.844664e-14
5.235000e-08 5.235000e-08 0.000000e+00 1.200000e+00 -8.023800e-09 5.844656e-14
5.236000e-08 5.236000e-08 0.000000e+00 1.200000e+00 -1.046664e-08 5.844646e-14
5.237000e-08 5.237000e-08 0.000000e+00 1.200000e+00 -1.290948e-08 5.844633e-14
5.238000e-08 5.238000e-08 0.000000e+00 1.200000e+00 -1.535232e-08 5.844617e-14
5.239000e-08 5.239000e-08 0.000000e+00 1.200000e+00 -1.779528e-08 5.844600e-14
5.240000e-08 5.240000e-08 0.000000e+00 1.200000e+00 -2.023812e-08 5.844579e-14
5.241000e-08 5.241000e-08 0.000000e+00 1.200000e+00 -2.268096e-08 5.844557e-14
5.242000e-08 5.242000e-08 0.000000e+00 1.200000e+00 -2.215188e-08 5.844535e-14
5.243000e-08 5.243000e-08 0.000000e+00 1.200000e+00 -2.136960e-08 5.844513e-14
5.244000e-08 5.244000e-08 0.000000e+00 1.200000e+00 -2.058732e-08 5.844493e-14
5.245000e-08 5.245000e-08 0.000000e+00 1.200000e+00 -1.980504e-08 5.844473e-14
5.246000e-08 5.246000e-08 0.000000e+00 1.200000e+00 -1.902276e-08 5.844454e-14
5.247000e-08 5.247000e-08 0.000000e+00 1.200000e+00 -1.824036e-08 5.844436e-14
5.248000e-08 5.248000e-08 0.000000e+00 1.200000e+00 -1.745808e-08 5.844418e-14
5.249000e-08 5.249000e-08 0.000000e+00 1.200000e+00 -1.667580e-08 5.844401e-14
5.250000e-08 5.250000e-08 0.000000e+00 1.200000e+00 -1.589352e-08 5.844386e-14
5.251000e-08 5.251000e-08 0.000000e+00 1.200000e+00 -1.511124e-08 5.844370e-14
5.252000e-08 5.252000e-08 0.000000e+00 1.200000e+00 -1.432884e-08 5.844356e-14
5.253000e-08 5.253000e-08 0.000000e+00 1.200000e+00 -1.354656e-08 5.844343e-14
5.254000e-08 5.254000e-08 0.000000e+00 1.200000e+00 -1.276428e-08 5.844330e-14
5.255000e-08 5.255000e-08 0.000000e+00 1.200000e+00 -1.198200e-08 5.844318e-14
5.256000e-08 5.256000e-08 0.000000e+00 1.200000e+00 -1.119972e-08 5.844307e-14
5.257000e-08 5.257000e-08 0.000000e+00 1.200000e+00 -1.041732e-08 5.844296e-14
5.258000e-08 5.258000e-08 0.000000e+00 1.200000e+00 -9.635040e-09 5.844287e-14
5.259000e-08 5.259000e-08 0.000000e+00 1.200000e+00 -8.852760e-09 5.844278e-14
5.260000e-08 5.260000e-08 0.000000e+00 1.200000e+00 -8.070480e-09 5.844270e-14
5.261000e-08 5.261000e-08 0.000000e+00 1.200000e+00 -7.288080e-09 5.844262e-14
5.262000e-08 5.262000e-08 0.000000e+00 1.200000e+00 -6.505800e-09 5.844256e-14
5.263000e-08 5.263000e-08 0.000000e+00 1.200000e+00 -5.723520e-09 5.844250e-14
5.264000e-08 5.264000e-08 0.000000e+00 1.200000e+00 -4.941240e-09 5.844245e-14
5.265000e-08 5.265000e-08 0.000000e+00 1.200000e+00 -4.158960e-09 5.844241e-14
5.266000e-08 5.266000e-08 0.000000e+00 1.200000e+00 -3.376560e-09 5.844238e-14
5.267000e-08 5.267000e-08 0.000000e+00 1.200000e+00 -2.594280e-09 5.844235e-14
5.268000e-08 5.268000e-08 0.000000e+00 1.200000e+00 -1.812000e-09 5.844233e-14
5.269000e-08 5.269000e-08 0.000000e+00 1.200000e+00 -1.029695e-09 5.844232e-14
5.270000e-08 5.270000e-08 0.000000e+00 1.200000e+00 -2.473900e-10 5.844232e-14
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 5.349151e-10 5.844232e-14
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 1.317240e-09 5.844234e-14
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 2.099520e-09 5.844236e-14
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 2.881800e-09 5.844239e-14
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 3.664080e-09 5.844242e-14
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 4.446480e-09 5.844247e-14
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 5.228760e-09 5.844252e-14
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 6.011040e-09 5.844258e-14
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 6.793320e-09 5.844265e-14
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 7.575720e-09 5.844272e-14
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 8.358000e-09 5.844281e-14
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 9.140280e-09 5.844290e-14
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 9.922560e-09 5.844300e-14
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 1.070484e-08 5.844311e-14
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 1.148724e-08 5.844322e-14
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 1.226952e-08 5.844334e-14
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 1.305180e-08 5.844347e-14
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 1.383408e-08 5.844361e-14
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 1.461636e-08 5.844376e-14
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 1.539876e-08 5.844391e-14
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 1.618104e-08 5.844407e-14
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 1.696332e-08 5.844424e-14
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 1.774560e-08 5.844442e-14
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 1.852788e-08 5.844461e-14
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 1.931028e-08 5.844480e-14
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 2.009256e-08 5.844500e-14
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 2.087484e-08 5.844521e-14
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 2.165712e-08 5.844543e-14
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 2.243940e-08 5.844565e-14
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 2.322180e-08 5.844588e-14
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 2.400408e-08 5.844612e-14
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 2.478636e-08 5.844637e-14
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 2.556864e-08 5.844663e-14
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 2.635104e-08 5.844689e-14
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 2.713332e-08 5.844716e-14
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 2.791560e-08 5.844744e-14
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 2.869788e-08 5.844773e-14
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 2.948016e-08 5.844802e-14
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 3.026256e-08 5.844832e-14
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 3.104484e-08 5.844864e-14
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 3.182712e-08 5.844895e-14
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 3.260940e-08 5.844928e-14
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 3.339168e-08 5.844961e-14
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 3.417408e-08 5.844996e-14
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 3.495636e-08 5.845030e-14
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 3.573864e-08 5.845066e-14
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 3.652092e-08 5.845103e-14
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 3.730320e-08 5.845140e-14
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 3.808560e-08 5.845178e-14
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 3.886788e-08 5.845217e-14
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 3.965016e-08 5.845257e-14
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 4.043244e-08 5.845297e-14
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 4.121484e-08 5.845338e-14
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 4.199712e-08 5.845380e-14
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 4.277940e-08 5.845423e-14
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 4.356168e-08 5.845467e-14
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 4.434396e-08 5.845511e-14
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 4.512636e-08 5.845556e-14
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 4.590864e-08 5.845602e-14
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 4.669092e-08 5.845649e-14
