time v(in_inv) v(out_inv) i(Vdd_inv)
4.292000e-08 4.292000e-08 1.200000e+00 1.266800e-06 -4.525157e-07
4.293000e-08 4.293000e-08 1.200000e+00 1.257700e-06 -4.476695e-07
4.294000e-08 4.294000e-08 1.200000e+00 1.248600e-06 -4.428232e-07
4.295000e-08 4.295000e-08 1.200000e+00 1.239400e-06 -4.379770e-07
4.296000e-08 4.296000e-08 1.200000e+00 1.230300e-06 -4.331308e-07
4.297000e-08 4.297000e-08 1.200000e+00 1.221200e-06 -4.282845e-07
4.298000e-08 4.298000e-08 1.200000e+00 1.212000e-06 -4.234383e-07
4.299000e-08 4.299000e-08 1.200000e+00 1.202900e-06 -4.185920e-07
4.300000e-08 4.300000e-08 1.200000e+00 1.193800e-06 -4.137458e-07
4.301000e-08 4.301000e-08 1.200000e+00 1.184700e-06 -4.088995e-07
4.302000e-08 4.302000e-08 1.200000e+00 1.175500e-06 -4.040533e-07
4.303000e-08 4.303000e-08 1.200000e+00 1.166400e-06 -3.992071e-07
4.304000e-08 4.304000e-08 1.200000e+00 1.157300e-06 -3.943608e-07
4.305000e-08 4.305000e-08 1.200000e+00 1.148100e-06 -3.895146e-07
4.306000e-08 4.306000e-08 1.200000e+00 1.139000e-06 -3.846683e-07
4.307000e-08 4.307000e-08 1.200000e+00 1.129900e-06 -3.798221e-07
4.308000e-08 4.308000e-08 1.200000e+00 1.120800e-06 -3.749758e-07
4.309000e-08 4.309000e-08 1.200000e+00 1.111600e-06 -3.701296e-07
4.310000e-08 4.310000e-08 1.200000e+00 1.102500e-06 -3.652834e-07
4.311000e-08 4.311000e-08 1.200000e+00 1.093400e-06 -3.604371e-07
4.312000e-08 4.312000e-08 1.200000e+00 1.084300e-06 -3.555909e-07
4.313000e-08 4.313000e-08 1.200000e+00 1.075100e-06 -3.507446e-07
4.314000e-08 4.314000e-08 1.200000e+00 1.066000e-06 -3.458984e-07
4.315000e-08 4.315000e-08 1.200000e+00 1.056900e-06 -3.410521e-07
4.316000e-08 4.316000e-08 1.200000e+00 1.047700e-06 -3.362059e-07
4.317000e-08 4.317000e-08 1.200000e+00 1.038600e-06 -3.313597e-07
4.318000e-08 4.318000e-08 1.200000e+00 1.029500e-06 -3.265134e-07
4.319000e-08 4.319000e-08 1.200000e+00 1.020400e-06 -3.216672e-07
4.320000e-08 4.320000e-08 1.200000e+00 1.011200e-06 -3.168209e-07
4.321000e-08 4.321000e-08 1.200000e+00 1.002100e-06 -3.119747e-07
4.322000e-08 4.322000e-08 1.200000e+00 9.929824e-07 -3.071284e-07
4.323000e-08 4.323000e-08 1.200000e+00 9.838549e-07 -3.022822e-07
4.324000e-08 4.324000e-08 1.200000e+00 9.747275e-07 -2.974360e-07
4.325000e-08 4.325000e-08 1.200000e+00 9.656001e-07 -2.925897e-07
4.326000e-08 4.326000e-08 1.200000e+00 9.564727e-07 -2.877435e-07
4.327000e-08 4.327000e-08 1.200000e+00 9.473453e-07 -2.828972e-07
4.328000e-08 4.328000e-08 1.200000e+00 9.382178e-07 -2.780510e-07
4.329000e-08 4.329000e-08 1.200000e+00 9.290904e-07 -2.732048e-07
4.330000e-08 4.330000e-08 1.200000e+00 9.199630e-07 -2.683585e-07
4.331000e-08 4.331000e-08 1.200000e+00 9.108356e-07 -2.635123e-07
4.332000e-08 4.332000e-08 1.200000e+00 9.017082e-07 -2.586660e-07
4.333000e-08 4.333000e-08 1.200000e+00 8.925808e-07 -2.538198e-07
4.334000e-08 4.334000e-08 1.200000e+00 8.834533e-07 -2.489735e-07
4.335000e-08 4.335000e-08 1.200000e+00 8.743259e-07 -2.441273e-07
4.336000e-08 4.336000e-08 1.200000e+00 8.651985e-07 -2.392811e-07
4.337000e-08 4.337000e-08 1.200000e+00 8.560711e-07 -2.344348e-07
4.338000e-08 4.338000e-08 1.200000e+00 8.469437e-07 -2.295886e-07
4.339000e-08 4.339000e-08 1.200000e+00 8.378162e-07 -2.247423e-07
4.340000e-08 4.340000e-08 1.200000e+00 8.286888e-07 -2.198961e-07
4.341000e-08 4.341000e-08 1.200000e+00 8.195614e-07 -2.150498e-07
4.342000e-08 4.342000e-08 1.200000e+00 8.104340e-07 -2.102036e-07
4.343000e-08 4.343000e-08 1.200000e+00 8.013066e-07 -2.053574e-07
4.344000e-08 4.344000e-08 1.200000e+00 7.921791e-07 -2.005111e-07
4.345000e-08 4.345000e-08 1.200000e+00 7.830517e-07 -1.956649e-07
4.346000e-08 4.346000e-08 1.200000e+00 7.739243e-07 -1.908186e-07
4.347000e-08 4.347000e-08 1.200000e+00 7.647969e-07 -1.859724e-07
4.348000e-08 4.348000e-08 1.200000e+00 7.556695e-07 -1.811261e-07
4.349000e-08 4.349000e-08 1.200000e+00 7.465421e-07 -1.762799e-07
4.350000e-08 4.350000e-08 1.200000e+00 7.374146e-07 -1.714337e-07
4.351000e-08 4.351000e-08 1.200000e+00 7.282872e-07 -1.665874e-07
4.352000e-08 4.352000e-08 1.200000e+00 7.191598e-07 -1.617412e-07
4.353000e-08 4.353000e-08 1.200000e+00 7.100324e-07 -1.568949e-07
4.354000e-08 4.354000e-08 1.200000e+00 7.009050e-07 -1.520487e-07
4.355000e-08 4.355000e-08 1.200000e+00 6.917775e-07 -1.472024e-07
4.356000e-08 4.356000e-08 1.200000e+00 6.826501e-07 -1.423562e-07
4.357000e-08 4.357000e-08 1.200000e+00 6.735227e-07 -1.375100e-07
4.358000e-08 4.358000e-08 1.200000e+00 6.643953e-07 -1.326637e-07
4.359000e-08 4.359000e-08 1.200000e+00 6.552679e-07 -1.278175e-07
4.360000e-08 4.360000e-08 1.200000e+00 6.461404e-07 -1.229712e-07
4.361000e-08 4.361000e-08 1.200000e+00 6.370130e-07 -1.181250e-07
4.362000e-08 4.362000e-08 1.200000e+00 6.278856e-07 -1.132788e-07
4.363000e-08 4.363000e-08 1.200000e+00 6.187582e-07 -1.084325e-07
4.364000e-08 4.364000e-08 1.200000e+00 6.096308e-07 -1.035863e-07
4.365000e-08 4.365000e-08 1.200000e+00 6.005034e-07 -9.874000e-08
4.366000e-08 4.366000e-08 1.200000e+00 5.913759e-07 -9.389380e-08
4.367000e-08 4.367000e-08 1.200000e+00 5.822485e-07 -8.904750e-08
4.368000e-08 4.368000e-08 1.200000e+00 5.731211e-07 -8.420130e-08
4.369000e-08 4.369000e-08 1.200000e+00 5.639937e-07 -7.935510e-08
4.370000e-08 4.370000e-08 1.200000e+00 5.548663e-07 -7.450880e-08
4.371000e-08 4.371000e-08 1.200000e+00 5.457388e-07 -6.966260e-08
4.372000e-08 4.372000e-08 1.200000e+00 5.366114e-07 -6.481630e-08
4.373000e-08 4.373000e-08 1.200000e+00 5.274840e-07 -5.997010e-08
4.374000e-08 4.374000e-08 1.200000e+00 5.183566e-07 -5.512380e-08
4.375000e-08 4.375000e-08 1.200000e+00 5.092292e-07 -5.027760e-08
4.376000e-08 4.376000e-08 1.200000e+00 5.001017e-07 -4.543140e-08
4.377000e-08 4.377000e-08 1.200000e+00 4.909743e-07 -4.058510e-08
4.378000e-08 4.378000e-08 1.200000e+00 4.818469e-07 -3.573890e-08
4.379000e-08 4.379000e-08 1.200000e+00 4.727195e-07 -3.089260e-08
4.380000e-08 4.380000e-08 1.200000e+00 4.635921e-07 -2.604640e-08
4.381000e-08 4.381000e-08 1.200000e+00 4.544647e-07 -2.120010e-08
4.382000e-08 4.382000e-08 1.200000e+00 4.453372e-07 -1.635390e-08
4.383000e-08 4.383000e-08 1.200000e+00 4.362098e-07 -1.150770e-08
4.384000e-08 4.384000e-08 1.200000e+00 4.270824e-07 -6.661400e-09
4.385000e-08 4.385000e-08 1.200000e+00 4.179550e-07 -1.815200e-09
4.386000e-08 4.386000e-08 1.200000e+00 4.088276e-07 3.031100e-09
4.387000e-08 4.387000e-08 1.200000e+00 3.997001e-07 7.877300e-09
4.388000e-08 4.388000e-08 1.200000e+00 3.905727e-07 1.272360e-08
4.389000e-08 4.389000e-08 1.200000e+00 3.814453e-07 1.756980e-08
4.390000e-08 4.390000e-08 1.200000e+00 3.723179e-07 2.241600e-08
4.391000e-08 4.391000e-08 1.200000e+00 3.631905e-07 2.726230e-08
4.392000e-08 4.392000e-08 1.200000e+00 3.540630e-07 3.210850e-08
4.393000e-08 4.393000e-08 1.200000e+00 3.449356e-07 3.695480e-08
4.394000e-08 4.394000e-08 1.200000e+00 3.358082e-07 4.180100e-08
4.395000e-08 4.395000e-08 1.200000e+00 3.266808e-07 4.664720e-08
4.396000e-08 4.396000e-08 1.200000e+00 3.175534e-07 5.149350e-08
4.397000e-08 4.397000e-08 1.200000e+00 3.084260e-07 5.633970e-08
4.398000e-08 4.398000e-08 1.200000e+00 2.992985e-07 6.118600e-08
4.399000e-08 4.399000e-08 1.200000e+00 2.901711e-07 6.603220e-08
4.400000e-08 4.400000e-08 1.200000e+00 2.810437e-07 7.087850e-08
4.401000e-08 4.401000e-08 1.200000e+00 2.719163e-07 7.572470e-08
4.402000e-08 4.402000e-08 1.200000e+00 2.627889e-07 8.057090e-08
4.403000e-08 4.403000e-08 1.200000e+00 2.536614e-07 8.541720e-08
4.404000e-08 4.404000e-08 1.200000e+00 2.445340e-07 9.026340e-08
4.405000e-08 4.405000e-08 1.200000e+00 2.354066e-07 9.510970e-08
4.406000e-08 4.406000e-08 1.200000e+00 2.262792e-07 9.995590e-08
4.407000e-08 4.407000e-08 1.200000e+00 2.171518e-07 1.048022e-07
4.408000e-08 4.408000e-08 1.200000e+00 2.080243e-07 1.096484e-07
4.409000e-08 4.409000e-08 1.200000e+00 1.988969e-07 1.144946e-07
4.410000e-08 4.410000e-08 1.200000e+00 1.897695e-07 1.193409e-07
4.411000e-08 4.411000e-08 1.200000e+00 1.806421e-07 1.241871e-07
4.412000e-08 4.412000e-08 1.200000e+00 1.715147e-07 1.290334e-07
4.413000e-08 4.413000e-08 1.200000e+00 1.623873e-07 1.338796e-07
4.414000e-08 4.414000e-08 1.200000e+00 1.532598e-07 1.387259e-07
4.415000e-08 4.415000e-08 1.200000e+00 1.441324e-07 1.435721e-07
4.416000e-08 4.416000e-08 1.200000e+00 1.350050e-07 1.484183e-07
4.417000e-08 4.417000e-08 1.200000e+00 1.258776e-07 1.532646e-07
4.418000e-08 4.418000e-08 1.200000e+00 1.167502e-07 1.581108e-07
4.419000e-08 4.419000e-08 1.200000e+00 1.076227e-07 1.629571e-07
4.420000e-08 4.420000e-08 1.200000e+00 9.849530e-08 1.678033e-07
4.421000e-08 4.421000e-08 1.200000e+00 8.936790e-08 1.726496e-07
4.422000e-08 4.422000e-08 1.200000e+00 8.024050e-08 1.774958e-07
4.423000e-08 4.423000e-08 1.200000e+00 7.111310e-08 1.823420e-07
4.424000e-08 4.424000e-08 1.200000e+00 6.198570e-08 1.871883e-07
4.425000e-08 4.425000e-08 1.200000e+00 5.285820e-08 1.920345e-07
4.426000e-08 4.426000e-08 1.200000e+00 4.373080e-08 1.968808e-07
4.427000e-08 4.427000e-08 1.200000e+00 3.460340e-08 2.017270e-07
4.428000e-08 4.428000e-08 1.200000e+00 2.547600e-08 2.065732e-07
4.429000e-08 4.429000e-08 1.200000e+00 1.634860e-08 2.114195e-07
4.430000e-08 4.430000e-08 1.200000e+00 7.221100e-09 2.162657e-07
4.431000e-08 4.431000e-08 1.200000e+00 -1.906300e-09 2.211120e-07
4.432000e-08 4.432000e-08 1.200000e+00 -1.103370e-08 2.259582e-07
4.433000e-08 4.433000e-08 1.200000e+00 -2.016110e-08 2.308045e-07
4.434000e-08 4.434000e-08 1.200000e+00 -2.928850e-08 2.356507e-07
4.435000e-08 4.435000e-08 1.200000e+00 -3.841600e-08 2.404969e-07
4.436000e-08 4.436000e-08 1.200000e+00 -4.754340e-08 2.453432e-07
4.437000e-08 4.437000e-08 1.200000e+00 -5.667080e-08 2.501894e-07
4.438000e-08 4.438000e-08 1.200000e+00 -6.579820e-08 2.550357e-07
4.439000e-08 4.439000e-08 1.200000e+00 -7.492560e-08 2.598819e-07
4.440000e-08 4.440000e-08 1.200000e+00 -8.405300e-08 2.647282e-07
4.441000e-08 4.441000e-08 1.200000e+00 -9.318050e-08 2.695744e-07
4.442000e-08 4.442000e-08 1.200000e+00 -1.023079e-07 2.744206e-07
4.443000e-08 4.443000e-08 1.200000e+00 -1.114353e-07 2.792669e-07
4.444000e-08 4.444000e-08 1.200000e+00 -1.205627e-07 2.841131e-07
4.445000e-08 4.445000e-08 1.200000e+00 -1.296901e-07 2.889594e-07
4.446000e-08 4.446000e-08 1.200000e+00 -1.388176e-07 2.938056e-07
4.447000e-08 4.447000e-08 1.200000e+00 -1.479450e-07 2.986519e-07
4.448000e-08 4.448000e-08 1.200000e+00 -1.570724e-07 3.034981e-07
4.449000e-08 4.449000e-08 1.200000e+00 -1.661998e-07 3.083443e-07
4.450000e-08 4.450000e-08 1.200000e+00 -1.753272e-07 3.131906e-07
4.451000e-08 4.451000e-08 1.200000e+00 -1.844547e-07 3.180368e-07
4.452000e-08 4.452000e-08 1.200000e+00 -1.935821e-07 3.228831e-07
4.453000e-08 4.453000e-08 1.200000e+00 -2.027095e-07 3.277293e-07
4.454000e-08 4.454000e-08 1.200000e+00 -2.118369e-07 3.325756e-07
4.455000e-08 4.455000e-08 1.200000e+00 -2.209643e-07 3.374218e-07
4.456000e-08 4.456000e-08 1.200000e+00 -2.300917e-07 3.422680e-07
4.457000e-08 4.457000e-08 1.200000e+00 -2.392192e-07 3.471143e-07
4.458000e-08 4.458000e-08 1.200000e+00 -2.483466e-07 3.519605e-07
4.459000e-08 4.459000e-08 1.200000e+00 -2.574740e-07 3.568068e-07
4.460000e-08 4.460000e-08 1.200000e+00 -2.666014e-07 3.616530e-07
4.461000e-08 4.461000e-08 1.200000e+00 -2.757288e-07 3.664992e-07
4.462000e-08 4.462000e-08 1.200000e+00 -2.848563e-07 3.713455e-07
4.463000e-08 4.463000e-08 1.200000e+00 -2.939837e-07 3.761917e-07
4.464000e-08 4.464000e-08 1.200000e+00 -3.031111e-07 3.810380e-07
4.465000e-08 4.465000e-08 1.200000e+00 -3.122385e-07 3.858842e-07
4.466000e-08 4.466000e-08 1.200000e+00 -3.213659e-07 3.907305e-07
4.467000e-08 4.467000e-08 1.200000e+00 -3.304934e-07 3.955767e-07
4.468000e-08 4.468000e-08 1.200000e+00 -3.396208e-07 4.004229e-07
4.469000e-08 4.469000e-08 1.200000e+00 -3.487482e-07 4.052692e-07
4.470000e-08 4.470000e-08 1.200000e+00 -3.578756e-07 4.101154e-07
4.471000e-08 4.471000e-08 1.200000e+00 -3.670030e-07 4.149617e-07
4.472000e-08 4.472000e-08 1.200000e+00 -3.761304e-07 4.198079e-07
4.473000e-08 4.473000e-08 1.200000e+00 -3.852579e-07 4.246542e-07
4.474000e-08 4.474000e-08 1.200000e+00 -3.943853e-07 4.295004e-07
4.475000e-08 4.475000e-08 1.200000e+00 -4.035127e-07 4.343466e-07
4.476000e-08 4.476000e-08 1.200000e+00 -4.126401e-07 4.391929e-07
4.477000e-08 4.477000e-08 1.200000e+00 -4.192405e-07 4.426760e-07
4.478000e-08 4.478000e-08 1.200000e+00 -4.168134e-07 4.412899e-07
4.479000e-08 4.479000e-08 1.200000e+00 -4.143863e-07 4.399037e-07
4.480000e-08 4.480000e-08 1.200000e+00 -4.119592e-07 4.385175e-07
4.481000e-08 4.481000e-08 1.200000e+00 -4.095321e-07 4.371313e-07
4.482000e-08 4.482000e-08 1.200000e+00 -4.071050e-07 4.357452e-07
4.483000e-08 4.483000e-08 1.200000e+00 -4.046779e-07 4.343590e-07
4.484000e-08 4.484000e-08 1.200000e+00 -4.022508e-07 4.329728e-07
4.485000e-08 4.485000e-08 1.200000e+00 -3.998237e-07 4.315866e-07
4.486000e-08 4.486000e-08 1.200000e+00 -3.973967e-07 4.302004e-07
4.487000e-08 4.487000e-08 1.200000e+00 -3.949696e-07 4.288143e-07
4.488000e-08 4.488000e-08 1.200000e+00 -3.925425e-07 4.274281e-07
4.489000e-08 4.489000e-08 1.200000e+00 -3.901154e-07 4.260419e-07
4.490000e-08 4.490000e-08 1.200000e+00 -3.876883e-07 4.246557e-07
4.491000e-08 4.491000e-08 1.200000e+00 -3.852612e-07 4.232696e-07
4.492000e-08 4.492000e-08 1.200000e+00 -3.828341e-07 4.218834e-07
4.493000e-08 4.493000e-08 1.200000e+00 -3.804070e-07 4.204972e-07
4.494000e-08 4.494000e-08 1.200000e+00 -3.779799e-07 4.191110e-07
4.495000e-08 4.495000e-08 1.200000e+00 -3.755528e-07 4.177249e-07
4.496000e-08 4.496000e-08 1.200000e+00 -3.731257e-07 4.163387e-07
4.497000e-08 4.497000e-08 1.200000e+00 -3.706986e-07 4.149525e-07
4.498000e-08 4.498000e-08 1.200000e+00 -3.682716e-07 4.135663e-07
4.499000e-08 4.499000e-08 1.200000e+00 -3.658445e-07 4.121801e-07
4.500000e-08 4.500000e-08 1.200000e+00 -3.634174e-07 4.107940e-07
4.501000e-08 4.501000e-08 1.200000e+00 -3.609903e-07 4.094078e-07
4.502000e-08 4.502000e-08 1.200000e+00 -3.585632e-07 4.080216e-07
4.503000e-08 4.503000e-08 1.200000e+00 -3.561361e-07 4.066354e-07
4.504000e-08 4.504000e-08 1.200000e+00 -3.537090e-07 4.052493e-07
4.505000e-08 4.505000e-08 1.200000e+00 -3.512819e-07 4.038631e-07
4.506000e-08 4.506000e-08 1.200000e+00 -3.488548e-07 4.024769e-07
4.507000e-08 4.507000e-08 1.200000e+00 -3.464277e-07 4.010907e-07
4.508000e-08 4.508000e-08 1.200000e+00 -3.440006e-07 3.997046e-07
4.509000e-08 4.509000e-08 1.200000e+00 -3.415736e-07 3.983184e-07
4.510000e-08 4.510000e-08 1.200000e+00 -3.391465e-07 3.969322e-07
4.511000e-08 4.511000e-08 1.200000e+00 -3.367194e-07 3.955460e-07
4.512000e-08 4.512000e-08 1.200000e+00 -3.342923e-07 3.941598e-07
4.513000e-08 4.513000e-08 1.200000e+00 -3.318652e-07 3.927737e-07
4.514000e-08 4.514000e-08 1.200000e+00 -3.294381e-07 3.913875e-07
4.515000e-08 4.515000e-08 1.200000e+00 -3.270110e-07 3.900013e-07
4.516000e-08 4.516000e-08 1.200000e+00 -3.245839e-07 3.886151e-07
4.517000e-08 4.517000e-08 1.200000e+00 -3.221568e-07 3.872290e-07
4.518000e-08 4.518000e-08 1.200000e+00 -3.197297e-07 3.858428e-07
4.519000e-08 4.519000e-08 1.200000e+00 -3.173026e-07 3.844566e-07
4.520000e-08 4.520000e-08 1.200000e+00 -3.148756e-07 3.830704e-07
4.521000e-08 4.521000e-08 1.200000e+00 -3.124485e-07 3.816843e-07
4.522000e-08 4.522000e-08 1.200000e+00 -3.100214e-07 3.802981e-07
4.523000e-08 4.523000e-08 1.200000e+00 -3.075943e-07 3.789119e-07
4.524000e-08 4.524000e-08 1.200000e+00 -3.051672e-07 3.775257e-07
4.525000e-08 4.525000e-08 1.200000e+00 -3.027401e-07 3.761395e-07
4.526000e-08 4.526000e-08 1.200000e+00 -3.003130e-07 3.747534e-07
4.527000e-08 4.527000e-08 1.200000e+00 -2.978859e-07 3.733672e-07
4.528000e-08 4.528000e-08 1.200000e+00 -2.954588e-07 3.719810e-07
4.529000e-08 4.529000e-08 1.200000e+00 -2.930317e-07 3.705948e-07
4.530000e-08 4.530000e-08 1.200000e+00 -2.906046e-07 3.692087e-07
4.531000e-08 4.531000e-08 1.200000e+00 -2.881776e-07 3.678225e-07
4.532000e-08 4.532000e-08 1.200000e+00 -2.857505e-07 3.664363e-07
4.533000e-08 4.533000e-08 1.200000e+00 -2.833234e-07 3.650501e-07
4.534000e-08 4.534000e-08 1.200000e+00 -2.808963e-07 3.636640e-07
4.535000e-08 4.535000e-08 1.200000e+00 -2.784692e-07 3.622778e-07
4.536000e-08 4.536000e-08 1.200000e+00 -2.760421e-07 3.608916e-07
4.537000e-08 4.537000e-08 1.200000e+00 -2.736150e-07 3.595054e-07
4.538000e-08 4.538000e-08 1.200000e+00 -2.711879e-07 3.581192e-07
4.539000e-08 4.539000e-08 1.200000e+00 -2.687608e-07 3.567331e-07
4.540000e-08 4.540000e-08 1.200000e+00 -2.663337e-07 3.553469e-07
4.541000e-08 4.541000e-08 1.200000e+00 -2.639066e-07 3.539607e-07
4.542000e-08 4.542000e-08 1.200000e+00 -2.614796e-07 3.525745e-07
4.543000e-08 4.543000e-08 1.200000e+00 -2.590525e-07 3.511884e-07
4.544000e-08 4.544000e-08 1.200000e+00 -2.566254e-07 3.498022e-07
4.545000e-08 4.545000e-08 1.200000e+00 -2.541983e-07 3.484160e-07
4.546000e-08 4.546000e-08 1.200000e+00 -2.517712e-07 3.470298e-07
4.547000e-08 4.547000e-08 1.200000e+00 -2.493441e-07 3.456437e-07
4.548000e-08 4.548000e-08 1.200000e+00 -2.469170e-07 3.442575e-07
4.549000e-08 4.549000e-08 1.200000e+00 -2.444899e-07 3.428713e-07
4.550000e-08 4.550000e-08 1.200000e+00 -2.420628e-07 3.414851e-07
4.551000e-08 4.551000e-08 1.200000e+00 -2.396357e-07 3.400989e-07
4.552000e-08 4.552000e-08 1.200000e+00 -2.372086e-07 3.387128e-07
4.553000e-08 4.553000e-08 1.200000e+00 -2.347815e-07 3.373266e-07
4.554000e-08 4.554000e-08 1.200000e+00 -2.323545e-07 3.359404e-07
4.555000e-08 4.555000e-08 1.200000e+00 -2.299274e-07 3.345542e-07
4.556000e-08 4.556000e-08 1.200000e+00 -2.275003e-07 3.331681e-07
4.557000e-08 4.557000e-08 1.200000e+00 -2.250732e-07 3.317819e-07
4.558000e-08 4.558000e-08 1.200000e+00 -2.226461e-07 3.303957e-07
4.559000e-08 4.559000e-08 1.200000e+00 -2.202190e-07 3.290095e-07
4.560000e-08 4.560000e-08 1.200000e+00 -2.177919e-07 3.276234e-07
4.561000e-08 4.561000e-08 1.200000e+00 -2.153648e-07 3.262372e-07
4.562000e-08 4.562000e-08 1.200000e+00 -2.129377e-07 3.248510e-07
4.563000e-08 4.563000e-08 1.200000e+00 -2.105106e-07 3.234648e-07
4.564000e-08 4.564000e-08 1.200000e+00 -2.080835e-07 3.220786e-07
4.565000e-08 4.565000e-08 1.200000e+00 -2.056565e-07 3.206925e-07
4.566000e-08 4.566000e-08 1.200000e+00 -2.032294e-07 3.193063e-07
4.567000e-08 4.567000e-08 1.200000e+00 -2.008023e-07 3.179201e-07
4.568000e-08 4.568000e-08 1.200000e+00 -1.983752e-07 3.165339e-07
4.569000e-08 4.569000e-08 1.200000e+00 -1.959481e-07 3.151478e-07
4.570000e-08 4.570000e-08 1.200000e+00 -1.935210e-07 3.137616e-07
4.571000e-08 4.571000e-08 1.200000e+00 -1.910939e-07 3.123754e-07
4.572000e-08 4.572000e-08 1.200000e+00 -1.886668e-07 3.109892e-07
4.573000e-08 4.573000e-08 1.200000e+00 -1.862397e-07 3.096030e-07
4.574000e-08 4.574000e-08 1.200000e+00 -1.838126e-07 3.082169e-07
4.575000e-08 4.575000e-08 1.200000e+00 -1.813855e-07 3.068307e-07
4.576000e-08 4.576000e-08 1.200000e+00 -1.789585e-07 3.054445e-07
4.577000e-08 4.577000e-08 1.200000e+00 -1.765314e-07 3.040583e-07
4.578000e-08 4.578000e-08 1.200000e+00 -1.741043e-07 3.026722e-07
4.579000e-08 4.579000e-08 1.200000e+00 -1.716772e-07 3.012860e-07
4.580000e-08 4.580000e-08 1.200000e+00 -1.692501e-07 2.998998e-07
4.581000e-08 4.581000e-08 1.200000e+00 -1.668230e-07 2.985136e-07
4.582000e-08 4.582000e-08 1.200000e+00 -1.643959e-07 2.971275e-07
4.583000e-08 4.583000e-08 1.200000e+00 -1.619688e-07 2.957413e-07
4.584000e-08 4.584000e-08 1.200000e+00 -1.595417e-07 2.943551e-07
4.585000e-08 4.585000e-08 1.200000e+00 -1.571146e-07 2.929689e-07
4.586000e-08 4.586000e-08 1.200000e+00 -1.546875e-07 2.915827e-07
4.587000e-08 4.587000e-08 1.200000e+00 -1.522605e-07 2.901966e-07
4.588000e-08 4.588000e-08 1.200000e+00 -1.498334e-07 2.888104e-07
4.589000e-08 4.589000e-08 1.200000e+00 -1.474063e-07 2.874242e-07
4.590000e-08 4.590000e-08 1.200000e+00 -1.449792e-07 2.860380e-07
4.591000e-08 4.591000e-08 1.200000e+00 -1.425521e-07 2.846519e-07
4.592000e-08 4.592000e-08 1.200000e+00 -1.401250e-07 2.832657e-07
4.593000e-08 4.593000e-08 1.200000e+00 -1.376979e-07 2.818795e-07
4.594000e-08 4.594000e-08 1.200000e+00 -1.352708e-07 2.804933e-07
4.595000e-08 4.595000e-08 1.200000e+00 -1.328437e-07 2.791072e-07
4.596000e-08 4.596000e-08 1.200000e+00 -1.304166e-07 2.777210e-07
4.597000e-08 4.597000e-08 1.200000e+00 -1.279895e-07 2.763348e-07
4.598000e-08 4.598000e-08 1.200000e+00 -1.255625e-07 2.749486e-07
4.599000e-08 4.599000e-08 1.200000e+00 -1.231354e-07 2.735624e-07
4.600000e-08 4.600000e-08 1.200000e+00 -1.207083e-07 2.721763e-07
4.601000e-08 4.601000e-08 1.200000e+00 -1.182812e-07 2.707901e-07
4.602000e-08 4.602000e-08 1.200000e+00 -1.158541e-07 2.694039e-07
4.603000e-08 4.603000e-08 1.200000e+00 -1.134270e-07 2.680177e-07
4.604000e-08 4.604000e-08 1.200000e+00 -1.109999e-07 2.666316e-07
4.605000e-08 4.605000e-08 1.200000e+00 -1.085728e-07 2.652454e-07
4.606000e-08 4.606000e-08 1.200000e+00 -1.061457e-07 2.638592e-07
4.607000e-08 4.607000e-08 1.200000e+00 -1.037186e-07 2.624730e-07
4.608000e-08 4.608000e-08 1.200000e+00 -1.012915e-07 2.610869e-07
4.609000e-08 4.609000e-08 1.200000e+00 -9.886440e-08 2.597007e-07
4.610000e-08 4.610000e-08 1.200000e+00 -9.643740e-08 2.583145e-07
4.611000e-08 4.611000e-08 1.200000e+00 -9.401030e-08 2.569283e-07
4.612000e-08 4.612000e-08 1.200000e+00 -9.158320e-08 2.555421e-07
4.613000e-08 4.613000e-08 1.200000e+00 -8.915610e-08 2.541560e-07
4.614000e-08 4.614000e-08 1.200000e+00 -8.672900e-08 2.527698e-07
4.615000e-08 4.615000e-08 1.200000e+00 -8.430190e-08 2.513836e-07
4.616000e-08 4.616000e-08 1.200000e+00 -8.187480e-08 2.499974e-07
4.617000e-08 4.617000e-08 1.200000e+00 -7.944770e-08 2.486113e-07
4.618000e-08 4.618000e-08 1.200000e+00 -7.702060e-08 2.472251e-07
4.619000e-08 4.619000e-08 1.200000e+00 -7.459350e-08 2.458389e-07
4.620000e-08 4.620000e-08 1.200000e+00 -7.216640e-08 2.444527e-07
4.621000e-08 4.621000e-08 1.200000e+00 -6.973940e-08 2.430666e-07
4.622000e-08 4.622000e-08 1.200000e+00 -6.731230e-08 2.416804e-07
4.623000e-08 4.623000e-08 1.200000e+00 -6.488520e-08 2.402942e-07
4.624000e-08 4.624000e-08 1.200000e+00 -6.245810e-08 2.389080e-07
4.625000e-08 4.625000e-08 1.200000e+00 -6.003100e-08 2.375218e-07
4.626000e-08 4.626000e-08 1.200000e+00 -5.760390e-08 2.361357e-07
4.627000e-08 4.627000e-08 1.200000e+00 -5.517680e-08 2.347495e-07
4.628000e-08 4.628000e-08 1.200000e+00 -5.274970e-08 2.333633e-07
4.629000e-08 4.629000e-08 1.200000e+00 -5.032260e-08 2.319771e-07
4.630000e-08 4.630000e-08 1.200000e+00 -4.789550e-08 2.305910e-07
4.631000e-08 4.631000e-08 1.200000e+00 -4.546840e-08 2.292048e-07
4.632000e-08 4.632000e-08 1.200000e+00 -4.304140e-08 2.278186e-07
