time v(in_power) v(out_power) power_diss energy
5.001000e-08 5.001000e-08 1.200000e+00 8.525552e-07 3.404168e-07 -1.575740e-13
5.002000e-08 5.002000e-08 1.200000e+00 8.549823e-07 3.420803e-07 -1.575705e-13
5.003000e-08 5.003000e-08 1.200000e+00 8.574094e-07 3.437437e-07 -1.575671e-13
5.004000e-08 5.004000e-08 1.200000e+00 8.598365e-07 3.454070e-07 -1.575636e-13
5.005000e-08 5.005000e-08 1.200000e+00 8.622636e-07 3.470705e-07 -1.575602e-13
5.006000e-08 5.006000e-08 1.200000e+00 8.646907e-07 3.487339e-07 -1.575567e-13
5.007000e-08 5.007000e-08 1.200000e+00 8.671178e-07 3.503974e-07 -1.575532e-13
5.008000e-08 5.008000e-08 1.200000e+00 8.695449e-07 3.520607e-07 -1.575497e-13
5.009000e-08 5.009000e-08 1.200000e+00 8.719720e-07 3.537241e-07 -1.575461e-13
5.010000e-08 5.010000e-08 1.200000e+00 8.743991e-07 3.553876e-07 -1.575426e-13
5.011000e-08 5.011000e-08 1.080000e+00 -8.469110e-02 3.668423e-04 -1.538741e-13
5.012000e-08 5.012000e-08 9.600000e-01 -1.693830e-01 7.333292e-04 -1.465409e-13
5.013000e-08 5.013000e-08 8.400000e-01 -2.540750e-01 1.099816e-03 -1.355427e-13
5.014000e-08 5.014000e-08 7.200000e-01 -3.387669e-01 1.466280e-03 -1.208799e-13
5.015000e-08 5.015000e-08 6.000000e-01 -4.234588e-01 1.832760e-03 -1.025523e-13
5.016000e-08 5.016000e-08 4.800000e-01 -5.585422e-01 2.982360e-03 -7.272869e-14
5.017000e-08 5.017000e-08 3.600000e-01 -6.894324e-01 3.386760e-03 -3.886109e-14
5.018000e-08 5.018000e-08 2.400000e-01 -8.187020e-01 3.500520e-03 -3.855895e-15
5.019000e-08 5.019000e-08 1.200000e-01 -9.479717e-01 3.614280e-03 3.228691e-14
5.020000e-08 5.020000e-08 6.861180e-14 -1.077200e+00 3.784920e-03 7.013611e-14
5.021000e-08 5.021000e-08 0.000000e+00 -9.772806e-01 3.670153e-04 7.380626e-14
5.022000e-08 5.022000e-08 0.000000e+00 -8.789817e-01 4.089984e-04 7.789624e-14
5.023000e-08 5.023000e-08 0.000000e+00 -8.044090e-01 4.089764e-04 8.198601e-14
5.024000e-08 5.024000e-08 0.000000e+00 -7.422207e-01 4.245295e-04 8.623130e-14
5.025000e-08 5.025000e-08 0.000000e+00 -6.800324e-01 4.400826e-04 9.063213e-14
5.026000e-08 5.026000e-08 0.000000e+00 -6.255934e-01 4.371215e-04 9.500334e-14
5.027000e-08 5.027000e-08 0.000000e+00 -5.673332e-01 4.263230e-04 9.926657e-14
5.028000e-08 5.028000e-08 0.000000e+00 -4.938204e-01 4.175287e-04 1.034419e-13
5.029000e-08 5.029000e-08 0.000000e+00 -4.203076e-01 4.087345e-04 1.075292e-13
5.030000e-08 5.030000e-08 0.000000e+00 -3.416111e-01 3.995695e-04 1.115249e-13
5.031000e-08 5.031000e-08 0.000000e+00 -2.391249e-01 3.887029e-04 1.154119e-13
5.032000e-08 5.032000e-08 0.000000e+00 -1.366388e-01 3.778363e-04 1.191903e-13
5.033000e-08 5.033000e-08 0.000000e+00 -3.476270e-02 3.697061e-04 1.228874e-13
5.034000e-08 5.034000e-08 0.000000e+00 6.330120e-02 3.786708e-04 1.266741e-13
5.035000e-08 5.035000e-08 0.000000e+00 1.610243e-01 3.868109e-04 1.305422e-13
5.036000e-08 5.036000e-08 0.000000e+00 2.524240e-01 3.796487e-04 1.343387e-13
5.037000e-08 5.037000e-08 0.000000e+00 3.438238e-01 3.724866e-04 1.380635e-13
5.038000e-08 5.038000e-08 0.000000e+00 4.352235e-01 3.653245e-04 1.417168e-13
5.039000e-08 5.039000e-08 0.000000e+00 5.155762e-01 3.588962e-04 1.453057e-13
5.040000e-08 5.040000e-08 0.000000e+00 5.856989e-01 3.531475e-04 1.488372e-13
5.041000e-08 5.041000e-08 0.000000e+00 6.484716e-01 3.467105e-04 1.523043e-13
5.042000e-08 5.042000e-08 0.000000e+00 6.834277e-01 3.376685e-04 1.556810e-13
5.043000e-08 5.043000e-08 0.000000e+00 7.183838e-01 3.286266e-04 1.589673e-13
5.044000e-08 5.044000e-08 0.000000e+00 7.533399e-01 3.195847e-04 1.621631e-13
5.045000e-08 5.045000e-08 0.000000e+00 7.882960e-01 3.105427e-04 1.652685e-13
5.046000e-08 5.046000e-08 0.000000e+00 8.120632e-01 3.022679e-04 1.682912e-13
5.047000e-08 5.047000e-08 0.000000e+00 8.296102e-01 2.944193e-04 1.712354e-13
5.048000e-08 5.048000e-08 0.000000e+00 8.471572e-01 2.865708e-04 1.741011e-13
5.049000e-08 5.049000e-08 0.000000e+00 8.647042e-01 2.787223e-04 1.768883e-13
5.050000e-08 5.050000e-08 0.000000e+00 8.822512e-01 2.708738e-04 1.795971e-13
5.051000e-08 5.051000e-08 0.000000e+00 8.997982e-01 2.630254e-04 1.822273e-13
5.052000e-08 5.052000e-08 0.000000e+00 9.134601e-01 2.548440e-04 1.847758e-13
5.053000e-08 5.053000e-08 0.000000e+00 9.255562e-01 2.465286e-04 1.872411e-13
5.054000e-08 5.054000e-08 0.000000e+00 9.376524e-01 2.382132e-04 1.896232e-13
5.055000e-08 5.055000e-08 0.000000e+00 9.497485e-01 2.298978e-04 1.919222e-13
5.056000e-08 5.056000e-08 0.000000e+00 9.614702e-01 2.218018e-04 1.941402e-13
5.057000e-08 5.057000e-08 0.000000e+00 9.702887e-01 2.154067e-04 1.962943e-13
5.058000e-08 5.058000e-08 0.000000e+00 9.791071e-01 2.090117e-04 1.983844e-13
5.059000e-08 5.059000e-08 0.000000e+00 9.879255e-01 2.026166e-04 2.004105e-13
5.060000e-08 5.060000e-08 0.000000e+00 9.967439e-01 1.962216e-04 2.023728e-13
5.061000e-08 5.061000e-08 0.000000e+00 1.005600e+00 1.898264e-04 2.042710e-13
5.062000e-08 5.062000e-08 0.000000e+00 1.014400e+00 1.834314e-04 2.061053e-13
5.063000e-08 5.063000e-08 0.000000e+00 1.023200e+00 1.770364e-04 2.078757e-13
5.064000e-08 5.064000e-08 0.000000e+00 1.029500e+00 1.715658e-04 2.095914e-13
5.065000e-08 5.065000e-08 0.000000e+00 1.035300e+00 1.663166e-04 2.112545e-13
5.066000e-08 5.066000e-08 0.000000e+00 1.041000e+00 1.610674e-04 2.128652e-13
5.067000e-08 5.067000e-08 0.000000e+00 1.046700e+00 1.558181e-04 2.144234e-13
5.068000e-08 5.068000e-08 0.000000e+00 1.052500e+00 1.505689e-04 2.159291e-13
5.069000e-08 5.069000e-08 0.000000e+00 1.058200e+00 1.453196e-04 2.173823e-13
5.070000e-08 5.070000e-08 0.000000e+00 1.064000e+00 1.400704e-04 2.187830e-13
5.071000e-08 5.071000e-08 0.000000e+00 1.069700e+00 1.348211e-04 2.201312e-13
5.072000e-08 5.072000e-08 0.000000e+00 1.075400e+00 1.295719e-04 2.214269e-13
5.073000e-08 5.073000e-08 0.000000e+00 1.081200e+00 1.243226e-04 2.226701e-13
5.074000e-08 5.074000e-08 0.000000e+00 1.086900e+00 1.190734e-04 2.238609e-13
5.075000e-08 5.075000e-08 0.000000e+00 1.092600e+00 1.138242e-04 2.249991e-13
5.076000e-08 5.076000e-08 0.000000e+00 1.096000e+00 1.104980e-04 2.261041e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.099300e+00 1.072354e-04 2.271764e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.102600e+00 1.039727e-04 2.282162e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.105900e+00 1.007100e-04 2.292233e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.109200e+00 9.744732e-05 2.301977e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.112500e+00 9.418464e-05 2.311396e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.115800e+00 9.092208e-05 2.320488e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.119100e+00 8.765940e-05 2.329254e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.122400e+00 8.439672e-05 2.337694e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.125700e+00 8.113404e-05 2.345807e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.129100e+00 7.787136e-05 2.353594e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.132400e+00 7.460868e-05 2.361055e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.135700e+00 7.134600e-05 2.368190e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.139000e+00 6.808332e-05 2.374998e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.141900e+00 6.513960e-05 2.381512e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.143600e+00 6.326616e-05 2.387838e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.145300e+00 6.139260e-05 2.393978e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.147000e+00 5.951904e-05 2.399930e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.148600e+00 5.764548e-05 2.405694e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.150300e+00 5.577204e-05 2.411271e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.152000e+00 5.389848e-05 2.416661e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.153700e+00 5.202492e-05 2.421864e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.155400e+00 5.015136e-05 2.426879e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.157100e+00 4.827792e-05 2.431707e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.158800e+00 4.640436e-05 2.436347e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.160500e+00 4.453080e-05 2.440800e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.162100e+00 4.265724e-05 2.445066e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.163800e+00 4.078380e-05 2.449144e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.165500e+00 3.891024e-05 2.453035e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.167200e+00 3.703668e-05 2.456739e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.168900e+00 3.516312e-05 2.460255e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.170600e+00 3.328956e-05 2.463584e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.172300e+00 3.141612e-05 2.466726e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.173200e+00 3.036708e-05 2.469763e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.174000e+00 2.954808e-05 2.472717e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.174700e+00 2.872920e-05 2.475590e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.175400e+00 2.791020e-05 2.478381e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.176200e+00 2.709120e-05 2.481090e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.176900e+00 2.627220e-05 2.483718e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.177700e+00 2.545320e-05 2.486263e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.178400e+00 2.463420e-05 2.488726e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.179200e+00 2.381520e-05 2.491108e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.179900e+00 2.299620e-05 2.493408e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.180600e+00 2.217720e-05 2.495625e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.181400e+00 2.135820e-05 2.497761e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.182100e+00 2.053920e-05 2.499815e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.182900e+00 1.972020e-05 2.501787e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.183600e+00 1.890120e-05 2.503677e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.184300e+00 1.808220e-05 2.505485e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.185100e+00 1.726320e-05 2.507212e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.185800e+00 1.644420e-05 2.508856e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.186600e+00 1.562520e-05 2.510419e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.187300e+00 1.480620e-05 2.511899e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.188100e+00 1.398720e-05 2.513298e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.188800e+00 1.316820e-05 2.514615e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.189300e+00 1.259664e-05 2.515874e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.189600e+00 1.226808e-05 2.517101e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.189800e+00 1.193952e-05 2.518295e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.190100e+00 1.161096e-05 2.519456e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.190400e+00 1.128252e-05 2.520585e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.190700e+00 1.095396e-05 2.521680e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.190900e+00 1.062540e-05 2.522742e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.191200e+00 1.029684e-05 2.523772e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.191500e+00 9.968400e-06 2.524769e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.191800e+00 9.639840e-06 2.525733e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.192000e+00 9.311280e-06 2.526664e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.192300e+00 8.982720e-06 2.527562e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.192600e+00 8.654280e-06 2.528428e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.192900e+00 8.325720e-06 2.529260e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.193100e+00 7.997160e-06 2.530060e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.193400e+00 7.668600e-06 2.530827e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.193700e+00 7.340160e-06 2.531561e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.194000e+00 7.011600e-06 2.532262e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.194200e+00 6.683040e-06 2.532930e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.194500e+00 6.354480e-06 2.533566e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.194800e+00 6.026040e-06 2.534168e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.195000e+00 5.697480e-06 2.534738e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.195300e+00 5.368920e-06 2.535275e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.195600e+00 5.040360e-06 2.535779e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.195900e+00 4.711920e-06 2.536250e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.196100e+00 4.383360e-06 2.536689e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.196400e+00 4.054800e-06 2.537094e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.196600e+00 3.870480e-06 2.537481e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.196700e+00 3.784080e-06 2.537860e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.196700e+00 3.697560e-06 2.538229e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.196800e+00 3.611160e-06 2.538591e-13
5.162000e-08 5.162000e-08 0.000000e+00 1.196900e+00 3.524640e-06 2.538943e-13
5.163000e-08 5.163000e-08 0.000000e+00 1.197000e+00 3.438240e-06 2.539287e-13
5.164000e-08 5.164000e-08 0.000000e+00 1.197100e+00 3.351720e-06 2.539622e-13
5.165000e-08 5.165000e-08 0.000000e+00 1.197100e+00 3.265320e-06 2.539948e-13
5.166000e-08 5.166000e-08 0.000000e+00 1.197200e+00 3.178800e-06 2.540266e-13
5.167000e-08 5.167000e-08 0.000000e+00 1.197300e+00 3.092400e-06 2.540576e-13
5.168000e-08 5.168000e-08 0.000000e+00 1.197400e+00 3.005880e-06 2.540876e-13
5.169000e-08 5.169000e-08 0.000000e+00 1.197500e+00 2.919480e-06 2.541168e-13
5.170000e-08 5.170000e-08 0.000000e+00 1.197500e+00 2.832960e-06 2.541451e-13
5.171000e-08 5.171000e-08 0.000000e+00 1.197600e+00 2.746560e-06 2.541726e-13
5.172000e-08 5.172000e-08 0.000000e+00 1.197700e+00 2.660040e-06 2.541992e-13
5.173000e-08 5.173000e-08 0.000000e+00 1.197800e+00 2.573640e-06 2.542249e-13
5.174000e-08 5.174000e-08 0.000000e+00 1.197900e+00 2.487120e-06 2.542498e-13
5.175000e-08 5.175000e-08 0.000000e+00 1.197900e+00 2.400720e-06 2.542738e-13
5.176000e-08 5.176000e-08 0.000000e+00 1.198000e+00 2.314200e-06 2.542970e-13
5.177000e-08 5.177000e-08 0.000000e+00 1.198100e+00 2.227800e-06 2.543192e-13
5.178000e-08 5.178000e-08 0.000000e+00 1.198200e+00 2.141280e-06 2.543407e-13
5.179000e-08 5.179000e-08 0.000000e+00 1.198300e+00 2.054880e-06 2.543612e-13
5.180000e-08 5.180000e-08 0.000000e+00 1.198300e+00 1.968360e-06 2.543809e-13
5.181000e-08 5.181000e-08 0.000000e+00 1.198400e+00 1.881960e-06 2.543997e-13
5.182000e-08 5.182000e-08 0.000000e+00 1.198500e+00 1.795440e-06 2.544177e-13
5.183000e-08 5.183000e-08 0.000000e+00 1.198600e+00 1.709040e-06 2.544348e-13
5.184000e-08 5.184000e-08 0.000000e+00 1.198700e+00 1.622640e-06 2.544510e-13
5.185000e-08 5.185000e-08 0.000000e+00 1.198700e+00 1.536120e-06 2.544663e-13
5.186000e-08 5.186000e-08 0.000000e+00 1.198800e+00 1.449720e-06 2.544808e-13
5.187000e-08 5.187000e-08 0.000000e+00 1.198900e+00 1.363200e-06 2.544945e-13
5.188000e-08 5.188000e-08 0.000000e+00 1.199000e+00 1.276800e-06 2.545072e-13
5.189000e-08 5.189000e-08 0.000000e+00 1.199100e+00 1.190286e-06 2.545191e-13
5.190000e-08 5.190000e-08 0.000000e+00 1.199100e+00 1.103827e-06 2.545302e-13
5.191000e-08 5.191000e-08 0.000000e+00 1.199200e+00 1.033437e-06 2.545405e-13
5.192000e-08 5.192000e-08 0.000000e+00 1.199200e+00 1.012726e-06 2.545506e-13
5.193000e-08 5.193000e-08 0.000000e+00 1.199200e+00 9.920146e-07 2.545606e-13
5.194000e-08 5.194000e-08 0.000000e+00 1.199200e+00 9.713033e-07 2.545703e-13
5.195000e-08 5.195000e-08 0.000000e+00 1.199300e+00 9.505920e-07 2.545798e-13
5.196000e-08 5.196000e-08 0.000000e+00 1.199300e+00 9.298807e-07 2.545891e-13
5.197000e-08 5.197000e-08 0.000000e+00 1.199300e+00 9.091694e-07 2.545982e-13
5.198000e-08 5.198000e-08 0.000000e+00 1.199300e+00 8.884582e-07 2.546071e-13
5.199000e-08 5.199000e-08 0.000000e+00 1.199300e+00 8.677470e-07 2.546157e-13
5.200000e-08 5.200000e-08 0.000000e+00 1.199300e+00 8.470357e-07 2.546242e-13
5.201000e-08 5.201000e-08 0.000000e+00 1.199300e+00 8.263244e-07 2.546325e-13
5.202000e-08 5.202000e-08 0.000000e+00 1.199400e+00 8.056132e-07 2.546405e-13
5.203000e-08 5.203000e-08 0.000000e+00 1.199400e+00 7.849019e-07 2.546484e-13
5.204000e-08 5.204000e-08 0.000000e+00 1.199400e+00 7.641906e-07 2.546560e-13
5.205000e-08 5.205000e-08 0.000000e+00 1.199400e+00 7.434793e-07 2.546634e-13
5.206000e-08 5.206000e-08 0.000000e+00 1.199400e+00 7.227680e-07 2.546707e-13
5.207000e-08 5.207000e-08 0.000000e+00 1.199400e+00 7.020568e-07 2.546777e-13
5.208000e-08 5.208000e-08 0.000000e+00 1.199400e+00 6.813455e-07 2.546845e-13
5.209000e-08 5.209000e-08 0.000000e+00 1.199500e+00 6.606342e-07 2.546911e-13
5.210000e-08 5.210000e-08 0.000000e+00 1.199500e+00 6.399229e-07 2.546975e-13
5.211000e-08 5.211000e-08 0.000000e+00 1.199500e+00 6.192116e-07 2.547037e-13
5.212000e-08 5.212000e-08 0.000000e+00 1.199500e+00 5.985004e-07 2.547097e-13
5.213000e-08 5.213000e-08 0.000000e+00 1.199500e+00 5.777891e-07 2.547155e-13
5.214000e-08 5.214000e-08 0.000000e+00 1.199500e+00 5.570778e-07 2.547210e-13
5.215000e-08 5.215000e-08 0.000000e+00 1.199500e+00 5.363666e-07 2.547264e-13
5.216000e-08 5.216000e-08 0.000000e+00 1.199600e+00 5.156554e-07 2.547316e-13
5.217000e-08 5.217000e-08 0.000000e+00 1.199600e+00 4.949441e-07 2.547365e-13
5.218000e-08 5.218000e-08 0.000000e+00 1.199600e+00 4.742328e-07 2.547413e-13
5.219000e-08 5.219000e-08 0.000000e+00 1.199600e+00 4.535215e-07 2.547458e-13
5.220000e-08 5.220000e-08 0.000000e+00 1.199600e+00 4.328102e-07 2.547501e-13
5.221000e-08 5.221000e-08 0.000000e+00 1.199600e+00 4.120990e-07 2.547542e-13
5.222000e-08 5.222000e-08 0.000000e+00 1.199600e+00 3.913877e-07 2.547582e-13
5.223000e-08 5.223000e-08 0.000000e+00 1.199700e+00 3.706764e-07 2.547619e-13
5.224000e-08 5.224000e-08 0.000000e+00 1.199700e+00 3.499651e-07 2.547654e-13
5.225000e-08 5.225000e-08 0.000000e+00 1.199700e+00 3.292538e-07 2.547687e-13
5.226000e-08 5.226000e-08 0.000000e+00 1.199700e+00 3.085426e-07 2.547717e-13
5.227000e-08 5.227000e-08 0.000000e+00 1.199700e+00 2.878313e-07 2.547746e-13
5.228000e-08 5.228000e-08 0.000000e+00 1.199700e+00 2.671200e-07 2.547773e-13
5.229000e-08 5.229000e-08 0.000000e+00 1.199800e+00 2.464087e-07 2.547798e-13
5.230000e-08 5.230000e-08 0.000000e+00 1.199800e+00 2.256976e-07 2.547820e-13
5.231000e-08 5.231000e-08 0.000000e+00 1.199800e+00 2.049863e-07 2.547841e-13
5.232000e-08 5.232000e-08 0.000000e+00 1.199800e+00 1.842750e-07 2.547859e-13
5.233000e-08 5.233000e-08 0.000000e+00 1.199800e+00 1.635637e-07 2.547875e-13
5.234000e-08 5.234000e-08 0.000000e+00 1.199800e+00 1.433476e-07 2.547890e-13
5.235000e-08 5.235000e-08 0.000000e+00 1.199800e+00 1.418988e-07 2.547904e-13
5.236000e-08 5.236000e-08 0.000000e+00 1.199800e+00 1.404500e-07 2.547918e-13
5.237000e-08 5.237000e-08 0.000000e+00 1.199800e+00 1.390014e-07 2.547932e-13
5.238000e-08 5.238000e-08 0.000000e+00 1.199800e+00 1.375526e-07 2.547946e-13
5.239000e-08 5.239000e-08 0.000000e+00 1.199800e+00 1.361039e-07 2.547959e-13
5.240000e-08 5.240000e-08 0.000000e+00 1.199800e+00 1.346551e-07 2.547973e-13
5.241000e-08 5.241000e-08 0.000000e+00 1.199800e+00 1.332064e-07 2.547986e-13
5.242000e-08 5.242000e-08 0.000000e+00 1.199800e+00 1.317576e-07 2.547999e-13
5.243000e-08 5.243000e-08 0.000000e+00 1.199800e+00 1.303090e-07 2.548012e-13
5.244000e-08 5.244000e-08 0.000000e+00 1.199900e+00 1.288602e-07 2.548025e-13
5.245000e-08 5.245000e-08 0.000000e+00 1.199900e+00 1.274114e-07 2.548038e-13
5.246000e-08 5.246000e-08 0.000000e+00 1.199900e+00 1.259627e-07 2.548050e-13
5.247000e-08 5.247000e-08 0.000000e+00 1.199900e+00 1.245139e-07 2.548063e-13
5.248000e-08 5.248000e-08 0.000000e+00 1.199900e+00 1.230652e-07 2.548075e-13
5.249000e-08 5.249000e-08 0.000000e+00 1.199900e+00 1.216165e-07 2.548087e-13
5.250000e-08 5.250000e-08 0.000000e+00 1.199900e+00 1.201678e-07 2.548099e-13
5.251000e-08 5.251000e-08 0.000000e+00 1.199900e+00 1.187190e-07 2.548111e-13
5.252000e-08 5.252000e-08 0.000000e+00 1.199900e+00 1.172702e-07 2.548123e-13
5.253000e-08 5.253000e-08 0.000000e+00 1.199900e+00 1.158215e-07 2.548135e-13
5.254000e-08 5.254000e-08 0.000000e+00 1.199900e+00 1.143727e-07 2.548146e-13
5.255000e-08 5.255000e-08 0.000000e+00 1.199900e+00 1.129241e-07 2.548157e-13
5.256000e-08 5.256000e-08 0.000000e+00 1.199900e+00 1.114753e-07 2.548168e-13
5.257000e-08 5.257000e-08 0.000000e+00 1.199900e+00 1.100266e-07 2.548179e-13
5.258000e-08 5.258000e-08 0.000000e+00 1.199900e+00 1.085778e-07 2.548190e-13
5.259000e-08 5.259000e-08 0.000000e+00 1.199900e+00 1.071290e-07 2.548201e-13
5.260000e-08 5.260000e-08 0.000000e+00 1.199900e+00 1.056803e-07 2.548212e-13
5.261000e-08 5.261000e-08 0.000000e+00 1.199900e+00 1.042316e-07 2.548222e-13
5.262000e-08 5.262000e-08 0.000000e+00 1.199900e+00 1.027829e-07 2.548232e-13
5.263000e-08 5.263000e-08 0.000000e+00 1.199900e+00 1.013341e-07 2.548242e-13
5.264000e-08 5.264000e-08 0.000000e+00 1.199900e+00 9.988536e-08 2.548252e-13
5.265000e-08 5.265000e-08 0.000000e+00 1.199900e+00 9.843660e-08 2.548262e-13
5.266000e-08 5.266000e-08 0.000000e+00 1.199900e+00 9.698784e-08 2.548272e-13
5.267000e-08 5.267000e-08 0.000000e+00 1.199900e+00 9.553920e-08 2.548281e-13
5.268000e-08 5.268000e-08 0.000000e+00 1.199900e+00 9.409044e-08 2.548291e-13
5.269000e-08 5.269000e-08 0.000000e+00 1.199900e+00 9.264168e-08 2.548300e-13
5.270000e-08 5.270000e-08 0.000000e+00 1.199900e+00 9.119292e-08 2.548309e-13
5.271000e-08 5.271000e-08 0.000000e+00 1.199900e+00 8.974416e-08 2.548318e-13
5.272000e-08 5.272000e-08 0.000000e+00 1.199900e+00 8.829540e-08 2.548327e-13
5.273000e-08 5.273000e-08 0.000000e+00 1.199900e+00 8.684676e-08 2.548336e-13
5.274000e-08 5.274000e-08 0.000000e+00 1.199900e+00 8.539800e-08 2.548344e-13
5.275000e-08 5.275000e-08 0.000000e+00 1.199900e+00 8.394924e-08 2.548353e-13
5.276000e-08 5.276000e-08 0.000000e+00 1.199900e+00 8.250048e-08 2.548361e-13
5.277000e-08 5.277000e-08 0.000000e+00 1.199900e+00 8.105172e-08 2.548369e-13
5.278000e-08 5.278000e-08 0.000000e+00 1.199900e+00 7.960296e-08 2.548377e-13
5.279000e-08 5.279000e-08 0.000000e+00 1.199900e+00 7.815432e-08 2.548385e-13
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 7.670556e-08 2.548392e-13
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 7.525680e-08 2.548400e-13
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 7.380804e-08 2.548407e-13
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 7.235928e-08 2.548415e-13
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 7.091052e-08 2.548422e-13
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 6.946188e-08 2.548429e-13
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 6.801312e-08 2.548435e-13
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 6.656436e-08 2.548442e-13
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 6.511560e-08 2.548449e-13
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 6.366684e-08 2.548455e-13
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 6.221808e-08 2.548461e-13
