time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
3.998000e-08 3.998000e-08 0.000000e+00 1.199900e+00 -1.523860e-05 1.200000e+00
3.999000e-08 3.999000e-08 0.000000e+00 1.199900e+00 -1.603210e-05 1.200000e+00
4.000000e-08 4.000000e-08 0.000000e+00 1.199800e+00 -1.682560e-05 1.200000e+00
4.001000e-08 4.001000e-08 1.200000e-01 1.263400e+00 1.368950e-02 1.214800e+00
4.002000e-08 4.002000e-08 2.400000e-01 1.326700e+00 2.641930e-02 1.228500e+00
4.003000e-08 4.003000e-08 3.600000e-01 1.385300e+00 3.603430e-02 1.238100e+00
4.004000e-08 4.004000e-08 4.800000e-01 1.438700e+00 4.253490e-02 1.243500e+00
4.005000e-08 4.005000e-08 6.000000e-01 1.492000e+00 4.903550e-02 1.248900e+00
4.006000e-08 4.006000e-08 7.200000e-01 1.545400e+00 5.553620e-02 1.254300e+00
4.007000e-08 4.007000e-08 8.400000e-01 1.594800e+00 5.995970e-02 1.257000e+00
4.008000e-08 4.008000e-08 9.600000e-01 1.638000e+00 6.105750e-02 1.255500e+00
4.009000e-08 4.009000e-08 1.080000e+00 1.681100e+00 6.215530e-02 1.254000e+00
4.010000e-08 4.010000e-08 1.200000e+00 1.724300e+00 6.325310e-02 1.252400e+00
4.011000e-08 4.011000e-08 1.200000e+00 1.711200e+00 5.067170e-02 1.236000e+00
4.012000e-08 4.012000e-08 1.200000e+00 1.698000e+00 4.028460e-02 1.222100e+00
4.013000e-08 4.013000e-08 1.200000e+00 1.685100e+00 3.156470e-02 1.210800e+00
4.014000e-08 4.014000e-08 1.200000e+00 1.672500e+00 2.587010e-02 1.204200e+00
4.015000e-08 4.015000e-08 1.200000e+00 1.659900e+00 2.017550e-02 1.197700e+00
4.016000e-08 4.016000e-08 1.200000e+00 1.647600e+00 1.622390e-02 1.193800e+00
4.017000e-08 4.017000e-08 1.200000e+00 1.635300e+00 1.324960e-02 1.191400e+00
4.018000e-08 4.018000e-08 1.200000e+00 1.623000e+00 1.027530e-02 1.189000e+00
4.019000e-08 4.019000e-08 1.200000e+00 1.610700e+00 7.301000e-03 1.186700e+00
4.020000e-08 4.020000e-08 1.200000e+00 1.598500e+00 4.326700e-03 1.184300e+00
4.021000e-08 4.021000e-08 1.200000e+00 1.586000e+00 1.562600e-03 1.182200e+00
4.022000e-08 4.022000e-08 1.200000e+00 1.572400e+00 -2.096794e-04 1.181400e+00
4.023000e-08 4.023000e-08 1.200000e+00 1.558800e+00 -1.981900e-03 1.180600e+00
4.024000e-08 4.024000e-08 1.200000e+00 1.545200e+00 -3.754100e-03 1.179700e+00
4.025000e-08 4.025000e-08 1.200000e+00 1.531700e+00 -5.526400e-03 1.178900e+00
4.026000e-08 4.026000e-08 1.200000e+00 1.518100e+00 -7.298600e-03 1.178100e+00
4.027000e-08 4.027000e-08 1.200000e+00 1.504500e+00 -9.070800e-03 1.177300e+00
4.028000e-08 4.028000e-08 1.200000e+00 1.489600e+00 -1.077830e-02 1.176600e+00
4.029000e-08 4.029000e-08 1.200000e+00 1.471600e+00 -1.234050e-02 1.176200e+00
4.030000e-08 4.030000e-08 1.200000e+00 1.453600e+00 -1.390260e-02 1.175800e+00
4.031000e-08 4.031000e-08 1.200000e+00 1.435600e+00 -1.546480e-02 1.175400e+00
4.032000e-08 4.032000e-08 1.200000e+00 1.417600e+00 -1.702700e-02 1.175000e+00
4.033000e-08 4.033000e-08 1.200000e+00 1.399600e+00 -1.858920e-02 1.174500e+00
4.034000e-08 4.034000e-08 1.200000e+00 1.381600e+00 -2.015130e-02 1.174100e+00
4.035000e-08 4.035000e-08 1.200000e+00 1.363600e+00 -2.171350e-02 1.173700e+00
4.036000e-08 4.036000e-08 1.200000e+00 1.345600e+00 -2.327570e-02 1.173300e+00
4.037000e-08 4.037000e-08 1.200000e+00 1.327600e+00 -2.483780e-02 1.172900e+00
4.038000e-08 4.038000e-08 1.200000e+00 1.308400e+00 -2.608570e-02 1.172800e+00
4.039000e-08 4.039000e-08 1.200000e+00 1.288900e+00 -2.726310e-02 1.172900e+00
4.040000e-08 4.040000e-08 1.200000e+00 1.269500e+00 -2.844040e-02 1.172900e+00
4.041000e-08 4.041000e-08 1.200000e+00 1.250000e+00 -2.961780e-02 1.172900e+00
4.042000e-08 4.042000e-08 1.200000e+00 1.230500e+00 -3.079510e-02 1.172900e+00
4.043000e-08 4.043000e-08 1.200000e+00 1.211100e+00 -3.197250e-02 1.173000e+00
4.044000e-08 4.044000e-08 1.200000e+00 1.191600e+00 -3.314980e-02 1.173000e+00
4.045000e-08 4.045000e-08 1.200000e+00 1.172100e+00 -3.432720e-02 1.173000e+00
4.046000e-08 4.046000e-08 1.200000e+00 1.152700e+00 -3.550450e-02 1.173000e+00
4.047000e-08 4.047000e-08 1.200000e+00 1.133200e+00 -3.668180e-02 1.173000e+00
4.048000e-08 4.048000e-08 1.200000e+00 1.113700e+00 -3.785920e-02 1.173100e+00
4.049000e-08 4.049000e-08 1.200000e+00 1.094000e+00 -3.911240e-02 1.173000e+00
4.050000e-08 4.050000e-08 1.200000e+00 1.073900e+00 -4.052600e-02 1.172900e+00
4.051000e-08 4.051000e-08 1.200000e+00 1.053700e+00 -4.193950e-02 1.172800e+00
4.052000e-08 4.052000e-08 1.200000e+00 1.033500e+00 -4.335310e-02 1.172600e+00
4.053000e-08 4.053000e-08 1.200000e+00 1.013300e+00 -4.476660e-02 1.172500e+00
4.054000e-08 4.054000e-08 1.200000e+00 9.931212e-01 -4.618020e-02 1.172300e+00
4.055000e-08 4.055000e-08 1.200000e+00 9.729359e-01 -4.759370e-02 1.172200e+00
4.056000e-08 4.056000e-08 1.200000e+00 9.527505e-01 -4.900730e-02 1.172000e+00
4.057000e-08 4.057000e-08 1.200000e+00 9.325651e-01 -5.042080e-02 1.171900e+00
4.058000e-08 4.058000e-08 1.200000e+00 9.123798e-01 -5.183440e-02 1.171800e+00
4.059000e-08 4.059000e-08 1.200000e+00 8.921944e-01 -5.324790e-02 1.171600e+00
4.060000e-08 4.060000e-08 1.200000e+00 8.728609e-01 -5.484420e-02 1.171300e+00
4.061000e-08 4.061000e-08 1.200000e+00 8.565234e-01 -5.708300e-02 1.170500e+00
4.062000e-08 4.062000e-08 1.200000e+00 8.401859e-01 -5.932180e-02 1.169700e+00
4.063000e-08 4.063000e-08 1.200000e+00 8.238483e-01 -6.156060e-02 1.168800e+00
4.064000e-08 4.064000e-08 1.200000e+00 8.075108e-01 -6.379940e-02 1.168000e+00
4.065000e-08 4.065000e-08 1.200000e+00 7.915158e-01 -6.604180e-02 1.167200e+00
4.066000e-08 4.066000e-08 1.200000e+00 7.788722e-01 -6.831950e-02 1.166600e+00
4.067000e-08 4.067000e-08 1.200000e+00 7.662287e-01 -7.059720e-02 1.166000e+00
4.068000e-08 4.068000e-08 1.200000e+00 7.535852e-01 -7.287480e-02 1.165400e+00
4.069000e-08 4.069000e-08 1.200000e+00 7.409417e-01 -7.515250e-02 1.164900e+00
4.070000e-08 4.070000e-08 1.200000e+00 7.282982e-01 -7.743020e-02 1.164300e+00
4.071000e-08 4.071000e-08 1.200000e+00 7.156547e-01 -7.970780e-02 1.163700e+00
4.072000e-08 4.072000e-08 1.200000e+00 7.030111e-01 -8.198550e-02 1.163100e+00
4.073000e-08 4.073000e-08 1.200000e+00 6.903676e-01 -8.426320e-02 1.162500e+00
4.074000e-08 4.074000e-08 1.200000e+00 6.777241e-01 -8.654090e-02 1.161900e+00
4.075000e-08 4.075000e-08 1.200000e+00 6.650806e-01 -8.881850e-02 1.161400e+00
4.076000e-08 4.076000e-08 1.200000e+00 6.524371e-01 -9.109620e-02 1.160800e+00
4.077000e-08 4.077000e-08 1.200000e+00 6.397936e-01 -9.337390e-02 1.160200e+00
4.078000e-08 4.078000e-08 1.200000e+00 6.277467e-01 -9.527640e-02 1.160100e+00
4.079000e-08 4.079000e-08 1.200000e+00 6.158699e-01 -9.707180e-02 1.160100e+00
4.080000e-08 4.080000e-08 1.200000e+00 6.039931e-01 -9.886730e-02 1.160100e+00
4.081000e-08 4.081000e-08 1.200000e+00 5.921163e-01 -1.006628e-01 1.160200e+00
4.082000e-08 4.082000e-08 1.200000e+00 5.802795e-01 -1.020299e-01 1.160500e+00
4.083000e-08 4.083000e-08 1.200000e+00 5.685103e-01 -1.026711e-01 1.161400e+00
4.084000e-08 4.084000e-08 1.200000e+00 5.567411e-01 -1.033123e-01 1.162300e+00
4.085000e-08 4.085000e-08 1.200000e+00 5.449720e-01 -1.039535e-01 1.163200e+00
4.086000e-08 4.086000e-08 1.200000e+00 5.332028e-01 -1.045947e-01 1.164100e+00
4.087000e-08 4.087000e-08 1.200000e+00 5.214336e-01 -1.052359e-01 1.165000e+00
4.088000e-08 4.088000e-08 1.200000e+00 5.096645e-01 -1.058771e-01 1.165900e+00
4.089000e-08 4.089000e-08 1.200000e+00 4.978953e-01 -1.065183e-01 1.166800e+00
4.090000e-08 4.090000e-08 1.200000e+00 4.861261e-01 -1.071596e-01 1.167700e+00
4.091000e-08 4.091000e-08 1.200000e+00 4.743570e-01 -1.078008e-01 1.168700e+00
4.092000e-08 4.092000e-08 1.200000e+00 4.625878e-01 -1.084420e-01 1.169600e+00
4.093000e-08 4.093000e-08 1.200000e+00 4.508186e-01 -1.090832e-01 1.170500e+00
4.094000e-08 4.094000e-08 1.200000e+00 4.390495e-01 -1.097244e-01 1.171400e+00
4.095000e-08 4.095000e-08 1.200000e+00 4.272803e-01 -1.103656e-01 1.172300e+00
4.096000e-08 4.096000e-08 1.200000e+00 4.173175e-01 -1.083140e-01 1.174700e+00
4.097000e-08 4.097000e-08 1.200000e+00 4.074868e-01 -1.060655e-01 1.177200e+00
4.098000e-08 4.098000e-08 1.200000e+00 3.976562e-01 -1.038169e-01 1.179800e+00
4.099000e-08 4.099000e-08 1.200000e+00 3.878255e-01 -1.015683e-01 1.182300e+00
4.100000e-08 4.100000e-08 1.200000e+00 3.779949e-01 -9.931980e-02 1.184800e+00
4.101000e-08 4.101000e-08 1.200000e+00 3.681643e-01 -9.707120e-02 1.187400e+00
4.102000e-08 4.102000e-08 1.200000e+00 3.583336e-01 -9.482260e-02 1.189900e+00
4.103000e-08 4.103000e-08 1.200000e+00 3.485030e-01 -9.257400e-02 1.192500e+00
4.104000e-08 4.104000e-08 1.200000e+00 3.386723e-01 -9.032550e-02 1.195000e+00
4.105000e-08 4.105000e-08 1.200000e+00 3.288417e-01 -8.807690e-02 1.197500e+00
4.106000e-08 4.106000e-08 1.200000e+00 3.190111e-01 -8.582830e-02 1.200100e+00
4.107000e-08 4.107000e-08 1.200000e+00 3.091804e-01 -8.357970e-02 1.202600e+00
4.108000e-08 4.108000e-08 1.200000e+00 2.993498e-01 -8.133120e-02 1.205100e+00
4.109000e-08 4.109000e-08 1.200000e+00 2.895191e-01 -7.908260e-02 1.207700e+00
4.110000e-08 4.110000e-08 1.200000e+00 2.796885e-01 -7.683400e-02 1.210200e+00
4.111000e-08 4.111000e-08 1.200000e+00 2.698578e-01 -7.458540e-02 1.212800e+00
4.112000e-08 4.112000e-08 1.200000e+00 2.600272e-01 -7.233690e-02 1.215300e+00
4.113000e-08 4.113000e-08 1.200000e+00 2.501966e-01 -7.008830e-02 1.217800e+00
4.114000e-08 4.114000e-08 1.200000e+00 2.410662e-01 -6.721760e-02 1.220600e+00
4.115000e-08 4.115000e-08 1.200000e+00 2.346709e-01 -6.191740e-02 1.224200e+00
4.116000e-08 4.116000e-08 1.200000e+00 2.282756e-01 -5.661710e-02 1.227800e+00
4.117000e-08 4.117000e-08 1.200000e+00 2.218803e-01 -5.131680e-02 1.231400e+00
4.118000e-08 4.118000e-08 1.200000e+00 2.154850e-01 -4.601650e-02 1.235100e+00
4.119000e-08 4.119000e-08 1.200000e+00 2.090897e-01 -4.071620e-02 1.238700e+00
4.120000e-08 4.120000e-08 1.200000e+00 2.026945e-01 -3.541600e-02 1.242300e+00
4.121000e-08 4.121000e-08 1.200000e+00 1.962992e-01 -3.011570e-02 1.245900e+00
4.122000e-08 4.122000e-08 1.200000e+00 1.899039e-01 -2.481540e-02 1.249500e+00
4.123000e-08 4.123000e-08 1.200000e+00 1.835086e-01 -1.951510e-02 1.253100e+00
4.124000e-08 4.124000e-08 1.200000e+00 1.771133e-01 -1.421480e-02 1.256800e+00
4.125000e-08 4.125000e-08 1.200000e+00 1.707180e-01 -8.914600e-03 1.260400e+00
4.126000e-08 4.126000e-08 1.200000e+00 1.643227e-01 -3.614300e-03 1.264000e+00
4.127000e-08 4.127000e-08 1.200000e+00 1.579274e-01 1.686000e-03 1.267600e+00
4.128000e-08 4.128000e-08 1.200000e+00 1.515321e-01 6.986300e-03 1.271200e+00
4.129000e-08 4.129000e-08 1.200000e+00 1.451368e-01 1.228660e-02 1.274900e+00
4.130000e-08 4.130000e-08 1.200000e+00 1.387415e-01 1.758680e-02 1.278500e+00
4.131000e-08 4.131000e-08 1.200000e+00 1.347500e-01 2.399780e-02 1.281100e+00
4.132000e-08 4.132000e-08 1.200000e+00 1.312586e-01 3.063970e-02 1.283600e+00
4.133000e-08 4.133000e-08 1.200000e+00 1.277671e-01 3.728170e-02 1.286000e+00
4.134000e-08 4.134000e-08 1.200000e+00 1.242757e-01 4.392370e-02 1.288500e+00
4.135000e-08 4.135000e-08 1.200000e+00 1.207843e-01 5.056570e-02 1.290900e+00
4.136000e-08 4.136000e-08 1.200000e+00 1.172928e-01 5.720770e-02 1.293400e+00
4.137000e-08 4.137000e-08 1.200000e+00 1.138014e-01 6.384970e-02 1.295800e+00
4.138000e-08 4.138000e-08 1.200000e+00 1.103100e-01 7.049170e-02 1.298300e+00
4.139000e-08 4.139000e-08 1.200000e+00 1.068185e-01 7.713370e-02 1.300700e+00
4.140000e-08 4.140000e-08 1.200000e+00 1.033271e-01 8.377560e-02 1.303200e+00
4.141000e-08 4.141000e-08 1.200000e+00 9.983570e-02 9.041760e-02 1.305600e+00
4.142000e-08 4.142000e-08 1.200000e+00 9.634420e-02 9.705960e-02 1.308100e+00
4.143000e-08 4.143000e-08 1.200000e+00 9.285280e-02 1.037016e-01 1.310500e+00
4.144000e-08 4.144000e-08 1.200000e+00 8.936140e-02 1.103436e-01 1.313000e+00
4.145000e-08 4.145000e-08 1.200000e+00 8.586990e-02 1.169856e-01 1.315500e+00
4.146000e-08 4.146000e-08 1.200000e+00 8.237850e-02 1.236276e-01 1.317900e+00
4.147000e-08 4.147000e-08 1.200000e+00 7.888710e-02 1.302696e-01 1.320400e+00
4.148000e-08 4.148000e-08 1.200000e+00 7.539570e-02 1.369115e-01 1.322800e+00
4.149000e-08 4.149000e-08 1.200000e+00 7.190420e-02 1.435535e-01 1.325300e+00
4.150000e-08 4.150000e-08 1.200000e+00 6.841280e-02 1.501955e-01 1.327700e+00
4.151000e-08 4.151000e-08 1.200000e+00 6.492140e-02 1.568375e-01 1.330200e+00
4.152000e-08 4.152000e-08 1.200000e+00 6.272600e-02 1.641874e-01 1.332300e+00
4.153000e-08 4.153000e-08 1.200000e+00 6.113570e-02 1.718678e-01 1.334300e+00
4.154000e-08 4.154000e-08 1.200000e+00 5.954540e-02 1.795483e-01 1.336300e+00
4.155000e-08 4.155000e-08 1.200000e+00 5.795510e-02 1.872287e-01 1.338200e+00
4.156000e-08 4.156000e-08 1.200000e+00 5.636490e-02 1.949091e-01 1.340200e+00
4.157000e-08 4.157000e-08 1.200000e+00 5.477460e-02 2.025895e-01 1.342200e+00
4.158000e-08 4.158000e-08 1.200000e+00 5.318430e-02 2.102699e-01 1.344200e+00
4.159000e-08 4.159000e-08 1.200000e+00 5.159400e-02 2.179503e-01 1.346200e+00
4.160000e-08 4.160000e-08 1.200000e+00 5.000370e-02 2.256307e-01 1.348100e+00
4.161000e-08 4.161000e-08 1.200000e+00 4.841340e-02 2.333112e-01 1.350100e+00
4.162000e-08 4.162000e-08 1.200000e+00 4.682310e-02 2.409916e-01 1.352100e+00
4.163000e-08 4.163000e-08 1.200000e+00 4.523290e-02 2.486720e-01 1.354100e+00
4.164000e-08 4.164000e-08 1.200000e+00 4.364260e-02 2.563524e-01 1.356100e+00
4.165000e-08 4.165000e-08 1.200000e+00 4.205230e-02 2.640328e-01 1.358000e+00
4.166000e-08 4.166000e-08 1.200000e+00 4.046200e-02 2.717132e-01 1.360000e+00
4.167000e-08 4.167000e-08 1.200000e+00 3.887170e-02 2.793937e-01 1.362000e+00
4.168000e-08 4.168000e-08 1.200000e+00 3.728140e-02 2.870741e-01 1.364000e+00
4.169000e-08 4.169000e-08 1.200000e+00 3.569120e-02 2.947545e-01 1.366000e+00
4.170000e-08 4.170000e-08 1.200000e+00 3.418710e-02 3.025011e-01 1.367900e+00
4.171000e-08 4.171000e-08 1.200000e+00 3.355200e-02 3.109148e-01 1.369900e+00
4.172000e-08 4.172000e-08 1.200000e+00 3.291690e-02 3.193284e-01 1.371800e+00
4.173000e-08 4.173000e-08 1.200000e+00 3.228180e-02 3.277420e-01 1.373800e+00
4.174000e-08 4.174000e-08 1.200000e+00 3.164670e-02 3.361557e-01 1.375700e+00
4.175000e-08 4.175000e-08 1.200000e+00 3.101160e-02 3.445693e-01 1.377700e+00
4.176000e-08 4.176000e-08 1.200000e+00 3.037650e-02 3.529830e-01 1.379600e+00
4.177000e-08 4.177000e-08 1.200000e+00 2.974140e-02 3.613966e-01 1.381500e+00
4.178000e-08 4.178000e-08 1.200000e+00 2.910630e-02 3.698102e-01 1.383500e+00
4.179000e-08 4.179000e-08 1.200000e+00 2.847120e-02 3.782239e-01 1.385400e+00
4.180000e-08 4.180000e-08 1.200000e+00 2.783610e-02 3.866375e-01 1.387400e+00
4.181000e-08 4.181000e-08 1.200000e+00 2.720100e-02 3.950512e-01 1.389300e+00
4.182000e-08 4.182000e-08 1.200000e+00 2.656590e-02 4.034648e-01 1.391300e+00
4.183000e-08 4.183000e-08 1.200000e+00 2.593080e-02 4.118784e-01 1.393200e+00
4.184000e-08 4.184000e-08 1.200000e+00 2.529570e-02 4.202921e-01 1.395200e+00
4.185000e-08 4.185000e-08 1.200000e+00 2.466060e-02 4.287057e-01 1.397100e+00
4.186000e-08 4.186000e-08 1.200000e+00 2.402550e-02 4.371193e-01 1.399100e+00
4.187000e-08 4.187000e-08 1.200000e+00 2.339040e-02 4.455330e-01 1.401000e+00
4.188000e-08 4.188000e-08 1.200000e+00 2.275530e-02 4.539466e-01 1.402900e+00
4.189000e-08 4.189000e-08 1.200000e+00 2.212020e-02 4.623603e-01 1.404900e+00
4.190000e-08 4.190000e-08 1.200000e+00 2.148510e-02 4.707739e-01 1.406800e+00
4.191000e-08 4.191000e-08 1.200000e+00 2.085000e-02 4.791875e-01 1.408800e+00
4.192000e-08 4.192000e-08 1.200000e+00 2.021490e-02 4.876012e-01 1.410700e+00
4.193000e-08 4.193000e-08 1.200000e+00 1.957980e-02 4.960148e-01 1.412700e+00
4.194000e-08 4.194000e-08 1.200000e+00 1.941780e-02 5.041948e-01 1.414200e+00
4.195000e-08 4.195000e-08 1.200000e+00 1.929970e-02 5.123530e-01 1.415700e+00
4.196000e-08 4.196000e-08 1.200000e+00 1.918160e-02 5.205113e-01 1.417200e+00
4.197000e-08 4.197000e-08 1.200000e+00 1.906350e-02 5.286696e-01 1.418600e+00
4.198000e-08 4.198000e-08 1.200000e+00 1.894540e-02 5.368278e-01 1.420100e+00
4.199000e-08 4.199000e-08 1.200000e+00 1.882730e-02 5.449861e-01 1.421600e+00
4.200000e-08 4.200000e-08 1.200000e+00 1.870920e-02 5.531444e-01 1.423100e+00
4.201000e-08 4.201000e-08 1.200000e+00 1.859110e-02 5.613026e-01 1.424600e+00
4.202000e-08 4.202000e-08 1.200000e+00 1.847290e-02 5.694609e-01 1.426100e+00
4.203000e-08 4.203000e-08 1.200000e+00 1.835480e-02 5.776192e-01 1.427500e+00
4.204000e-08 4.204000e-08 1.200000e+00 1.823670e-02 5.857774e-01 1.429000e+00
4.205000e-08 4.205000e-08 1.200000e+00 1.811860e-02 5.939357e-01 1.430500e+00
4.206000e-08 4.206000e-08 1.200000e+00 1.800050e-02 6.020940e-01 1.432000e+00
4.207000e-08 4.207000e-08 1.200000e+00 1.788240e-02 6.102523e-01 1.433500e+00
4.208000e-08 4.208000e-08 1.200000e+00 1.776430e-02 6.184105e-01 1.435000e+00
4.209000e-08 4.209000e-08 1.200000e+00 1.764620e-02 6.265688e-01 1.436400e+00
4.210000e-08 4.210000e-08 1.200000e+00 1.752810e-02 6.347271e-01 1.437900e+00
4.211000e-08 4.211000e-08 1.200000e+00 1.741000e-02 6.428853e-01 1.439400e+00
4.212000e-08 4.212000e-08 1.200000e+00 1.729180e-02 6.510436e-01 1.440900e+00
4.213000e-08 4.213000e-08 1.200000e+00 1.717370e-02 6.592019e-01 1.442400e+00
4.214000e-08 4.214000e-08 1.200000e+00 1.705560e-02 6.673601e-01 1.443900e+00
4.215000e-08 4.215000e-08 1.200000e+00 1.693750e-02 6.755184e-01 1.445300e+00
4.216000e-08 4.216000e-08 1.200000e+00 1.681940e-02 6.836767e-01 1.446800e+00
4.217000e-08 4.217000e-08 1.200000e+00 1.671590e-02 6.916400e-01 1.448100e+00
4.218000e-08 4.218000e-08 1.200000e+00 1.681650e-02 6.968722e-01 1.447100e+00
4.219000e-08 4.219000e-08 1.200000e+00 1.691710e-02 7.021044e-01 1.446000e+00
4.220000e-08 4.220000e-08 1.200000e+00 1.701770e-02 7.073365e-01 1.444900e+00
4.221000e-08 4.221000e-08 1.200000e+00 1.711830e-02 7.125687e-01 1.443800e+00
4.222000e-08 4.222000e-08 1.200000e+00 1.721890e-02 7.178009e-01 1.442700e+00
4.223000e-08 4.223000e-08 1.200000e+00 1.731950e-02 7.230330e-01 1.441600e+00
4.224000e-08 4.224000e-08 1.200000e+00 1.742010e-02 7.282652e-01 1.440500e+00
4.225000e-08 4.225000e-08 1.200000e+00 1.752070e-02 7.334974e-01 1.439400e+00
4.226000e-08 4.226000e-08 1.200000e+00 1.762130e-02 7.387296e-01 1.438300e+00
4.227000e-08 4.227000e-08 1.200000e+00 1.772190e-02 7.439617e-01 1.437200e+00
4.228000e-08 4.228000e-08 1.200000e+00 1.782250e-02 7.491939e-01 1.436200e+00
4.229000e-08 4.229000e-08 1.200000e+00 1.792310e-02 7.544261e-01 1.435100e+00
4.230000e-08 4.230000e-08 1.200000e+00 1.802380e-02 7.596582e-01 1.434000e+00
4.231000e-08 4.231000e-08 1.200000e+00 1.812440e-02 7.648904e-01 1.432900e+00
4.232000e-08 4.232000e-08 1.200000e+00 1.822500e-02 7.701226e-01 1.431800e+00
4.233000e-08 4.233000e-08 1.200000e+00 1.832560e-02 7.753547e-01 1.430700e+00
4.234000e-08 4.234000e-08 1.200000e+00 1.842620e-02 7.805869e-01 1.429600e+00
4.235000e-08 4.235000e-08 1.200000e+00 1.852680e-02 7.858191e-01 1.428500e+00
4.236000e-08 4.236000e-08 1.200000e+00 1.862740e-02 7.910513e-01 1.427400e+00
4.237000e-08 4.237000e-08 1.200000e+00 1.872800e-02 7.962834e-01 1.426400e+00
4.238000e-08 4.238000e-08 1.200000e+00 1.882860e-02 8.015156e-01 1.425300e+00
4.239000e-08 4.239000e-08 1.200000e+00 1.892920e-02 8.067478e-01 1.424200e+00
4.240000e-08 4.240000e-08 1.200000e+00 1.902980e-02 8.119799e-01 1.423100e+00
4.241000e-08 4.241000e-08 1.200000e+00 1.913040e-02 8.172121e-01 1.422000e+00
4.242000e-08 4.242000e-08 1.200000e+00 1.917340e-02 8.215037e-01 1.419800e+00
4.243000e-08 4.243000e-08 1.200000e+00 1.913580e-02 8.244816e-01 1.416200e+00
4.244000e-08 4.244000e-08 1.200000e+00 1.909820e-02 8.274594e-01 1.412600e+00
4.245000e-08 4.245000e-08 1.200000e+00 1.906060e-02 8.304373e-01 1.409000e+00
4.246000e-08 4.246000e-08 1.200000e+00 1.902300e-02 8.334151e-01 1.405300e+00
4.247000e-08 4.247000e-08 1.200000e+00 1.898540e-02 8.363930e-01 1.401700e+00
4.248000e-08 4.248000e-08 1.200000e+00 1.894790e-02 8.393708e-01 1.398100e+00
4.249000e-08 4.249000e-08 1.200000e+00 1.891030e-02 8.423487e-01 1.394500e+00
4.250000e-08 4.250000e-08 1.200000e+00 1.887270e-02 8.453265e-01 1.390800e+00
4.251000e-08 4.251000e-08 1.200000e+00 1.883510e-02 8.483044e-01 1.387200e+00
4.252000e-08 4.252000e-08 1.200000e+00 1.879750e-02 8.512822e-01 1.383600e+00
4.253000e-08 4.253000e-08 1.200000e+00 1.875990e-02 8.542601e-01 1.380000e+00
4.254000e-08 4.254000e-08 1.200000e+00 1.872230e-02 8.572379e-01 1.376300e+00
4.255000e-08 4.255000e-08 1.200000e+00 1.868470e-02 8.602158e-01 1.372700e+00
4.256000e-08 4.256000e-08 1.200000e+00 1.864720e-02 8.631936e-01 1.369100e+00
4.257000e-08 4.257000e-08 1.200000e+00 1.860960e-02 8.661715e-01 1.365500e+00
4.258000e-08 4.258000e-08 1.200000e+00 1.857200e-02 8.691494e-01 1.361800e+00
4.259000e-08 4.259000e-08 1.200000e+00 1.853440e-02 8.721272e-01 1.358200e+00
4.260000e-08 4.260000e-08 1.200000e+00 1.849680e-02 8.751051e-01 1.354600e+00
4.261000e-08 4.261000e-08 1.200000e+00 1.843280e-02 8.776441e-01 1.350000e+00
4.262000e-08 4.262000e-08 1.200000e+00 1.835220e-02 8.799084e-01 1.344900e+00
4.263000e-08 4.263000e-08 1.200000e+00 1.827170e-02 8.821727e-01 1.339800e+00
4.264000e-08 4.264000e-08 1.200000e+00 1.819110e-02 8.844370e-01 1.334700e+00
4.265000e-08 4.265000e-08 1.200000e+00 1.811050e-02 8.867013e-01 1.329600e+00
4.266000e-08 4.266000e-08 1.200000e+00 1.803000e-02 8.889656e-01 1.324400e+00
4.267000e-08 4.267000e-08 1.200000e+00 1.794940e-02 8.912299e-01 1.319300e+00
4.268000e-08 4.268000e-08 1.200000e+00 1.786890e-02 8.934942e-01 1.314200e+00
4.269000e-08 4.269000e-08 1.200000e+00 1.778830e-02 8.957585e-01 1.309100e+00
4.270000e-08 4.270000e-08 1.200000e+00 1.771420e-02 8.980160e-01 1.302900e+00
4.271000e-08 4.271000e-08 1.200000e+00 1.765500e-02 9.002579e-01 1.294300e+00
4.272000e-08 4.272000e-08 1.200000e+00 1.759570e-02 9.024998e-01 1.285700e+00
4.273000e-08 4.273000e-08 1.200000e+00 1.753650e-02 9.047417e-01 1.277200e+00
4.274000e-08 4.274000e-08 1.200000e+00 1.747720e-02 9.069835e-01 1.268600e+00
4.275000e-08 4.275000e-08 1.200000e+00 1.741800e-02 9.092254e-01 1.260000e+00
4.276000e-08 4.276000e-08 1.200000e+00 1.735870e-02 9.114673e-01 1.251400e+00
4.277000e-08 4.277000e-08 1.200000e+00 1.737610e-02 9.139693e-01 1.240300e+00
4.278000e-08 4.278000e-08 1.200000e+00 1.778640e-02 9.178064e-01 1.215600e+00
4.279000e-08 4.279000e-08 1.200000e+00 1.819670e-02 9.216436e-01 1.191000e+00
4.280000e-08 4.280000e-08 1.200000e+00 1.860700e-02 9.254807e-01 1.166300e+00
4.281000e-08 4.281000e-08 1.200000e+00 1.901740e-02 9.293179e-01 1.141700e+00
4.282000e-08 4.282000e-08 1.200000e+00 1.934380e-02 9.329954e-01 1.105400e+00
4.283000e-08 4.283000e-08 1.200000e+00 1.965420e-02 9.366425e-01 1.066900e+00
4.284000e-08 4.284000e-08 1.200000e+00 1.996460e-02 9.402895e-01 1.028500e+00
4.285000e-08 4.285000e-08 1.200000e+00 2.027510e-02 9.439365e-01 9.899795e-01
