time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -1.6565n    1.6553n
9.40000n    1.2000    -15.1107n -494.0183u  494.0314u
9.41000n    1.2000    -17.1771n -494.0175u  494.0324u
9.42000n    1.2000    -19.2436n -494.0168u  494.0334u
9.43000n    1.2000    -21.3101n -494.0160u  494.0345u
9.44000n    1.2000    -23.3765n -494.0152u  494.0355u
9.45000n    1.2000    -25.4430n -494.0145u  494.0365u
9.46000n    1.2000    -27.5094n -494.0137u  494.0375u
9.47000n    1.2000    -29.5759n -494.0129u  494.0385u
9.48000n    1.2000    -31.6423n -494.0122u  494.0396u
9.49000n    1.2000    -33.7088n -494.0114u  494.0406u
9.50000n    1.2000    -35.7753n -494.0106u  494.0416u
9.51000n    1.2000    -37.8417n -494.0099u  494.0426u
9.52000n    1.2000    -39.9082n -494.0091u  494.0437u
9.53000n    1.2000    -41.9746n -494.0083u  494.0447u
9.54000n    1.2000    -44.0411n -494.0076u  494.0457u
9.55000n    1.2000    -46.1075n -494.0068u  494.0467u
9.56000n    1.2000    -48.1740n -494.0060u  494.0477u
9.57000n    1.2000    -50.2404n -494.0053u  494.0488u
9.58000n    1.2000    -52.3069n -494.0045u  494.0498u
9.59000n    1.2000    -54.3734n -494.0037u  494.0508u
9.60000n    1.2000    -56.4398n -494.0030u  494.0518u
9.61000n    1.2000    -58.5063n -494.0022u  494.0529u
9.62000n    1.2000    -60.5727n -494.0014u  494.0539u
9.63000n    1.2000    -62.6392n -494.0007u  494.0549u
9.64000n    1.2000    -64.7056n -493.9999u  494.0559u
9.65000n    1.2000    -66.7721n -493.9991u  494.0569u
9.66000n    1.2000    -68.8385n -493.9984u  494.0580u
9.67000n    1.2000    -70.9050n -493.9976u  494.0590u
9.68000n    1.2000    -72.9715n -493.9968u  494.0600u
9.69000n    1.2000    -75.0379n -493.9960u  494.0610u
9.70000n    1.2000    -77.1044n -493.9953u  494.0621u
9.71000n    1.2000    -79.1708n -493.9945u  494.0631u
9.72000n    1.2000    -81.2373n -493.9937u  494.0641u
9.73000n    1.2000    -83.3037n -493.9930u  494.0651u
9.74000n    1.2000    -85.3702n -493.9922u  494.0661u
9.75000n    1.2000    -87.4366n -493.9914u  494.0672u
9.76000n    1.2000    -89.5031n -493.9907u  494.0682u
9.77000n    1.2000    -91.5696n -493.9899u  494.0692u
9.78000n    1.2000    -93.6360n -493.9891u  494.0702u
9.79000n    1.2000    -95.7025n -493.9884u  494.0713u
9.80000n    1.2000    -97.7689n -493.9876u  494.0723u
9.81000n    1.2000    -99.8354n -493.9868u  494.0733u
9.82000n    1.2000   -101.9018n -493.9861u  494.0743u
9.83000n    1.2000   -103.9683n -493.9853u  494.0753u
9.84000n    1.2000   -106.0348n -493.9845u  494.0764u
9.85000n    1.2000   -108.1012n -493.9838u  494.0774u
9.86000n    1.2000   -110.1677n -493.9830u  494.0784u
9.87000n    1.2000   -112.2341n -493.9822u  494.0794u
9.88000n    1.2000   -114.3006n -493.9815u  494.0805u
9.89000n    1.2000   -116.3670n -493.9807u  494.0815u
9.90000n    1.2000   -118.4335n -493.9799u  494.0825u
9.91000n    1.2000   -120.4999n -493.9792u  494.0835u
9.92000n    1.2000   -122.5664n -493.9784u  494.0845u
9.93000n    1.2000   -124.6329n -493.9776u  494.0856u
9.94000n    1.2000   -126.6993n -493.9769u  494.0866u
9.95000n    1.2000   -128.7658n -493.9761u  494.0876u
9.96000n    1.2000   -130.8322n -493.9753u  494.0886u
9.97000n    1.2000   -132.8987n -493.9746u  494.0897u
9.98000n    1.2000   -134.9651n -493.9738u  494.0907u
9.99000n    1.2000   -137.0316n -493.9730u  494.0917u
10.00000n    1.2000   -139.0980n -493.9723u  494.0927u
10.01000n    1.2000   -141.1645n -493.9715u  494.0937u
10.02000n    1.2000   -143.2310n -493.9707u  494.0948u
10.03000n    1.2000   -145.2974n -493.9700u  494.0958u
10.04000n    1.2000   -147.3639n -493.9692u  494.0968u
10.05000n    1.2000   -149.4303n -493.9684u  494.0978u
10.06000n    1.2000   -151.4968n -493.9677u  494.0989u
10.07000n    1.2000   -153.5632n -493.9669u  494.0999u
10.08000n    1.2000   -155.6297n -493.9661u  494.1009u
10.09000n    1.2000   -157.6961n -493.9654u  494.1019u
10.10000n    1.2000   -159.7626n -493.9646u  494.1029u
10.11000n    1.2000   -161.8291n -493.9638u  494.1040u
10.12000n    1.2000   -163.8955n -493.9630u  494.1050u
10.13000n    1.2000   -165.9620n -493.9623u  494.1060u
10.14000n    1.2000   -168.0284n -493.9615u  494.1070u
10.15000n    1.2000   -170.0949n -493.9607u  494.1081u
10.16000n    1.2000   -172.1613n -493.9600u  494.1091u
10.17000n    1.2000   -174.2278n -493.9592u  494.1101u
10.18000n    1.2000   -176.2943n -493.9584u  494.1111u
10.19000n    1.2000   -178.3607n -493.9577u  494.1121u
10.20000n    1.2000   -180.4272n -493.9569u  494.1132u
10.21000n    1.2000   -182.4936n -493.9561u  494.1142u
10.22000n    1.2000   -184.5601n -493.9554u  494.1152u
10.23000n    1.2000   -186.6265n -493.9546u  494.1162u
10.24000n    1.2000   -188.6930n -493.9538u  494.1173u
10.25000n    1.2000   -190.7594n -493.9531u  494.1183u
10.26000n    1.2000   -192.8259n -493.9523u  494.1193u
10.27000n    1.2000   -194.8924n -493.9515u  494.1203u
10.28000n    1.2000   -196.9588n -493.9508u  494.1213u
10.29000n    1.2000   -199.0253n -493.9500u  494.1224u
10.30000n    1.2000   -201.0917n -493.9492u  494.1234u
10.31000n    1.2000   -203.1582n -493.9485u  494.1244u
10.32000n    1.2000   -205.2246n -493.9477u  494.1254u
10.33000n    1.2000   -207.2911n -493.9469u  494.1265u
10.34000n    1.2000   -209.3575n -493.9462u  494.1275u
10.35000n    1.2000   -211.4240n -493.9454u  494.1285u
10.36000n    1.2000   -213.4905n -493.9446u  494.1295u
10.37000n    1.2000   -215.5569n -493.9439u  494.1305u
10.38000n    1.2000   -217.6234n -493.9431u  494.1316u
10.39000n    1.2000   -219.6898n -493.9423u  494.1326u
10.40000n    1.2000   -221.7563n -493.9416u  494.1336u
10.41000n    1.2000   -223.8227n -493.9408u  494.1346u
10.42000n    1.2000   -225.8892n -493.9400u  494.1357u
10.43000n    1.2000   -227.9556n -493.9393u  494.1367u
10.44000n    1.2000   -230.0221n -493.9385u  494.1377u
10.45000n    1.2000   -232.0886n -493.9377u  494.1387u
10.46000n    1.2000   -234.1550n -493.9370u  494.1397u
10.47000n    1.2000   -236.2215n -493.9362u  494.1408u
10.48000n    1.2000   -238.2879n -493.9354u  494.1418u
10.49000n    1.2000   -240.3544n -493.9347u  494.1428u
10.50000n    1.2000   -242.4208n -493.9339u  494.1438u
10.51000n    1.2000   -244.4873n -493.9331u  494.1449u
10.52000n    1.2000   -246.5538n -493.9324u  494.1459u
10.53000n    1.2000   -248.6202n -493.9316u  494.1469u
10.54000n    1.2000   -250.6867n -493.9308u  494.1479u
10.55000n    1.2000   -252.7531n -493.9300u  494.1489u
10.56000n    1.2000   -254.8196n -493.9293u  494.1500u
10.57000n    1.2000   -256.8860n -493.9285u  494.1510u
10.58000n    1.2000   -258.9525n -493.9277u  494.1520u
10.59000n    1.2000   -261.0189n -493.9270u  494.1530u
10.60000n    1.2000   -263.0854n -493.9262u  494.1541u
10.61000n    1.2000   -265.1519n -493.9254u  494.1551u
10.62000n    1.2000   -267.2183n -493.9247u  494.1561u
10.63000n    1.2000   -269.2848n -493.9239u  494.1571u
10.64000n    1.2000   -271.3512n -493.9231u  494.1581u
10.65000n    1.2000   -273.4177n -493.9224u  494.1592u
10.66000n    1.2000   -275.4841n -493.9216u  494.1602u
10.67000n    1.2000   -277.5506n -493.9208u  494.1612u
10.68000n    1.2000   -279.6170n -493.9201u  494.1622u
10.69000n    1.2000   -281.6835n -493.9193u  494.1632u
10.70000n    1.2000   -283.7500n -493.9185u  494.1643u
10.71000n    1.2000   -285.8164n -493.9178u  494.1653u
10.72000n    1.2000   -287.8829n -493.9170u  494.1663u
10.73000n    1.2000   -289.9493n -493.9162u  494.1673u
10.74000n    1.2000   -292.0158n -493.9155u  494.1684u
10.75000n    1.2000   -294.0822n -493.9147u  494.1694u
10.76000n    1.2000   -296.1487n -493.9139u  494.1704u
10.77000n    1.2000   -298.2151n -493.9132u  494.1714u
10.78000n    1.2000   -300.2816n -493.9124u  494.1724u
10.79000n    1.2000   -302.3481n -493.9116u  494.1735u
10.80000n    1.2000   -304.4145n -493.9109u  494.1745u
10.81000n    1.2000   -306.4810n -493.9101u  494.1755u
10.82000n    1.2000   -308.5474n -493.9093u  494.1765u
10.83000n    1.2000   -310.6139n -493.9086u  494.1776u
10.84000n    1.2000   -312.6803n -493.9078u  494.1786u
10.85000n    1.2000   -314.7468n -493.9070u  494.1796u
10.86000n    1.2000   -316.8132n -493.9063u  494.1806u
10.87000n    1.2000   -318.8797n -493.9055u  494.1816u
10.88000n    1.2000   -320.9462n -493.9047u  494.1827u
10.89000n    1.2000   -323.0126n -493.9040u  494.1837u
10.90000n    1.2000   -325.0791n -493.9032u  494.1847u
10.91000n    1.2000   -327.1455n -493.9024u  494.1857u
10.92000n    1.2000   -329.2120n -493.9017u  494.1868u
10.93000n    1.2000   -331.2784n -493.9009u  494.1878u
10.94000n    1.2000   -333.3449n -493.9001u  494.1888u
10.95000n    1.2000   -335.4114n -493.8994u  494.1898u
10.96000n    1.2000   -337.4778n -493.8986u  494.1908u
10.97000n    1.2000   -339.5443n -493.8978u  494.1919u
10.98000n    1.2000   -341.6107n -493.8970u  494.1929u
10.99000n    1.2000   -343.6772n -493.8963u  494.1939u
11.00000n    1.2000   -345.7436n -493.8955u  494.1949u
11.01000n    1.1880      9.4205u -482.5919u  474.1956u
11.02000n    1.1760     19.1868u -471.2883u  454.1962u
11.03000n    1.1640     28.9531u -459.9847u  434.1969u
11.04000n    1.1520     38.7194u -448.6812u  414.1975u
11.05000n    1.1400     48.4857u -437.3776u  394.1982u
11.06000n    1.1280     58.2520u -426.0740u  374.1988u
11.07000n    1.1160     68.0183u -414.7704u  354.1995u
11.08000n    1.1040     77.7846u -403.4668u  334.2001u
11.09000n    1.0920     87.5508u -392.1632u  314.2008u
11.10000n    1.0800     97.3171u -380.8596u  294.2014u
11.11000n    1.0680    107.0834u -369.5560u  274.2021u
11.12000n    1.0560    116.8497u -358.2525u  254.2027u
11.13000n    1.0440    121.5343u -346.1794u  237.9629u
11.14000n    1.0320    121.1372u -333.3368u  225.4826u
11.15000n    1.0200    120.7401u -320.4942u  213.0023u
11.16000n    1.0080    120.3429u -307.6517u  200.5220u
11.17000n  996.0000m   119.9458u -294.8091u  188.0418u
11.18000n  984.0000m   119.5487u -281.9665u  175.5615u
11.19000n  972.0000m   119.1516u -269.1240u  163.0812u
11.20000n  960.0000m   118.7541u -256.5143u  150.8355u
11.21000n  948.0000m   118.3491u -248.6077u  143.3283u
11.22000n  936.0000m   117.9441u -240.7010u  135.8210u
11.23000n  924.0000m   117.5391u -232.7944u  128.3138u
11.24000n  912.0000m   117.1341u -224.8878u  120.8065u
11.25000n  900.0000m   116.7291u -216.9811u  113.2993u
11.26000n  888.0000m   116.3240u -209.0745u  105.7920u
11.27000n  876.0000m   115.9190u -201.1678u   98.2848u
11.28000n  864.0000m   115.5140u -193.2612u   90.7775u
11.29000n  852.0000m   115.1090u -185.3546u   83.2703u
11.30000n  840.0000m   114.7040u -177.4479u   75.7630u
11.31000n  828.0000m   114.2990u -169.5413u   68.2558u
11.32000n  816.0000m   113.8940u -161.6346u   60.7485u
11.33000n  804.0000m   113.4890u -153.7280u   53.2413u
11.34000n  792.0000m   113.0840u -145.8214u   45.7340u
11.35000n  780.0000m   112.6790u -137.9147u   38.2268u
11.36000n  768.0000m   112.2740u -130.0081u   30.7195u
11.37000n  756.0000m   111.8690u -122.1014u   23.2123u
11.38000n  744.0000m   111.4639u -114.1948u   15.7050u
11.39000n  732.0000m   111.0589u -106.2882u    8.1978u
11.40000n  720.0000m   110.6539u  -98.3815u  690.4997n
11.41000n  708.0000m   110.2489u  -90.4749u   -6.8168u
11.42000n  696.0000m   109.8439u  -82.5682u  -14.3240u
11.43000n  684.0000m   109.4389u  -74.6616u  -21.8313u
11.44000n  672.0000m   108.7843u  -68.0627u  -27.7009u
11.45000n  660.0000m   107.1196u  -66.7549u  -26.9453u
11.46000n  648.0000m   105.4549u  -65.4471u  -26.1896u
11.47000n  636.0000m   103.7903u  -64.1392u  -25.4339u
11.48000n  624.0000m   102.1256u  -62.8314u  -24.6783u
11.49000n  612.0000m   100.4610u  -61.5236u  -23.9226u
11.50000n  600.0000m    98.7963u  -60.2157u  -23.1670u
11.51000n  588.0000m    97.1317u  -58.9079u  -22.4113u
11.52000n  576.0000m    95.4670u  -57.6001u  -21.6556u
11.53000n  564.0000m    93.8024u  -56.2922u  -20.9000u
11.54000n  552.0000m    92.1377u  -54.9844u  -20.1443u
11.55000n  540.0000m    90.4731u  -53.6765u  -19.3886u
11.56000n  528.0000m    88.8084u  -52.3687u  -18.6330u
11.57000n  516.0000m    87.1438u  -51.0609u  -17.8773u
11.58000n  504.0000m    85.4791u  -49.7530u  -17.1216u
11.59000n  492.0000m    83.8144u  -48.4452u  -16.3660u
11.60000n  480.0000m    82.1498u  -47.1374u  -15.6103u
11.61000n  468.0000m    80.4851u  -45.8295u  -14.8547u
11.62000n  456.0000m    78.8205u  -44.5217u  -14.0990u
11.63000n  444.0000m    77.1558u  -43.2139u  -13.3433u
11.64000n  432.0000m    75.4912u  -41.9060u  -12.5877u
11.65000n  420.0000m    73.8265u  -40.5982u  -11.8320u
11.66000n  408.0000m    72.1619u  -39.2903u  -11.0763u
11.67000n  396.0000m    70.4972u  -37.9825u  -10.3207u
11.68000n  384.0000m    68.8326u  -36.6747u   -9.5650u
11.69000n  372.0000m    67.1679u  -35.3668u   -8.8094u
11.70000n  360.0000m    65.5033u  -34.0590u   -8.0537u
11.71000n  348.0000m    63.8386u  -32.7512u   -7.2980u
11.72000n  336.0000m    62.1740u  -31.4433u   -6.5424u
11.73000n  324.0000m    60.5093u  -30.1355u   -5.7867u
11.74000n  312.0000m    58.8446u  -28.8277u   -5.0310u
11.75000n  300.0000m    57.1800u  -27.5198u   -4.2754u
11.76000n  288.0000m    55.5153u  -26.2120u   -3.5197u
11.77000n  276.0000m    53.8507u  -24.9041u   -2.7641u
11.78000n  264.0000m    52.1860u  -23.5963u   -2.0084u
11.79000n  252.0000m    50.5214u  -22.2885u   -1.2527u
11.80000n  240.0000m    48.8567u  -20.9806u -497.0733n
11.81000n  228.0000m    47.1921u  -19.6728u  258.5893n
11.82000n  216.0000m    45.5274u  -18.3650u    1.0143u
11.83000n  204.0000m    43.8628u  -17.0571u    1.7699u
11.84000n  192.0000m    42.1981u  -15.7493u    2.5256u
11.85000n  180.0000m    40.5335u  -14.4415u    3.2812u
11.86000n  168.0000m    38.8688u  -13.1336u    4.0369u
11.87000n  156.0000m    37.2041u  -11.8258u    4.7926u
11.88000n  144.0000m    35.5395u  -10.5179u    5.5482u
11.89000n  132.0000m    33.8748u   -9.2101u    6.3039u
11.90000n  120.0000m    32.2102u   -7.9023u    7.0596u
11.91000n  108.0000m    30.5455u   -6.5944u    7.8152u
11.92000n   96.0000m    28.8809u   -5.2866u    8.5709u
11.93000n   84.0000m    27.2162u   -3.9788u    9.3265u
11.94000n   72.0000m    25.5516u   -2.6709u   10.0822u
11.95000n   60.0000m    23.8869u   -1.3631u   10.8379u
11.96000n   48.0000m    22.2223u  -55.2532n   11.5935u
11.97000n   36.0000m    20.5576u    1.2526u   12.3492u
11.98000n   24.0000m    18.8930u    2.5604u   13.1049u
11.99000n   12.0000m    17.2283u    3.8683u   13.8605u
12.00000n    0.         15.5636u    5.1761u   14.6162u
12.01000n    0.         12.8083u    4.2548u   12.0170u
12.02000n    0.         10.0530u    3.3335u    9.4178u
12.03000n    0.          7.2977u    2.4123u    6.8186u
12.04000n    0.          4.5424u    1.4910u    4.2194u
12.05000n    0.          1.7871u  569.7118n    1.6202u
12.06000n    0.         64.5040n   -1.3384n    7.8533n
12.07000n    0.         25.5809n   -1.4077n    4.3024n
12.08000n    0.        -13.3421n   -1.4769n  751.6050p
12.09000n    0.        -52.2651n   -1.5462n   -2.7992n
12.10000n    0.        -85.7348n   -1.6087n   -5.8574n
12.11000n    0.        -73.0331n   -1.6146n   -4.7443n
12.12000n    0.        -60.3313n   -1.6205n   -3.6313n
12.13000n    0.        -47.6296n   -1.6263n   -2.5183n
12.14000n    0.        -34.9279n   -1.6322n   -1.4052n
12.15000n    0.        -22.2262n   -1.6381n -292.1658p
12.16000n    0.         -9.5245n   -1.6439n  820.8779p
12.17000n    0.          3.1772n   -1.6498n    1.9339n
12.18000n    0.         15.8789n   -1.6557n    3.0470n
12.19000n    0.         28.5806n   -1.6615n    4.1600n
12.20000n    0.         41.2823n   -1.6674n    5.2731n
12.21000n    0.         53.9840n   -1.6733n    6.3861n
12.22000n    0.         66.6857n   -1.6791n    7.4991n
12.23000n    0.         79.3874n   -1.6850n    8.6122n
12.24000n    0.         84.9744n   -1.6878n    9.1018n
12.25000n    0.         81.0175n   -1.6865n    8.7550n
12.26000n    0.         77.0605n   -1.6851n    8.4082n
12.27000n    0.         73.1036n   -1.6838n    8.0615n
12.28000n    0.         69.1467n   -1.6824n    7.7147n
12.29000n    0.         65.1897n   -1.6811n    7.3680n
12.30000n    0.         61.2328n   -1.6798n    7.0212n
12.31000n    0.         57.2759n   -1.6784n    6.6745n
12.32000n    0.         53.3189n   -1.6771n    6.3277n
12.33000n    0.         49.3620n   -1.6758n    5.9810n
12.34000n    0.         45.4051n   -1.6744n    5.6342n
12.35000n    0.         41.4481n   -1.6731n    5.2874n
12.36000n    0.         37.4912n   -1.6717n    4.9407n
12.37000n    0.         33.5343n   -1.6704n    4.5939n
12.38000n    0.         29.5773n   -1.6691n    4.2472n
12.39000n    0.         25.6204n   -1.6677n    3.9004n
12.40000n    0.         21.6634n   -1.6664n    3.5537n
12.41000n    0.         17.7065n   -1.6650n    3.2069n
12.42000n    0.         13.7496n   -1.6637n    2.8601n
12.43000n    0.          9.7926n   -1.6624n    2.5134n
12.44000n    0.          5.8357n   -1.6610n    2.1666n
12.45000n    0.          1.8788n   -1.6597n    1.8199n
12.46000n    0.         -2.0782n   -1.6584n    1.4731n
12.47000n    0.         -6.0351n   -1.6570n    1.1264n
12.48000n    0.         -9.9920n   -1.6557n  779.6013p
12.49000n    0.        -13.9490n   -1.6543n  432.8447p
12.50000n    0.        -17.9059n   -1.6530n   86.0880p
12.51000n    0.        -21.8628n   -1.6517n -260.6686p
12.52000n    0.        -25.8198n   -1.6503n -607.4253p
12.53000n    0.        -29.7767n   -1.6490n -954.1819p
12.54000n    0.        -33.7336n   -1.6476n   -1.3009n
12.55000n    0.        -37.6906n   -1.6463n   -1.6477n
12.56000n    0.        -41.6475n   -1.6450n   -1.9945n
12.57000n    0.        -45.6044n   -1.6436n   -2.3412n
12.58000n    0.        -49.5614n   -1.6423n   -2.6880n
12.59000n    0.        -53.5183n   -1.6410n   -3.0347n
12.60000n    0.        -57.4752n   -1.6396n   -3.3815n
12.61000n    0.        -61.4322n   -1.6383n   -3.7282n
12.62000n    0.        -65.3891n   -1.6369n   -4.0750n
12.63000n    0.        -69.3461n   -1.6356n   -4.4217n
12.64000n    0.        -73.3030n   -1.6343n   -4.7685n
12.65000n    0.        -77.2599n   -1.6329n   -5.1153n
12.66000n    0.        -81.2169n   -1.6316n   -5.4620n
12.67000n    0.        -85.1738n   -1.6302n   -5.8088n
12.68000n    0.        -85.7259n   -1.6300n   -5.8572n
12.69000n    0.        -84.4906n   -1.6304n   -5.7489n
12.70000n    0.        -83.2552n   -1.6308n   -5.6406n
12.71000n    0.        -82.0199n   -1.6311n   -5.5324n
12.72000n    0.        -80.7846n   -1.6315n   -5.4241n
12.73000n    0.        -79.5492n   -1.6319n   -5.3159n
12.74000n    0.        -78.3139n   -1.6323n   -5.2076n
12.75000n    0.        -77.0786n   -1.6326n   -5.0994n
12.76000n    0.        -75.8432n   -1.6330n   -4.9911n
12.77000n    0.        -74.6079n   -1.6334n   -4.8828n
12.78000n    0.        -73.3725n   -1.6337n   -4.7746n
12.79000n    0.        -72.1372n   -1.6341n   -4.6663n
12.80000n    0.        -70.9019n   -1.6345n   -4.5581n
12.81000n    0.        -69.6665n   -1.6348n   -4.4498n
12.82000n    0.        -68.4312n   -1.6352n   -4.3416n
12.83000n    0.        -67.1958n   -1.6356n   -4.2333n
12.84000n    0.        -65.9605n   -1.6360n   -4.1250n
12.85000n    0.        -64.7252n   -1.6363n   -4.0168n
12.86000n    0.        -63.4898n   -1.6367n   -3.9085n
12.87000n    0.        -62.2545n   -1.6371n   -3.8003n
12.88000n    0.        -61.0191n   -1.6374n   -3.6920n
12.89000n    0.        -59.7838n   -1.6378n   -3.5838n
12.90000n    0.        -58.5485n   -1.6382n   -3.4755n
12.91000n    0.        -57.3131n   -1.6385n   -3.3672n
12.92000n    0.        -56.0778n   -1.6389n   -3.2590n
12.93000n    0.        -54.8424n   -1.6393n   -3.1507n
12.94000n    0.        -53.6071n   -1.6397n   -3.0425n
12.95000n    0.        -52.3718n   -1.6400n   -2.9342n
12.96000n    0.        -51.1364n   -1.6404n   -2.8260n
12.97000n    0.        -49.9011n   -1.6408n   -2.7177n
12.98000n    0.        -48.6657n   -1.6411n   -2.6094n
12.99000n    0.        -47.4304n   -1.6415n   -2.5012n
13.00000n    0.        -46.1951n   -1.6419n   -2.3929n
13.01000n    0.        -44.9597n   -1.6422n   -2.2847n
13.02000n    0.        -43.7244n   -1.6426n   -2.1764n
13.03000n    0.        -42.4890n   -1.6430n   -2.0682n
13.04000n    0.        -41.2537n   -1.6434n   -1.9599n
13.05000n    0.        -40.0184n   -1.6437n   -1.8516n
13.06000n    0.        -38.7830n   -1.6441n   -1.7434n
13.07000n    0.        -37.5477n   -1.6445n   -1.6351n
13.08000n    0.        -36.3123n   -1.6448n   -1.5269n
13.09000n    0.        -35.0770n   -1.6452n   -1.4186n
13.10000n    0.        -33.8417n   -1.6456n   -1.3104n
13.11000n    0.        -32.6063n   -1.6459n   -1.2021n
13.12000n    0.        -31.3710n   -1.6463n   -1.0938n
13.13000n    0.        -30.1357n   -1.6467n -985.5796p
13.14000n    0.        -28.9003n   -1.6471n -877.3222p
13.15000n    0.        -27.6650n   -1.6474n -769.0649p
13.16000n    0.        -26.4296n   -1.6478n -660.8076p
13.17000n    0.        -25.1943n   -1.6482n -552.5503p
13.18000n    0.        -23.9590n   -1.6485n -444.2930p
13.19000n    0.        -22.7236n   -1.6489n -336.0356p
13.20000n    0.        -21.4883n   -1.6493n -227.7783p
13.21000n    0.        -20.2529n   -1.6496n -119.5210p
13.22000n    0.        -19.0176n   -1.6500n  -11.2637p
13.23000n    0.        -17.7823n   -1.6504n   96.9936p
13.24000n    0.        -16.5469n   -1.6508n  205.2509p
13.25000n    0.        -15.3116n   -1.6511n  313.5083p
13.26000n    0.        -14.0762n   -1.6515n  421.7656p
13.27000n    0.        -12.8409n   -1.6519n  530.0229p
13.28000n    0.        -11.6056n   -1.6522n  638.2802p
13.29000n    0.        -10.3702n   -1.6526n  746.5375p
13.30000n    0.         -9.1349n   -1.6530n  854.7949p
13.31000n    0.         -7.8995n   -1.6533n  963.0522p
13.32000n    0.         -6.6642n   -1.6537n    1.0713n
13.33000n    0.         -5.4289n   -1.6541n    1.1796n
13.34000n    0.         -4.1935n   -1.6545n    1.2878n
13.35000n    0.         -2.9582n   -1.6548n    1.3961n
13.36000n    0.         -1.7228n   -1.6552n    1.5043n
13.37000n    0.       -487.5066p   -1.6556n    1.6126n
13.38000n    0.        747.8328p   -1.6559n    1.7209n
13.39000n    0.          1.9832n   -1.6563n    1.8291n
13.40000n    0.          3.2185n   -1.6567n    1.9374n
13.41000n    0.          4.4539n   -1.6570n    2.0456n
13.42000n    0.          5.6892n   -1.6574n    2.1539n
13.43000n    0.          6.9245n   -1.6578n    2.2621n
13.44000n    0.          8.1599n   -1.6582n    2.3704n
13.45000n    0.          9.3952n   -1.6585n    2.4787n
13.46000n    0.         10.6305n   -1.6589n    2.5869n
13.47000n    0.         11.8659n   -1.6593n    2.6952n
13.48000n    0.         13.1012n   -1.6596n    2.8034n
13.49000n    0.         14.3366n   -1.6600n    2.9117n
13.50000n    0.         15.5719n   -1.6604n    3.0199n
13.51000n    0.         16.8072n   -1.6607n    3.1282n
13.52000n    0.         18.0426n   -1.6611n    3.2365n
13.53000n    0.         19.2779n   -1.6615n    3.3447n
13.54000n    0.         20.5133n   -1.6619n    3.4530n
13.55000n    0.         21.7486n   -1.6622n    3.5612n
13.56000n    0.         22.9839n   -1.6626n    3.6695n
13.57000n    0.         24.2193n   -1.6630n    3.7777n
13.58000n    0.         25.4546n   -1.6633n    3.8860n
13.59000n    0.         26.6900n   -1.6637n    3.9943n
13.60000n    0.         27.9253n   -1.6641n    4.1025n
13.61000n    0.         29.1606n   -1.6644n    4.2108n
13.62000n    0.         30.3960n   -1.6648n    4.3190n
13.63000n    0.         31.6313n   -1.6652n    4.4273n
13.64000n    0.         32.8667n   -1.6656n    4.5355n
13.65000n    0.         34.1020n   -1.6659n    4.6438n
13.66000n    0.         35.3373n   -1.6663n    4.7521n
13.67000n    0.         36.5727n   -1.6667n    4.8603n
13.68000n    0.         37.8080n   -1.6670n    4.9686n
13.69000n    0.         39.0434n   -1.6674n    5.0768n
13.70000n    0.         40.2787n   -1.6678n    5.1851n
13.71000n    0.         41.5140n   -1.6681n    5.2933n
13.72000n    0.         42.7494n   -1.6685n    5.4016n
13.73000n    0.         43.9847n   -1.6689n    5.5099n
13.74000n    0.         45.2201n   -1.6693n    5.6181n
13.75000n    0.         46.4554n   -1.6696n    5.7264n
13.76000n    0.         47.6907n   -1.6700n    5.8346n
13.77000n    0.         48.9261n   -1.6704n    5.9429n
13.78000n    0.         50.1614n   -1.6707n    6.0511n
13.79000n    0.         51.3967n   -1.6711n    6.1594n
13.80000n    0.         52.6321n   -1.6715n    6.2677n
13.81000n    0.         53.8674n   -1.6718n    6.3759n
13.82000n    0.         55.1028n   -1.6722n    6.4842n
13.83000n    0.         56.3381n   -1.6726n    6.5924n
13.84000n    0.         57.5734n   -1.6730n    6.7007n
13.85000n    0.         58.8088n   -1.6733n    6.8089n
13.86000n    0.         60.0441n   -1.6737n    6.9172n
13.87000n    0.         61.2795n   -1.6741n    7.0255n
13.88000n    0.         62.5148n   -1.6744n    7.1337n
13.89000n    0.         63.7501n   -1.6748n    7.2420n
13.90000n    0.         64.9855n   -1.6752n    7.3502n
13.91000n    0.         66.2208n   -1.6755n    7.4585n
13.92000n    0.         67.4562n   -1.6759n    7.5667n
13.93000n    0.         68.6915n   -1.6763n    7.6750n
13.94000n    0.         69.9268n   -1.6767n    7.7833n
13.95000n    0.         71.1622n   -1.6770n    7.8915n
13.96000n    0.         72.3975n   -1.6774n    7.9998n
13.97000n    0.         73.6329n   -1.6778n    8.1080n
13.98000n    0.         74.8682n   -1.6781n    8.2163n
13.99000n    0.         76.1035n   -1.6785n    8.3245n
14.00000n    0.         77.3389n   -1.6789n    8.4328n
14.01000n    0.         78.5742n   -1.6792n    8.5411n
14.02000n    0.         79.8096n   -1.6796n    8.6493n
14.03000n    0.         81.0449n   -1.6800n    8.7576n
14.04000n    0.         82.2802n   -1.6804n    8.8658n
14.05000n    0.         83.5156n   -1.6807n    8.9741n
14.06000n    0.         84.7509n   -1.6811n    9.0824n
14.07000n    0.         85.9863n   -1.6815n    9.1906n
14.08000n    0.         86.2692n   -1.6816n    9.2154n
14.09000n    0.         85.8833n   -1.6814n    9.1816n
