time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -9.1395e-24   51.8109p  -65.3599f
8.85000n   -1.2000    808.0378n    96.9704u  -97.7323u
8.86000n   -1.2000    814.8346n    96.9682u  -97.7356u
8.87000n   -1.2000    821.6313n    96.9659u  -97.7390u
8.88000n   -1.2000    828.4281n    96.9637u  -97.7423u
8.89000n   -1.2000    835.2249n    96.9614u  -97.7457u
8.90000n   -1.2000    842.0216n    96.9591u  -97.7490u
8.91000n   -1.2000    848.8184n    96.9569u  -97.7523u
8.92000n   -1.2000    855.6152n    96.9546u  -97.7557u
8.93000n   -1.2000    862.4119n    96.9524u  -97.7590u
8.94000n   -1.2000    869.2087n    96.9501u  -97.7624u
8.95000n   -1.2000    876.0054n    96.9479u  -97.7657u
8.96000n   -1.2000    882.8022n    96.9456u  -97.7691u
8.97000n   -1.2000    889.5990n    96.9433u  -97.7724u
8.98000n   -1.2000    896.3957n    96.9411u  -97.7758u
8.99000n   -1.2000    903.1925n    96.9388u  -97.7791u
9.00000n   -1.2000    909.9893n    96.9366u  -97.7824u
9.01000n   -1.2000    916.7860n    96.9343u  -97.7858u
9.02000n   -1.2000    923.5828n    96.9321u  -97.7891u
9.03000n   -1.2000    930.3796n    96.9298u  -97.7925u
9.04000n   -1.2000    937.1763n    96.9275u  -97.7958u
9.05000n   -1.2000    943.9731n    96.9253u  -97.7992u
9.06000n   -1.2000    950.7698n    96.9230u  -97.8025u
9.07000n   -1.2000    957.5666n    96.9208u  -97.8058u
9.08000n   -1.2000    964.3634n    96.9185u  -97.8092u
9.09000n   -1.2000    971.1601n    96.9162u  -97.8125u
9.10000n   -1.2000    977.9569n    96.9140u  -97.8159u
9.11000n   -1.2000    984.7537n    96.9117u  -97.8192u
9.12000n   -1.2000    991.5504n    96.9095u  -97.8226u
9.13000n   -1.2000    998.3472n    96.9072u  -97.8259u
9.14000n   -1.2000      1.0051u    96.9050u  -97.8293u
9.15000n   -1.2000      1.0119u    96.9027u  -97.8326u
9.16000n   -1.2000      1.0187u    96.9004u  -97.8359u
9.17000n   -1.2000      1.0255u    96.8982u  -97.8393u
9.18000n   -1.2000      1.0323u    96.8959u  -97.8426u
9.19000n   -1.2000      1.0391u    96.8937u  -97.8460u
9.20000n   -1.2000      1.0459u    96.8914u  -97.8493u
9.21000n   -1.2000      1.0527u    96.8892u  -97.8527u
9.22000n   -1.2000      1.0595u    96.8869u  -97.8560u
9.23000n   -1.2000      1.0663u    96.8846u  -97.8593u
9.24000n   -1.2000      1.0731u    96.8824u  -97.8627u
9.25000n   -1.2000      1.0799u    96.8801u  -97.8660u
9.26000n   -1.2000      1.0867u    96.8779u  -97.8694u
9.27000n   -1.2000      1.0935u    96.8756u  -97.8727u
9.28000n   -1.2000      1.1003u    96.8734u  -97.8761u
9.29000n   -1.2000      1.1071u    96.8711u  -97.8794u
9.30000n   -1.2000      1.1139u    96.8688u  -97.8827u
9.31000n   -1.2000      1.1207u    96.8666u  -97.8861u
9.32000n   -1.2000      1.1275u    96.8643u  -97.8894u
9.33000n   -1.2000      1.1343u    96.8621u  -97.8928u
9.34000n   -1.2000      1.1411u    96.8598u  -97.8961u
9.35000n   -1.2000      1.1479u    96.8576u  -97.8995u
9.36000n   -1.2000      1.1547u    96.8553u  -97.9028u
9.37000n   -1.2000      1.1615u    96.8530u  -97.9062u
9.38000n   -1.2000      1.1683u    96.8508u  -97.9095u
9.39000n   -1.2000      1.1751u    96.8485u  -97.9128u
9.40000n   -1.2000      1.1819u    96.8463u  -97.9162u
9.41000n   -1.2000      1.1887u    96.8440u  -97.9195u
9.42000n   -1.2000      1.1955u    96.8418u  -97.9229u
9.43000n   -1.2000      1.2023u    96.8395u  -97.9262u
9.44000n   -1.2000      1.2090u    96.8372u  -97.9296u
9.45000n   -1.2000      1.2158u    96.8350u  -97.9329u
9.46000n   -1.2000      1.2226u    96.8327u  -97.9362u
9.47000n   -1.2000      1.2294u    96.8305u  -97.9396u
9.48000n   -1.2000      1.2362u    96.8282u  -97.9429u
9.49000n   -1.2000      1.2430u    96.8260u  -97.9463u
9.50000n   -1.2000      1.2498u    96.8237u  -97.9496u
9.51000n   -1.2000      1.2566u    96.8214u  -97.9530u
9.52000n   -1.2000      1.2634u    96.8192u  -97.9563u
9.53000n   -1.2000      1.2702u    96.8169u  -97.9597u
9.54000n   -1.2000      1.2770u    96.8147u  -97.9630u
9.55000n   -1.2000      1.2838u    96.8124u  -97.9663u
9.56000n   -1.2000      1.2906u    96.8102u  -97.9697u
9.57000n   -1.2000      1.2974u    96.8079u  -97.9730u
9.58000n   -1.2000      1.3042u    96.8056u  -97.9764u
9.59000n   -1.2000      1.3110u    96.8034u  -97.9797u
9.60000n   -1.2000      1.3178u    96.8011u  -97.9831u
9.61000n   -1.2000      1.3246u    96.7989u  -97.9864u
9.62000n   -1.2000      1.3314u    96.7966u  -97.9897u
9.63000n   -1.2000      1.3382u    96.7944u  -97.9931u
9.64000n   -1.2000      1.3450u    96.7921u  -97.9964u
9.65000n   -1.2000      1.3518u    96.7898u  -97.9998u
9.66000n   -1.2000      1.3586u    96.7876u  -98.0031u
9.67000n   -1.2000      1.3654u    96.7853u  -98.0065u
9.68000n   -1.2000      1.3722u    96.7831u  -98.0098u
9.69000n   -1.2000      1.3790u    96.7808u  -98.0131u
9.70000n   -1.2000      1.3858u    96.7785u  -98.0165u
9.71000n   -1.2000      1.3926u    96.7763u  -98.0198u
9.72000n   -1.2000      1.3994u    96.7740u  -98.0232u
9.73000n   -1.2000      1.4062u    96.7718u  -98.0265u
9.74000n   -1.2000      1.4129u    96.7695u  -98.0299u
9.75000n   -1.2000      1.4197u    96.7673u  -98.0332u
9.76000n   -1.2000      1.4265u    96.7650u  -98.0366u
9.77000n   -1.2000      1.4333u    96.7627u  -98.0399u
9.78000n   -1.2000      1.4401u    96.7605u  -98.0432u
9.79000n   -1.2000      1.4469u    96.7582u  -98.0466u
9.80000n   -1.2000      1.4537u    96.7560u  -98.0499u
9.81000n   -1.2000      1.4605u    96.7537u  -98.0533u
9.82000n   -1.2000      1.4673u    96.7515u  -98.0566u
9.83000n   -1.2000      1.4741u    96.7492u  -98.0600u
9.84000n   -1.2000      1.4809u    96.7469u  -98.0633u
9.85000n   -1.2000      1.4877u    96.7447u  -98.0666u
9.86000n   -1.2000      1.4945u    96.7424u  -98.0700u
9.87000n   -1.2000      1.5013u    96.7402u  -98.0733u
9.88000n   -1.2000      1.5081u    96.7379u  -98.0767u
9.89000n   -1.2000      1.5149u    96.7357u  -98.0800u
9.90000n   -1.2000      1.5217u    96.7334u  -98.0834u
9.91000n   -1.2000      1.5285u    96.7311u  -98.0867u
9.92000n   -1.2000      1.5353u    96.7289u  -98.0900u
9.93000n   -1.2000      1.5421u    96.7266u  -98.0934u
9.94000n   -1.2000      1.5489u    96.7244u  -98.0967u
9.95000n   -1.2000      1.5557u    96.7221u  -98.1001u
9.96000n   -1.2000      1.5625u    96.7199u  -98.1034u
9.97000n   -1.2000      1.5693u    96.7176u  -98.1068u
9.98000n   -1.2000      1.5761u    96.7153u  -98.1101u
9.99000n   -1.2000      1.5829u    96.7131u  -98.1135u
10.00000n   -1.2000      1.5897u    96.7108u  -98.1168u
10.01000n   -1.2000      1.5965u    96.7086u  -98.1201u
10.02000n   -1.2000      1.6033u    96.7063u  -98.1235u
10.03000n   -1.2000      1.6101u    96.7041u  -98.1268u
10.04000n   -1.2000      1.6169u    96.7018u  -98.1302u
10.05000n   -1.2000      1.6236u    96.6995u  -98.1335u
10.06000n   -1.2000      1.6304u    96.6973u  -98.1369u
10.07000n   -1.2000      1.6372u    96.6950u  -98.1402u
10.08000n   -1.2000      1.6440u    96.6928u  -98.1435u
10.09000n   -1.2000      1.6508u    96.6905u  -98.1469u
10.10000n   -1.2000      1.6576u    96.6883u  -98.1502u
10.11000n   -1.2000      1.6644u    96.6860u  -98.1536u
10.12000n   -1.2000      1.6712u    96.6837u  -98.1569u
10.13000n   -1.2000      1.6780u    96.6815u  -98.1603u
10.14000n   -1.2000      1.6848u    96.6792u  -98.1636u
10.15000n   -1.2000      1.6916u    96.6770u  -98.1670u
10.16000n   -1.2000      1.6984u    96.6747u  -98.1703u
10.17000n   -1.2000      1.7052u    96.6725u  -98.1736u
10.18000n   -1.2000      1.7120u    96.6702u  -98.1770u
10.19000n   -1.2000      1.7188u    96.6679u  -98.1803u
10.20000n   -1.2000      1.7256u    96.6657u  -98.1837u
10.21000n   -1.2000      1.7324u    96.6634u  -98.1870u
10.22000n   -1.2000      1.7392u    96.6612u  -98.1904u
10.23000n   -1.2000      1.7460u    96.6589u  -98.1937u
10.24000n   -1.2000      1.7528u    96.6566u  -98.1970u
10.25000n   -1.2000      1.7596u    96.6544u  -98.2004u
10.26000n   -1.2000      1.7664u    96.6521u  -98.2037u
10.27000n   -1.2000      1.7732u    96.6499u  -98.2071u
10.28000n   -1.2000      1.7800u    96.6476u  -98.2104u
10.29000n   -1.2000      1.7868u    96.6454u  -98.2138u
10.30000n   -1.2000      1.7936u    96.6431u  -98.2171u
10.31000n   -1.2000      1.8004u    96.6408u  -98.2204u
10.32000n   -1.2000      1.8072u    96.6386u  -98.2238u
10.33000n   -1.2000      1.8140u    96.6363u  -98.2271u
10.34000n   -1.2000      1.8208u    96.6341u  -98.2305u
10.35000n   -1.2000      1.8276u    96.6318u  -98.2338u
10.36000n   -1.2000      1.8343u    96.6296u  -98.2372u
10.37000n   -1.2000      1.8411u    96.6273u  -98.2405u
10.38000n   -1.2000      1.8479u    96.6250u  -98.2439u
10.39000n   -1.2000      1.8547u    96.6228u  -98.2472u
10.40000n   -1.2000      1.8615u    96.6205u  -98.2505u
10.41000n   -1.2000      1.8683u    96.6183u  -98.2539u
10.42000n   -1.2000      1.8751u    96.6160u  -98.2572u
10.43000n   -1.2000      1.8819u    96.6138u  -98.2606u
10.44000n   -1.2000      1.8887u    96.6115u  -98.2639u
10.45000n   -1.2000      1.8955u    96.6092u  -98.2673u
10.46000n   -1.2000      1.9023u    96.6070u  -98.2706u
10.47000n   -1.2000      1.9091u    96.6047u  -98.2739u
10.48000n   -1.2000      1.9159u    96.6025u  -98.2773u
10.49000n   -1.2000      1.9227u    96.6002u  -98.2806u
10.50000n   -1.2000      1.9295u    96.5980u  -98.2840u
10.51000n   -1.2000      1.9363u    96.5957u  -98.2873u
10.52000n   -1.2000      1.9431u    96.5934u  -98.2907u
10.53000n   -1.2000      1.9499u    96.5912u  -98.2940u
10.54000n   -1.2000      1.9567u    96.5889u  -98.2974u
10.55000n   -1.2000      1.9635u    96.5867u  -98.3007u
10.56000n   -1.2000      1.9703u    96.5844u  -98.3040u
10.57000n   -1.2000      1.9771u    96.5822u  -98.3074u
10.58000n   -1.2000      1.9839u    96.5799u  -98.3107u
10.59000n   -1.2000      1.9907u    96.5776u  -98.3141u
10.60000n   -1.2000      1.9975u    96.5754u  -98.3174u
10.61000n   -1.2000      2.0043u    96.5731u  -98.3208u
10.62000n   -1.2000      2.0111u    96.5709u  -98.3241u
10.63000n   -1.2000      2.0179u    96.5686u  -98.3274u
10.64000n   -1.2000      2.0247u    96.5664u  -98.3308u
10.65000n   -1.2000      2.0315u    96.5641u  -98.3341u
10.66000n   -1.2000      2.0383u    96.5618u  -98.3375u
10.67000n   -1.2000      2.0450u    96.5596u  -98.3408u
10.68000n   -1.2000      2.0518u    96.5573u  -98.3442u
10.69000n   -1.2000      2.0586u    96.5551u  -98.3475u
10.70000n   -1.2000      2.0654u    96.5528u  -98.3508u
10.71000n   -1.2000      2.0722u    96.5506u  -98.3542u
10.72000n   -1.2000      2.0790u    96.5483u  -98.3575u
10.73000n   -1.2000      2.0858u    96.5460u  -98.3609u
10.74000n   -1.2000      2.0926u    96.5438u  -98.3642u
10.75000n   -1.2000      2.0994u    96.5415u  -98.3676u
10.76000n   -1.2000      2.1062u    96.5393u  -98.3709u
10.77000n   -1.2000      2.1130u    96.5370u  -98.3743u
10.78000n   -1.2000      2.1198u    96.5348u  -98.3776u
10.79000n   -1.2000      2.1266u    96.5325u  -98.3809u
10.80000n   -1.2000      2.1334u    96.5302u  -98.3843u
10.81000n   -1.2000      2.1402u    96.5280u  -98.3876u
10.82000n   -1.2000      2.1470u    96.5257u  -98.3910u
10.83000n   -1.2000      2.1538u    96.5235u  -98.3943u
10.84000n   -1.2000      2.1606u    96.5212u  -98.3977u
10.85000n   -1.2000      2.1674u    96.5189u  -98.4010u
10.86000n   -1.2000      2.1742u    96.5167u  -98.4043u
10.87000n   -1.2000      2.1810u    96.5144u  -98.4077u
10.88000n   -1.2000      2.1878u    96.5122u  -98.4110u
10.89000n   -1.2000      2.1946u    96.5099u  -98.4144u
10.90000n   -1.2000      2.2014u    96.5077u  -98.4177u
10.91000n   -1.2000      2.2082u    96.5054u  -98.4211u
10.92000n   -1.2000      2.2150u    96.5031u  -98.4244u
10.93000n   -1.2000      2.2218u    96.5009u  -98.4278u
10.94000n   -1.2000      2.2286u    96.4986u  -98.4311u
10.95000n   -1.2000      2.2354u    96.4964u  -98.4344u
10.96000n   -1.2000      2.2422u    96.4941u  -98.4378u
10.97000n   -1.2000      2.2490u    96.4919u  -98.4411u
10.98000n   -1.2000      2.2557u    96.4896u  -98.4445u
10.99000n   -1.2000      2.2625u    96.4873u  -98.4478u
11.00000n   -1.2000      2.2693u    96.4851u  -98.4512u
11.01000n   -1.1880    -18.2731u   100.3974u  -84.6930u
11.02000n   -1.1760    -38.8155u   104.3097u  -70.9348u
11.03000n   -1.1640    -59.3579u   108.2220u  -57.1766u
11.04000n   -1.1520    -79.9003u   112.1343u  -43.4184u
11.05000n   -1.1400   -100.4427u   116.0466u  -29.6603u
11.06000n   -1.1280   -120.9851u   119.9589u  -15.9021u
11.07000n   -1.1160   -141.5275u   123.8712u   -2.1439u
11.08000n   -1.1040   -162.0699u   127.7835u   11.6143u
11.09000n   -1.0920   -182.6123u   131.6958u   25.3724u
11.10000n   -1.0800   -203.1547u   135.6081u   39.1306u
11.11000n   -1.0680   -223.6971u   139.5204u   52.8888u
11.12000n   -1.0560   -244.2395u   143.4327u   66.6470u
11.13000n   -1.0440   -253.4209u   143.6356u   74.3116u
11.14000n   -1.0320   -251.2412u   140.1293u   75.8827u
11.15000n   -1.0200   -249.0615u   136.6230u   77.4538u
11.16000n   -1.0080   -246.8818u   133.1167u   79.0248u
11.17000n -996.0000m  -244.7021u   129.6103u   80.5959u
11.18000n -984.0000m  -242.5224u   126.1040u   82.1670u
11.19000n -972.0000m  -240.3427u   122.5977u   83.7381u
11.20000n -960.0000m  -238.1630u   119.0914u   85.3092u
11.21000n -948.0000m  -235.9833u   115.5850u   86.8803u
11.22000n -936.0000m  -232.9916u   112.6539u   86.8686u
11.23000n -924.0000m  -229.5262u   110.0583u   85.9339u
11.24000n -912.0000m  -226.0609u   107.4627u   84.9991u
11.25000n -900.0000m  -222.5956u   104.8671u   84.0644u
11.26000n -888.0000m  -219.1303u   102.2714u   83.1297u
11.27000n -876.0000m  -215.6650u    99.6758u   82.1950u
11.28000n -864.0000m  -212.1996u    97.0802u   81.2602u
11.29000n -852.0000m  -208.7343u    94.4846u   80.3255u
11.30000n -840.0000m  -205.2690u    91.8890u   79.3908u
11.31000n -828.0000m  -201.8037u    89.2933u   78.4560u
11.32000n -816.0000m  -198.3383u    86.6977u   77.5213u
11.33000n -804.0000m  -194.8730u    84.1021u   76.5866u
11.34000n -792.0000m  -191.4077u    81.5065u   75.6519u
11.35000n -780.0000m  -187.9424u    78.9108u   74.7171u
11.36000n -768.0000m  -184.4770u    76.3152u   73.7824u
11.37000n -756.0000m  -181.0117u    73.7196u   72.8477u
11.38000n -744.0000m  -177.5464u    71.1240u   71.9130u
11.39000n -732.0000m  -174.0811u    68.5284u   70.9782u
11.40000n -720.0000m  -170.6157u    65.9327u   70.0435u
11.41000n -708.0000m  -167.1504u    63.3371u   69.1088u
11.42000n -696.0000m  -163.6851u    60.7415u   68.1740u
11.43000n -684.0000m  -160.2198u    58.1459u   67.2393u
11.44000n -672.0000m  -156.7545u    55.5503u   66.3046u
11.45000n -660.0000m  -153.2891u    52.9546u   65.3699u
11.46000n -648.0000m  -149.8238u    50.3590u   64.4351u
11.47000n -636.0000m  -146.3585u    47.7634u   63.5004u
11.48000n -624.0000m  -142.8932u    45.1678u   62.5657u
11.49000n -612.0000m  -139.4278u    42.5721u   61.6310u
11.50000n -600.0000m  -136.2260u    40.2577u   60.3772u
11.51000n -588.0000m  -133.8027u    38.7744u   58.1809u
11.52000n -576.0000m  -131.3795u    37.2910u   55.9846u
11.53000n -564.0000m  -128.9562u    35.8076u   53.7883u
11.54000n -552.0000m  -126.5330u    34.3242u   51.5920u
11.55000n -540.0000m  -124.1097u    32.8408u   49.3956u
11.56000n -528.0000m  -121.6864u    31.3574u   47.1993u
11.57000n -516.0000m  -119.2632u    29.8740u   45.0030u
11.58000n -504.0000m  -116.8399u    28.3906u   42.8067u
11.59000n -492.0000m  -114.4166u    26.9072u   40.6103u
11.60000n -480.0000m  -111.9934u    25.4238u   38.4140u
11.61000n -468.0000m  -109.5701u    23.9404u   36.2177u
11.62000n -456.0000m  -107.1469u    22.4570u   34.0214u
11.63000n -444.0000m  -104.7236u    20.9736u   31.8251u
11.64000n -432.0000m  -102.3003u    19.4902u   29.6287u
11.65000n -420.0000m   -99.8771u    18.0068u   27.4324u
11.66000n -408.0000m   -97.4538u    16.5234u   25.2361u
11.67000n -396.0000m   -95.0306u    15.0400u   23.0398u
11.68000n -384.0000m   -92.6073u    13.5566u   20.8434u
11.69000n -372.0000m   -90.1840u    12.0732u   18.6471u
11.70000n -360.0000m   -87.7608u    10.5898u   16.4508u
11.71000n -348.0000m   -85.3375u     9.1065u   14.2545u
11.72000n -336.0000m   -82.9142u     7.6231u   12.0582u
11.73000n -324.0000m   -80.4910u     6.1397u    9.8618u
11.74000n -312.0000m   -78.0677u     4.6563u    7.6655u
11.75000n -300.0000m   -75.6445u     3.1729u    5.4692u
11.76000n -288.0000m   -73.2212u     1.6895u    3.2729u
11.77000n -276.0000m   -70.7979u   206.0820n    1.0765u
11.78000n -264.0000m   -68.3747u    -1.2773u   -1.1198u
11.79000n -252.0000m   -65.9514u    -2.7607u   -3.3161u
11.80000n -240.0000m   -63.5281u    -4.2441u   -5.5124u
11.81000n -228.0000m   -61.1049u    -5.7275u   -7.7087u
11.82000n -216.0000m   -58.6816u    -7.2109u   -9.9051u
11.83000n -204.0000m   -56.2584u    -8.6943u  -12.1014u
11.84000n -192.0000m   -53.8351u   -10.1777u  -14.2977u
11.85000n -180.0000m   -51.4118u   -11.6611u  -16.4940u
11.86000n -168.0000m   -48.9886u   -13.1445u  -18.6903u
11.87000n -156.0000m   -46.5653u   -14.6279u  -20.8867u
11.88000n -144.0000m   -44.1421u   -16.1113u  -23.0830u
11.89000n -132.0000m   -41.7188u   -17.5947u  -25.2793u
11.90000n -120.0000m   -39.2955u   -19.0781u  -27.4756u
11.91000n -108.0000m   -36.8723u   -20.5614u  -29.6720u
11.92000n  -96.0000m   -34.4490u   -22.0448u  -31.8683u
11.93000n  -84.0000m   -32.0257u   -23.5282u  -34.0646u
11.94000n  -72.0000m   -29.6025u   -25.0116u  -36.2609u
11.95000n  -60.0000m   -27.1792u   -26.4950u  -38.4572u
11.96000n  -48.0000m   -24.7560u   -27.9784u  -40.6536u
11.97000n  -36.0000m   -22.3327u   -29.4618u  -42.8499u
11.98000n  -24.0000m   -19.9094u   -30.9452u  -45.0462u
11.99000n  -12.0000m   -17.4862u   -32.4286u  -47.2425u
12.00000n    0.        -15.0629u   -33.9120u  -49.4389u
12.01000n    0.        -12.1698u   -27.1664u  -39.6064u
12.02000n    0.         -9.2767u   -20.4207u  -29.7739u
12.03000n    0.         -6.3835u   -13.6751u  -19.9414u
12.04000n    0.         -3.4904u    -6.9294u  -10.1089u
12.05000n    0.       -597.2926n  -183.7549n -276.4048n
12.06000n    0.       -284.9169n    -7.1049n  -15.0491n
12.07000n    0.        -39.4878n  -859.9520p   -1.9761n
12.08000n    0.        205.9412n     5.3850n   11.0969n
12.09000n    0.        451.3703n    11.6300n   24.1699n
12.10000n    0.        448.1842n    11.5349n   23.9810n
12.11000n    0.        373.2152n     9.6092n   19.9630n
12.12000n    0.        298.2463n     7.6836n   15.9450n
12.13000n    0.        223.2773n     5.7579n   11.9269n
12.14000n    0.        148.3084n     3.8323n    7.9089n
12.15000n    0.         73.3394n     1.9066n    3.8909n
12.16000n    0.         -1.6295n   -19.0534p -127.0866p
12.17000n    0.        -76.5985n    -1.9447n   -4.1451n
12.18000n    0.       -151.5674n    -3.8704n   -8.1631n
12.19000n    0.       -226.5364n    -5.7960n  -12.1811n
12.20000n    0.       -301.5053n    -7.7217n  -16.1991n
12.21000n    0.       -376.4742n    -9.6473n  -20.2171n
12.22000n    0.       -451.4432n   -11.5730n  -24.2352n
12.23000n    0.       -491.0412n   -12.5893n  -26.3563n
12.24000n    0.       -461.9572n   -11.8399n  -24.7944n
12.25000n    0.       -432.8731n   -11.0905n  -23.2324n
12.26000n    0.       -403.7891n   -10.3411n  -21.6704n
12.27000n    0.       -374.7051n    -9.5917n  -20.1084n
12.28000n    0.       -345.6210n    -8.8423n  -18.5464n
12.29000n    0.       -316.5370n    -8.0929n  -16.9844n
12.30000n    0.       -287.4530n    -7.3435n  -15.4225n
12.31000n    0.       -258.3689n    -6.5941n  -13.8605n
12.32000n    0.       -229.2849n    -5.8447n  -12.2985n
12.33000n    0.       -200.2009n    -5.0953n  -10.7365n
12.34000n    0.       -171.1168n    -4.3459n   -9.1745n
12.35000n    0.       -142.0328n    -3.5965n   -7.6125n
12.36000n    0.       -112.9487n    -2.8471n   -6.0505n
12.37000n    0.        -83.8647n    -2.0978n   -4.4886n
12.38000n    0.        -54.7807n    -1.3484n   -2.9266n
12.39000n    0.        -25.6966n  -598.9564p   -1.3646n
12.40000n    0.          3.3874n   150.4413p  197.3895p
12.41000n    0.         32.4714n   899.8389p    1.7594n
12.42000n    0.         61.5555n     1.6492n    3.3214n
12.43000n    0.         90.6395n     2.3986n    4.8833n
12.44000n    0.        119.7235n     3.1480n    6.4453n
12.45000n    0.        148.8076n     3.8974n    8.0073n
12.46000n    0.        177.8916n     4.6468n    9.5693n
12.47000n    0.        206.9757n     5.3962n   11.1313n
12.48000n    0.        236.0597n     6.1456n   12.6933n
12.49000n    0.        265.1437n     6.8950n   14.2552n
12.50000n    0.        294.2278n     7.6444n   15.8172n
12.51000n    0.        323.3118n     8.3938n   17.3792n
12.52000n    0.        352.3958n     9.1432n   18.9412n
12.53000n    0.        381.4799n     9.8926n   20.5032n
12.54000n    0.        410.5639n    10.6420n   22.0652n
12.55000n    0.        439.6479n    11.3914n   23.6272n
12.56000n    0.        468.7320n    12.1408n   25.1891n
12.57000n    0.        497.8160n    12.8902n   26.7511n
12.58000n    0.        490.0686n    12.6903n   26.3347n
12.59000n    0.        481.0050n    12.4565n   25.8475n
12.60000n    0.        471.9414n    12.2227n   25.3604n
12.61000n    0.        462.8777n    11.9889n   24.8733n
12.62000n    0.        453.8141n    11.7551n   24.3861n
12.63000n    0.        444.7505n    11.5213n   23.8990n
12.64000n    0.        435.6869n    11.2875n   23.4118n
12.65000n    0.        426.6232n    11.0536n   22.9247n
12.66000n    0.        417.5596n    10.8198n   22.4376n
12.67000n    0.        408.4960n    10.5860n   21.9504n
12.68000n    0.        399.4324n    10.3522n   21.4633n
12.69000n    0.        390.3688n    10.1184n   20.9761n
12.70000n    0.        381.3051n     9.8846n   20.4890n
12.71000n    0.        372.2415n     9.6508n   20.0019n
12.72000n    0.        363.1779n     9.4170n   19.5147n
12.73000n    0.        354.1143n     9.1832n   19.0276n
12.74000n    0.        345.0507n     8.9494n   18.5404n
12.75000n    0.        335.9870n     8.7156n   18.0533n
12.76000n    0.        326.9234n     8.4817n   17.5662n
12.77000n    0.        317.8598n     8.2479n   17.0790n
12.78000n    0.        308.7962n     8.0141n   16.5919n
12.79000n    0.        299.7325n     7.7803n   16.1047n
12.80000n    0.        290.6689n     7.5465n   15.6176n
12.81000n    0.        281.6053n     7.3127n   15.1305n
12.82000n    0.        272.5417n     7.0789n   14.6433n
12.83000n    0.        263.4781n     6.8451n   14.1562n
12.84000n    0.        254.4144n     6.6113n   13.6690n
12.85000n    0.        245.3508n     6.3775n   13.1819n
12.86000n    0.        236.2872n     6.1436n   12.6948n
12.87000n    0.        227.2236n     5.9098n   12.2076n
12.88000n    0.        218.1600n     5.6760n   11.7205n
12.89000n    0.        209.0963n     5.4422n   11.2333n
12.90000n    0.        200.0327n     5.2084n   10.7462n
12.91000n    0.        190.9691n     4.9746n   10.2591n
12.92000n    0.        181.9055n     4.7408n    9.7719n
12.93000n    0.        172.8419n     4.5070n    9.2848n
12.94000n    0.        163.7782n     4.2732n    8.7976n
12.95000n    0.        154.7146n     4.0394n    8.3105n
12.96000n    0.        145.6510n     3.8055n    7.8234n
12.97000n    0.        136.5874n     3.5717n    7.3362n
12.98000n    0.        127.5237n     3.3379n    6.8491n
12.99000n    0.        118.4601n     3.1041n    6.3619n
13.00000n    0.        109.3965n     2.8703n    5.8748n
13.01000n    0.        100.3329n     2.6365n    5.3877n
13.02000n    0.         91.2693n     2.4027n    4.9005n
13.03000n    0.         82.2056n     2.1689n    4.4134n
13.04000n    0.         73.1420n     1.9351n    3.9262n
13.05000n    0.         64.0784n     1.7013n    3.4391n
13.06000n    0.         55.0148n     1.4675n    2.9519n
13.07000n    0.         45.9512n     1.2336n    2.4648n
13.08000n    0.         36.8875n   999.8339p    1.9777n
13.09000n    0.         27.8239n   766.0242p    1.4905n
13.10000n    0.         18.7603n   532.2146p    1.0034n
13.11000n    0.          9.6967n   298.4050p  516.2464p
13.12000n    0.        633.0498p    64.5953p   29.1061p
13.13000n    0.         -8.4306n  -169.2143p -458.0343p
13.14000n    0.        -17.4942n  -403.0239p -945.1747p
13.15000n    0.        -26.5578n  -636.8336p   -1.4323n
13.16000n    0.        -35.6214n  -870.6432p   -1.9195n
13.17000n    0.        -44.6851n    -1.1045n   -2.4066n
13.18000n    0.        -53.7487n    -1.3383n   -2.8937n
13.19000n    0.        -62.8123n    -1.5721n   -3.3809n
13.20000n    0.        -71.8759n    -1.8059n   -3.8680n
13.21000n    0.        -80.9395n    -2.0397n   -4.3552n
13.22000n    0.        -90.0032n    -2.2735n   -4.8423n
13.23000n    0.        -99.0668n    -2.5073n   -5.3294n
13.24000n    0.       -108.1304n    -2.7411n   -5.8166n
13.25000n    0.       -117.1940n    -2.9749n   -6.3037n
13.26000n    0.       -126.2576n    -3.2087n   -6.7909n
13.27000n    0.       -135.3213n    -3.4425n   -7.2780n
13.28000n    0.       -144.3849n    -3.6764n   -7.7651n
13.29000n    0.       -153.4485n    -3.9102n   -8.2523n
13.30000n    0.       -162.5121n    -4.1440n   -8.7394n
13.31000n    0.       -171.5758n    -4.3778n   -9.2266n
13.32000n    0.       -180.6394n    -4.6116n   -9.7137n
13.33000n    0.       -189.7030n    -4.8454n  -10.2008n
13.34000n    0.       -198.7666n    -5.0792n  -10.6880n
13.35000n    0.       -207.8302n    -5.3130n  -11.1751n
13.36000n    0.       -216.8939n    -5.5468n  -11.6623n
13.37000n    0.       -225.9575n    -5.7806n  -12.1494n
13.38000n    0.       -235.0211n    -6.0145n  -12.6365n
13.39000n    0.       -244.0847n    -6.2483n  -13.1237n
13.40000n    0.       -253.1483n    -6.4821n  -13.6108n
13.41000n    0.       -262.2120n    -6.7159n  -14.0980n
13.42000n    0.       -271.2756n    -6.9497n  -14.5851n
13.43000n    0.       -280.3392n    -7.1835n  -15.0722n
