time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4120p    1.2000p
8.58000n    1.2000   -6.6411e-20 -420.7019u  420.7019u
8.59000n    1.2000   -6.5688e-20 -420.7019u  420.7019u
8.60000n    1.2000   -6.4966e-20 -420.7019u  420.7019u
8.61000n    1.2000   -6.4244e-20 -420.7019u  420.7019u
8.62000n    1.2000   -6.3521e-20 -420.7019u  420.7019u
8.63000n    1.2000   -6.2799e-20 -420.7019u  420.7019u
8.64000n    1.2000   -6.2076e-20 -420.7019u  420.7019u
8.65000n    1.2000   -6.1354e-20 -420.7019u  420.7019u
8.66000n    1.2000   -6.0631e-20 -420.7019u  420.7019u
8.67000n    1.2000   -5.9909e-20 -420.7019u  420.7019u
8.68000n    1.2000   -5.9186e-20 -420.7019u  420.7019u
8.69000n    1.2000   -5.8464e-20 -420.7019u  420.7019u
8.70000n    1.2000   -5.7742e-20 -420.7019u  420.7019u
8.71000n    1.2000   -5.7019e-20 -420.7019u  420.7019u
8.72000n    1.2000   -5.6297e-20 -420.7019u  420.7019u
8.73000n    1.2000   -5.5574e-20 -420.7019u  420.7019u
8.74000n    1.2000   -5.4852e-20 -420.7019u  420.7019u
8.75000n    1.2000   -5.4129e-20 -420.7019u  420.7019u
8.76000n    1.2000   -5.3407e-20 -420.7019u  420.7019u
8.77000n    1.2000   -5.2684e-20 -420.7019u  420.7019u
8.78000n    1.2000   -5.1962e-20 -420.7019u  420.7019u
8.79000n    1.2000   -5.1240e-20 -420.7019u  420.7019u
8.80000n    1.2000   -5.0517e-20 -420.7019u  420.7019u
8.81000n    1.2000   -4.9795e-20 -420.7019u  420.7019u
8.82000n    1.2000   -4.9072e-20 -420.7019u  420.7019u
8.83000n    1.2000   -4.8350e-20 -420.7019u  420.7019u
8.84000n    1.2000   -4.7627e-20 -420.7019u  420.7019u
8.85000n    1.2000   -4.6905e-20 -420.7019u  420.7019u
8.86000n    1.2000   -4.6182e-20 -420.7019u  420.7019u
8.87000n    1.2000   -4.5460e-20 -420.7019u  420.7019u
8.88000n    1.2000   -4.4738e-20 -420.7019u  420.7019u
8.89000n    1.2000   -4.4015e-20 -420.7019u  420.7019u
8.90000n    1.2000   -4.3293e-20 -420.7019u  420.7019u
8.91000n    1.2000   -4.2570e-20 -420.7019u  420.7019u
8.92000n    1.2000   -4.1848e-20 -420.7019u  420.7019u
8.93000n    1.2000   -4.1125e-20 -420.7019u  420.7019u
8.94000n    1.2000   -4.0403e-20 -420.7019u  420.7019u
8.95000n    1.2000   -3.9681e-20 -420.7019u  420.7019u
8.96000n    1.2000   -3.8958e-20 -420.7019u  420.7019u
8.97000n    1.2000   -3.8236e-20 -420.7019u  420.7019u
8.98000n    1.2000   -3.7513e-20 -420.7019u  420.7019u
8.99000n    1.2000   -3.6791e-20 -420.7019u  420.7019u
9.00000n    1.2000   -3.6068e-20 -420.7019u  420.7019u
9.01000n    1.2000   -3.5346e-20 -420.7019u  420.7019u
9.02000n    1.2000   -3.4623e-20 -420.7019u  420.7019u
9.03000n    1.2000   -3.3901e-20 -420.7019u  420.7019u
9.04000n    1.2000   -3.3179e-20 -420.7019u  420.7019u
9.05000n    1.2000   -3.2456e-20 -420.7019u  420.7019u
9.06000n    1.2000   -3.1734e-20 -420.7019u  420.7019u
9.07000n    1.2000   -3.1011e-20 -420.7019u  420.7019u
9.08000n    1.2000   -3.0289e-20 -420.7019u  420.7019u
9.09000n    1.2000   -2.9566e-20 -420.7019u  420.7019u
9.10000n    1.2000   -2.8844e-20 -420.7019u  420.7019u
9.11000n    1.2000   -2.8121e-20 -420.7019u  420.7019u
9.12000n    1.2000   -2.7399e-20 -420.7019u  420.7019u
9.13000n    1.2000   -2.6677e-20 -420.7019u  420.7019u
9.14000n    1.2000   -2.5954e-20 -420.7019u  420.7019u
9.15000n    1.2000   -2.5232e-20 -420.7019u  420.7019u
9.16000n    1.2000   -2.4509e-20 -420.7019u  420.7019u
9.17000n    1.2000   -2.3787e-20 -420.7019u  420.7019u
9.18000n    1.2000   -2.3064e-20 -420.7019u  420.7019u
9.19000n    1.2000   -2.2342e-20 -420.7019u  420.7019u
9.20000n    1.2000   -2.1619e-20 -420.7019u  420.7019u
9.21000n    1.2000   -2.0897e-20 -420.7019u  420.7019u
9.22000n    1.2000   -2.0175e-20 -420.7019u  420.7019u
9.23000n    1.2000   -1.9452e-20 -420.7019u  420.7019u
9.24000n    1.2000   -1.8730e-20 -420.7019u  420.7019u
9.25000n    1.2000   -1.8007e-20 -420.7019u  420.7019u
9.26000n    1.2000   -1.7285e-20 -420.7019u  420.7019u
9.27000n    1.2000   -1.6562e-20 -420.7019u  420.7019u
9.28000n    1.2000   -1.5840e-20 -420.7019u  420.7019u
9.29000n    1.2000   -1.5117e-20 -420.7019u  420.7019u
9.30000n    1.2000   -1.4395e-20 -420.7019u  420.7019u
9.31000n    1.2000   -1.3673e-20 -420.7019u  420.7019u
9.32000n    1.2000   -1.2950e-20 -420.7019u  420.7019u
9.33000n    1.2000   -1.2228e-20 -420.7019u  420.7019u
9.34000n    1.2000   -1.1505e-20 -420.7019u  420.7019u
9.35000n    1.2000   -1.0783e-20 -420.7019u  420.7019u
9.36000n    1.2000   -1.0060e-20 -420.7019u  420.7019u
9.37000n    1.2000   -9.3379e-21 -420.7019u  420.7019u
9.38000n    1.2000   -8.6155e-21 -420.7019u  420.7019u
9.39000n    1.2000   -7.8930e-21 -420.7019u  420.7019u
9.40000n    1.2000   -7.1706e-21 -420.7019u  420.7019u
9.41000n    1.2000   -6.4482e-21 -420.7019u  420.7019u
9.42000n    1.2000   -5.7257e-21 -420.7019u  420.7019u
9.43000n    1.2000   -5.0033e-21 -420.7019u  420.7019u
9.44000n    1.2000   -4.2808e-21 -420.7019u  420.7019u
9.45000n    1.2000   -3.5584e-21 -420.7019u  420.7019u
9.46000n    1.2000   -2.8359e-21 -420.7019u  420.7019u
9.47000n    1.2000   -2.1135e-21 -420.7019u  420.7019u
9.48000n    1.2000   -1.3911e-21 -420.7019u  420.7019u
9.49000n    1.2000   -6.6861e-22 -420.7019u  420.7019u
9.50000n    1.2000    5.3831e-23 -420.7019u  420.7019u
9.51000n    1.2000    7.7627e-22 -420.7019u  420.7019u
9.52000n    1.2000    1.4987e-21 -420.7019u  420.7019u
9.53000n    1.2000    2.2212e-21 -420.7019u  420.7019u
9.54000n    1.2000    2.9436e-21 -420.7019u  420.7019u
9.55000n    1.2000    3.6660e-21 -420.7019u  420.7019u
9.56000n    1.2000    4.3885e-21 -420.7019u  420.7019u
9.57000n    1.2000    5.1109e-21 -420.7019u  420.7019u
9.58000n    1.2000    5.8334e-21 -420.7019u  420.7019u
9.59000n    1.2000    6.5558e-21 -420.7019u  420.7019u
9.60000n    1.2000    7.2783e-21 -420.7019u  420.7019u
9.61000n    1.2000    8.0007e-21 -420.7019u  420.7019u
9.62000n    1.2000    8.7231e-21 -420.7019u  420.7019u
9.63000n    1.2000    9.4456e-21 -420.7019u  420.7019u
9.64000n    1.2000    1.0168e-20 -420.7019u  420.7019u
9.65000n    1.2000    1.0890e-20 -420.7019u  420.7019u
9.66000n    1.2000    1.1613e-20 -420.7019u  420.7019u
9.67000n    1.2000    1.2335e-20 -420.7019u  420.7019u
9.68000n    1.2000    1.3058e-20 -420.7019u  420.7019u
9.69000n    1.2000    1.3780e-20 -420.7019u  420.7019u
9.70000n    1.2000    1.4503e-20 -420.7019u  420.7019u
9.71000n    1.2000    1.5225e-20 -420.7019u  420.7019u
9.72000n    1.2000    1.5948e-20 -420.7019u  420.7019u
9.73000n    1.2000    1.6670e-20 -420.7019u  420.7019u
9.74000n    1.2000    1.7392e-20 -420.7019u  420.7019u
9.75000n    1.2000    1.8115e-20 -420.7019u  420.7019u
9.76000n    1.2000    1.8837e-20 -420.7019u  420.7019u
9.77000n    1.2000    1.9560e-20 -420.7019u  420.7019u
9.78000n    1.2000    2.0282e-20 -420.7019u  420.7019u
9.79000n    1.2000    2.1005e-20 -420.7019u  420.7019u
9.80000n    1.2000    2.1727e-20 -420.7019u  420.7019u
9.81000n    1.2000    2.2450e-20 -420.7019u  420.7019u
9.82000n    1.2000    2.3172e-20 -420.7019u  420.7019u
9.83000n    1.2000    2.3894e-20 -420.7019u  420.7019u
9.84000n    1.2000    2.4617e-20 -420.7019u  420.7019u
9.85000n    1.2000    2.5339e-20 -420.7019u  420.7019u
9.86000n    1.2000    2.6062e-20 -420.7019u  420.7019u
9.87000n    1.2000    2.6784e-20 -420.7019u  420.7019u
9.88000n    1.2000    2.7507e-20 -420.7019u  420.7019u
9.89000n    1.2000    2.8229e-20 -420.7019u  420.7019u
9.90000n    1.2000    2.8952e-20 -420.7019u  420.7019u
9.91000n    1.2000    2.9674e-20 -420.7019u  420.7019u
9.92000n    1.2000    3.0396e-20 -420.7019u  420.7019u
9.93000n    1.2000    3.1119e-20 -420.7019u  420.7019u
9.94000n    1.2000    3.1841e-20 -420.7019u  420.7019u
9.95000n    1.2000    3.2564e-20 -420.7019u  420.7019u
9.96000n    1.2000    3.3286e-20 -420.7019u  420.7019u
9.97000n    1.2000    3.4009e-20 -420.7019u  420.7019u
9.98000n    1.2000    3.4731e-20 -420.7019u  420.7019u
9.99000n    1.2000    3.5454e-20 -420.7019u  420.7019u
10.00000n    1.2000    3.6176e-20 -420.7019u  420.7019u
10.01000n    1.2000    3.6898e-20 -420.7019u  420.7019u
10.02000n    1.2000    3.7621e-20 -420.7019u  420.7019u
10.03000n    1.2000    3.8343e-20 -420.7019u  420.7019u
10.04000n    1.2000    3.9066e-20 -420.7019u  420.7019u
10.05000n    1.2000    3.9788e-20 -420.7019u  420.7019u
10.06000n    1.2000    4.0511e-20 -420.7019u  420.7019u
10.07000n    1.2000    4.1233e-20 -420.7019u  420.7019u
10.08000n    1.2000    4.1956e-20 -420.7019u  420.7019u
10.09000n    1.2000    4.2678e-20 -420.7019u  420.7019u
10.10000n    1.2000    4.3400e-20 -420.7019u  420.7019u
10.11000n    1.2000    4.4123e-20 -420.7019u  420.7019u
10.12000n    1.2000    4.4845e-20 -420.7019u  420.7019u
10.13000n    1.2000    4.5568e-20 -420.7019u  420.7019u
10.14000n    1.2000    4.6290e-20 -420.7019u  420.7019u
10.15000n    1.2000    4.7013e-20 -420.7019u  420.7019u
10.16000n    1.2000    4.7735e-20 -420.7019u  420.7019u
10.17000n    1.2000    4.8457e-20 -420.7019u  420.7019u
10.18000n    1.2000    4.9180e-20 -420.7019u  420.7019u
10.19000n    1.2000    4.9902e-20 -420.7019u  420.7019u
10.20000n    1.2000    5.0625e-20 -420.7019u  420.7019u
10.21000n    1.2000    5.1347e-20 -420.7019u  420.7019u
10.22000n    1.2000    5.2070e-20 -420.7019u  420.7019u
10.23000n    1.2000    5.2792e-20 -420.7019u  420.7019u
10.24000n    1.2000    5.3515e-20 -420.7019u  420.7019u
10.25000n    1.2000    5.4237e-20 -420.7019u  420.7019u
10.26000n    1.2000    5.4959e-20 -420.7019u  420.7019u
10.27000n    1.2000    5.5682e-20 -420.7019u  420.7019u
10.28000n    1.2000    5.6404e-20 -420.7019u  420.7019u
10.29000n    1.2000    5.7127e-20 -420.7019u  420.7019u
10.30000n    1.2000    5.7849e-20 -420.7019u  420.7019u
10.31000n    1.2000    5.8572e-20 -420.7019u  420.7019u
10.32000n    1.2000    5.9294e-20 -420.7019u  420.7019u
10.33000n    1.2000    6.0017e-20 -420.7019u  420.7019u
10.34000n    1.2000    6.0739e-20 -420.7019u  420.7019u
10.35000n    1.2000    6.1461e-20 -420.7019u  420.7019u
10.36000n    1.2000    6.2184e-20 -420.7019u  420.7019u
10.37000n    1.2000    6.2906e-20 -420.7019u  420.7019u
10.38000n    1.2000    6.3629e-20 -420.7019u  420.7019u
10.39000n    1.2000    6.4351e-20 -420.7019u  420.7019u
10.40000n    1.2000    6.5074e-20 -420.7019u  420.7019u
10.41000n    1.2000    6.5796e-20 -420.7019u  420.7019u
10.42000n    1.2000    6.6519e-20 -420.7019u  420.7019u
10.43000n    1.2000    6.7241e-20 -420.7019u  420.7019u
10.44000n    1.2000    6.7963e-20 -420.7019u  420.7019u
10.45000n    1.2000    6.8686e-20 -420.7019u  420.7019u
10.46000n    1.2000    6.9408e-20 -420.7019u  420.7019u
10.47000n    1.2000    7.0131e-20 -420.7019u  420.7019u
10.48000n    1.2000    7.0853e-20 -420.7019u  420.7019u
10.49000n    1.2000    7.1576e-20 -420.7019u  420.7019u
10.50000n    1.2000    7.2298e-20 -420.7019u  420.7019u
10.51000n    1.2000    7.3021e-20 -420.7019u  420.7019u
10.52000n    1.2000    7.3743e-20 -420.7019u  420.7019u
10.53000n    1.2000    7.4465e-20 -420.7019u  420.7019u
10.54000n    1.2000    7.5188e-20 -420.7019u  420.7019u
10.55000n    1.2000    7.5910e-20 -420.7019u  420.7019u
10.56000n    1.2000    7.6633e-20 -420.7019u  420.7019u
10.57000n    1.2000    7.7355e-20 -420.7019u  420.7019u
10.58000n    1.2000    7.8078e-20 -420.7019u  420.7019u
10.59000n    1.2000    7.8800e-20 -420.7019u  420.7019u
10.60000n    1.2000    7.9523e-20 -420.7019u  420.7019u
10.61000n    1.2000    8.0245e-20 -420.7019u  420.7019u
10.62000n    1.2000    8.0967e-20 -420.7019u  420.7019u
10.63000n    1.2000    8.1690e-20 -420.7019u  420.7019u
10.64000n    1.2000    8.2412e-20 -420.7019u  420.7019u
10.65000n    1.2000    8.3135e-20 -420.7019u  420.7019u
10.66000n    1.2000    8.3857e-20 -420.7019u  420.7019u
10.67000n    1.2000    8.4580e-20 -420.7019u  420.7019u
10.68000n    1.2000    8.5302e-20 -420.7019u  420.7019u
10.69000n    1.2000    8.6024e-20 -420.7019u  420.7019u
10.70000n    1.2000    8.6747e-20 -420.7019u  420.7019u
10.71000n    1.2000    8.7469e-20 -420.7019u  420.7019u
10.72000n    1.2000    8.8192e-20 -420.7019u  420.7019u
10.73000n    1.2000    8.8914e-20 -420.7019u  420.7019u
10.74000n    1.2000    8.9637e-20 -420.7019u  420.7019u
10.75000n    1.2000    9.0359e-20 -420.7019u  420.7019u
10.76000n    1.2000    9.1082e-20 -420.7019u  420.7019u
10.77000n    1.2000    9.1804e-20 -420.7019u  420.7019u
10.78000n    1.2000    9.2526e-20 -420.7019u  420.7019u
10.79000n    1.2000    9.3249e-20 -420.7019u  420.7019u
10.80000n    1.2000    9.3971e-20 -420.7019u  420.7019u
10.81000n    1.2000    9.4694e-20 -420.7019u  420.7019u
10.82000n    1.2000    9.5416e-20 -420.7019u  420.7019u
10.83000n    1.2000    9.6139e-20 -420.7019u  420.7019u
10.84000n    1.2000    9.6861e-20 -420.7019u  420.7019u
10.85000n    1.2000    9.7584e-20 -420.7019u  420.7019u
10.86000n    1.2000    9.8306e-20 -420.7019u  420.7019u
10.87000n    1.2000    9.9028e-20 -420.7019u  420.7019u
10.88000n    1.2000    9.9751e-20 -420.7019u  420.7019u
10.89000n    1.2000    1.0047e-19 -420.7019u  420.7019u
10.90000n    1.2000    1.0120e-19 -420.7019u  420.7019u
10.91000n    1.2000    1.0192e-19 -420.7019u  420.7019u
10.92000n    1.2000    1.0264e-19 -420.7019u  420.7019u
10.93000n    1.2000    1.0336e-19 -420.7019u  420.7019u
10.94000n    1.2000    1.0409e-19 -420.7019u  420.7019u
10.95000n    1.2000    1.0481e-19 -420.7019u  420.7019u
10.96000n    1.2000    1.0553e-19 -420.7019u  420.7019u
10.97000n    1.2000    1.0625e-19 -420.7019u  420.7019u
10.98000n    1.2000    1.0698e-19 -420.7019u  420.7019u
10.99000n    1.2000    1.0770e-19 -420.7019u  420.7019u
11.00000n    1.2000    1.0842e-19 -420.7019u  420.7019u
11.01000n    1.1880      1.1109u  -409.5451u  408.4506u
11.02000n    1.1760      2.2218u  -398.3882u  396.1993u
11.03000n    1.1640      3.3327u  -387.2313u  383.9480u
11.04000n    1.1520      4.4436u  -376.0744u  371.6966u
11.05000n    1.1400      5.5544u  -364.9176u  359.4453u
11.06000n    1.1280      6.6653u  -353.7607u  347.1940u
11.07000n    1.1160      7.7762u  -342.6038u  334.9426u
11.08000n    1.1040      8.8871u  -331.4469u  322.6913u
11.09000n    1.0920      9.9980u  -320.2901u  310.4400u
11.10000n    1.0800     11.1089u  -309.1332u  298.1886u
11.11000n    1.0680     12.2198u  -297.9763u  285.9373u
11.12000n    1.0560     13.3307u  -286.8195u  273.6860u
11.13000n    1.0440     14.4416u  -275.6626u  261.4346u
11.14000n    1.0320     15.5525u  -264.5057u  249.1833u
11.15000n    1.0200     16.6633u  -253.3488u  236.9320u
11.16000n    1.0080     16.6730u  -244.1309u  227.7141u
11.17000n  996.0000m    16.6827u  -234.9130u  218.4961u
11.18000n  984.0000m    16.6925u  -225.6951u  209.2782u
11.19000n  972.0000m    16.7022u  -216.4772u  200.0603u
11.20000n  960.0000m    16.7119u  -207.2592u  190.8424u
11.21000n  948.0000m    16.7216u  -198.0413u  181.6245u
11.22000n  936.0000m    16.7298u  -189.9595u  173.5427u
11.23000n  924.0000m    16.7359u  -183.4099u  166.9931u
11.24000n  912.0000m    16.7420u  -176.8604u  160.4435u
11.25000n  900.0000m    16.7482u  -170.3108u  153.8939u
11.26000n  888.0000m    16.7543u  -163.7612u  147.3444u
11.27000n  876.0000m    16.7605u  -157.2116u  140.7948u
11.28000n  864.0000m    16.7666u  -150.6621u  134.2452u
11.29000n  852.0000m    16.7728u  -144.1125u  127.6956u
11.30000n  840.0000m    16.7789u  -137.5629u  121.1461u
11.31000n  828.0000m    16.7851u  -131.0133u  114.5965u
11.32000n  816.0000m    16.7912u  -124.4638u  108.0469u
11.33000n  804.0000m    16.7974u  -117.9142u  101.4973u
11.34000n  792.0000m    16.8035u  -111.3646u   94.9478u
11.35000n  780.0000m    16.8096u  -104.8150u   88.3982u
11.36000n  768.0000m    16.8158u   -98.2655u   81.8486u
11.37000n  756.0000m    16.8219u   -91.7159u   75.2990u
11.38000n  744.0000m    16.8281u   -85.1663u   68.7495u
11.39000n  732.0000m    16.8342u   -78.6167u   62.1999u
11.40000n  720.0000m    16.8404u   -72.0672u   55.6503u
11.41000n  708.0000m    16.8465u   -65.5176u   49.1007u
11.42000n  696.0000m    16.8527u   -58.9680u   42.5512u
11.43000n  684.0000m    16.8203u   -54.6041u   38.2653u
11.44000n  672.0000m    16.7273u   -53.6841u   37.5462u
11.45000n  660.0000m    16.6343u   -52.7640u   36.8271u
11.46000n  648.0000m    16.5412u   -51.8440u   36.1080u
11.47000n  636.0000m    16.4482u   -50.9239u   35.3889u
11.48000n  624.0000m    16.3552u   -50.0039u   34.6698u
11.49000n  612.0000m    16.2622u   -49.0838u   33.9507u
11.50000n  600.0000m    16.1691u   -48.1638u   33.2316u
11.51000n  588.0000m    16.0761u   -47.2437u   32.5125u
11.52000n  576.0000m    15.9831u   -46.3237u   31.7934u
11.53000n  564.0000m    15.8901u   -45.4036u   31.0743u
11.54000n  552.0000m    15.7970u   -44.4836u   30.3552u
11.55000n  540.0000m    15.7040u   -43.5635u   29.6360u
11.56000n  528.0000m    15.6110u   -42.6435u   28.9169u
11.57000n  516.0000m    15.5180u   -41.7234u   28.1978u
11.58000n  504.0000m    15.4250u   -40.8034u   27.4787u
11.59000n  492.0000m    15.3319u   -39.8833u   26.7596u
11.60000n  480.0000m    15.2389u   -38.9633u   26.0405u
11.61000n  468.0000m    15.1459u   -38.0432u   25.3214u
11.62000n  456.0000m    15.0529u   -37.1232u   24.6023u
11.63000n  444.0000m    14.9598u   -36.2032u   23.8832u
11.64000n  432.0000m    14.8668u   -35.2831u   23.1641u
11.65000n  420.0000m    14.7738u   -34.3631u   22.4450u
11.66000n  408.0000m    14.6808u   -33.4430u   21.7259u
11.67000n  396.0000m    14.5877u   -32.5230u   21.0068u
11.68000n  384.0000m    14.4947u   -31.6029u   20.2877u
11.69000n  372.0000m    14.4017u   -30.6829u   19.5686u
11.70000n  360.0000m    14.3087u   -29.7628u   18.8495u
11.71000n  348.0000m    14.2157u   -28.8428u   18.1304u
11.72000n  336.0000m    14.1226u   -27.9227u   17.4113u
11.73000n  324.0000m    14.0296u   -27.0027u   16.6922u
11.74000n  312.0000m    13.9366u   -26.0826u   15.9731u
11.75000n  300.0000m    13.8436u   -25.1626u   15.2540u
11.76000n  288.0000m    13.7505u   -24.2425u   14.5349u
11.77000n  276.0000m    13.6575u   -23.3225u   13.8158u
11.78000n  264.0000m    13.5645u   -22.4024u   13.0967u
11.79000n  252.0000m    13.4715u   -21.4824u   12.3776u
11.80000n  240.0000m    13.3784u   -20.5623u   11.6585u
11.81000n  228.0000m    13.2854u   -19.6423u   10.9394u
11.82000n  216.0000m    13.1924u   -18.7222u   10.2203u
11.83000n  204.0000m    13.0994u   -17.8022u    9.5012u
11.84000n  192.0000m    13.0064u   -16.8821u    8.7820u
11.85000n  180.0000m    12.9133u   -15.9621u    8.0629u
11.86000n  168.0000m    12.8203u   -15.0420u    7.3438u
11.87000n  156.0000m    12.7273u   -14.1220u    6.6247u
11.88000n  144.0000m    12.6343u   -13.2019u    5.9056u
11.89000n  132.0000m    12.5412u   -12.2819u    5.1865u
11.90000n  120.0000m    12.4482u   -11.3618u    4.4674u
11.91000n  108.0000m    12.3552u   -10.4418u    3.7483u
11.92000n   96.0000m    12.2622u    -9.5217u    3.0292u
11.93000n   84.0000m    12.1691u    -8.6017u    2.3101u
11.94000n   72.0000m    12.0761u    -7.6816u    1.5910u
11.95000n   60.0000m    11.9831u    -6.7616u  871.9114n
11.96000n   48.0000m    11.8901u    -5.8415u  152.8080n
11.97000n   36.0000m    11.7971u    -4.9215u -566.2954n
11.98000n   24.0000m    11.7040u    -4.0015u   -1.2854u
11.99000n   12.0000m    11.6110u    -3.0814u   -2.0045u
12.00000n    0.         11.5180u    -2.1614u   -2.7236u
12.01000n    0.          8.3067u    -1.5588u   -1.9643u
12.02000n    0.          5.0955u  -956.1732n   -1.2049u
12.03000n    0.          1.8842u  -353.5822n -445.5588n
12.04000n    0.       -7.1609e-20   -2.4120p    1.2000p
12.05000n    0.       -3.1724e-20   -2.4120p    1.2000p
12.06000n    0.        8.1611e-21   -2.4120p    1.2000p
12.07000n    0.        4.8046e-20   -2.4120p    1.2000p
12.08000n    0.        8.7932e-20   -2.4120p    1.2000p
12.09000n    0.        7.5677e-20   -2.4120p    1.2000p
12.10000n    0.        6.3213e-20   -2.4120p    1.2000p
12.11000n    0.        5.0749e-20   -2.4120p    1.2000p
12.12000n    0.        3.8285e-20   -2.4120p    1.2000p
12.13000n    0.        2.5821e-20   -2.4120p    1.2000p
12.14000n    0.        1.3356e-20   -2.4120p    1.2000p
12.15000n    0.        8.9230e-22   -2.4120p    1.2000p
12.16000n    0.       -1.1572e-20   -2.4120p    1.2000p
12.17000n    0.       -2.4036e-20   -2.4120p    1.2000p
12.18000n    0.       -3.6500e-20   -2.4120p    1.2000p
12.19000n    0.       -4.8964e-20   -2.4120p    1.2000p
12.20000n    0.       -6.1428e-20   -2.4120p    1.2000p
12.21000n    0.       -7.3893e-20   -2.4120p    1.2000p
12.22000n    0.       -8.6357e-20   -2.4120p    1.2000p
12.23000n    0.       -8.4738e-20   -2.4120p    1.2000p
12.24000n    0.       -8.0843e-20   -2.4120p    1.2000p
12.25000n    0.       -7.6948e-20   -2.4120p    1.2000p
12.26000n    0.       -7.3053e-20   -2.4120p    1.2000p
12.27000n    0.       -6.9158e-20   -2.4120p    1.2000p
12.28000n    0.       -6.5263e-20   -2.4120p    1.2000p
12.29000n    0.       -6.1368e-20   -2.4120p    1.2000p
12.30000n    0.       -5.7473e-20   -2.4120p    1.2000p
12.31000n    0.       -5.3578e-20   -2.4120p    1.2000p
12.32000n    0.       -4.9683e-20   -2.4120p    1.2000p
12.33000n    0.       -4.5788e-20   -2.4120p    1.2000p
12.34000n    0.       -4.1893e-20   -2.4120p    1.2000p
12.35000n    0.       -3.7998e-20   -2.4120p    1.2000p
12.36000n    0.       -3.4103e-20   -2.4120p    1.2000p
12.37000n    0.       -3.0208e-20   -2.4120p    1.2000p
12.38000n    0.       -2.6313e-20   -2.4120p    1.2000p
12.39000n    0.       -2.2418e-20   -2.4120p    1.2000p
12.40000n    0.       -1.8523e-20   -2.4120p    1.2000p
12.41000n    0.       -1.4628e-20   -2.4120p    1.2000p
12.42000n    0.       -1.0733e-20   -2.4120p    1.2000p
12.43000n    0.       -6.8375e-21   -2.4120p    1.2000p
12.44000n    0.       -2.9425e-21   -2.4120p    1.2000p
12.45000n    0.        9.5257e-22   -2.4120p    1.2000p
12.46000n    0.        4.8476e-21   -2.4120p    1.2000p
12.47000n    0.        8.7427e-21   -2.4120p    1.2000p
12.48000n    0.        1.2638e-20   -2.4120p    1.2000p
12.49000n    0.        1.6533e-20   -2.4120p    1.2000p
12.50000n    0.        2.0428e-20   -2.4120p    1.2000p
12.51000n    0.        2.4323e-20   -2.4120p    1.2000p
12.52000n    0.        2.8218e-20   -2.4120p    1.2000p
12.53000n    0.        3.2113e-20   -2.4120p    1.2000p
12.54000n    0.        3.6008e-20   -2.4120p    1.2000p
12.55000n    0.        3.9903e-20   -2.4120p    1.2000p
12.56000n    0.        4.3798e-20   -2.4120p    1.2000p
12.57000n    0.        4.7693e-20   -2.4120p    1.2000p
12.58000n    0.        5.1588e-20   -2.4120p    1.2000p
12.59000n    0.        5.5483e-20   -2.4120p    1.2000p
12.60000n    0.        5.9378e-20   -2.4120p    1.2000p
12.61000n    0.        6.3273e-20   -2.4120p    1.2000p
12.62000n    0.        6.7168e-20   -2.4120p    1.2000p
12.63000n    0.        7.1063e-20   -2.4120p    1.2000p
12.64000n    0.        7.4958e-20   -2.4120p    1.2000p
12.65000n    0.        7.8854e-20   -2.4120p    1.2000p
12.66000n    0.        8.2749e-20   -2.4120p    1.2000p
12.67000n    0.        8.6644e-20   -2.4120p    1.2000p
12.68000n    0.        8.7327e-20   -2.4120p    1.2000p
12.69000n    0.        8.6109e-20   -2.4120p    1.2000p
12.70000n    0.        8.4892e-20   -2.4120p    1.2000p
12.71000n    0.        8.3675e-20   -2.4120p    1.2000p
12.72000n    0.        8.2458e-20   -2.4120p    1.2000p
12.73000n    0.        8.1241e-20   -2.4120p    1.2000p
12.74000n    0.        8.0023e-20   -2.4120p    1.2000p
12.75000n    0.        7.8806e-20   -2.4120p    1.2000p
12.76000n    0.        7.7589e-20   -2.4120p    1.2000p
12.77000n    0.        7.6372e-20   -2.4120p    1.2000p
12.78000n    0.        7.5155e-20   -2.4120p    1.2000p
12.79000n    0.        7.3937e-20   -2.4120p    1.2000p
12.80000n    0.        7.2720e-20   -2.4120p    1.2000p
12.81000n    0.        7.1503e-20   -2.4120p    1.2000p
12.82000n    0.        7.0286e-20   -2.4120p    1.2000p
12.83000n    0.        6.9069e-20   -2.4120p    1.2000p
12.84000n    0.        6.7851e-20   -2.4120p    1.2000p
12.85000n    0.        6.6634e-20   -2.4120p    1.2000p
12.86000n    0.        6.5417e-20   -2.4120p    1.2000p
12.87000n    0.        6.4200e-20   -2.4120p    1.2000p
12.88000n    0.        6.2983e-20   -2.4120p    1.2000p
12.89000n    0.        6.1765e-20   -2.4120p    1.2000p
12.90000n    0.        6.0548e-20   -2.4120p    1.2000p
12.91000n    0.        5.9331e-20   -2.4120p    1.2000p
12.92000n    0.        5.8114e-20   -2.4120p    1.2000p
12.93000n    0.        5.6897e-20   -2.4120p    1.2000p
12.94000n    0.        5.5679e-20   -2.4120p    1.2000p
12.95000n    0.        5.4462e-20   -2.4120p    1.2000p
12.96000n    0.        5.3245e-20   -2.4120p    1.2000p
12.97000n    0.        5.2028e-20   -2.4120p    1.2000p
12.98000n    0.        5.0811e-20   -2.4120p    1.2000p
