time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.010000e-08 5.010000e-08 1.200000e+00 -1.325290e-05 1.200000e+00 5.048600e-06
5.011000e-08 5.011000e-08 1.080000e+00 -2.382770e-02 1.193400e+00 -4.402600e-03
5.012000e-08 5.012000e-08 9.600000e-01 -4.245240e-02 1.188400e+00 -7.702600e-03
5.013000e-08 5.013000e-08 8.400000e-01 -5.393550e-02 1.185500e+00 -9.333300e-03
5.014000e-08 5.014000e-08 7.200000e-01 -6.409010e-02 1.183200e+00 -1.064490e-02
5.015000e-08 5.015000e-08 6.000000e-01 -7.424480e-02 1.180800e+00 -1.195640e-02
5.016000e-08 5.016000e-08 4.800000e-01 -8.108810e-02 1.179500e+00 -1.245750e-02
5.017000e-08 5.017000e-08 3.600000e-01 -8.695460e-02 1.178600e+00 -1.271950e-02
5.018000e-08 5.018000e-08 2.400000e-01 -9.282120e-02 1.177600e+00 -1.298150e-02
5.019000e-08 5.019000e-08 1.200000e-01 -9.868780e-02 1.176700e+00 -1.324360e-02
5.020000e-08 5.020000e-08 6.861180e-14 -1.012893e-01 1.176700e+00 -1.283410e-02
5.021000e-08 5.021000e-08 0.000000e+00 -9.097180e-02 1.180400e+00 -9.970900e-03
5.022000e-08 5.022000e-08 0.000000e+00 -8.067240e-02 1.184000e+00 -7.250100e-03
5.023000e-08 5.023000e-08 0.000000e+00 -7.046840e-02 1.187200e+00 -4.523300e-03
5.024000e-08 5.024000e-08 0.000000e+00 -6.030350e-02 1.190200e+00 -1.794100e-03
5.025000e-08 5.025000e-08 0.000000e+00 -5.013850e-02 1.193200e+00 9.350801e-04
5.026000e-08 5.026000e-08 0.000000e+00 -3.997360e-02 1.196100e+00 3.664300e-03
5.027000e-08 5.027000e-08 0.000000e+00 -2.980860e-02 1.199100e+00 6.393500e-03
5.028000e-08 5.028000e-08 0.000000e+00 -1.963520e-02 1.201700e+00 8.512200e-03
5.029000e-08 5.029000e-08 0.000000e+00 -9.458000e-03 1.204100e+00 1.035730e-02
5.030000e-08 5.030000e-08 0.000000e+00 7.192377e-04 1.206600e+00 1.220240e-02
5.031000e-08 5.031000e-08 0.000000e+00 1.089650e-02 1.209000e+00 1.404760e-02
5.032000e-08 5.032000e-08 0.000000e+00 2.107370e-02 1.211400e+00 1.589270e-02
5.033000e-08 5.033000e-08 0.000000e+00 3.125090e-02 1.213800e+00 1.773790e-02
5.034000e-08 5.034000e-08 0.000000e+00 4.142810e-02 1.216200e+00 1.958300e-02
5.035000e-08 5.035000e-08 0.000000e+00 5.160540e-02 1.218700e+00 2.142810e-02
5.036000e-08 5.036000e-08 0.000000e+00 6.178260e-02 1.221100e+00 2.327330e-02
5.037000e-08 5.037000e-08 0.000000e+00 7.195980e-02 1.223500e+00 2.511840e-02
5.038000e-08 5.038000e-08 0.000000e+00 8.213700e-02 1.225900e+00 2.696350e-02
5.039000e-08 5.039000e-08 0.000000e+00 9.231430e-02 1.228400e+00 2.880870e-02
5.040000e-08 5.040000e-08 0.000000e+00 1.024915e-01 1.230800e+00 3.065380e-02
5.041000e-08 5.041000e-08 0.000000e+00 1.126331e-01 1.233000e+00 3.182720e-02
5.042000e-08 5.042000e-08 0.000000e+00 1.227064e-01 1.234800e+00 3.171570e-02
5.043000e-08 5.043000e-08 0.000000e+00 1.327797e-01 1.236600e+00 3.160420e-02
5.044000e-08 5.044000e-08 0.000000e+00 1.428530e-01 1.238500e+00 3.149270e-02
5.045000e-08 5.045000e-08 0.000000e+00 1.529263e-01 1.240300e+00 3.138120e-02
5.046000e-08 5.046000e-08 0.000000e+00 1.629996e-01 1.242100e+00 3.126970e-02
5.047000e-08 5.047000e-08 0.000000e+00 1.730729e-01 1.243900e+00 3.115820e-02
5.048000e-08 5.048000e-08 0.000000e+00 1.831462e-01 1.245700e+00 3.104670e-02
5.049000e-08 5.049000e-08 0.000000e+00 1.932195e-01 1.247500e+00 3.093510e-02
5.050000e-08 5.050000e-08 0.000000e+00 2.032928e-01 1.249400e+00 3.082360e-02
5.051000e-08 5.051000e-08 0.000000e+00 2.133661e-01 1.251200e+00 3.071210e-02
5.052000e-08 5.052000e-08 0.000000e+00 2.234394e-01 1.253000e+00 3.060060e-02
5.053000e-08 5.053000e-08 0.000000e+00 2.335127e-01 1.254800e+00 3.048910e-02
5.054000e-08 5.054000e-08 0.000000e+00 2.435860e-01 1.256600e+00 3.037760e-02
5.055000e-08 5.055000e-08 0.000000e+00 2.536324e-01 1.258400e+00 3.019010e-02
5.056000e-08 5.056000e-08 0.000000e+00 2.635840e-01 1.260000e+00 2.973450e-02
5.057000e-08 5.057000e-08 0.000000e+00 2.735355e-01 1.261700e+00 2.927900e-02
5.058000e-08 5.058000e-08 0.000000e+00 2.834871e-01 1.263300e+00 2.882340e-02
5.059000e-08 5.059000e-08 0.000000e+00 2.934386e-01 1.265000e+00 2.836790e-02
5.060000e-08 5.060000e-08 0.000000e+00 3.033901e-01 1.266600e+00 2.791230e-02
5.061000e-08 5.061000e-08 0.000000e+00 3.133417e-01 1.268200e+00 2.745670e-02
5.062000e-08 5.062000e-08 0.000000e+00 3.225490e-01 1.269500e+00 2.691710e-02
5.063000e-08 5.063000e-08 0.000000e+00 3.312235e-01 1.270500e+00 2.631720e-02
5.064000e-08 5.064000e-08 0.000000e+00 3.398980e-01 1.271500e+00 2.571740e-02
5.065000e-08 5.065000e-08 0.000000e+00 3.485726e-01 1.272500e+00 2.511750e-02
5.066000e-08 5.066000e-08 0.000000e+00 3.572471e-01 1.273500e+00 2.451770e-02
5.067000e-08 5.067000e-08 0.000000e+00 3.659216e-01 1.274500e+00 2.391780e-02
5.068000e-08 5.068000e-08 0.000000e+00 3.745962e-01 1.275500e+00 2.331800e-02
5.069000e-08 5.069000e-08 0.000000e+00 3.832707e-01 1.276500e+00 2.271810e-02
5.070000e-08 5.070000e-08 0.000000e+00 3.919452e-01 1.277500e+00 2.211820e-02
5.071000e-08 5.071000e-08 0.000000e+00 4.006197e-01 1.278500e+00 2.151840e-02
5.072000e-08 5.072000e-08 0.000000e+00 4.092943e-01 1.279500e+00 2.091850e-02
5.073000e-08 5.073000e-08 0.000000e+00 4.179688e-01 1.280500e+00 2.031870e-02
5.074000e-08 5.074000e-08 0.000000e+00 4.266433e-01 1.281500e+00 1.971880e-02
5.075000e-08 5.075000e-08 0.000000e+00 4.353178e-01 1.282500e+00 1.911890e-02
5.076000e-08 5.076000e-08 0.000000e+00 4.439924e-01 1.283500e+00 1.851910e-02
5.077000e-08 5.077000e-08 0.000000e+00 4.526669e-01 1.284500e+00 1.791920e-02
5.078000e-08 5.078000e-08 0.000000e+00 4.613414e-01 1.285500e+00 1.731940e-02
5.079000e-08 5.079000e-08 0.000000e+00 4.700160e-01 1.286500e+00 1.671950e-02
5.080000e-08 5.080000e-08 0.000000e+00 4.786905e-01 1.287500e+00 1.611970e-02
5.081000e-08 5.081000e-08 0.000000e+00 4.873650e-01 1.288500e+00 1.551980e-02
5.082000e-08 5.082000e-08 0.000000e+00 4.960395e-01 1.289500e+00 1.491990e-02
5.083000e-08 5.083000e-08 0.000000e+00 5.043290e-01 1.289900e+00 1.414250e-02
5.084000e-08 5.084000e-08 0.000000e+00 5.118737e-01 1.289100e+00 1.302170e-02
5.085000e-08 5.085000e-08 0.000000e+00 5.194185e-01 1.288400e+00 1.190090e-02
5.086000e-08 5.086000e-08 0.000000e+00 5.269632e-01 1.287600e+00 1.078000e-02
5.087000e-08 5.087000e-08 0.000000e+00 5.345079e-01 1.286800e+00 9.659200e-03
5.088000e-08 5.088000e-08 0.000000e+00 5.420526e-01 1.286100e+00 8.538300e-03
5.089000e-08 5.089000e-08 0.000000e+00 5.495973e-01 1.285300e+00 7.417500e-03
5.090000e-08 5.090000e-08 0.000000e+00 5.571420e-01 1.284500e+00 6.296700e-03
5.091000e-08 5.091000e-08 0.000000e+00 5.646867e-01 1.283800e+00 5.175800e-03
5.092000e-08 5.092000e-08 0.000000e+00 5.722314e-01 1.283000e+00 4.055000e-03
5.093000e-08 5.093000e-08 0.000000e+00 5.797761e-01 1.282200e+00 2.934100e-03
5.094000e-08 5.094000e-08 0.000000e+00 5.873208e-01 1.281400e+00 1.813300e-03
5.095000e-08 5.095000e-08 0.000000e+00 5.948655e-01 1.280700e+00 6.924548e-04
5.096000e-08 5.096000e-08 0.000000e+00 6.024102e-01 1.279900e+00 -4.283863e-04
5.097000e-08 5.097000e-08 0.000000e+00 6.099549e-01 1.279100e+00 -1.549200e-03
5.098000e-08 5.098000e-08 0.000000e+00 6.174996e-01 1.278400e+00 -2.670100e-03
5.099000e-08 5.099000e-08 0.000000e+00 6.250443e-01 1.277600e+00 -3.790900e-03
5.100000e-08 5.100000e-08 0.000000e+00 6.325890e-01 1.276800e+00 -4.911800e-03
5.101000e-08 5.101000e-08 0.000000e+00 6.401033e-01 1.275900e+00 -6.070500e-03
5.102000e-08 5.102000e-08 0.000000e+00 6.469820e-01 1.271300e+00 -8.021100e-03
5.103000e-08 5.103000e-08 0.000000e+00 6.538608e-01 1.266700e+00 -9.971600e-03
5.104000e-08 5.104000e-08 0.000000e+00 6.607395e-01 1.262000e+00 -1.192220e-02
5.105000e-08 5.105000e-08 0.000000e+00 6.676182e-01 1.257400e+00 -1.387280e-02
5.106000e-08 5.106000e-08 0.000000e+00 6.744970e-01 1.252800e+00 -1.582330e-02
5.107000e-08 5.107000e-08 0.000000e+00 6.813757e-01 1.248200e+00 -1.777390e-02
5.108000e-08 5.108000e-08 0.000000e+00 6.882545e-01 1.243600e+00 -1.972440e-02
5.109000e-08 5.109000e-08 0.000000e+00 6.951332e-01 1.239000e+00 -2.167500e-02
5.110000e-08 5.110000e-08 0.000000e+00 7.020119e-01 1.234300e+00 -2.362560e-02
5.111000e-08 5.111000e-08 0.000000e+00 7.088907e-01 1.229700e+00 -2.557610e-02
5.112000e-08 5.112000e-08 0.000000e+00 7.157694e-01 1.225100e+00 -2.752670e-02
5.113000e-08 5.113000e-08 0.000000e+00 7.226481e-01 1.220500e+00 -2.947730e-02
5.114000e-08 5.114000e-08 0.000000e+00 7.295269e-01 1.215900e+00 -3.142780e-02
5.115000e-08 5.115000e-08 0.000000e+00 7.364056e-01 1.211300e+00 -3.337840e-02
5.116000e-08 5.116000e-08 0.000000e+00 7.432843e-01 1.206700e+00 -3.532890e-02
5.117000e-08 5.117000e-08 0.000000e+00 7.501631e-01 1.202000e+00 -3.727950e-02
5.118000e-08 5.118000e-08 0.000000e+00 7.570418e-01 1.197400e+00 -3.923010e-02
5.119000e-08 5.119000e-08 0.000000e+00 7.639205e-01 1.192800e+00 -4.118060e-02
5.120000e-08 5.120000e-08 0.000000e+00 7.707993e-01 1.188200e+00 -4.313120e-02
5.121000e-08 5.121000e-08 0.000000e+00 7.776780e-01 1.183600e+00 -4.508180e-02
5.122000e-08 5.122000e-08 0.000000e+00 7.845567e-01 1.179000e+00 -4.703230e-02
5.123000e-08 5.123000e-08 0.000000e+00 7.914355e-01 1.174400e+00 -4.898290e-02
5.124000e-08 5.124000e-08 0.000000e+00 7.983142e-01 1.169700e+00 -5.093340e-02
5.125000e-08 5.125000e-08 0.000000e+00 8.051980e-01 1.165100e+00 -5.291430e-02
5.126000e-08 5.126000e-08 0.000000e+00 8.126694e-01 1.152000e+00 -5.841640e-02
5.127000e-08 5.127000e-08 0.000000e+00 8.201407e-01 1.139000e+00 -6.391850e-02
5.128000e-08 5.128000e-08 0.000000e+00 8.276121e-01 1.126000e+00 -6.942060e-02
5.129000e-08 5.129000e-08 0.000000e+00 8.350835e-01 1.113000e+00 -7.492270e-02
5.130000e-08 5.130000e-08 0.000000e+00 8.425549e-01 1.100000e+00 -8.042480e-02
5.131000e-08 5.131000e-08 0.000000e+00 8.500263e-01 1.087000e+00 -8.592690e-02
5.132000e-08 5.132000e-08 0.000000e+00 8.574977e-01 1.074000e+00 -9.142900e-02
5.133000e-08 5.133000e-08 0.000000e+00 8.649690e-01 1.061000e+00 -9.693110e-02
5.134000e-08 5.134000e-08 0.000000e+00 8.724404e-01 1.048000e+00 -1.024332e-01
5.135000e-08 5.135000e-08 0.000000e+00 8.799118e-01 1.035000e+00 -1.079353e-01
5.136000e-08 5.136000e-08 0.000000e+00 8.873832e-01 1.022000e+00 -1.134374e-01
5.137000e-08 5.137000e-08 0.000000e+00 8.948546e-01 1.009000e+00 -1.189395e-01
5.138000e-08 5.138000e-08 0.000000e+00 9.023259e-01 9.959580e-01 -1.244416e-01
5.139000e-08 5.139000e-08 0.000000e+00 9.097973e-01 9.829504e-01 -1.299437e-01
5.140000e-08 5.140000e-08 0.000000e+00 9.172687e-01 9.699428e-01 -1.354458e-01
5.141000e-08 5.141000e-08 0.000000e+00 9.247401e-01 9.569352e-01 -1.409480e-01
5.142000e-08 5.142000e-08 0.000000e+00 9.322115e-01 9.439276e-01 -1.464501e-01
5.143000e-08 5.143000e-08 0.000000e+00 9.396829e-01 9.309200e-01 -1.519522e-01
5.144000e-08 5.144000e-08 0.000000e+00 9.471542e-01 9.179124e-01 -1.574543e-01
5.145000e-08 5.145000e-08 0.000000e+00 9.527644e-01 9.062382e-01 -1.620513e-01
5.146000e-08 5.146000e-08 0.000000e+00 9.575803e-01 8.951331e-01 -1.662620e-01
5.147000e-08 5.147000e-08 0.000000e+00 9.623962e-01 8.840280e-01 -1.704728e-01
5.148000e-08 5.148000e-08 0.000000e+00 9.672121e-01 8.729230e-01 -1.746836e-01
5.149000e-08 5.149000e-08 0.000000e+00 9.720280e-01 8.618179e-01 -1.788943e-01
5.150000e-08 5.150000e-08 0.000000e+00 9.768439e-01 8.507128e-01 -1.831051e-01
5.151000e-08 5.151000e-08 0.000000e+00 9.816598e-01 8.396077e-01 -1.873159e-01
5.152000e-08 5.152000e-08 0.000000e+00 9.864757e-01 8.285026e-01 -1.915266e-01
5.153000e-08 5.153000e-08 0.000000e+00 9.912916e-01 8.173975e-01 -1.957374e-01
5.154000e-08 5.154000e-08 0.000000e+00 9.961075e-01 8.062924e-01 -1.999482e-01
5.155000e-08 5.155000e-08 0.000000e+00 1.000900e+00 7.951873e-01 -2.041589e-01
5.156000e-08 5.156000e-08 0.000000e+00 1.005700e+00 7.840823e-01 -2.083697e-01
5.157000e-08 5.157000e-08 0.000000e+00 1.010600e+00 7.729772e-01 -2.125804e-01
5.158000e-08 5.158000e-08 0.000000e+00 1.015400e+00 7.618721e-01 -2.167912e-01
5.159000e-08 5.159000e-08 0.000000e+00 1.020200e+00 7.507670e-01 -2.210020e-01
5.160000e-08 5.160000e-08 0.000000e+00 1.024900e+00 7.400372e-01 -2.250437e-01
5.161000e-08 5.161000e-08 0.000000e+00 1.028300e+00 7.328750e-01 -2.274781e-01
5.162000e-08 5.162000e-08 0.000000e+00 1.031800e+00 7.257129e-01 -2.299125e-01
5.163000e-08 5.163000e-08 0.000000e+00 1.035200e+00 7.185507e-01 -2.323469e-01
5.164000e-08 5.164000e-08 0.000000e+00 1.038700e+00 7.113886e-01 -2.347813e-01
5.165000e-08 5.165000e-08 0.000000e+00 1.042100e+00 7.042264e-01 -2.372158e-01
5.166000e-08 5.166000e-08 0.000000e+00 1.045600e+00 6.970642e-01 -2.396502e-01
5.167000e-08 5.167000e-08 0.000000e+00 1.049000e+00 6.899021e-01 -2.420846e-01
5.168000e-08 5.168000e-08 0.000000e+00 1.052500e+00 6.827399e-01 -2.445190e-01
5.169000e-08 5.169000e-08 0.000000e+00 1.055900e+00 6.755778e-01 -2.469534e-01
5.170000e-08 5.170000e-08 0.000000e+00 1.059400e+00 6.684156e-01 -2.493878e-01
5.171000e-08 5.171000e-08 0.000000e+00 1.062800e+00 6.612535e-01 -2.518223e-01
5.172000e-08 5.172000e-08 0.000000e+00 1.066300e+00 6.540913e-01 -2.542567e-01
5.173000e-08 5.173000e-08 0.000000e+00 1.068900e+00 6.480335e-01 -2.552375e-01
5.174000e-08 5.174000e-08 0.000000e+00 1.071400e+00 6.420992e-01 -2.560557e-01
5.175000e-08 5.175000e-08 0.000000e+00 1.073900e+00 6.361650e-01 -2.568738e-01
5.176000e-08 5.176000e-08 0.000000e+00 1.076400e+00 6.302308e-01 -2.576919e-01
5.177000e-08 5.177000e-08 0.000000e+00 1.079000e+00 6.242966e-01 -2.585101e-01
5.178000e-08 5.178000e-08 0.000000e+00 1.081500e+00 6.183623e-01 -2.593282e-01
5.179000e-08 5.179000e-08 0.000000e+00 1.084000e+00 6.124281e-01 -2.601464e-01
5.180000e-08 5.180000e-08 0.000000e+00 1.086500e+00 6.064939e-01 -2.609645e-01
5.181000e-08 5.181000e-08 0.000000e+00 1.089000e+00 6.005597e-01 -2.617826e-01
5.182000e-08 5.182000e-08 0.000000e+00 1.091500e+00 5.946255e-01 -2.626008e-01
5.183000e-08 5.183000e-08 0.000000e+00 1.094100e+00 5.886912e-01 -2.634189e-01
5.184000e-08 5.184000e-08 0.000000e+00 1.096600e+00 5.827570e-01 -2.642370e-01
5.185000e-08 5.185000e-08 0.000000e+00 1.099100e+00 5.768228e-01 -2.650552e-01
5.186000e-08 5.186000e-08 0.000000e+00 1.101600e+00 5.708886e-01 -2.658733e-01
5.187000e-08 5.187000e-08 0.000000e+00 1.104100e+00 5.649544e-01 -2.666914e-01
5.188000e-08 5.188000e-08 0.000000e+00 1.106600e+00 5.590201e-01 -2.675096e-01
5.189000e-08 5.189000e-08 0.000000e+00 1.109200e+00 5.530859e-01 -2.683277e-01
5.190000e-08 5.190000e-08 0.000000e+00 1.111100e+00 5.477517e-01 -2.644899e-01
5.191000e-08 5.191000e-08 0.000000e+00 1.112900e+00 5.426563e-01 -2.587990e-01
5.192000e-08 5.192000e-08 0.000000e+00 1.114700e+00 5.375609e-01 -2.531081e-01
5.193000e-08 5.193000e-08 0.000000e+00 1.116500e+00 5.324655e-01 -2.474171e-01
5.194000e-08 5.194000e-08 0.000000e+00 1.118200e+00 5.273701e-01 -2.417262e-01
5.195000e-08 5.195000e-08 0.000000e+00 1.120000e+00 5.222747e-01 -2.360352e-01
5.196000e-08 5.196000e-08 0.000000e+00 1.121800e+00 5.171793e-01 -2.303443e-01
5.197000e-08 5.197000e-08 0.000000e+00 1.123500e+00 5.120839e-01 -2.246533e-01
5.198000e-08 5.198000e-08 0.000000e+00 1.125300e+00 5.069885e-01 -2.189624e-01
5.199000e-08 5.199000e-08 0.000000e+00 1.127100e+00 5.018931e-01 -2.132714e-01
5.200000e-08 5.200000e-08 0.000000e+00 1.128900e+00 4.967977e-01 -2.075805e-01
5.201000e-08 5.201000e-08 0.000000e+00 1.130600e+00 4.917023e-01 -2.018895e-01
5.202000e-08 5.202000e-08 0.000000e+00 1.132400e+00 4.866069e-01 -1.961986e-01
5.203000e-08 5.203000e-08 0.000000e+00 1.134200e+00 4.815114e-01 -1.905076e-01
5.204000e-08 5.204000e-08 0.000000e+00 1.135900e+00 4.764624e-01 -1.845107e-01
5.205000e-08 5.205000e-08 0.000000e+00 1.137200e+00 4.724373e-01 -1.717510e-01
5.206000e-08 5.206000e-08 0.000000e+00 1.138500e+00 4.684122e-01 -1.589913e-01
5.207000e-08 5.207000e-08 0.000000e+00 1.139700e+00 4.643872e-01 -1.462316e-01
5.208000e-08 5.208000e-08 0.000000e+00 1.141000e+00 4.603621e-01 -1.334719e-01
5.209000e-08 5.209000e-08 0.000000e+00 1.142300e+00 4.563370e-01 -1.207122e-01
5.210000e-08 5.210000e-08 0.000000e+00 1.143500e+00 4.523120e-01 -1.079525e-01
5.211000e-08 5.211000e-08 0.000000e+00 1.144800e+00 4.482869e-01 -9.519280e-02
5.212000e-08 5.212000e-08 0.000000e+00 1.146000e+00 4.442618e-01 -8.243320e-02
5.213000e-08 5.213000e-08 0.000000e+00 1.147300e+00 4.402368e-01 -6.967350e-02
5.214000e-08 5.214000e-08 0.000000e+00 1.148600e+00 4.362117e-01 -5.691380e-02
5.215000e-08 5.215000e-08 0.000000e+00 1.149800e+00 4.321866e-01 -4.415410e-02
5.216000e-08 5.216000e-08 0.000000e+00 1.151100e+00 4.281616e-01 -3.139440e-02
5.217000e-08 5.217000e-08 0.000000e+00 1.152400e+00 4.241365e-01 -1.863470e-02
5.218000e-08 5.218000e-08 0.000000e+00 1.153600e+00 4.201114e-01 -5.875000e-03
5.219000e-08 5.219000e-08 0.000000e+00 1.154900e+00 4.160864e-01 6.884700e-03
5.220000e-08 5.220000e-08 0.000000e+00 1.156000e+00 4.124165e-01 2.158810e-02
5.221000e-08 5.221000e-08 0.000000e+00 1.157000e+00 4.092019e-01 3.878290e-02
5.222000e-08 5.222000e-08 0.000000e+00 1.158000e+00 4.059873e-01 5.597780e-02
5.223000e-08 5.223000e-08 0.000000e+00 1.158900e+00 4.027727e-01 7.317260e-02
5.224000e-08 5.224000e-08 0.000000e+00 1.159900e+00 3.995580e-01 9.036750e-02
5.225000e-08 5.225000e-08 0.000000e+00 1.160900e+00 3.963434e-01 1.075623e-01
5.226000e-08 5.226000e-08 0.000000e+00 1.161800e+00 3.931288e-01 1.247572e-01
5.227000e-08 5.227000e-08 0.000000e+00 1.162600e+00 3.904089e-01 1.445224e-01
5.228000e-08 5.228000e-08 0.000000e+00 1.163300e+00 3.879394e-01 1.655891e-01
5.229000e-08 5.229000e-08 0.000000e+00 1.164000e+00 3.854699e-01 1.866558e-01
5.230000e-08 5.230000e-08 0.000000e+00 1.164800e+00 3.830004e-01 2.077226e-01
5.231000e-08 5.231000e-08 0.000000e+00 1.165500e+00 3.805309e-01 2.287893e-01
5.232000e-08 5.232000e-08 0.000000e+00 1.166200e+00 3.780615e-01 2.498560e-01
5.233000e-08 5.233000e-08 0.000000e+00 1.166900e+00 3.755920e-01 2.709228e-01
5.234000e-08 5.234000e-08 0.000000e+00 1.167600e+00 3.731225e-01 2.919895e-01
5.235000e-08 5.235000e-08 0.000000e+00 1.168300e+00 3.706530e-01 3.130562e-01
5.236000e-08 5.236000e-08 0.000000e+00 1.169000e+00 3.681835e-01 3.341230e-01
5.237000e-08 5.237000e-08 0.000000e+00 1.169700e+00 3.657141e-01 3.551897e-01
5.238000e-08 5.238000e-08 0.000000e+00 1.170400e+00 3.632446e-01 3.762564e-01
5.239000e-08 5.239000e-08 0.000000e+00 1.171200e+00 3.607751e-01 3.973232e-01
5.240000e-08 5.240000e-08 0.000000e+00 1.171900e+00 3.583056e-01 4.183899e-01
5.241000e-08 5.241000e-08 0.000000e+00 1.172600e+00 3.558361e-01 4.394566e-01
5.242000e-08 5.242000e-08 0.000000e+00 1.173300e+00 3.533667e-01 4.605233e-01
5.243000e-08 5.243000e-08 0.000000e+00 1.174000e+00 3.508972e-01 4.815901e-01
5.244000e-08 5.244000e-08 0.000000e+00 1.174700e+00 3.484277e-01 5.026568e-01
5.245000e-08 5.245000e-08 0.000000e+00 1.175400e+00 3.459582e-01 5.237235e-01
5.246000e-08 5.246000e-08 0.000000e+00 1.176100e+00 3.434888e-01 5.447903e-01
5.247000e-08 5.247000e-08 0.000000e+00 1.176900e+00 3.410193e-01 5.658570e-01
5.248000e-08 5.248000e-08 0.000000e+00 1.177600e+00 3.385498e-01 5.869237e-01
5.249000e-08 5.249000e-08 0.000000e+00 1.178000e+00 3.365904e-01 6.067509e-01
5.250000e-08 5.250000e-08 0.000000e+00 1.178500e+00 3.346384e-01 6.265602e-01
5.251000e-08 5.251000e-08 0.000000e+00 1.178900e+00 3.326863e-01 6.463695e-01
5.252000e-08 5.252000e-08 0.000000e+00 1.179300e+00 3.307343e-01 6.661787e-01
5.253000e-08 5.253000e-08 0.000000e+00 1.179800e+00 3.287823e-01 6.859880e-01
5.254000e-08 5.254000e-08 0.000000e+00 1.180200e+00 3.268302e-01 7.057973e-01
5.255000e-08 5.255000e-08 0.000000e+00 1.180700e+00 3.248782e-01 7.256066e-01
5.256000e-08 5.256000e-08 0.000000e+00 1.181100e+00 3.229262e-01 7.454158e-01
5.257000e-08 5.257000e-08 0.000000e+00 1.181500e+00 3.209742e-01 7.652251e-01
5.258000e-08 5.258000e-08 0.000000e+00 1.182000e+00 3.190221e-01 7.850344e-01
5.259000e-08 5.259000e-08 0.000000e+00 1.182400e+00 3.170701e-01 8.048436e-01
5.260000e-08 5.260000e-08 0.000000e+00 1.182900e+00 3.151181e-01 8.246529e-01
5.261000e-08 5.261000e-08 0.000000e+00 1.183300e+00 3.131660e-01 8.444622e-01
5.262000e-08 5.262000e-08 0.000000e+00 1.183800e+00 3.112140e-01 8.642715e-01
5.263000e-08 5.263000e-08 0.000000e+00 1.184200e+00 3.092620e-01 8.840807e-01
5.264000e-08 5.264000e-08 0.000000e+00 1.184600e+00 3.073099e-01 9.038900e-01
5.265000e-08 5.265000e-08 0.000000e+00 1.185100e+00 3.053579e-01 9.236993e-01
5.266000e-08 5.266000e-08 0.000000e+00 1.185500e+00 3.034059e-01 9.435085e-01
5.267000e-08 5.267000e-08 0.000000e+00 1.185900e+00 3.013435e-01 9.597216e-01
5.268000e-08 5.268000e-08 0.000000e+00 1.186300e+00 2.990593e-01 9.687094e-01
5.269000e-08 5.269000e-08 0.000000e+00 1.186600e+00 2.967751e-01 9.776972e-01
5.270000e-08 5.270000e-08 0.000000e+00 1.187000e+00 2.944909e-01 9.866849e-01
5.271000e-08 5.271000e-08 0.000000e+00 1.187300e+00 2.922067e-01 9.956727e-01
5.272000e-08 5.272000e-08 0.000000e+00 1.187600e+00 2.899225e-01 1.004700e+00
5.273000e-08 5.273000e-08 0.000000e+00 1.188000e+00 2.876383e-01 1.013600e+00
5.274000e-08 5.274000e-08 0.000000e+00 1.188300e+00 2.853235e-01 1.021600e+00
5.275000e-08 5.275000e-08 0.000000e+00 1.188600e+00 2.828550e-01 1.024600e+00
5.276000e-08 5.276000e-08 0.000000e+00 1.188900e+00 2.803864e-01 1.027600e+00
5.277000e-08 5.277000e-08 0.000000e+00 1.189100e+00 2.779178e-01 1.030600e+00
5.278000e-08 5.278000e-08 0.000000e+00 1.189400e+00 2.754492e-01 1.033600e+00
5.279000e-08 5.279000e-08 0.000000e+00 1.189700e+00 2.729806e-01 1.036500e+00
5.280000e-08 5.280000e-08 0.000000e+00 1.190000e+00 2.705120e-01 1.039500e+00
5.281000e-08 5.281000e-08 0.000000e+00 1.190300e+00 2.680434e-01 1.042500e+00
5.282000e-08 5.282000e-08 0.000000e+00 1.190500e+00 2.657472e-01 1.045500e+00
5.283000e-08 5.283000e-08 0.000000e+00 1.190700e+00 2.634512e-01 1.048500e+00
5.284000e-08 5.284000e-08 0.000000e+00 1.190900e+00 2.611552e-01 1.051500e+00
5.285000e-08 5.285000e-08 0.000000e+00 1.191200e+00 2.588592e-01 1.054500e+00
5.286000e-08 5.286000e-08 0.000000e+00 1.191400e+00 2.565632e-01 1.057400e+00
5.287000e-08 5.287000e-08 0.000000e+00 1.191600e+00 2.542671e-01 1.060400e+00
5.288000e-08 5.288000e-08 0.000000e+00 1.191900e+00 2.519711e-01 1.063400e+00
5.289000e-08 5.289000e-08 0.000000e+00 1.192100e+00 2.496751e-01 1.066400e+00
5.290000e-08 5.290000e-08 0.000000e+00 1.192300e+00 2.473791e-01 1.069400e+00
5.291000e-08 5.291000e-08 0.000000e+00 1.192500e+00 2.450831e-01 1.072400e+00
5.292000e-08 5.292000e-08 0.000000e+00 1.192800e+00 2.427871e-01 1.075400e+00
5.293000e-08 5.293000e-08 0.000000e+00 1.193000e+00 2.404911e-01 1.078400e+00
5.294000e-08 5.294000e-08 0.000000e+00 1.193200e+00 2.383282e-01 1.080700e+00
5.295000e-08 5.295000e-08 0.000000e+00 1.193300e+00 2.362172e-01 1.082800e+00
5.296000e-08 5.296000e-08 0.000000e+00 1.193500e+00 2.341062e-01 1.084900e+00
