time v(in_inv) v(out_inv) i(Vdd_inv)
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 -2.499200e-09
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 -2.457800e-09
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 -2.416400e-09
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 -2.374900e-09
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 -2.333500e-09
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 -2.292000e-09
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 -2.250600e-09
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 -2.209100e-09
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 -2.167700e-09
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 -2.126200e-09
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 -2.084800e-09
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 -2.043300e-09
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 -2.001900e-09
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 -1.960400e-09
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 -1.919000e-09
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 -1.877500e-09
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 -1.836100e-09
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 -1.794600e-09
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 -1.753200e-09
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 -1.711700e-09
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 -1.670300e-09
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 -1.628800e-09
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 -1.587400e-09
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 -1.545900e-09
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 -1.504500e-09
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 -1.463100e-09
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 -1.421600e-09
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 -1.380200e-09
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 -1.338700e-09
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 -1.297300e-09
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 -1.255800e-09
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 -1.214400e-09
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 -1.172900e-09
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 -1.131500e-09
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 -1.090000e-09
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 -1.048600e-09
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 -1.007100e-09
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 -9.656786e-10
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 -9.242309e-10
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 -8.827831e-10
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 -8.413353e-10
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 -7.998875e-10
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 -7.584397e-10
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 -7.169920e-10
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 -6.755442e-10
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 -6.340964e-10
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 -5.926486e-10
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 -5.512009e-10
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 -5.097531e-10
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 -4.683053e-10
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 -4.268575e-10
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 -3.854097e-10
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 -3.439620e-10
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 -3.025142e-10
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 -2.610664e-10
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 -2.196186e-10
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 -1.781709e-10
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 -1.367231e-10
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 -9.527530e-11
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 -5.382750e-11
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 -1.237970e-11
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 2.906800e-11
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 7.051580e-11
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 1.119636e-10
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 1.534114e-10
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 1.948591e-10
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 2.363069e-10
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 2.777547e-10
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 3.192025e-10
5.692000e-08 5.692000e-08 0.000000e+00 1.200000e+00 3.606503e-10
5.693000e-08 5.693000e-08 0.000000e+00 1.200000e+00 4.020980e-10
5.694000e-08 5.694000e-08 0.000000e+00 1.200000e+00 4.435458e-10
5.695000e-08 5.695000e-08 0.000000e+00 1.200000e+00 4.849936e-10
5.696000e-08 5.696000e-08 0.000000e+00 1.200000e+00 5.264414e-10
5.697000e-08 5.697000e-08 0.000000e+00 1.200000e+00 5.678891e-10
5.698000e-08 5.698000e-08 0.000000e+00 1.200000e+00 6.093369e-10
5.699000e-08 5.699000e-08 0.000000e+00 1.200000e+00 6.507847e-10
5.700000e-08 5.700000e-08 0.000000e+00 1.200000e+00 6.922325e-10
5.701000e-08 5.701000e-08 0.000000e+00 1.200000e+00 7.336803e-10
5.702000e-08 5.702000e-08 0.000000e+00 1.200000e+00 7.751280e-10
5.703000e-08 5.703000e-08 0.000000e+00 1.200000e+00 8.165758e-10
5.704000e-08 5.704000e-08 0.000000e+00 1.200000e+00 8.580236e-10
5.705000e-08 5.705000e-08 0.000000e+00 1.200000e+00 8.994714e-10
5.706000e-08 5.706000e-08 0.000000e+00 1.200000e+00 9.409191e-10
5.707000e-08 5.707000e-08 0.000000e+00 1.200000e+00 9.823669e-10
5.708000e-08 5.708000e-08 0.000000e+00 1.200000e+00 1.023800e-09
5.709000e-08 5.709000e-08 0.000000e+00 1.200000e+00 1.065300e-09
5.710000e-08 5.710000e-08 0.000000e+00 1.200000e+00 1.106700e-09
5.711000e-08 5.711000e-08 0.000000e+00 1.200000e+00 1.148200e-09
5.712000e-08 5.712000e-08 0.000000e+00 1.200000e+00 1.189600e-09
5.713000e-08 5.713000e-08 0.000000e+00 1.200000e+00 1.231100e-09
5.714000e-08 5.714000e-08 0.000000e+00 1.200000e+00 1.272500e-09
5.715000e-08 5.715000e-08 0.000000e+00 1.200000e+00 1.313900e-09
5.716000e-08 5.716000e-08 0.000000e+00 1.200000e+00 1.355400e-09
5.717000e-08 5.717000e-08 0.000000e+00 1.200000e+00 1.396800e-09
5.718000e-08 5.718000e-08 0.000000e+00 1.200000e+00 1.438300e-09
5.719000e-08 5.719000e-08 0.000000e+00 1.200000e+00 1.479700e-09
5.720000e-08 5.720000e-08 0.000000e+00 1.200000e+00 1.521200e-09
5.721000e-08 5.721000e-08 0.000000e+00 1.200000e+00 1.562600e-09
5.722000e-08 5.722000e-08 0.000000e+00 1.200000e+00 1.604100e-09
5.723000e-08 5.723000e-08 0.000000e+00 1.200000e+00 1.645500e-09
5.724000e-08 5.724000e-08 0.000000e+00 1.200000e+00 1.687000e-09
5.725000e-08 5.725000e-08 0.000000e+00 1.200000e+00 1.728400e-09
5.726000e-08 5.726000e-08 0.000000e+00 1.200000e+00 1.769900e-09
5.727000e-08 5.727000e-08 0.000000e+00 1.200000e+00 1.811300e-09
5.728000e-08 5.728000e-08 0.000000e+00 1.200000e+00 1.852800e-09
5.729000e-08 5.729000e-08 0.000000e+00 1.200000e+00 1.894200e-09
5.730000e-08 5.730000e-08 0.000000e+00 1.200000e+00 1.935700e-09
5.731000e-08 5.731000e-08 0.000000e+00 1.200000e+00 1.977100e-09
5.732000e-08 5.732000e-08 0.000000e+00 1.200000e+00 2.018600e-09
5.733000e-08 5.733000e-08 0.000000e+00 1.200000e+00 2.060000e-09
5.734000e-08 5.734000e-08 0.000000e+00 1.200000e+00 2.101500e-09
5.735000e-08 5.735000e-08 0.000000e+00 1.200000e+00 2.142900e-09
5.736000e-08 5.736000e-08 0.000000e+00 1.200000e+00 2.184400e-09
5.737000e-08 5.737000e-08 0.000000e+00 1.200000e+00 2.225800e-09
5.738000e-08 5.738000e-08 0.000000e+00 1.200000e+00 2.267200e-09
5.739000e-08 5.739000e-08 0.000000e+00 1.200000e+00 2.308700e-09
5.740000e-08 5.740000e-08 0.000000e+00 1.200000e+00 2.350100e-09
5.741000e-08 5.741000e-08 0.000000e+00 1.200000e+00 2.391600e-09
5.742000e-08 5.742000e-08 0.000000e+00 1.200000e+00 2.433000e-09
5.743000e-08 5.743000e-08 0.000000e+00 1.200000e+00 2.474500e-09
5.744000e-08 5.744000e-08 0.000000e+00 1.200000e+00 2.515900e-09
5.745000e-08 5.745000e-08 0.000000e+00 1.200000e+00 2.557400e-09
5.746000e-08 5.746000e-08 0.000000e+00 1.200000e+00 2.598800e-09
5.747000e-08 5.747000e-08 0.000000e+00 1.200000e+00 2.640300e-09
5.748000e-08 5.748000e-08 0.000000e+00 1.200000e+00 2.681700e-09
5.749000e-08 5.749000e-08 0.000000e+00 1.200000e+00 2.723200e-09
5.750000e-08 5.750000e-08 0.000000e+00 1.200000e+00 2.764600e-09
5.751000e-08 5.751000e-08 0.000000e+00 1.200000e+00 2.806100e-09
5.752000e-08 5.752000e-08 0.000000e+00 1.200000e+00 2.847500e-09
5.753000e-08 5.753000e-08 0.000000e+00 1.200000e+00 2.889000e-09
5.754000e-08 5.754000e-08 0.000000e+00 1.200000e+00 2.930400e-09
5.755000e-08 5.755000e-08 0.000000e+00 1.200000e+00 2.971900e-09
5.756000e-08 5.756000e-08 0.000000e+00 1.200000e+00 3.013300e-09
5.757000e-08 5.757000e-08 0.000000e+00 1.200000e+00 3.054800e-09
5.758000e-08 5.758000e-08 0.000000e+00 1.200000e+00 3.096200e-09
5.759000e-08 5.759000e-08 0.000000e+00 1.200000e+00 3.137700e-09
5.760000e-08 5.760000e-08 0.000000e+00 1.200000e+00 3.179100e-09
5.761000e-08 5.761000e-08 0.000000e+00 1.200000e+00 3.220500e-09
5.762000e-08 5.762000e-08 0.000000e+00 1.200000e+00 3.262000e-09
5.763000e-08 5.763000e-08 0.000000e+00 1.200000e+00 3.303400e-09
5.764000e-08 5.764000e-08 0.000000e+00 1.200000e+00 3.344900e-09
5.765000e-08 5.765000e-08 0.000000e+00 1.200000e+00 3.386300e-09
5.766000e-08 5.766000e-08 0.000000e+00 1.200000e+00 3.427800e-09
5.767000e-08 5.767000e-08 0.000000e+00 1.200000e+00 3.469200e-09
5.768000e-08 5.768000e-08 0.000000e+00 1.200000e+00 3.510700e-09
5.769000e-08 5.769000e-08 0.000000e+00 1.200000e+00 3.552100e-09
5.770000e-08 5.770000e-08 0.000000e+00 1.200000e+00 3.593600e-09
5.771000e-08 5.771000e-08 0.000000e+00 1.200000e+00 3.635000e-09
5.772000e-08 5.772000e-08 0.000000e+00 1.200000e+00 3.676500e-09
5.773000e-08 5.773000e-08 0.000000e+00 1.200000e+00 3.717900e-09
5.774000e-08 5.774000e-08 0.000000e+00 1.200000e+00 3.759400e-09
5.775000e-08 5.775000e-08 0.000000e+00 1.200000e+00 3.800800e-09
5.776000e-08 5.776000e-08 0.000000e+00 1.200000e+00 3.842300e-09
5.777000e-08 5.777000e-08 0.000000e+00 1.200000e+00 3.883700e-09
5.778000e-08 5.778000e-08 0.000000e+00 1.200000e+00 3.925200e-09
5.779000e-08 5.779000e-08 0.000000e+00 1.200000e+00 3.966600e-09
5.780000e-08 5.780000e-08 0.000000e+00 1.200000e+00 4.008100e-09
5.781000e-08 5.781000e-08 0.000000e+00 1.200000e+00 4.049500e-09
5.782000e-08 5.782000e-08 0.000000e+00 1.200000e+00 4.091000e-09
5.783000e-08 5.783000e-08 0.000000e+00 1.200000e+00 4.132400e-09
5.784000e-08 5.784000e-08 0.000000e+00 1.200000e+00 4.173800e-09
5.785000e-08 5.785000e-08 0.000000e+00 1.200000e+00 4.215300e-09
5.786000e-08 5.786000e-08 0.000000e+00 1.200000e+00 4.256700e-09
5.787000e-08 5.787000e-08 0.000000e+00 1.200000e+00 4.298200e-09
5.788000e-08 5.788000e-08 0.000000e+00 1.200000e+00 4.339600e-09
5.789000e-08 5.789000e-08 0.000000e+00 1.200000e+00 4.381100e-09
5.790000e-08 5.790000e-08 0.000000e+00 1.200000e+00 4.422500e-09
5.791000e-08 5.791000e-08 0.000000e+00 1.200000e+00 4.464000e-09
5.792000e-08 5.792000e-08 0.000000e+00 1.200000e+00 4.505400e-09
5.793000e-08 5.793000e-08 0.000000e+00 1.200000e+00 4.517500e-09
5.794000e-08 5.794000e-08 0.000000e+00 1.200000e+00 4.480800e-09
5.795000e-08 5.795000e-08 0.000000e+00 1.200000e+00 4.444100e-09
5.796000e-08 5.796000e-08 0.000000e+00 1.200000e+00 4.407400e-09
5.797000e-08 5.797000e-08 0.000000e+00 1.200000e+00 4.370700e-09
5.798000e-08 5.798000e-08 0.000000e+00 1.200000e+00 4.334000e-09
5.799000e-08 5.799000e-08 0.000000e+00 1.200000e+00 4.297300e-09
5.800000e-08 5.800000e-08 0.000000e+00 1.200000e+00 4.260700e-09
5.801000e-08 5.801000e-08 0.000000e+00 1.200000e+00 4.224000e-09
5.802000e-08 5.802000e-08 0.000000e+00 1.200000e+00 4.187300e-09
5.803000e-08 5.803000e-08 0.000000e+00 1.200000e+00 4.150600e-09
5.804000e-08 5.804000e-08 0.000000e+00 1.200000e+00 4.113900e-09
5.805000e-08 5.805000e-08 0.000000e+00 1.200000e+00 4.077200e-09
5.806000e-08 5.806000e-08 0.000000e+00 1.200000e+00 4.040500e-09
5.807000e-08 5.807000e-08 0.000000e+00 1.200000e+00 4.003800e-09
5.808000e-08 5.808000e-08 0.000000e+00 1.200000e+00 3.967100e-09
5.809000e-08 5.809000e-08 0.000000e+00 1.200000e+00 3.930400e-09
5.810000e-08 5.810000e-08 0.000000e+00 1.200000e+00 3.893700e-09
5.811000e-08 5.811000e-08 0.000000e+00 1.200000e+00 3.857000e-09
5.812000e-08 5.812000e-08 0.000000e+00 1.200000e+00 3.820300e-09
5.813000e-08 5.813000e-08 0.000000e+00 1.200000e+00 3.783700e-09
5.814000e-08 5.814000e-08 0.000000e+00 1.200000e+00 3.747000e-09
5.815000e-08 5.815000e-08 0.000000e+00 1.200000e+00 3.710300e-09
5.816000e-08 5.816000e-08 0.000000e+00 1.200000e+00 3.673600e-09
5.817000e-08 5.817000e-08 0.000000e+00 1.200000e+00 3.636900e-09
5.818000e-08 5.818000e-08 0.000000e+00 1.200000e+00 3.600200e-09
5.819000e-08 5.819000e-08 0.000000e+00 1.200000e+00 3.563500e-09
5.820000e-08 5.820000e-08 0.000000e+00 1.200000e+00 3.526800e-09
5.821000e-08 5.821000e-08 0.000000e+00 1.200000e+00 3.490100e-09
5.822000e-08 5.822000e-08 0.000000e+00 1.200000e+00 3.453400e-09
5.823000e-08 5.823000e-08 0.000000e+00 1.200000e+00 3.416700e-09
5.824000e-08 5.824000e-08 0.000000e+00 1.200000e+00 3.380000e-09
5.825000e-08 5.825000e-08 0.000000e+00 1.200000e+00 3.343300e-09
5.826000e-08 5.826000e-08 0.000000e+00 1.200000e+00 3.306600e-09
5.827000e-08 5.827000e-08 0.000000e+00 1.200000e+00 3.270000e-09
5.828000e-08 5.828000e-08 0.000000e+00 1.200000e+00 3.233300e-09
5.829000e-08 5.829000e-08 0.000000e+00 1.200000e+00 3.196600e-09
5.830000e-08 5.830000e-08 0.000000e+00 1.200000e+00 3.159900e-09
5.831000e-08 5.831000e-08 0.000000e+00 1.200000e+00 3.123200e-09
5.832000e-08 5.832000e-08 0.000000e+00 1.200000e+00 3.086500e-09
5.833000e-08 5.833000e-08 0.000000e+00 1.200000e+00 3.049800e-09
5.834000e-08 5.834000e-08 0.000000e+00 1.200000e+00 3.013100e-09
5.835000e-08 5.835000e-08 0.000000e+00 1.200000e+00 2.976400e-09
5.836000e-08 5.836000e-08 0.000000e+00 1.200000e+00 2.939700e-09
5.837000e-08 5.837000e-08 0.000000e+00 1.200000e+00 2.903000e-09
5.838000e-08 5.838000e-08 0.000000e+00 1.200000e+00 2.866300e-09
5.839000e-08 5.839000e-08 0.000000e+00 1.200000e+00 2.829600e-09
5.840000e-08 5.840000e-08 0.000000e+00 1.200000e+00 2.792900e-09
5.841000e-08 5.841000e-08 0.000000e+00 1.200000e+00 2.756300e-09
5.842000e-08 5.842000e-08 0.000000e+00 1.200000e+00 2.719600e-09
5.843000e-08 5.843000e-08 0.000000e+00 1.200000e+00 2.682900e-09
5.844000e-08 5.844000e-08 0.000000e+00 1.200000e+00 2.646200e-09
5.845000e-08 5.845000e-08 0.000000e+00 1.200000e+00 2.609500e-09
5.846000e-08 5.846000e-08 0.000000e+00 1.200000e+00 2.572800e-09
5.847000e-08 5.847000e-08 0.000000e+00 1.200000e+00 2.536100e-09
5.848000e-08 5.848000e-08 0.000000e+00 1.200000e+00 2.499400e-09
5.849000e-08 5.849000e-08 0.000000e+00 1.200000e+00 2.462700e-09
5.850000e-08 5.850000e-08 0.000000e+00 1.200000e+00 2.426000e-09
5.851000e-08 5.851000e-08 0.000000e+00 1.200000e+00 2.389300e-09
5.852000e-08 5.852000e-08 0.000000e+00 1.200000e+00 2.352600e-09
5.853000e-08 5.853000e-08 0.000000e+00 1.200000e+00 2.315900e-09
5.854000e-08 5.854000e-08 0.000000e+00 1.200000e+00 2.279200e-09
5.855000e-08 5.855000e-08 0.000000e+00 1.200000e+00 2.242600e-09
5.856000e-08 5.856000e-08 0.000000e+00 1.200000e+00 2.205900e-09
5.857000e-08 5.857000e-08 0.000000e+00 1.200000e+00 2.169200e-09
5.858000e-08 5.858000e-08 0.000000e+00 1.200000e+00 2.132500e-09
5.859000e-08 5.859000e-08 0.000000e+00 1.200000e+00 2.095800e-09
5.860000e-08 5.860000e-08 0.000000e+00 1.200000e+00 2.059100e-09
5.861000e-08 5.861000e-08 0.000000e+00 1.200000e+00 2.022400e-09
5.862000e-08 5.862000e-08 0.000000e+00 1.200000e+00 1.985700e-09
5.863000e-08 5.863000e-08 0.000000e+00 1.200000e+00 1.949000e-09
5.864000e-08 5.864000e-08 0.000000e+00 1.200000e+00 1.912300e-09
5.865000e-08 5.865000e-08 0.000000e+00 1.200000e+00 1.875600e-09
5.866000e-08 5.866000e-08 0.000000e+00 1.200000e+00 1.838900e-09
5.867000e-08 5.867000e-08 0.000000e+00 1.200000e+00 1.802200e-09
5.868000e-08 5.868000e-08 0.000000e+00 1.200000e+00 1.765500e-09
5.869000e-08 5.869000e-08 0.000000e+00 1.200000e+00 1.728900e-09
5.870000e-08 5.870000e-08 0.000000e+00 1.200000e+00 1.692200e-09
5.871000e-08 5.871000e-08 0.000000e+00 1.200000e+00 1.655500e-09
5.872000e-08 5.872000e-08 0.000000e+00 1.200000e+00 1.618800e-09
5.873000e-08 5.873000e-08 0.000000e+00 1.200000e+00 1.582100e-09
5.874000e-08 5.874000e-08 0.000000e+00 1.200000e+00 1.545400e-09
5.875000e-08 5.875000e-08 0.000000e+00 1.200000e+00 1.508700e-09
5.876000e-08 5.876000e-08 0.000000e+00 1.200000e+00 1.472000e-09
5.877000e-08 5.877000e-08 0.000000e+00 1.200000e+00 1.435300e-09
5.878000e-08 5.878000e-08 0.000000e+00 1.200000e+00 1.398600e-09
5.879000e-08 5.879000e-08 0.000000e+00 1.200000e+00 1.361900e-09
5.880000e-08 5.880000e-08 0.000000e+00 1.200000e+00 1.325200e-09
5.881000e-08 5.881000e-08 0.000000e+00 1.200000e+00 1.288500e-09
5.882000e-08 5.882000e-08 0.000000e+00 1.200000e+00 1.251800e-09
5.883000e-08 5.883000e-08 0.000000e+00 1.200000e+00 1.215200e-09
5.884000e-08 5.884000e-08 0.000000e+00 1.200000e+00 1.178500e-09
5.885000e-08 5.885000e-08 0.000000e+00 1.200000e+00 1.141800e-09
5.886000e-08 5.886000e-08 0.000000e+00 1.200000e+00 1.105100e-09
5.887000e-08 5.887000e-08 0.000000e+00 1.200000e+00 1.068400e-09
5.888000e-08 5.888000e-08 0.000000e+00 1.200000e+00 1.031700e-09
5.889000e-08 5.889000e-08 0.000000e+00 1.200000e+00 9.949976e-10
5.890000e-08 5.890000e-08 0.000000e+00 1.200000e+00 9.583048e-10
5.891000e-08 5.891000e-08 0.000000e+00 1.200000e+00 9.216120e-10
5.892000e-08 5.892000e-08 0.000000e+00 1.200000e+00 8.849192e-10
5.893000e-08 5.893000e-08 0.000000e+00 1.200000e+00 8.482264e-10
5.894000e-08 5.894000e-08 0.000000e+00 1.200000e+00 8.115336e-10
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 7.748408e-10
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 7.381480e-10
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 7.014552e-10
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 6.647624e-10
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 6.280696e-10
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 5.913768e-10
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 5.546840e-10
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 5.179912e-10
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 4.812984e-10
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 4.446056e-10
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 4.079128e-10
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 3.712200e-10
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 3.345272e-10
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 2.978344e-10
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 2.611416e-10
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 2.244488e-10
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 1.877560e-10
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 1.510632e-10
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 1.143704e-10
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 7.767760e-11
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 4.098490e-11
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 4.292100e-12
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 -3.240070e-11
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 -6.909350e-11
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 -1.057863e-10
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 -1.424791e-10
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 -1.791719e-10
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 -2.158647e-10
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 -2.525575e-10
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 -2.892503e-10
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 -3.259431e-10
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 -3.626359e-10
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 -3.993287e-10
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 -4.360215e-10
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 -4.727143e-10
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 -5.094071e-10
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 -5.460999e-10
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 -5.827927e-10
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 -6.194855e-10
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 -6.561783e-10
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 -6.928711e-10
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 -7.295639e-10
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 -7.662567e-10
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 -8.029495e-10
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 -8.396423e-10
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 -8.763351e-10
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 -9.130279e-10
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 -9.497207e-10
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 -9.864135e-10
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 -1.023100e-09
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 -1.059800e-09
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 -1.096500e-09
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 -1.133200e-09
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 -1.169900e-09
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 -1.206600e-09
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 -1.243300e-09
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 -1.280000e-09
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 -1.316600e-09
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 -1.353300e-09
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 -1.390000e-09
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 -1.426700e-09
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 -1.463400e-09
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 -1.500100e-09
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 -1.536800e-09
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 -1.573500e-09
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 -1.610200e-09
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 -1.646900e-09
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 -1.683600e-09
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 -1.720300e-09
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 -1.757000e-09
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 -1.793700e-09
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 -1.830300e-09
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 -1.867000e-09
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 -1.903700e-09
