time v(in_power) v(out_power) power_diss energy
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -1.812758e-10 4.054116e-13
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -1.372445e-10 4.054116e-13
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -9.321312e-11 4.054116e-13
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -4.918188e-11 4.054116e-13
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -5.150520e-12 4.054116e-13
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 3.888084e-11 4.054116e-13
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 8.291220e-11 4.054116e-13
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 1.269436e-10 4.054116e-13
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 1.709749e-10 4.054116e-13
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 2.150063e-10 4.054116e-13
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 2.590376e-10 4.054116e-13
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 3.030690e-10 4.054116e-13
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 3.471004e-10 4.054116e-13
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 3.911317e-10 4.054116e-13
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 4.351631e-10 4.054116e-13
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 4.791944e-10 4.054116e-13
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 5.232258e-10 4.054116e-13
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 5.672572e-10 4.054116e-13
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 6.112885e-10 4.054116e-13
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 6.553199e-10 4.054116e-13
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 6.993512e-10 4.054116e-13
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 7.433826e-10 4.054116e-13
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 7.874140e-10 4.054117e-13
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 8.314453e-10 4.054117e-13
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 8.754767e-10 4.054117e-13
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 9.195080e-10 4.054117e-13
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 9.635394e-10 4.054117e-13
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 1.007571e-09 4.054117e-13
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 1.051602e-09 4.054117e-13
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 1.095633e-09 4.054117e-13
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 1.139665e-09 4.054117e-13
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 1.183696e-09 4.054117e-13
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 1.227720e-09 4.054118e-13
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 1.271760e-09 4.054118e-13
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 1.315800e-09 4.054118e-13
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 1.359840e-09 4.054118e-13
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 1.403880e-09 4.054118e-13
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 1.447920e-09 4.054118e-13
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 1.491960e-09 4.054118e-13
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 1.536000e-09 4.054119e-13
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 1.579920e-09 4.054119e-13
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 1.623960e-09 4.054119e-13
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 1.668000e-09 4.054119e-13
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 1.712040e-09 4.054119e-13
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 1.756080e-09 4.054119e-13
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 1.800120e-09 4.054120e-13
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 1.844160e-09 4.054120e-13
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 1.888200e-09 4.054120e-13
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 1.932240e-09 4.054120e-13
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 1.976280e-09 4.054120e-13
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 2.020320e-09 4.054120e-13
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 2.064360e-09 4.054121e-13
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 2.108400e-09 4.054121e-13
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 2.152440e-09 4.054121e-13
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 2.196360e-09 4.054121e-13
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 2.240400e-09 4.054122e-13
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 2.284440e-09 4.054122e-13
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 2.328480e-09 4.054122e-13
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 2.372520e-09 4.054122e-13
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 2.416560e-09 4.054123e-13
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 2.460600e-09 4.054123e-13
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 2.504640e-09 4.054123e-13
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 2.548680e-09 4.054123e-13
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 2.592720e-09 4.054124e-13
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 2.636760e-09 4.054124e-13
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 2.680800e-09 4.054124e-13
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 2.724840e-09 4.054124e-13
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 2.768880e-09 4.054125e-13
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 2.812800e-09 4.054125e-13
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 2.856840e-09 4.054125e-13
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 2.900880e-09 4.054125e-13
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 2.944920e-09 4.054126e-13
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 2.988960e-09 4.054126e-13
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 3.033000e-09 4.054126e-13
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 3.077040e-09 4.054127e-13
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 3.121080e-09 4.054127e-13
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 3.165120e-09 4.054127e-13
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 3.209160e-09 4.054128e-13
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 3.253200e-09 4.054128e-13
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 3.297240e-09 4.054128e-13
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 3.341280e-09 4.054129e-13
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 3.385320e-09 4.054129e-13
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 3.429240e-09 4.054129e-13
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 3.473280e-09 4.054130e-13
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 3.517320e-09 4.054130e-13
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 3.561360e-09 4.054130e-13
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 3.605400e-09 4.054131e-13
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 3.649440e-09 4.054131e-13
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 3.693480e-09 4.054131e-13
6.001000e-08 6.001000e-08 1.200000e-01 1.256900e+00 -1.264200e-03 3.927711e-13
6.002000e-08 6.002000e-08 2.400000e-01 1.321600e+00 -1.799160e-03 3.747795e-13
6.003000e-08 6.003000e-08 3.600000e-01 1.394300e+00 -1.604760e-03 3.587319e-13
6.004000e-08 6.004000e-08 4.800000e-01 1.467000e+00 -1.410480e-03 3.446271e-13
6.005000e-08 6.005000e-08 6.000000e-01 1.557200e+00 -8.501812e-04 3.361253e-13
6.006000e-08 6.006000e-08 7.200000e-01 1.644200e+00 -6.193602e-04 3.299317e-13
6.007000e-08 6.007000e-08 8.400000e-01 1.714500e+00 -7.472501e-04 3.224592e-13
6.008000e-08 6.008000e-08 9.600000e-01 1.763300e+00 -6.454103e-04 3.160051e-13
6.009000e-08 6.009000e-08 1.080000e+00 1.812100e+00 -5.435705e-04 3.105694e-13
6.010000e-08 6.010000e-08 1.200000e+00 1.841500e+00 -6.703148e-04 3.038663e-13
6.011000e-08 6.011000e-08 1.200000e+00 1.735300e+00 -1.572822e-04 3.022935e-13
6.012000e-08 6.012000e-08 1.200000e+00 1.638800e+00 -1.092005e-04 3.012014e-13
6.013000e-08 6.013000e-08 1.200000e+00 1.510200e+00 -3.044279e-04 2.981572e-13
6.014000e-08 6.014000e-08 1.200000e+00 1.165400e+00 -3.200594e-04 2.949566e-13
6.015000e-08 6.015000e-08 1.200000e+00 8.076613e-01 -7.289220e-05 2.942277e-13
6.016000e-08 6.016000e-08 1.200000e+00 6.427350e-01 2.200200e-06 2.942497e-13
6.017000e-08 6.017000e-08 1.200000e+00 5.228996e-01 -2.057616e-05 2.940439e-13
6.018000e-08 6.018000e-08 1.200000e+00 4.272799e-01 5.173320e-05 2.945612e-13
6.019000e-08 6.019000e-08 1.200000e+00 3.586555e-01 -9.879120e-06 2.944624e-13
6.020000e-08 6.020000e-08 1.200000e+00 3.009152e-01 -3.203592e-05 2.941421e-13
6.021000e-08 6.021000e-08 1.200000e+00 2.580374e-01 -3.156328e-07 2.941389e-13
6.022000e-08 6.022000e-08 1.200000e+00 2.158004e-01 2.974008e-05 2.944363e-13
6.023000e-08 6.023000e-08 1.200000e+00 1.912719e-01 1.379580e-05 2.945743e-13
6.024000e-08 6.024000e-08 1.200000e+00 1.667434e-01 -2.148360e-06 2.945528e-13
6.025000e-08 6.025000e-08 1.200000e+00 1.422149e-01 -1.809264e-05 2.943719e-13
6.026000e-08 6.026000e-08 1.200000e+00 1.282130e-01 -1.337304e-05 2.942381e-13
6.027000e-08 6.027000e-08 1.200000e+00 1.158124e-01 -5.510040e-06 2.941830e-13
6.028000e-08 6.028000e-08 1.200000e+00 1.034118e-01 2.352960e-06 2.942066e-13
6.029000e-08 6.029000e-08 1.200000e+00 9.101120e-02 1.021608e-05 2.943087e-13
6.030000e-08 6.030000e-08 1.200000e+00 8.236160e-02 1.110276e-05 2.944198e-13
6.031000e-08 6.031000e-08 1.200000e+00 7.635350e-02 7.076520e-06 2.944905e-13
6.032000e-08 6.032000e-08 1.200000e+00 7.034550e-02 3.050280e-06 2.945210e-13
6.033000e-08 6.033000e-08 1.200000e+00 6.433750e-02 -9.759740e-07 2.945113e-13
6.034000e-08 6.034000e-08 1.200000e+00 5.832950e-02 -5.002200e-06 2.944612e-13
6.035000e-08 6.035000e-08 1.200000e+00 5.235990e-02 -8.949960e-06 2.943717e-13
6.036000e-08 6.036000e-08 1.200000e+00 4.934870e-02 -6.854880e-06 2.943032e-13
6.037000e-08 6.037000e-08 1.200000e+00 4.633760e-02 -4.759680e-06 2.942556e-13
6.038000e-08 6.038000e-08 1.200000e+00 4.332640e-02 -2.664480e-06 2.942289e-13
6.039000e-08 6.039000e-08 1.200000e+00 4.031530e-02 -5.693905e-07 2.942233e-13
6.040000e-08 6.040000e-08 1.200000e+00 3.730410e-02 1.525800e-06 2.942385e-13
6.041000e-08 6.041000e-08 1.200000e+00 3.429300e-02 3.620880e-06 2.942747e-13
6.042000e-08 6.042000e-08 1.200000e+00 3.128180e-02 5.716080e-06 2.943319e-13
6.043000e-08 6.043000e-08 1.200000e+00 2.958980e-02 5.098200e-06 2.943829e-13
6.044000e-08 6.044000e-08 1.200000e+00 2.809180e-02 4.081560e-06 2.944237e-13
6.045000e-08 6.045000e-08 1.200000e+00 2.659370e-02 3.064800e-06 2.944543e-13
6.046000e-08 6.046000e-08 1.200000e+00 2.509570e-02 2.048160e-06 2.944748e-13
6.047000e-08 6.047000e-08 1.200000e+00 2.359760e-02 1.031425e-06 2.944851e-13
6.048000e-08 6.048000e-08 1.200000e+00 2.209950e-02 1.473300e-08 2.944853e-13
6.049000e-08 6.049000e-08 1.200000e+00 2.060150e-02 -1.001959e-06 2.944753e-13
6.050000e-08 6.050000e-08 1.200000e+00 1.910340e-02 -2.018640e-06 2.944551e-13
6.051000e-08 6.051000e-08 1.200000e+00 1.760540e-02 -3.035400e-06 2.944247e-13
6.052000e-08 6.052000e-08 1.200000e+00 1.615820e-02 -3.960600e-06 2.943851e-13
6.053000e-08 6.053000e-08 1.200000e+00 1.549070e-02 -3.486840e-06 2.943502e-13
6.054000e-08 6.054000e-08 1.200000e+00 1.482310e-02 -3.012960e-06 2.943201e-13
6.055000e-08 6.055000e-08 1.200000e+00 1.415560e-02 -2.539200e-06 2.942947e-13
6.056000e-08 6.056000e-08 1.200000e+00 1.348800e-02 -2.065320e-06 2.942741e-13
6.057000e-08 6.057000e-08 1.200000e+00 1.282050e-02 -1.591440e-06 2.942581e-13
6.058000e-08 6.058000e-08 1.200000e+00 1.215290e-02 -1.117662e-06 2.942470e-13
6.059000e-08 6.059000e-08 1.200000e+00 1.148540e-02 -6.438306e-07 2.942405e-13
6.060000e-08 6.060000e-08 1.200000e+00 1.081780e-02 -1.699988e-07 2.942388e-13
6.061000e-08 6.061000e-08 1.200000e+00 1.015030e-02 3.038329e-07 2.942419e-13
6.062000e-08 6.062000e-08 1.200000e+00 9.482700e-03 7.776648e-07 2.942496e-13
6.063000e-08 6.063000e-08 1.200000e+00 8.815200e-03 1.251480e-06 2.942622e-13
6.064000e-08 6.064000e-08 1.200000e+00 8.147600e-03 1.725360e-06 2.942794e-13
6.065000e-08 6.065000e-08 1.200000e+00 7.480100e-03 2.199120e-06 2.943014e-13
6.066000e-08 6.066000e-08 1.200000e+00 6.824300e-03 2.653560e-06 2.943279e-13
6.067000e-08 6.067000e-08 1.200000e+00 6.582400e-03 2.428200e-06 2.943522e-13
6.068000e-08 6.068000e-08 1.200000e+00 6.340400e-03 2.202960e-06 2.943743e-13
6.069000e-08 6.069000e-08 1.200000e+00 6.098500e-03 1.977600e-06 2.943940e-13
6.070000e-08 6.070000e-08 1.200000e+00 5.856500e-03 1.752240e-06 2.944116e-13
6.071000e-08 6.071000e-08 1.200000e+00 5.614600e-03 1.527000e-06 2.944268e-13
6.072000e-08 6.072000e-08 1.200000e+00 5.372600e-03 1.301640e-06 2.944398e-13
6.073000e-08 6.073000e-08 1.200000e+00 5.130700e-03 1.076329e-06 2.944506e-13
6.074000e-08 6.074000e-08 1.200000e+00 4.888700e-03 8.510118e-07 2.944591e-13
6.075000e-08 6.075000e-08 1.200000e+00 4.646700e-03 6.256943e-07 2.944654e-13
6.076000e-08 6.076000e-08 1.200000e+00 4.404800e-03 4.003768e-07 2.944694e-13
6.077000e-08 6.077000e-08 1.200000e+00 4.162800e-03 1.750592e-07 2.944711e-13
6.078000e-08 6.078000e-08 1.200000e+00 3.920900e-03 -5.025828e-08 2.944706e-13
6.079000e-08 6.079000e-08 1.200000e+00 3.678900e-03 -2.755758e-07 2.944679e-13
6.080000e-08 6.080000e-08 1.200000e+00 3.437000e-03 -5.008933e-07 2.944629e-13
6.081000e-08 6.081000e-08 1.200000e+00 3.195000e-03 -7.262108e-07 2.944556e-13
6.082000e-08 6.082000e-08 1.200000e+00 2.953000e-03 -9.515284e-07 2.944461e-13
6.083000e-08 6.083000e-08 1.200000e+00 2.711100e-03 -1.176846e-06 2.944343e-13
6.084000e-08 6.084000e-08 1.200000e+00 2.469100e-03 -1.402200e-06 2.944203e-13
6.085000e-08 6.085000e-08 1.200000e+00 2.227200e-03 -1.627440e-06 2.944040e-13
6.086000e-08 6.086000e-08 1.200000e+00 2.048500e-03 -1.734480e-06 2.943867e-13
6.087000e-08 6.087000e-08 1.200000e+00 1.985600e-03 -1.624680e-06 2.943704e-13
6.088000e-08 6.088000e-08 1.200000e+00 1.922800e-03 -1.515000e-06 2.943553e-13
6.089000e-08 6.089000e-08 1.200000e+00 1.860000e-03 -1.405320e-06 2.943412e-13
6.090000e-08 6.090000e-08 1.200000e+00 1.797100e-03 -1.295640e-06 2.943283e-13
6.091000e-08 6.091000e-08 1.200000e+00 1.734300e-03 -1.185904e-06 2.943164e-13
6.092000e-08 6.092000e-08 1.200000e+00 1.671400e-03 -1.076197e-06 2.943056e-13
6.093000e-08 6.093000e-08 1.200000e+00 1.608600e-03 -9.664906e-07 2.942960e-13
6.094000e-08 6.094000e-08 1.200000e+00 1.545700e-03 -8.567838e-07 2.942874e-13
6.095000e-08 6.095000e-08 1.200000e+00 1.482900e-03 -7.470769e-07 2.942799e-13
6.096000e-08 6.096000e-08 1.200000e+00 1.420000e-03 -6.373702e-07 2.942736e-13
6.097000e-08 6.097000e-08 1.200000e+00 1.357200e-03 -5.276633e-07 2.942683e-13
6.098000e-08 6.098000e-08 1.200000e+00 1.294300e-03 -4.179565e-07 2.942641e-13
6.099000e-08 6.099000e-08 1.200000e+00 1.231500e-03 -3.082498e-07 2.942610e-13
6.100000e-08 6.100000e-08 1.200000e+00 1.168600e-03 -1.985429e-07 2.942590e-13
6.101000e-08 6.101000e-08 1.200000e+00 1.105800e-03 -8.883612e-08 2.942582e-13
6.102000e-08 6.102000e-08 1.200000e+00 1.042900e-03 2.087064e-08 2.942584e-13
6.103000e-08 6.103000e-08 1.200000e+00 9.800991e-04 1.305775e-07 2.942597e-13
6.104000e-08 6.104000e-08 1.200000e+00 9.172523e-04 2.402843e-07 2.942621e-13
6.105000e-08 6.105000e-08 1.200000e+00 8.544055e-04 3.499912e-07 2.942656e-13
6.106000e-08 6.106000e-08 1.200000e+00 7.915587e-04 4.596979e-07 2.942702e-13
6.107000e-08 6.107000e-08 1.200000e+00 7.287119e-04 5.694047e-07 2.942759e-13
6.108000e-08 6.108000e-08 1.200000e+00 6.658651e-04 6.791116e-07 2.942827e-13
6.109000e-08 6.109000e-08 1.200000e+00 6.030183e-04 7.888183e-07 2.942905e-13
6.110000e-08 6.110000e-08 1.200000e+00 5.401714e-04 8.985251e-07 2.942995e-13
6.111000e-08 6.111000e-08 1.200000e+00 4.773246e-04 1.008232e-06 2.943096e-13
6.112000e-08 6.112000e-08 1.200000e+00 4.144778e-04 1.117939e-06 2.943208e-13
6.113000e-08 6.113000e-08 1.200000e+00 3.736512e-04 1.160236e-06 2.943324e-13
6.114000e-08 6.114000e-08 1.200000e+00 3.638985e-04 1.107409e-06 2.943435e-13
6.115000e-08 6.115000e-08 1.200000e+00 3.541458e-04 1.054582e-06 2.943540e-13
6.116000e-08 6.116000e-08 1.200000e+00 3.443932e-04 1.001755e-06 2.943640e-13
6.117000e-08 6.117000e-08 1.200000e+00 3.346405e-04 9.489281e-07 2.943735e-13
6.118000e-08 6.118000e-08 1.200000e+00 3.248878e-04 8.961010e-07 2.943825e-13
6.119000e-08 6.119000e-08 1.200000e+00 3.151351e-04 8.432740e-07 2.943909e-13
6.120000e-08 6.120000e-08 1.200000e+00 3.053824e-04 7.904468e-07 2.943988e-13
6.121000e-08 6.121000e-08 1.200000e+00 2.956297e-04 7.376197e-07 2.944062e-13
6.122000e-08 6.122000e-08 1.200000e+00 2.858771e-04 6.847927e-07 2.944130e-13
6.123000e-08 6.123000e-08 1.200000e+00 2.761244e-04 6.319656e-07 2.944194e-13
6.124000e-08 6.124000e-08 1.200000e+00 2.663717e-04 5.791385e-07 2.944251e-13
6.125000e-08 6.125000e-08 1.200000e+00 2.566190e-04 5.263115e-07 2.944304e-13
6.126000e-08 6.126000e-08 1.200000e+00 2.468663e-04 4.734844e-07 2.944351e-13
6.127000e-08 6.127000e-08 1.200000e+00 2.371136e-04 4.206572e-07 2.944394e-13
6.128000e-08 6.128000e-08 1.200000e+00 2.273609e-04 3.678302e-07 2.944430e-13
6.129000e-08 6.129000e-08 1.200000e+00 2.176083e-04 3.150031e-07 2.944462e-13
6.130000e-08 6.130000e-08 1.200000e+00 2.078556e-04 2.621760e-07 2.944488e-13
6.131000e-08 6.131000e-08 1.200000e+00 1.981029e-04 2.093490e-07 2.944509e-13
6.132000e-08 6.132000e-08 1.200000e+00 1.883502e-04 1.565219e-07 2.944525e-13
6.133000e-08 6.133000e-08 1.200000e+00 1.785975e-04 1.036948e-07 2.944535e-13
6.134000e-08 6.134000e-08 1.200000e+00 1.688448e-04 5.086764e-08 2.944540e-13
6.135000e-08 6.135000e-08 1.200000e+00 1.590922e-04 -1.959360e-09 2.944540e-13
6.136000e-08 6.136000e-08 1.200000e+00 1.493395e-04 -5.478648e-08 2.944534e-13
6.137000e-08 6.137000e-08 1.200000e+00 1.395868e-04 -1.076136e-07 2.944524e-13
6.138000e-08 6.138000e-08 1.200000e+00 1.298341e-04 -1.604406e-07 2.944508e-13
6.139000e-08 6.139000e-08 1.200000e+00 1.200814e-04 -2.132677e-07 2.944486e-13
6.140000e-08 6.140000e-08 1.200000e+00 1.103287e-04 -2.660948e-07 2.944460e-13
6.141000e-08 6.141000e-08 1.200000e+00 1.005760e-04 -3.189218e-07 2.944428e-13
6.142000e-08 6.142000e-08 1.200000e+00 9.082340e-05 -3.717490e-07 2.944391e-13
6.143000e-08 6.143000e-08 1.200000e+00 8.107070e-05 -4.245761e-07 2.944348e-13
6.144000e-08 6.144000e-08 1.200000e+00 7.131800e-05 -4.774031e-07 2.944300e-13
6.145000e-08 6.145000e-08 1.200000e+00 6.156530e-05 -5.302302e-07 2.944247e-13
6.146000e-08 6.146000e-08 1.200000e+00 5.181260e-05 -5.830573e-07 2.944189e-13
6.147000e-08 6.147000e-08 1.200000e+00 4.205990e-05 -6.358843e-07 2.944125e-13
6.148000e-08 6.148000e-08 1.200000e+00 3.230730e-05 -6.887114e-07 2.944057e-13
6.149000e-08 6.149000e-08 1.200000e+00 2.255460e-05 -7.415386e-07 2.943982e-13
6.150000e-08 6.150000e-08 1.200000e+00 1.389780e-05 -7.851716e-07 2.943904e-13
6.151000e-08 6.151000e-08 1.200000e+00 1.335930e-05 -7.607004e-07 2.943828e-13
6.152000e-08 6.152000e-08 1.200000e+00 1.282080e-05 -7.362290e-07 2.943754e-13
6.153000e-08 6.153000e-08 1.200000e+00 1.228230e-05 -7.117578e-07 2.943683e-13
6.154000e-08 6.154000e-08 1.200000e+00 1.174380e-05 -6.872866e-07 2.943614e-13
6.155000e-08 6.155000e-08 1.200000e+00 1.120530e-05 -6.628153e-07 2.943548e-13
6.156000e-08 6.156000e-08 1.200000e+00 1.066680e-05 -6.383440e-07 2.943484e-13
6.157000e-08 6.157000e-08 1.200000e+00 1.012830e-05 -6.138727e-07 2.943423e-13
6.158000e-08 6.158000e-08 1.200000e+00 9.589800e-06 -5.894015e-07 2.943364e-13
6.159000e-08 6.159000e-08 1.200000e+00 9.051300e-06 -5.649301e-07 2.943307e-13
6.160000e-08 6.160000e-08 1.200000e+00 8.512800e-06 -5.404589e-07 2.943253e-13
6.161000e-08 6.161000e-08 1.200000e+00 7.974300e-06 -5.159876e-07 2.943202e-13
6.162000e-08 6.162000e-08 1.200000e+00 7.435800e-06 -4.915164e-07 2.943153e-13
6.163000e-08 6.163000e-08 1.200000e+00 6.897300e-06 -4.670450e-07 2.943106e-13
6.164000e-08 6.164000e-08 1.200000e+00 6.358800e-06 -4.425738e-07 2.943062e-13
6.165000e-08 6.165000e-08 1.200000e+00 5.820300e-06 -4.181026e-07 2.943020e-13
6.166000e-08 6.166000e-08 1.200000e+00 5.281800e-06 -3.936313e-07 2.942980e-13
6.167000e-08 6.167000e-08 1.200000e+00 4.743300e-06 -3.691600e-07 2.942944e-13
6.168000e-08 6.168000e-08 1.200000e+00 4.204800e-06 -3.446887e-07 2.942909e-13
6.169000e-08 6.169000e-08 1.200000e+00 3.666300e-06 -3.202175e-07 2.942877e-13
6.170000e-08 6.170000e-08 1.200000e+00 3.127800e-06 -2.957462e-07 2.942848e-13
6.171000e-08 6.171000e-08 1.200000e+00 2.589300e-06 -2.712749e-07 2.942820e-13
6.172000e-08 6.172000e-08 1.200000e+00 2.050700e-06 -2.468036e-07 2.942796e-13
6.173000e-08 6.173000e-08 1.200000e+00 1.512200e-06 -2.223324e-07 2.942773e-13
6.174000e-08 6.174000e-08 1.200000e+00 9.737401e-07 -1.978612e-07 2.942754e-13
6.175000e-08 6.175000e-08 1.200000e+00 4.352358e-07 -1.733898e-07 2.942736e-13
6.176000e-08 6.176000e-08 1.200000e+00 -1.032684e-07 -1.489186e-07 2.942721e-13
6.177000e-08 6.177000e-08 1.200000e+00 -6.417727e-07 -1.244473e-07 2.942709e-13
6.178000e-08 6.178000e-08 1.200000e+00 -1.180300e-06 -9.997596e-08 2.942699e-13
6.179000e-08 6.179000e-08 1.200000e+00 -1.718800e-06 -7.550472e-08 2.942691e-13
6.180000e-08 6.180000e-08 1.200000e+00 -2.257300e-06 -5.103348e-08 2.942686e-13
6.181000e-08 6.181000e-08 1.200000e+00 -2.795800e-06 -2.656224e-08 2.942684e-13
6.182000e-08 6.182000e-08 1.200000e+00 -3.334300e-06 -2.090880e-09 2.942683e-13
6.183000e-08 6.183000e-08 1.200000e+00 -3.872800e-06 2.238036e-08 2.942686e-13
6.184000e-08 6.184000e-08 1.200000e+00 -4.411300e-06 4.685160e-08 2.942690e-13
6.185000e-08 6.185000e-08 1.200000e+00 -4.949800e-06 7.132284e-08 2.942698e-13
6.186000e-08 6.186000e-08 1.200000e+00 -5.488300e-06 9.579420e-08 2.942707e-13
6.187000e-08 6.187000e-08 1.200000e+00 -6.026800e-06 1.202654e-07 2.942719e-13
6.188000e-08 6.188000e-08 1.200000e+00 -6.565300e-06 1.447367e-07 2.942734e-13
6.189000e-08 6.189000e-08 1.200000e+00 -7.103800e-06 1.692079e-07 2.942751e-13
6.190000e-08 6.190000e-08 1.200000e+00 -7.642300e-06 1.936793e-07 2.942770e-13
6.191000e-08 6.191000e-08 1.200000e+00 -8.180800e-06 2.181505e-07 2.942792e-13
6.192000e-08 6.192000e-08 1.200000e+00 -8.719300e-06 2.426218e-07 2.942816e-13
6.193000e-08 6.193000e-08 1.200000e+00 -9.257800e-06 2.670930e-07 2.942843e-13
6.194000e-08 6.194000e-08 1.200000e+00 -9.796300e-06 2.915644e-07 2.942872e-13
6.195000e-08 6.195000e-08 1.200000e+00 -1.033480e-05 3.160356e-07 2.942903e-13
6.196000e-08 6.196000e-08 1.200000e+00 -1.087340e-05 3.405068e-07 2.942938e-13
6.197000e-08 6.197000e-08 1.200000e+00 -1.141190e-05 3.649781e-07 2.942974e-13
6.198000e-08 6.198000e-08 1.200000e+00 -1.195040e-05 3.894494e-07 2.943013e-13
6.199000e-08 6.199000e-08 1.200000e+00 -1.248890e-05 4.139207e-07 2.943054e-13
