 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00 -2.68215195e-33 -6.13192337e-34  3.29534429e-33  0.00000000e+00  1.36845553e-48 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -6.57439715e-07  6.57384803e-07  5.49120502e-11  0.00000000e+00  6.39022505e-17 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -7.07773347e-07  7.07715013e-07  5.83342832e-11  0.00000000e+00  2.16202865e-17 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -7.44402401e-07  7.44341414e-07  6.09873701e-11  0.00000000e+00  5.88197727e-17 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -7.69921270e-07  7.69858226e-07  6.30441767e-11  0.00000000e+00  1.65753611e-17 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -7.87353251e-07  7.87288612e-07  6.46387170e-11  0.00000000e+00  1.22242944e-18 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -7.99491376e-07  7.99425501e-07  6.58748856e-11  0.00000000e+00  2.04019312e-17 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -8.08408059e-07  8.08341226e-07  6.68332267e-11  0.00000000e+00  8.64073471e-18 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -8.15413364e-07  8.15345788e-07  6.75761821e-11  0.00000000e+00  8.64763618e-18 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -8.21266426e-07  8.21198274e-07  6.81521600e-11  0.00000000e+00  4.40601668e-17 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -8.26395382e-07  8.26326784e-07  6.85986887e-11  0.00000000e+00  4.13286796e-19 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -8.31044317e-07  8.30975373e-07  6.89448619e-11  0.00000000e+00  6.36070260e-18 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -8.35356722e-07  8.35287509e-07  6.92132347e-11  0.00000000e+00  4.40445847e-17 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -8.39420355e-07  8.39350934e-07  6.94212927e-11  0.00000000e+00  3.39008963e-17 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -8.43291219e-07  8.43221636e-07  6.95825918e-11  0.00000000e+00  1.23113913e-16 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -8.47006590e-07  8.46936882e-07  6.97076411e-11  0.00000000e+00  1.82081203e-17 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -8.50592310e-07  8.50522506e-07  6.98045876e-11  0.00000000e+00  1.54852219e-17 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -8.54066986e-07  8.53997107e-07  6.98797476e-11  0.00000000e+00  9.27436051e-17 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -8.57444493e-07  8.57374556e-07  6.99380176e-11  0.00000000e+00  1.68970183e-16 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -8.60735511e-07  8.60665528e-07  6.99831936e-11  0.00000000e+00  2.03900934e-17 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -8.63948493e-07  8.63878475e-07  7.00182185e-11  0.00000000e+00  9.87994713e-18 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -8.67090305e-07  8.67020259e-07  7.00453738e-11  0.00000000e+00  1.00267340e-16 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -8.70166638e-07  8.70096572e-07  7.00664282e-11  0.00000000e+00  1.37402816e-17 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -8.73182308e-07  8.73112225e-07  7.00827528e-11  0.00000000e+00  1.99220359e-16 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -8.76141449e-07  8.76071354e-07  7.00954107e-11  0.00000000e+00  1.32058261e-16 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -8.79047664e-07  8.78977558e-07  7.01052260e-11  0.00000000e+00  3.02802318e-16 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -8.81904126e-07  8.81834013e-07  7.01128375e-11  0.00000000e+00  1.17554510e-16 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -8.84713664e-07  8.84643545e-07  7.01187406e-11  0.00000000e+00  9.68037835e-17 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -8.87478816e-07  8.87408692e-07  7.01233192e-11  0.00000000e+00  3.01702461e-17 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -8.90201877e-07  8.90131750e-07  7.01268710e-11  0.00000000e+00  2.41449225e-17 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -8.92884938e-07  8.92814808e-07  7.01296268e-11  0.00000000e+00  1.96811805e-16 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -8.95529913e-07  8.95459781e-07  7.01317655e-11  0.00000000e+00  2.18774666e-17 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -8.98138561e-07  8.98068428e-07  7.01334257e-11  0.00000000e+00  3.20538251e-16 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -9.00712509e-07  9.00642374e-07  7.01347151e-11  0.00000000e+00  1.13932430e-16 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -9.03253261e-07  9.03183126e-07  7.01357169e-11  0.00000000e+00  4.48066752e-17 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -9.05762220e-07  9.05692083e-07  7.01364958e-11  0.00000000e+00  2.39475452e-16 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -9.08240691e-07  9.08170554e-07  7.01371019e-11  0.00000000e+00  9.02369773e-17 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -9.10689896e-07  9.10619758e-07  7.01375741e-11  0.00000000e+00  4.05021952e-17 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -9.13110979e-07  9.13040841e-07  7.01379423e-11  0.00000000e+00  2.73683834e-16 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -9.15505015e-07  9.15434877e-07  7.01382301e-11  0.00000000e+00  4.85164740e-16 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -9.17873016e-07  9.17802878e-07  7.01384554e-11  0.00000000e+00  1.49906848e-16 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -9.20215934e-07  9.20145795e-07  7.01386323e-11  0.00000000e+00  2.76904138e-16 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -9.22534669e-07  9.22464530e-07  7.01387717e-11  0.00000000e+00  4.31225211e-16 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -9.24830071e-07  9.24759932e-07  7.01388821e-11  0.00000000e+00  2.35796308e-16 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -9.27102946e-07  9.27032807e-07  7.01389698e-11  0.00000000e+00  1.10539913e-16 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -9.29354057e-07  9.29283918e-07  7.01390401e-11  0.00000000e+00  2.45493845e-16 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -9.31584128e-07  9.31513988e-07  7.01390969e-11  0.00000000e+00  2.14783235e-16 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -9.33793847e-07  9.33723707e-07  7.01391431e-11  0.00000000e+00  2.19655812e-16 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -9.35983869e-07  9.35913729e-07  7.01391812e-11  0.00000000e+00  3.70793820e-16 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -9.38154816e-07  9.38084677e-07  7.01392130e-11  0.00000000e+00  1.98140173e-16 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -9.40307283e-07  9.40237144e-07  7.01392399e-11  0.00000000e+00  1.38993414e-16 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -9.42441836e-07  9.42371697e-07  7.01392630e-11  0.00000000e+00  9.52248102e-17 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -9.44559015e-07  9.44488876e-07  7.01392832e-11  0.00000000e+00  5.18063738e-16 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -9.46659338e-07  9.46589199e-07  7.01393010e-11  0.00000000e+00  5.26179624e-16 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -9.48743297e-07  9.48673158e-07  7.01393171e-11  0.00000000e+00  1.46650061e-16 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -9.50811366e-07  9.50741226e-07  7.01393319e-11  0.00000000e+00  1.54812098e-16 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -9.52863996e-07  9.52793856e-07  7.01393455e-11  0.00000000e+00  6.84118241e-16 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -9.54901620e-07  9.54831481e-07  7.01393584e-11  0.00000000e+00  7.11016992e-17 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -9.56924656e-07  9.56854517e-07  7.01393706e-11  0.00000000e+00  2.58842135e-16 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -9.58933501e-07  9.58863362e-07  7.01393823e-11  0.00000000e+00  2.01544026e-16 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -9.60928539e-07  9.60858399e-07  7.01393936e-11  0.00000000e+00  3.34043808e-17 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -9.62910135e-07  9.62839996e-07  7.01394047e-11  0.00000000e+00  6.99404401e-16 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -9.64878645e-07  9.64808506e-07  7.01394155e-11  0.00000000e+00  5.00728818e-16 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -9.66834408e-07  9.66764269e-07  7.01394261e-11  0.00000000e+00  2.94033168e-16 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -9.68777751e-07  9.68707612e-07  7.01394366e-11  0.00000000e+00  3.24164399e-16 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -9.70708988e-07  9.70638849e-07  7.01394469e-11  0.00000000e+00  2.14446352e-16 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -9.72628423e-07  9.72558283e-07  7.01394572e-11  0.00000000e+00  5.27276960e-16 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -9.74536347e-07  9.74466207e-07  7.01394675e-11  0.00000000e+00  1.36426725e-16 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -9.76433041e-07  9.76362902e-07  7.01394776e-11  0.00000000e+00  4.54943189e-16 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -9.78318779e-07  9.78248639e-07  7.01394878e-11  0.00000000e+00  3.83708785e-16 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -9.80193820e-07  9.80123681e-07  7.01394979e-11  0.00000000e+00  3.90736996e-16 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -9.82058419e-07  9.81988280e-07  7.01395080e-11  0.00000000e+00  2.81038718e-16 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -9.83912820e-07  9.83842681e-07  7.01395180e-11  0.00000000e+00  1.05266681e-16 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -9.85757258e-07  9.85687118e-07  7.01395281e-11  0.00000000e+00  4.99998115e-17 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -9.87591962e-07  9.87521822e-07  7.01395381e-11  0.00000000e+00  4.58087515e-16 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -9.89417150e-07  9.89347010e-07  7.01395482e-11  0.00000000e+00  3.74778899e-16 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -9.91233038e-07  9.91162898e-07  7.01395582e-11  0.00000000e+00  1.76382791e-16 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -9.93039830e-07  9.92969691e-07  7.01395682e-11  0.00000000e+00  7.83558489e-16 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -9.94837729e-07  9.94767589e-07  7.01395782e-11  0.00000000e+00  2.42587565e-17 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -9.96626925e-07  9.96556785e-07  7.01395882e-11  0.00000000e+00  2.26062984e-16 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -9.98407606e-07  9.98337467e-07  7.01395983e-11  0.00000000e+00  3.24032480e-17 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.00017995e-06  1.00010982e-06  7.01396083e-11  0.00000000e+00  1.13869728e-16 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.00194414e-06  1.00187401e-06  7.01396183e-11  0.00000000e+00  1.79272287e-15 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.00370035e-06  1.00363021e-06  7.01396283e-11  0.00000000e+00  1.17659886e-15 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.00544873e-06  1.00537859e-06  7.01396383e-11  0.00000000e+00  6.40211966e-16 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.00718946e-06  1.00711932e-06  7.01396483e-11  0.00000000e+00  4.02373216e-16 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.00892267e-06  1.00885253e-06  7.01396583e-11  0.00000000e+00  1.31506834e-15 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.01064854e-06  1.01057840e-06  7.01396683e-11  0.00000000e+00  4.57173871e-16 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -1.01236719e-06  1.01229705e-06  7.01396783e-11  0.00000000e+00  2.00001634e-16 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -1.01407878e-06  1.01400864e-06  7.01396883e-11  0.00000000e+00  6.53194166e-16 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -1.01578345e-06  1.01571331e-06  7.01396983e-11  0.00000000e+00  2.71511872e-16 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -1.01748132e-06  1.01741118e-06  7.01397083e-11  0.00000000e+00  1.92312642e-19 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -1.01917253e-06  1.01910239e-06  7.01397183e-11  0.00000000e+00  9.07157906e-17 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -1.02085721e-06  1.02078707e-06  7.01397283e-11  0.00000000e+00  1.61077334e-16 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -1.02253548e-06  1.02246534e-06  7.01397383e-11  0.00000000e+00  3.81369603e-16 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -1.02420746e-06  1.02413732e-06  7.01397483e-11  0.00000000e+00  5.07875878e-16 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -1.02587326e-06  1.02580312e-06  7.01397583e-11  0.00000000e+00  3.03435642e-16 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -1.02753301e-06  1.02746287e-06  7.01397684e-11  0.00000000e+00  3.92709933e-16 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -1.02918681e-06  1.02911667e-06  7.01397784e-11  0.00000000e+00  2.62639166e-16 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -1.03083477e-06  1.03076463e-06  7.01397884e-11  0.00000000e+00  9.68428197e-16 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -1.03247699e-06  1.03240685e-06  7.01397984e-11  0.00000000e+00  8.17265454e-16 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -1.03411358e-06  1.03404345e-06  7.01398084e-11  0.00000000e+00  8.39774030e-17 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -1.03574465e-06  1.03567451e-06  7.01398184e-11  0.00000000e+00  3.53255713e-16 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -1.03737027e-06  1.03730013e-06  7.01398284e-11  0.00000000e+00  1.91975567e-16 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -1.03899056e-06  1.03892042e-06  7.01398384e-11  0.00000000e+00  1.86587203e-16 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -1.04060560e-06  1.04053546e-06  7.01398484e-11  0.00000000e+00  4.35959459e-16 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -1.04221548e-06  1.04214534e-06  7.01398584e-11  0.00000000e+00  1.88806972e-17 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -1.04382030e-06  1.04375015e-06  7.01398684e-11  0.00000000e+00  6.15479941e-16 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -1.04542012e-06  1.04534998e-06  7.01398784e-11  0.00000000e+00  1.65289764e-16 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -1.04701506e-06  1.04694492e-06  7.01398884e-11  0.00000000e+00  9.15237418e-16 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -1.04860517e-06  1.04853503e-06  7.01398984e-11  0.00000000e+00  1.11350652e-15 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -1.05019055e-06  1.05012041e-06  7.01399084e-11  0.00000000e+00  3.66299121e-16 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -1.05177126e-06  1.05170112e-06  7.01399184e-11  0.00000000e+00  2.31496805e-16 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -1.05334740e-06  1.05327725e-06  7.01399284e-11  0.00000000e+00  4.97387323e-16 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -1.05491902e-06  1.05484888e-06  7.01399384e-11  0.00000000e+00  2.06124678e-16 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -1.05648621e-06  1.05641607e-06  7.01399484e-11  0.00000000e+00  8.96430333e-17 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -2.59725897e-36 -2.54415298e-37  2.85167427e-36  0.00000000e+00  6.68191178e-52 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -7.11487334e-07  7.11471570e-07  1.57635517e-11  0.00000000e+00  8.08258210e-20 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.38448598e-06  1.38445799e-06  2.79842882e-11  0.00000000e+00  7.92315078e-18 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.01929255e-06  2.01925509e-06  3.74584460e-11  0.00000000e+00  1.66711716e-18 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.61620597e-06  2.61616117e-06  4.48033107e-11  0.00000000e+00  8.59056414e-18 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.17552941e-06  3.17547892e-06  5.04974348e-11  0.00000000e+00  2.97733104e-17 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.69757296e-06  3.69751805e-06  5.49118180e-11  0.00000000e+00  1.19228551e-17 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.18265755e-06  4.18259922e-06  5.83340788e-11  0.00000000e+00  1.78723551e-17 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.63112063e-06  4.63105965e-06  6.09871945e-11  0.00000000e+00  1.06098992e-16 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -5.04332466e-06  5.04326161e-06  6.30440287e-11  0.00000000e+00  2.47083321e-17 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -5.41966979e-06  5.41960515e-06  6.46385945e-11  0.00000000e+00  2.70501313e-18 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -5.76061333e-06  5.76054746e-06  6.58747859e-11  0.00000000e+00  1.51151733e-16 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -6.06669946e-06  6.06663262e-06  6.68331468e-11  0.00000000e+00  5.03463190e-17 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -6.33860456e-06  6.33853698e-06  6.75761193e-11  0.00000000e+00  2.67939623e-18 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -6.57720543e-06  6.57713728e-06  6.81521116e-11  0.00000000e+00  1.29783261e-16 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -6.78367741e-06  6.78360882e-06  6.85986522e-11  0.00000000e+00  9.48884534e-17 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -6.95962422e-06  6.95955527e-06  6.89448353e-11  0.00000000e+00  8.36876595e-17 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -7.10722241e-06  7.10715320e-06  6.92132161e-11  0.00000000e+00  2.63015224e-17 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -7.22932683e-06  7.22925741e-06  6.94212806e-11  0.00000000e+00  4.30939872e-17 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -7.32944457e-06  7.32937498e-06  6.95825849e-11  0.00000000e+00  3.89761618e-17 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -7.41149912e-06  7.41142942e-06  6.97076383e-11  0.00000000e+00  8.97910464e-17 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -7.47941671e-06  7.47934691e-06  6.98045881e-11  0.00000000e+00  3.10840642e-17 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -7.53670269e-06  7.53663281e-06  6.98797507e-11  0.00000000e+00  4.12724291e-17 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -7.58618574e-06  7.58611580e-06  6.99380227e-11  0.00000000e+00  7.64114522e-17 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -7.62997850e-06  7.62990852e-06  6.99832003e-11  0.00000000e+00  9.46693909e-18 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -7.66958157e-06  7.66951155e-06  7.00182265e-11  0.00000000e+00  2.87679741e-17 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -7.70603423e-06  7.70596418e-06  7.00453828e-11  0.00000000e+00  4.61171235e-16 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -7.74005223e-06  7.73998217e-06  7.00664379e-11  0.00000000e+00  9.01568288e-17 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -7.77213264e-06  7.77206256e-06  7.00827632e-11  0.00000000e+00  6.46341650e-17 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -7.80262666e-06  7.80255657e-06  7.00954216e-11  0.00000000e+00  1.46467705e-16 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -7.83178812e-06  7.83171802e-06  7.01052373e-11  0.00000000e+00  3.84840764e-16 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -7.85980514e-06  7.85973502e-06  7.01128491e-11  0.00000000e+00  1.02481731e-16 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -7.88682076e-06  7.88675064e-06  7.01187525e-11  0.00000000e+00  9.12383942e-17 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -7.91294656e-06  7.91287643e-06  7.01233313e-11  0.00000000e+00  8.39468900e-17 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -7.93827158e-06  7.93820145e-06  7.01268833e-11  0.00000000e+00  2.09697789e-16 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -7.96286849e-06  7.96279836e-06  7.01296392e-11  0.00000000e+00  1.13533982e-17 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -7.98679771e-06  7.98672758e-06  7.01317780e-11  0.00000000e+00  8.85994463e-17 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -8.01011038e-06  8.01004025e-06  7.01334383e-11  0.00000000e+00  3.81828919e-16 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -8.03285040e-06  8.03278027e-06  7.01347278e-11  0.00000000e+00  1.53776646e-17 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -8.05505598e-06  8.05498584e-06  7.01357297e-11  0.00000000e+00  1.52042173e-16 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -8.07676070e-06  8.07669057e-06  7.01365087e-11  0.00000000e+00  2.96916609e-17 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -8.09799443e-06  8.09792430e-06  7.01371148e-11  0.00000000e+00  1.13859554e-16 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -8.11878390e-06  8.11871376e-06  7.01375870e-11  0.00000000e+00  2.72391954e-16 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -8.13915321e-06  8.13908308e-06  7.01379553e-11  0.00000000e+00  1.48534825e-16 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -8.15912428e-06  8.15905414e-06  7.01382431e-11  0.00000000e+00  2.31819489e-16 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -8.17871706e-06  8.17864692e-06  7.01384685e-11  0.00000000e+00  1.37838831e-16 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -8.19794988e-06  8.19787974e-06  7.01386455e-11  0.00000000e+00  3.07948732e-17 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -8.21683961e-06  8.21676947e-06  7.01387849e-11  0.00000000e+00  2.40267879e-16 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -8.23540183e-06  8.23533169e-06  7.01388953e-11  0.00000000e+00  2.01562915e-18 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -8.25365100e-06  8.25358086e-06  7.01389831e-11  0.00000000e+00  2.65481802e-16 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -8.27160055e-06  8.27153041e-06  7.01390535e-11  0.00000000e+00  5.60219540e-16 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -8.28926302e-06  8.28919288e-06  7.01391102e-11  0.00000000e+00  3.74435412e-18 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -8.30665010e-06  8.30657996e-06  7.01391565e-11  0.00000000e+00  3.83567490e-17 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -8.32377276e-06  8.32370262e-06  7.01391946e-11  0.00000000e+00  6.96175613e-16 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -8.34064129e-06  8.34057115e-06  7.01392265e-11  0.00000000e+00  4.70300062e-16 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -8.35726537e-06  8.35719523e-06  7.01392534e-11  0.00000000e+00  2.55443134e-16 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -8.37365409e-06  8.37358395e-06  7.01392765e-11  0.00000000e+00  2.10720571e-16 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -8.38981605e-06  8.38974591e-06  7.01392967e-11  0.00000000e+00  4.73747252e-16 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -8.40575935e-06  8.40568922e-06  7.01393146e-11  0.00000000e+00  3.62098138e-16 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -8.42149168e-06  8.42142154e-06  7.01393307e-11  0.00000000e+00  4.84345260e-16 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -8.43702029e-06  8.43695015e-06  7.01393455e-11  0.00000000e+00  4.04455841e-16 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -8.45235206e-06  8.45228192e-06  7.01393592e-11  0.00000000e+00  7.53784258e-16 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -8.46749354e-06  8.46742340e-06  7.01393721e-11  0.00000000e+00  8.64840499e-16 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -8.48245093e-06  8.48238079e-06  7.01393843e-11  0.00000000e+00  4.23951165e-17 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -8.49723014e-06  8.49716000e-06  7.01393961e-11  0.00000000e+00  2.47579972e-16 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -8.51183679e-06  8.51176665e-06  7.01394074e-11  0.00000000e+00  1.02132292e-16 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -8.52627624e-06  8.52620610e-06  7.01394185e-11  0.00000000e+00  2.42654509e-16 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -8.54055358e-06  8.54048345e-06  7.01394293e-11  0.00000000e+00  1.31101999e-16 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -8.55467371e-06  8.55460357e-06  7.01394400e-11  0.00000000e+00  2.56854757e-16 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -8.56864128e-06  8.56857114e-06  7.01394505e-11  0.00000000e+00  7.26712535e-17 
