time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -2.4698p    1.2578p
8.61000n    1.2000      0.        -17.7340u   17.7340u
8.62000n    1.2000      0.        -17.7340u   17.7340u
8.63000n    1.2000      0.        -17.7340u   17.7340u
8.64000n    1.2000      0.        -17.7340u   17.7340u
8.65000n    1.2000      0.        -17.7340u   17.7340u
8.66000n    1.2000      0.        -17.7340u   17.7340u
8.67000n    1.2000      0.        -17.7340u   17.7340u
8.68000n    1.2000      0.        -17.7340u   17.7340u
8.69000n    1.2000      0.        -17.7340u   17.7340u
8.70000n    1.2000      0.        -17.7340u   17.7340u
8.71000n    1.2000      0.        -17.7340u   17.7340u
8.72000n    1.2000      0.        -17.7340u   17.7340u
8.73000n    1.2000      0.        -17.7340u   17.7340u
8.74000n    1.2000      0.        -17.7340u   17.7340u
8.75000n    1.2000      0.        -17.7340u   17.7340u
8.76000n    1.2000      0.        -17.7340u   17.7340u
8.77000n    1.2000      0.        -17.7340u   17.7340u
8.78000n    1.2000      0.        -17.7340u   17.7340u
8.79000n    1.2000      0.        -17.7340u   17.7340u
8.80000n    1.2000      0.        -17.7340u   17.7340u
8.81000n    1.2000      0.        -17.7340u   17.7340u
8.82000n    1.2000      0.        -17.7340u   17.7340u
8.83000n    1.2000      0.        -17.7340u   17.7340u
8.84000n    1.2000      0.        -17.7340u   17.7340u
8.85000n    1.2000      0.        -17.7340u   17.7340u
8.86000n    1.2000      0.        -17.7340u   17.7340u
8.87000n    1.2000      0.        -17.7340u   17.7340u
8.88000n    1.2000      0.        -17.7340u   17.7340u
8.89000n    1.2000      0.        -17.7340u   17.7340u
8.90000n    1.2000      0.        -17.7340u   17.7340u
8.91000n    1.2000      0.        -17.7340u   17.7340u
8.92000n    1.2000      0.        -17.7340u   17.7340u
8.93000n    1.2000      0.        -17.7340u   17.7340u
8.94000n    1.2000      0.        -17.7340u   17.7340u
8.95000n    1.2000      0.        -17.7340u   17.7340u
8.96000n    1.2000      0.        -17.7340u   17.7340u
8.97000n    1.2000      0.        -17.7340u   17.7340u
8.98000n    1.2000      0.        -17.7340u   17.7340u
8.99000n    1.2000      0.        -17.7340u   17.7340u
9.00000n    1.2000      0.        -17.7340u   17.7340u
9.01000n    1.2000      0.        -17.7340u   17.7340u
9.02000n    1.2000      0.        -17.7340u   17.7340u
9.03000n    1.2000      0.        -17.7340u   17.7340u
9.04000n    1.2000      0.        -17.7340u   17.7340u
9.05000n    1.2000      0.        -17.7340u   17.7340u
9.06000n    1.2000      0.        -17.7340u   17.7340u
9.07000n    1.2000      0.        -17.7340u   17.7340u
9.08000n    1.2000      0.        -17.7340u   17.7340u
9.09000n    1.2000      0.        -17.7340u   17.7340u
9.10000n    1.2000      0.        -17.7340u   17.7340u
9.11000n    1.2000      0.        -17.7340u   17.7340u
9.12000n    1.2000      0.        -17.7340u   17.7340u
9.13000n    1.2000      0.        -17.7340u   17.7340u
9.14000n    1.2000      0.        -17.7340u   17.7340u
9.15000n    1.2000      0.        -17.7340u   17.7340u
9.16000n    1.2000      0.        -17.7340u   17.7340u
9.17000n    1.2000      0.        -17.7340u   17.7340u
9.18000n    1.2000      0.        -17.7340u   17.7340u
9.19000n    1.2000      0.        -17.7340u   17.7340u
9.20000n    1.2000      0.        -17.7340u   17.7340u
9.21000n    1.2000      0.        -17.7340u   17.7340u
9.22000n    1.2000      0.        -17.7340u   17.7340u
9.23000n    1.2000      0.        -17.7340u   17.7340u
9.24000n    1.2000      0.        -17.7340u   17.7340u
9.25000n    1.2000      0.        -17.7340u   17.7340u
9.26000n    1.2000      0.        -17.7340u   17.7340u
9.27000n    1.2000      0.        -17.7340u   17.7340u
9.28000n    1.2000      0.        -17.7340u   17.7340u
9.29000n    1.2000      0.        -17.7340u   17.7340u
9.30000n    1.2000      0.        -17.7340u   17.7340u
9.31000n    1.2000      0.        -17.7340u   17.7340u
9.32000n    1.2000      0.        -17.7340u   17.7340u
9.33000n    1.2000      0.        -17.7340u   17.7340u
9.34000n    1.2000      0.        -17.7340u   17.7340u
9.35000n    1.2000      0.        -17.7340u   17.7340u
9.36000n    1.2000      0.        -17.7340u   17.7340u
9.37000n    1.2000      0.        -17.7340u   17.7340u
9.38000n    1.2000      0.        -17.7340u   17.7340u
9.39000n    1.2000      0.        -17.7340u   17.7340u
9.40000n    1.2000      0.        -17.7340u   17.7340u
9.41000n    1.2000      0.        -17.7340u   17.7340u
9.42000n    1.2000      0.        -17.7340u   17.7340u
9.43000n    1.2000      0.        -17.7340u   17.7340u
9.44000n    1.2000      0.        -17.7340u   17.7340u
9.45000n    1.2000      0.        -17.7340u   17.7340u
9.46000n    1.2000      0.        -17.7340u   17.7340u
9.47000n    1.2000      0.        -17.7340u   17.7340u
9.48000n    1.2000      0.        -17.7340u   17.7340u
9.49000n    1.2000      0.        -17.7340u   17.7340u
9.50000n    1.2000      0.        -17.7340u   17.7340u
9.51000n    1.2000      0.        -17.7340u   17.7340u
9.52000n    1.2000      0.        -17.7340u   17.7340u
9.53000n    1.2000      0.        -17.7340u   17.7340u
9.54000n    1.2000      0.        -17.7340u   17.7340u
9.55000n    1.2000      0.        -17.7340u   17.7340u
9.56000n    1.2000      0.        -17.7340u   17.7340u
9.57000n    1.2000      0.        -17.7340u   17.7340u
9.58000n    1.2000      0.        -17.7340u   17.7340u
9.59000n    1.2000      0.        -17.7340u   17.7340u
9.60000n    1.2000      0.        -17.7340u   17.7340u
9.61000n    1.2000      0.        -17.7340u   17.7340u
9.62000n    1.2000      0.        -17.7340u   17.7340u
9.63000n    1.2000      0.        -17.7340u   17.7340u
9.64000n    1.2000      0.        -17.7340u   17.7340u
9.65000n    1.2000      0.        -17.7340u   17.7340u
9.66000n    1.2000      0.        -17.7340u   17.7340u
9.67000n    1.2000      0.        -17.7340u   17.7340u
9.68000n    1.2000      0.        -17.7340u   17.7340u
9.69000n    1.2000      0.        -17.7340u   17.7340u
9.70000n    1.2000      0.        -17.7340u   17.7340u
9.71000n    1.2000      0.        -17.7340u   17.7340u
9.72000n    1.2000      0.        -17.7340u   17.7340u
9.73000n    1.2000      0.        -17.7340u   17.7340u
9.74000n    1.2000      0.        -17.7340u   17.7340u
9.75000n    1.2000      0.        -17.7340u   17.7340u
9.76000n    1.2000      0.        -17.7340u   17.7340u
9.77000n    1.2000      0.        -17.7340u   17.7340u
9.78000n    1.2000      0.        -17.7340u   17.7340u
9.79000n    1.2000      0.        -17.7340u   17.7340u
9.80000n    1.2000      0.        -17.7340u   17.7340u
9.81000n    1.2000      0.        -17.7340u   17.7340u
9.82000n    1.2000      0.        -17.7340u   17.7340u
9.83000n    1.2000      0.        -17.7340u   17.7340u
9.84000n    1.2000      0.        -17.7340u   17.7340u
9.85000n    1.2000      0.        -17.7340u   17.7340u
9.86000n    1.2000      0.        -17.7340u   17.7340u
9.87000n    1.2000      0.        -17.7340u   17.7340u
9.88000n    1.2000      0.        -17.7340u   17.7340u
9.89000n    1.2000      0.        -17.7340u   17.7340u
9.90000n    1.2000      0.        -17.7340u   17.7340u
9.91000n    1.2000      0.        -17.7340u   17.7340u
9.92000n    1.2000      0.        -17.7340u   17.7340u
9.93000n    1.2000      0.        -17.7340u   17.7340u
9.94000n    1.2000      0.        -17.7340u   17.7340u
9.95000n    1.2000      0.        -17.7340u   17.7340u
9.96000n    1.2000      0.        -17.7340u   17.7340u
9.97000n    1.2000      0.        -17.7340u   17.7340u
9.98000n    1.2000      0.        -17.7340u   17.7340u
9.99000n    1.2000      0.        -17.7340u   17.7340u
10.00000n    1.2000      0.        -17.7340u   17.7340u
10.01000n    1.2000      0.        -17.7340u   17.7340u
10.02000n    1.2000      0.        -17.7340u   17.7340u
10.03000n    1.2000      0.        -17.7340u   17.7340u
10.04000n    1.2000      0.        -17.7340u   17.7340u
10.05000n    1.2000      0.        -17.7340u   17.7340u
10.06000n    1.2000      0.        -17.7340u   17.7340u
10.07000n    1.2000      0.        -17.7340u   17.7340u
10.08000n    1.2000      0.        -17.7340u   17.7340u
10.09000n    1.2000      0.        -17.7340u   17.7340u
10.10000n    1.2000      0.        -17.7340u   17.7340u
10.11000n    1.2000      0.        -17.7340u   17.7340u
10.12000n    1.2000      0.        -17.7340u   17.7340u
10.13000n    1.2000      0.        -17.7340u   17.7340u
10.14000n    1.2000      0.        -17.7340u   17.7340u
10.15000n    1.2000      0.        -17.7340u   17.7340u
10.16000n    1.2000      0.        -17.7340u   17.7340u
10.17000n    1.2000      0.        -17.7340u   17.7340u
10.18000n    1.2000      0.        -17.7340u   17.7340u
10.19000n    1.2000      0.        -17.7340u   17.7340u
10.20000n    1.2000      0.        -17.7340u   17.7340u
10.21000n    1.2000      0.        -17.7340u   17.7340u
10.22000n    1.2000      0.        -17.7340u   17.7340u
10.23000n    1.2000      0.        -17.7340u   17.7340u
10.24000n    1.2000      0.        -17.7340u   17.7340u
10.25000n    1.2000      0.        -17.7340u   17.7340u
10.26000n    1.2000      0.        -17.7340u   17.7340u
10.27000n    1.2000      0.        -17.7340u   17.7340u
10.28000n    1.2000      0.        -17.7340u   17.7340u
10.29000n    1.2000      0.        -17.7340u   17.7340u
10.30000n    1.2000      0.        -17.7340u   17.7340u
10.31000n    1.2000      0.        -17.7340u   17.7340u
10.32000n    1.2000      0.        -17.7340u   17.7340u
10.33000n    1.2000      0.        -17.7340u   17.7340u
10.34000n    1.2000      0.        -17.7340u   17.7340u
10.35000n    1.2000      0.        -17.7340u   17.7340u
10.36000n    1.2000      0.        -17.7340u   17.7340u
10.37000n    1.2000      0.        -17.7340u   17.7340u
10.38000n    1.2000      0.        -17.7340u   17.7340u
10.39000n    1.2000      0.        -17.7340u   17.7340u
10.40000n    1.2000      0.        -17.7340u   17.7340u
10.41000n    1.2000      0.        -17.7340u   17.7340u
10.42000n    1.2000      0.        -17.7340u   17.7340u
10.43000n    1.2000      0.        -17.7340u   17.7340u
10.44000n    1.2000      0.        -17.7340u   17.7340u
10.45000n    1.2000      0.        -17.7340u   17.7340u
10.46000n    1.2000      0.        -17.7340u   17.7340u
10.47000n    1.2000      0.        -17.7340u   17.7340u
10.48000n    1.2000      0.        -17.7340u   17.7340u
10.49000n    1.2000      0.        -17.7340u   17.7340u
10.50000n    1.2000      0.        -17.7340u   17.7340u
10.51000n    1.2000      0.        -17.7340u   17.7340u
10.52000n    1.2000      0.        -17.7340u   17.7340u
10.53000n    1.2000      0.        -17.7340u   17.7340u
10.54000n    1.2000      0.        -17.7340u   17.7340u
10.55000n    1.2000      0.        -17.7340u   17.7340u
10.56000n    1.2000      0.        -17.7340u   17.7340u
10.57000n    1.2000      0.        -17.7340u   17.7340u
10.58000n    1.2000      0.        -17.7340u   17.7340u
10.59000n    1.2000      0.        -17.7340u   17.7340u
10.60000n    1.2000      0.        -17.7340u   17.7340u
10.61000n    1.2000      0.        -17.7340u   17.7340u
10.62000n    1.2000      0.        -17.7340u   17.7340u
10.63000n    1.2000      0.        -17.7340u   17.7340u
10.64000n    1.2000      0.        -17.7340u   17.7340u
10.65000n    1.2000      0.        -17.7340u   17.7340u
10.66000n    1.2000      0.        -17.7340u   17.7340u
10.67000n    1.2000      0.        -17.7340u   17.7340u
10.68000n    1.2000      0.        -17.7340u   17.7340u
10.69000n    1.2000      0.        -17.7340u   17.7340u
10.70000n    1.2000      0.        -17.7340u   17.7340u
10.71000n    1.2000      0.        -17.7340u   17.7340u
10.72000n    1.2000      0.        -17.7340u   17.7340u
10.73000n    1.2000      0.        -17.7340u   17.7340u
10.74000n    1.2000      0.        -17.7340u   17.7340u
10.75000n    1.2000      0.        -17.7340u   17.7340u
10.76000n    1.2000      0.        -17.7340u   17.7340u
10.77000n    1.2000      0.        -17.7340u   17.7340u
10.78000n    1.2000      0.        -17.7340u   17.7340u
10.79000n    1.2000      0.        -17.7340u   17.7340u
10.80000n    1.2000      0.        -17.7340u   17.7340u
10.81000n    1.2000      0.        -17.7340u   17.7340u
10.82000n    1.2000      0.        -17.7340u   17.7340u
10.83000n    1.2000      0.        -17.7340u   17.7340u
10.84000n    1.2000      0.        -17.7340u   17.7340u
10.85000n    1.2000      0.        -17.7340u   17.7340u
10.86000n    1.2000      0.        -17.7340u   17.7340u
10.87000n    1.2000      0.        -17.7340u   17.7340u
10.88000n    1.2000      0.        -17.7340u   17.7340u
10.89000n    1.2000      0.        -17.7340u   17.7340u
10.90000n    1.2000      0.        -17.7340u   17.7340u
10.91000n    1.2000      0.        -17.7340u   17.7340u
10.92000n    1.2000      0.        -17.7340u   17.7340u
10.93000n    1.2000      0.        -17.7340u   17.7340u
10.94000n    1.2000      0.        -17.7340u   17.7340u
10.95000n    1.2000      0.        -17.7340u   17.7340u
10.96000n    1.2000      0.        -17.7340u   17.7340u
10.97000n    1.2000      0.        -17.7340u   17.7340u
10.98000n    1.2000      0.        -17.7340u   17.7340u
10.99000n    1.2000      0.        -17.7340u   17.7340u
11.00000n    1.2000      0.        -17.7340u   17.7340u
11.01000n    1.1880    189.0370n   -17.0359u   16.8513u
11.02000n    1.1760    378.0740n   -16.3378u   15.9686u
11.03000n    1.1640    567.1110n   -15.6397u   15.0858u
11.04000n    1.1520    756.1480n   -14.9416u   14.2031u
11.05000n    1.1400    945.1850n   -14.2435u   13.3204u
11.06000n    1.1280      1.1342u   -13.5454u   12.4377u
11.07000n    1.1160      1.3233u   -12.8473u   11.5550u
11.08000n    1.1040      1.5123u   -12.1491u   10.6723u
11.09000n    1.0920      1.7013u   -11.4510u    9.7895u
11.10000n    1.0800      1.8904u   -10.7529u    8.9068u
11.11000n    1.0680      2.0794u   -10.0548u    8.0241u
11.12000n    1.0560      2.2684u    -9.3567u    7.1414u
11.13000n    1.0440      2.4575u    -8.6586u    6.2587u
11.14000n    1.0320      2.6465u    -7.9605u    5.3760u
11.15000n    1.0200      2.8356u    -7.2624u    4.4932u
11.16000n    1.0080      2.8433u    -6.7843u    4.0151u
11.17000n  996.0000m     2.8511u    -6.3062u    3.5370u
11.18000n  984.0000m     2.8589u    -5.8280u    3.0589u
11.19000n  972.0000m     2.8667u    -5.3499u    2.5808u
11.20000n  960.0000m     2.8744u    -4.8718u    2.1026u
11.21000n  948.0000m     2.8822u    -4.3937u    1.6245u
11.22000n  936.0000m     2.8910u    -4.0369u    1.2880u
11.23000n  924.0000m     2.9011u    -3.8438u    1.1425u
11.24000n  912.0000m     2.9113u    -3.6507u  997.0375n
11.25000n  900.0000m     2.9214u    -3.4575u  851.5439n
11.26000n  888.0000m     2.9315u    -3.2644u  706.0504n
11.27000n  876.0000m     2.9417u    -3.0713u  560.5568n
11.28000n  864.0000m     2.9518u    -2.8782u  415.0632n
11.29000n  852.0000m     2.9620u    -2.6850u  269.5696n
11.30000n  840.0000m     2.9721u    -2.4919u  124.0760n
11.31000n  828.0000m     2.9822u    -2.2988u  -21.4176n
11.32000n  816.0000m     2.9924u    -2.1057u -166.9112n
11.33000n  804.0000m     3.0025u    -1.9125u -312.4048n
11.34000n  792.0000m     3.0127u    -1.7194u -457.8983n
11.35000n  780.0000m     3.0228u    -1.5263u -603.3919n
11.36000n  768.0000m     3.0329u    -1.3332u -748.8855n
11.37000n  756.0000m     3.0431u    -1.1400u -894.3791n
11.38000n  744.0000m     3.0532u  -946.9096n   -1.0399u
11.39000n  732.0000m     3.0634u  -753.7849n   -1.1854u
11.40000n  720.0000m     3.0735u  -560.6602n   -1.3309u
11.41000n  708.0000m     3.0836u  -367.5355n   -1.4764u
11.42000n  696.0000m     3.0938u  -174.4109n   -1.6218u
11.43000n  684.0000m     3.0919u   -55.8882n   -1.6998u
11.44000n  672.0000m     3.0712u   -54.9110n   -1.6713u
11.45000n  660.0000m     3.0505u   -53.9337n   -1.6428u
11.46000n  648.0000m     3.0298u   -52.9565n   -1.6144u
11.47000n  636.0000m     3.0091u   -51.9793n   -1.5859u
11.48000n  624.0000m     2.9884u   -51.0021n   -1.5574u
11.49000n  612.0000m     2.9677u   -50.0249n   -1.5289u
11.50000n  600.0000m     2.9470u   -49.0476n   -1.5005u
11.51000n  588.0000m     2.9263u   -48.0704n   -1.4720u
11.52000n  576.0000m     2.9056u   -47.0932n   -1.4435u
11.53000n  564.0000m     2.8849u   -46.1160n   -1.4150u
11.54000n  552.0000m     2.8642u   -45.1388n   -1.3866u
11.55000n  540.0000m     2.8435u   -44.1615n   -1.3581u
11.56000n  528.0000m     2.8228u   -43.1843n   -1.3296u
11.57000n  516.0000m     2.8021u   -42.2071n   -1.3012u
11.58000n  504.0000m     2.7814u   -41.2299n   -1.2727u
11.59000n  492.0000m     2.7607u   -40.2527n   -1.2442u
11.60000n  480.0000m     2.7400u   -39.2754n   -1.2157u
11.61000n  468.0000m     2.7193u   -38.2982n   -1.1873u
11.62000n  456.0000m     2.6986u   -37.3210n   -1.1588u
11.63000n  444.0000m     2.6779u   -36.3438n   -1.1303u
11.64000n  432.0000m     2.6572u   -35.3666n   -1.1018u
11.65000n  420.0000m     2.6365u   -34.3893n   -1.0734u
11.66000n  408.0000m     2.6158u   -33.4121n   -1.0449u
11.67000n  396.0000m     2.5951u   -32.4349n   -1.0164u
11.68000n  384.0000m     2.5744u   -31.4577n -987.9278n
11.69000n  372.0000m     2.5537u   -30.4805n -959.4531n
11.70000n  360.0000m     2.5330u   -29.5032n -930.9783n
11.71000n  348.0000m     2.5123u   -28.5260n -902.5036n
11.72000n  336.0000m     2.4915u   -27.5488n -874.0288n
11.73000n  324.0000m     2.4708u   -26.5716n -845.5541n
11.74000n  312.0000m     2.4501u   -25.5944n -817.0793n
11.75000n  300.0000m     2.4294u   -24.6171n -788.6045n
11.76000n  288.0000m     2.4087u   -23.6399n -760.1298n
11.77000n  276.0000m     2.3880u   -22.6627n -731.6550n
11.78000n  264.0000m     2.3673u   -21.6855n -703.1803n
11.79000n  252.0000m     2.3466u   -20.7083n -674.7055n
11.80000n  240.0000m     2.3259u   -19.7310n -646.2308n
11.81000n  228.0000m     2.3052u   -18.7538n -617.7560n
11.82000n  216.0000m     2.2845u   -17.7766n -589.2813n
11.83000n  204.0000m     2.2638u   -16.7994n -560.8065n
11.84000n  192.0000m     2.2431u   -15.8222n -532.3317n
11.85000n  180.0000m     2.2224u   -14.8449n -503.8570n
11.86000n  168.0000m     2.2017u   -13.8677n -475.3822n
11.87000n  156.0000m     2.1810u   -12.8905n -446.9075n
11.88000n  144.0000m     2.1603u   -11.9133n -418.4327n
11.89000n  132.0000m     2.1396u   -10.9361n -389.9580n
11.90000n  120.0000m     2.1189u    -9.9588n -361.4832n
11.91000n  108.0000m     2.0982u    -8.9816n -333.0085n
11.92000n   96.0000m     2.0775u    -8.0044n -304.5337n
11.93000n   84.0000m     2.0568u    -7.0272n -276.0589n
11.94000n   72.0000m     2.0361u    -6.0500n -247.5842n
11.95000n   60.0000m     2.0154u    -5.0727n -219.1094n
11.96000n   48.0000m     1.9947u    -4.0955n -190.6347n
11.97000n   36.0000m     1.9740u    -3.1183n -162.1599n
11.98000n   24.0000m     1.9533u    -2.1411n -133.6852n
11.99000n   12.0000m     1.9326u    -1.1639n -105.2104n
12.00000n    0.          1.9119u  -186.6384p  -76.7357n
12.01000n    0.          1.3788u  -135.2917p  -55.3412n
12.02000n    0.        845.7949n   -83.9450p  -33.9467n
12.03000n    0.        312.7642n   -32.5983p  -12.5523n
12.04000n    0.       -1.1017e-20   -2.4698p    1.2578p
12.05000n    0.       -4.8806e-21   -2.4698p    1.2578p
12.06000n    0.        1.2556e-21   -2.4698p    1.2578p
12.07000n    0.        7.3918e-21   -2.4698p    1.2578p
12.08000n    0.        1.3528e-20   -2.4698p    1.2578p
12.09000n    0.        1.1643e-20   -2.4698p    1.2578p
12.10000n    0.        9.7251e-21   -2.4698p    1.2578p
12.11000n    0.        7.8075e-21   -2.4698p    1.2578p
12.12000n    0.        5.8900e-21   -2.4698p    1.2578p
12.13000n    0.        3.9724e-21   -2.4698p    1.2578p
12.14000n    0.        2.0548e-21   -2.4698p    1.2578p
12.15000n    0.        1.3728e-22   -2.4698p    1.2578p
12.16000n    0.       -1.7803e-21   -2.4698p    1.2578p
12.17000n    0.       -3.6978e-21   -2.4698p    1.2578p
12.18000n    0.       -5.6154e-21   -2.4698p    1.2578p
12.19000n    0.       -7.5330e-21   -2.4698p    1.2578p
12.20000n    0.       -9.4505e-21   -2.4698p    1.2578p
12.21000n    0.       -1.1368e-20   -2.4698p    1.2578p
12.22000n    0.       -1.3286e-20   -2.4698p    1.2578p
12.23000n    0.       -1.3037e-20   -2.4698p    1.2578p
12.24000n    0.       -1.2437e-20   -2.4698p    1.2578p
12.25000n    0.       -1.1838e-20   -2.4698p    1.2578p
12.26000n    0.       -1.1239e-20   -2.4698p    1.2578p
12.27000n    0.       -1.0640e-20   -2.4698p    1.2578p
12.28000n    0.       -1.0040e-20   -2.4698p    1.2578p
12.29000n    0.       -9.4413e-21   -2.4698p    1.2578p
12.30000n    0.       -8.8420e-21   -2.4698p    1.2578p
12.31000n    0.       -8.2428e-21   -2.4698p    1.2578p
12.32000n    0.       -7.6435e-21   -2.4698p    1.2578p
12.33000n    0.       -7.0443e-21   -2.4698p    1.2578p
12.34000n    0.       -6.4451e-21   -2.4698p    1.2578p
12.35000n    0.       -5.8458e-21   -2.4698p    1.2578p
12.36000n    0.       -5.2466e-21   -2.4698p    1.2578p
12.37000n    0.       -4.6474e-21   -2.4698p    1.2578p
12.38000n    0.       -4.0481e-21   -2.4698p    1.2578p
12.39000n    0.       -3.4489e-21   -2.4698p    1.2578p
12.40000n    0.       -2.8496e-21   -2.4698p    1.2578p
12.41000n    0.       -2.2504e-21   -2.4698p    1.2578p
12.42000n    0.       -1.6512e-21   -2.4698p    1.2578p
12.43000n    0.       -1.0519e-21   -2.4698p    1.2578p
12.44000n    0.       -4.5269e-22   -2.4698p    1.2578p
12.45000n    0.        1.4655e-22   -2.4698p    1.2578p
12.46000n    0.        7.4579e-22   -2.4698p    1.2578p
12.47000n    0.        1.3450e-21   -2.4698p    1.2578p
12.48000n    0.        1.9443e-21   -2.4698p    1.2578p
12.49000n    0.        2.5435e-21   -2.4698p    1.2578p
12.50000n    0.        3.1427e-21   -2.4698p    1.2578p
12.51000n    0.        3.7420e-21   -2.4698p    1.2578p
12.52000n    0.        4.3412e-21   -2.4698p    1.2578p
12.53000n    0.        4.9405e-21   -2.4698p    1.2578p
12.54000n    0.        5.5397e-21   -2.4698p    1.2578p
12.55000n    0.        6.1389e-21   -2.4698p    1.2578p
12.56000n    0.        6.7382e-21   -2.4698p    1.2578p
12.57000n    0.        7.3374e-21   -2.4698p    1.2578p
12.58000n    0.        7.9366e-21   -2.4698p    1.2578p
12.59000n    0.        8.5359e-21   -2.4698p    1.2578p
12.60000n    0.        9.1351e-21   -2.4698p    1.2578p
12.61000n    0.        9.7344e-21   -2.4698p    1.2578p
12.62000n    0.        1.0334e-20   -2.4698p    1.2578p
12.63000n    0.        1.0933e-20   -2.4698p    1.2578p
12.64000n    0.        1.1532e-20   -2.4698p    1.2578p
12.65000n    0.        1.2131e-20   -2.4698p    1.2578p
12.66000n    0.        1.2731e-20   -2.4698p    1.2578p
12.67000n    0.        1.3330e-20   -2.4698p    1.2578p
12.68000n    0.        1.3435e-20   -2.4698p    1.2578p
12.69000n    0.        1.3248e-20   -2.4698p    1.2578p
12.70000n    0.        1.3060e-20   -2.4698p    1.2578p
12.71000n    0.        1.2873e-20   -2.4698p    1.2578p
12.72000n    0.        1.2686e-20   -2.4698p    1.2578p
12.73000n    0.        1.2499e-20   -2.4698p    1.2578p
12.74000n    0.        1.2311e-20   -2.4698p    1.2578p
12.75000n    0.        1.2124e-20   -2.4698p    1.2578p
12.76000n    0.        1.1937e-20   -2.4698p    1.2578p
12.77000n    0.        1.1750e-20   -2.4698p    1.2578p
12.78000n    0.        1.1562e-20   -2.4698p    1.2578p
12.79000n    0.        1.1375e-20   -2.4698p    1.2578p
12.80000n    0.        1.1188e-20   -2.4698p    1.2578p
12.81000n    0.        1.1000e-20   -2.4698p    1.2578p
12.82000n    0.        1.0813e-20   -2.4698p    1.2578p
12.83000n    0.        1.0626e-20   -2.4698p    1.2578p
12.84000n    0.        1.0439e-20   -2.4698p    1.2578p
12.85000n    0.        1.0251e-20   -2.4698p    1.2578p
12.86000n    0.        1.0064e-20   -2.4698p    1.2578p
12.87000n    0.        9.8769e-21   -2.4698p    1.2578p
12.88000n    0.        9.6896e-21   -2.4698p    1.2578p
12.89000n    0.        9.5024e-21   -2.4698p    1.2578p
12.90000n    0.        9.3151e-21   -2.4698p    1.2578p
12.91000n    0.        9.1278e-21   -2.4698p    1.2578p
12.92000n    0.        8.9406e-21   -2.4698p    1.2578p
12.93000n    0.        8.7533e-21   -2.4698p    1.2578p
12.94000n    0.        8.5661e-21   -2.4698p    1.2578p
12.95000n    0.        8.3788e-21   -2.4698p    1.2578p
12.96000n    0.        8.1915e-21   -2.4698p    1.2578p
12.97000n    0.        8.0043e-21   -2.4698p    1.2578p
12.98000n    0.        7.8170e-21   -2.4698p    1.2578p
12.99000n    0.        7.6298e-21   -2.4698p    1.2578p
13.00000n    0.        7.4425e-21   -2.4698p    1.2578p
13.01000n    0.        7.2552e-21   -2.4698p    1.2578p
13.02000n    0.        7.0680e-21   -2.4698p    1.2578p
13.03000n    0.        6.8807e-21   -2.4698p    1.2578p
13.04000n    0.        6.6934e-21   -2.4698p    1.2578p
13.05000n    0.        6.5062e-21   -2.4698p    1.2578p
13.06000n    0.        6.3189e-21   -2.4698p    1.2578p
13.07000n    0.        6.1317e-21   -2.4698p    1.2578p
13.08000n    0.        5.9444e-21   -2.4698p    1.2578p
13.09000n    0.        5.7571e-21   -2.4698p    1.2578p
13.10000n    0.        5.5699e-21   -2.4698p    1.2578p
13.11000n    0.        5.3826e-21   -2.4698p    1.2578p
13.12000n    0.        5.1953e-21   -2.4698p    1.2578p
13.13000n    0.        5.0081e-21   -2.4698p    1.2578p
13.14000n    0.        4.8208e-21   -2.4698p    1.2578p
13.15000n    0.        4.6336e-21   -2.4698p    1.2578p
13.16000n    0.        4.4463e-21   -2.4698p    1.2578p
13.17000n    0.        4.2590e-21   -2.4698p    1.2578p
13.18000n    0.        4.0718e-21   -2.4698p    1.2578p
13.19000n    0.        3.8845e-21   -2.4698p    1.2578p
13.20000n    0.        3.6973e-21   -2.4698p    1.2578p
13.21000n    0.        3.5100e-21   -2.4698p    1.2578p
13.22000n    0.        3.3227e-21   -2.4698p    1.2578p
13.23000n    0.        3.1355e-21   -2.4698p    1.2578p
13.24000n    0.        2.9482e-21   -2.4698p    1.2578p
13.25000n    0.        2.7609e-21   -2.4698p    1.2578p
13.26000n    0.        2.5737e-21   -2.4698p    1.2578p
13.27000n    0.        2.3864e-21   -2.4698p    1.2578p
13.28000n    0.        2.1992e-21   -2.4698p    1.2578p
13.29000n    0.        2.0119e-21   -2.4698p    1.2578p
13.30000n    0.        1.8246e-21   -2.4698p    1.2578p
13.31000n    0.        1.6374e-21   -2.4698p    1.2578p
13.32000n    0.        1.4501e-21   -2.4698p    1.2578p
13.33000n    0.        1.2628e-21   -2.4698p    1.2578p
13.34000n    0.        1.0756e-21   -2.4698p    1.2578p
13.35000n    0.        8.8833e-22   -2.4698p    1.2578p
13.36000n    0.        7.0106e-22   -2.4698p    1.2578p
13.37000n    0.        5.1380e-22   -2.4698p    1.2578p
13.38000n    0.        3.2654e-22   -2.4698p    1.2578p
13.39000n    0.        1.3928e-22   -2.4698p    1.2578p
13.40000n    0.       -4.7984e-23   -2.4698p    1.2578p
13.41000n    0.       -2.3525e-22   -2.4698p    1.2578p
13.42000n    0.       -4.2251e-22   -2.4698p    1.2578p
13.43000n    0.       -6.0977e-22   -2.4698p    1.2578p
