time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -3.3597m    3.3597m
8.57000n    1.2000   -1.6783e-20   -6.8775m    6.8775m
8.58000n    1.2000   -1.6603e-20   -6.8775m    6.8775m
8.59000n    1.2000   -1.6422e-20   -6.8775m    6.8775m
8.60000n    1.2000   -1.6242e-20   -6.8775m    6.8775m
8.61000n    1.2000   -1.6061e-20   -6.8775m    6.8775m
8.62000n    1.2000   -1.5880e-20   -6.8775m    6.8775m
8.63000n    1.2000   -1.5700e-20   -6.8775m    6.8775m
8.64000n    1.2000   -1.5519e-20   -6.8775m    6.8775m
8.65000n    1.2000   -1.5338e-20   -6.8775m    6.8775m
8.66000n    1.2000   -1.5158e-20   -6.8775m    6.8775m
8.67000n    1.2000   -1.4977e-20   -6.8775m    6.8775m
8.68000n    1.2000   -1.4797e-20   -6.8775m    6.8775m
8.69000n    1.2000   -1.4616e-20   -6.8775m    6.8775m
8.70000n    1.2000   -1.4435e-20   -6.8775m    6.8775m
8.71000n    1.2000   -1.4255e-20   -6.8775m    6.8775m
8.72000n    1.2000   -1.4074e-20   -6.8775m    6.8775m
8.73000n    1.2000   -1.3894e-20   -6.8775m    6.8775m
8.74000n    1.2000   -1.3713e-20   -6.8775m    6.8775m
8.75000n    1.2000   -1.3532e-20   -6.8775m    6.8775m
8.76000n    1.2000   -1.3352e-20   -6.8775m    6.8775m
8.77000n    1.2000   -1.3171e-20   -6.8775m    6.8775m
8.78000n    1.2000   -1.2991e-20   -6.8775m    6.8775m
8.79000n    1.2000   -1.2810e-20   -6.8775m    6.8775m
8.80000n    1.2000   -1.2629e-20   -6.8775m    6.8775m
8.81000n    1.2000   -1.2449e-20   -6.8775m    6.8775m
8.82000n    1.2000   -1.2268e-20   -6.8775m    6.8775m
8.83000n    1.2000   -1.2087e-20   -6.8775m    6.8775m
8.84000n    1.2000   -1.1907e-20   -6.8775m    6.8775m
8.85000n    1.2000   -1.1726e-20   -6.8775m    6.8775m
8.86000n    1.2000   -1.1546e-20   -6.8775m    6.8775m
8.87000n    1.2000   -1.1365e-20   -6.8775m    6.8775m
8.88000n    1.2000   -1.1184e-20   -6.8775m    6.8775m
8.89000n    1.2000   -1.1004e-20   -6.8775m    6.8775m
8.90000n    1.2000   -1.0823e-20   -6.8775m    6.8775m
8.91000n    1.2000   -1.0643e-20   -6.8775m    6.8775m
8.92000n    1.2000   -1.0462e-20   -6.8775m    6.8775m
8.93000n    1.2000   -1.0281e-20   -6.8775m    6.8775m
8.94000n    1.2000   -1.0101e-20   -6.8775m    6.8775m
8.95000n    1.2000   -9.9201e-21   -6.8775m    6.8775m
8.96000n    1.2000   -9.7395e-21   -6.8775m    6.8775m
8.97000n    1.2000   -9.5589e-21   -6.8775m    6.8775m
8.98000n    1.2000   -9.3783e-21   -6.8775m    6.8775m
8.99000n    1.2000   -9.1977e-21   -6.8775m    6.8775m
9.00000n    1.2000   -9.0171e-21   -6.8775m    6.8775m
9.01000n    1.2000   -8.8365e-21   -6.8775m    6.8775m
9.02000n    1.2000   -8.6559e-21   -6.8775m    6.8775m
9.03000n    1.2000   -8.4752e-21   -6.8775m    6.8775m
9.04000n    1.2000   -8.2946e-21   -6.8775m    6.8775m
9.05000n    1.2000   -8.1140e-21   -6.8775m    6.8775m
9.06000n    1.2000   -7.9334e-21   -6.8775m    6.8775m
9.07000n    1.2000   -7.7528e-21   -6.8775m    6.8775m
9.08000n    1.2000   -7.5722e-21   -6.8775m    6.8775m
9.09000n    1.2000   -7.3916e-21   -6.8775m    6.8775m
9.10000n    1.2000   -7.2110e-21   -6.8775m    6.8775m
9.11000n    1.2000   -7.0304e-21   -6.8775m    6.8775m
9.12000n    1.2000   -6.8497e-21   -6.8775m    6.8775m
9.13000n    1.2000   -6.6691e-21   -6.8775m    6.8775m
9.14000n    1.2000   -6.4885e-21   -6.8775m    6.8775m
9.15000n    1.2000   -6.3079e-21   -6.8775m    6.8775m
9.16000n    1.2000   -6.1273e-21   -6.8775m    6.8775m
9.17000n    1.2000   -5.9467e-21   -6.8775m    6.8775m
9.18000n    1.2000   -5.7661e-21   -6.8775m    6.8775m
9.19000n    1.2000   -5.5855e-21   -6.8775m    6.8775m
9.20000n    1.2000   -5.4049e-21   -6.8775m    6.8775m
9.21000n    1.2000   -5.2243e-21   -6.8775m    6.8775m
9.22000n    1.2000   -5.0436e-21   -6.8775m    6.8775m
9.23000n    1.2000   -4.8630e-21   -6.8775m    6.8775m
9.24000n    1.2000   -4.6824e-21   -6.8775m    6.8775m
9.25000n    1.2000   -4.5018e-21   -6.8775m    6.8775m
9.26000n    1.2000   -4.3212e-21   -6.8775m    6.8775m
9.27000n    1.2000   -4.1406e-21   -6.8775m    6.8775m
9.28000n    1.2000   -3.9600e-21   -6.8775m    6.8775m
9.29000n    1.2000   -3.7794e-21   -6.8775m    6.8775m
9.30000n    1.2000   -3.5988e-21   -6.8775m    6.8775m
9.31000n    1.2000   -3.4181e-21   -6.8775m    6.8775m
9.32000n    1.2000   -3.2375e-21   -6.8775m    6.8775m
9.33000n    1.2000   -3.0569e-21   -6.8775m    6.8775m
9.34000n    1.2000   -2.8763e-21   -6.8775m    6.8775m
9.35000n    1.2000   -2.6957e-21   -6.8775m    6.8775m
9.36000n    1.2000   -2.5151e-21   -6.8775m    6.8775m
9.37000n    1.2000   -2.3345e-21   -6.8775m    6.8775m
9.38000n    1.2000   -2.1539e-21   -6.8775m    6.8775m
9.39000n    1.2000   -1.9733e-21   -6.8775m    6.8775m
9.40000n    1.2000   -1.7926e-21   -6.8775m    6.8775m
9.41000n    1.2000   -1.6120e-21   -6.8775m    6.8775m
9.42000n    1.2000   -1.4314e-21   -6.8775m    6.8775m
9.43000n    1.2000   -1.2508e-21   -6.8775m    6.8775m
9.44000n    1.2000   -1.0702e-21   -6.8775m    6.8775m
9.45000n    1.2000   -8.8960e-22   -6.8775m    6.8775m
9.46000n    1.2000   -7.0898e-22   -6.8775m    6.8775m
9.47000n    1.2000   -5.2837e-22   -6.8775m    6.8775m
9.48000n    1.2000   -3.4776e-22   -6.8775m    6.8775m
9.49000n    1.2000   -1.6715e-22   -6.8775m    6.8775m
9.50000n    1.2000    1.3458e-23   -6.8775m    6.8775m
9.51000n    1.2000    1.9407e-22   -6.8775m    6.8775m
9.52000n    1.2000    3.7468e-22   -6.8775m    6.8775m
9.53000n    1.2000    5.5529e-22   -6.8775m    6.8775m
9.54000n    1.2000    7.3590e-22   -6.8775m    6.8775m
9.55000n    1.2000    9.1651e-22   -6.8775m    6.8775m
9.56000n    1.2000    1.0971e-21   -6.8775m    6.8775m
9.57000n    1.2000    1.2777e-21   -6.8775m    6.8775m
9.58000n    1.2000    1.4583e-21   -6.8775m    6.8775m
9.59000n    1.2000    1.6390e-21   -6.8775m    6.8775m
9.60000n    1.2000    1.8196e-21   -6.8775m    6.8775m
9.61000n    1.2000    2.0002e-21   -6.8775m    6.8775m
9.62000n    1.2000    2.1808e-21   -6.8775m    6.8775m
9.63000n    1.2000    2.3614e-21   -6.8775m    6.8775m
9.64000n    1.2000    2.5420e-21   -6.8775m    6.8775m
9.65000n    1.2000    2.7226e-21   -6.8775m    6.8775m
9.66000n    1.2000    2.9032e-21   -6.8775m    6.8775m
9.67000n    1.2000    3.0838e-21   -6.8775m    6.8775m
9.68000n    1.2000    3.2644e-21   -6.8775m    6.8775m
9.69000n    1.2000    3.4451e-21   -6.8775m    6.8775m
9.70000n    1.2000    3.6257e-21   -6.8775m    6.8775m
9.71000n    1.2000    3.8063e-21   -6.8775m    6.8775m
9.72000n    1.2000    3.9869e-21   -6.8775m    6.8775m
9.73000n    1.2000    4.1675e-21   -6.8775m    6.8775m
9.74000n    1.2000    4.3481e-21   -6.8775m    6.8775m
9.75000n    1.2000    4.5287e-21   -6.8775m    6.8775m
9.76000n    1.2000    4.7093e-21   -6.8775m    6.8775m
9.77000n    1.2000    4.8899e-21   -6.8775m    6.8775m
9.78000n    1.2000    5.0706e-21   -6.8775m    6.8775m
9.79000n    1.2000    5.2512e-21   -6.8775m    6.8775m
9.80000n    1.2000    5.4318e-21   -6.8775m    6.8775m
9.81000n    1.2000    5.6124e-21   -6.8775m    6.8775m
9.82000n    1.2000    5.7930e-21   -6.8775m    6.8775m
9.83000n    1.2000    5.9736e-21   -6.8775m    6.8775m
9.84000n    1.2000    6.1542e-21   -6.8775m    6.8775m
9.85000n    1.2000    6.3348e-21   -6.8775m    6.8775m
9.86000n    1.2000    6.5154e-21   -6.8775m    6.8775m
9.87000n    1.2000    6.6961e-21   -6.8775m    6.8775m
9.88000n    1.2000    6.8767e-21   -6.8775m    6.8775m
9.89000n    1.2000    7.0573e-21   -6.8775m    6.8775m
9.90000n    1.2000    7.2379e-21   -6.8775m    6.8775m
9.91000n    1.2000    7.4185e-21   -6.8775m    6.8775m
9.92000n    1.2000    7.5991e-21   -6.8775m    6.8775m
9.93000n    1.2000    7.7797e-21   -6.8775m    6.8775m
9.94000n    1.2000    7.9603e-21   -6.8775m    6.8775m
9.95000n    1.2000    8.1409e-21   -6.8775m    6.8775m
9.96000n    1.2000    8.3215e-21   -6.8775m    6.8775m
9.97000n    1.2000    8.5022e-21   -6.8775m    6.8775m
9.98000n    1.2000    8.6828e-21   -6.8775m    6.8775m
9.99000n    1.2000    8.8634e-21   -6.8775m    6.8775m
10.00000n    1.2000    9.0440e-21   -6.8775m    6.8775m
10.01000n    1.2000    9.2246e-21   -6.8775m    6.8775m
10.02000n    1.2000    9.4052e-21   -6.8775m    6.8775m
10.03000n    1.2000    9.5858e-21   -6.8775m    6.8775m
10.04000n    1.2000    9.7664e-21   -6.8775m    6.8775m
10.05000n    1.2000    9.9470e-21   -6.8775m    6.8775m
10.06000n    1.2000    1.0128e-20   -6.8775m    6.8775m
10.07000n    1.2000    1.0308e-20   -6.8775m    6.8775m
10.08000n    1.2000    1.0489e-20   -6.8775m    6.8775m
10.09000n    1.2000    1.0669e-20   -6.8775m    6.8775m
10.10000n    1.2000    1.0850e-20   -6.8775m    6.8775m
10.11000n    1.2000    1.1031e-20   -6.8775m    6.8775m
10.12000n    1.2000    1.1211e-20   -6.8775m    6.8775m
10.13000n    1.2000    1.1392e-20   -6.8775m    6.8775m
10.14000n    1.2000    1.1573e-20   -6.8775m    6.8775m
10.15000n    1.2000    1.1753e-20   -6.8775m    6.8775m
10.16000n    1.2000    1.1934e-20   -6.8775m    6.8775m
10.17000n    1.2000    1.2114e-20   -6.8775m    6.8775m
10.18000n    1.2000    1.2295e-20   -6.8775m    6.8775m
10.19000n    1.2000    1.2476e-20   -6.8775m    6.8775m
10.20000n    1.2000    1.2656e-20   -6.8775m    6.8775m
10.21000n    1.2000    1.2837e-20   -6.8775m    6.8775m
10.22000n    1.2000    1.3017e-20   -6.8775m    6.8775m
10.23000n    1.2000    1.3198e-20   -6.8775m    6.8775m
10.24000n    1.2000    1.3379e-20   -6.8775m    6.8775m
10.25000n    1.2000    1.3559e-20   -6.8775m    6.8775m
10.26000n    1.2000    1.3740e-20   -6.8775m    6.8775m
10.27000n    1.2000    1.3920e-20   -6.8775m    6.8775m
10.28000n    1.2000    1.4101e-20   -6.8775m    6.8775m
10.29000n    1.2000    1.4282e-20   -6.8775m    6.8775m
10.30000n    1.2000    1.4462e-20   -6.8775m    6.8775m
10.31000n    1.2000    1.4643e-20   -6.8775m    6.8775m
10.32000n    1.2000    1.4824e-20   -6.8775m    6.8775m
10.33000n    1.2000    1.5004e-20   -6.8775m    6.8775m
10.34000n    1.2000    1.5185e-20   -6.8775m    6.8775m
10.35000n    1.2000    1.5365e-20   -6.8775m    6.8775m
10.36000n    1.2000    1.5546e-20   -6.8775m    6.8775m
10.37000n    1.2000    1.5727e-20   -6.8775m    6.8775m
10.38000n    1.2000    1.5907e-20   -6.8775m    6.8775m
10.39000n    1.2000    1.6088e-20   -6.8775m    6.8775m
10.40000n    1.2000    1.6268e-20   -6.8775m    6.8775m
10.41000n    1.2000    1.6449e-20   -6.8775m    6.8775m
10.42000n    1.2000    1.6630e-20   -6.8775m    6.8775m
10.43000n    1.2000    1.6810e-20   -6.8775m    6.8775m
10.44000n    1.2000    1.6991e-20   -6.8775m    6.8775m
10.45000n    1.2000    1.7171e-20   -6.8775m    6.8775m
10.46000n    1.2000    1.7352e-20   -6.8775m    6.8775m
10.47000n    1.2000    1.7533e-20   -6.8775m    6.8775m
10.48000n    1.2000    1.7713e-20   -6.8775m    6.8775m
10.49000n    1.2000    1.7894e-20   -6.8775m    6.8775m
10.50000n    1.2000    1.8075e-20   -6.8775m    6.8775m
10.51000n    1.2000    1.8255e-20   -6.8775m    6.8775m
10.52000n    1.2000    1.8436e-20   -6.8775m    6.8775m
10.53000n    1.2000    1.8616e-20   -6.8775m    6.8775m
10.54000n    1.2000    1.8797e-20   -6.8775m    6.8775m
10.55000n    1.2000    1.8978e-20   -6.8775m    6.8775m
10.56000n    1.2000    1.9158e-20   -6.8775m    6.8775m
10.57000n    1.2000    1.9339e-20   -6.8775m    6.8775m
10.58000n    1.2000    1.9519e-20   -6.8775m    6.8775m
10.59000n    1.2000    1.9700e-20   -6.8775m    6.8775m
10.60000n    1.2000    1.9881e-20   -6.8775m    6.8775m
10.61000n    1.2000    2.0061e-20   -6.8775m    6.8775m
10.62000n    1.2000    2.0242e-20   -6.8775m    6.8775m
10.63000n    1.2000    2.0422e-20   -6.8775m    6.8775m
10.64000n    1.2000    2.0603e-20   -6.8775m    6.8775m
10.65000n    1.2000    2.0784e-20   -6.8775m    6.8775m
10.66000n    1.2000    2.0964e-20   -6.8775m    6.8775m
10.67000n    1.2000    2.1145e-20   -6.8775m    6.8775m
10.68000n    1.2000    2.1326e-20   -6.8775m    6.8775m
10.69000n    1.2000    2.1506e-20   -6.8775m    6.8775m
10.70000n    1.2000    2.1687e-20   -6.8775m    6.8775m
10.71000n    1.2000    2.1867e-20   -6.8775m    6.8775m
10.72000n    1.2000    2.2048e-20   -6.8775m    6.8775m
10.73000n    1.2000    2.2229e-20   -6.8775m    6.8775m
10.74000n    1.2000    2.2409e-20   -6.8775m    6.8775m
10.75000n    1.2000    2.2590e-20   -6.8775m    6.8775m
10.76000n    1.2000    2.2770e-20   -6.8775m    6.8775m
10.77000n    1.2000    2.2951e-20   -6.8775m    6.8775m
10.78000n    1.2000    2.3132e-20   -6.8775m    6.8775m
10.79000n    1.2000    2.3312e-20   -6.8775m    6.8775m
10.80000n    1.2000    2.3493e-20   -6.8775m    6.8775m
10.81000n    1.2000    2.3673e-20   -6.8775m    6.8775m
10.82000n    1.2000    2.3854e-20   -6.8775m    6.8775m
10.83000n    1.2000    2.4035e-20   -6.8775m    6.8775m
10.84000n    1.2000    2.4215e-20   -6.8775m    6.8775m
10.85000n    1.2000    2.4396e-20   -6.8775m    6.8775m
10.86000n    1.2000    2.4577e-20   -6.8775m    6.8775m
10.87000n    1.2000    2.4757e-20   -6.8775m    6.8775m
10.88000n    1.2000    2.4938e-20   -6.8775m    6.8775m
10.89000n    1.2000    2.5118e-20   -6.8775m    6.8775m
10.90000n    1.2000    2.5299e-20   -6.8775m    6.8775m
10.91000n    1.2000    2.5480e-20   -6.8775m    6.8775m
10.92000n    1.2000    2.5660e-20   -6.8775m    6.8775m
10.93000n    1.2000    2.5841e-20   -6.8775m    6.8775m
10.94000n    1.2000    2.6021e-20   -6.8775m    6.8775m
10.95000n    1.2000    2.6202e-20   -6.8775m    6.8775m
10.96000n    1.2000    2.6383e-20   -6.8775m    6.8775m
10.97000n    1.2000    2.6563e-20   -6.8775m    6.8775m
10.98000n    1.2000    2.6744e-20   -6.8775m    6.8775m
10.99000n    1.2000    2.6924e-20   -6.8775m    6.8775m
11.00000n    1.2000    2.7105e-20   -6.8775m    6.8775m
11.01000n    1.1880    521.6681n    -6.8469m    6.8464m
11.02000n    1.1760      1.0433u    -6.8163m    6.8153m
11.03000n    1.1640      1.5650u    -6.7857m    6.7841m
11.04000n    1.1520      2.0867u    -6.7550m    6.7530m
11.05000n    1.1400      2.6083u    -6.7244m    6.7219m
11.06000n    1.1280      3.1300u    -6.6938m    6.6908m
11.07000n    1.1160      3.6517u    -6.6632m    6.6597m
11.08000n    1.1040      4.1733u    -6.6326m    6.6286m
11.09000n    1.0920      4.6950u    -6.6020m    6.5975m
11.10000n    1.0800      5.2167u    -6.5714m    6.5664m
11.11000n    1.0680      5.7383u    -6.5408m    6.5353m
11.12000n    1.0560      6.2600u    -6.5102m    6.5041m
11.13000n    1.0440      6.7817u    -6.4796m    6.4730m
11.14000n    1.0320      7.3034u    -6.4490m    6.4419m
11.15000n    1.0200      7.8250u    -6.4184m    6.4108m
11.16000n    1.0080      7.8250u    -6.3871m    6.3796m
11.17000n  996.0000m     7.8250u    -6.3559m    6.3484m
11.18000n  984.0000m     7.8250u    -6.3247m    6.3171m
11.19000n  972.0000m     7.8250u    -6.2935m    6.2859m
11.20000n  960.0000m     7.8250u    -6.2622m    6.2547m
11.21000n  948.0000m     7.8250u    -6.2310m    6.2234m
11.22000n  936.0000m     7.8250u    -6.1995m    6.1919m
11.23000n  924.0000m     7.8250u    -6.1676m    6.1601m
11.24000n  912.0000m     7.8250u    -6.1358m    6.1282m
11.25000n  900.0000m     7.8250u    -6.1039m    6.0963m
11.26000n  888.0000m     7.8250u    -6.0720m    6.0645m
11.27000n  876.0000m     7.8251u    -6.0402m    6.0326m
11.28000n  864.0000m     7.8251u    -6.0083m    6.0007m
11.29000n  852.0000m     7.8251u    -5.9764m    5.9689m
11.30000n  840.0000m     7.8251u    -5.9446m    5.9370m
11.31000n  828.0000m     7.8251u    -5.9127m    5.9051m
11.32000n  816.0000m     7.8252u    -5.8808m    5.8733m
11.33000n  804.0000m     7.8252u    -5.8490m    5.8414m
11.34000n  792.0000m     7.8252u    -5.8171m    5.8095m
11.35000n  780.0000m     7.8252u    -5.7852m    5.7777m
11.36000n  768.0000m     7.8252u    -5.7534m    5.7458m
11.37000n  756.0000m     7.8253u    -5.7215m    5.7139m
11.38000n  744.0000m     7.8253u    -5.6896m    5.6821m
11.39000n  732.0000m     7.8253u    -5.6578m    5.6502m
11.40000n  720.0000m     7.8253u    -5.6259m    5.6183m
11.41000n  708.0000m     7.8253u    -5.5940m    5.5865m
11.42000n  696.0000m     7.8254u    -5.5622m    5.5546m
11.43000n  684.0000m     7.8254u    -5.5279m    5.5204m
11.44000n  672.0000m     7.8254u    -5.4899m    5.4824m
11.45000n  660.0000m     7.8255u    -5.4520m    5.4444m
11.46000n  648.0000m     7.8255u    -5.4140m    5.4064m
11.47000n  636.0000m     7.8256u    -5.3760m    5.3684m
11.48000n  624.0000m     7.8256u    -5.3380m    5.3305m
11.49000n  612.0000m     7.8256u    -5.3000m    5.2925m
11.50000n  600.0000m     7.8257u    -5.2621m    5.2545m
11.51000n  588.0000m     7.8257u    -5.2241m    5.2165m
11.52000n  576.0000m     7.8258u    -5.1861m    5.1785m
11.53000n  564.0000m     7.8258u    -5.1481m    5.1406m
11.54000n  552.0000m     7.8258u    -5.1101m    5.1026m
11.55000n  540.0000m     7.8259u    -5.0722m    5.0646m
11.56000n  528.0000m     7.8259u    -5.0342m    5.0266m
11.57000n  516.0000m     7.8260u    -4.9962m    4.9886m
11.58000n  504.0000m     7.8260u    -4.9582m    4.9507m
11.59000n  492.0000m     7.8261u    -4.9202m    4.9127m
11.60000n  480.0000m     7.8261u    -4.8823m    4.8747m
11.61000n  468.0000m     7.8261u    -4.8443m    4.8367m
11.62000n  456.0000m     7.8262u    -4.8063m    4.7987m
11.63000n  444.0000m     7.8262u    -4.7683m    4.7608m
11.64000n  432.0000m     7.8263u    -4.7303m    4.7228m
11.65000n  420.0000m     7.8263u    -4.6923m    4.6848m
11.66000n  408.0000m     7.8264u    -4.6544m    4.6468m
11.67000n  396.0000m     7.8264u    -4.6164m    4.6088m
11.68000n  384.0000m     7.8264u    -4.5784m    4.5709m
11.69000n  372.0000m     7.8265u    -4.5404m    4.5329m
11.70000n  360.0000m     7.8265u    -4.5024m    4.4949m
11.71000n  348.0000m     7.8266u    -4.4645m    4.4569m
11.72000n  336.0000m     7.8266u    -4.4265m    4.4189m
11.73000n  324.0000m     7.8266u    -4.3885m    4.3810m
11.74000n  312.0000m     7.8267u    -4.3505m    4.3430m
11.75000n  300.0000m     7.8267u    -4.3125m    4.3050m
11.76000n  288.0000m     7.8268u    -4.2746m    4.2670m
11.77000n  276.0000m     7.8268u    -4.2366m    4.2290m
11.78000n  264.0000m     7.8269u    -4.1986m    4.1910m
11.79000n  252.0000m     7.8269u    -4.1606m    4.1531m
11.80000n  240.0000m     7.8269u    -4.1226m    4.1151m
11.81000n  228.0000m     7.8270u    -4.0847m    4.0771m
11.82000n  216.0000m     7.8270u    -4.0467m    4.0391m
11.83000n  204.0000m     7.8271u    -4.0087m    4.0011m
11.84000n  192.0000m     7.8271u    -3.9707m    3.9632m
11.85000n  180.0000m     7.8272u    -3.9327m    3.9252m
11.86000n  168.0000m     7.8272u    -3.8948m    3.8872m
11.87000n  156.0000m     7.8272u    -3.8568m    3.8492m
11.88000n  144.0000m     7.8273u    -3.8188m    3.8112m
11.89000n  132.0000m     7.8273u    -3.7808m    3.7733m
11.90000n  120.0000m     7.8274u    -3.7428m    3.7353m
11.91000n  108.0000m     7.8274u    -3.7049m    3.6973m
11.92000n   96.0000m     7.8274u    -3.6669m    3.6593m
11.93000n   84.0000m     7.8275u    -3.6289m    3.6213m
11.94000n   72.0000m     7.8275u    -3.5909m    3.5834m
11.95000n   60.0000m     7.8276u    -3.5529m    3.5454m
11.96000n   48.0000m     7.8276u    -3.5150m    3.5074m
11.97000n   36.0000m     7.8277u    -3.4770m    3.4694m
11.98000n   24.0000m     7.8277u    -3.4390m    3.4314m
11.99000n   12.0000m     7.8277u    -3.4010m    3.3935m
12.00000n    0.          7.8278u    -3.3630m    3.3555m
12.01000n    0.          5.6454u    -3.3621m    3.3567m
12.02000n    0.          3.4630u    -3.3612m    3.3578m
12.03000n    0.          1.2806u    -3.3602m    3.3590m
12.04000n    0.        1.6525e-20   -3.3597m    3.3597m
12.05000n    0.        7.3210e-21   -3.3597m    3.3597m
12.06000n    0.       -1.8833e-21   -3.3597m    3.3597m
12.07000n    0.       -1.1088e-20   -3.3597m    3.3597m
12.08000n    0.       -2.0292e-20   -3.3597m    3.3597m
12.09000n    0.       -1.7464e-20   -3.3597m    3.3597m
12.10000n    0.       -1.4588e-20   -3.3597m    3.3597m
12.11000n    0.       -1.1711e-20   -3.3597m    3.3597m
12.12000n    0.       -8.8349e-21   -3.3597m    3.3597m
12.13000n    0.       -5.9586e-21   -3.3597m    3.3597m
12.14000n    0.       -3.0823e-21   -3.3597m    3.3597m
12.15000n    0.       -2.0591e-22   -3.3597m    3.3597m
12.16000n    0.        2.6704e-21   -3.3597m    3.3597m
12.17000n    0.        5.5468e-21   -3.3597m    3.3597m
12.18000n    0.        8.4231e-21   -3.3597m    3.3597m
12.19000n    0.        1.1299e-20   -3.3597m    3.3597m
12.20000n    0.        1.4176e-20   -3.3597m    3.3597m
12.21000n    0.        1.7052e-20   -3.3597m    3.3597m
12.22000n    0.        1.9928e-20   -3.3597m    3.3597m
12.23000n    0.        1.9555e-20   -3.3597m    3.3597m
12.24000n    0.        1.8656e-20   -3.3597m    3.3597m
12.25000n    0.        1.7757e-20   -3.3597m    3.3597m
12.26000n    0.        1.6858e-20   -3.3597m    3.3597m
12.27000n    0.        1.5960e-20   -3.3597m    3.3597m
12.28000n    0.        1.5061e-20   -3.3597m    3.3597m
12.29000n    0.        1.4162e-20   -3.3597m    3.3597m
12.30000n    0.        1.3263e-20   -3.3597m    3.3597m
12.31000n    0.        1.2364e-20   -3.3597m    3.3597m
12.32000n    0.        1.1465e-20   -3.3597m    3.3597m
12.33000n    0.        1.0566e-20   -3.3597m    3.3597m
12.34000n    0.        9.6676e-21   -3.3597m    3.3597m
12.35000n    0.        8.7687e-21   -3.3597m    3.3597m
12.36000n    0.        7.8699e-21   -3.3597m    3.3597m
12.37000n    0.        6.9710e-21   -3.3597m    3.3597m
12.38000n    0.        6.0722e-21   -3.3597m    3.3597m
12.39000n    0.        5.1733e-21   -3.3597m    3.3597m
12.40000n    0.        4.2745e-21   -3.3597m    3.3597m
12.41000n    0.        3.3756e-21   -3.3597m    3.3597m
12.42000n    0.        2.4767e-21   -3.3597m    3.3597m
12.43000n    0.        1.5779e-21   -3.3597m    3.3597m
12.44000n    0.        6.7903e-22   -3.3597m    3.3597m
12.45000n    0.       -2.1982e-22   -3.3597m    3.3597m
12.46000n    0.       -1.1187e-21   -3.3597m    3.3597m
12.47000n    0.       -2.0175e-21   -3.3597m    3.3597m
12.48000n    0.       -2.9164e-21   -3.3597m    3.3597m
12.49000n    0.       -3.8153e-21   -3.3597m    3.3597m
12.50000n    0.       -4.7141e-21   -3.3597m    3.3597m
12.51000n    0.       -5.6130e-21   -3.3597m    3.3597m
12.52000n    0.       -6.5118e-21   -3.3597m    3.3597m
12.53000n    0.       -7.4107e-21   -3.3597m    3.3597m
12.54000n    0.       -8.3095e-21   -3.3597m    3.3597m
12.55000n    0.       -9.2084e-21   -3.3597m    3.3597m
12.56000n    0.       -1.0107e-20   -3.3597m    3.3597m
12.57000n    0.       -1.1006e-20   -3.3597m    3.3597m
12.58000n    0.       -1.1905e-20   -3.3597m    3.3597m
12.59000n    0.       -1.2804e-20   -3.3597m    3.3597m
12.60000n    0.       -1.3703e-20   -3.3597m    3.3597m
12.61000n    0.       -1.4602e-20   -3.3597m    3.3597m
12.62000n    0.       -1.5500e-20   -3.3597m    3.3597m
12.63000n    0.       -1.6399e-20   -3.3597m    3.3597m
12.64000n    0.       -1.7298e-20   -3.3597m    3.3597m
12.65000n    0.       -1.8197e-20   -3.3597m    3.3597m
12.66000n    0.       -1.9096e-20   -3.3597m    3.3597m
12.67000n    0.       -1.9995e-20   -3.3597m    3.3597m
12.68000n    0.       -2.0152e-20   -3.3597m    3.3597m
12.69000n    0.       -1.9871e-20   -3.3597m    3.3597m
12.70000n    0.       -1.9591e-20   -3.3597m    3.3597m
12.71000n    0.       -1.9310e-20   -3.3597m    3.3597m
12.72000n    0.       -1.9029e-20   -3.3597m    3.3597m
12.73000n    0.       -1.8748e-20   -3.3597m    3.3597m
12.74000n    0.       -1.8467e-20   -3.3597m    3.3597m
12.75000n    0.       -1.8186e-20   -3.3597m    3.3597m
12.76000n    0.       -1.7905e-20   -3.3597m    3.3597m
12.77000n    0.       -1.7624e-20   -3.3597m    3.3597m
12.78000n    0.       -1.7343e-20   -3.3597m    3.3597m
12.79000n    0.       -1.7062e-20   -3.3597m    3.3597m
12.80000n    0.       -1.6782e-20   -3.3597m    3.3597m
12.81000n    0.       -1.6501e-20   -3.3597m    3.3597m
12.82000n    0.       -1.6220e-20   -3.3597m    3.3597m
12.83000n    0.       -1.5939e-20   -3.3597m    3.3597m
12.84000n    0.       -1.5658e-20   -3.3597m    3.3597m
12.85000n    0.       -1.5377e-20   -3.3597m    3.3597m
12.86000n    0.       -1.5096e-20   -3.3597m    3.3597m
12.87000n    0.       -1.4815e-20   -3.3597m    3.3597m
12.88000n    0.       -1.4534e-20   -3.3597m    3.3597m
12.89000n    0.       -1.4254e-20   -3.3597m    3.3597m
12.90000n    0.       -1.3973e-20   -3.3597m    3.3597m
12.91000n    0.       -1.3692e-20   -3.3597m    3.3597m
12.92000n    0.       -1.3411e-20   -3.3597m    3.3597m
12.93000n    0.       -1.3130e-20   -3.3597m    3.3597m
12.94000n    0.       -1.2849e-20   -3.3597m    3.3597m
12.95000n    0.       -1.2568e-20   -3.3597m    3.3597m
12.96000n    0.       -1.2287e-20   -3.3597m    3.3597m
