time v(in_inv) v(out_inv) i(Vdd_inv)
6.196000e-08 6.196000e-08 1.200000e+00 2.134800e-06 1.427123e-07
6.197000e-08 6.197000e-08 1.200000e+00 2.121500e-06 1.601273e-07
6.198000e-08 6.198000e-08 1.200000e+00 2.108200e-06 1.775423e-07
6.199000e-08 6.199000e-08 1.200000e+00 2.094900e-06 1.949573e-07
6.200000e-08 6.200000e-08 1.200000e+00 2.081600e-06 2.123724e-07
6.201000e-08 6.201000e-08 1.200000e+00 2.068200e-06 2.297874e-07
6.202000e-08 6.202000e-08 1.200000e+00 2.054900e-06 2.472024e-07
6.203000e-08 6.203000e-08 1.200000e+00 2.041600e-06 2.646175e-07
6.204000e-08 6.204000e-08 1.200000e+00 2.028300e-06 2.820325e-07
6.205000e-08 6.205000e-08 1.200000e+00 2.015000e-06 2.994475e-07
6.206000e-08 6.206000e-08 1.200000e+00 2.001700e-06 3.168625e-07
6.207000e-08 6.207000e-08 1.200000e+00 1.988400e-06 3.342776e-07
6.208000e-08 6.208000e-08 1.200000e+00 1.975100e-06 3.516926e-07
6.209000e-08 6.209000e-08 1.200000e+00 1.961800e-06 3.691076e-07
6.210000e-08 6.210000e-08 1.200000e+00 1.948500e-06 3.865227e-07
6.211000e-08 6.211000e-08 1.200000e+00 1.935200e-06 4.039377e-07
6.212000e-08 6.212000e-08 1.200000e+00 1.933500e-06 4.053518e-07
6.213000e-08 6.213000e-08 1.200000e+00 1.935400e-06 4.017483e-07
6.214000e-08 6.214000e-08 1.200000e+00 1.937400e-06 3.981447e-07
6.215000e-08 6.215000e-08 1.200000e+00 1.939300e-06 3.945412e-07
6.216000e-08 6.216000e-08 1.200000e+00 1.941200e-06 3.909376e-07
6.217000e-08 6.217000e-08 1.200000e+00 1.943100e-06 3.873341e-07
6.218000e-08 6.218000e-08 1.200000e+00 1.945100e-06 3.837305e-07
6.219000e-08 6.219000e-08 1.200000e+00 1.947000e-06 3.801270e-07
6.220000e-08 6.220000e-08 1.200000e+00 1.948900e-06 3.765234e-07
6.221000e-08 6.221000e-08 1.200000e+00 1.950900e-06 3.729199e-07
6.222000e-08 6.222000e-08 1.200000e+00 1.952800e-06 3.693163e-07
6.223000e-08 6.223000e-08 1.200000e+00 1.954700e-06 3.657128e-07
6.224000e-08 6.224000e-08 1.200000e+00 1.956600e-06 3.621092e-07
6.225000e-08 6.225000e-08 1.200000e+00 1.958600e-06 3.585057e-07
6.226000e-08 6.226000e-08 1.200000e+00 1.960500e-06 3.549021e-07
6.227000e-08 6.227000e-08 1.200000e+00 1.962400e-06 3.512986e-07
6.228000e-08 6.228000e-08 1.200000e+00 1.964400e-06 3.476950e-07
6.229000e-08 6.229000e-08 1.200000e+00 1.966300e-06 3.440915e-07
6.230000e-08 6.230000e-08 1.200000e+00 1.968200e-06 3.404879e-07
6.231000e-08 6.231000e-08 1.200000e+00 1.970200e-06 3.368844e-07
6.232000e-08 6.232000e-08 1.200000e+00 1.972100e-06 3.332808e-07
6.233000e-08 6.233000e-08 1.200000e+00 1.974000e-06 3.296773e-07
6.234000e-08 6.234000e-08 1.200000e+00 1.975900e-06 3.260737e-07
6.235000e-08 6.235000e-08 1.200000e+00 1.977900e-06 3.224702e-07
6.236000e-08 6.236000e-08 1.200000e+00 1.979800e-06 3.188666e-07
6.237000e-08 6.237000e-08 1.200000e+00 1.981700e-06 3.152630e-07
6.238000e-08 6.238000e-08 1.200000e+00 1.983700e-06 3.116595e-07
6.239000e-08 6.239000e-08 1.200000e+00 1.985600e-06 3.080559e-07
6.240000e-08 6.240000e-08 1.200000e+00 1.987500e-06 3.044524e-07
6.241000e-08 6.241000e-08 1.200000e+00 1.989400e-06 3.008488e-07
6.242000e-08 6.242000e-08 1.200000e+00 1.991400e-06 2.972453e-07
6.243000e-08 6.243000e-08 1.200000e+00 1.993300e-06 2.936417e-07
6.244000e-08 6.244000e-08 1.200000e+00 1.995200e-06 2.900382e-07
6.245000e-08 6.245000e-08 1.200000e+00 1.997200e-06 2.864346e-07
6.246000e-08 6.246000e-08 1.200000e+00 1.999100e-06 2.828311e-07
6.247000e-08 6.247000e-08 1.200000e+00 2.001000e-06 2.792275e-07
6.248000e-08 6.248000e-08 1.200000e+00 2.002900e-06 2.756240e-07
6.249000e-08 6.249000e-08 1.200000e+00 2.004900e-06 2.720204e-07
6.250000e-08 6.250000e-08 1.200000e+00 2.006800e-06 2.684169e-07
6.251000e-08 6.251000e-08 1.200000e+00 2.008700e-06 2.648133e-07
6.252000e-08 6.252000e-08 1.200000e+00 2.010700e-06 2.612098e-07
6.253000e-08 6.253000e-08 1.200000e+00 2.012600e-06 2.576062e-07
6.254000e-08 6.254000e-08 1.200000e+00 2.014500e-06 2.540027e-07
6.255000e-08 6.255000e-08 1.200000e+00 2.016400e-06 2.503991e-07
6.256000e-08 6.256000e-08 1.200000e+00 2.018400e-06 2.467956e-07
6.257000e-08 6.257000e-08 1.200000e+00 2.020300e-06 2.431920e-07
6.258000e-08 6.258000e-08 1.200000e+00 2.022200e-06 2.395885e-07
6.259000e-08 6.259000e-08 1.200000e+00 2.024200e-06 2.359849e-07
6.260000e-08 6.260000e-08 1.200000e+00 2.026100e-06 2.323814e-07
6.261000e-08 6.261000e-08 1.200000e+00 2.028000e-06 2.287778e-07
6.262000e-08 6.262000e-08 1.200000e+00 2.029900e-06 2.251743e-07
6.263000e-08 6.263000e-08 1.200000e+00 2.031900e-06 2.215707e-07
6.264000e-08 6.264000e-08 1.200000e+00 2.033800e-06 2.179671e-07
6.265000e-08 6.265000e-08 1.200000e+00 2.035700e-06 2.143636e-07
6.266000e-08 6.266000e-08 1.200000e+00 2.037700e-06 2.107600e-07
6.267000e-08 6.267000e-08 1.200000e+00 2.039600e-06 2.071565e-07
6.268000e-08 6.268000e-08 1.200000e+00 2.041500e-06 2.035529e-07
6.269000e-08 6.269000e-08 1.200000e+00 2.043500e-06 1.999494e-07
6.270000e-08 6.270000e-08 1.200000e+00 2.045400e-06 1.963458e-07
6.271000e-08 6.271000e-08 1.200000e+00 2.047300e-06 1.927423e-07
6.272000e-08 6.272000e-08 1.200000e+00 2.049200e-06 1.891387e-07
6.273000e-08 6.273000e-08 1.200000e+00 2.051200e-06 1.855352e-07
6.274000e-08 6.274000e-08 1.200000e+00 2.053100e-06 1.819316e-07
6.275000e-08 6.275000e-08 1.200000e+00 2.055000e-06 1.783281e-07
6.276000e-08 6.276000e-08 1.200000e+00 2.057000e-06 1.747245e-07
6.277000e-08 6.277000e-08 1.200000e+00 2.058900e-06 1.711210e-07
6.278000e-08 6.278000e-08 1.200000e+00 2.060800e-06 1.675174e-07
6.279000e-08 6.279000e-08 1.200000e+00 2.062700e-06 1.639139e-07
6.280000e-08 6.280000e-08 1.200000e+00 2.064700e-06 1.603103e-07
6.281000e-08 6.281000e-08 1.200000e+00 2.066600e-06 1.567068e-07
6.282000e-08 6.282000e-08 1.200000e+00 2.068500e-06 1.531032e-07
6.283000e-08 6.283000e-08 1.200000e+00 2.070500e-06 1.494997e-07
6.284000e-08 6.284000e-08 1.200000e+00 2.072400e-06 1.458961e-07
6.285000e-08 6.285000e-08 1.200000e+00 2.074300e-06 1.422926e-07
6.286000e-08 6.286000e-08 1.200000e+00 2.076200e-06 1.386890e-07
6.287000e-08 6.287000e-08 1.200000e+00 2.078200e-06 1.350855e-07
6.288000e-08 6.288000e-08 1.200000e+00 2.080100e-06 1.314819e-07
6.289000e-08 6.289000e-08 1.200000e+00 2.082000e-06 1.278784e-07
6.290000e-08 6.290000e-08 1.200000e+00 2.084000e-06 1.242748e-07
6.291000e-08 6.291000e-08 1.200000e+00 2.085900e-06 1.206712e-07
6.292000e-08 6.292000e-08 1.200000e+00 2.087800e-06 1.170677e-07
6.293000e-08 6.293000e-08 1.200000e+00 2.089700e-06 1.134641e-07
6.294000e-08 6.294000e-08 1.200000e+00 2.091700e-06 1.098606e-07
6.295000e-08 6.295000e-08 1.200000e+00 2.093600e-06 1.062570e-07
6.296000e-08 6.296000e-08 1.200000e+00 2.095500e-06 1.026535e-07
6.297000e-08 6.297000e-08 1.200000e+00 2.097500e-06 9.904990e-08
6.298000e-08 6.298000e-08 1.200000e+00 2.099400e-06 9.544640e-08
6.299000e-08 6.299000e-08 1.200000e+00 2.101300e-06 9.184280e-08
6.300000e-08 6.300000e-08 1.200000e+00 2.103200e-06 8.823930e-08
6.301000e-08 6.301000e-08 1.200000e+00 2.105200e-06 8.463570e-08
6.302000e-08 6.302000e-08 1.200000e+00 2.107100e-06 8.103220e-08
6.303000e-08 6.303000e-08 1.200000e+00 2.109000e-06 7.742860e-08
6.304000e-08 6.304000e-08 1.200000e+00 2.111000e-06 7.382510e-08
6.305000e-08 6.305000e-08 1.200000e+00 2.112900e-06 7.022150e-08
6.306000e-08 6.306000e-08 1.200000e+00 2.114800e-06 6.661800e-08
6.307000e-08 6.307000e-08 1.200000e+00 2.116800e-06 6.301440e-08
6.308000e-08 6.308000e-08 1.200000e+00 2.118700e-06 5.941090e-08
6.309000e-08 6.309000e-08 1.200000e+00 2.120600e-06 5.580730e-08
6.310000e-08 6.310000e-08 1.200000e+00 2.122500e-06 5.220380e-08
6.311000e-08 6.311000e-08 1.200000e+00 2.124500e-06 4.860020e-08
6.312000e-08 6.312000e-08 1.200000e+00 2.126400e-06 4.499670e-08
6.313000e-08 6.313000e-08 1.200000e+00 2.128300e-06 4.139310e-08
6.314000e-08 6.314000e-08 1.200000e+00 2.130300e-06 3.778960e-08
6.315000e-08 6.315000e-08 1.200000e+00 2.132200e-06 3.418600e-08
6.316000e-08 6.316000e-08 1.200000e+00 2.134100e-06 3.058250e-08
6.317000e-08 6.317000e-08 1.200000e+00 2.136000e-06 2.697890e-08
6.318000e-08 6.318000e-08 1.200000e+00 2.138000e-06 2.337530e-08
6.319000e-08 6.319000e-08 1.200000e+00 2.139900e-06 1.977180e-08
6.320000e-08 6.320000e-08 1.200000e+00 2.141800e-06 1.616820e-08
6.321000e-08 6.321000e-08 1.200000e+00 2.143800e-06 1.256470e-08
6.322000e-08 6.322000e-08 1.200000e+00 2.145700e-06 8.961100e-09
6.323000e-08 6.323000e-08 1.200000e+00 2.147600e-06 5.357600e-09
6.324000e-08 6.324000e-08 1.200000e+00 2.149500e-06 1.754000e-09
6.325000e-08 6.325000e-08 1.200000e+00 2.151500e-06 -1.849500e-09
6.326000e-08 6.326000e-08 1.200000e+00 2.153400e-06 -5.453100e-09
6.327000e-08 6.327000e-08 1.200000e+00 2.155300e-06 -9.056600e-09
6.328000e-08 6.328000e-08 1.200000e+00 2.157300e-06 -1.266020e-08
6.329000e-08 6.329000e-08 1.200000e+00 2.159200e-06 -1.626370e-08
6.330000e-08 6.330000e-08 1.200000e+00 2.161100e-06 -1.986730e-08
6.331000e-08 6.331000e-08 1.200000e+00 2.163000e-06 -2.347080e-08
6.332000e-08 6.332000e-08 1.200000e+00 2.165000e-06 -2.707440e-08
6.333000e-08 6.333000e-08 1.200000e+00 2.166900e-06 -3.067790e-08
6.334000e-08 6.334000e-08 1.200000e+00 2.168800e-06 -3.428150e-08
6.335000e-08 6.335000e-08 1.200000e+00 2.170800e-06 -3.788500e-08
6.336000e-08 6.336000e-08 1.200000e+00 2.172700e-06 -4.148860e-08
6.337000e-08 6.337000e-08 1.200000e+00 2.174600e-06 -4.509210e-08
6.338000e-08 6.338000e-08 1.200000e+00 2.176500e-06 -4.869570e-08
6.339000e-08 6.339000e-08 1.200000e+00 2.178500e-06 -5.229920e-08
6.340000e-08 6.340000e-08 1.200000e+00 2.180400e-06 -5.590280e-08
6.341000e-08 6.341000e-08 1.200000e+00 2.182300e-06 -5.950630e-08
6.342000e-08 6.342000e-08 1.200000e+00 2.184300e-06 -6.310990e-08
6.343000e-08 6.343000e-08 1.200000e+00 2.186200e-06 -6.671350e-08
6.344000e-08 6.344000e-08 1.200000e+00 2.188100e-06 -7.031700e-08
6.345000e-08 6.345000e-08 1.200000e+00 2.190100e-06 -7.392060e-08
6.346000e-08 6.346000e-08 1.200000e+00 2.192000e-06 -7.752410e-08
6.347000e-08 6.347000e-08 1.200000e+00 2.193900e-06 -8.112770e-08
6.348000e-08 6.348000e-08 1.200000e+00 2.195800e-06 -8.473120e-08
6.349000e-08 6.349000e-08 1.200000e+00 2.197800e-06 -8.833480e-08
6.350000e-08 6.350000e-08 1.200000e+00 2.199700e-06 -9.193830e-08
6.351000e-08 6.351000e-08 1.200000e+00 2.201600e-06 -9.554190e-08
6.352000e-08 6.352000e-08 1.200000e+00 2.203600e-06 -9.914540e-08
6.353000e-08 6.353000e-08 1.200000e+00 2.205500e-06 -1.027490e-07
6.354000e-08 6.354000e-08 1.200000e+00 2.207400e-06 -1.063525e-07
6.355000e-08 6.355000e-08 1.200000e+00 2.209300e-06 -1.099561e-07
6.356000e-08 6.356000e-08 1.200000e+00 2.211300e-06 -1.135596e-07
6.357000e-08 6.357000e-08 1.200000e+00 2.213200e-06 -1.171632e-07
6.358000e-08 6.358000e-08 1.200000e+00 2.215100e-06 -1.207667e-07
6.359000e-08 6.359000e-08 1.200000e+00 2.217100e-06 -1.243703e-07
6.360000e-08 6.360000e-08 1.200000e+00 2.219000e-06 -1.279738e-07
6.361000e-08 6.361000e-08 1.200000e+00 2.220900e-06 -1.315774e-07
6.362000e-08 6.362000e-08 1.200000e+00 2.222800e-06 -1.351809e-07
6.363000e-08 6.363000e-08 1.200000e+00 2.224800e-06 -1.387845e-07
6.364000e-08 6.364000e-08 1.200000e+00 2.226700e-06 -1.423880e-07
6.365000e-08 6.365000e-08 1.200000e+00 2.228600e-06 -1.459916e-07
6.366000e-08 6.366000e-08 1.200000e+00 2.230600e-06 -1.495951e-07
6.367000e-08 6.367000e-08 1.200000e+00 2.232500e-06 -1.531987e-07
6.368000e-08 6.368000e-08 1.200000e+00 2.234400e-06 -1.568022e-07
6.369000e-08 6.369000e-08 1.200000e+00 2.236300e-06 -1.604058e-07
6.370000e-08 6.370000e-08 1.200000e+00 2.238300e-06 -1.640094e-07
6.371000e-08 6.371000e-08 1.200000e+00 2.240200e-06 -1.676129e-07
6.372000e-08 6.372000e-08 1.200000e+00 2.242100e-06 -1.712165e-07
6.373000e-08 6.373000e-08 1.200000e+00 2.244100e-06 -1.748200e-07
6.374000e-08 6.374000e-08 1.200000e+00 2.246000e-06 -1.784236e-07
6.375000e-08 6.375000e-08 1.200000e+00 2.247900e-06 -1.820271e-07
6.376000e-08 6.376000e-08 1.200000e+00 2.249800e-06 -1.856307e-07
6.377000e-08 6.377000e-08 1.200000e+00 2.251800e-06 -1.892342e-07
6.378000e-08 6.378000e-08 1.200000e+00 2.253700e-06 -1.928378e-07
6.379000e-08 6.379000e-08 1.200000e+00 2.255600e-06 -1.964413e-07
6.380000e-08 6.380000e-08 1.200000e+00 2.257600e-06 -2.000449e-07
6.381000e-08 6.381000e-08 1.200000e+00 2.259500e-06 -2.036484e-07
6.382000e-08 6.382000e-08 1.200000e+00 2.261400e-06 -2.072520e-07
6.383000e-08 6.383000e-08 1.200000e+00 2.263400e-06 -2.108555e-07
6.384000e-08 6.384000e-08 1.200000e+00 2.265300e-06 -2.144591e-07
6.385000e-08 6.385000e-08 1.200000e+00 2.267200e-06 -2.180626e-07
6.386000e-08 6.386000e-08 1.200000e+00 2.269100e-06 -2.216662e-07
6.387000e-08 6.387000e-08 1.200000e+00 2.271100e-06 -2.252697e-07
6.388000e-08 6.388000e-08 1.200000e+00 2.273000e-06 -2.288733e-07
6.389000e-08 6.389000e-08 1.200000e+00 2.274900e-06 -2.324768e-07
6.390000e-08 6.390000e-08 1.200000e+00 2.276900e-06 -2.360804e-07
6.391000e-08 6.391000e-08 1.200000e+00 2.278800e-06 -2.396839e-07
6.392000e-08 6.392000e-08 1.200000e+00 2.280700e-06 -2.432875e-07
6.393000e-08 6.393000e-08 1.200000e+00 2.282600e-06 -2.468910e-07
6.394000e-08 6.394000e-08 1.200000e+00 2.284600e-06 -2.504946e-07
6.395000e-08 6.395000e-08 1.200000e+00 2.286500e-06 -2.540981e-07
6.396000e-08 6.396000e-08 1.200000e+00 2.288400e-06 -2.577017e-07
6.397000e-08 6.397000e-08 1.200000e+00 2.290400e-06 -2.613053e-07
6.398000e-08 6.398000e-08 1.200000e+00 2.292300e-06 -2.649088e-07
6.399000e-08 6.399000e-08 1.200000e+00 2.294200e-06 -2.685124e-07
6.400000e-08 6.400000e-08 1.200000e+00 2.296100e-06 -2.721159e-07
6.401000e-08 6.401000e-08 1.200000e+00 2.298100e-06 -2.757195e-07
6.402000e-08 6.402000e-08 1.200000e+00 2.297700e-06 -2.749926e-07
6.403000e-08 6.403000e-08 1.200000e+00 2.297300e-06 -2.740827e-07
6.404000e-08 6.404000e-08 1.200000e+00 2.296900e-06 -2.731727e-07
6.405000e-08 6.405000e-08 1.200000e+00 2.296400e-06 -2.722628e-07
6.406000e-08 6.406000e-08 1.200000e+00 2.296000e-06 -2.713529e-07
6.407000e-08 6.407000e-08 1.200000e+00 2.295600e-06 -2.704429e-07
6.408000e-08 6.408000e-08 1.200000e+00 2.295100e-06 -2.695330e-07
6.409000e-08 6.409000e-08 1.200000e+00 2.294700e-06 -2.686230e-07
6.410000e-08 6.410000e-08 1.200000e+00 2.294300e-06 -2.677131e-07
6.411000e-08 6.411000e-08 1.200000e+00 2.293800e-06 -2.668032e-07
6.412000e-08 6.412000e-08 1.200000e+00 2.293400e-06 -2.658932e-07
6.413000e-08 6.413000e-08 1.200000e+00 2.293000e-06 -2.649833e-07
6.414000e-08 6.414000e-08 1.200000e+00 2.292500e-06 -2.640733e-07
6.415000e-08 6.415000e-08 1.200000e+00 2.292100e-06 -2.631634e-07
6.416000e-08 6.416000e-08 1.200000e+00 2.291600e-06 -2.622534e-07
6.417000e-08 6.417000e-08 1.200000e+00 2.291200e-06 -2.613435e-07
6.418000e-08 6.418000e-08 1.200000e+00 2.290800e-06 -2.604336e-07
6.419000e-08 6.419000e-08 1.200000e+00 2.290300e-06 -2.595236e-07
6.420000e-08 6.420000e-08 1.200000e+00 2.289900e-06 -2.586137e-07
6.421000e-08 6.421000e-08 1.200000e+00 2.289500e-06 -2.577037e-07
6.422000e-08 6.422000e-08 1.200000e+00 2.289000e-06 -2.567938e-07
6.423000e-08 6.423000e-08 1.200000e+00 2.288600e-06 -2.558839e-07
6.424000e-08 6.424000e-08 1.200000e+00 2.288200e-06 -2.549739e-07
6.425000e-08 6.425000e-08 1.200000e+00 2.287700e-06 -2.540640e-07
6.426000e-08 6.426000e-08 1.200000e+00 2.287300e-06 -2.531540e-07
6.427000e-08 6.427000e-08 1.200000e+00 2.286900e-06 -2.522441e-07
6.428000e-08 6.428000e-08 1.200000e+00 2.286400e-06 -2.513341e-07
6.429000e-08 6.429000e-08 1.200000e+00 2.286000e-06 -2.504242e-07
6.430000e-08 6.430000e-08 1.200000e+00 2.285600e-06 -2.495143e-07
6.431000e-08 6.431000e-08 1.200000e+00 2.285100e-06 -2.486043e-07
6.432000e-08 6.432000e-08 1.200000e+00 2.284700e-06 -2.476944e-07
6.433000e-08 6.433000e-08 1.200000e+00 2.284300e-06 -2.467844e-07
6.434000e-08 6.434000e-08 1.200000e+00 2.283800e-06 -2.458745e-07
6.435000e-08 6.435000e-08 1.200000e+00 2.283400e-06 -2.449646e-07
6.436000e-08 6.436000e-08 1.200000e+00 2.283000e-06 -2.440546e-07
6.437000e-08 6.437000e-08 1.200000e+00 2.282500e-06 -2.431447e-07
6.438000e-08 6.438000e-08 1.200000e+00 2.282100e-06 -2.422347e-07
6.439000e-08 6.439000e-08 1.200000e+00 2.281700e-06 -2.413248e-07
6.440000e-08 6.440000e-08 1.200000e+00 2.281200e-06 -2.404148e-07
6.441000e-08 6.441000e-08 1.200000e+00 2.280800e-06 -2.395049e-07
6.442000e-08 6.442000e-08 1.200000e+00 2.280300e-06 -2.385950e-07
6.443000e-08 6.443000e-08 1.200000e+00 2.279900e-06 -2.376850e-07
6.444000e-08 6.444000e-08 1.200000e+00 2.279500e-06 -2.367751e-07
6.445000e-08 6.445000e-08 1.200000e+00 2.279000e-06 -2.358651e-07
6.446000e-08 6.446000e-08 1.200000e+00 2.278600e-06 -2.349552e-07
6.447000e-08 6.447000e-08 1.200000e+00 2.278200e-06 -2.340453e-07
6.448000e-08 6.448000e-08 1.200000e+00 2.277700e-06 -2.331353e-07
6.449000e-08 6.449000e-08 1.200000e+00 2.277300e-06 -2.322254e-07
6.450000e-08 6.450000e-08 1.200000e+00 2.276900e-06 -2.313154e-07
6.451000e-08 6.451000e-08 1.200000e+00 2.276400e-06 -2.304055e-07
6.452000e-08 6.452000e-08 1.200000e+00 2.276000e-06 -2.294956e-07
6.453000e-08 6.453000e-08 1.200000e+00 2.275600e-06 -2.285856e-07
6.454000e-08 6.454000e-08 1.200000e+00 2.275100e-06 -2.276757e-07
6.455000e-08 6.455000e-08 1.200000e+00 2.274700e-06 -2.267657e-07
6.456000e-08 6.456000e-08 1.200000e+00 2.274300e-06 -2.258558e-07
6.457000e-08 6.457000e-08 1.200000e+00 2.273800e-06 -2.249458e-07
6.458000e-08 6.458000e-08 1.200000e+00 2.273400e-06 -2.240359e-07
6.459000e-08 6.459000e-08 1.200000e+00 2.273000e-06 -2.231260e-07
6.460000e-08 6.460000e-08 1.200000e+00 2.272500e-06 -2.222160e-07
6.461000e-08 6.461000e-08 1.200000e+00 2.272100e-06 -2.213061e-07
6.462000e-08 6.462000e-08 1.200000e+00 2.271700e-06 -2.203961e-07
6.463000e-08 6.463000e-08 1.200000e+00 2.271200e-06 -2.194862e-07
6.464000e-08 6.464000e-08 1.200000e+00 2.270800e-06 -2.185763e-07
6.465000e-08 6.465000e-08 1.200000e+00 2.270400e-06 -2.176663e-07
6.466000e-08 6.466000e-08 1.200000e+00 2.269900e-06 -2.167564e-07
6.467000e-08 6.467000e-08 1.200000e+00 2.269500e-06 -2.158464e-07
6.468000e-08 6.468000e-08 1.200000e+00 2.269000e-06 -2.149365e-07
6.469000e-08 6.469000e-08 1.200000e+00 2.268600e-06 -2.140265e-07
6.470000e-08 6.470000e-08 1.200000e+00 2.268200e-06 -2.131166e-07
6.471000e-08 6.471000e-08 1.200000e+00 2.267700e-06 -2.122067e-07
6.472000e-08 6.472000e-08 1.200000e+00 2.267300e-06 -2.112967e-07
6.473000e-08 6.473000e-08 1.200000e+00 2.266900e-06 -2.103868e-07
6.474000e-08 6.474000e-08 1.200000e+00 2.266400e-06 -2.094768e-07
6.475000e-08 6.475000e-08 1.200000e+00 2.266000e-06 -2.085669e-07
6.476000e-08 6.476000e-08 1.200000e+00 2.265600e-06 -2.076570e-07
6.477000e-08 6.477000e-08 1.200000e+00 2.265100e-06 -2.067470e-07
6.478000e-08 6.478000e-08 1.200000e+00 2.264700e-06 -2.058371e-07
6.479000e-08 6.479000e-08 1.200000e+00 2.264300e-06 -2.049271e-07
6.480000e-08 6.480000e-08 1.200000e+00 2.263800e-06 -2.040172e-07
6.481000e-08 6.481000e-08 1.200000e+00 2.263400e-06 -2.031072e-07
6.482000e-08 6.482000e-08 1.200000e+00 2.263000e-06 -2.021973e-07
6.483000e-08 6.483000e-08 1.200000e+00 2.262500e-06 -2.012874e-07
6.484000e-08 6.484000e-08 1.200000e+00 2.262100e-06 -2.003774e-07
6.485000e-08 6.485000e-08 1.200000e+00 2.261700e-06 -1.994675e-07
6.486000e-08 6.486000e-08 1.200000e+00 2.261200e-06 -1.985575e-07
6.487000e-08 6.487000e-08 1.200000e+00 2.260800e-06 -1.976476e-07
6.488000e-08 6.488000e-08 1.200000e+00 2.260400e-06 -1.967377e-07
6.489000e-08 6.489000e-08 1.200000e+00 2.259900e-06 -1.958277e-07
6.490000e-08 6.490000e-08 1.200000e+00 2.259500e-06 -1.949178e-07
6.491000e-08 6.491000e-08 1.200000e+00 2.259000e-06 -1.940078e-07
6.492000e-08 6.492000e-08 1.200000e+00 2.258600e-06 -1.930979e-07
6.493000e-08 6.493000e-08 1.200000e+00 2.258200e-06 -1.921880e-07
6.494000e-08 6.494000e-08 1.200000e+00 2.257700e-06 -1.912780e-07
6.495000e-08 6.495000e-08 1.200000e+00 2.257300e-06 -1.903681e-07
6.496000e-08 6.496000e-08 1.200000e+00 2.256900e-06 -1.894581e-07
6.497000e-08 6.497000e-08 1.200000e+00 2.256400e-06 -1.885482e-07
6.498000e-08 6.498000e-08 1.200000e+00 2.256000e-06 -1.876382e-07
6.499000e-08 6.499000e-08 1.200000e+00 2.255600e-06 -1.867283e-07
6.500000e-08 6.500000e-08 1.200000e+00 2.255100e-06 -1.858184e-07
6.501000e-08 6.501000e-08 1.200000e+00 2.254700e-06 -1.849084e-07
6.502000e-08 6.502000e-08 1.200000e+00 2.254300e-06 -1.839985e-07
6.503000e-08 6.503000e-08 1.200000e+00 2.253800e-06 -1.830885e-07
6.504000e-08 6.504000e-08 1.200000e+00 2.253400e-06 -1.821786e-07
6.505000e-08 6.505000e-08 1.200000e+00 2.253000e-06 -1.812687e-07
6.506000e-08 6.506000e-08 1.200000e+00 2.252500e-06 -1.803587e-07
6.507000e-08 6.507000e-08 1.200000e+00 2.252100e-06 -1.794488e-07
6.508000e-08 6.508000e-08 1.200000e+00 2.251700e-06 -1.785388e-07
6.509000e-08 6.509000e-08 1.200000e+00 2.251200e-06 -1.776289e-07
6.510000e-08 6.510000e-08 1.200000e+00 2.250800e-06 -1.767189e-07
6.511000e-08 6.511000e-08 1.200000e+00 2.250400e-06 -1.758090e-07
6.512000e-08 6.512000e-08 1.200000e+00 2.249900e-06 -1.748991e-07
6.513000e-08 6.513000e-08 1.200000e+00 2.249500e-06 -1.739891e-07
6.514000e-08 6.514000e-08 1.200000e+00 2.249100e-06 -1.730792e-07
6.515000e-08 6.515000e-08 1.200000e+00 2.248600e-06 -1.721692e-07
6.516000e-08 6.516000e-08 1.200000e+00 2.248200e-06 -1.712593e-07
6.517000e-08 6.517000e-08 1.200000e+00 2.247700e-06 -1.703494e-07
6.518000e-08 6.518000e-08 1.200000e+00 2.247300e-06 -1.694394e-07
6.519000e-08 6.519000e-08 1.200000e+00 2.246900e-06 -1.685295e-07
6.520000e-08 6.520000e-08 1.200000e+00 2.246400e-06 -1.676195e-07
6.521000e-08 6.521000e-08 1.200000e+00 2.246000e-06 -1.667096e-07
6.522000e-08 6.522000e-08 1.200000e+00 2.245600e-06 -1.657996e-07
6.523000e-08 6.523000e-08 1.200000e+00 2.245100e-06 -1.648897e-07
6.524000e-08 6.524000e-08 1.200000e+00 2.244700e-06 -1.639798e-07
6.525000e-08 6.525000e-08 1.200000e+00 2.244300e-06 -1.630698e-07
6.526000e-08 6.526000e-08 1.200000e+00 2.243800e-06 -1.621599e-07
6.527000e-08 6.527000e-08 1.200000e+00 2.243400e-06 -1.612499e-07
6.528000e-08 6.528000e-08 1.200000e+00 2.243000e-06 -1.603400e-07
6.529000e-08 6.529000e-08 1.200000e+00 2.242500e-06 -1.594301e-07
6.530000e-08 6.530000e-08 1.200000e+00 2.242100e-06 -1.585201e-07
6.531000e-08 6.531000e-08 1.200000e+00 2.241700e-06 -1.576102e-07
6.532000e-08 6.532000e-08 1.200000e+00 2.241200e-06 -1.567002e-07
6.533000e-08 6.533000e-08 1.200000e+00 2.240800e-06 -1.557903e-07
6.534000e-08 6.534000e-08 1.200000e+00 2.240400e-06 -1.548804e-07
6.535000e-08 6.535000e-08 1.200000e+00 2.239900e-06 -1.539704e-07
6.536000e-08 6.536000e-08 1.200000e+00 2.239500e-06 -1.530605e-07
6.537000e-08 6.537000e-08 1.200000e+00 2.239100e-06 -1.521505e-07
6.538000e-08 6.538000e-08 1.200000e+00 2.238600e-06 -1.512406e-07
