time v(in_power) v(out_power) power_diss energy
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 3.838200e-06 4.241066e-13
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 3.835680e-06 4.241450e-13
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 3.833160e-06 4.241833e-13
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 3.830640e-06 4.242216e-13
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 3.828240e-06 4.242599e-13
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 3.825720e-06 4.242982e-13
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 3.823200e-06 4.243364e-13
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 3.820800e-06 4.243746e-13
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 3.818280e-06 4.244128e-13
5.410000e-08 5.410000e-08 0.000000e+00 1.200000e+00 3.815760e-06 4.244509e-13
5.411000e-08 5.411000e-08 0.000000e+00 1.200000e+00 3.813360e-06 4.244891e-13
5.412000e-08 5.412000e-08 0.000000e+00 1.200000e+00 3.810840e-06 4.245272e-13
5.413000e-08 5.413000e-08 0.000000e+00 1.200000e+00 3.808320e-06 4.245653e-13
5.414000e-08 5.414000e-08 0.000000e+00 1.200000e+00 3.805800e-06 4.246033e-13
5.415000e-08 5.415000e-08 0.000000e+00 1.200000e+00 3.803400e-06 4.246414e-13
5.416000e-08 5.416000e-08 0.000000e+00 1.200000e+00 3.804000e-06 4.246794e-13
5.417000e-08 5.417000e-08 0.000000e+00 1.200000e+00 3.804840e-06 4.247174e-13
5.418000e-08 5.418000e-08 0.000000e+00 1.200000e+00 3.805680e-06 4.247555e-13
5.419000e-08 5.419000e-08 0.000000e+00 1.200000e+00 3.806640e-06 4.247936e-13
5.420000e-08 5.420000e-08 0.000000e+00 1.200000e+00 3.807480e-06 4.248316e-13
5.421000e-08 5.421000e-08 0.000000e+00 1.200000e+00 3.808320e-06 4.248697e-13
5.422000e-08 5.422000e-08 0.000000e+00 1.200000e+00 3.809280e-06 4.249078e-13
5.423000e-08 5.423000e-08 0.000000e+00 1.200000e+00 3.810120e-06 4.249459e-13
5.424000e-08 5.424000e-08 0.000000e+00 1.200000e+00 3.810960e-06 4.249840e-13
5.425000e-08 5.425000e-08 0.000000e+00 1.200000e+00 3.811800e-06 4.250221e-13
5.426000e-08 5.426000e-08 0.000000e+00 1.200000e+00 3.812760e-06 4.250603e-13
5.427000e-08 5.427000e-08 0.000000e+00 1.200000e+00 3.813600e-06 4.250984e-13
5.428000e-08 5.428000e-08 0.000000e+00 1.200000e+00 3.814440e-06 4.251366e-13
5.429000e-08 5.429000e-08 0.000000e+00 1.200000e+00 3.815400e-06 4.251747e-13
5.430000e-08 5.430000e-08 0.000000e+00 1.200000e+00 3.816240e-06 4.252129e-13
5.431000e-08 5.431000e-08 0.000000e+00 1.200000e+00 3.817080e-06 4.252510e-13
5.432000e-08 5.432000e-08 0.000000e+00 1.200000e+00 3.818040e-06 4.252892e-13
5.433000e-08 5.433000e-08 0.000000e+00 1.200000e+00 3.818880e-06 4.253274e-13
5.434000e-08 5.434000e-08 0.000000e+00 1.200000e+00 3.819720e-06 4.253656e-13
5.435000e-08 5.435000e-08 0.000000e+00 1.200000e+00 3.820560e-06 4.254038e-13
5.436000e-08 5.436000e-08 0.000000e+00 1.200000e+00 3.821520e-06 4.254420e-13
5.437000e-08 5.437000e-08 0.000000e+00 1.200000e+00 3.822360e-06 4.254803e-13
5.438000e-08 5.438000e-08 0.000000e+00 1.200000e+00 3.823200e-06 4.255185e-13
5.439000e-08 5.439000e-08 0.000000e+00 1.200000e+00 3.824160e-06 4.255567e-13
5.440000e-08 5.440000e-08 0.000000e+00 1.200000e+00 3.825000e-06 4.255950e-13
5.441000e-08 5.441000e-08 0.000000e+00 1.200000e+00 3.825840e-06 4.256332e-13
5.442000e-08 5.442000e-08 0.000000e+00 1.200000e+00 3.826800e-06 4.256715e-13
5.443000e-08 5.443000e-08 0.000000e+00 1.200000e+00 3.827640e-06 4.257098e-13
5.444000e-08 5.444000e-08 0.000000e+00 1.200000e+00 3.828480e-06 4.257481e-13
5.445000e-08 5.445000e-08 0.000000e+00 1.200000e+00 3.829320e-06 4.257864e-13
5.446000e-08 5.446000e-08 0.000000e+00 1.200000e+00 3.830280e-06 4.258247e-13
5.447000e-08 5.447000e-08 0.000000e+00 1.200000e+00 3.831120e-06 4.258630e-13
5.448000e-08 5.448000e-08 0.000000e+00 1.200000e+00 3.831960e-06 4.259013e-13
5.449000e-08 5.449000e-08 0.000000e+00 1.200000e+00 3.832920e-06 4.259396e-13
5.450000e-08 5.450000e-08 0.000000e+00 1.200000e+00 3.833760e-06 4.259780e-13
5.451000e-08 5.451000e-08 0.000000e+00 1.200000e+00 3.834600e-06 4.260163e-13
5.452000e-08 5.452000e-08 0.000000e+00 1.200000e+00 3.835560e-06 4.260547e-13
5.453000e-08 5.453000e-08 0.000000e+00 1.200000e+00 3.836400e-06 4.260930e-13
5.454000e-08 5.454000e-08 0.000000e+00 1.200000e+00 3.837240e-06 4.261314e-13
5.455000e-08 5.455000e-08 0.000000e+00 1.200000e+00 3.838080e-06 4.261698e-13
5.456000e-08 5.456000e-08 0.000000e+00 1.200000e+00 3.839040e-06 4.262082e-13
5.457000e-08 5.457000e-08 0.000000e+00 1.200000e+00 3.839880e-06 4.262466e-13
5.458000e-08 5.458000e-08 0.000000e+00 1.200000e+00 3.840720e-06 4.262850e-13
5.459000e-08 5.459000e-08 0.000000e+00 1.200000e+00 3.841680e-06 4.263234e-13
5.460000e-08 5.460000e-08 0.000000e+00 1.200000e+00 3.842520e-06 4.263618e-13
5.461000e-08 5.461000e-08 0.000000e+00 1.200000e+00 3.843360e-06 4.264002e-13
5.462000e-08 5.462000e-08 0.000000e+00 1.200000e+00 3.844320e-06 4.264387e-13
5.463000e-08 5.463000e-08 0.000000e+00 1.200000e+00 3.845160e-06 4.264771e-13
5.464000e-08 5.464000e-08 0.000000e+00 1.200000e+00 3.846000e-06 4.265156e-13
5.465000e-08 5.465000e-08 0.000000e+00 1.200000e+00 3.846960e-06 4.265541e-13
5.466000e-08 5.466000e-08 0.000000e+00 1.200000e+00 3.847800e-06 4.265926e-13
5.467000e-08 5.467000e-08 0.000000e+00 1.200000e+00 3.848640e-06 4.266310e-13
5.468000e-08 5.468000e-08 0.000000e+00 1.200000e+00 3.849480e-06 4.266695e-13
5.469000e-08 5.469000e-08 0.000000e+00 1.200000e+00 3.850440e-06 4.267080e-13
5.470000e-08 5.470000e-08 0.000000e+00 1.200000e+00 3.851280e-06 4.267466e-13
5.471000e-08 5.471000e-08 0.000000e+00 1.200000e+00 3.852120e-06 4.267851e-13
5.472000e-08 5.472000e-08 0.000000e+00 1.200000e+00 3.853080e-06 4.268236e-13
5.473000e-08 5.473000e-08 0.000000e+00 1.200000e+00 3.853920e-06 4.268621e-13
5.474000e-08 5.474000e-08 0.000000e+00 1.200000e+00 3.854760e-06 4.269007e-13
5.475000e-08 5.475000e-08 0.000000e+00 1.200000e+00 3.855720e-06 4.269392e-13
5.476000e-08 5.476000e-08 0.000000e+00 1.200000e+00 3.856560e-06 4.269778e-13
5.477000e-08 5.477000e-08 0.000000e+00 1.200000e+00 3.857400e-06 4.270164e-13
5.478000e-08 5.478000e-08 0.000000e+00 1.200000e+00 3.858240e-06 4.270550e-13
5.479000e-08 5.479000e-08 0.000000e+00 1.200000e+00 3.859200e-06 4.270936e-13
5.480000e-08 5.480000e-08 0.000000e+00 1.200000e+00 3.860040e-06 4.271322e-13
5.481000e-08 5.481000e-08 0.000000e+00 1.200000e+00 3.860880e-06 4.271708e-13
5.482000e-08 5.482000e-08 0.000000e+00 1.200000e+00 3.861840e-06 4.272094e-13
5.483000e-08 5.483000e-08 0.000000e+00 1.200000e+00 3.862680e-06 4.272480e-13
5.484000e-08 5.484000e-08 0.000000e+00 1.200000e+00 3.863520e-06 4.272866e-13
5.485000e-08 5.485000e-08 0.000000e+00 1.200000e+00 3.864480e-06 4.273253e-13
5.486000e-08 5.486000e-08 0.000000e+00 1.200000e+00 3.865320e-06 4.273639e-13
5.487000e-08 5.487000e-08 0.000000e+00 1.200000e+00 3.866160e-06 4.274026e-13
5.488000e-08 5.488000e-08 0.000000e+00 1.200000e+00 3.867000e-06 4.274413e-13
5.489000e-08 5.489000e-08 0.000000e+00 1.200000e+00 3.867960e-06 4.274800e-13
5.490000e-08 5.490000e-08 0.000000e+00 1.200000e+00 3.868800e-06 4.275186e-13
5.491000e-08 5.491000e-08 0.000000e+00 1.200000e+00 3.869640e-06 4.275573e-13
5.492000e-08 5.492000e-08 0.000000e+00 1.200000e+00 3.870600e-06 4.275960e-13
5.493000e-08 5.493000e-08 0.000000e+00 1.200000e+00 3.871440e-06 4.276348e-13
5.494000e-08 5.494000e-08 0.000000e+00 1.200000e+00 3.872280e-06 4.276735e-13
5.495000e-08 5.495000e-08 0.000000e+00 1.200000e+00 3.873240e-06 4.277122e-13
5.496000e-08 5.496000e-08 0.000000e+00 1.200000e+00 3.874080e-06 4.277510e-13
5.497000e-08 5.497000e-08 0.000000e+00 1.200000e+00 3.874920e-06 4.277897e-13
5.498000e-08 5.498000e-08 0.000000e+00 1.200000e+00 3.875760e-06 4.278285e-13
5.499000e-08 5.499000e-08 0.000000e+00 1.200000e+00 3.876720e-06 4.278672e-13
5.500000e-08 5.500000e-08 0.000000e+00 1.200000e+00 3.877560e-06 4.279060e-13
5.501000e-08 5.501000e-08 0.000000e+00 1.200000e+00 3.878400e-06 4.279448e-13
5.502000e-08 5.502000e-08 0.000000e+00 1.200000e+00 3.879360e-06 4.279836e-13
5.503000e-08 5.503000e-08 0.000000e+00 1.200000e+00 3.880200e-06 4.280224e-13
5.504000e-08 5.504000e-08 0.000000e+00 1.200000e+00 3.881040e-06 4.280612e-13
5.505000e-08 5.505000e-08 0.000000e+00 1.200000e+00 3.882000e-06 4.281000e-13
5.506000e-08 5.506000e-08 0.000000e+00 1.200000e+00 3.882840e-06 4.281388e-13
5.507000e-08 5.507000e-08 0.000000e+00 1.200000e+00 3.883680e-06 4.281777e-13
5.508000e-08 5.508000e-08 0.000000e+00 1.200000e+00 3.884520e-06 4.282165e-13
5.509000e-08 5.509000e-08 0.000000e+00 1.200000e+00 3.885480e-06 4.282554e-13
5.510000e-08 5.510000e-08 0.000000e+00 1.200000e+00 3.886320e-06 4.282942e-13
5.511000e-08 5.511000e-08 0.000000e+00 1.200000e+00 3.887160e-06 4.283331e-13
5.512000e-08 5.512000e-08 0.000000e+00 1.200000e+00 3.888120e-06 4.283720e-13
5.513000e-08 5.513000e-08 0.000000e+00 1.200000e+00 3.888960e-06 4.284109e-13
5.514000e-08 5.514000e-08 0.000000e+00 1.200000e+00 3.889800e-06 4.284498e-13
5.515000e-08 5.515000e-08 0.000000e+00 1.200000e+00 3.890760e-06 4.284887e-13
5.516000e-08 5.516000e-08 0.000000e+00 1.200000e+00 3.891600e-06 4.285276e-13
5.517000e-08 5.517000e-08 0.000000e+00 1.200000e+00 3.892440e-06 4.285665e-13
5.518000e-08 5.518000e-08 0.000000e+00 1.200000e+00 3.893280e-06 4.286055e-13
5.519000e-08 5.519000e-08 0.000000e+00 1.200000e+00 3.894240e-06 4.286444e-13
5.520000e-08 5.520000e-08 0.000000e+00 1.200000e+00 3.895080e-06 4.286834e-13
5.521000e-08 5.521000e-08 0.000000e+00 1.200000e+00 3.895920e-06 4.287223e-13
5.522000e-08 5.522000e-08 0.000000e+00 1.200000e+00 3.896880e-06 4.287613e-13
5.523000e-08 5.523000e-08 0.000000e+00 1.200000e+00 3.897720e-06 4.288003e-13
5.524000e-08 5.524000e-08 0.000000e+00 1.200000e+00 3.898560e-06 4.288393e-13
5.525000e-08 5.525000e-08 0.000000e+00 1.200000e+00 3.899520e-06 4.288782e-13
5.526000e-08 5.526000e-08 0.000000e+00 1.200000e+00 3.900360e-06 4.289173e-13
5.527000e-08 5.527000e-08 0.000000e+00 1.200000e+00 3.901200e-06 4.289563e-13
5.528000e-08 5.528000e-08 0.000000e+00 1.200000e+00 3.902160e-06 4.289953e-13
5.529000e-08 5.529000e-08 0.000000e+00 1.200000e+00 3.903000e-06 4.290343e-13
5.530000e-08 5.530000e-08 0.000000e+00 1.200000e+00 3.903840e-06 4.290734e-13
5.531000e-08 5.531000e-08 0.000000e+00 1.200000e+00 3.904680e-06 4.291124e-13
5.532000e-08 5.532000e-08 0.000000e+00 1.200000e+00 3.905640e-06 4.291515e-13
5.533000e-08 5.533000e-08 0.000000e+00 1.200000e+00 3.906480e-06 4.291905e-13
5.534000e-08 5.534000e-08 0.000000e+00 1.200000e+00 3.907320e-06 4.292296e-13
5.535000e-08 5.535000e-08 0.000000e+00 1.200000e+00 3.908280e-06 4.292687e-13
5.536000e-08 5.536000e-08 0.000000e+00 1.200000e+00 3.909120e-06 4.293078e-13
5.537000e-08 5.537000e-08 0.000000e+00 1.200000e+00 3.909960e-06 4.293469e-13
5.538000e-08 5.538000e-08 0.000000e+00 1.200000e+00 3.910920e-06 4.293860e-13
5.539000e-08 5.539000e-08 0.000000e+00 1.200000e+00 3.911760e-06 4.294251e-13
5.540000e-08 5.540000e-08 0.000000e+00 1.200000e+00 3.912600e-06 4.294642e-13
5.541000e-08 5.541000e-08 0.000000e+00 1.200000e+00 3.913440e-06 4.295034e-13
5.542000e-08 5.542000e-08 0.000000e+00 1.200000e+00 3.914400e-06 4.295425e-13
5.543000e-08 5.543000e-08 0.000000e+00 1.200000e+00 3.915240e-06 4.295817e-13
5.544000e-08 5.544000e-08 0.000000e+00 1.200000e+00 3.916080e-06 4.296208e-13
5.545000e-08 5.545000e-08 0.000000e+00 1.200000e+00 3.917040e-06 4.296600e-13
5.546000e-08 5.546000e-08 0.000000e+00 1.200000e+00 3.917880e-06 4.296992e-13
5.547000e-08 5.547000e-08 0.000000e+00 1.200000e+00 3.918720e-06 4.297383e-13
5.548000e-08 5.548000e-08 0.000000e+00 1.200000e+00 3.919680e-06 4.297775e-13
5.549000e-08 5.549000e-08 0.000000e+00 1.200000e+00 3.920520e-06 4.298168e-13
5.550000e-08 5.550000e-08 0.000000e+00 1.200000e+00 3.921360e-06 4.298560e-13
5.551000e-08 5.551000e-08 0.000000e+00 1.200000e+00 3.922200e-06 4.298952e-13
5.552000e-08 5.552000e-08 0.000000e+00 1.200000e+00 3.923160e-06 4.299344e-13
5.553000e-08 5.553000e-08 0.000000e+00 1.200000e+00 3.924000e-06 4.299737e-13
5.554000e-08 5.554000e-08 0.000000e+00 1.200000e+00 3.924840e-06 4.300129e-13
5.555000e-08 5.555000e-08 0.000000e+00 1.200000e+00 3.925800e-06 4.300522e-13
5.556000e-08 5.556000e-08 0.000000e+00 1.200000e+00 3.926640e-06 4.300914e-13
5.557000e-08 5.557000e-08 0.000000e+00 1.200000e+00 3.927480e-06 4.301307e-13
5.558000e-08 5.558000e-08 0.000000e+00 1.200000e+00 3.928440e-06 4.301700e-13
5.559000e-08 5.559000e-08 0.000000e+00 1.200000e+00 3.929280e-06 4.302093e-13
5.560000e-08 5.560000e-08 0.000000e+00 1.200000e+00 3.930120e-06 4.302486e-13
5.561000e-08 5.561000e-08 0.000000e+00 1.200000e+00 3.930960e-06 4.302879e-13
5.562000e-08 5.562000e-08 0.000000e+00 1.200000e+00 3.931920e-06 4.303272e-13
5.563000e-08 5.563000e-08 0.000000e+00 1.200000e+00 3.932760e-06 4.303665e-13
5.564000e-08 5.564000e-08 0.000000e+00 1.200000e+00 3.933600e-06 4.304059e-13
5.565000e-08 5.565000e-08 0.000000e+00 1.200000e+00 3.934560e-06 4.304452e-13
5.566000e-08 5.566000e-08 0.000000e+00 1.200000e+00 3.935400e-06 4.304846e-13
5.567000e-08 5.567000e-08 0.000000e+00 1.200000e+00 3.936240e-06 4.305239e-13
5.568000e-08 5.568000e-08 0.000000e+00 1.200000e+00 3.937200e-06 4.305633e-13
5.569000e-08 5.569000e-08 0.000000e+00 1.200000e+00 3.938040e-06 4.306027e-13
5.570000e-08 5.570000e-08 0.000000e+00 1.200000e+00 3.938880e-06 4.306421e-13
5.571000e-08 5.571000e-08 0.000000e+00 1.200000e+00 3.939720e-06 4.306815e-13
5.572000e-08 5.572000e-08 0.000000e+00 1.200000e+00 3.940680e-06 4.307209e-13
5.573000e-08 5.573000e-08 0.000000e+00 1.200000e+00 3.941520e-06 4.307603e-13
5.574000e-08 5.574000e-08 0.000000e+00 1.200000e+00 3.942360e-06 4.307997e-13
5.575000e-08 5.575000e-08 0.000000e+00 1.200000e+00 3.943320e-06 4.308392e-13
5.576000e-08 5.576000e-08 0.000000e+00 1.200000e+00 3.944160e-06 4.308786e-13
5.577000e-08 5.577000e-08 0.000000e+00 1.200000e+00 3.945000e-06 4.309180e-13
5.578000e-08 5.578000e-08 0.000000e+00 1.200000e+00 3.945960e-06 4.309575e-13
5.579000e-08 5.579000e-08 0.000000e+00 1.200000e+00 3.946800e-06 4.309970e-13
5.580000e-08 5.580000e-08 0.000000e+00 1.200000e+00 3.947640e-06 4.310365e-13
5.581000e-08 5.581000e-08 0.000000e+00 1.200000e+00 3.948480e-06 4.310759e-13
5.582000e-08 5.582000e-08 0.000000e+00 1.200000e+00 3.949440e-06 4.311154e-13
5.583000e-08 5.583000e-08 0.000000e+00 1.200000e+00 3.950280e-06 4.311549e-13
5.584000e-08 5.584000e-08 0.000000e+00 1.200000e+00 3.951120e-06 4.311944e-13
5.585000e-08 5.585000e-08 0.000000e+00 1.200000e+00 3.952080e-06 4.312340e-13
5.586000e-08 5.586000e-08 0.000000e+00 1.200000e+00 3.952920e-06 4.312735e-13
5.587000e-08 5.587000e-08 0.000000e+00 1.200000e+00 3.953760e-06 4.313130e-13
5.588000e-08 5.588000e-08 0.000000e+00 1.200000e+00 3.954720e-06 4.313526e-13
5.589000e-08 5.589000e-08 0.000000e+00 1.200000e+00 3.955560e-06 4.313921e-13
5.590000e-08 5.590000e-08 0.000000e+00 1.200000e+00 3.956400e-06 4.314317e-13
5.591000e-08 5.591000e-08 0.000000e+00 1.200000e+00 3.957360e-06 4.314713e-13
5.592000e-08 5.592000e-08 0.000000e+00 1.200000e+00 3.958200e-06 4.315109e-13
5.593000e-08 5.593000e-08 0.000000e+00 1.200000e+00 3.959040e-06 4.315504e-13
5.594000e-08 5.594000e-08 0.000000e+00 1.200000e+00 3.959880e-06 4.315900e-13
5.595000e-08 5.595000e-08 0.000000e+00 1.200000e+00 3.960840e-06 4.316297e-13
5.596000e-08 5.596000e-08 0.000000e+00 1.200000e+00 3.961680e-06 4.316693e-13
5.597000e-08 5.597000e-08 0.000000e+00 1.200000e+00 3.962520e-06 4.317089e-13
5.598000e-08 5.598000e-08 0.000000e+00 1.200000e+00 3.962520e-06 4.317485e-13
5.599000e-08 5.599000e-08 0.000000e+00 1.200000e+00 3.962280e-06 4.317881e-13
5.600000e-08 5.600000e-08 0.000000e+00 1.200000e+00 3.962040e-06 4.318278e-13
5.601000e-08 5.601000e-08 0.000000e+00 1.200000e+00 3.961800e-06 4.318674e-13
5.602000e-08 5.602000e-08 0.000000e+00 1.200000e+00 3.961560e-06 4.319070e-13
5.603000e-08 5.603000e-08 0.000000e+00 1.200000e+00 3.961200e-06 4.319466e-13
5.604000e-08 5.604000e-08 0.000000e+00 1.200000e+00 3.960960e-06 4.319862e-13
5.605000e-08 5.605000e-08 0.000000e+00 1.200000e+00 3.960720e-06 4.320258e-13
5.606000e-08 5.606000e-08 0.000000e+00 1.200000e+00 3.960480e-06 4.320654e-13
5.607000e-08 5.607000e-08 0.000000e+00 1.200000e+00 3.960240e-06 4.321050e-13
5.608000e-08 5.608000e-08 0.000000e+00 1.200000e+00 3.959880e-06 4.321446e-13
5.609000e-08 5.609000e-08 0.000000e+00 1.200000e+00 3.959640e-06 4.321842e-13
5.610000e-08 5.610000e-08 0.000000e+00 1.200000e+00 3.959400e-06 4.322238e-13
5.611000e-08 5.611000e-08 0.000000e+00 1.200000e+00 3.959160e-06 4.322634e-13
5.612000e-08 5.612000e-08 0.000000e+00 1.200000e+00 3.958920e-06 4.323030e-13
5.613000e-08 5.613000e-08 0.000000e+00 1.200000e+00 3.958560e-06 4.323426e-13
5.614000e-08 5.614000e-08 0.000000e+00 1.200000e+00 3.958320e-06 4.323822e-13
5.615000e-08 5.615000e-08 0.000000e+00 1.200000e+00 3.958080e-06 4.324218e-13
5.616000e-08 5.616000e-08 0.000000e+00 1.200000e+00 3.957840e-06 4.324613e-13
5.617000e-08 5.617000e-08 0.000000e+00 1.200000e+00 3.957600e-06 4.325009e-13
5.618000e-08 5.618000e-08 0.000000e+00 1.200000e+00 3.957240e-06 4.325405e-13
5.619000e-08 5.619000e-08 0.000000e+00 1.200000e+00 3.957000e-06 4.325800e-13
5.620000e-08 5.620000e-08 0.000000e+00 1.200000e+00 3.956760e-06 4.326196e-13
5.621000e-08 5.621000e-08 0.000000e+00 1.200000e+00 3.956520e-06 4.326592e-13
5.622000e-08 5.622000e-08 0.000000e+00 1.200000e+00 3.956280e-06 4.326987e-13
5.623000e-08 5.623000e-08 0.000000e+00 1.200000e+00 3.955920e-06 4.327383e-13
5.624000e-08 5.624000e-08 0.000000e+00 1.200000e+00 3.955680e-06 4.327779e-13
5.625000e-08 5.625000e-08 0.000000e+00 1.200000e+00 3.955440e-06 4.328174e-13
5.626000e-08 5.626000e-08 0.000000e+00 1.200000e+00 3.955200e-06 4.328570e-13
5.627000e-08 5.627000e-08 0.000000e+00 1.200000e+00 3.954960e-06 4.328965e-13
5.628000e-08 5.628000e-08 0.000000e+00 1.200000e+00 3.954600e-06 4.329361e-13
5.629000e-08 5.629000e-08 0.000000e+00 1.200000e+00 3.954360e-06 4.329756e-13
5.630000e-08 5.630000e-08 0.000000e+00 1.200000e+00 3.954120e-06 4.330151e-13
5.631000e-08 5.631000e-08 0.000000e+00 1.200000e+00 3.953880e-06 4.330547e-13
5.632000e-08 5.632000e-08 0.000000e+00 1.200000e+00 3.953640e-06 4.330942e-13
5.633000e-08 5.633000e-08 0.000000e+00 1.200000e+00 3.953280e-06 4.331338e-13
5.634000e-08 5.634000e-08 0.000000e+00 1.200000e+00 3.953040e-06 4.331733e-13
5.635000e-08 5.635000e-08 0.000000e+00 1.200000e+00 3.952800e-06 4.332128e-13
5.636000e-08 5.636000e-08 0.000000e+00 1.200000e+00 3.952560e-06 4.332523e-13
5.637000e-08 5.637000e-08 0.000000e+00 1.200000e+00 3.952320e-06 4.332919e-13
5.638000e-08 5.638000e-08 0.000000e+00 1.200000e+00 3.951960e-06 4.333314e-13
5.639000e-08 5.639000e-08 0.000000e+00 1.200000e+00 3.951720e-06 4.333709e-13
5.640000e-08 5.640000e-08 0.000000e+00 1.200000e+00 3.951480e-06 4.334104e-13
5.641000e-08 5.641000e-08 0.000000e+00 1.200000e+00 3.951240e-06 4.334499e-13
5.642000e-08 5.642000e-08 0.000000e+00 1.200000e+00 3.951000e-06 4.334894e-13
5.643000e-08 5.643000e-08 0.000000e+00 1.200000e+00 3.950640e-06 4.335289e-13
5.644000e-08 5.644000e-08 0.000000e+00 1.200000e+00 3.950400e-06 4.335684e-13
5.645000e-08 5.645000e-08 0.000000e+00 1.200000e+00 3.950160e-06 4.336079e-13
5.646000e-08 5.646000e-08 0.000000e+00 1.200000e+00 3.949920e-06 4.336474e-13
5.647000e-08 5.647000e-08 0.000000e+00 1.200000e+00 3.949680e-06 4.336869e-13
5.648000e-08 5.648000e-08 0.000000e+00 1.200000e+00 3.949320e-06 4.337264e-13
5.649000e-08 5.649000e-08 0.000000e+00 1.200000e+00 3.949080e-06 4.337659e-13
5.650000e-08 5.650000e-08 0.000000e+00 1.200000e+00 3.948840e-06 4.338054e-13
5.651000e-08 5.651000e-08 0.000000e+00 1.200000e+00 3.948600e-06 4.338449e-13
5.652000e-08 5.652000e-08 0.000000e+00 1.200000e+00 3.948360e-06 4.338844e-13
5.653000e-08 5.653000e-08 0.000000e+00 1.200000e+00 3.948000e-06 4.339239e-13
5.654000e-08 5.654000e-08 0.000000e+00 1.200000e+00 3.947760e-06 4.339633e-13
5.655000e-08 5.655000e-08 0.000000e+00 1.200000e+00 3.947520e-06 4.340028e-13
5.656000e-08 5.656000e-08 0.000000e+00 1.200000e+00 3.947280e-06 4.340423e-13
5.657000e-08 5.657000e-08 0.000000e+00 1.200000e+00 3.947040e-06 4.340818e-13
5.658000e-08 5.658000e-08 0.000000e+00 1.200000e+00 3.946680e-06 4.341212e-13
5.659000e-08 5.659000e-08 0.000000e+00 1.200000e+00 3.946440e-06 4.341607e-13
5.660000e-08 5.660000e-08 0.000000e+00 1.200000e+00 3.946200e-06 4.342002e-13
5.661000e-08 5.661000e-08 0.000000e+00 1.200000e+00 3.945960e-06 4.342396e-13
5.662000e-08 5.662000e-08 0.000000e+00 1.200000e+00 3.945720e-06 4.342791e-13
5.663000e-08 5.663000e-08 0.000000e+00 1.200000e+00 3.945360e-06 4.343185e-13
5.664000e-08 5.664000e-08 0.000000e+00 1.200000e+00 3.945120e-06 4.343580e-13
5.665000e-08 5.665000e-08 0.000000e+00 1.200000e+00 3.944880e-06 4.343974e-13
5.666000e-08 5.666000e-08 0.000000e+00 1.200000e+00 3.944640e-06 4.344369e-13
5.667000e-08 5.667000e-08 0.000000e+00 1.200000e+00 3.944400e-06 4.344763e-13
5.668000e-08 5.668000e-08 0.000000e+00 1.200000e+00 3.944160e-06 4.345158e-13
5.669000e-08 5.669000e-08 0.000000e+00 1.200000e+00 3.943800e-06 4.345552e-13
5.670000e-08 5.670000e-08 0.000000e+00 1.200000e+00 3.943560e-06 4.345946e-13
5.671000e-08 5.671000e-08 0.000000e+00 1.200000e+00 3.943320e-06 4.346341e-13
5.672000e-08 5.672000e-08 0.000000e+00 1.200000e+00 3.943080e-06 4.346735e-13
5.673000e-08 5.673000e-08 0.000000e+00 1.200000e+00 3.942840e-06 4.347129e-13
5.674000e-08 5.674000e-08 0.000000e+00 1.200000e+00 3.942480e-06 4.347523e-13
5.675000e-08 5.675000e-08 0.000000e+00 1.200000e+00 3.942240e-06 4.347918e-13
5.676000e-08 5.676000e-08 0.000000e+00 1.200000e+00 3.942000e-06 4.348312e-13
5.677000e-08 5.677000e-08 0.000000e+00 1.200000e+00 3.941760e-06 4.348706e-13
5.678000e-08 5.678000e-08 0.000000e+00 1.200000e+00 3.941520e-06 4.349100e-13
5.679000e-08 5.679000e-08 0.000000e+00 1.200000e+00 3.941160e-06 4.349494e-13
5.680000e-08 5.680000e-08 0.000000e+00 1.200000e+00 3.940920e-06 4.349888e-13
5.681000e-08 5.681000e-08 0.000000e+00 1.200000e+00 3.940680e-06 4.350283e-13
5.682000e-08 5.682000e-08 0.000000e+00 1.200000e+00 3.940440e-06 4.350677e-13
5.683000e-08 5.683000e-08 0.000000e+00 1.200000e+00 3.940200e-06 4.351071e-13
5.684000e-08 5.684000e-08 0.000000e+00 1.200000e+00 3.939840e-06 4.351465e-13
5.685000e-08 5.685000e-08 0.000000e+00 1.200000e+00 3.939600e-06 4.351859e-13
5.686000e-08 5.686000e-08 0.000000e+00 1.200000e+00 3.939360e-06 4.352252e-13
5.687000e-08 5.687000e-08 0.000000e+00 1.200000e+00 3.939120e-06 4.352646e-13
5.688000e-08 5.688000e-08 0.000000e+00 1.200000e+00 3.938880e-06 4.353040e-13
5.689000e-08 5.689000e-08 0.000000e+00 1.200000e+00 3.938520e-06 4.353434e-13
5.690000e-08 5.690000e-08 0.000000e+00 1.200000e+00 3.938280e-06 4.353828e-13
5.691000e-08 5.691000e-08 0.000000e+00 1.200000e+00 3.938040e-06 4.354222e-13
