time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         -1.2474p    1.3829n   -4.6105p
9.15000n   -1.2000      3.7070u  213.8877u -215.6286u
9.16000n   -1.2000      3.7196u  213.8835u -215.6348u
9.17000n   -1.2000      3.7322u  213.8792u -215.6411u
9.18000n   -1.2000      3.7447u  213.8750u -215.6474u
9.19000n   -1.2000      3.7573u  213.8708u -215.6536u
9.20000n   -1.2000      3.7699u  213.8665u -215.6599u
9.21000n   -1.2000      3.7824u  213.8623u -215.6662u
9.22000n   -1.2000      3.7950u  213.8581u -215.6724u
9.23000n   -1.2000      3.8076u  213.8538u -215.6787u
9.24000n   -1.2000      3.8201u  213.8496u -215.6850u
9.25000n   -1.2000      3.8327u  213.8454u -215.6912u
9.26000n   -1.2000      3.8452u  213.8411u -215.6975u
9.27000n   -1.2000      3.8578u  213.8369u -215.7038u
9.28000n   -1.2000      3.8704u  213.8327u -215.7100u
9.29000n   -1.2000      3.8829u  213.8284u -215.7163u
9.30000n   -1.2000      3.8955u  213.8242u -215.7226u
9.31000n   -1.2000      3.9081u  213.8200u -215.7288u
9.32000n   -1.2000      3.9206u  213.8157u -215.7351u
9.33000n   -1.2000      3.9332u  213.8115u -215.7414u
9.34000n   -1.2000      3.9458u  213.8073u -215.7476u
9.35000n   -1.2000      3.9583u  213.8031u -215.7539u
9.36000n   -1.2000      3.9709u  213.7988u -215.7602u
9.37000n   -1.2000      3.9835u  213.7946u -215.7664u
9.38000n   -1.2000      3.9960u  213.7904u -215.7727u
9.39000n   -1.2000      4.0086u  213.7861u -215.7790u
9.40000n   -1.2000      4.0211u  213.7819u -215.7852u
9.41000n   -1.2000      4.0337u  213.7777u -215.7915u
9.42000n   -1.2000      4.0463u  213.7734u -215.7978u
9.43000n   -1.2000      4.0588u  213.7692u -215.8040u
9.44000n   -1.2000      4.0714u  213.7650u -215.8103u
9.45000n   -1.2000      4.0840u  213.7607u -215.8166u
9.46000n   -1.2000      4.0965u  213.7565u -215.8228u
9.47000n   -1.2000      4.1091u  213.7523u -215.8291u
9.48000n   -1.2000      4.1217u  213.7480u -215.8354u
9.49000n   -1.2000      4.1342u  213.7438u -215.8416u
9.50000n   -1.2000      4.1468u  213.7396u -215.8479u
9.51000n   -1.2000      4.1593u  213.7353u -215.8542u
9.52000n   -1.2000      4.1719u  213.7311u -215.8604u
9.53000n   -1.2000      4.1845u  213.7269u -215.8667u
9.54000n   -1.2000      4.1970u  213.7226u -215.8730u
9.55000n   -1.2000      4.2096u  213.7184u -215.8792u
9.56000n   -1.2000      4.2222u  213.7142u -215.8855u
9.57000n   -1.2000      4.2347u  213.7099u -215.8918u
9.58000n   -1.2000      4.2473u  213.7057u -215.8980u
9.59000n   -1.2000      4.2599u  213.7015u -215.9043u
9.60000n   -1.2000      4.2724u  213.6973u -215.9106u
9.61000n   -1.2000      4.2850u  213.6930u -215.9168u
9.62000n   -1.2000      4.2975u  213.6888u -215.9231u
9.63000n   -1.2000      4.3101u  213.6846u -215.9294u
9.64000n   -1.2000      4.3227u  213.6803u -215.9356u
9.65000n   -1.2000      4.3352u  213.6761u -215.9419u
9.66000n   -1.2000      4.3478u  213.6719u -215.9482u
9.67000n   -1.2000      4.3604u  213.6676u -215.9544u
9.68000n   -1.2000      4.3729u  213.6634u -215.9607u
9.69000n   -1.2000      4.3855u  213.6592u -215.9670u
9.70000n   -1.2000      4.3981u  213.6549u -215.9733u
9.71000n   -1.2000      4.4106u  213.6507u -215.9795u
9.72000n   -1.2000      4.4232u  213.6465u -215.9858u
9.73000n   -1.2000      4.4358u  213.6422u -215.9921u
9.74000n   -1.2000      4.4483u  213.6380u -215.9983u
9.75000n   -1.2000      4.4609u  213.6338u -216.0046u
9.76000n   -1.2000      4.4734u  213.6295u -216.0109u
9.77000n   -1.2000      4.4860u  213.6253u -216.0171u
9.78000n   -1.2000      4.4986u  213.6211u -216.0234u
9.79000n   -1.2000      4.5111u  213.6168u -216.0297u
9.80000n   -1.2000      4.5237u  213.6126u -216.0359u
9.81000n   -1.2000      4.5363u  213.6084u -216.0422u
9.82000n   -1.2000      4.5488u  213.6041u -216.0485u
9.83000n   -1.2000      4.5614u  213.5999u -216.0547u
9.84000n   -1.2000      4.5740u  213.5957u -216.0610u
9.85000n   -1.2000      4.5865u  213.5915u -216.0673u
9.86000n   -1.2000      4.5991u  213.5872u -216.0735u
9.87000n   -1.2000      4.6116u  213.5830u -216.0798u
9.88000n   -1.2000      4.6242u  213.5788u -216.0861u
9.89000n   -1.2000      4.6368u  213.5745u -216.0923u
9.90000n   -1.2000      4.6493u  213.5703u -216.0986u
9.91000n   -1.2000      4.6619u  213.5661u -216.1049u
9.92000n   -1.2000      4.6745u  213.5618u -216.1111u
9.93000n   -1.2000      4.6870u  213.5576u -216.1174u
9.94000n   -1.2000      4.6996u  213.5534u -216.1237u
9.95000n   -1.2000      4.7122u  213.5491u -216.1299u
9.96000n   -1.2000      4.7247u  213.5449u -216.1362u
9.97000n   -1.2000      4.7373u  213.5407u -216.1425u
9.98000n   -1.2000      4.7498u  213.5364u -216.1487u
9.99000n   -1.2000      4.7624u  213.5322u -216.1550u
10.00000n   -1.2000      4.7123u  213.5491u -216.1300u
10.01000n   -1.2000      4.6501u  213.5701u -216.0990u
10.02000n   -1.2000      4.5878u  213.5910u -216.0679u
10.03000n   -1.2000      4.5256u  213.6120u -216.0368u
10.04000n   -1.2000      4.4633u  213.6330u -216.0058u
10.05000n   -1.2000      4.4011u  213.6539u -215.9747u
10.06000n   -1.2000      4.3388u  213.6749u -215.9437u
10.07000n   -1.2000      4.2766u  213.6959u -215.9126u
10.08000n   -1.2000      4.2143u  213.7168u -215.8816u
10.09000n   -1.2000      4.1521u  213.7378u -215.8505u
10.10000n   -1.2000      4.0898u  213.7588u -215.8195u
10.11000n   -1.2000      4.0276u  213.7797u -215.7884u
10.12000n   -1.2000      3.9654u  213.8007u -215.7574u
10.13000n   -1.2000      3.9031u  213.8217u -215.7263u
10.14000n   -1.2000      3.8409u  213.8426u -215.6953u
10.15000n   -1.2000      3.7786u  213.8636u -215.6642u
10.16000n   -1.2000      3.7164u  213.8846u -215.6332u
10.17000n   -1.2000      3.6541u  213.9055u -215.6021u
10.18000n   -1.2000      3.5919u  213.9265u -215.5711u
10.19000n   -1.2000      3.5296u  213.9475u -215.5400u
10.20000n   -1.2000      3.4674u  213.9684u -215.5090u
10.21000n   -1.2000      3.4052u  213.9894u -215.4779u
10.22000n   -1.2000      3.3429u  214.0104u -215.4469u
10.23000n   -1.2000      3.2807u  214.0313u -215.4158u
10.24000n   -1.2000      3.2184u  214.0523u -215.3848u
10.25000n   -1.2000      3.1562u  214.0733u -215.3537u
10.26000n   -1.2000      3.0939u  214.0942u -215.3227u
10.27000n   -1.2000      3.0317u  214.1152u -215.2916u
10.28000n   -1.2000      2.9694u  214.1362u -215.2605u
10.29000n   -1.2000      2.9072u  214.1571u -215.2295u
10.30000n   -1.2000      2.8449u  214.1781u -215.1984u
10.31000n   -1.2000      2.7827u  214.1991u -215.1674u
10.32000n   -1.2000      2.7205u  214.2200u -215.1363u
10.33000n   -1.2000      2.6582u  214.2410u -215.1053u
10.34000n   -1.2000      2.5960u  214.2620u -215.0742u
10.35000n   -1.2000      2.5337u  214.2830u -215.0432u
10.36000n   -1.2000      2.4715u  214.3039u -215.0121u
10.37000n   -1.2000      2.4092u  214.3249u -214.9811u
10.38000n   -1.2000      2.3470u  214.3459u -214.9500u
10.39000n   -1.2000      2.2847u  214.3668u -214.9190u
10.40000n   -1.2000      2.2225u  214.3878u -214.8879u
10.41000n   -1.2000      2.1603u  214.4088u -214.8569u
10.42000n   -1.2000      2.0980u  214.4297u -214.8258u
10.43000n   -1.2000      2.0358u  214.4507u -214.7948u
10.44000n   -1.2000      1.9735u  214.4717u -214.7637u
10.45000n   -1.2000      1.9113u  214.4926u -214.7327u
10.46000n   -1.2000      1.8490u  214.5136u -214.7016u
10.47000n   -1.2000      1.7868u  214.5346u -214.6706u
10.48000n   -1.2000      1.7245u  214.5555u -214.6395u
10.49000n   -1.2000      1.6623u  214.5765u -214.6085u
10.50000n   -1.2000      1.6000u  214.5975u -214.5774u
10.51000n   -1.2000      1.5378u  214.6184u -214.5464u
10.52000n   -1.2000      1.4756u  214.6394u -214.5153u
10.53000n   -1.2000      1.4133u  214.6604u -214.4843u
10.54000n   -1.2000      1.3511u  214.6813u -214.4532u
10.55000n   -1.2000      1.2888u  214.7023u -214.4221u
10.56000n   -1.2000      1.2266u  214.7233u -214.3911u
10.57000n   -1.2000      1.1643u  214.7442u -214.3600u
10.58000n   -1.2000      1.1021u  214.7652u -214.3290u
10.59000n   -1.2000      1.0398u  214.7862u -214.2979u
10.60000n   -1.2000    977.5996n  214.8071u -214.2669u
10.61000n   -1.2000    915.3546n  214.8281u -214.2358u
10.62000n   -1.2000    853.1096n  214.8491u -214.2048u
10.63000n   -1.2000    790.8646n  214.8700u -214.1737u
10.64000n   -1.2000    728.6196n  214.8910u -214.1427u
10.65000n   -1.2000    666.3747n  214.9120u -214.1116u
10.66000n   -1.2000    604.1297n  214.9329u -214.0806u
10.67000n   -1.2000    541.8847n  214.9539u -214.0495u
10.68000n   -1.2000    479.6397n  214.9749u -214.0185u
10.69000n   -1.2000    417.3947n  214.9958u -213.9874u
10.70000n   -1.2000    355.1497n  215.0168u -213.9564u
10.71000n   -1.2000    292.9047n  215.0378u -213.9253u
10.72000n   -1.2000    230.6597n  215.0588u -213.8943u
10.73000n   -1.2000    168.4148n  215.0797u -213.8632u
10.74000n   -1.2000    106.1698n  215.1007u -213.8322u
10.75000n   -1.2000     43.9248n  215.1217u -213.8011u
10.76000n   -1.2000    -18.3202n  215.1426u -213.7701u
10.77000n   -1.2000    -80.5652n  215.1636u -213.7390u
10.78000n   -1.2000   -142.8102n  215.1846u -213.7080u
10.79000n   -1.2000   -205.0552n  215.2055u -213.6769u
10.80000n   -1.2000   -267.3002n  215.2265u -213.6459u
10.81000n   -1.2000   -329.5451n  215.2475u -213.6148u
10.82000n   -1.2000   -391.7901n  215.2684u -213.5837u
10.83000n   -1.2000   -454.0351n  215.2894u -213.5527u
10.84000n   -1.2000   -516.2801n  215.3104u -213.5216u
10.85000n   -1.2000   -578.5251n  215.3313u -213.4906u
10.86000n   -1.2000   -640.7701n  215.3523u -213.4595u
10.87000n   -1.2000   -703.0151n  215.3733u -213.4285u
10.88000n   -1.2000   -765.2601n  215.3942u -213.3974u
10.89000n   -1.2000   -827.5050n  215.4152u -213.3664u
10.90000n   -1.2000   -889.7500n  215.4362u -213.3353u
10.91000n   -1.2000   -951.9950n  215.4571u -213.3043u
10.92000n   -1.2000     -1.0142u  215.4781u -213.2732u
10.93000n   -1.2000     -1.0765u  215.4991u -213.2422u
10.94000n   -1.2000     -1.1387u  215.5200u -213.2111u
10.95000n   -1.2000     -1.2010u  215.5410u -213.1801u
10.96000n   -1.2000     -1.2632u  215.5620u -213.1490u
10.97000n   -1.2000     -1.3255u  215.5829u -213.1180u
10.98000n   -1.2000     -1.3877u  215.6039u -213.0869u
10.99000n   -1.2000     -1.4500u  215.6249u -213.0559u
11.00000n   -1.2000     -1.5122u  215.6458u -213.0248u
11.01000n   -1.1880    -21.7260u  217.1924u -197.2972u
11.02000n   -1.1760    -41.9398u  218.7389u -181.5695u
11.03000n   -1.1640    -62.1537u  220.2854u -165.8419u
11.04000n   -1.1520    -82.3675u  221.8320u -150.1142u
11.05000n   -1.1400   -102.5813u  223.3785u -134.3865u
11.06000n   -1.1280   -122.7951u  224.9250u -118.6589u
11.07000n   -1.1160   -143.0090u  226.4716u -102.9312u
11.08000n   -1.1040   -163.2228u  228.0181u  -87.2036u
11.09000n   -1.0920   -183.4366u  229.5646u  -71.4759u
11.10000n   -1.0800   -203.6504u  231.1112u  -55.7483u
11.11000n   -1.0680   -223.8642u  232.6577u  -40.0206u
11.12000n   -1.0560   -244.0781u  234.2042u  -24.2930u
11.13000n   -1.0440   -264.2919u  235.7507u   -8.5653u
11.14000n   -1.0320   -284.5057u  237.2973u    7.1623u
11.15000n   -1.0200   -304.7195u  238.8438u   22.8900u
11.16000n   -1.0080   -301.2486u  232.5516u   26.0509u
11.17000n -996.0000m  -297.7776u  226.2593u   29.2119u
11.18000n -984.0000m  -294.3066u  219.9671u   32.3729u
11.19000n -972.0000m  -290.8795u  213.7017u   35.5469u
11.20000n -960.0000m  -290.4878u  209.2974u   39.6286u
11.21000n -948.0000m  -290.0961u  204.8932u   43.7103u
11.22000n -936.0000m  -289.7044u  200.4889u   47.7921u
11.23000n -924.0000m  -289.3127u  196.0846u   51.8738u
11.24000n -912.0000m  -288.9210u  191.6803u   55.9555u
11.25000n -900.0000m  -288.5293u  187.2760u   60.0372u
11.26000n -888.0000m  -288.1376u  182.8717u   64.1189u
11.27000n -876.0000m  -287.7459u  178.4674u   68.2006u
11.28000n -864.0000m  -287.3542u  174.0631u   72.2824u
11.29000n -852.0000m  -286.9626u  169.6588u   76.3641u
11.30000n -840.0000m  -286.5709u  165.2545u   80.4458u
11.31000n -828.0000m  -286.1792u  160.8502u   84.5275u
11.32000n -816.0000m  -284.5300u  156.6340u   87.0742u
11.33000n -804.0000m  -279.2981u  152.9540u   85.2472u
11.34000n -792.0000m  -274.0661u  149.2740u   83.4202u
11.35000n -780.0000m  -268.8341u  145.5940u   81.5932u
11.36000n -768.0000m  -263.6021u  141.9140u   79.7662u
11.37000n -756.0000m  -258.3701u  138.2340u   77.9392u
11.38000n -744.0000m  -253.1382u  134.5540u   76.1122u
11.39000n -732.0000m  -247.9062u  130.8740u   74.2852u
11.40000n -720.0000m  -242.6742u  127.1940u   72.4582u
11.41000n -708.0000m  -237.4422u  123.5140u   70.6312u
11.42000n -696.0000m  -232.2102u  119.8340u   68.8042u
11.43000n -684.0000m  -226.9782u  116.1540u   66.9772u
11.44000n -672.0000m  -221.7463u  112.4740u   65.1502u
11.45000n -660.0000m  -216.5143u  108.7940u   63.3232u
11.46000n -648.0000m  -211.2823u  105.1140u   61.4962u
11.47000n -636.0000m  -206.0503u  101.4340u   59.6691u
11.48000n -624.0000m  -200.8183u   97.7540u   57.8421u
11.49000n -612.0000m  -195.5864u   94.0740u   56.0151u
11.50000n -600.0000m  -190.3544u   90.3939u   54.1881u
11.51000n -588.0000m  -185.1224u   86.7139u   52.3611u
11.52000n -576.0000m  -179.8904u   83.0339u   50.5341u
11.53000n -564.0000m  -174.6584u   79.3539u   48.7071u
11.54000n -552.0000m  -169.4264u   75.6739u   46.8801u
11.55000n -540.0000m  -164.1945u   71.9939u   45.0531u
11.56000n -528.0000m  -158.9625u   68.3139u   43.2261u
11.57000n -516.0000m  -153.7305u   64.6339u   41.3991u
11.58000n -504.0000m  -148.4985u   60.9539u   39.5721u
11.59000n -492.0000m  -143.2665u   57.2739u   37.7451u
11.60000n -480.0000m  -138.0346u   53.5939u   35.9181u
11.61000n -468.0000m  -132.8026u   49.9139u   34.0911u
11.62000n -456.0000m  -127.5706u   46.2339u   32.2641u
11.63000n -444.0000m  -122.3386u   42.5539u   30.4371u
11.64000n -432.0000m  -117.1066u   38.8739u   28.6100u
11.65000n -420.0000m  -111.8747u   35.1939u   26.7830u
11.66000n -408.0000m  -106.6427u   31.5139u   24.9560u
11.67000n -396.0000m  -101.4107u   27.8339u   23.1290u
11.68000n -384.0000m   -96.1787u   24.1538u   21.3020u
11.69000n -372.0000m   -90.9467u   20.4738u   19.4750u
11.70000n -360.0000m   -85.7147u   16.7938u   17.6480u
11.71000n -348.0000m   -80.4828u   13.1138u   15.8210u
11.72000n -336.0000m   -75.2508u    9.4338u   13.9940u
11.73000n -324.0000m   -72.6803u    7.2446u   12.7243u
11.74000n -312.0000m   -73.4219u    6.9106u   12.1480u
11.75000n -300.0000m   -74.1635u    6.5766u   11.5718u
11.76000n -288.0000m   -74.9052u    6.2426u   10.9956u
11.77000n -276.0000m   -75.6468u    5.9086u   10.4194u
11.78000n -264.0000m   -76.3884u    5.5746u    9.8431u
11.79000n -252.0000m   -77.1300u    5.2406u    9.2669u
11.80000n -240.0000m   -77.8716u    4.9066u    8.6907u
11.81000n -228.0000m   -78.6133u    4.5727u    8.1144u
11.82000n -216.0000m   -79.3549u    4.2387u    7.5382u
11.83000n -204.0000m   -80.0965u    3.9047u    6.9620u
11.84000n -192.0000m   -80.8381u    3.5707u    6.3857u
11.85000n -180.0000m   -81.5797u    3.2367u    5.8095u
11.86000n -168.0000m   -82.3214u    2.9027u    5.2333u
11.87000n -156.0000m   -83.0630u    2.5687u    4.6571u
11.88000n -144.0000m   -83.8046u    2.2347u    4.0808u
11.89000n -132.0000m   -84.5462u    1.9007u    3.5046u
11.90000n -120.0000m   -85.2878u    1.5667u    2.9284u
11.91000n -108.0000m   -86.0295u    1.2327u    2.3521u
11.92000n  -96.0000m   -86.7711u  898.7026n    1.7759u
11.93000n  -84.0000m   -87.5127u  564.7073n    1.1997u
11.94000n  -72.0000m   -88.2543u  230.7120n  623.4393n
11.95000n  -60.0000m   -88.9959u -103.2833n   47.2091n
11.96000n  -48.0000m   -89.7376u -437.2786n -529.0211n
11.97000n  -36.0000m   -90.4792u -771.2739n   -1.1053u
11.98000n  -24.0000m   -91.2208u   -1.1053u   -1.6815u
11.99000n  -12.0000m   -91.9624u   -1.4393u   -2.2577u
12.00000n    0.        -92.7040u   -1.7733u   -2.8339u
12.01000n    0.        -59.3783u   -1.1321u   -1.8143u
12.02000n    0.        -26.0526u -490.9625n -794.6687n
12.03000n    0.         -1.0407u  -11.1924n  -29.8219n
12.04000n    0.       -261.0215n   -1.7969n   -7.6181n
12.05000n    0.        518.6092n    7.5987n   14.5857n
12.06000n    0.          1.1486u   15.1927n   32.5360n
12.07000n    0.        912.3922n   12.3545n   25.8546n
12.08000n    0.        676.1412n    9.5163n   19.1732n
12.09000n    0.        439.8902n    6.6782n   12.4918n
12.10000n    0.        203.6392n    3.8400n    5.8104n
12.11000n    0.        -32.6118n    1.0018n -871.0323p
12.12000n    0.       -268.8629n   -1.8364n   -7.5524n
12.13000n    0.       -505.1139n   -4.6746n  -14.2338n
12.14000n    0.       -741.3649n   -7.5128n  -20.9152n
12.15000n    0.       -977.6159n  -10.3509n  -27.5966n
12.16000n    0.         -1.1465u  -12.3797n  -32.3734n
12.17000n    0.         -1.0475u  -11.1923n  -29.5817n
12.18000n    0.       -948.5682n  -10.0048n  -26.7900n
12.19000n    0.       -849.6163n   -8.8173n  -23.9983n
12.20000n    0.       -750.6644n   -7.6299n  -21.2065n
12.21000n    0.       -651.7126n   -6.4424n  -18.4148n
12.22000n    0.       -552.7607n   -5.2549n  -15.6231n
12.23000n    0.       -453.8088n   -4.0675n  -12.8314n
12.24000n    0.       -354.8569n   -2.8800n  -10.0397n
12.25000n    0.       -255.9050n   -1.6925n   -7.2480n
12.26000n    0.       -156.9531n -505.0679p   -4.4562n
12.27000n    0.        -58.0012n  682.3992p   -1.6645n
12.28000n    0.         40.9507n    1.8699n    1.1272n
12.29000n    0.        139.9026n    3.0573n    3.9189n
12.30000n    0.        238.8545n    4.2448n    6.7106n
12.31000n    0.        337.8063n    5.4323n    9.5023n
12.32000n    0.        436.7582n    6.6197n   12.2940n
12.33000n    0.        535.7101n    7.8072n   15.0858n
12.34000n    0.        634.6620n    8.9947n   17.8775n
12.35000n    0.        733.6139n   10.1821n   20.6692n
12.36000n    0.        832.5658n   11.3696n   23.4609n
12.37000n    0.        931.5177n   12.5571n   26.2526n
12.38000n    0.          1.0305u   13.7445n   29.0443n
12.39000n    0.          1.1294u   14.9320n   31.8361n
12.40000n    0.          1.1377u   15.0313n   32.0697n
12.41000n    0.          1.1069u   14.6618n   31.2017n
12.42000n    0.          1.0761u   14.2924n   30.3336n
12.43000n    0.          1.0453u   13.9230n   29.4655n
12.44000n    0.          1.0145u   13.5536n   28.5975n
12.45000n    0.        983.6958n   13.1841n   27.7294n
12.46000n    0.        952.8981n   12.8147n   26.8613n
12.47000n    0.        922.1003n   12.4453n   25.9933n
12.48000n    0.        891.3026n   12.0758n   25.1252n
12.49000n    0.        860.5048n   11.7064n   24.2571n
12.50000n    0.        829.7071n   11.3370n   23.3890n
12.51000n    0.        798.9094n   10.9675n   22.5210n
12.52000n    0.        768.1116n   10.5981n   21.6529n
12.53000n    0.        737.3139n   10.2287n   20.7848n
12.54000n    0.        706.5162n    9.8593n   19.9168n
12.55000n    0.        675.7184n    9.4898n   19.0487n
12.56000n    0.        644.9207n    9.1204n   18.1806n
12.57000n    0.        614.1229n    8.7510n   17.3126n
12.58000n    0.        583.3252n    8.3815n   16.4445n
12.59000n    0.        552.5275n    8.0121n   15.5764n
12.60000n    0.        521.7297n    7.6427n   14.7083n
12.61000n    0.        490.9320n    7.2732n   13.8403n
12.62000n    0.        460.1343n    6.9038n   12.9722n
12.63000n    0.        429.3365n    6.5344n   12.1041n
12.64000n    0.        398.5388n    6.1650n   11.2361n
12.65000n    0.        367.7410n    5.7955n   10.3680n
12.66000n    0.        336.9433n    5.4261n    9.4999n
12.67000n    0.        306.1456n    5.0567n    8.6319n
12.68000n    0.        275.3478n    4.6872n    7.7638n
12.69000n    0.        244.5501n    4.3178n    6.8957n
12.70000n    0.        213.7524n    3.9484n    6.0276n
12.71000n    0.        182.9546n    3.5789n    5.1596n
12.72000n    0.        152.1569n    3.2095n    4.2915n
12.73000n    0.        121.3591n    2.8401n    3.4234n
12.74000n    0.         90.5614n    2.4707n    2.5554n
12.75000n    0.         59.7637n    2.1012n    1.6873n
12.76000n    0.         28.9659n    1.7318n  819.2256p
12.77000n    0.         -1.8318n    1.3624n  -48.8445p
12.78000n    0.        -32.6296n  992.9348p -916.9146p
12.79000n    0.        -63.4273n  623.5048p   -1.7850n
12.80000n    0.        -94.2250n  254.0748p   -2.6531n
12.81000n    0.       -125.0228n -115.3552p   -3.5211n
12.82000n    0.       -155.8205n -484.7852p   -4.3892n
12.83000n    0.       -186.6182n -854.2152p   -5.2573n
12.84000n    0.       -217.4160n   -1.2236n   -6.1253n
12.85000n    0.       -248.2137n   -1.5931n   -6.9934n
12.86000n    0.       -279.0115n   -1.9625n   -7.8615n
12.87000n    0.       -309.8092n   -2.3319n   -8.7295n
12.88000n    0.       -340.6069n   -2.7014n   -9.5976n
12.89000n    0.       -371.4047n   -3.0708n  -10.4657n
12.90000n    0.       -402.2024n   -3.4402n  -11.3338n
12.91000n    0.       -433.0001n   -3.8097n  -12.2018n
12.92000n    0.       -463.7979n   -4.1791n  -13.0699n
12.93000n    0.       -494.5956n   -4.5485n  -13.9380n
12.94000n    0.       -525.3934n   -4.9179n  -14.8060n
12.95000n    0.       -556.1911n   -5.2874n  -15.6741n
12.96000n    0.       -586.9888n   -5.6568n  -16.5422n
12.97000n    0.       -617.7866n   -6.0262n  -17.4102n
12.98000n    0.       -648.5843n   -6.3957n  -18.2783n
12.99000n    0.       -679.3820n   -6.7651n  -19.1464n
13.00000n    0.       -710.1798n   -7.1345n  -20.0145n
13.01000n    0.       -740.9775n   -7.5040n  -20.8825n
13.02000n    0.       -771.7753n   -7.8734n  -21.7506n
13.03000n    0.       -802.5730n   -8.2428n  -22.6187n
13.04000n    0.       -833.3707n   -8.6122n  -23.4867n
13.05000n    0.       -864.1685n   -8.9817n  -24.3548n
13.06000n    0.       -894.9662n   -9.3511n  -25.2229n
13.07000n    0.       -925.7639n   -9.7205n  -26.0909n
13.08000n    0.       -956.5617n  -10.0900n  -26.9590n
13.09000n    0.       -987.3594n  -10.4594n  -27.8271n
13.10000n    0.         -1.0182u  -10.8288n  -28.6952n
13.11000n    0.         -1.0490u  -11.1983n  -29.5632n
13.12000n    0.         -1.0798u  -11.5677n  -30.4313n
13.13000n    0.         -1.1106u  -11.9371n  -31.2994n
13.14000n    0.         -1.1413u  -12.3065n  -32.1674n
13.15000n    0.         -1.1512u  -12.4243n  -32.4441n
13.16000n    0.         -1.1393u  -12.2824n  -32.1107n
13.17000n    0.         -1.1275u  -12.1404n  -31.7772n
13.18000n    0.         -1.1157u  -11.9985n  -31.4438n
13.19000n    0.         -1.1038u  -11.8566n  -31.1104n
13.20000n    0.         -1.0920u  -11.7147n  -30.7770n
13.21000n    0.         -1.0802u  -11.5727n  -30.4435n
13.22000n    0.         -1.0683u  -11.4308n  -30.1101n
13.23000n    0.         -1.0565u  -11.2889n  -29.7767n
13.24000n    0.         -1.0447u  -11.1470n  -29.4432n
13.25000n    0.         -1.0328u  -11.0050n  -29.1098n
13.26000n    0.         -1.0210u  -10.8631n  -28.7764n
13.27000n    0.         -1.0092u  -10.7212n  -28.4429n
13.28000n    0.       -997.3295n  -10.5793n  -28.1095n
13.29000n    0.       -985.4962n  -10.4373n  -27.7761n
13.30000n    0.       -973.6630n  -10.2954n  -27.4427n
13.31000n    0.       -961.8297n  -10.1535n  -27.1092n
13.32000n    0.       -949.9964n  -10.0116n  -26.7758n
13.33000n    0.       -938.1631n   -9.8696n  -26.4424n
13.34000n    0.       -926.3299n   -9.7277n  -26.1089n
13.35000n    0.       -914.4966n   -9.5858n  -25.7755n
13.36000n    0.       -902.6633n   -9.4439n  -25.4421n
13.37000n    0.       -890.8300n   -9.3019n  -25.1086n
13.38000n    0.       -878.9968n   -9.1600n  -24.7752n
13.39000n    0.       -867.1635n   -9.0181n  -24.4418n
13.40000n    0.       -855.3302n   -8.8762n  -24.1083n
13.41000n    0.       -843.4969n   -8.7342n  -23.7749n
13.42000n    0.       -831.6637n   -8.5923n  -23.4415n
13.43000n    0.       -819.8304n   -8.4504n  -23.1081n
13.44000n    0.       -807.9971n   -8.3085n  -22.7746n
13.45000n    0.       -796.1639n   -8.1665n  -22.4412n
13.46000n    0.       -784.3306n   -8.0246n  -22.1078n
13.47000n    0.       -772.4973n   -7.8827n  -21.7743n
13.48000n    0.       -760.6640n   -7.7408n  -21.4409n
13.49000n    0.       -748.8308n   -7.5988n  -21.1075n
13.50000n    0.       -736.9975n   -7.4569n  -20.7740n
13.51000n    0.       -725.1642n   -7.3150n  -20.4406n
13.52000n    0.       -713.3309n   -7.1731n  -20.1072n
13.53000n    0.       -701.4977n   -7.0311n  -19.7738n
13.54000n    0.       -689.6644n   -6.8892n  -19.4403n
13.55000n    0.       -677.8311n   -6.7473n  -19.1069n
13.56000n    0.       -665.9978n   -6.6054n  -18.7735n
13.57000n    0.       -654.1646n   -6.4634n  -18.4400n
13.58000n    0.       -642.3313n   -6.3215n  -18.1066n
13.59000n    0.       -630.4980n   -6.1796n  -17.7732n
13.60000n    0.       -618.6647n   -6.0377n  -17.4397n
13.61000n    0.       -606.8315n   -5.8957n  -17.1063n
13.62000n    0.       -594.9982n   -5.7538n  -16.7729n
13.63000n    0.       -583.1649n   -5.6119n  -16.4395n
13.64000n    0.       -571.3317n   -5.4700n  -16.1060n
13.65000n    0.       -559.4984n   -5.3281n  -15.7726n
13.66000n    0.       -547.6651n   -5.1861n  -15.4392n
13.67000n    0.       -535.8318n   -5.0442n  -15.1057n
13.68000n    0.       -523.9986n   -4.9023n  -14.7723n
13.69000n    0.       -512.1653n   -4.7604n  -14.4389n
13.70000n    0.       -500.3320n   -4.6184n  -14.1054n
13.71000n    0.       -488.4987n   -4.4765n  -13.7720n
13.72000n    0.       -476.6655n   -4.3346n  -13.4386n
13.73000n    0.       -464.8322n   -4.1927n  -13.1051n
13.74000n    0.       -452.9989n   -4.0507n  -12.7717n
13.75000n    0.       -441.1656n   -3.9088n  -12.4383n
13.76000n    0.       -429.3324n   -3.7669n  -12.1049n
13.77000n    0.       -417.4991n   -3.6250n  -11.7714n
13.78000n    0.       -405.6658n   -3.4830n  -11.4380n
13.79000n    0.       -393.8326n   -3.3411n  -11.1046n
