time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
120.80000n    1.1520     1.2000   -18.8591u
120.90000n    1.1460     1.2000   -17.4962u
121.00000n    1.1400     1.2000   -16.1333u
121.10000n    1.1340     1.2000   -14.9309u
121.20000n    1.1280     1.2000   -13.7712u
121.30000n    1.1220     1.2000   -12.6116u
121.40000n    1.1160     1.2000   -11.6151u
121.50000n    1.1100     1.2000   -10.6881u
121.60000n    1.1040     1.2000    -9.7611u
121.70000n    1.0980     1.2000    -8.8927u
121.80000n    1.0920     1.2000    -8.1875u
121.90000n    1.0860     1.2000    -7.4822u
122.00000n    1.0800     1.2000    -6.7770u
122.10000n    1.0740     1.2000    -6.0717u
122.20000n    1.0680     1.2000    -5.5439u
122.30000n    1.0620     1.2000    -5.0717u
122.40000n    1.0560     1.2000    -4.5996u
122.50000n    1.0500     1.2000    -4.1274u
122.60000n    1.0440     1.2000    -3.6552u
122.70000n    1.0380     1.2000    -3.3525u
122.80000n    1.0320     1.2000    -3.0530u
122.90000n    1.0260     1.2000    -2.7535u
123.00000n    1.0200     1.2000    -2.4539u
123.10000n    1.0140     1.2000    -2.2099u
123.20000n    1.0080     1.2000    -2.0502u
123.30000n    1.0020     1.2000    -1.8905u
123.40000n  996.0000m    1.2000    -1.7308u
123.50000n  990.0000m    1.2000    -1.5711u
123.60000n  984.0000m    1.2000    -1.4246u
123.70000n  978.0000m    1.2000    -1.3418u
123.80000n  972.0000m    1.2000    -1.2590u
123.90000n  966.0000m    1.2000    -1.1763u
124.00000n  960.0000m    1.2000    -1.0935u
124.10000n  954.0000m    1.2000    -1.0258u
124.20000n  948.0000m    1.2000  -989.8723n
124.30000n  942.0000m    1.2000  -953.9934n
124.40000n  936.0000m    1.2000  -918.1145n
124.50000n  930.0000m    1.2000  -882.2356n
124.60000n  924.0000m    1.2000  -846.3567n
124.70000n  918.0000m    1.2000  -826.2455n
124.80000n  912.0000m    1.2000  -810.4796n
124.90000n  906.0000m    1.2000  -794.7137n
125.00000n  900.0000m    1.2000  -778.9478n
125.10000n  894.0000m    1.2000  -763.1819n
125.20000n  888.0000m    1.2000  -747.4160n
125.30000n  882.0000m    1.2000  -731.6502n
125.40000n  876.0000m    1.2000  -722.6631n
125.50000n  870.0000m    1.2000  -719.8736n
125.60000n  864.0000m    1.2000  -717.0840n
125.70000n  858.0000m    1.2000  -714.2945n
125.80000n  852.0000m    1.2000  -711.5050n
125.90000n  846.0000m    1.2000  -708.7155n
126.00000n  840.0000m    1.2000  -705.9259n
126.10000n  834.0000m    1.2000  -703.1364n
126.20000n  828.0000m    1.2000  -701.0385n
126.30000n  822.0000m    1.2000  -699.1065n
126.40000n  816.0000m    1.2000  -697.1746n
126.50000n  810.0000m    1.2000  -695.2427n
126.60000n  804.0000m    1.2000  -693.3107n
126.70000n  798.0000m    1.2000  -691.3788n
126.80000n  792.0000m    1.2000  -689.4469n
126.90000n  786.0000m    1.2000  -687.5149n
127.00000n  780.0000m    1.2000  -685.5830n
127.10000n  774.0000m    1.2000  -683.6511n
127.20000n  768.0000m    1.2000  -681.7191n
127.30000n  762.0000m    1.2000  -682.0030n
127.40000n  756.0000m    1.2000  -682.7445n
127.50000n  750.0000m    1.2000  -683.4861n
127.60000n  744.0000m    1.2000  -684.2276n
127.70000n  738.0000m    1.2000  -684.9691n
127.80000n  732.0000m    1.2000  -685.7106n
127.90000n  726.0000m    1.2000  -686.4522n
128.00000n  720.0000m    1.2000  -687.1937n
128.10000n  714.0000m    1.2000  -687.9352n
128.20000n  708.0000m    1.2000  -688.6767n
128.30000n  702.0000m    1.2000  -689.4183n
128.40000n  696.0000m    1.2000  -690.1598n
128.50000n  690.0000m    1.2000  -690.9013n
128.60000n  684.0000m    1.2000  -691.1035n
128.70000n  678.0000m    1.2000  -690.4929n
128.80000n  672.0000m    1.2000  -689.8823n
128.90000n  666.0000m    1.2000  -689.2716n
129.00000n  660.0000m    1.2000  -688.6610n
129.10000n  654.0000m    1.2000  -688.0504n
129.20000n  648.0000m    1.2000  -687.4397n
129.30000n  642.0000m    1.2000  -686.8291n
129.40000n  636.0000m    1.2000  -686.2185n
129.50000n  630.0000m    1.2000  -685.6079n
129.60000n  624.0000m    1.2000  -684.9972n
129.70000n  618.0000m    1.2000  -684.3866n
129.80000n  612.0000m    1.2000  -683.7760n
129.90000n  606.0000m    1.2000  -683.1653n
130.00000n  600.0000m    1.2000  -682.5547n
130.10000n  594.0000m    1.2000  -681.9441n
130.20000n  588.0000m    1.2000  -681.3334n
130.30000n  582.0000m    1.2000  -680.7228n
130.40000n  576.0000m    1.2000  -680.1122n
130.50000n  570.0000m    1.2000  -680.0280n
130.60000n  564.0000m    1.2000  -680.4353n
130.70000n  558.0000m    1.2000  -680.8427n
130.80000n  552.0000m    1.2000  -681.2501n
130.90000n  546.0000m    1.2000  -681.6574n
131.00000n  540.0000m    1.2000  -682.0648n
131.10000n  534.0000m    1.2000  -682.4722n
131.20000n  528.0000m    1.2000  -682.8795n
131.30000n  522.0000m    1.2000  -683.2869n
131.40000n  516.0000m    1.2000  -683.6942n
131.50000n  510.0000m    1.2000  -684.1016n
131.60000n  504.0000m    1.2000  -684.5090n
131.70000n  498.0000m    1.2000  -684.9163n
131.80000n  492.0000m    1.2000  -685.3237n
131.90000n  486.0000m    1.2000  -685.7311n
132.00000n  480.0000m    1.2000  -686.1384n
132.10000n  474.0000m    1.2000  -686.5458n
132.20000n  468.0000m    1.2000  -686.9532n
132.30000n  462.0000m    1.2000  -687.3605n
132.40000n  456.0000m    1.2000  -687.7679n
132.50000n  450.0000m    1.2000  -688.1752n
132.60000n  444.0000m    1.2000  -688.5826n
132.70000n  438.0000m    1.2000  -688.9900n
132.80000n  432.0000m    1.2000  -689.3973n
132.90000n  426.0000m    1.2000  -689.8047n
133.00000n  420.0000m    1.2000  -690.2121n
133.10000n  414.0000m    1.2000  -690.6194n
133.20000n  408.0000m    1.2000  -691.0268n
133.30000n  402.0000m    1.2000  -691.0465n
133.40000n  396.0000m    1.2000  -690.7364n
133.50000n  390.0000m    1.2000  -690.4262n
133.60000n  384.0000m    1.2000  -690.1161n
133.70000n  378.0000m    1.2000  -689.8060n
133.80000n  372.0000m    1.2000  -689.4958n
133.90000n  366.0000m    1.2000  -689.1857n
134.00000n  360.0000m    1.2000  -688.8756n
134.10000n  354.0000m    1.2000  -688.5654n
134.20000n  348.0000m    1.2000  -688.2553n
134.30000n  342.0000m    1.2000  -687.9452n
134.40000n  336.0000m    1.2000  -687.6350n
134.50000n  330.0000m    1.2000  -687.3249n
134.60000n  324.0000m    1.2000  -687.0148n
134.70000n  318.0000m    1.2000  -686.7046n
134.80000n  312.0000m    1.2000  -686.3945n
134.90000n  306.0000m    1.2000  -686.0844n
135.00000n  300.0000m    1.2000  -685.7742n
135.10000n  294.0000m    1.2000  -685.4641n
135.20000n  288.0000m    1.2000  -685.1540n
135.30000n  282.0000m    1.2000  -684.8438n
135.40000n  276.0000m    1.2000  -684.5337n
135.50000n  270.0000m    1.2000  -684.2236n
135.60000n  264.0000m    1.2000  -683.9134n
135.70000n  258.0000m    1.2000  -683.6033n
135.80000n  252.0000m    1.2000  -683.2932n
135.90000n  246.0000m    1.2000  -682.9830n
136.00000n  240.0000m    1.2000  -682.6729n
136.10000n  234.0000m    1.2000  -682.3628n
136.20000n  228.0000m    1.2000  -682.0526n
136.30000n  222.0000m    1.2000  -681.7425n
136.40000n  216.0000m    1.2000  -681.4324n
136.50000n  210.0000m    1.2000  -681.1222n
136.60000n  204.0000m    1.2000  -680.8121n
136.70000n  198.0000m    1.2000  -680.5020n
136.80000n  192.0000m    1.2000  -680.1918n
136.90000n  186.0000m    1.2000  -679.8817n
137.00000n  180.0000m    1.2000  -680.1019n
137.10000n  174.0000m    1.2000  -680.4723n
137.20000n  168.0000m    1.2000  -680.8427n
137.30000n  162.0000m    1.2000  -681.2131n
137.40000n  156.0000m    1.2000  -681.5835n
137.50000n  150.0000m    1.2000  -681.9539n
137.60000n  144.0000m    1.2000  -682.3244n
137.70000n  138.0000m    1.2000  -682.6948n
137.80000n  132.0000m    1.2000  -683.0652n
137.90000n  126.0000m    1.2000  -683.4356n
138.00000n  120.0000m    1.2000  -683.8060n
138.10000n  114.0000m    1.2000  -684.1764n
138.20000n  108.0000m    1.2000  -684.5468n
138.30000n  102.0000m    1.2000  -684.9172n
138.40000n   96.0000m    1.2000  -685.2876n
138.50000n   90.0000m    1.2000  -685.6580n
138.60000n   84.0000m    1.2000  -686.0284n
138.70000n   78.0000m    1.2000  -686.3988n
138.80000n   72.0000m    1.2000  -686.7692n
138.90000n   66.0000m    1.2000  -687.1396n
139.00000n   60.0000m    1.2000  -687.5100n
139.10000n   54.0000m    1.2000  -687.8804n
139.20000n   48.0000m    1.2000  -688.2508n
139.30000n   42.0000m    1.2000  -688.6212n
139.40000n   36.0000m    1.2000  -688.9916n
139.50000n   30.0000m    1.2000  -689.3620n
139.60000n   24.0000m    1.2000  -689.7324n
139.70000n   18.0000m    1.2000  -690.1028n
139.80000n   12.0000m    1.2000  -690.4732n
139.90000n    6.0000m    1.2000  -690.8436n
140.00000n    0.         1.2000  -691.2140n
140.10000n    0.         1.2000   -22.3381n
140.20000n    0.         1.2000    -1.2000p
140.30000n    0.         1.2000    -1.2000p
140.40000n    0.         1.2000    -1.2000p
140.50000n    0.         1.2000    -1.2000p
140.60000n    0.         1.2000    -1.2000p
140.70000n    0.         1.2000    -1.2000p
140.80000n    0.         1.2000    -1.2000p
140.90000n    0.         1.2000    -1.2000p
141.00000n    0.         1.2000    -1.2000p
141.10000n    0.         1.2000    -1.2000p
141.20000n    0.         1.2000    -1.2000p
141.30000n    0.         1.2000    -1.2000p
141.40000n    0.         1.2000    -1.2000p
141.50000n    0.         1.2000    -1.2000p
141.60000n    0.         1.2000    -1.2000p
141.70000n    0.         1.2000    -1.2000p
141.80000n    0.         1.2000    -1.2000p
141.90000n    0.         1.2000    -1.2000p
142.00000n    0.         1.2000    -1.2000p
142.10000n    0.         1.2000    -1.2000p
142.20000n    0.         1.2000    -1.2000p
142.30000n    0.         1.2000    -1.2000p
142.40000n    0.         1.2000    -1.2000p
142.50000n    0.         1.2000    -1.2000p
142.60000n    0.         1.2000    -1.2000p
142.70000n    0.         1.2000    -1.2000p
142.80000n    0.         1.2000    -1.2000p
142.90000n    0.         1.2000    -1.2000p
143.00000n    0.         1.2000    -1.2000p
143.10000n    0.         1.2000    -1.2000p
143.20000n    0.         1.2000    -1.2000p
143.30000n    0.         1.2000    -1.2000p
143.40000n    0.         1.2000    -1.2000p
143.50000n    0.         1.2000    -1.2000p
143.60000n    0.         1.2000    -1.2000p
143.70000n    0.         1.2000    -1.2000p
143.80000n    0.         1.2000    -1.2000p
143.90000n    0.         1.2000    -1.2000p
144.00000n    0.         1.2000    -1.2000p
144.10000n    0.         1.2000    -1.2000p
144.20000n    0.         1.2000    -1.2000p
144.30000n    0.         1.2000    -1.2000p
144.40000n    0.         1.2000    -1.2000p
144.50000n    0.         1.2000    -1.2000p
144.60000n    0.         1.2000    -1.2000p
144.70000n    0.         1.2000    -1.2000p
144.80000n    0.         1.2000    -1.2000p
144.90000n    0.         1.2000    -1.2000p
145.00000n    0.         1.2000    -1.2000p
145.10000n    0.         1.2000    -1.2000p
145.20000n    0.         1.2000    -1.2000p
145.30000n    0.         1.2000    -1.2000p
145.40000n    0.         1.2000    -1.2000p
145.50000n    0.         1.2000    -1.2000p
145.60000n    0.         1.2000    -1.2000p
145.70000n    0.         1.2000    -1.2000p
145.80000n    0.         1.2000    -1.2000p
145.90000n    0.         1.2000    -1.2000p
146.00000n    0.         1.2000    -1.2000p
146.10000n    0.         1.2000    -1.2000p
146.20000n    0.         1.2000    -1.2000p
146.30000n    0.         1.2000    -1.2000p
146.40000n    0.         1.2000    -1.2000p
146.50000n    0.         1.2000    -1.2000p
146.60000n    0.         1.2000    -1.2000p
146.70000n    0.         1.2000    -1.2000p
146.80000n    0.         1.2000    -1.2000p
146.90000n    0.         1.2000    -1.2000p
147.00000n    0.         1.2000    -1.2000p
147.10000n    0.         1.2000    -1.2000p
147.20000n    0.         1.2000    -1.2000p
147.30000n    0.         1.2000    -1.2000p
147.40000n    0.         1.2000    -1.2000p
147.50000n    0.         1.2000    -1.2000p
147.60000n    0.         1.2000    -1.2000p
147.70000n    0.         1.2000    -1.2000p
147.80000n    0.         1.2000    -1.2000p
147.90000n    0.         1.2000    -1.2000p
148.00000n    0.         1.2000    -1.2000p
148.10000n    0.         1.2000    -1.2000p
148.20000n    0.         1.2000    -1.2000p
148.30000n    0.         1.2000    -1.2000p
148.40000n    0.         1.2000    -1.2000p
148.50000n    0.         1.2000    -1.2000p
148.60000n    0.         1.2000    -1.2000p
148.70000n    0.         1.2000    -1.2000p
148.80000n    0.         1.2000    -1.2000p
148.90000n    0.         1.2000    -1.2000p
149.00000n    0.         1.2000    -1.2000p
149.10000n    0.         1.2000    -1.2000p
149.20000n    0.         1.2000    -1.2000p
149.30000n    0.         1.2000    -1.2000p
149.40000n    0.         1.2000    -1.2000p
149.50000n    0.         1.2000    -1.2000p
149.60000n    0.         1.2000    -1.2000p
149.70000n    0.         1.2000    -1.2000p
149.80000n    0.         1.2000    -1.2000p
149.90000n    0.         1.2000    -1.2000p
150.00000n    0.         1.2000    -1.2000p
150.10000n    0.         1.2000    -1.2000p
150.20000n    0.         1.2000    -1.2000p
150.30000n    0.         1.2000    -1.2000p
150.40000n    0.         1.2000    -1.2000p
150.50000n    0.         1.2000    -1.2000p
150.60000n    0.         1.2000    -1.2000p
150.70000n    0.         1.2000    -1.2000p
150.80000n    0.         1.2000    -1.2000p
150.90000n    0.         1.2000    -1.2000p
151.00000n    0.         1.2000    -1.2000p
151.10000n    0.         1.2000    -1.2000p
151.20000n    0.         1.2000    -1.2000p
151.30000n    0.         1.2000    -1.2000p
151.40000n    0.         1.2000    -1.2000p
151.50000n    0.         1.2000    -1.2000p
151.60000n    0.         1.2000    -1.2000p
151.70000n    0.         1.2000    -1.2000p
151.80000n    0.         1.2000    -1.2000p
151.90000n    0.         1.2000    -1.2000p
152.00000n    0.         1.2000    -1.2000p
152.10000n    0.         1.2000    -1.2000p
152.20000n    0.         1.2000    -1.2000p
152.30000n    0.         1.2000    -1.2000p
152.40000n    0.         1.2000    -1.2000p
152.50000n    0.         1.2000    -1.2000p
152.60000n    0.         1.2000    -1.2000p
152.70000n    0.         1.2000    -1.2000p
152.80000n    0.         1.2000    -1.2000p
152.90000n    0.         1.2000    -1.2000p
153.00000n    0.         1.2000    -1.2000p
153.10000n    0.         1.2000    -1.2000p
153.20000n    0.         1.2000    -1.2000p
153.30000n    0.         1.2000    -1.2000p
153.40000n    0.         1.2000    -1.2000p
153.50000n    0.         1.2000    -1.2000p
153.60000n    0.         1.2000    -1.2000p
153.70000n    0.         1.2000    -1.2000p
153.80000n    0.         1.2000    -1.2000p
153.90000n    0.         1.2000    -1.2000p
154.00000n    0.         1.2000    -1.2000p
154.10000n    0.         1.2000    -1.2000p
154.20000n    0.         1.2000    -1.2000p
154.30000n    0.         1.2000    -1.2000p
154.40000n    0.         1.2000    -1.2000p
154.50000n    0.         1.2000    -1.2000p
154.60000n    0.         1.2000    -1.2000p
154.70000n    0.         1.2000    -1.2000p
154.80000n    0.         1.2000    -1.2000p
154.90000n    0.         1.2000    -1.2000p
155.00000n    0.         1.2000    -1.2000p
155.10000n    0.         1.2000    -1.2000p
155.20000n    0.         1.2000    -1.2000p
155.30000n    0.         1.2000    -1.2000p
155.40000n    0.         1.2000    -1.2000p
155.50000n    0.         1.2000    -1.2000p
155.60000n    0.         1.2000    -1.2000p
155.70000n    0.         1.2000    -1.2000p
155.80000n    0.         1.2000    -1.2000p
155.90000n    0.         1.2000    -1.2000p
156.00000n    0.         1.2000    -1.2000p
156.10000n    0.         1.2000    -1.2000p
156.20000n    0.         1.2000    -1.2000p
156.30000n    0.         1.2000    -1.2000p
156.40000n    0.         1.2000    -1.2000p
156.50000n    0.         1.2000    -1.2000p
156.60000n    0.         1.2000    -1.2000p
156.70000n    0.         1.2000    -1.2000p
156.80000n    0.         1.2000    -1.2000p
156.90000n    0.         1.2000    -1.2000p
157.00000n    0.         1.2000    -1.2000p
157.10000n    0.         1.2000    -1.2000p
157.20000n    0.         1.2000    -1.2000p
157.30000n    0.         1.2000    -1.2000p
157.40000n    0.         1.2000    -1.2000p
157.50000n    0.         1.2000    -1.2000p
157.60000n    0.         1.2000    -1.2000p
157.70000n    0.         1.2000    -1.2000p
157.80000n    0.         1.2000    -1.2000p
157.90000n    0.         1.2000    -1.2000p
158.00000n    0.         1.2000    -1.2000p
158.10000n    0.         1.2000    -1.2000p
158.20000n    0.         1.2000    -1.2000p
158.30000n    0.         1.2000    -1.2000p
158.40000n    0.         1.2000    -1.2000p
158.50000n    0.         1.2000    -1.2000p
158.60000n    0.         1.2000    -1.2000p
158.70000n    0.         1.2000    -1.2000p
158.80000n    0.         1.2000    -1.2000p
158.90000n    0.         1.2000    -1.2000p
159.00000n    0.         1.2000    -1.2000p
159.10000n    0.         1.2000    -1.2000p
159.20000n    0.         1.2000    -1.2000p
159.30000n    0.         1.2000    -1.2000p
159.40000n    0.         1.2000    -1.2000p
159.50000n    0.         1.2000    -1.2000p
159.60000n    0.         1.2000    -1.2000p
159.70000n    0.         1.2000    -1.2000p
159.80000n    0.         1.2000    -1.2000p
159.90000n    0.         1.2000    -1.2000p
160.00000n    0.         1.2000    -1.2000p
160.10000n    0.         1.2000    -1.2000p
160.20000n    0.         1.2000    -1.2000p
160.30000n    0.         1.2000    -1.2000p
160.40000n    0.         1.2000    -1.2000p
160.50000n    0.         1.2000    -1.2000p
160.60000n    0.         1.2000    -1.2000p
160.70000n    0.         1.2000    -1.2000p
160.80000n    0.         1.2000    -1.2000p
160.90000n    0.         1.2000    -1.2000p
161.00000n    0.         1.2000    -1.2000p
161.10000n    0.         1.2000    -1.2000p
161.20000n    0.         1.2000    -1.2000p
161.30000n    0.         1.2000    -1.2000p
161.40000n    0.         1.2000    -1.2000p
161.50000n    0.         1.2000    -1.2000p
161.60000n    0.         1.2000    -1.2000p
161.70000n    0.         1.2000    -1.2000p
161.80000n    0.         1.2000    -1.2000p
161.90000n    0.         1.2000    -1.2000p
162.00000n    0.         1.2000    -1.2000p
162.10000n    0.         1.2000    -1.2000p
162.20000n    0.         1.2000    -1.2000p
162.30000n    0.         1.2000    -1.2000p
162.40000n    0.         1.2000    -1.2000p
162.50000n    0.         1.2000    -1.2000p
162.60000n    0.         1.2000    -1.2000p
162.70000n    0.         1.2000    -1.2000p
162.80000n    0.         1.2000    -1.2000p
162.90000n    0.         1.2000    -1.2000p
163.00000n    0.         1.2000    -1.2000p
163.10000n    0.         1.2000    -1.2000p
163.20000n    0.         1.2000    -1.2000p
163.30000n    0.         1.2000    -1.2000p
163.40000n    0.         1.2000    -1.2000p
163.50000n    0.         1.2000    -1.2000p
163.60000n    0.         1.2000    -1.2000p
163.70000n    0.         1.2000    -1.2000p
163.80000n    0.         1.2000    -1.2000p
163.90000n    0.         1.2000    -1.2000p
164.00000n    0.         1.2000    -1.2000p
164.10000n    0.         1.2000    -1.2000p
164.20000n    0.         1.2000    -1.2000p
164.30000n    0.         1.2000    -1.2000p
164.40000n    0.         1.2000    -1.2000p
164.50000n    0.         1.2000    -1.2000p
164.60000n    0.         1.2000    -1.2000p
164.70000n    0.         1.2000    -1.2000p
164.80000n    0.         1.2000    -1.2000p
164.90000n    0.         1.2000    -1.2000p
165.00000n    0.         1.2000    -1.2000p
165.10000n    0.         1.2000    -1.2000p
165.20000n    0.         1.2000    -1.2000p
165.30000n    0.         1.2000    -1.2000p
165.40000n    0.         1.2000    -1.2000p
165.50000n    0.         1.2000    -1.2000p
165.60000n    0.         1.2000    -1.2000p
165.70000n    0.         1.2000    -1.2000p
165.80000n    0.         1.2000    -1.2000p
165.90000n    0.         1.2000    -1.2000p
166.00000n    0.         1.2000    -1.2000p
166.10000n    0.         1.2000    -1.2000p
166.20000n    0.         1.2000    -1.2000p
166.30000n    0.         1.2000    -1.2000p
166.40000n    0.         1.2000    -1.2000p
166.50000n    0.         1.2000    -1.2000p
166.60000n    0.         1.2000    -1.2000p
166.70000n    0.         1.2000    -1.2000p
166.80000n    0.         1.2000    -1.2000p
166.90000n    0.         1.2000    -1.2000p
167.00000n    0.         1.2000    -1.2000p
167.10000n    0.         1.2000    -1.2000p
167.20000n    0.         1.2000    -1.2000p
167.30000n    0.         1.2000    -1.2000p
167.40000n    0.         1.2000    -1.2000p
167.50000n    0.         1.2000    -1.2000p
167.60000n    0.         1.2000    -1.2000p
167.70000n    0.         1.2000    -1.2000p
167.80000n    0.         1.2000    -1.2000p
167.90000n    0.         1.2000    -1.2000p
168.00000n    0.         1.2000    -1.2000p
168.10000n    0.         1.2000    -1.2000p
168.20000n    0.         1.2000    -1.2000p
168.30000n    0.         1.2000    -1.2000p
168.40000n    0.         1.2000    -1.2000p
168.50000n    0.         1.2000    -1.2000p
168.60000n    0.         1.2000    -1.2000p
168.70000n    0.         1.2000    -1.2000p
168.80000n    0.         1.2000    -1.2000p
168.90000n    0.         1.2000    -1.2000p
169.00000n    0.         1.2000    -1.2000p
169.10000n    0.         1.2000    -1.2000p
169.20000n    0.         1.2000    -1.2000p
169.30000n    0.         1.2000    -1.2000p
169.40000n    0.         1.2000    -1.2000p
169.50000n    0.         1.2000    -1.2000p
169.60000n    0.         1.2000    -1.2000p
169.70000n    0.         1.2000    -1.2000p
169.80000n    0.         1.2000    -1.2000p
169.90000n    0.         1.2000    -1.2000p
170.00000n    0.         1.2000    -1.2000p
170.10000n    0.         1.2000    -1.2000p
170.20000n    0.         1.2000    -1.2000p
170.30000n    0.         1.2000    -1.2000p
170.40000n    0.         1.2000    -1.2000p
170.50000n    0.         1.2000    -1.2000p
170.60000n    0.         1.2000    -1.2000p
170.70000n    0.         1.2000    -1.2000p
170.80000n    0.         1.2000    -1.2000p
170.90000n    0.         1.2000    -1.2000p
171.00000n    0.         1.2000    -1.2000p
171.10000n    0.         1.2000    -1.2000p
171.20000n    0.         1.2000    -1.2000p
171.30000n    0.         1.2000    -1.2000p
171.40000n    0.         1.2000    -1.2000p
171.50000n    0.         1.2000    -1.2000p
171.60000n    0.         1.2000    -1.2000p
171.70000n    0.         1.2000    -1.2000p
171.80000n    0.         1.2000    -1.2000p
171.90000n    0.         1.2000    -1.2000p
172.00000n    0.         1.2000    -1.2000p
172.10000n    0.         1.2000    -1.2000p
172.20000n    0.         1.2000    -1.2000p
172.30000n    0.         1.2000    -1.2000p
172.40000n    0.         1.2000    -1.2000p
172.50000n    0.         1.2000    -1.2000p
172.60000n    0.         1.2000    -1.2000p
172.70000n    0.         1.2000    -1.2000p
172.80000n    0.         1.2000    -1.2000p
172.90000n    0.         1.2000    -1.2000p
173.00000n    0.         1.2000    -1.2000p
173.10000n    0.         1.2000    -1.2000p
173.20000n    0.         1.2000    -1.2000p
173.30000n    0.         1.2000    -1.2000p
173.40000n    0.         1.2000    -1.2000p
173.50000n    0.         1.2000    -1.2000p
173.60000n    0.         1.2000    -1.2000p
173.70000n    0.         1.2000    -1.2000p
173.80000n    0.         1.2000    -1.2000p
173.90000n    0.         1.2000    -1.2000p
174.00000n    0.         1.2000    -1.2000p
174.10000n    0.         1.2000    -1.2000p
174.20000n    0.         1.2000    -1.2000p
174.30000n    0.         1.2000    -1.2000p
174.40000n    0.         1.2000    -1.2000p
174.50000n    0.         1.2000    -1.2000p
174.60000n    0.         1.2000    -1.2000p
174.70000n    0.         1.2000    -1.2000p
174.80000n    0.         1.2000    -1.2000p
174.90000n    0.         1.2000    -1.2000p
175.00000n    0.         1.2000    -1.2000p
175.10000n    0.         1.2000    -1.2000p
175.20000n    0.         1.2000    -1.2000p
175.30000n    0.         1.2000    -1.2000p
175.40000n    0.         1.2000    -1.2000p
175.50000n    0.         1.2000    -1.2000p
175.60000n    0.         1.2000    -1.2000p
175.70000n    0.         1.2000    -1.2000p
175.80000n    0.         1.2000    -1.2000p
175.90000n    0.         1.2000    -1.2000p
176.00000n    0.         1.2000    -1.2000p
176.10000n    0.         1.2000    -1.2000p
176.20000n    0.         1.2000    -1.2000p
176.30000n    0.         1.2000    -1.2000p
176.40000n    0.         1.2000    -1.2000p
176.50000n    0.         1.2000    -1.2000p
176.60000n    0.         1.2000    -1.2000p
176.70000n    0.         1.2000    -1.2000p
176.80000n    0.         1.2000    -1.2000p
176.90000n    0.         1.2000    -1.2000p
177.00000n    0.         1.2000    -1.2000p
177.10000n    0.         1.2000    -1.2000p
177.20000n    0.         1.2000    -1.2000p
177.30000n    0.         1.2000    -1.2000p
177.40000n    0.         1.2000    -1.2000p
177.50000n    0.         1.2000    -1.2000p
177.60000n    0.         1.2000    -1.2000p
177.70000n    0.         1.2000    -1.2000p
177.80000n    0.         1.2000    -1.2000p
177.90000n    0.         1.2000    -1.2000p
178.00000n    0.         1.2000    -1.2000p
178.10000n    0.         1.2000    -1.2000p
178.20000n    0.         1.2000    -1.2000p
178.30000n    0.         1.2000    -1.2000p
178.40000n    0.         1.2000    -1.2000p
178.50000n    0.         1.2000    -1.2000p
178.60000n    0.         1.2000    -1.2000p
178.70000n    0.         1.2000    -1.2000p
178.80000n    0.         1.2000    -1.2000p
178.90000n    0.         1.2000    -1.2000p
179.00000n    0.         1.2000    -1.2000p
179.10000n    0.         1.2000    -1.2000p
179.20000n    0.         1.2000    -1.2000p
179.30000n    0.         1.2000    -1.2000p
179.40000n    0.         1.2000    -1.2000p
179.50000n    0.         1.2000    -1.2000p
179.60000n    0.         1.2000    -1.2000p
179.70000n    0.         1.2000    -1.2000p
179.80000n    0.         1.2000    -1.2000p
179.90000n    0.         1.2000    -1.2000p
180.00000n    0.         1.2000    -1.2000p
180.10000n    0.         1.2000    -1.2000p
180.20000n    0.         1.2000    -1.2000p
180.30000n    0.         1.2000    -1.2000p
180.40000n    0.         1.2000    -1.2000p
180.50000n    0.         1.2000    -1.2000p
180.60000n    0.         1.2000    -1.2000p
180.70000n    0.         1.2000    -1.2000p
180.80000n    0.         1.2000    -1.2000p
180.90000n    0.         1.2000    -1.2000p
181.00000n    0.         1.2000    -1.2000p
181.10000n    0.         1.2000    -1.2000p
181.20000n    0.         1.2000    -1.2000p
181.30000n    0.         1.2000    -1.2000p
181.40000n    0.         1.2000    -1.2000p
181.50000n    0.         1.2000    -1.2000p
181.60000n    0.         1.2000    -1.2000p
181.70000n    0.         1.2000    -1.2000p
181.80000n    0.         1.2000    -1.2000p
181.90000n    0.         1.2000    -1.2000p
182.00000n    0.         1.2000    -1.2000p
182.10000n    0.         1.2000    -1.2000p
182.20000n    0.         1.2000    -1.2000p
182.30000n    0.         1.2000    -1.2000p
182.40000n    0.         1.2000    -1.2000p
182.50000n    0.         1.2000    -1.2000p
182.60000n    0.         1.2000    -1.2000p
182.70000n    0.         1.2000    -1.2000p
182.80000n    0.         1.2000    -1.2000p
182.90000n    0.         1.2000    -1.2000p
183.00000n    0.         1.2000    -1.2000p
183.10000n    0.         1.2000    -1.2000p
183.20000n    0.         1.2000    -1.2000p
183.30000n    0.         1.2000    -1.2000p
183.40000n    0.         1.2000    -1.2000p
183.50000n    0.         1.2000    -1.2000p
183.60000n    0.         1.2000    -1.2000p
183.70000n    0.         1.2000    -1.2000p
183.80000n    0.         1.2000    -1.2000p
183.90000n    0.         1.2000    -1.2000p
184.00000n    0.         1.2000    -1.2000p
184.10000n    0.         1.2000    -1.2000p
184.20000n    0.         1.2000    -1.2000p
184.30000n    0.         1.2000    -1.2000p
184.40000n    0.         1.2000    -1.2000p
