time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.891000e-08 5.891000e-08 0.000000e+00 1.199900e+00 3.553310e-02 1.199500e+00
5.892000e-08 5.892000e-08 0.000000e+00 1.199900e+00 3.552140e-02 1.199500e+00
5.893000e-08 5.893000e-08 0.000000e+00 1.199900e+00 3.550980e-02 1.199500e+00
5.894000e-08 5.894000e-08 0.000000e+00 1.199900e+00 3.549810e-02 1.199500e+00
5.895000e-08 5.895000e-08 0.000000e+00 1.199900e+00 3.548650e-02 1.199500e+00
5.896000e-08 5.896000e-08 0.000000e+00 1.199900e+00 3.547480e-02 1.199500e+00
5.897000e-08 5.897000e-08 0.000000e+00 1.199900e+00 3.546310e-02 1.199500e+00
5.898000e-08 5.898000e-08 0.000000e+00 1.199900e+00 3.545150e-02 1.199500e+00
5.899000e-08 5.899000e-08 0.000000e+00 1.199900e+00 3.543980e-02 1.199500e+00
5.900000e-08 5.900000e-08 0.000000e+00 1.199900e+00 3.542820e-02 1.199500e+00
5.901000e-08 5.901000e-08 0.000000e+00 1.199900e+00 3.541650e-02 1.199500e+00
5.902000e-08 5.902000e-08 0.000000e+00 1.199900e+00 3.540480e-02 1.199500e+00
5.903000e-08 5.903000e-08 0.000000e+00 1.199900e+00 3.539320e-02 1.199500e+00
5.904000e-08 5.904000e-08 0.000000e+00 1.199900e+00 3.538150e-02 1.199500e+00
5.905000e-08 5.905000e-08 0.000000e+00 1.199900e+00 3.536990e-02 1.199500e+00
5.906000e-08 5.906000e-08 0.000000e+00 1.199900e+00 3.535820e-02 1.199500e+00
5.907000e-08 5.907000e-08 0.000000e+00 1.199900e+00 3.534650e-02 1.199500e+00
5.908000e-08 5.908000e-08 0.000000e+00 1.199900e+00 3.533490e-02 1.199500e+00
5.909000e-08 5.909000e-08 0.000000e+00 1.199900e+00 3.532320e-02 1.199500e+00
5.910000e-08 5.910000e-08 0.000000e+00 1.199900e+00 3.531150e-02 1.199500e+00
5.911000e-08 5.911000e-08 0.000000e+00 1.199900e+00 3.529990e-02 1.199500e+00
5.912000e-08 5.912000e-08 0.000000e+00 1.199900e+00 3.528820e-02 1.199500e+00
5.913000e-08 5.913000e-08 0.000000e+00 1.199900e+00 3.527660e-02 1.199500e+00
5.914000e-08 5.914000e-08 0.000000e+00 1.199900e+00 3.526490e-02 1.199500e+00
5.915000e-08 5.915000e-08 0.000000e+00 1.199900e+00 3.525320e-02 1.199500e+00
5.916000e-08 5.916000e-08 0.000000e+00 1.199900e+00 3.524160e-02 1.199500e+00
5.917000e-08 5.917000e-08 0.000000e+00 1.199900e+00 3.522990e-02 1.199500e+00
5.918000e-08 5.918000e-08 0.000000e+00 1.199900e+00 3.521830e-02 1.199500e+00
5.919000e-08 5.919000e-08 0.000000e+00 1.199900e+00 3.520660e-02 1.199500e+00
5.920000e-08 5.920000e-08 0.000000e+00 1.199900e+00 3.519490e-02 1.199500e+00
5.921000e-08 5.921000e-08 0.000000e+00 1.199900e+00 3.518330e-02 1.199500e+00
5.922000e-08 5.922000e-08 0.000000e+00 1.199900e+00 3.517160e-02 1.199500e+00
5.923000e-08 5.923000e-08 0.000000e+00 1.199900e+00 3.516000e-02 1.199500e+00
5.924000e-08 5.924000e-08 0.000000e+00 1.199900e+00 3.514830e-02 1.199500e+00
5.925000e-08 5.925000e-08 0.000000e+00 1.199900e+00 3.513660e-02 1.199500e+00
5.926000e-08 5.926000e-08 0.000000e+00 1.199900e+00 3.512500e-02 1.199500e+00
5.927000e-08 5.927000e-08 0.000000e+00 1.199900e+00 3.511330e-02 1.199500e+00
5.928000e-08 5.928000e-08 0.000000e+00 1.199900e+00 3.510160e-02 1.199500e+00
5.929000e-08 5.929000e-08 0.000000e+00 1.199900e+00 3.509000e-02 1.199500e+00
5.930000e-08 5.930000e-08 0.000000e+00 1.199900e+00 3.507830e-02 1.199500e+00
5.931000e-08 5.931000e-08 0.000000e+00 1.199900e+00 3.506670e-02 1.199500e+00
5.932000e-08 5.932000e-08 0.000000e+00 1.199900e+00 3.505500e-02 1.199500e+00
5.933000e-08 5.933000e-08 0.000000e+00 1.199900e+00 3.504330e-02 1.199500e+00
5.934000e-08 5.934000e-08 0.000000e+00 1.199900e+00 3.503170e-02 1.199500e+00
5.935000e-08 5.935000e-08 0.000000e+00 1.199900e+00 3.502000e-02 1.199500e+00
5.936000e-08 5.936000e-08 0.000000e+00 1.199900e+00 3.500840e-02 1.199500e+00
5.937000e-08 5.937000e-08 0.000000e+00 1.199900e+00 3.499670e-02 1.199500e+00
5.938000e-08 5.938000e-08 0.000000e+00 1.199900e+00 3.498500e-02 1.199500e+00
5.939000e-08 5.939000e-08 0.000000e+00 1.199900e+00 3.497340e-02 1.199500e+00
5.940000e-08 5.940000e-08 0.000000e+00 1.199900e+00 3.496170e-02 1.199500e+00
5.941000e-08 5.941000e-08 0.000000e+00 1.199900e+00 3.495000e-02 1.199500e+00
5.942000e-08 5.942000e-08 0.000000e+00 1.199900e+00 3.493840e-02 1.199500e+00
5.943000e-08 5.943000e-08 0.000000e+00 1.199900e+00 3.492670e-02 1.199500e+00
5.944000e-08 5.944000e-08 0.000000e+00 1.199900e+00 3.491510e-02 1.199500e+00
5.945000e-08 5.945000e-08 0.000000e+00 1.199900e+00 3.490340e-02 1.199500e+00
5.946000e-08 5.946000e-08 0.000000e+00 1.199900e+00 3.489170e-02 1.199500e+00
5.947000e-08 5.947000e-08 0.000000e+00 1.199900e+00 3.488010e-02 1.199500e+00
5.948000e-08 5.948000e-08 0.000000e+00 1.199900e+00 3.486840e-02 1.199500e+00
5.949000e-08 5.949000e-08 0.000000e+00 1.199900e+00 3.485680e-02 1.199500e+00
5.950000e-08 5.950000e-08 0.000000e+00 1.199900e+00 3.484510e-02 1.199500e+00
5.951000e-08 5.951000e-08 0.000000e+00 1.199900e+00 3.483340e-02 1.199500e+00
5.952000e-08 5.952000e-08 0.000000e+00 1.199900e+00 3.482180e-02 1.199500e+00
5.953000e-08 5.953000e-08 0.000000e+00 1.199900e+00 3.481010e-02 1.199500e+00
5.954000e-08 5.954000e-08 0.000000e+00 1.199900e+00 3.479850e-02 1.199500e+00
5.955000e-08 5.955000e-08 0.000000e+00 1.199900e+00 3.478680e-02 1.199500e+00
5.956000e-08 5.956000e-08 0.000000e+00 1.199900e+00 3.477510e-02 1.199500e+00
5.957000e-08 5.957000e-08 0.000000e+00 1.199900e+00 3.476350e-02 1.199500e+00
5.958000e-08 5.958000e-08 0.000000e+00 1.199900e+00 3.475180e-02 1.199500e+00
5.959000e-08 5.959000e-08 0.000000e+00 1.199900e+00 3.474010e-02 1.199500e+00
5.960000e-08 5.960000e-08 0.000000e+00 1.199900e+00 3.472850e-02 1.199500e+00
5.961000e-08 5.961000e-08 0.000000e+00 1.199900e+00 3.471680e-02 1.199500e+00
5.962000e-08 5.962000e-08 0.000000e+00 1.199900e+00 3.470520e-02 1.199600e+00
5.963000e-08 5.963000e-08 0.000000e+00 1.199900e+00 3.469350e-02 1.199600e+00
5.964000e-08 5.964000e-08 0.000000e+00 1.199900e+00 3.468180e-02 1.199600e+00
5.965000e-08 5.965000e-08 0.000000e+00 1.199900e+00 3.467020e-02 1.199600e+00
5.966000e-08 5.966000e-08 0.000000e+00 1.199900e+00 3.465850e-02 1.199600e+00
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 3.464690e-02 1.199600e+00
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 3.463520e-02 1.199600e+00
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 3.462350e-02 1.199600e+00
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 3.461190e-02 1.199600e+00
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 3.460020e-02 1.199600e+00
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 3.458860e-02 1.199600e+00
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 3.457690e-02 1.199600e+00
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 3.456520e-02 1.199600e+00
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 3.455360e-02 1.199600e+00
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 3.454190e-02 1.199600e+00
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 3.453020e-02 1.199600e+00
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 3.451860e-02 1.199600e+00
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 3.450690e-02 1.199600e+00
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 3.449530e-02 1.199600e+00
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 3.448360e-02 1.199600e+00
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 3.447190e-02 1.199600e+00
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 3.446030e-02 1.199600e+00
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 3.444860e-02 1.199600e+00
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 3.443700e-02 1.199600e+00
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 3.442530e-02 1.199600e+00
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 3.441360e-02 1.199600e+00
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 3.440200e-02 1.199600e+00
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 3.439030e-02 1.199600e+00
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 3.437870e-02 1.199600e+00
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 3.436700e-02 1.199600e+00
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 3.435530e-02 1.199600e+00
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 3.434370e-02 1.199600e+00
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 3.433200e-02 1.199600e+00
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 3.432030e-02 1.199600e+00
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 3.430870e-02 1.199600e+00
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 3.429700e-02 1.199600e+00
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 3.428540e-02 1.199600e+00
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 3.427370e-02 1.199600e+00
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 3.426200e-02 1.199600e+00
6.001000e-08 6.001000e-08 1.200000e-01 1.271300e+00 4.566460e-02 1.212500e+00
6.002000e-08 6.002000e-08 2.400000e-01 1.340900e+00 5.635740e-02 1.224800e+00
6.003000e-08 6.003000e-08 3.600000e-01 1.409800e+00 6.681370e-02 1.236900e+00
6.004000e-08 6.004000e-08 4.800000e-01 1.472400e+00 7.549540e-02 1.246500e+00
6.005000e-08 6.005000e-08 6.000000e-01 1.528000e+00 8.261160e-02 1.253900e+00
6.006000e-08 6.006000e-08 7.200000e-01 1.577100e+00 8.923650e-02 1.260000e+00
6.007000e-08 6.007000e-08 8.400000e-01 1.626100e+00 9.586140e-02 1.266200e+00
6.008000e-08 6.008000e-08 9.600000e-01 1.675200e+00 1.024862e-01 1.272300e+00
6.009000e-08 6.009000e-08 1.080000e+00 1.723600e+00 1.100793e-01 1.279400e+00
6.010000e-08 6.010000e-08 1.200000e+00 1.771200e+00 1.188599e-01 1.287400e+00
6.011000e-08 6.011000e-08 1.200000e+00 1.769200e+00 1.191647e-01 1.285900e+00
6.012000e-08 6.012000e-08 1.200000e+00 1.768100e+00 1.197959e-01 1.284300e+00
6.013000e-08 6.013000e-08 1.200000e+00 1.766700e+00 1.203160e-01 1.282500e+00
6.014000e-08 6.014000e-08 1.200000e+00 1.765300e+00 1.207341e-01 1.280700e+00
6.015000e-08 6.015000e-08 1.200000e+00 1.764100e+00 1.210053e-01 1.278800e+00
6.016000e-08 6.016000e-08 1.200000e+00 1.762900e+00 1.212765e-01 1.276900e+00
6.017000e-08 6.017000e-08 1.200000e+00 1.761700e+00 1.215477e-01 1.275100e+00
6.018000e-08 6.018000e-08 1.200000e+00 1.760500e+00 1.218006e-01 1.273200e+00
6.019000e-08 6.019000e-08 1.200000e+00 1.759300e+00 1.218515e-01 1.271400e+00
6.020000e-08 6.020000e-08 1.200000e+00 1.758200e+00 1.219023e-01 1.269600e+00
6.021000e-08 6.021000e-08 1.200000e+00 1.757000e+00 1.219532e-01 1.267700e+00
6.022000e-08 6.022000e-08 1.200000e+00 1.755800e+00 1.220040e-01 1.265900e+00
6.023000e-08 6.023000e-08 1.200000e+00 1.754700e+00 1.220548e-01 1.264100e+00
6.024000e-08 6.024000e-08 1.200000e+00 1.753500e+00 1.221057e-01 1.262300e+00
6.025000e-08 6.025000e-08 1.200000e+00 1.752300e+00 1.221565e-01 1.260400e+00
6.026000e-08 6.026000e-08 1.200000e+00 1.751200e+00 1.222074e-01 1.258600e+00
6.027000e-08 6.027000e-08 1.200000e+00 1.750100e+00 1.222198e-01 1.256900e+00
6.028000e-08 6.028000e-08 1.200000e+00 1.749100e+00 1.221331e-01 1.255500e+00
6.029000e-08 6.029000e-08 1.200000e+00 1.748100e+00 1.220463e-01 1.254100e+00
6.030000e-08 6.030000e-08 1.200000e+00 1.747100e+00 1.219595e-01 1.252800e+00
6.031000e-08 6.031000e-08 1.200000e+00 1.746100e+00 1.218728e-01 1.251400e+00
6.032000e-08 6.032000e-08 1.200000e+00 1.745100e+00 1.217860e-01 1.250000e+00
6.033000e-08 6.033000e-08 1.200000e+00 1.744100e+00 1.216992e-01 1.248600e+00
6.034000e-08 6.034000e-08 1.200000e+00 1.743100e+00 1.216125e-01 1.247200e+00
6.035000e-08 6.035000e-08 1.200000e+00 1.742100e+00 1.215257e-01 1.245800e+00
6.036000e-08 6.036000e-08 1.200000e+00 1.741100e+00 1.214389e-01 1.244400e+00
6.037000e-08 6.037000e-08 1.200000e+00 1.740100e+00 1.213522e-01 1.243100e+00
6.038000e-08 6.038000e-08 1.200000e+00 1.739100e+00 1.212654e-01 1.241700e+00
6.039000e-08 6.039000e-08 1.200000e+00 1.738100e+00 1.211786e-01 1.240300e+00
6.040000e-08 6.040000e-08 1.200000e+00 1.737200e+00 1.210919e-01 1.238900e+00
6.041000e-08 6.041000e-08 1.200000e+00 1.736200e+00 1.210051e-01 1.237500e+00
6.042000e-08 6.042000e-08 1.200000e+00 1.735200e+00 1.209183e-01 1.236100e+00
6.043000e-08 6.043000e-08 1.200000e+00 1.734200e+00 1.208316e-01 1.234700e+00
6.044000e-08 6.044000e-08 1.200000e+00 1.733200e+00 1.207448e-01 1.233300e+00
6.045000e-08 6.045000e-08 1.200000e+00 1.732200e+00 1.206267e-01 1.232200e+00
6.046000e-08 6.046000e-08 1.200000e+00 1.731400e+00 1.204702e-01 1.231400e+00
6.047000e-08 6.047000e-08 1.200000e+00 1.730500e+00 1.203136e-01 1.230600e+00
6.048000e-08 6.048000e-08 1.200000e+00 1.729700e+00 1.201570e-01 1.229800e+00
6.049000e-08 6.049000e-08 1.200000e+00 1.728800e+00 1.200004e-01 1.228900e+00
6.050000e-08 6.050000e-08 1.200000e+00 1.728000e+00 1.198438e-01 1.228100e+00
6.051000e-08 6.051000e-08 1.200000e+00 1.727100e+00 1.196872e-01 1.227300e+00
6.052000e-08 6.052000e-08 1.200000e+00 1.726200e+00 1.195306e-01 1.226500e+00
6.053000e-08 6.053000e-08 1.200000e+00 1.725400e+00 1.193741e-01 1.225700e+00
6.054000e-08 6.054000e-08 1.200000e+00 1.724500e+00 1.192175e-01 1.224800e+00
6.055000e-08 6.055000e-08 1.200000e+00 1.723700e+00 1.190609e-01 1.224000e+00
6.056000e-08 6.056000e-08 1.200000e+00 1.722800e+00 1.189043e-01 1.223200e+00
6.057000e-08 6.057000e-08 1.200000e+00 1.721900e+00 1.187477e-01 1.222400e+00
6.058000e-08 6.058000e-08 1.200000e+00 1.721100e+00 1.185911e-01 1.221600e+00
6.059000e-08 6.059000e-08 1.200000e+00 1.720200e+00 1.184346e-01 1.220800e+00
6.060000e-08 6.060000e-08 1.200000e+00 1.719400e+00 1.182780e-01 1.219900e+00
6.061000e-08 6.061000e-08 1.200000e+00 1.718500e+00 1.181214e-01 1.219100e+00
6.062000e-08 6.062000e-08 1.200000e+00 1.717700e+00 1.179648e-01 1.218300e+00
6.063000e-08 6.063000e-08 1.200000e+00 1.716800e+00 1.178082e-01 1.217500e+00
6.064000e-08 6.064000e-08 1.200000e+00 1.715900e+00 1.176516e-01 1.216700e+00
6.065000e-08 6.065000e-08 1.200000e+00 1.715100e+00 1.174951e-01 1.215800e+00
6.066000e-08 6.066000e-08 1.200000e+00 1.714200e+00 1.173385e-01 1.215000e+00
6.067000e-08 6.067000e-08 1.200000e+00 1.713400e+00 1.171819e-01 1.214200e+00
6.068000e-08 6.068000e-08 1.200000e+00 1.712500e+00 1.170253e-01 1.213400e+00
6.069000e-08 6.069000e-08 1.200000e+00 1.711600e+00 1.168687e-01 1.212600e+00
6.070000e-08 6.070000e-08 1.200000e+00 1.710800e+00 1.167121e-01 1.211800e+00
6.071000e-08 6.071000e-08 1.200000e+00 1.710000e+00 1.165431e-01 1.211000e+00
6.072000e-08 6.072000e-08 1.200000e+00 1.709200e+00 1.163330e-01 1.210700e+00
6.073000e-08 6.073000e-08 1.200000e+00 1.708500e+00 1.161229e-01 1.210300e+00
6.074000e-08 6.074000e-08 1.200000e+00 1.707700e+00 1.159128e-01 1.210000e+00
6.075000e-08 6.075000e-08 1.200000e+00 1.707000e+00 1.157027e-01 1.209600e+00
6.076000e-08 6.076000e-08 1.200000e+00 1.706200e+00 1.154926e-01 1.209300e+00
6.077000e-08 6.077000e-08 1.200000e+00 1.705500e+00 1.152825e-01 1.208900e+00
6.078000e-08 6.078000e-08 1.200000e+00 1.704700e+00 1.150724e-01 1.208600e+00
6.079000e-08 6.079000e-08 1.200000e+00 1.704000e+00 1.148623e-01 1.208200e+00
6.080000e-08 6.080000e-08 1.200000e+00 1.703200e+00 1.146522e-01 1.207900e+00
6.081000e-08 6.081000e-08 1.200000e+00 1.702500e+00 1.144422e-01 1.207500e+00
6.082000e-08 6.082000e-08 1.200000e+00 1.701700e+00 1.142321e-01 1.207200e+00
6.083000e-08 6.083000e-08 1.200000e+00 1.701000e+00 1.140220e-01 1.206800e+00
6.084000e-08 6.084000e-08 1.200000e+00 1.700300e+00 1.138119e-01 1.206500e+00
6.085000e-08 6.085000e-08 1.200000e+00 1.699500e+00 1.136018e-01 1.206100e+00
6.086000e-08 6.086000e-08 1.200000e+00 1.698800e+00 1.133917e-01 1.205800e+00
6.087000e-08 6.087000e-08 1.200000e+00 1.698000e+00 1.131816e-01 1.205400e+00
6.088000e-08 6.088000e-08 1.200000e+00 1.697300e+00 1.129715e-01 1.205100e+00
6.089000e-08 6.089000e-08 1.200000e+00 1.696500e+00 1.127614e-01 1.204700e+00
6.090000e-08 6.090000e-08 1.200000e+00 1.695800e+00 1.125513e-01 1.204400e+00
6.091000e-08 6.091000e-08 1.200000e+00 1.695000e+00 1.123412e-01 1.204000e+00
6.092000e-08 6.092000e-08 1.200000e+00 1.694300e+00 1.121311e-01 1.203700e+00
6.093000e-08 6.093000e-08 1.200000e+00 1.693500e+00 1.119210e-01 1.203300e+00
6.094000e-08 6.094000e-08 1.200000e+00 1.692800e+00 1.117109e-01 1.203000e+00
6.095000e-08 6.095000e-08 1.200000e+00 1.692100e+00 1.115008e-01 1.202600e+00
6.096000e-08 6.096000e-08 1.200000e+00 1.691300e+00 1.112907e-01 1.202300e+00
6.097000e-08 6.097000e-08 1.200000e+00 1.690600e+00 1.110807e-01 1.201900e+00
6.098000e-08 6.098000e-08 1.200000e+00 1.689800e+00 1.108706e-01 1.201600e+00
6.099000e-08 6.099000e-08 1.200000e+00 1.689100e+00 1.106605e-01 1.201200e+00
6.100000e-08 6.100000e-08 1.200000e+00 1.688300e+00 1.104504e-01 1.200900e+00
6.101000e-08 6.101000e-08 1.200000e+00 1.687600e+00 1.102403e-01 1.200500e+00
6.102000e-08 6.102000e-08 1.200000e+00 1.686800e+00 1.100302e-01 1.200200e+00
6.103000e-08 6.103000e-08 1.200000e+00 1.686100e+00 1.098201e-01 1.199800e+00
6.104000e-08 6.104000e-08 1.200000e+00 1.685300e+00 1.096100e-01 1.199500e+00
6.105000e-08 6.105000e-08 1.200000e+00 1.684600e+00 1.093999e-01 1.199100e+00
6.106000e-08 6.106000e-08 1.200000e+00 1.683900e+00 1.091898e-01 1.198800e+00
6.107000e-08 6.107000e-08 1.200000e+00 1.683100e+00 1.089797e-01 1.198400e+00
6.108000e-08 6.108000e-08 1.200000e+00 1.682400e+00 1.087696e-01 1.198100e+00
6.109000e-08 6.109000e-08 1.200000e+00 1.681600e+00 1.085595e-01 1.197700e+00
6.110000e-08 6.110000e-08 1.200000e+00 1.680900e+00 1.083494e-01 1.197400e+00
6.111000e-08 6.111000e-08 1.200000e+00 1.680100e+00 1.081393e-01 1.197000e+00
6.112000e-08 6.112000e-08 1.200000e+00 1.679400e+00 1.079292e-01 1.196700e+00
6.113000e-08 6.113000e-08 1.200000e+00 1.678700e+00 1.076781e-01 1.196500e+00
6.114000e-08 6.114000e-08 1.200000e+00 1.678000e+00 1.074178e-01 1.196400e+00
6.115000e-08 6.115000e-08 1.200000e+00 1.677300e+00 1.071574e-01 1.196200e+00
6.116000e-08 6.116000e-08 1.200000e+00 1.676600e+00 1.068971e-01 1.196100e+00
6.117000e-08 6.117000e-08 1.200000e+00 1.675900e+00 1.066368e-01 1.196000e+00
6.118000e-08 6.118000e-08 1.200000e+00 1.675200e+00 1.063764e-01 1.195900e+00
6.119000e-08 6.119000e-08 1.200000e+00 1.674500e+00 1.061161e-01 1.195700e+00
6.120000e-08 6.120000e-08 1.200000e+00 1.673800e+00 1.058558e-01 1.195600e+00
6.121000e-08 6.121000e-08 1.200000e+00 1.673100e+00 1.055954e-01 1.195500e+00
6.122000e-08 6.122000e-08 1.200000e+00 1.672400e+00 1.053351e-01 1.195400e+00
6.123000e-08 6.123000e-08 1.200000e+00 1.671700e+00 1.050748e-01 1.195200e+00
6.124000e-08 6.124000e-08 1.200000e+00 1.671000e+00 1.048144e-01 1.195100e+00
6.125000e-08 6.125000e-08 1.200000e+00 1.670300e+00 1.045541e-01 1.195000e+00
6.126000e-08 6.126000e-08 1.200000e+00 1.669600e+00 1.042938e-01 1.194900e+00
6.127000e-08 6.127000e-08 1.200000e+00 1.668900e+00 1.040334e-01 1.194700e+00
6.128000e-08 6.128000e-08 1.200000e+00 1.668200e+00 1.037731e-01 1.194600e+00
6.129000e-08 6.129000e-08 1.200000e+00 1.667500e+00 1.035128e-01 1.194500e+00
6.130000e-08 6.130000e-08 1.200000e+00 1.666800e+00 1.032524e-01 1.194400e+00
6.131000e-08 6.131000e-08 1.200000e+00 1.666100e+00 1.029921e-01 1.194200e+00
6.132000e-08 6.132000e-08 1.200000e+00 1.665400e+00 1.027318e-01 1.194100e+00
6.133000e-08 6.133000e-08 1.200000e+00 1.664700e+00 1.024714e-01 1.194000e+00
6.134000e-08 6.134000e-08 1.200000e+00 1.664000e+00 1.022111e-01 1.193900e+00
6.135000e-08 6.135000e-08 1.200000e+00 1.663300e+00 1.019508e-01 1.193700e+00
6.136000e-08 6.136000e-08 1.200000e+00 1.662600e+00 1.016904e-01 1.193600e+00
6.137000e-08 6.137000e-08 1.200000e+00 1.661900e+00 1.014301e-01 1.193500e+00
6.138000e-08 6.138000e-08 1.200000e+00 1.661200e+00 1.011698e-01 1.193400e+00
6.139000e-08 6.139000e-08 1.200000e+00 1.660500e+00 1.009094e-01 1.193200e+00
6.140000e-08 6.140000e-08 1.200000e+00 1.659800e+00 1.006491e-01 1.193100e+00
6.141000e-08 6.141000e-08 1.200000e+00 1.659100e+00 1.003888e-01 1.193000e+00
6.142000e-08 6.142000e-08 1.200000e+00 1.658400e+00 1.001284e-01 1.192900e+00
6.143000e-08 6.143000e-08 1.200000e+00 1.657700e+00 9.986810e-02 1.192700e+00
6.144000e-08 6.144000e-08 1.200000e+00 1.657000e+00 9.960780e-02 1.192600e+00
6.145000e-08 6.145000e-08 1.200000e+00 1.656300e+00 9.934740e-02 1.192500e+00
6.146000e-08 6.146000e-08 1.200000e+00 1.655600e+00 9.908710e-02 1.192300e+00
6.147000e-08 6.147000e-08 1.200000e+00 1.654900e+00 9.882680e-02 1.192200e+00
6.148000e-08 6.148000e-08 1.200000e+00 1.654200e+00 9.856640e-02 1.192100e+00
6.149000e-08 6.149000e-08 1.200000e+00 1.653500e+00 9.830610e-02 1.192000e+00
6.150000e-08 6.150000e-08 1.200000e+00 1.652800e+00 9.804580e-02 1.191800e+00
6.151000e-08 6.151000e-08 1.200000e+00 1.652100e+00 9.778540e-02 1.191700e+00
6.152000e-08 6.152000e-08 1.200000e+00 1.651400e+00 9.752510e-02 1.191600e+00
6.153000e-08 6.153000e-08 1.200000e+00 1.650700e+00 9.726480e-02 1.191500e+00
6.154000e-08 6.154000e-08 1.200000e+00 1.650000e+00 9.699890e-02 1.191400e+00
6.155000e-08 6.155000e-08 1.200000e+00 1.649300e+00 9.671520e-02 1.191300e+00
6.156000e-08 6.156000e-08 1.200000e+00 1.648600e+00 9.643150e-02 1.191300e+00
6.157000e-08 6.157000e-08 1.200000e+00 1.647900e+00 9.614780e-02 1.191200e+00
6.158000e-08 6.158000e-08 1.200000e+00 1.647200e+00 9.586410e-02 1.191200e+00
6.159000e-08 6.159000e-08 1.200000e+00 1.646500e+00 9.558040e-02 1.191100e+00
6.160000e-08 6.160000e-08 1.200000e+00 1.645800e+00 9.529680e-02 1.191100e+00
6.161000e-08 6.161000e-08 1.200000e+00 1.645100e+00 9.501310e-02 1.191000e+00
6.162000e-08 6.162000e-08 1.200000e+00 1.644400e+00 9.472940e-02 1.191000e+00
6.163000e-08 6.163000e-08 1.200000e+00 1.643700e+00 9.444570e-02 1.190900e+00
6.164000e-08 6.164000e-08 1.200000e+00 1.643000e+00 9.416200e-02 1.190900e+00
6.165000e-08 6.165000e-08 1.200000e+00 1.642300e+00 9.387830e-02 1.190800e+00
6.166000e-08 6.166000e-08 1.200000e+00 1.641600e+00 9.359460e-02 1.190800e+00
6.167000e-08 6.167000e-08 1.200000e+00 1.640900e+00 9.331100e-02 1.190700e+00
6.168000e-08 6.168000e-08 1.200000e+00 1.640200e+00 9.302730e-02 1.190700e+00
6.169000e-08 6.169000e-08 1.200000e+00 1.639500e+00 9.274360e-02 1.190600e+00
6.170000e-08 6.170000e-08 1.200000e+00 1.638800e+00 9.245990e-02 1.190600e+00
6.171000e-08 6.171000e-08 1.200000e+00 1.638100e+00 9.217620e-02 1.190500e+00
6.172000e-08 6.172000e-08 1.200000e+00 1.637400e+00 9.189250e-02 1.190500e+00
6.173000e-08 6.173000e-08 1.200000e+00 1.636700e+00 9.160880e-02 1.190400e+00
6.174000e-08 6.174000e-08 1.200000e+00 1.636000e+00 9.132520e-02 1.190400e+00
6.175000e-08 6.175000e-08 1.200000e+00 1.635300e+00 9.104150e-02 1.190300e+00
6.176000e-08 6.176000e-08 1.200000e+00 1.634600e+00 9.075780e-02 1.190300e+00
6.177000e-08 6.177000e-08 1.200000e+00 1.633900e+00 9.047410e-02 1.190200e+00
6.178000e-08 6.178000e-08 1.200000e+00 1.633200e+00 9.019040e-02 1.190200e+00
6.179000e-08 6.179000e-08 1.200000e+00 1.632500e+00 8.990670e-02 1.190100e+00
6.180000e-08 6.180000e-08 1.200000e+00 1.631800e+00 8.962300e-02 1.190100e+00
