time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2000p  8.9746e-20
8.61000n    1.2000    1.2849e-19  -30.4728u   30.4728u
8.62000n    1.2000    1.2704e-19  -30.4728u   30.4728u
8.63000n    1.2000    1.2560e-19  -30.4728u   30.4728u
8.64000n    1.2000    1.2415e-19  -30.4728u   30.4728u
8.65000n    1.2000    1.2271e-19  -30.4728u   30.4728u
8.66000n    1.2000    1.2126e-19  -30.4728u   30.4728u
8.67000n    1.2000    1.1982e-19  -30.4728u   30.4728u
8.68000n    1.2000    1.1837e-19  -30.4728u   30.4728u
8.69000n    1.2000    1.1693e-19  -30.4728u   30.4728u
8.70000n    1.2000    1.1548e-19  -30.4728u   30.4728u
8.71000n    1.2000    1.1404e-19  -30.4728u   30.4728u
8.72000n    1.2000    1.1259e-19  -30.4728u   30.4728u
8.73000n    1.2000    1.1115e-19  -30.4728u   30.4728u
8.74000n    1.2000    1.0970e-19  -30.4728u   30.4728u
8.75000n    1.2000    1.0826e-19  -30.4728u   30.4728u
8.76000n    1.2000    1.0681e-19  -30.4728u   30.4728u
8.77000n    1.2000    1.0537e-19  -30.4728u   30.4728u
8.78000n    1.2000    1.0392e-19  -30.4728u   30.4728u
8.79000n    1.2000    1.0248e-19  -30.4728u   30.4728u
8.80000n    1.2000    1.0103e-19  -30.4728u   30.4728u
8.81000n    1.2000    9.9589e-20  -30.4728u   30.4728u
8.82000n    1.2000    9.8145e-20  -30.4728u   30.4728u
8.83000n    1.2000    9.6700e-20  -30.4728u   30.4728u
8.84000n    1.2000    9.5255e-20  -30.4728u   30.4728u
8.85000n    1.2000    9.3810e-20  -30.4728u   30.4728u
8.86000n    1.2000    9.2365e-20  -30.4728u   30.4728u
8.87000n    1.2000    9.0920e-20  -30.4728u   30.4728u
8.88000n    1.2000    8.9475e-20  -30.4728u   30.4728u
8.89000n    1.2000    8.8030e-20  -30.4728u   30.4728u
8.90000n    1.2000    8.6585e-20  -30.4728u   30.4728u
8.91000n    1.2000    8.5141e-20  -30.4728u   30.4728u
8.92000n    1.2000    8.3696e-20  -30.4728u   30.4728u
8.93000n    1.2000    8.2251e-20  -30.4728u   30.4728u
8.94000n    1.2000    8.0806e-20  -30.4728u   30.4728u
8.95000n    1.2000    7.9361e-20  -30.4728u   30.4728u
8.96000n    1.2000    7.7916e-20  -30.4728u   30.4728u
8.97000n    1.2000    7.6471e-20  -30.4728u   30.4728u
8.98000n    1.2000    7.5026e-20  -30.4728u   30.4728u
8.99000n    1.2000    7.3581e-20  -30.4728u   30.4728u
9.00000n    1.2000    7.2137e-20  -30.4728u   30.4728u
9.01000n    1.2000    7.0692e-20  -30.4728u   30.4728u
9.02000n    1.2000    6.9247e-20  -30.4728u   30.4728u
9.03000n    1.2000    6.7802e-20  -30.4728u   30.4728u
9.04000n    1.2000    6.6357e-20  -30.4728u   30.4728u
9.05000n    1.2000    6.4912e-20  -30.4728u   30.4728u
9.06000n    1.2000    6.3467e-20  -30.4728u   30.4728u
9.07000n    1.2000    6.2022e-20  -30.4728u   30.4728u
9.08000n    1.2000    6.0578e-20  -30.4728u   30.4728u
9.09000n    1.2000    5.9133e-20  -30.4728u   30.4728u
9.10000n    1.2000    5.7688e-20  -30.4728u   30.4728u
9.11000n    1.2000    5.6243e-20  -30.4728u   30.4728u
9.12000n    1.2000    5.4798e-20  -30.4728u   30.4728u
9.13000n    1.2000    5.3353e-20  -30.4728u   30.4728u
9.14000n    1.2000    5.1908e-20  -30.4728u   30.4728u
9.15000n    1.2000    5.0463e-20  -30.4728u   30.4728u
9.16000n    1.2000    4.9018e-20  -30.4728u   30.4728u
9.17000n    1.2000    4.7574e-20  -30.4728u   30.4728u
9.18000n    1.2000    4.6129e-20  -30.4728u   30.4728u
9.19000n    1.2000    4.4684e-20  -30.4728u   30.4728u
9.20000n    1.2000    4.3239e-20  -30.4728u   30.4728u
9.21000n    1.2000    4.1794e-20  -30.4728u   30.4728u
9.22000n    1.2000    4.0349e-20  -30.4728u   30.4728u
9.23000n    1.2000    3.8904e-20  -30.4728u   30.4728u
9.24000n    1.2000    3.7459e-20  -30.4728u   30.4728u
9.25000n    1.2000    3.6014e-20  -30.4728u   30.4728u
9.26000n    1.2000    3.4570e-20  -30.4728u   30.4728u
9.27000n    1.2000    3.3125e-20  -30.4728u   30.4728u
9.28000n    1.2000    3.1680e-20  -30.4728u   30.4728u
9.29000n    1.2000    3.0235e-20  -30.4728u   30.4728u
9.30000n    1.2000    2.8790e-20  -30.4728u   30.4728u
9.31000n    1.2000    2.7345e-20  -30.4728u   30.4728u
9.32000n    1.2000    2.5900e-20  -30.4728u   30.4728u
9.33000n    1.2000    2.4455e-20  -30.4728u   30.4728u
9.34000n    1.2000    2.3011e-20  -30.4728u   30.4728u
9.35000n    1.2000    2.1566e-20  -30.4728u   30.4728u
9.36000n    1.2000    2.0121e-20  -30.4728u   30.4728u
9.37000n    1.2000    1.8676e-20  -30.4728u   30.4728u
9.38000n    1.2000    1.7231e-20  -30.4728u   30.4728u
9.39000n    1.2000    1.5786e-20  -30.4728u   30.4728u
9.40000n    1.2000    1.4341e-20  -30.4728u   30.4728u
9.41000n    1.2000    1.2896e-20  -30.4728u   30.4728u
9.42000n    1.2000    1.1451e-20  -30.4728u   30.4728u
9.43000n    1.2000    1.0007e-20  -30.4728u   30.4728u
9.44000n    1.2000    8.5616e-21  -30.4728u   30.4728u
9.45000n    1.2000    7.1168e-21  -30.4728u   30.4728u
9.46000n    1.2000    5.6719e-21  -30.4728u   30.4728u
9.47000n    1.2000    4.2270e-21  -30.4728u   30.4728u
9.48000n    1.2000    2.7821e-21  -30.4728u   30.4728u
9.49000n    1.2000    1.3372e-21  -30.4728u   30.4728u
9.50000n    1.2000   -1.0766e-22  -30.4728u   30.4728u
9.51000n    1.2000   -1.5525e-21  -30.4728u   30.4728u
9.52000n    1.2000   -2.9974e-21  -30.4728u   30.4728u
9.53000n    1.2000   -4.4423e-21  -30.4728u   30.4728u
9.54000n    1.2000   -5.8872e-21  -30.4728u   30.4728u
9.55000n    1.2000   -7.3321e-21  -30.4728u   30.4728u
9.56000n    1.2000   -8.7770e-21  -30.4728u   30.4728u
9.57000n    1.2000   -1.0222e-20  -30.4728u   30.4728u
9.58000n    1.2000   -1.1667e-20  -30.4728u   30.4728u
9.59000n    1.2000   -1.3112e-20  -30.4728u   30.4728u
9.60000n    1.2000   -1.4557e-20  -30.4728u   30.4728u
9.61000n    1.2000   -1.6001e-20  -30.4728u   30.4728u
9.62000n    1.2000   -1.7446e-20  -30.4728u   30.4728u
9.63000n    1.2000   -1.8891e-20  -30.4728u   30.4728u
9.64000n    1.2000   -2.0336e-20  -30.4728u   30.4728u
9.65000n    1.2000   -2.1781e-20  -30.4728u   30.4728u
9.66000n    1.2000   -2.3226e-20  -30.4728u   30.4728u
9.67000n    1.2000   -2.4671e-20  -30.4728u   30.4728u
9.68000n    1.2000   -2.6116e-20  -30.4728u   30.4728u
9.69000n    1.2000   -2.7560e-20  -30.4728u   30.4728u
9.70000n    1.2000   -2.9005e-20  -30.4728u   30.4728u
9.71000n    1.2000   -3.0450e-20  -30.4728u   30.4728u
9.72000n    1.2000   -3.1895e-20  -30.4728u   30.4728u
9.73000n    1.2000   -3.3340e-20  -30.4728u   30.4728u
9.74000n    1.2000   -3.4785e-20  -30.4728u   30.4728u
9.75000n    1.2000   -3.6230e-20  -30.4728u   30.4728u
9.76000n    1.2000   -3.7675e-20  -30.4728u   30.4728u
9.77000n    1.2000   -3.9120e-20  -30.4728u   30.4728u
9.78000n    1.2000   -4.0564e-20  -30.4728u   30.4728u
9.79000n    1.2000   -4.2009e-20  -30.4728u   30.4728u
9.80000n    1.2000   -4.3454e-20  -30.4728u   30.4728u
9.81000n    1.2000   -4.4899e-20  -30.4728u   30.4728u
9.82000n    1.2000   -4.6344e-20  -30.4728u   30.4728u
9.83000n    1.2000   -4.7789e-20  -30.4728u   30.4728u
9.84000n    1.2000   -4.9234e-20  -30.4728u   30.4728u
9.85000n    1.2000   -5.0679e-20  -30.4728u   30.4728u
9.86000n    1.2000   -5.2124e-20  -30.4728u   30.4728u
9.87000n    1.2000   -5.3568e-20  -30.4728u   30.4728u
9.88000n    1.2000   -5.5013e-20  -30.4728u   30.4728u
9.89000n    1.2000   -5.6458e-20  -30.4728u   30.4728u
9.90000n    1.2000   -5.7903e-20  -30.4728u   30.4728u
9.91000n    1.2000   -5.9348e-20  -30.4728u   30.4728u
9.92000n    1.2000   -6.0793e-20  -30.4728u   30.4728u
9.93000n    1.2000   -6.2238e-20  -30.4728u   30.4728u
9.94000n    1.2000   -6.3683e-20  -30.4728u   30.4728u
9.95000n    1.2000   -6.5127e-20  -30.4728u   30.4728u
9.96000n    1.2000   -6.6572e-20  -30.4728u   30.4728u
9.97000n    1.2000   -6.8017e-20  -30.4728u   30.4728u
9.98000n    1.2000   -6.9462e-20  -30.4728u   30.4728u
9.99000n    1.2000   -7.0907e-20  -30.4728u   30.4728u
10.00000n    1.2000   -7.2352e-20  -30.4728u   30.4728u
10.01000n    1.2000   -7.3797e-20  -30.4728u   30.4728u
10.02000n    1.2000   -7.5242e-20  -30.4728u   30.4728u
10.03000n    1.2000   -7.6687e-20  -30.4728u   30.4728u
10.04000n    1.2000   -7.8131e-20  -30.4728u   30.4728u
10.05000n    1.2000   -7.9576e-20  -30.4728u   30.4728u
10.06000n    1.2000   -8.1021e-20  -30.4728u   30.4728u
10.07000n    1.2000   -8.2466e-20  -30.4728u   30.4728u
10.08000n    1.2000   -8.3911e-20  -30.4728u   30.4728u
10.09000n    1.2000   -8.5356e-20  -30.4728u   30.4728u
10.10000n    1.2000   -8.6801e-20  -30.4728u   30.4728u
10.11000n    1.2000   -8.8246e-20  -30.4728u   30.4728u
10.12000n    1.2000   -8.9691e-20  -30.4728u   30.4728u
10.13000n    1.2000   -9.1135e-20  -30.4728u   30.4728u
10.14000n    1.2000   -9.2580e-20  -30.4728u   30.4728u
10.15000n    1.2000   -9.4025e-20  -30.4728u   30.4728u
10.16000n    1.2000   -9.5470e-20  -30.4728u   30.4728u
10.17000n    1.2000   -9.6915e-20  -30.4728u   30.4728u
10.18000n    1.2000   -9.8360e-20  -30.4728u   30.4728u
10.19000n    1.2000   -9.9805e-20  -30.4728u   30.4728u
10.20000n    1.2000   -1.0125e-19  -30.4728u   30.4728u
10.21000n    1.2000   -1.0269e-19  -30.4728u   30.4728u
10.22000n    1.2000   -1.0414e-19  -30.4728u   30.4728u
10.23000n    1.2000   -1.0558e-19  -30.4728u   30.4728u
10.24000n    1.2000   -1.0703e-19  -30.4728u   30.4728u
10.25000n    1.2000   -1.0847e-19  -30.4728u   30.4728u
10.26000n    1.2000   -1.0992e-19  -30.4728u   30.4728u
10.27000n    1.2000   -1.1136e-19  -30.4728u   30.4728u
10.28000n    1.2000   -1.1281e-19  -30.4728u   30.4728u
10.29000n    1.2000   -1.1425e-19  -30.4728u   30.4728u
10.30000n    1.2000   -1.1570e-19  -30.4728u   30.4728u
10.31000n    1.2000   -1.1714e-19  -30.4728u   30.4728u
10.32000n    1.2000   -1.1859e-19  -30.4728u   30.4728u
10.33000n    1.2000   -1.2003e-19  -30.4728u   30.4728u
10.34000n    1.2000   -1.2148e-19  -30.4728u   30.4728u
10.35000n    1.2000   -1.2292e-19  -30.4728u   30.4728u
10.36000n    1.2000   -1.2437e-19  -30.4728u   30.4728u
10.37000n    1.2000   -1.2581e-19  -30.4728u   30.4728u
10.38000n    1.2000   -1.2726e-19  -30.4728u   30.4728u
10.39000n    1.2000   -1.2870e-19  -30.4728u   30.4728u
10.40000n    1.2000   -1.3015e-19  -30.4728u   30.4728u
10.41000n    1.2000   -1.3159e-19  -30.4728u   30.4728u
10.42000n    1.2000   -1.3304e-19  -30.4728u   30.4728u
10.43000n    1.2000   -1.3448e-19  -30.4728u   30.4728u
10.44000n    1.2000   -1.3593e-19  -30.4728u   30.4728u
10.45000n    1.2000   -1.3737e-19  -30.4728u   30.4728u
10.46000n    1.2000   -1.3882e-19  -30.4728u   30.4728u
10.47000n    1.2000   -1.4026e-19  -30.4728u   30.4728u
10.48000n    1.2000   -1.4171e-19  -30.4728u   30.4728u
10.49000n    1.2000   -1.4315e-19  -30.4728u   30.4728u
10.50000n    1.2000   -1.4460e-19  -30.4728u   30.4728u
10.51000n    1.2000   -1.4604e-19  -30.4728u   30.4728u
10.52000n    1.2000   -1.4749e-19  -30.4728u   30.4728u
10.53000n    1.2000   -1.4893e-19  -30.4728u   30.4728u
10.54000n    1.2000   -1.5038e-19  -30.4728u   30.4728u
10.55000n    1.2000   -1.5182e-19  -30.4728u   30.4728u
10.56000n    1.2000   -1.5327e-19  -30.4728u   30.4728u
10.57000n    1.2000   -1.5471e-19  -30.4728u   30.4728u
10.58000n    1.2000   -1.5616e-19  -30.4728u   30.4728u
10.59000n    1.2000   -1.5760e-19  -30.4728u   30.4728u
10.60000n    1.2000   -1.5905e-19  -30.4728u   30.4728u
10.61000n    1.2000   -1.6049e-19  -30.4728u   30.4728u
10.62000n    1.2000   -1.6193e-19  -30.4728u   30.4728u
10.63000n    1.2000   -1.6338e-19  -30.4728u   30.4728u
10.64000n    1.2000   -1.6482e-19  -30.4728u   30.4728u
10.65000n    1.2000   -1.6627e-19  -30.4728u   30.4728u
10.66000n    1.2000   -1.6771e-19  -30.4728u   30.4728u
10.67000n    1.2000   -1.6916e-19  -30.4728u   30.4728u
10.68000n    1.2000   -1.7060e-19  -30.4728u   30.4728u
10.69000n    1.2000   -1.7205e-19  -30.4728u   30.4728u
10.70000n    1.2000   -1.7349e-19  -30.4728u   30.4728u
10.71000n    1.2000   -1.7494e-19  -30.4728u   30.4728u
10.72000n    1.2000   -1.7638e-19  -30.4728u   30.4728u
10.73000n    1.2000   -1.7783e-19  -30.4728u   30.4728u
10.74000n    1.2000   -1.7927e-19  -30.4728u   30.4728u
10.75000n    1.2000   -1.8072e-19  -30.4728u   30.4728u
10.76000n    1.2000   -1.8216e-19  -30.4728u   30.4728u
10.77000n    1.2000   -1.8361e-19  -30.4728u   30.4728u
10.78000n    1.2000   -1.8505e-19  -30.4728u   30.4728u
10.79000n    1.2000   -1.8650e-19  -30.4728u   30.4728u
10.80000n    1.2000   -1.8794e-19  -30.4728u   30.4728u
10.81000n    1.2000   -1.8939e-19  -30.4728u   30.4728u
10.82000n    1.2000   -1.9083e-19  -30.4728u   30.4728u
10.83000n    1.2000   -1.9228e-19  -30.4728u   30.4728u
10.84000n    1.2000   -1.9372e-19  -30.4728u   30.4728u
10.85000n    1.2000   -1.9517e-19  -30.4728u   30.4728u
10.86000n    1.2000   -1.9661e-19  -30.4728u   30.4728u
10.87000n    1.2000   -1.9806e-19  -30.4728u   30.4728u
10.88000n    1.2000   -1.9950e-19  -30.4728u   30.4728u
10.89000n    1.2000   -2.0095e-19  -30.4728u   30.4728u
10.90000n    1.2000   -2.0239e-19  -30.4728u   30.4728u
10.91000n    1.2000   -2.0384e-19  -30.4728u   30.4728u
10.92000n    1.2000   -2.0528e-19  -30.4728u   30.4728u
10.93000n    1.2000   -2.0673e-19  -30.4728u   30.4728u
10.94000n    1.2000   -2.0817e-19  -30.4728u   30.4728u
10.95000n    1.2000   -2.0962e-19  -30.4728u   30.4728u
10.96000n    1.2000   -2.1106e-19  -30.4728u   30.4728u
10.97000n    1.2000   -2.1251e-19  -30.4728u   30.4728u
10.98000n    1.2000   -2.1395e-19  -30.4728u   30.4728u
10.99000n    1.2000   -2.1540e-19  -30.4728u   30.4728u
11.00000n    1.2000   -2.1684e-19  -30.4728u   30.4728u
11.01000n    1.1880      6.1805u   -30.8491u   25.5233u
11.02000n    1.1760     12.3609u   -31.2255u   20.5738u
11.03000n    1.1640     18.5414u   -31.6018u   15.6244u
11.04000n    1.1520     24.7219u   -31.9781u   10.6749u
11.05000n    1.1400     30.9024u   -32.3544u    5.7254u
11.06000n    1.1280     37.0828u   -32.7307u  775.8842n
11.07000n    1.1160     43.2633u   -33.1070u   -4.1736u
11.08000n    1.1040     49.4438u   -33.4833u   -9.1231u
11.09000n    1.0920     55.6243u   -33.8597u  -14.0726u
11.10000n    1.0800     61.8047u   -34.2360u  -19.0221u
11.11000n    1.0680     67.9852u   -34.6123u  -23.9716u
11.12000n    1.0560     74.1657u   -34.9886u  -28.9211u
11.13000n    1.0440     80.3461u   -35.3649u  -33.8706u
11.14000n    1.0320     86.5266u   -35.7412u  -38.8200u
11.15000n    1.0200     92.7071u   -36.1175u  -43.7695u
11.16000n    1.0080     80.4716u   -30.4234u  -35.6934u
11.17000n  996.0000m    68.2361u   -24.7292u  -27.6173u
11.18000n  984.0000m    56.0006u   -19.0351u  -19.5412u
11.19000n  972.0000m    43.7652u   -13.3410u  -11.4651u
11.20000n  960.0000m    31.5297u    -7.6468u   -3.3890u
11.21000n  948.0000m    19.2942u    -1.9527u    4.6871u
11.22000n  936.0000m    13.7199u   699.7895n    8.3889u
11.23000n  924.0000m    17.1292u  -749.9765n    6.1914u
11.24000n  912.0000m    20.5385u    -2.1997u    3.9939u
11.25000n  900.0000m    23.9478u    -3.6495u    1.7963u
11.26000n  888.0000m    27.3571u    -5.0993u -401.1911n
11.27000n  876.0000m    30.7664u    -6.5490u   -2.5987u
11.28000n  864.0000m    34.1757u    -7.9988u   -4.7962u
11.29000n  852.0000m    37.5850u    -9.4486u   -6.9938u
11.30000n  840.0000m    40.9943u   -10.8983u   -9.1913u
11.31000n  828.0000m    44.4036u   -12.3481u  -11.3888u
11.32000n  816.0000m    47.8129u   -13.7979u  -13.5864u
11.33000n  804.0000m    51.2222u   -15.2476u  -15.7839u
11.34000n  792.0000m    54.6315u   -16.6974u  -17.9814u
11.35000n  780.0000m    58.0409u   -18.1472u  -20.1789u
11.36000n  768.0000m    61.4502u   -19.5969u  -22.3765u
11.37000n  756.0000m    64.8595u   -21.0467u  -24.5740u
11.38000n  744.0000m    68.2688u   -22.4965u  -26.7715u
11.39000n  732.0000m    71.6781u   -23.9462u  -28.9691u
11.40000n  720.0000m    75.0874u   -25.3960u  -31.1666u
11.41000n  708.0000m    78.4967u   -26.8458u  -33.3641u
11.42000n  696.0000m    81.9060u   -28.2955u  -35.5616u
11.43000n  684.0000m    83.6415u   -28.9731u  -36.5921u
11.44000n  672.0000m    82.7399u   -28.4339u  -35.7837u
11.45000n  660.0000m    81.8382u   -27.8947u  -34.9754u
11.46000n  648.0000m    80.9366u   -27.3554u  -34.1670u
11.47000n  636.0000m    80.0349u   -26.8162u  -33.3586u
11.48000n  624.0000m    79.1333u   -26.2770u  -32.5502u
11.49000n  612.0000m    78.2316u   -25.7378u  -31.7418u
11.50000n  600.0000m    77.3299u   -25.1986u  -30.9335u
11.51000n  588.0000m    76.4283u   -24.6594u  -30.1251u
11.52000n  576.0000m    75.5266u   -24.1202u  -29.3167u
11.53000n  564.0000m    74.6250u   -23.5810u  -28.5083u
11.54000n  552.0000m    73.7233u   -23.0418u  -27.6999u
11.55000n  540.0000m    72.8216u   -22.5026u  -26.8916u
11.56000n  528.0000m    71.9200u   -21.9634u  -26.0832u
11.57000n  516.0000m    71.0183u   -21.4242u  -25.2748u
11.58000n  504.0000m    70.1167u   -20.8850u  -24.4664u
11.59000n  492.0000m    69.2150u   -20.3458u  -23.6580u
11.60000n  480.0000m    68.3133u   -19.8065u  -22.8497u
11.61000n  468.0000m    67.4117u   -19.2673u  -22.0413u
11.62000n  456.0000m    66.5100u   -18.7281u  -21.2329u
11.63000n  444.0000m    65.6084u   -18.1889u  -20.4245u
11.64000n  432.0000m    64.7067u   -17.6497u  -19.6161u
11.65000n  420.0000m    63.8051u   -17.1105u  -18.8078u
11.66000n  408.0000m    62.9034u   -16.5713u  -17.9994u
11.67000n  396.0000m    62.0017u   -16.0321u  -17.1910u
11.68000n  384.0000m    61.1001u   -15.4929u  -16.3826u
11.69000n  372.0000m    60.1984u   -14.9537u  -15.5742u
11.70000n  360.0000m    59.2968u   -14.4145u  -14.7659u
11.71000n  348.0000m    58.3951u   -13.8753u  -13.9575u
11.72000n  336.0000m    57.4934u   -13.3361u  -13.1491u
11.73000n  324.0000m    56.5918u   -12.7969u  -12.3407u
11.74000n  312.0000m    55.6901u   -12.2576u  -11.5323u
11.75000n  300.0000m    54.7885u   -11.7184u  -10.7240u
11.76000n  288.0000m    53.8868u   -11.1792u   -9.9156u
11.77000n  276.0000m    52.9851u   -10.6400u   -9.1072u
11.78000n  264.0000m    52.0835u   -10.1008u   -8.2988u
11.79000n  252.0000m    51.1818u    -9.5616u   -7.4904u
11.80000n  240.0000m    50.2802u    -9.0224u   -6.6821u
11.81000n  228.0000m    49.3785u    -8.4832u   -5.8737u
11.82000n  216.0000m    48.4769u    -7.9440u   -5.0653u
11.83000n  204.0000m    47.5752u    -7.4048u   -4.2569u
11.84000n  192.0000m    46.6735u    -6.8656u   -3.4485u
11.85000n  180.0000m    45.7719u    -6.3264u   -2.6402u
11.86000n  168.0000m    44.8702u    -5.7872u   -1.8318u
11.87000n  156.0000m    43.9686u    -5.2480u   -1.0234u
11.88000n  144.0000m    43.0669u    -4.7087u -215.0213n
11.89000n  132.0000m    42.1652u    -4.1695u  593.3587n
11.90000n  120.0000m    41.2636u    -3.6303u    1.4017u
11.91000n  108.0000m    40.3619u    -3.0911u    2.2101u
11.92000n   96.0000m    39.4603u    -2.5519u    3.0185u
11.93000n   84.0000m    38.5586u    -2.0127u    3.8269u
11.94000n   72.0000m    37.6569u    -1.4735u    4.6353u
11.95000n   60.0000m    36.7553u  -934.2936n    5.4436u
11.96000n   48.0000m    35.8536u  -395.0864n    6.2520u
11.97000n   36.0000m    34.9520u   144.1208n    7.0604u
11.98000n   24.0000m    34.0503u   683.3281n    7.8688u
11.99000n   12.0000m    33.1487u     1.2225u    8.6772u
12.00000n    0.         32.2470u     1.7617u    9.4855u
12.01000n    0.         23.2564u     1.2706u    6.8409u
12.02000n    0.         14.2659u   779.3847n    4.1964u
12.03000n    0.          5.2753u   288.2058n    1.5518u
12.04000n    0.       -1.1017e-19   -1.2000p  6.7712e-20
12.05000n    0.       -4.8806e-20   -1.2000p  7.9985e-20
12.06000n    0.        1.2556e-20   -1.2000p  9.2257e-20
12.07000n    0.        7.3918e-20   -1.2000p  1.0453e-19
12.08000n    0.        1.3528e-19   -1.2000p  1.1680e-19
12.09000n    0.        1.1643e-19   -1.2000p  1.1303e-19
12.10000n    0.        9.7251e-20   -1.2000p  1.0920e-19
12.11000n    0.        7.8075e-20   -1.2000p  1.0536e-19
12.12000n    0.        5.8900e-20   -1.2000p  1.0153e-19
12.13000n    0.        3.9724e-20   -1.2000p  9.7691e-20
12.14000n    0.        2.0548e-20   -1.2000p  9.3856e-20
12.15000n    0.        1.3728e-21   -1.2000p  9.0021e-20
12.16000n    0.       -1.7803e-20   -1.2000p  8.6186e-20
12.17000n    0.       -3.6978e-20   -1.2000p  8.2350e-20
12.18000n    0.       -5.6154e-20   -1.2000p  7.8515e-20
12.19000n    0.       -7.5330e-20   -1.2000p  7.4680e-20
12.20000n    0.       -9.4505e-20   -1.2000p  7.0845e-20
12.21000n    0.       -1.1368e-19   -1.2000p  6.7010e-20
12.22000n    0.       -1.3286e-19   -1.2000p  6.3175e-20
12.23000n    0.       -1.3037e-19   -1.2000p  6.3673e-20
12.24000n    0.       -1.2437e-19   -1.2000p  6.4871e-20
12.25000n    0.       -1.1838e-19   -1.2000p  6.6070e-20
12.26000n    0.       -1.1239e-19   -1.2000p  6.7268e-20
12.27000n    0.       -1.0640e-19   -1.2000p  6.8467e-20
12.28000n    0.       -1.0040e-19   -1.2000p  6.9665e-20
12.29000n    0.       -9.4413e-20   -1.2000p  7.0864e-20
12.30000n    0.       -8.8420e-20   -1.2000p  7.2062e-20
12.31000n    0.       -8.2428e-20   -1.2000p  7.3261e-20
12.32000n    0.       -7.6435e-20   -1.2000p  7.4459e-20
12.33000n    0.       -7.0443e-20   -1.2000p  7.5658e-20
12.34000n    0.       -6.4451e-20   -1.2000p  7.6856e-20
12.35000n    0.       -5.8458e-20   -1.2000p  7.8054e-20
12.36000n    0.       -5.2466e-20   -1.2000p  7.9253e-20
12.37000n    0.       -4.6474e-20   -1.2000p  8.0451e-20
12.38000n    0.       -4.0481e-20   -1.2000p  8.1650e-20
12.39000n    0.       -3.4489e-20   -1.2000p  8.2848e-20
12.40000n    0.       -2.8496e-20   -1.2000p  8.4047e-20
12.41000n    0.       -2.2504e-20   -1.2000p  8.5245e-20
12.42000n    0.       -1.6512e-20   -1.2000p  8.6444e-20
12.43000n    0.       -1.0519e-20   -1.2000p  8.7642e-20
12.44000n    0.       -4.5269e-21   -1.2000p  8.8841e-20
12.45000n    0.        1.4655e-21   -1.2000p  9.0039e-20
12.46000n    0.        7.4579e-21   -1.2000p  9.1238e-20
12.47000n    0.        1.3450e-20   -1.2000p  9.2436e-20
12.48000n    0.        1.9443e-20   -1.2000p  9.3635e-20
12.49000n    0.        2.5435e-20   -1.2000p  9.4833e-20
12.50000n    0.        3.1427e-20   -1.2000p  9.6032e-20
12.51000n    0.        3.7420e-20   -1.2000p  9.7230e-20
12.52000n    0.        4.3412e-20   -1.2000p  9.8429e-20
12.53000n    0.        4.9405e-20   -1.2000p  9.9627e-20
12.54000n    0.        5.5397e-20   -1.2000p  1.0083e-19
12.55000n    0.        6.1389e-20   -1.2000p  1.0202e-19
12.56000n    0.        6.7382e-20   -1.2000p  1.0322e-19
12.57000n    0.        7.3374e-20   -1.2000p  1.0442e-19
12.58000n    0.        7.9366e-20   -1.2000p  1.0562e-19
12.59000n    0.        8.5359e-20   -1.2000p  1.0682e-19
12.60000n    0.        9.1351e-20   -1.2000p  1.0802e-19
12.61000n    0.        9.7344e-20   -1.2000p  1.0921e-19
12.62000n    0.        1.0334e-19   -1.2000p  1.1041e-19
12.63000n    0.        1.0933e-19   -1.2000p  1.1161e-19
12.64000n    0.        1.1532e-19   -1.2000p  1.1281e-19
12.65000n    0.        1.2131e-19   -1.2000p  1.1401e-19
12.66000n    0.        1.2731e-19   -1.2000p  1.1521e-19
12.67000n    0.        1.3330e-19   -1.2000p  1.1641e-19
12.68000n    0.        1.3435e-19   -1.2000p  1.1662e-19
12.69000n    0.        1.3248e-19   -1.2000p  1.1624e-19
12.70000n    0.        1.3060e-19   -1.2000p  1.1587e-19
12.71000n    0.        1.2873e-19   -1.2000p  1.1549e-19
12.72000n    0.        1.2686e-19   -1.2000p  1.1512e-19
12.73000n    0.        1.2499e-19   -1.2000p  1.1474e-19
12.74000n    0.        1.2311e-19   -1.2000p  1.1437e-19
12.75000n    0.        1.2124e-19   -1.2000p  1.1399e-19
12.76000n    0.        1.1937e-19   -1.2000p  1.1362e-19
12.77000n    0.        1.1750e-19   -1.2000p  1.1325e-19
12.78000n    0.        1.1562e-19   -1.2000p  1.1287e-19
12.79000n    0.        1.1375e-19   -1.2000p  1.1250e-19
12.80000n    0.        1.1188e-19   -1.2000p  1.1212e-19
12.81000n    0.        1.1000e-19   -1.2000p  1.1175e-19
12.82000n    0.        1.0813e-19   -1.2000p  1.1137e-19
12.83000n    0.        1.0626e-19   -1.2000p  1.1100e-19
12.84000n    0.        1.0439e-19   -1.2000p  1.1062e-19
12.85000n    0.        1.0251e-19   -1.2000p  1.1025e-19
12.86000n    0.        1.0064e-19   -1.2000p  1.0987e-19
12.87000n    0.        9.8769e-20   -1.2000p  1.0950e-19
12.88000n    0.        9.6896e-20   -1.2000p  1.0913e-19
12.89000n    0.        9.5024e-20   -1.2000p  1.0875e-19
12.90000n    0.        9.3151e-20   -1.2000p  1.0838e-19
12.91000n    0.        9.1278e-20   -1.2000p  1.0800e-19
