time v(in_power) v(out_power) power_diss energy
4.875000e-08 4.875000e-08 1.200000e+00 4.354830e-05 1.903140e-08 -3.788175e-14
4.876000e-08 4.876000e-08 1.200000e+00 4.354420e-05 1.885824e-08 -3.788156e-14
4.877000e-08 4.877000e-08 1.200000e+00 4.354020e-05 1.868496e-08 -3.788138e-14
4.878000e-08 4.878000e-08 1.200000e+00 4.353610e-05 1.851168e-08 -3.788119e-14
4.879000e-08 4.879000e-08 1.200000e+00 4.353210e-05 1.833840e-08 -3.788101e-14
4.880000e-08 4.880000e-08 1.200000e+00 4.352800e-05 1.816524e-08 -3.788083e-14
4.881000e-08 4.881000e-08 1.200000e+00 4.352400e-05 1.799196e-08 -3.788065e-14
4.882000e-08 4.882000e-08 1.200000e+00 4.351990e-05 1.781868e-08 -3.788047e-14
4.883000e-08 4.883000e-08 1.200000e+00 4.351590e-05 1.764552e-08 -3.788029e-14
4.884000e-08 4.884000e-08 1.200000e+00 4.351180e-05 1.747224e-08 -3.788012e-14
4.885000e-08 4.885000e-08 1.200000e+00 4.350780e-05 1.729896e-08 -3.787994e-14
4.886000e-08 4.886000e-08 1.200000e+00 4.350370e-05 1.712580e-08 -3.787977e-14
4.887000e-08 4.887000e-08 1.200000e+00 4.349970e-05 1.695252e-08 -3.787960e-14
4.888000e-08 4.888000e-08 1.200000e+00 4.349570e-05 1.677924e-08 -3.787944e-14
4.889000e-08 4.889000e-08 1.200000e+00 4.349160e-05 1.660596e-08 -3.787927e-14
4.890000e-08 4.890000e-08 1.200000e+00 4.348760e-05 1.643280e-08 -3.787911e-14
4.891000e-08 4.891000e-08 1.200000e+00 4.348350e-05 1.625952e-08 -3.787894e-14
4.892000e-08 4.892000e-08 1.200000e+00 4.347950e-05 1.608624e-08 -3.787878e-14
4.893000e-08 4.893000e-08 1.200000e+00 4.347540e-05 1.591308e-08 -3.787862e-14
4.894000e-08 4.894000e-08 1.200000e+00 4.347140e-05 1.573980e-08 -3.787847e-14
4.895000e-08 4.895000e-08 1.200000e+00 4.346730e-05 1.556652e-08 -3.787831e-14
4.896000e-08 4.896000e-08 1.200000e+00 4.346330e-05 1.539336e-08 -3.787816e-14
4.897000e-08 4.897000e-08 1.200000e+00 4.345920e-05 1.522008e-08 -3.787800e-14
4.898000e-08 4.898000e-08 1.200000e+00 4.345520e-05 1.504680e-08 -3.787785e-14
4.899000e-08 4.899000e-08 1.200000e+00 4.345110e-05 1.487352e-08 -3.787770e-14
4.900000e-08 4.900000e-08 1.200000e+00 4.344710e-05 1.470036e-08 -3.787756e-14
4.901000e-08 4.901000e-08 1.200000e+00 4.344310e-05 1.452708e-08 -3.787741e-14
4.902000e-08 4.902000e-08 1.200000e+00 4.343900e-05 1.435380e-08 -3.787727e-14
4.903000e-08 4.903000e-08 1.200000e+00 4.343500e-05 1.418064e-08 -3.787713e-14
4.904000e-08 4.904000e-08 1.200000e+00 4.343090e-05 1.400736e-08 -3.787699e-14
4.905000e-08 4.905000e-08 1.200000e+00 4.342690e-05 1.383408e-08 -3.787685e-14
4.906000e-08 4.906000e-08 1.200000e+00 4.342280e-05 1.366092e-08 -3.787671e-14
4.907000e-08 4.907000e-08 1.200000e+00 4.341880e-05 1.348764e-08 -3.787658e-14
4.908000e-08 4.908000e-08 1.200000e+00 4.341470e-05 1.331436e-08 -3.787644e-14
4.909000e-08 4.909000e-08 1.200000e+00 4.341070e-05 1.314108e-08 -3.787631e-14
4.910000e-08 4.910000e-08 1.200000e+00 4.340660e-05 1.296792e-08 -3.787618e-14
4.911000e-08 4.911000e-08 1.200000e+00 4.340260e-05 1.279464e-08 -3.787605e-14
4.912000e-08 4.912000e-08 1.200000e+00 4.339860e-05 1.262136e-08 -3.787593e-14
4.913000e-08 4.913000e-08 1.200000e+00 4.339450e-05 1.244820e-08 -3.787580e-14
4.914000e-08 4.914000e-08 1.200000e+00 4.339050e-05 1.227492e-08 -3.787568e-14
4.915000e-08 4.915000e-08 1.200000e+00 4.338640e-05 1.210164e-08 -3.787556e-14
4.916000e-08 4.916000e-08 1.200000e+00 4.338240e-05 1.192836e-08 -3.787544e-14
4.917000e-08 4.917000e-08 1.200000e+00 4.337830e-05 1.175520e-08 -3.787532e-14
4.918000e-08 4.918000e-08 1.200000e+00 4.337430e-05 1.158192e-08 -3.787521e-14
4.919000e-08 4.919000e-08 1.200000e+00 4.337020e-05 1.140864e-08 -3.787509e-14
4.920000e-08 4.920000e-08 1.200000e+00 4.336620e-05 1.123548e-08 -3.787498e-14
4.921000e-08 4.921000e-08 1.200000e+00 4.336210e-05 1.106220e-08 -3.787487e-14
4.922000e-08 4.922000e-08 1.200000e+00 4.335810e-05 1.088892e-08 -3.787476e-14
4.923000e-08 4.923000e-08 1.200000e+00 4.335400e-05 1.071576e-08 -3.787465e-14
4.924000e-08 4.924000e-08 1.200000e+00 4.335000e-05 1.054248e-08 -3.787455e-14
4.925000e-08 4.925000e-08 1.200000e+00 4.334600e-05 1.036920e-08 -3.787445e-14
4.926000e-08 4.926000e-08 1.200000e+00 4.334190e-05 1.019592e-08 -3.787434e-14
4.927000e-08 4.927000e-08 1.200000e+00 4.333790e-05 1.002276e-08 -3.787424e-14
4.928000e-08 4.928000e-08 1.200000e+00 4.333380e-05 9.849480e-09 -3.787414e-14
4.929000e-08 4.929000e-08 1.200000e+00 4.332980e-05 9.676200e-09 -3.787405e-14
4.930000e-08 4.930000e-08 1.200000e+00 4.332570e-05 9.503040e-09 -3.787395e-14
4.931000e-08 4.931000e-08 1.200000e+00 4.332170e-05 9.329760e-09 -3.787386e-14
4.932000e-08 4.932000e-08 1.200000e+00 4.331760e-05 9.156480e-09 -3.787377e-14
4.933000e-08 4.933000e-08 1.200000e+00 4.331360e-05 8.983320e-09 -3.787368e-14
4.934000e-08 4.934000e-08 1.200000e+00 4.330950e-05 8.810040e-09 -3.787359e-14
4.935000e-08 4.935000e-08 1.200000e+00 4.330550e-05 8.636760e-09 -3.787350e-14
4.936000e-08 4.936000e-08 1.200000e+00 4.330140e-05 8.463480e-09 -3.787342e-14
4.937000e-08 4.937000e-08 1.200000e+00 4.329740e-05 8.290320e-09 -3.787334e-14
4.938000e-08 4.938000e-08 1.200000e+00 4.329340e-05 8.117040e-09 -3.787325e-14
4.939000e-08 4.939000e-08 1.200000e+00 4.328930e-05 7.943760e-09 -3.787318e-14
4.940000e-08 4.940000e-08 1.200000e+00 4.328530e-05 7.770600e-09 -3.787310e-14
4.941000e-08 4.941000e-08 1.200000e+00 4.328120e-05 7.597320e-09 -3.787302e-14
4.942000e-08 4.942000e-08 1.200000e+00 4.327720e-05 7.424040e-09 -3.787295e-14
4.943000e-08 4.943000e-08 1.200000e+00 4.327310e-05 7.250880e-09 -3.787287e-14
4.944000e-08 4.944000e-08 1.200000e+00 4.326910e-05 7.077600e-09 -3.787280e-14
4.945000e-08 4.945000e-08 1.200000e+00 4.326500e-05 6.904320e-09 -3.787274e-14
4.946000e-08 4.946000e-08 1.200000e+00 4.326100e-05 6.731040e-09 -3.787267e-14
4.947000e-08 4.947000e-08 1.200000e+00 4.325690e-05 6.557880e-09 -3.787260e-14
4.948000e-08 4.948000e-08 1.200000e+00 4.325290e-05 6.384600e-09 -3.787254e-14
4.949000e-08 4.949000e-08 1.200000e+00 4.324890e-05 6.211320e-09 -3.787248e-14
4.950000e-08 4.950000e-08 1.200000e+00 4.324480e-05 6.038160e-09 -3.787242e-14
4.951000e-08 4.951000e-08 1.200000e+00 4.324080e-05 5.864880e-09 -3.787236e-14
4.952000e-08 4.952000e-08 1.200000e+00 4.323670e-05 5.691600e-09 -3.787230e-14
4.953000e-08 4.953000e-08 1.200000e+00 4.323270e-05 5.518440e-09 -3.787225e-14
4.954000e-08 4.954000e-08 1.200000e+00 4.322860e-05 5.345160e-09 -3.787219e-14
4.955000e-08 4.955000e-08 1.200000e+00 4.322460e-05 5.171880e-09 -3.787214e-14
4.956000e-08 4.956000e-08 1.200000e+00 4.322050e-05 4.998600e-09 -3.787209e-14
4.957000e-08 4.957000e-08 1.200000e+00 4.321650e-05 4.825440e-09 -3.787204e-14
4.958000e-08 4.958000e-08 1.200000e+00 4.321240e-05 4.652160e-09 -3.787200e-14
4.959000e-08 4.959000e-08 1.200000e+00 4.320840e-05 4.478880e-09 -3.787195e-14
4.960000e-08 4.960000e-08 1.200000e+00 4.320430e-05 4.305720e-09 -3.787191e-14
4.961000e-08 4.961000e-08 1.200000e+00 4.320030e-05 4.132440e-09 -3.787187e-14
4.962000e-08 4.962000e-08 1.200000e+00 4.319630e-05 3.959160e-09 -3.787183e-14
4.963000e-08 4.963000e-08 1.200000e+00 4.319220e-05 3.786000e-09 -3.787179e-14
4.964000e-08 4.964000e-08 1.200000e+00 4.318820e-05 3.612720e-09 -3.787175e-14
4.965000e-08 4.965000e-08 1.200000e+00 4.318410e-05 3.439440e-09 -3.787172e-14
4.966000e-08 4.966000e-08 1.200000e+00 4.318010e-05 3.266160e-09 -3.787169e-14
4.967000e-08 4.967000e-08 1.200000e+00 4.317600e-05 3.093000e-09 -3.787165e-14
4.968000e-08 4.968000e-08 1.200000e+00 4.317200e-05 2.919720e-09 -3.787163e-14
4.969000e-08 4.969000e-08 1.200000e+00 4.316790e-05 2.746440e-09 -3.787160e-14
4.970000e-08 4.970000e-08 1.200000e+00 4.316390e-05 2.573280e-09 -3.787157e-14
4.971000e-08 4.971000e-08 1.200000e+00 4.315980e-05 2.400000e-09 -3.787155e-14
4.972000e-08 4.972000e-08 1.200000e+00 4.315580e-05 2.226720e-09 -3.787153e-14
4.973000e-08 4.973000e-08 1.200000e+00 4.315170e-05 2.053440e-09 -3.787151e-14
4.974000e-08 4.974000e-08 1.200000e+00 4.314770e-05 1.880280e-09 -3.787149e-14
4.975000e-08 4.975000e-08 1.200000e+00 4.314370e-05 1.707000e-09 -3.787147e-14
4.976000e-08 4.976000e-08 1.200000e+00 4.313960e-05 1.533720e-09 -3.787145e-14
4.977000e-08 4.977000e-08 1.200000e+00 4.313560e-05 1.360560e-09 -3.787144e-14
4.978000e-08 4.978000e-08 1.200000e+00 4.313150e-05 1.187277e-09 -3.787143e-14
4.979000e-08 4.979000e-08 1.200000e+00 4.312750e-05 1.014033e-09 -3.787142e-14
4.980000e-08 4.980000e-08 1.200000e+00 4.312340e-05 8.407884e-10 -3.787141e-14
4.981000e-08 4.981000e-08 1.200000e+00 4.311940e-05 6.675442e-10 -3.787140e-14
4.982000e-08 4.982000e-08 1.200000e+00 4.311530e-05 4.942999e-10 -3.787140e-14
4.983000e-08 4.983000e-08 1.200000e+00 4.311130e-05 3.210557e-10 -3.787140e-14
4.984000e-08 4.984000e-08 1.200000e+00 4.310720e-05 1.478114e-10 -3.787139e-14
4.985000e-08 4.985000e-08 1.200000e+00 4.310320e-05 -2.543280e-11 -3.787139e-14
4.986000e-08 4.986000e-08 1.200000e+00 4.309920e-05 -1.986769e-10 -3.787140e-14
4.987000e-08 4.987000e-08 1.200000e+00 4.309510e-05 -3.719212e-10 -3.787140e-14
4.988000e-08 4.988000e-08 1.200000e+00 4.309110e-05 -5.451654e-10 -3.787141e-14
4.989000e-08 4.989000e-08 1.200000e+00 4.308700e-05 -7.184096e-10 -3.787141e-14
4.990000e-08 4.990000e-08 1.200000e+00 4.308300e-05 -8.916539e-10 -3.787142e-14
4.991000e-08 4.991000e-08 1.200000e+00 4.307890e-05 -1.064898e-09 -3.787143e-14
4.992000e-08 4.992000e-08 1.200000e+00 4.307490e-05 -1.238160e-09 -3.787144e-14
4.993000e-08 4.993000e-08 1.200000e+00 4.307080e-05 -1.411440e-09 -3.787146e-14
4.994000e-08 4.994000e-08 1.200000e+00 4.306680e-05 -1.584600e-09 -3.787147e-14
4.995000e-08 4.995000e-08 1.200000e+00 4.306270e-05 -1.757880e-09 -3.787149e-14
4.996000e-08 4.996000e-08 1.200000e+00 4.305870e-05 -1.931160e-09 -3.787151e-14
4.997000e-08 4.997000e-08 1.200000e+00 4.305460e-05 -2.104320e-09 -3.787153e-14
4.998000e-08 4.998000e-08 1.200000e+00 4.305060e-05 -2.277600e-09 -3.787155e-14
4.999000e-08 4.999000e-08 1.200000e+00 4.304660e-05 -2.450880e-09 -3.787158e-14
5.000000e-08 5.000000e-08 1.200000e+00 4.304250e-05 -2.624040e-09 -3.787161e-14
5.001000e-08 5.001000e-08 1.200000e+00 4.303850e-05 -2.797320e-09 -3.787163e-14
5.002000e-08 5.002000e-08 1.200000e+00 4.303440e-05 -2.970600e-09 -3.787166e-14
5.003000e-08 5.003000e-08 1.200000e+00 4.303040e-05 -3.143880e-09 -3.787169e-14
5.004000e-08 5.004000e-08 1.200000e+00 4.302630e-05 -3.317040e-09 -3.787173e-14
5.005000e-08 5.005000e-08 1.200000e+00 4.302230e-05 -3.490320e-09 -3.787176e-14
5.006000e-08 5.006000e-08 1.200000e+00 4.301820e-05 -3.663600e-09 -3.787180e-14
5.007000e-08 5.007000e-08 1.200000e+00 4.301420e-05 -3.836760e-09 -3.787184e-14
5.008000e-08 5.008000e-08 1.200000e+00 4.301010e-05 -4.010040e-09 -3.787188e-14
5.009000e-08 5.009000e-08 1.200000e+00 4.300610e-05 -4.183320e-09 -3.787192e-14
5.010000e-08 5.010000e-08 1.200000e+00 4.300200e-05 -4.356480e-09 -3.787196e-14
5.011000e-08 5.011000e-08 1.080000e+00 -8.873800e-02 1.725120e-03 -2.062076e-14
5.012000e-08 5.012000e-08 9.600000e-01 -1.837796e-01 2.198880e-03 1.368037e-15
5.013000e-08 5.013000e-08 8.400000e-01 -2.809082e-01 2.255400e-03 2.392204e-14
5.014000e-08 5.014000e-08 7.200000e-01 -3.780367e-01 2.312040e-03 4.704244e-14
5.015000e-08 5.015000e-08 6.000000e-01 -5.470961e-01 3.925560e-03 8.629804e-14
5.016000e-08 5.016000e-08 4.800000e-01 -7.993115e-01 4.881120e-03 1.351092e-13
5.017000e-08 5.017000e-08 3.600000e-01 -1.086000e+00 5.394240e-03 1.890516e-13
5.018000e-08 5.018000e-08 2.400000e-01 -1.349300e+00 5.926560e-03 2.483172e-13
5.019000e-08 5.019000e-08 1.200000e-01 -1.552200e+00 6.542880e-03 3.137460e-13
5.020000e-08 5.020000e-08 6.861180e-14 -1.724700e+00 7.148520e-03 3.852312e-13
5.021000e-08 5.021000e-08 0.000000e+00 -1.593100e+00 7.353050e-04 3.925843e-13
5.022000e-08 5.022000e-08 0.000000e+00 -1.475600e+00 5.144093e-04 3.977284e-13
5.023000e-08 5.023000e-08 0.000000e+00 -1.383100e+00 4.648520e-04 4.023769e-13
5.024000e-08 5.024000e-08 0.000000e+00 -1.303200e+00 4.498772e-04 4.068757e-13
5.025000e-08 5.025000e-08 0.000000e+00 -1.231200e+00 4.415485e-04 4.112912e-13
5.026000e-08 5.026000e-08 0.000000e+00 -1.165500e+00 4.357255e-04 4.156484e-13
5.027000e-08 5.027000e-08 0.000000e+00 -1.106100e+00 4.310389e-04 4.199588e-13
5.028000e-08 5.028000e-08 0.000000e+00 -1.049800e+00 4.263560e-04 4.242224e-13
5.029000e-08 5.029000e-08 0.000000e+00 -9.966477e-01 4.218304e-04 4.284407e-13
5.030000e-08 5.030000e-08 0.000000e+00 -9.445129e-01 4.163996e-04 4.326047e-13
5.031000e-08 5.031000e-08 0.000000e+00 -8.900830e-01 4.093832e-04 4.366985e-13
5.032000e-08 5.032000e-08 0.000000e+00 -8.283299e-01 3.992144e-04 4.406906e-13
5.033000e-08 5.033000e-08 0.000000e+00 -7.665768e-01 3.890458e-04 4.445811e-13
5.034000e-08 5.034000e-08 0.000000e+00 -6.961665e-01 3.774590e-04 4.483557e-13
5.035000e-08 5.035000e-08 0.000000e+00 -6.028425e-01 3.621191e-04 4.519769e-13
5.036000e-08 5.036000e-08 0.000000e+00 -5.095185e-01 3.467791e-04 4.554447e-13
5.037000e-08 5.037000e-08 0.000000e+00 -4.161944e-01 3.314393e-04 4.587591e-13
5.038000e-08 5.038000e-08 0.000000e+00 -3.246432e-01 3.254171e-04 4.620132e-13
5.039000e-08 5.039000e-08 0.000000e+00 -2.349569e-01 3.291971e-04 4.653052e-13
5.040000e-08 5.040000e-08 0.000000e+00 -1.452706e-01 3.329771e-04 4.686350e-13
5.041000e-08 5.041000e-08 0.000000e+00 -5.558430e-02 3.367571e-04 4.720025e-13
5.042000e-08 5.042000e-08 0.000000e+00 3.410190e-02 3.405371e-04 4.754079e-13
5.043000e-08 5.043000e-08 0.000000e+00 1.186113e-01 3.370324e-04 4.787782e-13
5.044000e-08 5.044000e-08 0.000000e+00 2.019436e-01 3.318710e-04 4.820970e-13
5.045000e-08 5.045000e-08 0.000000e+00 2.852758e-01 3.267097e-04 4.853640e-13
5.046000e-08 5.046000e-08 0.000000e+00 3.686081e-01 3.215484e-04 4.885795e-13
5.047000e-08 5.047000e-08 0.000000e+00 4.444922e-01 3.215368e-04 4.917949e-13
5.048000e-08 5.048000e-08 0.000000e+00 5.182173e-01 3.230178e-04 4.950251e-13
5.049000e-08 5.049000e-08 0.000000e+00 5.900700e-01 3.234516e-04 4.982596e-13
5.050000e-08 5.050000e-08 0.000000e+00 6.442041e-01 3.139736e-04 5.013993e-13
5.051000e-08 5.051000e-08 0.000000e+00 6.946556e-01 3.054462e-04 5.044538e-13
5.052000e-08 5.052000e-08 0.000000e+00 7.222329e-01 3.028219e-04 5.074820e-13
5.053000e-08 5.053000e-08 0.000000e+00 7.498101e-01 3.001976e-04 5.104840e-13
5.054000e-08 5.054000e-08 0.000000e+00 7.773873e-01 2.975734e-04 5.134597e-13
5.055000e-08 5.055000e-08 0.000000e+00 8.049646e-01 2.949492e-04 5.164092e-13
5.056000e-08 5.056000e-08 0.000000e+00 8.245823e-01 2.898576e-04 5.193078e-13
5.057000e-08 5.057000e-08 0.000000e+00 8.395658e-01 2.833296e-04 5.221411e-13
5.058000e-08 5.058000e-08 0.000000e+00 8.545493e-01 2.768015e-04 5.249091e-13
5.059000e-08 5.059000e-08 0.000000e+00 8.681099e-01 2.710722e-04 5.276198e-13
5.060000e-08 5.060000e-08 0.000000e+00 8.787258e-01 2.669960e-04 5.302898e-13
5.061000e-08 5.061000e-08 0.000000e+00 8.893416e-01 2.629199e-04 5.329190e-13
5.062000e-08 5.062000e-08 0.000000e+00 8.999575e-01 2.588436e-04 5.355074e-13
5.063000e-08 5.063000e-08 0.000000e+00 9.105733e-01 2.547674e-04 5.380551e-13
5.064000e-08 5.064000e-08 0.000000e+00 9.198295e-01 2.504803e-04 5.405599e-13
5.065000e-08 5.065000e-08 0.000000e+00 9.274717e-01 2.459429e-04 5.430193e-13
5.066000e-08 5.066000e-08 0.000000e+00 9.351138e-01 2.414053e-04 5.454334e-13
5.067000e-08 5.067000e-08 0.000000e+00 9.427559e-01 2.368679e-04 5.478021e-13
5.068000e-08 5.068000e-08 0.000000e+00 9.503981e-01 2.323303e-04 5.501254e-13
5.069000e-08 5.069000e-08 0.000000e+00 9.580402e-01 2.277929e-04 5.524033e-13
5.070000e-08 5.070000e-08 0.000000e+00 9.656824e-01 2.232553e-04 5.546358e-13
5.071000e-08 5.071000e-08 0.000000e+00 9.723700e-01 2.191096e-04 5.568269e-13
5.072000e-08 5.072000e-08 0.000000e+00 9.777914e-01 2.154833e-04 5.589818e-13
5.073000e-08 5.073000e-08 0.000000e+00 9.832128e-01 2.118571e-04 5.611003e-13
5.074000e-08 5.074000e-08 0.000000e+00 9.886342e-01 2.082308e-04 5.631826e-13
5.075000e-08 5.075000e-08 0.000000e+00 9.940556e-01 2.046047e-04 5.652287e-13
5.076000e-08 5.076000e-08 0.000000e+00 9.994770e-01 2.009784e-04 5.672385e-13
5.077000e-08 5.077000e-08 0.000000e+00 1.004900e+00 1.973522e-04 5.692120e-13
5.078000e-08 5.078000e-08 0.000000e+00 1.010300e+00 1.937260e-04 5.711493e-13
5.079000e-08 5.079000e-08 0.000000e+00 1.015700e+00 1.900998e-04 5.730503e-13
5.080000e-08 5.080000e-08 0.000000e+00 1.021200e+00 1.864735e-04 5.749150e-13
5.081000e-08 5.081000e-08 0.000000e+00 1.026600e+00 1.828474e-04 5.767435e-13
5.082000e-08 5.082000e-08 0.000000e+00 1.030800e+00 1.796108e-04 5.785396e-13
5.083000e-08 5.083000e-08 0.000000e+00 1.034500e+00 1.765558e-04 5.803051e-13
5.084000e-08 5.084000e-08 0.000000e+00 1.038200e+00 1.735007e-04 5.820401e-13
5.085000e-08 5.085000e-08 0.000000e+00 1.041900e+00 1.704456e-04 5.837446e-13
5.086000e-08 5.086000e-08 0.000000e+00 1.045600e+00 1.673905e-04 5.854185e-13
5.087000e-08 5.087000e-08 0.000000e+00 1.049300e+00 1.643354e-04 5.870619e-13
5.088000e-08 5.088000e-08 0.000000e+00 1.053000e+00 1.612802e-04 5.886747e-13
5.089000e-08 5.089000e-08 0.000000e+00 1.056700e+00 1.582252e-04 5.902569e-13
5.090000e-08 5.090000e-08 0.000000e+00 1.060400e+00 1.551701e-04 5.918086e-13
5.091000e-08 5.091000e-08 0.000000e+00 1.064100e+00 1.521150e-04 5.933298e-13
5.092000e-08 5.092000e-08 0.000000e+00 1.067700e+00 1.490599e-04 5.948204e-13
5.093000e-08 5.093000e-08 0.000000e+00 1.071400e+00 1.460048e-04 5.962804e-13
5.094000e-08 5.094000e-08 0.000000e+00 1.075100e+00 1.429498e-04 5.977099e-13
5.095000e-08 5.095000e-08 0.000000e+00 1.078800e+00 1.398947e-04 5.991089e-13
5.096000e-08 5.096000e-08 0.000000e+00 1.082200e+00 1.370413e-04 6.004793e-13
5.097000e-08 5.097000e-08 0.000000e+00 1.084600e+00 1.348940e-04 6.018282e-13
5.098000e-08 5.098000e-08 0.000000e+00 1.086900e+00 1.327468e-04 6.031557e-13
5.099000e-08 5.099000e-08 0.000000e+00 1.089200e+00 1.305995e-04 6.044617e-13
5.100000e-08 5.100000e-08 0.000000e+00 1.091600e+00 1.284522e-04 6.057462e-13
5.101000e-08 5.101000e-08 0.000000e+00 1.093900e+00 1.263048e-04 6.070092e-13
5.102000e-08 5.102000e-08 0.000000e+00 1.096300e+00 1.241575e-04 6.082508e-13
5.103000e-08 5.103000e-08 0.000000e+00 1.098600e+00 1.220102e-04 6.094709e-13
5.104000e-08 5.104000e-08 0.000000e+00 1.101000e+00 1.198630e-04 6.106695e-13
5.105000e-08 5.105000e-08 0.000000e+00 1.103300e+00 1.177157e-04 6.118467e-13
5.106000e-08 5.106000e-08 0.000000e+00 1.105700e+00 1.155683e-04 6.130024e-13
5.107000e-08 5.107000e-08 0.000000e+00 1.108000e+00 1.134210e-04 6.141366e-13
5.108000e-08 5.108000e-08 0.000000e+00 1.110400e+00 1.112737e-04 6.152493e-13
5.109000e-08 5.109000e-08 0.000000e+00 1.112700e+00 1.091264e-04 6.163406e-13
5.110000e-08 5.110000e-08 0.000000e+00 1.115000e+00 1.069792e-04 6.174104e-13
5.111000e-08 5.111000e-08 0.000000e+00 1.117400e+00 1.048319e-04 6.184587e-13
5.112000e-08 5.112000e-08 0.000000e+00 1.119700e+00 1.026845e-04 6.194856e-13
5.113000e-08 5.113000e-08 0.000000e+00 1.122100e+00 1.005372e-04 6.204909e-13
5.114000e-08 5.114000e-08 0.000000e+00 1.124400e+00 9.838992e-05 6.214748e-13
5.115000e-08 5.115000e-08 0.000000e+00 1.126800e+00 9.624264e-05 6.224373e-13
5.116000e-08 5.116000e-08 0.000000e+00 1.128400e+00 9.462180e-05 6.233835e-13
5.117000e-08 5.117000e-08 0.000000e+00 1.129800e+00 9.324960e-05 6.243160e-13
5.118000e-08 5.118000e-08 0.000000e+00 1.131100e+00 9.187740e-05 6.252347e-13
5.119000e-08 5.119000e-08 0.000000e+00 1.132500e+00 9.050508e-05 6.261398e-13
5.120000e-08 5.120000e-08 0.000000e+00 1.133800e+00 8.913288e-05 6.270311e-13
5.121000e-08 5.121000e-08 0.000000e+00 1.135100e+00 8.776068e-05 6.279087e-13
5.122000e-08 5.122000e-08 0.000000e+00 1.136500e+00 8.638848e-05 6.287726e-13
5.123000e-08 5.123000e-08 0.000000e+00 1.137800e+00 8.501628e-05 6.296228e-13
5.124000e-08 5.124000e-08 0.000000e+00 1.139200e+00 8.364396e-05 6.304592e-13
5.125000e-08 5.125000e-08 0.000000e+00 1.140500e+00 8.227176e-05 6.312819e-13
5.126000e-08 5.126000e-08 0.000000e+00 1.141900e+00 8.089956e-05 6.320909e-13
5.127000e-08 5.127000e-08 0.000000e+00 1.143200e+00 7.952736e-05 6.328862e-13
5.128000e-08 5.128000e-08 0.000000e+00 1.144500e+00 7.815516e-05 6.336678e-13
5.129000e-08 5.129000e-08 0.000000e+00 1.145900e+00 7.678284e-05 6.344356e-13
5.130000e-08 5.130000e-08 0.000000e+00 1.147200e+00 7.541064e-05 6.351897e-13
5.131000e-08 5.131000e-08 0.000000e+00 1.148600e+00 7.403844e-05 6.359301e-13
5.132000e-08 5.132000e-08 0.000000e+00 1.149900e+00 7.266624e-05 6.366567e-13
5.133000e-08 5.133000e-08 0.000000e+00 1.151300e+00 7.129404e-05 6.373697e-13
5.134000e-08 5.134000e-08 0.000000e+00 1.152600e+00 6.992172e-05 6.380689e-13
5.135000e-08 5.135000e-08 0.000000e+00 1.153900e+00 6.854952e-05 6.387544e-13
5.136000e-08 5.136000e-08 0.000000e+00 1.155300e+00 6.717732e-05 6.394262e-13
5.137000e-08 5.137000e-08 0.000000e+00 1.156600e+00 6.580512e-05 6.400842e-13
5.138000e-08 5.138000e-08 0.000000e+00 1.158000e+00 6.443292e-05 6.407285e-13
5.139000e-08 5.139000e-08 0.000000e+00 1.159300e+00 6.306060e-05 6.413591e-13
5.140000e-08 5.140000e-08 0.000000e+00 1.160600e+00 6.168840e-05 6.419760e-13
5.141000e-08 5.141000e-08 0.000000e+00 1.161500e+00 6.080904e-05 6.425841e-13
5.142000e-08 5.142000e-08 0.000000e+00 1.162200e+00 6.008484e-05 6.431850e-13
5.143000e-08 5.143000e-08 0.000000e+00 1.162900e+00 5.936052e-05 6.437786e-13
5.144000e-08 5.144000e-08 0.000000e+00 1.163500e+00 5.863620e-05 6.443649e-13
5.145000e-08 5.145000e-08 0.000000e+00 1.164200e+00 5.791200e-05 6.449441e-13
5.146000e-08 5.146000e-08 0.000000e+00 1.164900e+00 5.718768e-05 6.455159e-13
5.147000e-08 5.147000e-08 0.000000e+00 1.165600e+00 5.646336e-05 6.460806e-13
5.148000e-08 5.148000e-08 0.000000e+00 1.166300e+00 5.573904e-05 6.466380e-13
5.149000e-08 5.149000e-08 0.000000e+00 1.166900e+00 5.501484e-05 6.471881e-13
5.150000e-08 5.150000e-08 0.000000e+00 1.167600e+00 5.429052e-05 6.477310e-13
5.151000e-08 5.151000e-08 0.000000e+00 1.168300e+00 5.356620e-05 6.482667e-13
5.152000e-08 5.152000e-08 0.000000e+00 1.169000e+00 5.284188e-05 6.487951e-13
5.153000e-08 5.153000e-08 0.000000e+00 1.169700e+00 5.211768e-05 6.493163e-13
5.154000e-08 5.154000e-08 0.000000e+00 1.170300e+00 5.139336e-05 6.498302e-13
5.155000e-08 5.155000e-08 0.000000e+00 1.171000e+00 5.066904e-05 6.503369e-13
5.156000e-08 5.156000e-08 0.000000e+00 1.171700e+00 4.994472e-05 6.508363e-13
5.157000e-08 5.157000e-08 0.000000e+00 1.172400e+00 4.922052e-05 6.513285e-13
5.158000e-08 5.158000e-08 0.000000e+00 1.173100e+00 4.849620e-05 6.518135e-13
5.159000e-08 5.159000e-08 0.000000e+00 1.173700e+00 4.777188e-05 6.522912e-13
5.160000e-08 5.160000e-08 0.000000e+00 1.174400e+00 4.704768e-05 6.527617e-13
5.161000e-08 5.161000e-08 0.000000e+00 1.175100e+00 4.632336e-05 6.532249e-13
