 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  4.82214094e-47 -3.49582859e-47 -1.32631235e-47  0.00000000e+00  2.43086534e-63 
 6.00000000e-02  6.00000000e-02  6.00000000e-01 -9.27149587e-07  9.27149587e-07  1.08998744e-16  0.00000000e+00  8.50392983e-22 
 7.00000000e-02  7.00000000e-02  6.00000000e-01 -9.63648259e-07  9.63648259e-07  1.21218373e-16  0.00000000e+00  5.12214109e-22 
 8.00000000e-02  8.00000000e-02  6.00000000e-01 -9.92732374e-07  9.92732373e-07  1.32816363e-16  0.00000000e+00  1.59717843e-21 
 9.00000000e-02  9.00000000e-02  6.00000000e-01 -1.01723584e-06  1.01723584e-06  1.43966831e-16  0.00000000e+00  1.72345595e-21 
 1.00000000e-01  1.00000000e-01  6.00000000e-01 -1.03874118e-06  1.03874118e-06  1.54795125e-16  0.00000000e+00  1.54763371e-21 
 1.10000000e-01  1.10000000e-01  6.00000000e-01 -1.05817527e-06  1.05817527e-06  1.65391483e-16  0.00000000e+00  1.86472158e-21 
 1.20000000e-01  1.20000000e-01  6.00000000e-01 -1.07611067e-06  1.07611067e-06  1.75820869e-16  0.00000000e+00  1.14775161e-21 
 1.30000000e-01  1.30000000e-01  6.00000000e-01 -1.09291939e-06  1.09291939e-06  1.86130053e-16  0.00000000e+00  2.04921162e-21 
 1.40000000e-01  1.40000000e-01  6.00000000e-01 -1.10885419e-06  1.10885419e-06  1.96352702e-16  0.00000000e+00  3.00711264e-22 
 1.50000000e-01  1.50000000e-01  6.00000000e-01 -1.12409360e-06  1.12409360e-06  2.06513056e-16  0.00000000e+00  3.52593781e-22 
 1.60000000e-01  1.60000000e-01  6.00000000e-01 -1.13876794e-06  1.13876794e-06  2.16628564e-16  0.00000000e+00  4.97011168e-21 
 1.70000000e-01  1.70000000e-01  6.00000000e-01 -1.15297505e-06  1.15297505e-06  2.26711788e-16  0.00000000e+00  1.66226222e-21 
 1.80000000e-01  1.80000000e-01  6.00000000e-01 -1.16679020e-06  1.16679020e-06  2.36771772e-16  0.00000000e+00  1.04176072e-21 
 1.90000000e-01  1.90000000e-01  6.00000000e-01 -1.18027246e-06  1.18027246e-06  2.46815026e-16  0.00000000e+00  2.10378678e-22 
 2.00000000e-01  2.00000000e-01  6.00000000e-01 -1.19346905e-06  1.19346905e-06  2.56846237e-16  0.00000000e+00  2.13073536e-21 
 2.10000000e-01  2.10000000e-01  6.00000000e-01 -1.20641831e-06  1.20641831e-06  2.66868780e-16  0.00000000e+00  4.19675164e-21 
 2.20000000e-01  2.20000000e-01  6.00000000e-01 -1.21915175e-06  1.21915175e-06  2.76885083e-16  0.00000000e+00  1.76925241e-22 
 2.30000000e-01  2.30000000e-01  6.00000000e-01 -1.23169564e-06  1.23169564e-06  2.86896895e-16  0.00000000e+00  5.98361207e-23 
 2.40000000e-01  2.40000000e-01  6.00000000e-01 -1.24407204e-06  1.24407204e-06  2.96905476e-16  0.00000000e+00  3.28909877e-21 
 2.50000000e-01  2.50000000e-01  6.00000000e-01 -1.25629973e-06  1.25629973e-06  3.06911731e-16  0.00000000e+00  1.20081900e-21 
 2.60000000e-01  2.60000000e-01  6.00000000e-01 -1.26839476e-06  1.26839476e-06  3.16916313e-16  0.00000000e+00  4.01764541e-21 
 2.70000000e-01  2.70000000e-01  6.00000000e-01 -1.28037099e-06  1.28037099e-06  3.26919691e-16  0.00000000e+00  1.14518134e-21 
 2.80000000e-01  2.80000000e-01  6.00000000e-01 -1.29224047e-06  1.29224047e-06  3.36922204e-16  0.00000000e+00  3.78512666e-21 
 2.90000000e-01  2.90000000e-01  6.00000000e-01 -1.30401374e-06  1.30401374e-06  3.46924096e-16  0.00000000e+00  2.70632173e-22 
 3.00000000e-01  3.00000000e-01  6.00000000e-01 -1.31570004e-06  1.31570004e-06  3.56925541e-16  0.00000000e+00  3.97898247e-21 
 3.10000000e-01  3.10000000e-01  6.00000000e-01 -1.32730756e-06  1.32730756e-06  3.66926665e-16  0.00000000e+00  1.23149377e-21 
 3.20000000e-01  3.20000000e-01  6.00000000e-01 -1.33884357e-06  1.33884357e-06  3.76927560e-16  0.00000000e+00  2.10174186e-21 
 3.30000000e-01  3.30000000e-01  6.00000000e-01 -1.35031455e-06  1.35031455e-06  3.86928290e-16  0.00000000e+00  2.51917253e-22 
 3.40000000e-01  3.40000000e-01  6.00000000e-01 -1.36172631e-06  1.36172631e-06  3.96928904e-16  0.00000000e+00  8.99713174e-22 
 3.50000000e-01  3.50000000e-01  6.00000000e-01 -1.37308407e-06  1.37308407e-06  4.06929434e-16  0.00000000e+00  2.13461838e-21 
 3.60000000e-01  3.60000000e-01  6.00000000e-01 -1.38439254e-06  1.38439254e-06  4.16929905e-16  0.00000000e+00  4.02745663e-23 
 3.70000000e-01  3.70000000e-01  6.00000000e-01 -1.39565598e-06  1.39565598e-06  4.26930335e-16  0.00000000e+00  2.01274610e-21 
 3.80000000e-01  3.80000000e-01  6.00000000e-01 -1.40687827e-06  1.40687827e-06  4.36930736e-16  0.00000000e+00  4.03708471e-21 
 3.90000000e-01  3.90000000e-01  6.00000000e-01 -1.41806293e-06  1.41806293e-06  4.46931118e-16  0.00000000e+00  7.34421933e-22 
 4.00000000e-01  4.00000000e-01  6.00000000e-01 -1.42921318e-06  1.42921318e-06  4.56931487e-16  0.00000000e+00  2.13082691e-21 
 4.10000000e-01  4.10000000e-01  6.00000000e-01 -1.44033197e-06  1.44033197e-06  4.66931847e-16  0.00000000e+00  1.47413463e-22 
 4.20000000e-01  4.20000000e-01  6.00000000e-01 -1.45142200e-06  1.45142200e-06  4.76932202e-16  0.00000000e+00  1.55704913e-21 
 4.30000000e-01  4.30000000e-01  6.00000000e-01 -1.46248576e-06  1.46248576e-06  4.86932555e-16  0.00000000e+00  4.18975007e-22 
 4.40000000e-01  4.40000000e-01  6.00000000e-01 -1.47352555e-06  1.47352555e-06  4.96932908e-16  0.00000000e+00  9.93843598e-22 
 4.50000000e-01  4.50000000e-01  6.00000000e-01 -1.48454347e-06  1.48454347e-06  5.06933260e-16  0.00000000e+00  2.40610464e-21 
 4.60000000e-01  4.60000000e-01  6.00000000e-01 -1.49554150e-06  1.49554150e-06  5.16933615e-16  0.00000000e+00  4.28762304e-22 
 4.70000000e-01  4.70000000e-01  6.00000000e-01 -1.50652144e-06  1.50652144e-06  5.26933971e-16  0.00000000e+00  1.55071055e-21 
 4.80000000e-01  4.80000000e-01  6.00000000e-01 -1.51748499e-06  1.51748499e-06  5.36934330e-16  0.00000000e+00  1.44657480e-22 
 4.90000000e-01  4.90000000e-01  6.00000000e-01 -1.52843372e-06  1.52843372e-06  5.46934692e-16  0.00000000e+00  2.12968534e-21 
 5.00000000e-01  5.00000000e-01  6.00000000e-01 -1.53936909e-06  1.53936909e-06  5.56935057e-16  0.00000000e+00  7.29778819e-22 
 5.10000000e-01  5.10000000e-01  6.00000000e-01 -1.55029246e-06  1.55029246e-06  5.66935426e-16  0.00000000e+00  6.66750378e-22 
 5.20000000e-01  5.20000000e-01  6.00000000e-01 -1.56120511e-06  1.56120511e-06  5.76935798e-16  0.00000000e+00  1.32836032e-21 
 5.30000000e-01  5.30000000e-01  6.00000000e-01 -1.57210824e-06  1.57210824e-06  5.86936173e-16  0.00000000e+00  6.10571771e-23 
 5.40000000e-01  5.40000000e-01  6.00000000e-01 -1.58300296e-06  1.58300296e-06  5.96936552e-16  0.00000000e+00  1.44680100e-21 
 5.50000000e-01  5.50000000e-01  6.00000000e-01 -1.59389033e-06  1.59389033e-06  6.06936935e-16  0.00000000e+00  3.94744433e-21 
 5.60000000e-01  5.60000000e-01  6.00000000e-01 -1.60477133e-06  1.60477133e-06  6.16938790e-16  0.00000000e+00  6.48768855e-22 
 5.70000000e-01  5.70000000e-01  6.00000000e-01 -1.61564688e-06  1.61564688e-06  6.26954305e-16  0.00000000e+00  8.46568527e-22 
 5.80000000e-01  5.80000000e-01  6.00000000e-01 -1.62651788e-06  1.62651788e-06  6.36983020e-16  0.00000000e+00  2.69661731e-21 
 5.90000000e-01  5.90000000e-01  6.00000000e-01 -1.63738513e-06  1.63738513e-06  6.47034976e-16  0.00000000e+00  3.44823725e-21 
 6.00000000e-01  6.00000000e-01  6.00000000e-01 -1.64824942e-06  1.64824942e-06  6.57126991e-16  0.00000000e+00  1.16918318e-21 
 6.10000000e-01  6.10000000e-01  6.00000000e-01 -1.65911148e-06  1.65911148e-06  6.67286684e-16  0.00000000e+00  9.04331648e-22 
 6.20000000e-01  6.20000000e-01  6.00000000e-01 -1.66997201e-06  1.66997200e-06  6.77558556e-16  0.00000000e+00  3.87651444e-23 
 6.30000000e-01  6.30000000e-01  6.00000000e-01 -1.68083166e-06  1.68083166e-06  6.88013051e-16  0.00000000e+00  2.06938671e-21 
 6.40000000e-01  6.40000000e-01  6.00000000e-01 -1.69169106e-06  1.69169106e-06  6.98759800e-16  0.00000000e+00  1.72400870e-21 
 6.50000000e-01  6.50000000e-01  6.00000000e-01 -1.70255080e-06  1.70255079e-06  7.09966710e-16  0.00000000e+00  2.75373220e-21 
 6.60000000e-01  6.60000000e-01  6.00000000e-01 -1.71341143e-06  1.71341143e-06  7.21887053e-16  0.00000000e+00  1.52957194e-21 
 6.70000000e-01  6.70000000e-01  6.00000000e-01 -1.72427351e-06  1.72427351e-06  7.34897370e-16  0.00000000e+00  1.96759240e-21 
 6.80000000e-01  6.80000000e-01  6.00000000e-01 -1.73513752e-06  1.73513752e-06  7.49549815e-16  0.00000000e+00  6.58067073e-21 
 6.90000000e-01  6.90000000e-01  6.00000000e-01 -1.74600396e-06  1.74600396e-06  7.66643514e-16  0.00000000e+00  4.15795308e-21 
 7.00000000e-01  7.00000000e-01  6.00000000e-01 -1.75687328e-06  1.75687328e-06  7.87320686e-16  0.00000000e+00  1.73893392e-22 
 7.10000000e-01  7.10000000e-01  6.00000000e-01 -1.76774591e-06  1.76774591e-06  8.13194638e-16  0.00000000e+00  1.03726792e-21 
 7.20000000e-01  7.20000000e-01  6.00000000e-01 -1.77862229e-06  1.77862229e-06  8.46518339e-16  0.00000000e+00  3.88075851e-22 
 7.30000000e-01  7.30000000e-01  6.00000000e-01 -1.78950280e-06  1.78950280e-06  8.90404159e-16  0.00000000e+00  2.62879495e-22 
 7.40000000e-01  7.40000000e-01  6.00000000e-01 -1.80038783e-06  1.80038783e-06  9.49107437e-16  0.00000000e+00  2.42867843e-22 
 7.50000000e-01  7.50000000e-01  6.00000000e-01 -1.81127773e-06  1.81127773e-06  1.02838899e-15  0.00000000e+00  4.89652327e-22 
 7.60000000e-01  7.60000000e-01  6.00000000e-01 -1.82217287e-06  1.82217287e-06  1.13597435e-15  0.00000000e+00  4.91377724e-21 
 7.70000000e-01  7.70000000e-01  6.00000000e-01 -1.83307356e-06  1.83307356e-06  1.28213057e-15  0.00000000e+00  5.13938324e-22 
 7.80000000e-01  7.80000000e-01  6.00000000e-01 -1.84398013e-06  1.84398013e-06  1.48038463e-15  0.00000000e+00  1.42677010e-21 
 7.90000000e-01  7.90000000e-01  6.00000000e-01 -1.85489289e-06  1.85489289e-06  1.74841131e-15  0.00000000e+00  3.16531844e-21 
 8.00000000e-01  8.00000000e-01  6.00000000e-01 -1.86581212e-06  1.86581212e-06  2.10912214e-15  0.00000000e+00  3.44625569e-21 
 8.10000000e-01  8.10000000e-01  6.00000000e-01 -1.87673811e-06  1.87673811e-06  2.59199140e-15  0.00000000e+00  5.72211956e-22 
 8.20000000e-01  8.20000000e-01  6.00000000e-01 -1.88767113e-06  1.88767113e-06  3.23465945e-15  0.00000000e+00  3.52181816e-21 
 8.30000000e-01  8.30000000e-01  6.00000000e-01 -1.89861144e-06  1.89861143e-06  4.08485891e-15  0.00000000e+00  4.91601095e-21 
 8.40000000e-01  8.40000000e-01  6.00000000e-01 -1.90955928e-06  1.90955927e-06  5.20271358e-15  0.00000000e+00  4.38256803e-23 
 8.50000000e-01  8.50000000e-01  6.00000000e-01 -1.92051489e-06  1.92051488e-06  6.66346585e-15  0.00000000e+00  3.34384963e-21 
 8.60000000e-01  8.60000000e-01  6.00000000e-01 -1.93147851e-06  1.93147850e-06  8.56069338e-15  0.00000000e+00  4.34377539e-21 
 8.70000000e-01  8.70000000e-01  6.00000000e-01 -1.94245036e-06  1.94245034e-06  1.10100815e-14  0.00000000e+00  5.05486253e-21 
 8.80000000e-01  8.80000000e-01  6.00000000e-01 -1.95343064e-06  1.95343063e-06  1.41538236e-14  0.00000000e+00  4.70550020e-21 
 8.90000000e-01  8.90000000e-01  6.00000000e-01 -1.96441958e-06  1.96441956e-06  1.81657273e-14  0.00000000e+00  2.18496169e-21 
 9.00000000e-01  9.00000000e-01  6.00000000e-01 -1.97541736e-06  1.97541734e-06  2.32571100e-14  0.00000000e+00  2.42378845e-21 
 9.10000000e-01  9.10000000e-01  6.00000000e-01 -1.98642418e-06  1.98642415e-06  2.96835733e-14  0.00000000e+00  1.66238101e-21 
 9.20000000e-01  9.20000000e-01  6.00000000e-01 -1.99744022e-06  1.99744019e-06  3.77527519e-14  0.00000000e+00  2.11481875e-21 
 9.30000000e-01  9.30000000e-01  6.00000000e-01 -2.00846567e-06  2.00846563e-06  4.78331355e-14  0.00000000e+00  2.46557610e-21 
 9.40000000e-01  9.40000000e-01  6.00000000e-01 -2.01950070e-06  2.01950064e-06  6.03640730e-14  0.00000000e+00  5.75527544e-21 
 9.50000000e-01  9.50000000e-01  6.00000000e-01 -2.03054548e-06  2.03054540e-06  7.58670672e-14  0.00000000e+00  1.46534498e-22 
 9.60000000e-01  9.60000000e-01  6.00000000e-01 -2.04160016e-06  2.04160007e-06  9.49584770e-14  0.00000000e+00  1.86721273e-21 
 9.70000000e-01  9.70000000e-01  6.00000000e-01 -2.05266492e-06  2.05266480e-06  1.18363748e-13  0.00000000e+00  9.93276930e-22 
 9.80000000e-01  9.80000000e-01  6.00000000e-01 -2.06373991e-06  2.06373976e-06  1.46933297e-13  0.00000000e+00  8.55199715e-22 
 9.90000000e-01  9.90000000e-01  6.00000000e-01 -2.07482526e-06  2.07482508e-06  1.81660175e-13  0.00000000e+00  3.24165271e-21 
 1.00000000e+00  1.00000000e+00  6.00000000e-01 -2.08592115e-06  2.08592092e-06  2.23699648e-13  0.00000000e+00  1.59100436e-21 
 1.01000000e+00  1.01000000e+00  6.00000000e-01 -2.09702770e-06  2.09702742e-06  2.74390823e-13  0.00000000e+00  1.04870760e-21 
 1.02000000e+00  1.02000000e+00  6.00000000e-01 -2.10814505e-06  2.10814472e-06  3.35280462e-13  0.00000000e+00  3.82141333e-21 
 1.03000000e+00  1.03000000e+00  6.00000000e-01 -2.11927336e-06  2.11927295e-06  4.08149120e-13  0.00000000e+00  2.15590889e-21 
 1.04000000e+00  1.04000000e+00  6.00000000e-01 -2.13041274e-06  2.13041224e-06  4.95039746e-13  0.00000000e+00  1.09174310e-23 
 1.05000000e+00  1.05000000e+00  6.00000000e-01 -2.14156333e-06  2.14156273e-06  5.98288902e-13  0.00000000e+00  3.37849612e-21 
 1.06000000e+00  1.06000000e+00  6.00000000e-01 -2.15272527e-06  2.15272455e-06  7.20560716e-13  0.00000000e+00  6.73031870e-21 
 1.07000000e+00  1.07000000e+00  6.00000000e-01 -2.16389868e-06  2.16389782e-06  8.64883742e-13  0.00000000e+00  1.81355250e-21 
 1.08000000e+00  1.08000000e+00  6.00000000e-01 -2.17508370e-06  2.17508266e-06  1.03469083e-12  0.00000000e+00  2.57573582e-21 
 1.09000000e+00  1.09000000e+00  6.00000000e-01 -2.18628044e-06  2.18627920e-06  1.23386220e-12  0.00000000e+00  3.49137871e-21 
 1.10000000e+00  1.10000000e+00  6.00000000e-01 -2.19748903e-06  2.19748757e-06  1.46677179e-12  0.00000000e+00  3.32645110e-21 
 1.11000000e+00  1.11000000e+00  6.00000000e-01 -2.20870961e-06  2.20870787e-06  1.73833704e-12  0.00000000e+00  3.98942989e-21 
 1.12000000e+00  1.12000000e+00  6.00000000e-01 -2.21994230e-06  2.21994025e-06  2.05407231e-12  0.00000000e+00  6.30285535e-21 
 1.13000000e+00  1.13000000e+00  6.00000000e-01 -2.23118722e-06  2.23118480e-06  2.42014591e-12  0.00000000e+00  2.79462041e-21 
 1.14000000e+00  1.14000000e+00  6.00000000e-01 -2.24244450e-06  2.24244166e-06  2.84344104e-12  0.00000000e+00  9.03452481e-23 
 1.15000000e+00  1.15000000e+00  6.00000000e-01 -2.25371427e-06  2.25371094e-06  3.33162060e-12  0.00000000e+00  3.16070155e-21 
 1.16000000e+00  1.16000000e+00  6.00000000e-01 -2.26499666e-06  2.26499277e-06  3.89319609e-12  0.00000000e+00  3.61650957e-21 
 1.17000000e+00  1.17000000e+00  6.00000000e-01 -2.27629180e-06  2.27628727e-06  4.53760068e-12  0.00000000e+00  8.70177041e-21 
 1.18000000e+00  1.18000000e+00  6.00000000e-01 -2.28759983e-06  2.28759456e-06  5.27526652e-12  0.00000000e+00  6.70934757e-21 
 1.19000000e+00  1.19000000e+00  6.00000000e-01 -2.29892088e-06  2.29891476e-06  6.11770642e-12  0.00000000e+00  2.80898985e-21 
 1.20000000e+00  1.20000000e+00  6.00000000e-01 -2.31025509e-06  2.31024801e-06  7.07759995e-12  0.00000000e+00  2.62362384e-21 
 0.00000000e+00  0.00000000e+00  8.00000000e-01 -9.82507895e-47 -1.81430485e-46  2.79681274e-46  0.00000000e+00  7.77876910e-62 
 1.00000000e-02  1.00000000e-02  8.00000000e-01 -8.21427714e-06  8.21427714e-06  2.59435495e-17  0.00000000e+00  2.76371535e-21 
 2.00000000e-02  2.00000000e-02  8.00000000e-01 -1.55883242e-05  1.55883242e-05  4.74217752e-17  0.00000000e+00  1.48269630e-21 
 3.00000000e-02  3.00000000e-02  8.00000000e-01 -2.21455890e-05  2.21455890e-05  6.56854984e-17  0.00000000e+00  9.95183738e-21 
 4.00000000e-02  4.00000000e-02  8.00000000e-01 -2.79119455e-05  2.79119455e-05  8.16352291e-17  0.00000000e+00  2.19105653e-20 
 5.00000000e-02  5.00000000e-02  8.00000000e-01 -3.29175061e-05  3.29175061e-05  9.59192944e-17  0.00000000e+00  2.16121976e-20 
 6.00000000e-02  6.00000000e-02  8.00000000e-01 -3.71993879e-05  3.71993879e-05  1.09004481e-16  0.00000000e+00  4.21628243e-20 
 7.00000000e-02  7.00000000e-02  8.00000000e-01 -4.08054105e-05  4.08054105e-05  1.21226885e-16  0.00000000e+00  4.11276171e-20 
 8.00000000e-02  8.00000000e-02  8.00000000e-01 -4.37977372e-05  4.37977372e-05  1.32828503e-16  0.00000000e+00  1.37364723e-20 
 9.00000000e-02  9.00000000e-02  8.00000000e-01 -4.62539285e-05  4.62539285e-05  1.43983550e-16  0.00000000e+00  1.50146737e-21 
 1.00000000e-01  1.00000000e-01  8.00000000e-01 -4.82625414e-05  4.82625414e-05  1.54817406e-16  0.00000000e+00  6.66388021e-21 
 1.10000000e-01  1.10000000e-01  8.00000000e-01 -4.99135160e-05  4.99135160e-05  1.65420263e-16  0.00000000e+00  8.31990446e-20 
 1.20000000e-01  1.20000000e-01  8.00000000e-01 -5.12879906e-05  5.12879906e-05  1.75856977e-16  0.00000000e+00  6.15070223e-22 
 1.30000000e-01  1.30000000e-01  8.00000000e-01 -5.24523675e-05  5.24523675e-05  1.86174192e-16  0.00000000e+00  1.25098715e-19 
 1.40000000e-01  1.40000000e-01  8.00000000e-01 -5.34575130e-05  5.34575130e-05  1.96405452e-16  0.00000000e+00  5.64389767e-20 
 1.50000000e-01  1.50000000e-01  8.00000000e-01 -5.43410160e-05  5.43410160e-05  2.06574895e-16  0.00000000e+00  3.43815115e-20 
 1.60000000e-01  1.60000000e-01  8.00000000e-01 -5.51302926e-05  5.51302926e-05  2.16699888e-16  0.00000000e+00  3.21265548e-20 
 1.70000000e-01  1.70000000e-01  8.00000000e-01 -5.58453746e-05  5.58453746e-05  2.26792928e-16  0.00000000e+00  2.21665314e-20 
 1.80000000e-01  1.80000000e-01  8.00000000e-01 -5.65010474e-05  5.65010474e-05  2.36863011e-16  0.00000000e+00  1.43584044e-19 
 1.90000000e-01  1.90000000e-01  8.00000000e-01 -5.71083817e-05  5.71083817e-05  2.46916610e-16  0.00000000e+00  6.46453098e-20 
 2.00000000e-01  2.00000000e-01  8.00000000e-01 -5.76757991e-05  5.76757991e-05  2.56958382e-16  0.00000000e+00  2.46731490e-21 
 2.10000000e-01  2.10000000e-01  8.00000000e-01 -5.82098095e-05  5.82098095e-05  2.66991680e-16  0.00000000e+00  4.73147649e-20 
 2.20000000e-01  2.20000000e-01  8.00000000e-01 -5.87155231e-05  5.87155231e-05  2.77018915e-16  0.00000000e+00  1.13680373e-19 
 2.30000000e-01  2.30000000e-01  8.00000000e-01 -5.91970091e-05  5.91970091e-05  2.87041821e-16  0.00000000e+00  5.49138922e-20 
 2.40000000e-01  2.40000000e-01  8.00000000e-01 -5.96575516e-05  5.96575516e-05  2.97061646e-16  0.00000000e+00  9.74910135e-21 
 2.50000000e-01  2.50000000e-01  8.00000000e-01 -6.00998331e-05  6.00998331e-05  3.07079286e-16  0.00000000e+00  1.83609274e-19 
 2.60000000e-01  2.60000000e-01  8.00000000e-01 -6.05260696e-05  6.05260696e-05  3.17095387e-16  0.00000000e+00  1.42168914e-19 
 2.70000000e-01  2.70000000e-01  8.00000000e-01 -6.09381099e-05  6.09381099e-05  3.27110410e-16  0.00000000e+00  6.61492134e-21 
 2.80000000e-01  2.80000000e-01  8.00000000e-01 -6.13375114e-05  6.13375114e-05  3.37124690e-16  0.00000000e+00  6.21858031e-20 
 2.90000000e-01  2.90000000e-01  8.00000000e-01 -6.17255964e-05  6.17255964e-05  3.47138464e-16  0.00000000e+00  2.30717095e-20 
 3.00000000e-01  3.00000000e-01  8.00000000e-01 -6.21034971e-05  6.21034971e-05  3.57151904e-16  0.00000000e+00  9.27120243e-20 
 3.10000000e-01  3.10000000e-01  8.00000000e-01 -6.24721890e-05  6.24721890e-05  3.67165132e-16  0.00000000e+00  5.42765725e-20 
 3.20000000e-01  3.20000000e-01  8.00000000e-01 -6.28325188e-05  6.28325188e-05  3.77178237e-16  0.00000000e+00  1.56990053e-20 
 3.30000000e-01  3.30000000e-01  8.00000000e-01 -6.31852253e-05  6.31852253e-05  3.87191280e-16  0.00000000e+00  2.26846141e-20 
 3.40000000e-01  3.40000000e-01  8.00000000e-01 -6.35309571e-05  6.35309571e-05  3.97204308e-16  0.00000000e+00  4.73682812e-20 
 3.50000000e-01  3.50000000e-01  8.00000000e-01 -6.38702861e-05  6.38702861e-05  4.07217351e-16  0.00000000e+00  8.98545067e-21 
 3.60000000e-01  3.60000000e-01  8.00000000e-01 -6.42037193e-05  6.42037193e-05  4.17230431e-16  0.00000000e+00  7.89847856e-20 
 3.70000000e-01  3.70000000e-01  8.00000000e-01 -6.45317083e-05  6.45317083e-05  4.27243566e-16  0.00000000e+00  4.05099456e-20 
 3.80000000e-01  3.80000000e-01  8.00000000e-01 -6.48546565e-05  6.48546565e-05  4.37256766e-16  0.00000000e+00  1.10390210e-19 
 3.90000000e-01  3.90000000e-01  8.00000000e-01 -6.51729259e-05  6.51729259e-05  4.47270039e-16  0.00000000e+00  3.66428355e-20 
 4.00000000e-01  4.00000000e-01  8.00000000e-01 -6.54868427e-05  6.54868427e-05  4.57283390e-16  0.00000000e+00  7.53338770e-20 
 4.10000000e-01  4.10000000e-01  8.00000000e-01 -6.57967016e-05  6.57967016e-05  4.67296823e-16  0.00000000e+00  1.14106748e-19 
 4.20000000e-01  4.20000000e-01  8.00000000e-01 -6.61027695e-05  6.61027695e-05  4.77310340e-16  0.00000000e+00  6.38765916e-20 
 4.30000000e-01  4.30000000e-01  8.00000000e-01 -6.64052894e-05  6.64052894e-05  4.87323943e-16  0.00000000e+00  2.49337447e-20 
 4.40000000e-01  4.40000000e-01  8.00000000e-01 -6.67044825e-05  6.67044825e-05  4.97337632e-16  0.00000000e+00  9.43244408e-20 
 4.50000000e-01  4.50000000e-01  8.00000000e-01 -6.70005514e-05  6.70005514e-05  5.07351409e-16  0.00000000e+00  5.52077475e-20 
 4.60000000e-01  4.60000000e-01  8.00000000e-01 -6.72936814e-05  6.72936814e-05  5.17365273e-16  0.00000000e+00  1.60036775e-20 
 4.70000000e-01  4.70000000e-01  8.00000000e-01 -6.75840428e-05  6.75840428e-05  5.27379224e-16  0.00000000e+00  2.32877735e-20 
 4.80000000e-01  4.80000000e-01  8.00000000e-01 -6.78717924e-05  6.78717924e-05  5.37393263e-16  0.00000000e+00  6.26664758e-20 
 4.90000000e-01  4.90000000e-01  8.00000000e-01 -6.81570749e-05  6.81570749e-05  5.47407389e-16  0.00000000e+00  6.28800498e-21 
 5.00000000e-01  5.00000000e-01  8.00000000e-01 -6.84400241e-05  6.84400241e-05  5.57421601e-16  0.00000000e+00  3.32644938e-20 
 5.10000000e-01  5.10000000e-01  8.00000000e-01 -6.87207637e-05  6.87207637e-05  5.67435900e-16  0.00000000e+00  7.29034516e-20 
 5.20000000e-01  5.20000000e-01  8.00000000e-01 -6.89994087e-05  6.89994087e-05  5.77450285e-16  0.00000000e+00  4.20833185e-21 
 5.30000000e-01  5.30000000e-01  8.00000000e-01 -6.92760659e-05  6.92760659e-05  5.87464756e-16  0.00000000e+00  6.44009720e-20 
 5.40000000e-01  5.40000000e-01  8.00000000e-01 -6.95508346e-05  6.95508346e-05  5.97479313e-16  0.00000000e+00  2.45045641e-20 
 5.50000000e-01  5.50000000e-01  8.00000000e-01 -6.98238078e-05  6.98238078e-05  6.07493954e-16  0.00000000e+00  1.54770242e-20 
 5.60000000e-01  5.60000000e-01  8.00000000e-01 -7.00950718e-05  7.00950718e-05  6.17508681e-16  0.00000000e+00  5.28767278e-20 
 5.70000000e-01  5.70000000e-01  8.00000000e-01 -7.03647078e-05  7.03647078e-05  6.27523492e-16  0.00000000e+00  1.27256771e-20 
 5.80000000e-01  5.80000000e-01  8.00000000e-01 -7.06327915e-05  7.06327915e-05  6.37538387e-16  0.00000000e+00  1.35929899e-19 
 5.90000000e-01  5.90000000e-01  8.00000000e-01 -7.08993941e-05  7.08993941e-05  6.47553366e-16  0.00000000e+00  6.78290828e-20 
 6.00000000e-01  6.00000000e-01  8.00000000e-01 -7.11645824e-05  7.11645824e-05  6.57568430e-16  0.00000000e+00  1.87940197e-22 
 6.10000000e-01  6.10000000e-01  8.00000000e-01 -7.14284192e-05  7.14284192e-05  6.67583576e-16  0.00000000e+00  4.02988095e-20 
 6.20000000e-01  6.20000000e-01  8.00000000e-01 -7.16909636e-05  7.16909636e-05  6.78108058e-16  0.00000000e+00  6.04004992e-20 
 6.30000000e-01  6.30000000e-01  8.00000000e-01 -7.19522713e-05  7.19522713e-05  6.89178754e-16  0.00000000e+00  5.98536414e-20 
 6.40000000e-01  6.40000000e-01  8.00000000e-01 -7.22123947e-05  7.22123947e-05  7.01118825e-16  0.00000000e+00  3.47195866e-20 
 6.50000000e-01  6.50000000e-01  8.00000000e-01 -7.24713837e-05  7.24713837e-05  7.14559122e-16  0.00000000e+00  1.46949948e-19 
 6.60000000e-01  6.60000000e-01  8.00000000e-01 -7.27292849e-05  7.27292849e-05  7.30536329e-16  0.00000000e+00  1.09325558e-19 
 6.70000000e-01  6.70000000e-01  8.00000000e-01 -7.29861429e-05  7.29861429e-05  7.50721952e-16  0.00000000e+00  2.03673120e-20 
 6.80000000e-01  6.80000000e-01  8.00000000e-01 -7.32419997e-05  7.32419997e-05  7.77762953e-16  0.00000000e+00  6.47346796e-20 
 6.90000000e-01  6.90000000e-01  8.00000000e-01 -7.34968950e-05  7.34968950e-05  8.15780072e-16  0.00000000e+00  8.20623418e-20 
