time v(in_inv) v(out_inv) i(Vdd_inv)
5.895000e-08 5.895000e-08 0.000000e+00 1.200000e+00 -5.092300e-11
5.896000e-08 5.896000e-08 0.000000e+00 1.200000e+00 -4.860430e-11
5.897000e-08 5.897000e-08 0.000000e+00 1.200000e+00 -4.628560e-11
5.898000e-08 5.898000e-08 0.000000e+00 1.200000e+00 -4.396680e-11
5.899000e-08 5.899000e-08 0.000000e+00 1.200000e+00 -4.164810e-11
5.900000e-08 5.900000e-08 0.000000e+00 1.200000e+00 -3.932940e-11
5.901000e-08 5.901000e-08 0.000000e+00 1.200000e+00 -3.701070e-11
5.902000e-08 5.902000e-08 0.000000e+00 1.200000e+00 -3.469200e-11
5.903000e-08 5.903000e-08 0.000000e+00 1.200000e+00 -3.237330e-11
5.904000e-08 5.904000e-08 0.000000e+00 1.200000e+00 -3.005460e-11
5.905000e-08 5.905000e-08 0.000000e+00 1.200000e+00 -2.773590e-11
5.906000e-08 5.906000e-08 0.000000e+00 1.200000e+00 -2.541720e-11
5.907000e-08 5.907000e-08 0.000000e+00 1.200000e+00 -2.309850e-11
5.908000e-08 5.908000e-08 0.000000e+00 1.200000e+00 -2.077980e-11
5.909000e-08 5.909000e-08 0.000000e+00 1.200000e+00 -1.846110e-11
5.910000e-08 5.910000e-08 0.000000e+00 1.200000e+00 -1.614240e-11
5.911000e-08 5.911000e-08 0.000000e+00 1.200000e+00 -1.382370e-11
5.912000e-08 5.912000e-08 0.000000e+00 1.200000e+00 -1.150500e-11
5.913000e-08 5.913000e-08 0.000000e+00 1.200000e+00 -9.186300e-12
5.914000e-08 5.914000e-08 0.000000e+00 1.200000e+00 -6.867600e-12
5.915000e-08 5.915000e-08 0.000000e+00 1.200000e+00 -4.548900e-12
5.916000e-08 5.916000e-08 0.000000e+00 1.200000e+00 -2.230200e-12
5.917000e-08 5.917000e-08 0.000000e+00 1.200000e+00 8.853760e-14
5.918000e-08 5.918000e-08 0.000000e+00 1.200000e+00 2.407200e-12
5.919000e-08 5.919000e-08 0.000000e+00 1.200000e+00 4.725900e-12
5.920000e-08 5.920000e-08 0.000000e+00 1.200000e+00 7.044700e-12
5.921000e-08 5.921000e-08 0.000000e+00 1.200000e+00 9.363400e-12
5.922000e-08 5.922000e-08 0.000000e+00 1.200000e+00 1.168210e-11
5.923000e-08 5.923000e-08 0.000000e+00 1.200000e+00 1.400080e-11
5.924000e-08 5.924000e-08 0.000000e+00 1.200000e+00 1.631950e-11
5.925000e-08 5.925000e-08 0.000000e+00 1.200000e+00 1.863820e-11
5.926000e-08 5.926000e-08 0.000000e+00 1.200000e+00 2.095690e-11
5.927000e-08 5.927000e-08 0.000000e+00 1.200000e+00 2.327560e-11
5.928000e-08 5.928000e-08 0.000000e+00 1.200000e+00 2.559430e-11
5.929000e-08 5.929000e-08 0.000000e+00 1.200000e+00 2.791300e-11
5.930000e-08 5.930000e-08 0.000000e+00 1.200000e+00 3.023170e-11
5.931000e-08 5.931000e-08 0.000000e+00 1.200000e+00 3.255040e-11
5.932000e-08 5.932000e-08 0.000000e+00 1.200000e+00 3.486910e-11
5.933000e-08 5.933000e-08 0.000000e+00 1.200000e+00 3.718780e-11
5.934000e-08 5.934000e-08 0.000000e+00 1.200000e+00 3.950650e-11
5.935000e-08 5.935000e-08 0.000000e+00 1.200000e+00 4.182520e-11
5.936000e-08 5.936000e-08 0.000000e+00 1.200000e+00 4.414390e-11
5.937000e-08 5.937000e-08 0.000000e+00 1.200000e+00 4.646260e-11
5.938000e-08 5.938000e-08 0.000000e+00 1.200000e+00 4.878130e-11
5.939000e-08 5.939000e-08 0.000000e+00 1.200000e+00 5.110000e-11
5.940000e-08 5.940000e-08 0.000000e+00 1.200000e+00 5.341870e-11
5.941000e-08 5.941000e-08 0.000000e+00 1.200000e+00 5.573740e-11
5.942000e-08 5.942000e-08 0.000000e+00 1.200000e+00 5.805620e-11
5.943000e-08 5.943000e-08 0.000000e+00 1.200000e+00 6.037490e-11
5.944000e-08 5.944000e-08 0.000000e+00 1.200000e+00 6.269360e-11
5.945000e-08 5.945000e-08 0.000000e+00 1.200000e+00 6.501230e-11
5.946000e-08 5.946000e-08 0.000000e+00 1.200000e+00 6.733100e-11
5.947000e-08 5.947000e-08 0.000000e+00 1.200000e+00 6.964970e-11
5.948000e-08 5.948000e-08 0.000000e+00 1.200000e+00 7.196840e-11
5.949000e-08 5.949000e-08 0.000000e+00 1.200000e+00 7.428710e-11
5.950000e-08 5.950000e-08 0.000000e+00 1.200000e+00 7.660580e-11
5.951000e-08 5.951000e-08 0.000000e+00 1.200000e+00 7.892450e-11
5.952000e-08 5.952000e-08 0.000000e+00 1.200000e+00 8.124320e-11
5.953000e-08 5.953000e-08 0.000000e+00 1.200000e+00 8.356190e-11
5.954000e-08 5.954000e-08 0.000000e+00 1.200000e+00 8.588060e-11
5.955000e-08 5.955000e-08 0.000000e+00 1.200000e+00 8.819930e-11
5.956000e-08 5.956000e-08 0.000000e+00 1.200000e+00 9.051800e-11
5.957000e-08 5.957000e-08 0.000000e+00 1.200000e+00 9.283670e-11
5.958000e-08 5.958000e-08 0.000000e+00 1.200000e+00 9.515540e-11
5.959000e-08 5.959000e-08 0.000000e+00 1.200000e+00 9.747410e-11
5.960000e-08 5.960000e-08 0.000000e+00 1.200000e+00 9.979280e-11
5.961000e-08 5.961000e-08 0.000000e+00 1.200000e+00 1.021115e-10
5.962000e-08 5.962000e-08 0.000000e+00 1.200000e+00 1.044302e-10
5.963000e-08 5.963000e-08 0.000000e+00 1.200000e+00 1.067489e-10
5.964000e-08 5.964000e-08 0.000000e+00 1.200000e+00 1.090677e-10
5.965000e-08 5.965000e-08 0.000000e+00 1.200000e+00 1.113864e-10
5.966000e-08 5.966000e-08 0.000000e+00 1.200000e+00 1.137051e-10
5.967000e-08 5.967000e-08 0.000000e+00 1.200000e+00 1.160238e-10
5.968000e-08 5.968000e-08 0.000000e+00 1.200000e+00 1.183425e-10
5.969000e-08 5.969000e-08 0.000000e+00 1.200000e+00 1.206612e-10
5.970000e-08 5.970000e-08 0.000000e+00 1.200000e+00 1.229799e-10
5.971000e-08 5.971000e-08 0.000000e+00 1.200000e+00 1.252986e-10
5.972000e-08 5.972000e-08 0.000000e+00 1.200000e+00 1.276173e-10
5.973000e-08 5.973000e-08 0.000000e+00 1.200000e+00 1.299360e-10
5.974000e-08 5.974000e-08 0.000000e+00 1.200000e+00 1.322547e-10
5.975000e-08 5.975000e-08 0.000000e+00 1.200000e+00 1.345734e-10
5.976000e-08 5.976000e-08 0.000000e+00 1.200000e+00 1.368921e-10
5.977000e-08 5.977000e-08 0.000000e+00 1.200000e+00 1.392108e-10
5.978000e-08 5.978000e-08 0.000000e+00 1.200000e+00 1.415295e-10
5.979000e-08 5.979000e-08 0.000000e+00 1.200000e+00 1.438482e-10
5.980000e-08 5.980000e-08 0.000000e+00 1.200000e+00 1.461669e-10
5.981000e-08 5.981000e-08 0.000000e+00 1.200000e+00 1.484856e-10
5.982000e-08 5.982000e-08 0.000000e+00 1.200000e+00 1.508043e-10
5.983000e-08 5.983000e-08 0.000000e+00 1.200000e+00 1.531230e-10
5.984000e-08 5.984000e-08 0.000000e+00 1.200000e+00 1.554417e-10
5.985000e-08 5.985000e-08 0.000000e+00 1.200000e+00 1.577604e-10
5.986000e-08 5.986000e-08 0.000000e+00 1.200000e+00 1.600792e-10
5.987000e-08 5.987000e-08 0.000000e+00 1.200000e+00 1.623979e-10
5.988000e-08 5.988000e-08 0.000000e+00 1.200000e+00 1.647166e-10
5.989000e-08 5.989000e-08 0.000000e+00 1.200000e+00 1.670353e-10
5.990000e-08 5.990000e-08 0.000000e+00 1.200000e+00 1.693540e-10
5.991000e-08 5.991000e-08 0.000000e+00 1.200000e+00 1.716727e-10
5.992000e-08 5.992000e-08 0.000000e+00 1.200000e+00 1.739914e-10
5.993000e-08 5.993000e-08 0.000000e+00 1.200000e+00 1.763101e-10
5.994000e-08 5.994000e-08 0.000000e+00 1.200000e+00 1.786288e-10
5.995000e-08 5.995000e-08 0.000000e+00 1.200000e+00 1.809475e-10
5.996000e-08 5.996000e-08 0.000000e+00 1.200000e+00 1.832662e-10
5.997000e-08 5.997000e-08 0.000000e+00 1.200000e+00 1.855849e-10
5.998000e-08 5.998000e-08 0.000000e+00 1.200000e+00 1.879036e-10
5.999000e-08 5.999000e-08 0.000000e+00 1.200000e+00 1.902223e-10
6.000000e-08 6.000000e-08 0.000000e+00 1.200000e+00 1.925410e-10
6.001000e-08 6.001000e-08 1.200000e-01 1.259700e+00 4.517650e-05
6.002000e-08 6.002000e-08 2.400000e-01 1.315600e+00 5.499190e-05
6.003000e-08 6.003000e-08 3.600000e-01 1.370100e+00 5.302030e-05
6.004000e-08 6.004000e-08 4.800000e-01 1.425700e+00 4.982530e-05
6.005000e-08 6.005000e-08 6.000000e-01 1.488900e+00 3.778790e-05
6.006000e-08 6.006000e-08 7.200000e-01 1.553200e+00 2.397000e-05
6.007000e-08 6.007000e-08 8.400000e-01 1.618400e+00 8.920800e-06
6.008000e-08 6.008000e-08 9.600000e-01 1.671300e+00 1.235550e-05
6.009000e-08 6.009000e-08 1.080000e+00 1.705300e+00 1.163920e-05
6.010000e-08 6.010000e-08 1.200000e+00 1.644400e+00 3.251090e-05
6.011000e-08 6.011000e-08 1.200000e+00 1.119200e+00 -9.710480e-14
6.012000e-08 6.012000e-08 1.200000e+00 5.718972e-01 -1.262500e-12
6.013000e-08 6.013000e-08 1.200000e+00 2.379605e-01 -1.933700e-12
6.014000e-08 6.014000e-08 1.200000e+00 1.051421e-01 -2.200700e-12
6.015000e-08 6.015000e-08 1.200000e+00 4.712940e-02 -2.317300e-12
6.016000e-08 6.016000e-08 1.200000e+00 2.111830e-02 -2.369600e-12
6.017000e-08 6.017000e-08 1.200000e+00 9.405900e-03 -2.393100e-12
6.018000e-08 6.018000e-08 1.200000e+00 3.048000e-03 -2.405900e-12
6.019000e-08 6.019000e-08 1.200000e+00 1.627600e-03 -2.408700e-12
6.020000e-08 6.020000e-08 1.200000e+00 5.659810e-04 -2.410900e-12
6.021000e-08 6.021000e-08 1.200000e+00 1.325922e-04 -2.411700e-12
6.022000e-08 6.022000e-08 1.200000e+00 4.476240e-05 -2.411900e-12
6.023000e-08 6.023000e-08 1.200000e+00 -4.306750e-05 -2.412100e-12
6.024000e-08 6.024000e-08 1.200000e+00 -1.044830e-04 -2.412200e-12
6.025000e-08 6.025000e-08 1.200000e+00 -8.133490e-05 -2.412200e-12
6.026000e-08 6.026000e-08 1.200000e+00 -5.818690e-05 -2.412100e-12
6.027000e-08 6.027000e-08 1.200000e+00 -3.503890e-05 -2.412100e-12
6.028000e-08 6.028000e-08 1.200000e+00 -1.189080e-05 -2.412000e-12
6.029000e-08 6.029000e-08 1.200000e+00 1.125720e-05 -2.412000e-12
6.030000e-08 6.030000e-08 1.200000e+00 2.175740e-05 -2.412000e-12
6.031000e-08 6.031000e-08 1.200000e+00 1.904950e-05 -2.412000e-12
6.032000e-08 6.032000e-08 1.200000e+00 1.634150e-05 -2.412000e-12
6.033000e-08 6.033000e-08 1.200000e+00 1.363360e-05 -2.412000e-12
6.034000e-08 6.034000e-08 1.200000e+00 1.092560e-05 -2.412000e-12
6.035000e-08 6.035000e-08 1.200000e+00 8.217600e-06 -2.412000e-12
6.036000e-08 6.036000e-08 1.200000e+00 5.509700e-06 -2.412000e-12
6.037000e-08 6.037000e-08 1.200000e+00 2.801700e-06 -2.412000e-12
6.038000e-08 6.038000e-08 1.200000e+00 9.376940e-08 -2.412000e-12
6.039000e-08 6.039000e-08 1.200000e+00 -2.614200e-06 -2.412000e-12
6.040000e-08 6.040000e-08 1.200000e+00 -5.322100e-06 -2.412000e-12
6.041000e-08 6.041000e-08 1.200000e+00 -8.030100e-06 -2.412000e-12
6.042000e-08 6.042000e-08 1.200000e+00 -1.061790e-05 -2.412000e-12
6.043000e-08 6.043000e-08 1.200000e+00 -1.003710e-05 -2.412000e-12
6.044000e-08 6.044000e-08 1.200000e+00 -9.456200e-06 -2.412000e-12
6.045000e-08 6.045000e-08 1.200000e+00 -8.875300e-06 -2.412000e-12
6.046000e-08 6.046000e-08 1.200000e+00 -8.294500e-06 -2.412000e-12
6.047000e-08 6.047000e-08 1.200000e+00 -7.713600e-06 -2.412000e-12
6.048000e-08 6.048000e-08 1.200000e+00 -7.132700e-06 -2.412000e-12
6.049000e-08 6.049000e-08 1.200000e+00 -6.551900e-06 -2.412000e-12
6.050000e-08 6.050000e-08 1.200000e+00 -5.971000e-06 -2.412000e-12
6.051000e-08 6.051000e-08 1.200000e+00 -5.390100e-06 -2.412000e-12
6.052000e-08 6.052000e-08 1.200000e+00 -4.809300e-06 -2.412000e-12
6.053000e-08 6.053000e-08 1.200000e+00 -4.228400e-06 -2.412000e-12
6.054000e-08 6.054000e-08 1.200000e+00 -3.647500e-06 -2.412000e-12
6.055000e-08 6.055000e-08 1.200000e+00 -3.066700e-06 -2.412000e-12
6.056000e-08 6.056000e-08 1.200000e+00 -2.485800e-06 -2.412000e-12
6.057000e-08 6.057000e-08 1.200000e+00 -1.904900e-06 -2.412000e-12
6.058000e-08 6.058000e-08 1.200000e+00 -1.324100e-06 -2.412000e-12
6.059000e-08 6.059000e-08 1.200000e+00 -7.432096e-07 -2.412000e-12
6.060000e-08 6.060000e-08 1.200000e+00 -1.623438e-07 -2.412000e-12
6.061000e-08 6.061000e-08 1.200000e+00 4.185219e-07 -2.412000e-12
6.062000e-08 6.062000e-08 1.200000e+00 9.993876e-07 -2.412000e-12
6.063000e-08 6.063000e-08 1.200000e+00 1.580300e-06 -2.412000e-12
6.064000e-08 6.064000e-08 1.200000e+00 2.161100e-06 -2.412000e-12
6.065000e-08 6.065000e-08 1.200000e+00 2.742000e-06 -2.412000e-12
6.066000e-08 6.066000e-08 1.200000e+00 3.322900e-06 -2.412000e-12
6.067000e-08 6.067000e-08 1.200000e+00 3.903700e-06 -2.412000e-12
6.068000e-08 6.068000e-08 1.200000e+00 4.484600e-06 -2.412000e-12
6.069000e-08 6.069000e-08 1.200000e+00 5.065400e-06 -2.412000e-12
6.070000e-08 6.070000e-08 1.200000e+00 5.646300e-06 -2.412000e-12
6.071000e-08 6.071000e-08 1.200000e+00 5.967000e-06 -2.412000e-12
6.072000e-08 6.072000e-08 1.200000e+00 5.806000e-06 -2.412000e-12
6.073000e-08 6.073000e-08 1.200000e+00 5.645000e-06 -2.412000e-12
6.074000e-08 6.074000e-08 1.200000e+00 5.484000e-06 -2.412000e-12
6.075000e-08 6.075000e-08 1.200000e+00 5.323000e-06 -2.412000e-12
6.076000e-08 6.076000e-08 1.200000e+00 5.162100e-06 -2.412000e-12
6.077000e-08 6.077000e-08 1.200000e+00 5.001100e-06 -2.412000e-12
6.078000e-08 6.078000e-08 1.200000e+00 4.840100e-06 -2.412000e-12
6.079000e-08 6.079000e-08 1.200000e+00 4.679100e-06 -2.412000e-12
6.080000e-08 6.080000e-08 1.200000e+00 4.518100e-06 -2.412000e-12
6.081000e-08 6.081000e-08 1.200000e+00 4.357100e-06 -2.412000e-12
6.082000e-08 6.082000e-08 1.200000e+00 4.196100e-06 -2.412000e-12
6.083000e-08 6.083000e-08 1.200000e+00 4.035100e-06 -2.412000e-12
6.084000e-08 6.084000e-08 1.200000e+00 3.874100e-06 -2.412000e-12
6.085000e-08 6.085000e-08 1.200000e+00 3.713200e-06 -2.412000e-12
6.086000e-08 6.086000e-08 1.200000e+00 3.552200e-06 -2.412000e-12
6.087000e-08 6.087000e-08 1.200000e+00 3.391200e-06 -2.412000e-12
6.088000e-08 6.088000e-08 1.200000e+00 3.230200e-06 -2.412000e-12
6.089000e-08 6.089000e-08 1.200000e+00 3.069200e-06 -2.412000e-12
6.090000e-08 6.090000e-08 1.200000e+00 2.908200e-06 -2.412000e-12
6.091000e-08 6.091000e-08 1.200000e+00 2.747200e-06 -2.412000e-12
6.092000e-08 6.092000e-08 1.200000e+00 2.586200e-06 -2.412000e-12
6.093000e-08 6.093000e-08 1.200000e+00 2.425200e-06 -2.412000e-12
6.094000e-08 6.094000e-08 1.200000e+00 2.264300e-06 -2.412000e-12
6.095000e-08 6.095000e-08 1.200000e+00 2.103300e-06 -2.412000e-12
6.096000e-08 6.096000e-08 1.200000e+00 1.942300e-06 -2.412000e-12
6.097000e-08 6.097000e-08 1.200000e+00 1.781300e-06 -2.412000e-12
6.098000e-08 6.098000e-08 1.200000e+00 1.620300e-06 -2.412000e-12
6.099000e-08 6.099000e-08 1.200000e+00 1.459300e-06 -2.412000e-12
6.100000e-08 6.100000e-08 1.200000e+00 1.298300e-06 -2.412000e-12
6.101000e-08 6.101000e-08 1.200000e+00 1.137300e-06 -2.412000e-12
6.102000e-08 6.102000e-08 1.200000e+00 9.763426e-07 -2.412000e-12
6.103000e-08 6.103000e-08 1.200000e+00 8.153536e-07 -2.412000e-12
6.104000e-08 6.104000e-08 1.200000e+00 6.543646e-07 -2.412000e-12
6.105000e-08 6.105000e-08 1.200000e+00 4.933756e-07 -2.412000e-12
6.106000e-08 6.106000e-08 1.200000e+00 3.323867e-07 -2.412000e-12
6.107000e-08 6.107000e-08 1.200000e+00 1.713977e-07 -2.412000e-12
6.108000e-08 6.108000e-08 1.200000e+00 1.040870e-08 -2.412000e-12
6.109000e-08 6.109000e-08 1.200000e+00 -1.505803e-07 -2.412000e-12
6.110000e-08 6.110000e-08 1.200000e+00 -3.115693e-07 -2.412000e-12
6.111000e-08 6.111000e-08 1.200000e+00 -4.725583e-07 -2.412000e-12
6.112000e-08 6.112000e-08 1.200000e+00 -6.335472e-07 -2.412000e-12
6.113000e-08 6.113000e-08 1.200000e+00 -7.945362e-07 -2.412000e-12
6.114000e-08 6.114000e-08 1.200000e+00 -9.555252e-07 -2.412000e-12
6.115000e-08 6.115000e-08 1.200000e+00 -1.116500e-06 -2.412000e-12
6.116000e-08 6.116000e-08 1.200000e+00 -1.277500e-06 -2.412000e-12
6.117000e-08 6.117000e-08 1.200000e+00 -1.438500e-06 -2.412000e-12
6.118000e-08 6.118000e-08 1.200000e+00 -1.599500e-06 -2.412000e-12
6.119000e-08 6.119000e-08 1.200000e+00 -1.760500e-06 -2.412000e-12
6.120000e-08 6.120000e-08 1.200000e+00 -1.921500e-06 -2.412000e-12
6.121000e-08 6.121000e-08 1.200000e+00 -2.082400e-06 -2.412000e-12
6.122000e-08 6.122000e-08 1.200000e+00 -2.243400e-06 -2.412000e-12
6.123000e-08 6.123000e-08 1.200000e+00 -2.404400e-06 -2.412000e-12
6.124000e-08 6.124000e-08 1.200000e+00 -2.565400e-06 -2.412000e-12
6.125000e-08 6.125000e-08 1.200000e+00 -2.726400e-06 -2.412000e-12
6.126000e-08 6.126000e-08 1.200000e+00 -2.887400e-06 -2.412000e-12
6.127000e-08 6.127000e-08 1.200000e+00 -3.048400e-06 -2.412000e-12
6.128000e-08 6.128000e-08 1.200000e+00 -3.209400e-06 -2.412000e-12
6.129000e-08 6.129000e-08 1.200000e+00 -3.370400e-06 -2.412000e-12
6.130000e-08 6.130000e-08 1.200000e+00 -3.531300e-06 -2.412000e-12
6.131000e-08 6.131000e-08 1.200000e+00 -3.692300e-06 -2.412000e-12
6.132000e-08 6.132000e-08 1.200000e+00 -3.686800e-06 -2.412000e-12
6.133000e-08 6.133000e-08 1.200000e+00 -3.648300e-06 -2.412000e-12
6.134000e-08 6.134000e-08 1.200000e+00 -3.609700e-06 -2.412000e-12
6.135000e-08 6.135000e-08 1.200000e+00 -3.571200e-06 -2.412000e-12
6.136000e-08 6.136000e-08 1.200000e+00 -3.532600e-06 -2.412000e-12
6.137000e-08 6.137000e-08 1.200000e+00 -3.494100e-06 -2.412000e-12
6.138000e-08 6.138000e-08 1.200000e+00 -3.455500e-06 -2.412000e-12
6.139000e-08 6.139000e-08 1.200000e+00 -3.417000e-06 -2.412000e-12
6.140000e-08 6.140000e-08 1.200000e+00 -3.378400e-06 -2.412000e-12
6.141000e-08 6.141000e-08 1.200000e+00 -3.339900e-06 -2.412000e-12
6.142000e-08 6.142000e-08 1.200000e+00 -3.301300e-06 -2.412000e-12
6.143000e-08 6.143000e-08 1.200000e+00 -3.262800e-06 -2.412000e-12
6.144000e-08 6.144000e-08 1.200000e+00 -3.224200e-06 -2.412000e-12
6.145000e-08 6.145000e-08 1.200000e+00 -3.185700e-06 -2.412000e-12
6.146000e-08 6.146000e-08 1.200000e+00 -3.147100e-06 -2.412000e-12
6.147000e-08 6.147000e-08 1.200000e+00 -3.108600e-06 -2.412000e-12
6.148000e-08 6.148000e-08 1.200000e+00 -3.070000e-06 -2.412000e-12
6.149000e-08 6.149000e-08 1.200000e+00 -3.031500e-06 -2.412000e-12
6.150000e-08 6.150000e-08 1.200000e+00 -2.992900e-06 -2.412000e-12
6.151000e-08 6.151000e-08 1.200000e+00 -2.954400e-06 -2.412000e-12
6.152000e-08 6.152000e-08 1.200000e+00 -2.915800e-06 -2.412000e-12
6.153000e-08 6.153000e-08 1.200000e+00 -2.877300e-06 -2.412000e-12
6.154000e-08 6.154000e-08 1.200000e+00 -2.838700e-06 -2.412000e-12
6.155000e-08 6.155000e-08 1.200000e+00 -2.800200e-06 -2.412000e-12
6.156000e-08 6.156000e-08 1.200000e+00 -2.761600e-06 -2.412000e-12
6.157000e-08 6.157000e-08 1.200000e+00 -2.723100e-06 -2.412000e-12
6.158000e-08 6.158000e-08 1.200000e+00 -2.684500e-06 -2.412000e-12
6.159000e-08 6.159000e-08 1.200000e+00 -2.646000e-06 -2.412000e-12
6.160000e-08 6.160000e-08 1.200000e+00 -2.607400e-06 -2.412000e-12
6.161000e-08 6.161000e-08 1.200000e+00 -2.568800e-06 -2.412000e-12
6.162000e-08 6.162000e-08 1.200000e+00 -2.530300e-06 -2.412000e-12
6.163000e-08 6.163000e-08 1.200000e+00 -2.491700e-06 -2.412000e-12
6.164000e-08 6.164000e-08 1.200000e+00 -2.453200e-06 -2.412000e-12
6.165000e-08 6.165000e-08 1.200000e+00 -2.414600e-06 -2.412000e-12
6.166000e-08 6.166000e-08 1.200000e+00 -2.376100e-06 -2.412000e-12
6.167000e-08 6.167000e-08 1.200000e+00 -2.337500e-06 -2.412000e-12
6.168000e-08 6.168000e-08 1.200000e+00 -2.299000e-06 -2.412000e-12
6.169000e-08 6.169000e-08 1.200000e+00 -2.260400e-06 -2.412000e-12
6.170000e-08 6.170000e-08 1.200000e+00 -2.221900e-06 -2.412000e-12
6.171000e-08 6.171000e-08 1.200000e+00 -2.183300e-06 -2.412000e-12
6.172000e-08 6.172000e-08 1.200000e+00 -2.144800e-06 -2.412000e-12
6.173000e-08 6.173000e-08 1.200000e+00 -2.106200e-06 -2.412000e-12
6.174000e-08 6.174000e-08 1.200000e+00 -2.067700e-06 -2.412000e-12
6.175000e-08 6.175000e-08 1.200000e+00 -2.029100e-06 -2.412000e-12
6.176000e-08 6.176000e-08 1.200000e+00 -1.990600e-06 -2.412000e-12
6.177000e-08 6.177000e-08 1.200000e+00 -1.952000e-06 -2.412000e-12
6.178000e-08 6.178000e-08 1.200000e+00 -1.913500e-06 -2.412000e-12
6.179000e-08 6.179000e-08 1.200000e+00 -1.874900e-06 -2.412000e-12
6.180000e-08 6.180000e-08 1.200000e+00 -1.836400e-06 -2.412000e-12
6.181000e-08 6.181000e-08 1.200000e+00 -1.797800e-06 -2.412000e-12
6.182000e-08 6.182000e-08 1.200000e+00 -1.759300e-06 -2.412000e-12
6.183000e-08 6.183000e-08 1.200000e+00 -1.720700e-06 -2.412000e-12
6.184000e-08 6.184000e-08 1.200000e+00 -1.682200e-06 -2.412000e-12
6.185000e-08 6.185000e-08 1.200000e+00 -1.643600e-06 -2.412000e-12
6.186000e-08 6.186000e-08 1.200000e+00 -1.605100e-06 -2.412000e-12
6.187000e-08 6.187000e-08 1.200000e+00 -1.566500e-06 -2.412000e-12
6.188000e-08 6.188000e-08 1.200000e+00 -1.528000e-06 -2.412000e-12
6.189000e-08 6.189000e-08 1.200000e+00 -1.489400e-06 -2.412000e-12
6.190000e-08 6.190000e-08 1.200000e+00 -1.450900e-06 -2.412000e-12
6.191000e-08 6.191000e-08 1.200000e+00 -1.412300e-06 -2.412000e-12
6.192000e-08 6.192000e-08 1.200000e+00 -1.373700e-06 -2.412000e-12
6.193000e-08 6.193000e-08 1.200000e+00 -1.335200e-06 -2.412000e-12
6.194000e-08 6.194000e-08 1.200000e+00 -1.296600e-06 -2.412000e-12
6.195000e-08 6.195000e-08 1.200000e+00 -1.258100e-06 -2.412000e-12
6.196000e-08 6.196000e-08 1.200000e+00 -1.219500e-06 -2.412000e-12
6.197000e-08 6.197000e-08 1.200000e+00 -1.181000e-06 -2.412000e-12
6.198000e-08 6.198000e-08 1.200000e+00 -1.142400e-06 -2.412000e-12
6.199000e-08 6.199000e-08 1.200000e+00 -1.103900e-06 -2.412000e-12
6.200000e-08 6.200000e-08 1.200000e+00 -1.065300e-06 -2.412000e-12
6.201000e-08 6.201000e-08 1.200000e+00 -1.026800e-06 -2.412000e-12
6.202000e-08 6.202000e-08 1.200000e+00 -9.882324e-07 -2.412000e-12
6.203000e-08 6.203000e-08 1.200000e+00 -9.496807e-07 -2.412000e-12
6.204000e-08 6.204000e-08 1.200000e+00 -9.111291e-07 -2.412000e-12
6.205000e-08 6.205000e-08 1.200000e+00 -8.725774e-07 -2.412000e-12
6.206000e-08 6.206000e-08 1.200000e+00 -8.340258e-07 -2.412000e-12
6.207000e-08 6.207000e-08 1.200000e+00 -7.954741e-07 -2.412000e-12
6.208000e-08 6.208000e-08 1.200000e+00 -7.569225e-07 -2.412000e-12
6.209000e-08 6.209000e-08 1.200000e+00 -7.183709e-07 -2.412000e-12
6.210000e-08 6.210000e-08 1.200000e+00 -6.798192e-07 -2.412000e-12
6.211000e-08 6.211000e-08 1.200000e+00 -6.412676e-07 -2.412000e-12
6.212000e-08 6.212000e-08 1.200000e+00 -6.027159e-07 -2.412000e-12
6.213000e-08 6.213000e-08 1.200000e+00 -5.641643e-07 -2.412000e-12
6.214000e-08 6.214000e-08 1.200000e+00 -5.256127e-07 -2.412000e-12
6.215000e-08 6.215000e-08 1.200000e+00 -4.870610e-07 -2.412000e-12
6.216000e-08 6.216000e-08 1.200000e+00 -4.485094e-07 -2.412000e-12
6.217000e-08 6.217000e-08 1.200000e+00 -4.099577e-07 -2.412000e-12
6.218000e-08 6.218000e-08 1.200000e+00 -3.714061e-07 -2.412000e-12
6.219000e-08 6.219000e-08 1.200000e+00 -3.328545e-07 -2.412000e-12
6.220000e-08 6.220000e-08 1.200000e+00 -2.943028e-07 -2.412000e-12
6.221000e-08 6.221000e-08 1.200000e+00 -2.557512e-07 -2.412000e-12
6.222000e-08 6.222000e-08 1.200000e+00 -2.171995e-07 -2.412000e-12
6.223000e-08 6.223000e-08 1.200000e+00 -1.786479e-07 -2.412000e-12
6.224000e-08 6.224000e-08 1.200000e+00 -1.400962e-07 -2.412000e-12
6.225000e-08 6.225000e-08 1.200000e+00 -1.015446e-07 -2.412000e-12
6.226000e-08 6.226000e-08 1.200000e+00 -6.299300e-08 -2.412000e-12
6.227000e-08 6.227000e-08 1.200000e+00 -2.444130e-08 -2.412000e-12
6.228000e-08 6.228000e-08 1.200000e+00 1.411030e-08 -2.412000e-12
6.229000e-08 6.229000e-08 1.200000e+00 5.266200e-08 -2.412000e-12
6.230000e-08 6.230000e-08 1.200000e+00 9.121360e-08 -2.412000e-12
6.231000e-08 6.231000e-08 1.200000e+00 1.297652e-07 -2.412000e-12
6.232000e-08 6.232000e-08 1.200000e+00 1.683169e-07 -2.412000e-12
6.233000e-08 6.233000e-08 1.200000e+00 2.068685e-07 -2.412000e-12
