time v(in_inv) v(out_inv) i(Vdd_inv)
5.101000e-08 5.101000e-08 0.000000e+00 1.194100e+00 -1.263220e-05
5.102000e-08 5.102000e-08 0.000000e+00 1.194300e+00 -1.225430e-05
5.103000e-08 5.103000e-08 0.000000e+00 1.194500e+00 -1.187640e-05
5.104000e-08 5.104000e-08 0.000000e+00 1.194800e+00 -1.149850e-05
5.105000e-08 5.105000e-08 0.000000e+00 1.195000e+00 -1.112060e-05
5.106000e-08 5.106000e-08 0.000000e+00 1.195200e+00 -1.074270e-05
5.107000e-08 5.107000e-08 0.000000e+00 1.195500e+00 -1.036480e-05
5.108000e-08 5.108000e-08 0.000000e+00 1.195700e+00 -9.986900e-06
5.109000e-08 5.109000e-08 0.000000e+00 1.195900e+00 -9.609000e-06
5.110000e-08 5.110000e-08 0.000000e+00 1.196200e+00 -9.231100e-06
5.111000e-08 5.111000e-08 0.000000e+00 1.196400e+00 -8.853200e-06
5.112000e-08 5.112000e-08 0.000000e+00 1.196600e+00 -8.475300e-06
5.113000e-08 5.113000e-08 0.000000e+00 1.196900e+00 -8.097400e-06
5.114000e-08 5.114000e-08 0.000000e+00 1.197100e+00 -7.719500e-06
5.115000e-08 5.115000e-08 0.000000e+00 1.197300e+00 -7.341600e-06
5.116000e-08 5.116000e-08 0.000000e+00 1.197600e+00 -6.963700e-06
5.117000e-08 5.117000e-08 0.000000e+00 1.197600e+00 -6.794600e-06
5.118000e-08 5.118000e-08 0.000000e+00 1.197700e+00 -6.682500e-06
5.119000e-08 5.119000e-08 0.000000e+00 1.197800e+00 -6.570500e-06
5.120000e-08 5.120000e-08 0.000000e+00 1.197800e+00 -6.458400e-06
5.121000e-08 5.121000e-08 0.000000e+00 1.197900e+00 -6.346300e-06
5.122000e-08 5.122000e-08 0.000000e+00 1.197900e+00 -6.234200e-06
5.123000e-08 5.123000e-08 0.000000e+00 1.198000e+00 -6.122200e-06
5.124000e-08 5.124000e-08 0.000000e+00 1.198000e+00 -6.010100e-06
5.125000e-08 5.125000e-08 0.000000e+00 1.198100e+00 -5.898000e-06
5.126000e-08 5.126000e-08 0.000000e+00 1.198100e+00 -5.785900e-06
5.127000e-08 5.127000e-08 0.000000e+00 1.198200e+00 -5.673800e-06
5.128000e-08 5.128000e-08 0.000000e+00 1.198200e+00 -5.561800e-06
5.129000e-08 5.129000e-08 0.000000e+00 1.198300e+00 -5.449700e-06
5.130000e-08 5.130000e-08 0.000000e+00 1.198300e+00 -5.337600e-06
5.131000e-08 5.131000e-08 0.000000e+00 1.198400e+00 -5.225500e-06
5.132000e-08 5.132000e-08 0.000000e+00 1.198400e+00 -5.113500e-06
5.133000e-08 5.133000e-08 0.000000e+00 1.198500e+00 -5.001400e-06
5.134000e-08 5.134000e-08 0.000000e+00 1.198500e+00 -4.889300e-06
5.135000e-08 5.135000e-08 0.000000e+00 1.198600e+00 -4.777200e-06
5.136000e-08 5.136000e-08 0.000000e+00 1.198600e+00 -4.665200e-06
5.137000e-08 5.137000e-08 0.000000e+00 1.198700e+00 -4.553100e-06
5.138000e-08 5.138000e-08 0.000000e+00 1.198800e+00 -4.441000e-06
5.139000e-08 5.139000e-08 0.000000e+00 1.198800e+00 -4.328900e-06
5.140000e-08 5.140000e-08 0.000000e+00 1.198900e+00 -4.216800e-06
5.141000e-08 5.141000e-08 0.000000e+00 1.198900e+00 -4.104800e-06
5.142000e-08 5.142000e-08 0.000000e+00 1.199000e+00 -3.992700e-06
5.143000e-08 5.143000e-08 0.000000e+00 1.199000e+00 -3.880600e-06
5.144000e-08 5.144000e-08 0.000000e+00 1.199100e+00 -3.768500e-06
5.145000e-08 5.145000e-08 0.000000e+00 1.199100e+00 -3.764300e-06
5.146000e-08 5.146000e-08 0.000000e+00 1.199100e+00 -3.760800e-06
5.147000e-08 5.147000e-08 0.000000e+00 1.199100e+00 -3.757400e-06
5.148000e-08 5.148000e-08 0.000000e+00 1.199100e+00 -3.754000e-06
5.149000e-08 5.149000e-08 0.000000e+00 1.199100e+00 -3.750500e-06
5.150000e-08 5.150000e-08 0.000000e+00 1.199100e+00 -3.747100e-06
5.151000e-08 5.151000e-08 0.000000e+00 1.199100e+00 -3.743700e-06
5.152000e-08 5.152000e-08 0.000000e+00 1.199100e+00 -3.740200e-06
5.153000e-08 5.153000e-08 0.000000e+00 1.199100e+00 -3.736800e-06
5.154000e-08 5.154000e-08 0.000000e+00 1.199100e+00 -3.733400e-06
5.155000e-08 5.155000e-08 0.000000e+00 1.199100e+00 -3.729900e-06
5.156000e-08 5.156000e-08 0.000000e+00 1.199200e+00 -3.726500e-06
5.157000e-08 5.157000e-08 0.000000e+00 1.199200e+00 -3.723100e-06
5.158000e-08 5.158000e-08 0.000000e+00 1.199200e+00 -3.719600e-06
5.159000e-08 5.159000e-08 0.000000e+00 1.199200e+00 -3.716200e-06
5.160000e-08 5.160000e-08 0.000000e+00 1.199200e+00 -3.712800e-06
5.161000e-08 5.161000e-08 0.000000e+00 1.199200e+00 -3.709300e-06
5.162000e-08 5.162000e-08 0.000000e+00 1.199200e+00 -3.705900e-06
5.163000e-08 5.163000e-08 0.000000e+00 1.199200e+00 -3.702500e-06
5.164000e-08 5.164000e-08 0.000000e+00 1.199200e+00 -3.699000e-06
5.165000e-08 5.165000e-08 0.000000e+00 1.199200e+00 -3.695600e-06
5.166000e-08 5.166000e-08 0.000000e+00 1.199200e+00 -3.692200e-06
5.167000e-08 5.167000e-08 0.000000e+00 1.199200e+00 -3.688700e-06
5.168000e-08 5.168000e-08 0.000000e+00 1.199200e+00 -3.685300e-06
5.169000e-08 5.169000e-08 0.000000e+00 1.199200e+00 -3.681900e-06
5.170000e-08 5.170000e-08 0.000000e+00 1.199200e+00 -3.678400e-06
5.171000e-08 5.171000e-08 0.000000e+00 1.199300e+00 -3.675000e-06
5.172000e-08 5.172000e-08 0.000000e+00 1.199300e+00 -3.671600e-06
5.173000e-08 5.173000e-08 0.000000e+00 1.199300e+00 -3.668100e-06
5.174000e-08 5.174000e-08 0.000000e+00 1.199300e+00 -3.664700e-06
5.175000e-08 5.175000e-08 0.000000e+00 1.199300e+00 -3.661300e-06
5.176000e-08 5.176000e-08 0.000000e+00 1.199300e+00 -3.657800e-06
5.177000e-08 5.177000e-08 0.000000e+00 1.199300e+00 -3.654400e-06
5.178000e-08 5.178000e-08 0.000000e+00 1.199300e+00 -3.651000e-06
5.179000e-08 5.179000e-08 0.000000e+00 1.199300e+00 -3.647500e-06
5.180000e-08 5.180000e-08 0.000000e+00 1.199300e+00 -3.644100e-06
5.181000e-08 5.181000e-08 0.000000e+00 1.199300e+00 -3.640700e-06
5.182000e-08 5.182000e-08 0.000000e+00 1.199300e+00 -3.637400e-06
5.183000e-08 5.183000e-08 0.000000e+00 1.199300e+00 -3.634200e-06
5.184000e-08 5.184000e-08 0.000000e+00 1.199300e+00 -3.631000e-06
5.185000e-08 5.185000e-08 0.000000e+00 1.199300e+00 -3.627900e-06
5.186000e-08 5.186000e-08 0.000000e+00 1.199300e+00 -3.624700e-06
5.187000e-08 5.187000e-08 0.000000e+00 1.199300e+00 -3.621500e-06
5.188000e-08 5.188000e-08 0.000000e+00 1.199300e+00 -3.618300e-06
5.189000e-08 5.189000e-08 0.000000e+00 1.199300e+00 -3.615200e-06
5.190000e-08 5.190000e-08 0.000000e+00 1.199300e+00 -3.612000e-06
5.191000e-08 5.191000e-08 0.000000e+00 1.199300e+00 -3.608800e-06
5.192000e-08 5.192000e-08 0.000000e+00 1.199300e+00 -3.605600e-06
5.193000e-08 5.193000e-08 0.000000e+00 1.199300e+00 -3.602500e-06
5.194000e-08 5.194000e-08 0.000000e+00 1.199300e+00 -3.599300e-06
5.195000e-08 5.195000e-08 0.000000e+00 1.199300e+00 -3.596100e-06
5.196000e-08 5.196000e-08 0.000000e+00 1.199300e+00 -3.592900e-06
5.197000e-08 5.197000e-08 0.000000e+00 1.199300e+00 -3.589800e-06
5.198000e-08 5.198000e-08 0.000000e+00 1.199300e+00 -3.586600e-06
5.199000e-08 5.199000e-08 0.000000e+00 1.199300e+00 -3.583400e-06
5.200000e-08 5.200000e-08 0.000000e+00 1.199300e+00 -3.580200e-06
5.201000e-08 5.201000e-08 0.000000e+00 1.199300e+00 -3.577100e-06
5.202000e-08 5.202000e-08 0.000000e+00 1.199300e+00 -3.573900e-06
5.203000e-08 5.203000e-08 0.000000e+00 1.199300e+00 -3.570700e-06
5.204000e-08 5.204000e-08 0.000000e+00 1.199300e+00 -3.567600e-06
5.205000e-08 5.205000e-08 0.000000e+00 1.199300e+00 -3.564400e-06
5.206000e-08 5.206000e-08 0.000000e+00 1.199300e+00 -3.561200e-06
5.207000e-08 5.207000e-08 0.000000e+00 1.199300e+00 -3.558000e-06
5.208000e-08 5.208000e-08 0.000000e+00 1.199300e+00 -3.554900e-06
5.209000e-08 5.209000e-08 0.000000e+00 1.199300e+00 -3.551700e-06
5.210000e-08 5.210000e-08 0.000000e+00 1.199300e+00 -3.548500e-06
5.211000e-08 5.211000e-08 0.000000e+00 1.199300e+00 -3.545300e-06
5.212000e-08 5.212000e-08 0.000000e+00 1.199300e+00 -3.542200e-06
5.213000e-08 5.213000e-08 0.000000e+00 1.199300e+00 -3.539000e-06
5.214000e-08 5.214000e-08 0.000000e+00 1.199300e+00 -3.535800e-06
5.215000e-08 5.215000e-08 0.000000e+00 1.199300e+00 -3.532600e-06
5.216000e-08 5.216000e-08 0.000000e+00 1.199300e+00 -3.529500e-06
5.217000e-08 5.217000e-08 0.000000e+00 1.199300e+00 -3.526300e-06
5.218000e-08 5.218000e-08 0.000000e+00 1.199300e+00 -3.523100e-06
5.219000e-08 5.219000e-08 0.000000e+00 1.199300e+00 -3.519900e-06
5.220000e-08 5.220000e-08 0.000000e+00 1.199300e+00 -3.516800e-06
5.221000e-08 5.221000e-08 0.000000e+00 1.199300e+00 -3.513600e-06
5.222000e-08 5.222000e-08 0.000000e+00 1.199300e+00 -3.510400e-06
5.223000e-08 5.223000e-08 0.000000e+00 1.199300e+00 -3.507200e-06
5.224000e-08 5.224000e-08 0.000000e+00 1.199300e+00 -3.504100e-06
5.225000e-08 5.225000e-08 0.000000e+00 1.199300e+00 -3.500900e-06
5.226000e-08 5.226000e-08 0.000000e+00 1.199300e+00 -3.497700e-06
5.227000e-08 5.227000e-08 0.000000e+00 1.199300e+00 -3.494500e-06
5.228000e-08 5.228000e-08 0.000000e+00 1.199300e+00 -3.491400e-06
5.229000e-08 5.229000e-08 0.000000e+00 1.199300e+00 -3.488200e-06
5.230000e-08 5.230000e-08 0.000000e+00 1.199300e+00 -3.485000e-06
5.231000e-08 5.231000e-08 0.000000e+00 1.199300e+00 -3.481800e-06
5.232000e-08 5.232000e-08 0.000000e+00 1.199300e+00 -3.478700e-06
5.233000e-08 5.233000e-08 0.000000e+00 1.199300e+00 -3.475500e-06
5.234000e-08 5.234000e-08 0.000000e+00 1.199300e+00 -3.472300e-06
5.235000e-08 5.235000e-08 0.000000e+00 1.199300e+00 -3.469100e-06
5.236000e-08 5.236000e-08 0.000000e+00 1.199300e+00 -3.466000e-06
5.237000e-08 5.237000e-08 0.000000e+00 1.199300e+00 -3.465200e-06
5.238000e-08 5.238000e-08 0.000000e+00 1.199300e+00 -3.465900e-06
5.239000e-08 5.239000e-08 0.000000e+00 1.199300e+00 -3.466700e-06
5.240000e-08 5.240000e-08 0.000000e+00 1.199300e+00 -3.467500e-06
5.241000e-08 5.241000e-08 0.000000e+00 1.199300e+00 -3.468300e-06
5.242000e-08 5.242000e-08 0.000000e+00 1.199300e+00 -3.469000e-06
5.243000e-08 5.243000e-08 0.000000e+00 1.199300e+00 -3.469800e-06
5.244000e-08 5.244000e-08 0.000000e+00 1.199300e+00 -3.470600e-06
5.245000e-08 5.245000e-08 0.000000e+00 1.199300e+00 -3.471300e-06
5.246000e-08 5.246000e-08 0.000000e+00 1.199300e+00 -3.472100e-06
5.247000e-08 5.247000e-08 0.000000e+00 1.199300e+00 -3.472900e-06
5.248000e-08 5.248000e-08 0.000000e+00 1.199300e+00 -3.473600e-06
5.249000e-08 5.249000e-08 0.000000e+00 1.199300e+00 -3.474400e-06
5.250000e-08 5.250000e-08 0.000000e+00 1.199300e+00 -3.475200e-06
5.251000e-08 5.251000e-08 0.000000e+00 1.199300e+00 -3.476000e-06
5.252000e-08 5.252000e-08 0.000000e+00 1.199300e+00 -3.476700e-06
5.253000e-08 5.253000e-08 0.000000e+00 1.199300e+00 -3.477500e-06
5.254000e-08 5.254000e-08 0.000000e+00 1.199300e+00 -3.478300e-06
5.255000e-08 5.255000e-08 0.000000e+00 1.199300e+00 -3.479000e-06
5.256000e-08 5.256000e-08 0.000000e+00 1.199300e+00 -3.479800e-06
5.257000e-08 5.257000e-08 0.000000e+00 1.199300e+00 -3.480600e-06
5.258000e-08 5.258000e-08 0.000000e+00 1.199300e+00 -3.481300e-06
5.259000e-08 5.259000e-08 0.000000e+00 1.199300e+00 -3.482100e-06
5.260000e-08 5.260000e-08 0.000000e+00 1.199300e+00 -3.482900e-06
5.261000e-08 5.261000e-08 0.000000e+00 1.199300e+00 -3.483700e-06
5.262000e-08 5.262000e-08 0.000000e+00 1.199300e+00 -3.484400e-06
5.263000e-08 5.263000e-08 0.000000e+00 1.199300e+00 -3.485200e-06
5.264000e-08 5.264000e-08 0.000000e+00 1.199300e+00 -3.486000e-06
5.265000e-08 5.265000e-08 0.000000e+00 1.199300e+00 -3.486700e-06
5.266000e-08 5.266000e-08 0.000000e+00 1.199300e+00 -3.487500e-06
5.267000e-08 5.267000e-08 0.000000e+00 1.199300e+00 -3.488300e-06
5.268000e-08 5.268000e-08 0.000000e+00 1.199300e+00 -3.489000e-06
5.269000e-08 5.269000e-08 0.000000e+00 1.199300e+00 -3.489800e-06
5.270000e-08 5.270000e-08 0.000000e+00 1.199300e+00 -3.490600e-06
5.271000e-08 5.271000e-08 0.000000e+00 1.199300e+00 -3.491400e-06
5.272000e-08 5.272000e-08 0.000000e+00 1.199300e+00 -3.492100e-06
5.273000e-08 5.273000e-08 0.000000e+00 1.199300e+00 -3.492900e-06
5.274000e-08 5.274000e-08 0.000000e+00 1.199300e+00 -3.493700e-06
5.275000e-08 5.275000e-08 0.000000e+00 1.199300e+00 -3.494400e-06
5.276000e-08 5.276000e-08 0.000000e+00 1.199300e+00 -3.495200e-06
5.277000e-08 5.277000e-08 0.000000e+00 1.199300e+00 -3.496000e-06
5.278000e-08 5.278000e-08 0.000000e+00 1.199300e+00 -3.496700e-06
5.279000e-08 5.279000e-08 0.000000e+00 1.199300e+00 -3.497500e-06
5.280000e-08 5.280000e-08 0.000000e+00 1.199300e+00 -3.498300e-06
5.281000e-08 5.281000e-08 0.000000e+00 1.199300e+00 -3.499100e-06
5.282000e-08 5.282000e-08 0.000000e+00 1.199300e+00 -3.499800e-06
5.283000e-08 5.283000e-08 0.000000e+00 1.199300e+00 -3.500600e-06
5.284000e-08 5.284000e-08 0.000000e+00 1.199300e+00 -3.501400e-06
5.285000e-08 5.285000e-08 0.000000e+00 1.199300e+00 -3.502100e-06
5.286000e-08 5.286000e-08 0.000000e+00 1.199300e+00 -3.502900e-06
5.287000e-08 5.287000e-08 0.000000e+00 1.199300e+00 -3.503700e-06
5.288000e-08 5.288000e-08 0.000000e+00 1.199300e+00 -3.504400e-06
5.289000e-08 5.289000e-08 0.000000e+00 1.199300e+00 -3.505200e-06
5.290000e-08 5.290000e-08 0.000000e+00 1.199300e+00 -3.506000e-06
5.291000e-08 5.291000e-08 0.000000e+00 1.199300e+00 -3.506800e-06
5.292000e-08 5.292000e-08 0.000000e+00 1.199300e+00 -3.507500e-06
5.293000e-08 5.293000e-08 0.000000e+00 1.199300e+00 -3.508300e-06
5.294000e-08 5.294000e-08 0.000000e+00 1.199300e+00 -3.509100e-06
5.295000e-08 5.295000e-08 0.000000e+00 1.199300e+00 -3.509800e-06
5.296000e-08 5.296000e-08 0.000000e+00 1.199300e+00 -3.510600e-06
5.297000e-08 5.297000e-08 0.000000e+00 1.199300e+00 -3.511400e-06
5.298000e-08 5.298000e-08 0.000000e+00 1.199300e+00 -3.512100e-06
5.299000e-08 5.299000e-08 0.000000e+00 1.199300e+00 -3.512900e-06
5.300000e-08 5.300000e-08 0.000000e+00 1.199300e+00 -3.513700e-06
5.301000e-08 5.301000e-08 0.000000e+00 1.199300e+00 -3.514500e-06
5.302000e-08 5.302000e-08 0.000000e+00 1.199300e+00 -3.515200e-06
5.303000e-08 5.303000e-08 0.000000e+00 1.199300e+00 -3.516000e-06
5.304000e-08 5.304000e-08 0.000000e+00 1.199300e+00 -3.516800e-06
5.305000e-08 5.305000e-08 0.000000e+00 1.199300e+00 -3.517500e-06
5.306000e-08 5.306000e-08 0.000000e+00 1.199300e+00 -3.518300e-06
5.307000e-08 5.307000e-08 0.000000e+00 1.199300e+00 -3.519100e-06
5.308000e-08 5.308000e-08 0.000000e+00 1.199300e+00 -3.519800e-06
5.309000e-08 5.309000e-08 0.000000e+00 1.199300e+00 -3.520600e-06
5.310000e-08 5.310000e-08 0.000000e+00 1.199300e+00 -3.521400e-06
5.311000e-08 5.311000e-08 0.000000e+00 1.199300e+00 -3.522200e-06
5.312000e-08 5.312000e-08 0.000000e+00 1.199300e+00 -3.522900e-06
5.313000e-08 5.313000e-08 0.000000e+00 1.199300e+00 -3.523700e-06
5.314000e-08 5.314000e-08 0.000000e+00 1.199300e+00 -3.524500e-06
5.315000e-08 5.315000e-08 0.000000e+00 1.199300e+00 -3.525200e-06
5.316000e-08 5.316000e-08 0.000000e+00 1.199300e+00 -3.526000e-06
5.317000e-08 5.317000e-08 0.000000e+00 1.199300e+00 -3.526800e-06
5.318000e-08 5.318000e-08 0.000000e+00 1.199300e+00 -3.527500e-06
5.319000e-08 5.319000e-08 0.000000e+00 1.199300e+00 -3.528300e-06
5.320000e-08 5.320000e-08 0.000000e+00 1.199300e+00 -3.529100e-06
5.321000e-08 5.321000e-08 0.000000e+00 1.199300e+00 -3.529900e-06
5.322000e-08 5.322000e-08 0.000000e+00 1.199300e+00 -3.530600e-06
5.323000e-08 5.323000e-08 0.000000e+00 1.199300e+00 -3.531400e-06
5.324000e-08 5.324000e-08 0.000000e+00 1.199300e+00 -3.532200e-06
5.325000e-08 5.325000e-08 0.000000e+00 1.199300e+00 -3.532900e-06
5.326000e-08 5.326000e-08 0.000000e+00 1.199300e+00 -3.533700e-06
5.327000e-08 5.327000e-08 0.000000e+00 1.199300e+00 -3.534200e-06
5.328000e-08 5.328000e-08 0.000000e+00 1.199300e+00 -3.533800e-06
5.329000e-08 5.329000e-08 0.000000e+00 1.199300e+00 -3.533400e-06
5.330000e-08 5.330000e-08 0.000000e+00 1.199300e+00 -3.533000e-06
5.331000e-08 5.331000e-08 0.000000e+00 1.199300e+00 -3.532600e-06
5.332000e-08 5.332000e-08 0.000000e+00 1.199300e+00 -3.532200e-06
5.333000e-08 5.333000e-08 0.000000e+00 1.199300e+00 -3.531800e-06
5.334000e-08 5.334000e-08 0.000000e+00 1.199300e+00 -3.531400e-06
5.335000e-08 5.335000e-08 0.000000e+00 1.199300e+00 -3.531000e-06
5.336000e-08 5.336000e-08 0.000000e+00 1.199300e+00 -3.530600e-06
5.337000e-08 5.337000e-08 0.000000e+00 1.199300e+00 -3.530100e-06
5.338000e-08 5.338000e-08 0.000000e+00 1.199300e+00 -3.529700e-06
5.339000e-08 5.339000e-08 0.000000e+00 1.199300e+00 -3.529300e-06
5.340000e-08 5.340000e-08 0.000000e+00 1.199300e+00 -3.528900e-06
5.341000e-08 5.341000e-08 0.000000e+00 1.199300e+00 -3.528500e-06
5.342000e-08 5.342000e-08 0.000000e+00 1.199300e+00 -3.528100e-06
5.343000e-08 5.343000e-08 0.000000e+00 1.199300e+00 -3.527700e-06
5.344000e-08 5.344000e-08 0.000000e+00 1.199300e+00 -3.527300e-06
5.345000e-08 5.345000e-08 0.000000e+00 1.199300e+00 -3.526900e-06
5.346000e-08 5.346000e-08 0.000000e+00 1.199300e+00 -3.526500e-06
5.347000e-08 5.347000e-08 0.000000e+00 1.199300e+00 -3.526100e-06
5.348000e-08 5.348000e-08 0.000000e+00 1.199300e+00 -3.525600e-06
5.349000e-08 5.349000e-08 0.000000e+00 1.199300e+00 -3.525200e-06
5.350000e-08 5.350000e-08 0.000000e+00 1.199300e+00 -3.524800e-06
5.351000e-08 5.351000e-08 0.000000e+00 1.199300e+00 -3.524400e-06
5.352000e-08 5.352000e-08 0.000000e+00 1.199300e+00 -3.524000e-06
5.353000e-08 5.353000e-08 0.000000e+00 1.199300e+00 -3.523600e-06
5.354000e-08 5.354000e-08 0.000000e+00 1.199300e+00 -3.523200e-06
5.355000e-08 5.355000e-08 0.000000e+00 1.199300e+00 -3.522800e-06
5.356000e-08 5.356000e-08 0.000000e+00 1.199300e+00 -3.522400e-06
5.357000e-08 5.357000e-08 0.000000e+00 1.199300e+00 -3.522000e-06
5.358000e-08 5.358000e-08 0.000000e+00 1.199300e+00 -3.521600e-06
5.359000e-08 5.359000e-08 0.000000e+00 1.199300e+00 -3.521100e-06
5.360000e-08 5.360000e-08 0.000000e+00 1.199300e+00 -3.520700e-06
5.361000e-08 5.361000e-08 0.000000e+00 1.199300e+00 -3.520300e-06
5.362000e-08 5.362000e-08 0.000000e+00 1.199300e+00 -3.519900e-06
5.363000e-08 5.363000e-08 0.000000e+00 1.199300e+00 -3.519500e-06
5.364000e-08 5.364000e-08 0.000000e+00 1.199300e+00 -3.519100e-06
5.365000e-08 5.365000e-08 0.000000e+00 1.199300e+00 -3.518700e-06
5.366000e-08 5.366000e-08 0.000000e+00 1.199300e+00 -3.518300e-06
5.367000e-08 5.367000e-08 0.000000e+00 1.199300e+00 -3.517900e-06
5.368000e-08 5.368000e-08 0.000000e+00 1.199300e+00 -3.517500e-06
5.369000e-08 5.369000e-08 0.000000e+00 1.199300e+00 -3.517100e-06
5.370000e-08 5.370000e-08 0.000000e+00 1.199300e+00 -3.516600e-06
5.371000e-08 5.371000e-08 0.000000e+00 1.199300e+00 -3.516200e-06
5.372000e-08 5.372000e-08 0.000000e+00 1.199300e+00 -3.515800e-06
5.373000e-08 5.373000e-08 0.000000e+00 1.199300e+00 -3.515400e-06
5.374000e-08 5.374000e-08 0.000000e+00 1.199300e+00 -3.515000e-06
5.375000e-08 5.375000e-08 0.000000e+00 1.199300e+00 -3.514600e-06
5.376000e-08 5.376000e-08 0.000000e+00 1.199300e+00 -3.514200e-06
5.377000e-08 5.377000e-08 0.000000e+00 1.199300e+00 -3.513800e-06
5.378000e-08 5.378000e-08 0.000000e+00 1.199300e+00 -3.513400e-06
5.379000e-08 5.379000e-08 0.000000e+00 1.199300e+00 -3.513000e-06
5.380000e-08 5.380000e-08 0.000000e+00 1.199300e+00 -3.512600e-06
5.381000e-08 5.381000e-08 0.000000e+00 1.199300e+00 -3.512200e-06
5.382000e-08 5.382000e-08 0.000000e+00 1.199300e+00 -3.511700e-06
5.383000e-08 5.383000e-08 0.000000e+00 1.199300e+00 -3.511300e-06
5.384000e-08 5.384000e-08 0.000000e+00 1.199300e+00 -3.510900e-06
5.385000e-08 5.385000e-08 0.000000e+00 1.199300e+00 -3.510500e-06
5.386000e-08 5.386000e-08 0.000000e+00 1.199300e+00 -3.510100e-06
5.387000e-08 5.387000e-08 0.000000e+00 1.199300e+00 -3.509700e-06
5.388000e-08 5.388000e-08 0.000000e+00 1.199300e+00 -3.509300e-06
5.389000e-08 5.389000e-08 0.000000e+00 1.199300e+00 -3.508900e-06
5.390000e-08 5.390000e-08 0.000000e+00 1.199300e+00 -3.508500e-06
5.391000e-08 5.391000e-08 0.000000e+00 1.199300e+00 -3.508100e-06
5.392000e-08 5.392000e-08 0.000000e+00 1.199300e+00 -3.507700e-06
5.393000e-08 5.393000e-08 0.000000e+00 1.199300e+00 -3.507200e-06
5.394000e-08 5.394000e-08 0.000000e+00 1.199300e+00 -3.506800e-06
5.395000e-08 5.395000e-08 0.000000e+00 1.199300e+00 -3.506400e-06
5.396000e-08 5.396000e-08 0.000000e+00 1.199300e+00 -3.506000e-06
5.397000e-08 5.397000e-08 0.000000e+00 1.199300e+00 -3.505600e-06
5.398000e-08 5.398000e-08 0.000000e+00 1.199300e+00 -3.505200e-06
5.399000e-08 5.399000e-08 0.000000e+00 1.199300e+00 -3.504800e-06
5.400000e-08 5.400000e-08 0.000000e+00 1.199300e+00 -3.504400e-06
5.401000e-08 5.401000e-08 0.000000e+00 1.199300e+00 -3.504000e-06
5.402000e-08 5.402000e-08 0.000000e+00 1.199300e+00 -3.503600e-06
5.403000e-08 5.403000e-08 0.000000e+00 1.199300e+00 -3.503200e-06
5.404000e-08 5.404000e-08 0.000000e+00 1.199300e+00 -3.502700e-06
5.405000e-08 5.405000e-08 0.000000e+00 1.199300e+00 -3.502300e-06
5.406000e-08 5.406000e-08 0.000000e+00 1.199300e+00 -3.501900e-06
5.407000e-08 5.407000e-08 0.000000e+00 1.199300e+00 -3.501500e-06
5.408000e-08 5.408000e-08 0.000000e+00 1.199300e+00 -3.501100e-06
5.409000e-08 5.409000e-08 0.000000e+00 1.199300e+00 -3.500700e-06
5.410000e-08 5.410000e-08 0.000000e+00 1.199300e+00 -3.500300e-06
5.411000e-08 5.411000e-08 0.000000e+00 1.199300e+00 -3.499900e-06
5.412000e-08 5.412000e-08 0.000000e+00 1.199300e+00 -3.499500e-06
5.413000e-08 5.413000e-08 0.000000e+00 1.199300e+00 -3.499100e-06
5.414000e-08 5.414000e-08 0.000000e+00 1.199300e+00 -3.498700e-06
5.415000e-08 5.415000e-08 0.000000e+00 1.199300e+00 -3.498200e-06
5.416000e-08 5.416000e-08 0.000000e+00 1.199300e+00 -3.497800e-06
5.417000e-08 5.417000e-08 0.000000e+00 1.199300e+00 -3.497400e-06
5.418000e-08 5.418000e-08 0.000000e+00 1.199300e+00 -3.497000e-06
5.419000e-08 5.419000e-08 0.000000e+00 1.199300e+00 -3.496600e-06
5.420000e-08 5.420000e-08 0.000000e+00 1.199300e+00 -3.496200e-06
5.421000e-08 5.421000e-08 0.000000e+00 1.199300e+00 -3.495800e-06
5.422000e-08 5.422000e-08 0.000000e+00 1.199300e+00 -3.495400e-06
5.423000e-08 5.423000e-08 0.000000e+00 1.199300e+00 -3.495000e-06
5.424000e-08 5.424000e-08 0.000000e+00 1.199300e+00 -3.494600e-06
5.425000e-08 5.425000e-08 0.000000e+00 1.199300e+00 -3.494200e-06
5.426000e-08 5.426000e-08 0.000000e+00 1.199300e+00 -3.493700e-06
5.427000e-08 5.427000e-08 0.000000e+00 1.199300e+00 -3.493300e-06
5.428000e-08 5.428000e-08 0.000000e+00 1.199300e+00 -3.492900e-06
5.429000e-08 5.429000e-08 0.000000e+00 1.199300e+00 -3.492500e-06
5.430000e-08 5.430000e-08 0.000000e+00 1.199300e+00 -3.492100e-06
5.431000e-08 5.431000e-08 0.000000e+00 1.199300e+00 -3.491700e-06
5.432000e-08 5.432000e-08 0.000000e+00 1.199300e+00 -3.491300e-06
5.433000e-08 5.433000e-08 0.000000e+00 1.199300e+00 -3.490900e-06
5.434000e-08 5.434000e-08 0.000000e+00 1.199300e+00 -3.490500e-06
5.435000e-08 5.435000e-08 0.000000e+00 1.199300e+00 -3.490100e-06
5.436000e-08 5.436000e-08 0.000000e+00 1.199300e+00 -3.489700e-06
5.437000e-08 5.437000e-08 0.000000e+00 1.199300e+00 -3.489200e-06
5.438000e-08 5.438000e-08 0.000000e+00 1.199300e+00 -3.488800e-06
5.439000e-08 5.439000e-08 0.000000e+00 1.199300e+00 -3.488400e-06
5.440000e-08 5.440000e-08 0.000000e+00 1.199300e+00 -3.488000e-06
