time v(in_power) v(out_power) power_diss energy
3.870000e-08 3.870000e-08 0.000000e+00 1.199300e+00 4.177440e-06 1.672659e-13
3.871000e-08 3.871000e-08 0.000000e+00 1.199300e+00 4.177440e-06 1.673076e-13
3.872000e-08 3.872000e-08 0.000000e+00 1.199300e+00 4.177320e-06 1.673494e-13
3.873000e-08 3.873000e-08 0.000000e+00 1.199300e+00 4.177200e-06 1.673912e-13
3.874000e-08 3.874000e-08 0.000000e+00 1.199300e+00 4.177200e-06 1.674330e-13
3.875000e-08 3.875000e-08 0.000000e+00 1.199300e+00 4.177080e-06 1.674747e-13
3.876000e-08 3.876000e-08 0.000000e+00 1.199300e+00 4.176960e-06 1.675165e-13
3.877000e-08 3.877000e-08 0.000000e+00 1.199300e+00 4.176840e-06 1.675583e-13
3.878000e-08 3.878000e-08 0.000000e+00 1.199300e+00 4.176840e-06 1.676000e-13
3.879000e-08 3.879000e-08 0.000000e+00 1.199300e+00 4.176720e-06 1.676418e-13
3.880000e-08 3.880000e-08 0.000000e+00 1.199300e+00 4.176600e-06 1.676836e-13
3.881000e-08 3.881000e-08 0.000000e+00 1.199300e+00 4.176600e-06 1.677253e-13
3.882000e-08 3.882000e-08 0.000000e+00 1.199300e+00 4.176480e-06 1.677671e-13
3.883000e-08 3.883000e-08 0.000000e+00 1.199300e+00 4.176360e-06 1.678089e-13
3.884000e-08 3.884000e-08 0.000000e+00 1.199300e+00 4.176240e-06 1.678506e-13
3.885000e-08 3.885000e-08 0.000000e+00 1.199300e+00 4.176240e-06 1.678924e-13
3.886000e-08 3.886000e-08 0.000000e+00 1.199300e+00 4.176120e-06 1.679342e-13
3.887000e-08 3.887000e-08 0.000000e+00 1.199300e+00 4.176000e-06 1.679759e-13
3.888000e-08 3.888000e-08 0.000000e+00 1.199300e+00 4.176000e-06 1.680177e-13
3.889000e-08 3.889000e-08 0.000000e+00 1.199300e+00 4.175880e-06 1.680594e-13
3.890000e-08 3.890000e-08 0.000000e+00 1.199300e+00 4.175760e-06 1.681012e-13
3.891000e-08 3.891000e-08 0.000000e+00 1.199300e+00 4.175640e-06 1.681429e-13
3.892000e-08 3.892000e-08 0.000000e+00 1.199300e+00 4.175640e-06 1.681847e-13
3.893000e-08 3.893000e-08 0.000000e+00 1.199300e+00 4.175520e-06 1.682265e-13
3.894000e-08 3.894000e-08 0.000000e+00 1.199300e+00 4.175400e-06 1.682682e-13
3.895000e-08 3.895000e-08 0.000000e+00 1.199300e+00 4.175400e-06 1.683100e-13
3.896000e-08 3.896000e-08 0.000000e+00 1.199300e+00 4.175280e-06 1.683517e-13
3.897000e-08 3.897000e-08 0.000000e+00 1.199300e+00 4.175160e-06 1.683935e-13
3.898000e-08 3.898000e-08 0.000000e+00 1.199300e+00 4.175040e-06 1.684352e-13
3.899000e-08 3.899000e-08 0.000000e+00 1.199300e+00 4.175040e-06 1.684770e-13
3.900000e-08 3.900000e-08 0.000000e+00 1.199300e+00 4.174920e-06 1.685187e-13
3.901000e-08 3.901000e-08 0.000000e+00 1.199300e+00 4.174800e-06 1.685605e-13
3.902000e-08 3.902000e-08 0.000000e+00 1.199300e+00 4.174800e-06 1.686022e-13
3.903000e-08 3.903000e-08 0.000000e+00 1.199300e+00 4.174680e-06 1.686440e-13
3.904000e-08 3.904000e-08 0.000000e+00 1.199300e+00 4.174560e-06 1.686857e-13
3.905000e-08 3.905000e-08 0.000000e+00 1.199300e+00 4.174440e-06 1.687274e-13
3.906000e-08 3.906000e-08 0.000000e+00 1.199300e+00 4.174440e-06 1.687692e-13
3.907000e-08 3.907000e-08 0.000000e+00 1.199300e+00 4.174320e-06 1.688109e-13
3.908000e-08 3.908000e-08 0.000000e+00 1.199300e+00 4.174200e-06 1.688527e-13
3.909000e-08 3.909000e-08 0.000000e+00 1.199300e+00 4.174200e-06 1.688944e-13
3.910000e-08 3.910000e-08 0.000000e+00 1.199300e+00 4.174080e-06 1.689362e-13
3.911000e-08 3.911000e-08 0.000000e+00 1.199300e+00 4.173960e-06 1.689779e-13
3.912000e-08 3.912000e-08 0.000000e+00 1.199300e+00 4.173840e-06 1.690196e-13
3.913000e-08 3.913000e-08 0.000000e+00 1.199300e+00 4.173840e-06 1.690614e-13
3.914000e-08 3.914000e-08 0.000000e+00 1.199300e+00 4.173720e-06 1.691031e-13
3.915000e-08 3.915000e-08 0.000000e+00 1.199300e+00 4.173600e-06 1.691449e-13
3.916000e-08 3.916000e-08 0.000000e+00 1.199300e+00 4.173600e-06 1.691866e-13
3.917000e-08 3.917000e-08 0.000000e+00 1.199300e+00 4.173720e-06 1.692283e-13
3.918000e-08 3.918000e-08 0.000000e+00 1.199300e+00 4.174080e-06 1.692701e-13
3.919000e-08 3.919000e-08 0.000000e+00 1.199300e+00 4.174320e-06 1.693118e-13
3.920000e-08 3.920000e-08 0.000000e+00 1.199300e+00 4.174680e-06 1.693536e-13
3.921000e-08 3.921000e-08 0.000000e+00 1.199300e+00 4.175040e-06 1.693953e-13
3.922000e-08 3.922000e-08 0.000000e+00 1.199300e+00 4.175280e-06 1.694371e-13
3.923000e-08 3.923000e-08 0.000000e+00 1.199300e+00 4.175640e-06 1.694788e-13
3.924000e-08 3.924000e-08 0.000000e+00 1.199300e+00 4.176000e-06 1.695206e-13
3.925000e-08 3.925000e-08 0.000000e+00 1.199300e+00 4.176360e-06 1.695623e-13
3.926000e-08 3.926000e-08 0.000000e+00 1.199300e+00 4.176600e-06 1.696041e-13
3.927000e-08 3.927000e-08 0.000000e+00 1.199300e+00 4.176960e-06 1.696459e-13
3.928000e-08 3.928000e-08 0.000000e+00 1.199300e+00 4.177320e-06 1.696876e-13
3.929000e-08 3.929000e-08 0.000000e+00 1.199300e+00 4.177560e-06 1.697294e-13
3.930000e-08 3.930000e-08 0.000000e+00 1.199300e+00 4.177920e-06 1.697712e-13
3.931000e-08 3.931000e-08 0.000000e+00 1.199300e+00 4.178280e-06 1.698130e-13
3.932000e-08 3.932000e-08 0.000000e+00 1.199300e+00 4.178640e-06 1.698548e-13
3.933000e-08 3.933000e-08 0.000000e+00 1.199300e+00 4.178880e-06 1.698966e-13
3.934000e-08 3.934000e-08 0.000000e+00 1.199300e+00 4.179240e-06 1.699384e-13
3.935000e-08 3.935000e-08 0.000000e+00 1.199300e+00 4.179600e-06 1.699801e-13
3.936000e-08 3.936000e-08 0.000000e+00 1.199300e+00 4.179840e-06 1.700219e-13
3.937000e-08 3.937000e-08 0.000000e+00 1.199300e+00 4.180200e-06 1.700637e-13
3.938000e-08 3.938000e-08 0.000000e+00 1.199300e+00 4.180560e-06 1.701056e-13
3.939000e-08 3.939000e-08 0.000000e+00 1.199300e+00 4.180920e-06 1.701474e-13
3.940000e-08 3.940000e-08 0.000000e+00 1.199300e+00 4.181160e-06 1.701892e-13
3.941000e-08 3.941000e-08 0.000000e+00 1.199300e+00 4.181520e-06 1.702310e-13
3.942000e-08 3.942000e-08 0.000000e+00 1.199300e+00 4.181880e-06 1.702728e-13
3.943000e-08 3.943000e-08 0.000000e+00 1.199300e+00 4.182120e-06 1.703146e-13
3.944000e-08 3.944000e-08 0.000000e+00 1.199300e+00 4.182480e-06 1.703565e-13
3.945000e-08 3.945000e-08 0.000000e+00 1.199300e+00 4.182840e-06 1.703983e-13
3.946000e-08 3.946000e-08 0.000000e+00 1.199300e+00 4.183080e-06 1.704401e-13
3.947000e-08 3.947000e-08 0.000000e+00 1.199300e+00 4.183440e-06 1.704819e-13
3.948000e-08 3.948000e-08 0.000000e+00 1.199300e+00 4.183800e-06 1.705238e-13
3.949000e-08 3.949000e-08 0.000000e+00 1.199300e+00 4.184160e-06 1.705656e-13
3.950000e-08 3.950000e-08 0.000000e+00 1.199300e+00 4.184400e-06 1.706075e-13
3.951000e-08 3.951000e-08 0.000000e+00 1.199300e+00 4.184760e-06 1.706493e-13
3.952000e-08 3.952000e-08 0.000000e+00 1.199300e+00 4.185120e-06 1.706912e-13
3.953000e-08 3.953000e-08 0.000000e+00 1.199300e+00 4.185360e-06 1.707330e-13
3.954000e-08 3.954000e-08 0.000000e+00 1.199300e+00 4.185720e-06 1.707749e-13
3.955000e-08 3.955000e-08 0.000000e+00 1.199300e+00 4.186080e-06 1.708167e-13
3.956000e-08 3.956000e-08 0.000000e+00 1.199300e+00 4.186440e-06 1.708586e-13
3.957000e-08 3.957000e-08 0.000000e+00 1.199300e+00 4.186680e-06 1.709005e-13
3.958000e-08 3.958000e-08 0.000000e+00 1.199300e+00 4.187040e-06 1.709423e-13
3.959000e-08 3.959000e-08 0.000000e+00 1.199300e+00 4.187400e-06 1.709842e-13
3.960000e-08 3.960000e-08 0.000000e+00 1.199300e+00 4.187640e-06 1.710261e-13
3.961000e-08 3.961000e-08 0.000000e+00 1.199300e+00 4.188000e-06 1.710680e-13
3.962000e-08 3.962000e-08 0.000000e+00 1.199300e+00 4.188360e-06 1.711099e-13
3.963000e-08 3.963000e-08 0.000000e+00 1.199300e+00 4.188720e-06 1.711517e-13
3.964000e-08 3.964000e-08 0.000000e+00 1.199300e+00 4.188960e-06 1.711936e-13
3.965000e-08 3.965000e-08 0.000000e+00 1.199300e+00 4.189320e-06 1.712355e-13
3.966000e-08 3.966000e-08 0.000000e+00 1.199300e+00 4.189680e-06 1.712774e-13
3.967000e-08 3.967000e-08 0.000000e+00 1.199300e+00 4.189920e-06 1.713193e-13
3.968000e-08 3.968000e-08 0.000000e+00 1.199300e+00 4.190280e-06 1.713612e-13
3.969000e-08 3.969000e-08 0.000000e+00 1.199300e+00 4.190640e-06 1.714031e-13
3.970000e-08 3.970000e-08 0.000000e+00 1.199300e+00 4.190880e-06 1.714450e-13
3.971000e-08 3.971000e-08 0.000000e+00 1.199300e+00 4.191240e-06 1.714870e-13
3.972000e-08 3.972000e-08 0.000000e+00 1.199300e+00 4.191600e-06 1.715289e-13
3.973000e-08 3.973000e-08 0.000000e+00 1.199300e+00 4.191960e-06 1.715708e-13
3.974000e-08 3.974000e-08 0.000000e+00 1.199300e+00 4.192200e-06 1.716127e-13
3.975000e-08 3.975000e-08 0.000000e+00 1.199300e+00 4.192560e-06 1.716546e-13
3.976000e-08 3.976000e-08 0.000000e+00 1.199300e+00 4.192920e-06 1.716966e-13
3.977000e-08 3.977000e-08 0.000000e+00 1.199300e+00 4.193160e-06 1.717385e-13
3.978000e-08 3.978000e-08 0.000000e+00 1.199300e+00 4.193520e-06 1.717804e-13
3.979000e-08 3.979000e-08 0.000000e+00 1.199300e+00 4.193880e-06 1.718224e-13
3.980000e-08 3.980000e-08 0.000000e+00 1.199300e+00 4.194240e-06 1.718643e-13
3.981000e-08 3.981000e-08 0.000000e+00 1.199300e+00 4.194480e-06 1.719063e-13
3.982000e-08 3.982000e-08 0.000000e+00 1.199300e+00 4.194840e-06 1.719482e-13
3.983000e-08 3.983000e-08 0.000000e+00 1.199300e+00 4.195200e-06 1.719902e-13
3.984000e-08 3.984000e-08 0.000000e+00 1.199300e+00 4.195440e-06 1.720321e-13
3.985000e-08 3.985000e-08 0.000000e+00 1.199300e+00 4.195800e-06 1.720741e-13
3.986000e-08 3.986000e-08 0.000000e+00 1.199300e+00 4.196160e-06 1.721160e-13
3.987000e-08 3.987000e-08 0.000000e+00 1.199300e+00 4.196520e-06 1.721580e-13
3.988000e-08 3.988000e-08 0.000000e+00 1.199300e+00 4.196760e-06 1.722000e-13
3.989000e-08 3.989000e-08 0.000000e+00 1.199300e+00 4.197120e-06 1.722419e-13
3.990000e-08 3.990000e-08 0.000000e+00 1.199300e+00 4.197480e-06 1.722839e-13
3.991000e-08 3.991000e-08 0.000000e+00 1.199300e+00 4.197720e-06 1.723259e-13
3.992000e-08 3.992000e-08 0.000000e+00 1.199300e+00 4.198080e-06 1.723679e-13
3.993000e-08 3.993000e-08 0.000000e+00 1.199300e+00 4.198440e-06 1.724099e-13
3.994000e-08 3.994000e-08 0.000000e+00 1.199300e+00 4.198680e-06 1.724518e-13
3.995000e-08 3.995000e-08 0.000000e+00 1.199300e+00 4.199040e-06 1.724938e-13
3.996000e-08 3.996000e-08 0.000000e+00 1.199300e+00 4.199400e-06 1.725358e-13
3.997000e-08 3.997000e-08 0.000000e+00 1.199300e+00 4.199760e-06 1.725778e-13
3.998000e-08 3.998000e-08 0.000000e+00 1.199300e+00 4.200000e-06 1.726198e-13
3.999000e-08 3.999000e-08 0.000000e+00 1.199300e+00 4.200360e-06 1.726618e-13
4.000000e-08 4.000000e-08 0.000000e+00 1.199300e+00 4.200720e-06 1.727038e-13
4.001000e-08 4.001000e-08 1.200000e-01 1.325600e+00 -1.878960e-03 1.539142e-13
4.002000e-08 4.002000e-08 2.400000e-01 1.443100e+00 -2.729160e-03 1.266226e-13
4.003000e-08 4.003000e-08 3.600000e-01 1.552100e+00 -2.546280e-03 1.011598e-13
4.004000e-08 4.004000e-08 4.800000e-01 1.648100e+00 -2.418000e-03 7.697984e-14
4.005000e-08 4.005000e-08 6.000000e-01 1.746700e+00 -2.073000e-03 5.624984e-14
4.006000e-08 4.006000e-08 7.200000e-01 1.822800e+00 -2.698800e-03 2.926184e-14
4.007000e-08 4.007000e-08 8.400000e-01 1.863900e+00 -4.847520e-03 -1.921336e-14
4.008000e-08 4.008000e-08 9.600000e-01 1.902400e+00 -6.850800e-03 -8.772136e-14
4.009000e-08 4.009000e-08 1.080000e+00 1.903200e+00 -6.753000e-03 -1.552514e-13
4.010000e-08 4.010000e-08 1.200000e+00 1.902600e+00 -6.570840e-03 -2.209598e-13
4.011000e-08 4.011000e-08 1.200000e+00 1.826800e+00 -1.604760e-03 -2.370074e-13
4.012000e-08 4.012000e-08 1.200000e+00 1.777800e+00 -9.878429e-04 -2.468858e-13
4.013000e-08 4.013000e-08 1.200000e+00 1.731000e+00 -7.938989e-04 -2.548248e-13
4.014000e-08 4.014000e-08 1.200000e+00 1.645900e+00 -7.631086e-04 -2.624559e-13
4.015000e-08 4.015000e-08 1.200000e+00 1.520800e+00 -9.026590e-04 -2.714825e-13
4.016000e-08 4.016000e-08 1.200000e+00 1.276600e+00 -6.104072e-04 -2.775865e-13
4.017000e-08 4.017000e-08 1.200000e+00 8.880354e-01 2.598989e-04 -2.749875e-13
4.018000e-08 4.018000e-08 1.200000e+00 5.935216e-01 2.951387e-04 -2.720362e-13
4.019000e-08 4.019000e-08 1.200000e+00 3.653861e-01 9.767736e-05 -2.710594e-13
4.020000e-08 4.020000e-08 1.200000e+00 2.875497e-01 7.387956e-05 -2.703206e-13
4.021000e-08 4.021000e-08 1.200000e+00 2.386232e-01 4.422528e-05 -2.698783e-13
4.022000e-08 4.022000e-08 1.200000e+00 1.954625e-01 2.926944e-05 -2.695856e-13
4.023000e-08 4.023000e-08 1.200000e+00 1.617018e-01 3.827700e-05 -2.692029e-13
4.024000e-08 4.024000e-08 1.200000e+00 1.387018e-01 2.688504e-05 -2.689340e-13
4.025000e-08 4.025000e-08 1.200000e+00 1.157711e-01 1.536216e-05 -2.687804e-13
4.026000e-08 4.026000e-08 1.200000e+00 9.826390e-02 1.048320e-05 -2.686756e-13
4.027000e-08 4.027000e-08 1.200000e+00 8.542590e-02 1.132392e-05 -2.685623e-13
4.028000e-08 4.028000e-08 1.200000e+00 7.258800e-02 1.216464e-05 -2.684407e-13
4.029000e-08 4.029000e-08 1.200000e+00 5.975000e-02 1.300536e-05 -2.683106e-13
4.030000e-08 4.030000e-08 1.200000e+00 4.937830e-02 1.271676e-05 -2.681835e-13
4.031000e-08 4.031000e-08 1.200000e+00 4.374760e-02 1.025736e-05 -2.680809e-13
4.032000e-08 4.032000e-08 1.200000e+00 3.811680e-02 7.797840e-06 -2.680029e-13
4.033000e-08 4.033000e-08 1.200000e+00 3.248600e-02 5.338440e-06 -2.679495e-13
4.034000e-08 4.034000e-08 1.200000e+00 2.685520e-02 2.879040e-06 -2.679207e-13
4.035000e-08 4.035000e-08 1.200000e+00 2.122440e-02 4.195583e-07 -2.679165e-13
4.036000e-08 4.036000e-08 1.200000e+00 1.810480e-02 -6.128064e-08 -2.679171e-13
4.037000e-08 4.037000e-08 1.200000e+00 1.620650e-02 4.201532e-07 -2.679129e-13
4.038000e-08 4.038000e-08 1.200000e+00 1.430830e-02 9.015871e-07 -2.679039e-13
4.039000e-08 4.039000e-08 1.200000e+00 1.241000e-02 1.383000e-06 -2.678901e-13
4.040000e-08 4.040000e-08 1.200000e+00 1.051170e-02 1.864440e-06 -2.678715e-13
4.041000e-08 4.041000e-08 1.200000e+00 8.613400e-03 2.345880e-06 -2.678480e-13
4.042000e-08 4.042000e-08 1.200000e+00 6.715100e-03 2.827320e-06 -2.678197e-13
4.043000e-08 4.043000e-08 1.200000e+00 5.049900e-03 3.151920e-06 -2.677882e-13
4.044000e-08 4.044000e-08 1.200000e+00 4.605300e-03 2.655360e-06 -2.677617e-13
4.045000e-08 4.045000e-08 1.200000e+00 4.160700e-03 2.158800e-06 -2.677401e-13
4.046000e-08 4.046000e-08 1.200000e+00 3.716100e-03 1.662240e-06 -2.677234e-13
4.047000e-08 4.047000e-08 1.200000e+00 3.271500e-03 1.165672e-06 -2.677118e-13
4.048000e-08 4.048000e-08 1.200000e+00 2.826900e-03 6.690996e-07 -2.677051e-13
4.049000e-08 4.049000e-08 1.200000e+00 2.382300e-03 1.725271e-07 -2.677034e-13
4.050000e-08 4.050000e-08 1.200000e+00 1.937700e-03 -3.240452e-07 -2.677066e-13
4.051000e-08 4.051000e-08 1.200000e+00 1.493100e-03 -8.206176e-07 -2.677148e-13
4.052000e-08 4.052000e-08 1.200000e+00 1.048500e-03 -1.317240e-06 -2.677280e-13
4.053000e-08 4.053000e-08 1.200000e+00 8.551772e-04 -1.354200e-06 -2.677415e-13
4.054000e-08 4.054000e-08 1.200000e+00 7.921956e-04 -1.152720e-06 -2.677531e-13
4.055000e-08 4.055000e-08 1.200000e+00 7.292141e-04 -9.512574e-07 -2.677626e-13
4.056000e-08 4.056000e-08 1.200000e+00 6.662325e-04 -7.497942e-07 -2.677701e-13
4.057000e-08 4.057000e-08 1.200000e+00 6.032510e-04 -5.483311e-07 -2.677755e-13
4.058000e-08 4.058000e-08 1.200000e+00 5.402694e-04 -3.468680e-07 -2.677790e-13
4.059000e-08 4.059000e-08 1.200000e+00 4.772879e-04 -1.454050e-07 -2.677805e-13
4.060000e-08 4.060000e-08 1.200000e+00 4.143063e-04 5.605812e-08 -2.677799e-13
4.061000e-08 4.061000e-08 1.200000e+00 3.513248e-04 2.575212e-07 -2.677773e-13
4.062000e-08 4.062000e-08 1.200000e+00 2.883432e-04 4.589843e-07 -2.677727e-13
4.063000e-08 4.063000e-08 1.200000e+00 2.253617e-04 6.604474e-07 -2.677661e-13
4.064000e-08 4.064000e-08 1.200000e+00 1.623801e-04 8.619104e-07 -2.677575e-13
4.065000e-08 4.065000e-08 1.200000e+00 9.939860e-05 1.063374e-06 -2.677469e-13
4.066000e-08 4.066000e-08 1.200000e+00 8.698340e-05 1.017253e-06 -2.677367e-13
4.067000e-08 4.067000e-08 1.200000e+00 8.540770e-05 9.180596e-07 -2.677275e-13
4.068000e-08 4.068000e-08 1.200000e+00 8.383210e-05 8.188663e-07 -2.677193e-13
4.069000e-08 4.069000e-08 1.200000e+00 8.225640e-05 7.196730e-07 -2.677122e-13
4.070000e-08 4.070000e-08 1.200000e+00 8.068070e-05 6.204797e-07 -2.677059e-13
4.071000e-08 4.071000e-08 1.200000e+00 7.910510e-05 5.212865e-07 -2.677007e-13
4.072000e-08 4.072000e-08 1.200000e+00 7.752940e-05 4.220932e-07 -2.676965e-13
4.073000e-08 4.073000e-08 1.200000e+00 7.595370e-05 3.228998e-07 -2.676933e-13
4.074000e-08 4.074000e-08 1.200000e+00 7.437800e-05 2.237065e-07 -2.676910e-13
4.075000e-08 4.075000e-08 1.200000e+00 7.280240e-05 1.245132e-07 -2.676898e-13
4.076000e-08 4.076000e-08 1.200000e+00 7.122670e-05 2.532000e-08 -2.676895e-13
4.077000e-08 4.077000e-08 1.200000e+00 6.965100e-05 -7.387332e-08 -2.676903e-13
4.078000e-08 4.078000e-08 1.200000e+00 6.807540e-05 -1.730666e-07 -2.676920e-13
4.079000e-08 4.079000e-08 1.200000e+00 6.649970e-05 -2.722600e-07 -2.676947e-13
4.080000e-08 4.080000e-08 1.200000e+00 6.492400e-05 -3.714532e-07 -2.676985e-13
4.081000e-08 4.081000e-08 1.200000e+00 6.334840e-05 -4.706465e-07 -2.677032e-13
4.082000e-08 4.082000e-08 1.200000e+00 6.177270e-05 -5.698398e-07 -2.677089e-13
4.083000e-08 4.083000e-08 1.200000e+00 6.019700e-05 -6.690331e-07 -2.677155e-13
4.084000e-08 4.084000e-08 1.200000e+00 5.918950e-05 -7.186706e-07 -2.677227e-13
4.085000e-08 4.085000e-08 1.200000e+00 5.921080e-05 -6.785570e-07 -2.677295e-13
4.086000e-08 4.086000e-08 1.200000e+00 5.923220e-05 -6.384436e-07 -2.677359e-13
4.087000e-08 4.087000e-08 1.200000e+00 5.925350e-05 -5.983300e-07 -2.677419e-13
4.088000e-08 4.088000e-08 1.200000e+00 5.927480e-05 -5.582164e-07 -2.677475e-13
4.089000e-08 4.089000e-08 1.200000e+00 5.929620e-05 -5.181029e-07 -2.677527e-13
4.090000e-08 4.090000e-08 1.200000e+00 5.931750e-05 -4.779893e-07 -2.677574e-13
4.091000e-08 4.091000e-08 1.200000e+00 5.933890e-05 -4.378757e-07 -2.677618e-13
4.092000e-08 4.092000e-08 1.200000e+00 5.936020e-05 -3.977622e-07 -2.677658e-13
4.093000e-08 4.093000e-08 1.200000e+00 5.938160e-05 -3.576486e-07 -2.677694e-13
4.094000e-08 4.094000e-08 1.200000e+00 5.940290e-05 -3.175350e-07 -2.677725e-13
4.095000e-08 4.095000e-08 1.200000e+00 5.942430e-05 -2.774214e-07 -2.677753e-13
4.096000e-08 4.096000e-08 1.200000e+00 5.944560e-05 -2.373079e-07 -2.677777e-13
4.097000e-08 4.097000e-08 1.200000e+00 5.946690e-05 -1.971943e-07 -2.677797e-13
4.098000e-08 4.098000e-08 1.200000e+00 5.948830e-05 -1.570807e-07 -2.677812e-13
4.099000e-08 4.099000e-08 1.200000e+00 5.950960e-05 -1.169672e-07 -2.677824e-13
4.100000e-08 4.100000e-08 1.200000e+00 5.953100e-05 -7.685364e-08 -2.677832e-13
4.101000e-08 4.101000e-08 1.200000e+00 5.955230e-05 -3.674004e-08 -2.677835e-13
4.102000e-08 4.102000e-08 1.200000e+00 5.957370e-05 3.373440e-09 -2.677835e-13
4.103000e-08 4.103000e-08 1.200000e+00 5.959500e-05 4.348704e-08 -2.677831e-13
4.104000e-08 4.104000e-08 1.200000e+00 5.961640e-05 8.360064e-08 -2.677822e-13
4.105000e-08 4.105000e-08 1.200000e+00 5.963770e-05 1.237141e-07 -2.677810e-13
4.106000e-08 4.106000e-08 1.200000e+00 5.965900e-05 1.638277e-07 -2.677794e-13
4.107000e-08 4.107000e-08 1.200000e+00 5.968040e-05 2.039413e-07 -2.677773e-13
4.108000e-08 4.108000e-08 1.200000e+00 5.970170e-05 2.440549e-07 -2.677749e-13
4.109000e-08 4.109000e-08 1.200000e+00 5.972310e-05 2.841684e-07 -2.677720e-13
4.110000e-08 4.110000e-08 1.200000e+00 5.974440e-05 3.242820e-07 -2.677688e-13
4.111000e-08 4.111000e-08 1.200000e+00 5.976580e-05 3.643956e-07 -2.677651e-13
4.112000e-08 4.112000e-08 1.200000e+00 5.978710e-05 4.045091e-07 -2.677611e-13
4.113000e-08 4.113000e-08 1.200000e+00 5.980850e-05 4.446227e-07 -2.677567e-13
4.114000e-08 4.114000e-08 1.200000e+00 5.982980e-05 4.847363e-07 -2.677518e-13
4.115000e-08 4.115000e-08 1.200000e+00 5.981460e-05 4.805515e-07 -2.677470e-13
4.116000e-08 4.116000e-08 1.200000e+00 5.979150e-05 4.668701e-07 -2.677423e-13
4.117000e-08 4.117000e-08 1.200000e+00 5.976840e-05 4.531886e-07 -2.677378e-13
4.118000e-08 4.118000e-08 1.200000e+00 5.974530e-05 4.395072e-07 -2.677334e-13
4.119000e-08 4.119000e-08 1.200000e+00 5.972230e-05 4.258258e-07 -2.677291e-13
4.120000e-08 4.120000e-08 1.200000e+00 5.969920e-05 4.121443e-07 -2.677250e-13
4.121000e-08 4.121000e-08 1.200000e+00 5.967610e-05 3.984630e-07 -2.677210e-13
4.122000e-08 4.122000e-08 1.200000e+00 5.965300e-05 3.847816e-07 -2.677172e-13
4.123000e-08 4.123000e-08 1.200000e+00 5.962990e-05 3.711001e-07 -2.677135e-13
4.124000e-08 4.124000e-08 1.200000e+00 5.960690e-05 3.574187e-07 -2.677099e-13
4.125000e-08 4.125000e-08 1.200000e+00 5.958380e-05 3.437372e-07 -2.677065e-13
4.126000e-08 4.126000e-08 1.200000e+00 5.956070e-05 3.300558e-07 -2.677032e-13
4.127000e-08 4.127000e-08 1.200000e+00 5.953760e-05 3.163745e-07 -2.677000e-13
4.128000e-08 4.128000e-08 1.200000e+00 5.951450e-05 3.026930e-07 -2.676970e-13
4.129000e-08 4.129000e-08 1.200000e+00 5.949150e-05 2.890116e-07 -2.676941e-13
4.130000e-08 4.130000e-08 1.200000e+00 5.946840e-05 2.753302e-07 -2.676913e-13
4.131000e-08 4.131000e-08 1.200000e+00 5.944530e-05 2.616487e-07 -2.676887e-13
4.132000e-08 4.132000e-08 1.200000e+00 5.942220e-05 2.479673e-07 -2.676862e-13
4.133000e-08 4.133000e-08 1.200000e+00 5.939920e-05 2.342860e-07 -2.676839e-13
4.134000e-08 4.134000e-08 1.200000e+00 5.937610e-05 2.206045e-07 -2.676817e-13
4.135000e-08 4.135000e-08 1.200000e+00 5.935300e-05 2.069231e-07 -2.676796e-13
4.136000e-08 4.136000e-08 1.200000e+00 5.932990e-05 1.932416e-07 -2.676777e-13
4.137000e-08 4.137000e-08 1.200000e+00 5.930680e-05 1.795602e-07 -2.676759e-13
4.138000e-08 4.138000e-08 1.200000e+00 5.928380e-05 1.658788e-07 -2.676742e-13
4.139000e-08 4.139000e-08 1.200000e+00 5.926070e-05 1.521974e-07 -2.676727e-13
4.140000e-08 4.140000e-08 1.200000e+00 5.923760e-05 1.385160e-07 -2.676713e-13
4.141000e-08 4.141000e-08 1.200000e+00 5.921450e-05 1.248346e-07 -2.676701e-13
4.142000e-08 4.142000e-08 1.200000e+00 5.919140e-05 1.111531e-07 -2.676690e-13
4.143000e-08 4.143000e-08 1.200000e+00 5.916840e-05 9.747168e-08 -2.676680e-13
4.144000e-08 4.144000e-08 1.200000e+00 5.914530e-05 8.379024e-08 -2.676672e-13
4.145000e-08 4.145000e-08 1.200000e+00 5.912220e-05 7.010880e-08 -2.676665e-13
4.146000e-08 4.146000e-08 1.200000e+00 5.909910e-05 5.642748e-08 -2.676659e-13
4.147000e-08 4.147000e-08 1.200000e+00 5.907610e-05 4.274604e-08 -2.676655e-13
4.148000e-08 4.148000e-08 1.200000e+00 5.905300e-05 2.906460e-08 -2.676652e-13
4.149000e-08 4.149000e-08 1.200000e+00 5.902990e-05 1.538316e-08 -2.676650e-13
4.150000e-08 4.150000e-08 1.200000e+00 5.900680e-05 1.701720e-09 -2.676650e-13
4.151000e-08 4.151000e-08 1.200000e+00 5.898370e-05 -1.197972e-08 -2.676651e-13
4.152000e-08 4.152000e-08 1.200000e+00 5.896070e-05 -2.566104e-08 -2.676654e-13
4.153000e-08 4.153000e-08 1.200000e+00 5.893760e-05 -3.934248e-08 -2.676658e-13
4.154000e-08 4.154000e-08 1.200000e+00 5.891450e-05 -5.302392e-08 -2.676663e-13
4.155000e-08 4.155000e-08 1.200000e+00 5.889140e-05 -6.670536e-08 -2.676670e-13
