time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
6.053000e-08 6.053000e-08 1.200000e+00 6.711392e-01 -9.672740e-02 1.160200e+00
6.054000e-08 6.054000e-08 1.200000e+00 6.518041e-01 -9.919860e-02 1.160300e+00
6.055000e-08 6.055000e-08 1.200000e+00 6.324689e-01 -1.016699e-01 1.160300e+00
6.056000e-08 6.056000e-08 1.200000e+00 6.131338e-01 -1.041411e-01 1.160400e+00
6.057000e-08 6.057000e-08 1.200000e+00 5.937987e-01 -1.066123e-01 1.160500e+00
6.058000e-08 6.058000e-08 1.200000e+00 5.744636e-01 -1.090835e-01 1.160500e+00
6.059000e-08 6.059000e-08 1.200000e+00 5.551285e-01 -1.115547e-01 1.160600e+00
6.060000e-08 6.060000e-08 1.200000e+00 5.396268e-01 -1.132960e-01 1.161200e+00
6.061000e-08 6.061000e-08 1.200000e+00 5.260835e-01 -1.146644e-01 1.162000e+00
6.062000e-08 6.062000e-08 1.200000e+00 5.125402e-01 -1.160329e-01 1.162800e+00
6.063000e-08 6.063000e-08 1.200000e+00 4.989969e-01 -1.174013e-01 1.163600e+00
6.064000e-08 6.064000e-08 1.200000e+00 4.854536e-01 -1.187697e-01 1.164400e+00
6.065000e-08 6.065000e-08 1.200000e+00 4.719103e-01 -1.201382e-01 1.165200e+00
6.066000e-08 6.066000e-08 1.200000e+00 4.583670e-01 -1.215066e-01 1.166100e+00
6.067000e-08 6.067000e-08 1.200000e+00 4.448237e-01 -1.228750e-01 1.166900e+00
6.068000e-08 6.068000e-08 1.200000e+00 4.312804e-01 -1.242434e-01 1.167700e+00
6.069000e-08 6.069000e-08 1.200000e+00 4.177371e-01 -1.256119e-01 1.168500e+00
6.070000e-08 6.070000e-08 1.200000e+00 4.041938e-01 -1.269803e-01 1.169300e+00
6.071000e-08 6.071000e-08 1.200000e+00 3.906505e-01 -1.283487e-01 1.170100e+00
6.072000e-08 6.072000e-08 1.200000e+00 3.779682e-01 -1.286667e-01 1.171600e+00
6.073000e-08 6.073000e-08 1.200000e+00 3.676733e-01 -1.260717e-01 1.174700e+00
6.074000e-08 6.074000e-08 1.200000e+00 3.573784e-01 -1.234767e-01 1.177800e+00
6.075000e-08 6.075000e-08 1.200000e+00 3.470834e-01 -1.208817e-01 1.180900e+00
6.076000e-08 6.076000e-08 1.200000e+00 3.367885e-01 -1.182867e-01 1.184000e+00
6.077000e-08 6.077000e-08 1.200000e+00 3.264936e-01 -1.156917e-01 1.187100e+00
6.078000e-08 6.078000e-08 1.200000e+00 3.161987e-01 -1.130967e-01 1.190200e+00
6.079000e-08 6.079000e-08 1.200000e+00 3.059038e-01 -1.105018e-01 1.193300e+00
6.080000e-08 6.080000e-08 1.200000e+00 2.956088e-01 -1.079068e-01 1.196400e+00
6.081000e-08 6.081000e-08 1.200000e+00 2.853139e-01 -1.053118e-01 1.199500e+00
6.082000e-08 6.082000e-08 1.200000e+00 2.750190e-01 -1.027168e-01 1.202600e+00
6.083000e-08 6.083000e-08 1.200000e+00 2.647241e-01 -1.001218e-01 1.205700e+00
6.084000e-08 6.084000e-08 1.200000e+00 2.544291e-01 -9.752680e-02 1.208800e+00
6.085000e-08 6.085000e-08 1.200000e+00 2.441342e-01 -9.493180e-02 1.211900e+00
6.086000e-08 6.086000e-08 1.200000e+00 2.338393e-01 -9.233690e-02 1.215100e+00
6.087000e-08 6.087000e-08 1.200000e+00 2.235444e-01 -8.974190e-02 1.218200e+00
6.088000e-08 6.088000e-08 1.200000e+00 2.152051e-01 -8.545570e-02 1.221500e+00
6.089000e-08 6.089000e-08 1.200000e+00 2.087873e-01 -7.950760e-02 1.225200e+00
6.090000e-08 6.090000e-08 1.200000e+00 2.023696e-01 -7.355960e-02 1.228800e+00
6.091000e-08 6.091000e-08 1.200000e+00 1.959519e-01 -6.761160e-02 1.232400e+00
6.092000e-08 6.092000e-08 1.200000e+00 1.895342e-01 -6.166350e-02 1.236100e+00
6.093000e-08 6.093000e-08 1.200000e+00 1.831165e-01 -5.571550e-02 1.239700e+00
6.094000e-08 6.094000e-08 1.200000e+00 1.766988e-01 -4.976750e-02 1.243400e+00
6.095000e-08 6.095000e-08 1.200000e+00 1.702811e-01 -4.381950e-02 1.247000e+00
6.096000e-08 6.096000e-08 1.200000e+00 1.638633e-01 -3.787140e-02 1.250600e+00
6.097000e-08 6.097000e-08 1.200000e+00 1.574456e-01 -3.192340e-02 1.254300e+00
6.098000e-08 6.098000e-08 1.200000e+00 1.510279e-01 -2.597540e-02 1.257900e+00
6.099000e-08 6.099000e-08 1.200000e+00 1.446102e-01 -2.002730e-02 1.261500e+00
6.100000e-08 6.100000e-08 1.200000e+00 1.381925e-01 -1.407930e-02 1.265200e+00
6.101000e-08 6.101000e-08 1.200000e+00 1.317748e-01 -8.131300e-03 1.268800e+00
6.102000e-08 6.102000e-08 1.200000e+00 1.259458e-01 -1.894000e-03 1.272100e+00
6.103000e-08 6.103000e-08 1.200000e+00 1.224946e-01 5.511300e-03 1.274300e+00
6.104000e-08 6.104000e-08 1.200000e+00 1.190434e-01 1.291660e-02 1.276400e+00
6.105000e-08 6.105000e-08 1.200000e+00 1.155923e-01 2.032180e-02 1.278500e+00
6.106000e-08 6.106000e-08 1.200000e+00 1.121411e-01 2.772710e-02 1.280600e+00
6.107000e-08 6.107000e-08 1.200000e+00 1.086899e-01 3.513240e-02 1.282700e+00
6.108000e-08 6.108000e-08 1.200000e+00 1.052387e-01 4.253770e-02 1.284800e+00
6.109000e-08 6.109000e-08 1.200000e+00 1.017875e-01 4.994300e-02 1.287000e+00
6.110000e-08 6.110000e-08 1.200000e+00 9.833640e-02 5.734830e-02 1.289100e+00
6.111000e-08 6.111000e-08 1.200000e+00 9.488520e-02 6.475360e-02 1.291200e+00
6.112000e-08 6.112000e-08 1.200000e+00 9.143400e-02 7.215890e-02 1.293300e+00
6.113000e-08 6.113000e-08 1.200000e+00 8.798280e-02 7.956420e-02 1.295400e+00
6.114000e-08 6.114000e-08 1.200000e+00 8.453170e-02 8.696950e-02 1.297500e+00
6.115000e-08 6.115000e-08 1.200000e+00 8.108050e-02 9.437480e-02 1.299700e+00
6.116000e-08 6.116000e-08 1.200000e+00 7.762930e-02 1.017801e-01 1.301800e+00
6.117000e-08 6.117000e-08 1.200000e+00 7.417810e-02 1.091854e-01 1.303900e+00
6.118000e-08 6.118000e-08 1.200000e+00 7.072700e-02 1.165907e-01 1.306000e+00
6.119000e-08 6.119000e-08 1.200000e+00 6.727580e-02 1.239960e-01 1.308100e+00
6.120000e-08 6.120000e-08 1.200000e+00 6.382460e-02 1.314013e-01 1.310200e+00
6.121000e-08 6.121000e-08 1.200000e+00 6.037340e-02 1.388065e-01 1.312400e+00
6.122000e-08 6.122000e-08 1.200000e+00 5.692220e-02 1.462118e-01 1.314500e+00
6.123000e-08 6.123000e-08 1.200000e+00 5.459010e-02 1.545319e-01 1.316600e+00
6.124000e-08 6.124000e-08 1.200000e+00 5.305750e-02 1.635057e-01 1.318700e+00
6.125000e-08 6.125000e-08 1.200000e+00 5.152490e-02 1.724795e-01 1.320800e+00
6.126000e-08 6.126000e-08 1.200000e+00 4.999240e-02 1.814533e-01 1.322900e+00
6.127000e-08 6.127000e-08 1.200000e+00 4.845980e-02 1.904270e-01 1.325000e+00
6.128000e-08 6.128000e-08 1.200000e+00 4.692720e-02 1.994008e-01 1.327000e+00
6.129000e-08 6.129000e-08 1.200000e+00 4.539470e-02 2.083746e-01 1.329100e+00
6.130000e-08 6.130000e-08 1.200000e+00 4.386210e-02 2.173484e-01 1.331200e+00
6.131000e-08 6.131000e-08 1.200000e+00 4.232950e-02 2.263222e-01 1.333300e+00
6.132000e-08 6.132000e-08 1.200000e+00 4.079700e-02 2.352959e-01 1.335400e+00
6.133000e-08 6.133000e-08 1.200000e+00 3.926440e-02 2.442697e-01 1.337500e+00
6.134000e-08 6.134000e-08 1.200000e+00 3.773180e-02 2.532435e-01 1.339600e+00
6.135000e-08 6.135000e-08 1.200000e+00 3.619930e-02 2.622173e-01 1.341700e+00
6.136000e-08 6.136000e-08 1.200000e+00 3.466670e-02 2.711910e-01 1.343800e+00
6.137000e-08 6.137000e-08 1.200000e+00 3.313410e-02 2.801648e-01 1.345900e+00
6.138000e-08 6.138000e-08 1.200000e+00 3.160160e-02 2.891386e-01 1.348000e+00
6.139000e-08 6.139000e-08 1.200000e+00 3.029150e-02 2.984222e-01 1.350100e+00
6.140000e-08 6.140000e-08 1.200000e+00 2.958940e-02 3.085525e-01 1.352500e+00
6.141000e-08 6.141000e-08 1.200000e+00 2.888740e-02 3.186829e-01 1.355000e+00
6.142000e-08 6.142000e-08 1.200000e+00 2.818530e-02 3.288132e-01 1.357400e+00
6.143000e-08 6.143000e-08 1.200000e+00 2.748330e-02 3.389436e-01 1.359800e+00
6.144000e-08 6.144000e-08 1.200000e+00 2.678120e-02 3.490739e-01 1.362200e+00
6.145000e-08 6.145000e-08 1.200000e+00 2.607920e-02 3.592043e-01 1.364600e+00
6.146000e-08 6.146000e-08 1.200000e+00 2.537710e-02 3.693346e-01 1.367000e+00
6.147000e-08 6.147000e-08 1.200000e+00 2.467510e-02 3.794650e-01 1.369400e+00
6.148000e-08 6.148000e-08 1.200000e+00 2.397300e-02 3.895954e-01 1.371800e+00
6.149000e-08 6.149000e-08 1.200000e+00 2.327100e-02 3.997257e-01 1.374200e+00
6.150000e-08 6.150000e-08 1.200000e+00 2.256900e-02 4.098561e-01 1.376600e+00
6.151000e-08 6.151000e-08 1.200000e+00 2.186690e-02 4.199864e-01 1.379000e+00
6.152000e-08 6.152000e-08 1.200000e+00 2.116490e-02 4.301168e-01 1.381500e+00
6.153000e-08 6.153000e-08 1.200000e+00 2.046280e-02 4.402471e-01 1.383900e+00
6.154000e-08 6.154000e-08 1.200000e+00 1.976080e-02 4.503775e-01 1.386300e+00
6.155000e-08 6.155000e-08 1.200000e+00 1.905870e-02 4.605078e-01 1.388700e+00
6.156000e-08 6.156000e-08 1.200000e+00 1.835670e-02 4.706382e-01 1.391100e+00
6.157000e-08 6.157000e-08 1.200000e+00 1.765460e-02 4.807685e-01 1.393500e+00
6.158000e-08 6.158000e-08 1.200000e+00 1.695260e-02 4.908989e-01 1.395900e+00
6.159000e-08 6.159000e-08 1.200000e+00 1.625050e-02 5.010292e-01 1.398300e+00
6.160000e-08 6.160000e-08 1.200000e+00 1.554850e-02 5.111596e-01 1.400700e+00
6.161000e-08 6.161000e-08 1.200000e+00 1.484650e-02 5.212899e-01 1.403100e+00
6.162000e-08 6.162000e-08 1.200000e+00 1.450980e-02 5.298256e-01 1.403600e+00
6.163000e-08 6.163000e-08 1.200000e+00 1.429100e-02 5.378475e-01 1.403300e+00
6.164000e-08 6.164000e-08 1.200000e+00 1.407210e-02 5.458694e-01 1.403100e+00
6.165000e-08 6.165000e-08 1.200000e+00 1.385320e-02 5.538913e-01 1.402900e+00
6.166000e-08 6.166000e-08 1.200000e+00 1.363430e-02 5.619132e-01 1.402700e+00
6.167000e-08 6.167000e-08 1.200000e+00 1.341550e-02 5.699351e-01 1.402500e+00
6.168000e-08 6.168000e-08 1.200000e+00 1.319660e-02 5.779570e-01 1.402300e+00
6.169000e-08 6.169000e-08 1.200000e+00 1.297770e-02 5.859789e-01 1.402000e+00
6.170000e-08 6.170000e-08 1.200000e+00 1.275890e-02 5.940008e-01 1.401800e+00
6.171000e-08 6.171000e-08 1.200000e+00 1.254000e-02 6.020227e-01 1.401600e+00
6.172000e-08 6.172000e-08 1.200000e+00 1.232110e-02 6.100446e-01 1.401400e+00
6.173000e-08 6.173000e-08 1.200000e+00 1.210220e-02 6.180665e-01 1.401200e+00
6.174000e-08 6.174000e-08 1.200000e+00 1.188340e-02 6.260884e-01 1.401000e+00
6.175000e-08 6.175000e-08 1.200000e+00 1.166450e-02 6.341103e-01 1.400700e+00
6.176000e-08 6.176000e-08 1.200000e+00 1.144560e-02 6.421322e-01 1.400500e+00
6.177000e-08 6.177000e-08 1.200000e+00 1.122670e-02 6.501541e-01 1.400300e+00
6.178000e-08 6.178000e-08 1.200000e+00 1.100790e-02 6.581760e-01 1.400100e+00
6.179000e-08 6.179000e-08 1.200000e+00 1.078900e-02 6.661979e-01 1.399900e+00
6.180000e-08 6.180000e-08 1.200000e+00 1.057010e-02 6.742198e-01 1.399700e+00
6.181000e-08 6.181000e-08 1.200000e+00 1.035120e-02 6.822417e-01 1.399400e+00
6.182000e-08 6.182000e-08 1.200000e+00 1.013240e-02 6.902636e-01 1.399200e+00
6.183000e-08 6.183000e-08 1.200000e+00 9.913500e-03 6.982855e-01 1.399000e+00
6.184000e-08 6.184000e-08 1.200000e+00 9.805500e-03 7.043139e-01 1.394400e+00
6.185000e-08 6.185000e-08 1.200000e+00 9.748200e-03 7.094308e-01 1.387800e+00
6.186000e-08 6.186000e-08 1.200000e+00 9.690900e-03 7.145476e-01 1.381200e+00
6.187000e-08 6.187000e-08 1.200000e+00 9.633600e-03 7.196645e-01 1.374600e+00
6.188000e-08 6.188000e-08 1.200000e+00 9.576300e-03 7.247814e-01 1.368000e+00
6.189000e-08 6.189000e-08 1.200000e+00 9.519000e-03 7.298982e-01 1.361400e+00
6.190000e-08 6.190000e-08 1.200000e+00 9.461700e-03 7.350151e-01 1.354800e+00
6.191000e-08 6.191000e-08 1.200000e+00 9.404400e-03 7.401320e-01 1.348200e+00
6.192000e-08 6.192000e-08 1.200000e+00 9.347100e-03 7.452488e-01 1.341600e+00
6.193000e-08 6.193000e-08 1.200000e+00 9.289800e-03 7.503657e-01 1.335000e+00
6.194000e-08 6.194000e-08 1.200000e+00 9.232500e-03 7.554825e-01 1.328400e+00
6.195000e-08 6.195000e-08 1.200000e+00 9.175200e-03 7.605994e-01 1.321700e+00
6.196000e-08 6.196000e-08 1.200000e+00 9.117900e-03 7.657163e-01 1.315100e+00
6.197000e-08 6.197000e-08 1.200000e+00 9.060600e-03 7.708331e-01 1.308500e+00
6.198000e-08 6.198000e-08 1.200000e+00 9.003300e-03 7.759500e-01 1.301900e+00
6.199000e-08 6.199000e-08 1.200000e+00 8.946000e-03 7.810668e-01 1.295300e+00
6.200000e-08 6.200000e-08 1.200000e+00 8.992700e-03 7.867084e-01 1.275800e+00
6.201000e-08 6.201000e-08 1.200000e+00 9.361200e-03 7.939746e-01 1.216200e+00
6.202000e-08 6.202000e-08 1.200000e+00 9.729700e-03 8.012408e-01 1.156700e+00
6.203000e-08 6.203000e-08 1.200000e+00 1.009830e-02 8.085069e-01 1.097200e+00
6.204000e-08 6.204000e-08 1.200000e+00 1.046680e-02 8.157731e-01 1.037600e+00
6.205000e-08 6.205000e-08 1.200000e+00 1.086870e-02 8.230874e-01 9.648983e-01
6.206000e-08 6.206000e-08 1.200000e+00 1.129890e-02 8.304425e-01 8.809781e-01
6.207000e-08 6.207000e-08 1.200000e+00 1.172910e-02 8.377976e-01 7.970580e-01
6.208000e-08 6.208000e-08 1.200000e+00 1.215930e-02 8.451527e-01 7.131379e-01
6.209000e-08 6.209000e-08 1.200000e+00 1.261570e-02 8.525455e-01 6.188871e-01
6.210000e-08 6.210000e-08 1.200000e+00 1.310320e-02 8.599833e-01 5.123067e-01
6.211000e-08 6.211000e-08 1.200000e+00 1.359080e-02 8.674211e-01 4.057263e-01
6.212000e-08 6.212000e-08 1.200000e+00 1.407830e-02 8.748590e-01 2.991458e-01
6.213000e-08 6.213000e-08 1.200000e+00 1.450470e-02 8.813122e-01 2.212957e-01
6.214000e-08 6.214000e-08 1.200000e+00 1.482730e-02 8.860976e-01 1.921151e-01
6.215000e-08 6.215000e-08 1.200000e+00 1.515000e-02 8.908829e-01 1.629344e-01
6.216000e-08 6.216000e-08 1.200000e+00 1.547210e-02 8.957358e-01 1.354824e-01
6.217000e-08 6.217000e-08 1.200000e+00 1.578940e-02 9.012227e-01 1.242679e-01
6.218000e-08 6.218000e-08 1.200000e+00 1.610680e-02 9.067096e-01 1.130533e-01
6.219000e-08 6.219000e-08 1.200000e+00 1.642410e-02 9.121965e-01 1.018388e-01
6.220000e-08 6.220000e-08 1.200000e+00 1.679280e-02 9.176952e-01 9.210440e-02
6.221000e-08 6.221000e-08 1.200000e+00 1.729570e-02 9.232248e-01 8.623740e-02
6.222000e-08 6.222000e-08 1.200000e+00 1.779870e-02 9.287544e-01 8.037040e-02
6.223000e-08 6.223000e-08 1.200000e+00 1.830160e-02 9.342840e-01 7.450350e-02
6.224000e-08 6.224000e-08 1.200000e+00 1.880450e-02 9.398136e-01 6.863650e-02
6.225000e-08 6.225000e-08 1.200000e+00 1.929830e-02 9.453265e-01 6.306890e-02
6.226000e-08 6.226000e-08 1.200000e+00 1.970740e-02 9.506856e-01 6.026110e-02
6.227000e-08 6.227000e-08 1.200000e+00 2.011640e-02 9.560447e-01 5.745330e-02
6.228000e-08 6.228000e-08 1.200000e+00 2.052550e-02 9.614037e-01 5.464540e-02
6.229000e-08 6.229000e-08 1.200000e+00 2.093460e-02 9.667628e-01 5.183760e-02
6.230000e-08 6.230000e-08 1.200000e+00 2.134360e-02 9.721219e-01 4.902980e-02
6.231000e-08 6.231000e-08 1.200000e+00 2.171920e-02 9.771225e-01 4.674680e-02
6.232000e-08 6.232000e-08 1.200000e+00 2.204970e-02 9.816414e-01 4.516920e-02
6.233000e-08 6.233000e-08 1.200000e+00 2.238020e-02 9.861604e-01 4.359160e-02
6.234000e-08 6.234000e-08 1.200000e+00 2.271070e-02 9.906793e-01 4.201400e-02
6.235000e-08 6.235000e-08 1.200000e+00 2.304120e-02 9.951982e-01 4.043640e-02
6.236000e-08 6.236000e-08 1.200000e+00 2.337170e-02 9.997172e-01 3.885880e-02
6.237000e-08 6.237000e-08 1.200000e+00 2.370220e-02 1.004200e+00 3.728110e-02
6.238000e-08 6.238000e-08 1.200000e+00 2.403270e-02 1.008800e+00 3.570350e-02
6.239000e-08 6.239000e-08 1.200000e+00 2.436320e-02 1.013300e+00 3.412590e-02
6.240000e-08 6.240000e-08 1.200000e+00 2.469370e-02 1.017800e+00 3.254830e-02
6.241000e-08 6.241000e-08 1.200000e+00 2.502420e-02 1.022300e+00 3.097070e-02
6.242000e-08 6.242000e-08 1.200000e+00 2.520120e-02 1.026200e+00 2.990230e-02
6.243000e-08 6.243000e-08 1.200000e+00 2.527300e-02 1.029800e+00 2.918270e-02
6.244000e-08 6.244000e-08 1.200000e+00 2.534480e-02 1.033300e+00 2.846310e-02
6.245000e-08 6.245000e-08 1.200000e+00 2.541670e-02 1.036800e+00 2.774350e-02
6.246000e-08 6.246000e-08 1.200000e+00 2.548850e-02 1.040400e+00 2.702390e-02
6.247000e-08 6.247000e-08 1.200000e+00 2.556030e-02 1.043900e+00 2.630430e-02
6.248000e-08 6.248000e-08 1.200000e+00 2.563220e-02 1.047400e+00 2.558460e-02
6.249000e-08 6.249000e-08 1.200000e+00 2.570400e-02 1.051000e+00 2.486500e-02
6.250000e-08 6.250000e-08 1.200000e+00 2.577580e-02 1.054500e+00 2.414540e-02
6.251000e-08 6.251000e-08 1.200000e+00 2.584770e-02 1.058000e+00 2.342580e-02
6.252000e-08 6.252000e-08 1.200000e+00 2.591950e-02 1.061600e+00 2.270620e-02
6.253000e-08 6.253000e-08 1.200000e+00 2.599140e-02 1.065100e+00 2.198660e-02
6.254000e-08 6.254000e-08 1.200000e+00 2.595390e-02 1.067900e+00 2.141290e-02
6.255000e-08 6.255000e-08 1.200000e+00 2.583690e-02 1.070300e+00 2.094530e-02
6.256000e-08 6.256000e-08 1.200000e+00 2.571990e-02 1.072600e+00 2.047770e-02
6.257000e-08 6.257000e-08 1.200000e+00 2.560300e-02 1.075000e+00 2.001010e-02
6.258000e-08 6.258000e-08 1.200000e+00 2.548600e-02 1.077400e+00 1.954260e-02
6.259000e-08 6.259000e-08 1.200000e+00 2.536900e-02 1.079700e+00 1.907500e-02
6.260000e-08 6.260000e-08 1.200000e+00 2.525200e-02 1.082100e+00 1.860740e-02
6.261000e-08 6.261000e-08 1.200000e+00 2.513500e-02 1.084400e+00 1.813980e-02
6.262000e-08 6.262000e-08 1.200000e+00 2.501810e-02 1.086800e+00 1.767230e-02
6.263000e-08 6.263000e-08 1.200000e+00 2.490110e-02 1.089100e+00 1.720470e-02
6.264000e-08 6.264000e-08 1.200000e+00 2.478410e-02 1.091500e+00 1.673710e-02
6.265000e-08 6.265000e-08 1.200000e+00 2.466710e-02 1.093800e+00 1.626950e-02
6.266000e-08 6.266000e-08 1.200000e+00 2.455020e-02 1.096200e+00 1.580200e-02
6.267000e-08 6.267000e-08 1.200000e+00 2.443320e-02 1.098500e+00 1.533440e-02
6.268000e-08 6.268000e-08 1.200000e+00 2.431620e-02 1.100900e+00 1.486680e-02
6.269000e-08 6.269000e-08 1.200000e+00 2.419920e-02 1.103300e+00 1.439920e-02
6.270000e-08 6.270000e-08 1.200000e+00 2.408220e-02 1.105600e+00 1.393170e-02
6.271000e-08 6.271000e-08 1.200000e+00 2.396530e-02 1.108000e+00 1.346410e-02
6.272000e-08 6.272000e-08 1.200000e+00 2.384830e-02 1.110300e+00 1.299650e-02
6.273000e-08 6.273000e-08 1.200000e+00 2.373130e-02 1.112700e+00 1.252890e-02
6.274000e-08 6.274000e-08 1.200000e+00 2.361430e-02 1.115000e+00 1.206140e-02
6.275000e-08 6.275000e-08 1.200000e+00 2.349740e-02 1.117400e+00 1.159380e-02
6.276000e-08 6.276000e-08 1.200000e+00 2.338040e-02 1.119700e+00 1.112620e-02
6.277000e-08 6.277000e-08 1.200000e+00 2.315020e-02 1.121300e+00 1.089680e-02
6.278000e-08 6.278000e-08 1.200000e+00 2.289920e-02 1.122600e+00 1.071120e-02
6.279000e-08 6.279000e-08 1.200000e+00 2.264810e-02 1.124000e+00 1.052560e-02
6.280000e-08 6.280000e-08 1.200000e+00 2.239710e-02 1.125400e+00 1.034000e-02
6.281000e-08 6.281000e-08 1.200000e+00 2.214610e-02 1.126800e+00 1.015440e-02
6.282000e-08 6.282000e-08 1.200000e+00 2.189510e-02 1.128100e+00 9.968800e-03
6.283000e-08 6.283000e-08 1.200000e+00 2.164410e-02 1.129500e+00 9.783200e-03
6.284000e-08 6.284000e-08 1.200000e+00 2.139300e-02 1.130900e+00 9.597500e-03
6.285000e-08 6.285000e-08 1.200000e+00 2.114200e-02 1.132300e+00 9.411900e-03
6.286000e-08 6.286000e-08 1.200000e+00 2.089100e-02 1.133600e+00 9.226300e-03
6.287000e-08 6.287000e-08 1.200000e+00 2.064000e-02 1.135000e+00 9.040700e-03
6.288000e-08 6.288000e-08 1.200000e+00 2.038900e-02 1.136400e+00 8.855100e-03
6.289000e-08 6.289000e-08 1.200000e+00 2.013790e-02 1.137800e+00 8.669500e-03
6.290000e-08 6.290000e-08 1.200000e+00 1.988690e-02 1.139100e+00 8.483900e-03
6.291000e-08 6.291000e-08 1.200000e+00 1.963590e-02 1.140500e+00 8.298300e-03
6.292000e-08 6.292000e-08 1.200000e+00 1.938490e-02 1.141900e+00 8.112700e-03
6.293000e-08 6.293000e-08 1.200000e+00 1.913390e-02 1.143300e+00 7.927000e-03
6.294000e-08 6.294000e-08 1.200000e+00 1.888280e-02 1.144700e+00 7.741400e-03
6.295000e-08 6.295000e-08 1.200000e+00 1.863180e-02 1.146000e+00 7.555800e-03
6.296000e-08 6.296000e-08 1.200000e+00 1.838080e-02 1.147400e+00 7.370200e-03
6.297000e-08 6.297000e-08 1.200000e+00 1.812980e-02 1.148800e+00 7.184600e-03
6.298000e-08 6.298000e-08 1.200000e+00 1.787880e-02 1.150200e+00 6.999000e-03
6.299000e-08 6.299000e-08 1.200000e+00 1.762780e-02 1.151500e+00 6.813400e-03
6.300000e-08 6.300000e-08 1.200000e+00 1.738570e-02 1.152800e+00 6.639800e-03
6.301000e-08 6.301000e-08 1.200000e+00 1.717530e-02 1.153500e+00 6.509200e-03
6.302000e-08 6.302000e-08 1.200000e+00 1.696490e-02 1.154300e+00 6.378600e-03
6.303000e-08 6.303000e-08 1.200000e+00 1.675460e-02 1.155000e+00 6.247900e-03
6.304000e-08 6.304000e-08 1.200000e+00 1.654420e-02 1.155800e+00 6.117300e-03
6.305000e-08 6.305000e-08 1.200000e+00 1.633390e-02 1.156500e+00 5.986700e-03
6.306000e-08 6.306000e-08 1.200000e+00 1.612350e-02 1.157200e+00 5.856000e-03
6.307000e-08 6.307000e-08 1.200000e+00 1.591310e-02 1.158000e+00 5.725400e-03
6.308000e-08 6.308000e-08 1.200000e+00 1.570280e-02 1.158700e+00 5.594800e-03
6.309000e-08 6.309000e-08 1.200000e+00 1.549240e-02 1.159500e+00 5.464200e-03
6.310000e-08 6.310000e-08 1.200000e+00 1.528210e-02 1.160200e+00 5.333500e-03
6.311000e-08 6.311000e-08 1.200000e+00 1.507170e-02 1.161000e+00 5.202900e-03
6.312000e-08 6.312000e-08 1.200000e+00 1.486130e-02 1.161700e+00 5.072300e-03
6.313000e-08 6.313000e-08 1.200000e+00 1.465100e-02 1.162500e+00 4.941600e-03
6.314000e-08 6.314000e-08 1.200000e+00 1.444060e-02 1.163200e+00 4.811000e-03
6.315000e-08 6.315000e-08 1.200000e+00 1.423020e-02 1.164000e+00 4.680400e-03
6.316000e-08 6.316000e-08 1.200000e+00 1.401990e-02 1.164700e+00 4.549700e-03
6.317000e-08 6.317000e-08 1.200000e+00 1.380950e-02 1.165500e+00 4.419100e-03
6.318000e-08 6.318000e-08 1.200000e+00 1.359920e-02 1.166200e+00 4.288500e-03
6.319000e-08 6.319000e-08 1.200000e+00 1.338880e-02 1.166900e+00 4.157800e-03
6.320000e-08 6.320000e-08 1.200000e+00 1.317840e-02 1.167700e+00 4.027200e-03
6.321000e-08 6.321000e-08 1.200000e+00 1.296810e-02 1.168400e+00 3.896600e-03
6.322000e-08 6.322000e-08 1.200000e+00 1.275770e-02 1.169200e+00 3.766000e-03
6.323000e-08 6.323000e-08 1.200000e+00 1.254740e-02 1.169900e+00 3.635300e-03
6.324000e-08 6.324000e-08 1.200000e+00 1.233700e-02 1.170700e+00 3.504700e-03
6.325000e-08 6.325000e-08 1.200000e+00 1.212660e-02 1.171400e+00 3.374100e-03
6.326000e-08 6.326000e-08 1.200000e+00 1.191630e-02 1.172200e+00 3.243400e-03
6.327000e-08 6.327000e-08 1.200000e+00 1.170590e-02 1.172900e+00 3.112800e-03
6.328000e-08 6.328000e-08 1.200000e+00 1.149560e-02 1.173700e+00 2.982200e-03
6.329000e-08 6.329000e-08 1.200000e+00 1.130220e-02 1.174300e+00 2.879200e-03
6.330000e-08 6.330000e-08 1.200000e+00 1.115300e-02 1.174700e+00 2.847900e-03
6.331000e-08 6.331000e-08 1.200000e+00 1.100370e-02 1.175100e+00 2.816500e-03
6.332000e-08 6.332000e-08 1.200000e+00 1.085450e-02 1.175500e+00 2.785200e-03
6.333000e-08 6.333000e-08 1.200000e+00 1.070520e-02 1.175900e+00 2.753900e-03
6.334000e-08 6.334000e-08 1.200000e+00 1.055600e-02 1.176200e+00 2.722500e-03
6.335000e-08 6.335000e-08 1.200000e+00 1.040670e-02 1.176600e+00 2.691200e-03
6.336000e-08 6.336000e-08 1.200000e+00 1.025750e-02 1.177000e+00 2.659900e-03
6.337000e-08 6.337000e-08 1.200000e+00 1.010820e-02 1.177400e+00 2.628500e-03
6.338000e-08 6.338000e-08 1.200000e+00 9.959000e-03 1.177800e+00 2.597200e-03
6.339000e-08 6.339000e-08 1.200000e+00 9.809700e-03 1.178200e+00 2.565900e-03
6.340000e-08 6.340000e-08 1.200000e+00 9.660500e-03 1.178600e+00 2.534500e-03
6.341000e-08 6.341000e-08 1.200000e+00 9.511300e-03 1.178900e+00 2.503200e-03
