time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2001p  108.0443a
8.58000n    1.2000      0.        -61.4660u   61.4660u
8.59000n    1.2000      0.        -61.4660u   61.4660u
8.60000n    1.2000      0.        -61.4660u   61.4660u
8.61000n    1.2000      0.        -61.4660u   61.4660u
8.62000n    1.2000      0.        -61.4660u   61.4660u
8.63000n    1.2000      0.        -61.4660u   61.4660u
8.64000n    1.2000      0.        -61.4660u   61.4660u
8.65000n    1.2000      0.        -61.4660u   61.4660u
8.66000n    1.2000      0.        -61.4660u   61.4660u
8.67000n    1.2000      0.        -61.4660u   61.4660u
8.68000n    1.2000      0.        -61.4660u   61.4660u
8.69000n    1.2000      0.        -61.4660u   61.4660u
8.70000n    1.2000      0.        -61.4660u   61.4660u
8.71000n    1.2000      0.        -61.4660u   61.4660u
8.72000n    1.2000      0.        -61.4660u   61.4660u
8.73000n    1.2000      0.        -61.4660u   61.4660u
8.74000n    1.2000      0.        -61.4660u   61.4660u
8.75000n    1.2000      0.        -61.4660u   61.4660u
8.76000n    1.2000      0.        -61.4660u   61.4660u
8.77000n    1.2000      0.        -61.4660u   61.4660u
8.78000n    1.2000      0.        -61.4660u   61.4660u
8.79000n    1.2000      0.        -61.4660u   61.4660u
8.80000n    1.2000      0.        -61.4660u   61.4660u
8.81000n    1.2000      0.        -61.4660u   61.4660u
8.82000n    1.2000      0.        -61.4660u   61.4660u
8.83000n    1.2000      0.        -61.4660u   61.4660u
8.84000n    1.2000      0.        -61.4660u   61.4660u
8.85000n    1.2000      0.        -61.4660u   61.4660u
8.86000n    1.2000      0.        -61.4660u   61.4660u
8.87000n    1.2000      0.        -61.4660u   61.4660u
8.88000n    1.2000      0.        -61.4660u   61.4660u
8.89000n    1.2000      0.        -61.4660u   61.4660u
8.90000n    1.2000      0.        -61.4660u   61.4660u
8.91000n    1.2000      0.        -61.4660u   61.4660u
8.92000n    1.2000      0.        -61.4660u   61.4660u
8.93000n    1.2000      0.        -61.4660u   61.4660u
8.94000n    1.2000      0.        -61.4660u   61.4660u
8.95000n    1.2000      0.        -61.4660u   61.4660u
8.96000n    1.2000      0.        -61.4660u   61.4660u
8.97000n    1.2000      0.        -61.4660u   61.4660u
8.98000n    1.2000      0.        -61.4660u   61.4660u
8.99000n    1.2000      0.        -61.4660u   61.4660u
9.00000n    1.2000      0.        -61.4660u   61.4660u
9.01000n    1.2000      0.        -61.4660u   61.4660u
9.02000n    1.2000      0.        -61.4660u   61.4660u
9.03000n    1.2000      0.        -61.4660u   61.4660u
9.04000n    1.2000      0.        -61.4660u   61.4660u
9.05000n    1.2000      0.        -61.4660u   61.4660u
9.06000n    1.2000      0.        -61.4660u   61.4660u
9.07000n    1.2000      0.        -61.4660u   61.4660u
9.08000n    1.2000      0.        -61.4660u   61.4660u
9.09000n    1.2000      0.        -61.4660u   61.4660u
9.10000n    1.2000      0.        -61.4660u   61.4660u
9.11000n    1.2000      0.        -61.4660u   61.4660u
9.12000n    1.2000      0.        -61.4660u   61.4660u
9.13000n    1.2000      0.        -61.4660u   61.4660u
9.14000n    1.2000      0.        -61.4660u   61.4660u
9.15000n    1.2000      0.        -61.4660u   61.4660u
9.16000n    1.2000      0.        -61.4660u   61.4660u
9.17000n    1.2000      0.        -61.4660u   61.4660u
9.18000n    1.2000      0.        -61.4660u   61.4660u
9.19000n    1.2000      0.        -61.4660u   61.4660u
9.20000n    1.2000      0.        -61.4660u   61.4660u
9.21000n    1.2000      0.        -61.4660u   61.4660u
9.22000n    1.2000      0.        -61.4660u   61.4660u
9.23000n    1.2000      0.        -61.4660u   61.4660u
9.24000n    1.2000      0.        -61.4660u   61.4660u
9.25000n    1.2000      0.        -61.4660u   61.4660u
9.26000n    1.2000      0.        -61.4660u   61.4660u
9.27000n    1.2000      0.        -61.4660u   61.4660u
9.28000n    1.2000      0.        -61.4660u   61.4660u
9.29000n    1.2000      0.        -61.4660u   61.4660u
9.30000n    1.2000      0.        -61.4660u   61.4660u
9.31000n    1.2000      0.        -61.4660u   61.4660u
9.32000n    1.2000      0.        -61.4660u   61.4660u
9.33000n    1.2000      0.        -61.4660u   61.4660u
9.34000n    1.2000      0.        -61.4660u   61.4660u
9.35000n    1.2000      0.        -61.4660u   61.4660u
9.36000n    1.2000      0.        -61.4660u   61.4660u
9.37000n    1.2000      0.        -61.4660u   61.4660u
9.38000n    1.2000      0.        -61.4660u   61.4660u
9.39000n    1.2000      0.        -61.4660u   61.4660u
9.40000n    1.2000      0.        -61.4660u   61.4660u
9.41000n    1.2000      0.        -61.4660u   61.4660u
9.42000n    1.2000      0.        -61.4660u   61.4660u
9.43000n    1.2000      0.        -61.4660u   61.4660u
9.44000n    1.2000      0.        -61.4660u   61.4660u
9.45000n    1.2000      0.        -61.4660u   61.4660u
9.46000n    1.2000      0.        -61.4660u   61.4660u
9.47000n    1.2000      0.        -61.4660u   61.4660u
9.48000n    1.2000      0.        -61.4660u   61.4660u
9.49000n    1.2000      0.        -61.4660u   61.4660u
9.50000n    1.2000      0.        -61.4660u   61.4660u
9.51000n    1.2000      0.        -61.4660u   61.4660u
9.52000n    1.2000      0.        -61.4660u   61.4660u
9.53000n    1.2000      0.        -61.4660u   61.4660u
9.54000n    1.2000      0.        -61.4660u   61.4660u
9.55000n    1.2000      0.        -61.4660u   61.4660u
9.56000n    1.2000      0.        -61.4660u   61.4660u
9.57000n    1.2000      0.        -61.4660u   61.4660u
9.58000n    1.2000      0.        -61.4660u   61.4660u
9.59000n    1.2000      0.        -61.4660u   61.4660u
9.60000n    1.2000      0.        -61.4660u   61.4660u
9.61000n    1.2000      0.        -61.4660u   61.4660u
9.62000n    1.2000      0.        -61.4660u   61.4660u
9.63000n    1.2000      0.        -61.4660u   61.4660u
9.64000n    1.2000      0.        -61.4660u   61.4660u
9.65000n    1.2000      0.        -61.4660u   61.4660u
9.66000n    1.2000      0.        -61.4660u   61.4660u
9.67000n    1.2000      0.        -61.4660u   61.4660u
9.68000n    1.2000      0.        -61.4660u   61.4660u
9.69000n    1.2000      0.        -61.4660u   61.4660u
9.70000n    1.2000      0.        -61.4660u   61.4660u
9.71000n    1.2000      0.        -61.4660u   61.4660u
9.72000n    1.2000      0.        -61.4660u   61.4660u
9.73000n    1.2000      0.        -61.4660u   61.4660u
9.74000n    1.2000      0.        -61.4660u   61.4660u
9.75000n    1.2000      0.        -61.4660u   61.4660u
9.76000n    1.2000      0.        -61.4660u   61.4660u
9.77000n    1.2000      0.        -61.4660u   61.4660u
9.78000n    1.2000      0.        -61.4660u   61.4660u
9.79000n    1.2000      0.        -61.4660u   61.4660u
9.80000n    1.2000      0.        -61.4660u   61.4660u
9.81000n    1.2000      0.        -61.4660u   61.4660u
9.82000n    1.2000      0.        -61.4660u   61.4660u
9.83000n    1.2000      0.        -61.4660u   61.4660u
9.84000n    1.2000      0.        -61.4660u   61.4660u
9.85000n    1.2000      0.        -61.4660u   61.4660u
9.86000n    1.2000      0.        -61.4660u   61.4660u
9.87000n    1.2000      0.        -61.4660u   61.4660u
9.88000n    1.2000      0.        -61.4660u   61.4660u
9.89000n    1.2000      0.        -61.4660u   61.4660u
9.90000n    1.2000      0.        -61.4660u   61.4660u
9.91000n    1.2000      0.        -61.4660u   61.4660u
9.92000n    1.2000      0.        -61.4660u   61.4660u
9.93000n    1.2000      0.        -61.4660u   61.4660u
9.94000n    1.2000      0.        -61.4660u   61.4660u
9.95000n    1.2000      0.        -61.4660u   61.4660u
9.96000n    1.2000      0.        -61.4660u   61.4660u
9.97000n    1.2000      0.        -61.4660u   61.4660u
9.98000n    1.2000      0.        -61.4660u   61.4660u
9.99000n    1.2000      0.        -61.4660u   61.4660u
10.00000n    1.2000      0.        -61.4660u   61.4660u
10.01000n    1.2000      0.        -61.4660u   61.4660u
10.02000n    1.2000      0.        -61.4660u   61.4660u
10.03000n    1.2000      0.        -61.4660u   61.4660u
10.04000n    1.2000      0.        -61.4660u   61.4660u
10.05000n    1.2000      0.        -61.4660u   61.4660u
10.06000n    1.2000      0.        -61.4660u   61.4660u
10.07000n    1.2000      0.        -61.4660u   61.4660u
10.08000n    1.2000      0.        -61.4660u   61.4660u
10.09000n    1.2000      0.        -61.4660u   61.4660u
10.10000n    1.2000      0.        -61.4660u   61.4660u
10.11000n    1.2000      0.        -61.4660u   61.4660u
10.12000n    1.2000      0.        -61.4660u   61.4660u
10.13000n    1.2000      0.        -61.4660u   61.4660u
10.14000n    1.2000      0.        -61.4660u   61.4660u
10.15000n    1.2000      0.        -61.4660u   61.4660u
10.16000n    1.2000      0.        -61.4660u   61.4660u
10.17000n    1.2000      0.        -61.4660u   61.4660u
10.18000n    1.2000      0.        -61.4660u   61.4660u
10.19000n    1.2000      0.        -61.4660u   61.4660u
10.20000n    1.2000      0.        -61.4660u   61.4660u
10.21000n    1.2000      0.        -61.4660u   61.4660u
10.22000n    1.2000      0.        -61.4660u   61.4660u
10.23000n    1.2000      0.        -61.4660u   61.4660u
10.24000n    1.2000      0.        -61.4660u   61.4660u
10.25000n    1.2000      0.        -61.4660u   61.4660u
10.26000n    1.2000      0.        -61.4660u   61.4660u
10.27000n    1.2000      0.        -61.4660u   61.4660u
10.28000n    1.2000      0.        -61.4660u   61.4660u
10.29000n    1.2000      0.        -61.4660u   61.4660u
10.30000n    1.2000      0.        -61.4660u   61.4660u
10.31000n    1.2000      0.        -61.4660u   61.4660u
10.32000n    1.2000      0.        -61.4660u   61.4660u
10.33000n    1.2000      0.        -61.4660u   61.4660u
10.34000n    1.2000      0.        -61.4660u   61.4660u
10.35000n    1.2000      0.        -61.4660u   61.4660u
10.36000n    1.2000      0.        -61.4660u   61.4660u
10.37000n    1.2000      0.        -61.4660u   61.4660u
10.38000n    1.2000      0.        -61.4660u   61.4660u
10.39000n    1.2000      0.        -61.4660u   61.4660u
10.40000n    1.2000      0.        -61.4660u   61.4660u
10.41000n    1.2000      0.        -61.4660u   61.4660u
10.42000n    1.2000      0.        -61.4660u   61.4660u
10.43000n    1.2000      0.        -61.4660u   61.4660u
10.44000n    1.2000      0.        -61.4660u   61.4660u
10.45000n    1.2000      0.        -61.4660u   61.4660u
10.46000n    1.2000      0.        -61.4660u   61.4660u
10.47000n    1.2000      0.        -61.4660u   61.4660u
10.48000n    1.2000      0.        -61.4660u   61.4660u
10.49000n    1.2000      0.        -61.4660u   61.4660u
10.50000n    1.2000      0.        -61.4660u   61.4660u
10.51000n    1.2000      0.        -61.4660u   61.4660u
10.52000n    1.2000      0.        -61.4660u   61.4660u
10.53000n    1.2000      0.        -61.4660u   61.4660u
10.54000n    1.2000      0.        -61.4660u   61.4660u
10.55000n    1.2000      0.        -61.4660u   61.4660u
10.56000n    1.2000      0.        -61.4660u   61.4660u
10.57000n    1.2000      0.        -61.4660u   61.4660u
10.58000n    1.2000      0.        -61.4660u   61.4660u
10.59000n    1.2000      0.        -61.4660u   61.4660u
10.60000n    1.2000      0.        -61.4660u   61.4660u
10.61000n    1.2000      0.        -61.4660u   61.4660u
10.62000n    1.2000      0.        -61.4660u   61.4660u
10.63000n    1.2000      0.        -61.4660u   61.4660u
10.64000n    1.2000      0.        -61.4660u   61.4660u
10.65000n    1.2000      0.        -61.4660u   61.4660u
10.66000n    1.2000      0.        -61.4660u   61.4660u
10.67000n    1.2000      0.        -61.4660u   61.4660u
10.68000n    1.2000      0.        -61.4660u   61.4660u
10.69000n    1.2000      0.        -61.4660u   61.4660u
10.70000n    1.2000      0.        -61.4660u   61.4660u
10.71000n    1.2000      0.        -61.4660u   61.4660u
10.72000n    1.2000      0.        -61.4660u   61.4660u
10.73000n    1.2000      0.        -61.4660u   61.4660u
10.74000n    1.2000      0.        -61.4660u   61.4660u
10.75000n    1.2000      0.        -61.4660u   61.4660u
10.76000n    1.2000      0.        -61.4660u   61.4660u
10.77000n    1.2000      0.        -61.4660u   61.4660u
10.78000n    1.2000      0.        -61.4660u   61.4660u
10.79000n    1.2000      0.        -61.4660u   61.4660u
10.80000n    1.2000      0.        -61.4660u   61.4660u
10.81000n    1.2000      0.        -61.4660u   61.4660u
10.82000n    1.2000      0.        -61.4660u   61.4660u
10.83000n    1.2000      0.        -61.4660u   61.4660u
10.84000n    1.2000      0.        -61.4660u   61.4660u
10.85000n    1.2000      0.        -61.4660u   61.4660u
10.86000n    1.2000      0.        -61.4660u   61.4660u
10.87000n    1.2000      0.        -61.4660u   61.4660u
10.88000n    1.2000      0.        -61.4660u   61.4660u
10.89000n    1.2000      0.        -61.4660u   61.4660u
10.90000n    1.2000      0.        -61.4660u   61.4660u
10.91000n    1.2000      0.        -61.4660u   61.4660u
10.92000n    1.2000      0.        -61.4660u   61.4660u
10.93000n    1.2000      0.        -61.4660u   61.4660u
10.94000n    1.2000      0.        -61.4660u   61.4660u
10.95000n    1.2000      0.        -61.4660u   61.4660u
10.96000n    1.2000      0.        -61.4660u   61.4660u
10.97000n    1.2000      0.        -61.4660u   61.4660u
10.98000n    1.2000      0.        -61.4660u   61.4660u
10.99000n    1.2000      0.        -61.4660u   61.4660u
11.00000n    1.2000      0.        -61.4660u   61.4660u
11.01000n    1.1880      6.8344u   -62.1891u   56.3184u
11.02000n    1.1760     13.6688u   -62.9122u   51.1707u
11.03000n    1.1640     20.5032u   -63.6353u   46.0230u
11.04000n    1.1520     27.3375u   -64.3583u   40.8754u
11.05000n    1.1400     34.1719u   -65.0814u   35.7277u
11.06000n    1.1280     41.0063u   -65.8045u   30.5800u
11.07000n    1.1160     47.8407u   -66.5276u   25.4324u
11.08000n    1.1040     54.6751u   -67.2506u   20.2847u
11.09000n    1.0920     61.5095u   -67.9737u   15.1371u
11.10000n    1.0800     68.3439u   -68.6968u    9.9894u
11.11000n    1.0680     75.1782u   -69.4199u    4.8417u
11.12000n    1.0560     82.0126u   -70.1430u -305.9402n
11.13000n    1.0440     88.8470u   -70.8660u   -5.4536u
11.14000n    1.0320     95.6814u   -71.5891u  -10.6013u
11.15000n    1.0200    102.5158u   -72.3122u  -15.7489u
11.16000n    1.0080    101.7795u   -70.3207u  -17.0961u
11.17000n  996.0000m   101.0432u   -68.3293u  -18.4433u
11.18000n  984.0000m   100.3069u   -66.3378u  -19.7905u
11.19000n  972.0000m    99.5707u   -64.3464u  -21.1377u
11.20000n  960.0000m    98.8344u   -62.3549u  -22.4848u
11.21000n  948.0000m    98.0981u   -60.3634u  -23.8320u
11.22000n  936.0000m    96.9763u   -58.4217u  -24.6437u
11.23000n  924.0000m    95.3344u   -56.5469u  -24.7330u
11.24000n  912.0000m    93.6925u   -54.6721u  -24.8224u
11.25000n  900.0000m    92.0506u   -52.7973u  -24.9118u
11.26000n  888.0000m    90.4088u   -50.9225u  -25.0012u
11.27000n  876.0000m    88.7669u   -49.0477u  -25.0906u
11.28000n  864.0000m    87.1250u   -47.1730u  -25.1800u
11.29000n  852.0000m    85.4831u   -45.2982u  -25.2694u
11.30000n  840.0000m    83.8413u   -43.4234u  -25.3588u
11.31000n  828.0000m    82.1994u   -41.5486u  -25.4482u
11.32000n  816.0000m    80.5575u   -39.6738u  -25.5375u
11.33000n  804.0000m    78.9156u   -37.7991u  -25.6269u
11.34000n  792.0000m    77.2738u   -35.9243u  -25.7163u
11.35000n  780.0000m    75.6319u   -34.0495u  -25.8057u
11.36000n  768.0000m    73.9900u   -32.1747u  -25.8951u
11.37000n  756.0000m    72.3482u   -30.2999u  -25.9845u
11.38000n  744.0000m    70.7063u   -28.4251u  -26.0739u
11.39000n  732.0000m    69.0644u   -26.5504u  -26.1633u
11.40000n  720.0000m    67.4225u   -24.6756u  -26.2526u
11.41000n  708.0000m    65.7807u   -22.8008u  -26.3420u
11.42000n  696.0000m    64.1388u   -20.9260u  -26.4314u
11.43000n  684.0000m    62.7580u   -19.5680u  -26.1786u
11.44000n  672.0000m    61.7888u   -19.0243u  -25.3866u
11.45000n  660.0000m    60.8195u   -18.4806u  -24.5945u
11.46000n  648.0000m    59.8502u   -17.9368u  -23.8025u
11.47000n  636.0000m    58.8809u   -17.3931u  -23.0105u
11.48000n  624.0000m    57.9117u   -16.8494u  -22.2184u
11.49000n  612.0000m    56.9424u   -16.3057u  -21.4264u
11.50000n  600.0000m    55.9731u   -15.7619u  -20.6343u
11.51000n  588.0000m    55.0038u   -15.2182u  -19.8423u
11.52000n  576.0000m    54.0346u   -14.6745u  -19.0503u
11.53000n  564.0000m    53.0653u   -14.1308u  -18.2582u
11.54000n  552.0000m    52.0960u   -13.5870u  -17.4662u
11.55000n  540.0000m    51.1267u   -13.0433u  -16.6742u
11.56000n  528.0000m    50.1575u   -12.4996u  -15.8821u
11.57000n  516.0000m    49.1882u   -11.9559u  -15.0901u
11.58000n  504.0000m    48.2189u   -11.4121u  -14.2981u
11.59000n  492.0000m    47.2496u   -10.8684u  -13.5060u
11.60000n  480.0000m    46.2803u   -10.3247u  -12.7140u
11.61000n  468.0000m    45.3111u    -9.7810u  -11.9219u
11.62000n  456.0000m    44.3418u    -9.2372u  -11.1299u
11.63000n  444.0000m    43.3725u    -8.6935u  -10.3379u
11.64000n  432.0000m    42.4032u    -8.1498u   -9.5458u
11.65000n  420.0000m    41.4340u    -7.6061u   -8.7538u
11.66000n  408.0000m    40.4647u    -7.0623u   -7.9618u
11.67000n  396.0000m    39.4954u    -6.5186u   -7.1697u
11.68000n  384.0000m    38.5261u    -5.9749u   -6.3777u
11.69000n  372.0000m    37.5569u    -5.4312u   -5.5857u
11.70000n  360.0000m    36.5876u    -4.8874u   -4.7936u
11.71000n  348.0000m    35.6183u    -4.3437u   -4.0016u
11.72000n  336.0000m    34.6490u    -3.8000u   -3.2096u
11.73000n  324.0000m    33.6798u    -3.2563u   -2.4175u
11.74000n  312.0000m    32.7105u    -2.7125u   -1.6255u
11.75000n  300.0000m    31.7412u    -2.1688u -833.4456n
11.76000n  288.0000m    30.7719u    -1.6251u  -41.4097n
11.77000n  276.0000m    29.8026u    -1.0814u  750.6262n
11.78000n  264.0000m    28.8334u  -537.6365n    1.5427u
11.79000n  252.0000m    27.8641u     6.0886n    2.3347u
11.80000n  240.0000m    26.8948u   549.8137n    3.1267u
11.81000n  228.0000m    25.9255u     1.0935u    3.9188u
11.82000n  216.0000m    24.9563u     1.6373u    4.7108u
11.83000n  204.0000m    23.9870u     2.1810u    5.5028u
11.84000n  192.0000m    23.0177u     2.7247u    6.2949u
11.85000n  180.0000m    22.0484u     3.2684u    7.0869u
11.86000n  168.0000m    21.0792u     3.8122u    7.8789u
11.87000n  156.0000m    20.1099u     4.3559u    8.6710u
11.88000n  144.0000m    19.1406u     4.8996u    9.4630u
11.89000n  132.0000m    18.1713u     5.4433u   10.2551u
11.90000n  120.0000m    17.2020u     5.9871u   11.0471u
11.91000n  108.0000m    16.2328u     6.5308u   11.8391u
11.92000n   96.0000m    15.2635u     7.0745u   12.6312u
11.93000n   84.0000m    14.2942u     7.6182u   13.4232u
11.94000n   72.0000m    13.3249u     8.1620u   14.2152u
11.95000n   60.0000m    12.3557u     8.7057u   15.0073u
11.96000n   48.0000m    11.3864u     9.2494u   15.7993u
11.97000n   36.0000m    10.4171u     9.7931u   16.5913u
11.98000n   24.0000m     9.4478u    10.3369u   17.3834u
11.99000n   12.0000m     8.4786u    10.8806u   18.1754u
12.00000n    0.          7.5093u    11.4243u   18.9675u
12.01000n    0.          5.4157u     8.2392u   13.6793u
12.02000n    0.          3.3221u     5.0541u    8.3911u
12.03000n    0.          1.2285u     1.8689u    3.1029u
12.04000n    0.        4.4067e-20   -1.2001p  108.0884a
12.05000n    0.        1.9523e-20   -1.2001p  108.0638a
12.06000n    0.       -5.0222e-21   -1.2001p  108.0393a
12.07000n    0.       -2.9567e-20   -1.2001p  108.0148a
12.08000n    0.       -5.4112e-20   -1.2001p  107.9902a
12.09000n    0.       -4.6571e-20   -1.2001p  107.9978a
12.10000n    0.       -3.8900e-20   -1.2001p  108.0054a
12.11000n    0.       -3.1230e-20   -1.2001p  108.0131a
12.12000n    0.       -2.3560e-20   -1.2001p  108.0208a
12.13000n    0.       -1.5890e-20   -1.2001p  108.0284a
12.14000n    0.       -8.2194e-21   -1.2001p  108.0361a
12.15000n    0.       -5.4911e-22   -1.2001p  108.0438a
12.16000n    0.        7.1211e-21   -1.2001p  108.0514a
12.17000n    0.        1.4791e-20   -1.2001p  108.0591a
12.18000n    0.        2.2462e-20   -1.2001p  108.0668a
12.19000n    0.        3.0132e-20   -1.2001p  108.0745a
12.20000n    0.        3.7802e-20   -1.2001p  108.0821a
12.21000n    0.        4.5472e-20   -1.2001p  108.0898a
12.22000n    0.        5.3143e-20   -1.2001p  108.0975a
12.23000n    0.        5.2147e-20   -1.2001p  108.0965a
12.24000n    0.        4.9750e-20   -1.2001p  108.0941a
12.25000n    0.        4.7353e-20   -1.2001p  108.0917a
12.26000n    0.        4.4956e-20   -1.2001p  108.0893a
12.27000n    0.        4.2559e-20   -1.2001p  108.0869a
12.28000n    0.        4.0162e-20   -1.2001p  108.0845a
12.29000n    0.        3.7765e-20   -1.2001p  108.0821a
12.30000n    0.        3.5368e-20   -1.2001p  108.0797a
12.31000n    0.        3.2971e-20   -1.2001p  108.0773a
12.32000n    0.        3.0574e-20   -1.2001p  108.0749a
12.33000n    0.        2.8177e-20   -1.2001p  108.0725a
12.34000n    0.        2.5780e-20   -1.2001p  108.0701a
12.35000n    0.        2.3383e-20   -1.2001p  108.0677a
12.36000n    0.        2.0986e-20   -1.2001p  108.0653a
12.37000n    0.        1.8589e-20   -1.2001p  108.0629a
12.38000n    0.        1.6192e-20   -1.2001p  108.0605a
12.39000n    0.        1.3796e-20   -1.2001p  108.0581a
12.40000n    0.        1.1399e-20   -1.2001p  108.0557a
12.41000n    0.        9.0016e-21   -1.2001p  108.0533a
12.42000n    0.        6.6047e-21   -1.2001p  108.0509a
12.43000n    0.        4.2077e-21   -1.2001p  108.0485a
12.44000n    0.        1.8108e-21   -1.2001p  108.0461a
12.45000n    0.       -5.8620e-22   -1.2001p  108.0437a
12.46000n    0.       -2.9832e-21   -1.2001p  108.0413a
12.47000n    0.       -5.3801e-21   -1.2001p  108.0389a
12.48000n    0.       -7.7771e-21   -1.2001p  108.0365a
12.49000n    0.       -1.0174e-20   -1.2001p  108.0341a
12.50000n    0.       -1.2571e-20   -1.2001p  108.0317a
12.51000n    0.       -1.4968e-20   -1.2001p  108.0294a
12.52000n    0.       -1.7365e-20   -1.2001p  108.0270a
12.53000n    0.       -1.9762e-20   -1.2001p  108.0246a
12.54000n    0.       -2.2159e-20   -1.2001p  108.0222a
12.55000n    0.       -2.4556e-20   -1.2001p  108.0198a
12.56000n    0.       -2.6953e-20   -1.2001p  108.0174a
12.57000n    0.       -2.9350e-20   -1.2001p  108.0150a
12.58000n    0.       -3.1747e-20   -1.2001p  108.0126a
12.59000n    0.       -3.4144e-20   -1.2001p  108.0102a
12.60000n    0.       -3.6540e-20   -1.2001p  108.0078a
12.61000n    0.       -3.8937e-20   -1.2001p  108.0054a
12.62000n    0.       -4.1334e-20   -1.2001p  108.0030a
12.63000n    0.       -4.3731e-20   -1.2001p  108.0006a
12.64000n    0.       -4.6128e-20   -1.2001p  107.9982a
12.65000n    0.       -4.8525e-20   -1.2001p  107.9958a
12.66000n    0.       -5.0922e-20   -1.2001p  107.9934a
12.67000n    0.       -5.3319e-20   -1.2001p  107.9910a
12.68000n    0.       -5.3739e-20   -1.2001p  107.9906a
12.69000n    0.       -5.2990e-20   -1.2001p  107.9913a
12.70000n    0.       -5.2241e-20   -1.2001p  107.9921a
12.71000n    0.       -5.1492e-20   -1.2001p  107.9928a
12.72000n    0.       -5.0743e-20   -1.2001p  107.9936a
12.73000n    0.       -4.9994e-20   -1.2001p  107.9943a
12.74000n    0.       -4.9245e-20   -1.2001p  107.9951a
12.75000n    0.       -4.8496e-20   -1.2001p  107.9958a
12.76000n    0.       -4.7747e-20   -1.2001p  107.9966a
12.77000n    0.       -4.6998e-20   -1.2001p  107.9973a
12.78000n    0.       -4.6249e-20   -1.2001p  107.9981a
12.79000n    0.       -4.5500e-20   -1.2001p  107.9988a
12.80000n    0.       -4.4751e-20   -1.2001p  107.9996a
12.81000n    0.       -4.4002e-20   -1.2001p  108.0003a
12.82000n    0.       -4.3253e-20   -1.2001p  108.0011a
12.83000n    0.       -4.2504e-20   -1.2001p  108.0018a
12.84000n    0.       -4.1755e-20   -1.2001p  108.0026a
12.85000n    0.       -4.1006e-20   -1.2001p  108.0033a
12.86000n    0.       -4.0257e-20   -1.2001p  108.0041a
12.87000n    0.       -3.9508e-20   -1.2001p  108.0048a
12.88000n    0.       -3.8759e-20   -1.2001p  108.0056a
12.89000n    0.       -3.8009e-20   -1.2001p  108.0063a
12.90000n    0.       -3.7260e-20   -1.2001p  108.0071a
12.91000n    0.       -3.6511e-20   -1.2001p  108.0078a
12.92000n    0.       -3.5762e-20   -1.2001p  108.0086a
12.93000n    0.       -3.5013e-20   -1.2001p  108.0093a
12.94000n    0.       -3.4264e-20   -1.2001p  108.0101a
12.95000n    0.       -3.3515e-20   -1.2001p  108.0108a
12.96000n    0.       -3.2766e-20   -1.2001p  108.0116a
12.97000n    0.       -3.2017e-20   -1.2001p  108.0123a
12.98000n    0.       -3.1268e-20   -1.2001p  108.0131a
12.99000n    0.       -3.0519e-20   -1.2001p  108.0138a
13.00000n    0.       -2.9770e-20   -1.2001p  108.0146a
13.01000n    0.       -2.9021e-20   -1.2001p  108.0153a
13.02000n    0.       -2.8272e-20   -1.2001p  108.0160a
13.03000n    0.       -2.7523e-20   -1.2001p  108.0168a
13.04000n    0.       -2.6774e-20   -1.2001p  108.0175a
13.05000n    0.       -2.6025e-20   -1.2001p  108.0183a
13.06000n    0.       -2.5276e-20   -1.2001p  108.0190a
13.07000n    0.       -2.4527e-20   -1.2001p  108.0198a
13.08000n    0.       -2.3778e-20   -1.2001p  108.0205a
13.09000n    0.       -2.3029e-20   -1.2001p  108.0213a
13.10000n    0.       -2.2279e-20   -1.2001p  108.0220a
13.11000n    0.       -2.1530e-20   -1.2001p  108.0228a
13.12000n    0.       -2.0781e-20   -1.2001p  108.0235a
13.13000n    0.       -2.0032e-20   -1.2001p  108.0243a
13.14000n    0.       -1.9283e-20   -1.2001p  108.0250a
13.15000n    0.       -1.8534e-20   -1.2001p  108.0258a
13.16000n    0.       -1.7785e-20   -1.2001p  108.0265a
13.17000n    0.       -1.7036e-20   -1.2001p  108.0273a
13.18000n    0.       -1.6287e-20   -1.2001p  108.0280a
13.19000n    0.       -1.5538e-20   -1.2001p  108.0288a
13.20000n    0.       -1.4789e-20   -1.2001p  108.0295a
13.21000n    0.       -1.4040e-20   -1.2001p  108.0303a
13.22000n    0.       -1.3291e-20   -1.2001p  108.0310a
13.23000n    0.       -1.2542e-20   -1.2001p  108.0318a
13.24000n    0.       -1.1793e-20   -1.2001p  108.0325a
13.25000n    0.       -1.1044e-20   -1.2001p  108.0333a
13.26000n    0.       -1.0295e-20   -1.2001p  108.0340a
13.27000n    0.       -9.5457e-21   -1.2001p  108.0348a
13.28000n    0.       -8.7966e-21   -1.2001p  108.0355a
13.29000n    0.       -8.0476e-21   -1.2001p  108.0363a
13.30000n    0.       -7.2985e-21   -1.2001p  108.0370a
13.31000n    0.       -6.5495e-21   -1.2001p  108.0378a
13.32000n    0.       -5.8004e-21   -1.2001p  108.0385a
13.33000n    0.       -5.0514e-21   -1.2001p  108.0393a
13.34000n    0.       -4.3024e-21   -1.2001p  108.0400a
13.35000n    0.       -3.5533e-21   -1.2001p  108.0408a
13.36000n    0.       -2.8043e-21   -1.2001p  108.0415a
13.37000n    0.       -2.0552e-21   -1.2001p  108.0423a
13.38000n    0.       -1.3062e-21   -1.2001p  108.0430a
