time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -3.8437f
120.30000n    1.1820     1.2000   -25.9624u
120.40000n    1.1760     1.2000   -25.6317u
120.50000n    1.1700     1.2000   -25.3010u
120.60000n    1.1640     1.2000   -24.9702u
120.70000n    1.1580     1.2000   -24.6389u
120.80000n    1.1520     1.2000   -24.3033u
120.90000n    1.1460     1.2000   -23.9677u
121.00000n    1.1400     1.2000   -23.6320u
121.10000n    1.1340     1.2000   -23.2964u
121.20000n    1.1280     1.2000   -22.9608u
121.30000n    1.1220     1.2000   -22.6251u
121.40000n    1.1160     1.2000   -22.2895u
121.50000n    1.1100     1.2000   -21.9593u
121.60000n    1.1040     1.2000   -21.6378u
121.70000n    1.0980     1.2000   -21.3163u
121.80000n    1.0920     1.2000   -20.9949u
121.90000n    1.0860     1.2000   -20.6734u
122.00000n    1.0800     1.2000   -20.3519u
122.10000n    1.0740     1.2000   -20.0304u
122.20000n    1.0680     1.2000   -19.7090u
122.30000n    1.0620     1.2000   -19.3875u
122.40000n    1.0560     1.2000   -19.0660u
122.50000n    1.0500     1.2000   -18.7445u
122.60000n    1.0440     1.2000   -18.4231u
122.70000n    1.0380     1.2000   -18.1016u
122.80000n    1.0320     1.2000   -17.7801u
122.90000n    1.0260     1.2000   -17.4586u
123.00000n    1.0200     1.2000   -17.1372u
123.10000n    1.0140     1.2000   -16.8157u
123.20000n    1.0080     1.2000   -16.4942u
123.30000n    1.0020     1.2000   -16.1727u
123.40000n  996.0000m    1.2000   -15.8513u
123.50000n  990.0000m    1.2000   -15.5298u
123.60000n  984.0000m    1.2000   -15.2083u
123.70000n  978.0000m    1.2000   -14.8868u
123.80000n  972.0000m    1.2000   -14.5654u
123.90000n  966.0000m    1.2000   -14.2439u
124.00000n  960.0000m    1.2000   -13.9849u
124.10000n  954.0000m    1.2000   -13.7633u
124.20000n  948.0000m    1.2000   -13.5417u
124.30000n  942.0000m    1.2000   -13.3201u
124.40000n  936.0000m    1.2000   -13.0985u
124.50000n  930.0000m    1.2000   -12.8770u
124.60000n  924.0000m    1.2000   -12.6554u
124.70000n  918.0000m    1.2000   -12.4338u
124.80000n  912.0000m    1.2000   -12.2122u
124.90000n  906.0000m    1.2000   -11.9906u
125.00000n  900.0000m    1.2000   -11.7690u
125.10000n  894.0000m    1.2000   -11.5474u
125.20000n  888.0000m    1.2000   -11.3258u
125.30000n  882.0000m    1.2000   -11.1042u
125.40000n  876.0000m    1.2000   -10.8826u
125.50000n  870.0000m    1.2000   -10.6610u
125.60000n  864.0000m    1.2000   -10.4394u
125.70000n  858.0000m    1.2000   -10.2178u
125.80000n  852.0000m    1.2000    -9.9962u
125.90000n  846.0000m    1.2000    -9.7746u
126.00000n  840.0000m    1.2000    -9.5531u
126.10000n  834.0000m    1.2000    -9.3315u
126.20000n  828.0000m    1.2000    -9.1099u
126.30000n  822.0000m    1.2000    -8.8883u
126.40000n  816.0000m    1.2000    -8.6667u
126.50000n  810.0000m    1.2000    -8.4451u
126.60000n  804.0000m    1.2000    -8.2235u
126.70000n  798.0000m    1.2000    -8.0019u
126.80000n  792.0000m    1.2000    -7.7803u
126.90000n  786.0000m    1.2000    -7.5587u
127.00000n  780.0000m    1.2000    -7.3371u
127.10000n  774.0000m    1.2000    -7.1155u
127.20000n  768.0000m    1.2000    -6.8939u
127.30000n  762.0000m    1.2000    -6.6723u
127.40000n  756.0000m    1.2000    -6.4507u
127.50000n  750.0000m    1.2000    -6.2292u
127.60000n  744.0000m    1.2000    -6.0076u
127.70000n  738.0000m    1.2000    -5.7860u
127.80000n  732.0000m    1.2000    -5.5644u
127.90000n  726.0000m    1.2000    -5.3428u
128.00000n  720.0000m    1.2000    -5.1212u
128.10000n  714.0000m    1.2000    -4.8996u
128.20000n  708.0000m    1.2000    -4.6780u
128.30000n  702.0000m    1.2000    -4.4564u
128.40000n  696.0000m    1.2000    -4.2348u
128.50000n  690.0000m    1.2000    -4.0132u
128.60000n  684.0000m    1.2000    -3.7916u
128.70000n  678.0000m    1.2000    -3.5700u
128.80000n  672.0000m    1.2000    -3.3484u
128.90000n  666.0000m    1.2000    -3.1268u
129.00000n  660.0000m    1.2000    -2.9053u
129.10000n  654.0000m    1.2000    -2.6837u
129.20000n  648.0000m    1.2000    -2.4621u
129.30000n  642.0000m    1.2000    -2.2405u
129.40000n  636.0000m    1.2000    -2.0189u
129.50000n  630.0000m    1.2000    -1.7973u
129.60000n  624.0000m    1.2000    -1.7375u
129.70000n  618.0000m    1.2000    -1.7058u
129.80000n  612.0000m    1.2000    -1.6740u
129.90000n  606.0000m    1.2000    -1.6423u
130.00000n  600.0000m    1.2000    -1.6106u
130.10000n  594.0000m    1.2000    -1.5789u
130.20000n  588.0000m    1.2000    -1.5472u
130.30000n  582.0000m    1.2000    -1.5155u
130.40000n  576.0000m    1.2000    -1.4838u
130.50000n  570.0000m    1.2000    -1.4521u
130.60000n  564.0000m    1.2000    -1.4204u
130.70000n  558.0000m    1.2000    -1.3887u
130.80000n  552.0000m    1.2000    -1.3569u
130.90000n  546.0000m    1.2000    -1.3252u
131.00000n  540.0000m    1.2000    -1.2935u
131.10000n  534.0000m    1.2000    -1.2618u
131.20000n  528.0000m    1.2000    -1.2301u
131.30000n  522.0000m    1.2000    -1.1984u
131.40000n  516.0000m    1.2000    -1.1667u
131.50000n  510.0000m    1.2000    -1.1350u
131.60000n  504.0000m    1.2000    -1.1033u
131.70000n  498.0000m    1.2000    -1.0715u
131.80000n  492.0000m    1.2000    -1.0398u
131.90000n  486.0000m    1.2000    -1.0081u
132.00000n  480.0000m    1.2000  -976.4147n
132.10000n  474.0000m    1.2000  -944.7040n
132.20000n  468.0000m    1.2000  -912.9934n
132.30000n  462.0000m    1.2000  -881.2827n
132.40000n  456.0000m    1.2000  -849.5721n
132.50000n  450.0000m    1.2000  -817.8615n
132.60000n  444.0000m    1.2000  -786.1508n
132.70000n  438.0000m    1.2000  -754.4402n
132.80000n  432.0000m    1.2000  -722.7295n
132.90000n  426.0000m    1.2000  -691.0189n
133.00000n  420.0000m    1.2000  -659.3082n
133.10000n  414.0000m    1.2000  -627.5976n
133.20000n  408.0000m    1.2000  -595.8870n
133.30000n  402.0000m    1.2000  -564.1763n
133.40000n  396.0000m    1.2000  -532.4657n
133.50000n  390.0000m    1.2000  -500.7550n
133.60000n  384.0000m    1.2000  -469.0444n
133.70000n  378.0000m    1.2000  -437.3337n
133.80000n  372.0000m    1.2000  -405.6231n
133.90000n  366.0000m    1.2000  -373.9125n
134.00000n  360.0000m    1.2000  -342.2018n
134.10000n  354.0000m    1.2000  -310.4912n
134.20000n  348.0000m    1.2000  -278.7805n
134.30000n  342.0000m    1.2000  -247.0699n
134.40000n  336.0000m    1.2000  -215.3592n
134.50000n  330.0000m    1.2000  -183.6486n
134.60000n  324.0000m    1.2000  -151.9380n
134.70000n  318.0000m    1.2000  -120.2273n
134.80000n  312.0000m    1.2000   -88.5167n
134.90000n  306.0000m    1.2000   -56.8060n
135.00000n  300.0000m    1.2000   -25.0954n
135.10000n  294.0000m    1.2000     5.1865n
135.20000n  288.0000m    1.2000     4.9268n
135.30000n  282.0000m    1.2000     4.6671n
135.40000n  276.0000m    1.2000     4.4074n
135.50000n  270.0000m    1.2000     4.1478n
135.60000n  264.0000m    1.2000     3.8881n
135.70000n  258.0000m    1.2000     3.6284n
135.80000n  252.0000m    1.2000     3.3687n
135.90000n  246.0000m    1.2000     3.1090n
136.00000n  240.0000m    1.2000     2.8494n
136.10000n  234.0000m    1.2000     2.5897n
136.20000n  228.0000m    1.2000     2.3300n
136.30000n  222.0000m    1.2000     2.0703n
136.40000n  216.0000m    1.2000     1.8106n
136.50000n  210.0000m    1.2000     1.5510n
136.60000n  204.0000m    1.2000     1.2913n
136.70000n  198.0000m    1.2000     1.0316n
136.80000n  192.0000m    1.2000   771.9163p
136.90000n  186.0000m    1.2000   512.2362p
137.00000n  180.0000m    1.2000   252.5561p
137.10000n  174.0000m    1.2000    -7.1239p
137.20000n  168.0000m    1.2000  -266.8040p
137.30000n  162.0000m    1.2000  -526.4840p
137.40000n  156.0000m    1.2000  -786.1641p
137.50000n  150.0000m    1.2000    -1.0458n
137.60000n  144.0000m    1.2000    -1.3055n
137.70000n  138.0000m    1.2000    -1.5652n
137.80000n  132.0000m    1.2000    -1.8249n
137.90000n  126.0000m    1.2000    -2.0846n
138.00000n  120.0000m    1.2000    -2.3442n
138.10000n  114.0000m    1.2000    -2.6039n
138.20000n  108.0000m    1.2000    -2.8636n
138.30000n  102.0000m    1.2000    -3.1233n
138.40000n   96.0000m    1.2000    -3.3830n
138.50000n   90.0000m    1.2000    -3.6426n
138.60000n   84.0000m    1.2000    -3.9023n
138.70000n   78.0000m    1.2000    -4.1620n
138.80000n   72.0000m    1.2000    -4.4217n
138.90000n   66.0000m    1.2000    -4.6814n
139.00000n   60.0000m    1.2000    -4.9410n
139.10000n   54.0000m    1.2000    -5.2007n
139.20000n   48.0000m    1.2000    -5.4604n
139.30000n   42.0000m    1.2000    -5.7201n
139.40000n   36.0000m    1.2000    -5.9798n
139.50000n   30.0000m    1.2000    -6.2394n
139.60000n   24.0000m    1.2000    -6.4991n
139.70000n   18.0000m    1.2000    -6.7588n
139.80000n   12.0000m    1.2000    -7.0185n
139.90000n    6.0000m    1.2000    -7.2782n
140.00000n    0.         1.2000    -7.5378n
140.10000n    0.         1.2000    -3.4280n
140.20000n    0.         1.2000    -1.6211p
140.30000n    0.         1.2000    -1.0193p
140.40000n    0.         1.2000  -417.4502f
140.50000n    0.         1.2000   184.3698f
140.60000n    0.         1.2000   786.1899f
140.70000n    0.         1.2000     1.3880p
140.80000n    0.         1.2000     1.6265p
140.90000n    0.         1.2000     1.4385p
141.00000n    0.         1.2000     1.2504p
141.10000n    0.         1.2000     1.0624p
141.20000n    0.         1.2000   874.3710f
141.30000n    0.         1.2000   686.3384f
141.40000n    0.         1.2000   498.3057f
141.50000n    0.         1.2000   310.2731f
141.60000n    0.         1.2000   122.2405f
141.70000n    0.         1.2000   -65.7921f
141.80000n    0.         1.2000  -253.8248f
141.90000n    0.         1.2000  -441.8574f
142.00000n    0.         1.2000  -629.8900f
142.10000n    0.         1.2000  -817.9226f
142.20000n    0.         1.2000    -1.0060p
142.30000n    0.         1.2000    -1.1940p
142.40000n    0.         1.2000    -1.3820p
142.50000n    0.         1.2000    -1.5701p
142.60000n    0.         1.2000    -1.7082p
142.70000n    0.         1.2000    -1.6464p
142.80000n    0.         1.2000    -1.5846p
142.90000n    0.         1.2000    -1.5227p
143.00000n    0.         1.2000    -1.4609p
143.10000n    0.         1.2000    -1.3991p
143.20000n    0.         1.2000    -1.3373p
143.30000n    0.         1.2000    -1.2755p
143.40000n    0.         1.2000    -1.2137p
143.50000n    0.         1.2000    -1.1519p
143.60000n    0.         1.2000    -1.0901p
143.70000n    0.         1.2000    -1.0283p
143.80000n    0.         1.2000  -966.4448f
143.90000n    0.         1.2000  -904.6337f
144.00000n    0.         1.2000  -842.8225f
144.10000n    0.         1.2000  -781.0113f
144.20000n    0.         1.2000  -719.2001f
144.30000n    0.         1.2000  -657.3890f
144.40000n    0.         1.2000  -595.5778f
144.50000n    0.         1.2000  -533.7666f
144.60000n    0.         1.2000  -471.9554f
144.70000n    0.         1.2000  -410.1442f
144.80000n    0.         1.2000  -348.3331f
144.90000n    0.         1.2000  -286.5219f
145.00000n    0.         1.2000  -224.7107f
145.10000n    0.         1.2000  -162.8995f
145.20000n    0.         1.2000  -101.0884f
145.30000n    0.         1.2000   -39.2772f
145.40000n    0.         1.2000    22.5340f
145.50000n    0.         1.2000    84.3452f
145.60000n    0.         1.2000   146.1563f
145.70000n    0.         1.2000   207.9675f
145.80000n    0.         1.2000   269.7787f
145.90000n    0.         1.2000   331.5899f
146.00000n    0.         1.2000   393.4011f
146.10000n    0.         1.2000   455.2122f
146.20000n    0.         1.2000   517.0234f
146.30000n    0.         1.2000   578.8346f
146.40000n    0.         1.2000   640.6458f
146.50000n    0.         1.2000   702.4569f
146.60000n    0.         1.2000   764.2681f
146.70000n    0.         1.2000   826.0793f
146.80000n    0.         1.2000   887.8905f
146.90000n    0.         1.2000   949.7016f
147.00000n    0.         1.2000     1.0115p
147.10000n    0.         1.2000     1.0733p
147.20000n    0.         1.2000     1.1351p
147.30000n    0.         1.2000     1.1969p
147.40000n    0.         1.2000     1.2588p
147.50000n    0.         1.2000     1.3206p
147.60000n    0.         1.2000     1.3824p
147.70000n    0.         1.2000     1.4442p
147.80000n    0.         1.2000     1.5060p
147.90000n    0.         1.2000     1.5678p
148.00000n    0.         1.2000     1.6296p
148.10000n    0.         1.2000     1.6914p
148.20000n    0.         1.2000     1.7001p
148.30000n    0.         1.2000     1.6808p
148.40000n    0.         1.2000     1.6615p
148.50000n    0.         1.2000     1.6422p
148.60000n    0.         1.2000     1.6229p
148.70000n    0.         1.2000     1.6036p
148.80000n    0.         1.2000     1.5842p
148.90000n    0.         1.2000     1.5649p
149.00000n    0.         1.2000     1.5456p
149.10000n    0.         1.2000     1.5263p
149.20000n    0.         1.2000     1.5070p
149.30000n    0.         1.2000     1.4877p
149.40000n    0.         1.2000     1.4684p
149.50000n    0.         1.2000     1.4490p
149.60000n    0.         1.2000     1.4297p
149.70000n    0.         1.2000     1.4104p
149.80000n    0.         1.2000     1.3911p
149.90000n    0.         1.2000     1.3718p
150.00000n    0.         1.2000     1.3525p
150.10000n    0.         1.2000     1.3331p
150.20000n    0.         1.2000     1.3138p
150.30000n    0.         1.2000     1.2945p
150.40000n    0.         1.2000     1.2752p
150.50000n    0.         1.2000     1.2559p
150.60000n    0.         1.2000     1.2366p
150.70000n    0.         1.2000     1.2173p
150.80000n    0.         1.2000     1.1979p
150.90000n    0.         1.2000     1.1786p
151.00000n    0.         1.2000     1.1593p
151.10000n    0.         1.2000     1.1400p
151.20000n    0.         1.2000     1.1207p
151.30000n    0.         1.2000     1.1014p
151.40000n    0.         1.2000     1.0820p
151.50000n    0.         1.2000     1.0627p
151.60000n    0.         1.2000     1.0434p
151.70000n    0.         1.2000     1.0241p
151.80000n    0.         1.2000     1.0048p
151.90000n    0.         1.2000   985.4657f
152.00000n    0.         1.2000   966.1501f
152.10000n    0.         1.2000   946.8345f
152.20000n    0.         1.2000   927.5188f
152.30000n    0.         1.2000   908.2032f
152.40000n    0.         1.2000   888.8876f
152.50000n    0.         1.2000   869.5720f
152.60000n    0.         1.2000   850.2564f
152.70000n    0.         1.2000   830.9408f
152.80000n    0.         1.2000   811.6252f
152.90000n    0.         1.2000   792.3096f
153.00000n    0.         1.2000   772.9940f
153.10000n    0.         1.2000   753.6783f
153.20000n    0.         1.2000   734.3627f
153.30000n    0.         1.2000   715.0471f
153.40000n    0.         1.2000   695.7315f
153.50000n    0.         1.2000   676.4159f
153.60000n    0.         1.2000   657.1003f
153.70000n    0.         1.2000   637.7847f
153.80000n    0.         1.2000   618.4691f
153.90000n    0.         1.2000   599.1535f
154.00000n    0.         1.2000   579.8378f
154.10000n    0.         1.2000   560.5222f
154.20000n    0.         1.2000   541.2066f
154.30000n    0.         1.2000   521.8910f
154.40000n    0.         1.2000   502.5754f
154.50000n    0.         1.2000   483.2598f
154.60000n    0.         1.2000   463.9442f
154.70000n    0.         1.2000   444.6286f
154.80000n    0.         1.2000   425.3130f
154.90000n    0.         1.2000   405.9973f
155.00000n    0.         1.2000   386.6817f
155.10000n    0.         1.2000   367.3661f
155.20000n    0.         1.2000   348.0505f
155.30000n    0.         1.2000   328.7349f
155.40000n    0.         1.2000   309.4193f
155.50000n    0.         1.2000   290.1037f
155.60000n    0.         1.2000   270.7881f
155.70000n    0.         1.2000   251.4725f
155.80000n    0.         1.2000   232.1568f
155.90000n    0.         1.2000   212.8412f
156.00000n    0.         1.2000   193.5256f
156.10000n    0.         1.2000   174.2100f
156.20000n    0.         1.2000   154.8944f
156.30000n    0.         1.2000   135.5788f
156.40000n    0.         1.2000   116.2632f
156.50000n    0.         1.2000    96.9476f
156.60000n    0.         1.2000    77.6320f
156.70000n    0.         1.2000    58.3163f
156.80000n    0.         1.2000    39.0007f
156.90000n    0.         1.2000    19.6851f
157.00000n    0.         1.2000   369.5055a
157.10000n    0.         1.2000   -18.9461f
157.20000n    0.         1.2000   -38.2617f
157.30000n    0.         1.2000   -57.5773f
157.40000n    0.         1.2000   -76.8929f
157.50000n    0.         1.2000   -96.2086f
157.60000n    0.         1.2000  -115.5242f
157.70000n    0.         1.2000  -134.8398f
157.80000n    0.         1.2000  -154.1554f
157.90000n    0.         1.2000  -173.4710f
158.00000n    0.         1.2000  -192.7866f
158.10000n    0.         1.2000  -212.1022f
158.20000n    0.         1.2000  -231.4178f
158.30000n    0.         1.2000  -250.7334f
158.40000n    0.         1.2000  -270.0491f
158.50000n    0.         1.2000  -289.3647f
158.60000n    0.         1.2000  -308.6803f
158.70000n    0.         1.2000  -327.9959f
158.80000n    0.         1.2000  -347.3115f
158.90000n    0.         1.2000  -366.6271f
159.00000n    0.         1.2000  -385.9427f
159.10000n    0.         1.2000  -405.2583f
159.20000n    0.         1.2000  -424.5739f
159.30000n    0.         1.2000  -443.8896f
159.40000n    0.         1.2000  -463.2052f
159.50000n    0.         1.2000  -482.5208f
159.60000n    0.         1.2000  -501.8364f
159.70000n    0.         1.2000  -521.1520f
159.80000n    0.         1.2000  -540.4676f
159.90000n    0.         1.2000  -559.7832f
160.00000n    0.         1.2000  -579.0988f
160.10000n    0.         1.2000  -598.4144f
160.20000n    0.         1.2000  -617.7301f
160.30000n    0.         1.2000  -637.0457f
160.40000n    0.         1.2000  -656.3613f
160.50000n    0.         1.2000  -675.6769f
160.60000n    0.         1.2000  -694.9925f
160.70000n    0.         1.2000  -714.3081f
160.80000n    0.         1.2000  -733.6237f
160.90000n    0.         1.2000  -752.9393f
161.00000n    0.         1.2000  -772.2549f
161.10000n    0.         1.2000  -791.5706f
161.20000n    0.         1.2000  -810.8862f
161.30000n    0.         1.2000  -830.2018f
161.40000n    0.         1.2000  -849.5174f
161.50000n    0.         1.2000  -868.8330f
161.60000n    0.         1.2000  -888.1486f
161.70000n    0.         1.2000  -907.4642f
161.80000n    0.         1.2000  -926.7798f
161.90000n    0.         1.2000  -946.0954f
162.00000n    0.         1.2000  -965.4111f
162.10000n    0.         1.2000  -984.7267f
162.20000n    0.         1.2000    -1.0040p
162.30000n    0.         1.2000    -1.0234p
162.40000n    0.         1.2000    -1.0427p
162.50000n    0.         1.2000    -1.0620p
162.60000n    0.         1.2000    -1.0813p
162.70000n    0.         1.2000    -1.1006p
162.80000n    0.         1.2000    -1.1199p
162.90000n    0.         1.2000    -1.1393p
163.00000n    0.         1.2000    -1.1586p
163.10000n    0.         1.2000    -1.1779p
163.20000n    0.         1.2000    -1.1972p
163.30000n    0.         1.2000    -1.2165p
163.40000n    0.         1.2000    -1.2358p
163.50000n    0.         1.2000    -1.2551p
163.60000n    0.         1.2000    -1.2745p
163.70000n    0.         1.2000    -1.2938p
163.80000n    0.         1.2000    -1.3131p
163.90000n    0.         1.2000    -1.3324p
164.00000n    0.         1.2000    -1.3517p
164.10000n    0.         1.2000    -1.3710p
164.20000n    0.         1.2000    -1.3904p
164.30000n    0.         1.2000    -1.4097p
164.40000n    0.         1.2000    -1.4290p
164.50000n    0.         1.2000    -1.4483p
164.60000n    0.         1.2000    -1.4676p
164.70000n    0.         1.2000    -1.4869p
164.80000n    0.         1.2000    -1.5062p
164.90000n    0.         1.2000    -1.5256p
165.00000n    0.         1.2000    -1.5449p
165.10000n    0.         1.2000    -1.5642p
165.20000n    0.         1.2000    -1.5835p
165.30000n    0.         1.2000    -1.6028p
165.40000n    0.         1.2000    -1.6221p
165.50000n    0.         1.2000    -1.6415p
165.60000n    0.         1.2000    -1.6608p
165.70000n    0.         1.2000    -1.6801p
165.80000n    0.         1.2000    -1.6994p
165.90000n    0.         1.2000    -1.7187p
166.00000n    0.         1.2000    -1.7080p
166.10000n    0.         1.2000    -1.6942p
166.20000n    0.         1.2000    -1.6805p
166.30000n    0.         1.2000    -1.6668p
166.40000n    0.         1.2000    -1.6530p
166.50000n    0.         1.2000    -1.6393p
166.60000n    0.         1.2000    -1.6256p
166.70000n    0.         1.2000    -1.6118p
166.80000n    0.         1.2000    -1.5981p
166.90000n    0.         1.2000    -1.5844p
167.00000n    0.         1.2000    -1.5706p
167.10000n    0.         1.2000    -1.5569p
167.20000n    0.         1.2000    -1.5432p
167.30000n    0.         1.2000    -1.5294p
167.40000n    0.         1.2000    -1.5157p
167.50000n    0.         1.2000    -1.5020p
167.60000n    0.         1.2000    -1.4882p
167.70000n    0.         1.2000    -1.4745p
167.80000n    0.         1.2000    -1.4608p
167.90000n    0.         1.2000    -1.4470p
168.00000n    0.         1.2000    -1.4333p
168.10000n    0.         1.2000    -1.4196p
168.20000n    0.         1.2000    -1.4058p
168.30000n    0.         1.2000    -1.3921p
168.40000n    0.         1.2000    -1.3784p
168.50000n    0.         1.2000    -1.3646p
168.60000n    0.         1.2000    -1.3509p
168.70000n    0.         1.2000    -1.3372p
168.80000n    0.         1.2000    -1.3234p
168.90000n    0.         1.2000    -1.3097p
169.00000n    0.         1.2000    -1.2960p
169.10000n    0.         1.2000    -1.2822p
169.20000n    0.         1.2000    -1.2685p
169.30000n    0.         1.2000    -1.2548p
169.40000n    0.         1.2000    -1.2410p
169.50000n    0.         1.2000    -1.2273p
169.60000n    0.         1.2000    -1.2136p
169.70000n    0.         1.2000    -1.1998p
169.80000n    0.         1.2000    -1.1861p
169.90000n    0.         1.2000    -1.1724p
170.00000n    0.         1.2000    -1.1586p
170.10000n    0.         1.2000    -1.1449p
170.20000n    0.         1.2000    -1.1312p
170.30000n    0.         1.2000    -1.1174p
170.40000n    0.         1.2000    -1.1037p
170.50000n    0.         1.2000    -1.0900p
170.60000n    0.         1.2000    -1.0762p
170.70000n    0.         1.2000    -1.0625p
170.80000n    0.         1.2000    -1.0488p
170.90000n    0.         1.2000    -1.0351p
171.00000n    0.         1.2000    -1.0213p
171.10000n    0.         1.2000    -1.0076p
171.20000n    0.         1.2000  -993.8518f
171.30000n    0.         1.2000  -980.1189f
171.40000n    0.         1.2000  -966.3861f
171.50000n    0.         1.2000  -952.6532f
171.60000n    0.         1.2000  -938.9203f
171.70000n    0.         1.2000  -925.1875f
171.80000n    0.         1.2000  -911.4546f
171.90000n    0.         1.2000  -897.7217f
172.00000n    0.         1.2000  -883.9888f
172.10000n    0.         1.2000  -870.2560f
172.20000n    0.         1.2000  -856.5231f
172.30000n    0.         1.2000  -842.7902f
172.40000n    0.         1.2000  -829.0574f
172.50000n    0.         1.2000  -815.3245f
172.60000n    0.         1.2000  -801.5916f
172.70000n    0.         1.2000  -787.8588f
172.80000n    0.         1.2000  -774.1259f
172.90000n    0.         1.2000  -760.3930f
173.00000n    0.         1.2000  -746.6602f
173.10000n    0.         1.2000  -732.9273f
173.20000n    0.         1.2000  -719.1944f
173.30000n    0.         1.2000  -705.4615f
173.40000n    0.         1.2000  -691.7287f
173.50000n    0.         1.2000  -677.9958f
173.60000n    0.         1.2000  -664.2629f
173.70000n    0.         1.2000  -650.5301f
173.80000n    0.         1.2000  -636.7972f
173.90000n    0.         1.2000  -623.0643f
174.00000n    0.         1.2000  -609.3315f
174.10000n    0.         1.2000  -595.5986f
174.20000n    0.         1.2000  -581.8657f
174.30000n    0.         1.2000  -568.1329f
174.40000n    0.         1.2000  -554.4000f
174.50000n    0.         1.2000  -540.6671f
174.60000n    0.         1.2000  -526.9342f
174.70000n    0.         1.2000  -513.2014f
174.80000n    0.         1.2000  -499.4685f
174.90000n    0.         1.2000  -485.7356f
175.00000n    0.         1.2000  -472.0028f
175.10000n    0.         1.2000  -458.2699f
175.20000n    0.         1.2000  -444.5370f
175.30000n    0.         1.2000  -430.8042f
175.40000n    0.         1.2000  -417.0713f
175.50000n    0.         1.2000  -403.3384f
175.60000n    0.         1.2000  -389.6056f
175.70000n    0.         1.2000  -375.8727f
175.80000n    0.         1.2000  -362.1398f
175.90000n    0.         1.2000  -348.4069f
176.00000n    0.         1.2000  -334.6741f
176.10000n    0.         1.2000  -320.9412f
176.20000n    0.         1.2000  -307.2083f
176.30000n    0.         1.2000  -293.4755f
176.40000n    0.         1.2000  -279.7426f
176.50000n    0.         1.2000  -266.0097f
176.60000n    0.         1.2000  -252.2769f
176.70000n    0.         1.2000  -238.5440f
176.80000n    0.         1.2000  -224.8111f
176.90000n    0.         1.2000  -211.0783f
177.00000n    0.         1.2000  -197.3454f
177.10000n    0.         1.2000  -183.6125f
177.20000n    0.         1.2000  -169.8796f
177.30000n    0.         1.2000  -156.1468f
177.40000n    0.         1.2000  -142.4139f
177.50000n    0.         1.2000  -128.6810f
177.60000n    0.         1.2000  -114.9482f
177.70000n    0.         1.2000  -101.2153f
177.80000n    0.         1.2000   -87.4824f
177.90000n    0.         1.2000   -73.7496f
178.00000n    0.         1.2000   -60.0167f
178.10000n    0.         1.2000   -46.2838f
178.20000n    0.         1.2000   -32.5510f
178.30000n    0.         1.2000   -18.8181f
178.40000n    0.         1.2000    -5.0852f
178.50000n    0.         1.2000     8.6476f
178.60000n    0.         1.2000    22.3805f
178.70000n    0.         1.2000    36.1134f
178.80000n    0.         1.2000    49.8463f
178.90000n    0.         1.2000    63.5791f
179.00000n    0.         1.2000    77.3120f
179.10000n    0.         1.2000    91.0449f
179.20000n    0.         1.2000   104.7777f
179.30000n    0.         1.2000   118.5106f
179.40000n    0.         1.2000   132.2435f
179.50000n    0.         1.2000   145.9763f
179.60000n    0.         1.2000   159.7092f
179.70000n    0.         1.2000   173.4421f
179.80000n    0.         1.2000   187.1749f
179.90000n    0.         1.2000   200.9078f
180.00000n    0.         1.2000   214.6407f
180.10000n    0.         1.2000   228.3736f
180.20000n    0.         1.2000   242.1064f
180.30000n    0.         1.2000   255.8393f
180.40000n    0.         1.2000   269.5722f
180.50000n    0.         1.2000   283.3050f
180.60000n    0.         1.2000   297.0379f
180.70000n    0.         1.2000   310.7708f
180.80000n    0.         1.2000   324.5036f
180.90000n    0.         1.2000   338.2365f
181.00000n    0.         1.2000   351.9694f
181.10000n    0.         1.2000   365.7022f
181.20000n    0.         1.2000   379.4351f
181.30000n    0.         1.2000   393.1680f
181.40000n    0.         1.2000   406.9009f
181.50000n    0.         1.2000   420.6337f
181.60000n    0.         1.2000   434.3666f
181.70000n    0.         1.2000   448.0995f
181.80000n    0.         1.2000   461.8323f
181.90000n    0.         1.2000   475.5652f
182.00000n    0.         1.2000   489.2981f
182.10000n    0.         1.2000   503.0309f
182.20000n    0.         1.2000   516.7638f
182.30000n    0.         1.2000   530.4967f
182.40000n    0.         1.2000   544.2295f
182.50000n    0.         1.2000   557.9624f
182.60000n    0.         1.2000   571.6953f
182.70000n    0.         1.2000   585.4282f
182.80000n    0.         1.2000   599.1610f
182.90000n    0.         1.2000   612.8939f
183.00000n    0.         1.2000   626.6268f
183.10000n    0.         1.2000   640.3596f
183.20000n    0.         1.2000   654.0925f
183.30000n    0.         1.2000   667.8254f
183.40000n    0.         1.2000   681.5582f
183.50000n    0.         1.2000   695.2911f
183.60000n    0.         1.2000   709.0240f
183.70000n    0.         1.2000   722.7568f
183.80000n    0.         1.2000   736.4897f
183.90000n    0.         1.2000   750.2226f
184.00000n    0.         1.2000   763.9555f
184.10000n    0.         1.2000   777.6883f
184.20000n    0.         1.2000   791.4212f
184.30000n    0.         1.2000   805.1541f
184.40000n    0.         1.2000   818.8869f
184.50000n    0.         1.2000   832.6198f
184.60000n    0.         1.2000   846.3527f
184.70000n    0.         1.2000   860.0855f
184.80000n    0.         1.2000   873.8184f
184.90000n    0.         1.2000   887.5513f
