time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -3.9258e-27   -3.8437f    2.6437f
9.07000n    1.2000    110.8952n   -27.0157u   26.9048u
9.08000n    1.2000    109.3635n   -27.0149u   26.9055u
9.09000n    1.2000    107.8317n   -27.0141u   26.9063u
9.10000n    1.2000    106.3000n   -27.0133u   26.9070u
9.11000n    1.2000    104.7682n   -27.0126u   26.9078u
9.12000n    1.2000    103.2364n   -27.0118u   26.9085u
9.13000n    1.2000    101.7047n   -27.0110u   26.9093u
9.14000n    1.2000    100.1729n   -27.0102u   26.9100u
9.15000n    1.2000     98.6412n   -27.0094u   26.9108u
9.16000n    1.2000     97.1094n   -27.0086u   26.9115u
9.17000n    1.2000     95.5776n   -27.0079u   26.9123u
9.18000n    1.2000     94.0459n   -27.0071u   26.9130u
9.19000n    1.2000     92.5141n   -27.0063u   26.9138u
9.20000n    1.2000     90.9824n   -27.0055u   26.9145u
9.21000n    1.2000     89.4506n   -27.0047u   26.9153u
9.22000n    1.2000     87.9188n   -27.0039u   26.9160u
9.23000n    1.2000     86.3871n   -27.0031u   26.9168u
9.24000n    1.2000     84.8553n   -27.0024u   26.9175u
9.25000n    1.2000     83.3235n   -27.0016u   26.9183u
9.26000n    1.2000     81.7918n   -27.0008u   26.9190u
9.27000n    1.2000     80.2600n   -27.0000u   26.9198u
9.28000n    1.2000     78.7283n   -26.9992u   26.9205u
9.29000n    1.2000     77.1965n   -26.9984u   26.9212u
9.30000n    1.2000     75.6647n   -26.9977u   26.9220u
9.31000n    1.2000     74.1330n   -26.9969u   26.9227u
9.32000n    1.2000     72.6012n   -26.9961u   26.9235u
9.33000n    1.2000     71.0695n   -26.9953u   26.9242u
9.34000n    1.2000     69.5377n   -26.9945u   26.9250u
9.35000n    1.2000     68.0059n   -26.9937u   26.9257u
9.36000n    1.2000     66.4742n   -26.9930u   26.9265u
9.37000n    1.2000     64.9424n   -26.9922u   26.9272u
9.38000n    1.2000     63.4107n   -26.9914u   26.9280u
9.39000n    1.2000     61.8789n   -26.9906u   26.9287u
9.40000n    1.2000     60.3471n   -26.9898u   26.9295u
9.41000n    1.2000     58.8154n   -26.9890u   26.9302u
9.42000n    1.2000     57.2836n   -26.9883u   26.9310u
9.43000n    1.2000     55.7518n   -26.9875u   26.9317u
9.44000n    1.2000     54.2201n   -26.9867u   26.9325u
9.45000n    1.2000     52.6883n   -26.9859u   26.9332u
9.46000n    1.2000     51.1566n   -26.9851u   26.9340u
9.47000n    1.2000     49.6248n   -26.9843u   26.9347u
9.48000n    1.2000     48.0930n   -26.9836u   26.9355u
9.49000n    1.2000     46.5613n   -26.9828u   26.9362u
9.50000n    1.2000     45.0295n   -26.9820u   26.9370u
9.51000n    1.2000     43.4978n   -26.9812u   26.9377u
9.52000n    1.2000     41.9660n   -26.9804u   26.9384u
9.53000n    1.2000     40.4342n   -26.9796u   26.9392u
9.54000n    1.2000     38.9025n   -26.9788u   26.9399u
9.55000n    1.2000     37.3707n   -26.9781u   26.9407u
9.56000n    1.2000     35.8390n   -26.9773u   26.9414u
9.57000n    1.2000     34.3072n   -26.9765u   26.9422u
9.58000n    1.2000     32.7754n   -26.9757u   26.9429u
9.59000n    1.2000     31.2437n   -26.9749u   26.9437u
9.60000n    1.2000     29.7119n   -26.9741u   26.9444u
9.61000n    1.2000     28.1802n   -26.9734u   26.9452u
9.62000n    1.2000     26.6484n   -26.9726u   26.9459u
9.63000n    1.2000     25.1166n   -26.9718u   26.9467u
9.64000n    1.2000     23.5849n   -26.9710u   26.9474u
9.65000n    1.2000     22.0531n   -26.9702u   26.9482u
9.66000n    1.2000     20.5213n   -26.9694u   26.9489u
9.67000n    1.2000     18.9896n   -26.9687u   26.9497u
9.68000n    1.2000     17.4578n   -26.9679u   26.9504u
9.69000n    1.2000     15.9261n   -26.9671u   26.9512u
9.70000n    1.2000     14.3943n   -26.9663u   26.9519u
9.71000n    1.2000     12.8625n   -26.9655u   26.9527u
9.72000n    1.2000     11.3308n   -26.9647u   26.9534u
9.73000n    1.2000      9.7990n   -26.9640u   26.9542u
9.74000n    1.2000      8.2673n   -26.9632u   26.9549u
9.75000n    1.2000      6.7355n   -26.9624u   26.9556u
9.76000n    1.2000      5.2037n   -26.9616u   26.9564u
9.77000n    1.2000      3.6720n   -26.9608u   26.9571u
9.78000n    1.2000      2.1402n   -26.9600u   26.9579u
9.79000n    1.2000    608.4548p   -26.9592u   26.9586u
9.80000n    1.2000   -923.3061p   -26.9585u   26.9594u
9.81000n    1.2000     -2.4551n   -26.9577u   26.9601u
9.82000n    1.2000     -3.9868n   -26.9569u   26.9609u
9.83000n    1.2000     -5.5186n   -26.9561u   26.9616u
9.84000n    1.2000     -7.0503n   -26.9553u   26.9624u
9.85000n    1.2000     -8.5821n   -26.9545u   26.9631u
9.86000n    1.2000    -10.1139n   -26.9538u   26.9639u
9.87000n    1.2000    -11.6456n   -26.9530u   26.9646u
9.88000n    1.2000    -13.1774n   -26.9522u   26.9654u
9.89000n    1.2000    -14.7092n   -26.9514u   26.9661u
9.90000n    1.2000    -16.2409n   -26.9506u   26.9669u
9.91000n    1.2000    -17.7727n   -26.9498u   26.9676u
9.92000n    1.2000    -19.3044n   -26.9491u   26.9684u
9.93000n    1.2000    -20.8362n   -26.9483u   26.9691u
9.94000n    1.2000    -22.3680n   -26.9475u   26.9699u
9.95000n    1.2000    -23.8997n   -26.9467u   26.9706u
9.96000n    1.2000    -25.4315n   -26.9459u   26.9714u
9.97000n    1.2000    -26.9632n   -26.9451u   26.9721u
9.98000n    1.2000    -28.4950n   -26.9444u   26.9728u
9.99000n    1.2000    -30.0268n   -26.9436u   26.9736u
10.00000n    1.2000    -31.5585n   -26.9428u   26.9743u
10.01000n    1.2000    -33.0903n   -26.9420u   26.9751u
10.02000n    1.2000    -34.6220n   -26.9412u   26.9758u
10.03000n    1.2000    -36.1538n   -26.9404u   26.9766u
10.04000n    1.2000    -37.6856n   -26.9396u   26.9773u
10.05000n    1.2000    -39.2173n   -26.9389u   26.9781u
10.06000n    1.2000    -40.7491n   -26.9381u   26.9788u
10.07000n    1.2000    -42.2809n   -26.9373u   26.9796u
10.08000n    1.2000    -43.8126n   -26.9365u   26.9803u
10.09000n    1.2000    -45.3444n   -26.9357u   26.9811u
10.10000n    1.2000    -46.8761n   -26.9349u   26.9818u
10.11000n    1.2000    -48.4079n   -26.9342u   26.9826u
10.12000n    1.2000    -49.9397n   -26.9334u   26.9833u
10.13000n    1.2000    -51.4714n   -26.9326u   26.9841u
10.14000n    1.2000    -53.0032n   -26.9318u   26.9848u
10.15000n    1.2000    -54.5349n   -26.9310u   26.9856u
10.16000n    1.2000    -56.0667n   -26.9302u   26.9863u
10.17000n    1.2000    -57.5985n   -26.9295u   26.9871u
10.18000n    1.2000    -59.1302n   -26.9287u   26.9878u
10.19000n    1.2000    -60.6620n   -26.9279u   26.9886u
10.20000n    1.2000    -62.1937n   -26.9271u   26.9893u
10.21000n    1.2000    -63.7255n   -26.9263u   26.9900u
10.22000n    1.2000    -65.2573n   -26.9255u   26.9908u
10.23000n    1.2000    -66.7890n   -26.9248u   26.9915u
10.24000n    1.2000    -68.3208n   -26.9240u   26.9923u
10.25000n    1.2000    -69.8525n   -26.9232u   26.9930u
10.26000n    1.2000    -71.3843n   -26.9224u   26.9938u
10.27000n    1.2000    -72.9161n   -26.9216u   26.9945u
10.28000n    1.2000    -74.4478n   -26.9208u   26.9953u
10.29000n    1.2000    -75.9796n   -26.9201u   26.9960u
10.30000n    1.2000    -77.5114n   -26.9193u   26.9968u
10.31000n    1.2000    -79.0431n   -26.9185u   26.9975u
10.32000n    1.2000    -80.5749n   -26.9177u   26.9983u
10.33000n    1.2000    -82.1066n   -26.9169u   26.9990u
10.34000n    1.2000    -83.6384n   -26.9161u   26.9998u
10.35000n    1.2000    -85.1702n   -26.9153u   27.0005u
10.36000n    1.2000    -86.7019n   -26.9146u   27.0013u
10.37000n    1.2000    -88.2337n   -26.9138u   27.0020u
10.38000n    1.2000    -89.7654n   -26.9130u   27.0028u
10.39000n    1.2000    -91.2972n   -26.9122u   27.0035u
10.40000n    1.2000    -92.8290n   -26.9114u   27.0043u
10.41000n    1.2000    -94.3607n   -26.9106u   27.0050u
10.42000n    1.2000    -95.8925n   -26.9099u   27.0058u
10.43000n    1.2000    -97.4242n   -26.9091u   27.0065u
10.44000n    1.2000    -98.9560n   -26.9083u   27.0072u
10.45000n    1.2000   -100.4878n   -26.9075u   27.0080u
10.46000n    1.2000   -102.0195n   -26.9067u   27.0087u
10.47000n    1.2000   -103.5513n   -26.9059u   27.0095u
10.48000n    1.2000   -105.0831n   -26.9052u   27.0102u
10.49000n    1.2000   -106.6148n   -26.9044u   27.0110u
10.50000n    1.2000   -108.1466n   -26.9036u   27.0117u
10.51000n    1.2000   -109.6783n   -26.9028u   27.0125u
10.52000n    1.2000   -111.2101n   -26.9020u   27.0132u
10.53000n    1.2000   -112.7419n   -26.9012u   27.0140u
10.54000n    1.2000   -114.2736n   -26.9005u   27.0147u
10.55000n    1.2000   -115.8054n   -26.8997u   27.0155u
10.56000n    1.2000   -117.3371n   -26.8989u   27.0162u
10.57000n    1.2000   -118.8689n   -26.8981u   27.0170u
10.58000n    1.2000   -120.4007n   -26.8973u   27.0177u
10.59000n    1.2000   -121.9324n   -26.8965u   27.0185u
10.60000n    1.2000   -123.4642n   -26.8957u   27.0192u
10.61000n    1.2000   -124.9959n   -26.8950u   27.0200u
10.62000n    1.2000   -126.5277n   -26.8942u   27.0207u
10.63000n    1.2000   -128.0595n   -26.8934u   27.0215u
10.64000n    1.2000   -129.5912n   -26.8926u   27.0222u
10.65000n    1.2000   -131.1230n   -26.8918u   27.0230u
10.66000n    1.2000   -132.6547n   -26.8910u   27.0237u
10.67000n    1.2000   -134.1865n   -26.8903u   27.0244u
10.68000n    1.2000   -135.7183n   -26.8895u   27.0252u
10.69000n    1.2000   -137.2500n   -26.8887u   27.0259u
10.70000n    1.2000   -138.7818n   -26.8879u   27.0267u
10.71000n    1.2000   -140.3136n   -26.8871u   27.0274u
10.72000n    1.2000   -141.8453n   -26.8863u   27.0282u
10.73000n    1.2000   -143.3771n   -26.8856u   27.0289u
10.74000n    1.2000   -144.9088n   -26.8848u   27.0297u
10.75000n    1.2000   -146.4406n   -26.8840u   27.0304u
10.76000n    1.2000   -147.9724n   -26.8832u   27.0312u
10.77000n    1.2000   -149.5041n   -26.8824u   27.0319u
10.78000n    1.2000   -151.0359n   -26.8816u   27.0327u
10.79000n    1.2000   -152.5676n   -26.8809u   27.0334u
10.80000n    1.2000   -154.0994n   -26.8801u   27.0342u
10.81000n    1.2000   -155.6312n   -26.8793u   27.0349u
10.82000n    1.2000   -157.1629n   -26.8785u   27.0357u
10.83000n    1.2000   -158.6947n   -26.8777u   27.0364u
10.84000n    1.2000   -160.2264n   -26.8769u   27.0372u
10.85000n    1.2000   -161.7582n   -26.8761u   27.0379u
10.86000n    1.2000   -163.2900n   -26.8754u   27.0387u
10.87000n    1.2000   -164.8217n   -26.8746u   27.0394u
10.88000n    1.2000   -166.3535n   -26.8738u   27.0402u
10.89000n    1.2000   -167.8852n   -26.8730u   27.0409u
10.90000n    1.2000   -169.4170n   -26.8722u   27.0416u
10.91000n    1.2000   -170.9488n   -26.8714u   27.0424u
10.92000n    1.2000   -172.4805n   -26.8707u   27.0431u
10.93000n    1.2000   -174.0123n   -26.8699u   27.0439u
10.94000n    1.2000   -175.5441n   -26.8691u   27.0446u
10.95000n    1.2000   -177.0758n   -26.8683u   27.0454u
10.96000n    1.2000   -178.6076n   -26.8675u   27.0461u
10.97000n    1.2000   -180.1393n   -26.8667u   27.0469u
10.98000n    1.2000   -181.6711n   -26.8660u   27.0476u
10.99000n    1.2000   -183.2029n   -26.8652u   27.0484u
11.00000n    1.2000   -184.7346n   -26.8644u   27.0491u
11.01000n    1.1880    391.1428n   -26.4850u   26.0943u
11.02000n    1.1760    967.0203n   -26.1057u   25.1394u
11.03000n    1.1640      1.5429u   -25.7263u   24.1846u
11.04000n    1.1520      1.6317u   -25.1039u   23.4734u
11.05000n    1.1400      1.6509u   -24.4467u   22.7970u
11.06000n    1.1280      1.6702u   -23.7895u   22.1206u
11.07000n    1.1160      1.6894u   -23.1324u   21.4442u
11.08000n    1.1040      1.7087u   -22.4752u   20.7678u
11.09000n    1.0920      1.7279u   -21.8181u   20.0914u
11.10000n    1.0800      1.7471u   -21.1609u   19.4150u
11.11000n    1.0680      1.7664u   -20.5037u   18.7386u
11.12000n    1.0560      1.7747u   -19.8477u   18.0742u
11.13000n    1.0440      1.7448u   -19.1957u   17.4521u
11.14000n    1.0320      1.7148u   -18.5437u   16.8301u
11.15000n    1.0200      1.6849u   -17.8917u   16.2080u
11.16000n    1.0080      1.6549u   -17.2396u   15.5859u
11.17000n  996.0000m     1.6250u   -16.5876u   14.9638u
11.18000n  984.0000m     1.5950u   -15.9356u   14.3418u
11.19000n  972.0000m     1.5749u   -15.3244u   13.7507u
11.20000n  960.0000m     1.5779u   -14.8091u   13.2324u
11.21000n  948.0000m     1.5808u   -14.2938u   12.7142u
11.22000n  936.0000m     1.5838u   -13.7785u   12.1959u
11.23000n  924.0000m     1.5868u   -13.2632u   11.6777u
11.24000n  912.0000m     1.5897u   -12.7479u   11.1594u
11.25000n  900.0000m     1.5927u   -12.2326u   10.6411u
11.26000n  888.0000m     1.5957u   -11.7173u   10.1229u
11.27000n  876.0000m     1.5986u   -11.2020u    9.6046u
11.28000n  864.0000m     1.6016u   -10.6867u    9.0864u
11.29000n  852.0000m     1.6045u   -10.1715u    8.5681u
11.30000n  840.0000m     1.6075u    -9.6562u    8.0499u
11.31000n  828.0000m     1.6105u    -9.1409u    7.5316u
11.32000n  816.0000m     1.6134u    -8.6256u    7.0133u
11.33000n  804.0000m     1.6164u    -8.1103u    6.4951u
11.34000n  792.0000m     1.6193u    -7.5950u    5.9768u
11.35000n  780.0000m     1.6223u    -7.0797u    5.4586u
11.36000n  768.0000m     1.6253u    -6.5644u    4.9403u
11.37000n  756.0000m     1.6282u    -6.0491u    4.4221u
11.38000n  744.0000m     1.6312u    -5.5338u    3.9038u
11.39000n  732.0000m     1.6080u    -5.2145u    3.6077u
11.40000n  720.0000m     1.5643u    -5.0485u    3.4854u
11.41000n  708.0000m     1.5206u    -4.8826u    3.3632u
11.42000n  696.0000m     1.4769u    -4.7167u    3.2410u
11.43000n  684.0000m     1.4332u    -4.5507u    3.1187u
11.44000n  672.0000m     1.3895u    -4.3848u    2.9965u
11.45000n  660.0000m     1.3458u    -4.2188u    2.8742u
11.46000n  648.0000m     1.3021u    -4.0529u    2.7520u
11.47000n  636.0000m     1.2585u    -3.8870u    2.6297u
11.48000n  624.0000m     1.2148u    -3.7210u    2.5075u
11.49000n  612.0000m     1.1711u    -3.5551u    2.3852u
11.50000n  600.0000m     1.1274u    -3.3892u    2.2630u
11.51000n  588.0000m     1.0837u    -3.2232u    2.1407u
11.52000n  576.0000m     1.0400u    -3.0573u    2.0185u
11.53000n  564.0000m   996.3141n    -2.8914u    1.8962u
11.54000n  552.0000m   952.6240n    -2.7254u    1.7740u
11.55000n  540.0000m   908.9339n    -2.5595u    1.6517u
11.56000n  528.0000m   865.2438n    -2.3935u    1.5295u
11.57000n  516.0000m   821.5536n    -2.2276u    1.4073u
11.58000n  504.0000m   777.8635n    -2.0617u    1.2850u
11.59000n  492.0000m   734.1734n    -1.8957u    1.1628u
11.60000n  480.0000m   690.4833n    -1.7298u    1.0405u
11.61000n  468.0000m   646.7932n    -1.5639u  918.2626n
11.62000n  456.0000m   603.1031n    -1.3979u  796.0157n
11.63000n  444.0000m   559.4130n    -1.2320u  673.7689n
11.64000n  432.0000m   515.7229n    -1.0660u  551.5220n
11.65000n  420.0000m   472.0327n  -900.1079n  429.2751n
11.66000n  408.0000m   428.3426n  -734.1709n  307.0282n
11.67000n  396.0000m   384.6525n  -568.2339n  184.7814n
11.68000n  384.0000m   340.9624n  -402.2969n   62.5345n
11.69000n  372.0000m   297.2723n  -236.3599n  -59.7124n
11.70000n  360.0000m   261.1863n  -112.0691n -147.9172n
11.71000n  348.0000m   246.7093n  -106.1267n -139.3827n
11.72000n  336.0000m   232.2324n  -100.1842n -130.8482n
11.73000n  324.0000m   217.7555n   -94.2418n -122.3137n
11.74000n  312.0000m   203.2785n   -88.2994n -113.7792n
11.75000n  300.0000m   188.8016n   -82.3569n -105.2447n
11.76000n  288.0000m   174.3246n   -76.4145n  -96.7102n
11.77000n  276.0000m   159.8477n   -70.4721n  -88.1756n
11.78000n  264.0000m   145.3708n   -64.5296n  -79.6411n
11.79000n  252.0000m   130.8938n   -58.5872n  -71.1066n
11.80000n  240.0000m   116.4169n   -52.6448n  -62.5721n
11.81000n  228.0000m   101.9399n   -46.7023n  -54.0376n
11.82000n  216.0000m    87.4630n   -40.7599n  -45.5031n
11.83000n  204.0000m    72.9860n   -34.8175n  -36.9686n
11.84000n  192.0000m    58.5091n   -28.8751n  -28.4341n
11.85000n  180.0000m    44.0322n   -22.9326n  -19.8996n
11.86000n  168.0000m    29.5552n   -16.9902n  -11.3650n
11.87000n  156.0000m    15.0783n   -11.0478n   -2.8305n
11.88000n  144.0000m   601.3434p    -5.1053n    5.7040n
11.89000n  132.0000m   -13.8756n   837.1065p   14.2385n
11.90000n  120.0000m   -28.3525n     6.7795n   22.7730n
11.91000n  108.0000m   -42.8295n    12.7220n   31.3075n
11.92000n   96.0000m   -57.3064n    18.6644n   39.8420n
11.93000n   84.0000m   -71.7834n    24.6068n   48.3765n
11.94000n   72.0000m   -86.2603n    30.5493n   56.9110n
11.95000n   60.0000m  -100.7372n    36.4917n   65.4455n
11.96000n   48.0000m  -115.2142n    42.4341n   73.9801n
11.97000n   36.0000m  -129.6911n    48.3766n   82.5146n
11.98000n   24.0000m  -144.1681n    54.3190n   91.0491n
11.99000n   12.0000m  -158.6450n    60.2614n   99.5836n
12.00000n    0.       -173.1220n    66.2039n  108.1181n
12.01000n    0.       -132.9335n    50.8352n   83.0194n
12.02000n    0.        -92.7450n    35.4666n   57.9208n
12.03000n    0.        -52.5566n    20.0979n   32.8221n
12.04000n    0.        -12.3681n     4.7293n    7.7235n
12.05000n    0.        -98.4519p    37.3861p   61.0645p
12.06000n    0.          2.9837p    -1.1370p   -1.8479p
12.07000n    0.        104.4193p   -39.6601p  -64.7604p
12.08000n    0.        156.5365p   -59.4532p  -97.0845p
12.09000n    0.        124.9423p   -47.4543p  -77.4892p
12.10000n    0.         93.3482p   -35.4555p  -57.8938p
12.11000n    0.         61.7540p   -23.4567p  -38.2985p
12.12000n    0.         30.1599p   -11.4579p  -18.7031p
12.13000n    0.         -1.4343p   540.8762f  892.2307f
12.14000n    0.        -33.0285p    12.5397p   20.4876p
12.15000n    0.        -64.6226p    24.5385p   40.0829p
12.16000n    0.        -96.2168p    36.5373p   59.6783p
12.17000n    0.       -127.8110p    48.5361p   79.2737p
12.18000n    0.       -159.4051p    60.5349p   98.8690p
12.19000n    0.       -160.7907p    61.0611p   99.7284p
12.20000n    0.       -150.9136p    57.3100p   93.6024p
12.21000n    0.       -141.0364p    53.5589p   87.4764p
12.22000n    0.       -131.1593p    49.8077p   81.3503p
12.23000n    0.       -121.2821p    46.0566p   75.2243p
12.24000n    0.       -111.4050p    42.3054p   69.0983p
12.25000n    0.       -101.5278p    38.5543p   62.9723p
12.26000n    0.        -91.6507p    34.8032p   56.8463p
12.27000n    0.        -81.7735p    31.0520p   50.7203p
12.28000n    0.        -71.8964p    27.3009p   44.5943p
12.29000n    0.        -62.0192p    23.5498p   38.4682p
12.30000n    0.        -52.1420p    19.7986p   32.3422p
12.31000n    0.        -42.2649p    16.0475p   26.2162p
12.32000n    0.        -32.3877p    12.2963p   20.0902p
12.33000n    0.        -22.5106p     8.5452p   13.9642p
12.34000n    0.        -12.6334p     4.7941p    7.8382p
12.35000n    0.         -2.7563p     1.0429p    1.7122p
12.36000n    0.          7.1209p    -2.7082p   -4.4139p
12.37000n    0.         16.9980p    -6.4593p  -10.5399p
12.38000n    0.         26.8752p   -10.2105p  -16.6659p
12.39000n    0.         36.7523p   -13.9616p  -22.7919p
12.40000n    0.         46.6295p   -17.7127p  -28.9179p
12.41000n    0.         56.5066p   -21.4639p  -35.0439p
12.42000n    0.         66.3838p   -25.2150p  -41.1700p
12.43000n    0.         76.2609p   -28.9662p  -47.2960p
12.44000n    0.         86.1381p   -32.7173p  -53.4220p
12.45000n    0.         96.0152p   -36.4684p  -59.5480p
12.46000n    0.        105.8924p   -40.2196p  -65.6740p
12.47000n    0.        115.7695p   -43.9707p  -71.8000p
12.48000n    0.        125.6467p   -47.7218p  -77.9260p
12.49000n    0.        135.5238p   -51.4730p  -84.0521p
12.50000n    0.        145.4010p   -55.2241p  -90.1781p
12.51000n    0.        155.2781p   -58.9753p  -96.3041p
12.52000n    0.        165.1553p   -62.7264p -102.4301p
12.53000n    0.        165.6756p   -62.9240p -102.7528p
12.54000n    0.        162.5900p   -61.7521p -100.8391p
12.55000n    0.        159.5044p   -60.5803p  -98.9253p
12.56000n    0.        156.4188p   -59.4084p  -97.0115p
12.57000n    0.        153.3332p   -58.2366p  -95.0978p
12.58000n    0.        150.2476p   -57.0647p  -93.1840p
12.59000n    0.        147.1619p   -55.8929p  -91.2703p
12.60000n    0.        144.0763p   -54.7210p  -89.3565p
12.61000n    0.        140.9907p   -53.5492p  -87.4427p
12.62000n    0.        137.9051p   -52.3773p  -85.5290p
12.63000n    0.        134.8195p   -51.2055p  -83.6152p
12.64000n    0.        131.7339p   -50.0336p  -81.7014p
12.65000n    0.        128.6483p   -48.8618p  -79.7877p
12.66000n    0.        125.5626p   -47.6899p  -77.8739p
12.67000n    0.        122.4770p   -46.5181p  -75.9602p
12.68000n    0.        119.3914p   -45.3462p  -74.0464p
12.69000n    0.        116.3058p   -44.1744p  -72.1326p
12.70000n    0.        113.2202p   -43.0025p  -70.2189p
12.71000n    0.        110.1346p   -41.8307p  -68.3051p
12.72000n    0.        107.0490p   -40.6588p  -66.3913p
12.73000n    0.        103.9633p   -39.4870p  -64.4776p
12.74000n    0.        100.8777p   -38.3151p  -62.5638p
12.75000n    0.         97.7921p   -37.1433p  -60.6501p
12.76000n    0.         94.7065p   -35.9714p  -58.7363p
12.77000n    0.         91.6209p   -34.7995p  -56.8225p
12.78000n    0.         88.5353p   -33.6277p  -54.9088p
12.79000n    0.         85.4497p   -32.4558p  -52.9950p
12.80000n    0.         82.3640p   -31.2840p  -51.0812p
12.81000n    0.         79.2784p   -30.1121p  -49.1675p
12.82000n    0.         76.1928p   -28.9403p  -47.2537p
12.83000n    0.         73.1072p   -27.7684p  -45.3400p
12.84000n    0.         70.0216p   -26.5966p  -43.4262p
12.85000n    0.         66.9360p   -25.4247p  -41.5124p
12.86000n    0.         63.8503p   -24.2529p  -39.5987p
12.87000n    0.         60.7647p   -23.0810p  -37.6849p
12.88000n    0.         57.6791p   -21.9092p  -35.7711p
12.89000n    0.         54.5935p   -20.7373p  -33.8574p
12.90000n    0.         51.5079p   -19.5655p  -31.9436p
12.91000n    0.         48.4223p   -18.3936p  -30.0299p
12.92000n    0.         45.3367p   -17.2218p  -28.1161p
12.93000n    0.         42.2510p   -16.0499p  -26.2023p
12.94000n    0.         39.1654p   -14.8781p  -24.2886p
12.95000n    0.         36.0798p   -13.7062p  -22.3748p
12.96000n    0.         32.9942p   -12.5344p  -20.4610p
12.97000n    0.         29.9086p   -11.3625p  -18.5473p
12.98000n    0.         26.8230p   -10.1907p  -16.6335p
12.99000n    0.         23.7374p    -9.0188p  -14.7198p
13.00000n    0.         20.6517p    -7.8469p  -12.8060p
13.01000n    0.         17.5661p    -6.6751p  -10.8922p
13.02000n    0.         14.4805p    -5.5032p   -8.9785p
13.03000n    0.         11.3949p    -4.3314p   -7.0647p
13.04000n    0.          8.3093p    -3.1595p   -5.1509p
13.05000n    0.          5.2237p    -1.9877p   -3.2372p
13.06000n    0.          2.1381p  -815.8342f   -1.3234p
13.07000n    0.       -947.5551f   356.0180f  590.3371f
13.08000n    0.         -4.0332p     1.5279p    2.5041p
13.09000n    0.         -7.1188p     2.6997p    4.4179p
13.10000n    0.        -10.2044p     3.8716p    6.3316p
13.11000n    0.        -13.2900p     5.0434p    8.2454p
13.12000n    0.        -16.3756p     6.2153p   10.1591p
13.13000n    0.        -19.4612p     7.3871p   12.0729p
13.14000n    0.        -22.5469p     8.5590p   13.9867p
13.15000n    0.        -25.6325p     9.7308p   15.9004p
13.16000n    0.        -28.7181p    10.9027p   17.8142p
13.17000n    0.        -31.8037p    12.0745p   19.7280p
13.18000n    0.        -34.8893p    13.2464p   21.6417p
13.19000n    0.        -37.9749p    14.4182p   23.5555p
13.20000n    0.        -41.0605p    15.5901p   25.4692p
13.21000n    0.        -44.1462p    16.7619p   27.3830p
13.22000n    0.        -47.2318p    17.9338p   29.2968p
13.23000n    0.        -50.3174p    19.1057p   31.2105p
13.24000n    0.        -53.4030p    20.2775p   33.1243p
13.25000n    0.        -56.4886p    21.4494p   35.0381p
13.26000n    0.        -59.5742p    22.6212p   36.9518p
13.27000n    0.        -62.6598p    23.7931p   38.8656p
13.28000n    0.        -65.7455p    24.9649p   40.7793p
13.29000n    0.        -68.8311p    26.1368p   42.6931p
13.30000n    0.        -71.9167p    27.3086p   44.6069p
13.31000n    0.        -75.0023p    28.4805p   46.5206p
13.32000n    0.        -78.0879p    29.6523p   48.4344p
13.33000n    0.        -81.1735p    30.8242p   50.3482p
13.34000n    0.        -84.2591p    31.9960p   52.2619p
13.35000n    0.        -87.3448p    33.1679p   54.1757p
13.36000n    0.        -90.4304p    34.3397p   56.0894p
13.37000n    0.        -93.5160p    35.5116p   58.0032p
13.38000n    0.        -96.6016p    36.6834p   59.9170p
13.39000n    0.        -99.6872p    37.8553p   61.8307p
13.40000n    0.       -102.7728p    39.0271p   63.7445p
13.41000n    0.       -105.8584p    40.1990p   65.6583p
13.42000n    0.       -108.9441p    41.3708p   67.5720p
13.43000n    0.       -112.0297p    42.5427p   69.4858p
13.44000n    0.       -115.1153p    43.7146p   71.3995p
13.45000n    0.       -118.2009p    44.8864p   73.3133p
13.46000n    0.       -121.2865p    46.0583p   75.2271p
13.47000n    0.       -124.3721p    47.2301p   77.1408p
13.48000n    0.       -127.4577p    48.4020p   79.0546p
13.49000n    0.       -130.5434p    49.5738p   80.9684p
13.50000n    0.       -133.6290p    50.7457p   82.8821p
13.51000n    0.       -136.7146p    51.9175p   84.7959p
13.52000n    0.       -139.8002p    53.0894p   86.7096p
13.53000n    0.       -142.8858p    54.2612p   88.6234p
13.54000n    0.       -145.9714p    55.4331p   90.5372p
13.55000n    0.       -149.0571p    56.6049p   92.4509p
13.56000n    0.       -152.1427p    57.7768p   94.3647p
13.57000n    0.       -155.2283p    58.9486p   96.2785p
13.58000n    0.       -158.3139p    60.1205p   98.1922p
13.59000n    0.       -161.3995p    61.2923p  100.1060p
13.60000n    0.       -164.4851p    62.4642p  102.0197p
13.61000n    0.       -167.5707p    63.6360p  103.9335p
13.62000n    0.       -167.0087p    63.4226p  103.5849p
13.63000n    0.       -166.0445p    63.0564p  102.9869p
13.64000n    0.       -165.0804p    62.6902p  102.3889p
13.65000n    0.       -164.1162p    62.3241p  101.7909p
13.66000n    0.       -163.1521p    61.9579p  101.1929p
13.67000n    0.       -162.1879p    61.5917p  100.5949p
13.68000n    0.       -161.2237p    61.2256p   99.9970p
13.69000n    0.       -160.2596p    60.8594p   99.3990p
13.70000n    0.       -159.2954p    60.4932p   98.8010p
13.71000n    0.       -158.3313p    60.1271p   98.2030p
