time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.        -19.3661n   19.3649n
8.59000n    1.2000   -2.6275e-19 -479.3965n  479.3953n
8.60000n    1.2000   -2.5986e-19 -479.3965n  479.3953n
8.61000n    1.2000   -2.5697e-19 -479.3965n  479.3953n
8.62000n    1.2000   -2.5408e-19 -479.3965n  479.3953n
8.63000n    1.2000   -2.5119e-19 -479.3965n  479.3953n
8.64000n    1.2000   -2.4830e-19 -479.3965n  479.3953n
8.65000n    1.2000   -2.4542e-19 -479.3965n  479.3953n
8.66000n    1.2000   -2.4253e-19 -479.3965n  479.3953n
8.67000n    1.2000   -2.3964e-19 -479.3965n  479.3953n
8.68000n    1.2000   -2.3675e-19 -479.3965n  479.3953n
8.69000n    1.2000   -2.3386e-19 -479.3965n  479.3953n
8.70000n    1.2000   -2.3097e-19 -479.3965n  479.3953n
8.71000n    1.2000   -2.2808e-19 -479.3965n  479.3953n
8.72000n    1.2000   -2.2519e-19 -479.3965n  479.3953n
8.73000n    1.2000   -2.2230e-19 -479.3965n  479.3953n
8.74000n    1.2000   -2.1941e-19 -479.3965n  479.3953n
8.75000n    1.2000   -2.1652e-19 -479.3965n  479.3953n
8.76000n    1.2000   -2.1363e-19 -479.3965n  479.3953n
8.77000n    1.2000   -2.1074e-19 -479.3965n  479.3953n
8.78000n    1.2000   -2.0785e-19 -479.3965n  479.3953n
8.79000n    1.2000   -2.0496e-19 -479.3965n  479.3953n
8.80000n    1.2000   -2.0207e-19 -479.3965n  479.3953n
8.81000n    1.2000   -1.9918e-19 -479.3965n  479.3953n
8.82000n    1.2000   -1.9629e-19 -479.3965n  479.3953n
8.83000n    1.2000   -1.9340e-19 -479.3965n  479.3953n
8.84000n    1.2000   -1.9051e-19 -479.3965n  479.3953n
8.85000n    1.2000   -1.8762e-19 -479.3965n  479.3953n
8.86000n    1.2000   -1.8473e-19 -479.3965n  479.3953n
8.87000n    1.2000   -1.8184e-19 -479.3965n  479.3953n
8.88000n    1.2000   -1.7895e-19 -479.3965n  479.3953n
8.89000n    1.2000   -1.7606e-19 -479.3965n  479.3953n
8.90000n    1.2000   -1.7317e-19 -479.3965n  479.3953n
8.91000n    1.2000   -1.7028e-19 -479.3965n  479.3953n
8.92000n    1.2000   -1.6739e-19 -479.3965n  479.3953n
8.93000n    1.2000   -1.6450e-19 -479.3965n  479.3953n
8.94000n    1.2000   -1.6161e-19 -479.3965n  479.3953n
8.95000n    1.2000   -1.5872e-19 -479.3965n  479.3953n
8.96000n    1.2000   -1.5583e-19 -479.3965n  479.3953n
8.97000n    1.2000   -1.5294e-19 -479.3965n  479.3953n
8.98000n    1.2000   -1.5005e-19 -479.3965n  479.3953n
8.99000n    1.2000   -1.4716e-19 -479.3965n  479.3953n
9.00000n    1.2000   -1.4427e-19 -479.3965n  479.3953n
9.01000n    1.2000   -1.4138e-19 -479.3965n  479.3953n
9.02000n    1.2000   -1.3849e-19 -479.3965n  479.3953n
9.03000n    1.2000   -1.3560e-19 -479.3965n  479.3953n
9.04000n    1.2000   -1.3271e-19 -479.3965n  479.3953n
9.05000n    1.2000   -1.2982e-19 -479.3965n  479.3953n
9.06000n    1.2000   -1.2693e-19 -479.3965n  479.3953n
9.07000n    1.2000   -1.2404e-19 -479.3965n  479.3953n
9.08000n    1.2000   -1.2116e-19 -479.3965n  479.3953n
9.09000n    1.2000   -1.1827e-19 -479.3965n  479.3953n
9.10000n    1.2000   -1.1538e-19 -479.3965n  479.3953n
9.11000n    1.2000   -1.1249e-19 -479.3965n  479.3953n
9.12000n    1.2000   -1.0960e-19 -479.3965n  479.3953n
9.13000n    1.2000   -1.0671e-19 -479.3965n  479.3953n
9.14000n    1.2000   -1.0382e-19 -479.3965n  479.3953n
9.15000n    1.2000   -1.0093e-19 -479.3965n  479.3953n
9.16000n    1.2000   -9.8037e-20 -479.3965n  479.3953n
9.17000n    1.2000   -9.5147e-20 -479.3965n  479.3953n
9.18000n    1.2000   -9.2257e-20 -479.3965n  479.3953n
9.19000n    1.2000   -8.9368e-20 -479.3965n  479.3953n
9.20000n    1.2000   -8.6478e-20 -479.3965n  479.3953n
9.21000n    1.2000   -8.3588e-20 -479.3965n  479.3953n
9.22000n    1.2000   -8.0698e-20 -479.3965n  479.3953n
9.23000n    1.2000   -7.7808e-20 -479.3965n  479.3953n
9.24000n    1.2000   -7.4919e-20 -479.3965n  479.3953n
9.25000n    1.2000   -7.2029e-20 -479.3965n  479.3953n
9.26000n    1.2000   -6.9139e-20 -479.3965n  479.3953n
9.27000n    1.2000   -6.6249e-20 -479.3965n  479.3953n
9.28000n    1.2000   -6.3360e-20 -479.3965n  479.3953n
9.29000n    1.2000   -6.0470e-20 -479.3965n  479.3953n
9.30000n    1.2000   -5.7580e-20 -479.3965n  479.3953n
9.31000n    1.2000   -5.4690e-20 -479.3965n  479.3953n
9.32000n    1.2000   -5.1801e-20 -479.3965n  479.3953n
9.33000n    1.2000   -4.8911e-20 -479.3965n  479.3953n
9.34000n    1.2000   -4.6021e-20 -479.3965n  479.3953n
9.35000n    1.2000   -4.3131e-20 -479.3965n  479.3953n
9.36000n    1.2000   -4.0241e-20 -479.3965n  479.3953n
9.37000n    1.2000   -3.7352e-20 -479.3965n  479.3953n
9.38000n    1.2000   -3.4462e-20 -479.3965n  479.3953n
9.39000n    1.2000   -3.1572e-20 -479.3965n  479.3953n
9.40000n    1.2000   -2.8682e-20 -479.3965n  479.3953n
9.41000n    1.2000   -2.5793e-20 -479.3965n  479.3953n
9.42000n    1.2000   -2.2903e-20 -479.3965n  479.3953n
9.43000n    1.2000   -2.0013e-20 -479.3965n  479.3953n
9.44000n    1.2000   -1.7123e-20 -479.3965n  479.3953n
9.45000n    1.2000   -1.4234e-20 -479.3965n  479.3953n
9.46000n    1.2000   -1.1344e-20 -479.3965n  479.3953n
9.47000n    1.2000   -8.4540e-21 -479.3965n  479.3953n
9.48000n    1.2000   -5.5642e-21 -479.3965n  479.3953n
9.49000n    1.2000   -2.6744e-21 -479.3965n  479.3953n
9.50000n    1.2000    2.1532e-22 -479.3965n  479.3953n
9.51000n    1.2000    3.1051e-21 -479.3965n  479.3953n
9.52000n    1.2000    5.9949e-21 -479.3965n  479.3953n
9.53000n    1.2000    8.8846e-21 -479.3965n  479.3953n
9.54000n    1.2000    1.1774e-20 -479.3965n  479.3953n
9.55000n    1.2000    1.4664e-20 -479.3965n  479.3953n
9.56000n    1.2000    1.7554e-20 -479.3965n  479.3953n
9.57000n    1.2000    2.0444e-20 -479.3965n  479.3953n
9.58000n    1.2000    2.3333e-20 -479.3965n  479.3953n
9.59000n    1.2000    2.6223e-20 -479.3965n  479.3953n
9.60000n    1.2000    2.9113e-20 -479.3965n  479.3953n
9.61000n    1.2000    3.2003e-20 -479.3965n  479.3953n
9.62000n    1.2000    3.4893e-20 -479.3965n  479.3953n
9.63000n    1.2000    3.7782e-20 -479.3965n  479.3953n
9.64000n    1.2000    4.0672e-20 -479.3965n  479.3953n
9.65000n    1.2000    4.3562e-20 -479.3965n  479.3953n
9.66000n    1.2000    4.6452e-20 -479.3965n  479.3953n
9.67000n    1.2000    4.9341e-20 -479.3965n  479.3953n
9.68000n    1.2000    5.2231e-20 -479.3965n  479.3953n
9.69000n    1.2000    5.5121e-20 -479.3965n  479.3953n
9.70000n    1.2000    5.8011e-20 -479.3965n  479.3953n
9.71000n    1.2000    6.0900e-20 -479.3965n  479.3953n
9.72000n    1.2000    6.3790e-20 -479.3965n  479.3953n
9.73000n    1.2000    6.6680e-20 -479.3965n  479.3953n
9.74000n    1.2000    6.9570e-20 -479.3965n  479.3953n
9.75000n    1.2000    7.2460e-20 -479.3965n  479.3953n
9.76000n    1.2000    7.5349e-20 -479.3965n  479.3953n
9.77000n    1.2000    7.8239e-20 -479.3965n  479.3953n
9.78000n    1.2000    8.1129e-20 -479.3965n  479.3953n
9.79000n    1.2000    8.4019e-20 -479.3965n  479.3953n
9.80000n    1.2000    8.6908e-20 -479.3965n  479.3953n
9.81000n    1.2000    8.9798e-20 -479.3965n  479.3953n
9.82000n    1.2000    9.2688e-20 -479.3965n  479.3953n
9.83000n    1.2000    9.5578e-20 -479.3965n  479.3953n
9.84000n    1.2000    9.8468e-20 -479.3965n  479.3953n
9.85000n    1.2000    1.0136e-19 -479.3965n  479.3953n
9.86000n    1.2000    1.0425e-19 -479.3965n  479.3953n
9.87000n    1.2000    1.0714e-19 -479.3965n  479.3953n
9.88000n    1.2000    1.1003e-19 -479.3965n  479.3953n
9.89000n    1.2000    1.1292e-19 -479.3965n  479.3953n
9.90000n    1.2000    1.1581e-19 -479.3965n  479.3953n
9.91000n    1.2000    1.1870e-19 -479.3965n  479.3953n
9.92000n    1.2000    1.2159e-19 -479.3965n  479.3953n
9.93000n    1.2000    1.2448e-19 -479.3965n  479.3953n
9.94000n    1.2000    1.2737e-19 -479.3965n  479.3953n
9.95000n    1.2000    1.3025e-19 -479.3965n  479.3953n
9.96000n    1.2000    1.3314e-19 -479.3965n  479.3953n
9.97000n    1.2000    1.3603e-19 -479.3965n  479.3953n
9.98000n    1.2000    1.3892e-19 -479.3965n  479.3953n
9.99000n    1.2000    1.4181e-19 -479.3965n  479.3953n
10.00000n    1.2000    1.4470e-19 -479.3965n  479.3953n
10.01000n    1.2000    1.4759e-19 -479.3965n  479.3953n
10.02000n    1.2000    1.5048e-19 -479.3965n  479.3953n
10.03000n    1.2000    1.5337e-19 -479.3965n  479.3953n
10.04000n    1.2000    1.5626e-19 -479.3965n  479.3953n
10.05000n    1.2000    1.5915e-19 -479.3965n  479.3953n
10.06000n    1.2000    1.6204e-19 -479.3965n  479.3953n
10.07000n    1.2000    1.6493e-19 -479.3965n  479.3953n
10.08000n    1.2000    1.6782e-19 -479.3965n  479.3953n
10.09000n    1.2000    1.7071e-19 -479.3965n  479.3953n
10.10000n    1.2000    1.7360e-19 -479.3965n  479.3953n
10.11000n    1.2000    1.7649e-19 -479.3965n  479.3953n
10.12000n    1.2000    1.7938e-19 -479.3965n  479.3953n
10.13000n    1.2000    1.8227e-19 -479.3965n  479.3953n
10.14000n    1.2000    1.8516e-19 -479.3965n  479.3953n
10.15000n    1.2000    1.8805e-19 -479.3965n  479.3953n
10.16000n    1.2000    1.9094e-19 -479.3965n  479.3953n
10.17000n    1.2000    1.9383e-19 -479.3965n  479.3953n
10.18000n    1.2000    1.9672e-19 -479.3965n  479.3953n
10.19000n    1.2000    1.9961e-19 -479.3965n  479.3953n
10.20000n    1.2000    2.0250e-19 -479.3965n  479.3953n
10.21000n    1.2000    2.0539e-19 -479.3965n  479.3953n
10.22000n    1.2000    2.0828e-19 -479.3965n  479.3953n
10.23000n    1.2000    2.1117e-19 -479.3965n  479.3953n
10.24000n    1.2000    2.1406e-19 -479.3965n  479.3953n
10.25000n    1.2000    2.1695e-19 -479.3965n  479.3953n
10.26000n    1.2000    2.1984e-19 -479.3965n  479.3953n
10.27000n    1.2000    2.2273e-19 -479.3965n  479.3953n
10.28000n    1.2000    2.2562e-19 -479.3965n  479.3953n
10.29000n    1.2000    2.2851e-19 -479.3965n  479.3953n
10.30000n    1.2000    2.3140e-19 -479.3965n  479.3953n
10.31000n    1.2000    2.3429e-19 -479.3965n  479.3953n
10.32000n    1.2000    2.3718e-19 -479.3965n  479.3953n
10.33000n    1.2000    2.4007e-19 -479.3965n  479.3953n
10.34000n    1.2000    2.4296e-19 -479.3965n  479.3953n
10.35000n    1.2000    2.4585e-19 -479.3965n  479.3953n
10.36000n    1.2000    2.4874e-19 -479.3965n  479.3953n
10.37000n    1.2000    2.5163e-19 -479.3965n  479.3953n
10.38000n    1.2000    2.5452e-19 -479.3965n  479.3953n
10.39000n    1.2000    2.5740e-19 -479.3965n  479.3953n
10.40000n    1.2000    2.6029e-19 -479.3965n  479.3953n
10.41000n    1.2000    2.6318e-19 -479.3965n  479.3953n
10.42000n    1.2000    2.6607e-19 -479.3965n  479.3953n
10.43000n    1.2000    2.6896e-19 -479.3965n  479.3953n
10.44000n    1.2000    2.7185e-19 -479.3965n  479.3953n
10.45000n    1.2000    2.7474e-19 -479.3965n  479.3953n
10.46000n    1.2000    2.7763e-19 -479.3965n  479.3953n
10.47000n    1.2000    2.8052e-19 -479.3965n  479.3953n
10.48000n    1.2000    2.8341e-19 -479.3965n  479.3953n
10.49000n    1.2000    2.8630e-19 -479.3965n  479.3953n
10.50000n    1.2000    2.8919e-19 -479.3965n  479.3953n
10.51000n    1.2000    2.9208e-19 -479.3965n  479.3953n
10.52000n    1.2000    2.9497e-19 -479.3965n  479.3953n
10.53000n    1.2000    2.9786e-19 -479.3965n  479.3953n
10.54000n    1.2000    3.0075e-19 -479.3965n  479.3953n
10.55000n    1.2000    3.0364e-19 -479.3965n  479.3953n
10.56000n    1.2000    3.0653e-19 -479.3965n  479.3953n
10.57000n    1.2000    3.0942e-19 -479.3965n  479.3953n
10.58000n    1.2000    3.1231e-19 -479.3965n  479.3953n
10.59000n    1.2000    3.1520e-19 -479.3965n  479.3953n
10.60000n    1.2000    3.1809e-19 -479.3965n  479.3953n
10.61000n    1.2000    3.2098e-19 -479.3965n  479.3953n
10.62000n    1.2000    3.2387e-19 -479.3965n  479.3953n
10.63000n    1.2000    3.2676e-19 -479.3965n  479.3953n
10.64000n    1.2000    3.2965e-19 -479.3965n  479.3953n
10.65000n    1.2000    3.3254e-19 -479.3965n  479.3953n
10.66000n    1.2000    3.3543e-19 -479.3965n  479.3953n
10.67000n    1.2000    3.3832e-19 -479.3965n  479.3953n
10.68000n    1.2000    3.4121e-19 -479.3965n  479.3953n
10.69000n    1.2000    3.4410e-19 -479.3965n  479.3953n
10.70000n    1.2000    3.4699e-19 -479.3965n  479.3953n
10.71000n    1.2000    3.4988e-19 -479.3965n  479.3953n
10.72000n    1.2000    3.5277e-19 -479.3965n  479.3953n
10.73000n    1.2000    3.5566e-19 -479.3965n  479.3953n
10.74000n    1.2000    3.5855e-19 -479.3965n  479.3953n
10.75000n    1.2000    3.6144e-19 -479.3965n  479.3953n
10.76000n    1.2000    3.6433e-19 -479.3965n  479.3953n
10.77000n    1.2000    3.6722e-19 -479.3965n  479.3953n
10.78000n    1.2000    3.7011e-19 -479.3965n  479.3953n
10.79000n    1.2000    3.7300e-19 -479.3965n  479.3953n
10.80000n    1.2000    3.7589e-19 -479.3965n  479.3953n
10.81000n    1.2000    3.7878e-19 -479.3965n  479.3953n
10.82000n    1.2000    3.8167e-19 -479.3965n  479.3953n
10.83000n    1.2000    3.8455e-19 -479.3965n  479.3953n
10.84000n    1.2000    3.8744e-19 -479.3965n  479.3953n
10.85000n    1.2000    3.9033e-19 -479.3965n  479.3953n
10.86000n    1.2000    3.9322e-19 -479.3965n  479.3953n
10.87000n    1.2000    3.9611e-19 -479.3965n  479.3953n
10.88000n    1.2000    3.9900e-19 -479.3965n  479.3953n
10.89000n    1.2000    4.0189e-19 -479.3965n  479.3953n
10.90000n    1.2000    4.0478e-19 -479.3965n  479.3953n
10.91000n    1.2000    4.0767e-19 -479.3965n  479.3953n
10.92000n    1.2000    4.1056e-19 -479.3965n  479.3953n
10.93000n    1.2000    4.1345e-19 -479.3965n  479.3953n
10.94000n    1.2000    4.1634e-19 -479.3965n  479.3953n
10.95000n    1.2000    4.1923e-19 -479.3965n  479.3953n
10.96000n    1.2000    4.2212e-19 -479.3965n  479.3953n
10.97000n    1.2000    4.2501e-19 -479.3965n  479.3953n
10.98000n    1.2000    4.2790e-19 -479.3965n  479.3953n
10.99000n    1.2000    4.3079e-19 -479.3965n  479.3953n
11.00000n    1.2000    4.3368e-19 -479.3965n  479.3953n
11.01000n    1.1880      2.8737u    -1.0824u   -1.7818u
11.02000n    1.1760      5.7474u    -1.6854u   -4.0430u
11.03000n    1.1640      8.6210u    -2.2884u   -6.3043u
11.04000n    1.1520     11.4947u    -2.8914u   -8.5655u
11.05000n    1.1400     14.3684u    -3.4944u  -10.8267u
11.06000n    1.1280     17.2421u    -4.0974u  -13.0879u
11.07000n    1.1160     20.1157u    -4.7004u  -15.3491u
11.08000n    1.1040     22.9894u    -5.3034u  -17.6103u
11.09000n    1.0920     25.8631u    -5.9064u  -19.8715u
11.10000n    1.0800     28.7368u    -6.5094u  -22.1328u
11.11000n    1.0680     31.6104u    -7.1124u  -24.3940u
11.12000n    1.0560     34.4841u    -7.7154u  -26.6552u
11.13000n    1.0440     37.3578u    -8.3184u  -28.9164u
11.14000n    1.0320     40.2315u    -8.9214u  -31.1776u
11.15000n    1.0200     43.1052u    -9.5244u  -33.4388u
11.16000n    1.0080     41.9686u    -8.2577u  -33.5684u
11.17000n  996.0000m    40.8321u    -6.9909u  -33.6980u
11.18000n  984.0000m    39.6956u    -5.7242u  -33.8275u
11.19000n  972.0000m    38.5591u    -4.4575u  -33.9571u
11.20000n  960.0000m    37.4226u    -3.1908u  -34.0866u
11.21000n  948.0000m    36.2860u    -1.9240u  -34.2162u
11.22000n  936.0000m    35.6989u    -1.2726u  -34.2801u
11.23000n  924.0000m    35.8528u    -1.4509u  -34.2555u
11.24000n  912.0000m    36.0067u    -1.6292u  -34.2309u
11.25000n  900.0000m    36.1605u    -1.8075u  -34.2063u
11.26000n  888.0000m    36.3144u    -1.9858u  -34.1817u
11.27000n  876.0000m    36.4683u    -2.1641u  -34.1570u
11.28000n  864.0000m    36.6221u    -2.3424u  -34.1324u
11.29000n  852.0000m    36.7760u    -2.5207u  -34.1078u
11.30000n  840.0000m    36.9298u    -2.6990u  -34.0832u
11.31000n  828.0000m    37.0837u    -2.8773u  -34.0586u
11.32000n  816.0000m    37.2376u    -3.0556u  -34.0340u
11.33000n  804.0000m    37.3914u    -3.2339u  -34.0094u
11.34000n  792.0000m    37.5453u    -3.4122u  -33.9848u
11.35000n  780.0000m    37.6992u    -3.5906u  -33.9601u
11.36000n  768.0000m    37.8530u    -3.7689u  -33.9355u
11.37000n  756.0000m    38.0069u    -3.9472u  -33.9109u
11.38000n  744.0000m    38.1608u    -4.1255u  -33.8863u
11.39000n  732.0000m    38.3146u    -4.3038u  -33.8617u
11.40000n  720.0000m    38.4685u    -4.4821u  -33.8371u
11.41000n  708.0000m    38.6223u    -4.6604u  -33.8125u
11.42000n  696.0000m    38.7762u    -4.8387u  -33.7879u
11.43000n  684.0000m    38.8417u    -4.9129u  -33.7786u
11.44000n  672.0000m    38.7679u    -4.8229u  -33.7934u
11.45000n  660.0000m    38.6941u    -4.7330u  -33.8083u
11.46000n  648.0000m    38.6203u    -4.6431u  -33.8231u
11.47000n  636.0000m    38.5465u    -4.5531u  -33.8379u
11.48000n  624.0000m    38.4726u    -4.4632u  -33.8528u
11.49000n  612.0000m    38.3988u    -4.3733u  -33.8676u
11.50000n  600.0000m    38.3250u    -4.2833u  -33.8824u
11.51000n  588.0000m    38.2512u    -4.1934u  -33.8973u
11.52000n  576.0000m    38.1774u    -4.1035u  -33.9121u
11.53000n  564.0000m    38.1036u    -4.0136u  -33.9269u
11.54000n  552.0000m    38.0298u    -3.9236u  -33.9418u
11.55000n  540.0000m    37.9560u    -3.8337u  -33.9566u
11.56000n  528.0000m    37.8822u    -3.7438u  -33.9715u
11.57000n  516.0000m    37.8084u    -3.6538u  -33.9863u
11.58000n  504.0000m    37.7346u    -3.5639u  -34.0011u
11.59000n  492.0000m    37.6608u    -3.4740u  -34.0160u
11.60000n  480.0000m    37.5870u    -3.3840u  -34.0308u
11.61000n  468.0000m    37.5132u    -3.2941u  -34.0456u
11.62000n  456.0000m    37.4394u    -3.2042u  -34.0605u
11.63000n  444.0000m    37.3656u    -3.1143u  -34.0753u
11.64000n  432.0000m    37.2918u    -3.0243u  -34.0902u
11.65000n  420.0000m    37.2180u    -2.9344u  -34.1050u
11.66000n  408.0000m    37.1441u    -2.8445u  -34.1198u
11.67000n  396.0000m    37.0703u    -2.7545u  -34.1347u
11.68000n  384.0000m    36.9965u    -2.6646u  -34.1495u
11.69000n  372.0000m    36.9227u    -2.5747u  -34.1643u
11.70000n  360.0000m    36.8489u    -2.4847u  -34.1792u
11.71000n  348.0000m    36.7751u    -2.3948u  -34.1940u
11.72000n  336.0000m    36.7013u    -2.3049u  -34.2089u
11.73000n  324.0000m    36.6275u    -2.2150u  -34.2237u
11.74000n  312.0000m    36.5537u    -2.1250u  -34.2385u
11.75000n  300.0000m    36.4799u    -2.0351u  -34.2534u
11.76000n  288.0000m    36.4061u    -1.9452u  -34.2682u
11.77000n  276.0000m    36.3323u    -1.8552u  -34.2830u
11.78000n  264.0000m    36.2585u    -1.7653u  -34.2979u
11.79000n  252.0000m    36.1847u    -1.6754u  -34.3127u
11.80000n  240.0000m    36.1109u    -1.5854u  -34.3276u
11.81000n  228.0000m    36.0371u    -1.4955u  -34.3424u
11.82000n  216.0000m    35.9633u    -1.4056u  -34.3572u
11.83000n  204.0000m    35.8895u    -1.3157u  -34.3721u
11.84000n  192.0000m    35.8157u    -1.2257u  -34.3869u
11.85000n  180.0000m    35.7418u    -1.1358u  -34.4017u
11.86000n  168.0000m    35.6680u    -1.0459u  -34.4166u
11.87000n  156.0000m    35.5942u  -955.9361n  -34.4314u
11.88000n  144.0000m    35.5204u  -866.0061n  -34.4463u
11.89000n  132.0000m    35.4466u  -776.0760n  -34.4611u
11.90000n  120.0000m    35.3728u  -686.1459n  -34.4759u
11.91000n  108.0000m    35.2990u  -596.2158n  -34.4908u
11.92000n   96.0000m    35.2252u  -506.2857n  -34.5056u
11.93000n   84.0000m    35.1514u  -416.3557n  -34.5204u
11.94000n   72.0000m    35.0776u  -326.4256n  -34.5353u
11.95000n   60.0000m    35.0038u  -236.4955n  -34.5501u
11.96000n   48.0000m    34.9300u  -146.5654n  -34.5649u
11.97000n   36.0000m    34.8562u   -56.6353n  -34.5798u
11.98000n   24.0000m    34.7824u    33.2947n  -34.5946u
11.99000n   12.0000m    34.7086u   123.2248n  -34.6095u
12.00000n    0.         34.6348u   213.1549n  -34.6243u
12.01000n    0.         24.9785u   148.3274n  -24.9656u
12.02000n    0.         15.3222u    83.4999n  -15.3068u
12.03000n    0.          5.6660u    18.6725n   -5.6481u
12.04000n    0.       -2.2585e-19  -19.3661n   19.3649n
12.05000n    0.       -1.0005e-19  -19.3661n   19.3649n
12.06000n    0.        2.5739e-20  -19.3661n   19.3649n
12.07000n    0.        1.5153e-19  -19.3661n   19.3649n
12.08000n    0.        2.7732e-19  -19.3661n   19.3649n
12.09000n    0.        2.3867e-19  -19.3661n   19.3649n
12.10000n    0.        1.9936e-19  -19.3661n   19.3649n
12.11000n    0.        1.6005e-19  -19.3661n   19.3649n
12.12000n    0.        1.2074e-19  -19.3661n   19.3649n
12.13000n    0.        8.1434e-20  -19.3661n   19.3649n
12.14000n    0.        4.2124e-20  -19.3661n   19.3649n
12.15000n    0.        2.8142e-21  -19.3661n   19.3649n
12.16000n    0.       -3.6496e-20  -19.3661n   19.3649n
12.17000n    0.       -7.5806e-20  -19.3661n   19.3649n
12.18000n    0.       -1.1512e-19  -19.3661n   19.3649n
12.19000n    0.       -1.5443e-19  -19.3661n   19.3649n
12.20000n    0.       -1.9374e-19  -19.3661n   19.3649n
12.21000n    0.       -2.3305e-19  -19.3661n   19.3649n
12.22000n    0.       -2.7236e-19  -19.3661n   19.3649n
12.23000n    0.       -2.6725e-19  -19.3661n   19.3649n
12.24000n    0.       -2.5497e-19  -19.3661n   19.3649n
12.25000n    0.       -2.4268e-19  -19.3661n   19.3649n
12.26000n    0.       -2.3040e-19  -19.3661n   19.3649n
12.27000n    0.       -2.1811e-19  -19.3661n   19.3649n
12.28000n    0.       -2.0583e-19  -19.3661n   19.3649n
12.29000n    0.       -1.9355e-19  -19.3661n   19.3649n
12.30000n    0.       -1.8126e-19  -19.3661n   19.3649n
12.31000n    0.       -1.6898e-19  -19.3661n   19.3649n
12.32000n    0.       -1.5669e-19  -19.3661n   19.3649n
12.33000n    0.       -1.4441e-19  -19.3661n   19.3649n
12.34000n    0.       -1.3212e-19  -19.3661n   19.3649n
12.35000n    0.       -1.1984e-19  -19.3661n   19.3649n
12.36000n    0.       -1.0756e-19  -19.3661n   19.3649n
12.37000n    0.       -9.5271e-20  -19.3661n   19.3649n
12.38000n    0.       -8.2986e-20  -19.3661n   19.3649n
12.39000n    0.       -7.0702e-20  -19.3661n   19.3649n
12.40000n    0.       -5.8418e-20  -19.3661n   19.3649n
12.41000n    0.       -4.6133e-20  -19.3661n   19.3649n
12.42000n    0.       -3.3849e-20  -19.3661n   19.3649n
12.43000n    0.       -2.1564e-20  -19.3661n   19.3649n
12.44000n    0.       -9.2801e-21  -19.3661n   19.3649n
12.45000n    0.        3.0043e-21  -19.3661n   19.3649n
12.46000n    0.        1.5289e-20  -19.3661n   19.3649n
12.47000n    0.        2.7573e-20  -19.3661n   19.3649n
12.48000n    0.        3.9857e-20  -19.3661n   19.3649n
12.49000n    0.        5.2142e-20  -19.3661n   19.3649n
12.50000n    0.        6.4426e-20  -19.3661n   19.3649n
12.51000n    0.        7.6711e-20  -19.3661n   19.3649n
12.52000n    0.        8.8995e-20  -19.3661n   19.3649n
12.53000n    0.        1.0128e-19  -19.3661n   19.3649n
12.54000n    0.        1.1356e-19  -19.3661n   19.3649n
12.55000n    0.        1.2585e-19  -19.3661n   19.3649n
12.56000n    0.        1.3813e-19  -19.3661n   19.3649n
12.57000n    0.        1.5042e-19  -19.3661n   19.3649n
12.58000n    0.        1.6270e-19  -19.3661n   19.3649n
12.59000n    0.        1.7499e-19  -19.3661n   19.3649n
12.60000n    0.        1.8727e-19  -19.3661n   19.3649n
12.61000n    0.        1.9955e-19  -19.3661n   19.3649n
12.62000n    0.        2.1184e-19  -19.3661n   19.3649n
12.63000n    0.        2.2412e-19  -19.3661n   19.3649n
12.64000n    0.        2.3641e-19  -19.3661n   19.3649n
12.65000n    0.        2.4869e-19  -19.3661n   19.3649n
12.66000n    0.        2.6098e-19  -19.3661n   19.3649n
12.67000n    0.        2.7326e-19  -19.3661n   19.3649n
12.68000n    0.        2.7541e-19  -19.3661n   19.3649n
12.69000n    0.        2.7158e-19  -19.3661n   19.3649n
12.70000n    0.        2.6774e-19  -19.3661n   19.3649n
12.71000n    0.        2.6390e-19  -19.3661n   19.3649n
12.72000n    0.        2.6006e-19  -19.3661n   19.3649n
12.73000n    0.        2.5622e-19  -19.3661n   19.3649n
12.74000n    0.        2.5238e-19  -19.3661n   19.3649n
12.75000n    0.        2.4854e-19  -19.3661n   19.3649n
12.76000n    0.        2.4470e-19  -19.3661n   19.3649n
12.77000n    0.        2.4087e-19  -19.3661n   19.3649n
12.78000n    0.        2.3703e-19  -19.3661n   19.3649n
12.79000n    0.        2.3319e-19  -19.3661n   19.3649n
12.80000n    0.        2.2935e-19  -19.3661n   19.3649n
12.81000n    0.        2.2551e-19  -19.3661n   19.3649n
12.82000n    0.        2.2167e-19  -19.3661n   19.3649n
12.83000n    0.        2.1783e-19  -19.3661n   19.3649n
12.84000n    0.        2.1399e-19  -19.3661n   19.3649n
12.85000n    0.        2.1015e-19  -19.3661n   19.3649n
12.86000n    0.        2.0632e-19  -19.3661n   19.3649n
12.87000n    0.        2.0248e-19  -19.3661n   19.3649n
12.88000n    0.        1.9864e-19  -19.3661n   19.3649n
12.89000n    0.        1.9480e-19  -19.3661n   19.3649n
12.90000n    0.        1.9096e-19  -19.3661n   19.3649n
12.91000n    0.        1.8712e-19  -19.3661n   19.3649n
12.92000n    0.        1.8328e-19  -19.3661n   19.3649n
12.93000n    0.        1.7944e-19  -19.3661n   19.3649n
12.94000n    0.        1.7560e-19  -19.3661n   19.3649n
12.95000n    0.        1.7177e-19  -19.3661n   19.3649n
12.96000n    0.        1.6793e-19  -19.3661n   19.3649n
