time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2000p
121.00000n    1.1400     1.2000  -719.3248n
121.10000n    1.1340     1.2000  -717.2985n
121.20000n    1.1280     1.2000  -709.4850n
121.30000n    1.1220     1.2000  -698.9468n
121.40000n    1.1160     1.2000  -688.4086n
121.50000n    1.1100     1.2000  -690.7671n
121.60000n    1.1040     1.2000  -693.5047n
121.70000n    1.0980     1.2000  -696.2422n
121.80000n    1.0920     1.2000  -698.9798n
121.90000n    1.0860     1.2000  -699.8395n
122.00000n    1.0800     1.2000  -695.5532n
122.10000n    1.0740     1.2000  -691.2668n
122.20000n    1.0680     1.2000  -686.9805n
122.30000n    1.0620     1.2000  -682.6941n
122.40000n    1.0560     1.2000  -678.4078n
122.50000n    1.0500     1.2000  -680.4936n
122.60000n    1.0440     1.2000  -683.6110n
122.70000n    1.0380     1.2000  -686.7283n
122.80000n    1.0320     1.2000  -689.8456n
122.90000n    1.0260     1.2000  -692.9629n
123.00000n    1.0200     1.2000  -696.0802n
123.10000n    1.0140     1.2000  -694.6318n
123.20000n    1.0080     1.2000  -692.0003n
123.30000n    1.0020     1.2000  -689.3688n
123.40000n  996.0000m    1.2000  -686.7373n
123.50000n  990.0000m    1.2000  -684.1057n
123.60000n  984.0000m    1.2000  -681.4742n
123.70000n  978.0000m    1.2000  -678.8427n
123.80000n  972.0000m    1.2000  -676.3204n
123.90000n  966.0000m    1.2000  -678.5056n
124.00000n  960.0000m    1.2000  -680.6909n
124.10000n  954.0000m    1.2000  -682.8761n
124.20000n  948.0000m    1.2000  -685.0613n
124.30000n  942.0000m    1.2000  -687.2466n
124.40000n  936.0000m    1.2000  -689.4318n
124.50000n  930.0000m    1.2000  -691.6170n
124.60000n  924.0000m    1.2000  -693.8023n
124.70000n  918.0000m    1.2000  -695.9875n
124.80000n  912.0000m    1.2000  -694.6413n
124.90000n  906.0000m    1.2000  -692.8139n
125.00000n  900.0000m    1.2000  -690.9866n
125.10000n  894.0000m    1.2000  -689.1593n
125.20000n  888.0000m    1.2000  -687.3320n
125.30000n  882.0000m    1.2000  -685.5047n
125.40000n  876.0000m    1.2000  -683.6773n
125.50000n  870.0000m    1.2000  -681.8500n
125.60000n  864.0000m    1.2000  -680.0227n
125.70000n  858.0000m    1.2000  -678.1954n
125.80000n  852.0000m    1.2000  -676.3681n
125.90000n  846.0000m    1.2000  -677.5088n
126.00000n  840.0000m    1.2000  -679.0128n
126.10000n  834.0000m    1.2000  -680.5169n
126.20000n  828.0000m    1.2000  -682.0209n
126.30000n  822.0000m    1.2000  -683.5250n
126.40000n  816.0000m    1.2000  -685.0291n
126.50000n  810.0000m    1.2000  -686.5331n
126.60000n  804.0000m    1.2000  -688.0372n
126.70000n  798.0000m    1.2000  -689.5412n
126.80000n  792.0000m    1.2000  -691.0453n
126.90000n  786.0000m    1.2000  -692.5494n
127.00000n  780.0000m    1.2000  -694.0534n
127.10000n  774.0000m    1.2000  -695.5575n
127.20000n  768.0000m    1.2000  -695.5407n
127.30000n  762.0000m    1.2000  -694.2843n
127.40000n  756.0000m    1.2000  -693.0279n
127.50000n  750.0000m    1.2000  -691.7715n
127.60000n  744.0000m    1.2000  -690.5151n
127.70000n  738.0000m    1.2000  -689.2587n
127.80000n  732.0000m    1.2000  -688.0023n
127.90000n  726.0000m    1.2000  -686.7459n
128.00000n  720.0000m    1.2000  -685.4895n
128.10000n  714.0000m    1.2000  -684.2331n
128.20000n  708.0000m    1.2000  -682.9767n
128.30000n  702.0000m    1.2000  -681.7203n
128.40000n  696.0000m    1.2000  -680.4639n
128.50000n  690.0000m    1.2000  -679.2075n
128.60000n  684.0000m    1.2000  -677.9511n
128.70000n  678.0000m    1.2000  -676.6947n
128.80000n  672.0000m    1.2000  -676.7711n
128.90000n  666.0000m    1.2000  -677.8128n
129.00000n  660.0000m    1.2000  -678.8544n
129.10000n  654.0000m    1.2000  -679.8961n
129.20000n  648.0000m    1.2000  -680.9378n
129.30000n  642.0000m    1.2000  -681.9795n
129.40000n  636.0000m    1.2000  -683.0212n
129.50000n  630.0000m    1.2000  -684.0629n
129.60000n  624.0000m    1.2000  -685.1046n
129.70000n  618.0000m    1.2000  -686.1463n
129.80000n  612.0000m    1.2000  -687.1880n
129.90000n  606.0000m    1.2000  -688.2297n
130.00000n  600.0000m    1.2000  -689.2714n
130.10000n  594.0000m    1.2000  -690.3131n
130.20000n  588.0000m    1.2000  -691.3548n
130.30000n  582.0000m    1.2000  -692.3964n
130.40000n  576.0000m    1.2000  -693.4381n
130.50000n  570.0000m    1.2000  -694.4798n
130.60000n  564.0000m    1.2000  -695.5215n
130.70000n  558.0000m    1.2000  -695.9584n
130.80000n  552.0000m    1.2000  -695.0935n
130.90000n  546.0000m    1.2000  -694.2286n
131.00000n  540.0000m    1.2000  -693.3636n
131.10000n  534.0000m    1.2000  -692.4987n
131.20000n  528.0000m    1.2000  -691.6338n
131.30000n  522.0000m    1.2000  -690.7689n
131.40000n  516.0000m    1.2000  -689.9039n
131.50000n  510.0000m    1.2000  -689.0390n
131.60000n  504.0000m    1.2000  -688.1741n
131.70000n  498.0000m    1.2000  -687.3092n
131.80000n  492.0000m    1.2000  -686.4443n
131.90000n  486.0000m    1.2000  -685.5793n
132.00000n  480.0000m    1.2000  -684.7144n
132.10000n  474.0000m    1.2000  -683.8495n
132.20000n  468.0000m    1.2000  -682.9846n
132.30000n  462.0000m    1.2000  -682.1196n
132.40000n  456.0000m    1.2000  -681.2547n
132.50000n  450.0000m    1.2000  -680.3898n
132.60000n  444.0000m    1.2000  -679.5249n
132.70000n  438.0000m    1.2000  -678.6599n
132.80000n  432.0000m    1.2000  -677.7950n
132.90000n  426.0000m    1.2000  -676.9301n
133.00000n  420.0000m    1.2000  -676.2515n
133.10000n  414.0000m    1.2000  -676.9704n
133.20000n  408.0000m    1.2000  -677.6893n
133.30000n  402.0000m    1.2000  -678.4083n
133.40000n  396.0000m    1.2000  -679.1272n
133.50000n  390.0000m    1.2000  -679.8461n
133.60000n  384.0000m    1.2000  -680.5650n
133.70000n  378.0000m    1.2000  -681.2839n
133.80000n  372.0000m    1.2000  -682.0029n
133.90000n  366.0000m    1.2000  -682.7218n
134.00000n  360.0000m    1.2000  -683.4407n
134.10000n  354.0000m    1.2000  -684.1596n
134.20000n  348.0000m    1.2000  -684.8786n
134.30000n  342.0000m    1.2000  -685.5975n
134.40000n  336.0000m    1.2000  -686.3164n
134.50000n  330.0000m    1.2000  -687.0353n
134.60000n  324.0000m    1.2000  -687.7543n
134.70000n  318.0000m    1.2000  -688.4732n
134.80000n  312.0000m    1.2000  -689.1921n
134.90000n  306.0000m    1.2000  -689.9110n
135.00000n  300.0000m    1.2000  -690.6300n
135.10000n  294.0000m    1.2000  -691.3489n
135.20000n  288.0000m    1.2000  -692.0678n
135.30000n  282.0000m    1.2000  -692.7867n
135.40000n  276.0000m    1.2000  -693.5057n
135.50000n  270.0000m    1.2000  -694.2246n
135.60000n  264.0000m    1.2000  -694.9435n
135.70000n  258.0000m    1.2000  -695.6624n
135.80000n  252.0000m    1.2000  -696.1094n
135.90000n  246.0000m    1.2000  -695.5126n
136.00000n  240.0000m    1.2000  -694.9157n
136.10000n  234.0000m    1.2000  -694.3189n
136.20000n  228.0000m    1.2000  -693.7220n
136.30000n  222.0000m    1.2000  -693.1251n
136.40000n  216.0000m    1.2000  -692.5283n
136.50000n  210.0000m    1.2000  -691.9314n
136.60000n  204.0000m    1.2000  -691.3346n
136.70000n  198.0000m    1.2000  -690.7377n
136.80000n  192.0000m    1.2000  -690.1409n
136.90000n  186.0000m    1.2000  -689.5440n
137.00000n  180.0000m    1.2000  -688.9472n
137.10000n  174.0000m    1.2000  -688.3503n
137.20000n  168.0000m    1.2000  -687.7535n
137.30000n  162.0000m    1.2000  -687.1566n
137.40000n  156.0000m    1.2000  -686.5598n
137.50000n  150.0000m    1.2000  -685.9629n
137.60000n  144.0000m    1.2000  -685.3661n
137.70000n  138.0000m    1.2000  -684.7692n
137.80000n  132.0000m    1.2000  -684.1724n
137.90000n  126.0000m    1.2000  -683.5755n
138.00000n  120.0000m    1.2000  -682.9787n
138.10000n  114.0000m    1.2000  -682.3818n
138.20000n  108.0000m    1.2000  -681.7850n
138.30000n  102.0000m    1.2000  -681.1881n
138.40000n   96.0000m    1.2000  -680.5913n
138.50000n   90.0000m    1.2000  -679.9944n
138.60000n   84.0000m    1.2000  -679.3976n
138.70000n   78.0000m    1.2000  -678.8007n
138.80000n   72.0000m    1.2000  -678.2038n
138.90000n   66.0000m    1.2000  -677.6070n
139.00000n   60.0000m    1.2000  -677.0101n
139.10000n   54.0000m    1.2000  -676.4133n
139.20000n   48.0000m    1.2000  -677.5390n
139.30000n   42.0000m    1.2000  -679.8758n
139.40000n   36.0000m    1.2000  -682.2125n
139.50000n   30.0000m    1.2000  -684.5492n
139.60000n   24.0000m    1.2000  -686.8859n
139.70000n   18.0000m    1.2000  -689.2226n
139.80000n   12.0000m    1.2000  -691.5593n
139.90000n    6.0000m    1.2000  -693.8961n
140.00000n    0.         1.2000  -696.2328n
140.10000n    0.         1.2000    -1.2000p
140.20000n    0.         1.2000    -1.2000p
140.30000n    0.         1.2000    -1.2000p
140.40000n    0.         1.2000    -1.2000p
140.50000n    0.         1.2000    -1.2000p
140.60000n    0.         1.2000    -1.2000p
140.70000n    0.         1.2000    -1.2000p
140.80000n    0.         1.2000    -1.2000p
140.90000n    0.         1.2000    -1.2000p
141.00000n    0.         1.2000    -1.2000p
141.10000n    0.         1.2000    -1.2000p
141.20000n    0.         1.2000    -1.2000p
141.30000n    0.         1.2000    -1.2000p
141.40000n    0.         1.2000    -1.2000p
141.50000n    0.         1.2000    -1.2000p
141.60000n    0.         1.2000    -1.2000p
141.70000n    0.         1.2000    -1.2000p
141.80000n    0.         1.2000    -1.2000p
141.90000n    0.         1.2000    -1.2000p
142.00000n    0.         1.2000    -1.2000p
142.10000n    0.         1.2000    -1.2000p
142.20000n    0.         1.2000    -1.2000p
142.30000n    0.         1.2000    -1.2000p
142.40000n    0.         1.2000    -1.2000p
142.50000n    0.         1.2000    -1.2000p
142.60000n    0.         1.2000    -1.2000p
142.70000n    0.         1.2000    -1.2000p
142.80000n    0.         1.2000    -1.2000p
142.90000n    0.         1.2000    -1.2000p
143.00000n    0.         1.2000    -1.2000p
143.10000n    0.         1.2000    -1.2000p
143.20000n    0.         1.2000    -1.2000p
143.30000n    0.         1.2000    -1.2000p
143.40000n    0.         1.2000    -1.2000p
143.50000n    0.         1.2000    -1.2000p
143.60000n    0.         1.2000    -1.2000p
143.70000n    0.         1.2000    -1.2000p
143.80000n    0.         1.2000    -1.2000p
143.90000n    0.         1.2000    -1.2000p
144.00000n    0.         1.2000    -1.2000p
144.10000n    0.         1.2000    -1.2000p
144.20000n    0.         1.2000    -1.2000p
144.30000n    0.         1.2000    -1.2000p
144.40000n    0.         1.2000    -1.2000p
144.50000n    0.         1.2000    -1.2000p
144.60000n    0.         1.2000    -1.2000p
144.70000n    0.         1.2000    -1.2000p
144.80000n    0.         1.2000    -1.2000p
144.90000n    0.         1.2000    -1.2000p
145.00000n    0.         1.2000    -1.2000p
145.10000n    0.         1.2000    -1.2000p
145.20000n    0.         1.2000    -1.2000p
145.30000n    0.         1.2000    -1.2000p
145.40000n    0.         1.2000    -1.2000p
145.50000n    0.         1.2000    -1.2000p
145.60000n    0.         1.2000    -1.2000p
145.70000n    0.         1.2000    -1.2000p
145.80000n    0.         1.2000    -1.2000p
145.90000n    0.         1.2000    -1.2000p
146.00000n    0.         1.2000    -1.2000p
146.10000n    0.         1.2000    -1.2000p
146.20000n    0.         1.2000    -1.2000p
146.30000n    0.         1.2000    -1.2000p
146.40000n    0.         1.2000    -1.2000p
146.50000n    0.         1.2000    -1.2000p
146.60000n    0.         1.2000    -1.2000p
146.70000n    0.         1.2000    -1.2000p
146.80000n    0.         1.2000    -1.2000p
146.90000n    0.         1.2000    -1.2000p
147.00000n    0.         1.2000    -1.2000p
147.10000n    0.         1.2000    -1.2000p
147.20000n    0.         1.2000    -1.2000p
147.30000n    0.         1.2000    -1.2000p
147.40000n    0.         1.2000    -1.2000p
147.50000n    0.         1.2000    -1.2000p
147.60000n    0.         1.2000    -1.2000p
147.70000n    0.         1.2000    -1.2000p
147.80000n    0.         1.2000    -1.2000p
147.90000n    0.         1.2000    -1.2000p
148.00000n    0.         1.2000    -1.2000p
148.10000n    0.         1.2000    -1.2000p
148.20000n    0.         1.2000    -1.2000p
148.30000n    0.         1.2000    -1.2000p
148.40000n    0.         1.2000    -1.2000p
148.50000n    0.         1.2000    -1.2000p
148.60000n    0.         1.2000    -1.2000p
148.70000n    0.         1.2000    -1.2000p
148.80000n    0.         1.2000    -1.2000p
148.90000n    0.         1.2000    -1.2000p
149.00000n    0.         1.2000    -1.2000p
149.10000n    0.         1.2000    -1.2000p
149.20000n    0.         1.2000    -1.2000p
149.30000n    0.         1.2000    -1.2000p
149.40000n    0.         1.2000    -1.2000p
149.50000n    0.         1.2000    -1.2000p
149.60000n    0.         1.2000    -1.2000p
149.70000n    0.         1.2000    -1.2000p
149.80000n    0.         1.2000    -1.2000p
149.90000n    0.         1.2000    -1.2000p
150.00000n    0.         1.2000    -1.2000p
150.10000n    0.         1.2000    -1.2000p
150.20000n    0.         1.2000    -1.2000p
150.30000n    0.         1.2000    -1.2000p
150.40000n    0.         1.2000    -1.2000p
150.50000n    0.         1.2000    -1.2000p
150.60000n    0.         1.2000    -1.2000p
150.70000n    0.         1.2000    -1.2000p
150.80000n    0.         1.2000    -1.2000p
150.90000n    0.         1.2000    -1.2000p
151.00000n    0.         1.2000    -1.2000p
151.10000n    0.         1.2000    -1.2000p
151.20000n    0.         1.2000    -1.2000p
151.30000n    0.         1.2000    -1.2000p
151.40000n    0.         1.2000    -1.2000p
151.50000n    0.         1.2000    -1.2000p
151.60000n    0.         1.2000    -1.2000p
151.70000n    0.         1.2000    -1.2000p
151.80000n    0.         1.2000    -1.2000p
151.90000n    0.         1.2000    -1.2000p
152.00000n    0.         1.2000    -1.2000p
152.10000n    0.         1.2000    -1.2000p
152.20000n    0.         1.2000    -1.2000p
152.30000n    0.         1.2000    -1.2000p
152.40000n    0.         1.2000    -1.2000p
152.50000n    0.         1.2000    -1.2000p
152.60000n    0.         1.2000    -1.2000p
152.70000n    0.         1.2000    -1.2000p
152.80000n    0.         1.2000    -1.2000p
152.90000n    0.         1.2000    -1.2000p
153.00000n    0.         1.2000    -1.2000p
153.10000n    0.         1.2000    -1.2000p
153.20000n    0.         1.2000    -1.2000p
153.30000n    0.         1.2000    -1.2000p
153.40000n    0.         1.2000    -1.2000p
153.50000n    0.         1.2000    -1.2000p
153.60000n    0.         1.2000    -1.2000p
153.70000n    0.         1.2000    -1.2000p
153.80000n    0.         1.2000    -1.2000p
153.90000n    0.         1.2000    -1.2000p
154.00000n    0.         1.2000    -1.2000p
154.10000n    0.         1.2000    -1.2000p
154.20000n    0.         1.2000    -1.2000p
154.30000n    0.         1.2000    -1.2000p
154.40000n    0.         1.2000    -1.2000p
154.50000n    0.         1.2000    -1.2000p
154.60000n    0.         1.2000    -1.2000p
154.70000n    0.         1.2000    -1.2000p
154.80000n    0.         1.2000    -1.2000p
154.90000n    0.         1.2000    -1.2000p
155.00000n    0.         1.2000    -1.2000p
155.10000n    0.         1.2000    -1.2000p
155.20000n    0.         1.2000    -1.2000p
155.30000n    0.         1.2000    -1.2000p
155.40000n    0.         1.2000    -1.2000p
155.50000n    0.         1.2000    -1.2000p
155.60000n    0.         1.2000    -1.2000p
155.70000n    0.         1.2000    -1.2000p
155.80000n    0.         1.2000    -1.2000p
155.90000n    0.         1.2000    -1.2000p
156.00000n    0.         1.2000    -1.2000p
156.10000n    0.         1.2000    -1.2000p
156.20000n    0.         1.2000    -1.2000p
156.30000n    0.         1.2000    -1.2000p
156.40000n    0.         1.2000    -1.2000p
156.50000n    0.         1.2000    -1.2000p
156.60000n    0.         1.2000    -1.2000p
156.70000n    0.         1.2000    -1.2000p
156.80000n    0.         1.2000    -1.2000p
156.90000n    0.         1.2000    -1.2000p
157.00000n    0.         1.2000    -1.2000p
157.10000n    0.         1.2000    -1.2000p
157.20000n    0.         1.2000    -1.2000p
157.30000n    0.         1.2000    -1.2000p
157.40000n    0.         1.2000    -1.2000p
157.50000n    0.         1.2000    -1.2000p
157.60000n    0.         1.2000    -1.2000p
157.70000n    0.         1.2000    -1.2000p
157.80000n    0.         1.2000    -1.2000p
157.90000n    0.         1.2000    -1.2000p
158.00000n    0.         1.2000    -1.2000p
158.10000n    0.         1.2000    -1.2000p
158.20000n    0.         1.2000    -1.2000p
158.30000n    0.         1.2000    -1.2000p
158.40000n    0.         1.2000    -1.2000p
158.50000n    0.         1.2000    -1.2000p
158.60000n    0.         1.2000    -1.2000p
158.70000n    0.         1.2000    -1.2000p
158.80000n    0.         1.2000    -1.2000p
158.90000n    0.         1.2000    -1.2000p
159.00000n    0.         1.2000    -1.2000p
159.10000n    0.         1.2000    -1.2000p
159.20000n    0.         1.2000    -1.2000p
159.30000n    0.         1.2000    -1.2000p
159.40000n    0.         1.2000    -1.2000p
159.50000n    0.         1.2000    -1.2000p
159.60000n    0.         1.2000    -1.2000p
159.70000n    0.         1.2000    -1.2000p
159.80000n    0.         1.2000    -1.2000p
159.90000n    0.         1.2000    -1.2000p
160.00000n    0.         1.2000    -1.2000p
160.10000n    0.         1.2000    -1.2000p
160.20000n    0.         1.2000    -1.2000p
160.30000n    0.         1.2000    -1.2000p
160.40000n    0.         1.2000    -1.2000p
160.50000n    0.         1.2000    -1.2000p
160.60000n    0.         1.2000    -1.2000p
160.70000n    0.         1.2000    -1.2000p
160.80000n    0.         1.2000    -1.2000p
160.90000n    0.         1.2000    -1.2000p
161.00000n    0.         1.2000    -1.2000p
161.10000n    0.         1.2000    -1.2000p
161.20000n    0.         1.2000    -1.2000p
161.30000n    0.         1.2000    -1.2000p
161.40000n    0.         1.2000    -1.2000p
161.50000n    0.         1.2000    -1.2000p
161.60000n    0.         1.2000    -1.2000p
161.70000n    0.         1.2000    -1.2000p
161.80000n    0.         1.2000    -1.2000p
161.90000n    0.         1.2000    -1.2000p
162.00000n    0.         1.2000    -1.2000p
162.10000n    0.         1.2000    -1.2000p
162.20000n    0.         1.2000    -1.2000p
162.30000n    0.         1.2000    -1.2000p
162.40000n    0.         1.2000    -1.2000p
162.50000n    0.         1.2000    -1.2000p
162.60000n    0.         1.2000    -1.2000p
162.70000n    0.         1.2000    -1.2000p
162.80000n    0.         1.2000    -1.2000p
162.90000n    0.         1.2000    -1.2000p
163.00000n    0.         1.2000    -1.2000p
163.10000n    0.         1.2000    -1.2000p
163.20000n    0.         1.2000    -1.2000p
163.30000n    0.         1.2000    -1.2000p
163.40000n    0.         1.2000    -1.2000p
163.50000n    0.         1.2000    -1.2000p
163.60000n    0.         1.2000    -1.2000p
163.70000n    0.         1.2000    -1.2000p
163.80000n    0.         1.2000    -1.2000p
163.90000n    0.         1.2000    -1.2000p
164.00000n    0.         1.2000    -1.2000p
164.10000n    0.         1.2000    -1.2000p
164.20000n    0.         1.2000    -1.2000p
164.30000n    0.         1.2000    -1.2000p
164.40000n    0.         1.2000    -1.2000p
164.50000n    0.         1.2000    -1.2000p
164.60000n    0.         1.2000    -1.2000p
164.70000n    0.         1.2000    -1.2000p
164.80000n    0.         1.2000    -1.2000p
164.90000n    0.         1.2000    -1.2000p
165.00000n    0.         1.2000    -1.2000p
165.10000n    0.         1.2000    -1.2000p
165.20000n    0.         1.2000    -1.2000p
165.30000n    0.         1.2000    -1.2000p
165.40000n    0.         1.2000    -1.2000p
165.50000n    0.         1.2000    -1.2000p
165.60000n    0.         1.2000    -1.2000p
165.70000n    0.         1.2000    -1.2000p
165.80000n    0.         1.2000    -1.2000p
165.90000n    0.         1.2000    -1.2000p
166.00000n    0.         1.2000    -1.2000p
166.10000n    0.         1.2000    -1.2000p
166.20000n    0.         1.2000    -1.2000p
166.30000n    0.         1.2000    -1.2000p
166.40000n    0.         1.2000    -1.2000p
166.50000n    0.         1.2000    -1.2000p
166.60000n    0.         1.2000    -1.2000p
166.70000n    0.         1.2000    -1.2000p
166.80000n    0.         1.2000    -1.2000p
166.90000n    0.         1.2000    -1.2000p
167.00000n    0.         1.2000    -1.2000p
167.10000n    0.         1.2000    -1.2000p
167.20000n    0.         1.2000    -1.2000p
167.30000n    0.         1.2000    -1.2000p
167.40000n    0.         1.2000    -1.2000p
167.50000n    0.         1.2000    -1.2000p
167.60000n    0.         1.2000    -1.2000p
167.70000n    0.         1.2000    -1.2000p
167.80000n    0.         1.2000    -1.2000p
167.90000n    0.         1.2000    -1.2000p
168.00000n    0.         1.2000    -1.2000p
168.10000n    0.         1.2000    -1.2000p
168.20000n    0.         1.2000    -1.2000p
168.30000n    0.         1.2000    -1.2000p
168.40000n    0.         1.2000    -1.2000p
168.50000n    0.         1.2000    -1.2000p
168.60000n    0.         1.2000    -1.2000p
168.70000n    0.         1.2000    -1.2000p
168.80000n    0.         1.2000    -1.2000p
168.90000n    0.         1.2000    -1.2000p
169.00000n    0.         1.2000    -1.2000p
169.10000n    0.         1.2000    -1.2000p
169.20000n    0.         1.2000    -1.2000p
169.30000n    0.         1.2000    -1.2000p
169.40000n    0.         1.2000    -1.2000p
169.50000n    0.         1.2000    -1.2000p
169.60000n    0.         1.2000    -1.2000p
169.70000n    0.         1.2000    -1.2000p
169.80000n    0.         1.2000    -1.2000p
169.90000n    0.         1.2000    -1.2000p
170.00000n    0.         1.2000    -1.2000p
170.10000n    0.         1.2000    -1.2000p
170.20000n    0.         1.2000    -1.2000p
170.30000n    0.         1.2000    -1.2000p
170.40000n    0.         1.2000    -1.2000p
170.50000n    0.         1.2000    -1.2000p
170.60000n    0.         1.2000    -1.2000p
170.70000n    0.         1.2000    -1.2000p
170.80000n    0.         1.2000    -1.2000p
170.90000n    0.         1.2000    -1.2000p
171.00000n    0.         1.2000    -1.2000p
171.10000n    0.         1.2000    -1.2000p
171.20000n    0.         1.2000    -1.2000p
171.30000n    0.         1.2000    -1.2000p
171.40000n    0.         1.2000    -1.2000p
171.50000n    0.         1.2000    -1.2000p
171.60000n    0.         1.2000    -1.2000p
171.70000n    0.         1.2000    -1.2000p
171.80000n    0.         1.2000    -1.2000p
171.90000n    0.         1.2000    -1.2000p
172.00000n    0.         1.2000    -1.2000p
172.10000n    0.         1.2000    -1.2000p
172.20000n    0.         1.2000    -1.2000p
172.30000n    0.         1.2000    -1.2000p
172.40000n    0.         1.2000    -1.2000p
172.50000n    0.         1.2000    -1.2000p
172.60000n    0.         1.2000    -1.2000p
172.70000n    0.         1.2000    -1.2000p
172.80000n    0.         1.2000    -1.2000p
172.90000n    0.         1.2000    -1.2000p
173.00000n    0.         1.2000    -1.2000p
173.10000n    0.         1.2000    -1.2000p
173.20000n    0.         1.2000    -1.2000p
173.30000n    0.         1.2000    -1.2000p
173.40000n    0.         1.2000    -1.2000p
173.50000n    0.         1.2000    -1.2000p
173.60000n    0.         1.2000    -1.2000p
173.70000n    0.         1.2000    -1.2000p
173.80000n    0.         1.2000    -1.2000p
173.90000n    0.         1.2000    -1.2000p
174.00000n    0.         1.2000    -1.2000p
174.10000n    0.         1.2000    -1.2000p
174.20000n    0.         1.2000    -1.2000p
174.30000n    0.         1.2000    -1.2000p
174.40000n    0.         1.2000    -1.2000p
174.50000n    0.         1.2000    -1.2000p
174.60000n    0.         1.2000    -1.2000p
174.70000n    0.         1.2000    -1.2000p
174.80000n    0.         1.2000    -1.2000p
174.90000n    0.         1.2000    -1.2000p
175.00000n    0.         1.2000    -1.2000p
175.10000n    0.         1.2000    -1.2000p
175.20000n    0.         1.2000    -1.2000p
175.30000n    0.         1.2000    -1.2000p
175.40000n    0.         1.2000    -1.2000p
175.50000n    0.         1.2000    -1.2000p
175.60000n    0.         1.2000    -1.2000p
175.70000n    0.         1.2000    -1.2000p
175.80000n    0.         1.2000    -1.2000p
175.90000n    0.         1.2000    -1.2000p
176.00000n    0.         1.2000    -1.2000p
176.10000n    0.         1.2000    -1.2000p
176.20000n    0.         1.2000    -1.2000p
176.30000n    0.         1.2000    -1.2000p
176.40000n    0.         1.2000    -1.2000p
176.50000n    0.         1.2000    -1.2000p
176.60000n    0.         1.2000    -1.2000p
176.70000n    0.         1.2000    -1.2000p
176.80000n    0.         1.2000    -1.2000p
176.90000n    0.         1.2000    -1.2000p
177.00000n    0.         1.2000    -1.2000p
177.10000n    0.         1.2000    -1.2000p
177.20000n    0.         1.2000    -1.2000p
177.30000n    0.         1.2000    -1.2000p
177.40000n    0.         1.2000    -1.2000p
177.50000n    0.         1.2000    -1.2000p
177.60000n    0.         1.2000    -1.2000p
177.70000n    0.         1.2000    -1.2000p
177.80000n    0.         1.2000    -1.2000p
177.90000n    0.         1.2000    -1.2000p
178.00000n    0.         1.2000    -1.2000p
178.10000n    0.         1.2000    -1.2000p
178.20000n    0.         1.2000    -1.2000p
178.30000n    0.         1.2000    -1.2000p
178.40000n    0.         1.2000    -1.2000p
178.50000n    0.         1.2000    -1.2000p
178.60000n    0.         1.2000    -1.2000p
178.70000n    0.         1.2000    -1.2000p
178.80000n    0.         1.2000    -1.2000p
178.90000n    0.         1.2000    -1.2000p
179.00000n    0.         1.2000    -1.2000p
179.10000n    0.         1.2000    -1.2000p
179.20000n    0.         1.2000    -1.2000p
179.30000n    0.         1.2000    -1.2000p
179.40000n    0.         1.2000    -1.2000p
179.50000n    0.         1.2000    -1.2000p
179.60000n    0.         1.2000    -1.2000p
179.70000n    0.         1.2000    -1.2000p
179.80000n    0.         1.2000    -1.2000p
179.90000n    0.         1.2000    -1.2000p
180.00000n    0.         1.2000    -1.2000p
180.10000n    0.         1.2000    -1.2000p
180.20000n    0.         1.2000    -1.2000p
180.30000n    0.         1.2000    -1.2000p
180.40000n    0.         1.2000    -1.2000p
180.50000n    0.         1.2000    -1.2000p
180.60000n    0.         1.2000    -1.2000p
180.70000n    0.         1.2000    -1.2000p
180.80000n    0.         1.2000    -1.2000p
180.90000n    0.         1.2000    -1.2000p
181.00000n    0.         1.2000    -1.2000p
181.10000n    0.         1.2000    -1.2000p
181.20000n    0.         1.2000    -1.2000p
181.30000n    0.         1.2000    -1.2000p
181.40000n    0.         1.2000    -1.2000p
181.50000n    0.         1.2000    -1.2000p
181.60000n    0.         1.2000    -1.2000p
181.70000n    0.         1.2000    -1.2000p
181.80000n    0.         1.2000    -1.2000p
181.90000n    0.         1.2000    -1.2000p
182.00000n    0.         1.2000    -1.2000p
182.10000n    0.         1.2000    -1.2000p
182.20000n    0.         1.2000    -1.2000p
182.30000n    0.         1.2000    -1.2000p
182.40000n    0.         1.2000    -1.2000p
182.50000n    0.         1.2000    -1.2000p
182.60000n    0.         1.2000    -1.2000p
182.70000n    0.         1.2000    -1.2000p
182.80000n    0.         1.2000    -1.2000p
182.90000n    0.         1.2000    -1.2000p
183.00000n    0.         1.2000    -1.2000p
183.10000n    0.         1.2000    -1.2000p
183.20000n    0.         1.2000    -1.2000p
183.30000n    0.         1.2000    -1.2000p
183.40000n    0.         1.2000    -1.2000p
183.50000n    0.         1.2000    -1.2000p
183.60000n    0.         1.2000    -1.2000p
183.70000n    0.         1.2000    -1.2000p
183.80000n    0.         1.2000    -1.2000p
183.90000n    0.         1.2000    -1.2000p
184.00000n    0.         1.2000    -1.2000p
184.10000n    0.         1.2000    -1.2000p
184.20000n    0.         1.2000    -1.2000p
184.30000n    0.         1.2000    -1.2000p
184.40000n    0.         1.2000    -1.2000p
184.50000n    0.         1.2000    -1.2000p
184.60000n    0.         1.2000    -1.2000p
