 time                   time                   v(gate_charge)         ig_charge              id_charge              is_charge              ib_charge              i_total                qg_approx              qd_approx              qs_approx              qb_approx              q_total               
 0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 -7.034481506100866e-03  6.896676447047313e-05  6.965514741630413e-03  2.081668171172169e-17  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00  0.000000000000000e+00 
 1.000000000000000e-13  1.000000000000000e-13  1.200000000000000e-04 -7.946167698393055e-05 -6.992281547952471e-03  9.643075074717731e-05  6.975311274189374e-03 -1.199999849488265e-09 -3.973083849196528e-18 -7.013381527026669e-16  8.269875760882523e-18  6.970413007909893e-16 -5.999999150894279e-23 
 4.122412767581586e-08  4.122412767581586e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005075e-14 -2.882665126829112e-10  1.167707177420093e-12  2.871799334849078e-10 -1.199933425578105e-18 
 4.123412767581586e-08  4.123412767581586e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005076e-14 -2.883361678304784e-10  1.167707177570941e-12  2.872495886323241e-10 -1.199933477276893e-18 
 4.124412767581586e-08  4.124412767581586e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005077e-14 -2.884058229780456e-10  1.167707177721789e-12  2.873192437797404e-10 -1.199933477276893e-18 
 4.125412767581586e-08  4.125412767581586e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005079e-14 -2.884754781256127e-10  1.167707177872638e-12  2.873888989271567e-10 -1.199933477276893e-18 
 4.126412767581585e-08  4.126412767581585e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005080e-14 -2.885451332731799e-10  1.167707178023486e-12  2.874585540745730e-10 -1.199933477276893e-18 
 4.127412767581585e-08  4.127412767581585e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005081e-14 -2.886147884207470e-10  1.167707178174334e-12  2.875282092219893e-10 -1.199933477276893e-18 
 4.128412767581585e-08  4.128412767581585e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005082e-14 -2.886844435683142e-10  1.167707178325182e-12  2.875978643694056e-10 -1.199933477276893e-18 
 4.129412767581585e-08  4.129412767581585e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005084e-14 -2.887540987158813e-10  1.167707178476030e-12  2.876675195168218e-10 -1.199933528975681e-18 
 4.130412767581585e-08  4.130412767581585e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005085e-14 -2.888237538634485e-10  1.167707178626878e-12  2.877371746642381e-10 -1.199933528975681e-18 
 4.131412767581584e-08  4.131412767581584e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005086e-14 -2.888934090110156e-10  1.167707178777727e-12  2.878068298116544e-10 -1.199933528975681e-18 
 4.132412767581584e-08  4.132412767581584e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005087e-14 -2.889630641585828e-10  1.167707178928575e-12  2.878764849590707e-10 -1.199933528975681e-18 
 4.133412767581584e-08  4.133412767581584e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005089e-14 -2.890327193061499e-10  1.167707179079423e-12  2.879461401064870e-10 -1.199933528975681e-18 
 4.134412767581584e-08  4.134412767581584e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005090e-14 -2.891023744537171e-10  1.167707179230271e-12  2.880157952539033e-10 -1.199933580674470e-18 
 4.135412767581584e-08  4.135412767581584e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005091e-14 -2.891720296012843e-10  1.167707179381119e-12  2.880854504013196e-10 -1.199933580674470e-18 
 4.136412767581583e-08  4.136412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005092e-14 -2.892416847488514e-10  1.167707179531968e-12  2.881551055487359e-10 -1.199933580674470e-18 
 4.137412767581583e-08  4.137412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005094e-14 -2.893113398964186e-10  1.167707179682816e-12  2.882247606961522e-10 -1.199933580674470e-18 
 4.138412767581583e-08  4.138412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005095e-14 -2.893809950439857e-10  1.167707179833664e-12  2.882944158435685e-10 -1.199933580674470e-18 
 4.139412767581583e-08  4.139412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005096e-14 -2.894506501915529e-10  1.167707179984512e-12  2.883640709909848e-10 -1.199933580674470e-18 
 4.140412767581583e-08  4.140412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005097e-14 -2.895203053391200e-10  1.167707180135360e-12  2.884337261384011e-10 -1.199933632373258e-18 
 4.141412767581583e-08  4.141412767581583e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005099e-14 -2.895899604866872e-10  1.167707180286208e-12  2.885033812858174e-10 -1.199933632373258e-18 
 4.142412767581582e-08  4.142412767581582e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005100e-14 -2.896596156342543e-10  1.167707180437057e-12  2.885730364332337e-10 -1.199933632373258e-18 
 4.143412767581582e-08  4.143412767581582e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005101e-14 -2.897292707818215e-10  1.167707180587905e-12  2.886426915806500e-10 -1.199933632373258e-18 
 4.144412767581582e-08  4.144412767581582e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005103e-14 -2.897989259293886e-10  1.167707180738753e-12  2.887123467280663e-10 -1.199933632373258e-18 
 4.145412767581582e-08  4.145412767581582e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005104e-14 -2.898685810769558e-10  1.167707180889601e-12  2.887820018754826e-10 -1.199933632373258e-18 
 4.146412767581582e-08  4.146412767581582e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005105e-14 -2.899382362245230e-10  1.167707181040449e-12  2.888516570228989e-10 -1.199933684072046e-18 
 4.147412767581581e-08  4.147412767581581e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005106e-14 -2.900078913720901e-10  1.167707181191298e-12  2.889213121703152e-10 -1.199933684072046e-18 
 4.148412767581581e-08  4.148412767581581e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005108e-14 -2.900775465196573e-10  1.167707181342146e-12  2.889909673177315e-10 -1.199933684072046e-18 
 4.149412767581581e-08  4.149412767581581e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005109e-14 -2.901472016672244e-10  1.167707181492994e-12  2.890606224651478e-10 -1.199933684072046e-18 
 4.150412767581581e-08  4.150412767581581e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005110e-14 -2.902168568147916e-10  1.167707181643842e-12  2.891302776125641e-10 -1.199933684072046e-18 
 4.151412767581581e-08  4.151412767581581e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005111e-14 -2.902865119623587e-10  1.167707181794690e-12  2.891999327599804e-10 -1.199933684072046e-18 
 4.152412767581580e-08  4.152412767581580e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005113e-14 -2.903561671099259e-10  1.167707181945538e-12  2.892695879073967e-10 -1.199933735770835e-18 
 4.153412767581580e-08  4.153412767581580e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005114e-14 -2.904258222574930e-10  1.167707182096387e-12  2.893392430548130e-10 -1.199933735770835e-18 
 4.154412767581580e-08  4.154412767581580e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005115e-14 -2.904954774050602e-10  1.167707182247235e-12  2.894088982022293e-10 -1.199933735770835e-18 
 4.155412767581580e-08  4.155412767581580e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005116e-14 -2.905651325526273e-10  1.167707182398083e-12  2.894785533496456e-10 -1.199933735770835e-18 
 4.156412767581580e-08  4.156412767581580e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005118e-14 -2.906347877001945e-10  1.167707182548931e-12  2.895482084970619e-10 -1.199933735770835e-18 
 4.157412767581579e-08  4.157412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005119e-14 -2.907044428477616e-10  1.167707182699779e-12  2.896178636444782e-10 -1.199933735770835e-18 
 4.158412767581579e-08  4.158412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005120e-14 -2.907740979953288e-10  1.167707182850627e-12  2.896875187918945e-10 -1.199933787469623e-18 
 4.159412767581579e-08  4.159412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005121e-14 -2.908437531428960e-10  1.167707183001476e-12  2.897571739393108e-10 -1.199933787469623e-18 
 4.160412767581579e-08  4.160412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005123e-14 -2.909134082904631e-10  1.167707183152324e-12  2.898268290867271e-10 -1.199933787469623e-18 
 4.161412767581579e-08  4.161412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005124e-14 -2.909830634380303e-10  1.167707183303172e-12  2.898964842341434e-10 -1.199933787469623e-18 
 4.162412767581579e-08  4.162412767581579e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005125e-14 -2.910527185855974e-10  1.167707183454020e-12  2.899661393815597e-10 -1.199933787469623e-18 
 4.163412767581578e-08  4.163412767581578e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005126e-14 -2.911223737331646e-10  1.167707183604868e-12  2.900357945289760e-10 -1.199933839168411e-18 
 4.164412767581578e-08  4.164412767581578e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005128e-14 -2.911920288807317e-10  1.167707183755717e-12  2.901054496763923e-10 -1.199933839168411e-18 
 4.165412767581578e-08  4.165412767581578e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005129e-14 -2.912616840282989e-10  1.167707183906565e-12  2.901751048238086e-10 -1.199933839168411e-18 
 4.166412767581578e-08  4.166412767581578e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005130e-14 -2.913313391758660e-10  1.167707184057413e-12  2.902447599712248e-10 -1.199933839168411e-18 
 4.167412767581578e-08  4.167412767581578e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005132e-14 -2.914009943234332e-10  1.167707184208261e-12  2.903144151186411e-10 -1.199933839168411e-18 
 4.168412767581577e-08  4.168412767581577e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005133e-14 -2.914706494710003e-10  1.167707184359109e-12  2.903840702660574e-10 -1.199933839168411e-18 
 4.169412767581577e-08  4.169412767581577e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005134e-14 -2.915403046185675e-10  1.167707184509957e-12  2.904537254134737e-10 -1.199933890867199e-18 
 4.170412767581577e-08  4.170412767581577e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005135e-14 -2.916099597661347e-10  1.167707184660806e-12  2.905233805608900e-10 -1.199933890867199e-18 
 4.171412767581577e-08  4.171412767581577e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005137e-14 -2.916796149137018e-10  1.167707184811654e-12  2.905930357083063e-10 -1.199933890867199e-18 
 4.172412767581577e-08  4.172412767581577e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005138e-14 -2.917492700612690e-10  1.167707184962502e-12  2.906626908557226e-10 -1.199933890867199e-18 
 4.173412767581576e-08  4.173412767581576e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005139e-14 -2.918189252088361e-10  1.167707185113350e-12  2.907323460031389e-10 -1.199933890867199e-18 
 4.174412767581576e-08  4.174412767581576e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005140e-14 -2.918885803564033e-10  1.167707185264198e-12  2.908020011505552e-10 -1.199933890867199e-18 
 4.175412767581576e-08  4.175412767581576e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005142e-14 -2.919582355039704e-10  1.167707185415047e-12  2.908716562979715e-10 -1.199933942565988e-18 
 4.176412767581576e-08  4.176412767581576e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005143e-14 -2.920278906515376e-10  1.167707185565895e-12  2.909413114453878e-10 -1.199933942565988e-18 
 4.177412767581576e-08  4.177412767581576e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005144e-14 -2.920975457991047e-10  1.167707185716743e-12  2.910109665928041e-10 -1.199933942565988e-18 
 4.178412767581575e-08  4.178412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005145e-14 -2.921672009466719e-10  1.167707185867591e-12  2.910806217402204e-10 -1.199933942565988e-18 
 4.179412767581575e-08  4.179412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005147e-14 -2.922368560942390e-10  1.167707186018439e-12  2.911502768876367e-10 -1.199933942565988e-18 
 4.180412767581575e-08  4.180412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005148e-14 -2.923065112418062e-10  1.167707186169287e-12  2.912199320350530e-10 -1.199933942565988e-18 
 4.181412767581575e-08  4.181412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005149e-14 -2.923761663893734e-10  1.167707186320136e-12  2.912895871824693e-10 -1.199933994264776e-18 
 4.182412767581575e-08  4.182412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005150e-14 -2.924458215369405e-10  1.167707186470984e-12  2.913592423298856e-10 -1.199933994264776e-18 
 4.183412767581575e-08  4.183412767581575e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005152e-14 -2.925154766845077e-10  1.167707186621832e-12  2.914288974773019e-10 -1.199933994264776e-18 
 4.184412767581574e-08  4.184412767581574e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005153e-14 -2.925851318320748e-10  1.167707186772680e-12  2.914985526247182e-10 -1.199933994264776e-18 
 4.185412767581574e-08  4.185412767581574e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005154e-14 -2.926547869796420e-10  1.167707186923528e-12  2.915682077721345e-10 -1.199933994264776e-18 
 4.186412767581574e-08  4.186412767581574e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005156e-14 -2.927244421272091e-10  1.167707187074376e-12  2.916378629195508e-10 -1.199933994264776e-18 
 4.187412767581574e-08  4.187412767581574e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005157e-14 -2.927940972747763e-10  1.167707187225225e-12  2.917075180669671e-10 -1.199934045963564e-18 
 4.188412767581574e-08  4.188412767581574e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005158e-14 -2.928637524223434e-10  1.167707187376073e-12  2.917771732143834e-10 -1.199934045963564e-18 
 4.189412767581573e-08  4.189412767581573e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005159e-14 -2.929334075699106e-10  1.167707187526921e-12  2.918468283617997e-10 -1.199934045963564e-18 
 4.190412767581573e-08  4.190412767581573e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005161e-14 -2.930030627174777e-10  1.167707187677769e-12  2.919164835092160e-10 -1.199934045963564e-18 
 4.191412767581573e-08  4.191412767581573e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005162e-14 -2.930727178650449e-10  1.167707187828617e-12  2.919861386566323e-10 -1.199934045963564e-18 
 4.192412767581573e-08  4.192412767581573e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005163e-14 -2.931423730126121e-10  1.167707187979466e-12  2.920557938040486e-10 -1.199934045963564e-18 
 4.193412767581573e-08  4.193412767581573e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005164e-14 -2.932120281601792e-10  1.167707188130314e-12  2.921254489514649e-10 -1.199934097662353e-18 
 4.194412767581572e-08  4.194412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005166e-14 -2.932816833077464e-10  1.167707188281162e-12  2.921951040988812e-10 -1.199934097662353e-18 
 4.195412767581572e-08  4.195412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005167e-14 -2.933513384553135e-10  1.167707188432010e-12  2.922647592462975e-10 -1.199934097662353e-18 
 4.196412767581572e-08  4.196412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005168e-14 -2.934209936028807e-10  1.167707188582858e-12  2.923344143937138e-10 -1.199934097662353e-18 
 4.197412767581572e-08  4.197412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005169e-14 -2.934906487504478e-10  1.167707188733706e-12  2.924040695411301e-10 -1.199934097662353e-18 
 4.198412767581572e-08  4.198412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005171e-14 -2.935603038980150e-10  1.167707188884555e-12  2.924737246885464e-10 -1.199934149361141e-18 
 4.199412767581572e-08  4.199412767581572e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005172e-14 -2.936299590455821e-10  1.167707189035403e-12  2.925433798359627e-10 -1.199934149361141e-18 
 4.200412767581571e-08  4.200412767581571e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005173e-14 -2.936996141931493e-10  1.167707189186251e-12  2.926130349833790e-10 -1.199934149361141e-18 
 4.201412767581571e-08  4.201412767581571e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005174e-14 -2.937692693407164e-10  1.167707189337099e-12  2.926826901307953e-10 -1.199934149361141e-18 
 4.202412767581571e-08  4.202412767581571e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005176e-14 -2.938389244882836e-10  1.167707189487947e-12  2.927523452782115e-10 -1.199934149361141e-18 
 4.203412767581571e-08  4.203412767581571e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005177e-14 -2.939085796358507e-10  1.167707189638796e-12  2.928220004256278e-10 -1.199934149361141e-18 
 4.204412767581571e-08  4.204412767581571e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005178e-14 -2.939782347834179e-10  1.167707189789644e-12  2.928916555730441e-10 -1.199934201059929e-18 
 4.205412767581570e-08  4.205412767581570e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005179e-14 -2.940478899309851e-10  1.167707189940492e-12  2.929613107204604e-10 -1.199934201059929e-18 
 4.206412767581570e-08  4.206412767581570e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005181e-14 -2.941175450785522e-10  1.167707190091340e-12  2.930309658678767e-10 -1.199934201059929e-18 
 4.207412767581570e-08  4.207412767581570e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005182e-14 -2.941872002261194e-10  1.167707190242188e-12  2.931006210152930e-10 -1.199934201059929e-18 
 4.208412767581570e-08  4.208412767581570e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005183e-14 -2.942568553736865e-10  1.167707190393036e-12  2.931702761627093e-10 -1.199934201059929e-18 
 4.209412767581570e-08  4.209412767581570e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005185e-14 -2.943265105212537e-10  1.167707190543885e-12  2.932399313101256e-10 -1.199934201059929e-18 
 4.210412767581569e-08  4.210412767581569e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005186e-14 -2.943961656688208e-10  1.167707190694733e-12  2.933095864575419e-10 -1.199934252758717e-18 
 4.211412767581569e-08  4.211412767581569e-08  1.200000000000000e+00 -1.049473821648078e-18 -6.965514756715434e-03  1.508482161611310e-11  6.965514741630591e-03 -2.255140518769849e-17 -8.112917935005187e-14 -2.944658208163880e-10  1.167707190845581e-12  2.933792416049582e-10 -1.199934252758717e-18 
