time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         13.7786n  -17.0080n   72.7088p
9.23000n    1.2000     -5.9786u -815.8067u  818.5756u
9.24000n    1.2000     -5.9917u -815.8023u  818.5821u
9.25000n    1.2000     -6.0048u -815.7979u  818.5886u
9.26000n    1.2000     -6.0179u -815.7935u  818.5950u
9.27000n    1.2000     -6.0311u -815.7891u  818.6015u
9.28000n    1.2000     -6.0442u -815.7847u  818.6080u
9.29000n    1.2000     -6.0573u -815.7803u  818.6145u
9.30000n    1.2000     -6.0704u -815.7759u  818.6209u
9.31000n    1.2000     -6.0836u -815.7715u  818.6274u
9.32000n    1.2000     -6.0967u -815.7671u  818.6339u
9.33000n    1.2000     -6.1098u -815.7627u  818.6404u
9.34000n    1.2000     -6.1229u -815.7583u  818.6469u
9.35000n    1.2000     -6.1360u -815.7539u  818.6533u
9.36000n    1.2000     -6.1492u -815.7495u  818.6598u
9.37000n    1.2000     -6.1623u -815.7451u  818.6663u
9.38000n    1.2000     -6.1754u -815.7407u  818.6728u
9.39000n    1.2000     -6.1885u -815.7363u  818.6792u
9.40000n    1.2000     -6.2017u -815.7319u  818.6857u
9.41000n    1.2000     -6.2148u -815.7275u  818.6922u
9.42000n    1.2000     -6.2279u -815.7231u  818.6987u
9.43000n    1.2000     -6.2410u -815.7187u  818.7051u
9.44000n    1.2000     -6.2541u -815.7143u  818.7116u
9.45000n    1.2000     -6.2673u -815.7099u  818.7181u
9.46000n    1.2000     -6.2804u -815.7055u  818.7246u
9.47000n    1.2000     -6.2935u -815.7011u  818.7311u
9.48000n    1.2000     -6.3066u -815.6967u  818.7375u
9.49000n    1.2000     -6.3198u -815.6923u  818.7440u
9.50000n    1.2000     -6.3329u -815.6879u  818.7505u
9.51000n    1.2000     -6.3460u -815.6835u  818.7570u
9.52000n    1.2000     -6.3591u -815.6791u  818.7634u
9.53000n    1.2000     -6.3723u -815.6746u  818.7699u
9.54000n    1.2000     -6.3854u -815.6702u  818.7764u
9.55000n    1.2000     -6.3985u -815.6658u  818.7829u
9.56000n    1.2000     -6.4116u -815.6614u  818.7893u
9.57000n    1.2000     -6.4247u -815.6570u  818.7958u
9.58000n    1.2000     -6.4379u -815.6526u  818.8023u
9.59000n    1.2000     -6.4510u -815.6482u  818.8088u
9.60000n    1.2000     -6.4641u -815.6438u  818.8153u
9.61000n    1.2000     -6.4772u -815.6394u  818.8217u
9.62000n    1.2000     -6.4904u -815.6350u  818.8282u
9.63000n    1.2000     -6.5035u -815.6306u  818.8347u
9.64000n    1.2000     -6.5166u -815.6262u  818.8412u
9.65000n    1.2000     -6.5297u -815.6218u  818.8476u
9.66000n    1.2000     -6.5428u -815.6174u  818.8541u
9.67000n    1.2000     -6.5560u -815.6130u  818.8606u
9.68000n    1.2000     -6.5691u -815.6086u  818.8671u
9.69000n    1.2000     -6.5822u -815.6042u  818.8735u
9.70000n    1.2000     -6.5953u -815.5998u  818.8800u
9.71000n    1.2000     -6.6085u -815.5954u  818.8865u
9.72000n    1.2000     -6.6216u -815.5910u  818.8930u
9.73000n    1.2000     -6.6347u -815.5866u  818.8995u
9.74000n    1.2000     -6.6478u -815.5822u  818.9059u
9.75000n    1.2000     -6.6609u -815.5778u  818.9124u
9.76000n    1.2000     -6.6741u -815.5734u  818.9189u
9.77000n    1.2000     -6.6872u -815.5690u  818.9254u
9.78000n    1.2000     -6.7003u -815.5646u  818.9318u
9.79000n    1.2000     -6.7134u -815.5602u  818.9383u
9.80000n    1.2000     -6.7266u -815.5558u  818.9448u
9.81000n    1.2000     -6.7397u -815.5514u  818.9513u
9.82000n    1.2000     -6.7528u -815.5470u  818.9578u
9.83000n    1.2000     -6.7659u -815.5426u  818.9642u
9.84000n    1.2000     -6.7791u -815.5382u  818.9707u
9.85000n    1.2000     -6.7922u -815.5338u  818.9772u
9.86000n    1.2000     -6.8053u -815.5294u  818.9837u
9.87000n    1.2000     -6.8184u -815.5250u  818.9901u
9.88000n    1.2000     -6.8315u -815.5206u  818.9966u
9.89000n    1.2000     -6.8447u -815.5162u  819.0031u
9.90000n    1.2000     -6.8578u -815.5118u  819.0096u
9.91000n    1.2000     -6.8709u -815.5074u  819.0160u
9.92000n    1.2000     -6.8840u -815.5030u  819.0225u
9.93000n    1.2000     -6.8515u -815.5139u  819.0065u
9.94000n    1.2000     -6.7906u -815.5343u  818.9764u
9.95000n    1.2000     -6.7297u -815.5548u  818.9463u
9.96000n    1.2000     -6.6688u -815.5752u  818.9163u
9.97000n    1.2000     -6.6079u -815.5956u  818.8862u
9.98000n    1.2000     -6.5469u -815.6161u  818.8561u
9.99000n    1.2000     -6.4860u -815.6365u  818.8261u
10.00000n    1.2000     -6.4251u -815.6569u  818.7960u
10.01000n    1.2000     -6.3642u -815.6774u  818.7659u
10.02000n    1.2000     -6.3033u -815.6978u  818.7358u
10.03000n    1.2000     -6.2423u -815.7182u  818.7058u
10.04000n    1.2000     -6.1814u -815.7387u  818.6757u
10.05000n    1.2000     -6.1205u -815.7591u  818.6456u
10.06000n    1.2000     -6.0596u -815.7795u  818.6156u
10.07000n    1.2000     -5.9987u -815.8000u  818.5855u
10.08000n    1.2000     -5.9377u -815.8204u  818.5554u
10.09000n    1.2000     -5.8768u -815.8408u  818.5253u
10.10000n    1.2000     -5.8159u -815.8613u  818.4953u
10.11000n    1.2000     -5.7550u -815.8817u  818.4652u
10.12000n    1.2000     -5.6941u -815.9021u  818.4351u
10.13000n    1.2000     -5.6331u -815.9226u  818.4051u
10.14000n    1.2000     -5.5722u -815.9430u  818.3750u
10.15000n    1.2000     -5.5113u -815.9635u  818.3449u
10.16000n    1.2000     -5.4504u -815.9839u  818.3148u
10.17000n    1.2000     -5.3895u -816.0043u  818.2848u
10.18000n    1.2000     -5.3285u -816.0248u  818.2547u
10.19000n    1.2000     -5.2676u -816.0452u  818.2246u
10.20000n    1.2000     -5.2067u -816.0656u  818.1946u
10.21000n    1.2000     -5.1458u -816.0861u  818.1645u
10.22000n    1.2000     -5.0849u -816.1065u  818.1344u
10.23000n    1.2000     -5.0239u -816.1269u  818.1043u
10.24000n    1.2000     -4.9630u -816.1474u  818.0743u
10.25000n    1.2000     -4.9021u -816.1678u  818.0442u
10.26000n    1.2000     -4.8412u -816.1882u  818.0141u
10.27000n    1.2000     -4.7803u -816.2087u  817.9841u
10.28000n    1.2000     -4.7193u -816.2291u  817.9540u
10.29000n    1.2000     -4.6584u -816.2495u  817.9239u
10.30000n    1.2000     -4.5975u -816.2700u  817.8938u
10.31000n    1.2000     -4.5366u -816.2904u  817.8638u
10.32000n    1.2000     -4.4757u -816.3108u  817.8337u
10.33000n    1.2000     -4.4147u -816.3313u  817.8036u
10.34000n    1.2000     -4.3538u -816.3517u  817.7736u
10.35000n    1.2000     -4.2929u -816.3721u  817.7435u
10.36000n    1.2000     -4.2320u -816.3926u  817.7134u
10.37000n    1.2000     -4.1711u -816.4130u  817.6833u
10.38000n    1.2000     -4.1101u -816.4334u  817.6533u
10.39000n    1.2000     -4.0492u -816.4539u  817.6232u
10.40000n    1.2000     -3.9883u -816.4743u  817.5931u
10.41000n    1.2000     -3.9274u -816.4948u  817.5631u
10.42000n    1.2000     -3.8665u -816.5152u  817.5330u
10.43000n    1.2000     -3.8055u -816.5356u  817.5029u
10.44000n    1.2000     -3.7446u -816.5561u  817.4729u
10.45000n    1.2000     -3.6837u -816.5765u  817.4428u
10.46000n    1.2000     -3.6228u -816.5969u  817.4127u
10.47000n    1.2000     -3.5619u -816.6174u  817.3826u
10.48000n    1.2000     -3.5009u -816.6378u  817.3526u
10.49000n    1.2000     -3.4400u -816.6582u  817.3225u
10.50000n    1.2000     -3.3791u -816.6787u  817.2924u
10.51000n    1.2000     -3.3182u -816.6991u  817.2624u
10.52000n    1.2000     -3.2573u -816.7195u  817.2323u
10.53000n    1.2000     -3.1963u -816.7400u  817.2022u
10.54000n    1.2000     -3.1354u -816.7604u  817.1721u
10.55000n    1.2000     -3.0745u -816.7808u  817.1421u
10.56000n    1.2000     -3.0136u -816.8013u  817.1120u
10.57000n    1.2000     -2.9526u -816.8217u  817.0819u
10.58000n    1.2000     -2.8917u -816.8421u  817.0519u
10.59000n    1.2000     -2.8308u -816.8626u  817.0218u
10.60000n    1.2000     -2.7699u -816.8830u  816.9917u
10.61000n    1.2000     -2.7090u -816.9034u  816.9616u
10.62000n    1.2000     -2.6480u -816.9239u  816.9316u
10.63000n    1.2000     -2.5871u -816.9443u  816.9015u
10.64000n    1.2000     -2.5262u -816.9648u  816.8714u
10.65000n    1.2000     -2.4653u -816.9852u  816.8414u
10.66000n    1.2000     -2.4044u -817.0056u  816.8113u
10.67000n    1.2000     -2.3434u -817.0261u  816.7812u
10.68000n    1.2000     -2.2825u -817.0465u  816.7511u
10.69000n    1.2000     -2.2216u -817.0669u  816.7211u
10.70000n    1.2000     -2.1607u -817.0874u  816.6910u
10.71000n    1.2000     -2.0998u -817.1078u  816.6609u
10.72000n    1.2000     -2.0388u -817.1282u  816.6309u
10.73000n    1.2000     -1.9779u -817.1487u  816.6008u
10.74000n    1.2000     -1.9170u -817.1691u  816.5707u
10.75000n    1.2000     -1.8561u -817.1895u  816.5406u
10.76000n    1.2000     -1.7952u -817.2100u  816.5106u
10.77000n    1.2000     -1.7342u -817.2304u  816.4805u
10.78000n    1.2000     -1.6733u -817.2508u  816.4504u
10.79000n    1.2000     -1.6124u -817.2713u  816.4204u
10.80000n    1.2000     -1.5515u -817.2917u  816.3903u
10.81000n    1.2000     -1.4906u -817.3121u  816.3602u
10.82000n    1.2000     -1.4296u -817.3326u  816.3301u
10.83000n    1.2000     -1.3687u -817.3530u  816.3001u
10.84000n    1.2000     -1.3078u -817.3734u  816.2700u
10.85000n    1.2000     -1.2469u -817.3939u  816.2399u
10.86000n    1.2000     -1.1860u -817.4143u  816.2099u
10.87000n    1.2000     -1.1250u -817.4347u  816.1798u
10.88000n    1.2000     -1.0641u -817.4552u  816.1497u
10.89000n    1.2000     -1.0032u -817.4756u  816.1196u
10.90000n    1.2000   -942.2821n -817.4961u  816.0896u
10.91000n    1.2000   -881.3619n -817.5165u  816.0595u
10.92000n    1.2000   -820.4417n -817.5369u  816.0294u
10.93000n    1.2000   -759.5214n -817.5574u  815.9994u
10.94000n    1.2000   -698.6012n -817.5778u  815.9693u
10.95000n    1.2000   -637.6810n -817.5982u  815.9392u
10.96000n    1.2000   -576.7608n -817.6187u  815.9091u
10.97000n    1.2000   -515.8406n -817.6391u  815.8791u
10.98000n    1.2000   -454.9203n -817.6595u  815.8490u
10.99000n    1.2000   -394.0001n -817.6800u  815.8189u
11.00000n    1.2000   -333.0799n -817.7004u  815.7889u
11.01000n    1.1880     20.1954u -805.9614u  786.6025u
11.02000n    1.1760     40.7239u -794.2225u  757.4161u
11.03000n    1.1640     61.2524u -782.4835u  728.2297u
11.04000n    1.1520     81.7808u -770.7445u  699.0433u
11.05000n    1.1400    102.3093u -759.0055u  669.8569u
11.06000n    1.1280    122.8378u -747.2666u  640.6705u
11.07000n    1.1160    143.3663u -735.5276u  611.4841u
11.08000n    1.1040    163.8948u -723.7886u  582.2977u
11.09000n    1.0920    184.4232u -712.0497u  553.1113u
11.10000n    1.0800    204.9517u -700.3107u  523.9249u
11.11000n    1.0680    225.4802u -688.5717u  494.7385u
11.12000n    1.0560    246.0087u -676.8327u  465.5521u
11.13000n    1.0440    266.5372u -665.0938u  436.3657u
11.14000n    1.0320    287.0656u -653.3548u  407.1794u
11.15000n    1.0200    307.5941u -641.6158u  377.9930u
11.16000n    1.0080    304.9916u -622.6244u  361.3900u
11.17000n  996.0000m   302.3891u -603.6331u  344.7870u
11.18000n  984.0000m   299.7866u -584.6417u  328.1840u
11.19000n  972.0000m   297.1841u -565.6503u  311.5811u
11.20000n  960.0000m   296.6675u -548.8971u  295.2747u
11.21000n  948.0000m   296.3844u -532.3946u  279.0015u
11.22000n  936.0000m   296.1013u -515.8922u  262.7284u
11.23000n  924.0000m   295.8182u -499.3897u  246.4552u
11.24000n  912.0000m   295.5352u -482.8872u  230.1821u
11.25000n  900.0000m   295.2521u -466.3847u  213.9089u
11.26000n  888.0000m   294.9690u -449.8822u  197.6358u
11.27000n  876.0000m   294.6860u -433.3797u  181.3626u
11.28000n  864.0000m   294.4029u -416.8772u  165.0895u
11.29000n  852.0000m   294.1198u -400.3748u  148.8163u
11.30000n  840.0000m   293.8367u -383.8723u  132.5432u
11.31000n  828.0000m   293.5537u -367.3698u  116.2700u
11.32000n  816.0000m   293.2706u -350.8673u   99.9969u
11.33000n  804.0000m   289.2820u -340.9186u   94.3218u
11.34000n  792.0000m   284.2297u -332.8511u   91.6889u
11.35000n  780.0000m   279.1775u -324.7836u   89.0561u
11.36000n  768.0000m   274.1252u -316.7160u   86.4232u
11.37000n  756.0000m   269.0729u -308.6485u   83.7903u
11.38000n  744.0000m   264.0207u -300.5810u   81.1574u
11.39000n  732.0000m   258.9684u -292.5135u   78.5245u
11.40000n  720.0000m   253.9161u -284.4460u   75.8916u
11.41000n  708.0000m   248.8638u -276.3785u   73.2587u
11.42000n  696.0000m   243.8116u -268.3110u   70.6258u
11.43000n  684.0000m   238.7593u -260.2435u   67.9929u
11.44000n  672.0000m   233.7070u -252.1760u   65.3600u
11.45000n  660.0000m   228.6548u -244.1085u   62.7271u
11.46000n  648.0000m   223.6025u -236.0410u   60.0942u
11.47000n  636.0000m   218.5502u -227.9735u   57.4613u
11.48000n  624.0000m   213.4980u -219.9060u   54.8284u
11.49000n  612.0000m   208.4457u -211.8385u   52.1955u
11.50000n  600.0000m   203.3934u -203.7710u   49.5626u
11.51000n  588.0000m   198.3412u -195.7035u   46.9297u
11.52000n  576.0000m   193.2889u -187.6360u   44.2968u
11.53000n  564.0000m   188.2366u -179.5685u   41.6639u
11.54000n  552.0000m   183.1844u -171.5010u   39.0310u
11.55000n  540.0000m   178.1321u -163.4335u   36.3981u
11.56000n  528.0000m   173.0798u -155.3660u   33.7653u
11.57000n  516.0000m   168.0275u -147.2985u   31.1324u
11.58000n  504.0000m   162.9753u -139.2310u   28.4995u
11.59000n  492.0000m   157.9230u -131.1635u   25.8666u
11.60000n  480.0000m   152.8707u -123.0960u   23.2337u
11.61000n  468.0000m   147.8185u -115.0284u   20.6008u
11.62000n  456.0000m   142.7662u -106.9609u   17.9679u
11.63000n  444.0000m   137.7139u  -98.8934u   15.3350u
11.64000n  432.0000m   132.6617u  -90.8259u   12.7021u
11.65000n  420.0000m   127.6094u  -82.7584u   10.0692u
11.66000n  408.0000m   122.5571u  -74.6909u    7.4363u
11.67000n  396.0000m   117.5049u  -66.6234u    4.8034u
11.68000n  384.0000m   112.4526u  -58.5559u    2.1705u
11.69000n  372.0000m   107.4003u  -50.4884u -462.3870n
11.70000n  360.0000m   102.3481u  -42.4209u   -3.0953u
11.71000n  348.0000m    97.2958u  -34.3534u   -5.7282u
11.72000n  336.0000m    92.2435u  -26.2859u   -8.3611u
11.73000n  324.0000m    87.1912u  -18.2184u  -10.9940u
11.74000n  312.0000m    82.1390u  -10.1509u  -13.6269u
11.75000n  300.0000m    81.2992u   -8.0846u  -13.6319u
11.76000n  288.0000m    81.6090u   -7.6562u  -12.9197u
11.77000n  276.0000m    81.9188u   -7.2278u  -12.2075u
11.78000n  264.0000m    82.2287u   -6.7994u  -11.4954u
11.79000n  252.0000m    82.5385u   -6.3710u  -10.7832u
11.80000n  240.0000m    82.8484u   -5.9426u  -10.0710u
11.81000n  228.0000m    83.1582u   -5.5142u   -9.3588u
11.82000n  216.0000m    83.4681u   -5.0858u   -8.6467u
11.83000n  204.0000m    83.7779u   -4.6574u   -7.9345u
11.84000n  192.0000m    84.0878u   -4.2290u   -7.2223u
11.85000n  180.0000m    84.3976u   -3.8006u   -6.5101u
11.86000n  168.0000m    84.7075u   -3.3722u   -5.7980u
11.87000n  156.0000m    85.0173u   -2.9438u   -5.0858u
11.88000n  144.0000m    85.3272u   -2.5154u   -4.3736u
11.89000n  132.0000m    85.6370u   -2.0870u   -3.6614u
11.90000n  120.0000m    85.9468u   -1.6586u   -2.9492u
11.91000n  108.0000m    86.2567u   -1.2302u   -2.2371u
11.92000n   96.0000m    86.5665u -801.8297n   -1.5249u
11.93000n   84.0000m    86.8764u -373.4305n -812.7170n
11.94000n   72.0000m    87.1862u   54.9687n -100.5405n
11.95000n   60.0000m    87.4961u  483.3678n  611.6360n
11.96000n   48.0000m    87.8059u  911.7670n    1.3238u
11.97000n   36.0000m    88.1158u    1.3402u    2.0360u
11.98000n   24.0000m    88.4256u    1.7686u    2.7482u
11.99000n   12.0000m    88.7355u    2.1970u    3.4603u
12.00000n    0.         89.0453u    2.6254u    4.1725u
12.01000n    0.         80.4458u    2.3696u    3.7689u
12.02000n    0.         71.8464u    2.1138u    3.3653u
12.03000n    0.         63.2469u    1.8580u    2.9617u
12.04000n    0.         54.6474u    1.6022u    2.5581u
12.05000n    0.         46.0479u    1.3464u    2.1545u
12.06000n    0.         37.4485u    1.0906u    1.7509u
12.07000n    0.         28.8490u  834.7866n    1.3472u
12.08000n    0.         20.2495u  578.9898n  943.6342n
12.09000n    0.         11.6500u  323.1931n  540.0237n
12.10000n    0.          3.0506u   67.3963n  136.4132n
12.11000n    0.        176.7414n  -15.0438n    4.7326n
12.12000n    0.        -73.4023n  -18.0466n   -2.3416n
12.13000n    0.       -295.7129n  -20.7156n   -8.6300n
12.14000n    0.       -220.4465n  -19.8145n   -6.5174n
12.15000n    0.       -145.1800n  -18.9135n   -4.4048n
12.16000n    0.        -69.9135n  -18.0124n   -2.2923n
12.17000n    0.          5.3529n  -17.1113n -179.6863p
12.18000n    0.         80.6194n  -16.2103n    1.9329n
12.19000n    0.        155.8859n  -15.3092n    4.0455n
12.20000n    0.        231.1524n  -14.4081n    6.1580n
12.21000n    0.        306.4188n  -13.5071n    8.2706n
12.22000n    0.        306.3433n  -13.5078n    8.2697n
12.23000n    0.        283.0972n  -13.7858n    7.6188n
12.24000n    0.        259.8510n  -14.0639n    6.9678n
12.25000n    0.        236.6049n  -14.3420n    6.3169n
12.26000n    0.        213.3587n  -14.6200n    5.6660n
12.27000n    0.        190.1126n  -14.8981n    5.0151n
12.28000n    0.        166.8665n  -15.1761n    4.3642n
12.29000n    0.        143.6203n  -15.4542n    3.7133n
12.30000n    0.        120.3742n  -15.7322n    3.0624n
12.31000n    0.         97.1280n  -16.0103n    2.4115n
12.32000n    0.         73.8819n  -16.2883n    1.7606n
12.33000n    0.         50.6358n  -16.5664n    1.1097n
12.34000n    0.         27.3896n  -16.8444n  458.7726p
12.35000n    0.          4.1435n  -17.1225n -192.1350p
12.36000n    0.        -19.1027n  -17.4005n -843.0425p
12.37000n    0.        -42.3488n  -17.6786n   -1.4940n
12.38000n    0.        -65.5949n  -17.9566n   -2.1449n
12.39000n    0.        -88.8411n  -18.2347n   -2.7958n
12.40000n    0.       -112.0872n  -18.5128n   -3.4467n
12.41000n    0.       -135.3334n  -18.7908n   -4.0976n
12.42000n    0.       -158.5795n  -19.0689n   -4.7485n
12.43000n    0.       -181.8256n  -19.3469n   -5.3994n
12.44000n    0.       -205.0718n  -19.6250n   -6.0503n
12.45000n    0.       -228.3179n  -19.9030n   -6.7012n
12.46000n    0.       -251.5641n  -20.1811n   -7.3521n
12.47000n    0.       -274.8102n  -20.4591n   -8.0030n
12.48000n    0.       -293.8362n  -20.6867n   -8.5358n
12.49000n    0.       -286.5984n  -20.6002n   -8.3333n
12.50000n    0.       -279.3605n  -20.5136n   -8.1308n
12.51000n    0.       -272.1227n  -20.4271n   -7.9283n
12.52000n    0.       -264.8848n  -20.3405n   -7.7257n
12.53000n    0.       -257.6470n  -20.2540n   -7.5232n
12.54000n    0.       -250.4091n  -20.1674n   -7.3207n
12.55000n    0.       -243.1713n  -20.0809n   -7.1182n
12.56000n    0.       -235.9334n  -19.9943n   -6.9157n
12.57000n    0.       -228.6956n  -19.9078n   -6.7132n
12.58000n    0.       -221.4577n  -19.8212n   -6.5107n
12.59000n    0.       -214.2199n  -19.7347n   -6.3082n
12.60000n    0.       -206.9820n  -19.6481n   -6.1056n
12.61000n    0.       -199.7442n  -19.5616n   -5.9031n
12.62000n    0.       -192.5063n  -19.4750n   -5.7006n
12.63000n    0.       -185.2685n  -19.3884n   -5.4981n
12.64000n    0.       -178.0306n  -19.3019n   -5.2956n
12.65000n    0.       -170.7928n  -19.2153n   -5.0931n
12.66000n    0.       -163.5549n  -19.1288n   -4.8906n
12.67000n    0.       -156.3171n  -19.0422n   -4.6881n
12.68000n    0.       -149.0792n  -18.9557n   -4.4855n
12.69000n    0.       -141.8414n  -18.8691n   -4.2830n
12.70000n    0.       -134.6035n  -18.7826n   -4.0805n
12.71000n    0.       -127.3657n  -18.6960n   -3.8780n
12.72000n    0.       -120.1278n  -18.6095n   -3.6755n
12.73000n    0.       -112.8900n  -18.5229n   -3.4730n
12.74000n    0.       -105.6521n  -18.4364n   -3.2705n
12.75000n    0.        -98.4143n  -18.3498n   -3.0680n
12.76000n    0.        -91.1764n  -18.2633n   -2.8654n
12.77000n    0.        -83.9386n  -18.1767n   -2.6629n
12.78000n    0.        -76.7007n  -18.0902n   -2.4604n
12.79000n    0.        -69.4629n  -18.0036n   -2.2579n
12.80000n    0.        -62.2250n  -17.9171n   -2.0554n
12.81000n    0.        -54.9872n  -17.8305n   -1.8529n
12.82000n    0.        -47.7493n  -17.7440n   -1.6504n
12.83000n    0.        -40.5115n  -17.6574n   -1.4479n
12.84000n    0.        -33.2736n  -17.5709n   -1.2453n
12.85000n    0.        -26.0358n  -17.4843n   -1.0428n
12.86000n    0.        -18.7979n  -17.3978n -840.3183p
12.87000n    0.        -11.5600n  -17.3112n -637.8060p
12.88000n    0.         -4.3222n  -17.2247n -435.2936p
12.89000n    0.          2.9157n  -17.1381n -232.7812p
12.90000n    0.         10.1535n  -17.0516n  -30.2688p
12.91000n    0.         17.3914n  -16.9650n  172.2435p
12.92000n    0.         24.6292n  -16.8785n  374.7559p
12.93000n    0.         31.8671n  -16.7919n  577.2683p
12.94000n    0.         39.1049n  -16.7054n  779.7806p
12.95000n    0.         46.3428n  -16.6188n  982.2930p
12.96000n    0.         53.5806n  -16.5323n    1.1848n
12.97000n    0.         60.8185n  -16.4457n    1.3873n
12.98000n    0.         68.0563n  -16.3592n    1.5898n
12.99000n    0.         75.2942n  -16.2726n    1.7923n
13.00000n    0.         82.5320n  -16.1861n    1.9949n
13.01000n    0.         89.7699n  -16.0995n    2.1974n
13.02000n    0.         97.0077n  -16.0130n    2.3999n
13.03000n    0.        104.2456n  -15.9264n    2.6024n
13.04000n    0.        111.4834n  -15.8399n    2.8049n
13.05000n    0.        118.7213n  -15.7533n    3.0074n
13.06000n    0.        125.9591n  -15.6668n    3.2099n
13.07000n    0.        133.1970n  -15.5802n    3.4124n
13.08000n    0.        140.4348n  -15.4937n    3.6150n
13.09000n    0.        147.6727n  -15.4071n    3.8175n
13.10000n    0.        154.9105n  -15.3206n    4.0200n
13.11000n    0.        162.1484n  -15.2340n    4.2225n
13.12000n    0.        169.3862n  -15.1475n    4.4250n
13.13000n    0.        176.6241n  -15.0609n    4.6275n
13.14000n    0.        183.8619n  -14.9744n    4.8300n
13.15000n    0.        191.0998n  -14.8878n    5.0325n
13.16000n    0.        198.3376n  -14.8013n    5.2351n
13.17000n    0.        205.5755n  -14.7147n    5.4376n
13.18000n    0.        212.8133n  -14.6282n    5.6401n
13.19000n    0.        220.0512n  -14.5416n    5.8426n
13.20000n    0.        227.2890n  -14.4551n    6.0451n
13.21000n    0.        234.5269n  -14.3685n    6.2476n
13.22000n    0.        241.7647n  -14.2820n    6.4501n
13.23000n    0.        249.0026n  -14.1954n    6.6526n
13.24000n    0.        256.2404n  -14.1089n    6.8552n
13.25000n    0.        263.4783n  -14.0223n    7.0577n
13.26000n    0.        270.7161n  -13.9358n    7.2602n
13.27000n    0.        277.9540n  -13.8492n    7.4627n
13.28000n    0.        285.1918n  -13.7627n    7.6652n
13.29000n    0.        292.4297n  -13.6761n    7.8677n
13.30000n    0.        299.6675n  -13.5896n    8.0702n
13.31000n    0.        306.9054n  -13.5030n    8.2727n
13.32000n    0.        314.1432n  -13.4165n    8.4753n
13.33000n    0.        321.3811n  -13.3299n    8.6778n
13.34000n    0.        319.7478n  -13.3495n    8.6321n
13.35000n    0.        317.4886n  -13.3765n    8.5689n
13.36000n    0.        315.2293n  -13.4035n    8.5057n
13.37000n    0.        312.9701n  -13.4305n    8.4425n
13.38000n    0.        310.7108n  -13.4575n    8.3793n
13.39000n    0.        308.4516n  -13.4845n    8.3161n
13.40000n    0.        306.1924n  -13.5115n    8.2529n
13.41000n    0.        303.9331n  -13.5386n    8.1897n
13.42000n    0.        301.6739n  -13.5656n    8.1265n
13.43000n    0.        299.4146n  -13.5926n    8.0633n
13.44000n    0.        297.1554n  -13.6196n    8.0001n
13.45000n    0.        294.8961n  -13.6466n    7.9369n
13.46000n    0.        292.6369n  -13.6736n    7.8737n
13.47000n    0.        290.3777n  -13.7006n    7.8105n
13.48000n    0.        288.1184n  -13.7276n    7.7473n
13.49000n    0.        285.8592n  -13.7547n    7.6841n
13.50000n    0.        283.5999n  -13.7817n    7.6209n
13.51000n    0.        281.3407n  -13.8087n    7.5577n
13.52000n    0.        279.0814n  -13.8357n    7.4945n
13.53000n    0.        276.8222n  -13.8627n    7.4313n
13.54000n    0.        274.5630n  -13.8897n    7.3681n
13.55000n    0.        272.3037n  -13.9167n    7.3049n
13.56000n    0.        270.0445n  -13.9438n    7.2417n
13.57000n    0.        267.7852n  -13.9708n    7.1785n
13.58000n    0.        265.5260n  -13.9978n    7.1153n
13.59000n    0.        263.2667n  -14.0248n    7.0521n
13.60000n    0.        261.0075n  -14.0518n    6.9889n
13.61000n    0.        258.7483n  -14.0788n    6.9257n
13.62000n    0.        256.4890n  -14.1058n    6.8625n
13.63000n    0.        254.2298n  -14.1329n    6.7993n
13.64000n    0.        251.9705n  -14.1599n    6.7361n
13.65000n    0.        249.7113n  -14.1869n    6.6729n
13.66000n    0.        247.4521n  -14.2139n    6.6097n
13.67000n    0.        245.1928n  -14.2409n    6.5465n
13.68000n    0.        242.9336n  -14.2679n    6.4834n
13.69000n    0.        240.6743n  -14.2949n    6.4202n
13.70000n    0.        238.4151n  -14.3220n    6.3570n
13.71000n    0.        236.1558n  -14.3490n    6.2938n
13.72000n    0.        233.8966n  -14.3760n    6.2306n
13.73000n    0.        231.6374n  -14.4030n    6.1674n
13.74000n    0.        229.3781n  -14.4300n    6.1042n
13.75000n    0.        227.1189n  -14.4570n    6.0410n
13.76000n    0.        224.8596n  -14.4840n    5.9778n
13.77000n    0.        222.6004n  -14.5110n    5.9146n
13.78000n    0.        220.3411n  -14.5381n    5.8514n
13.79000n    0.        218.0819n  -14.5651n    5.7882n
13.80000n    0.        215.8227n  -14.5921n    5.7250n
13.81000n    0.        213.5634n  -14.6191n    5.6618n
13.82000n    0.        211.3042n  -14.6461n    5.5986n
13.83000n    0.        209.0449n  -14.6731n    5.5354n
13.84000n    0.        206.7857n  -14.7001n    5.4722n
13.85000n    0.        204.5265n  -14.7272n    5.4090n
13.86000n    0.        202.2672n  -14.7542n    5.3458n
13.87000n    0.        200.0080n  -14.7812n    5.2826n
13.88000n    0.        197.7487n  -14.8082n    5.2194n
13.89000n    0.        195.4895n  -14.8352n    5.1562n
13.90000n    0.        193.2302n  -14.8622n    5.0930n
13.91000n    0.        190.9710n  -14.8892n    5.0298n
13.92000n    0.        188.7118n  -14.9163n    4.9666n
13.93000n    0.        186.4525n  -14.9433n    4.9034n
13.94000n    0.        184.1933n  -14.9703n    4.8402n
