time v(in_power) v(out_power) power_diss energy
5.119000e-08 5.119000e-08 0.000000e+00 1.187700e+00 2.288808e-05 2.925640e-14
5.120000e-08 5.120000e-08 0.000000e+00 1.188000e+00 2.238612e-05 2.948026e-14
5.121000e-08 5.121000e-08 0.000000e+00 1.188400e+00 2.188416e-05 2.969910e-14
5.122000e-08 5.122000e-08 0.000000e+00 1.188700e+00 2.138220e-05 2.991293e-14
5.123000e-08 5.123000e-08 0.000000e+00 1.189000e+00 2.088024e-05 3.012173e-14
5.124000e-08 5.124000e-08 0.000000e+00 1.189300e+00 2.037816e-05 3.032551e-14
5.125000e-08 5.125000e-08 0.000000e+00 1.189600e+00 1.987620e-05 3.052427e-14
5.126000e-08 5.126000e-08 0.000000e+00 1.189900e+00 1.937424e-05 3.071801e-14
5.127000e-08 5.127000e-08 0.000000e+00 1.190200e+00 1.887228e-05 3.090674e-14
5.128000e-08 5.128000e-08 0.000000e+00 1.190600e+00 1.837032e-05 3.109044e-14
5.129000e-08 5.129000e-08 0.000000e+00 1.190900e+00 1.786836e-05 3.126912e-14
5.130000e-08 5.130000e-08 0.000000e+00 1.191200e+00 1.736628e-05 3.144279e-14
5.131000e-08 5.131000e-08 0.000000e+00 1.191500e+00 1.686432e-05 3.161143e-14
5.132000e-08 5.132000e-08 0.000000e+00 1.191800e+00 1.636236e-05 3.177505e-14
5.133000e-08 5.133000e-08 0.000000e+00 1.192100e+00 1.586040e-05 3.193366e-14
5.134000e-08 5.134000e-08 0.000000e+00 1.192400e+00 1.535844e-05 3.208724e-14
5.135000e-08 5.135000e-08 0.000000e+00 1.192800e+00 1.485636e-05 3.223581e-14
5.136000e-08 5.136000e-08 0.000000e+00 1.193100e+00 1.435440e-05 3.237935e-14
5.137000e-08 5.137000e-08 0.000000e+00 1.193400e+00 1.385244e-05 3.251787e-14
5.138000e-08 5.138000e-08 0.000000e+00 1.193700e+00 1.335048e-05 3.265138e-14
5.139000e-08 5.139000e-08 0.000000e+00 1.194000e+00 1.284852e-05 3.277986e-14
5.140000e-08 5.140000e-08 0.000000e+00 1.194300e+00 1.234644e-05 3.290333e-14
5.141000e-08 5.141000e-08 0.000000e+00 1.194600e+00 1.184448e-05 3.302177e-14
5.142000e-08 5.142000e-08 0.000000e+00 1.195000e+00 1.134252e-05 3.313520e-14
5.143000e-08 5.143000e-08 0.000000e+00 1.195300e+00 1.084056e-05 3.324360e-14
5.144000e-08 5.144000e-08 0.000000e+00 1.195600e+00 1.035636e-05 3.334717e-14
5.145000e-08 5.145000e-08 0.000000e+00 1.195700e+00 1.022160e-05 3.344938e-14
5.146000e-08 5.146000e-08 0.000000e+00 1.195800e+00 1.008696e-05 3.355025e-14
5.147000e-08 5.147000e-08 0.000000e+00 1.195900e+00 9.952200e-06 3.364977e-14
5.148000e-08 5.148000e-08 0.000000e+00 1.196000e+00 9.817560e-06 3.374795e-14
5.149000e-08 5.149000e-08 0.000000e+00 1.196100e+00 9.682920e-06 3.384478e-14
5.150000e-08 5.150000e-08 0.000000e+00 1.196200e+00 9.548160e-06 3.394026e-14
5.151000e-08 5.151000e-08 0.000000e+00 1.196300e+00 9.413520e-06 3.403440e-14
5.152000e-08 5.152000e-08 0.000000e+00 1.196400e+00 9.278760e-06 3.412718e-14
5.153000e-08 5.153000e-08 0.000000e+00 1.196500e+00 9.144120e-06 3.421863e-14
5.154000e-08 5.154000e-08 0.000000e+00 1.196600e+00 9.009480e-06 3.430872e-14
5.155000e-08 5.155000e-08 0.000000e+00 1.196700e+00 8.874720e-06 3.439747e-14
5.156000e-08 5.156000e-08 0.000000e+00 1.196800e+00 8.740080e-06 3.448487e-14
5.157000e-08 5.157000e-08 0.000000e+00 1.196800e+00 8.605440e-06 3.457092e-14
5.158000e-08 5.158000e-08 0.000000e+00 1.196900e+00 8.470680e-06 3.465563e-14
5.159000e-08 5.159000e-08 0.000000e+00 1.197000e+00 8.336040e-06 3.473899e-14
5.160000e-08 5.160000e-08 0.000000e+00 1.197100e+00 8.201280e-06 3.482100e-14
5.161000e-08 5.161000e-08 0.000000e+00 1.197200e+00 8.066640e-06 3.490167e-14
5.162000e-08 5.162000e-08 0.000000e+00 1.197300e+00 7.932000e-06 3.498099e-14
5.163000e-08 5.163000e-08 0.000000e+00 1.197400e+00 7.797240e-06 3.505896e-14
5.164000e-08 5.164000e-08 0.000000e+00 1.197500e+00 7.662600e-06 3.513559e-14
5.165000e-08 5.165000e-08 0.000000e+00 1.197600e+00 7.527840e-06 3.521087e-14
5.166000e-08 5.166000e-08 0.000000e+00 1.197700e+00 7.393200e-06 3.528480e-14
5.167000e-08 5.167000e-08 0.000000e+00 1.197800e+00 7.258560e-06 3.535738e-14
5.168000e-08 5.168000e-08 0.000000e+00 1.197900e+00 7.123800e-06 3.542862e-14
5.169000e-08 5.169000e-08 0.000000e+00 1.198000e+00 6.989160e-06 3.549851e-14
5.170000e-08 5.170000e-08 0.000000e+00 1.198100e+00 6.854400e-06 3.556706e-14
5.171000e-08 5.171000e-08 0.000000e+00 1.198200e+00 6.719760e-06 3.563425e-14
5.172000e-08 5.172000e-08 0.000000e+00 1.198300e+00 6.585120e-06 3.570011e-14
5.173000e-08 5.173000e-08 0.000000e+00 1.198400e+00 6.450360e-06 3.576461e-14
5.174000e-08 5.174000e-08 0.000000e+00 1.198500e+00 6.315720e-06 3.582777e-14
5.175000e-08 5.175000e-08 0.000000e+00 1.198600e+00 6.181080e-06 3.588958e-14
5.176000e-08 5.176000e-08 0.000000e+00 1.198700e+00 6.046320e-06 3.595004e-14
5.177000e-08 5.177000e-08 0.000000e+00 1.198800e+00 5.911680e-06 3.600916e-14
5.178000e-08 5.178000e-08 0.000000e+00 1.198900e+00 5.825160e-06 3.606741e-14
5.179000e-08 5.179000e-08 0.000000e+00 1.198900e+00 5.783280e-06 3.612524e-14
5.180000e-08 5.180000e-08 0.000000e+00 1.198900e+00 5.741520e-06 3.618266e-14
5.181000e-08 5.181000e-08 0.000000e+00 1.198900e+00 5.699640e-06 3.623965e-14
5.182000e-08 5.182000e-08 0.000000e+00 1.199000e+00 5.657760e-06 3.629623e-14
5.183000e-08 5.183000e-08 0.000000e+00 1.199000e+00 5.615880e-06 3.635239e-14
5.184000e-08 5.184000e-08 0.000000e+00 1.199000e+00 5.574000e-06 3.640813e-14
5.185000e-08 5.185000e-08 0.000000e+00 1.199000e+00 5.532120e-06 3.646345e-14
5.186000e-08 5.186000e-08 0.000000e+00 1.199100e+00 5.490240e-06 3.651835e-14
5.187000e-08 5.187000e-08 0.000000e+00 1.199100e+00 5.448360e-06 3.657284e-14
5.188000e-08 5.188000e-08 0.000000e+00 1.199100e+00 5.406480e-06 3.662690e-14
5.189000e-08 5.189000e-08 0.000000e+00 1.199100e+00 5.364720e-06 3.668055e-14
5.190000e-08 5.190000e-08 0.000000e+00 1.199100e+00 5.322840e-06 3.673378e-14
5.191000e-08 5.191000e-08 0.000000e+00 1.199200e+00 5.280960e-06 3.678659e-14
5.192000e-08 5.192000e-08 0.000000e+00 1.199200e+00 5.239080e-06 3.683898e-14
5.193000e-08 5.193000e-08 0.000000e+00 1.199200e+00 5.197200e-06 3.689095e-14
5.194000e-08 5.194000e-08 0.000000e+00 1.199200e+00 5.155320e-06 3.694250e-14
5.195000e-08 5.195000e-08 0.000000e+00 1.199300e+00 5.113440e-06 3.699364e-14
5.196000e-08 5.196000e-08 0.000000e+00 1.199300e+00 5.071560e-06 3.704435e-14
5.197000e-08 5.197000e-08 0.000000e+00 1.199300e+00 5.029680e-06 3.709465e-14
5.198000e-08 5.198000e-08 0.000000e+00 1.199300e+00 4.987920e-06 3.714453e-14
5.199000e-08 5.199000e-08 0.000000e+00 1.199300e+00 4.946040e-06 3.719399e-14
5.200000e-08 5.200000e-08 0.000000e+00 1.199400e+00 4.904160e-06 3.724303e-14
5.201000e-08 5.201000e-08 0.000000e+00 1.199400e+00 4.862280e-06 3.729165e-14
5.202000e-08 5.202000e-08 0.000000e+00 1.199400e+00 4.820400e-06 3.733986e-14
5.203000e-08 5.203000e-08 0.000000e+00 1.199400e+00 4.778520e-06 3.738764e-14
5.204000e-08 5.204000e-08 0.000000e+00 1.199500e+00 4.736640e-06 3.743501e-14
5.205000e-08 5.205000e-08 0.000000e+00 1.199500e+00 4.694760e-06 3.748196e-14
5.206000e-08 5.206000e-08 0.000000e+00 1.199500e+00 4.652880e-06 3.752849e-14
5.207000e-08 5.207000e-08 0.000000e+00 1.199500e+00 4.611120e-06 3.757460e-14
5.208000e-08 5.208000e-08 0.000000e+00 1.199500e+00 4.569240e-06 3.762029e-14
5.209000e-08 5.209000e-08 0.000000e+00 1.199600e+00 4.527360e-06 3.766556e-14
5.210000e-08 5.210000e-08 0.000000e+00 1.199600e+00 4.485480e-06 3.771042e-14
5.211000e-08 5.211000e-08 0.000000e+00 1.199600e+00 4.443600e-06 3.775485e-14
5.212000e-08 5.212000e-08 0.000000e+00 1.199600e+00 4.401720e-06 3.779887e-14
5.213000e-08 5.213000e-08 0.000000e+00 1.199700e+00 4.359840e-06 3.784247e-14
5.214000e-08 5.214000e-08 0.000000e+00 1.199700e+00 4.317960e-06 3.788565e-14
5.215000e-08 5.215000e-08 0.000000e+00 1.199700e+00 4.276200e-06 3.792841e-14
5.216000e-08 5.216000e-08 0.000000e+00 1.199700e+00 4.234320e-06 3.797075e-14
5.217000e-08 5.217000e-08 0.000000e+00 1.199700e+00 4.192440e-06 3.801268e-14
5.218000e-08 5.218000e-08 0.000000e+00 1.199800e+00 4.150560e-06 3.805418e-14
5.219000e-08 5.219000e-08 0.000000e+00 1.199800e+00 4.108680e-06 3.809527e-14
5.220000e-08 5.220000e-08 0.000000e+00 1.199800e+00 4.066800e-06 3.813594e-14
5.221000e-08 5.221000e-08 0.000000e+00 1.199800e+00 4.049880e-06 3.817644e-14
5.222000e-08 5.222000e-08 0.000000e+00 1.199800e+00 4.049640e-06 3.821693e-14
5.223000e-08 5.223000e-08 0.000000e+00 1.199800e+00 4.049280e-06 3.825743e-14
5.224000e-08 5.224000e-08 0.000000e+00 1.199800e+00 4.049040e-06 3.829792e-14
5.225000e-08 5.225000e-08 0.000000e+00 1.199800e+00 4.048680e-06 3.833840e-14
5.226000e-08 5.226000e-08 0.000000e+00 1.199800e+00 4.048320e-06 3.837889e-14
5.227000e-08 5.227000e-08 0.000000e+00 1.199800e+00 4.048080e-06 3.841937e-14
5.228000e-08 5.228000e-08 0.000000e+00 1.199800e+00 4.047720e-06 3.845985e-14
5.229000e-08 5.229000e-08 0.000000e+00 1.199800e+00 4.047480e-06 3.850032e-14
5.230000e-08 5.230000e-08 0.000000e+00 1.199800e+00 4.047120e-06 3.854079e-14
5.231000e-08 5.231000e-08 0.000000e+00 1.199800e+00 4.046880e-06 3.858126e-14
5.232000e-08 5.232000e-08 0.000000e+00 1.199800e+00 4.046520e-06 3.862173e-14
5.233000e-08 5.233000e-08 0.000000e+00 1.199800e+00 4.046160e-06 3.866219e-14
5.234000e-08 5.234000e-08 0.000000e+00 1.199900e+00 4.045920e-06 3.870265e-14
5.235000e-08 5.235000e-08 0.000000e+00 1.199900e+00 4.045560e-06 3.874310e-14
5.236000e-08 5.236000e-08 0.000000e+00 1.199900e+00 4.045320e-06 3.878355e-14
5.237000e-08 5.237000e-08 0.000000e+00 1.199900e+00 4.044960e-06 3.882400e-14
5.238000e-08 5.238000e-08 0.000000e+00 1.199900e+00 4.044720e-06 3.886445e-14
5.239000e-08 5.239000e-08 0.000000e+00 1.199900e+00 4.044360e-06 3.890490e-14
5.240000e-08 5.240000e-08 0.000000e+00 1.199900e+00 4.044000e-06 3.894534e-14
5.241000e-08 5.241000e-08 0.000000e+00 1.199900e+00 4.043760e-06 3.898577e-14
5.242000e-08 5.242000e-08 0.000000e+00 1.199900e+00 4.043400e-06 3.902621e-14
5.243000e-08 5.243000e-08 0.000000e+00 1.199900e+00 4.043160e-06 3.906664e-14
5.244000e-08 5.244000e-08 0.000000e+00 1.199900e+00 4.042800e-06 3.910707e-14
5.245000e-08 5.245000e-08 0.000000e+00 1.199900e+00 4.042560e-06 3.914749e-14
5.246000e-08 5.246000e-08 0.000000e+00 1.199900e+00 4.042200e-06 3.918791e-14
5.247000e-08 5.247000e-08 0.000000e+00 1.199900e+00 4.041840e-06 3.922833e-14
5.248000e-08 5.248000e-08 0.000000e+00 1.199900e+00 4.041600e-06 3.926875e-14
5.249000e-08 5.249000e-08 0.000000e+00 1.199900e+00 4.041240e-06 3.930916e-14
5.250000e-08 5.250000e-08 0.000000e+00 1.199900e+00 4.041000e-06 3.934957e-14
5.251000e-08 5.251000e-08 0.000000e+00 1.199900e+00 4.040640e-06 3.938998e-14
5.252000e-08 5.252000e-08 0.000000e+00 1.199900e+00 4.040400e-06 3.943038e-14
5.253000e-08 5.253000e-08 0.000000e+00 1.199900e+00 4.040040e-06 3.947078e-14
5.254000e-08 5.254000e-08 0.000000e+00 1.199900e+00 4.039680e-06 3.951118e-14
5.255000e-08 5.255000e-08 0.000000e+00 1.199900e+00 4.039440e-06 3.955157e-14
5.256000e-08 5.256000e-08 0.000000e+00 1.199900e+00 4.039080e-06 3.959196e-14
5.257000e-08 5.257000e-08 0.000000e+00 1.199900e+00 4.038840e-06 3.963235e-14
5.258000e-08 5.258000e-08 0.000000e+00 1.199900e+00 4.038480e-06 3.967274e-14
5.259000e-08 5.259000e-08 0.000000e+00 1.199900e+00 4.038240e-06 3.971312e-14
5.260000e-08 5.260000e-08 0.000000e+00 1.199900e+00 4.037880e-06 3.975350e-14
5.261000e-08 5.261000e-08 0.000000e+00 1.199900e+00 4.037520e-06 3.979387e-14
5.262000e-08 5.262000e-08 0.000000e+00 1.199900e+00 4.037280e-06 3.983425e-14
5.263000e-08 5.263000e-08 0.000000e+00 1.199900e+00 4.036920e-06 3.987462e-14
5.264000e-08 5.264000e-08 0.000000e+00 1.199900e+00 4.036680e-06 3.991498e-14
5.265000e-08 5.265000e-08 0.000000e+00 1.199900e+00 4.036320e-06 3.995535e-14
5.266000e-08 5.266000e-08 0.000000e+00 1.199900e+00 4.036080e-06 3.999571e-14
5.267000e-08 5.267000e-08 0.000000e+00 1.199900e+00 4.035720e-06 4.003606e-14
5.268000e-08 5.268000e-08 0.000000e+00 1.199900e+00 4.035360e-06 4.007642e-14
5.269000e-08 5.269000e-08 0.000000e+00 1.199900e+00 4.035120e-06 4.011677e-14
5.270000e-08 5.270000e-08 0.000000e+00 1.199900e+00 4.034760e-06 4.015712e-14
5.271000e-08 5.271000e-08 0.000000e+00 1.200000e+00 4.034520e-06 4.019746e-14
5.272000e-08 5.272000e-08 0.000000e+00 1.200000e+00 4.034160e-06 4.023780e-14
5.273000e-08 5.273000e-08 0.000000e+00 1.200000e+00 4.033920e-06 4.027814e-14
5.274000e-08 5.274000e-08 0.000000e+00 1.200000e+00 4.033560e-06 4.031848e-14
5.275000e-08 5.275000e-08 0.000000e+00 1.200000e+00 4.033200e-06 4.035881e-14
5.276000e-08 5.276000e-08 0.000000e+00 1.200000e+00 4.032960e-06 4.039914e-14
5.277000e-08 5.277000e-08 0.000000e+00 1.200000e+00 4.032600e-06 4.043946e-14
5.278000e-08 5.278000e-08 0.000000e+00 1.200000e+00 4.032360e-06 4.047979e-14
5.279000e-08 5.279000e-08 0.000000e+00 1.200000e+00 4.031280e-06 4.052010e-14
5.280000e-08 5.280000e-08 0.000000e+00 1.200000e+00 4.029240e-06 4.056039e-14
5.281000e-08 5.281000e-08 0.000000e+00 1.200000e+00 4.027200e-06 4.060067e-14
5.282000e-08 5.282000e-08 0.000000e+00 1.200000e+00 4.025160e-06 4.064092e-14
5.283000e-08 5.283000e-08 0.000000e+00 1.200000e+00 4.023120e-06 4.068115e-14
5.284000e-08 5.284000e-08 0.000000e+00 1.200000e+00 4.021080e-06 4.072136e-14
5.285000e-08 5.285000e-08 0.000000e+00 1.200000e+00 4.019040e-06 4.076155e-14
5.286000e-08 5.286000e-08 0.000000e+00 1.200000e+00 4.017120e-06 4.080172e-14
5.287000e-08 5.287000e-08 0.000000e+00 1.200000e+00 4.015080e-06 4.084187e-14
5.288000e-08 5.288000e-08 0.000000e+00 1.200000e+00 4.013040e-06 4.088200e-14
5.289000e-08 5.289000e-08 0.000000e+00 1.200000e+00 4.011000e-06 4.092211e-14
5.290000e-08 5.290000e-08 0.000000e+00 1.200000e+00 4.008960e-06 4.096220e-14
5.291000e-08 5.291000e-08 0.000000e+00 1.200000e+00 4.006920e-06 4.100227e-14
5.292000e-08 5.292000e-08 0.000000e+00 1.200000e+00 4.005000e-06 4.104232e-14
5.293000e-08 5.293000e-08 0.000000e+00 1.200000e+00 4.002960e-06 4.108235e-14
5.294000e-08 5.294000e-08 0.000000e+00 1.200000e+00 4.000920e-06 4.112236e-14
5.295000e-08 5.295000e-08 0.000000e+00 1.200000e+00 3.998880e-06 4.116235e-14
5.296000e-08 5.296000e-08 0.000000e+00 1.200000e+00 3.996840e-06 4.120232e-14
5.297000e-08 5.297000e-08 0.000000e+00 1.200000e+00 3.994800e-06 4.124226e-14
5.298000e-08 5.298000e-08 0.000000e+00 1.200000e+00 3.992880e-06 4.128219e-14
5.299000e-08 5.299000e-08 0.000000e+00 1.200000e+00 3.990840e-06 4.132210e-14
5.300000e-08 5.300000e-08 0.000000e+00 1.200000e+00 3.988800e-06 4.136199e-14
5.301000e-08 5.301000e-08 0.000000e+00 1.200000e+00 3.986760e-06 4.140186e-14
5.302000e-08 5.302000e-08 0.000000e+00 1.200000e+00 3.984720e-06 4.144170e-14
5.303000e-08 5.303000e-08 0.000000e+00 1.200000e+00 3.982680e-06 4.148153e-14
5.304000e-08 5.304000e-08 0.000000e+00 1.200000e+00 3.980760e-06 4.152134e-14
5.305000e-08 5.305000e-08 0.000000e+00 1.200000e+00 3.978720e-06 4.156113e-14
5.306000e-08 5.306000e-08 0.000000e+00 1.200000e+00 3.976680e-06 4.160089e-14
5.307000e-08 5.307000e-08 0.000000e+00 1.200000e+00 3.974640e-06 4.164064e-14
5.308000e-08 5.308000e-08 0.000000e+00 1.200000e+00 3.972600e-06 4.168037e-14
5.309000e-08 5.309000e-08 0.000000e+00 1.200000e+00 3.970560e-06 4.172007e-14
5.310000e-08 5.310000e-08 0.000000e+00 1.200000e+00 3.968520e-06 4.175976e-14
5.311000e-08 5.311000e-08 0.000000e+00 1.200000e+00 3.966600e-06 4.179942e-14
5.312000e-08 5.312000e-08 0.000000e+00 1.200000e+00 3.964560e-06 4.183907e-14
5.313000e-08 5.313000e-08 0.000000e+00 1.200000e+00 3.962520e-06 4.187869e-14
5.314000e-08 5.314000e-08 0.000000e+00 1.200000e+00 3.960480e-06 4.191830e-14
5.315000e-08 5.315000e-08 0.000000e+00 1.200000e+00 3.958440e-06 4.195788e-14
5.316000e-08 5.316000e-08 0.000000e+00 1.200000e+00 3.956400e-06 4.199745e-14
5.317000e-08 5.317000e-08 0.000000e+00 1.200000e+00 3.954480e-06 4.203699e-14
5.318000e-08 5.318000e-08 0.000000e+00 1.200000e+00 3.952440e-06 4.207652e-14
5.319000e-08 5.319000e-08 0.000000e+00 1.200000e+00 3.950400e-06 4.211602e-14
5.320000e-08 5.320000e-08 0.000000e+00 1.200000e+00 3.948360e-06 4.215550e-14
5.321000e-08 5.321000e-08 0.000000e+00 1.200000e+00 3.946320e-06 4.219497e-14
5.322000e-08 5.322000e-08 0.000000e+00 1.200000e+00 3.944280e-06 4.223441e-14
5.323000e-08 5.323000e-08 0.000000e+00 1.200000e+00 3.942360e-06 4.227383e-14
5.324000e-08 5.324000e-08 0.000000e+00 1.200000e+00 3.940320e-06 4.231324e-14
5.325000e-08 5.325000e-08 0.000000e+00 1.200000e+00 3.938280e-06 4.235262e-14
5.326000e-08 5.326000e-08 0.000000e+00 1.200000e+00 3.936240e-06 4.239198e-14
5.327000e-08 5.327000e-08 0.000000e+00 1.200000e+00 3.934200e-06 4.243132e-14
5.328000e-08 5.328000e-08 0.000000e+00 1.200000e+00 3.932160e-06 4.247064e-14
5.329000e-08 5.329000e-08 0.000000e+00 1.200000e+00 3.930120e-06 4.250995e-14
5.330000e-08 5.330000e-08 0.000000e+00 1.200000e+00 3.928200e-06 4.254923e-14
5.331000e-08 5.331000e-08 0.000000e+00 1.200000e+00 3.926160e-06 4.258849e-14
5.332000e-08 5.332000e-08 0.000000e+00 1.200000e+00 3.924120e-06 4.262773e-14
5.333000e-08 5.333000e-08 0.000000e+00 1.200000e+00 3.922080e-06 4.266695e-14
5.334000e-08 5.334000e-08 0.000000e+00 1.200000e+00 3.920040e-06 4.270615e-14
5.335000e-08 5.335000e-08 0.000000e+00 1.200000e+00 3.918000e-06 4.274533e-14
5.336000e-08 5.336000e-08 0.000000e+00 1.200000e+00 3.916080e-06 4.278449e-14
5.337000e-08 5.337000e-08 0.000000e+00 1.200000e+00 3.914040e-06 4.282363e-14
5.338000e-08 5.338000e-08 0.000000e+00 1.200000e+00 3.912000e-06 4.286275e-14
5.339000e-08 5.339000e-08 0.000000e+00 1.200000e+00 3.909960e-06 4.290185e-14
5.340000e-08 5.340000e-08 0.000000e+00 1.200000e+00 3.907920e-06 4.294093e-14
5.341000e-08 5.341000e-08 0.000000e+00 1.200000e+00 3.905880e-06 4.297999e-14
5.342000e-08 5.342000e-08 0.000000e+00 1.200000e+00 3.903960e-06 4.301903e-14
5.343000e-08 5.343000e-08 0.000000e+00 1.200000e+00 3.901920e-06 4.305805e-14
5.344000e-08 5.344000e-08 0.000000e+00 1.200000e+00 3.899880e-06 4.309705e-14
5.345000e-08 5.345000e-08 0.000000e+00 1.200000e+00 3.897840e-06 4.313603e-14
5.346000e-08 5.346000e-08 0.000000e+00 1.200000e+00 3.895800e-06 4.317498e-14
5.347000e-08 5.347000e-08 0.000000e+00 1.200000e+00 3.893760e-06 4.321392e-14
5.348000e-08 5.348000e-08 0.000000e+00 1.200000e+00 3.891840e-06 4.325284e-14
5.349000e-08 5.349000e-08 0.000000e+00 1.200000e+00 3.889800e-06 4.329174e-14
5.350000e-08 5.350000e-08 0.000000e+00 1.200000e+00 3.887760e-06 4.333062e-14
5.351000e-08 5.351000e-08 0.000000e+00 1.200000e+00 3.885720e-06 4.336947e-14
5.352000e-08 5.352000e-08 0.000000e+00 1.200000e+00 3.883680e-06 4.340831e-14
5.353000e-08 5.353000e-08 0.000000e+00 1.200000e+00 3.881640e-06 4.344713e-14
5.354000e-08 5.354000e-08 0.000000e+00 1.200000e+00 3.879600e-06 4.348592e-14
5.355000e-08 5.355000e-08 0.000000e+00 1.200000e+00 3.877680e-06 4.352470e-14
5.356000e-08 5.356000e-08 0.000000e+00 1.200000e+00 3.875640e-06 4.356346e-14
5.357000e-08 5.357000e-08 0.000000e+00 1.200000e+00 3.873600e-06 4.360219e-14
5.358000e-08 5.358000e-08 0.000000e+00 1.200000e+00 3.871560e-06 4.364091e-14
5.359000e-08 5.359000e-08 0.000000e+00 1.200000e+00 3.869520e-06 4.367960e-14
5.360000e-08 5.360000e-08 0.000000e+00 1.200000e+00 3.867480e-06 4.371828e-14
5.361000e-08 5.361000e-08 0.000000e+00 1.200000e+00 3.865560e-06 4.375693e-14
5.362000e-08 5.362000e-08 0.000000e+00 1.200000e+00 3.863520e-06 4.379557e-14
5.363000e-08 5.363000e-08 0.000000e+00 1.200000e+00 3.861480e-06 4.383418e-14
5.364000e-08 5.364000e-08 0.000000e+00 1.200000e+00 3.860760e-06 4.387279e-14
5.365000e-08 5.365000e-08 0.000000e+00 1.200000e+00 3.861360e-06 4.391140e-14
5.366000e-08 5.366000e-08 0.000000e+00 1.200000e+00 3.862080e-06 4.395003e-14
5.367000e-08 5.367000e-08 0.000000e+00 1.200000e+00 3.862680e-06 4.398865e-14
5.368000e-08 5.368000e-08 0.000000e+00 1.200000e+00 3.863400e-06 4.402729e-14
5.369000e-08 5.369000e-08 0.000000e+00 1.200000e+00 3.864000e-06 4.406593e-14
5.370000e-08 5.370000e-08 0.000000e+00 1.200000e+00 3.864720e-06 4.410457e-14
5.371000e-08 5.371000e-08 0.000000e+00 1.200000e+00 3.865320e-06 4.414323e-14
5.372000e-08 5.372000e-08 0.000000e+00 1.200000e+00 3.866040e-06 4.418189e-14
5.373000e-08 5.373000e-08 0.000000e+00 1.200000e+00 3.866640e-06 4.422055e-14
5.374000e-08 5.374000e-08 0.000000e+00 1.200000e+00 3.867360e-06 4.425923e-14
5.375000e-08 5.375000e-08 0.000000e+00 1.200000e+00 3.867960e-06 4.429791e-14
5.376000e-08 5.376000e-08 0.000000e+00 1.200000e+00 3.868680e-06 4.433659e-14
5.377000e-08 5.377000e-08 0.000000e+00 1.200000e+00 3.869280e-06 4.437529e-14
5.378000e-08 5.378000e-08 0.000000e+00 1.200000e+00 3.870000e-06 4.441399e-14
5.379000e-08 5.379000e-08 0.000000e+00 1.200000e+00 3.870600e-06 4.445269e-14
5.380000e-08 5.380000e-08 0.000000e+00 1.200000e+00 3.871320e-06 4.449141e-14
5.381000e-08 5.381000e-08 0.000000e+00 1.200000e+00 3.871920e-06 4.453012e-14
5.382000e-08 5.382000e-08 0.000000e+00 1.200000e+00 3.872640e-06 4.456885e-14
5.383000e-08 5.383000e-08 0.000000e+00 1.200000e+00 3.873240e-06 4.460758e-14
5.384000e-08 5.384000e-08 0.000000e+00 1.200000e+00 3.873960e-06 4.464632e-14
5.385000e-08 5.385000e-08 0.000000e+00 1.200000e+00 3.874560e-06 4.468507e-14
5.386000e-08 5.386000e-08 0.000000e+00 1.200000e+00 3.875280e-06 4.472382e-14
5.387000e-08 5.387000e-08 0.000000e+00 1.200000e+00 3.875880e-06 4.476258e-14
5.388000e-08 5.388000e-08 0.000000e+00 1.200000e+00 3.876600e-06 4.480135e-14
5.389000e-08 5.389000e-08 0.000000e+00 1.200000e+00 3.877200e-06 4.484012e-14
5.390000e-08 5.390000e-08 0.000000e+00 1.200000e+00 3.877920e-06 4.487890e-14
5.391000e-08 5.391000e-08 0.000000e+00 1.200000e+00 3.878520e-06 4.491768e-14
5.392000e-08 5.392000e-08 0.000000e+00 1.200000e+00 3.879240e-06 4.495647e-14
5.393000e-08 5.393000e-08 0.000000e+00 1.200000e+00 3.879840e-06 4.499527e-14
5.394000e-08 5.394000e-08 0.000000e+00 1.200000e+00 3.880560e-06 4.503408e-14
5.395000e-08 5.395000e-08 0.000000e+00 1.200000e+00 3.881160e-06 4.507289e-14
5.396000e-08 5.396000e-08 0.000000e+00 1.200000e+00 3.881880e-06 4.511171e-14
5.397000e-08 5.397000e-08 0.000000e+00 1.200000e+00 3.882480e-06 4.515053e-14
5.398000e-08 5.398000e-08 0.000000e+00 1.200000e+00 3.883200e-06 4.518937e-14
5.399000e-08 5.399000e-08 0.000000e+00 1.200000e+00 3.883800e-06 4.522820e-14
5.400000e-08 5.400000e-08 0.000000e+00 1.200000e+00 3.884520e-06 4.526705e-14
5.401000e-08 5.401000e-08 0.000000e+00 1.200000e+00 3.885120e-06 4.530590e-14
5.402000e-08 5.402000e-08 0.000000e+00 1.200000e+00 3.885840e-06 4.534476e-14
5.403000e-08 5.403000e-08 0.000000e+00 1.200000e+00 3.886560e-06 4.538362e-14
5.404000e-08 5.404000e-08 0.000000e+00 1.200000e+00 3.887160e-06 4.542250e-14
5.405000e-08 5.405000e-08 0.000000e+00 1.200000e+00 3.887880e-06 4.546137e-14
5.406000e-08 5.406000e-08 0.000000e+00 1.200000e+00 3.888480e-06 4.550026e-14
5.407000e-08 5.407000e-08 0.000000e+00 1.200000e+00 3.889200e-06 4.553915e-14
5.408000e-08 5.408000e-08 0.000000e+00 1.200000e+00 3.889800e-06 4.557805e-14
5.409000e-08 5.409000e-08 0.000000e+00 1.200000e+00 3.890520e-06 4.561695e-14
