time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
4.949000e-08 4.949000e-08 1.200000e+00 1.529800e-03 1.196900e+00 2.712571e-04
4.950000e-08 4.950000e-08 1.200000e+00 1.529800e-03 1.196900e+00 2.707349e-04
4.951000e-08 4.951000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.702126e-04
4.952000e-08 4.952000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.696903e-04
4.953000e-08 4.953000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.691681e-04
4.954000e-08 4.954000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.686458e-04
4.955000e-08 4.955000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.681235e-04
4.956000e-08 4.956000e-08 1.200000e+00 1.529900e-03 1.196900e+00 2.676013e-04
4.957000e-08 4.957000e-08 1.200000e+00 1.530000e-03 1.196900e+00 2.670790e-04
4.958000e-08 4.958000e-08 1.200000e+00 1.530000e-03 1.196900e+00 2.665567e-04
4.959000e-08 4.959000e-08 1.200000e+00 1.530000e-03 1.196900e+00 2.660345e-04
4.960000e-08 4.960000e-08 1.200000e+00 1.530000e-03 1.196900e+00 2.655122e-04
4.961000e-08 4.961000e-08 1.200000e+00 1.530000e-03 1.196900e+00 2.649899e-04
4.962000e-08 4.962000e-08 1.200000e+00 1.530100e-03 1.196900e+00 2.644677e-04
4.963000e-08 4.963000e-08 1.200000e+00 1.530100e-03 1.196900e+00 2.639454e-04
4.964000e-08 4.964000e-08 1.200000e+00 1.530100e-03 1.196900e+00 2.634231e-04
4.965000e-08 4.965000e-08 1.200000e+00 1.530100e-03 1.196900e+00 2.629009e-04
4.966000e-08 4.966000e-08 1.200000e+00 1.530100e-03 1.196900e+00 2.623786e-04
4.967000e-08 4.967000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.618563e-04
4.968000e-08 4.968000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.613341e-04
4.969000e-08 4.969000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.608118e-04
4.970000e-08 4.970000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.602895e-04
4.971000e-08 4.971000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.597673e-04
4.972000e-08 4.972000e-08 1.200000e+00 1.530200e-03 1.196900e+00 2.592450e-04
4.973000e-08 4.973000e-08 1.200000e+00 1.530300e-03 1.196900e+00 2.587227e-04
4.974000e-08 4.974000e-08 1.200000e+00 1.530300e-03 1.196900e+00 2.582005e-04
4.975000e-08 4.975000e-08 1.200000e+00 1.530300e-03 1.196900e+00 2.576782e-04
4.976000e-08 4.976000e-08 1.200000e+00 1.530300e-03 1.196900e+00 2.571559e-04
4.977000e-08 4.977000e-08 1.200000e+00 1.530300e-03 1.196900e+00 2.566337e-04
4.978000e-08 4.978000e-08 1.200000e+00 1.530400e-03 1.196900e+00 2.561114e-04
4.979000e-08 4.979000e-08 1.200000e+00 1.530400e-03 1.196900e+00 2.555891e-04
4.980000e-08 4.980000e-08 1.200000e+00 1.530400e-03 1.196900e+00 2.550669e-04
4.981000e-08 4.981000e-08 1.200000e+00 1.530400e-03 1.196900e+00 2.545446e-04
4.982000e-08 4.982000e-08 1.200000e+00 1.530400e-03 1.196900e+00 2.540223e-04
4.983000e-08 4.983000e-08 1.200000e+00 1.530500e-03 1.196900e+00 2.535001e-04
4.984000e-08 4.984000e-08 1.200000e+00 1.530500e-03 1.196900e+00 2.529778e-04
4.985000e-08 4.985000e-08 1.200000e+00 1.530500e-03 1.196900e+00 2.524555e-04
4.986000e-08 4.986000e-08 1.200000e+00 1.530500e-03 1.196900e+00 2.519333e-04
4.987000e-08 4.987000e-08 1.200000e+00 1.530500e-03 1.196900e+00 2.514110e-04
4.988000e-08 4.988000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.508887e-04
4.989000e-08 4.989000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.503665e-04
4.990000e-08 4.990000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.498442e-04
4.991000e-08 4.991000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.493219e-04
4.992000e-08 4.992000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.487997e-04
4.993000e-08 4.993000e-08 1.200000e+00 1.530600e-03 1.196900e+00 2.482774e-04
4.994000e-08 4.994000e-08 1.200000e+00 1.530700e-03 1.196900e+00 2.477551e-04
4.995000e-08 4.995000e-08 1.200000e+00 1.530700e-03 1.196900e+00 2.472329e-04
4.996000e-08 4.996000e-08 1.200000e+00 1.530700e-03 1.196900e+00 2.467106e-04
4.997000e-08 4.997000e-08 1.200000e+00 1.530700e-03 1.196900e+00 2.461883e-04
4.998000e-08 4.998000e-08 1.200000e+00 1.530700e-03 1.196900e+00 2.456661e-04
4.999000e-08 4.999000e-08 1.200000e+00 1.530800e-03 1.196900e+00 2.451438e-04
5.000000e-08 5.000000e-08 1.200000e+00 1.530800e-03 1.196900e+00 2.446215e-04
5.001000e-08 5.001000e-08 1.200000e+00 1.530800e-03 1.196900e+00 2.440993e-04
5.002000e-08 5.002000e-08 1.200000e+00 1.530800e-03 1.196900e+00 2.435770e-04
5.003000e-08 5.003000e-08 1.200000e+00 1.530800e-03 1.196900e+00 2.430547e-04
5.004000e-08 5.004000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.425325e-04
5.005000e-08 5.005000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.420102e-04
5.006000e-08 5.006000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.414879e-04
5.007000e-08 5.007000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.409657e-04
5.008000e-08 5.008000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.404434e-04
5.009000e-08 5.009000e-08 1.200000e+00 1.530900e-03 1.196900e+00 2.399211e-04
5.010000e-08 5.010000e-08 1.200000e+00 1.531000e-03 1.196900e+00 2.393989e-04
5.011000e-08 5.011000e-08 1.080000e+00 -2.674430e-02 1.183400e+00 -1.293840e-02
5.012000e-08 5.012000e-08 9.600000e-01 -5.261220e-02 1.170800e+00 -2.380150e-02
5.013000e-08 5.013000e-08 8.400000e-01 -7.767750e-02 1.158500e+00 -3.389310e-02
5.014000e-08 5.014000e-08 7.200000e-01 -1.047119e-01 1.146300e+00 -4.163490e-02
5.015000e-08 5.015000e-08 6.000000e-01 -1.330509e-01 1.133900e+00 -4.880660e-02
5.016000e-08 5.016000e-08 4.800000e-01 -1.686637e-01 1.118800e+00 -5.609460e-02
5.017000e-08 5.017000e-08 3.600000e-01 -2.042766e-01 1.103700e+00 -6.338270e-02
5.018000e-08 5.018000e-08 2.400000e-01 -2.398895e-01 1.088600e+00 -7.067070e-02
5.019000e-08 5.019000e-08 1.200000e-01 -2.716855e-01 1.075800e+00 -7.478900e-02
5.020000e-08 5.020000e-08 6.861180e-14 -2.955414e-01 1.067600e+00 -7.231370e-02
5.021000e-08 5.021000e-08 0.000000e+00 -2.844679e-01 1.079400e+00 -4.863260e-02
5.022000e-08 5.022000e-08 0.000000e+00 -2.738338e-01 1.090900e+00 -2.871080e-02
5.023000e-08 5.023000e-08 0.000000e+00 -2.636401e-01 1.100800e+00 -1.304580e-02
5.024000e-08 5.024000e-08 0.000000e+00 -2.546794e-01 1.107900e+00 -5.188700e-03
5.025000e-08 5.025000e-08 0.000000e+00 -2.457188e-01 1.115100e+00 2.668300e-03
5.026000e-08 5.026000e-08 0.000000e+00 -2.367582e-01 1.122300e+00 1.052540e-02
5.027000e-08 5.027000e-08 0.000000e+00 -2.286836e-01 1.127500e+00 1.338560e-02
5.028000e-08 5.028000e-08 0.000000e+00 -2.207101e-01 1.132500e+00 1.567620e-02
5.029000e-08 5.029000e-08 0.000000e+00 -2.127366e-01 1.137400e+00 1.796680e-02
5.030000e-08 5.030000e-08 0.000000e+00 -2.047631e-01 1.142400e+00 2.025740e-02
5.031000e-08 5.031000e-08 0.000000e+00 -1.967895e-01 1.147300e+00 2.254790e-02
5.032000e-08 5.032000e-08 0.000000e+00 -1.888160e-01 1.152300e+00 2.483850e-02
5.033000e-08 5.033000e-08 0.000000e+00 -1.814454e-01 1.156100e+00 2.514140e-02
5.034000e-08 5.034000e-08 0.000000e+00 -1.741336e-01 1.159800e+00 2.525070e-02
5.035000e-08 5.035000e-08 0.000000e+00 -1.668217e-01 1.163600e+00 2.535990e-02
5.036000e-08 5.036000e-08 0.000000e+00 -1.595099e-01 1.167300e+00 2.546920e-02
5.037000e-08 5.037000e-08 0.000000e+00 -1.521980e-01 1.171000e+00 2.557850e-02
5.038000e-08 5.038000e-08 0.000000e+00 -1.448862e-01 1.174700e+00 2.568780e-02
5.039000e-08 5.039000e-08 0.000000e+00 -1.378806e-01 1.177800e+00 2.532150e-02
5.040000e-08 5.040000e-08 0.000000e+00 -1.309096e-01 1.180800e+00 2.490170e-02
5.041000e-08 5.041000e-08 0.000000e+00 -1.239385e-01 1.183800e+00 2.448180e-02
5.042000e-08 5.042000e-08 0.000000e+00 -1.169675e-01 1.186800e+00 2.406200e-02
5.043000e-08 5.043000e-08 0.000000e+00 -1.099964e-01 1.189700e+00 2.364210e-02
5.044000e-08 5.044000e-08 0.000000e+00 -1.030254e-01 1.192700e+00 2.322230e-02
5.045000e-08 5.045000e-08 0.000000e+00 -9.605430e-02 1.195700e+00 2.280240e-02
5.046000e-08 5.046000e-08 0.000000e+00 -8.908320e-02 1.198700e+00 2.238260e-02
5.047000e-08 5.047000e-08 0.000000e+00 -8.211220e-02 1.201700e+00 2.196270e-02
5.048000e-08 5.048000e-08 0.000000e+00 -7.515430e-02 1.204600e+00 2.156730e-02
5.049000e-08 5.049000e-08 0.000000e+00 -6.825010e-02 1.207200e+00 2.127110e-02
5.050000e-08 5.050000e-08 0.000000e+00 -6.134580e-02 1.209700e+00 2.097490e-02
5.051000e-08 5.051000e-08 0.000000e+00 -5.444160e-02 1.212300e+00 2.067870e-02
5.052000e-08 5.052000e-08 0.000000e+00 -4.753740e-02 1.214800e+00 2.038250e-02
5.053000e-08 5.053000e-08 0.000000e+00 -4.063310e-02 1.217400e+00 2.008630e-02
5.054000e-08 5.054000e-08 0.000000e+00 -3.372890e-02 1.220000e+00 1.979000e-02
5.055000e-08 5.055000e-08 0.000000e+00 -2.682470e-02 1.222500e+00 1.949380e-02
5.056000e-08 5.056000e-08 0.000000e+00 -1.992040e-02 1.225100e+00 1.919760e-02
5.057000e-08 5.057000e-08 0.000000e+00 -1.301620e-02 1.227600e+00 1.890140e-02
5.058000e-08 5.058000e-08 0.000000e+00 -6.111900e-03 1.230200e+00 1.860520e-02
5.059000e-08 5.059000e-08 0.000000e+00 7.922888e-04 1.232700e+00 1.830900e-02
5.060000e-08 5.060000e-08 0.000000e+00 7.696500e-03 1.235300e+00 1.801270e-02
5.061000e-08 5.061000e-08 0.000000e+00 1.460080e-02 1.237900e+00 1.771650e-02
5.062000e-08 5.062000e-08 0.000000e+00 2.139750e-02 1.240100e+00 1.741120e-02
5.063000e-08 5.063000e-08 0.000000e+00 2.799380e-02 1.241900e+00 1.708870e-02
5.064000e-08 5.064000e-08 0.000000e+00 3.459010e-02 1.243600e+00 1.676620e-02
5.065000e-08 5.065000e-08 0.000000e+00 4.118630e-02 1.245400e+00 1.644370e-02
5.066000e-08 5.066000e-08 0.000000e+00 4.778260e-02 1.247200e+00 1.612130e-02
5.067000e-08 5.067000e-08 0.000000e+00 5.437890e-02 1.248900e+00 1.579880e-02
5.068000e-08 5.068000e-08 0.000000e+00 6.097520e-02 1.250700e+00 1.547630e-02
5.069000e-08 5.069000e-08 0.000000e+00 6.757150e-02 1.252400e+00 1.515390e-02
5.070000e-08 5.070000e-08 0.000000e+00 7.416780e-02 1.254200e+00 1.483140e-02
5.071000e-08 5.071000e-08 0.000000e+00 8.076410e-02 1.255900e+00 1.450890e-02
5.072000e-08 5.072000e-08 0.000000e+00 8.736040e-02 1.257700e+00 1.418650e-02
5.073000e-08 5.073000e-08 0.000000e+00 9.395670e-02 1.259400e+00 1.386400e-02
5.074000e-08 5.074000e-08 0.000000e+00 1.005529e-01 1.261200e+00 1.354150e-02
5.075000e-08 5.075000e-08 0.000000e+00 1.071492e-01 1.263000e+00 1.321910e-02
5.076000e-08 5.076000e-08 0.000000e+00 1.137455e-01 1.264700e+00 1.289660e-02
5.077000e-08 5.077000e-08 0.000000e+00 1.203418e-01 1.266500e+00 1.257410e-02
5.078000e-08 5.078000e-08 0.000000e+00 1.269381e-01 1.268200e+00 1.225170e-02
5.079000e-08 5.079000e-08 0.000000e+00 1.335344e-01 1.270000e+00 1.192920e-02
5.080000e-08 5.080000e-08 0.000000e+00 1.401307e-01 1.271700e+00 1.160670e-02
5.081000e-08 5.081000e-08 0.000000e+00 1.467270e-01 1.273500e+00 1.128430e-02
5.082000e-08 5.082000e-08 0.000000e+00 1.533232e-01 1.275200e+00 1.096180e-02
5.083000e-08 5.083000e-08 0.000000e+00 1.599171e-01 1.276800e+00 1.075710e-02
5.084000e-08 5.084000e-08 0.000000e+00 1.665085e-01 1.278000e+00 1.066830e-02
5.085000e-08 5.085000e-08 0.000000e+00 1.731000e-01 1.279300e+00 1.057950e-02
5.086000e-08 5.086000e-08 0.000000e+00 1.796914e-01 1.280600e+00 1.049070e-02
5.087000e-08 5.087000e-08 0.000000e+00 1.862828e-01 1.281800e+00 1.040190e-02
5.088000e-08 5.088000e-08 0.000000e+00 1.928742e-01 1.283100e+00 1.031310e-02
5.089000e-08 5.089000e-08 0.000000e+00 1.994657e-01 1.284400e+00 1.022430e-02
5.090000e-08 5.090000e-08 0.000000e+00 2.060571e-01 1.285600e+00 1.013550e-02
5.091000e-08 5.091000e-08 0.000000e+00 2.126485e-01 1.286900e+00 1.004680e-02
5.092000e-08 5.092000e-08 0.000000e+00 2.192400e-01 1.288200e+00 9.958000e-03
5.093000e-08 5.093000e-08 0.000000e+00 2.258314e-01 1.289400e+00 9.869200e-03
5.094000e-08 5.094000e-08 0.000000e+00 2.324228e-01 1.290700e+00 9.780400e-03
5.095000e-08 5.095000e-08 0.000000e+00 2.390143e-01 1.292000e+00 9.691600e-03
5.096000e-08 5.096000e-08 0.000000e+00 2.456057e-01 1.293200e+00 9.602800e-03
5.097000e-08 5.097000e-08 0.000000e+00 2.521971e-01 1.294500e+00 9.514000e-03
5.098000e-08 5.098000e-08 0.000000e+00 2.587886e-01 1.295800e+00 9.425200e-03
5.099000e-08 5.099000e-08 0.000000e+00 2.653800e-01 1.297100e+00 9.336400e-03
5.100000e-08 5.100000e-08 0.000000e+00 2.719714e-01 1.298300e+00 9.247700e-03
5.101000e-08 5.101000e-08 0.000000e+00 2.785629e-01 1.299600e+00 9.158900e-03
5.102000e-08 5.102000e-08 0.000000e+00 2.851543e-01 1.300900e+00 9.070100e-03
5.103000e-08 5.103000e-08 0.000000e+00 2.917457e-01 1.302100e+00 8.981300e-03
5.104000e-08 5.104000e-08 0.000000e+00 2.983372e-01 1.303400e+00 8.892500e-03
5.105000e-08 5.105000e-08 0.000000e+00 3.049286e-01 1.304700e+00 8.803700e-03
5.106000e-08 5.106000e-08 0.000000e+00 3.115200e-01 1.305900e+00 8.714900e-03
5.107000e-08 5.107000e-08 0.000000e+00 3.181115e-01 1.307200e+00 8.626100e-03
5.108000e-08 5.108000e-08 0.000000e+00 3.247029e-01 1.308500e+00 8.537300e-03
5.109000e-08 5.109000e-08 0.000000e+00 3.312943e-01 1.309700e+00 8.448600e-03
5.110000e-08 5.110000e-08 0.000000e+00 3.378858e-01 1.311000e+00 8.359800e-03
5.111000e-08 5.111000e-08 0.000000e+00 3.444772e-01 1.312300e+00 8.271000e-03
5.112000e-08 5.112000e-08 0.000000e+00 3.510686e-01 1.313500e+00 8.182200e-03
5.113000e-08 5.113000e-08 0.000000e+00 3.576601e-01 1.314800e+00 8.093400e-03
5.114000e-08 5.114000e-08 0.000000e+00 3.642515e-01 1.316100e+00 8.004600e-03
5.115000e-08 5.115000e-08 0.000000e+00 3.708429e-01 1.317300e+00 7.915800e-03
5.116000e-08 5.116000e-08 0.000000e+00 3.774344e-01 1.318600e+00 7.827000e-03
5.117000e-08 5.117000e-08 0.000000e+00 3.840258e-01 1.319900e+00 7.738200e-03
5.118000e-08 5.118000e-08 0.000000e+00 3.906197e-01 1.321100e+00 7.664300e-03
5.119000e-08 5.119000e-08 0.000000e+00 3.972189e-01 1.322000e+00 7.621100e-03
5.120000e-08 5.120000e-08 0.000000e+00 4.038181e-01 1.323000e+00 7.577900e-03
5.121000e-08 5.121000e-08 0.000000e+00 4.104173e-01 1.324000e+00 7.534700e-03
5.122000e-08 5.122000e-08 0.000000e+00 4.170164e-01 1.325000e+00 7.491500e-03
5.123000e-08 5.123000e-08 0.000000e+00 4.236156e-01 1.326000e+00 7.448400e-03
5.124000e-08 5.124000e-08 0.000000e+00 4.302148e-01 1.327000e+00 7.405200e-03
5.125000e-08 5.125000e-08 0.000000e+00 4.368140e-01 1.327900e+00 7.362000e-03
5.126000e-08 5.126000e-08 0.000000e+00 4.434131e-01 1.328900e+00 7.318800e-03
5.127000e-08 5.127000e-08 0.000000e+00 4.500123e-01 1.329900e+00 7.275600e-03
5.128000e-08 5.128000e-08 0.000000e+00 4.566115e-01 1.330900e+00 7.232400e-03
5.129000e-08 5.129000e-08 0.000000e+00 4.632107e-01 1.331900e+00 7.189200e-03
5.130000e-08 5.130000e-08 0.000000e+00 4.698098e-01 1.332900e+00 7.146000e-03
5.131000e-08 5.131000e-08 0.000000e+00 4.764090e-01 1.333800e+00 7.102800e-03
5.132000e-08 5.132000e-08 0.000000e+00 4.830082e-01 1.334800e+00 7.059600e-03
5.133000e-08 5.133000e-08 0.000000e+00 4.896074e-01 1.335800e+00 7.016400e-03
5.134000e-08 5.134000e-08 0.000000e+00 4.962065e-01 1.336800e+00 6.973200e-03
5.135000e-08 5.135000e-08 0.000000e+00 5.028057e-01 1.337800e+00 6.930000e-03
5.136000e-08 5.136000e-08 0.000000e+00 5.094049e-01 1.338800e+00 6.886800e-03
5.137000e-08 5.137000e-08 0.000000e+00 5.160041e-01 1.339700e+00 6.843700e-03
5.138000e-08 5.138000e-08 0.000000e+00 5.226032e-01 1.340700e+00 6.800500e-03
5.139000e-08 5.139000e-08 0.000000e+00 5.292024e-01 1.341700e+00 6.757300e-03
5.140000e-08 5.140000e-08 0.000000e+00 5.358016e-01 1.342700e+00 6.714100e-03
5.141000e-08 5.141000e-08 0.000000e+00 5.424008e-01 1.343700e+00 6.670900e-03
5.142000e-08 5.142000e-08 0.000000e+00 5.489999e-01 1.344700e+00 6.627700e-03
5.143000e-08 5.143000e-08 0.000000e+00 5.555991e-01 1.345600e+00 6.584500e-03
5.144000e-08 5.144000e-08 0.000000e+00 5.620805e-01 1.346600e+00 6.520300e-03
5.145000e-08 5.145000e-08 0.000000e+00 5.680599e-01 1.347200e+00 6.366200e-03
5.146000e-08 5.146000e-08 0.000000e+00 5.740393e-01 1.347800e+00 6.212200e-03
5.147000e-08 5.147000e-08 0.000000e+00 5.800187e-01 1.348400e+00 6.058200e-03
5.148000e-08 5.148000e-08 0.000000e+00 5.859980e-01 1.349100e+00 5.904200e-03
5.149000e-08 5.149000e-08 0.000000e+00 5.919774e-01 1.349700e+00 5.750200e-03
5.150000e-08 5.150000e-08 0.000000e+00 5.979568e-01 1.350300e+00 5.596200e-03
5.151000e-08 5.151000e-08 0.000000e+00 6.039361e-01 1.350900e+00 5.442200e-03
5.152000e-08 5.152000e-08 0.000000e+00 6.099155e-01 1.351600e+00 5.288200e-03
5.153000e-08 5.153000e-08 0.000000e+00 6.158949e-01 1.352200e+00 5.134200e-03
5.154000e-08 5.154000e-08 0.000000e+00 6.218743e-01 1.352800e+00 4.980200e-03
5.155000e-08 5.155000e-08 0.000000e+00 6.278536e-01 1.353400e+00 4.826200e-03
5.156000e-08 5.156000e-08 0.000000e+00 6.335900e-01 1.353700e+00 4.570100e-03
5.157000e-08 5.157000e-08 0.000000e+00 6.392033e-01 1.353800e+00 4.262300e-03
5.158000e-08 5.158000e-08 0.000000e+00 6.448165e-01 1.353900e+00 3.954500e-03
5.159000e-08 5.159000e-08 0.000000e+00 6.504297e-01 1.354000e+00 3.646700e-03
5.160000e-08 5.160000e-08 0.000000e+00 6.560430e-01 1.354100e+00 3.338800e-03
5.161000e-08 5.161000e-08 0.000000e+00 6.616562e-01 1.354200e+00 3.031000e-03
5.162000e-08 5.162000e-08 0.000000e+00 6.672694e-01 1.354300e+00 2.723200e-03
5.163000e-08 5.163000e-08 0.000000e+00 6.728827e-01 1.354400e+00 2.415300e-03
5.164000e-08 5.164000e-08 0.000000e+00 6.784959e-01 1.354500e+00 2.107500e-03
5.165000e-08 5.165000e-08 0.000000e+00 6.834287e-01 1.353300e+00 1.595700e-03
5.166000e-08 5.166000e-08 0.000000e+00 6.882733e-01 1.351900e+00 1.057500e-03
5.167000e-08 5.167000e-08 0.000000e+00 6.931180e-01 1.350400e+00 5.193244e-04
5.168000e-08 5.168000e-08 0.000000e+00 6.979627e-01 1.349000e+00 -1.886260e-05
5.169000e-08 5.169000e-08 0.000000e+00 7.028074e-01 1.347600e+00 -5.570495e-04
5.170000e-08 5.170000e-08 0.000000e+00 7.076521e-01 1.346200e+00 -1.095200e-03
5.171000e-08 5.171000e-08 0.000000e+00 7.124967e-01 1.344700e+00 -1.633400e-03
5.172000e-08 5.172000e-08 0.000000e+00 7.173414e-01 1.343300e+00 -2.171600e-03
5.173000e-08 5.173000e-08 0.000000e+00 7.221861e-01 1.341900e+00 -2.709800e-03
5.174000e-08 5.174000e-08 0.000000e+00 7.270308e-01 1.340400e+00 -3.248000e-03
5.175000e-08 5.175000e-08 0.000000e+00 7.318755e-01 1.339000e+00 -3.786200e-03
5.176000e-08 5.176000e-08 0.000000e+00 7.367202e-01 1.337600e+00 -4.324400e-03
5.177000e-08 5.177000e-08 0.000000e+00 7.415648e-01 1.336200e+00 -4.862500e-03
5.178000e-08 5.178000e-08 0.000000e+00 7.464095e-01 1.334700e+00 -5.400700e-03
5.179000e-08 5.179000e-08 0.000000e+00 7.512542e-01 1.333300e+00 -5.938900e-03
5.180000e-08 5.180000e-08 0.000000e+00 7.560989e-01 1.331900e+00 -6.477100e-03
5.181000e-08 5.181000e-08 0.000000e+00 7.609436e-01 1.330500e+00 -7.015300e-03
5.182000e-08 5.182000e-08 0.000000e+00 7.657882e-01 1.329000e+00 -7.553500e-03
5.183000e-08 5.183000e-08 0.000000e+00 7.706329e-01 1.327600e+00 -8.091700e-03
5.184000e-08 5.184000e-08 0.000000e+00 7.754776e-01 1.326200e+00 -8.629900e-03
5.185000e-08 5.185000e-08 0.000000e+00 7.803223e-01 1.324700e+00 -9.168000e-03
5.186000e-08 5.186000e-08 0.000000e+00 7.851670e-01 1.323300e+00 -9.706200e-03
5.187000e-08 5.187000e-08 0.000000e+00 7.900117e-01 1.321900e+00 -1.024440e-02
5.188000e-08 5.188000e-08 0.000000e+00 7.948563e-01 1.320500e+00 -1.078260e-02
5.189000e-08 5.189000e-08 0.000000e+00 7.997010e-01 1.319000e+00 -1.132080e-02
5.190000e-08 5.190000e-08 0.000000e+00 8.045457e-01 1.317600e+00 -1.185900e-02
5.191000e-08 5.191000e-08 0.000000e+00 8.093904e-01 1.316200e+00 -1.239720e-02
5.192000e-08 5.192000e-08 0.000000e+00 8.142351e-01 1.314800e+00 -1.293530e-02
5.193000e-08 5.193000e-08 0.000000e+00 8.193592e-01 1.309700e+00 -1.425820e-02
5.194000e-08 5.194000e-08 0.000000e+00 8.245552e-01 1.303600e+00 -1.578310e-02
5.195000e-08 5.195000e-08 0.000000e+00 8.297513e-01 1.297600e+00 -1.730800e-02
5.196000e-08 5.196000e-08 0.000000e+00 8.349474e-01 1.291500e+00 -1.883290e-02
5.197000e-08 5.197000e-08 0.000000e+00 8.401435e-01 1.285500e+00 -2.035790e-02
5.198000e-08 5.198000e-08 0.000000e+00 8.453395e-01 1.279500e+00 -2.188280e-02
5.199000e-08 5.199000e-08 0.000000e+00 8.505356e-01 1.273400e+00 -2.340770e-02
5.200000e-08 5.200000e-08 0.000000e+00 8.557317e-01 1.267400e+00 -2.493260e-02
5.201000e-08 5.201000e-08 0.000000e+00 8.609278e-01 1.261400e+00 -2.645750e-02
5.202000e-08 5.202000e-08 0.000000e+00 8.661238e-01 1.255300e+00 -2.798240e-02
5.203000e-08 5.203000e-08 0.000000e+00 8.713199e-01 1.249300e+00 -2.950730e-02
5.204000e-08 5.204000e-08 0.000000e+00 8.765160e-01 1.243200e+00 -3.103230e-02
5.205000e-08 5.205000e-08 0.000000e+00 8.817120e-01 1.237200e+00 -3.255720e-02
5.206000e-08 5.206000e-08 0.000000e+00 8.869081e-01 1.231200e+00 -3.408210e-02
5.207000e-08 5.207000e-08 0.000000e+00 8.921042e-01 1.225100e+00 -3.560700e-02
5.208000e-08 5.208000e-08 0.000000e+00 8.973003e-01 1.219100e+00 -3.713190e-02
5.209000e-08 5.209000e-08 0.000000e+00 9.024963e-01 1.213100e+00 -3.865680e-02
5.210000e-08 5.210000e-08 0.000000e+00 9.076924e-01 1.207000e+00 -4.018170e-02
5.211000e-08 5.211000e-08 0.000000e+00 9.128885e-01 1.201000e+00 -4.170670e-02
5.212000e-08 5.212000e-08 0.000000e+00 9.180845e-01 1.195000e+00 -4.323160e-02
5.213000e-08 5.213000e-08 0.000000e+00 9.232806e-01 1.188900e+00 -4.475650e-02
5.214000e-08 5.214000e-08 0.000000e+00 9.284767e-01 1.182900e+00 -4.628140e-02
5.215000e-08 5.215000e-08 0.000000e+00 9.336728e-01 1.176800e+00 -4.780630e-02
5.216000e-08 5.216000e-08 0.000000e+00 9.388688e-01 1.170800e+00 -4.933120e-02
5.217000e-08 5.217000e-08 0.000000e+00 9.429206e-01 1.162300e+00 -5.048410e-02
5.218000e-08 5.218000e-08 0.000000e+00 9.466243e-01 1.153100e+00 -5.152380e-02
5.219000e-08 5.219000e-08 0.000000e+00 9.503280e-01 1.143900e+00 -5.256350e-02
5.220000e-08 5.220000e-08 0.000000e+00 9.540317e-01 1.134800e+00 -5.360320e-02
5.221000e-08 5.221000e-08 0.000000e+00 9.577354e-01 1.125600e+00 -5.464280e-02
5.222000e-08 5.222000e-08 0.000000e+00 9.614391e-01 1.116400e+00 -5.568250e-02
5.223000e-08 5.223000e-08 0.000000e+00 9.651428e-01 1.107200e+00 -5.672220e-02
5.224000e-08 5.224000e-08 0.000000e+00 9.688465e-01 1.098000e+00 -5.776190e-02
5.225000e-08 5.225000e-08 0.000000e+00 9.725502e-01 1.088800e+00 -5.880160e-02
5.226000e-08 5.226000e-08 0.000000e+00 9.762539e-01 1.079600e+00 -5.984130e-02
5.227000e-08 5.227000e-08 0.000000e+00 9.799576e-01 1.070400e+00 -6.088100e-02
5.228000e-08 5.228000e-08 0.000000e+00 9.836613e-01 1.061200e+00 -6.192070e-02
5.229000e-08 5.229000e-08 0.000000e+00 9.873650e-01 1.052000e+00 -6.296040e-02
5.230000e-08 5.230000e-08 0.000000e+00 9.910686e-01 1.042800e+00 -6.400010e-02
5.231000e-08 5.231000e-08 0.000000e+00 9.947723e-01 1.033600e+00 -6.503980e-02
5.232000e-08 5.232000e-08 0.000000e+00 9.984760e-01 1.024400e+00 -6.607950e-02
5.233000e-08 5.233000e-08 0.000000e+00 1.002200e+00 1.015200e+00 -6.711920e-02
5.234000e-08 5.234000e-08 0.000000e+00 1.005900e+00 1.006000e+00 -6.815880e-02
5.235000e-08 5.235000e-08 0.000000e+00 1.009600e+00 9.968025e-01 -6.919850e-02
5.236000e-08 5.236000e-08 0.000000e+00 1.012300e+00 9.847996e-01 -7.138410e-02
