time v(in_inv) v(out_inv) i(Vdd_inv)
6.212000e-08 6.212000e-08 1.200000e+00 2.726240e-04 5.080340e-08
6.213000e-08 6.213000e-08 1.200000e+00 2.725130e-04 5.733580e-08
6.214000e-08 6.214000e-08 1.200000e+00 2.724020e-04 6.386830e-08
6.215000e-08 6.215000e-08 1.200000e+00 2.722911e-04 7.040080e-08
6.216000e-08 6.216000e-08 1.200000e+00 2.721801e-04 7.693330e-08
6.217000e-08 6.217000e-08 1.200000e+00 2.720692e-04 8.346580e-08
6.218000e-08 6.218000e-08 1.200000e+00 2.719582e-04 8.999820e-08
6.219000e-08 6.219000e-08 1.200000e+00 2.718472e-04 9.653070e-08
6.220000e-08 6.220000e-08 1.200000e+00 2.717363e-04 1.030632e-07
6.221000e-08 6.221000e-08 1.200000e+00 2.716253e-04 1.095957e-07
6.222000e-08 6.222000e-08 1.200000e+00 2.715143e-04 1.161281e-07
6.223000e-08 6.223000e-08 1.200000e+00 2.714034e-04 1.226606e-07
6.224000e-08 6.224000e-08 1.200000e+00 2.712924e-04 1.291931e-07
6.225000e-08 6.225000e-08 1.200000e+00 2.711814e-04 1.357256e-07
6.226000e-08 6.226000e-08 1.200000e+00 2.710705e-04 1.422581e-07
6.227000e-08 6.227000e-08 1.200000e+00 2.709595e-04 1.487905e-07
6.228000e-08 6.228000e-08 1.200000e+00 2.708485e-04 1.553230e-07
6.229000e-08 6.229000e-08 1.200000e+00 2.707376e-04 1.618555e-07
6.230000e-08 6.230000e-08 1.200000e+00 2.706266e-04 1.683880e-07
6.231000e-08 6.231000e-08 1.200000e+00 2.705157e-04 1.749205e-07
6.232000e-08 6.232000e-08 1.200000e+00 2.704047e-04 1.814529e-07
6.233000e-08 6.233000e-08 1.200000e+00 2.702937e-04 1.879854e-07
6.234000e-08 6.234000e-08 1.200000e+00 2.701828e-04 1.945179e-07
6.235000e-08 6.235000e-08 1.200000e+00 2.700718e-04 2.010504e-07
6.236000e-08 6.236000e-08 1.200000e+00 2.699608e-04 2.075828e-07
6.237000e-08 6.237000e-08 1.200000e+00 2.698499e-04 2.141153e-07
6.238000e-08 6.238000e-08 1.200000e+00 2.697389e-04 2.206478e-07
6.239000e-08 6.239000e-08 1.200000e+00 2.696419e-04 2.263306e-07
6.240000e-08 6.240000e-08 1.200000e+00 2.696603e-04 2.249713e-07
6.241000e-08 6.241000e-08 1.200000e+00 2.696788e-04 2.236120e-07
6.242000e-08 6.242000e-08 1.200000e+00 2.696973e-04 2.222527e-07
6.243000e-08 6.243000e-08 1.200000e+00 2.697158e-04 2.208935e-07
6.244000e-08 6.244000e-08 1.200000e+00 2.697342e-04 2.195342e-07
6.245000e-08 6.245000e-08 1.200000e+00 2.697527e-04 2.181749e-07
6.246000e-08 6.246000e-08 1.200000e+00 2.697712e-04 2.168156e-07
6.247000e-08 6.247000e-08 1.200000e+00 2.697897e-04 2.154563e-07
6.248000e-08 6.248000e-08 1.200000e+00 2.698081e-04 2.140971e-07
6.249000e-08 6.249000e-08 1.200000e+00 2.698266e-04 2.127378e-07
6.250000e-08 6.250000e-08 1.200000e+00 2.698451e-04 2.113785e-07
6.251000e-08 6.251000e-08 1.200000e+00 2.698635e-04 2.100192e-07
6.252000e-08 6.252000e-08 1.200000e+00 2.698820e-04 2.086599e-07
6.253000e-08 6.253000e-08 1.200000e+00 2.699005e-04 2.073007e-07
6.254000e-08 6.254000e-08 1.200000e+00 2.699190e-04 2.059414e-07
6.255000e-08 6.255000e-08 1.200000e+00 2.699374e-04 2.045821e-07
6.256000e-08 6.256000e-08 1.200000e+00 2.699559e-04 2.032228e-07
6.257000e-08 6.257000e-08 1.200000e+00 2.699744e-04 2.018635e-07
6.258000e-08 6.258000e-08 1.200000e+00 2.699928e-04 2.005043e-07
6.259000e-08 6.259000e-08 1.200000e+00 2.700113e-04 1.991450e-07
6.260000e-08 6.260000e-08 1.200000e+00 2.700298e-04 1.977857e-07
6.261000e-08 6.261000e-08 1.200000e+00 2.700483e-04 1.964264e-07
6.262000e-08 6.262000e-08 1.200000e+00 2.700667e-04 1.950671e-07
6.263000e-08 6.263000e-08 1.200000e+00 2.700852e-04 1.937079e-07
6.264000e-08 6.264000e-08 1.200000e+00 2.701037e-04 1.923486e-07
6.265000e-08 6.265000e-08 1.200000e+00 2.701222e-04 1.909893e-07
6.266000e-08 6.266000e-08 1.200000e+00 2.701406e-04 1.896300e-07
6.267000e-08 6.267000e-08 1.200000e+00 2.701591e-04 1.882707e-07
6.268000e-08 6.268000e-08 1.200000e+00 2.701776e-04 1.869115e-07
6.269000e-08 6.269000e-08 1.200000e+00 2.701960e-04 1.855522e-07
6.270000e-08 6.270000e-08 1.200000e+00 2.702145e-04 1.841929e-07
6.271000e-08 6.271000e-08 1.200000e+00 2.702330e-04 1.828336e-07
6.272000e-08 6.272000e-08 1.200000e+00 2.702515e-04 1.814743e-07
6.273000e-08 6.273000e-08 1.200000e+00 2.702699e-04 1.801151e-07
6.274000e-08 6.274000e-08 1.200000e+00 2.702884e-04 1.787558e-07
6.275000e-08 6.275000e-08 1.200000e+00 2.703069e-04 1.773965e-07
6.276000e-08 6.276000e-08 1.200000e+00 2.703253e-04 1.760372e-07
6.277000e-08 6.277000e-08 1.200000e+00 2.703438e-04 1.746779e-07
6.278000e-08 6.278000e-08 1.200000e+00 2.703623e-04 1.733187e-07
6.279000e-08 6.279000e-08 1.200000e+00 2.703808e-04 1.719594e-07
6.280000e-08 6.280000e-08 1.200000e+00 2.703992e-04 1.706001e-07
6.281000e-08 6.281000e-08 1.200000e+00 2.704177e-04 1.692408e-07
6.282000e-08 6.282000e-08 1.200000e+00 2.704362e-04 1.678815e-07
6.283000e-08 6.283000e-08 1.200000e+00 2.704547e-04 1.665223e-07
6.284000e-08 6.284000e-08 1.200000e+00 2.704731e-04 1.651630e-07
6.285000e-08 6.285000e-08 1.200000e+00 2.704916e-04 1.638037e-07
6.286000e-08 6.286000e-08 1.200000e+00 2.705101e-04 1.624444e-07
6.287000e-08 6.287000e-08 1.200000e+00 2.705285e-04 1.610851e-07
6.288000e-08 6.288000e-08 1.200000e+00 2.705470e-04 1.597259e-07
6.289000e-08 6.289000e-08 1.200000e+00 2.705655e-04 1.583666e-07
6.290000e-08 6.290000e-08 1.200000e+00 2.705840e-04 1.570073e-07
6.291000e-08 6.291000e-08 1.200000e+00 2.706024e-04 1.556480e-07
6.292000e-08 6.292000e-08 1.200000e+00 2.706209e-04 1.542888e-07
6.293000e-08 6.293000e-08 1.200000e+00 2.706394e-04 1.529295e-07
6.294000e-08 6.294000e-08 1.200000e+00 2.706578e-04 1.515702e-07
6.295000e-08 6.295000e-08 1.200000e+00 2.706763e-04 1.502109e-07
6.296000e-08 6.296000e-08 1.200000e+00 2.706948e-04 1.488516e-07
6.297000e-08 6.297000e-08 1.200000e+00 2.707133e-04 1.474924e-07
6.298000e-08 6.298000e-08 1.200000e+00 2.707317e-04 1.461331e-07
6.299000e-08 6.299000e-08 1.200000e+00 2.707502e-04 1.447738e-07
6.300000e-08 6.300000e-08 1.200000e+00 2.707687e-04 1.434145e-07
6.301000e-08 6.301000e-08 1.200000e+00 2.707872e-04 1.420552e-07
6.302000e-08 6.302000e-08 1.200000e+00 2.708056e-04 1.406960e-07
6.303000e-08 6.303000e-08 1.200000e+00 2.708241e-04 1.393367e-07
6.304000e-08 6.304000e-08 1.200000e+00 2.708426e-04 1.379774e-07
6.305000e-08 6.305000e-08 1.200000e+00 2.708610e-04 1.366181e-07
6.306000e-08 6.306000e-08 1.200000e+00 2.708795e-04 1.352588e-07
6.307000e-08 6.307000e-08 1.200000e+00 2.708980e-04 1.338996e-07
6.308000e-08 6.308000e-08 1.200000e+00 2.709165e-04 1.325403e-07
6.309000e-08 6.309000e-08 1.200000e+00 2.709349e-04 1.311810e-07
6.310000e-08 6.310000e-08 1.200000e+00 2.709534e-04 1.298217e-07
6.311000e-08 6.311000e-08 1.200000e+00 2.709719e-04 1.284624e-07
6.312000e-08 6.312000e-08 1.200000e+00 2.709903e-04 1.271032e-07
6.313000e-08 6.313000e-08 1.200000e+00 2.710088e-04 1.257439e-07
6.314000e-08 6.314000e-08 1.200000e+00 2.710273e-04 1.243846e-07
6.315000e-08 6.315000e-08 1.200000e+00 2.710458e-04 1.230253e-07
6.316000e-08 6.316000e-08 1.200000e+00 2.710642e-04 1.216660e-07
6.317000e-08 6.317000e-08 1.200000e+00 2.710827e-04 1.203068e-07
6.318000e-08 6.318000e-08 1.200000e+00 2.711012e-04 1.189475e-07
6.319000e-08 6.319000e-08 1.200000e+00 2.711197e-04 1.175882e-07
6.320000e-08 6.320000e-08 1.200000e+00 2.711381e-04 1.162289e-07
6.321000e-08 6.321000e-08 1.200000e+00 2.711566e-04 1.148696e-07
6.322000e-08 6.322000e-08 1.200000e+00 2.711751e-04 1.135104e-07
6.323000e-08 6.323000e-08 1.200000e+00 2.711935e-04 1.121511e-07
6.324000e-08 6.324000e-08 1.200000e+00 2.712120e-04 1.107918e-07
6.325000e-08 6.325000e-08 1.200000e+00 2.712305e-04 1.094325e-07
6.326000e-08 6.326000e-08 1.200000e+00 2.712490e-04 1.080732e-07
6.327000e-08 6.327000e-08 1.200000e+00 2.712674e-04 1.067140e-07
6.328000e-08 6.328000e-08 1.200000e+00 2.712859e-04 1.053547e-07
6.329000e-08 6.329000e-08 1.200000e+00 2.713044e-04 1.039954e-07
6.330000e-08 6.330000e-08 1.200000e+00 2.713228e-04 1.026361e-07
6.331000e-08 6.331000e-08 1.200000e+00 2.713413e-04 1.012768e-07
6.332000e-08 6.332000e-08 1.200000e+00 2.713598e-04 9.991760e-08
6.333000e-08 6.333000e-08 1.200000e+00 2.713783e-04 9.855830e-08
6.334000e-08 6.334000e-08 1.200000e+00 2.713967e-04 9.719900e-08
6.335000e-08 6.335000e-08 1.200000e+00 2.714152e-04 9.583970e-08
6.336000e-08 6.336000e-08 1.200000e+00 2.714337e-04 9.448040e-08
6.337000e-08 6.337000e-08 1.200000e+00 2.714522e-04 9.312120e-08
6.338000e-08 6.338000e-08 1.200000e+00 2.714706e-04 9.176190e-08
6.339000e-08 6.339000e-08 1.200000e+00 2.714891e-04 9.040260e-08
6.340000e-08 6.340000e-08 1.200000e+00 2.715076e-04 8.904330e-08
6.341000e-08 6.341000e-08 1.200000e+00 2.715260e-04 8.768400e-08
6.342000e-08 6.342000e-08 1.200000e+00 2.715445e-04 8.632480e-08
6.343000e-08 6.343000e-08 1.200000e+00 2.715630e-04 8.496550e-08
6.344000e-08 6.344000e-08 1.200000e+00 2.715815e-04 8.360620e-08
6.345000e-08 6.345000e-08 1.200000e+00 2.715999e-04 8.224690e-08
6.346000e-08 6.346000e-08 1.200000e+00 2.716184e-04 8.088760e-08
6.347000e-08 6.347000e-08 1.200000e+00 2.716369e-04 7.952840e-08
6.348000e-08 6.348000e-08 1.200000e+00 2.716553e-04 7.816910e-08
6.349000e-08 6.349000e-08 1.200000e+00 2.716738e-04 7.680980e-08
6.350000e-08 6.350000e-08 1.200000e+00 2.716923e-04 7.545050e-08
6.351000e-08 6.351000e-08 1.200000e+00 2.717108e-04 7.409120e-08
6.352000e-08 6.352000e-08 1.200000e+00 2.717292e-04 7.273200e-08
6.353000e-08 6.353000e-08 1.200000e+00 2.717477e-04 7.137270e-08
6.354000e-08 6.354000e-08 1.200000e+00 2.717662e-04 7.001340e-08
6.355000e-08 6.355000e-08 1.200000e+00 2.717847e-04 6.865410e-08
6.356000e-08 6.356000e-08 1.200000e+00 2.718031e-04 6.729490e-08
6.357000e-08 6.357000e-08 1.200000e+00 2.718216e-04 6.593560e-08
6.358000e-08 6.358000e-08 1.200000e+00 2.718401e-04 6.457630e-08
6.359000e-08 6.359000e-08 1.200000e+00 2.718585e-04 6.321700e-08
6.360000e-08 6.360000e-08 1.200000e+00 2.718770e-04 6.185770e-08
6.361000e-08 6.361000e-08 1.200000e+00 2.718955e-04 6.049850e-08
6.362000e-08 6.362000e-08 1.200000e+00 2.719140e-04 5.913920e-08
6.363000e-08 6.363000e-08 1.200000e+00 2.719324e-04 5.777990e-08
6.364000e-08 6.364000e-08 1.200000e+00 2.719509e-04 5.642060e-08
6.365000e-08 6.365000e-08 1.200000e+00 2.719694e-04 5.506130e-08
6.366000e-08 6.366000e-08 1.200000e+00 2.719878e-04 5.370210e-08
6.367000e-08 6.367000e-08 1.200000e+00 2.720063e-04 5.234280e-08
6.368000e-08 6.368000e-08 1.200000e+00 2.720248e-04 5.098350e-08
6.369000e-08 6.369000e-08 1.200000e+00 2.720433e-04 4.962420e-08
6.370000e-08 6.370000e-08 1.200000e+00 2.720617e-04 4.826490e-08
6.371000e-08 6.371000e-08 1.200000e+00 2.720802e-04 4.690570e-08
6.372000e-08 6.372000e-08 1.200000e+00 2.720987e-04 4.554640e-08
6.373000e-08 6.373000e-08 1.200000e+00 2.721172e-04 4.418710e-08
6.374000e-08 6.374000e-08 1.200000e+00 2.721356e-04 4.282780e-08
6.375000e-08 6.375000e-08 1.200000e+00 2.721541e-04 4.146850e-08
6.376000e-08 6.376000e-08 1.200000e+00 2.721726e-04 4.010930e-08
6.377000e-08 6.377000e-08 1.200000e+00 2.721910e-04 3.875000e-08
6.378000e-08 6.378000e-08 1.200000e+00 2.722095e-04 3.739070e-08
6.379000e-08 6.379000e-08 1.200000e+00 2.722280e-04 3.603140e-08
6.380000e-08 6.380000e-08 1.200000e+00 2.722465e-04 3.467210e-08
6.381000e-08 6.381000e-08 1.200000e+00 2.722649e-04 3.331290e-08
6.382000e-08 6.382000e-08 1.200000e+00 2.722834e-04 3.195360e-08
6.383000e-08 6.383000e-08 1.200000e+00 2.723019e-04 3.059430e-08
6.384000e-08 6.384000e-08 1.200000e+00 2.723203e-04 2.923500e-08
6.385000e-08 6.385000e-08 1.200000e+00 2.723388e-04 2.787570e-08
6.386000e-08 6.386000e-08 1.200000e+00 2.723573e-04 2.651650e-08
6.387000e-08 6.387000e-08 1.200000e+00 2.723758e-04 2.515720e-08
6.388000e-08 6.388000e-08 1.200000e+00 2.723942e-04 2.379790e-08
6.389000e-08 6.389000e-08 1.200000e+00 2.724127e-04 2.243860e-08
6.390000e-08 6.390000e-08 1.200000e+00 2.724312e-04 2.107930e-08
6.391000e-08 6.391000e-08 1.200000e+00 2.724497e-04 1.972010e-08
6.392000e-08 6.392000e-08 1.200000e+00 2.724681e-04 1.836080e-08
6.393000e-08 6.393000e-08 1.200000e+00 2.724866e-04 1.700150e-08
6.394000e-08 6.394000e-08 1.200000e+00 2.725051e-04 1.564220e-08
6.395000e-08 6.395000e-08 1.200000e+00 2.725235e-04 1.428290e-08
6.396000e-08 6.396000e-08 1.200000e+00 2.725420e-04 1.292370e-08
6.397000e-08 6.397000e-08 1.200000e+00 2.725605e-04 1.156440e-08
6.398000e-08 6.398000e-08 1.200000e+00 2.725790e-04 1.020510e-08
6.399000e-08 6.399000e-08 1.200000e+00 2.725974e-04 8.845800e-09
6.400000e-08 6.400000e-08 1.200000e+00 2.726159e-04 7.486500e-09
6.401000e-08 6.401000e-08 1.200000e+00 2.726344e-04 6.127300e-09
6.402000e-08 6.402000e-08 1.200000e+00 2.726528e-04 4.768000e-09
6.403000e-08 6.403000e-08 1.200000e+00 2.726713e-04 3.408700e-09
6.404000e-08 6.404000e-08 1.200000e+00 2.726898e-04 2.049400e-09
6.405000e-08 6.405000e-08 1.200000e+00 2.727083e-04 6.901472e-10
6.406000e-08 6.406000e-08 1.200000e+00 2.727267e-04 -6.691325e-10
6.407000e-08 6.407000e-08 1.200000e+00 2.727452e-04 -2.028400e-09
6.408000e-08 6.408000e-08 1.200000e+00 2.727637e-04 -3.387700e-09
6.409000e-08 6.409000e-08 1.200000e+00 2.727822e-04 -4.747000e-09
6.410000e-08 6.410000e-08 1.200000e+00 2.728006e-04 -6.106300e-09
6.411000e-08 6.411000e-08 1.200000e+00 2.728191e-04 -7.465500e-09
6.412000e-08 6.412000e-08 1.200000e+00 2.728376e-04 -8.824800e-09
6.413000e-08 6.413000e-08 1.200000e+00 2.728560e-04 -1.018410e-08
6.414000e-08 6.414000e-08 1.200000e+00 2.728745e-04 -1.154340e-08
6.415000e-08 6.415000e-08 1.200000e+00 2.728930e-04 -1.290260e-08
6.416000e-08 6.416000e-08 1.200000e+00 2.729115e-04 -1.426190e-08
6.417000e-08 6.417000e-08 1.200000e+00 2.729299e-04 -1.562120e-08
6.418000e-08 6.418000e-08 1.200000e+00 2.729484e-04 -1.698050e-08
6.419000e-08 6.419000e-08 1.200000e+00 2.729669e-04 -1.833980e-08
6.420000e-08 6.420000e-08 1.200000e+00 2.729853e-04 -1.969900e-08
6.421000e-08 6.421000e-08 1.200000e+00 2.730038e-04 -2.105830e-08
6.422000e-08 6.422000e-08 1.200000e+00 2.730223e-04 -2.241760e-08
6.423000e-08 6.423000e-08 1.200000e+00 2.730408e-04 -2.377690e-08
6.424000e-08 6.424000e-08 1.200000e+00 2.730592e-04 -2.513620e-08
6.425000e-08 6.425000e-08 1.200000e+00 2.730777e-04 -2.649540e-08
6.426000e-08 6.426000e-08 1.200000e+00 2.730962e-04 -2.785470e-08
6.427000e-08 6.427000e-08 1.200000e+00 2.731147e-04 -2.921400e-08
6.428000e-08 6.428000e-08 1.200000e+00 2.731331e-04 -3.057330e-08
6.429000e-08 6.429000e-08 1.200000e+00 2.731516e-04 -3.193260e-08
6.430000e-08 6.430000e-08 1.200000e+00 2.731701e-04 -3.329180e-08
6.431000e-08 6.431000e-08 1.200000e+00 2.731885e-04 -3.465110e-08
6.432000e-08 6.432000e-08 1.200000e+00 2.732070e-04 -3.601040e-08
6.433000e-08 6.433000e-08 1.200000e+00 2.732255e-04 -3.736970e-08
6.434000e-08 6.434000e-08 1.200000e+00 2.732440e-04 -3.872900e-08
6.435000e-08 6.435000e-08 1.200000e+00 2.732624e-04 -4.008820e-08
6.436000e-08 6.436000e-08 1.200000e+00 2.732809e-04 -4.144750e-08
6.437000e-08 6.437000e-08 1.200000e+00 2.732994e-04 -4.280680e-08
6.438000e-08 6.438000e-08 1.200000e+00 2.733178e-04 -4.416610e-08
6.439000e-08 6.439000e-08 1.200000e+00 2.733363e-04 -4.552540e-08
6.440000e-08 6.440000e-08 1.200000e+00 2.733548e-04 -4.688460e-08
6.441000e-08 6.441000e-08 1.200000e+00 2.733733e-04 -4.824390e-08
6.442000e-08 6.442000e-08 1.200000e+00 2.733917e-04 -4.960320e-08
6.443000e-08 6.443000e-08 1.200000e+00 2.734102e-04 -5.096250e-08
6.444000e-08 6.444000e-08 1.200000e+00 2.734287e-04 -5.232180e-08
6.445000e-08 6.445000e-08 1.200000e+00 2.734472e-04 -5.368100e-08
6.446000e-08 6.446000e-08 1.200000e+00 2.734656e-04 -5.504030e-08
6.447000e-08 6.447000e-08 1.200000e+00 2.734841e-04 -5.639960e-08
6.448000e-08 6.448000e-08 1.200000e+00 2.735026e-04 -5.775890e-08
6.449000e-08 6.449000e-08 1.200000e+00 2.735210e-04 -5.911820e-08
6.450000e-08 6.450000e-08 1.200000e+00 2.735395e-04 -6.047740e-08
6.451000e-08 6.451000e-08 1.200000e+00 2.735580e-04 -6.183670e-08
6.452000e-08 6.452000e-08 1.200000e+00 2.735765e-04 -6.319600e-08
6.453000e-08 6.453000e-08 1.200000e+00 2.735949e-04 -6.455530e-08
6.454000e-08 6.454000e-08 1.200000e+00 2.736134e-04 -6.591460e-08
6.455000e-08 6.455000e-08 1.200000e+00 2.736319e-04 -6.727380e-08
6.456000e-08 6.456000e-08 1.200000e+00 2.736503e-04 -6.863310e-08
6.457000e-08 6.457000e-08 1.200000e+00 2.736688e-04 -6.999240e-08
6.458000e-08 6.458000e-08 1.200000e+00 2.736873e-04 -7.135170e-08
6.459000e-08 6.459000e-08 1.200000e+00 2.737058e-04 -7.271100e-08
6.460000e-08 6.460000e-08 1.200000e+00 2.737242e-04 -7.407020e-08
6.461000e-08 6.461000e-08 1.200000e+00 2.737427e-04 -7.542950e-08
6.462000e-08 6.462000e-08 1.200000e+00 2.737612e-04 -7.678880e-08
6.463000e-08 6.463000e-08 1.200000e+00 2.737797e-04 -7.814810e-08
6.464000e-08 6.464000e-08 1.200000e+00 2.737981e-04 -7.950740e-08
6.465000e-08 6.465000e-08 1.200000e+00 2.738166e-04 -8.086660e-08
6.466000e-08 6.466000e-08 1.200000e+00 2.738351e-04 -8.222590e-08
6.467000e-08 6.467000e-08 1.200000e+00 2.738535e-04 -8.358520e-08
6.468000e-08 6.468000e-08 1.200000e+00 2.738720e-04 -8.494450e-08
6.469000e-08 6.469000e-08 1.200000e+00 2.738905e-04 -8.630380e-08
6.470000e-08 6.470000e-08 1.200000e+00 2.739090e-04 -8.766300e-08
6.471000e-08 6.471000e-08 1.200000e+00 2.739274e-04 -8.902230e-08
6.472000e-08 6.472000e-08 1.200000e+00 2.739459e-04 -9.038160e-08
6.473000e-08 6.473000e-08 1.200000e+00 2.739644e-04 -9.174090e-08
6.474000e-08 6.474000e-08 1.200000e+00 2.739828e-04 -9.310020e-08
6.475000e-08 6.475000e-08 1.200000e+00 2.740013e-04 -9.445940e-08
6.476000e-08 6.476000e-08 1.200000e+00 2.740198e-04 -9.581870e-08
6.477000e-08 6.477000e-08 1.200000e+00 2.740383e-04 -9.717800e-08
6.478000e-08 6.478000e-08 1.200000e+00 2.740567e-04 -9.853730e-08
6.479000e-08 6.479000e-08 1.200000e+00 2.740752e-04 -9.989650e-08
6.480000e-08 6.480000e-08 1.200000e+00 2.740937e-04 -1.012558e-07
6.481000e-08 6.481000e-08 1.200000e+00 2.741122e-04 -1.026151e-07
6.482000e-08 6.482000e-08 1.200000e+00 2.741306e-04 -1.039744e-07
6.483000e-08 6.483000e-08 1.200000e+00 2.741491e-04 -1.053337e-07
6.484000e-08 6.484000e-08 1.200000e+00 2.741676e-04 -1.066929e-07
6.485000e-08 6.485000e-08 1.200000e+00 2.741860e-04 -1.080522e-07
6.486000e-08 6.486000e-08 1.200000e+00 2.742045e-04 -1.094115e-07
6.487000e-08 6.487000e-08 1.200000e+00 2.742230e-04 -1.107708e-07
6.488000e-08 6.488000e-08 1.200000e+00 2.742415e-04 -1.121301e-07
6.489000e-08 6.489000e-08 1.200000e+00 2.742599e-04 -1.134893e-07
6.490000e-08 6.490000e-08 1.200000e+00 2.742784e-04 -1.148486e-07
6.491000e-08 6.491000e-08 1.200000e+00 2.742969e-04 -1.162079e-07
6.492000e-08 6.492000e-08 1.200000e+00 2.743153e-04 -1.175672e-07
6.493000e-08 6.493000e-08 1.200000e+00 2.743338e-04 -1.189265e-07
6.494000e-08 6.494000e-08 1.200000e+00 2.743523e-04 -1.202857e-07
6.495000e-08 6.495000e-08 1.200000e+00 2.743708e-04 -1.216450e-07
6.496000e-08 6.496000e-08 1.200000e+00 2.743892e-04 -1.230043e-07
6.497000e-08 6.497000e-08 1.200000e+00 2.744077e-04 -1.243636e-07
6.498000e-08 6.498000e-08 1.200000e+00 2.744262e-04 -1.257229e-07
6.499000e-08 6.499000e-08 1.200000e+00 2.744447e-04 -1.270821e-07
6.500000e-08 6.500000e-08 1.200000e+00 2.744631e-04 -1.284414e-07
6.501000e-08 6.501000e-08 1.200000e+00 2.744816e-04 -1.298007e-07
6.502000e-08 6.502000e-08 1.200000e+00 2.745001e-04 -1.311600e-07
6.503000e-08 6.503000e-08 1.200000e+00 2.745185e-04 -1.325193e-07
6.504000e-08 6.504000e-08 1.200000e+00 2.745370e-04 -1.338785e-07
6.505000e-08 6.505000e-08 1.200000e+00 2.745555e-04 -1.352378e-07
6.506000e-08 6.506000e-08 1.200000e+00 2.745740e-04 -1.365971e-07
6.507000e-08 6.507000e-08 1.200000e+00 2.745924e-04 -1.379564e-07
6.508000e-08 6.508000e-08 1.200000e+00 2.746109e-04 -1.393157e-07
6.509000e-08 6.509000e-08 1.200000e+00 2.746294e-04 -1.406749e-07
6.510000e-08 6.510000e-08 1.200000e+00 2.746478e-04 -1.420342e-07
6.511000e-08 6.511000e-08 1.200000e+00 2.746663e-04 -1.433935e-07
6.512000e-08 6.512000e-08 1.200000e+00 2.746848e-04 -1.447528e-07
6.513000e-08 6.513000e-08 1.200000e+00 2.747033e-04 -1.461121e-07
6.514000e-08 6.514000e-08 1.200000e+00 2.747217e-04 -1.474713e-07
6.515000e-08 6.515000e-08 1.200000e+00 2.747402e-04 -1.488306e-07
6.516000e-08 6.516000e-08 1.200000e+00 2.747587e-04 -1.501899e-07
6.517000e-08 6.517000e-08 1.200000e+00 2.747772e-04 -1.515492e-07
6.518000e-08 6.518000e-08 1.200000e+00 2.747956e-04 -1.529085e-07
6.519000e-08 6.519000e-08 1.200000e+00 2.748141e-04 -1.542677e-07
6.520000e-08 6.520000e-08 1.200000e+00 2.748293e-04 -1.553840e-07
6.521000e-08 6.521000e-08 1.200000e+00 2.748228e-04 -1.548648e-07
6.522000e-08 6.522000e-08 1.200000e+00 2.748162e-04 -1.543455e-07
6.523000e-08 6.523000e-08 1.200000e+00 2.748096e-04 -1.538262e-07
6.524000e-08 6.524000e-08 1.200000e+00 2.748031e-04 -1.533069e-07
6.525000e-08 6.525000e-08 1.200000e+00 2.747965e-04 -1.527876e-07
6.526000e-08 6.526000e-08 1.200000e+00 2.747899e-04 -1.522683e-07
6.527000e-08 6.527000e-08 1.200000e+00 2.747834e-04 -1.517491e-07
6.528000e-08 6.528000e-08 1.200000e+00 2.747768e-04 -1.512298e-07
6.529000e-08 6.529000e-08 1.200000e+00 2.747702e-04 -1.507105e-07
6.530000e-08 6.530000e-08 1.200000e+00 2.747637e-04 -1.501912e-07
6.531000e-08 6.531000e-08 1.200000e+00 2.747571e-04 -1.496719e-07
6.532000e-08 6.532000e-08 1.200000e+00 2.747505e-04 -1.491526e-07
6.533000e-08 6.533000e-08 1.200000e+00 2.747440e-04 -1.486334e-07
6.534000e-08 6.534000e-08 1.200000e+00 2.747374e-04 -1.481141e-07
6.535000e-08 6.535000e-08 1.200000e+00 2.747308e-04 -1.475948e-07
6.536000e-08 6.536000e-08 1.200000e+00 2.747243e-04 -1.470755e-07
6.537000e-08 6.537000e-08 1.200000e+00 2.747177e-04 -1.465562e-07
6.538000e-08 6.538000e-08 1.200000e+00 2.747112e-04 -1.460369e-07
6.539000e-08 6.539000e-08 1.200000e+00 2.747046e-04 -1.455177e-07
6.540000e-08 6.540000e-08 1.200000e+00 2.746980e-04 -1.449984e-07
6.541000e-08 6.541000e-08 1.200000e+00 2.746915e-04 -1.444791e-07
6.542000e-08 6.542000e-08 1.200000e+00 2.746849e-04 -1.439598e-07
6.543000e-08 6.543000e-08 1.200000e+00 2.746783e-04 -1.434405e-07
6.544000e-08 6.544000e-08 1.200000e+00 2.746718e-04 -1.429213e-07
6.545000e-08 6.545000e-08 1.200000e+00 2.746652e-04 -1.424020e-07
6.546000e-08 6.546000e-08 1.200000e+00 2.746586e-04 -1.418827e-07
6.547000e-08 6.547000e-08 1.200000e+00 2.746521e-04 -1.413634e-07
6.548000e-08 6.548000e-08 1.200000e+00 2.746455e-04 -1.408441e-07
6.549000e-08 6.549000e-08 1.200000e+00 2.746389e-04 -1.403248e-07
6.550000e-08 6.550000e-08 1.200000e+00 2.746324e-04 -1.398056e-07
6.551000e-08 6.551000e-08 1.200000e+00 2.746258e-04 -1.392863e-07
6.552000e-08 6.552000e-08 1.200000e+00 2.746192e-04 -1.387670e-07
6.553000e-08 6.553000e-08 1.200000e+00 2.746127e-04 -1.382477e-07
6.554000e-08 6.554000e-08 1.200000e+00 2.746061e-04 -1.377284e-07
6.555000e-08 6.555000e-08 1.200000e+00 2.745995e-04 -1.372091e-07
6.556000e-08 6.556000e-08 1.200000e+00 2.745930e-04 -1.366899e-07
