time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        2.5511e-24    2.0120p   -2.0108p
8.83000n   -1.2000    -88.6265n    36.1745u  -36.0859u
8.84000n   -1.2000    -87.7454n    36.1741u  -36.0863u
8.85000n   -1.2000    -86.8644n    36.1736u  -36.0867u
8.86000n   -1.2000    -85.9833n    36.1732u  -36.0872u
8.87000n   -1.2000    -85.1023n    36.1727u  -36.0876u
8.88000n   -1.2000    -84.2212n    36.1722u  -36.0880u
8.89000n   -1.2000    -83.3402n    36.1718u  -36.0884u
8.90000n   -1.2000    -82.4592n    36.1713u  -36.0889u
8.91000n   -1.2000    -81.5781n    36.1709u  -36.0893u
8.92000n   -1.2000    -80.6971n    36.1704u  -36.0897u
8.93000n   -1.2000    -79.8160n    36.1699u  -36.0901u
8.94000n   -1.2000    -78.9350n    36.1695u  -36.0905u
8.95000n   -1.2000    -78.0539n    36.1690u  -36.0910u
8.96000n   -1.2000    -77.1729n    36.1686u  -36.0914u
8.97000n   -1.2000    -76.2918n    36.1681u  -36.0918u
8.98000n   -1.2000    -75.4108n    36.1677u  -36.0922u
8.99000n   -1.2000    -74.5297n    36.1672u  -36.0927u
9.00000n   -1.2000    -73.6487n    36.1667u  -36.0931u
9.01000n   -1.2000    -72.7676n    36.1663u  -36.0935u
9.02000n   -1.2000    -71.8866n    36.1658u  -36.0939u
9.03000n   -1.2000    -71.0055n    36.1654u  -36.0944u
9.04000n   -1.2000    -70.1245n    36.1649u  -36.0948u
9.05000n   -1.2000    -69.2434n    36.1644u  -36.0952u
9.06000n   -1.2000    -68.3624n    36.1640u  -36.0956u
9.07000n   -1.2000    -67.4813n    36.1635u  -36.0960u
9.08000n   -1.2000    -66.6003n    36.1631u  -36.0965u
9.09000n   -1.2000    -65.7192n    36.1626u  -36.0969u
9.10000n   -1.2000    -64.8382n    36.1622u  -36.0973u
9.11000n   -1.2000    -63.9571n    36.1617u  -36.0977u
9.12000n   -1.2000    -63.0761n    36.1612u  -36.0982u
9.13000n   -1.2000    -62.1951n    36.1608u  -36.0986u
9.14000n   -1.2000    -61.3140n    36.1603u  -36.0990u
9.15000n   -1.2000    -60.4330n    36.1599u  -36.0994u
9.16000n   -1.2000    -59.5519n    36.1594u  -36.0998u
9.17000n   -1.2000    -58.6709n    36.1589u  -36.1003u
9.18000n   -1.2000    -57.7898n    36.1585u  -36.1007u
9.19000n   -1.2000    -56.9088n    36.1580u  -36.1011u
9.20000n   -1.2000    -56.0277n    36.1576u  -36.1015u
9.21000n   -1.2000    -55.1467n    36.1571u  -36.1020u
9.22000n   -1.2000    -54.2656n    36.1566u  -36.1024u
9.23000n   -1.2000    -53.3846n    36.1562u  -36.1028u
9.24000n   -1.2000    -52.5035n    36.1557u  -36.1032u
9.25000n   -1.2000    -51.6225n    36.1553u  -36.1036u
9.26000n   -1.2000    -50.7414n    36.1548u  -36.1041u
9.27000n   -1.2000    -49.8604n    36.1544u  -36.1045u
9.28000n   -1.2000    -48.9793n    36.1539u  -36.1049u
9.29000n   -1.2000    -48.0983n    36.1534u  -36.1053u
9.30000n   -1.2000    -47.2172n    36.1530u  -36.1058u
9.31000n   -1.2000    -46.3362n    36.1525u  -36.1062u
9.32000n   -1.2000    -45.4551n    36.1521u  -36.1066u
9.33000n   -1.2000    -44.5741n    36.1516u  -36.1070u
9.34000n   -1.2000    -43.6930n    36.1511u  -36.1075u
9.35000n   -1.2000    -42.8120n    36.1507u  -36.1079u
9.36000n   -1.2000    -41.9309n    36.1502u  -36.1083u
9.37000n   -1.2000    -41.0499n    36.1498u  -36.1087u
9.38000n   -1.2000    -40.1689n    36.1493u  -36.1091u
9.39000n   -1.2000    -39.2878n    36.1489u  -36.1096u
9.40000n   -1.2000    -38.4068n    36.1484u  -36.1100u
9.41000n   -1.2000    -37.5257n    36.1479u  -36.1104u
9.42000n   -1.2000    -36.6447n    36.1475u  -36.1108u
9.43000n   -1.2000    -35.7636n    36.1470u  -36.1113u
9.44000n   -1.2000    -34.8826n    36.1466u  -36.1117u
9.45000n   -1.2000    -34.0015n    36.1461u  -36.1121u
9.46000n   -1.2000    -33.1205n    36.1456u  -36.1125u
9.47000n   -1.2000    -32.2394n    36.1452u  -36.1129u
9.48000n   -1.2000    -31.3584n    36.1447u  -36.1134u
9.49000n   -1.2000    -30.4773n    36.1443u  -36.1138u
9.50000n   -1.2000    -29.5963n    36.1438u  -36.1142u
9.51000n   -1.2000    -28.7152n    36.1434u  -36.1146u
9.52000n   -1.2000    -27.8342n    36.1429u  -36.1151u
9.53000n   -1.2000    -26.9531n    36.1424u  -36.1155u
9.54000n   -1.2000    -26.0721n    36.1420u  -36.1159u
9.55000n   -1.2000    -25.1910n    36.1415u  -36.1163u
9.56000n   -1.2000    -24.3100n    36.1411u  -36.1167u
9.57000n   -1.2000    -23.4289n    36.1406u  -36.1172u
9.58000n   -1.2000    -22.5479n    36.1401u  -36.1176u
9.59000n   -1.2000    -21.6668n    36.1397u  -36.1180u
9.60000n   -1.2000    -20.7858n    36.1392u  -36.1184u
9.61000n   -1.2000    -19.9048n    36.1388u  -36.1189u
9.62000n   -1.2000    -19.0237n    36.1383u  -36.1193u
9.63000n   -1.2000    -18.1427n    36.1379u  -36.1197u
9.64000n   -1.2000    -17.2616n    36.1374u  -36.1201u
9.65000n   -1.2000    -16.3806n    36.1369u  -36.1206u
9.66000n   -1.2000    -15.4995n    36.1365u  -36.1210u
9.67000n   -1.2000    -14.6185n    36.1360u  -36.1214u
9.68000n   -1.2000    -13.7374n    36.1356u  -36.1218u
9.69000n   -1.2000    -12.8564n    36.1351u  -36.1222u
9.70000n   -1.2000    -11.9753n    36.1346u  -36.1227u
9.71000n   -1.2000    -11.0943n    36.1342u  -36.1231u
9.72000n   -1.2000    -10.2132n    36.1337u  -36.1235u
9.73000n   -1.2000     -9.3322n    36.1333u  -36.1239u
9.74000n   -1.2000     -8.4511n    36.1328u  -36.1244u
9.75000n   -1.2000     -7.5701n    36.1323u  -36.1248u
9.76000n   -1.2000     -6.6890n    36.1319u  -36.1252u
9.77000n   -1.2000     -5.8080n    36.1314u  -36.1256u
9.78000n   -1.2000     -4.9269n    36.1310u  -36.1260u
9.79000n   -1.2000     -4.0459n    36.1305u  -36.1265u
9.80000n   -1.2000     -3.1648n    36.1301u  -36.1269u
9.81000n   -1.2000     -2.2838n    36.1296u  -36.1273u
9.82000n   -1.2000     -1.4027n    36.1291u  -36.1277u
9.83000n   -1.2000   -521.6977p    36.1287u  -36.1282u
9.84000n   -1.2000    359.3502p    36.1282u  -36.1286u
9.85000n   -1.2000      1.2404n    36.1278u  -36.1290u
9.86000n   -1.2000      2.1214n    36.1273u  -36.1294u
9.87000n   -1.2000      3.0025n    36.1268u  -36.1298u
9.88000n   -1.2000      3.8835n    36.1264u  -36.1303u
9.89000n   -1.2000      4.7646n    36.1259u  -36.1307u
9.90000n   -1.2000      5.6456n    36.1255u  -36.1311u
9.91000n   -1.2000      6.5267n    36.1250u  -36.1315u
9.92000n   -1.2000      7.4077n    36.1246u  -36.1320u
9.93000n   -1.2000      8.2888n    36.1241u  -36.1324u
9.94000n   -1.2000      9.1698n    36.1236u  -36.1328u
9.95000n   -1.2000     10.0509n    36.1232u  -36.1332u
9.96000n   -1.2000     10.9319n    36.1227u  -36.1337u
9.97000n   -1.2000     11.8130n    36.1223u  -36.1341u
9.98000n   -1.2000     12.6940n    36.1218u  -36.1345u
9.99000n   -1.2000     13.5751n    36.1213u  -36.1349u
10.00000n   -1.2000     14.4561n    36.1209u  -36.1353u
10.01000n   -1.2000     15.3372n    36.1204u  -36.1358u
10.02000n   -1.2000     16.2182n    36.1200u  -36.1362u
10.03000n   -1.2000     17.0993n    36.1195u  -36.1366u
10.04000n   -1.2000     17.9803n    36.1191u  -36.1370u
10.05000n   -1.2000     18.8614n    36.1186u  -36.1375u
10.06000n   -1.2000     19.7424n    36.1181u  -36.1379u
10.07000n   -1.2000     20.6235n    36.1177u  -36.1383u
10.08000n   -1.2000     21.5045n    36.1172u  -36.1387u
10.09000n   -1.2000     22.3855n    36.1168u  -36.1391u
10.10000n   -1.2000     23.2666n    36.1163u  -36.1396u
10.11000n   -1.2000     24.1476n    36.1158u  -36.1400u
10.12000n   -1.2000     25.0287n    36.1154u  -36.1404u
10.13000n   -1.2000     25.9097n    36.1149u  -36.1408u
10.14000n   -1.2000     26.7908n    36.1145u  -36.1413u
10.15000n   -1.2000     27.6718n    36.1140u  -36.1417u
10.16000n   -1.2000     28.5529n    36.1136u  -36.1421u
10.17000n   -1.2000     29.4339n    36.1131u  -36.1425u
10.18000n   -1.2000     30.3150n    36.1126u  -36.1429u
10.19000n   -1.2000     31.1960n    36.1122u  -36.1434u
10.20000n   -1.2000     32.0771n    36.1117u  -36.1438u
10.21000n   -1.2000     32.9581n    36.1113u  -36.1442u
10.22000n   -1.2000     33.8392n    36.1108u  -36.1446u
10.23000n   -1.2000     34.7202n    36.1103u  -36.1451u
10.24000n   -1.2000     35.6013n    36.1099u  -36.1455u
10.25000n   -1.2000     36.4823n    36.1094u  -36.1459u
10.26000n   -1.2000     37.3634n    36.1090u  -36.1463u
10.27000n   -1.2000     38.2444n    36.1085u  -36.1468u
10.28000n   -1.2000     39.1255n    36.1080u  -36.1472u
10.29000n   -1.2000     40.0065n    36.1076u  -36.1476u
10.30000n   -1.2000     40.8876n    36.1071u  -36.1480u
10.31000n   -1.2000     41.7686n    36.1067u  -36.1484u
10.32000n   -1.2000     42.6496n    36.1062u  -36.1489u
10.33000n   -1.2000     43.5307n    36.1058u  -36.1493u
10.34000n   -1.2000     44.4117n    36.1053u  -36.1497u
10.35000n   -1.2000     45.2928n    36.1048u  -36.1501u
10.36000n   -1.2000     46.1738n    36.1044u  -36.1506u
10.37000n   -1.2000     47.0549n    36.1039u  -36.1510u
10.38000n   -1.2000     47.9359n    36.1035u  -36.1514u
10.39000n   -1.2000     48.8170n    36.1030u  -36.1518u
10.40000n   -1.2000     49.6980n    36.1025u  -36.1522u
10.41000n   -1.2000     50.5791n    36.1021u  -36.1527u
10.42000n   -1.2000     51.4601n    36.1016u  -36.1531u
10.43000n   -1.2000     52.3412n    36.1012u  -36.1535u
10.44000n   -1.2000     53.2222n    36.1007u  -36.1539u
10.45000n   -1.2000     54.1033n    36.1003u  -36.1544u
10.46000n   -1.2000     54.9843n    36.0998u  -36.1548u
10.47000n   -1.2000     55.8654n    36.0993u  -36.1552u
10.48000n   -1.2000     56.7464n    36.0989u  -36.1556u
10.49000n   -1.2000     57.6275n    36.0984u  -36.1560u
10.50000n   -1.2000     58.5085n    36.0980u  -36.1565u
10.51000n   -1.2000     59.3896n    36.0975u  -36.1569u
10.52000n   -1.2000     60.2706n    36.0970u  -36.1573u
10.53000n   -1.2000     61.1517n    36.0966u  -36.1577u
10.54000n   -1.2000     62.0327n    36.0961u  -36.1582u
10.55000n   -1.2000     62.9138n    36.0957u  -36.1586u
10.56000n   -1.2000     63.7948n    36.0952u  -36.1590u
10.57000n   -1.2000     64.6758n    36.0948u  -36.1594u
10.58000n   -1.2000     65.5569n    36.0943u  -36.1599u
10.59000n   -1.2000     66.4379n    36.0938u  -36.1603u
10.60000n   -1.2000     67.3190n    36.0934u  -36.1607u
10.61000n   -1.2000     68.2000n    36.0929u  -36.1611u
10.62000n   -1.2000     69.0811n    36.0925u  -36.1615u
10.63000n   -1.2000     69.9621n    36.0920u  -36.1620u
10.64000n   -1.2000     70.8432n    36.0915u  -36.1624u
10.65000n   -1.2000     71.7242n    36.0911u  -36.1628u
10.66000n   -1.2000     72.6053n    36.0906u  -36.1632u
10.67000n   -1.2000     73.4863n    36.0902u  -36.1637u
10.68000n   -1.2000     74.3674n    36.0897u  -36.1641u
10.69000n   -1.2000     75.2484n    36.0893u  -36.1645u
10.70000n   -1.2000     76.1295n    36.0888u  -36.1649u
10.71000n   -1.2000     77.0105n    36.0883u  -36.1653u
10.72000n   -1.2000     77.8916n    36.0879u  -36.1658u
10.73000n   -1.2000     78.7726n    36.0874u  -36.1662u
10.74000n   -1.2000     79.6537n    36.0870u  -36.1666u
10.75000n   -1.2000     80.5347n    36.0865u  -36.1670u
10.76000n   -1.2000     81.4158n    36.0860u  -36.1675u
10.77000n   -1.2000     82.2968n    36.0856u  -36.1679u
10.78000n   -1.2000     83.1779n    36.0851u  -36.1683u
10.79000n   -1.2000     84.0589n    36.0847u  -36.1687u
10.80000n   -1.2000     84.9399n    36.0842u  -36.1691u
10.81000n   -1.2000     85.8210n    36.0837u  -36.1696u
10.82000n   -1.2000     86.7020n    36.0833u  -36.1700u
10.83000n   -1.2000     87.5831n    36.0828u  -36.1704u
10.84000n   -1.2000     88.4641n    36.0824u  -36.1708u
10.85000n   -1.2000     89.3452n    36.0819u  -36.1713u
10.86000n   -1.2000     90.2262n    36.0815u  -36.1717u
10.87000n   -1.2000     91.1073n    36.0810u  -36.1721u
10.88000n   -1.2000     91.9883n    36.0805u  -36.1725u
10.89000n   -1.2000     92.8694n    36.0801u  -36.1729u
10.90000n   -1.2000     93.7504n    36.0796u  -36.1734u
10.91000n   -1.2000     94.6315n    36.0792u  -36.1738u
10.92000n   -1.2000     95.5125n    36.0787u  -36.1742u
10.93000n   -1.2000     96.3936n    36.0782u  -36.1746u
10.94000n   -1.2000     97.2746n    36.0778u  -36.1751u
10.95000n   -1.2000     98.1557n    36.0773u  -36.1755u
10.96000n   -1.2000     99.0367n    36.0769u  -36.1759u
10.97000n   -1.2000     99.9178n    36.0764u  -36.1763u
10.98000n   -1.2000    100.7988n    36.0760u  -36.1768u
10.99000n   -1.2000    101.6799n    36.0755u  -36.1772u
11.00000n   -1.2000    102.5609n    36.0750u  -36.1776u
11.01000n   -1.1880   -468.8395n    35.6487u  -35.1803u
11.02000n   -1.1760     -1.0402u    35.2224u  -34.1829u
11.03000n   -1.1640     -1.6116u    34.7961u  -33.1856u
11.04000n   -1.1520     -1.6979u    34.1160u  -32.4193u
11.05000n   -1.1400     -1.7148u    33.3996u  -31.6860u
11.06000n   -1.1280     -1.7317u    32.6832u  -30.9527u
11.07000n   -1.1160     -1.7486u    31.9668u  -30.2194u
11.08000n   -1.1040     -1.7655u    31.2504u  -29.4861u
11.09000n   -1.0920     -1.7824u    30.5340u  -28.7528u
11.10000n   -1.0800     -1.7993u    29.8176u  -28.0195u
11.11000n   -1.0680     -1.8162u    29.1013u  -27.2862u
11.12000n   -1.0560     -1.8249u    28.3836u  -26.5599u
11.13000n   -1.0440     -1.7960u    27.6602u  -25.8654u
11.14000n   -1.0320     -1.7670u    26.9368u  -25.1710u
11.15000n   -1.0200     -1.7380u    26.2134u  -24.4766u
11.16000n   -1.0080     -1.7091u    25.4900u  -23.7821u
11.17000n -996.0000m    -1.6801u    24.7666u  -23.0877u
11.18000n -984.0000m    -1.6512u    24.0432u  -22.3932u
11.19000n -972.0000m    -1.6296u    23.3416u  -21.7132u
11.20000n -960.0000m    -1.6341u    22.7164u  -21.0835u
11.21000n -948.0000m    -1.6386u    22.0912u  -20.4538u
11.22000n -936.0000m    -1.6430u    21.4659u  -19.8241u
11.23000n -924.0000m    -1.6475u    20.8407u  -19.1944u
11.24000n -912.0000m    -1.6520u    20.2154u  -18.5647u
11.25000n -900.0000m    -1.6564u    19.5902u  -17.9350u
11.26000n -888.0000m    -1.6609u    18.9650u  -17.3053u
11.27000n -876.0000m    -1.6654u    18.3397u  -16.6756u
11.28000n -864.0000m    -1.6698u    17.7145u  -16.0459u
11.29000n -852.0000m    -1.6743u    17.0893u  -15.4162u
11.30000n -840.0000m    -1.6788u    16.4640u  -14.7865u
11.31000n -828.0000m    -1.6832u    15.8388u  -14.1568u
11.32000n -816.0000m    -1.6877u    15.2136u  -13.5271u
11.33000n -804.0000m    -1.6922u    14.5883u  -12.8974u
11.34000n -792.0000m    -1.6966u    13.9631u  -12.2677u
11.35000n -780.0000m    -1.7011u    13.3378u  -11.6380u
11.36000n -768.0000m    -1.7056u    12.7126u  -11.0083u
11.37000n -756.0000m    -1.7100u    12.0874u  -10.3785u
11.38000n -744.0000m    -1.7145u    11.4621u   -9.7488u
11.39000n -732.0000m    -1.7104u    10.9595u   -9.2503u
11.40000n -720.0000m    -1.6929u    10.6486u   -8.9569u
11.41000n -708.0000m    -1.6754u    10.3377u   -8.6634u
11.42000n -696.0000m    -1.6579u    10.0267u   -8.3700u
11.43000n -684.0000m    -1.6405u     9.7158u   -8.0765u
11.44000n -672.0000m    -1.6230u     9.4049u   -7.7831u
11.45000n -660.0000m    -1.6055u     9.0939u   -7.4896u
11.46000n -648.0000m    -1.5880u     8.7830u   -7.1962u
11.47000n -636.0000m    -1.5705u     8.4721u   -6.9027u
11.48000n -624.0000m    -1.5530u     8.1611u   -6.6093u
11.49000n -612.0000m    -1.5356u     7.8502u   -6.3158u
11.50000n -600.0000m    -1.5181u     7.5393u   -6.0224u
11.51000n -588.0000m    -1.5006u     7.2283u   -5.7289u
11.52000n -576.0000m    -1.4831u     6.9174u   -5.4355u
11.53000n -564.0000m    -1.4656u     6.6065u   -5.1420u
11.54000n -552.0000m    -1.4482u     6.2955u   -4.8486u
11.55000n -540.0000m    -1.4307u     5.9846u   -4.5551u
11.56000n -528.0000m    -1.4132u     5.6737u   -4.2617u
11.57000n -516.0000m    -1.3957u     5.3627u   -3.9682u
11.58000n -504.0000m    -1.3782u     5.0518u   -3.6748u
11.59000n -492.0000m    -1.3607u     4.7409u   -3.3813u
11.60000n -480.0000m    -1.3433u     4.4299u   -3.0879u
11.61000n -468.0000m    -1.3258u     4.1190u   -2.7944u
11.62000n -456.0000m    -1.3083u     3.8081u   -2.5010u
11.63000n -444.0000m    -1.2908u     3.4971u   -2.2075u
11.64000n -432.0000m    -1.2733u     3.1862u   -1.9141u
11.65000n -420.0000m    -1.2558u     2.8753u   -1.6206u
11.66000n -408.0000m    -1.2384u     2.5643u   -1.3272u
11.67000n -396.0000m    -1.2209u     2.2534u   -1.0337u
11.68000n -384.0000m    -1.2034u     1.9425u -740.2511n
11.69000n -372.0000m    -1.1859u     1.6315u -446.7994n
11.70000n -360.0000m    -1.1684u     1.3206u -153.3478n
11.71000n -348.0000m    -1.1510u     1.0097u  140.1039n
11.72000n -336.0000m    -1.1239u   753.7267n  368.9819n
11.73000n -324.0000m    -1.0589u   716.2492n  341.4372n
11.74000n -312.0000m  -993.8643n   678.7718n  313.8924n
11.75000n -300.0000m  -928.8421n   641.2944n  286.3477n
11.76000n -288.0000m  -863.8199n   603.8170n  258.8029n
11.77000n -276.0000m  -798.7977n   566.3396n  231.2582n
11.78000n -264.0000m  -733.7756n   528.8622n  203.7134n
11.79000n -252.0000m  -668.7534n   491.3847n  176.1687n
11.80000n -240.0000m  -603.7312n   453.9073n  148.6239n
11.81000n -228.0000m  -538.7091n   416.4299n  121.0792n
11.82000n -216.0000m  -473.6869n   378.9525n   93.5344n
11.83000n -204.0000m  -408.6647n   341.4751n   65.9897n
11.84000n -192.0000m  -343.6426n   303.9977n   38.4449n
11.85000n -180.0000m  -278.6204n   266.5203n   10.9002n
11.86000n -168.0000m  -213.5982n   229.0428n  -16.6446n
11.87000n -156.0000m  -148.5761n   191.5654n  -44.1894n
11.88000n -144.0000m   -83.5539n   154.0880n  -71.7341n
11.89000n -132.0000m   -18.5317n   116.6106n  -99.2789n
11.90000n -120.0000m    46.4904n    79.1332n -126.8236n
11.91000n -108.0000m   111.5126n    41.6558n -154.3684n
11.92000n  -96.0000m   176.5348n     4.1783n -181.9131n
11.93000n  -84.0000m   241.5570n   -33.2991n -209.4579n
11.94000n  -72.0000m   306.5791n   -70.7765n -237.0026n
11.95000n  -60.0000m   371.6013n  -108.2539n -264.5474n
11.96000n  -48.0000m   436.6235n  -145.7313n -292.0921n
11.97000n  -36.0000m   501.6456n  -183.2087n -319.6369n
11.98000n  -24.0000m   566.6678n  -220.6862n -347.1816n
11.99000n  -12.0000m   631.6900n  -258.1636n -374.7264n
12.00000n    0.        696.7121n  -295.6410n -402.2711n
12.01000n    0.        295.1489n  -125.2408n -170.4148n
12.02000n    0.          1.3613n  -574.6145p -786.6796p
12.03000n    0.        299.7848p  -124.9740p -174.8096p
12.04000n    0.       -761.7257p   324.6664p  437.0605p
12.05000n    0.         -1.5807n   671.5721p  909.1290p
12.06000n    0.         -1.2501n   531.5457p  718.5806p
12.07000n    0.       -919.5505p   391.5194p  528.0323p
12.08000n    0.       -588.9757p   251.4930p  337.4839p
12.09000n    0.       -258.4010p   111.4666p  146.9356p
12.10000n    0.         72.1737p   -28.5597p  -43.6128p
12.11000n    0.        402.7484p  -168.5861p -234.1612p
12.12000n    0.        733.3232p  -308.6124p -424.7095p
12.13000n    0.          1.0639n  -448.6388p -615.2579p
12.14000n    0.          1.3945n  -588.6651p -805.8063p
12.15000n    0.          1.5690n  -662.6040p -906.4225p
12.16000n    0.          1.3231n  -558.4228p -764.6524p
12.17000n    0.          1.0771n  -454.2417p -622.8824p
12.18000n    0.        831.1741p  -350.0605p -481.1124p
12.19000n    0.        585.2229p  -245.8794p -339.3423p
12.20000n    0.        339.2718p  -141.6983p -197.5723p
12.21000n    0.         93.3206p   -37.5171p  -55.8023p
12.22000n    0.       -152.6306p    66.6640p   85.9678p
12.23000n    0.       -398.5818p   170.8452p  227.7378p
12.24000n    0.       -644.5330p   275.0263p  369.5079p
12.25000n    0.       -890.4841p   379.2074p  511.2779p
12.26000n    0.         -1.1364n   483.3886p  653.0479p
12.27000n    0.         -1.3824n   587.5697p  794.8180p
12.28000n    0.         -1.6283n   691.7509p  936.5880p
12.29000n    0.         -1.5584n   662.1306p  896.2807p
12.30000n    0.         -1.4816n   629.6004p  852.0134p
12.31000n    0.         -1.4048n   597.0701p  807.7461p
12.32000n    0.         -1.3280n   564.5398p  763.4788p
12.33000n    0.         -1.2512n   532.0095p  719.2114p
12.34000n    0.         -1.1744n   499.4792p  674.9441p
12.35000n    0.         -1.0976n   466.9489p  630.6768p
12.36000n    0.         -1.0208n   434.4186p  586.4095p
12.37000n    0.       -944.0293p   401.8883p  542.1422p
12.38000n    0.       -867.2317p   369.3580p  497.8748p
12.39000n    0.       -790.4341p   336.8278p  453.6075p
12.40000n    0.       -713.6365p   304.2975p  409.3402p
12.41000n    0.       -636.8389p   271.7672p  365.0729p
12.42000n    0.       -560.0413p   239.2369p  320.8056p
12.43000n    0.       -483.2436p   206.7066p  276.5382p
12.44000n    0.       -406.4460p   174.1763p  232.2709p
12.45000n    0.       -329.6484p   141.6460p  188.0036p
12.46000n    0.       -252.8508p   109.1157p  143.7363p
12.47000n    0.       -176.0532p    76.5854p   99.4690p
12.48000n    0.        -99.2556p    44.0552p   55.2017p
12.49000n    0.        -22.4580p    11.5249p   10.9343p
12.50000n    0.         54.3396p   -21.0054p  -33.3330p
12.51000n    0.        131.1372p   -53.5357p  -77.6003p
12.52000n    0.        207.9348p   -86.0660p -121.8676p
12.53000n    0.        284.7324p  -118.5963p -166.1349p
12.54000n    0.        361.5300p  -151.1266p -210.4023p
12.55000n    0.        438.3276p  -183.6569p -254.6696p
12.56000n    0.        515.1253p  -216.1872p -298.9369p
12.57000n    0.        591.9229p  -248.7174p -343.2042p
12.58000n    0.        668.7205p  -281.2477p -387.4715p
12.59000n    0.        745.5181p  -313.7780p -431.7389p
12.60000n    0.        822.3157p  -346.3083p -476.0062p
12.61000n    0.        899.1133p  -378.8386p -520.2735p
12.62000n    0.        975.9109p  -411.3689p -564.5408p
12.63000n    0.          1.0527n  -443.8992p -608.8081p
12.64000n    0.          1.1295n  -476.4295p -653.0755p
12.65000n    0.          1.2063n  -508.9597p -697.3428p
12.66000n    0.          1.2831n  -541.4900p -741.6101p
12.67000n    0.          1.3599n  -574.0203p -785.8774p
12.68000n    0.          1.4367n  -606.5506p -830.1447p
12.69000n    0.          1.5135n  -639.0809p -874.4121p
12.70000n    0.          1.5903n  -671.6112p -918.6794p
12.71000n    0.          1.6223n  -685.1594p -937.1159p
12.72000n    0.          1.5983n  -674.9963p -923.2858p
12.73000n    0.          1.5743n  -664.8331p -909.4558p
12.74000n    0.          1.5503n  -654.6700p -895.6257p
12.75000n    0.          1.5263n  -644.5068p -881.7957p
12.76000n    0.          1.5023n  -634.3437p -867.9657p
12.77000n    0.          1.4783n  -624.1805p -854.1356p
12.78000n    0.          1.4543n  -614.0174p -840.3056p
12.79000n    0.          1.4303n  -603.8543p -826.4755p
12.80000n    0.          1.4063n  -593.6911p -812.6455p
12.81000n    0.          1.3823n  -583.5280p -798.8154p
12.82000n    0.          1.3584n  -573.3648p -784.9854p
12.83000n    0.          1.3344n  -563.2017p -771.1554p
12.84000n    0.          1.3104n  -553.0385p -757.3253p
12.85000n    0.          1.2864n  -542.8754p -743.4953p
12.86000n    0.          1.2624n  -532.7122p -729.6652p
12.87000n    0.          1.2384n  -522.5491p -715.8352p
12.88000n    0.          1.2144n  -512.3859p -702.0051p
12.89000n    0.          1.1904n  -502.2228p -688.1751p
12.90000n    0.          1.1664n  -492.0596p -674.3451p
12.91000n    0.          1.1424n  -481.8965p -660.5150p
12.92000n    0.          1.1184n  -471.7333p -646.6850p
12.93000n    0.          1.0944n  -461.5702p -632.8549p
12.94000n    0.          1.0704n  -451.4071p -619.0249p
12.95000n    0.          1.0464n  -441.2439p -605.1949p
12.96000n    0.          1.0224n  -431.0808p -591.3648p
12.97000n    0.        998.4536p  -420.9176p -577.5348p
12.98000n    0.        974.4604p  -410.7545p -563.7047p
12.99000n    0.        950.4672p  -400.5913p -549.8747p
13.00000n    0.        926.4740p  -390.4282p -536.0446p
13.01000n    0.        902.4808p  -380.2650p -522.2146p
13.02000n    0.        878.4876p  -370.1019p -508.3846p
13.03000n    0.        854.4944p  -359.9387p -494.5545p
13.04000n    0.        830.5013p  -349.7756p -480.7245p
13.05000n    0.        806.5081p  -339.6124p -466.8944p
13.06000n    0.        782.5149p  -329.4493p -453.0644p
13.07000n    0.        758.5217p  -319.2861p -439.2344p
13.08000n    0.        734.5285p  -309.1230p -425.4043p
13.09000n    0.        710.5353p  -298.9598p -411.5743p
13.10000n    0.        686.5421p  -288.7967p -397.7442p
13.11000n    0.        662.5489p  -278.6336p -383.9142p
13.12000n    0.        638.5558p  -268.4704p -370.0841p
13.13000n    0.        614.5626p  -258.3073p -356.2541p
13.14000n    0.        590.5694p  -248.1441p -342.4241p
13.15000n    0.        566.5762p  -237.9810p -328.5940p
13.16000n    0.        542.5830p  -227.8178p -314.7640p
13.17000n    0.        518.5898p  -217.6547p -300.9339p
13.18000n    0.        494.5966p  -207.4915p -287.1039p
13.19000n    0.        470.6034p  -197.3284p -273.2738p
13.20000n    0.        446.6102p  -187.1652p -259.4438p
13.21000n    0.        422.6171p  -177.0021p -245.6138p
13.22000n    0.        398.6239p  -166.8389p -231.7837p
13.23000n    0.        374.6307p  -156.6758p -217.9537p
13.24000n    0.        350.6375p  -146.5126p -204.1236p
13.25000n    0.        326.6443p  -136.3495p -190.2936p
13.26000n    0.        302.6511p  -126.1864p -176.4636p
13.27000n    0.        278.6579p  -116.0232p -162.6335p
13.28000n    0.        254.6647p  -105.8601p -148.8035p
13.29000n    0.        230.6715p   -95.6969p -134.9734p
13.30000n    0.        206.6784p   -85.5338p -121.1434p
13.31000n    0.        182.6852p   -75.3706p -107.3133p
13.32000n    0.        158.6920p   -65.2075p  -93.4833p
13.33000n    0.        134.6988p   -55.0443p  -79.6533p
13.34000n    0.        110.7056p   -44.8812p  -65.8232p
13.35000n    0.         86.7124p   -34.7180p  -51.9932p
13.36000n    0.         62.7192p   -24.5549p  -38.1631p
13.37000n    0.         38.7260p   -14.3917p  -24.3331p
13.38000n    0.         14.7328p    -4.2286p  -10.5031p
