time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.          0.         -1.2002p  152.2969a
8.57000n    1.2000      0.       -378.1822u  378.1822u
8.58000n    1.2000      0.       -378.1822u  378.1822u
8.59000n    1.2000      0.       -378.1822u  378.1822u
8.60000n    1.2000      0.       -378.1822u  378.1822u
8.61000n    1.2000      0.       -378.1822u  378.1822u
8.62000n    1.2000      0.       -378.1822u  378.1822u
8.63000n    1.2000      0.       -378.1822u  378.1822u
8.64000n    1.2000      0.       -378.1822u  378.1822u
8.65000n    1.2000      0.       -378.1822u  378.1822u
8.66000n    1.2000      0.       -378.1822u  378.1822u
8.67000n    1.2000      0.       -378.1822u  378.1822u
8.68000n    1.2000      0.       -378.1822u  378.1822u
8.69000n    1.2000      0.       -378.1822u  378.1822u
8.70000n    1.2000      0.       -378.1822u  378.1822u
8.71000n    1.2000      0.       -378.1822u  378.1822u
8.72000n    1.2000      0.       -378.1822u  378.1822u
8.73000n    1.2000      0.       -378.1822u  378.1822u
8.74000n    1.2000      0.       -378.1822u  378.1822u
8.75000n    1.2000      0.       -378.1822u  378.1822u
8.76000n    1.2000      0.       -378.1822u  378.1822u
8.77000n    1.2000      0.       -378.1822u  378.1822u
8.78000n    1.2000      0.       -378.1822u  378.1822u
8.79000n    1.2000      0.       -378.1822u  378.1822u
8.80000n    1.2000      0.       -378.1822u  378.1822u
8.81000n    1.2000      0.       -378.1822u  378.1822u
8.82000n    1.2000      0.       -378.1822u  378.1822u
8.83000n    1.2000      0.       -378.1822u  378.1822u
8.84000n    1.2000      0.       -378.1822u  378.1822u
8.85000n    1.2000      0.       -378.1822u  378.1822u
8.86000n    1.2000      0.       -378.1822u  378.1822u
8.87000n    1.2000      0.       -378.1822u  378.1822u
8.88000n    1.2000      0.       -378.1822u  378.1822u
8.89000n    1.2000      0.       -378.1822u  378.1822u
8.90000n    1.2000      0.       -378.1822u  378.1822u
8.91000n    1.2000      0.       -378.1822u  378.1822u
8.92000n    1.2000      0.       -378.1822u  378.1822u
8.93000n    1.2000      0.       -378.1822u  378.1822u
8.94000n    1.2000      0.       -378.1822u  378.1822u
8.95000n    1.2000      0.       -378.1822u  378.1822u
8.96000n    1.2000      0.       -378.1822u  378.1822u
8.97000n    1.2000      0.       -378.1822u  378.1822u
8.98000n    1.2000      0.       -378.1822u  378.1822u
8.99000n    1.2000      0.       -378.1822u  378.1822u
9.00000n    1.2000      0.       -378.1822u  378.1822u
9.01000n    1.2000      0.       -378.1822u  378.1822u
9.02000n    1.2000      0.       -378.1822u  378.1822u
9.03000n    1.2000      0.       -378.1822u  378.1822u
9.04000n    1.2000      0.       -378.1822u  378.1822u
9.05000n    1.2000      0.       -378.1822u  378.1822u
9.06000n    1.2000      0.       -378.1822u  378.1822u
9.07000n    1.2000      0.       -378.1822u  378.1822u
9.08000n    1.2000      0.       -378.1822u  378.1822u
9.09000n    1.2000      0.       -378.1822u  378.1822u
9.10000n    1.2000      0.       -378.1822u  378.1822u
9.11000n    1.2000      0.       -378.1822u  378.1822u
9.12000n    1.2000      0.       -378.1822u  378.1822u
9.13000n    1.2000      0.       -378.1822u  378.1822u
9.14000n    1.2000      0.       -378.1822u  378.1822u
9.15000n    1.2000      0.       -378.1822u  378.1822u
9.16000n    1.2000      0.       -378.1822u  378.1822u
9.17000n    1.2000      0.       -378.1822u  378.1822u
9.18000n    1.2000      0.       -378.1822u  378.1822u
9.19000n    1.2000      0.       -378.1822u  378.1822u
9.20000n    1.2000      0.       -378.1822u  378.1822u
9.21000n    1.2000      0.       -378.1822u  378.1822u
9.22000n    1.2000      0.       -378.1822u  378.1822u
9.23000n    1.2000      0.       -378.1822u  378.1822u
9.24000n    1.2000      0.       -378.1822u  378.1822u
9.25000n    1.2000      0.       -378.1822u  378.1822u
9.26000n    1.2000      0.       -378.1822u  378.1822u
9.27000n    1.2000      0.       -378.1822u  378.1822u
9.28000n    1.2000      0.       -378.1822u  378.1822u
9.29000n    1.2000      0.       -378.1822u  378.1822u
9.30000n    1.2000      0.       -378.1822u  378.1822u
9.31000n    1.2000      0.       -378.1822u  378.1822u
9.32000n    1.2000      0.       -378.1822u  378.1822u
9.33000n    1.2000      0.       -378.1822u  378.1822u
9.34000n    1.2000      0.       -378.1822u  378.1822u
9.35000n    1.2000      0.       -378.1822u  378.1822u
9.36000n    1.2000      0.       -378.1822u  378.1822u
9.37000n    1.2000      0.       -378.1822u  378.1822u
9.38000n    1.2000      0.       -378.1822u  378.1822u
9.39000n    1.2000      0.       -378.1822u  378.1822u
9.40000n    1.2000      0.       -378.1822u  378.1822u
9.41000n    1.2000      0.       -378.1822u  378.1822u
9.42000n    1.2000      0.       -378.1822u  378.1822u
9.43000n    1.2000      0.       -378.1822u  378.1822u
9.44000n    1.2000      0.       -378.1822u  378.1822u
9.45000n    1.2000      0.       -378.1822u  378.1822u
9.46000n    1.2000      0.       -378.1822u  378.1822u
9.47000n    1.2000      0.       -378.1822u  378.1822u
9.48000n    1.2000      0.       -378.1822u  378.1822u
9.49000n    1.2000      0.       -378.1822u  378.1822u
9.50000n    1.2000      0.       -378.1822u  378.1822u
9.51000n    1.2000      0.       -378.1822u  378.1822u
9.52000n    1.2000      0.       -378.1822u  378.1822u
9.53000n    1.2000      0.       -378.1822u  378.1822u
9.54000n    1.2000      0.       -378.1822u  378.1822u
9.55000n    1.2000      0.       -378.1822u  378.1822u
9.56000n    1.2000      0.       -378.1822u  378.1822u
9.57000n    1.2000      0.       -378.1822u  378.1822u
9.58000n    1.2000      0.       -378.1822u  378.1822u
9.59000n    1.2000      0.       -378.1822u  378.1822u
9.60000n    1.2000      0.       -378.1822u  378.1822u
9.61000n    1.2000      0.       -378.1822u  378.1822u
9.62000n    1.2000      0.       -378.1822u  378.1822u
9.63000n    1.2000      0.       -378.1822u  378.1822u
9.64000n    1.2000      0.       -378.1822u  378.1822u
9.65000n    1.2000      0.       -378.1822u  378.1822u
9.66000n    1.2000      0.       -378.1822u  378.1822u
9.67000n    1.2000      0.       -378.1822u  378.1822u
9.68000n    1.2000      0.       -378.1822u  378.1822u
9.69000n    1.2000      0.       -378.1822u  378.1822u
9.70000n    1.2000      0.       -378.1822u  378.1822u
9.71000n    1.2000      0.       -378.1822u  378.1822u
9.72000n    1.2000      0.       -378.1822u  378.1822u
9.73000n    1.2000      0.       -378.1822u  378.1822u
9.74000n    1.2000      0.       -378.1822u  378.1822u
9.75000n    1.2000      0.       -378.1822u  378.1822u
9.76000n    1.2000      0.       -378.1822u  378.1822u
9.77000n    1.2000      0.       -378.1822u  378.1822u
9.78000n    1.2000      0.       -378.1822u  378.1822u
9.79000n    1.2000      0.       -378.1822u  378.1822u
9.80000n    1.2000      0.       -378.1822u  378.1822u
9.81000n    1.2000      0.       -378.1822u  378.1822u
9.82000n    1.2000      0.       -378.1822u  378.1822u
9.83000n    1.2000      0.       -378.1822u  378.1822u
9.84000n    1.2000      0.       -378.1822u  378.1822u
9.85000n    1.2000      0.       -378.1822u  378.1822u
9.86000n    1.2000      0.       -378.1822u  378.1822u
9.87000n    1.2000      0.       -378.1822u  378.1822u
9.88000n    1.2000      0.       -378.1822u  378.1822u
9.89000n    1.2000      0.       -378.1822u  378.1822u
9.90000n    1.2000      0.       -378.1822u  378.1822u
9.91000n    1.2000      0.       -378.1822u  378.1822u
9.92000n    1.2000      0.       -378.1822u  378.1822u
9.93000n    1.2000      0.       -378.1822u  378.1822u
9.94000n    1.2000      0.       -378.1822u  378.1822u
9.95000n    1.2000      0.       -378.1822u  378.1822u
9.96000n    1.2000      0.       -378.1822u  378.1822u
9.97000n    1.2000      0.       -378.1822u  378.1822u
9.98000n    1.2000      0.       -378.1822u  378.1822u
9.99000n    1.2000      0.       -378.1822u  378.1822u
10.00000n    1.2000      0.       -378.1822u  378.1822u
10.01000n    1.2000      0.       -378.1822u  378.1822u
10.02000n    1.2000      0.       -378.1822u  378.1822u
10.03000n    1.2000      0.       -378.1822u  378.1822u
10.04000n    1.2000      0.       -378.1822u  378.1822u
10.05000n    1.2000      0.       -378.1822u  378.1822u
10.06000n    1.2000      0.       -378.1822u  378.1822u
10.07000n    1.2000      0.       -378.1822u  378.1822u
10.08000n    1.2000      0.       -378.1822u  378.1822u
10.09000n    1.2000      0.       -378.1822u  378.1822u
10.10000n    1.2000      0.       -378.1822u  378.1822u
10.11000n    1.2000      0.       -378.1822u  378.1822u
10.12000n    1.2000      0.       -378.1822u  378.1822u
10.13000n    1.2000      0.       -378.1822u  378.1822u
10.14000n    1.2000      0.       -378.1822u  378.1822u
10.15000n    1.2000      0.       -378.1822u  378.1822u
10.16000n    1.2000      0.       -378.1822u  378.1822u
10.17000n    1.2000      0.       -378.1822u  378.1822u
10.18000n    1.2000      0.       -378.1822u  378.1822u
10.19000n    1.2000      0.       -378.1822u  378.1822u
10.20000n    1.2000      0.       -378.1822u  378.1822u
10.21000n    1.2000      0.       -378.1822u  378.1822u
10.22000n    1.2000      0.       -378.1822u  378.1822u
10.23000n    1.2000      0.       -378.1822u  378.1822u
10.24000n    1.2000      0.       -378.1822u  378.1822u
10.25000n    1.2000      0.       -378.1822u  378.1822u
10.26000n    1.2000      0.       -378.1822u  378.1822u
10.27000n    1.2000      0.       -378.1822u  378.1822u
10.28000n    1.2000      0.       -378.1822u  378.1822u
10.29000n    1.2000      0.       -378.1822u  378.1822u
10.30000n    1.2000      0.       -378.1822u  378.1822u
10.31000n    1.2000      0.       -378.1822u  378.1822u
10.32000n    1.2000      0.       -378.1822u  378.1822u
10.33000n    1.2000      0.       -378.1822u  378.1822u
10.34000n    1.2000      0.       -378.1822u  378.1822u
10.35000n    1.2000      0.       -378.1822u  378.1822u
10.36000n    1.2000      0.       -378.1822u  378.1822u
10.37000n    1.2000      0.       -378.1822u  378.1822u
10.38000n    1.2000      0.       -378.1822u  378.1822u
10.39000n    1.2000      0.       -378.1822u  378.1822u
10.40000n    1.2000      0.       -378.1822u  378.1822u
10.41000n    1.2000      0.       -378.1822u  378.1822u
10.42000n    1.2000      0.       -378.1822u  378.1822u
10.43000n    1.2000      0.       -378.1822u  378.1822u
10.44000n    1.2000      0.       -378.1822u  378.1822u
10.45000n    1.2000      0.       -378.1822u  378.1822u
10.46000n    1.2000      0.       -378.1822u  378.1822u
10.47000n    1.2000      0.       -378.1822u  378.1822u
10.48000n    1.2000      0.       -378.1822u  378.1822u
10.49000n    1.2000      0.       -378.1822u  378.1822u
10.50000n    1.2000      0.       -378.1822u  378.1822u
10.51000n    1.2000      0.       -378.1822u  378.1822u
10.52000n    1.2000      0.       -378.1822u  378.1822u
10.53000n    1.2000      0.       -378.1822u  378.1822u
10.54000n    1.2000      0.       -378.1822u  378.1822u
10.55000n    1.2000      0.       -378.1822u  378.1822u
10.56000n    1.2000      0.       -378.1822u  378.1822u
10.57000n    1.2000      0.       -378.1822u  378.1822u
10.58000n    1.2000      0.       -378.1822u  378.1822u
10.59000n    1.2000      0.       -378.1822u  378.1822u
10.60000n    1.2000      0.       -378.1822u  378.1822u
10.61000n    1.2000      0.       -378.1822u  378.1822u
10.62000n    1.2000      0.       -378.1822u  378.1822u
10.63000n    1.2000      0.       -378.1822u  378.1822u
10.64000n    1.2000      0.       -378.1822u  378.1822u
10.65000n    1.2000      0.       -378.1822u  378.1822u
10.66000n    1.2000      0.       -378.1822u  378.1822u
10.67000n    1.2000      0.       -378.1822u  378.1822u
10.68000n    1.2000      0.       -378.1822u  378.1822u
10.69000n    1.2000      0.       -378.1822u  378.1822u
10.70000n    1.2000      0.       -378.1822u  378.1822u
10.71000n    1.2000      0.       -378.1822u  378.1822u
10.72000n    1.2000      0.       -378.1822u  378.1822u
10.73000n    1.2000      0.       -378.1822u  378.1822u
10.74000n    1.2000      0.       -378.1822u  378.1822u
10.75000n    1.2000      0.       -378.1822u  378.1822u
10.76000n    1.2000      0.       -378.1822u  378.1822u
10.77000n    1.2000      0.       -378.1822u  378.1822u
10.78000n    1.2000      0.       -378.1822u  378.1822u
10.79000n    1.2000      0.       -378.1822u  378.1822u
10.80000n    1.2000      0.       -378.1822u  378.1822u
10.81000n    1.2000      0.       -378.1822u  378.1822u
10.82000n    1.2000      0.       -378.1822u  378.1822u
10.83000n    1.2000      0.       -378.1822u  378.1822u
10.84000n    1.2000      0.       -378.1822u  378.1822u
10.85000n    1.2000      0.       -378.1822u  378.1822u
10.86000n    1.2000      0.       -378.1822u  378.1822u
10.87000n    1.2000      0.       -378.1822u  378.1822u
10.88000n    1.2000      0.       -378.1822u  378.1822u
10.89000n    1.2000      0.       -378.1822u  378.1822u
10.90000n    1.2000      0.       -378.1822u  378.1822u
10.91000n    1.2000      0.       -378.1822u  378.1822u
10.92000n    1.2000      0.       -378.1822u  378.1822u
10.93000n    1.2000      0.       -378.1822u  378.1822u
10.94000n    1.2000      0.       -378.1822u  378.1822u
10.95000n    1.2000      0.       -378.1822u  378.1822u
10.96000n    1.2000      0.       -378.1822u  378.1822u
10.97000n    1.2000      0.       -378.1822u  378.1822u
10.98000n    1.2000      0.       -378.1822u  378.1822u
10.99000n    1.2000      0.       -378.1822u  378.1822u
11.00000n    1.2000      0.       -378.1822u  378.1822u
11.01000n    1.1880      6.5064u  -366.0141u  360.4634u
11.02000n    1.1760     13.0128u  -353.8460u  342.7446u
11.03000n    1.1640     19.5192u  -341.6780u  325.0258u
11.04000n    1.1520     26.0255u  -329.5099u  307.3070u
11.05000n    1.1400     32.5319u  -317.3419u  289.5882u
11.06000n    1.1280     39.0383u  -305.1738u  271.8694u
11.07000n    1.1160     45.5447u  -293.0058u  254.1506u
11.08000n    1.1040     52.0511u  -280.8377u  236.4318u
11.09000n    1.0920     58.5575u  -268.6697u  218.7130u
11.10000n    1.0800     65.0639u  -256.5016u  200.9942u
11.11000n    1.0680     71.5702u  -244.3335u  183.2754u
11.12000n    1.0560     78.0766u  -232.1655u  165.5566u
11.13000n    1.0440     84.5830u  -219.9974u  147.8378u
11.14000n    1.0320     91.0894u  -207.8294u  130.1190u
11.15000n    1.0200     97.5958u  -195.6613u  112.4002u
11.16000n    1.0080     96.8595u  -184.4248u  101.8080u
11.17000n  996.0000m    96.1232u  -173.1883u   91.2158u
11.18000n  984.0000m    95.3869u  -161.9518u   80.6235u
11.19000n  972.0000m    94.6507u  -150.7153u   70.0313u
11.20000n  960.0000m    93.9144u  -139.4788u   59.4391u
11.21000n  948.0000m    93.1781u  -128.2423u   48.8469u
11.22000n  936.0000m    92.0563u  -119.6819u   41.4166u
11.23000n  924.0000m    90.4144u  -114.7305u   38.2506u
11.24000n  912.0000m    88.7725u  -109.7792u   35.0847u
11.25000n  900.0000m    87.1306u  -104.8279u   31.9187u
11.26000n  888.0000m    85.4888u   -99.8765u   28.7528u
11.27000n  876.0000m    83.8469u   -94.9252u   25.5868u
11.28000n  864.0000m    82.2050u   -89.9738u   22.4209u
11.29000n  852.0000m    80.5631u   -85.0225u   19.2549u
11.30000n  840.0000m    78.9213u   -80.0711u   16.0890u
11.31000n  828.0000m    77.2794u   -75.1198u   12.9230u
11.32000n  816.0000m    75.6375u   -70.1684u    9.7571u
11.33000n  804.0000m    73.9956u   -65.2171u    6.5911u
11.34000n  792.0000m    72.3538u   -60.2657u    3.4252u
11.35000n  780.0000m    70.7119u   -55.3144u  259.2032n
11.36000n  768.0000m    69.0700u   -50.3631u   -2.9067u
11.37000n  756.0000m    67.4282u   -45.4117u   -6.0727u
11.38000n  744.0000m    65.7863u   -40.4604u   -9.2386u
11.39000n  732.0000m    64.1444u   -35.5090u  -12.4046u
11.40000n  720.0000m    62.5025u   -30.5577u  -15.5706u
11.41000n  708.0000m    60.8607u   -25.6063u  -18.7365u
11.42000n  696.0000m    59.2188u   -20.6550u  -21.9025u
11.43000n  684.0000m    57.8380u   -17.4132u  -23.5334u
11.44000n  672.0000m    56.8688u   -16.8652u  -22.7456u
11.45000n  660.0000m    55.8995u   -16.3172u  -21.9579u
11.46000n  648.0000m    54.9302u   -15.7692u  -21.1702u
11.47000n  636.0000m    53.9609u   -15.2211u  -20.3824u
11.48000n  624.0000m    52.9917u   -14.6731u  -19.5947u
11.49000n  612.0000m    52.0224u   -14.1251u  -18.8070u
11.50000n  600.0000m    51.0531u   -13.5770u  -18.0192u
11.51000n  588.0000m    50.0838u   -13.0290u  -17.2315u
11.52000n  576.0000m    49.1146u   -12.4810u  -16.4438u
11.53000n  564.0000m    48.1453u   -11.9330u  -15.6560u
11.54000n  552.0000m    47.1760u   -11.3849u  -14.8683u
11.55000n  540.0000m    46.2067u   -10.8369u  -14.0806u
11.56000n  528.0000m    45.2375u   -10.2889u  -13.2928u
11.57000n  516.0000m    44.2682u    -9.7409u  -12.5051u
11.58000n  504.0000m    43.2989u    -9.1928u  -11.7174u
11.59000n  492.0000m    42.3296u    -8.6448u  -10.9296u
11.60000n  480.0000m    41.3603u    -8.0968u  -10.1419u
11.61000n  468.0000m    40.3911u    -7.5487u   -9.3542u
11.62000n  456.0000m    39.4218u    -7.0007u   -8.5664u
11.63000n  444.0000m    38.4525u    -6.4527u   -7.7787u
11.64000n  432.0000m    37.4832u    -5.9047u   -6.9910u
11.65000n  420.0000m    36.5140u    -5.3566u   -6.2032u
11.66000n  408.0000m    35.5447u    -4.8086u   -5.4155u
11.67000n  396.0000m    34.5754u    -4.2606u   -4.6278u
11.68000n  384.0000m    33.6061u    -3.7126u   -3.8400u
11.69000n  372.0000m    32.6369u    -3.1645u   -3.0523u
11.70000n  360.0000m    31.6676u    -2.6165u   -2.2646u
11.71000n  348.0000m    30.6983u    -2.0685u   -1.4768u
11.72000n  336.0000m    29.7290u    -1.5204u -689.0929n
11.73000n  324.0000m    28.7598u  -972.4202n   98.6409n
11.74000n  312.0000m    27.7905u  -424.3929n  886.3746n
11.75000n  300.0000m    26.8212u   123.6343n    1.6741u
11.76000n  288.0000m    25.8519u   671.6616n    2.4618u
11.77000n  276.0000m    24.8826u     1.2197u    3.2496u
11.78000n  264.0000m    23.9134u     1.7677u    4.0373u
11.79000n  252.0000m    22.9441u     2.3157u    4.8250u
11.80000n  240.0000m    21.9748u     2.8638u    5.6128u
11.81000n  228.0000m    21.0055u     3.4118u    6.4005u
11.82000n  216.0000m    20.0363u     3.9598u    7.1882u
11.83000n  204.0000m    19.0670u     4.5079u    7.9760u
11.84000n  192.0000m    18.0977u     5.0559u    8.7637u
11.85000n  180.0000m    17.1284u     5.6039u    9.5514u
11.86000n  168.0000m    16.1592u     6.1519u   10.3392u
11.87000n  156.0000m    15.1899u     6.7000u   11.1269u
11.88000n  144.0000m    14.2206u     7.2480u   11.9146u
11.89000n  132.0000m    13.2513u     7.7960u   12.7024u
11.90000n  120.0000m    12.2820u     8.3440u   13.4901u
11.91000n  108.0000m    11.3128u     8.8921u   14.2778u
11.92000n   96.0000m    10.3435u     9.4401u   15.0656u
11.93000n   84.0000m     9.3742u     9.9881u   15.8533u
11.94000n   72.0000m     8.4049u    10.5362u   16.6410u
11.95000n   60.0000m     7.4357u    11.0842u   17.4288u
11.96000n   48.0000m     6.4664u    11.6322u   18.2165u
11.97000n   36.0000m     5.4971u    12.1802u   19.0043u
11.98000n   24.0000m     4.5278u    12.7283u   19.7920u
11.99000n   12.0000m     3.5586u    13.2763u   20.5797u
12.00000n    0.          2.5893u    13.8243u   21.3675u
12.01000n    0.          1.8674u     9.9701u   15.4101u
12.02000n    0.          1.1455u     6.1158u    9.4528u
12.03000n    0.        423.5856n     2.2615u    3.4955u
12.04000n    0.          0.         -1.2002p  152.3409a
12.05000n    0.          0.         -1.2002p  152.3164a
12.06000n    0.          0.         -1.2002p  152.2919a
12.07000n    0.          0.         -1.2002p  152.2673a
12.08000n    0.          0.         -1.2002p  152.2428a
12.09000n    0.          0.         -1.2002p  152.2503a
12.10000n    0.          0.         -1.2002p  152.2580a
12.11000n    0.          0.         -1.2002p  152.2656a
12.12000n    0.          0.         -1.2002p  152.2733a
12.13000n    0.          0.         -1.2002p  152.2810a
12.14000n    0.          0.         -1.2002p  152.2887a
12.15000n    0.          0.         -1.2002p  152.2963a
12.16000n    0.          0.         -1.2002p  152.3040a
12.17000n    0.          0.         -1.2002p  152.3117a
12.18000n    0.          0.         -1.2002p  152.3193a
12.19000n    0.          0.         -1.2002p  152.3270a
12.20000n    0.          0.         -1.2002p  152.3347a
12.21000n    0.          0.         -1.2002p  152.3423a
12.22000n    0.          0.         -1.2002p  152.3500a
12.23000n    0.          0.         -1.2002p  152.3490a
12.24000n    0.          0.         -1.2002p  152.3466a
12.25000n    0.          0.         -1.2002p  152.3442a
12.26000n    0.          0.         -1.2002p  152.3418a
12.27000n    0.          0.         -1.2002p  152.3394a
12.28000n    0.          0.         -1.2002p  152.3370a
12.29000n    0.          0.         -1.2002p  152.3346a
12.30000n    0.          0.         -1.2002p  152.3322a
12.31000n    0.          0.         -1.2002p  152.3298a
12.32000n    0.          0.         -1.2002p  152.3274a
12.33000n    0.          0.         -1.2002p  152.3251a
12.34000n    0.          0.         -1.2002p  152.3227a
12.35000n    0.          0.         -1.2002p  152.3203a
12.36000n    0.          0.         -1.2002p  152.3179a
12.37000n    0.          0.         -1.2002p  152.3155a
12.38000n    0.          0.         -1.2002p  152.3131a
12.39000n    0.          0.         -1.2002p  152.3107a
12.40000n    0.          0.         -1.2002p  152.3083a
12.41000n    0.          0.         -1.2002p  152.3059a
12.42000n    0.          0.         -1.2002p  152.3035a
12.43000n    0.          0.         -1.2002p  152.3011a
12.44000n    0.          0.         -1.2002p  152.2987a
12.45000n    0.          0.         -1.2002p  152.2963a
12.46000n    0.          0.         -1.2002p  152.2939a
12.47000n    0.          0.         -1.2002p  152.2915a
12.48000n    0.          0.         -1.2002p  152.2891a
12.49000n    0.          0.         -1.2002p  152.2867a
12.50000n    0.          0.         -1.2002p  152.2843a
12.51000n    0.          0.         -1.2002p  152.2819a
12.52000n    0.          0.         -1.2002p  152.2795a
12.53000n    0.          0.         -1.2002p  152.2771a
12.54000n    0.          0.         -1.2002p  152.2747a
12.55000n    0.          0.         -1.2002p  152.2723a
12.56000n    0.          0.         -1.2002p  152.2699a
12.57000n    0.          0.         -1.2002p  152.2675a
12.58000n    0.          0.         -1.2002p  152.2651a
12.59000n    0.          0.         -1.2002p  152.2627a
12.60000n    0.          0.         -1.2002p  152.2603a
12.61000n    0.          0.         -1.2002p  152.2579a
12.62000n    0.          0.         -1.2002p  152.2555a
12.63000n    0.          0.         -1.2002p  152.2531a
12.64000n    0.          0.         -1.2002p  152.2507a
12.65000n    0.          0.         -1.2002p  152.2484a
12.66000n    0.          0.         -1.2002p  152.2460a
12.67000n    0.          0.         -1.2002p  152.2436a
12.68000n    0.          0.         -1.2002p  152.2431a
12.69000n    0.          0.         -1.2002p  152.2439a
12.70000n    0.          0.         -1.2002p  152.2446a
12.71000n    0.          0.         -1.2002p  152.2454a
12.72000n    0.          0.         -1.2002p  152.2461a
12.73000n    0.          0.         -1.2002p  152.2469a
12.74000n    0.          0.         -1.2002p  152.2476a
12.75000n    0.          0.         -1.2002p  152.2484a
12.76000n    0.          0.         -1.2002p  152.2491a
12.77000n    0.          0.         -1.2002p  152.2499a
12.78000n    0.          0.         -1.2002p  152.2506a
12.79000n    0.          0.         -1.2002p  152.2514a
12.80000n    0.          0.         -1.2002p  152.2521a
12.81000n    0.          0.         -1.2002p  152.2529a
12.82000n    0.          0.         -1.2002p  152.2536a
12.83000n    0.          0.         -1.2002p  152.2544a
12.84000n    0.          0.         -1.2002p  152.2551a
12.85000n    0.          0.         -1.2002p  152.2559a
12.86000n    0.          0.         -1.2002p  152.2566a
12.87000n    0.          0.         -1.2002p  152.2574a
12.88000n    0.          0.         -1.2002p  152.2581a
12.89000n    0.          0.         -1.2002p  152.2589a
12.90000n    0.          0.         -1.2002p  152.2596a
12.91000n    0.          0.         -1.2002p  152.2604a
12.92000n    0.          0.         -1.2002p  152.2611a
12.93000n    0.          0.         -1.2002p  152.2619a
12.94000n    0.          0.         -1.2002p  152.2626a
12.95000n    0.          0.         -1.2002p  152.2634a
12.96000n    0.          0.         -1.2002p  152.2641a
12.97000n    0.          0.         -1.2002p  152.2649a
12.98000n    0.          0.         -1.2002p  152.2656a
12.99000n    0.          0.         -1.2002p  152.2664a
13.00000n    0.          0.         -1.2002p  152.2671a
13.01000n    0.          0.         -1.2002p  152.2679a
13.02000n    0.          0.         -1.2002p  152.2686a
13.03000n    0.          0.         -1.2002p  152.2694a
13.04000n    0.          0.         -1.2002p  152.2701a
13.05000n    0.          0.         -1.2002p  152.2709a
13.06000n    0.          0.         -1.2002p  152.2716a
13.07000n    0.          0.         -1.2002p  152.2723a
13.08000n    0.          0.         -1.2002p  152.2731a
13.09000n    0.          0.         -1.2002p  152.2738a
13.10000n    0.          0.         -1.2002p  152.2746a
13.11000n    0.          0.         -1.2002p  152.2753a
13.12000n    0.          0.         -1.2002p  152.2761a
13.13000n    0.          0.         -1.2002p  152.2768a
13.14000n    0.          0.         -1.2002p  152.2776a
13.15000n    0.          0.         -1.2002p  152.2783a
13.16000n    0.          0.         -1.2002p  152.2791a
13.17000n    0.          0.         -1.2002p  152.2798a
13.18000n    0.          0.         -1.2002p  152.2806a
13.19000n    0.          0.         -1.2002p  152.2813a
13.20000n    0.          0.         -1.2002p  152.2821a
13.21000n    0.          0.         -1.2002p  152.2828a
13.22000n    0.          0.         -1.2002p  152.2836a
13.23000n    0.          0.         -1.2002p  152.2843a
13.24000n    0.          0.         -1.2002p  152.2851a
13.25000n    0.          0.         -1.2002p  152.2858a
13.26000n    0.          0.         -1.2002p  152.2866a
13.27000n    0.          0.         -1.2002p  152.2873a
13.28000n    0.          0.         -1.2002p  152.2881a
13.29000n    0.          0.         -1.2002p  152.2888a
13.30000n    0.          0.         -1.2002p  152.2896a
13.31000n    0.          0.         -1.2002p  152.2903a
13.32000n    0.          0.         -1.2002p  152.2911a
13.33000n    0.          0.         -1.2002p  152.2918a
13.34000n    0.          0.         -1.2002p  152.2926a
13.35000n    0.          0.         -1.2002p  152.2933a
13.36000n    0.          0.         -1.2002p  152.2941a
13.37000n    0.          0.         -1.2002p  152.2948a
13.38000n    0.          0.         -1.2002p  152.2956a
13.39000n    0.          0.         -1.2002p  152.2963a
13.40000n    0.          0.         -1.2002p  152.2971a
13.41000n    0.          0.         -1.2002p  152.2978a
13.42000n    0.          0.         -1.2002p  152.2986a
13.43000n    0.          0.         -1.2002p  152.2993a
13.44000n    0.          0.         -1.2002p  152.3001a
13.45000n    0.          0.         -1.2002p  152.3008a
13.46000n    0.          0.         -1.2002p  152.3016a
13.47000n    0.          0.         -1.2002p  152.3023a
13.48000n    0.          0.         -1.2002p  152.3031a
13.49000n    0.          0.         -1.2002p  152.3038a
13.50000n    0.          0.         -1.2002p  152.3046a
13.51000n    0.          0.         -1.2002p  152.3053a
13.52000n    0.          0.         -1.2002p  152.3061a
13.53000n    0.          0.         -1.2002p  152.3068a
13.54000n    0.          0.         -1.2002p  152.3076a
13.55000n    0.          0.         -1.2002p  152.3083a
13.56000n    0.          0.         -1.2002p  152.3091a
13.57000n    0.          0.         -1.2002p  152.3098a
13.58000n    0.          0.         -1.2002p  152.3106a
13.59000n    0.          0.         -1.2002p  152.3113a
13.60000n    0.          0.         -1.2002p  152.3120a
13.61000n    0.          0.         -1.2002p  152.3128a
13.62000n    0.          0.         -1.2002p  152.3135a
13.63000n    0.          0.         -1.2002p  152.3143a
13.64000n    0.          0.         -1.2002p  152.3150a
13.65000n    0.          0.         -1.2002p  152.3158a
13.66000n    0.          0.         -1.2002p  152.3165a
13.67000n    0.          0.         -1.2002p  152.3173a
13.68000n    0.          0.         -1.2002p  152.3180a
13.69000n    0.          0.         -1.2002p  152.3188a
