time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
5.233000e-08 5.233000e-08 0.000000e+00 1.180900e+00 6.424706e-01 -1.970554e-01
5.234000e-08 5.234000e-08 0.000000e+00 1.181200e+00 6.328719e-01 -2.061291e-01
5.235000e-08 5.235000e-08 0.000000e+00 1.181500e+00 6.235009e-01 -2.149667e-01
5.236000e-08 5.236000e-08 0.000000e+00 1.181800e+00 6.153694e-01 -2.225196e-01
5.237000e-08 5.237000e-08 0.000000e+00 1.182200e+00 6.072379e-01 -2.300724e-01
5.238000e-08 5.238000e-08 0.000000e+00 1.182500e+00 5.991064e-01 -2.376253e-01
5.239000e-08 5.239000e-08 0.000000e+00 1.182800e+00 5.917964e-01 -2.429131e-01
5.240000e-08 5.240000e-08 0.000000e+00 1.183100e+00 5.849012e-01 -2.470576e-01
5.241000e-08 5.241000e-08 0.000000e+00 1.183400e+00 5.780059e-01 -2.512020e-01
5.242000e-08 5.242000e-08 0.000000e+00 1.183700e+00 5.711106e-01 -2.553465e-01
5.243000e-08 5.243000e-08 0.000000e+00 1.184000e+00 5.642153e-01 -2.594909e-01
5.244000e-08 5.244000e-08 0.000000e+00 1.184200e+00 5.573201e-01 -2.636354e-01
5.245000e-08 5.245000e-08 0.000000e+00 1.184500e+00 5.504248e-01 -2.677798e-01
5.246000e-08 5.246000e-08 0.000000e+00 1.184800e+00 5.435295e-01 -2.719243e-01
5.247000e-08 5.247000e-08 0.000000e+00 1.185100e+00 5.366342e-01 -2.760687e-01
5.248000e-08 5.248000e-08 0.000000e+00 1.185400e+00 5.297390e-01 -2.802131e-01
5.249000e-08 5.249000e-08 0.000000e+00 1.185700e+00 5.228437e-01 -2.843576e-01
5.250000e-08 5.250000e-08 0.000000e+00 1.185900e+00 5.167527e-01 -2.846264e-01
5.251000e-08 5.251000e-08 0.000000e+00 1.186200e+00 5.109791e-01 -2.833657e-01
5.252000e-08 5.252000e-08 0.000000e+00 1.186400e+00 5.052055e-01 -2.821050e-01
5.253000e-08 5.253000e-08 0.000000e+00 1.186600e+00 4.994320e-01 -2.808444e-01
5.254000e-08 5.254000e-08 0.000000e+00 1.186800e+00 4.936584e-01 -2.795837e-01
5.255000e-08 5.255000e-08 0.000000e+00 1.187000e+00 4.878848e-01 -2.783230e-01
5.256000e-08 5.256000e-08 0.000000e+00 1.187300e+00 4.821112e-01 -2.770624e-01
5.257000e-08 5.257000e-08 0.000000e+00 1.187500e+00 4.763376e-01 -2.758017e-01
5.258000e-08 5.258000e-08 0.000000e+00 1.187700e+00 4.705640e-01 -2.745410e-01
5.259000e-08 5.259000e-08 0.000000e+00 1.187900e+00 4.647905e-01 -2.732804e-01
5.260000e-08 5.260000e-08 0.000000e+00 1.188100e+00 4.590169e-01 -2.720197e-01
5.261000e-08 5.261000e-08 0.000000e+00 1.188400e+00 4.532433e-01 -2.707590e-01
5.262000e-08 5.262000e-08 0.000000e+00 1.188600e+00 4.474697e-01 -2.694983e-01
5.263000e-08 5.263000e-08 0.000000e+00 1.188800e+00 4.416961e-01 -2.682377e-01
5.264000e-08 5.264000e-08 0.000000e+00 1.189000e+00 4.362554e-01 -2.601823e-01
5.265000e-08 5.265000e-08 0.000000e+00 1.189100e+00 4.308214e-01 -2.519895e-01
5.266000e-08 5.266000e-08 0.000000e+00 1.189300e+00 4.253875e-01 -2.437968e-01
5.267000e-08 5.267000e-08 0.000000e+00 1.189400e+00 4.199535e-01 -2.356040e-01
5.268000e-08 5.268000e-08 0.000000e+00 1.189600e+00 4.144866e-01 -2.241370e-01
5.269000e-08 5.269000e-08 0.000000e+00 1.189700e+00 4.089786e-01 -2.085855e-01
5.270000e-08 5.270000e-08 0.000000e+00 1.189900e+00 4.034706e-01 -1.930340e-01
5.271000e-08 5.271000e-08 0.000000e+00 1.190000e+00 3.979626e-01 -1.774824e-01
5.272000e-08 5.272000e-08 0.000000e+00 1.190100e+00 3.928698e-01 -1.524489e-01
5.273000e-08 5.273000e-08 0.000000e+00 1.190200e+00 3.878702e-01 -1.252879e-01
5.274000e-08 5.274000e-08 0.000000e+00 1.190300e+00 3.828706e-01 -9.812690e-02
5.275000e-08 5.275000e-08 0.000000e+00 1.190500e+00 3.778710e-01 -7.096600e-02
5.276000e-08 5.276000e-08 0.000000e+00 1.190600e+00 3.728714e-01 -4.380500e-02
5.277000e-08 5.277000e-08 0.000000e+00 1.190700e+00 3.678718e-01 -1.664400e-02
5.278000e-08 5.278000e-08 0.000000e+00 1.190800e+00 3.628722e-01 1.051690e-02
5.279000e-08 5.279000e-08 0.000000e+00 1.190900e+00 3.578726e-01 3.767790e-02
5.280000e-08 5.280000e-08 0.000000e+00 1.191100e+00 3.528730e-01 6.483890e-02
5.281000e-08 5.281000e-08 0.000000e+00 1.191200e+00 3.478734e-01 9.199980e-02
5.282000e-08 5.282000e-08 0.000000e+00 1.191300e+00 3.429409e-01 1.200134e-01
5.283000e-08 5.283000e-08 0.000000e+00 1.191400e+00 3.387643e-01 1.576286e-01
5.284000e-08 5.284000e-08 0.000000e+00 1.191500e+00 3.345878e-01 1.952439e-01
5.285000e-08 5.285000e-08 0.000000e+00 1.191600e+00 3.304112e-01 2.328591e-01
5.286000e-08 5.286000e-08 0.000000e+00 1.191700e+00 3.262347e-01 2.704743e-01
5.287000e-08 5.287000e-08 0.000000e+00 1.191800e+00 3.220581e-01 3.080896e-01
5.288000e-08 5.288000e-08 0.000000e+00 1.191900e+00 3.178816e-01 3.457048e-01
5.289000e-08 5.289000e-08 0.000000e+00 1.192000e+00 3.137050e-01 3.833200e-01
5.290000e-08 5.290000e-08 0.000000e+00 1.192100e+00 3.099150e-01 4.258453e-01
5.291000e-08 5.291000e-08 0.000000e+00 1.192100e+00 3.064161e-01 4.720675e-01
5.292000e-08 5.292000e-08 0.000000e+00 1.192200e+00 3.029171e-01 5.182897e-01
5.293000e-08 5.293000e-08 0.000000e+00 1.192300e+00 2.994182e-01 5.645120e-01
5.294000e-08 5.294000e-08 0.000000e+00 1.192400e+00 2.959193e-01 6.107342e-01
5.295000e-08 5.295000e-08 0.000000e+00 1.192500e+00 2.924203e-01 6.569565e-01
5.296000e-08 5.296000e-08 0.000000e+00 1.192600e+00 2.889214e-01 7.031787e-01
5.297000e-08 5.297000e-08 0.000000e+00 1.192700e+00 2.854578e-01 7.491268e-01
5.298000e-08 5.298000e-08 0.000000e+00 1.192700e+00 2.825545e-01 7.907308e-01
5.299000e-08 5.299000e-08 0.000000e+00 1.192800e+00 2.796511e-01 8.323349e-01
5.300000e-08 5.300000e-08 0.000000e+00 1.192900e+00 2.767880e-01 8.718974e-01
5.301000e-08 5.301000e-08 0.000000e+00 1.193000e+00 2.741530e-01 8.998759e-01
5.302000e-08 5.302000e-08 0.000000e+00 1.193100e+00 2.715181e-01 9.278544e-01
5.303000e-08 5.303000e-08 0.000000e+00 1.193200e+00 2.690222e-01 9.436337e-01
5.304000e-08 5.304000e-08 0.000000e+00 1.193200e+00 2.665564e-01 9.567748e-01
5.305000e-08 5.305000e-08 0.000000e+00 1.193300e+00 2.640906e-01 9.699160e-01
5.306000e-08 5.306000e-08 0.000000e+00 1.193400e+00 2.616248e-01 9.830571e-01
5.307000e-08 5.307000e-08 0.000000e+00 1.193500e+00 2.591589e-01 9.961983e-01
5.308000e-08 5.308000e-08 0.000000e+00 1.193600e+00 2.566931e-01 1.009300e+00
5.309000e-08 5.309000e-08 0.000000e+00 1.193600e+00 2.541145e-01 1.017600e+00
5.310000e-08 5.310000e-08 0.000000e+00 1.193700e+00 2.514840e-01 1.023500e+00
5.311000e-08 5.311000e-08 0.000000e+00 1.193700e+00 2.488534e-01 1.029400e+00
5.312000e-08 5.312000e-08 0.000000e+00 1.193700e+00 2.462228e-01 1.035400e+00
5.313000e-08 5.313000e-08 0.000000e+00 1.193800e+00 2.435923e-01 1.041300e+00
5.314000e-08 5.314000e-08 0.000000e+00 1.193800e+00 2.409617e-01 1.047300e+00
5.315000e-08 5.315000e-08 0.000000e+00 1.193900e+00 2.383311e-01 1.053200e+00
5.316000e-08 5.316000e-08 0.000000e+00 1.193900e+00 2.356507e-01 1.057600e+00
5.317000e-08 5.317000e-08 0.000000e+00 1.193900e+00 2.329472e-01 1.061300e+00
5.318000e-08 5.318000e-08 0.000000e+00 1.193900e+00 2.302437e-01 1.064900e+00
5.319000e-08 5.319000e-08 0.000000e+00 1.194000e+00 2.275402e-01 1.068600e+00
5.320000e-08 5.320000e-08 0.000000e+00 1.194000e+00 2.248367e-01 1.072300e+00
5.321000e-08 5.321000e-08 0.000000e+00 1.194000e+00 2.221332e-01 1.076000e+00
5.322000e-08 5.322000e-08 0.000000e+00 1.194000e+00 2.194297e-01 1.079600e+00
5.323000e-08 5.323000e-08 0.000000e+00 1.194000e+00 2.167700e-01 1.082100e+00
5.324000e-08 5.324000e-08 0.000000e+00 1.194000e+00 2.141105e-01 1.084500e+00
5.325000e-08 5.325000e-08 0.000000e+00 1.194000e+00 2.114509e-01 1.086900e+00
5.326000e-08 5.326000e-08 0.000000e+00 1.194000e+00 2.087913e-01 1.089400e+00
5.327000e-08 5.327000e-08 0.000000e+00 1.194000e+00 2.061318e-01 1.091800e+00
5.328000e-08 5.328000e-08 0.000000e+00 1.194000e+00 2.034722e-01 1.094200e+00
5.329000e-08 5.329000e-08 0.000000e+00 1.194000e+00 2.008126e-01 1.096600e+00
5.330000e-08 5.330000e-08 0.000000e+00 1.194000e+00 1.981531e-01 1.099100e+00
5.331000e-08 5.331000e-08 0.000000e+00 1.194000e+00 1.954935e-01 1.101500e+00
5.332000e-08 5.332000e-08 0.000000e+00 1.194000e+00 1.928339e-01 1.103900e+00
5.333000e-08 5.333000e-08 0.000000e+00 1.194000e+00 1.902310e-01 1.106200e+00
5.334000e-08 5.334000e-08 0.000000e+00 1.194000e+00 1.878192e-01 1.107700e+00
5.335000e-08 5.335000e-08 0.000000e+00 1.194000e+00 1.854074e-01 1.109300e+00
5.336000e-08 5.336000e-08 0.000000e+00 1.194000e+00 1.829956e-01 1.110900e+00
5.337000e-08 5.337000e-08 0.000000e+00 1.194000e+00 1.805837e-01 1.112400e+00
5.338000e-08 5.338000e-08 0.000000e+00 1.194000e+00 1.781719e-01 1.114000e+00
5.339000e-08 5.339000e-08 0.000000e+00 1.194000e+00 1.757601e-01 1.115600e+00
5.340000e-08 5.340000e-08 0.000000e+00 1.194000e+00 1.733483e-01 1.117200e+00
5.341000e-08 5.341000e-08 0.000000e+00 1.193900e+00 1.709365e-01 1.118700e+00
5.342000e-08 5.342000e-08 0.000000e+00 1.193900e+00 1.685247e-01 1.120300e+00
5.343000e-08 5.343000e-08 0.000000e+00 1.193900e+00 1.661129e-01 1.121900e+00
5.344000e-08 5.344000e-08 0.000000e+00 1.193900e+00 1.637011e-01 1.123400e+00
5.345000e-08 5.345000e-08 0.000000e+00 1.193900e+00 1.612892e-01 1.125000e+00
5.346000e-08 5.346000e-08 0.000000e+00 1.193900e+00 1.588774e-01 1.126600e+00
5.347000e-08 5.347000e-08 0.000000e+00 1.193900e+00 1.564656e-01 1.128100e+00
5.348000e-08 5.348000e-08 0.000000e+00 1.193900e+00 1.540538e-01 1.129700e+00
5.349000e-08 5.349000e-08 0.000000e+00 1.193900e+00 1.516420e-01 1.131300e+00
5.350000e-08 5.350000e-08 0.000000e+00 1.193900e+00 1.496520e-01 1.132300e+00
5.351000e-08 5.351000e-08 0.000000e+00 1.193900e+00 1.476856e-01 1.133300e+00
5.352000e-08 5.352000e-08 0.000000e+00 1.193900e+00 1.457193e-01 1.134300e+00
5.353000e-08 5.353000e-08 0.000000e+00 1.193900e+00 1.437529e-01 1.135200e+00
5.354000e-08 5.354000e-08 0.000000e+00 1.193900e+00 1.417865e-01 1.136200e+00
5.355000e-08 5.355000e-08 0.000000e+00 1.193900e+00 1.398201e-01 1.137200e+00
5.356000e-08 5.356000e-08 0.000000e+00 1.193900e+00 1.378537e-01 1.138200e+00
5.357000e-08 5.357000e-08 0.000000e+00 1.193900e+00 1.358873e-01 1.139200e+00
5.358000e-08 5.358000e-08 0.000000e+00 1.193900e+00 1.339209e-01 1.140100e+00
5.359000e-08 5.359000e-08 0.000000e+00 1.193900e+00 1.319545e-01 1.141100e+00
5.360000e-08 5.360000e-08 0.000000e+00 1.193900e+00 1.299881e-01 1.142100e+00
5.361000e-08 5.361000e-08 0.000000e+00 1.193900e+00 1.280217e-01 1.143100e+00
5.362000e-08 5.362000e-08 0.000000e+00 1.193900e+00 1.260553e-01 1.144100e+00
5.363000e-08 5.363000e-08 0.000000e+00 1.193900e+00 1.240889e-01 1.145000e+00
5.364000e-08 5.364000e-08 0.000000e+00 1.193900e+00 1.221225e-01 1.146000e+00
5.365000e-08 5.365000e-08 0.000000e+00 1.193900e+00 1.201561e-01 1.147000e+00
5.366000e-08 5.366000e-08 0.000000e+00 1.193900e+00 1.181897e-01 1.148000e+00
5.367000e-08 5.367000e-08 0.000000e+00 1.193900e+00 1.162233e-01 1.149000e+00
5.368000e-08 5.368000e-08 0.000000e+00 1.193900e+00 1.142569e-01 1.150000e+00
5.369000e-08 5.369000e-08 0.000000e+00 1.193900e+00 1.122906e-01 1.150900e+00
5.370000e-08 5.370000e-08 0.000000e+00 1.193900e+00 1.103242e-01 1.151900e+00
5.371000e-08 5.371000e-08 0.000000e+00 1.193900e+00 1.085723e-01 1.152800e+00
5.372000e-08 5.372000e-08 0.000000e+00 1.194000e+00 1.071824e-01 1.153400e+00
5.373000e-08 5.373000e-08 0.000000e+00 1.194000e+00 1.057925e-01 1.154000e+00
5.374000e-08 5.374000e-08 0.000000e+00 1.194000e+00 1.044026e-01 1.154700e+00
5.375000e-08 5.375000e-08 0.000000e+00 1.194000e+00 1.030128e-01 1.155300e+00
5.376000e-08 5.376000e-08 0.000000e+00 1.194100e+00 1.016229e-01 1.155900e+00
5.377000e-08 5.377000e-08 0.000000e+00 1.194100e+00 1.002330e-01 1.156600e+00
5.378000e-08 5.378000e-08 0.000000e+00 1.194100e+00 9.884320e-02 1.157200e+00
5.379000e-08 5.379000e-08 0.000000e+00 1.194100e+00 9.745330e-02 1.157800e+00
5.380000e-08 5.380000e-08 0.000000e+00 1.194200e+00 9.606340e-02 1.158500e+00
5.381000e-08 5.381000e-08 0.000000e+00 1.194200e+00 9.467350e-02 1.159100e+00
5.382000e-08 5.382000e-08 0.000000e+00 1.194200e+00 9.328370e-02 1.159700e+00
5.383000e-08 5.383000e-08 0.000000e+00 1.194200e+00 9.189380e-02 1.160400e+00
5.384000e-08 5.384000e-08 0.000000e+00 1.194300e+00 9.050390e-02 1.161000e+00
5.385000e-08 5.385000e-08 0.000000e+00 1.194300e+00 8.911410e-02 1.161700e+00
5.386000e-08 5.386000e-08 0.000000e+00 1.194300e+00 8.772420e-02 1.162300e+00
5.387000e-08 5.387000e-08 0.000000e+00 1.194400e+00 8.633430e-02 1.162900e+00
5.388000e-08 5.388000e-08 0.000000e+00 1.194400e+00 8.494440e-02 1.163600e+00
5.389000e-08 5.389000e-08 0.000000e+00 1.194400e+00 8.355460e-02 1.164200e+00
5.390000e-08 5.390000e-08 0.000000e+00 1.194400e+00 8.216470e-02 1.164800e+00
5.391000e-08 5.391000e-08 0.000000e+00 1.194500e+00 8.077480e-02 1.165500e+00
5.392000e-08 5.392000e-08 0.000000e+00 1.194500e+00 7.938490e-02 1.166100e+00
5.393000e-08 5.393000e-08 0.000000e+00 1.194500e+00 7.799510e-02 1.166700e+00
5.394000e-08 5.394000e-08 0.000000e+00 1.194500e+00 7.660520e-02 1.167400e+00
5.395000e-08 5.395000e-08 0.000000e+00 1.194600e+00 7.521530e-02 1.168000e+00
5.396000e-08 5.396000e-08 0.000000e+00 1.194600e+00 7.382550e-02 1.168600e+00
5.397000e-08 5.397000e-08 0.000000e+00 1.194600e+00 7.243560e-02 1.169300e+00
5.398000e-08 5.398000e-08 0.000000e+00 1.194600e+00 7.104570e-02 1.169900e+00
5.399000e-08 5.399000e-08 0.000000e+00 1.194700e+00 6.965580e-02 1.170500e+00
5.400000e-08 5.400000e-08 0.000000e+00 1.194700e+00 6.826600e-02 1.171200e+00
5.401000e-08 5.401000e-08 0.000000e+00 1.194700e+00 6.695890e-02 1.171800e+00
5.402000e-08 5.402000e-08 0.000000e+00 1.194800e+00 6.612500e-02 1.172100e+00
5.403000e-08 5.403000e-08 0.000000e+00 1.194800e+00 6.529100e-02 1.172500e+00
5.404000e-08 5.404000e-08 0.000000e+00 1.194800e+00 6.445710e-02 1.172800e+00
5.405000e-08 5.405000e-08 0.000000e+00 1.194900e+00 6.362310e-02 1.173200e+00
5.406000e-08 5.406000e-08 0.000000e+00 1.194900e+00 6.278920e-02 1.173500e+00
5.407000e-08 5.407000e-08 0.000000e+00 1.195000e+00 6.195520e-02 1.173900e+00
5.408000e-08 5.408000e-08 0.000000e+00 1.195000e+00 6.112130e-02 1.174200e+00
5.409000e-08 5.409000e-08 0.000000e+00 1.195000e+00 6.028740e-02 1.174600e+00
5.410000e-08 5.410000e-08 0.000000e+00 1.195100e+00 5.945340e-02 1.174900e+00
5.411000e-08 5.411000e-08 0.000000e+00 1.195100e+00 5.861950e-02 1.175300e+00
5.412000e-08 5.412000e-08 0.000000e+00 1.195100e+00 5.778550e-02 1.175700e+00
5.413000e-08 5.413000e-08 0.000000e+00 1.195200e+00 5.695160e-02 1.176000e+00
5.414000e-08 5.414000e-08 0.000000e+00 1.195200e+00 5.611760e-02 1.176400e+00
5.415000e-08 5.415000e-08 0.000000e+00 1.195200e+00 5.528370e-02 1.176700e+00
5.416000e-08 5.416000e-08 0.000000e+00 1.195300e+00 5.444970e-02 1.177100e+00
5.417000e-08 5.417000e-08 0.000000e+00 1.195300e+00 5.361580e-02 1.177400e+00
5.418000e-08 5.418000e-08 0.000000e+00 1.195400e+00 5.278190e-02 1.177800e+00
5.419000e-08 5.419000e-08 0.000000e+00 1.195400e+00 5.194790e-02 1.178100e+00
5.420000e-08 5.420000e-08 0.000000e+00 1.195400e+00 5.111400e-02 1.178500e+00
5.421000e-08 5.421000e-08 0.000000e+00 1.195500e+00 5.028000e-02 1.178800e+00
5.422000e-08 5.422000e-08 0.000000e+00 1.195500e+00 4.944610e-02 1.179200e+00
5.423000e-08 5.423000e-08 0.000000e+00 1.195500e+00 4.861210e-02 1.179500e+00
5.424000e-08 5.424000e-08 0.000000e+00 1.195600e+00 4.777820e-02 1.179900e+00
5.425000e-08 5.425000e-08 0.000000e+00 1.195600e+00 4.694430e-02 1.180200e+00
5.426000e-08 5.426000e-08 0.000000e+00 1.195700e+00 4.611030e-02 1.180600e+00
5.427000e-08 5.427000e-08 0.000000e+00 1.195700e+00 4.527640e-02 1.180900e+00
5.428000e-08 5.428000e-08 0.000000e+00 1.195700e+00 4.444240e-02 1.181300e+00
5.429000e-08 5.429000e-08 0.000000e+00 1.195800e+00 4.360850e-02 1.181700e+00
5.430000e-08 5.430000e-08 0.000000e+00 1.195800e+00 4.277450e-02 1.182000e+00
5.431000e-08 5.431000e-08 0.000000e+00 1.195800e+00 4.194060e-02 1.182400e+00
5.432000e-08 5.432000e-08 0.000000e+00 1.195900e+00 4.110660e-02 1.182700e+00
5.433000e-08 5.433000e-08 0.000000e+00 1.195900e+00 4.027270e-02 1.183100e+00
5.434000e-08 5.434000e-08 0.000000e+00 1.196000e+00 3.943880e-02 1.183400e+00
5.435000e-08 5.435000e-08 0.000000e+00 1.196000e+00 3.860480e-02 1.183800e+00
5.436000e-08 5.436000e-08 0.000000e+00 1.196000e+00 3.777090e-02 1.184100e+00
5.437000e-08 5.437000e-08 0.000000e+00 1.196100e+00 3.693690e-02 1.184500e+00
5.438000e-08 5.438000e-08 0.000000e+00 1.196100e+00 3.610300e-02 1.184800e+00
5.439000e-08 5.439000e-08 0.000000e+00 1.196100e+00 3.564430e-02 1.185000e+00
5.440000e-08 5.440000e-08 0.000000e+00 1.196200e+00 3.523080e-02 1.185200e+00
5.441000e-08 5.441000e-08 0.000000e+00 1.196200e+00 3.481720e-02 1.185400e+00
5.442000e-08 5.442000e-08 0.000000e+00 1.196200e+00 3.440370e-02 1.185600e+00
5.443000e-08 5.443000e-08 0.000000e+00 1.196300e+00 3.399020e-02 1.185700e+00
5.444000e-08 5.444000e-08 0.000000e+00 1.196300e+00 3.357660e-02 1.185900e+00
5.445000e-08 5.445000e-08 0.000000e+00 1.196300e+00 3.316310e-02 1.186100e+00
5.446000e-08 5.446000e-08 0.000000e+00 1.196400e+00 3.274960e-02 1.186300e+00
5.447000e-08 5.447000e-08 0.000000e+00 1.196400e+00 3.233600e-02 1.186500e+00
5.448000e-08 5.448000e-08 0.000000e+00 1.196400e+00 3.192250e-02 1.186600e+00
5.449000e-08 5.449000e-08 0.000000e+00 1.196500e+00 3.150900e-02 1.186800e+00
5.450000e-08 5.450000e-08 0.000000e+00 1.196500e+00 3.109540e-02 1.187000e+00
5.451000e-08 5.451000e-08 0.000000e+00 1.196500e+00 3.068190e-02 1.187200e+00
5.452000e-08 5.452000e-08 0.000000e+00 1.196600e+00 3.026840e-02 1.187400e+00
5.453000e-08 5.453000e-08 0.000000e+00 1.196600e+00 2.985480e-02 1.187500e+00
5.454000e-08 5.454000e-08 0.000000e+00 1.196600e+00 2.944130e-02 1.187700e+00
5.455000e-08 5.455000e-08 0.000000e+00 1.196700e+00 2.902780e-02 1.187900e+00
5.456000e-08 5.456000e-08 0.000000e+00 1.196700e+00 2.861420e-02 1.188100e+00
5.457000e-08 5.457000e-08 0.000000e+00 1.196700e+00 2.820070e-02 1.188300e+00
5.458000e-08 5.458000e-08 0.000000e+00 1.196800e+00 2.778720e-02 1.188400e+00
5.459000e-08 5.459000e-08 0.000000e+00 1.196800e+00 2.737360e-02 1.188600e+00
5.460000e-08 5.460000e-08 0.000000e+00 1.196800e+00 2.696010e-02 1.188800e+00
5.461000e-08 5.461000e-08 0.000000e+00 1.196900e+00 2.654660e-02 1.189000e+00
5.462000e-08 5.462000e-08 0.000000e+00 1.196900e+00 2.613300e-02 1.189200e+00
5.463000e-08 5.463000e-08 0.000000e+00 1.196900e+00 2.571950e-02 1.189300e+00
5.464000e-08 5.464000e-08 0.000000e+00 1.197000e+00 2.530600e-02 1.189500e+00
5.465000e-08 5.465000e-08 0.000000e+00 1.197000e+00 2.489240e-02 1.189700e+00
5.466000e-08 5.466000e-08 0.000000e+00 1.197000e+00 2.447890e-02 1.189900e+00
5.467000e-08 5.467000e-08 0.000000e+00 1.197100e+00 2.406540e-02 1.190100e+00
5.468000e-08 5.468000e-08 0.000000e+00 1.197100e+00 2.365180e-02 1.190200e+00
5.469000e-08 5.469000e-08 0.000000e+00 1.197100e+00 2.323830e-02 1.190400e+00
5.470000e-08 5.470000e-08 0.000000e+00 1.197200e+00 2.282480e-02 1.190600e+00
5.471000e-08 5.471000e-08 0.000000e+00 1.197200e+00 2.241120e-02 1.190800e+00
5.472000e-08 5.472000e-08 0.000000e+00 1.197200e+00 2.199770e-02 1.190900e+00
5.473000e-08 5.473000e-08 0.000000e+00 1.197300e+00 2.158420e-02 1.191100e+00
5.474000e-08 5.474000e-08 0.000000e+00 1.197300e+00 2.117060e-02 1.191300e+00
5.475000e-08 5.475000e-08 0.000000e+00 1.197300e+00 2.075710e-02 1.191500e+00
5.476000e-08 5.476000e-08 0.000000e+00 1.197400e+00 2.034360e-02 1.191700e+00
5.477000e-08 5.477000e-08 0.000000e+00 1.197400e+00 1.993000e-02 1.191800e+00
5.478000e-08 5.478000e-08 0.000000e+00 1.197400e+00 1.951650e-02 1.192000e+00
5.479000e-08 5.479000e-08 0.000000e+00 1.197500e+00 1.910300e-02 1.192200e+00
5.480000e-08 5.480000e-08 0.000000e+00 1.197500e+00 1.868940e-02 1.192400e+00
5.481000e-08 5.481000e-08 0.000000e+00 1.197500e+00 1.827590e-02 1.192600e+00
5.482000e-08 5.482000e-08 0.000000e+00 1.197600e+00 1.786240e-02 1.192700e+00
5.483000e-08 5.483000e-08 0.000000e+00 1.197600e+00 1.744880e-02 1.192900e+00
5.484000e-08 5.484000e-08 0.000000e+00 1.197600e+00 1.703530e-02 1.193100e+00
5.485000e-08 5.485000e-08 0.000000e+00 1.197700e+00 1.662180e-02 1.193300e+00
5.486000e-08 5.486000e-08 0.000000e+00 1.197700e+00 1.630370e-02 1.193400e+00
5.487000e-08 5.487000e-08 0.000000e+00 1.197700e+00 1.612560e-02 1.193500e+00
5.488000e-08 5.488000e-08 0.000000e+00 1.197700e+00 1.594750e-02 1.193600e+00
5.489000e-08 5.489000e-08 0.000000e+00 1.197800e+00 1.576950e-02 1.193600e+00
5.490000e-08 5.490000e-08 0.000000e+00 1.197800e+00 1.559140e-02 1.193700e+00
5.491000e-08 5.491000e-08 0.000000e+00 1.197800e+00 1.541330e-02 1.193800e+00
5.492000e-08 5.492000e-08 0.000000e+00 1.197800e+00 1.523530e-02 1.193900e+00
5.493000e-08 5.493000e-08 0.000000e+00 1.197800e+00 1.505720e-02 1.193900e+00
5.494000e-08 5.494000e-08 0.000000e+00 1.197800e+00 1.487910e-02 1.194000e+00
5.495000e-08 5.495000e-08 0.000000e+00 1.197900e+00 1.470100e-02 1.194100e+00
5.496000e-08 5.496000e-08 0.000000e+00 1.197900e+00 1.452300e-02 1.194200e+00
5.497000e-08 5.497000e-08 0.000000e+00 1.197900e+00 1.434490e-02 1.194200e+00
5.498000e-08 5.498000e-08 0.000000e+00 1.197900e+00 1.416680e-02 1.194300e+00
5.499000e-08 5.499000e-08 0.000000e+00 1.197900e+00 1.398880e-02 1.194400e+00
5.500000e-08 5.500000e-08 0.000000e+00 1.198000e+00 1.381070e-02 1.194500e+00
5.501000e-08 5.501000e-08 0.000000e+00 1.198000e+00 1.363260e-02 1.194500e+00
5.502000e-08 5.502000e-08 0.000000e+00 1.198000e+00 1.345460e-02 1.194600e+00
5.503000e-08 5.503000e-08 0.000000e+00 1.198000e+00 1.327650e-02 1.194700e+00
5.504000e-08 5.504000e-08 0.000000e+00 1.198000e+00 1.309840e-02 1.194700e+00
5.505000e-08 5.505000e-08 0.000000e+00 1.198100e+00 1.292040e-02 1.194800e+00
5.506000e-08 5.506000e-08 0.000000e+00 1.198100e+00 1.274230e-02 1.194900e+00
5.507000e-08 5.507000e-08 0.000000e+00 1.198100e+00 1.256420e-02 1.195000e+00
5.508000e-08 5.508000e-08 0.000000e+00 1.198100e+00 1.238610e-02 1.195000e+00
5.509000e-08 5.509000e-08 0.000000e+00 1.198100e+00 1.220810e-02 1.195100e+00
5.510000e-08 5.510000e-08 0.000000e+00 1.198100e+00 1.203000e-02 1.195200e+00
5.511000e-08 5.511000e-08 0.000000e+00 1.198200e+00 1.185190e-02 1.195300e+00
5.512000e-08 5.512000e-08 0.000000e+00 1.198200e+00 1.167390e-02 1.195300e+00
5.513000e-08 5.513000e-08 0.000000e+00 1.198200e+00 1.149580e-02 1.195400e+00
5.514000e-08 5.514000e-08 0.000000e+00 1.198200e+00 1.131770e-02 1.195500e+00
5.515000e-08 5.515000e-08 0.000000e+00 1.198200e+00 1.113970e-02 1.195600e+00
5.516000e-08 5.516000e-08 0.000000e+00 1.198300e+00 1.096160e-02 1.195600e+00
5.517000e-08 5.517000e-08 0.000000e+00 1.198300e+00 1.078350e-02 1.195700e+00
5.518000e-08 5.518000e-08 0.000000e+00 1.198300e+00 1.060550e-02 1.195800e+00
5.519000e-08 5.519000e-08 0.000000e+00 1.198300e+00 1.042740e-02 1.195900e+00
5.520000e-08 5.520000e-08 0.000000e+00 1.198300e+00 1.024930e-02 1.195900e+00
5.521000e-08 5.521000e-08 0.000000e+00 1.198300e+00 1.007130e-02 1.196000e+00
5.522000e-08 5.522000e-08 0.000000e+00 1.198400e+00 9.893200e-03 1.196100e+00
