time v(in_power) v(out_power) power_diss energy
5.314000e-08 5.314000e-08 0.000000e+00 1.199300e+00 4.304520e-06 3.955889e-13
5.315000e-08 5.315000e-08 0.000000e+00 1.199300e+00 4.300440e-06 3.956319e-13
5.316000e-08 5.316000e-08 0.000000e+00 1.199300e+00 4.296360e-06 3.956749e-13
5.317000e-08 5.317000e-08 0.000000e+00 1.199300e+00 4.292280e-06 3.957178e-13
5.318000e-08 5.318000e-08 0.000000e+00 1.199300e+00 4.288200e-06 3.957607e-13
5.319000e-08 5.319000e-08 0.000000e+00 1.199300e+00 4.284120e-06 3.958036e-13
5.320000e-08 5.320000e-08 0.000000e+00 1.199300e+00 4.280040e-06 3.958464e-13
5.321000e-08 5.321000e-08 0.000000e+00 1.199300e+00 4.275960e-06 3.958891e-13
5.322000e-08 5.322000e-08 0.000000e+00 1.199300e+00 4.271880e-06 3.959318e-13
5.323000e-08 5.323000e-08 0.000000e+00 1.199300e+00 4.267800e-06 3.959745e-13
5.324000e-08 5.324000e-08 0.000000e+00 1.199300e+00 4.263720e-06 3.960172e-13
5.325000e-08 5.325000e-08 0.000000e+00 1.199300e+00 4.259640e-06 3.960597e-13
5.326000e-08 5.326000e-08 0.000000e+00 1.199300e+00 4.255560e-06 3.961023e-13
5.327000e-08 5.327000e-08 0.000000e+00 1.199300e+00 4.251480e-06 3.961448e-13
5.328000e-08 5.328000e-08 0.000000e+00 1.199300e+00 4.247400e-06 3.961873e-13
5.329000e-08 5.329000e-08 0.000000e+00 1.199300e+00 4.243320e-06 3.962297e-13
5.330000e-08 5.330000e-08 0.000000e+00 1.199300e+00 4.239360e-06 3.962721e-13
5.331000e-08 5.331000e-08 0.000000e+00 1.199300e+00 4.235280e-06 3.963145e-13
5.332000e-08 5.332000e-08 0.000000e+00 1.199300e+00 4.231200e-06 3.963568e-13
5.333000e-08 5.333000e-08 0.000000e+00 1.199300e+00 4.227120e-06 3.963991e-13
5.334000e-08 5.334000e-08 0.000000e+00 1.199300e+00 4.223040e-06 3.964413e-13
5.335000e-08 5.335000e-08 0.000000e+00 1.199300e+00 4.218960e-06 3.964835e-13
5.336000e-08 5.336000e-08 0.000000e+00 1.199300e+00 4.214880e-06 3.965256e-13
5.337000e-08 5.337000e-08 0.000000e+00 1.199300e+00 4.210800e-06 3.965677e-13
5.338000e-08 5.338000e-08 0.000000e+00 1.199300e+00 4.206720e-06 3.966098e-13
5.339000e-08 5.339000e-08 0.000000e+00 1.199300e+00 4.202640e-06 3.966518e-13
5.340000e-08 5.340000e-08 0.000000e+00 1.199300e+00 4.198560e-06 3.966938e-13
5.341000e-08 5.341000e-08 0.000000e+00 1.199300e+00 4.194480e-06 3.967358e-13
5.342000e-08 5.342000e-08 0.000000e+00 1.199300e+00 4.190400e-06 3.967777e-13
5.343000e-08 5.343000e-08 0.000000e+00 1.199300e+00 4.186320e-06 3.968195e-13
5.344000e-08 5.344000e-08 0.000000e+00 1.199300e+00 4.182240e-06 3.968613e-13
5.345000e-08 5.345000e-08 0.000000e+00 1.199300e+00 4.178160e-06 3.969031e-13
5.346000e-08 5.346000e-08 0.000000e+00 1.199300e+00 4.174080e-06 3.969449e-13
5.347000e-08 5.347000e-08 0.000000e+00 1.199300e+00 4.170120e-06 3.969866e-13
5.348000e-08 5.348000e-08 0.000000e+00 1.199300e+00 4.166040e-06 3.970282e-13
5.349000e-08 5.349000e-08 0.000000e+00 1.199300e+00 4.161960e-06 3.970698e-13
5.350000e-08 5.350000e-08 0.000000e+00 1.199300e+00 4.157880e-06 3.971114e-13
5.351000e-08 5.351000e-08 0.000000e+00 1.199300e+00 4.153800e-06 3.971530e-13
5.352000e-08 5.352000e-08 0.000000e+00 1.199300e+00 4.149720e-06 3.971945e-13
5.353000e-08 5.353000e-08 0.000000e+00 1.199300e+00 4.145640e-06 3.972359e-13
5.354000e-08 5.354000e-08 0.000000e+00 1.199300e+00 4.141560e-06 3.972773e-13
5.355000e-08 5.355000e-08 0.000000e+00 1.199300e+00 4.137480e-06 3.973187e-13
5.356000e-08 5.356000e-08 0.000000e+00 1.199300e+00 4.133400e-06 3.973600e-13
5.357000e-08 5.357000e-08 0.000000e+00 1.199300e+00 4.129320e-06 3.974013e-13
5.358000e-08 5.358000e-08 0.000000e+00 1.199300e+00 4.125240e-06 3.974426e-13
5.359000e-08 5.359000e-08 0.000000e+00 1.199300e+00 4.121160e-06 3.974838e-13
5.360000e-08 5.360000e-08 0.000000e+00 1.199300e+00 4.117080e-06 3.975250e-13
5.361000e-08 5.361000e-08 0.000000e+00 1.199300e+00 4.113000e-06 3.975661e-13
5.362000e-08 5.362000e-08 0.000000e+00 1.199300e+00 4.108920e-06 3.976072e-13
5.363000e-08 5.363000e-08 0.000000e+00 1.199300e+00 4.104960e-06 3.976482e-13
5.364000e-08 5.364000e-08 0.000000e+00 1.199300e+00 4.100880e-06 3.976892e-13
5.365000e-08 5.365000e-08 0.000000e+00 1.199300e+00 4.096800e-06 3.977302e-13
5.366000e-08 5.366000e-08 0.000000e+00 1.199300e+00 4.092720e-06 3.977711e-13
5.367000e-08 5.367000e-08 0.000000e+00 1.199300e+00 4.088640e-06 3.978120e-13
5.368000e-08 5.368000e-08 0.000000e+00 1.199300e+00 4.084560e-06 3.978529e-13
5.369000e-08 5.369000e-08 0.000000e+00 1.199300e+00 4.080480e-06 3.978937e-13
5.370000e-08 5.370000e-08 0.000000e+00 1.199300e+00 4.076400e-06 3.979344e-13
5.371000e-08 5.371000e-08 0.000000e+00 1.199300e+00 4.072320e-06 3.979752e-13
5.372000e-08 5.372000e-08 0.000000e+00 1.199300e+00 4.068240e-06 3.980158e-13
5.373000e-08 5.373000e-08 0.000000e+00 1.199300e+00 4.064160e-06 3.980565e-13
5.374000e-08 5.374000e-08 0.000000e+00 1.199300e+00 4.060080e-06 3.980971e-13
5.375000e-08 5.375000e-08 0.000000e+00 1.199300e+00 4.056000e-06 3.981377e-13
5.376000e-08 5.376000e-08 0.000000e+00 1.199300e+00 4.051920e-06 3.981782e-13
5.377000e-08 5.377000e-08 0.000000e+00 1.199300e+00 4.047840e-06 3.982186e-13
5.378000e-08 5.378000e-08 0.000000e+00 1.199300e+00 4.043760e-06 3.982591e-13
5.379000e-08 5.379000e-08 0.000000e+00 1.199300e+00 4.039800e-06 3.982995e-13
5.380000e-08 5.380000e-08 0.000000e+00 1.199300e+00 4.035720e-06 3.983398e-13
5.381000e-08 5.381000e-08 0.000000e+00 1.199300e+00 4.031640e-06 3.983802e-13
5.382000e-08 5.382000e-08 0.000000e+00 1.199300e+00 4.027560e-06 3.984204e-13
5.383000e-08 5.383000e-08 0.000000e+00 1.199300e+00 4.023480e-06 3.984607e-13
5.384000e-08 5.384000e-08 0.000000e+00 1.199300e+00 4.019400e-06 3.985009e-13
5.385000e-08 5.385000e-08 0.000000e+00 1.199300e+00 4.015320e-06 3.985410e-13
5.386000e-08 5.386000e-08 0.000000e+00 1.199300e+00 4.015440e-06 3.985812e-13
5.387000e-08 5.387000e-08 0.000000e+00 1.199300e+00 4.016520e-06 3.986213e-13
5.388000e-08 5.388000e-08 0.000000e+00 1.199300e+00 4.017600e-06 3.986615e-13
5.389000e-08 5.389000e-08 0.000000e+00 1.199300e+00 4.018680e-06 3.987017e-13
5.390000e-08 5.390000e-08 0.000000e+00 1.199300e+00 4.019880e-06 3.987419e-13
5.391000e-08 5.391000e-08 0.000000e+00 1.199300e+00 4.020960e-06 3.987821e-13
5.392000e-08 5.392000e-08 0.000000e+00 1.199300e+00 4.022040e-06 3.988223e-13
5.393000e-08 5.393000e-08 0.000000e+00 1.199300e+00 4.023240e-06 3.988626e-13
5.394000e-08 5.394000e-08 0.000000e+00 1.199300e+00 4.024320e-06 3.989028e-13
5.395000e-08 5.395000e-08 0.000000e+00 1.199300e+00 4.025400e-06 3.989431e-13
5.396000e-08 5.396000e-08 0.000000e+00 1.199300e+00 4.026600e-06 3.989833e-13
5.397000e-08 5.397000e-08 0.000000e+00 1.199300e+00 4.027680e-06 3.990236e-13
5.398000e-08 5.398000e-08 0.000000e+00 1.199300e+00 4.028760e-06 3.990639e-13
5.399000e-08 5.399000e-08 0.000000e+00 1.199300e+00 4.029840e-06 3.991042e-13
5.400000e-08 5.400000e-08 0.000000e+00 1.199300e+00 4.031040e-06 3.991445e-13
5.401000e-08 5.401000e-08 0.000000e+00 1.199300e+00 4.032120e-06 3.991848e-13
5.402000e-08 5.402000e-08 0.000000e+00 1.199300e+00 4.033200e-06 3.992251e-13
5.403000e-08 5.403000e-08 0.000000e+00 1.199300e+00 4.034400e-06 3.992655e-13
5.404000e-08 5.404000e-08 0.000000e+00 1.199300e+00 4.035480e-06 3.993058e-13
5.405000e-08 5.405000e-08 0.000000e+00 1.199300e+00 4.036560e-06 3.993462e-13
5.406000e-08 5.406000e-08 0.000000e+00 1.199300e+00 4.037640e-06 3.993866e-13
5.407000e-08 5.407000e-08 0.000000e+00 1.199300e+00 4.038840e-06 3.994270e-13
5.408000e-08 5.408000e-08 0.000000e+00 1.199300e+00 4.039920e-06 3.994674e-13
5.409000e-08 5.409000e-08 0.000000e+00 1.199300e+00 4.041000e-06 3.995078e-13
5.410000e-08 5.410000e-08 0.000000e+00 1.199300e+00 4.042200e-06 3.995482e-13
5.411000e-08 5.411000e-08 0.000000e+00 1.199300e+00 4.043280e-06 3.995886e-13
5.412000e-08 5.412000e-08 0.000000e+00 1.199300e+00 4.044360e-06 3.996291e-13
5.413000e-08 5.413000e-08 0.000000e+00 1.199300e+00 4.045440e-06 3.996695e-13
5.414000e-08 5.414000e-08 0.000000e+00 1.199300e+00 4.046640e-06 3.997100e-13
5.415000e-08 5.415000e-08 0.000000e+00 1.199300e+00 4.047720e-06 3.997505e-13
5.416000e-08 5.416000e-08 0.000000e+00 1.199300e+00 4.048800e-06 3.997910e-13
5.417000e-08 5.417000e-08 0.000000e+00 1.199300e+00 4.050000e-06 3.998315e-13
5.418000e-08 5.418000e-08 0.000000e+00 1.199300e+00 4.051080e-06 3.998720e-13
5.419000e-08 5.419000e-08 0.000000e+00 1.199300e+00 4.052160e-06 3.999125e-13
5.420000e-08 5.420000e-08 0.000000e+00 1.199300e+00 4.053360e-06 3.999530e-13
5.421000e-08 5.421000e-08 0.000000e+00 1.199300e+00 4.054440e-06 3.999936e-13
5.422000e-08 5.422000e-08 0.000000e+00 1.199300e+00 4.055520e-06 4.000341e-13
5.423000e-08 5.423000e-08 0.000000e+00 1.199300e+00 4.056600e-06 4.000747e-13
5.424000e-08 5.424000e-08 0.000000e+00 1.199300e+00 4.057800e-06 4.001153e-13
5.425000e-08 5.425000e-08 0.000000e+00 1.199300e+00 4.058880e-06 4.001559e-13
5.426000e-08 5.426000e-08 0.000000e+00 1.199300e+00 4.059960e-06 4.001965e-13
5.427000e-08 5.427000e-08 0.000000e+00 1.199300e+00 4.061160e-06 4.002371e-13
5.428000e-08 5.428000e-08 0.000000e+00 1.199300e+00 4.062240e-06 4.002777e-13
5.429000e-08 5.429000e-08 0.000000e+00 1.199300e+00 4.063320e-06 4.003183e-13
5.430000e-08 5.430000e-08 0.000000e+00 1.199300e+00 4.064400e-06 4.003590e-13
5.431000e-08 5.431000e-08 0.000000e+00 1.199300e+00 4.065600e-06 4.003996e-13
5.432000e-08 5.432000e-08 0.000000e+00 1.199300e+00 4.066680e-06 4.004403e-13
5.433000e-08 5.433000e-08 0.000000e+00 1.199300e+00 4.067760e-06 4.004810e-13
5.434000e-08 5.434000e-08 0.000000e+00 1.199300e+00 4.068960e-06 4.005217e-13
5.435000e-08 5.435000e-08 0.000000e+00 1.199300e+00 4.070040e-06 4.005624e-13
5.436000e-08 5.436000e-08 0.000000e+00 1.199300e+00 4.071120e-06 4.006031e-13
5.437000e-08 5.437000e-08 0.000000e+00 1.199300e+00 4.072200e-06 4.006438e-13
5.438000e-08 5.438000e-08 0.000000e+00 1.199300e+00 4.073400e-06 4.006845e-13
5.439000e-08 5.439000e-08 0.000000e+00 1.199300e+00 4.074480e-06 4.007253e-13
5.440000e-08 5.440000e-08 0.000000e+00 1.199300e+00 4.075560e-06 4.007660e-13
5.441000e-08 5.441000e-08 0.000000e+00 1.199300e+00 4.076760e-06 4.008068e-13
5.442000e-08 5.442000e-08 0.000000e+00 1.199300e+00 4.077840e-06 4.008476e-13
5.443000e-08 5.443000e-08 0.000000e+00 1.199300e+00 4.078920e-06 4.008884e-13
5.444000e-08 5.444000e-08 0.000000e+00 1.199300e+00 4.080000e-06 4.009292e-13
5.445000e-08 5.445000e-08 0.000000e+00 1.199300e+00 4.081200e-06 4.009700e-13
5.446000e-08 5.446000e-08 0.000000e+00 1.199300e+00 4.082280e-06 4.010108e-13
5.447000e-08 5.447000e-08 0.000000e+00 1.199300e+00 4.083360e-06 4.010516e-13
5.448000e-08 5.448000e-08 0.000000e+00 1.199300e+00 4.084560e-06 4.010925e-13
5.449000e-08 5.449000e-08 0.000000e+00 1.199300e+00 4.085640e-06 4.011333e-13
5.450000e-08 5.450000e-08 0.000000e+00 1.199300e+00 4.086720e-06 4.011742e-13
5.451000e-08 5.451000e-08 0.000000e+00 1.199300e+00 4.087920e-06 4.012151e-13
5.452000e-08 5.452000e-08 0.000000e+00 1.199300e+00 4.089000e-06 4.012560e-13
5.453000e-08 5.453000e-08 0.000000e+00 1.199300e+00 4.090080e-06 4.012969e-13
5.454000e-08 5.454000e-08 0.000000e+00 1.199300e+00 4.091160e-06 4.013378e-13
5.455000e-08 5.455000e-08 0.000000e+00 1.199300e+00 4.092360e-06 4.013787e-13
5.456000e-08 5.456000e-08 0.000000e+00 1.199300e+00 4.093440e-06 4.014197e-13
5.457000e-08 5.457000e-08 0.000000e+00 1.199300e+00 4.094520e-06 4.014606e-13
5.458000e-08 5.458000e-08 0.000000e+00 1.199300e+00 4.095720e-06 4.015016e-13
5.459000e-08 5.459000e-08 0.000000e+00 1.199300e+00 4.096800e-06 4.015425e-13
5.460000e-08 5.460000e-08 0.000000e+00 1.199300e+00 4.097880e-06 4.015835e-13
5.461000e-08 5.461000e-08 0.000000e+00 1.199300e+00 4.098960e-06 4.016245e-13
5.462000e-08 5.462000e-08 0.000000e+00 1.199300e+00 4.100160e-06 4.016655e-13
5.463000e-08 5.463000e-08 0.000000e+00 1.199300e+00 4.101240e-06 4.017065e-13
5.464000e-08 5.464000e-08 0.000000e+00 1.199300e+00 4.102320e-06 4.017475e-13
5.465000e-08 5.465000e-08 0.000000e+00 1.199300e+00 4.103520e-06 4.017886e-13
5.466000e-08 5.466000e-08 0.000000e+00 1.199300e+00 4.104600e-06 4.018296e-13
5.467000e-08 5.467000e-08 0.000000e+00 1.199300e+00 4.105680e-06 4.018707e-13
5.468000e-08 5.468000e-08 0.000000e+00 1.199300e+00 4.106760e-06 4.019117e-13
5.469000e-08 5.469000e-08 0.000000e+00 1.199300e+00 4.107960e-06 4.019528e-13
5.470000e-08 5.470000e-08 0.000000e+00 1.199300e+00 4.109040e-06 4.019939e-13
5.471000e-08 5.471000e-08 0.000000e+00 1.199300e+00 4.110120e-06 4.020350e-13
5.472000e-08 5.472000e-08 0.000000e+00 1.199300e+00 4.111320e-06 4.020761e-13
5.473000e-08 5.473000e-08 0.000000e+00 1.199300e+00 4.112400e-06 4.021172e-13
5.474000e-08 5.474000e-08 0.000000e+00 1.199300e+00 4.113480e-06 4.021584e-13
5.475000e-08 5.475000e-08 0.000000e+00 1.199300e+00 4.114560e-06 4.021995e-13
5.476000e-08 5.476000e-08 0.000000e+00 1.199300e+00 4.115760e-06 4.022407e-13
5.477000e-08 5.477000e-08 0.000000e+00 1.199300e+00 4.116840e-06 4.022818e-13
5.478000e-08 5.478000e-08 0.000000e+00 1.199300e+00 4.117920e-06 4.023230e-13
5.479000e-08 5.479000e-08 0.000000e+00 1.199300e+00 4.119120e-06 4.023642e-13
5.480000e-08 5.480000e-08 0.000000e+00 1.199300e+00 4.120200e-06 4.024054e-13
5.481000e-08 5.481000e-08 0.000000e+00 1.199300e+00 4.121280e-06 4.024466e-13
5.482000e-08 5.482000e-08 0.000000e+00 1.199300e+00 4.122480e-06 4.024879e-13
5.483000e-08 5.483000e-08 0.000000e+00 1.199300e+00 4.123560e-06 4.025291e-13
5.484000e-08 5.484000e-08 0.000000e+00 1.199300e+00 4.124640e-06 4.025703e-13
5.485000e-08 5.485000e-08 0.000000e+00 1.199300e+00 4.125720e-06 4.026116e-13
5.486000e-08 5.486000e-08 0.000000e+00 1.199300e+00 4.126920e-06 4.026529e-13
5.487000e-08 5.487000e-08 0.000000e+00 1.199300e+00 4.128000e-06 4.026941e-13
5.488000e-08 5.488000e-08 0.000000e+00 1.199300e+00 4.129080e-06 4.027354e-13
5.489000e-08 5.489000e-08 0.000000e+00 1.199300e+00 4.130280e-06 4.027767e-13
5.490000e-08 5.490000e-08 0.000000e+00 1.199300e+00 4.131360e-06 4.028181e-13
5.491000e-08 5.491000e-08 0.000000e+00 1.199300e+00 4.132440e-06 4.028594e-13
5.492000e-08 5.492000e-08 0.000000e+00 1.199300e+00 4.133520e-06 4.029007e-13
5.493000e-08 5.493000e-08 0.000000e+00 1.199300e+00 4.134720e-06 4.029421e-13
5.494000e-08 5.494000e-08 0.000000e+00 1.199300e+00 4.135800e-06 4.029834e-13
5.495000e-08 5.495000e-08 0.000000e+00 1.199300e+00 4.136880e-06 4.030248e-13
5.496000e-08 5.496000e-08 0.000000e+00 1.199300e+00 4.138080e-06 4.030662e-13
5.497000e-08 5.497000e-08 0.000000e+00 1.199300e+00 4.139160e-06 4.031076e-13
5.498000e-08 5.498000e-08 0.000000e+00 1.199300e+00 4.140240e-06 4.031490e-13
5.499000e-08 5.499000e-08 0.000000e+00 1.199300e+00 4.141320e-06 4.031904e-13
5.500000e-08 5.500000e-08 0.000000e+00 1.199300e+00 4.142520e-06 4.032318e-13
5.501000e-08 5.501000e-08 0.000000e+00 1.199300e+00 4.143600e-06 4.032732e-13
5.502000e-08 5.502000e-08 0.000000e+00 1.199300e+00 4.144680e-06 4.033147e-13
5.503000e-08 5.503000e-08 0.000000e+00 1.199300e+00 4.145880e-06 4.033561e-13
5.504000e-08 5.504000e-08 0.000000e+00 1.199300e+00 4.146960e-06 4.033976e-13
5.505000e-08 5.505000e-08 0.000000e+00 1.199300e+00 4.148040e-06 4.034391e-13
5.506000e-08 5.506000e-08 0.000000e+00 1.199300e+00 4.149120e-06 4.034806e-13
5.507000e-08 5.507000e-08 0.000000e+00 1.199300e+00 4.150320e-06 4.035221e-13
5.508000e-08 5.508000e-08 0.000000e+00 1.199300e+00 4.151400e-06 4.035636e-13
5.509000e-08 5.509000e-08 0.000000e+00 1.199300e+00 4.152480e-06 4.036051e-13
5.510000e-08 5.510000e-08 0.000000e+00 1.199300e+00 4.153680e-06 4.036467e-13
5.511000e-08 5.511000e-08 0.000000e+00 1.199300e+00 4.154760e-06 4.036882e-13
5.512000e-08 5.512000e-08 0.000000e+00 1.199300e+00 4.155840e-06 4.037298e-13
5.513000e-08 5.513000e-08 0.000000e+00 1.199300e+00 4.157040e-06 4.037713e-13
5.514000e-08 5.514000e-08 0.000000e+00 1.199300e+00 4.158120e-06 4.038129e-13
5.515000e-08 5.515000e-08 0.000000e+00 1.199300e+00 4.159200e-06 4.038545e-13
5.516000e-08 5.516000e-08 0.000000e+00 1.199300e+00 4.160280e-06 4.038961e-13
5.517000e-08 5.517000e-08 0.000000e+00 1.199300e+00 4.161480e-06 4.039377e-13
5.518000e-08 5.518000e-08 0.000000e+00 1.199300e+00 4.162560e-06 4.039794e-13
5.519000e-08 5.519000e-08 0.000000e+00 1.199300e+00 4.163640e-06 4.040210e-13
5.520000e-08 5.520000e-08 0.000000e+00 1.199300e+00 4.164840e-06 4.040626e-13
5.521000e-08 5.521000e-08 0.000000e+00 1.199300e+00 4.165920e-06 4.041043e-13
5.522000e-08 5.522000e-08 0.000000e+00 1.199300e+00 4.167000e-06 4.041460e-13
5.523000e-08 5.523000e-08 0.000000e+00 1.199300e+00 4.168080e-06 4.041877e-13
5.524000e-08 5.524000e-08 0.000000e+00 1.199300e+00 4.169280e-06 4.042293e-13
5.525000e-08 5.525000e-08 0.000000e+00 1.199300e+00 4.170360e-06 4.042710e-13
5.526000e-08 5.526000e-08 0.000000e+00 1.199300e+00 4.171440e-06 4.043128e-13
5.527000e-08 5.527000e-08 0.000000e+00 1.199300e+00 4.172640e-06 4.043545e-13
5.528000e-08 5.528000e-08 0.000000e+00 1.199300e+00 4.173720e-06 4.043962e-13
5.529000e-08 5.529000e-08 0.000000e+00 1.199300e+00 4.174800e-06 4.044380e-13
5.530000e-08 5.530000e-08 0.000000e+00 1.199300e+00 4.175880e-06 4.044797e-13
5.531000e-08 5.531000e-08 0.000000e+00 1.199300e+00 4.177080e-06 4.045215e-13
5.532000e-08 5.532000e-08 0.000000e+00 1.199300e+00 4.178160e-06 4.045633e-13
5.533000e-08 5.533000e-08 0.000000e+00 1.199300e+00 4.179240e-06 4.046051e-13
5.534000e-08 5.534000e-08 0.000000e+00 1.199300e+00 4.180440e-06 4.046469e-13
5.535000e-08 5.535000e-08 0.000000e+00 1.199300e+00 4.181520e-06 4.046887e-13
5.536000e-08 5.536000e-08 0.000000e+00 1.199300e+00 4.182600e-06 4.047305e-13
5.537000e-08 5.537000e-08 0.000000e+00 1.199300e+00 4.183680e-06 4.047724e-13
5.538000e-08 5.538000e-08 0.000000e+00 1.199300e+00 4.184880e-06 4.048142e-13
5.539000e-08 5.539000e-08 0.000000e+00 1.199300e+00 4.185960e-06 4.048561e-13
5.540000e-08 5.540000e-08 0.000000e+00 1.199300e+00 4.187040e-06 4.048979e-13
5.541000e-08 5.541000e-08 0.000000e+00 1.199300e+00 4.188240e-06 4.049398e-13
5.542000e-08 5.542000e-08 0.000000e+00 1.199300e+00 4.189320e-06 4.049817e-13
5.543000e-08 5.543000e-08 0.000000e+00 1.199300e+00 4.190400e-06 4.050236e-13
5.544000e-08 5.544000e-08 0.000000e+00 1.199300e+00 4.191600e-06 4.050655e-13
5.545000e-08 5.545000e-08 0.000000e+00 1.199300e+00 4.192680e-06 4.051075e-13
5.546000e-08 5.546000e-08 0.000000e+00 1.199300e+00 4.193760e-06 4.051494e-13
5.547000e-08 5.547000e-08 0.000000e+00 1.199300e+00 4.194840e-06 4.051913e-13
5.548000e-08 5.548000e-08 0.000000e+00 1.199300e+00 4.196040e-06 4.052333e-13
5.549000e-08 5.549000e-08 0.000000e+00 1.199300e+00 4.197120e-06 4.052753e-13
5.550000e-08 5.550000e-08 0.000000e+00 1.199300e+00 4.198200e-06 4.053173e-13
5.551000e-08 5.551000e-08 0.000000e+00 1.199300e+00 4.199400e-06 4.053593e-13
5.552000e-08 5.552000e-08 0.000000e+00 1.199300e+00 4.200480e-06 4.054013e-13
5.553000e-08 5.553000e-08 0.000000e+00 1.199300e+00 4.201560e-06 4.054433e-13
5.554000e-08 5.554000e-08 0.000000e+00 1.199300e+00 4.202640e-06 4.054853e-13
5.555000e-08 5.555000e-08 0.000000e+00 1.199300e+00 4.203840e-06 4.055273e-13
5.556000e-08 5.556000e-08 0.000000e+00 1.199300e+00 4.204920e-06 4.055694e-13
5.557000e-08 5.557000e-08 0.000000e+00 1.199300e+00 4.206000e-06 4.056114e-13
5.558000e-08 5.558000e-08 0.000000e+00 1.199300e+00 4.207200e-06 4.056535e-13
5.559000e-08 5.559000e-08 0.000000e+00 1.199300e+00 4.208280e-06 4.056956e-13
5.560000e-08 5.560000e-08 0.000000e+00 1.199300e+00 4.209360e-06 4.057377e-13
5.561000e-08 5.561000e-08 0.000000e+00 1.199300e+00 4.210440e-06 4.057798e-13
5.562000e-08 5.562000e-08 0.000000e+00 1.199300e+00 4.211640e-06 4.058219e-13
5.563000e-08 5.563000e-08 0.000000e+00 1.199300e+00 4.212720e-06 4.058640e-13
5.564000e-08 5.564000e-08 0.000000e+00 1.199300e+00 4.213800e-06 4.059062e-13
5.565000e-08 5.565000e-08 0.000000e+00 1.199300e+00 4.215000e-06 4.059483e-13
5.566000e-08 5.566000e-08 0.000000e+00 1.199300e+00 4.216080e-06 4.059905e-13
5.567000e-08 5.567000e-08 0.000000e+00 1.199300e+00 4.217160e-06 4.060327e-13
5.568000e-08 5.568000e-08 0.000000e+00 1.199300e+00 4.218240e-06 4.060748e-13
5.569000e-08 5.569000e-08 0.000000e+00 1.199300e+00 4.219440e-06 4.061170e-13
5.570000e-08 5.570000e-08 0.000000e+00 1.199300e+00 4.220520e-06 4.061592e-13
5.571000e-08 5.571000e-08 0.000000e+00 1.199300e+00 4.221600e-06 4.062015e-13
5.572000e-08 5.572000e-08 0.000000e+00 1.199300e+00 4.222800e-06 4.062437e-13
5.573000e-08 5.573000e-08 0.000000e+00 1.199300e+00 4.223880e-06 4.062859e-13
5.574000e-08 5.574000e-08 0.000000e+00 1.199300e+00 4.224960e-06 4.063282e-13
5.575000e-08 5.575000e-08 0.000000e+00 1.199300e+00 4.226160e-06 4.063704e-13
5.576000e-08 5.576000e-08 0.000000e+00 1.199300e+00 4.227240e-06 4.064127e-13
5.577000e-08 5.577000e-08 0.000000e+00 1.199300e+00 4.228320e-06 4.064550e-13
5.578000e-08 5.578000e-08 0.000000e+00 1.199300e+00 4.229400e-06 4.064973e-13
5.579000e-08 5.579000e-08 0.000000e+00 1.199300e+00 4.230600e-06 4.065396e-13
5.580000e-08 5.580000e-08 0.000000e+00 1.199300e+00 4.231680e-06 4.065819e-13
5.581000e-08 5.581000e-08 0.000000e+00 1.199300e+00 4.232760e-06 4.066242e-13
5.582000e-08 5.582000e-08 0.000000e+00 1.199300e+00 4.233960e-06 4.066666e-13
5.583000e-08 5.583000e-08 0.000000e+00 1.199300e+00 4.235040e-06 4.067089e-13
5.584000e-08 5.584000e-08 0.000000e+00 1.199300e+00 4.236120e-06 4.067513e-13
5.585000e-08 5.585000e-08 0.000000e+00 1.199300e+00 4.237200e-06 4.067937e-13
5.586000e-08 5.586000e-08 0.000000e+00 1.199300e+00 4.238400e-06 4.068360e-13
5.587000e-08 5.587000e-08 0.000000e+00 1.199300e+00 4.239480e-06 4.068784e-13
5.588000e-08 5.588000e-08 0.000000e+00 1.199300e+00 4.240560e-06 4.069208e-13
5.589000e-08 5.589000e-08 0.000000e+00 1.199300e+00 4.241760e-06 4.069633e-13
5.590000e-08 5.590000e-08 0.000000e+00 1.199300e+00 4.242840e-06 4.070057e-13
5.591000e-08 5.591000e-08 0.000000e+00 1.199300e+00 4.243920e-06 4.070481e-13
5.592000e-08 5.592000e-08 0.000000e+00 1.199300e+00 4.245000e-06 4.070906e-13
5.593000e-08 5.593000e-08 0.000000e+00 1.199300e+00 4.246200e-06 4.071330e-13
5.594000e-08 5.594000e-08 0.000000e+00 1.199300e+00 4.247280e-06 4.071755e-13
5.595000e-08 5.595000e-08 0.000000e+00 1.199300e+00 4.248360e-06 4.072180e-13
5.596000e-08 5.596000e-08 0.000000e+00 1.199300e+00 4.249560e-06 4.072605e-13
5.597000e-08 5.597000e-08 0.000000e+00 1.199300e+00 4.250640e-06 4.073030e-13
5.598000e-08 5.598000e-08 0.000000e+00 1.199300e+00 4.251720e-06 4.073455e-13
5.599000e-08 5.599000e-08 0.000000e+00 1.199300e+00 4.252800e-06 4.073880e-13
5.600000e-08 5.600000e-08 0.000000e+00 1.199300e+00 4.254000e-06 4.074306e-13
5.601000e-08 5.601000e-08 0.000000e+00 1.199300e+00 4.255080e-06 4.074731e-13
5.602000e-08 5.602000e-08 0.000000e+00 1.199300e+00 4.256160e-06 4.075157e-13
5.603000e-08 5.603000e-08 0.000000e+00 1.199300e+00 4.257360e-06 4.075583e-13
5.604000e-08 5.604000e-08 0.000000e+00 1.199300e+00 4.258440e-06 4.076009e-13
