time v(in_inv) v(out_inv) i(Vdd_inv)
3.993000e-08 3.993000e-08 0.000000e+00 1.199300e+00 -3.446100e-06
3.994000e-08 3.994000e-08 0.000000e+00 1.199300e+00 -3.445800e-06
3.995000e-08 3.995000e-08 0.000000e+00 1.199300e+00 -3.445500e-06
3.996000e-08 3.996000e-08 0.000000e+00 1.199300e+00 -3.445200e-06
3.997000e-08 3.997000e-08 0.000000e+00 1.199300e+00 -3.444900e-06
3.998000e-08 3.998000e-08 0.000000e+00 1.199300e+00 -3.444600e-06
3.999000e-08 3.999000e-08 0.000000e+00 1.199300e+00 -3.444400e-06
4.000000e-08 4.000000e-08 0.000000e+00 1.199300e+00 -3.444100e-06
4.001000e-08 4.001000e-08 1.200000e-01 1.325400e+00 1.859600e-03
4.002000e-08 4.002000e-08 2.400000e-01 1.444400e+00 2.337000e-03
4.003000e-08 4.003000e-08 3.600000e-01 1.548100e+00 2.148600e-03
4.004000e-08 4.004000e-08 4.800000e-01 1.640100e+00 2.075100e-03
4.005000e-08 4.005000e-08 6.000000e-01 1.724700e+00 1.881400e-03
4.006000e-08 4.006000e-08 7.200000e-01 1.783700e+00 2.603200e-03
4.007000e-08 4.007000e-08 8.400000e-01 1.841300e+00 3.377300e-03
4.008000e-08 4.008000e-08 9.600000e-01 1.883200e+00 4.165800e-03
4.009000e-08 4.009000e-08 1.080000e+00 1.895400e+00 4.981600e-03
4.010000e-08 4.010000e-08 1.200000e+00 1.907600e+00 5.797400e-03
4.011000e-08 4.011000e-08 1.200000e+00 1.849800e+00 1.692800e-03
4.012000e-08 4.012000e-08 1.200000e+00 1.818600e+00 7.698999e-04
4.013000e-08 4.013000e-08 1.200000e+00 1.796500e+00 4.955063e-04
4.014000e-08 4.014000e-08 1.200000e+00 1.777700e+00 3.716291e-04
4.015000e-08 4.015000e-08 1.200000e+00 1.760800e+00 3.158578e-04
4.016000e-08 4.016000e-08 1.200000e+00 1.744200e+00 2.769103e-04
4.017000e-08 4.017000e-08 1.200000e+00 1.727100e+00 2.438860e-04
4.018000e-08 4.018000e-08 1.200000e+00 1.708100e+00 2.297494e-04
4.019000e-08 4.019000e-08 1.200000e+00 1.689200e+00 2.156128e-04
4.020000e-08 4.020000e-08 1.200000e+00 1.670200e+00 2.014763e-04
4.021000e-08 4.021000e-08 1.200000e+00 1.651200e+00 1.873397e-04
4.022000e-08 4.022000e-08 1.200000e+00 1.619100e+00 2.077909e-04
4.023000e-08 4.023000e-08 1.200000e+00 1.580300e+00 2.453516e-04
4.024000e-08 4.024000e-08 1.200000e+00 1.500600e+00 2.336529e-04
4.025000e-08 4.025000e-08 1.200000e+00 1.421000e+00 2.219541e-04
4.026000e-08 4.026000e-08 1.200000e+00 1.341300e+00 2.102554e-04
4.027000e-08 4.027000e-08 1.200000e+00 1.261700e+00 1.985567e-04
4.028000e-08 4.028000e-08 1.200000e+00 1.177400e+00 1.444114e-04
4.029000e-08 4.029000e-08 1.200000e+00 1.088300e+00 4.567780e-05
4.030000e-08 4.030000e-08 1.200000e+00 9.992477e-01 -5.305580e-05
4.031000e-08 4.031000e-08 1.200000e+00 9.101613e-01 -1.517894e-04
4.032000e-08 4.032000e-08 1.200000e+00 8.210749e-01 -2.505230e-04
4.033000e-08 4.033000e-08 1.200000e+00 7.297263e-01 -1.813218e-04
4.034000e-08 4.034000e-08 1.200000e+00 6.383324e-01 -1.087492e-04
4.035000e-08 4.035000e-08 1.200000e+00 5.469384e-01 -3.617660e-05
4.036000e-08 4.036000e-08 1.200000e+00 4.570848e-01 1.565160e-05
4.037000e-08 4.037000e-08 1.200000e+00 3.764151e-01 -5.620170e-05
4.038000e-08 4.038000e-08 1.200000e+00 3.030870e-01 -1.114096e-04
4.039000e-08 4.039000e-08 1.200000e+00 2.660117e-01 -8.442500e-05
4.040000e-08 4.040000e-08 1.200000e+00 2.289363e-01 -5.744040e-05
4.041000e-08 4.041000e-08 1.200000e+00 1.918609e-01 -3.045580e-05
4.042000e-08 4.042000e-08 1.200000e+00 1.547856e-01 -3.471200e-06
4.043000e-08 4.043000e-08 1.200000e+00 1.177102e-01 2.351340e-05
4.044000e-08 4.044000e-08 1.200000e+00 1.019595e-01 1.231800e-05
4.045000e-08 4.045000e-08 1.200000e+00 8.771990e-02 -1.583100e-06
4.046000e-08 4.046000e-08 1.200000e+00 7.348030e-02 -1.548410e-05
4.047000e-08 4.047000e-08 1.200000e+00 5.924070e-02 -2.938510e-05
4.048000e-08 4.048000e-08 1.200000e+00 5.038720e-02 -2.616060e-05
4.049000e-08 4.049000e-08 1.200000e+00 4.370040e-02 -1.604700e-05
4.050000e-08 4.050000e-08 1.200000e+00 3.701370e-02 -5.933300e-06
4.051000e-08 4.051000e-08 1.200000e+00 3.032700e-02 4.180300e-06
4.052000e-08 4.052000e-08 1.200000e+00 2.438590e-02 1.173990e-05
4.053000e-08 4.053000e-08 1.200000e+00 2.172470e-02 8.066700e-06
4.054000e-08 4.054000e-08 1.200000e+00 1.906340e-02 4.393500e-06
4.055000e-08 4.055000e-08 1.200000e+00 1.640210e-02 7.202958e-07
4.056000e-08 4.056000e-08 1.200000e+00 1.374090e-02 -2.952900e-06
4.057000e-08 4.057000e-08 1.200000e+00 1.107960e-02 -6.626100e-06
4.058000e-08 4.058000e-08 1.200000e+00 8.418300e-03 -1.029930e-05
4.059000e-08 4.059000e-08 1.200000e+00 7.232900e-03 -9.742900e-06
4.060000e-08 4.060000e-08 1.200000e+00 6.523600e-03 -7.822100e-06
4.061000e-08 4.061000e-08 1.200000e+00 5.814300e-03 -5.901400e-06
4.062000e-08 4.062000e-08 1.200000e+00 5.105000e-03 -3.980600e-06
4.063000e-08 4.063000e-08 1.200000e+00 4.395700e-03 -2.059800e-06
4.064000e-08 4.064000e-08 1.200000e+00 3.686400e-03 -1.390573e-07
4.065000e-08 4.065000e-08 1.200000e+00 2.977100e-03 1.781700e-06
4.066000e-08 4.066000e-08 1.200000e+00 2.267800e-03 3.702500e-06
4.067000e-08 4.067000e-08 1.200000e+00 1.558500e-03 5.623300e-06
4.068000e-08 4.068000e-08 1.200000e+00 1.228300e-03 5.742000e-06
4.069000e-08 4.069000e-08 1.200000e+00 1.113100e-03 4.838100e-06
4.070000e-08 4.070000e-08 1.200000e+00 9.979906e-04 3.934100e-06
4.071000e-08 4.071000e-08 1.200000e+00 8.828475e-04 3.030100e-06
4.072000e-08 4.072000e-08 1.200000e+00 7.677045e-04 2.126200e-06
4.073000e-08 4.073000e-08 1.200000e+00 6.525614e-04 1.222200e-06
4.074000e-08 4.074000e-08 1.200000e+00 5.374183e-04 3.182609e-07
4.075000e-08 4.075000e-08 1.200000e+00 4.222753e-04 -5.857019e-07
4.076000e-08 4.076000e-08 1.200000e+00 3.071322e-04 -1.489700e-06
4.077000e-08 4.077000e-08 1.200000e+00 1.919892e-04 -2.393600e-06
4.078000e-08 4.078000e-08 1.200000e+00 7.684610e-05 -3.297600e-06
4.079000e-08 4.079000e-08 1.200000e+00 -3.829690e-05 -4.201600e-06
4.080000e-08 4.080000e-08 1.200000e+00 -3.700110e-05 -3.788900e-06
4.081000e-08 4.081000e-08 1.200000e+00 -3.452320e-05 -3.362900e-06
4.082000e-08 4.082000e-08 1.200000e+00 -3.204530e-05 -2.937000e-06
4.083000e-08 4.083000e-08 1.200000e+00 -2.956740e-05 -2.511000e-06
4.084000e-08 4.084000e-08 1.200000e+00 -2.708950e-05 -2.085000e-06
4.085000e-08 4.085000e-08 1.200000e+00 -2.461150e-05 -1.659000e-06
4.086000e-08 4.086000e-08 1.200000e+00 -2.213360e-05 -1.233000e-06
4.087000e-08 4.087000e-08 1.200000e+00 -1.965570e-05 -8.070326e-07
4.088000e-08 4.088000e-08 1.200000e+00 -1.717780e-05 -3.810469e-07
4.089000e-08 4.089000e-08 1.200000e+00 -1.469990e-05 4.493890e-08
4.090000e-08 4.090000e-08 1.200000e+00 -1.222200e-05 4.709247e-07
4.091000e-08 4.091000e-08 1.200000e+00 -9.744100e-06 8.969104e-07
4.092000e-08 4.092000e-08 1.200000e+00 -7.266200e-06 1.322900e-06
4.093000e-08 4.093000e-08 1.200000e+00 -4.788300e-06 1.748900e-06
4.094000e-08 4.094000e-08 1.200000e+00 -2.310400e-06 2.174900e-06
4.095000e-08 4.095000e-08 1.200000e+00 1.675099e-07 2.600900e-06
4.096000e-08 4.096000e-08 1.200000e+00 1.619000e-06 2.653400e-06
4.097000e-08 4.097000e-08 1.200000e+00 2.444300e-06 2.478000e-06
4.098000e-08 4.098000e-08 1.200000e+00 3.269600e-06 2.302700e-06
4.099000e-08 4.099000e-08 1.200000e+00 4.094800e-06 2.127300e-06
4.100000e-08 4.100000e-08 1.200000e+00 4.920100e-06 1.951900e-06
4.101000e-08 4.101000e-08 1.200000e+00 5.745400e-06 1.776600e-06
4.102000e-08 4.102000e-08 1.200000e+00 6.570700e-06 1.601200e-06
4.103000e-08 4.103000e-08 1.200000e+00 7.395900e-06 1.425900e-06
4.104000e-08 4.104000e-08 1.200000e+00 8.221200e-06 1.250500e-06
4.105000e-08 4.105000e-08 1.200000e+00 9.046500e-06 1.075200e-06
4.106000e-08 4.106000e-08 1.200000e+00 9.871800e-06 8.998039e-07
4.107000e-08 4.107000e-08 1.200000e+00 1.069700e-05 7.244478e-07
4.108000e-08 4.108000e-08 1.200000e+00 1.152230e-05 5.490916e-07
4.109000e-08 4.109000e-08 1.200000e+00 1.234760e-05 3.737355e-07
4.110000e-08 4.110000e-08 1.200000e+00 1.317280e-05 1.983793e-07
4.111000e-08 4.111000e-08 1.200000e+00 1.399810e-05 2.302320e-08
4.112000e-08 4.112000e-08 1.200000e+00 1.482340e-05 -1.523330e-07
4.113000e-08 4.113000e-08 1.200000e+00 1.564870e-05 -3.276892e-07
4.114000e-08 4.114000e-08 1.200000e+00 1.647390e-05 -5.030453e-07
4.115000e-08 4.115000e-08 1.200000e+00 1.729920e-05 -6.784015e-07
4.116000e-08 4.116000e-08 1.200000e+00 1.812450e-05 -8.537576e-07
4.117000e-08 4.117000e-08 1.200000e+00 1.894980e-05 -1.029100e-06
4.118000e-08 4.118000e-08 1.200000e+00 1.977500e-05 -1.204500e-06
4.119000e-08 4.119000e-08 1.200000e+00 2.060030e-05 -1.379800e-06
4.120000e-08 4.120000e-08 1.200000e+00 2.142560e-05 -1.555200e-06
4.121000e-08 4.121000e-08 1.200000e+00 2.225090e-05 -1.730500e-06
4.122000e-08 4.122000e-08 1.200000e+00 2.262930e-05 -1.786400e-06
4.123000e-08 4.123000e-08 1.200000e+00 2.255410e-05 -1.721000e-06
4.124000e-08 4.124000e-08 1.200000e+00 2.247890e-05 -1.655600e-06
4.125000e-08 4.125000e-08 1.200000e+00 2.240370e-05 -1.590300e-06
4.126000e-08 4.126000e-08 1.200000e+00 2.232850e-05 -1.524900e-06
4.127000e-08 4.127000e-08 1.200000e+00 2.225330e-05 -1.459500e-06
4.128000e-08 4.128000e-08 1.200000e+00 2.217810e-05 -1.394100e-06
4.129000e-08 4.129000e-08 1.200000e+00 2.210290e-05 -1.328700e-06
4.130000e-08 4.130000e-08 1.200000e+00 2.202770e-05 -1.263300e-06
4.131000e-08 4.131000e-08 1.200000e+00 2.195250e-05 -1.197900e-06
4.132000e-08 4.132000e-08 1.200000e+00 2.187730e-05 -1.132500e-06
4.133000e-08 4.133000e-08 1.200000e+00 2.180210e-05 -1.067100e-06
4.134000e-08 4.134000e-08 1.200000e+00 2.172690e-05 -1.001800e-06
4.135000e-08 4.135000e-08 1.200000e+00 2.165170e-05 -9.363720e-07
4.136000e-08 4.136000e-08 1.200000e+00 2.157650e-05 -8.709833e-07
4.137000e-08 4.137000e-08 1.200000e+00 2.150130e-05 -8.055946e-07
4.138000e-08 4.138000e-08 1.200000e+00 2.142610e-05 -7.402059e-07
4.139000e-08 4.139000e-08 1.200000e+00 2.135090e-05 -6.748171e-07
4.140000e-08 4.140000e-08 1.200000e+00 2.127570e-05 -6.094284e-07
4.141000e-08 4.141000e-08 1.200000e+00 2.120060e-05 -5.440397e-07
4.142000e-08 4.142000e-08 1.200000e+00 2.112540e-05 -4.786510e-07
4.143000e-08 4.143000e-08 1.200000e+00 2.105020e-05 -4.132622e-07
4.144000e-08 4.144000e-08 1.200000e+00 2.097500e-05 -3.478735e-07
4.145000e-08 4.145000e-08 1.200000e+00 2.089980e-05 -2.824848e-07
4.146000e-08 4.146000e-08 1.200000e+00 2.082460e-05 -2.170961e-07
4.147000e-08 4.147000e-08 1.200000e+00 2.074940e-05 -1.517074e-07
4.148000e-08 4.148000e-08 1.200000e+00 2.067420e-05 -8.631860e-08
4.149000e-08 4.149000e-08 1.200000e+00 2.059900e-05 -2.092990e-08
4.150000e-08 4.150000e-08 1.200000e+00 2.052380e-05 4.445880e-08
4.151000e-08 4.151000e-08 1.200000e+00 2.044860e-05 1.098475e-07
4.152000e-08 4.152000e-08 1.200000e+00 2.037340e-05 1.752363e-07
4.153000e-08 4.153000e-08 1.200000e+00 2.029820e-05 2.406250e-07
4.154000e-08 4.154000e-08 1.200000e+00 2.022300e-05 3.060137e-07
4.155000e-08 4.155000e-08 1.200000e+00 2.014780e-05 3.714024e-07
4.156000e-08 4.156000e-08 1.200000e+00 2.007260e-05 4.367912e-07
4.157000e-08 4.157000e-08 1.200000e+00 1.999740e-05 5.021799e-07
4.158000e-08 4.158000e-08 1.200000e+00 1.992220e-05 5.675686e-07
4.159000e-08 4.159000e-08 1.200000e+00 1.984700e-05 6.329573e-07
4.160000e-08 4.160000e-08 1.200000e+00 1.977180e-05 6.983460e-07
4.161000e-08 4.161000e-08 1.200000e+00 1.969660e-05 7.637348e-07
4.162000e-08 4.162000e-08 1.200000e+00 1.962140e-05 8.291235e-07
4.163000e-08 4.163000e-08 1.200000e+00 1.954620e-05 8.945122e-07
4.164000e-08 4.164000e-08 1.200000e+00 1.947100e-05 9.599009e-07
4.165000e-08 4.165000e-08 1.200000e+00 1.939590e-05 1.025300e-06
4.166000e-08 4.166000e-08 1.200000e+00 1.932070e-05 1.090700e-06
4.167000e-08 4.167000e-08 1.200000e+00 1.924550e-05 1.156100e-06
4.168000e-08 4.168000e-08 1.200000e+00 1.919370e-05 1.199600e-06
4.169000e-08 4.169000e-08 1.200000e+00 1.920330e-05 1.186000e-06
4.170000e-08 4.170000e-08 1.200000e+00 1.921280e-05 1.172500e-06
4.171000e-08 4.171000e-08 1.200000e+00 1.922230e-05 1.158900e-06
4.172000e-08 4.172000e-08 1.200000e+00 1.923190e-05 1.145400e-06
4.173000e-08 4.173000e-08 1.200000e+00 1.924140e-05 1.131800e-06
4.174000e-08 4.174000e-08 1.200000e+00 1.925100e-05 1.118300e-06
4.175000e-08 4.175000e-08 1.200000e+00 1.926050e-05 1.104700e-06
4.176000e-08 4.176000e-08 1.200000e+00 1.927010e-05 1.091200e-06
4.177000e-08 4.177000e-08 1.200000e+00 1.927960e-05 1.077600e-06
4.178000e-08 4.178000e-08 1.200000e+00 1.928910e-05 1.064100e-06
4.179000e-08 4.179000e-08 1.200000e+00 1.929870e-05 1.050500e-06
4.180000e-08 4.180000e-08 1.200000e+00 1.930820e-05 1.036900e-06
4.181000e-08 4.181000e-08 1.200000e+00 1.931780e-05 1.023400e-06
4.182000e-08 4.182000e-08 1.200000e+00 1.932730e-05 1.009800e-06
4.183000e-08 4.183000e-08 1.200000e+00 1.933680e-05 9.962801e-07
4.184000e-08 4.184000e-08 1.200000e+00 1.934640e-05 9.827254e-07
4.185000e-08 4.185000e-08 1.200000e+00 1.935590e-05 9.691708e-07
4.186000e-08 4.186000e-08 1.200000e+00 1.936550e-05 9.556161e-07
4.187000e-08 4.187000e-08 1.200000e+00 1.937500e-05 9.420614e-07
4.188000e-08 4.188000e-08 1.200000e+00 1.938460e-05 9.285067e-07
4.189000e-08 4.189000e-08 1.200000e+00 1.939410e-05 9.149520e-07
4.190000e-08 4.190000e-08 1.200000e+00 1.940360e-05 9.013973e-07
4.191000e-08 4.191000e-08 1.200000e+00 1.941320e-05 8.878426e-07
4.192000e-08 4.192000e-08 1.200000e+00 1.942270e-05 8.742880e-07
4.193000e-08 4.193000e-08 1.200000e+00 1.943230e-05 8.607333e-07
4.194000e-08 4.194000e-08 1.200000e+00 1.944180e-05 8.471786e-07
4.195000e-08 4.195000e-08 1.200000e+00 1.945130e-05 8.336239e-07
4.196000e-08 4.196000e-08 1.200000e+00 1.946090e-05 8.200692e-07
4.197000e-08 4.197000e-08 1.200000e+00 1.947040e-05 8.065145e-07
4.198000e-08 4.198000e-08 1.200000e+00 1.948000e-05 7.929598e-07
4.199000e-08 4.199000e-08 1.200000e+00 1.948950e-05 7.794052e-07
4.200000e-08 4.200000e-08 1.200000e+00 1.949910e-05 7.658505e-07
4.201000e-08 4.201000e-08 1.200000e+00 1.950860e-05 7.522958e-07
4.202000e-08 4.202000e-08 1.200000e+00 1.951810e-05 7.387411e-07
4.203000e-08 4.203000e-08 1.200000e+00 1.952770e-05 7.251864e-07
4.204000e-08 4.204000e-08 1.200000e+00 1.953720e-05 7.116317e-07
4.205000e-08 4.205000e-08 1.200000e+00 1.954680e-05 6.980770e-07
4.206000e-08 4.206000e-08 1.200000e+00 1.955630e-05 6.845224e-07
4.207000e-08 4.207000e-08 1.200000e+00 1.956580e-05 6.709677e-07
4.208000e-08 4.208000e-08 1.200000e+00 1.957540e-05 6.574130e-07
4.209000e-08 4.209000e-08 1.200000e+00 1.958490e-05 6.438583e-07
4.210000e-08 4.210000e-08 1.200000e+00 1.959450e-05 6.303036e-07
4.211000e-08 4.211000e-08 1.200000e+00 1.960400e-05 6.167489e-07
4.212000e-08 4.212000e-08 1.200000e+00 1.961360e-05 6.031942e-07
4.213000e-08 4.213000e-08 1.200000e+00 1.962310e-05 5.896396e-07
4.214000e-08 4.214000e-08 1.200000e+00 1.963260e-05 5.760849e-07
4.215000e-08 4.215000e-08 1.200000e+00 1.964220e-05 5.625302e-07
4.216000e-08 4.216000e-08 1.200000e+00 1.965170e-05 5.489755e-07
4.217000e-08 4.217000e-08 1.200000e+00 1.966130e-05 5.354208e-07
4.218000e-08 4.218000e-08 1.200000e+00 1.967080e-05 5.218661e-07
4.219000e-08 4.219000e-08 1.200000e+00 1.968030e-05 5.083114e-07
4.220000e-08 4.220000e-08 1.200000e+00 1.968990e-05 4.947568e-07
4.221000e-08 4.221000e-08 1.200000e+00 1.969940e-05 4.812021e-07
4.222000e-08 4.222000e-08 1.200000e+00 1.970900e-05 4.676474e-07
4.223000e-08 4.223000e-08 1.200000e+00 1.971850e-05 4.540927e-07
4.224000e-08 4.224000e-08 1.200000e+00 1.972810e-05 4.405380e-07
4.225000e-08 4.225000e-08 1.200000e+00 1.973760e-05 4.269833e-07
4.226000e-08 4.226000e-08 1.200000e+00 1.974710e-05 4.134286e-07
4.227000e-08 4.227000e-08 1.200000e+00 1.975670e-05 3.998740e-07
4.228000e-08 4.228000e-08 1.200000e+00 1.976620e-05 3.863193e-07
4.229000e-08 4.229000e-08 1.200000e+00 1.977580e-05 3.727646e-07
4.230000e-08 4.230000e-08 1.200000e+00 1.978530e-05 3.592099e-07
4.231000e-08 4.231000e-08 1.200000e+00 1.979480e-05 3.456552e-07
4.232000e-08 4.232000e-08 1.200000e+00 1.980440e-05 3.321005e-07
4.233000e-08 4.233000e-08 1.200000e+00 1.981390e-05 3.185458e-07
4.234000e-08 4.234000e-08 1.200000e+00 1.982350e-05 3.049912e-07
4.235000e-08 4.235000e-08 1.200000e+00 1.983300e-05 2.914365e-07
4.236000e-08 4.236000e-08 1.200000e+00 1.984260e-05 2.778818e-07
4.237000e-08 4.237000e-08 1.200000e+00 1.985210e-05 2.643271e-07
4.238000e-08 4.238000e-08 1.200000e+00 1.986160e-05 2.507724e-07
4.239000e-08 4.239000e-08 1.200000e+00 1.987120e-05 2.372177e-07
4.240000e-08 4.240000e-08 1.200000e+00 1.988070e-05 2.236630e-07
4.241000e-08 4.241000e-08 1.200000e+00 1.989030e-05 2.101084e-07
4.242000e-08 4.242000e-08 1.200000e+00 1.989980e-05 1.965537e-07
4.243000e-08 4.243000e-08 1.200000e+00 1.990930e-05 1.829990e-07
4.244000e-08 4.244000e-08 1.200000e+00 1.991890e-05 1.694443e-07
4.245000e-08 4.245000e-08 1.200000e+00 1.992840e-05 1.558896e-07
4.246000e-08 4.246000e-08 1.200000e+00 1.993800e-05 1.423349e-07
4.247000e-08 4.247000e-08 1.200000e+00 1.994750e-05 1.287802e-07
4.248000e-08 4.248000e-08 1.200000e+00 1.995710e-05 1.152256e-07
4.249000e-08 4.249000e-08 1.200000e+00 1.996660e-05 1.016709e-07
4.250000e-08 4.250000e-08 1.200000e+00 1.997610e-05 8.811620e-08
4.251000e-08 4.251000e-08 1.200000e+00 1.998570e-05 7.456150e-08
4.252000e-08 4.252000e-08 1.200000e+00 1.999520e-05 6.100680e-08
4.253000e-08 4.253000e-08 1.200000e+00 2.000480e-05 4.745210e-08
4.254000e-08 4.254000e-08 1.200000e+00 2.001430e-05 3.389740e-08
4.255000e-08 4.255000e-08 1.200000e+00 2.002380e-05 2.034280e-08
4.256000e-08 4.256000e-08 1.200000e+00 2.003340e-05 6.788100e-09
4.257000e-08 4.257000e-08 1.200000e+00 2.004290e-05 -6.766600e-09
4.258000e-08 4.258000e-08 1.200000e+00 2.005250e-05 -2.032130e-08
4.259000e-08 4.259000e-08 1.200000e+00 2.006200e-05 -3.387600e-08
4.260000e-08 4.260000e-08 1.200000e+00 2.007160e-05 -4.743070e-08
4.261000e-08 4.261000e-08 1.200000e+00 2.008110e-05 -6.098540e-08
4.262000e-08 4.262000e-08 1.200000e+00 2.009060e-05 -7.454000e-08
4.263000e-08 4.263000e-08 1.200000e+00 2.010020e-05 -8.809470e-08
4.264000e-08 4.264000e-08 1.200000e+00 2.010970e-05 -1.016494e-07
4.265000e-08 4.265000e-08 1.200000e+00 2.011930e-05 -1.152041e-07
4.266000e-08 4.266000e-08 1.200000e+00 2.012880e-05 -1.287588e-07
4.267000e-08 4.267000e-08 1.200000e+00 2.013830e-05 -1.423135e-07
4.268000e-08 4.268000e-08 1.200000e+00 2.014790e-05 -1.558681e-07
4.269000e-08 4.269000e-08 1.200000e+00 2.015740e-05 -1.694228e-07
4.270000e-08 4.270000e-08 1.200000e+00 2.016700e-05 -1.829775e-07
4.271000e-08 4.271000e-08 1.200000e+00 2.017650e-05 -1.965322e-07
4.272000e-08 4.272000e-08 1.200000e+00 2.018610e-05 -2.100869e-07
4.273000e-08 4.273000e-08 1.200000e+00 2.019560e-05 -2.236416e-07
4.274000e-08 4.274000e-08 1.200000e+00 2.020510e-05 -2.371963e-07
4.275000e-08 4.275000e-08 1.200000e+00 2.021470e-05 -2.507509e-07
4.276000e-08 4.276000e-08 1.200000e+00 2.022420e-05 -2.643056e-07
4.277000e-08 4.277000e-08 1.200000e+00 2.023380e-05 -2.778603e-07
4.278000e-08 4.278000e-08 1.200000e+00 2.024330e-05 -2.914150e-07
4.279000e-08 4.279000e-08 1.200000e+00 2.025280e-05 -3.049697e-07
4.280000e-08 4.280000e-08 1.200000e+00 2.026240e-05 -3.185244e-07
4.281000e-08 4.281000e-08 1.200000e+00 2.027190e-05 -3.320791e-07
4.282000e-08 4.282000e-08 1.200000e+00 2.028150e-05 -3.456337e-07
4.283000e-08 4.283000e-08 1.200000e+00 2.029100e-05 -3.591884e-07
4.284000e-08 4.284000e-08 1.200000e+00 2.030060e-05 -3.727431e-07
4.285000e-08 4.285000e-08 1.200000e+00 2.031010e-05 -3.862978e-07
4.286000e-08 4.286000e-08 1.200000e+00 2.031960e-05 -3.998525e-07
4.287000e-08 4.287000e-08 1.200000e+00 2.032920e-05 -4.134072e-07
4.288000e-08 4.288000e-08 1.200000e+00 2.033870e-05 -4.269619e-07
4.289000e-08 4.289000e-08 1.200000e+00 2.034830e-05 -4.405165e-07
4.290000e-08 4.290000e-08 1.200000e+00 2.035780e-05 -4.540712e-07
4.291000e-08 4.291000e-08 1.200000e+00 2.036730e-05 -4.676259e-07
4.292000e-08 4.292000e-08 1.200000e+00 2.037690e-05 -4.811806e-07
4.293000e-08 4.293000e-08 1.200000e+00 2.038640e-05 -4.947353e-07
4.294000e-08 4.294000e-08 1.200000e+00 2.039600e-05 -5.082900e-07
4.295000e-08 4.295000e-08 1.200000e+00 2.040550e-05 -5.218447e-07
4.296000e-08 4.296000e-08 1.200000e+00 2.041510e-05 -5.353993e-07
4.297000e-08 4.297000e-08 1.200000e+00 2.042460e-05 -5.489540e-07
4.298000e-08 4.298000e-08 1.200000e+00 2.043410e-05 -5.625087e-07
4.299000e-08 4.299000e-08 1.200000e+00 2.044370e-05 -5.760634e-07
4.300000e-08 4.300000e-08 1.200000e+00 2.045320e-05 -5.896181e-07
4.301000e-08 4.301000e-08 1.200000e+00 2.046280e-05 -6.031728e-07
4.302000e-08 4.302000e-08 1.200000e+00 2.047230e-05 -6.167275e-07
4.303000e-08 4.303000e-08 1.200000e+00 2.048180e-05 -6.302821e-07
4.304000e-08 4.304000e-08 1.200000e+00 2.049140e-05 -6.438368e-07
4.305000e-08 4.305000e-08 1.200000e+00 2.050090e-05 -6.573915e-07
4.306000e-08 4.306000e-08 1.200000e+00 2.051050e-05 -6.709462e-07
4.307000e-08 4.307000e-08 1.200000e+00 2.052000e-05 -6.845009e-07
4.308000e-08 4.308000e-08 1.200000e+00 2.052960e-05 -6.980556e-07
4.309000e-08 4.309000e-08 1.200000e+00 2.053910e-05 -7.116103e-07
4.310000e-08 4.310000e-08 1.200000e+00 2.054860e-05 -7.251649e-07
4.311000e-08 4.311000e-08 1.200000e+00 2.055820e-05 -7.387196e-07
4.312000e-08 4.312000e-08 1.200000e+00 2.056770e-05 -7.522743e-07
4.313000e-08 4.313000e-08 1.200000e+00 2.057730e-05 -7.658290e-07
4.314000e-08 4.314000e-08 1.200000e+00 2.058680e-05 -7.793837e-07
4.315000e-08 4.315000e-08 1.200000e+00 2.059630e-05 -7.929384e-07
4.316000e-08 4.316000e-08 1.200000e+00 2.060140e-05 -7.999236e-07
4.317000e-08 4.317000e-08 1.200000e+00 2.059900e-05 -7.959492e-07
4.318000e-08 4.318000e-08 1.200000e+00 2.059660e-05 -7.919748e-07
4.319000e-08 4.319000e-08 1.200000e+00 2.059430e-05 -7.880003e-07
4.320000e-08 4.320000e-08 1.200000e+00 2.059190e-05 -7.840259e-07
4.321000e-08 4.321000e-08 1.200000e+00 2.058950e-05 -7.800515e-07
4.322000e-08 4.322000e-08 1.200000e+00 2.058710e-05 -7.760771e-07
4.323000e-08 4.323000e-08 1.200000e+00 2.058470e-05 -7.721026e-07
4.324000e-08 4.324000e-08 1.200000e+00 2.058230e-05 -7.681282e-07
4.325000e-08 4.325000e-08 1.200000e+00 2.057990e-05 -7.641538e-07
4.326000e-08 4.326000e-08 1.200000e+00 2.057750e-05 -7.601794e-07
4.327000e-08 4.327000e-08 1.200000e+00 2.057520e-05 -7.562049e-07
4.328000e-08 4.328000e-08 1.200000e+00 2.057280e-05 -7.522305e-07
4.329000e-08 4.329000e-08 1.200000e+00 2.057040e-05 -7.482561e-07
4.330000e-08 4.330000e-08 1.200000e+00 2.056800e-05 -7.442817e-07
4.331000e-08 4.331000e-08 1.200000e+00 2.056560e-05 -7.403072e-07
4.332000e-08 4.332000e-08 1.200000e+00 2.056320e-05 -7.363328e-07
4.333000e-08 4.333000e-08 1.200000e+00 2.056080e-05 -7.323584e-07
4.334000e-08 4.334000e-08 1.200000e+00 2.055840e-05 -7.283840e-07
4.335000e-08 4.335000e-08 1.200000e+00 2.055610e-05 -7.244095e-07
4.336000e-08 4.336000e-08 1.200000e+00 2.055370e-05 -7.204351e-07
