time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         1.2000    -1.2013p
120.60000n    1.1640     1.2000  -285.5737u
120.70000n    1.1580     1.2000  -278.2764u
120.80000n    1.1520     1.2000  -271.0820u
120.90000n    1.1460     1.2000  -264.0146u
121.00000n    1.1400     1.2000  -257.1719u
121.10000n    1.1340     1.2000  -250.3896u
121.20000n    1.1280     1.2000  -243.6074u
121.30000n    1.1220     1.2000  -236.8251u
121.40000n    1.1160     1.2000  -230.0429u
121.50000n    1.1100     1.2000  -223.6609u
121.60000n    1.1040     1.2000  -217.7174u
121.70000n    1.0980     1.2000  -211.7739u
121.80000n    1.0920     1.2000  -205.8304u
121.90000n    1.0860     1.2000  -199.8870u
122.00000n    1.0800     1.2000  -193.9435u
122.10000n    1.0740     1.2000  -188.0000u
122.20000n    1.0680     1.2000  -182.0566u
122.30000n    1.0620     1.2000  -176.1131u
122.40000n    1.0560     1.2000  -170.1696u
122.50000n    1.0500     1.2000  -164.2262u
122.60000n    1.0440     1.2000  -158.2827u
122.70000n    1.0380     1.2000  -152.3392u
122.80000n    1.0320     1.2000  -146.3957u
122.90000n    1.0260     1.2000  -140.4523u
123.00000n    1.0200     1.2000  -136.0634u
123.10000n    1.0140     1.2000  -131.7229u
123.20000n    1.0080     1.2000  -127.3824u
123.30000n    1.0020     1.2000  -123.0419u
123.40000n  996.0000m    1.2000  -118.7014u
123.50000n  990.0000m    1.2000  -114.3609u
123.60000n  984.0000m    1.2000  -110.0204u
123.70000n  978.0000m    1.2000  -105.6799u
123.80000n  972.0000m    1.2000  -101.3394u
123.90000n  966.0000m    1.2000   -96.9989u
124.00000n  960.0000m    1.2000   -92.6584u
124.10000n  954.0000m    1.2000   -88.3178u
124.20000n  948.0000m    1.2000   -83.9773u
124.30000n  942.0000m    1.2000   -79.6368u
124.40000n  936.0000m    1.2000   -75.2963u
124.50000n  930.0000m    1.2000   -70.9558u
124.60000n  924.0000m    1.2000   -66.6153u
124.70000n  918.0000m    1.2000   -62.2748u
124.80000n  912.0000m    1.2000   -57.9343u
124.90000n  906.0000m    1.2000   -54.2671u
125.00000n  900.0000m    1.2000   -52.0412u
125.10000n  894.0000m    1.2000   -49.8154u
125.20000n  888.0000m    1.2000   -47.5896u
125.30000n  882.0000m    1.2000   -45.3637u
125.40000n  876.0000m    1.2000   -43.1379u
125.50000n  870.0000m    1.2000   -40.9120u
125.60000n  864.0000m    1.2000   -38.6862u
125.70000n  858.0000m    1.2000   -36.4603u
125.80000n  852.0000m    1.2000   -34.2345u
125.90000n  846.0000m    1.2000   -32.0086u
126.00000n  840.0000m    1.2000   -29.7828u
126.10000n  834.0000m    1.2000   -27.5569u
126.20000n  828.0000m    1.2000   -25.3311u
126.30000n  822.0000m    1.2000   -23.1052u
126.40000n  816.0000m    1.2000   -20.8794u
126.50000n  810.0000m    1.2000   -18.6535u
126.60000n  804.0000m    1.2000   -16.4277u
126.70000n  798.0000m    1.2000   -14.2018u
126.80000n  792.0000m    1.2000   -12.3830u
126.90000n  786.0000m    1.2000   -11.7616u
127.00000n  780.0000m    1.2000   -11.1401u
127.10000n  774.0000m    1.2000   -10.5186u
127.20000n  768.0000m    1.2000    -9.8972u
127.30000n  762.0000m    1.2000    -9.2757u
127.40000n  756.0000m    1.2000    -8.6543u
127.50000n  750.0000m    1.2000    -8.0328u
127.60000n  744.0000m    1.2000    -7.4114u
127.70000n  738.0000m    1.2000    -6.7899u
127.80000n  732.0000m    1.2000    -6.1684u
127.90000n  726.0000m    1.2000    -5.5470u
128.00000n  720.0000m    1.2000    -4.9255u
128.10000n  714.0000m    1.2000    -4.3041u
128.20000n  708.0000m    1.2000    -3.6826u
128.30000n  702.0000m    1.2000    -3.0612u
128.40000n  696.0000m    1.2000    -2.4397u
128.50000n  690.0000m    1.2000    -1.8182u
128.60000n  684.0000m    1.2000    -1.7478u
128.70000n  678.0000m    1.2000    -1.6942u
128.80000n  672.0000m    1.2000    -1.6406u
128.90000n  666.0000m    1.2000    -1.5870u
129.00000n  660.0000m    1.2000    -1.5333u
129.10000n  654.0000m    1.2000    -1.4797u
129.20000n  648.0000m    1.2000    -1.4261u
129.30000n  642.0000m    1.2000    -1.3725u
129.40000n  636.0000m    1.2000    -1.3189u
129.50000n  630.0000m    1.2000    -1.2652u
129.60000n  624.0000m    1.2000    -1.2116u
129.70000n  618.0000m    1.2000    -1.1580u
129.80000n  612.0000m    1.2000    -1.1044u
129.90000n  606.0000m    1.2000    -1.0507u
130.00000n  600.0000m    1.2000  -997.1250n
130.10000n  594.0000m    1.2000  -943.5031n
130.20000n  588.0000m    1.2000  -902.6426n
130.30000n  582.0000m    1.2000  -867.6031n
130.40000n  576.0000m    1.2000  -832.5636n
130.50000n  570.0000m    1.2000  -797.5240n
130.60000n  564.0000m    1.2000  -762.4845n
130.70000n  558.0000m    1.2000  -727.4450n
130.80000n  552.0000m    1.2000  -692.4055n
130.90000n  546.0000m    1.2000  -657.3659n
131.00000n  540.0000m    1.2000  -622.3264n
131.10000n  534.0000m    1.2000  -587.2869n
131.20000n  528.0000m    1.2000  -562.3823n
131.30000n  522.0000m    1.2000  -583.2433n
131.40000n  516.0000m    1.2000  -604.1043n
131.50000n  510.0000m    1.2000  -624.9653n
131.60000n  504.0000m    1.2000  -645.8263n
131.70000n  498.0000m    1.2000  -666.6873n
131.80000n  492.0000m    1.2000  -687.5483n
131.90000n  486.0000m    1.2000  -708.4093n
132.00000n  480.0000m    1.2000  -729.2703n
132.10000n  474.0000m    1.2000  -750.1313n
132.20000n  468.0000m    1.2000  -770.9923n
132.30000n  462.0000m    1.2000  -791.8533n
132.40000n  456.0000m    1.2000  -812.7144n
132.50000n  450.0000m    1.2000  -826.4906n
132.60000n  444.0000m    1.2000  -809.0472n
132.70000n  438.0000m    1.2000  -791.6038n
132.80000n  432.0000m    1.2000  -774.1605n
132.90000n  426.0000m    1.2000  -756.7171n
133.00000n  420.0000m    1.2000  -739.2737n
133.10000n  414.0000m    1.2000  -721.8303n
133.20000n  408.0000m    1.2000  -704.3869n
133.30000n  402.0000m    1.2000  -686.9435n
133.40000n  396.0000m    1.2000  -669.5001n
133.50000n  390.0000m    1.2000  -652.0567n
133.60000n  384.0000m    1.2000  -634.6133n
133.70000n  378.0000m    1.2000  -617.1699n
133.80000n  372.0000m    1.2000  -599.7265n
133.90000n  366.0000m    1.2000  -582.2831n
134.00000n  360.0000m    1.2000  -564.8397n
134.10000n  354.0000m    1.2000  -547.3963n
134.20000n  348.0000m    1.2000  -554.1541n
134.30000n  342.0000m    1.2000  -569.3745n
134.40000n  336.0000m    1.2000  -584.5950n
134.50000n  330.0000m    1.2000  -599.8155n
134.60000n  324.0000m    1.2000  -615.0359n
134.70000n  318.0000m    1.2000  -630.2564n
134.80000n  312.0000m    1.2000  -645.4769n
134.90000n  306.0000m    1.2000  -660.6973n
135.00000n  300.0000m    1.2000  -675.9178n
135.10000n  294.0000m    1.2000  -691.1383n
135.20000n  288.0000m    1.2000  -706.3587n
135.30000n  282.0000m    1.2000  -721.5792n
135.40000n  276.0000m    1.2000  -736.7996n
135.50000n  270.0000m    1.2000  -752.0201n
135.60000n  264.0000m    1.2000  -767.2406n
135.70000n  258.0000m    1.2000  -782.4610n
135.80000n  252.0000m    1.2000  -797.6815n
135.90000n  246.0000m    1.2000  -812.9020n
136.00000n  240.0000m    1.2000  -828.1224n
136.10000n  234.0000m    1.2000  -815.6685n
136.20000n  228.0000m    1.2000  -803.0273n
136.30000n  222.0000m    1.2000  -790.3860n
136.40000n  216.0000m    1.2000  -777.7448n
136.50000n  210.0000m    1.2000  -765.1036n
136.60000n  204.0000m    1.2000  -752.4623n
136.70000n  198.0000m    1.2000  -739.8211n
136.80000n  192.0000m    1.2000  -727.1798n
136.90000n  186.0000m    1.2000  -714.5386n
137.00000n  180.0000m    1.2000  -701.8974n
137.10000n  174.0000m    1.2000  -689.2561n
137.20000n  168.0000m    1.2000  -676.6149n
137.30000n  162.0000m    1.2000  -663.9737n
137.40000n  156.0000m    1.2000  -651.3324n
137.50000n  150.0000m    1.2000  -638.6912n
137.60000n  144.0000m    1.2000  -626.0500n
137.70000n  138.0000m    1.2000  -613.4087n
137.80000n  132.0000m    1.2000  -600.7675n
137.90000n  126.0000m    1.2000  -588.1262n
138.00000n  120.0000m    1.2000  -575.4850n
138.10000n  114.0000m    1.2000  -562.8438n
138.20000n  108.0000m    1.2000  -550.2025n
138.30000n  102.0000m    1.2000  -549.6030n
138.40000n   96.0000m    1.2000  -565.9924n
138.50000n   90.0000m    1.2000  -582.3818n
138.60000n   84.0000m    1.2000  -598.7712n
138.70000n   78.0000m    1.2000  -615.1606n
138.80000n   72.0000m    1.2000  -631.5499n
138.90000n   66.0000m    1.2000  -647.9393n
139.00000n   60.0000m    1.2000  -664.3287n
139.10000n   54.0000m    1.2000  -680.7181n
139.20000n   48.0000m    1.2000  -697.1075n
139.30000n   42.0000m    1.2000  -713.4968n
139.40000n   36.0000m    1.2000  -729.8862n
139.50000n   30.0000m    1.2000  -746.2756n
139.60000n   24.0000m    1.2000  -762.6650n
139.70000n   18.0000m    1.2000  -779.0544n
139.80000n   12.0000m    1.2000  -795.4438n
139.90000n    6.0000m    1.2000  -811.8331n
140.00000n    0.         1.2000  -828.2225n
140.10000n    0.         1.2000    -1.2013p
140.20000n    0.         1.2000    -1.2013p
140.30000n    0.         1.2000    -1.2013p
140.40000n    0.         1.2000    -1.2013p
140.50000n    0.         1.2000    -1.2013p
140.60000n    0.         1.2000    -1.2013p
140.70000n    0.         1.2000    -1.2013p
140.80000n    0.         1.2000    -1.2013p
140.90000n    0.         1.2000    -1.2013p
141.00000n    0.         1.2000    -1.2013p
141.10000n    0.         1.2000    -1.2013p
141.20000n    0.         1.2000    -1.2013p
141.30000n    0.         1.2000    -1.2013p
141.40000n    0.         1.2000    -1.2013p
141.50000n    0.         1.2000    -1.2013p
141.60000n    0.         1.2000    -1.2013p
141.70000n    0.         1.2000    -1.2013p
141.80000n    0.         1.2000    -1.2013p
141.90000n    0.         1.2000    -1.2013p
142.00000n    0.         1.2000    -1.2013p
142.10000n    0.         1.2000    -1.2013p
142.20000n    0.         1.2000    -1.2013p
142.30000n    0.         1.2000    -1.2013p
142.40000n    0.         1.2000    -1.2013p
142.50000n    0.         1.2000    -1.2013p
142.60000n    0.         1.2000    -1.2013p
142.70000n    0.         1.2000    -1.2013p
142.80000n    0.         1.2000    -1.2013p
142.90000n    0.         1.2000    -1.2013p
143.00000n    0.         1.2000    -1.2013p
143.10000n    0.         1.2000    -1.2013p
143.20000n    0.         1.2000    -1.2013p
143.30000n    0.         1.2000    -1.2013p
143.40000n    0.         1.2000    -1.2013p
143.50000n    0.         1.2000    -1.2013p
143.60000n    0.         1.2000    -1.2013p
143.70000n    0.         1.2000    -1.2013p
143.80000n    0.         1.2000    -1.2013p
143.90000n    0.         1.2000    -1.2013p
144.00000n    0.         1.2000    -1.2013p
144.10000n    0.         1.2000    -1.2013p
144.20000n    0.         1.2000    -1.2013p
144.30000n    0.         1.2000    -1.2013p
144.40000n    0.         1.2000    -1.2013p
144.50000n    0.         1.2000    -1.2013p
144.60000n    0.         1.2000    -1.2013p
144.70000n    0.         1.2000    -1.2013p
144.80000n    0.         1.2000    -1.2013p
144.90000n    0.         1.2000    -1.2013p
145.00000n    0.         1.2000    -1.2013p
145.10000n    0.         1.2000    -1.2013p
145.20000n    0.         1.2000    -1.2013p
145.30000n    0.         1.2000    -1.2013p
145.40000n    0.         1.2000    -1.2013p
145.50000n    0.         1.2000    -1.2013p
145.60000n    0.         1.2000    -1.2013p
145.70000n    0.         1.2000    -1.2013p
145.80000n    0.         1.2000    -1.2013p
145.90000n    0.         1.2000    -1.2013p
146.00000n    0.         1.2000    -1.2013p
146.10000n    0.         1.2000    -1.2013p
146.20000n    0.         1.2000    -1.2013p
146.30000n    0.         1.2000    -1.2013p
146.40000n    0.         1.2000    -1.2013p
146.50000n    0.         1.2000    -1.2013p
146.60000n    0.         1.2000    -1.2013p
146.70000n    0.         1.2000    -1.2013p
146.80000n    0.         1.2000    -1.2013p
146.90000n    0.         1.2000    -1.2013p
147.00000n    0.         1.2000    -1.2013p
147.10000n    0.         1.2000    -1.2013p
147.20000n    0.         1.2000    -1.2013p
147.30000n    0.         1.2000    -1.2013p
147.40000n    0.         1.2000    -1.2013p
147.50000n    0.         1.2000    -1.2013p
147.60000n    0.         1.2000    -1.2013p
147.70000n    0.         1.2000    -1.2013p
147.80000n    0.         1.2000    -1.2013p
147.90000n    0.         1.2000    -1.2013p
148.00000n    0.         1.2000    -1.2013p
148.10000n    0.         1.2000    -1.2013p
148.20000n    0.         1.2000    -1.2013p
148.30000n    0.         1.2000    -1.2013p
148.40000n    0.         1.2000    -1.2013p
148.50000n    0.         1.2000    -1.2013p
148.60000n    0.         1.2000    -1.2013p
148.70000n    0.         1.2000    -1.2013p
148.80000n    0.         1.2000    -1.2013p
148.90000n    0.         1.2000    -1.2013p
149.00000n    0.         1.2000    -1.2013p
149.10000n    0.         1.2000    -1.2013p
149.20000n    0.         1.2000    -1.2013p
149.30000n    0.         1.2000    -1.2013p
149.40000n    0.         1.2000    -1.2013p
149.50000n    0.         1.2000    -1.2013p
149.60000n    0.         1.2000    -1.2013p
149.70000n    0.         1.2000    -1.2013p
149.80000n    0.         1.2000    -1.2013p
149.90000n    0.         1.2000    -1.2013p
150.00000n    0.         1.2000    -1.2013p
150.10000n    0.         1.2000    -1.2013p
150.20000n    0.         1.2000    -1.2013p
150.30000n    0.         1.2000    -1.2013p
150.40000n    0.         1.2000    -1.2013p
150.50000n    0.         1.2000    -1.2013p
150.60000n    0.         1.2000    -1.2013p
150.70000n    0.         1.2000    -1.2013p
150.80000n    0.         1.2000    -1.2013p
150.90000n    0.         1.2000    -1.2013p
151.00000n    0.         1.2000    -1.2013p
151.10000n    0.         1.2000    -1.2013p
151.20000n    0.         1.2000    -1.2013p
151.30000n    0.         1.2000    -1.2013p
151.40000n    0.         1.2000    -1.2013p
151.50000n    0.         1.2000    -1.2013p
151.60000n    0.         1.2000    -1.2013p
151.70000n    0.         1.2000    -1.2013p
151.80000n    0.         1.2000    -1.2013p
151.90000n    0.         1.2000    -1.2013p
152.00000n    0.         1.2000    -1.2013p
152.10000n    0.         1.2000    -1.2013p
152.20000n    0.         1.2000    -1.2013p
152.30000n    0.         1.2000    -1.2013p
152.40000n    0.         1.2000    -1.2013p
152.50000n    0.         1.2000    -1.2013p
152.60000n    0.         1.2000    -1.2013p
152.70000n    0.         1.2000    -1.2013p
152.80000n    0.         1.2000    -1.2013p
152.90000n    0.         1.2000    -1.2013p
153.00000n    0.         1.2000    -1.2013p
153.10000n    0.         1.2000    -1.2013p
153.20000n    0.         1.2000    -1.2013p
153.30000n    0.         1.2000    -1.2013p
153.40000n    0.         1.2000    -1.2013p
153.50000n    0.         1.2000    -1.2013p
153.60000n    0.         1.2000    -1.2013p
153.70000n    0.         1.2000    -1.2013p
153.80000n    0.         1.2000    -1.2013p
153.90000n    0.         1.2000    -1.2013p
154.00000n    0.         1.2000    -1.2013p
154.10000n    0.         1.2000    -1.2013p
154.20000n    0.         1.2000    -1.2013p
154.30000n    0.         1.2000    -1.2013p
154.40000n    0.         1.2000    -1.2013p
154.50000n    0.         1.2000    -1.2013p
154.60000n    0.         1.2000    -1.2013p
154.70000n    0.         1.2000    -1.2013p
154.80000n    0.         1.2000    -1.2013p
154.90000n    0.         1.2000    -1.2013p
155.00000n    0.         1.2000    -1.2013p
155.10000n    0.         1.2000    -1.2013p
155.20000n    0.         1.2000    -1.2013p
155.30000n    0.         1.2000    -1.2013p
155.40000n    0.         1.2000    -1.2013p
155.50000n    0.         1.2000    -1.2013p
155.60000n    0.         1.2000    -1.2013p
155.70000n    0.         1.2000    -1.2013p
155.80000n    0.         1.2000    -1.2013p
155.90000n    0.         1.2000    -1.2013p
156.00000n    0.         1.2000    -1.2013p
156.10000n    0.         1.2000    -1.2013p
156.20000n    0.         1.2000    -1.2013p
156.30000n    0.         1.2000    -1.2013p
156.40000n    0.         1.2000    -1.2013p
156.50000n    0.         1.2000    -1.2013p
156.60000n    0.         1.2000    -1.2013p
156.70000n    0.         1.2000    -1.2013p
156.80000n    0.         1.2000    -1.2013p
156.90000n    0.         1.2000    -1.2013p
157.00000n    0.         1.2000    -1.2013p
157.10000n    0.         1.2000    -1.2013p
157.20000n    0.         1.2000    -1.2013p
157.30000n    0.         1.2000    -1.2013p
157.40000n    0.         1.2000    -1.2013p
157.50000n    0.         1.2000    -1.2013p
157.60000n    0.         1.2000    -1.2013p
157.70000n    0.         1.2000    -1.2013p
157.80000n    0.         1.2000    -1.2013p
157.90000n    0.         1.2000    -1.2013p
158.00000n    0.         1.2000    -1.2013p
158.10000n    0.         1.2000    -1.2013p
158.20000n    0.         1.2000    -1.2013p
158.30000n    0.         1.2000    -1.2013p
158.40000n    0.         1.2000    -1.2013p
158.50000n    0.         1.2000    -1.2013p
158.60000n    0.         1.2000    -1.2013p
158.70000n    0.         1.2000    -1.2013p
158.80000n    0.         1.2000    -1.2013p
158.90000n    0.         1.2000    -1.2013p
159.00000n    0.         1.2000    -1.2013p
159.10000n    0.         1.2000    -1.2013p
159.20000n    0.         1.2000    -1.2013p
159.30000n    0.         1.2000    -1.2013p
159.40000n    0.         1.2000    -1.2013p
159.50000n    0.         1.2000    -1.2013p
159.60000n    0.         1.2000    -1.2013p
159.70000n    0.         1.2000    -1.2013p
159.80000n    0.         1.2000    -1.2013p
159.90000n    0.         1.2000    -1.2013p
160.00000n    0.         1.2000    -1.2013p
160.10000n    0.         1.2000    -1.2013p
160.20000n    0.         1.2000    -1.2013p
160.30000n    0.         1.2000    -1.2013p
160.40000n    0.         1.2000    -1.2013p
160.50000n    0.         1.2000    -1.2013p
160.60000n    0.         1.2000    -1.2013p
160.70000n    0.         1.2000    -1.2013p
160.80000n    0.         1.2000    -1.2013p
160.90000n    0.         1.2000    -1.2013p
161.00000n    0.         1.2000    -1.2013p
161.10000n    0.         1.2000    -1.2013p
161.20000n    0.         1.2000    -1.2013p
161.30000n    0.         1.2000    -1.2013p
161.40000n    0.         1.2000    -1.2013p
161.50000n    0.         1.2000    -1.2013p
161.60000n    0.         1.2000    -1.2013p
161.70000n    0.         1.2000    -1.2013p
161.80000n    0.         1.2000    -1.2013p
161.90000n    0.         1.2000    -1.2013p
162.00000n    0.         1.2000    -1.2013p
162.10000n    0.         1.2000    -1.2013p
162.20000n    0.         1.2000    -1.2013p
162.30000n    0.         1.2000    -1.2013p
162.40000n    0.         1.2000    -1.2013p
162.50000n    0.         1.2000    -1.2013p
162.60000n    0.         1.2000    -1.2013p
162.70000n    0.         1.2000    -1.2013p
162.80000n    0.         1.2000    -1.2013p
162.90000n    0.         1.2000    -1.2013p
163.00000n    0.         1.2000    -1.2013p
163.10000n    0.         1.2000    -1.2013p
163.20000n    0.         1.2000    -1.2013p
163.30000n    0.         1.2000    -1.2013p
163.40000n    0.         1.2000    -1.2013p
163.50000n    0.         1.2000    -1.2013p
163.60000n    0.         1.2000    -1.2013p
163.70000n    0.         1.2000    -1.2013p
163.80000n    0.         1.2000    -1.2013p
163.90000n    0.         1.2000    -1.2013p
164.00000n    0.         1.2000    -1.2013p
164.10000n    0.         1.2000    -1.2013p
164.20000n    0.         1.2000    -1.2013p
164.30000n    0.         1.2000    -1.2013p
164.40000n    0.         1.2000    -1.2013p
164.50000n    0.         1.2000    -1.2013p
164.60000n    0.         1.2000    -1.2013p
164.70000n    0.         1.2000    -1.2013p
164.80000n    0.         1.2000    -1.2013p
164.90000n    0.         1.2000    -1.2013p
165.00000n    0.         1.2000    -1.2013p
165.10000n    0.         1.2000    -1.2013p
165.20000n    0.         1.2000    -1.2013p
165.30000n    0.         1.2000    -1.2013p
165.40000n    0.         1.2000    -1.2013p
165.50000n    0.         1.2000    -1.2013p
165.60000n    0.         1.2000    -1.2013p
165.70000n    0.         1.2000    -1.2013p
165.80000n    0.         1.2000    -1.2013p
165.90000n    0.         1.2000    -1.2013p
166.00000n    0.         1.2000    -1.2013p
166.10000n    0.         1.2000    -1.2013p
166.20000n    0.         1.2000    -1.2013p
166.30000n    0.         1.2000    -1.2013p
166.40000n    0.         1.2000    -1.2013p
166.50000n    0.         1.2000    -1.2013p
166.60000n    0.         1.2000    -1.2013p
166.70000n    0.         1.2000    -1.2013p
166.80000n    0.         1.2000    -1.2013p
166.90000n    0.         1.2000    -1.2013p
167.00000n    0.         1.2000    -1.2013p
167.10000n    0.         1.2000    -1.2013p
167.20000n    0.         1.2000    -1.2013p
167.30000n    0.         1.2000    -1.2013p
167.40000n    0.         1.2000    -1.2013p
167.50000n    0.         1.2000    -1.2013p
167.60000n    0.         1.2000    -1.2013p
167.70000n    0.         1.2000    -1.2013p
167.80000n    0.         1.2000    -1.2013p
167.90000n    0.         1.2000    -1.2013p
168.00000n    0.         1.2000    -1.2013p
168.10000n    0.         1.2000    -1.2013p
168.20000n    0.         1.2000    -1.2013p
168.30000n    0.         1.2000    -1.2013p
168.40000n    0.         1.2000    -1.2013p
168.50000n    0.         1.2000    -1.2013p
168.60000n    0.         1.2000    -1.2013p
168.70000n    0.         1.2000    -1.2013p
168.80000n    0.         1.2000    -1.2013p
168.90000n    0.         1.2000    -1.2013p
169.00000n    0.         1.2000    -1.2013p
169.10000n    0.         1.2000    -1.2013p
169.20000n    0.         1.2000    -1.2013p
169.30000n    0.         1.2000    -1.2013p
169.40000n    0.         1.2000    -1.2013p
169.50000n    0.         1.2000    -1.2013p
169.60000n    0.         1.2000    -1.2013p
169.70000n    0.         1.2000    -1.2013p
169.80000n    0.         1.2000    -1.2013p
169.90000n    0.         1.2000    -1.2013p
170.00000n    0.         1.2000    -1.2013p
170.10000n    0.         1.2000    -1.2013p
170.20000n    0.         1.2000    -1.2013p
170.30000n    0.         1.2000    -1.2013p
170.40000n    0.         1.2000    -1.2013p
170.50000n    0.         1.2000    -1.2013p
170.60000n    0.         1.2000    -1.2013p
170.70000n    0.         1.2000    -1.2013p
170.80000n    0.         1.2000    -1.2013p
170.90000n    0.         1.2000    -1.2013p
171.00000n    0.         1.2000    -1.2013p
171.10000n    0.         1.2000    -1.2013p
171.20000n    0.         1.2000    -1.2013p
171.30000n    0.         1.2000    -1.2013p
171.40000n    0.         1.2000    -1.2013p
171.50000n    0.         1.2000    -1.2013p
171.60000n    0.         1.2000    -1.2013p
171.70000n    0.         1.2000    -1.2013p
171.80000n    0.         1.2000    -1.2013p
171.90000n    0.         1.2000    -1.2013p
172.00000n    0.         1.2000    -1.2013p
172.10000n    0.         1.2000    -1.2013p
172.20000n    0.         1.2000    -1.2013p
172.30000n    0.         1.2000    -1.2013p
172.40000n    0.         1.2000    -1.2013p
172.50000n    0.         1.2000    -1.2013p
172.60000n    0.         1.2000    -1.2013p
172.70000n    0.         1.2000    -1.2013p
172.80000n    0.         1.2000    -1.2013p
172.90000n    0.         1.2000    -1.2013p
173.00000n    0.         1.2000    -1.2013p
173.10000n    0.         1.2000    -1.2013p
173.20000n    0.         1.2000    -1.2013p
173.30000n    0.         1.2000    -1.2013p
173.40000n    0.         1.2000    -1.2013p
173.50000n    0.         1.2000    -1.2013p
173.60000n    0.         1.2000    -1.2013p
173.70000n    0.         1.2000    -1.2013p
173.80000n    0.         1.2000    -1.2013p
173.90000n    0.         1.2000    -1.2013p
174.00000n    0.         1.2000    -1.2013p
174.10000n    0.         1.2000    -1.2013p
174.20000n    0.         1.2000    -1.2013p
174.30000n    0.         1.2000    -1.2013p
174.40000n    0.         1.2000    -1.2013p
174.50000n    0.         1.2000    -1.2013p
174.60000n    0.         1.2000    -1.2013p
174.70000n    0.         1.2000    -1.2013p
174.80000n    0.         1.2000    -1.2013p
174.90000n    0.         1.2000    -1.2013p
175.00000n    0.         1.2000    -1.2013p
175.10000n    0.         1.2000    -1.2013p
175.20000n    0.         1.2000    -1.2013p
175.30000n    0.         1.2000    -1.2013p
175.40000n    0.         1.2000    -1.2013p
175.50000n    0.         1.2000    -1.2013p
175.60000n    0.         1.2000    -1.2013p
175.70000n    0.         1.2000    -1.2013p
175.80000n    0.         1.2000    -1.2013p
175.90000n    0.         1.2000    -1.2013p
176.00000n    0.         1.2000    -1.2013p
176.10000n    0.         1.2000    -1.2013p
176.20000n    0.         1.2000    -1.2013p
176.30000n    0.         1.2000    -1.2013p
176.40000n    0.         1.2000    -1.2013p
176.50000n    0.         1.2000    -1.2013p
176.60000n    0.         1.2000    -1.2013p
176.70000n    0.         1.2000    -1.2013p
176.80000n    0.         1.2000    -1.2013p
176.90000n    0.         1.2000    -1.2013p
177.00000n    0.         1.2000    -1.2013p
177.10000n    0.         1.2000    -1.2013p
177.20000n    0.         1.2000    -1.2013p
177.30000n    0.         1.2000    -1.2013p
177.40000n    0.         1.2000    -1.2013p
177.50000n    0.         1.2000    -1.2013p
177.60000n    0.         1.2000    -1.2013p
177.70000n    0.         1.2000    -1.2013p
177.80000n    0.         1.2000    -1.2013p
177.90000n    0.         1.2000    -1.2013p
178.00000n    0.         1.2000    -1.2013p
178.10000n    0.         1.2000    -1.2013p
178.20000n    0.         1.2000    -1.2013p
178.30000n    0.         1.2000    -1.2013p
178.40000n    0.         1.2000    -1.2013p
178.50000n    0.         1.2000    -1.2013p
178.60000n    0.         1.2000    -1.2013p
178.70000n    0.         1.2000    -1.2013p
178.80000n    0.         1.2000    -1.2013p
178.90000n    0.         1.2000    -1.2013p
179.00000n    0.         1.2000    -1.2013p
179.10000n    0.         1.2000    -1.2013p
179.20000n    0.         1.2000    -1.2013p
179.30000n    0.         1.2000    -1.2013p
179.40000n    0.         1.2000    -1.2013p
179.50000n    0.         1.2000    -1.2013p
179.60000n    0.         1.2000    -1.2013p
179.70000n    0.         1.2000    -1.2013p
179.80000n    0.         1.2000    -1.2013p
179.90000n    0.         1.2000    -1.2013p
180.00000n    0.         1.2000    -1.2013p
180.10000n    0.         1.2000    -1.2013p
180.20000n    0.         1.2000    -1.2013p
180.30000n    0.         1.2000    -1.2013p
180.40000n    0.         1.2000    -1.2013p
180.50000n    0.         1.2000    -1.2013p
180.60000n    0.         1.2000    -1.2013p
180.70000n    0.         1.2000    -1.2013p
180.80000n    0.         1.2000    -1.2013p
180.90000n    0.         1.2000    -1.2013p
181.00000n    0.         1.2000    -1.2013p
181.10000n    0.         1.2000    -1.2013p
181.20000n    0.         1.2000    -1.2013p
181.30000n    0.         1.2000    -1.2013p
181.40000n    0.         1.2000    -1.2013p
181.50000n    0.         1.2000    -1.2013p
181.60000n    0.         1.2000    -1.2013p
181.70000n    0.         1.2000    -1.2013p
181.80000n    0.         1.2000    -1.2013p
181.90000n    0.         1.2000    -1.2013p
182.00000n    0.         1.2000    -1.2013p
182.10000n    0.         1.2000    -1.2013p
182.20000n    0.         1.2000    -1.2013p
182.30000n    0.         1.2000    -1.2013p
182.40000n    0.         1.2000    -1.2013p
182.50000n    0.         1.2000    -1.2013p
182.60000n    0.         1.2000    -1.2013p
182.70000n    0.         1.2000    -1.2013p
182.80000n    0.         1.2000    -1.2013p
182.90000n    0.         1.2000    -1.2013p
183.00000n    0.         1.2000    -1.2013p
183.10000n    0.         1.2000    -1.2013p
183.20000n    0.         1.2000    -1.2013p
183.30000n    0.         1.2000    -1.2013p
183.40000n    0.         1.2000    -1.2013p
183.50000n    0.         1.2000    -1.2013p
183.60000n    0.         1.2000    -1.2013p
183.70000n    0.         1.2000    -1.2013p
183.80000n    0.         1.2000    -1.2013p
183.90000n    0.         1.2000    -1.2013p
184.00000n    0.         1.2000    -1.2013p
184.10000n    0.         1.2000    -1.2013p
184.20000n    0.         1.2000    -1.2013p
