time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.       -6.0698e-21   -3.2885p    3.2873p
9.08000n    1.2000    -11.8721n   -37.0543u   37.0662u
9.09000n    1.2000    -12.5895n   -37.0539u   37.0665u
9.10000n    1.2000    -13.3070n   -37.0536u   37.0669u
9.11000n    1.2000    -14.0244n   -37.0532u   37.0672u
9.12000n    1.2000    -14.7419n   -37.0528u   37.0676u
9.13000n    1.2000    -15.4593n   -37.0525u   37.0679u
9.14000n    1.2000    -16.1768n   -37.0521u   37.0683u
9.15000n    1.2000    -16.8942n   -37.0517u   37.0686u
9.16000n    1.2000    -17.6117n   -37.0514u   37.0690u
9.17000n    1.2000    -18.3291n   -37.0510u   37.0693u
9.18000n    1.2000    -19.0466n   -37.0506u   37.0697u
9.19000n    1.2000    -19.7640n   -37.0503u   37.0700u
9.20000n    1.2000    -20.4815n   -37.0499u   37.0704u
9.21000n    1.2000    -21.1989n   -37.0495u   37.0707u
9.22000n    1.2000    -21.9164n   -37.0492u   37.0711u
9.23000n    1.2000    -22.6338n   -37.0488u   37.0714u
9.24000n    1.2000    -23.3513n   -37.0484u   37.0718u
9.25000n    1.2000    -24.0687n   -37.0481u   37.0721u
9.26000n    1.2000    -24.7862n   -37.0477u   37.0725u
9.27000n    1.2000    -25.5036n   -37.0473u   37.0728u
9.28000n    1.2000    -26.2211n   -37.0470u   37.0732u
9.29000n    1.2000    -26.9385n   -37.0466u   37.0735u
9.30000n    1.2000    -27.6560n   -37.0462u   37.0739u
9.31000n    1.2000    -28.3734n   -37.0459u   37.0742u
9.32000n    1.2000    -29.0909n   -37.0455u   37.0746u
9.33000n    1.2000    -29.8083n   -37.0451u   37.0750u
9.34000n    1.2000    -30.5258n   -37.0448u   37.0753u
9.35000n    1.2000    -31.2432n   -37.0444u   37.0757u
9.36000n    1.2000    -31.9607n   -37.0440u   37.0760u
9.37000n    1.2000    -32.6781n   -37.0437u   37.0764u
9.38000n    1.2000    -33.3956n   -37.0433u   37.0767u
9.39000n    1.2000    -34.1130n   -37.0429u   37.0771u
9.40000n    1.2000    -34.8305n   -37.0426u   37.0774u
9.41000n    1.2000    -35.5479n   -37.0422u   37.0778u
9.42000n    1.2000    -36.2654n   -37.0418u   37.0781u
9.43000n    1.2000    -36.9828n   -37.0415u   37.0785u
9.44000n    1.2000    -37.7003n   -37.0411u   37.0788u
9.45000n    1.2000    -38.4177n   -37.0407u   37.0792u
9.46000n    1.2000    -39.1352n   -37.0404u   37.0795u
9.47000n    1.2000    -39.8526n   -37.0400u   37.0799u
9.48000n    1.2000    -40.5701n   -37.0396u   37.0802u
9.49000n    1.2000    -41.2875n   -37.0393u   37.0806u
9.50000n    1.2000    -42.0050n   -37.0389u   37.0809u
9.51000n    1.2000    -42.7224n   -37.0385u   37.0813u
9.52000n    1.2000    -43.4399n   -37.0382u   37.0816u
9.53000n    1.2000    -44.1573n   -37.0378u   37.0820u
9.54000n    1.2000    -44.8748n   -37.0374u   37.0823u
9.55000n    1.2000    -45.5922n   -37.0371u   37.0827u
9.56000n    1.2000    -46.3097n   -37.0367u   37.0830u
9.57000n    1.2000    -47.0271n   -37.0363u   37.0834u
9.58000n    1.2000    -47.7446n   -37.0360u   37.0837u
9.59000n    1.2000    -48.4620n   -37.0356u   37.0841u
9.60000n    1.2000    -49.1794n   -37.0352u   37.0844u
9.61000n    1.2000    -49.8969n   -37.0349u   37.0848u
9.62000n    1.2000    -50.6143n   -37.0345u   37.0851u
9.63000n    1.2000    -51.3318n   -37.0341u   37.0855u
9.64000n    1.2000    -52.0492n   -37.0338u   37.0858u
9.65000n    1.2000    -52.7667n   -37.0334u   37.0862u
9.66000n    1.2000    -53.4841n   -37.0330u   37.0865u
9.67000n    1.2000    -54.2016n   -37.0327u   37.0869u
9.68000n    1.2000    -54.9190n   -37.0323u   37.0872u
9.69000n    1.2000    -55.6365n   -37.0319u   37.0876u
9.70000n    1.2000    -56.3539n   -37.0316u   37.0879u
9.71000n    1.2000    -57.0714n   -37.0312u   37.0883u
9.72000n    1.2000    -57.7888n   -37.0308u   37.0886u
9.73000n    1.2000    -58.5063n   -37.0305u   37.0890u
9.74000n    1.2000    -59.2237n   -37.0301u   37.0893u
9.75000n    1.2000    -59.9412n   -37.0297u   37.0897u
9.76000n    1.2000    -60.6586n   -37.0294u   37.0900u
9.77000n    1.2000    -61.3761n   -37.0290u   37.0904u
9.78000n    1.2000    -62.0935n   -37.0286u   37.0907u
9.79000n    1.2000    -62.8110n   -37.0283u   37.0911u
9.80000n    1.2000    -63.5284n   -37.0279u   37.0914u
9.81000n    1.2000    -64.2459n   -37.0275u   37.0918u
9.82000n    1.2000    -64.9633n   -37.0272u   37.0921u
9.83000n    1.2000    -65.6808n   -37.0268u   37.0925u
9.84000n    1.2000    -66.3982n   -37.0264u   37.0928u
9.85000n    1.2000    -67.1157n   -37.0261u   37.0932u
9.86000n    1.2000    -67.8331n   -37.0257u   37.0935u
9.87000n    1.2000    -68.5506n   -37.0253u   37.0939u
9.88000n    1.2000    -69.2680n   -37.0250u   37.0942u
9.89000n    1.2000    -69.9855n   -37.0246u   37.0946u
9.90000n    1.2000    -70.7029n   -37.0242u   37.0949u
9.91000n    1.2000    -71.4204n   -37.0239u   37.0953u
9.92000n    1.2000    -72.1378n   -37.0235u   37.0957u
9.93000n    1.2000    -72.8553n   -37.0231u   37.0960u
9.94000n    1.2000    -73.5727n   -37.0228u   37.0964u
9.95000n    1.2000    -74.2902n   -37.0224u   37.0967u
9.96000n    1.2000    -75.0076n   -37.0220u   37.0971u
9.97000n    1.2000    -75.7251n   -37.0217u   37.0974u
9.98000n    1.2000    -76.4425n   -37.0213u   37.0978u
9.99000n    1.2000    -77.1600n   -37.0209u   37.0981u
10.00000n    1.2000    -77.8774n   -37.0206u   37.0985u
10.01000n    1.2000    -78.5949n   -37.0202u   37.0988u
10.02000n    1.2000    -79.3123n   -37.0198u   37.0992u
10.03000n    1.2000    -80.0298n   -37.0195u   37.0995u
10.04000n    1.2000    -80.7472n   -37.0191u   37.0999u
10.05000n    1.2000    -81.4647n   -37.0187u   37.1002u
10.06000n    1.2000    -82.1821n   -37.0184u   37.1006u
10.07000n    1.2000    -82.8996n   -37.0180u   37.1009u
10.08000n    1.2000    -83.6170n   -37.0177u   37.1013u
10.09000n    1.2000    -84.3345n   -37.0173u   37.1016u
10.10000n    1.2000    -85.0519n   -37.0169u   37.1020u
10.11000n    1.2000    -85.7694n   -37.0166u   37.1023u
10.12000n    1.2000    -86.4868n   -37.0162u   37.1027u
10.13000n    1.2000    -87.2043n   -37.0158u   37.1030u
10.14000n    1.2000    -87.9217n   -37.0155u   37.1034u
10.15000n    1.2000    -88.6392n   -37.0151u   37.1037u
10.16000n    1.2000    -89.3566n   -37.0147u   37.1041u
10.17000n    1.2000    -90.0741n   -37.0144u   37.1044u
10.18000n    1.2000    -90.7915n   -37.0140u   37.1048u
10.19000n    1.2000    -91.5090n   -37.0136u   37.1051u
10.20000n    1.2000    -92.2264n   -37.0133u   37.1055u
10.21000n    1.2000    -92.9439n   -37.0129u   37.1058u
10.22000n    1.2000    -93.6613n   -37.0125u   37.1062u
10.23000n    1.2000    -94.3788n   -37.0122u   37.1065u
10.24000n    1.2000    -95.0962n   -37.0118u   37.1069u
10.25000n    1.2000    -95.8137n   -37.0114u   37.1072u
10.26000n    1.2000    -96.5311n   -37.0111u   37.1076u
10.27000n    1.2000    -97.2486n   -37.0107u   37.1079u
10.28000n    1.2000    -97.9660n   -37.0103u   37.1083u
10.29000n    1.2000    -98.6835n   -37.0100u   37.1086u
10.30000n    1.2000    -99.4009n   -37.0096u   37.1090u
10.31000n    1.2000   -100.1184n   -37.0092u   37.1093u
10.32000n    1.2000   -100.8358n   -37.0089u   37.1097u
10.33000n    1.2000   -101.5533n   -37.0085u   37.1100u
10.34000n    1.2000   -102.2707n   -37.0081u   37.1104u
10.35000n    1.2000   -102.9882n   -37.0078u   37.1107u
10.36000n    1.2000   -103.7056n   -37.0074u   37.1111u
10.37000n    1.2000   -104.4231n   -37.0070u   37.1114u
10.38000n    1.2000   -105.1405n   -37.0067u   37.1118u
10.39000n    1.2000   -105.8580n   -37.0063u   37.1121u
10.40000n    1.2000   -106.5754n   -37.0059u   37.1125u
10.41000n    1.2000   -107.2929n   -37.0056u   37.1128u
10.42000n    1.2000   -108.0103n   -37.0052u   37.1132u
10.43000n    1.2000   -108.7278n   -37.0048u   37.1135u
10.44000n    1.2000   -109.4452n   -37.0045u   37.1139u
10.45000n    1.2000   -110.1627n   -37.0041u   37.1142u
10.46000n    1.2000   -110.8801n   -37.0037u   37.1146u
10.47000n    1.2000   -111.5976n   -37.0034u   37.1149u
10.48000n    1.2000   -112.3150n   -37.0030u   37.1153u
10.49000n    1.2000   -113.0325n   -37.0026u   37.1157u
10.50000n    1.2000   -113.7499n   -37.0023u   37.1160u
10.51000n    1.2000   -114.4674n   -37.0019u   37.1164u
10.52000n    1.2000   -115.1848n   -37.0015u   37.1167u
10.53000n    1.2000   -115.9023n   -37.0012u   37.1171u
10.54000n    1.2000   -116.6197n   -37.0008u   37.1174u
10.55000n    1.2000   -117.3372n   -37.0004u   37.1178u
10.56000n    1.2000   -118.0546n   -37.0001u   37.1181u
10.57000n    1.2000   -118.7721n   -36.9997u   37.1185u
10.58000n    1.2000   -119.4895n   -36.9993u   37.1188u
10.59000n    1.2000   -120.2070n   -36.9990u   37.1192u
10.60000n    1.2000   -120.9244n   -36.9986u   37.1195u
10.61000n    1.2000   -121.6419n   -36.9982u   37.1199u
10.62000n    1.2000   -122.3593n   -36.9979u   37.1202u
10.63000n    1.2000   -123.0768n   -36.9975u   37.1206u
10.64000n    1.2000   -123.7942n   -36.9971u   37.1209u
10.65000n    1.2000   -124.5117n   -36.9968u   37.1213u
10.66000n    1.2000   -125.2291n   -36.9964u   37.1216u
10.67000n    1.2000   -125.9466n   -36.9960u   37.1220u
10.68000n    1.2000   -126.6640n   -36.9957u   37.1223u
10.69000n    1.2000   -127.3815n   -36.9953u   37.1227u
10.70000n    1.2000   -128.0989n   -36.9949u   37.1230u
10.71000n    1.2000   -128.8164n   -36.9946u   37.1234u
10.72000n    1.2000   -129.5338n   -36.9942u   37.1237u
10.73000n    1.2000   -130.2513n   -36.9938u   37.1241u
10.74000n    1.2000   -130.9687n   -36.9935u   37.1244u
10.75000n    1.2000   -131.6862n   -36.9931u   37.1248u
10.76000n    1.2000   -132.4036n   -36.9927u   37.1251u
10.77000n    1.2000   -133.1211n   -36.9924u   37.1255u
10.78000n    1.2000   -133.8385n   -36.9920u   37.1258u
10.79000n    1.2000   -134.5560n   -36.9916u   37.1262u
10.80000n    1.2000   -135.2734n   -36.9913u   37.1265u
10.81000n    1.2000   -135.9909n   -36.9909u   37.1269u
10.82000n    1.2000   -136.7083n   -36.9905u   37.1272u
10.83000n    1.2000   -137.4258n   -36.9902u   37.1276u
10.84000n    1.2000   -138.1432n   -36.9898u   37.1279u
10.85000n    1.2000   -138.8607n   -36.9894u   37.1283u
10.86000n    1.2000   -139.5781n   -36.9891u   37.1286u
10.87000n    1.2000   -140.2956n   -36.9887u   37.1290u
10.88000n    1.2000   -141.0130n   -36.9883u   37.1293u
10.89000n    1.2000   -141.7305n   -36.9880u   37.1297u
10.90000n    1.2000   -142.4479n   -36.9876u   37.1300u
10.91000n    1.2000   -143.1654n   -36.9872u   37.1304u
10.92000n    1.2000   -143.8828n   -36.9869u   37.1307u
10.93000n    1.2000   -144.6003n   -36.9865u   37.1311u
10.94000n    1.2000   -145.3177n   -36.9861u   37.1314u
10.95000n    1.2000   -146.0352n   -36.9858u   37.1318u
10.96000n    1.2000   -146.7526n   -36.9854u   37.1321u
10.97000n    1.2000   -147.4701n   -36.9850u   37.1325u
10.98000n    1.2000   -148.1875n   -36.9847u   37.1328u
10.99000n    1.2000   -148.9050n   -36.9843u   37.1332u
11.00000n    1.2000   -149.6224n   -36.9839u   37.1335u
11.01000n    1.1880    439.2415n   -36.6502u   36.2114u
11.02000n    1.1760      1.0281u   -36.3165u   35.2892u
11.03000n    1.1640      1.6170u   -35.9828u   34.3670u
11.04000n    1.1520      1.7034u   -35.3693u   33.6671u
11.05000n    1.1400      1.7182u   -34.7158u   32.9989u
11.06000n    1.1280      1.7329u   -34.0624u   32.3307u
11.07000n    1.1160      1.7476u   -33.4089u   31.6625u
11.08000n    1.1040      1.7623u   -32.7554u   30.9943u
11.09000n    1.0920      1.7770u   -32.1019u   30.3261u
11.10000n    1.0800      1.7917u   -31.4484u   29.6579u
11.11000n    1.0680      1.8064u   -30.7950u   28.9897u
11.12000n    1.0560      1.8211u   -30.1415u   28.3216u
11.13000n    1.0440      1.8358u   -29.4880u   27.6534u
11.14000n    1.0320      1.8141u   -28.8046u   26.9916u
11.15000n    1.0200      1.7872u   -28.1169u   26.3308u
11.16000n    1.0080      1.7603u   -27.4291u   25.6700u
11.17000n  996.0000m     1.7334u   -26.7414u   25.0092u
11.18000n  984.0000m     1.7065u   -26.0537u   24.3484u
11.19000n  972.0000m     1.6796u   -25.3660u   23.6876u
11.20000n  960.0000m     1.6527u   -24.6783u   23.0268u
11.21000n  948.0000m     1.6258u   -23.9906u   22.3660u
11.22000n  936.0000m     1.6263u   -23.3581u   21.7330u
11.23000n  924.0000m     1.6308u   -22.7335u   21.1039u
11.24000n  912.0000m     1.6352u   -22.1089u   20.4749u
11.25000n  900.0000m     1.6397u   -21.4843u   19.8458u
11.26000n  888.0000m     1.6442u   -20.8597u   19.2168u
11.27000n  876.0000m     1.6486u   -20.2352u   18.5877u
11.28000n  864.0000m     1.6531u   -19.6106u   17.9587u
11.29000n  852.0000m     1.6575u   -18.9860u   17.3296u
11.30000n  840.0000m     1.6620u   -18.3614u   16.7006u
11.31000n  828.0000m     1.6664u   -17.7368u   16.0716u
11.32000n  816.0000m     1.6709u   -17.1122u   15.4425u
11.33000n  804.0000m     1.6753u   -16.4876u   14.8135u
11.34000n  792.0000m     1.6798u   -15.8630u   14.1844u
11.35000n  780.0000m     1.6843u   -15.2384u   13.5554u
11.36000n  768.0000m     1.6887u   -14.6138u   12.9263u
11.37000n  756.0000m     1.6932u   -13.9893u   12.2973u
11.38000n  744.0000m     1.6976u   -13.3647u   11.6682u
11.39000n  732.0000m     1.7021u   -12.7401u   11.0392u
11.40000n  720.0000m     1.7065u   -12.1155u   10.4102u
11.41000n  708.0000m     1.7110u   -11.4909u    9.7811u
11.42000n  696.0000m     1.6998u   -11.0595u    9.3609u
11.43000n  684.0000m     1.6794u   -10.7421u    9.0638u
11.44000n  672.0000m     1.6590u   -10.4246u    8.7668u
11.45000n  660.0000m     1.6386u   -10.1072u    8.4698u
11.46000n  648.0000m     1.6183u    -9.7898u    8.1728u
11.47000n  636.0000m     1.5979u    -9.4724u    7.8757u
11.48000n  624.0000m     1.5775u    -9.1550u    7.5787u
11.49000n  612.0000m     1.5571u    -8.8376u    7.2817u
11.50000n  600.0000m     1.5367u    -8.5201u    6.9846u
11.51000n  588.0000m     1.5163u    -8.2027u    6.6876u
11.52000n  576.0000m     1.4959u    -7.8853u    6.3906u
11.53000n  564.0000m     1.4755u    -7.5679u    6.0936u
11.54000n  552.0000m     1.4551u    -7.2505u    5.7965u
11.55000n  540.0000m     1.4347u    -6.9331u    5.4995u
11.56000n  528.0000m     1.4143u    -6.6156u    5.2025u
11.57000n  516.0000m     1.3940u    -6.2982u    4.9055u
11.58000n  504.0000m     1.3736u    -5.9808u    4.6084u
11.59000n  492.0000m     1.3532u    -5.6634u    4.3114u
11.60000n  480.0000m     1.3328u    -5.3460u    4.0144u
11.61000n  468.0000m     1.3124u    -5.0286u    3.7174u
11.62000n  456.0000m     1.2920u    -4.7111u    3.4203u
11.63000n  444.0000m     1.2716u    -4.3937u    3.1233u
11.64000n  432.0000m     1.2512u    -4.0763u    2.8263u
11.65000n  420.0000m     1.2308u    -3.7589u    2.5293u
11.66000n  408.0000m     1.2104u    -3.4415u    2.2322u
11.67000n  396.0000m     1.1900u    -3.1240u    1.9352u
11.68000n  384.0000m     1.1696u    -2.8066u    1.6382u
11.69000n  372.0000m     1.1493u    -2.4892u    1.3412u
11.70000n  360.0000m     1.1289u    -2.1718u    1.0441u
11.71000n  348.0000m     1.1085u    -1.8544u  747.1054n
11.72000n  336.0000m     1.0881u    -1.5370u  450.0795n
11.73000n  324.0000m     1.0677u    -1.2195u  153.0536n
11.74000n  312.0000m     1.0473u  -902.1274n -143.9722n
11.75000n  300.0000m     1.0216u  -615.2104n -405.2353n
11.76000n  288.0000m   952.7907n  -578.6620n -372.9287n
11.77000n  276.0000m   883.9358n  -542.1137n -340.6221n
11.78000n  264.0000m   815.0809n  -505.5653n -308.3156n
11.79000n  252.0000m   746.2260n  -469.0170n -276.0090n
11.80000n  240.0000m   677.3711n  -432.4686n -243.7025n
11.81000n  228.0000m   608.5162n  -395.9203n -211.3959n
11.82000n  216.0000m   539.6613n  -359.3719n -179.0893n
11.83000n  204.0000m   470.8064n  -322.8236n -146.7828n
11.84000n  192.0000m   401.9515n  -286.2752n -114.4762n
11.85000n  180.0000m   333.0965n  -249.7269n  -82.1697n
11.86000n  168.0000m   264.2416n  -213.1785n  -49.8631n
11.87000n  156.0000m   195.3867n  -176.6302n  -17.5566n
11.88000n  144.0000m   126.5318n  -140.0818n   14.7500n
11.89000n  132.0000m    57.6769n  -103.5335n   47.0566n
11.90000n  120.0000m   -11.1780n   -66.9851n   79.3631n
11.91000n  108.0000m   -80.0329n   -30.4368n  111.6697n
11.92000n   96.0000m  -148.8878n     6.1116n  143.9762n
11.93000n   84.0000m  -217.7427n    42.6599n  176.2828n
11.94000n   72.0000m  -286.5976n    79.2083n  208.5894n
11.95000n   60.0000m  -355.4525n   115.7566n  240.8959n
11.96000n   48.0000m  -424.3074n   152.3049n  273.2025n
11.97000n   36.0000m  -493.1623n   188.8533n  305.5090n
11.98000n   24.0000m  -562.0172n   225.4016n  337.8156n
11.99000n   12.0000m  -630.8721n   261.9500n  370.1221n
12.00000n    0.       -699.7271n   298.4983n  402.4287n
12.01000n    0.       -360.9442n   153.9740n  207.5880n
12.02000n    0.        -22.1613n     9.4496n   12.7474n
12.03000n    0.       -518.1643p   217.3643p  300.7988p
12.04000n    0.        441.9510p  -191.4817p -250.4706p
12.05000n    0.          1.4021n  -600.3277p -801.7399p
12.06000n    0.          1.1155n  -478.3133p -637.2199p
12.07000n    0.        816.6070p  -351.0226p -465.5855p
12.08000n    0.        517.6819p  -223.7320p -293.9512p
12.09000n    0.        218.7569p   -96.4413p -122.3168p
12.10000n    0.        -80.1682p    30.8494p   49.3176p
12.11000n    0.       -379.0932p   158.1401p  220.9519p
12.12000n    0.       -678.0183p   285.4308p  392.5863p
12.13000n    0.       -976.9434p   412.7215p  564.2207p
12.14000n    0.         -1.2759n   540.0122p  735.8551p
12.15000n    0.         -1.2994n   550.0477p  749.3866p
12.16000n    0.         -1.1018n   465.9095p  635.9377p
12.17000n    0.       -904.2614p   381.7714p  522.4888p
12.18000n    0.       -706.6743p   297.6333p  409.0398p
12.19000n    0.       -509.0873p   213.4952p  295.5909p
12.20000n    0.       -311.5002p   129.3570p  182.1420p
12.21000n    0.       -113.9132p    45.2189p   68.6931p
12.22000n    0.         83.6739p   -38.9192p  -44.7558p
12.23000n    0.        281.2609p  -123.0574p -158.2048p
12.24000n    0.        478.8480p  -207.1955p -271.6537p
12.25000n    0.        676.4350p  -291.3336p -385.1026p
12.26000n    0.        874.0220p  -375.4717p -498.5515p
12.27000n    0.          1.0716n  -459.6099p -612.0004p
12.28000n    0.          1.2692n  -543.7480p -725.4493p
12.29000n    0.          1.3888n  -594.6813p -794.1261p
12.30000n    0.          1.3271n  -568.4084p -758.7006p
12.31000n    0.          1.2654n  -542.1355p -723.2751p
12.32000n    0.          1.2037n  -515.8626p -687.8496p
12.33000n    0.          1.1420n  -489.5897p -652.4241p
12.34000n    0.          1.0803n  -463.3167p -616.9987p
12.35000n    0.          1.0186n  -437.0438p -581.5732p
12.36000n    0.        956.9174p  -410.7709p -546.1477p
12.37000n    0.        895.2190p  -384.4980p -510.7222p
12.38000n    0.        833.5206p  -358.2251p -475.2967p
12.39000n    0.        771.8222p  -331.9522p -439.8713p
12.40000n    0.        710.1238p  -305.6792p -404.4458p
12.41000n    0.        648.4254p  -279.4063p -369.0203p
12.42000n    0.        586.7270p  -253.1334p -333.5948p
12.43000n    0.        525.0286p  -226.8605p -298.1693p
12.44000n    0.        463.3302p  -200.5876p -262.7439p
12.45000n    0.        401.6318p  -174.3147p -227.3184p
12.46000n    0.        339.9334p  -148.0417p -191.8929p
12.47000n    0.        278.2351p  -121.7688p -156.4674p
12.48000n    0.        216.5367p   -95.4959p -121.0419p
12.49000n    0.        154.8383p   -69.2230p  -85.6165p
12.50000n    0.         93.1399p   -42.9501p  -50.1910p
12.51000n    0.         31.4415p   -16.6772p  -14.7655p
12.52000n    0.        -30.2569p     9.5958p   20.6600p
12.53000n    0.        -91.9553p    35.8687p   56.0855p
12.54000n    0.       -153.6537p    62.1416p   91.5109p
12.55000n    0.       -215.3521p    88.4145p  126.9364p
12.56000n    0.       -277.0505p   114.6874p  162.3619p
12.57000n    0.       -338.7489p   140.9603p  197.7874p
12.58000n    0.       -400.4473p   167.2332p  233.2129p
12.59000n    0.       -462.1457p   193.5062p  268.6383p
12.60000n    0.       -523.8441p   219.7791p  304.0638p
12.61000n    0.       -585.5425p   246.0520p  339.4893p
12.62000n    0.       -647.2409p   272.3249p  374.9148p
12.63000n    0.       -708.9393p   298.5978p  410.3403p
12.64000n    0.       -770.6377p   324.8707p  445.7657p
12.65000n    0.       -832.3361p   351.1437p  481.1912p
12.66000n    0.       -894.0345p   377.4166p  516.6167p
12.67000n    0.       -955.7329p   403.6895p  552.0422p
12.68000n    0.         -1.0174n   429.9624p  587.4677p
12.69000n    0.         -1.0791n   456.2353p  622.8931p
12.70000n    0.         -1.1408n   482.5082p  658.3186p
12.71000n    0.         -1.2025n   508.7812p  693.7441p
12.72000n    0.         -1.2642n   535.0541p  729.1696p
12.73000n    0.         -1.3259n   561.3270p  764.5951p
12.74000n    0.         -1.3876n   587.5999p  800.0205p
12.75000n    0.         -1.3936n   590.1350p  803.4387p
12.76000n    0.         -1.3743n   581.9266p  792.3709p
12.77000n    0.         -1.3550n   573.7183p  781.3031p
12.78000n    0.         -1.3357n   565.5100p  770.2353p
12.79000n    0.         -1.3165n   557.3017p  759.1675p
12.80000n    0.         -1.2972n   549.0934p  748.0997p
12.81000n    0.         -1.2779n   540.8851p  737.0319p
12.82000n    0.         -1.2586n   532.6768p  725.9641p
12.83000n    0.         -1.2394n   524.4685p  714.8963p
12.84000n    0.         -1.2201n   516.2602p  703.8285p
12.85000n    0.         -1.2008n   508.0519p  692.7607p
12.86000n    0.         -1.1815n   499.8435p  681.6929p
12.87000n    0.         -1.1623n   491.6352p  670.6251p
12.88000n    0.         -1.1430n   483.4269p  659.5573p
12.89000n    0.         -1.1237n   475.2186p  648.4895p
12.90000n    0.         -1.1044n   467.0103p  637.4217p
12.91000n    0.         -1.0852n   458.8020p  626.3539p
12.92000n    0.         -1.0659n   450.5937p  615.2861p
12.93000n    0.         -1.0466n   442.3854p  604.2183p
12.94000n    0.         -1.0273n   434.1771p  593.1505p
12.95000n    0.         -1.0081n   425.9687p  582.0828p
12.96000n    0.       -988.7766p   417.7604p  571.0150p
12.97000n    0.       -969.5005p   409.5521p  559.9472p
12.98000n    0.       -950.2244p   401.3438p  548.8794p
12.99000n    0.       -930.9483p   393.1355p  537.8116p
13.00000n    0.       -911.6722p   384.9272p  526.7438p
13.01000n    0.       -892.3961p   376.7189p  515.6760p
13.02000n    0.       -873.1199p   368.5106p  504.6082p
13.03000n    0.       -853.8438p   360.3023p  493.5404p
13.04000n    0.       -834.5677p   352.0940p  482.4726p
13.05000n    0.       -815.2916p   343.8856p  471.4048p
13.06000n    0.       -796.0155p   335.6773p  460.3370p
13.07000n    0.       -776.7394p   327.4690p  449.2692p
13.08000n    0.       -757.4633p   319.2607p  438.2014p
13.09000n    0.       -738.1872p   311.0524p  427.1336p
13.10000n    0.       -718.9111p   302.8441p  416.0658p
13.11000n    0.       -699.6350p   294.6358p  404.9980p
13.12000n    0.       -680.3589p   286.4275p  393.9302p
13.13000n    0.       -661.0828p   278.2192p  382.8624p
13.14000n    0.       -641.8067p   270.0109p  371.7946p
13.15000n    0.       -622.5305p   261.8025p  360.7268p
13.16000n    0.       -603.2544p   253.5942p  349.6590p
13.17000n    0.       -583.9783p   245.3859p  338.5912p
13.18000n    0.       -564.7022p   237.1776p  327.5234p
13.19000n    0.       -545.4261p   228.9693p  316.4556p
13.20000n    0.       -526.1500p   220.7610p  305.3878p
13.21000n    0.       -506.8739p   212.5527p  294.3200p
13.22000n    0.       -487.5978p   204.3444p  283.2522p
13.23000n    0.       -468.3217p   196.1361p  272.1844p
13.24000n    0.       -449.0456p   187.9278p  261.1166p
13.25000n    0.       -429.7695p   179.7194p  250.0488p
13.26000n    0.       -410.4934p   171.5111p  238.9810p
13.27000n    0.       -391.2173p   163.3028p  227.9132p
13.28000n    0.       -371.9411p   155.0945p  216.8454p
13.29000n    0.       -352.6650p   146.8862p  205.7776p
13.30000n    0.       -333.3889p   138.6779p  194.7098p
13.31000n    0.       -314.1128p   130.4696p  183.6420p
13.32000n    0.       -294.8367p   122.2613p  172.5742p
13.33000n    0.       -275.5606p   114.0530p  161.5064p
13.34000n    0.       -256.2845p   105.8447p  150.4386p
13.35000n    0.       -237.0084p    97.6363p  139.3709p
13.36000n    0.       -217.7323p    89.4280p  128.3031p
13.37000n    0.       -198.4562p    81.2197p  117.2353p
13.38000n    0.       -179.1801p    73.0114p  106.1675p
13.39000n    0.       -159.9040p    64.8031p   95.0997p
13.40000n    0.       -140.6279p    56.5948p   84.0319p
13.41000n    0.       -121.3517p    48.3865p   72.9641p
13.42000n    0.       -102.0756p    40.1782p   61.8963p
13.43000n    0.        -82.7995p    31.9699p   50.8285p
13.44000n    0.        -63.5234p    23.7616p   39.7607p
13.45000n    0.        -44.2473p    15.5532p   28.6929p
13.46000n    0.        -24.9712p     7.3449p   17.6251p
13.47000n    0.         -5.6951p  -863.3789f    6.5573p
13.48000n    0.         13.5810p    -9.0717p   -4.5105p
13.49000n    0.         32.8571p   -17.2800p  -15.5783p
13.50000n    0.         52.1332p   -25.4883p  -26.6461p
13.51000n    0.         71.4093p   -33.6966p  -37.7139p
13.52000n    0.         90.6854p   -41.9049p  -48.7817p
13.53000n    0.        109.9615p   -50.1132p  -59.8495p
13.54000n    0.        129.2376p   -58.3215p  -70.9173p
13.55000n    0.        148.5138p   -66.5299p  -81.9851p
13.56000n    0.        167.7899p   -74.7382p  -93.0529p
13.57000n    0.        187.0660p   -82.9465p -104.1207p
13.58000n    0.        206.3421p   -91.1548p -115.1885p
13.59000n    0.        225.6182p   -99.3631p -126.2563p
13.60000n    0.        244.8943p  -107.5714p -137.3241p
13.61000n    0.        264.1704p  -115.7797p -148.3919p
13.62000n    0.        283.4465p  -123.9880p -159.4597p
13.63000n    0.        302.7226p  -132.1963p -170.5275p
13.64000n    0.        321.9987p  -140.4047p -181.5953p
13.65000n    0.        341.2748p  -148.6130p -192.6631p
13.66000n    0.        360.5509p  -156.8213p -203.7309p
13.67000n    0.        379.8270p  -165.0296p -214.7987p
13.68000n    0.        399.1032p  -173.2379p -225.8665p
13.69000n    0.        418.3793p  -181.4462p -236.9343p
13.70000n    0.        437.6554p  -189.6545p -248.0021p
13.71000n    0.        456.9315p  -197.8628p -259.0699p
13.72000n    0.        476.2076p  -206.0711p -270.1377p
