time v(in_power) v(out_power) power_diss energy
6.129000e-08 6.129000e-08 1.200000e+00 4.249150e-05 4.674667e-07 3.592430e-14
6.130000e-08 6.130000e-08 1.200000e+00 4.249750e-05 4.605523e-07 3.592891e-14
6.131000e-08 6.131000e-08 1.200000e+00 4.250340e-05 4.536380e-07 3.593344e-14
6.132000e-08 6.132000e-08 1.200000e+00 4.250940e-05 4.467238e-07 3.593791e-14
6.133000e-08 6.133000e-08 1.200000e+00 4.251540e-05 4.398095e-07 3.594231e-14
6.134000e-08 6.134000e-08 1.200000e+00 4.252130e-05 4.328951e-07 3.594664e-14
6.135000e-08 6.135000e-08 1.200000e+00 4.252730e-05 4.259808e-07 3.595090e-14
6.136000e-08 6.136000e-08 1.200000e+00 4.253320e-05 4.190665e-07 3.595509e-14
6.137000e-08 6.137000e-08 1.200000e+00 4.253920e-05 4.121521e-07 3.595921e-14
6.138000e-08 6.138000e-08 1.200000e+00 4.254520e-05 4.052378e-07 3.596326e-14
6.139000e-08 6.139000e-08 1.200000e+00 4.255110e-05 3.983236e-07 3.596725e-14
6.140000e-08 6.140000e-08 1.200000e+00 4.255710e-05 3.914092e-07 3.597116e-14
6.141000e-08 6.141000e-08 1.200000e+00 4.256310e-05 3.844949e-07 3.597501e-14
6.142000e-08 6.142000e-08 1.200000e+00 4.256900e-05 3.775806e-07 3.597878e-14
6.143000e-08 6.143000e-08 1.200000e+00 4.257500e-05 3.706662e-07 3.598249e-14
6.144000e-08 6.144000e-08 1.200000e+00 4.258090e-05 3.637519e-07 3.598613e-14
6.145000e-08 6.145000e-08 1.200000e+00 4.258690e-05 3.568376e-07 3.598969e-14
6.146000e-08 6.146000e-08 1.200000e+00 4.259290e-05 3.499234e-07 3.599319e-14
6.147000e-08 6.147000e-08 1.200000e+00 4.259880e-05 3.430090e-07 3.599662e-14
6.148000e-08 6.148000e-08 1.200000e+00 4.260480e-05 3.360947e-07 3.599998e-14
6.149000e-08 6.149000e-08 1.200000e+00 4.261080e-05 3.291804e-07 3.600328e-14
6.150000e-08 6.150000e-08 1.200000e+00 4.261670e-05 3.222660e-07 3.600650e-14
6.151000e-08 6.151000e-08 1.200000e+00 4.262270e-05 3.153517e-07 3.600965e-14
6.152000e-08 6.152000e-08 1.200000e+00 4.262860e-05 3.084374e-07 3.601274e-14
6.153000e-08 6.153000e-08 1.200000e+00 4.263460e-05 3.015230e-07 3.601575e-14
6.154000e-08 6.154000e-08 1.200000e+00 4.264060e-05 2.946088e-07 3.601870e-14
6.155000e-08 6.155000e-08 1.200000e+00 4.264650e-05 2.876945e-07 3.602158e-14
6.156000e-08 6.156000e-08 1.200000e+00 4.265250e-05 2.807801e-07 3.602438e-14
6.157000e-08 6.157000e-08 1.200000e+00 4.265840e-05 2.738658e-07 3.602712e-14
6.158000e-08 6.158000e-08 1.200000e+00 4.266440e-05 2.669515e-07 3.602979e-14
6.159000e-08 6.159000e-08 1.200000e+00 4.267040e-05 2.600372e-07 3.603239e-14
6.160000e-08 6.160000e-08 1.200000e+00 4.267630e-05 2.531228e-07 3.603492e-14
6.161000e-08 6.161000e-08 1.200000e+00 4.268230e-05 2.462086e-07 3.603738e-14
6.162000e-08 6.162000e-08 1.200000e+00 4.268830e-05 2.392943e-07 3.603978e-14
6.163000e-08 6.163000e-08 1.200000e+00 4.269420e-05 2.323799e-07 3.604210e-14
6.164000e-08 6.164000e-08 1.200000e+00 4.270020e-05 2.254656e-07 3.604436e-14
6.165000e-08 6.165000e-08 1.200000e+00 4.270610e-05 2.185513e-07 3.604654e-14
6.166000e-08 6.166000e-08 1.200000e+00 4.271210e-05 2.116369e-07 3.604866e-14
6.167000e-08 6.167000e-08 1.200000e+00 4.271810e-05 2.047226e-07 3.605071e-14
6.168000e-08 6.168000e-08 1.200000e+00 4.272400e-05 1.978084e-07 3.605268e-14
6.169000e-08 6.169000e-08 1.200000e+00 4.273000e-05 1.908940e-07 3.605459e-14
6.170000e-08 6.170000e-08 1.200000e+00 4.273600e-05 1.839797e-07 3.605643e-14
6.171000e-08 6.171000e-08 1.200000e+00 4.274190e-05 1.770654e-07 3.605820e-14
6.172000e-08 6.172000e-08 1.200000e+00 4.274790e-05 1.701511e-07 3.605990e-14
6.173000e-08 6.173000e-08 1.200000e+00 4.275380e-05 1.632367e-07 3.606154e-14
6.174000e-08 6.174000e-08 1.200000e+00 4.275980e-05 1.563224e-07 3.606310e-14
6.175000e-08 6.175000e-08 1.200000e+00 4.276580e-05 1.494082e-07 3.606459e-14
6.176000e-08 6.176000e-08 1.200000e+00 4.277170e-05 1.424938e-07 3.606602e-14
6.177000e-08 6.177000e-08 1.200000e+00 4.277770e-05 1.355795e-07 3.606737e-14
6.178000e-08 6.178000e-08 1.200000e+00 4.278360e-05 1.286652e-07 3.606866e-14
6.179000e-08 6.179000e-08 1.200000e+00 4.278960e-05 1.217508e-07 3.606988e-14
6.180000e-08 6.180000e-08 1.200000e+00 4.279560e-05 1.148365e-07 3.607103e-14
6.181000e-08 6.181000e-08 1.200000e+00 4.280150e-05 1.079222e-07 3.607211e-14
6.182000e-08 6.182000e-08 1.200000e+00 4.280750e-05 1.010078e-07 3.607312e-14
6.183000e-08 6.183000e-08 1.200000e+00 4.281350e-05 9.409356e-08 3.607406e-14
6.184000e-08 6.184000e-08 1.200000e+00 4.281940e-05 8.717928e-08 3.607493e-14
6.185000e-08 6.185000e-08 1.200000e+00 4.282540e-05 8.026500e-08 3.607573e-14
6.186000e-08 6.186000e-08 1.200000e+00 4.283130e-05 7.335060e-08 3.607647e-14
6.187000e-08 6.187000e-08 1.200000e+00 4.283730e-05 6.643632e-08 3.607713e-14
6.188000e-08 6.188000e-08 1.200000e+00 4.284330e-05 5.952204e-08 3.607772e-14
6.189000e-08 6.189000e-08 1.200000e+00 4.284920e-05 5.260764e-08 3.607825e-14
6.190000e-08 6.190000e-08 1.200000e+00 4.285520e-05 4.569336e-08 3.607871e-14
6.191000e-08 6.191000e-08 1.200000e+00 4.286120e-05 3.877908e-08 3.607910e-14
6.192000e-08 6.192000e-08 1.200000e+00 4.286710e-05 3.186468e-08 3.607941e-14
6.193000e-08 6.193000e-08 1.200000e+00 4.287310e-05 2.495040e-08 3.607966e-14
6.194000e-08 6.194000e-08 1.200000e+00 4.287900e-05 1.803612e-08 3.607984e-14
6.195000e-08 6.195000e-08 1.200000e+00 4.288500e-05 1.112172e-08 3.607996e-14
6.196000e-08 6.196000e-08 1.200000e+00 4.289100e-05 4.207440e-09 3.608000e-14
6.197000e-08 6.197000e-08 1.200000e+00 4.289690e-05 -2.706840e-09 3.607997e-14
6.198000e-08 6.198000e-08 1.200000e+00 4.290290e-05 -9.621240e-09 3.607987e-14
6.199000e-08 6.199000e-08 1.200000e+00 4.290880e-05 -1.653552e-08 3.607971e-14
6.200000e-08 6.200000e-08 1.200000e+00 4.291480e-05 -2.344980e-08 3.607947e-14
6.201000e-08 6.201000e-08 1.200000e+00 4.292080e-05 -3.036408e-08 3.607917e-14
6.202000e-08 6.202000e-08 1.200000e+00 4.292670e-05 -3.727848e-08 3.607880e-14
6.203000e-08 6.203000e-08 1.200000e+00 4.293270e-05 -4.419276e-08 3.607836e-14
6.204000e-08 6.204000e-08 1.200000e+00 4.293870e-05 -5.110704e-08 3.607784e-14
6.205000e-08 6.205000e-08 1.200000e+00 4.294460e-05 -5.802144e-08 3.607726e-14
6.206000e-08 6.206000e-08 1.200000e+00 4.295060e-05 -6.493572e-08 3.607662e-14
6.207000e-08 6.207000e-08 1.200000e+00 4.295650e-05 -7.185000e-08 3.607590e-14
6.208000e-08 6.208000e-08 1.200000e+00 4.296250e-05 -7.876440e-08 3.607511e-14
6.209000e-08 6.209000e-08 1.200000e+00 4.296850e-05 -8.567868e-08 3.607425e-14
6.210000e-08 6.210000e-08 1.200000e+00 4.297440e-05 -9.259296e-08 3.607333e-14
6.211000e-08 6.211000e-08 1.200000e+00 4.298040e-05 -9.950736e-08 3.607233e-14
6.212000e-08 6.212000e-08 1.200000e+00 4.298640e-05 -1.064216e-07 3.607127e-14
6.213000e-08 6.213000e-08 1.200000e+00 4.299230e-05 -1.133359e-07 3.607013e-14
6.214000e-08 6.214000e-08 1.200000e+00 4.299830e-05 -1.202502e-07 3.606893e-14
6.215000e-08 6.215000e-08 1.200000e+00 4.300420e-05 -1.271646e-07 3.606766e-14
6.216000e-08 6.216000e-08 1.200000e+00 4.301020e-05 -1.340789e-07 3.606632e-14
6.217000e-08 6.217000e-08 1.200000e+00 4.301620e-05 -1.409932e-07 3.606491e-14
6.218000e-08 6.218000e-08 1.200000e+00 4.302210e-05 -1.479076e-07 3.606343e-14
6.219000e-08 6.219000e-08 1.200000e+00 4.302810e-05 -1.548218e-07 3.606188e-14
6.220000e-08 6.220000e-08 1.200000e+00 4.303400e-05 -1.617361e-07 3.606026e-14
6.221000e-08 6.221000e-08 1.200000e+00 4.304000e-05 -1.686505e-07 3.605858e-14
6.222000e-08 6.222000e-08 1.200000e+00 4.304600e-05 -1.755648e-07 3.605682e-14
6.223000e-08 6.223000e-08 1.200000e+00 4.305190e-05 -1.824791e-07 3.605500e-14
6.224000e-08 6.224000e-08 1.200000e+00 4.305790e-05 -1.893935e-07 3.605310e-14
6.225000e-08 6.225000e-08 1.200000e+00 4.306390e-05 -1.963078e-07 3.605114e-14
6.226000e-08 6.226000e-08 1.200000e+00 4.306980e-05 -2.032220e-07 3.604911e-14
6.227000e-08 6.227000e-08 1.200000e+00 4.307580e-05 -2.101363e-07 3.604701e-14
6.228000e-08 6.228000e-08 1.200000e+00 4.308170e-05 -2.170507e-07 3.604484e-14
6.229000e-08 6.229000e-08 1.200000e+00 4.308770e-05 -2.239650e-07 3.604260e-14
6.230000e-08 6.230000e-08 1.200000e+00 4.309370e-05 -2.308793e-07 3.604029e-14
6.231000e-08 6.231000e-08 1.200000e+00 4.309960e-05 -2.377937e-07 3.603791e-14
6.232000e-08 6.232000e-08 1.200000e+00 4.310560e-05 -2.447080e-07 3.603546e-14
6.233000e-08 6.233000e-08 1.200000e+00 4.311160e-05 -2.516222e-07 3.603295e-14
6.234000e-08 6.234000e-08 1.200000e+00 4.311750e-05 -2.585366e-07 3.603036e-14
6.235000e-08 6.235000e-08 1.200000e+00 4.312350e-05 -2.654509e-07 3.602771e-14
6.236000e-08 6.236000e-08 1.200000e+00 4.312940e-05 -2.723652e-07 3.602498e-14
6.237000e-08 6.237000e-08 1.200000e+00 4.313540e-05 -2.792796e-07 3.602219e-14
6.238000e-08 6.238000e-08 1.200000e+00 4.314140e-05 -2.861939e-07 3.601933e-14
6.239000e-08 6.239000e-08 1.200000e+00 4.314730e-05 -2.931082e-07 3.601640e-14
6.240000e-08 6.240000e-08 1.200000e+00 4.315330e-05 -3.000224e-07 3.601340e-14
6.241000e-08 6.241000e-08 1.200000e+00 4.315920e-05 -3.069368e-07 3.601033e-14
6.242000e-08 6.242000e-08 1.200000e+00 4.316520e-05 -3.138511e-07 3.600719e-14
6.243000e-08 6.243000e-08 1.200000e+00 4.317120e-05 -3.207654e-07 3.600398e-14
6.244000e-08 6.244000e-08 1.200000e+00 4.317710e-05 -3.276798e-07 3.600070e-14
6.245000e-08 6.245000e-08 1.200000e+00 4.318310e-05 -3.345941e-07 3.599736e-14
6.246000e-08 6.246000e-08 1.200000e+00 4.318910e-05 -3.415084e-07 3.599394e-14
6.247000e-08 6.247000e-08 1.200000e+00 4.319500e-05 -3.484228e-07 3.599046e-14
6.248000e-08 6.248000e-08 1.200000e+00 4.320100e-05 -3.553370e-07 3.598691e-14
6.249000e-08 6.249000e-08 1.200000e+00 4.320690e-05 -3.622513e-07 3.598328e-14
6.250000e-08 6.250000e-08 1.200000e+00 4.321290e-05 -3.691657e-07 3.597959e-14
6.251000e-08 6.251000e-08 1.200000e+00 4.321890e-05 -3.760800e-07 3.597583e-14
6.252000e-08 6.252000e-08 1.200000e+00 4.322480e-05 -3.829943e-07 3.597200e-14
6.253000e-08 6.253000e-08 1.200000e+00 4.322880e-05 -3.876038e-07 3.596813e-14
6.254000e-08 6.254000e-08 1.200000e+00 4.322740e-05 -3.858216e-07 3.596427e-14
6.255000e-08 6.255000e-08 1.200000e+00 4.322610e-05 -3.840394e-07 3.596043e-14
6.256000e-08 6.256000e-08 1.200000e+00 4.322470e-05 -3.822570e-07 3.595660e-14
6.257000e-08 6.257000e-08 1.200000e+00 4.322330e-05 -3.804748e-07 3.595280e-14
6.258000e-08 6.258000e-08 1.200000e+00 4.322190e-05 -3.786925e-07 3.594901e-14
6.259000e-08 6.259000e-08 1.200000e+00 4.322050e-05 -3.769102e-07 3.594524e-14
6.260000e-08 6.260000e-08 1.200000e+00 4.321910e-05 -3.751279e-07 3.594149e-14
6.261000e-08 6.261000e-08 1.200000e+00 4.321770e-05 -3.733457e-07 3.593776e-14
6.262000e-08 6.262000e-08 1.200000e+00 4.321630e-05 -3.715634e-07 3.593404e-14
6.263000e-08 6.263000e-08 1.200000e+00 4.321490e-05 -3.697811e-07 3.593034e-14
6.264000e-08 6.264000e-08 1.200000e+00 4.321350e-05 -3.679988e-07 3.592667e-14
6.265000e-08 6.265000e-08 1.200000e+00 4.321210e-05 -3.662166e-07 3.592300e-14
6.266000e-08 6.266000e-08 1.200000e+00 4.321070e-05 -3.644342e-07 3.591936e-14
6.267000e-08 6.267000e-08 1.200000e+00 4.320930e-05 -3.626520e-07 3.591573e-14
6.268000e-08 6.268000e-08 1.200000e+00 4.320790e-05 -3.608698e-07 3.591212e-14
6.269000e-08 6.269000e-08 1.200000e+00 4.320650e-05 -3.590875e-07 3.590853e-14
6.270000e-08 6.270000e-08 1.200000e+00 4.320510e-05 -3.573052e-07 3.590496e-14
6.271000e-08 6.271000e-08 1.200000e+00 4.320370e-05 -3.555229e-07 3.590140e-14
6.272000e-08 6.272000e-08 1.200000e+00 4.320240e-05 -3.537407e-07 3.589787e-14
6.273000e-08 6.273000e-08 1.200000e+00 4.320100e-05 -3.519583e-07 3.589435e-14
6.274000e-08 6.274000e-08 1.200000e+00 4.319960e-05 -3.501761e-07 3.589085e-14
6.275000e-08 6.275000e-08 1.200000e+00 4.319820e-05 -3.483938e-07 3.588736e-14
6.276000e-08 6.276000e-08 1.200000e+00 4.319680e-05 -3.466115e-07 3.588390e-14
6.277000e-08 6.277000e-08 1.200000e+00 4.319540e-05 -3.448292e-07 3.588045e-14
6.278000e-08 6.278000e-08 1.200000e+00 4.319400e-05 -3.430470e-07 3.587702e-14
6.279000e-08 6.279000e-08 1.200000e+00 4.319260e-05 -3.412648e-07 3.587360e-14
6.280000e-08 6.280000e-08 1.200000e+00 4.319120e-05 -3.394824e-07 3.587021e-14
6.281000e-08 6.281000e-08 1.200000e+00 4.318980e-05 -3.377002e-07 3.586683e-14
6.282000e-08 6.282000e-08 1.200000e+00 4.318840e-05 -3.359179e-07 3.586347e-14
6.283000e-08 6.283000e-08 1.200000e+00 4.318700e-05 -3.341356e-07 3.586013e-14
6.284000e-08 6.284000e-08 1.200000e+00 4.318560e-05 -3.323533e-07 3.585681e-14
6.285000e-08 6.285000e-08 1.200000e+00 4.318420e-05 -3.305711e-07 3.585350e-14
6.286000e-08 6.286000e-08 1.200000e+00 4.318280e-05 -3.287887e-07 3.585021e-14
6.287000e-08 6.287000e-08 1.200000e+00 4.318140e-05 -3.270065e-07 3.584694e-14
6.288000e-08 6.288000e-08 1.200000e+00 4.318000e-05 -3.252242e-07 3.584369e-14
6.289000e-08 6.289000e-08 1.200000e+00 4.317870e-05 -3.234420e-07 3.584046e-14
6.290000e-08 6.290000e-08 1.200000e+00 4.317730e-05 -3.216596e-07 3.583724e-14
6.291000e-08 6.291000e-08 1.200000e+00 4.317590e-05 -3.198774e-07 3.583404e-14
6.292000e-08 6.292000e-08 1.200000e+00 4.317450e-05 -3.180952e-07 3.583086e-14
6.293000e-08 6.293000e-08 1.200000e+00 4.317310e-05 -3.163128e-07 3.582770e-14
6.294000e-08 6.294000e-08 1.200000e+00 4.317170e-05 -3.145306e-07 3.582455e-14
6.295000e-08 6.295000e-08 1.200000e+00 4.317030e-05 -3.127483e-07 3.582143e-14
6.296000e-08 6.296000e-08 1.200000e+00 4.316890e-05 -3.109661e-07 3.581832e-14
6.297000e-08 6.297000e-08 1.200000e+00 4.316750e-05 -3.091837e-07 3.581522e-14
6.298000e-08 6.298000e-08 1.200000e+00 4.316610e-05 -3.074015e-07 3.581215e-14
6.299000e-08 6.299000e-08 1.200000e+00 4.316470e-05 -3.056192e-07 3.580909e-14
6.300000e-08 6.300000e-08 1.200000e+00 4.316330e-05 -3.038369e-07 3.580606e-14
6.301000e-08 6.301000e-08 1.200000e+00 4.316190e-05 -3.020546e-07 3.580303e-14
6.302000e-08 6.302000e-08 1.200000e+00 4.316050e-05 -3.002724e-07 3.580003e-14
6.303000e-08 6.303000e-08 1.200000e+00 4.315910e-05 -2.984900e-07 3.579705e-14
6.304000e-08 6.304000e-08 1.200000e+00 4.315770e-05 -2.967078e-07 3.579408e-14
6.305000e-08 6.305000e-08 1.200000e+00 4.315630e-05 -2.949256e-07 3.579113e-14
6.306000e-08 6.306000e-08 1.200000e+00 4.315500e-05 -2.931433e-07 3.578820e-14
6.307000e-08 6.307000e-08 1.200000e+00 4.315360e-05 -2.913610e-07 3.578529e-14
6.308000e-08 6.308000e-08 1.200000e+00 4.315220e-05 -2.895787e-07 3.578239e-14
6.309000e-08 6.309000e-08 1.200000e+00 4.315080e-05 -2.877965e-07 3.577951e-14
6.310000e-08 6.310000e-08 1.200000e+00 4.314940e-05 -2.860141e-07 3.577665e-14
6.311000e-08 6.311000e-08 1.200000e+00 4.314800e-05 -2.842319e-07 3.577381e-14
6.312000e-08 6.312000e-08 1.200000e+00 4.314660e-05 -2.824496e-07 3.577099e-14
6.313000e-08 6.313000e-08 1.200000e+00 4.314520e-05 -2.806674e-07 3.576818e-14
6.314000e-08 6.314000e-08 1.200000e+00 4.314380e-05 -2.788850e-07 3.576539e-14
6.315000e-08 6.315000e-08 1.200000e+00 4.314240e-05 -2.771028e-07 3.576262e-14
6.316000e-08 6.316000e-08 1.200000e+00 4.314100e-05 -2.753206e-07 3.575987e-14
6.317000e-08 6.317000e-08 1.200000e+00 4.313960e-05 -2.735382e-07 3.575713e-14
6.318000e-08 6.318000e-08 1.200000e+00 4.313820e-05 -2.717560e-07 3.575441e-14
6.319000e-08 6.319000e-08 1.200000e+00 4.313680e-05 -2.699737e-07 3.575171e-14
6.320000e-08 6.320000e-08 1.200000e+00 4.313540e-05 -2.681914e-07 3.574903e-14
6.321000e-08 6.321000e-08 1.200000e+00 4.313400e-05 -2.664091e-07 3.574637e-14
6.322000e-08 6.322000e-08 1.200000e+00 4.313260e-05 -2.646269e-07 3.574372e-14
6.323000e-08 6.323000e-08 1.200000e+00 4.313130e-05 -2.628446e-07 3.574109e-14
6.324000e-08 6.324000e-08 1.200000e+00 4.312990e-05 -2.610623e-07 3.573848e-14
6.325000e-08 6.325000e-08 1.200000e+00 4.312850e-05 -2.592800e-07 3.573589e-14
6.326000e-08 6.326000e-08 1.200000e+00 4.312710e-05 -2.574978e-07 3.573331e-14
6.327000e-08 6.327000e-08 1.200000e+00 4.312570e-05 -2.557154e-07 3.573076e-14
6.328000e-08 6.328000e-08 1.200000e+00 4.312430e-05 -2.539332e-07 3.572822e-14
6.329000e-08 6.329000e-08 1.200000e+00 4.312290e-05 -2.521510e-07 3.572570e-14
6.330000e-08 6.330000e-08 1.200000e+00 4.312150e-05 -2.503687e-07 3.572319e-14
6.331000e-08 6.331000e-08 1.200000e+00 4.312010e-05 -2.485864e-07 3.572071e-14
6.332000e-08 6.332000e-08 1.200000e+00 4.311870e-05 -2.468041e-07 3.571824e-14
6.333000e-08 6.333000e-08 1.200000e+00 4.311730e-05 -2.450219e-07 3.571579e-14
6.334000e-08 6.334000e-08 1.200000e+00 4.311590e-05 -2.432395e-07 3.571336e-14
6.335000e-08 6.335000e-08 1.200000e+00 4.311450e-05 -2.414573e-07 3.571094e-14
6.336000e-08 6.336000e-08 1.200000e+00 4.311310e-05 -2.396750e-07 3.570854e-14
6.337000e-08 6.337000e-08 1.200000e+00 4.311170e-05 -2.378927e-07 3.570617e-14
6.338000e-08 6.338000e-08 1.200000e+00 4.311030e-05 -2.361104e-07 3.570380e-14
6.339000e-08 6.339000e-08 1.200000e+00 4.310890e-05 -2.343282e-07 3.570146e-14
6.340000e-08 6.340000e-08 1.200000e+00 4.310760e-05 -2.325460e-07 3.569914e-14
6.341000e-08 6.341000e-08 1.200000e+00 4.310620e-05 -2.307636e-07 3.569683e-14
6.342000e-08 6.342000e-08 1.200000e+00 4.310480e-05 -2.289814e-07 3.569454e-14
6.343000e-08 6.343000e-08 1.200000e+00 4.310340e-05 -2.271991e-07 3.569227e-14
6.344000e-08 6.344000e-08 1.200000e+00 4.310200e-05 -2.254168e-07 3.569001e-14
6.345000e-08 6.345000e-08 1.200000e+00 4.310060e-05 -2.236345e-07 3.568778e-14
6.346000e-08 6.346000e-08 1.200000e+00 4.309920e-05 -2.218523e-07 3.568556e-14
6.347000e-08 6.347000e-08 1.200000e+00 4.309780e-05 -2.200699e-07 3.568336e-14
6.348000e-08 6.348000e-08 1.200000e+00 4.309640e-05 -2.182877e-07 3.568117e-14
6.349000e-08 6.349000e-08 1.200000e+00 4.309500e-05 -2.165054e-07 3.567901e-14
6.350000e-08 6.350000e-08 1.200000e+00 4.309360e-05 -2.147232e-07 3.567686e-14
6.351000e-08 6.351000e-08 1.200000e+00 4.309220e-05 -2.129408e-07 3.567473e-14
6.352000e-08 6.352000e-08 1.200000e+00 4.309080e-05 -2.111586e-07 3.567262e-14
6.353000e-08 6.353000e-08 1.200000e+00 4.308940e-05 -2.093764e-07 3.567053e-14
6.354000e-08 6.354000e-08 1.200000e+00 4.308800e-05 -2.075940e-07 3.566845e-14
6.355000e-08 6.355000e-08 1.200000e+00 4.308660e-05 -2.058118e-07 3.566639e-14
6.356000e-08 6.356000e-08 1.200000e+00 4.308520e-05 -2.040295e-07 3.566435e-14
6.357000e-08 6.357000e-08 1.200000e+00 4.308390e-05 -2.022473e-07 3.566233e-14
6.358000e-08 6.358000e-08 1.200000e+00 4.308250e-05 -2.004649e-07 3.566032e-14
6.359000e-08 6.359000e-08 1.200000e+00 4.308110e-05 -1.986827e-07 3.565834e-14
6.360000e-08 6.360000e-08 1.200000e+00 4.307970e-05 -1.969004e-07 3.565637e-14
6.361000e-08 6.361000e-08 1.200000e+00 4.307830e-05 -1.951181e-07 3.565442e-14
6.362000e-08 6.362000e-08 1.200000e+00 4.307690e-05 -1.933358e-07 3.565248e-14
6.363000e-08 6.363000e-08 1.200000e+00 4.307550e-05 -1.915536e-07 3.565057e-14
6.364000e-08 6.364000e-08 1.200000e+00 4.307410e-05 -1.897712e-07 3.564867e-14
6.365000e-08 6.365000e-08 1.200000e+00 4.307270e-05 -1.879890e-07 3.564679e-14
6.366000e-08 6.366000e-08 1.200000e+00 4.307130e-05 -1.862068e-07 3.564493e-14
6.367000e-08 6.367000e-08 1.200000e+00 4.306990e-05 -1.844245e-07 3.564308e-14
6.368000e-08 6.368000e-08 1.200000e+00 4.306850e-05 -1.826422e-07 3.564126e-14
6.369000e-08 6.369000e-08 1.200000e+00 4.306710e-05 -1.808599e-07 3.563945e-14
6.370000e-08 6.370000e-08 1.200000e+00 4.306570e-05 -1.790777e-07 3.563766e-14
6.371000e-08 6.371000e-08 1.200000e+00 4.306430e-05 -1.772953e-07 3.563589e-14
6.372000e-08 6.372000e-08 1.200000e+00 4.306290e-05 -1.755131e-07 3.563413e-14
6.373000e-08 6.373000e-08 1.200000e+00 4.306150e-05 -1.737308e-07 3.563239e-14
6.374000e-08 6.374000e-08 1.200000e+00 4.306020e-05 -1.719486e-07 3.563067e-14
6.375000e-08 6.375000e-08 1.200000e+00 4.305880e-05 -1.701662e-07 3.562897e-14
6.376000e-08 6.376000e-08 1.200000e+00 4.305740e-05 -1.683840e-07 3.562729e-14
6.377000e-08 6.377000e-08 1.200000e+00 4.305600e-05 -1.666018e-07 3.562562e-14
6.378000e-08 6.378000e-08 1.200000e+00 4.305460e-05 -1.648194e-07 3.562397e-14
6.379000e-08 6.379000e-08 1.200000e+00 4.305320e-05 -1.630372e-07 3.562234e-14
6.380000e-08 6.380000e-08 1.200000e+00 4.305180e-05 -1.612549e-07 3.562073e-14
6.381000e-08 6.381000e-08 1.200000e+00 4.305040e-05 -1.594726e-07 3.561914e-14
6.382000e-08 6.382000e-08 1.200000e+00 4.304900e-05 -1.576903e-07 3.561756e-14
6.383000e-08 6.383000e-08 1.200000e+00 4.304760e-05 -1.559081e-07 3.561600e-14
6.384000e-08 6.384000e-08 1.200000e+00 4.304620e-05 -1.541258e-07 3.561446e-14
6.385000e-08 6.385000e-08 1.200000e+00 4.304480e-05 -1.523435e-07 3.561294e-14
6.386000e-08 6.386000e-08 1.200000e+00 4.304340e-05 -1.505612e-07 3.561143e-14
6.387000e-08 6.387000e-08 1.200000e+00 4.304200e-05 -1.487790e-07 3.560994e-14
6.388000e-08 6.388000e-08 1.200000e+00 4.304060e-05 -1.469966e-07 3.560847e-14
6.389000e-08 6.389000e-08 1.200000e+00 4.303920e-05 -1.452144e-07 3.560702e-14
6.390000e-08 6.390000e-08 1.200000e+00 4.303780e-05 -1.434322e-07 3.560559e-14
6.391000e-08 6.391000e-08 1.200000e+00 4.303650e-05 -1.416499e-07 3.560417e-14
6.392000e-08 6.392000e-08 1.200000e+00 4.303510e-05 -1.398676e-07 3.560277e-14
6.393000e-08 6.393000e-08 1.200000e+00 4.303370e-05 -1.380853e-07 3.560139e-14
6.394000e-08 6.394000e-08 1.200000e+00 4.303230e-05 -1.363031e-07 3.560003e-14
6.395000e-08 6.395000e-08 1.200000e+00 4.303090e-05 -1.345207e-07 3.559868e-14
6.396000e-08 6.396000e-08 1.200000e+00 4.302950e-05 -1.327385e-07 3.559735e-14
6.397000e-08 6.397000e-08 1.200000e+00 4.302810e-05 -1.309562e-07 3.559605e-14
6.398000e-08 6.398000e-08 1.200000e+00 4.302670e-05 -1.291739e-07 3.559475e-14
6.399000e-08 6.399000e-08 1.200000e+00 4.302530e-05 -1.273916e-07 3.559348e-14
6.400000e-08 6.400000e-08 1.200000e+00 4.302390e-05 -1.256094e-07 3.559222e-14
6.401000e-08 6.401000e-08 1.200000e+00 4.302250e-05 -1.238272e-07 3.559099e-14
6.402000e-08 6.402000e-08 1.200000e+00 4.302110e-05 -1.220448e-07 3.558976e-14
6.403000e-08 6.403000e-08 1.200000e+00 4.301970e-05 -1.202626e-07 3.558856e-14
6.404000e-08 6.404000e-08 1.200000e+00 4.301830e-05 -1.184803e-07 3.558738e-14
6.405000e-08 6.405000e-08 1.200000e+00 4.301690e-05 -1.166980e-07 3.558621e-14
6.406000e-08 6.406000e-08 1.200000e+00 4.301550e-05 -1.149157e-07 3.558506e-14
6.407000e-08 6.407000e-08 1.200000e+00 4.301410e-05 -1.131335e-07 3.558393e-14
6.408000e-08 6.408000e-08 1.200000e+00 4.301280e-05 -1.113512e-07 3.558282e-14
6.409000e-08 6.409000e-08 1.200000e+00 4.301140e-05 -1.095689e-07 3.558172e-14
6.410000e-08 6.410000e-08 1.200000e+00 4.301000e-05 -1.077866e-07 3.558064e-14
6.411000e-08 6.411000e-08 1.200000e+00 4.300860e-05 -1.060044e-07 3.557958e-14
6.412000e-08 6.412000e-08 1.200000e+00 4.300720e-05 -1.042220e-07 3.557854e-14
6.413000e-08 6.413000e-08 1.200000e+00 4.300580e-05 -1.024398e-07 3.557752e-14
6.414000e-08 6.414000e-08 1.200000e+00 4.300440e-05 -1.006576e-07 3.557651e-14
