time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.        7.7958e-24  -51.8726p  127.0387f
8.96000n    1.2000     -1.6775u  -290.0746u  291.7026u
8.97000n    1.2000     -1.6842u  -290.0724u  291.7058u
8.98000n    1.2000     -1.6909u  -290.0702u  291.7090u
8.99000n    1.2000     -1.6976u  -290.0680u  291.7122u
9.00000n    1.2000     -1.7043u  -290.0658u  291.7155u
9.01000n    1.2000     -1.7111u  -290.0636u  291.7187u
9.02000n    1.2000     -1.7178u  -290.0614u  291.7219u
9.03000n    1.2000     -1.7245u  -290.0593u  291.7251u
9.04000n    1.2000     -1.7312u  -290.0571u  291.7283u
9.05000n    1.2000     -1.7379u  -290.0549u  291.7316u
9.06000n    1.2000     -1.7446u  -290.0527u  291.7348u
9.07000n    1.2000     -1.7514u  -290.0505u  291.7380u
9.08000n    1.2000     -1.7581u  -290.0483u  291.7412u
9.09000n    1.2000     -1.7648u  -290.0462u  291.7444u
9.10000n    1.2000     -1.7715u  -290.0440u  291.7477u
9.11000n    1.2000     -1.7782u  -290.0418u  291.7509u
9.12000n    1.2000     -1.7849u  -290.0396u  291.7541u
9.13000n    1.2000     -1.7916u  -290.0374u  291.7573u
9.14000n    1.2000     -1.7984u  -290.0352u  291.7606u
9.15000n    1.2000     -1.8051u  -290.0331u  291.7638u
9.16000n    1.2000     -1.8118u  -290.0309u  291.7670u
9.17000n    1.2000     -1.8185u  -290.0287u  291.7702u
9.18000n    1.2000     -1.8252u  -290.0265u  291.7734u
9.19000n    1.2000     -1.8319u  -290.0243u  291.7767u
9.20000n    1.2000     -1.8387u  -290.0221u  291.7799u
9.21000n    1.2000     -1.8454u  -290.0200u  291.7831u
9.22000n    1.2000     -1.8521u  -290.0178u  291.7863u
9.23000n    1.2000     -1.8588u  -290.0156u  291.7895u
9.24000n    1.2000     -1.8655u  -290.0134u  291.7928u
9.25000n    1.2000     -1.8722u  -290.0112u  291.7960u
9.26000n    1.2000     -1.8790u  -290.0090u  291.7992u
9.27000n    1.2000     -1.8857u  -290.0069u  291.8024u
9.28000n    1.2000     -1.8924u  -290.0047u  291.8056u
9.29000n    1.2000     -1.8991u  -290.0025u  291.8089u
9.30000n    1.2000     -1.9058u  -290.0003u  291.8121u
9.31000n    1.2000     -1.9125u  -289.9981u  291.8153u
9.32000n    1.2000     -1.9192u  -289.9959u  291.8185u
9.33000n    1.2000     -1.9260u  -289.9938u  291.8218u
9.34000n    1.2000     -1.9327u  -289.9916u  291.8250u
9.35000n    1.2000     -1.9394u  -289.9894u  291.8282u
9.36000n    1.2000     -1.9461u  -289.9872u  291.8314u
9.37000n    1.2000     -1.9528u  -289.9850u  291.8346u
9.38000n    1.2000     -1.9595u  -289.9828u  291.8379u
9.39000n    1.2000     -1.9663u  -289.9807u  291.8411u
9.40000n    1.2000     -1.9730u  -289.9785u  291.8443u
9.41000n    1.2000     -1.9797u  -289.9763u  291.8475u
9.42000n    1.2000     -1.9864u  -289.9741u  291.8507u
9.43000n    1.2000     -1.9931u  -289.9719u  291.8540u
9.44000n    1.2000     -1.9998u  -289.9697u  291.8572u
9.45000n    1.2000     -2.0066u  -289.9676u  291.8604u
9.46000n    1.2000     -2.0133u  -289.9654u  291.8636u
9.47000n    1.2000     -2.0200u  -289.9632u  291.8669u
9.48000n    1.2000     -2.0267u  -289.9610u  291.8701u
9.49000n    1.2000     -2.0334u  -289.9588u  291.8733u
9.50000n    1.2000     -2.0401u  -289.9566u  291.8765u
9.51000n    1.2000     -2.0468u  -289.9544u  291.8797u
9.52000n    1.2000     -2.0536u  -289.9523u  291.8830u
9.53000n    1.2000     -2.0603u  -289.9501u  291.8862u
9.54000n    1.2000     -2.0670u  -289.9479u  291.8894u
9.55000n    1.2000     -2.0737u  -289.9457u  291.8926u
9.56000n    1.2000     -2.0804u  -289.9435u  291.8958u
9.57000n    1.2000     -2.0871u  -289.9413u  291.8991u
9.58000n    1.2000     -2.0939u  -289.9392u  291.9023u
9.59000n    1.2000     -2.1006u  -289.9370u  291.9055u
9.60000n    1.2000     -2.1073u  -289.9348u  291.9087u
9.61000n    1.2000     -2.1140u  -289.9326u  291.9119u
9.62000n    1.2000     -2.1207u  -289.9304u  291.9152u
9.63000n    1.2000     -2.1274u  -289.9282u  291.9184u
9.64000n    1.2000     -2.1342u  -289.9261u  291.9216u
9.65000n    1.2000     -2.1409u  -289.9239u  291.9248u
9.66000n    1.2000     -2.1476u  -289.9217u  291.9281u
9.67000n    1.2000     -2.1543u  -289.9195u  291.9313u
9.68000n    1.2000     -2.1610u  -289.9173u  291.9345u
9.69000n    1.2000     -2.1677u  -289.9151u  291.9377u
9.70000n    1.2000     -2.1744u  -289.9130u  291.9409u
9.71000n    1.2000     -2.1812u  -289.9108u  291.9442u
9.72000n    1.2000     -2.1879u  -289.9086u  291.9474u
9.73000n    1.2000     -2.1946u  -289.9064u  291.9506u
9.74000n    1.2000     -2.2013u  -289.9042u  291.9538u
9.75000n    1.2000     -2.2080u  -289.9020u  291.9570u
9.76000n    1.2000     -2.2147u  -289.8999u  291.9603u
9.77000n    1.2000     -2.2215u  -289.8977u  291.9635u
9.78000n    1.2000     -2.2282u  -289.8955u  291.9667u
9.79000n    1.2000     -2.2349u  -289.8933u  291.9699u
9.80000n    1.2000     -2.2416u  -289.8911u  291.9732u
9.81000n    1.2000     -2.2483u  -289.8889u  291.9764u
9.82000n    1.2000     -2.2550u  -289.8868u  291.9796u
9.83000n    1.2000     -2.2618u  -289.8846u  291.9828u
9.84000n    1.2000     -2.2685u  -289.8824u  291.9860u
9.85000n    1.2000     -2.2752u  -289.8802u  291.9893u
9.86000n    1.2000     -2.2819u  -289.8780u  291.9925u
9.87000n    1.2000     -2.2886u  -289.8758u  291.9957u
9.88000n    1.2000     -2.2953u  -289.8737u  291.9989u
9.89000n    1.2000     -2.3020u  -289.8715u  292.0021u
9.90000n    1.2000     -2.3088u  -289.8693u  292.0054u
9.91000n    1.2000     -2.3155u  -289.8671u  292.0086u
9.92000n    1.2000     -2.3222u  -289.8649u  292.0118u
9.93000n    1.2000     -2.3289u  -289.8627u  292.0150u
9.94000n    1.2000     -2.3356u  -289.8605u  292.0182u
9.95000n    1.2000     -2.3423u  -289.8584u  292.0215u
9.96000n    1.2000     -2.3491u  -289.8562u  292.0247u
9.97000n    1.2000     -2.3558u  -289.8540u  292.0279u
9.98000n    1.2000     -2.3625u  -289.8518u  292.0311u
9.99000n    1.2000     -2.3692u  -289.8496u  292.0344u
10.00000n    1.2000     -2.3759u  -289.8474u  292.0376u
10.01000n    1.2000     -2.3826u  -289.8453u  292.0408u
10.02000n    1.2000     -2.3894u  -289.8431u  292.0440u
10.03000n    1.2000     -2.3961u  -289.8409u  292.0472u
10.04000n    1.2000     -2.4028u  -289.8387u  292.0505u
10.05000n    1.2000     -2.4095u  -289.8365u  292.0537u
10.06000n    1.2000     -2.4162u  -289.8343u  292.0569u
10.07000n    1.2000     -2.4229u  -289.8322u  292.0601u
10.08000n    1.2000     -2.4296u  -289.8300u  292.0633u
10.09000n    1.2000     -2.4364u  -289.8278u  292.0666u
10.10000n    1.2000     -2.4431u  -289.8256u  292.0698u
10.11000n    1.2000     -2.4498u  -289.8234u  292.0730u
10.12000n    1.2000     -2.4565u  -289.8212u  292.0762u
10.13000n    1.2000     -2.4632u  -289.8191u  292.0795u
10.14000n    1.2000     -2.4699u  -289.8169u  292.0827u
10.15000n    1.2000     -2.4767u  -289.8147u  292.0859u
10.16000n    1.2000     -2.4834u  -289.8125u  292.0891u
10.17000n    1.2000     -2.4901u  -289.8103u  292.0923u
10.18000n    1.2000     -2.4968u  -289.8081u  292.0956u
10.19000n    1.2000     -2.5035u  -289.8060u  292.0988u
10.20000n    1.2000     -2.5102u  -289.8038u  292.1020u
10.21000n    1.2000     -2.5170u  -289.8016u  292.1052u
10.22000n    1.2000     -2.5237u  -289.7994u  292.1084u
10.23000n    1.2000     -2.5304u  -289.7972u  292.1117u
10.24000n    1.2000     -2.5371u  -289.7950u  292.1149u
10.25000n    1.2000     -2.5438u  -289.7929u  292.1181u
10.26000n    1.2000     -2.5505u  -289.7907u  292.1213u
10.27000n    1.2000     -2.5572u  -289.7885u  292.1245u
10.28000n    1.2000     -2.5640u  -289.7863u  292.1278u
10.29000n    1.2000     -2.5707u  -289.7841u  292.1310u
10.30000n    1.2000     -2.5774u  -289.7819u  292.1342u
10.31000n    1.2000     -2.5841u  -289.7798u  292.1374u
10.32000n    1.2000     -2.5908u  -289.7776u  292.1407u
10.33000n    1.2000     -2.5975u  -289.7754u  292.1439u
10.34000n    1.2000     -2.6043u  -289.7732u  292.1471u
10.35000n    1.2000     -2.6110u  -289.7710u  292.1503u
10.36000n    1.2000     -2.6177u  -289.7688u  292.1535u
10.37000n    1.2000     -2.6244u  -289.7667u  292.1568u
10.38000n    1.2000     -2.6311u  -289.7645u  292.1600u
10.39000n    1.2000     -2.6378u  -289.7623u  292.1632u
10.40000n    1.2000     -2.6446u  -289.7601u  292.1664u
10.41000n    1.2000     -2.6513u  -289.7579u  292.1696u
10.42000n    1.2000     -2.6580u  -289.7557u  292.1729u
10.43000n    1.2000     -2.6647u  -289.7535u  292.1761u
10.44000n    1.2000     -2.6714u  -289.7514u  292.1793u
10.45000n    1.2000     -2.6781u  -289.7492u  292.1825u
10.46000n    1.2000     -2.6848u  -289.7470u  292.1858u
10.47000n    1.2000     -2.6916u  -289.7448u  292.1890u
10.48000n    1.2000     -2.6983u  -289.7426u  292.1922u
10.49000n    1.2000     -2.7050u  -289.7404u  292.1954u
10.50000n    1.2000     -2.7117u  -289.7383u  292.1986u
10.51000n    1.2000     -2.7184u  -289.7361u  292.2019u
10.52000n    1.2000     -2.7251u  -289.7339u  292.2051u
10.53000n    1.2000     -2.7319u  -289.7317u  292.2083u
10.54000n    1.2000     -2.7386u  -289.7295u  292.2115u
10.55000n    1.2000     -2.7453u  -289.7273u  292.2147u
10.56000n    1.2000     -2.7520u  -289.7252u  292.2180u
10.57000n    1.2000     -2.7587u  -289.7230u  292.2212u
10.58000n    1.2000     -2.7654u  -289.7208u  292.2244u
10.59000n    1.2000     -2.7721u  -289.7186u  292.2276u
10.60000n    1.2000     -2.7789u  -289.7164u  292.2308u
10.61000n    1.2000     -2.7856u  -289.7142u  292.2341u
10.62000n    1.2000     -2.7923u  -289.7121u  292.2373u
10.63000n    1.2000     -2.7990u  -289.7099u  292.2405u
10.64000n    1.2000     -2.8057u  -289.7077u  292.2437u
10.65000n    1.2000     -2.8124u  -289.7055u  292.2470u
10.66000n    1.2000     -2.8192u  -289.7033u  292.2502u
10.67000n    1.2000     -2.8259u  -289.7011u  292.2534u
10.68000n    1.2000     -2.8326u  -289.6990u  292.2566u
10.69000n    1.2000     -2.8393u  -289.6968u  292.2598u
10.70000n    1.2000     -2.8460u  -289.6946u  292.2631u
10.71000n    1.2000     -2.8527u  -289.6924u  292.2663u
10.72000n    1.2000     -2.8595u  -289.6902u  292.2695u
10.73000n    1.2000     -2.8662u  -289.6880u  292.2727u
10.74000n    1.2000     -2.8729u  -289.6859u  292.2759u
10.75000n    1.2000     -2.8796u  -289.6837u  292.2792u
10.76000n    1.2000     -2.8863u  -289.6815u  292.2824u
10.77000n    1.2000     -2.8930u  -289.6793u  292.2856u
10.78000n    1.2000     -2.8997u  -289.6771u  292.2888u
10.79000n    1.2000     -2.9065u  -289.6749u  292.2921u
10.80000n    1.2000     -2.9132u  -289.6728u  292.2953u
10.81000n    1.2000     -2.9199u  -289.6706u  292.2985u
10.82000n    1.2000     -2.9266u  -289.6684u  292.3017u
10.83000n    1.2000     -2.9333u  -289.6662u  292.3049u
10.84000n    1.2000     -2.9400u  -289.6640u  292.3082u
10.85000n    1.2000     -2.9468u  -289.6618u  292.3114u
10.86000n    1.2000     -2.9535u  -289.6596u  292.3146u
10.87000n    1.2000     -2.9602u  -289.6575u  292.3178u
10.88000n    1.2000     -2.9669u  -289.6553u  292.3210u
10.89000n    1.2000     -2.9736u  -289.6531u  292.3243u
10.90000n    1.2000     -2.9803u  -289.6509u  292.3275u
10.91000n    1.2000     -2.9871u  -289.6487u  292.3307u
10.92000n    1.2000     -2.9938u  -289.6465u  292.3339u
10.93000n    1.2000     -3.0005u  -289.6444u  292.3371u
10.94000n    1.2000     -3.0072u  -289.6422u  292.3404u
10.95000n    1.2000     -3.0139u  -289.6400u  292.3436u
10.96000n    1.2000     -3.0206u  -289.6378u  292.3468u
10.97000n    1.2000     -3.0273u  -289.6356u  292.3500u
10.98000n    1.2000     -3.0341u  -289.6334u  292.3533u
10.99000n    1.2000     -3.0408u  -289.6313u  292.3565u
11.00000n    1.2000     -3.0475u  -289.6291u  292.3597u
11.01000n    1.1880     17.7258u  -286.8901u  271.7951u
11.02000n    1.1760     38.4991u  -284.1510u  251.2305u
11.03000n    1.1640     59.2724u  -281.4120u  230.6660u
11.04000n    1.1520     80.0457u  -278.6730u  210.1014u
11.05000n    1.1400    100.8189u  -275.9340u  189.5368u
11.06000n    1.1280    121.5922u  -273.1950u  168.9722u
11.07000n    1.1160    142.3655u  -270.4559u  148.4077u
11.08000n    1.1040    163.1388u  -267.7169u  127.8431u
11.09000n    1.0920    183.9121u  -264.9779u  107.2785u
11.10000n    1.0800    204.6854u  -262.2389u   86.7139u
11.11000n    1.0680    225.4587u  -259.4998u   66.1494u
11.12000n    1.0560    246.2320u  -256.7608u   45.5848u
11.13000n    1.0440    255.8476u  -250.9285u   31.5320u
11.14000n    1.0320    254.3055u  -242.0030u   23.9911u
11.15000n    1.0200    252.7634u  -233.0774u   16.4501u
11.16000n    1.0080    251.2213u  -224.1519u    8.9091u
11.17000n  996.0000m   249.6793u  -215.2263u    1.3682u
11.18000n  984.0000m   248.1372u  -206.3008u   -6.1728u
11.19000n  972.0000m   246.5951u  -197.3752u  -13.7138u
11.20000n  960.0000m   245.0530u  -188.4497u  -21.2547u
11.21000n  948.0000m   243.5110u  -179.5241u  -28.7957u
11.22000n  936.0000m   239.8527u  -173.0774u  -31.3694u
11.23000n  924.0000m   235.2232u  -167.7683u  -31.6637u
11.24000n  912.0000m   230.5938u  -162.4591u  -31.9580u
11.25000n  900.0000m   225.9644u  -157.1499u  -32.2523u
11.26000n  888.0000m   221.3350u  -151.8408u  -32.5466u
11.27000n  876.0000m   216.7056u  -146.5316u  -32.8409u
11.28000n  864.0000m   212.0762u  -141.2224u  -33.1351u
11.29000n  852.0000m   207.4468u  -135.9133u  -33.4294u
11.30000n  840.0000m   202.8174u  -130.6041u  -33.7237u
11.31000n  828.0000m   198.1879u  -125.2949u  -34.0180u
11.32000n  816.0000m   193.5585u  -119.9858u  -34.3123u
11.33000n  804.0000m   188.9291u  -114.6766u  -34.6066u
11.34000n  792.0000m   184.2997u  -109.3674u  -34.9009u
11.35000n  780.0000m   179.6703u  -104.0583u  -35.1952u
11.36000n  768.0000m   175.0409u   -98.7491u  -35.4895u
11.37000n  756.0000m   170.4115u   -93.4400u  -35.7838u
11.38000n  744.0000m   165.7821u   -88.1308u  -36.0780u
11.39000n  732.0000m   161.1527u   -82.8216u  -36.3723u
11.40000n  720.0000m   156.5232u   -77.5125u  -36.6666u
11.41000n  708.0000m   151.8938u   -72.2033u  -36.9609u
11.42000n  696.0000m   147.2644u   -66.8941u  -37.2552u
11.43000n  684.0000m   142.6350u   -61.5850u  -37.5495u
11.44000n  672.0000m   138.0056u   -56.2758u  -37.8438u
11.45000n  660.0000m   133.3762u   -50.9666u  -38.1381u
11.46000n  648.0000m   128.7468u   -45.6575u  -38.4324u
11.47000n  636.0000m   124.1174u   -40.3483u  -38.7266u
11.48000n  624.0000m   119.4879u   -35.0391u  -39.0209u
11.49000n  612.0000m   114.8585u   -29.7300u  -39.3152u
11.50000n  600.0000m   111.7912u   -26.5118u  -38.8139u
11.51000n  588.0000m   110.4234u   -25.5689u  -37.4469u
11.52000n  576.0000m   109.0557u   -24.6259u  -36.0799u
11.53000n  564.0000m   107.6879u   -23.6829u  -34.7129u
11.54000n  552.0000m   106.3201u   -22.7400u  -33.3459u
11.55000n  540.0000m   104.9524u   -21.7970u  -31.9790u
11.56000n  528.0000m   103.5846u   -20.8540u  -30.6120u
11.57000n  516.0000m   102.2169u   -19.9111u  -29.2450u
11.58000n  504.0000m   100.8491u   -18.9681u  -27.8780u
11.59000n  492.0000m    99.4814u   -18.0251u  -26.5110u
11.60000n  480.0000m    98.1136u   -17.0822u  -25.1440u
11.61000n  468.0000m    96.7459u   -16.1392u  -23.7770u
11.62000n  456.0000m    95.3781u   -15.1962u  -22.4100u
11.63000n  444.0000m    94.0104u   -14.2533u  -21.0430u
11.64000n  432.0000m    92.6426u   -13.3103u  -19.6760u
11.65000n  420.0000m    91.2748u   -12.3673u  -18.3090u
11.66000n  408.0000m    89.9071u   -11.4244u  -16.9421u
11.67000n  396.0000m    88.5393u   -10.4814u  -15.5751u
11.68000n  384.0000m    87.1716u    -9.5384u  -14.2081u
11.69000n  372.0000m    85.8038u    -8.5955u  -12.8411u
11.70000n  360.0000m    84.4361u    -7.6525u  -11.4741u
11.71000n  348.0000m    83.0683u    -6.7095u  -10.1071u
11.72000n  336.0000m    81.7006u    -5.7665u   -8.7401u
11.73000n  324.0000m    80.3328u    -4.8236u   -7.3731u
11.74000n  312.0000m    78.9651u    -3.8806u   -6.0061u
11.75000n  300.0000m    77.5973u    -2.9376u   -4.6391u
11.76000n  288.0000m    76.2296u    -1.9947u   -3.2721u
11.77000n  276.0000m    74.8618u    -1.0517u   -1.9052u
11.78000n  264.0000m    73.4940u  -108.7481n -538.1682n
11.79000n  252.0000m    72.1263u   834.2189n  828.8226n
11.80000n  240.0000m    70.7585u     1.7772u    2.1958u
11.81000n  228.0000m    69.3908u     2.7202u    3.5628u
11.82000n  216.0000m    68.0230u     3.6631u    4.9298u
11.83000n  204.0000m    66.6553u     4.6061u    6.2968u
11.84000n  192.0000m    65.2875u     5.5491u    7.6638u
11.85000n  180.0000m    63.9198u     6.4920u    9.0308u
11.86000n  168.0000m    62.5520u     7.4350u   10.3978u
11.87000n  156.0000m    61.1843u     8.3780u   11.7647u
11.88000n  144.0000m    59.8165u     9.3209u   13.1317u
11.89000n  132.0000m    58.4487u    10.2639u   14.4987u
11.90000n  120.0000m    57.0810u    11.2069u   15.8657u
11.91000n  108.0000m    55.7132u    12.1498u   17.2327u
11.92000n   96.0000m    54.3455u    13.0928u   18.5997u
11.93000n   84.0000m    52.9777u    14.0358u   19.9667u
11.94000n   72.0000m    51.6100u    14.9787u   21.3337u
11.95000n   60.0000m    50.2422u    15.9217u   22.7007u
11.96000n   48.0000m    48.8745u    16.8647u   24.0677u
11.97000n   36.0000m    47.5067u    17.8076u   25.4347u
11.98000n   24.0000m    46.1390u    18.7506u   26.8016u
11.99000n   12.0000m    44.7712u    19.6936u   28.1686u
12.00000n    0.         43.4034u    20.6365u   29.5356u
12.01000n    0.         32.8924u    15.5582u   22.2698u
12.02000n    0.         22.3814u    10.4799u   15.0040u
12.03000n    0.         11.8704u     5.4015u    7.7382u
12.04000n    0.          1.3594u   323.2009n  472.3548n
12.05000n    0.        389.6839n     7.3261n   15.9508n
12.06000n    0.         39.7191n   786.0137p    1.8370n
12.07000n    0.       -310.2456n    -5.7541n  -12.2767n
12.08000n    0.       -660.2104n   -12.2942n  -26.3904n
12.09000n    0.       -659.4873n   -12.2892n  -26.3858n
12.10000n    0.       -548.8436n   -10.2329n  -21.9559n
12.11000n    0.       -438.1999n    -8.1765n  -17.5260n
12.12000n    0.       -327.5562n    -6.1201n  -13.0961n
12.13000n    0.       -216.9125n    -4.0637n   -8.6662n
12.14000n    0.       -106.2688n    -2.0073n   -4.2362n
12.15000n    0.          4.3749n    49.0788p  193.6621p
12.16000n    0.        115.0186n     2.1055n    4.6236n
12.17000n    0.        225.6624n     4.1619n    9.0535n
12.18000n    0.        336.3061n     6.2182n   13.4834n
12.19000n    0.        446.9498n     8.2746n   17.9133n
12.20000n    0.        557.5935n    10.3310n   22.3432n
12.21000n    0.        668.2372n    12.3874n   26.7731n
12.22000n    0.        716.7971n    13.2892n   28.7167n
12.23000n    0.        669.4161n    12.4068n   26.8179n
12.24000n    0.        622.0351n    11.5244n   24.9192n
12.25000n    0.        574.6541n    10.6420n   23.0205n
12.26000n    0.        527.2731n     9.7595n   21.1218n
12.27000n    0.        479.8921n     8.8771n   19.2231n
12.28000n    0.        432.5111n     7.9947n   17.3244n
12.29000n    0.        385.1301n     7.1123n   15.4256n
12.30000n    0.        337.7491n     6.2299n   13.5269n
12.31000n    0.        290.3681n     5.3474n   11.6282n
12.32000n    0.        242.9871n     4.4650n    9.7295n
12.33000n    0.        195.6061n     3.5826n    7.8308n
12.34000n    0.        148.2251n     2.7002n    5.9321n
12.35000n    0.        100.8441n     1.8178n    4.0333n
12.36000n    0.         53.4631n   935.3340p    2.1346n
12.37000n    0.          6.0821n    52.9142p  235.9056p
12.38000n    0.        -41.2989n  -829.5057p   -1.6628n
12.39000n    0.        -88.6799n    -1.7119n   -3.5615n
12.40000n    0.       -136.0609n    -2.5943n   -5.4602n
12.41000n    0.       -183.4419n    -3.4768n   -7.3590n
12.42000n    0.       -230.8229n    -4.3592n   -9.2577n
12.43000n    0.       -278.2039n    -5.2416n  -11.1564n
12.44000n    0.       -325.5849n    -6.1240n  -13.0551n
12.45000n    0.       -372.9659n    -7.0064n  -14.9538n
12.46000n    0.       -420.3469n    -7.8889n  -16.8525n
12.47000n    0.       -467.7279n    -8.7713n  -18.7513n
12.48000n    0.       -515.1089n    -9.6537n  -20.6500n
12.49000n    0.       -562.4899n   -10.5361n  -22.5487n
12.50000n    0.       -609.8709n   -11.4185n  -24.4474n
12.51000n    0.       -657.2519n   -12.3010n  -26.3461n
12.52000n    0.       -704.6329n   -13.1834n  -28.2449n
12.53000n    0.       -725.5669n   -13.5732n  -29.0837n
12.54000n    0.       -710.8075n   -13.2981n  -28.4920n
12.55000n    0.       -696.0480n   -13.0230n  -27.9003n
12.56000n    0.       -681.2886n   -12.7479n  -27.3086n
12.57000n    0.       -666.5292n   -12.4727n  -26.7170n
12.58000n    0.       -651.7698n   -12.1976n  -26.1253n
12.59000n    0.       -637.0104n   -11.9225n  -25.5336n
12.60000n    0.       -622.2510n   -11.6474n  -24.9420n
12.61000n    0.       -607.4916n   -11.3723n  -24.3503n
12.62000n    0.       -592.7322n   -11.0972n  -23.7586n
12.63000n    0.       -577.9728n   -10.8221n  -23.1670n
12.64000n    0.       -563.2134n   -10.5470n  -22.5753n
12.65000n    0.       -548.4540n   -10.2719n  -21.9836n
12.66000n    0.       -533.6946n    -9.9968n  -21.3920n
12.67000n    0.       -518.9352n    -9.7217n  -20.8003n
12.68000n    0.       -504.1758n    -9.4466n  -20.2086n
12.69000n    0.       -489.4164n    -9.1715n  -19.6169n
12.70000n    0.       -474.6570n    -8.8964n  -19.0253n
12.71000n    0.       -459.8976n    -8.6213n  -18.4336n
12.72000n    0.       -445.1382n    -8.3462n  -17.8419n
12.73000n    0.       -430.3788n    -8.0711n  -17.2503n
12.74000n    0.       -415.6194n    -7.7960n  -16.6586n
12.75000n    0.       -400.8600n    -7.5209n  -16.0669n
12.76000n    0.       -386.1006n    -7.2458n  -15.4753n
12.77000n    0.       -371.3412n    -6.9707n  -14.8836n
12.78000n    0.       -356.5818n    -6.6956n  -14.2919n
12.79000n    0.       -341.8224n    -6.4205n  -13.7002n
12.80000n    0.       -327.0630n    -6.1454n  -13.1086n
12.81000n    0.       -312.3036n    -5.8703n  -12.5169n
12.82000n    0.       -297.5442n    -5.5952n  -11.9252n
12.83000n    0.       -282.7848n    -5.3201n  -11.3336n
12.84000n    0.       -268.0254n    -5.0450n  -10.7419n
12.85000n    0.       -253.2660n    -4.7699n  -10.1502n
12.86000n    0.       -238.5066n    -4.4948n   -9.5586n
12.87000n    0.       -223.7472n    -4.2197n   -8.9669n
12.88000n    0.       -208.9878n    -3.9446n   -8.3752n
12.89000n    0.       -194.2284n    -3.6695n   -7.7835n
12.90000n    0.       -179.4690n    -3.3944n   -7.1919n
12.91000n    0.       -164.7096n    -3.1193n   -6.6002n
12.92000n    0.       -149.9502n    -2.8442n   -6.0085n
12.93000n    0.       -135.1908n    -2.5691n   -5.4169n
12.94000n    0.       -120.4314n    -2.2940n   -4.8252n
12.95000n    0.       -105.6720n    -2.0189n   -4.2335n
12.96000n    0.        -90.9126n    -1.7438n   -3.6419n
12.97000n    0.        -76.1532n    -1.4687n   -3.0502n
12.98000n    0.        -61.3938n    -1.1935n   -2.4585n
12.99000n    0.        -46.6344n  -918.4454p   -1.8669n
13.00000n    0.        -31.8750n  -643.3429p   -1.2752n
13.01000n    0.        -17.1156n  -368.2404p -683.5106p
13.02000n    0.         -2.3561n   -93.1379p  -91.8409p
13.03000n    0.         12.4033n   181.9645p  499.8288p
13.04000n    0.         27.1627n   457.0670p    1.0915n
13.05000n    0.         41.9221n   732.1695p    1.6832n
13.06000n    0.         56.6815n     1.0073n    2.2748n
13.07000n    0.         71.4409n     1.2824n    2.8665n
13.08000n    0.         86.2003n     1.5575n    3.4582n
13.09000n    0.        100.9597n     1.8326n    4.0498n
13.10000n    0.        115.7191n     2.1077n    4.6415n
13.11000n    0.        130.4785n     2.3828n    5.2332n
13.12000n    0.        145.2379n     2.6579n    5.8249n
13.13000n    0.        159.9973n     2.9330n    6.4165n
13.14000n    0.        174.7567n     3.2081n    7.0082n
13.15000n    0.        189.5161n     3.4832n    7.5999n
13.16000n    0.        204.2755n     3.7583n    8.1915n
13.17000n    0.        219.0349n     4.0334n    8.7832n
13.18000n    0.        233.7943n     4.3085n    9.3749n
13.19000n    0.        248.5537n     4.5836n    9.9665n
13.20000n    0.        263.3131n     4.8587n   10.5582n
13.21000n    0.        278.0725n     5.1338n   11.1499n
13.22000n    0.        292.8319n     5.4089n   11.7416n
13.23000n    0.        307.5913n     5.6840n   12.3332n
13.24000n    0.        322.3507n     5.9591n   12.9249n
13.25000n    0.        337.1101n     6.2342n   13.5166n
13.26000n    0.        351.8695n     6.5093n   14.1082n
13.27000n    0.        366.6289n     6.7844n   14.6999n
13.28000n    0.        381.3883n     7.0595n   15.2916n
13.29000n    0.        396.1477n     7.3346n   15.8832n
13.30000n    0.        410.9071n     7.6097n   16.4749n
13.31000n    0.        425.6665n     7.8848n   17.0666n
13.32000n    0.        440.4259n     8.1599n   17.6583n
13.33000n    0.        455.1853n     8.4350n   18.2499n
13.34000n    0.        469.9447n     8.7101n   18.8416n
13.35000n    0.        484.7041n     8.9852n   19.4333n
13.36000n    0.        499.4635n     9.2603n   20.0249n
13.37000n    0.        514.2229n     9.5354n   20.6166n
13.38000n    0.        528.9823n     9.8106n   21.2083n
13.39000n    0.        543.7417n    10.0857n   21.7999n
13.40000n    0.        558.5011n    10.3608n   22.3916n
13.41000n    0.        573.2605n    10.6359n   22.9833n
13.42000n    0.        588.0199n    10.9110n   23.5749n
13.43000n    0.        602.7793n    11.1861n   24.1666n
13.44000n    0.        617.5387n    11.4612n   24.7583n
13.45000n    0.        632.2981n    11.7363n   25.3500n
13.46000n    0.        647.0575n    12.0114n   25.9416n
13.47000n    0.        661.8169n    12.2865n   26.5333n
13.48000n    0.        676.5763n    12.5616n   27.1250n
13.49000n    0.        691.3357n    12.8367n   27.7166n
13.50000n    0.        706.0952n    13.1118n   28.3083n
13.51000n    0.        720.8546n    13.3869n   28.9000n
13.52000n    0.        729.1348n    13.5412n   29.2319n
13.53000n    0.        724.2801n    13.4507n   29.0373n
13.54000n    0.        719.4253n    13.3602n   28.8426n
13.55000n    0.        714.5706n    13.2697n   28.6480n
13.56000n    0.        709.7159n    13.1792n   28.4534n
